battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
1619,124.16666666666667,55.833333333333336,116.66666666666667,-60.833333333333336,320.0,346.25,-26.25,66.66666666666667,75.0,-8.333333333333329,64.16666666666667,65.83333333333333,-1.6666666666666572,56.666666666666664,99.16666666666667,-42.50000000000001,56.666666666666664,99.16666666666667,-42.50000000000001,353.3333333333333,534.1666666666666,-180.83333333333331,0.625,0.91796875,4,6,-2,2,2,8,7,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,11,1,239.25,367.5,-128.25,0.7416666666666667,0.6654545454545454,100.0,95.0625,4.9375,1.0621761658031088,1.0555555555555556,0.006620610247553227,7,9,0.8
1620,116.66666666666667,32.5,108.65833333333335,-76.15833333333335,120.0,248.41666666666666,-128.41666666666666,8.333333333333334,60.65,-52.31666666666666,33.333333333333336,53.65,-20.316666666666663,45.0,81.625,-36.625,45.0,81.625,-36.625,250.0,448.7916666666667,-198.79166666666669,0.234375,0.6023763020833334,3,5,-2,1,1,7,10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,12,2,3.1629392971246006,337.5594479038671,-334.39650860674254,0.42760484611008864,0.5464269429974634,72.42857142857143,100.0,-27.57142857142857,1.0815217391304348,1.0591715976331362,0.022350141497298637,12,6,1.8571428571428572
1621,127.5,111.66666666666667,121.15833333333335,-9.491666666666674,370.0,378.4166666666667,-8.416666666666686,58.333333333333336,73.98333333333333,-15.649999999999999,48.333333333333336,62.81666666666666,-14.483333333333327,78.33333333333333,99.125,-20.79166666666667,78.33333333333333,99.125,-20.79166666666667,436.6666666666667,530.4583333333334,-93.79166666666669,0.72265625,0.7390950520833334,5,6,-1,1,2,8,17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.0,0.0,0.0,12,9,3,401.5,602.6,-201.10000000000002,0.44333333333333336,0.88,91.25,92.72727272727273,-1.4772727272727337,1.0721649484536082,1.0817610062893082,-0.009596057835699945,2,10,0.2727272727272727
1622,115.0,77.5,107.5,-30.0,123.75,393.75,-270.0,31.666666666666668,78.33333333333333,-46.66666666666666,52.5,75.0,-22.5,55.0,95.83333333333333,-40.83333333333333,55.0,95.83333333333333,-40.83333333333333,341.6666666666667,532.5,-190.83333333333331,0.41015625,0.9375,4,6,-2,1,2,7,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,271.70741962185815,441.705625930263,-169.99820630840486,0.6655756222312394,0.6199717366579877,95.55555555555556,92.5,3.055555555555557,0.9902912621359223,1.0195121951219512,-0.029220932986028902,6,14,0.4666666666666667
1623,121.66666666666667,37.5,96.99166666666667,-59.491666666666674,325.0,292.1666666666667,32.833333333333314,44.166666666666664,85.64999999999999,-41.48333333333333,44.166666666666664,78.64999999999999,-34.48333333333333,49.166666666666664,88.29166666666667,-39.12500000000001,49.166666666666664,88.29166666666667,-39.12500000000001,278.3333333333333,504.625,-226.29166666666669,0.634765625,0.6512044270833334,3,6,-3,1,3,12,10,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.1,0.0,0.0,8,8,0,153.9,299.75,-145.85,0.52625,0.58375,107.14285714285714,93.07692307692308,14.065934065934059,1.0544554455445545,1.0484848484848486,0.005970597059705929,11,10,1.0909090909090908
1624,120.83333333333333,43.333333333333336,84.81666666666666,-41.48333333333333,165.0,208.08333333333334,-43.08333333333334,32.5,86.3,-53.8,44.166666666666664,81.46666666666667,-37.300000000000004,53.333333333333336,103.25,-49.916666666666664,53.333333333333336,103.25,-49.916666666666664,285.8333333333333,551.75,-265.9166666666667,0.322265625,0.8238932291666666,3,6,-3,1,1,9,22,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,7,4,3,90.2,265.3,-175.10000000000002,0.2642857142857143,0.385,64.92307692307692,88.0,-23.07692307692308,1.0696517412935322,1.033112582781457,0.03653915851207534,5,18,0.3157894736842105
1625,131.66666666666666,80.83333333333333,82.5,-1.6666666666666714,42.5,320.0,-277.5,19.166666666666668,85.0,-65.83333333333333,27.5,75.0,-47.5,40.0,67.5,-27.5,40.0,67.5,-27.5,255.83333333333334,435.8333333333333,-179.99999999999997,0.15625,0.68359375,3,5,-2,0,2,7,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,9,10,-1,263.4,259.40000000000003,3.999999999999943,0.44333333333333336,0.603,98.92857142857143,102.6923076923077,-3.763736263736263,1.0461538461538462,1.0621761658031088,-0.016022319649262595,7,7,1.0
1626,115.83333333333333,89.16666666666667,85.325,3.8416666666666686,203.75,208.41666666666666,-4.666666666666657,41.666666666666664,79.81666666666666,-38.15,52.5,90.31666666666666,-37.81666666666666,89.16666666666667,98.29166666666667,-9.125,89.16666666666667,98.29166666666667,-9.125,449.1666666666667,525.4583333333334,-76.29166666666669,0.654296875,0.7293294270833334,5,6,-1,3,2,10,2,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13333333333333333,0.1,0.0,0.0,7,4,3,471.2,409.25,61.94999999999999,0.8385714285714286,0.835,57.85,33.0,24.85,1.0561224489795917,0.9319371727748691,0.12418527620472264,6,10,0.6363636363636364
1627,112.5,44.166666666666664,94.49166666666667,-50.32500000000001,248.75,307.1666666666667,-58.416666666666686,37.5,55.65,-18.15,45.833333333333336,51.98333333333333,-6.1499999999999915,62.5,88.29166666666667,-25.79166666666667,62.5,88.29166666666667,-25.79166666666667,338.3333333333333,447.9583333333333,-109.625,0.625,0.6805013020833334,4,5,-1,2,2,7,7,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,12,-5,180.5,236.14999999999998,-55.64999999999998,0.6285714285714287,0.7233333333333333,87.33333333333333,38.23529411764706,49.09803921568627,1.0674157303370786,1.0817610062893082,-0.014345275952229564,7,14,0.5333333333333333
1628,120.83333333333333,85.0,88.65833333333335,-3.6583333333333456,105.0,243.41666666666666,-138.41666666666666,16.666666666666668,83.14999999999999,-66.48333333333332,47.5,71.98333333333333,-24.483333333333334,70.83333333333333,103.29166666666667,-32.45833333333334,70.83333333333333,103.29166666666667,-32.45833333333334,371.6666666666667,542.125,-170.45833333333331,0.205078125,0.9441731770833334,4,6,-2,1,1,12,4,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4,0.1,0.0,0.0,3,5,-2,270.0,385.2,-115.19999999999999,0.2333333333333333,0.646,55.15,113.0,-57.85,1.0490196078431373,1.0742857142857143,-0.025266106442576985,15,5,2.6666666666666665
1629,124.16666666666667,52.5,124.16666666666667,-71.66666666666667,113.75,362.5,-248.75,46.666666666666664,85.83333333333333,-39.166666666666664,39.166666666666664,75.83333333333333,-36.666666666666664,48.333333333333336,85.0,-36.666666666666664,48.333333333333336,85.0,-36.666666666666664,268.3333333333333,522.5,-254.16666666666669,0.390625,0.78125,3,6,-3,2,2,11,9,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,8,9,-1,275.1,472.75,-197.64999999999998,0.475,0.6555555555555556,93.82352941176471,103.84615384615384,-10.02262443438913,1.0621761658031088,1.0621761658031088,0.0,7,5,1.3333333333333333
1630,120.83333333333333,85.0,123.33333333333333,-38.33333333333333,155.0,213.75,-58.75,30.833333333333332,81.66666666666667,-50.83333333333334,45.0,69.16666666666667,-24.16666666666667,70.83333333333333,90.83333333333333,-20.0,70.83333333333333,90.83333333333333,-20.0,372.5,523.3333333333334,-150.83333333333337,0.302734375,0.791015625,4,6,-2,1,2,11,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,6,-1,118.5,366.5,-248.0,0.33599999999999997,0.5566666666666666,92.5,62.76923076923077,29.730769230769234,1.0696517412935322,1.078125,-0.008473258706467757,8,4,1.8
1631,102.5,45.0,95.0,-50.0,300.0,346.25,-46.25,40.833333333333336,59.166666666666664,-18.33333333333333,67.5,55.0,12.5,69.16666666666667,92.5,-23.33333333333333,69.16666666666667,92.5,-23.33333333333333,373.3333333333333,465.0,-91.66666666666669,0.5859375,0.830078125,4,5,-1,1,1,12,13,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,13,-6,170.5111821086262,420.0754299309117,-249.5642478222855,0.7242095606233275,0.7029954423899548,90.9090909090909,39.0,51.90909090909091,0.9473684210526315,1.0689655172413792,-0.1215970961887477,10,10,1.0
1632,115.83333333333333,47.5,127.5,-80.0,268.75,346.25,-77.5,53.333333333333336,74.16666666666667,-20.833333333333336,51.666666666666664,62.5,-10.833333333333336,71.66666666666667,99.16666666666667,-27.5,71.66666666666667,99.16666666666667,-27.5,362.5,533.3333333333334,-170.83333333333337,0.78125,0.830078125,4,6,-2,3,2,9,10,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.1,0.0,0.0,9,10,-1,211.3,489.45000000000005,-278.15000000000003,0.6633333333333333,0.738,99.58333333333333,94.16666666666667,5.416666666666657,1.0561224489795917,1.0721649484536082,-0.01604249947401648,4,8,0.5555555555555556
1633,110.0,33.333333333333336,87.825,-54.49166666666667,225.0,270.9166666666667,-45.916666666666686,29.166666666666668,77.31666666666666,-48.14999999999999,40.0,66.14999999999999,-26.14999999999999,46.666666666666664,102.45833333333333,-55.791666666666664,46.666666666666664,102.45833333333333,-55.791666666666664,265.8333333333333,518.7916666666666,-252.95833333333331,0.439453125,0.8367513020833334,3,6,-3,1,4,16,12,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0.2,0.0,0.0,8,5,3,135.0,433.8,-298.8,0.5325,0.6839999999999999,81.0,89.73333333333333,-8.733333333333334,0.9609756097560975,1.0778443113772456,-0.11686870162114804,13,9,1.4
1634,130.0,103.33333333333333,121.99166666666667,-18.658333333333346,315.0,335.9166666666667,-20.916666666666686,51.666666666666664,78.14999999999999,-26.483333333333327,64.16666666666667,69.48333333333333,-5.316666666666663,69.16666666666667,93.29166666666667,-24.125,69.16666666666667,93.29166666666667,-24.125,434.1666666666667,529.625,-95.45833333333331,0.615234375,0.7293294270833334,5,6,-1,1,2,14,7,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333333,0.0,0.0,12,11,1,273.1238499131131,408.6825745127817,-135.5587245996686,0.5445122908098704,0.6993425183642397,77.88888888888889,100.78947368421052,-22.900584795321635,1.0591397849462365,1.0625,-0.0033602150537634934,9,9,1.0
1635,116.66666666666667,106.66666666666667,70.83333333333333,35.83333333333334,135.0,296.25,-161.25,35.0,66.66666666666667,-31.66666666666667,55.833333333333336,56.666666666666664,-0.8333333333333286,77.5,73.33333333333333,4.166666666666671,77.5,73.33333333333333,4.166666666666671,441.6666666666667,420.8333333333333,20.83333333333337,0.263671875,0.9375,5,5,0,2,2,6,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.4,0.0,0.0,4,8,-4,477.97297297297297,173.68905005971465,304.2839229132583,0.7105263157894737,0.3147101603198543,87.6,78.84615384615384,8.753846153846155,1.0555555555555556,1.0674157303370786,-0.011860174781523014,14,2,5.0
1636,105.83333333333333,71.66666666666667,108.98333333333333,-37.31666666666666,150.0,184.33333333333334,-34.33333333333334,38.333333333333336,59.63333333333333,-21.299999999999997,36.666666666666664,53.13333333333333,-16.46666666666667,36.666666666666664,76.58333333333333,-39.916666666666664,36.666666666666664,76.58333333333333,-39.916666666666664,254.16666666666666,434.25,-180.08333333333334,0.29296875,0.4332682291666667,3,5,-2,0,1,18,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.0,0.0,7,13,-6,108.6,334.70000000000005,-226.10000000000005,0.55,0.5076923076923078,82.08333333333333,103.0,-20.91666666666667,0.9363636363636364,1.0708661417322836,-0.13450250536864716,9,5,1.6666666666666667
1637,99.16666666666667,99.16666666666667,90.83333333333333,8.333333333333343,136.25,353.75,-217.5,27.5,80.0,-52.5,62.5,72.5,-10.0,110.83333333333333,95.0,15.833333333333329,110.83333333333333,95.0,15.833333333333329,541.6666666666666,506.6666666666667,34.99999999999994,0.419921875,0.859375,6,6,0,3,4,10,14,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.1,0.0,0.0,8,5,3,201.03433485715527,290.34232755934465,-89.30799270218938,0.8972261735419631,0.5136111772229663,65.8,92.5,-26.700000000000003,1.0144230769230769,1.044776119402985,-0.03035304247990811,17,3,4.5
1638,115.83333333333333,89.16666666666667,117.5,-28.33333333333333,360.0,333.75,26.25,54.166666666666664,84.16666666666667,-30.000000000000007,52.5,74.16666666666667,-21.66666666666667,89.16666666666667,82.5,6.666666666666671,89.16666666666667,82.5,6.666666666666671,449.1666666666667,510.8333333333333,-61.66666666666663,0.87890625,0.8203125,5,6,-1,3,1,18,10,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,8,9,-1,420.29999999999995,196.8,223.49999999999994,0.7125,0.5033333333333334,89.54545454545455,84.0909090909091,5.454545454545453,1.0561224489795917,1.0638297872340425,-0.007707338254450802,5,6,0.8571428571428571
1639,123.33333333333333,114.16666666666667,100.0,14.166666666666671,97.5,297.5,-200.0,35.0,56.666666666666664,-21.666666666666664,61.666666666666664,49.166666666666664,12.5,68.33333333333333,79.16666666666667,-10.833333333333343,68.33333333333333,79.16666666666667,-10.833333333333343,433.3333333333333,435.0,-1.6666666666666856,0.263671875,0.830078125,5,5,0,1,2,3,11,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.2,0.03333333333333333,0.0,0.0,8,11,-3,203.65,505.75,-302.1,0.58,0.6027272727272728,18.466666666666665,89.625,-71.15833333333333,1.078125,1.0561224489795917,0.022002551020408267,3,9,0.4
1640,102.5,80.0,110.325,-30.325000000000003,330.0,240.91666666666666,89.08333333333334,45.833333333333336,60.65,-14.816666666666663,45.0,49.48333333333333,-4.483333333333327,66.66666666666667,75.79166666666667,-9.125,66.66666666666667,75.79166666666667,-9.125,359.1666666666667,427.125,-67.95833333333331,0.64453125,0.5144856770833334,4,5,-1,2,1,18,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,9,5,410.75,289.85,120.89999999999998,0.8178571428571428,0.5688888888888889,91.9047619047619,117.14285714285714,-25.23809523809524,0.9903381642512077,1.091503267973856,-0.10116510372264842,9,7,1.25
1641,111.66666666666667,49.166666666666664,110.0,-60.833333333333336,140.0,233.75,-93.75,35.0,70.0,-35.0,40.833333333333336,63.333333333333336,-22.5,39.166666666666664,70.0,-30.833333333333336,39.166666666666664,70.0,-30.833333333333336,258.3333333333333,431.6666666666667,-173.33333333333337,0.2734375,0.56640625,3,5,-2,1,1,15,15,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,9,-2,101.15,173.65,-72.5,0.3514285714285714,0.4555555555555555,104.31818181818181,108.75,-4.431818181818187,1.065934065934066,1.0591397849462365,0.006794280987829415,10,5,1.8333333333333333
1642,116.66666666666667,59.166666666666664,121.99166666666667,-62.82500000000001,335.0,398.4166666666667,-63.416666666666686,40.0,73.14999999999999,-33.14999999999999,50.833333333333336,61.15,-10.316666666666663,60.833333333333336,92.45833333333333,-31.624999999999993,60.833333333333336,92.45833333333333,-31.624999999999993,350.8333333333333,518.7916666666666,-167.95833333333331,0.654296875,0.7781575520833334,4,6,-2,1,1,5,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.43333333333333335,0.0,0.0,8,5,3,195.0,491.30350147180496,-296.30350147180496,0.7076972010178118,0.6436384207452118,97.6470588235294,92.5,5.147058823529406,1.0555555555555556,1.0939597315436242,-0.03840417598806867,17,5,3.0
1643,115.0,65.0,73.33333333333333,-8.333333333333329,220.0,391.25,-171.25,31.666666666666668,68.33333333333333,-36.66666666666666,45.0,60.833333333333336,-15.833333333333336,52.5,87.5,-35.0,52.5,87.5,-35.0,283.3333333333333,453.3333333333333,-170.0,0.4296875,0.888671875,3,5,-2,0,1,14,17,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,12,-2,315.0,224.25,90.75,0.514,0.6358333333333334,93.125,78.75,14.375,0.9851485148514851,1.05,-0.06485148514851491,5,10,0.5454545454545454
1644,86.66666666666667,50.0,77.5,-27.5,255.0,545.0,-290.0,46.666666666666664,85.83333333333333,-39.166666666666664,36.666666666666664,80.0,-43.333333333333336,33.333333333333336,90.83333333333333,-57.49999999999999,33.333333333333336,90.83333333333333,-57.49999999999999,242.5,515.8333333333334,-273.33333333333337,0.498046875,1.064453125,3,6,-3,0,3,11,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,227.65,256.85,-29.200000000000017,0.533,0.49000000000000005,82.65,95.75,-13.099999999999994,1.0947368421052632,1.0341463414634147,0.060590500641848566,3,11,0.3333333333333333
1645,115.0,104.16666666666667,100.83333333333333,3.333333333333343,112.5,440.0,-327.5,35.0,55.0,-20.0,71.66666666666667,45.0,26.66666666666667,75.0,80.83333333333333,-5.833333333333329,75.0,80.83333333333333,-5.833333333333329,452.5,435.8333333333333,16.666666666666686,0.29296875,0.859375,5,5,0,0,1,17,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,13,1,324.55651237889236,359.58692812927535,-35.030415750382986,0.8022402504929553,0.6457641432145238,102.89473684210526,79.11111111111111,23.783625730994146,0.9851485148514851,1.072538860103627,-0.08739034525214184,8,7,1.125
1646,128.33333333333334,105.83333333333333,121.66666666666667,-15.833333333333343,93.75,395.0,-301.25,35.0,72.5,-37.5,39.166666666666664,67.5,-28.333333333333336,65.0,96.66666666666667,-31.66666666666667,65.0,96.66666666666667,-31.66666666666667,356.6666666666667,520.8333333333334,-164.16666666666669,0.263671875,0.771484375,4,6,-2,1,3,14,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,10,-2,190.90362651737098,219.2712377478049,-28.36761123043391,0.4867172410102219,0.5428004472249178,101.16666666666667,97.5,3.6666666666666714,1.0714285714285714,1.0304568527918783,0.04097171863669313,1,16,0.11764705882352941
1647,123.33333333333333,123.33333333333333,133.65833333333333,-10.325000000000003,255.0,318.4166666666667,-63.416666666666686,20.0,79.81666666666666,-59.81666666666666,56.666666666666664,68.64999999999999,-11.983333333333327,93.33333333333333,92.45833333333333,0.875,93.33333333333333,92.45833333333333,0.875,511.6666666666667,531.2916666666666,-19.624999999999943,0.498046875,0.6219075520833334,6,6,0,1,1,8,11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,2,8,-6,342.9943100995732,502.83131576350814,-159.83700566393492,0.9359886201991465,0.7547959520497199,95.95238095238095,98.05555555555556,-2.103174603174608,1.0833333333333333,1.0822784810126582,0.001054852320675037,11,1,6.0
1648,100.0,100.0,98.33333333333333,1.6666666666666714,256.25,420.0,-163.75,63.333333333333336,90.83333333333333,-27.499999999999993,80.0,83.33333333333333,-3.3333333333333286,89.16666666666667,90.83333333333333,-1.6666666666666572,89.16666666666667,90.83333333333333,-1.6666666666666572,510.8333333333333,531.6666666666666,-20.833333333333314,0.712890625,0.908203125,6,6,0,2,1,14,8,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,396.75,259.45,137.3,0.72,0.701,99.33333333333333,96.06666666666666,3.2666666666666657,0.9507389162561576,1.0430622009569377,-0.0923232847007801,5,13,0.42857142857142855
1649,117.5,65.0,124.49166666666667,-59.491666666666674,195.0,363.4166666666667,-168.41666666666669,50.833333333333336,76.48333333333333,-25.65,55.0,67.81666666666666,-12.816666666666663,60.0,102.45833333333333,-42.45833333333333,60.0,102.45833333333333,-42.45833333333333,355.0,545.4583333333334,-190.45833333333337,0.380859375,0.7097981770833334,4,6,-2,2,2,3,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43333333333333335,0.0,0.0,0.0,5,8,-3,257.1623390208184,368.97087738080637,-111.80853835998795,0.3783417004791051,0.7283954651347222,85.46666666666667,93.52941176470588,-8.062745098039215,1.0698924731182795,1.0591715976331362,0.010720875485143333,0,20,0.047619047619047616
1650,120.83333333333333,72.5,103.65833333333335,-31.158333333333346,105.0,205.91666666666666,-100.91666666666666,16.666666666666668,73.98333333333333,-57.31666666666666,31.666666666666668,84.48333333333333,-52.81666666666666,59.166666666666664,101.625,-42.458333333333336,59.166666666666664,101.625,-42.458333333333336,285.0,544.625,-259.625,0.205078125,0.7976888020833334,3,6,-3,1,1,13,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,11,6,5,345.0,412.45,-67.44999999999999,0.38818181818181813,0.5233333333333334,107.66666666666667,48.266666666666666,59.400000000000006,1.0490196078431373,0.9308510638297872,0.11816854401335009,14,7,1.875
1651,116.66666666666667,12.5,61.666666666666664,-49.166666666666664,110.0,315.0,-205.0,16.666666666666668,74.16666666666667,-57.5,15.833333333333334,75.83333333333333,-59.99999999999999,11.666666666666666,80.0,-68.33333333333333,11.666666666666666,80.0,-68.33333333333333,86.66666666666667,444.1666666666667,-357.5,0.21484375,0.849609375,1,5,-4,0,2,10,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,11,-1,15.75,80.75,-65.0,0.392,0.4318181818181818,98.16666666666667,104.28571428571429,-6.11904761904762,1.0555555555555556,1.0328638497652582,0.022691705790297334,7,3,2.0
1652,100.83333333333333,48.333333333333336,93.33333333333333,-44.99999999999999,248.75,206.25,42.5,66.66666666666667,64.16666666666667,2.5,80.0,66.66666666666667,13.333333333333329,50.0,75.83333333333333,-25.83333333333333,50.0,75.83333333333333,-25.83333333333333,350.8333333333333,438.3333333333333,-87.5,0.654296875,0.732421875,4,5,-1,1,2,11,10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,14,14,0,240.8,351.4,-110.59999999999997,0.7014285714285714,0.6571428571428571,86.77777777777777,89.5,-2.7222222222222285,0.9362745098039216,1.0304568527918783,-0.09418234298795669,9,5,1.6666666666666667
1653,124.16666666666667,98.33333333333333,110.64999999999999,-12.316666666666663,80.0,351.8333333333333,-271.8333333333333,19.166666666666668,72.13333333333334,-52.96666666666667,47.5,68.13333333333334,-20.63333333333334,47.5,103.25,-55.75,47.5,103.25,-55.75,336.6666666666667,538.4166666666666,-201.74999999999994,0.15625,0.6871744791666666,4,6,-2,0,1,10,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.36666666666666664,0.0,0.0,0.0,5,7,-2,243.7,436.0,-192.3,0.44399999999999995,0.5957142857142858,97.14285714285714,92.10526315789474,5.037593984962399,1.0621761658031088,1.0296296296296297,0.032546536173479135,2,15,0.1875
1654,117.5,65.0,97.5,-32.5,142.5,220.0,-77.5,11.666666666666666,62.5,-50.833333333333336,26.666666666666668,65.0,-38.33333333333333,47.5,71.66666666666667,-24.16666666666667,47.5,71.66666666666667,-24.16666666666667,263.3333333333333,425.0,-161.66666666666669,0.3515625,0.6640625,3,5,-2,0,1,2,10,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,7,12,-5,280.0,335.29999999999995,-55.299999999999955,0.5371428571428571,0.655,85.375,73.47058823529412,11.904411764705884,1.056701030927835,1.0315789473684212,0.02512208355941392,13,2,4.666666666666667
1655,115.83333333333333,58.333333333333336,111.15833333333335,-52.82500000000001,127.5,190.91666666666666,-63.41666666666666,26.666666666666668,64.81666666666666,-38.14999999999999,48.333333333333336,55.31666666666666,-6.983333333333327,61.666666666666664,76.625,-14.958333333333336,61.666666666666664,76.625,-14.958333333333336,348.3333333333333,446.2916666666667,-97.95833333333337,0.29296875,0.5926106770833334,4,5,-1,2,0,10,6,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,9,8,1,68.1548757170172,493.62504864301866,-425.47017292600145,0.7112810707456979,0.645282387510427,80.13333333333334,90.66666666666667,-10.533333333333331,1.0561224489795917,1.0787878787878789,-0.02266542980828712,4,8,0.5555555555555556
