,p1_sum_stats_last,p2_sum_stats_last
1160,1427.5,3051.5
1161,1487.5,2070.0
1162,1570.0,3168.75
1163,2577.5,3120.25
1164,2001.25,3093.75
1165,1843.75,3037.75
1166,2122.5,2942.75
1167,2043.75,2940.0
1168,2085.0,2517.5
1169,2095.0,2961.25
1170,2062.5,3022.5
1171,1620.0,2438.75
1172,2007.5,2911.5
1173,992.5,2961.5
1174,1540.0,3011.25
1175,2210.0,3277.5
1176,2135.0,3149.0
1177,1620.0,2951.25
1178,1427.5,2558.0
1179,1828.75,3006.75
1180,2107.5,2695.0
1181,1898.75,3029.0
1182,495.0,2047.5
1183,2130.0,3112.75
1184,1540.0,2571.5
1185,2060.0,2658.75
1186,1485.0,3047.5
1187,1432.5,3010.5
1188,450.0,2464.0
1189,1627.5,2631.5
1190,1560.0,3127.5
1191,2563.75,3156.5
1192,1598.75,3130.0
1193,1640.0,3272.75
1194,1550.0,2371.25
1195,2008.75,2490.25
1196,2090.0,3104.25
1197,2597.5,3118.75
1198,2002.5,3066.5
1199,470.0,2675.5
1200,2526.25,3186.25
1201,1977.5,3002.75
1202,1007.5,2677.5
1203,1030.0,2761.25
1204,2195.0,3048.0
1205,1353.75,3114.0
1206,1485.0,3126.25
1207,1567.5,3194.0
1208,1040.0,2350.0
1209,1515.0,3130.0
1210,917.5,3091.5
1211,1100.0,3217.5
1212,3290.0,3015.25
1213,990.0,2568.75
1214,1573.75,2692.5
1215,1463.75,3138.75
1216,982.5,2625.0
1217,1040.0,2072.75
1218,1115.0,3075.25
1219,2052.5,2625.25
1220,1060.0,3185.0
1221,1580.0,3163.75
1222,1670.0,1985.0
1223,2095.0,3152.5
1224,1985.0,3136.5
1225,2137.5,3130.25
1226,1540.0,2925.25
1227,1497.5,3187.5
1228,2160.0,3085.0
1229,2760.0,3111.5
1230,1560.0,2573.0
1231,2361.25,3072.75
1232,2073.75,3015.0
1233,977.5,2483.75
1234,1550.0,3014.25
1235,520.0,3117.5
1236,1490.0,3076.5
1237,1465.0,2997.5
1238,970.0,2577.75
1239,540.0,2545.25
1240,1505.0,3077.75
1241,2212.5,2537.75
1242,2612.5,2926.5
1243,2365.0,3014.25
1244,2511.25,3059.25
1245,2135.0,3074.0
1246,2417.5,3142.75
1247,1685.0,2757.75
1248,1465.0,3095.25
1249,2043.75,3134.25
1250,520.0,2540.25
1251,1597.5,2027.5
1252,1537.5,2980.0
1253,1561.25,2090.0
1254,495.0,3050.25
1255,2140.0,3270.0
1256,1685.0,2481.25
1257,363.75,3250.25
1258,1470.0,3062.5
1259,1658.75,3277.75
1260,1522.5,3156.5
1261,1640.0,3183.75
1262,2167.5,2505.0
1263,1510.0,2718.75
1264,1557.5,2957.5
1265,1120.0,2607.5
1266,2550.0,3124.25
1267,2775.0,3064.0
1268,1423.75,2002.5
1269,2540.0,3095.0
1270,1555.0,2459.25
1271,1612.5,2453.75
1272,1452.5,2958.75
1273,1517.5,3172.5
1274,2117.5,2960.25
1275,555.0,3280.0
1276,3040.0,3032.5
1277,2557.5,3250.0
1278,2043.75,2447.5
1279,1665.0,2941.25
1280,2133.75,3006.25
1281,2550.0,2997.75
1282,1580.0,2572.5
1283,2602.5,3202.5
1284,990.0,2460.0
1285,1073.75,2565.0
1286,1500.0,2883.75
1287,1587.5,2454.0
1288,2055.0,3145.25
1289,1403.75,3099.0
1290,1602.5,2512.5
1291,1155.0,1997.75
1292,1525.0,3160.25
1293,2610.0,3160.25
1294,3200.0,2890.0
1295,1060.0,3135.25
1296,2082.5,2954.0
1297,2055.0,3097.5
1298,1497.5,3111.5
1299,2085.0,3107.75
1300,1403.75,3235.0
1301,2133.75,3240.0
1302,1490.0,3035.25
1303,1465.0,3059.25
1304,1062.5,2988.75
1305,1512.5,3123.75
1306,1690.0,3140.25
1307,2163.75,3265.0
1308,2120.0,2906.25
1309,2113.75,2613.0
1310,2070.0,3116.25
1311,1517.5,2856.25
1312,1497.5,3043.75
1313,1550.0,2535.0
1314,1450.0,3132.5
1315,1560.0,2712.75
1316,435.0,2687.5
1317,2042.5,3107.75
1318,1985.0,3165.0
1319,1040.0,3001.25
1320,2528.75,3122.5
1321,2160.0,3116.25
1322,1040.0,2080.0
1323,992.5,2452.75
1324,2205.0,3171.5
1325,2455.0,3167.5
1326,1512.5,3048.75
1327,977.5,2750.0
1328,1540.0,3162.75
1329,1552.5,2921.25
1330,1465.0,3047.75
1331,1040.0,3055.0
1332,2027.5,3175.0
1333,1880.0,3090.0
1334,1451.25,3168.75
1335,1560.0,3070.25
1336,1542.5,3130.0
1337,1557.5,3062.75
1338,1015.0,3210.0
1339,1060.0,2653.75
1340,1510.0,3047.5
1341,1617.5,2670.25
1342,1570.0,3145.0
1343,2125.0,3092.75
1344,1097.5,2080.0
1345,1060.0,3206.25
1346,1465.0,2572.5
1347,1647.5,2918.75
1348,1055.0,3126.5
1349,1060.0,2757.75
1350,1650.0,2936.25
1351,2502.5,3200.0
1352,1595.0,3040.25
1353,2092.5,3071.5
1354,2007.5,3002.5
1355,1535.0,3104.0
1356,472.5,3088.0
1357,2047.5,3056.5
1358,1073.75,3003.75
1359,435.0,2647.75
1360,2090.0,3121.5
1361,1905.0,3112.5
1362,1655.0,3052.5
1363,1416.25,3145.0
1364,495.0,2126.25
1365,2092.5,3135.0
1366,2228.75,2875.25
1367,1515.0,2512.5
1368,1550.0,2757.75
1369,520.0,2640.0
1370,2032.5,3167.75
1371,1002.5,1945.0
1372,1515.0,2496.75
1373,1060.0,2783.75
1374,955.0,2492.5
1375,930.0,3168.0
1376,2082.5,3031.25
1377,1060.0,3092.5
1378,977.5,2655.0
1379,2115.0,2671.5
1380,2700.0,3126.25
1381,2670.0,2966.25
1382,1615.0,2687.75
1383,545.0,2953.75
1384,520.0,3123.75
1385,2422.5,3140.25
1386,437.5,2532.5
1387,1505.0,2580.25
1388,2082.5,2924.0
1389,2145.0,3045.25
1390,1545.0,2607.5
1391,540.0,2971.5
1392,2095.0,3101.75
1393,1497.5,3131.25
1394,1600.0,3023.0
1395,520.0,3186.75
1396,955.0,2653.75
1397,2552.5,2876.25
1398,1497.5,3160.25
1399,2595.0,3082.5
1400,2095.0,3055.25
1401,920.0,3292.75
1402,1675.0,3052.5
1403,1535.0,2651.5
1404,1100.0,2490.25
1405,2160.0,3031.5
1406,1617.5,3081.25
1407,1463.75,3092.75
1408,2028.75,2572.75
1409,1542.5,2879.0
1410,1005.0,2540.25
1411,2115.0,2893.0
1412,1981.25,3060.25
1413,2606.25,3093.75
1414,1060.0,3100.0
1415,2155.0,2907.5
1416,1452.5,3195.0
1417,1060.0,2160.0
1418,2088.75,2566.5
1419,1845.0,3141.25
1420,2657.5,3207.75
1421,2088.75,3006.5
1422,2065.0,3087.75
1423,495.0,3072.5
1424,2552.5,3050.0
1425,1437.5,3066.5
1426,1535.0,2557.5
1427,1590.0,3025.0
1428,1927.5,3085.0
1429,2135.0,2613.75
1430,1925.0,2990.25
1431,520.0,2513.75
1432,2027.5,3025.0
1433,1886.25,2951.25
1434,482.5,2822.5
1435,1002.5,2472.5
1436,1598.75,2556.25
1437,1015.0,2312.5
1438,1660.0,3022.5
1439,2468.75,2465.0
1440,2536.25,3001.25
1441,2090.0,3155.25
1442,1550.0,3167.75
1443,2695.0,2883.75
1444,1498.75,3083.75
1445,1015.0,2432.75
1446,1497.5,3056.25
1447,2077.5,3008.75
1448,2040.0,2471.25
1449,2127.5,3135.0
1450,2208.75,2528.75
1451,975.0,2620.0
1452,2525.0,2495.0
1453,1465.0,2984.0
1454,2032.5,2831.5
1455,1475.0,2603.75
1456,2155.0,2525.5
1457,2160.0,3135.5
1458,2075.0,3072.75
1459,2080.0,2515.25
1460,2775.0,3062.75
1461,3152.5,2888.75
1462,1550.0,3100.25
1463,1487.5,3082.75
1464,1537.5,2537.75
1465,970.0,3150.25
1466,2910.0,2958.75
1467,2095.0,3019.0
1468,2653.75,3148.75
1469,1492.5,3172.75
1470,2628.75,2747.75
1471,1553.75,2611.5
1472,2115.0,2937.5
1473,992.5,2596.5
1474,1522.5,3065.0
1475,1557.5,3028.0
1476,1735.0,3064.0
1477,1990.0,2881.5
1478,1075.0,3041.5
1479,2107.5,3016.25
1480,955.0,3142.5
1481,2070.0,2914.0
1482,1437.5,3065.0
1483,2100.0,3112.5
1484,1341.25,3045.0
1485,1452.5,2565.0
1486,988.75,2655.25
1487,1620.0,3108.75
1488,2475.0,2625.0
1489,1985.0,3120.25
1490,1548.75,3120.25
1491,1982.5,3103.75
1492,1928.75,3093.75
1493,2107.5,3077.75
1494,2130.0,2992.5
1495,1542.5,3011.25
1496,1525.0,3208.75
1497,2045.0,2998.75
1498,1498.75,2942.5
1499,1545.0,3152.5
1500,957.5,2563.75
1501,1973.75,3012.5
1502,2028.75,2707.5
1503,2605.0,2689.0
1504,1060.0,2541.25
1505,2073.75,3123.75
1506,1577.5,3243.75
1507,1617.5,2702.75
1508,1055.0,2633.75
1509,930.0,3088.0
1510,1537.5,3152.5
1511,2165.0,2595.25
1512,1002.5,2524.0
1513,2582.5,2916.75
1514,1017.5,3142.5
1515,1620.0,3187.75
1516,1617.5,2577.5
1517,1992.5,2850.0
1518,1022.5,3061.5
1519,1557.5,3137.75
1520,3097.5,2896.25
1521,437.5,2691.5
1522,1002.5,2923.75
1523,1550.0,2687.75
1524,1620.0,2547.5
1525,1135.0,2982.5
1526,1480.0,3050.0
1527,1982.5,2615.25
1528,1100.0,3195.25
1529,1497.5,3044.25
1530,2577.5,3009.0
1531,1195.0,3190.0
1532,2063.75,3151.25
1533,1550.0,3056.5
1534,2606.25,2991.25
1535,1052.5,3168.0
1536,2405.0,3080.0
1537,1570.0,2401.25
1538,2361.25,3177.75
1539,1560.0,3000.25
1540,470.0,1792.5
1541,1040.0,2954.25
1542,1598.75,3059.25
1543,1580.0,2685.0
1544,1637.5,3013.75
1545,1461.25,2592.75
1546,1100.0,3317.75
1547,1040.0,2532.5
1548,1595.0,2615.0
1549,1378.75,3100.25
1550,1097.5,2637.75
1551,1897.5,2967.75
1552,1497.5,3077.75
1553,2092.5,2549.0
1554,1075.0,2983.75
1555,1610.0,2640.0
1556,1550.0,2570.5
1557,1060.0,3148.75
1558,1557.5,1993.0
1559,1635.0,3149.0
1560,2213.75,3172.5
1561,1595.0,2510.25
1562,1087.5,3206.25
1563,1015.0,2582.75
1564,1605.0,2971.5
1565,1715.0,2465.0
1566,1052.5,3089.0
1567,2160.0,3126.25
1568,2592.5,2881.25
1569,1055.0,3040.25
1570,1535.0,2097.75
1571,2597.5,2974.0
1572,1465.0,3121.75
1573,1552.5,2617.5
1574,2167.5,3055.25
1575,1470.0,3020.25
1576,2055.0,3165.25
1577,520.0,2976.25
1578,2062.5,3116.25
1579,1602.5,2964.0
1580,1500.0,3220.25
1581,1575.0,2526.5
1582,2140.0,3260.5
1583,538.75,3000.25
1584,1535.0,3045.25
1585,2235.0,3087.5
1586,520.0,2100.0
1587,1483.75,3020.25
1588,1582.5,2991.5
1589,1965.0,3002.75
1590,1593.75,3155.0
1591,1120.0,3057.5
1592,1100.0,2845.25
1593,1555.0,3148.75
1594,1595.0,3127.5
1595,1898.75,2975.5
1596,2150.0,2612.5
1597,2640.0,2991.25
1598,1417.5,3027.5
1599,2535.0,3003.0
1600,2398.75,3127.5
1601,1585.0,3014.0
1602,1378.75,2972.5
1603,1632.5,2590.25
1604,1493.75,3170.5
1605,2616.25,3100.0
1606,1060.0,3015.0
1607,2042.5,3100.5
1608,1525.0,2910.0
1609,2615.0,3103.75
1610,2095.0,2961.25
1611,1620.0,3083.75
1612,1551.25,2517.75
1613,1055.0,2583.0
1614,1517.5,3014.25
1615,2125.0,2563.75
1616,907.5,3125.0
1617,1567.5,3020.75
1618,2065.0,3066.5
1619,2120.0,3081.25
1620,540.0,2632.75
1621,2620.0,3182.75
1622,1443.75,3108.75
1623,1670.0,2986.5
1624,1100.0,3096.75
1625,977.5,2585.0
1626,2028.75,2987.75
1627,1418.75,2646.5
1628,1100.0,3012.75
1629,1523.75,3097.5
1630,1195.0,2948.75
1631,1625.0,2711.25
1632,2043.75,3121.25
1633,1055.0,2955.25
1634,2060.0,3140.25
1635,1595.0,2341.25
1636,1005.0,2568.0
1637,1576.25,2953.75
1638,2605.0,2978.75
1639,1557.5,2482.5
1640,2155.0,2540.25
1641,1015.0,2533.75
1642,1610.0,3112.75
1643,1700.0,2656.25
1644,1455.0,3095.0
1645,1542.5,2615.0
1646,1553.75,3125.0
1647,1510.0,3187.75
1648,2416.25,3145.0
1649,1595.0,3272.75
1650,1100.0,3065.25
1651,520.0,2545.0
1652,2018.75,2461.25
1653,1015.0,3230.5
1654,1022.5,2430.0
1655,1012.5,2565.25
1656,1005.0,3017.5
1657,1508.75,3086.5
1658,1882.5,3001.25
1659,2060.0,3285.0
1660,2580.0,3026.25
1661,2056.25,3051.25
1662,2441.25,2903.75
1663,1582.5,2952.5
1664,1490.0,3055.25
1665,1585.0,3097.5
1666,2075.0,2792.75
1667,988.75,2670.0
1668,1585.0,2547.5
1669,1670.0,3050.0
1670,1670.0,3095.0
1671,2057.5,2991.25
1672,1587.5,2567.5
1673,2610.0,3206.25
1674,2650.0,3178.75
1675,920.0,3176.25
1676,2707.5,2506.5
1677,2081.25,3170.0
1678,2592.5,3157.5
1679,2655.0,3018.0
1680,2627.5,2996.25
1681,1412.5,3090.25
1682,1015.0,2532.75
1683,1923.75,2382.5
1684,2085.0,3048.75
1685,1640.0,1903.75
1686,1453.75,3125.5
1687,1500.0,2634.0
1688,2210.0,2462.5
1689,1015.0,3132.5
1690,1463.75,3006.25
1691,1545.0,3086.5
1692,2010.0,2617.5
1693,1075.0,3216.75
1694,2035.0,2575.25
1695,2607.5,2926.25
1696,1567.5,2955.0
1697,2015.0,2801.25
1698,2608.75,2985.25
1699,1680.0,3182.5
1700,2028.75,3030.25
1701,2157.5,2384.0
1702,957.5,3051.25
1703,1456.25,3123.0
1704,2052.5,3160.25
1705,1445.0,2690.0
1706,2031.25,3021.25
1707,2002.5,3088.0
1708,1946.25,3058.75
1709,883.75,3044.5
1710,1005.0,2502.75
1711,1120.0,3114.0
1712,1610.0,3055.0
1713,1457.5,3185.0
1714,2622.5,2466.5
1715,1425.0,2502.5
1716,2088.75,3021.25
1717,1472.5,2888.75
1718,2077.5,3105.25
1719,2035.0,3112.75
1720,1035.0,3054.0
1721,520.0,1914.25
1722,2090.0,2898.0
1723,977.5,3025.0
1724,1120.0,2417.5
1725,1540.0,2909.0
1726,1540.0,2954.0
1727,1508.75,3260.5
1728,1595.0,3167.75
1729,1931.25,3142.75
1730,1537.5,2918.75
1731,1002.5,2708.75
1732,955.0,1516.25
1733,985.0,2536.25
1734,1403.75,3040.25
1735,1570.0,3108.75
1736,2522.5,3058.75
1737,1961.25,2932.5
1738,1550.0,2457.5
1739,1390.0,2530.25
1740,945.0,3063.0
1741,1547.5,2550.0
1742,873.75,3021.25
1743,482.5,2522.5
1744,1531.25,3060.5
1745,1115.0,3030.0
1746,1055.0,3145.25
1747,2090.0,2619.0
1748,1542.5,2477.5
1749,1550.0,3190.0
1750,540.0,2563.75
1751,2442.5,3076.25
1752,1087.5,3055.25
1753,448.75,3126.5
1754,2030.0,2908.75
1755,1610.0,3006.5
1756,2212.5,3047.75
1757,1021.25,2417.5
1758,965.0,3091.75
1759,3190.0,2944.0
1760,1025.0,3103.75
1761,1640.0,2994.0
1762,1620.0,3072.5
1763,2042.5,3190.0
1764,1035.0,3082.5
1765,1640.0,2421.25
1766,1610.0,2510.0
1767,1610.0,3050.25
1768,2195.0,3135.0
1769,1555.0,2460.0
1770,1555.0,2542.5
1771,2090.0,2667.5
1772,1417.5,3093.75
1773,992.5,3040.5
1774,2423.75,3147.5
1775,2037.5,2587.5
1776,1640.0,2459.25
1777,1582.5,2976.5
1778,1600.0,3020.5
1779,1730.0,3177.75
1780,1020.0,3148.0
1781,1595.0,2651.5
1782,2025.0,2000.0
1783,2102.5,2835.0
1784,1966.25,3005.0
1785,2571.25,3055.25
1786,2135.0,3043.75
1787,2618.75,3055.0
1788,2680.0,3163.0
1789,2670.0,2722.75
1790,2032.5,2924.0
1791,520.0,2519.0
1792,2115.0,3155.0
1793,3205.0,2967.75
1794,1095.0,2627.75
1795,3191.25,2969.0
1796,2155.0,2977.75
1797,2060.0,2998.75
1798,1013.75,2755.0
1799,363.75,3104.0
1800,1521.25,2665.5
1801,2077.5,3122.75
1802,1950.0,3138.75
1803,980.0,3048.75
1804,1570.0,2538.0
1805,2052.5,3150.0
1806,1460.0,2530.0
1807,0.0,2475.25
1808,1547.5,2590.5
1809,2125.0,3191.25
1810,2651.25,3170.25
1811,1673.75,2473.0
1812,2575.0,2937.5
1813,1995.0,2997.5
1814,1973.75,2587.5
1815,1630.0,2530.0
1816,2632.5,3095.25
1817,1492.5,2499.0
1818,1416.25,3110.5
1819,2115.0,2988.75
1820,1120.0,3297.75
1821,1085.0,2512.5
1822,1555.0,2010.5
1823,1517.5,2602.75
1824,1060.0,2478.75
1825,2060.0,3027.5
1826,2135.0,3162.75
1827,1475.0,2617.75
1828,1508.75,3206.5
1829,1047.5,2606.25
1830,2580.0,3037.75
1831,495.0,3015.0
1832,1966.25,3091.5
1833,970.0,2693.0
1834,1833.75,3042.5
1835,2022.5,2987.75
1836,2090.0,2670.0
1837,1015.0,2072.5
1838,2187.5,2985.25
1839,1690.0,2927.5
1840,2625.0,3058.75
1841,2075.0,2532.75
1842,437.5,2606.25
1843,1475.0,3222.75
1844,1911.25,2565.25
1845,2435.0,3067.5
1846,1100.0,3103.75
1847,1135.0,3190.5
1848,2112.5,3202.75
1849,2210.0,3121.25
1850,2621.25,3073.25
1851,2505.0,3270.0
1852,1470.0,3125.0
1853,2130.0,2650.25
1854,2598.75,3227.5
1855,2167.5,3135.0
1856,1412.5,3182.75
1857,1062.5,2653.75
1858,1991.25,2988.75
1859,520.0,2562.5
1860,1625.0,2617.5
1861,1012.5,2979.0
1862,2135.0,3195.0
1863,1625.0,2740.0
1864,1553.75,3025.0
1865,1582.5,2620.0
1866,1501.25,1930.0
1867,1457.5,2301.25
1868,1040.0,2463.75
1869,2032.5,2560.25
1870,1610.0,2550.0
1871,1640.0,3068.75
1872,2035.0,2095.25
1873,2172.5,2545.25
1874,1015.0,2602.5
1875,1575.0,3243.0
1876,1110.0,2318.75
1877,1560.0,3105.5
1878,1010.0,3044.0
1879,1580.0,3117.5
1880,883.75,3125.5
1881,1535.0,2966.25
1882,1060.0,3258.25
1883,1512.5,1800.0
1884,2663.75,3052.75
1885,1100.0,2402.5
1886,2085.0,2617.75
1887,2088.75,2960.5
1888,1100.0,2674.0
1889,1992.5,3262.75
1890,1002.5,2918.75
1891,485.0,2605.25
1892,1100.0,3133.75
1893,448.75,2565.0
1894,1135.0,2573.75
1895,2912.5,3136.5
1896,3205.0,3112.75
1897,1015.0,2987.75
1898,1015.0,2665.25
1899,2168.75,3010.0
1900,1582.5,3051.5
1901,1495.0,3127.5
1902,1047.5,3240.5
1903,2092.5,3005.0
1904,1100.0,2697.5
1905,1525.0,2549.0
1906,2043.75,3164.25
1907,2120.0,3137.75
1908,2137.5,2993.0
1909,2043.75,2728.75
1910,545.0,1972.5
1911,2125.0,2981.25
1912,1918.75,3175.25
1913,1083.75,2631.0
1914,1947.5,2933.75
1915,2135.0,2932.5
1916,2010.0,2638.75
1917,1015.0,2682.75
1918,2445.0,2866.25
1919,2160.0,3202.5
1920,1515.0,2614.0
1921,1060.0,3195.0
1922,1105.0,2628.75
1923,1582.5,2604.0
1924,475.0,2834.25
1925,495.0,3210.25
1926,1502.5,3075.0
1927,2125.0,3029.0
1928,1602.5,2962.0
1929,1557.5,2595.0
1930,2383.75,3003.75
1931,1022.5,2673.0
1932,1575.0,3305.0
1933,977.5,2457.5
1934,1062.5,2537.75
1935,1617.5,2160.0
1936,1055.0,3285.0
1937,2565.0,3064.25
1938,1577.5,3107.5
1939,1991.25,3100.0
1940,540.0,1535.0
1941,1465.0,3099.0
1942,2677.5,2975.25
1943,2600.0,3247.75
1944,1015.0,3119.0
1945,2105.0,3167.5
1946,1110.0,2460.0
1947,1371.25,2572.5
1948,1982.5,3077.75
1949,1585.0,3206.25
1950,1555.0,2662.75
1951,1615.0,2601.5
1952,1021.25,3215.25
1953,923.75,3052.5
1954,1568.75,3097.5
1955,1050.0,3112.5
1956,2033.75,3186.75
1957,3056.25,2926.5
1958,2562.5,3048.75
1959,520.0,2545.0
1960,1276.25,3163.75
1961,1412.5,3091.25
1962,540.0,3190.25
1963,2045.0,2750.0
1964,520.0,3082.75
1965,1521.25,3107.5
1966,1550.0,1815.0
1967,1467.5,3128.0
1968,1901.25,3043.75
1969,2072.5,2632.75
1970,2040.0,2556.25
1971,975.0,3310.0
1972,2090.0,3315.0
1973,1557.5,3035.25
1974,535.0,2575.25
1975,883.75,2777.5
1976,1560.0,3086.75
1977,1052.5,3160.5
1978,2077.5,3054.0
1979,2043.75,2984.0
1980,2365.0,2602.75
1981,1635.0,3185.5
1982,2123.75,3028.75
1983,1463.75,3127.5
1984,2133.75,2652.75
1985,1541.25,2583.75
1986,1991.25,3031.5
1987,535.0,2660.0
1988,520.0,2027.75
1989,1650.0,3127.5
1990,2133.75,3148.75
1991,1620.0,3055.5
1992,2161.25,3206.25
1993,1155.0,2102.75
1994,1921.25,3067.0
1995,2110.0,3126.25
1996,1578.75,2622.5
1997,1040.0,2893.75
1998,1452.5,2688.75
1999,2195.0,3018.75
2000,2435.0,3021.75
2001,1135.0,3074.0
2002,2130.0,2941.5
2003,2063.75,2970.0
2004,1500.0,2515.25
2005,1548.75,3205.5
2006,495.0,2655.0
2007,1537.5,3127.75
2008,540.0,3232.75
2009,2115.0,3125.5
2010,1135.0,2140.0
2011,1040.0,2477.5
2012,1537.5,2626.25
2013,1655.0,3145.0
2014,1002.5,2085.25
2015,977.5,2757.75
2016,520.0,2942.75
2017,1040.0,3097.5
2018,1028.75,2990.0
2019,1502.5,3225.0
2020,2600.0,2927.5
2021,1618.75,2969.0
2022,2550.0,3092.5
2023,1555.0,2463.75
2024,1947.5,3104.0
2025,2003.75,3102.5
2026,2080.0,3240.25
2027,2016.25,2773.75
2028,2432.5,2873.75
2029,1458.75,2557.5
2030,2222.5,3114.0
2031,2098.75,2967.75
2032,1585.0,3180.0
2033,1542.5,3126.5
2034,2043.75,3100.5
2035,922.5,3211.5
2036,1932.5,3001.5
2037,2556.25,3062.5
2038,3085.0,3140.0
2039,2117.5,3182.5
2040,1367.5,3101.25
2041,1595.0,3137.75
2042,450.0,2941.25
2043,1878.75,2553.75
2044,1592.5,3170.0
2045,1527.5,2853.75
2046,1540.0,1970.0
2047,1040.0,3197.75
2048,1100.0,2640.0
2049,520.0,2065.0
2050,1545.0,3205.25
2051,1602.5,3260.0
2052,2055.0,3115.0
2053,1550.0,3133.0
2054,1453.75,2570.25
2055,3186.25,3047.75
2056,1595.0,2903.75
2057,555.0,2951.5
2058,1970.0,2655.25
2059,2396.25,2512.5
2060,2027.5,3047.75
2061,1017.5,2512.75
2062,1557.5,3195.0
2063,995.0,3060.0
2064,2087.5,2640.5
2065,990.0,3077.5
2066,812.5,2615.0
2067,1120.0,2233.75
2068,1037.5,3163.25
2069,1366.25,3270.0
2070,1635.0,2665.25
2071,2040.0,2491.25
2072,1615.0,2568.75
2073,2032.5,2516.25
2074,485.0,2632.5
2075,1451.25,3022.5
2076,1537.5,2507.5
2077,1557.5,3016.5
2078,1155.0,2375.0
2079,992.5,2572.5
2080,2000.0,3084.0
2081,1115.0,2727.5
2082,1467.5,3083.75
2083,1575.0,2447.5
2084,495.0,3102.5
2085,1085.0,2602.5
2086,535.0,2966.25
2087,2067.5,3100.0
2088,2655.0,3097.5
2089,1342.5,3052.5
2090,1535.0,3155.0
2091,1307.5,3053.0
2092,980.0,2052.5
2093,977.5,2405.25
2094,2092.5,3081.5
2095,1497.5,3081.25
2096,1970.0,3041.25
2097,945.0,2425.25
2098,2615.0,3164.0
2099,437.5,3063.0
2100,1125.0,3175.25
2101,2032.5,3075.0
2102,472.5,3162.5
2103,2077.5,3190.0
2104,1655.0,3058.75
2105,1540.0,2112.75
2106,450.0,3157.5
2107,2036.25,3017.5
2108,540.0,2613.75
2109,2563.75,3022.75
2110,1925.0,2881.25
2111,2040.0,3149.0
2112,1490.0,2640.0
2113,930.0,2935.0
2114,1540.0,3030.25
2115,2502.5,3097.5
2116,2120.0,3021.75
2117,1992.5,3165.5
2118,2032.5,3047.5
2119,1150.0,2108.75
2120,2670.0,3125.25
2121,1065.0,2528.75
2122,1525.0,3215.0
2123,2118.75,2545.0
2124,1017.5,3135.0
2125,540.0,2693.75
2126,1585.0,3200.0
2127,1110.0,3085.0
2128,1438.75,3076.5
2129,1598.75,3052.5
2130,977.5,2658.75
2131,967.5,1947.5
2132,2182.5,3133.0
2133,1675.0,3061.5
2134,1991.25,3140.25
2135,1058.75,2710.25
2136,2120.0,3007.5
2137,1468.75,3160.25
2138,1426.25,3202.75
2139,1655.0,2547.5
2140,2687.5,2670.0
2141,1590.0,2783.75
2142,1640.0,2712.75
2143,1615.0,3252.75
2144,1005.0,3191.25
2145,1520.0,3068.75
2146,1940.0,2931.25
2147,2115.0,3168.0
2148,968.75,3075.0
2149,973.75,2673.75
2150,1598.75,2042.5
2151,2031.25,3072.5
2152,2705.0,3145.25
2153,1100.0,1490.0
2154,1115.0,2962.75
2155,1901.25,3008.75
2156,1492.5,1972.5
2157,1366.25,3141.25
2158,1010.0,3080.0
2159,1902.5,3192.5
2160,1602.5,2986.5
2161,2610.0,3190.0
2162,1540.0,2655.0
2163,2112.5,3140.25
2164,2135.0,3265.5
2165,1470.0,3012.75
2166,1946.25,2617.75
2167,2130.0,3177.75
2168,1005.0,3135.5
2169,1531.25,3021.5
2170,2010.0,3074.0
2171,1087.5,3067.5
2172,1595.0,3217.75
2173,1941.25,2965.5
2174,2632.5,3051.5
2175,1463.75,3077.75
2176,2135.0,3152.5
2177,2052.5,3190.5
2178,1610.0,3095.0
2179,1438.75,3190.5
2180,520.0,2972.5
2181,1511.25,2405.0
2182,555.0,3067.5
2183,1848.75,3091.25
2184,2032.5,2976.25
2185,475.0,3148.75
2186,2608.75,3099.0
2187,1075.0,2842.5
2188,1073.75,3145.25
2189,1542.5,3133.75
2190,1580.0,3210.0
2191,2053.75,2838.75
2192,2255.0,3011.5
2193,1925.0,3180.0
2194,1630.0,2662.75
2195,1507.5,2602.75
2196,2070.0,3180.25
2197,1502.5,2590.5
2198,2185.0,3001.25
2199,2120.0,2572.75
2200,1535.0,2553.75
2201,1002.5,3117.75
2202,2583.75,3142.75
2203,1582.5,3049.0
2204,1861.25,3055.25
2205,2512.5,3020.5
2206,1670.0,3093.75
2207,2405.0,3223.75
2208,1675.0,3007.75
2209,1423.75,3025.5
2210,1620.0,2671.5
2211,1598.75,3069.0
2212,2647.5,2996.25
2213,2177.5,2967.5
2214,2108.75,2944.0
2215,2660.0,2927.5
2216,1630.0,2878.0
2217,995.0,2502.5
2218,520.0,3066.5
2219,2170.0,2465.25
2220,2077.5,3020.0
2221,1548.75,3111.5
2222,1060.0,3272.75
2223,1090.0,2782.75
2224,1550.0,3090.5
2225,2572.5,3069.0
2226,1035.0,3107.75
2227,3123.75,2881.25
2228,1931.25,2990.25
2229,2000.0,2490.5
2230,520.0,1873.75
2231,1040.0,3051.25
2232,2037.5,2435.0
2233,2225.0,3182.75
2234,520.0,2040.25
2235,1546.25,3101.5
2236,2610.0,3230.0
2237,2112.5,3200.25
2238,2453.75,2946.25
2239,1460.0,3162.5
2240,1463.75,3190.0
2241,520.0,3117.75
2242,1575.0,3140.25
2243,1040.0,2935.25
2244,1600.0,3093.75
