,p1_mean_hp_start
1516,110.83333333333333
1517,105.0
1518,120.83333333333333
1519,116.66666666666667
1520,124.16666666666667
1521,116.66666666666667
1522,115.83333333333333
1523,116.66666666666667
1524,121.66666666666667
1525,120.83333333333333
1526,115.83333333333333
1527,130.0
1528,124.16666666666667
1529,123.33333333333333
1530,80.83333333333333
1531,119.16666666666667
1532,124.16666666666667
1533,118.33333333333333
1534,98.33333333333333
1535,115.83333333333333
1536,125.0
1537,115.83333333333333
1538,119.16666666666667
1539,124.16666666666667
1540,72.5
1541,122.5
1542,120.83333333333333
1543,84.16666666666667
1544,121.66666666666667
1545,122.5
1546,120.0
1547,115.83333333333333
1548,117.5
1549,120.0
1550,115.83333333333333
1551,116.66666666666667
1552,115.83333333333333
1553,115.83333333333333
1554,98.33333333333333
1555,116.66666666666667
1556,121.66666666666667
1557,115.83333333333333
1558,115.83333333333333
1559,124.16666666666667
1560,120.83333333333333
1561,121.66666666666667
1562,122.5
1563,117.5
1564,93.83333333333333
1565,117.5
1566,90.83333333333333
1567,120.83333333333333
1568,124.16666666666667
1569,128.33333333333334
1570,82.5
1571,108.33333333333333
1572,95.83333333333333
1573,98.33333333333333
1574,95.0
1575,85.83333333333333
1576,122.5
1577,121.66666666666667
1578,115.0
1579,115.83333333333333
1580,102.66666666666667
1581,127.5
1582,74.16666666666667
1583,114.16666666666667
1584,124.16666666666667
1585,122.5
1586,115.0
1587,110.0
1588,115.83333333333333
1589,119.16666666666667
1590,124.16666666666667
1591,98.83333333333333
1592,120.83333333333333
1593,91.66666666666667
1594,74.16666666666667
1595,116.66666666666667
1596,122.5
1597,115.83333333333333
1598,129.16666666666666
1599,110.0
1600,119.16666666666667
1601,120.83333333333333
1602,117.5
1603,121.66666666666667
1604,129.16666666666666
1605,115.83333333333333
1606,120.83333333333333
1607,118.33333333333333
1608,117.5
1609,124.16666666666667
1610,120.83333333333333
1611,127.5
1612,83.33333333333333
1613,115.83333333333333
1614,116.66666666666667
1615,127.5
1616,95.0
1617,125.0
1618,96.66666666666667
1619,124.16666666666667
1620,116.66666666666667
1621,127.5
1622,115.0
1623,121.66666666666667
1624,120.83333333333333
1625,131.66666666666666
1626,115.83333333333333
1627,112.5
1628,120.83333333333333
1629,124.16666666666667
1630,120.83333333333333
1631,102.5
1632,115.83333333333333
1633,110.0
1634,130.0
1635,116.66666666666667
1636,105.83333333333333
1637,99.16666666666667
1638,115.83333333333333
1639,123.33333333333333
1640,102.5
1641,111.66666666666667
1642,116.66666666666667
1643,115.0
1644,86.66666666666667
1645,115.0
1646,128.33333333333334
1647,123.33333333333333
1648,100.0
1649,117.5
1650,120.83333333333333
1651,116.66666666666667
1652,100.83333333333333
1653,124.16666666666667
1654,117.5
1655,115.83333333333333
1656,119.16666666666667
1657,110.83333333333333
1658,105.83333333333333
1659,112.5
1660,109.16666666666667
1661,123.33333333333333
1662,117.5
1663,115.83333333333333
1664,115.83333333333333
1665,127.5
1666,89.16666666666667
1667,120.83333333333333
1668,97.5
1669,121.66666666666667
1670,98.33333333333333
1671,115.0
1672,116.66666666666667
1673,115.83333333333333
1674,117.5
1675,121.66666666666667
1676,120.83333333333333
1677,120.83333333333333
1678,109.16666666666667
1679,119.16666666666667
1680,115.83333333333333
1681,122.5
1682,117.5
1683,117.5
1684,85.0
1685,109.33333333333333
1686,124.16666666666667
1687,124.16666666666667
1688,115.0
1689,121.66666666666667
1690,124.16666666666667
1691,102.5
1692,120.0
1693,97.5
1694,124.16666666666667
1695,121.66666666666667
1696,105.0
1697,116.66666666666667
1698,115.83333333333333
1699,133.33333333333334
1700,117.5
1701,122.5
1702,120.0
1703,120.0
1704,115.0
1705,109.16666666666667
1706,122.5
1707,115.83333333333333
1708,122.5
1709,103.33333333333333
1710,90.83333333333333
1711,116.66666666666667
1712,91.66666666666667
1713,97.5
1714,127.5
1715,121.66666666666667
1716,121.66666666666667
1717,121.66666666666667
1718,120.83333333333333
1719,120.83333333333333
1720,118.33333333333333
1721,119.16666666666667
1722,115.83333333333333
1723,121.0
1724,111.0
1725,124.16666666666667
1726,124.16666666666667
1727,115.83333333333333
1728,124.16666666666667
1729,100.83333333333333
1730,115.83333333333333
1731,115.83333333333333
1732,116.66666666666667
1733,115.83333333333333
1734,117.5
1735,123.33333333333333
1736,115.0
1737,116.66666666666667
1738,124.16666666666667
1739,123.33333333333333
1740,119.16666666666667
1741,124.16666666666667
1742,117.5
1743,122.5
1744,119.16666666666667
1745,122.5
1746,110.0
1747,115.83333333333333
1748,125.0
1749,90.0
1750,120.83333333333333
1751,109.16666666666667
1752,125.0
1753,115.83333333333333
1754,124.16666666666667
1755,115.16666666666667
1756,112.5
1757,123.33333333333333
1758,88.33333333333333
1759,115.83333333333333
1760,95.0
1761,75.83333333333333
1762,121.66666666666667
1763,127.5
1764,86.66666666666667
1765,124.16666666666667
1766,118.33333333333333
1767,105.0
1768,85.0
1769,130.16666666666666
1770,82.5
1771,110.0
1772,118.33333333333333
1773,115.83333333333333
1774,123.33333333333333
1775,115.83333333333333
1776,115.83333333333333
1777,116.66666666666667
1778,124.16666666666667
1779,74.16666666666667
1780,80.83333333333333
1781,117.5
1782,120.0
1783,128.33333333333334
1784,115.83333333333333
1785,124.16666666666667
1786,127.5
1787,128.33333333333334
1788,129.16666666666666
1789,114.16666666666667
1790,115.83333333333333
1791,128.33333333333334
1792,117.5
1793,101.66666666666667
1794,117.5
1795,120.83333333333333
1796,123.33333333333333
1797,124.16666666666667
1798,86.66666666666667
1799,123.33333333333333
1800,128.33333333333334
1801,124.16666666666667
1802,117.5
1803,123.33333333333333
1804,128.33333333333334
1805,112.5
1806,112.5
1807,105.83333333333333
1808,124.16666666666667
1809,123.33333333333333
1810,122.5
1811,120.83333333333333
1812,116.66666666666667
1813,115.83333333333333
1814,85.0
1815,121.66666666666667
1816,116.66666666666667
1817,120.0
1818,124.16666666666667
1819,115.83333333333333
1820,89.33333333333333
1821,96.66666666666667
1822,114.16666666666667
1823,103.33333333333333
1824,125.0
1825,84.16666666666667
1826,127.5
1827,115.83333333333333
1828,127.5
1829,97.5
1830,120.83333333333333
1831,117.5
1832,110.83333333333333
1833,115.83333333333333
1834,104.16666666666667
1835,106.66666666666667
1836,116.66666666666667
1837,114.16666666666667
1838,102.5
1839,90.0
1840,116.66666666666667
1841,108.33333333333333
1842,83.33333333333333
1843,116.66666666666667
1844,124.16666666666667
1845,117.5
1846,121.0
1847,122.5
1848,115.83333333333333
1849,121.66666666666667
1850,121.66666666666667
1851,120.83333333333333
1852,115.83333333333333
1853,124.16666666666667
1854,124.16666666666667
1855,114.16666666666667
1856,129.16666666666666
1857,122.5
1858,120.0
1859,121.66666666666667
1860,82.5
1861,121.66666666666667
1862,108.33333333333333
1863,89.16666666666667
1864,120.83333333333333
1865,123.33333333333333
1866,92.5
1867,108.33333333333333
1868,115.83333333333333
1869,114.16666666666667
1870,99.16666666666667
1871,112.5
1872,119.16666666666667
1873,120.83333333333333
1874,126.83333333333333
1875,116.66666666666667
1876,82.5
1877,123.33333333333333
1878,126.66666666666667
1879,122.5
1880,116.66666666666667
1881,115.83333333333333
1882,93.33333333333333
1883,108.33333333333333
1884,127.5
1885,113.33333333333333
1886,121.66666666666667
1887,124.16666666666667
1888,129.16666666666666
1889,116.66666666666667
1890,127.5
1891,123.33333333333333
1892,121.66666666666667
1893,90.83333333333333
1894,121.66666666666667
1895,100.83333333333333
1896,116.66666666666667
1897,95.83333333333333
1898,129.16666666666666
1899,121.66666666666667
1900,120.83333333333333
1901,115.0
1902,115.0
1903,116.66666666666667
1904,120.83333333333333
1905,100.0
1906,115.83333333333333
1907,124.16666666666667
1908,115.0
1909,115.83333333333333
1910,127.5
1911,127.5
1912,118.33333333333333
1913,133.33333333333334
1914,118.33333333333333
1915,114.16666666666667
1916,117.5
1917,124.16666666666667
1918,122.5
1919,123.33333333333333
1920,127.5
1921,89.16666666666667
1922,108.33333333333333
1923,124.16666666666667
1924,74.16666666666667
1925,115.83333333333333
1926,113.33333333333333
1927,121.66666666666667
1928,123.33333333333333
1929,100.0
1930,119.16666666666667
1931,103.33333333333333
1932,109.16666666666667
1933,120.83333333333333
1934,115.83333333333333
1935,121.66666666666667
1936,117.5
1937,115.83333333333333
1938,117.66666666666667
1939,116.66666666666667
1940,115.83333333333333
1941,93.33333333333333
1942,121.66666666666667
1943,127.5
1944,120.83333333333333
1945,116.66666666666667
1946,88.33333333333333
1947,90.83333333333333
1948,106.66666666666667
1949,75.83333333333333
1950,119.16666666666667
1951,115.83333333333333
1952,115.83333333333333
1953,114.16666666666667
1954,124.16666666666667
1955,115.83333333333333
1956,124.16666666666667
1957,124.16666666666667
1958,124.16666666666667
1959,117.5
1960,73.33333333333333
1961,114.16666666666667
1962,85.16666666666667
1963,115.83333333333333
1964,115.83333333333333
1965,127.5
1966,117.5
1967,111.66666666666667
1968,115.83333333333333
1969,118.33333333333333
1970,120.83333333333333
1971,115.0
1972,118.33333333333333
1973,121.66666666666667
1974,115.83333333333333
1975,118.33333333333333
1976,75.16666666666667
1977,124.16666666666667
1978,117.5
1979,122.5
1980,125.0
1981,115.83333333333333
1982,120.83333333333333
1983,117.5
1984,115.0
1985,115.83333333333333
1986,115.83333333333333
1987,119.16666666666667
1988,115.83333333333333
1989,121.66666666666667
1990,120.0
1991,127.5
1992,88.33333333333333
1993,120.83333333333333
1994,116.66666666666667
1995,107.66666666666667
1996,122.5
1997,115.83333333333333
1998,120.0
1999,115.83333333333333
2000,114.16666666666667
2001,120.0
2002,120.0
2003,97.5
2004,123.33333333333333
2005,112.5
2006,121.66666666666667
2007,115.83333333333333
2008,97.5
2009,127.5
2010,84.16666666666667
2011,128.33333333333334
2012,113.33333333333333
2013,116.66666666666667
2014,117.5
2015,116.66666666666667
2016,118.33333333333333
2017,115.83333333333333
2018,128.33333333333334
2019,123.33333333333333
2020,105.0
2021,116.66666666666667
2022,75.83333333333333
2023,109.16666666666667
2024,123.33333333333333
2025,122.5
2026,106.66666666666667
2027,105.0
2028,119.16666666666667
2029,117.16666666666667
2030,121.66666666666667
2031,127.5
2032,124.16666666666667
2033,116.66666666666667
2034,124.16666666666667
2035,89.16666666666667
2036,117.5
2037,110.0
2038,117.5
2039,124.16666666666667
2040,123.33333333333333
2041,122.5
2042,114.16666666666667
2043,119.16666666666667
2044,123.33333333333333
2045,110.0
2046,106.66666666666667
2047,127.5
2048,118.33333333333333
2049,105.83333333333333
2050,123.33333333333333
2051,116.66666666666667
2052,128.33333333333334
2053,116.66666666666667
2054,112.5
2055,121.66666666666667
2056,121.66666666666667
2057,120.83333333333333
2058,123.33333333333333
2059,117.5
2060,102.5
2061,112.5
2062,128.33333333333334
2063,120.0
2064,127.5
2065,75.83333333333333
2066,119.16666666666667
2067,115.83333333333333
2068,104.16666666666667
2069,119.16666666666667
2070,116.66666666666667
2071,111.66666666666667
2072,113.33333333333333
2073,115.83333333333333
2074,96.66666666666667
2075,116.66666666666667
2076,124.16666666666667
2077,127.5
2078,120.83333333333333
2079,119.16666666666667
2080,117.5
2081,115.83333333333333
2082,110.0
2083,130.83333333333334
2084,123.33333333333333
2085,96.66666666666667
2086,115.83333333333333
2087,124.16666666666667
2088,119.16666666666667
2089,123.33333333333333
2090,125.0
2091,117.5
2092,124.16666666666667
2093,105.83333333333333
2094,124.16666666666667
2095,116.66666666666667
2096,108.33333333333333
2097,117.5
2098,124.16666666666667
2099,107.5
2100,101.66666666666667
2101,116.66666666666667
2102,90.0
2103,128.33333333333334
2104,104.16666666666667
2105,124.16666666666667
2106,115.83333333333333
2107,115.0
2108,84.16666666666667
2109,117.5
2110,115.83333333333333
2111,123.33333333333333
2112,112.5
2113,119.16666666666667
2114,120.83333333333333
2115,125.0
2116,105.83333333333333
2117,125.0
2118,121.66666666666667
2119,82.5
2120,120.83333333333333
2121,126.66666666666667
2122,125.0
2123,115.83333333333333
2124,82.5
2125,120.83333333333333
2126,128.33333333333334
2127,121.66666666666667
2128,122.5
2129,127.5
2130,82.5
2131,124.16666666666667
2132,115.0
2133,116.66666666666667
2134,115.83333333333333
2135,73.33333333333333
2136,127.5
2137,108.33333333333333
2138,122.5
2139,116.66666666666667
2140,122.5
2141,72.5
2142,82.5
2143,90.83333333333333
2144,121.66666666666667
2145,101.83333333333333
2146,108.33333333333333
2147,121.66666666666667
2148,121.66666666666667
2149,122.5
2150,117.5
2151,121.66666666666667
2152,96.66666666666667
2153,83.33333333333333
2154,120.0
2155,116.66666666666667
2156,116.66666666666667
2157,116.66666666666667
2158,99.16666666666667
2159,110.83333333333333
2160,120.83333333333333
2161,115.83333333333333
2162,118.33333333333333
2163,121.66666666666667
2164,115.83333333333333
2165,97.5
2166,116.66666666666667
2167,115.83333333333333
2168,118.33333333333333
2169,115.83333333333333
2170,115.83333333333333
2171,90.83333333333333
2172,121.66666666666667
2173,124.16666666666667
2174,115.83333333333333
2175,117.5
2176,115.0
2177,116.66666666666667
2178,116.66666666666667
2179,123.33333333333333
2180,121.66666666666667
2181,95.83333333333333
2182,90.0
2183,123.33333333333333
2184,117.5
2185,80.0
2186,116.66666666666667
2187,121.66666666666667
2188,89.16666666666667
2189,121.66666666666667
2190,121.66666666666667
2191,111.66666666666667
2192,89.16666666666667
2193,115.83333333333333
2194,122.5
2195,123.33333333333333
2196,121.66666666666667
2197,120.83333333333333
2198,91.83333333333333
2199,115.83333333333333
2200,117.5
2201,104.16666666666667
2202,115.83333333333333
2203,116.66666666666667
2204,85.0
2205,93.83333333333333
2206,110.16666666666667
2207,100.0
2208,105.0
2209,101.66666666666667
2210,122.5
2211,127.5
2212,121.66666666666667
2213,70.16666666666667
2214,115.83333333333333
2215,100.5
2216,121.66666666666667
2217,119.16666666666667
2218,80.16666666666667
2219,120.83333333333333
2220,116.66666666666667
2221,89.16666666666667
2222,82.5
2223,84.16666666666667
2224,124.16666666666667
2225,119.16666666666667
2226,120.83333333333333
2227,122.5
2228,111.66666666666667
2229,115.83333333333333
2230,127.5
2231,124.16666666666667
2232,75.83333333333333
2233,106.66666666666667
2234,127.5
2235,117.5
2236,115.83333333333333
2237,115.83333333333333
2238,83.33333333333333
2239,97.5
2240,115.83333333333333
2241,90.83333333333333
2242,117.5
2243,125.0
2244,124.16666666666667
2245,135.83333333333334
2246,114.16666666666667
2247,116.66666666666667
2248,128.33333333333334
2249,106.0
2250,119.16666666666667
2251,121.66666666666667
2252,124.16666666666667
2253,120.0
2254,122.5
2255,107.5
2256,117.5
2257,115.0
2258,123.33333333333333
2259,106.66666666666667
2260,100.0
2261,115.83333333333333
2262,124.16666666666667
2263,120.83333333333333
2264,124.16666666666667
2265,127.5
2266,82.5
2267,116.66666666666667
2268,115.83333333333333
2269,123.33333333333333
2270,119.16666666666667
2271,115.0
2272,121.66666666666667
2273,103.5
2274,105.0
2275,121.66666666666667
2276,123.33333333333333
2277,106.66666666666667
2278,115.0
2279,123.33333333333333
2280,73.5
2281,100.16666666666667
2282,124.16666666666667
2283,124.16666666666667
2284,106.66666666666667
2285,110.83333333333333
2286,133.33333333333334
2287,108.33333333333333
2288,115.83333333333333
2289,115.83333333333333
2290,115.83333333333333
2291,117.5
2292,118.33333333333333
2293,77.5
2294,119.16666666666667
2295,124.16666666666667
2296,120.83333333333333
2297,122.5
2298,86.66666666666667
2299,115.83333333333333
2300,116.66666666666667
2301,95.0
2302,120.0
2303,86.66666666666667
2304,116.66666666666667
2305,117.5
2306,115.83333333333333
2307,124.16666666666667
2308,115.83333333333333
2309,115.83333333333333
2310,127.5
2311,120.83333333333333
2312,116.66666666666667
2313,127.5
2314,117.5
2315,115.0
2316,120.83333333333333
2317,127.5
2318,128.33333333333334
2319,115.0
2320,127.5
2321,76.66666666666667
2322,127.5
2323,75.83333333333333
2324,99.16666666666667
2325,121.66666666666667
2326,115.0
2327,115.83333333333333
2328,127.5
2329,116.66666666666667
2330,123.33333333333333
2331,122.5
2332,115.83333333333333
2333,98.33333333333333
2334,120.83333333333333
2335,102.5
2336,117.5
2337,117.5
2338,124.16666666666667
2339,72.5
2340,119.16666666666667
2341,115.83333333333333
2342,123.33333333333333
2343,123.33333333333333
2344,115.83333333333333
2345,115.0
2346,124.16666666666667
2347,122.5
2348,105.0
2349,124.16666666666667
2350,69.16666666666667
2351,123.5
2352,121.66666666666667
2353,113.33333333333333
2354,116.66666666666667
2355,127.5
2356,110.0
2357,116.66666666666667
2358,94.16666666666667
2359,122.5
2360,123.33333333333333
2361,115.83333333333333
2362,123.33333333333333
2363,115.83333333333333
2364,112.5
2365,118.33333333333333
2366,121.66666666666667
2367,116.66666666666667
2368,122.5
2369,127.5
2370,121.66666666666667
2371,115.83333333333333
2372,74.16666666666667
2373,90.0
2374,124.16666666666667
2375,118.33333333333333
2376,122.5
2377,121.66666666666667
2378,119.16666666666667
2379,124.16666666666667
2380,109.16666666666667
2381,121.66666666666667
2382,111.66666666666667
2383,117.5
2384,125.0
2385,106.66666666666667
2386,124.16666666666667
2387,115.0
2388,133.33333333333334
2389,115.83333333333333
2390,121.66666666666667
2391,117.5
2392,101.66666666666667
2393,113.33333333333333
2394,117.5
2395,119.16666666666667
2396,124.16666666666667
2397,125.0
2398,117.5
2399,123.33333333333333
2400,68.33333333333333
2401,112.5
2402,117.5
2403,63.333333333333336
2404,109.16666666666667
2405,102.5
2406,127.5
2407,121.66666666666667
2408,84.16666666666667
2409,122.5
2410,105.83333333333333
2411,125.83333333333333
2412,120.83333333333333
2413,115.83333333333333
2414,104.16666666666667
2415,115.83333333333333
2416,127.5
2417,124.16666666666667
2418,90.0
2419,125.0
2420,120.0
2421,110.0
2422,117.5
2423,128.33333333333334
2424,116.66666666666667
2425,115.83333333333333
2426,128.33333333333334
2427,116.66666666666667
2428,124.16666666666667
2429,129.16666666666666
2430,124.16666666666667
2431,123.33333333333333
2432,89.16666666666667
2433,124.16666666666667
2434,115.0
2435,121.66666666666667
2436,113.33333333333333
2437,115.83333333333333
2438,94.16666666666667
2439,119.16666666666667
2440,88.33333333333333
2441,123.33333333333333
2442,122.5
2443,74.16666666666667
2444,123.33333333333333
2445,122.5
2446,115.83333333333333
2447,126.66666666666667
2448,120.83333333333333
2449,115.83333333333333
2450,115.83333333333333
2451,124.16666666666667
2452,104.16666666666667
2453,105.0
2454,115.83333333333333
2455,117.5
2456,87.5
2457,117.5
2458,120.83333333333333
2459,90.83333333333333
2460,124.16666666666667
2461,122.5
2462,120.83333333333333
2463,115.83333333333333
2464,120.83333333333333
2465,122.5
2466,121.66666666666667
2467,117.5
2468,104.16666666666667
2469,122.5
2470,81.66666666666667
2471,130.83333333333334
2472,108.33333333333333
2473,128.33333333333334
2474,89.16666666666667
2475,74.16666666666667
2476,104.16666666666667
2477,115.83333333333333
2478,75.83333333333333
2479,126.66666666666667
2480,115.83333333333333
2481,121.66666666666667
2482,129.16666666666666
2483,116.66666666666667
2484,85.83333333333333
2485,128.33333333333334
2486,130.16666666666666
2487,117.5
2488,122.5
2489,124.16666666666667
2490,80.83333333333333
2491,124.16666666666667
2492,116.66666666666667
2493,117.5
2494,110.0
2495,89.33333333333333
2496,89.16666666666667
2497,96.66666666666667
2498,114.16666666666667
2499,116.66666666666667
2500,114.16666666666667
2501,81.5
2502,109.16666666666667
2503,121.0
2504,99.83333333333333
2505,84.16666666666667
2506,82.33333333333333
2507,121.66666666666667
2508,101.5
2509,102.66666666666667
2510,105.16666666666667
2511,116.33333333333333
2512,108.5
2513,118.33333333333333
2514,115.83333333333333
2515,103.33333333333333
2516,103.5
2517,105.83333333333333
2518,110.0
2519,98.33333333333333
2520,121.66666666666667
2521,130.0
2522,120.0
2523,114.16666666666667
2524,120.83333333333333
2525,121.66666666666667
2526,119.66666666666667
2527,100.16666666666667
2528,97.5
2529,124.16666666666667
2530,104.16666666666667
2531,120.0
2532,69.33333333333333
2533,103.33333333333333
2534,91.83333333333333
2535,71.33333333333333
2536,102.66666666666667
2537,89.16666666666667
2538,124.16666666666667
2539,119.16666666666667
2540,91.33333333333333
2541,119.16666666666667
2542,115.83333333333333
2543,102.66666666666667
2544,119.33333333333333
2545,100.83333333333333
2546,119.16666666666667
2547,117.5
2548,113.83333333333333
2549,128.0
2550,106.66666666666667
2551,86.66666666666667
2552,94.16666666666667
2553,65.5
2554,114.16666666666667
2555,107.5
2556,102.66666666666667
2557,128.33333333333334
2558,115.83333333333333
2559,75.83333333333333
2560,117.5
2561,73.33333333333333
2562,87.16666666666667
2563,111.66666666666667
2564,110.0
2565,84.16666666666667
2566,102.5
2567,102.5
2568,74.33333333333333
2569,87.16666666666667
2570,99.16666666666667
2571,85.83333333333333
2572,84.16666666666667
2573,119.16666666666667
2574,105.5
2575,126.66666666666667
2576,122.5
2577,103.33333333333333
2578,106.66666666666667
2579,125.83333333333333
2580,74.33333333333333
2581,95.0
2582,110.83333333333333
2583,91.0
2584,116.66666666666667
2585,121.66666666666667
2586,122.5
2587,84.66666666666667
2588,75.83333333333333
2589,124.16666666666667
2590,87.5
2591,124.16666666666667
2592,115.0
2593,111.66666666666667
2594,106.0
2595,91.66666666666667
2596,114.16666666666667
2597,106.66666666666667
2598,121.66666666666667
2599,83.33333333333333
2600,116.66666666666667
2601,120.83333333333333
2602,115.83333333333333
2603,95.0
2604,88.0
2605,83.33333333333333
2606,120.83333333333333
2607,102.16666666666667
2608,101.83333333333333
2609,99.16666666666667
2610,102.66666666666667
2611,105.0
2612,99.66666666666667
2613,82.5
2614,95.83333333333333
2615,70.16666666666667
2616,110.83333333333333
2617,109.16666666666667
2618,119.66666666666667
2619,99.16666666666667
2620,127.5
2621,90.0
2622,124.16666666666667
2623,75.16666666666667
2624,90.0
2625,118.33333333333333
2626,116.66666666666667
2627,79.16666666666667
2628,108.33333333333333
2629,91.66666666666667
2630,119.16666666666667
2631,115.83333333333333
2632,124.16666666666667
2633,118.33333333333333
2634,115.0
2635,92.5
2636,112.5
2637,105.0
2638,122.5
2639,115.83333333333333
2640,106.66666666666667
2641,118.33333333333333
2642,120.0
2643,115.83333333333333
2644,108.33333333333333
2645,84.16666666666667
2646,124.16666666666667
2647,96.83333333333333
2648,121.66666666666667
2649,121.66666666666667
2650,104.16666666666667
2651,104.16666666666667
2652,109.16666666666667
2653,86.83333333333333
2654,129.16666666666666
2655,120.83333333333333
2656,81.66666666666667
2657,104.33333333333333
2658,88.33333333333333
2659,120.16666666666667
2660,92.16666666666667
2661,122.5
2662,74.33333333333333
2663,110.0
2664,112.5
2665,115.83333333333333
2666,126.66666666666667
2667,117.5
2668,120.83333333333333
2669,115.83333333333333
2670,116.66666666666667
2671,107.5
2672,116.33333333333333
2673,106.33333333333333
2674,105.83333333333333
2675,85.0
2676,121.66666666666667
2677,118.33333333333333
2678,124.16666666666667
2679,116.66666666666667
2680,124.16666666666667
2681,106.66666666666667
2682,124.16666666666667
2683,120.83333333333333
2684,86.66666666666667
2685,95.66666666666667
2686,85.83333333333333
2687,124.16666666666667
2688,114.16666666666667
2689,115.0
2690,86.66666666666667
2691,103.33333333333333
2692,121.66666666666667
2693,120.0
2694,116.66666666666667
2695,121.66666666666667
2696,121.66666666666667
2697,121.66666666666667
2698,124.16666666666667
2699,115.0
2700,89.33333333333333
2701,112.5
2702,107.5
2703,77.5
2704,115.83333333333333
2705,115.0
2706,117.5
2707,110.83333333333333
2708,122.66666666666667
2709,102.66666666666667
2710,123.33333333333333
2711,120.83333333333333
2712,117.5
2713,110.83333333333333
2714,98.33333333333333
2715,128.33333333333334
2716,124.16666666666667
2717,121.66666666666667
2718,110.0
2719,120.0
2720,108.33333333333333
2721,116.66666666666667
2722,81.83333333333333
2723,117.5
2724,105.16666666666667
2725,75.83333333333333
2726,120.83333333333333
2727,111.83333333333333
2728,108.33333333333333
2729,112.5
2730,121.66666666666667
2731,115.83333333333333
2732,127.5
2733,110.0
2734,124.16666666666667
2735,122.5
2736,103.33333333333333
2737,81.83333333333333
2738,115.83333333333333
2739,124.16666666666667
2740,114.16666666666667
2741,122.66666666666667
2742,115.83333333333333
2743,115.0
2744,124.16666666666667
2745,109.16666666666667
2746,83.5
2747,121.66666666666667
2748,89.16666666666667
2749,122.5
2750,124.16666666666667
2751,105.0
2752,114.16666666666667
2753,116.66666666666667
2754,101.66666666666667
2755,128.33333333333334
2756,124.16666666666667
2757,127.5
2758,121.83333333333333
2759,115.0
2760,114.16666666666667
2761,115.83333333333333
2762,116.66666666666667
2763,110.0
2764,85.16666666666667
2765,97.5
2766,116.66666666666667
2767,125.0
2768,95.5
2769,122.5
2770,118.33333333333333
2771,118.33333333333333
2772,124.16666666666667
2773,110.83333333333333
2774,95.83333333333333
2775,122.5
2776,120.0
2777,124.16666666666667
2778,133.33333333333334
2779,90.5
2780,96.66666666666667
2781,96.66666666666667
2782,121.66666666666667
2783,127.5
2784,87.66666666666667
2785,110.0
2786,129.33333333333334
2787,116.66666666666667
2788,116.66666666666667
2789,124.16666666666667
2790,124.16666666666667
2791,108.33333333333333
2792,120.0
2793,75.83333333333333
2794,93.33333333333333
2795,120.83333333333333
2796,102.66666666666667
2797,121.66666666666667
2798,110.83333333333333
2799,125.0
2800,83.33333333333333
2801,123.33333333333333
2802,115.83333333333333
2803,115.83333333333333
2804,121.66666666666667
2805,119.16666666666667
2806,115.83333333333333
2807,101.66666666666667
2808,127.5
2809,119.16666666666667
2810,115.0
2811,124.16666666666667
2812,123.33333333333333
2813,124.16666666666667
2814,120.83333333333333
2815,119.16666666666667
2816,109.16666666666667
2817,116.66666666666667
2818,90.83333333333333
2819,124.16666666666667
2820,116.66666666666667
2821,80.16666666666667
2822,90.0
2823,89.33333333333333
2824,120.0
2825,122.5
2826,115.83333333333333
2827,115.83333333333333
2828,116.66666666666667
2829,117.5
2830,115.16666666666667
2831,120.83333333333333
2832,124.16666666666667
2833,124.16666666666667
2834,83.33333333333333
2835,81.66666666666667
2836,116.66666666666667
2837,124.16666666666667
2838,122.5
2839,105.83333333333333
2840,129.16666666666666
2841,123.33333333333333
2842,115.83333333333333
2843,124.16666666666667
2844,106.66666666666667
2845,111.66666666666667
2846,120.0
2847,109.16666666666667
2848,70.0
2849,100.83333333333333
2850,98.33333333333333
2851,125.16666666666667
2852,118.33333333333333
2853,121.66666666666667
2854,124.16666666666667
2855,121.66666666666667
2856,117.5
2857,124.16666666666667
2858,101.66666666666667
2859,121.66666666666667
2860,112.5
2861,116.66666666666667
2862,129.16666666666666
2863,70.16666666666667
2864,91.83333333333333
2865,95.83333333333333
2866,88.33333333333333
2867,85.83333333333333
2868,126.66666666666667
2869,108.33333333333333
2870,114.16666666666667
2871,127.5
2872,120.0
2873,75.0
2874,104.33333333333333
2875,122.5
2876,90.83333333333333
2877,103.33333333333333
2878,127.5
2879,116.66666666666667
2880,122.5
2881,84.16666666666667
2882,114.16666666666667
2883,100.83333333333333
2884,120.83333333333333
2885,109.33333333333333
2886,123.33333333333333
2887,122.5
2888,122.5
2889,80.0
2890,121.66666666666667
2891,90.83333333333333
2892,92.5
2893,104.16666666666667
2894,127.5
2895,123.33333333333333
2896,100.83333333333333
2897,89.16666666666667
2898,115.0
2899,115.0
2900,121.66666666666667
2901,122.5
2902,104.16666666666667
2903,122.5
2904,114.16666666666667
2905,97.5
2906,120.0
2907,115.83333333333333
2908,117.5
2909,115.0
2910,115.0
2911,122.5
2912,118.33333333333333
2913,121.66666666666667
2914,122.5
2915,85.0
2916,123.33333333333333
2917,119.16666666666667
2918,121.0
2919,124.16666666666667
2920,121.66666666666667
2921,86.66666666666667
2922,124.16666666666667
2923,121.66666666666667
2924,116.66666666666667
2925,118.33333333333333
2926,120.83333333333333
2927,120.83333333333333
2928,75.83333333333333
2929,127.5
2930,109.16666666666667
2931,100.16666666666667
2932,88.5
2933,110.83333333333333
2934,74.16666666666667
