,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
1371,5416.666666666667,3627.737677725454,1788.928988941213
1372,17679.802259887005,24096.640180310307,-6416.837920423302
1373,3173.3749999999995,20944.874999999996,-17771.499999999996
1374,6636.500000000001,18550.0,-11913.5
1375,5625.0,18898.963333333333,-13273.963333333333
1376,14774.5,30129.416666666664,-15354.916666666664
1377,5729.166666666667,28188.0,-22458.833333333332
1378,9955.0,23321.583333333336,-13366.583333333336
1379,34005.833333333336,35562.0675,-1556.2341666666616
1380,23406.0,31807.375,-8401.375
1381,30395.25,44411.791666666664,-14016.541666666664
1382,13200.000000000002,23972.114166666663,-10772.11416666666
1383,1841.6666666666665,19650.250000000004,-17808.583333333336
1384,2187.5,17552.833333333332,-15365.333333333332
1385,34792.916666666664,30447.596666666665,4345.32
1386,795.625,14074.500000000002,-13278.875000000002
1387,12274.124999999998,25719.1175,-13444.992500000002
1388,11266.666666666664,22117.76583333333,-10851.099166666667
1389,22219.059405940592,24671.794720816804,-2452.735314876212
1390,5490.333333333334,7839.999999999999,-2349.666666666665
1391,927.8278278278278,25719.146954656426,-24791.3191268286
1392,21498.727735368957,29118.05916067269,-7619.3314253037315
1393,11858.416666666668,25352.416666666668,-13494.0
1394,14257.295214343105,26722.40347712574,-12465.108262782634
1395,812.6770538243626,32631.147360476836,-31818.470306652474
1396,1389.0,8851.5,-7462.5
1397,30144.668779569594,20512.93487446092,9631.733905108675
1398,7764.19971671388,22938.203842836865,-15174.004126122985
1399,18483.75,29828.166666666664,-11344.416666666664
1400,13724.0,20905.75,-7181.75
1401,6900.166666666667,29537.007499999996,-22636.84083333333
1402,5915.625,30409.166666666664,-24493.541666666664
1403,8545.536984352773,18663.134281577204,-10117.59729722443
1404,10062.5,17693.92333333333,-7631.423333333329
1405,21614.833230359836,20718.75456885294,896.0786615068973
1406,17291.666666666664,12590.666666666668,4700.999999999996
1407,13912.25,27988.9325,-14076.682499999999
1408,16561.780032355357,14452.693128790837,2109.086903564519
1409,8530.180180180181,21556.18285868384,-13026.002678503657
1410,5079.375,23986.2875,-18906.9125
1411,16710.0,37043.48333333333,-20333.48333333333
1412,25576.256840991726,13586.234188066555,11990.02265292517
1413,19385.85152591096,37666.004498234135,-18280.152972323176
1414,2541.666666666667,22333.75,-19792.083333333332
1415,15302.0,17736.5,-2434.5
1416,27766.666666666664,33272.47326775566,-5505.806601088996
1417,3033.333333333333,7946.500000000001,-4913.166666666668
1418,27880.080377334045,31125.736434094324,-3245.656056760279
1419,18450.0,20380.500000000004,-1930.5000000000036
1420,32874.916666666664,28084.372499999998,4790.544166666667
1421,31349.499999999996,29643.519166666665,1705.9808333333312
1422,17769.75,20082.21716666667,-2312.467166666669
1423,4266.666666666667,29510.541666666668,-25243.875
1424,30848.999999999996,34206.58333333333,-3357.583333333332
1425,20096.666666666668,26661.399999999998,-6564.73333333333
1426,11044.723796033995,5668.644677107359,5376.0791189266365
1427,12840.0,13300.0,-460.0
1428,13630.000000000002,28086.083333333332,-14456.08333333333
1429,14073.333333333334,17695.083333333336,-3621.750000000002
1430,19848.80856062161,30406.535856455794,-10557.727295834185
1431,814.4475920679887,13631.612800976367,-12817.165208908378
1432,17366.72041355894,19851.02753415724,-2484.3071205982997
1433,28241.666666666664,29499.916666666664,-1258.25
1434,3000.0,18232.0,-15232.0
1435,14389.166666666666,10044.65,4344.516666666666
1436,8395.625,15115.833333333332,-6720.208333333332
1437,571.9583333333333,8546.666666666666,-7974.708333333333
1438,9964.545454545456,20416.731868108778,-10452.186413563322
1439,25176.046157090765,11817.058315592578,13358.987841498187
1440,48469.49999999999,58972.666666666664,-10503.166666666672
1441,18083.34556305483,31817.069123227906,-13733.723560173075
1442,15706.499999999998,38557.8725,-22851.372499999998
1443,23407.670103228407,40069.182224005504,-16661.512120777097
1444,7020.75,34732.12500000001,-27711.375000000007
1445,11674.999999999998,22617.14083333333,-10942.140833333333
1446,14941.666666666666,37167.166666666664,-22225.5
1447,15229.833333333334,32422.0,-17192.166666666664
1448,18142.0,8280.708333333334,9861.291666666666
1449,21953.750000000004,23515.916666666664,-1562.1666666666606
1450,10480.247761222721,15846.269708237127,-5366.021947014406
1451,2817.046024747772,21606.99937365339,-18789.95334890562
1452,34106.77507947149,21931.830365357186,12174.944714114303
1453,23466.666666666668,36796.144166666665,-13329.477499999997
1454,15014.333333333334,30164.809999999994,-15150.47666666666
1455,10621.333333333334,8364.0,2257.333333333334
1456,26800.0,20993.253333333334,5806.746666666666
1457,18419.833333333332,40823.82666666667,-22403.993333333336
1458,34578.04333970683,44757.3208964558,-10179.277556748973
1459,14712.882769134283,22452.104681098142,-7739.221911963859
1460,20380.5,29740.55083333333,-9360.050833333331
1461,29058.64049499802,25701.927348665657,3356.713146332364
1462,16750.0,30115.660499999994,-13365.660499999994
1463,9362.400000000001,25006.1175,-15643.717499999999
1464,7775.826872421847,11254.410413117177,-3478.58354069533
1465,6123.88178913738,17951.008902331185,-11827.127113193805
1466,26458.50348184554,26993.418334920305,-534.9148530747661
1467,33272.791666666664,32719.012499999997,553.7791666666672
1468,22646.442410703523,24850.42743755094,-2203.9850268474183
1469,13623.20280262864,18206.58449980001,-4583.3816971713695
1470,18309.375,30353.5975,-12044.2225
1471,10651.993214588636,14838.95230007674,-4186.959085488104
1472,13345.380465078171,22392.00975826838,-9046.62929319021
1473,7012.5,26093.385,-19080.885
1474,22050.0,18761.625,3288.375
1475,24325.0,33011.333333333336,-8686.333333333336
1476,10609.75,31927.274999999998,-21317.524999999998
1477,14102.999999999998,21203.57416666667,-7100.574166666671
1478,9253.524804177547,23502.304360590882,-14248.779556413336
1479,20037.5,32332.416666666668,-12294.916666666668
1480,1504.7500000000002,31650.833333333332,-30146.083333333332
1481,16991.011914575134,28720.4250568151,-11729.413142239966
1482,10451.747972066298,20602.0327795264,-10150.2848074601
1483,15221.249999999996,32100.5,-16879.250000000004
1484,4656.166666666667,17495.833333333332,-12839.666666666664
1485,9183.333333333334,20389.416666666664,-11206.08333333333
1486,3520.0,22626.8875,-19106.8875
1487,11163.208333333334,25651.95833333333,-14488.749999999995
1488,11676.719669370132,20636.492347292526,-8959.772677922394
1489,10036.596609247694,40038.55764179326,-30001.961032545565
1490,3890.4999999999995,30895.686666666665,-27005.186666666665
1491,23982.80177173861,19478.75975816613,4504.042013572482
1492,16843.75,20691.125,-3847.375
1493,28520.47819052825,37376.96536531274,-8856.487174784488
1494,11330.542480512771,26151.348994597447,-14820.806514084676
1495,7491.666666666667,25066.708333333332,-17575.041666666664
1496,13090.625,23933.250000000004,-10842.625000000004
1497,21905.10491370445,39219.18295255663,-17314.078038852178
1498,12626.25,27920.500000000004,-15294.250000000004
1499,9312.125,19222.0,-9909.875
1500,3324.4428639165485,20410.008259560334,-17085.565395643785
1501,18785.458333333332,21063.375,-2277.916666666668
1502,13723.376189149714,25785.08080464535,-12061.704615495635
1503,22244.250000000004,17185.69,5058.560000000005
1504,2917.8333333333335,28833.333333333336,-25915.500000000004
1505,15397.916666666666,36843.33333333333,-21445.416666666664
1506,11445.833333333332,19906.500000000004,-8460.666666666672
1507,8148.000000000001,10585.149166666668,-2437.149166666667
1508,1645.5809996579517,13332.691846149402,-11687.11084649145
1509,8479.166666666668,24834.896666666667,-16355.73
1510,15298.333333333334,25143.333333333336,-9845.000000000002
1511,17186.75,14567.182499999999,2619.567500000001
1512,4082.6529899513353,17193.385194141956,-13110.73220419062
1513,22008.0,26660.47666666667,-4652.476666666669
1514,3463.5,18686.875,-15223.375
1515,12164.211642063965,28213.441084808095,-16049.22944274413
1516,15136.781953383917,9292.804238908428,5843.97771447549
1517,35684.5,24746.833333333332,10937.666666666668
1518,13673.666666666668,32292.665,-18618.998333333333
1519,7853.49446593543,21372.64527648303,-13519.150810547599
1520,44760.55802753799,25775.55178849424,18985.006239043752
1521,2250.0,16623.413716380244,-14373.413716380244
1522,4853.603603603605,36566.382071873944,-31712.77846827034
1523,6372.052115929721,25746.261224345904,-19374.209108416184
1524,10010.723249341485,15199.181485944608,-5188.458236603123
1525,2248.8716632519468,28606.824786371726,-26357.95312311978
1526,7852.525276844193,31838.286699337565,-23985.76142249337
1527,20567.5,30755.325833333332,-10187.825833333332
1528,7383.541666666667,23302.162,-15918.620333333332
1529,11371.31470937617,26659.558903817546,-15288.244194441375
1530,20464.416666666668,25995.547499999997,-5531.130833333329
1531,6629.166666666667,17166.395510759852,-10537.228844093184
1532,19837.708333333336,29065.416666666664,-9227.708333333328
1533,14036.895674300255,34818.63728897916,-20781.741614678904
1534,19724.4152741105,16666.569825798688,3057.845448311811
1535,11929.580152671757,24268.51927595255,-12338.939123280792
1536,37452.20290371715,28008.040459684016,9444.162444033136
1537,5611.666666666666,11708.75,-6097.083333333334
1538,28650.375,40772.82,-12122.445
1539,10530.0,26136.9525,-15606.9525
1540,1358.5,5876.333333333333,-4517.833333333333
1541,13541.666666666666,39186.86,-25645.193333333336
1542,15644.9073848255,33856.44836546872,-18211.54098064322
1543,15441.666666666666,15828.083333333334,-386.4166666666679
1544,17445.833333333332,30466.500000000004,-13020.666666666672
1545,18251.75,13979.163333333332,4272.586666666668
1546,13515.750000000002,26141.92,-12626.169999999996
1547,6162.5,17160.583333333332,-10998.083333333332
1548,8862.820238221517,23387.176448655555,-14524.356210434038
1549,4191.005403538257,18982.860786346722,-14791.855382808466
1550,7245.833333333333,26643.384166666667,-19397.550833333335
1551,28521.291666666668,41958.6075,-13437.31583333333
1552,20511.180281593657,29327.20025904931,-8816.019977455653
1553,26199.791666666668,21260.625,4939.166666666668
1554,4097.5,12519.791666666666,-8422.291666666666
1555,7104.0,25701.000000000004,-18597.000000000004
1556,6555.791666666666,25614.645,-19058.853333333333
1557,2490.833333333333,22651.166666666668,-20160.333333333336
1558,19583.333333333332,16865.92,2717.413333333334
1559,14631.5,31038.479999999996,-16406.979999999996
1560,12738.416666666666,39486.83333333333,-26748.416666666664
1561,22333.333333333336,18516.63767212946,3816.6956612038775
1562,9021.590184831104,26836.8207189101,-17815.230534078997
1563,2947.5,22567.024999999998,-19619.524999999998
1564,9873.458333333334,25687.988333333335,-15814.53
1565,13365.0,19764.0,-6399.0
1566,2428.77041532394,19946.43313773243,-17517.66272240849
1567,18921.0,22047.583333333336,-3126.5833333333358
1568,39930.041666666664,26341.875,13588.166666666664
1569,12789.189886480906,31444.00143586788,-18654.811549386977
1570,6625.208333333334,13843.9775,-7218.769166666667
1571,37891.27008676429,40535.59411819449,-2644.3240314301947
1572,11084.125,28548.660000000003,-17464.535000000003
1573,17500.0,19138.125,-1638.125
1574,15594.25,31935.960000000003,-16341.710000000003
1575,7520.083333333334,27591.88083333333,-20071.797499999993
1576,20719.666666666668,36037.8175,-15318.15083333333
1577,1187.5,25846.333333333336,-24658.833333333336
1578,23906.576092548697,20250.56976316996,3656.006329378739
1579,7137.666666666666,17012.64083333333,-9874.974166666665
1580,3283.50504746345,24325.857201088314,-21042.352153624866
1581,18379.45292620865,16232.464591792968,2146.9883344156824
1582,18152.333333333332,25001.235000000004,-6848.901666666672
1583,6808.333333333334,15474.885833333334,-8666.5525
1584,16105.951242829828,35311.74047467895,-19205.78923184912
1585,16872.75,31623.875,-14751.125
1586,1703.2577903682718,8626.011691390227,-6922.753901021955
1587,3151.666666666667,28191.122499999994,-25039.455833333326
1588,22329.781594571672,20762.509128285285,1567.2724662863875
1589,23261.666666666664,25826.954999999998,-2565.288333333334
1590,13965.875000000002,34059.375,-20093.5
1591,906.9112016193938,24847.378393561947,-23940.467191942553
1592,10637.123614172631,32448.586308251804,-21811.46269407917
1593,4988.333333333333,21096.333333333336,-16108.000000000004
1594,6396.0,24537.166666666668,-18141.166666666668
1595,28777.620396600563,32502.543744797425,-3724.923348196862
1596,18579.166666666664,24323.791666666668,-5744.625000000004
1597,28279.297300067487,26491.5916914472,1787.7056086202865
1598,8131.822244588705,18730.928513091676,-10599.106268502972
1599,40982.0,34908.26666666667,6073.73333333333
1600,25329.145642808617,34169.72715941992,-8840.581516611303
1601,8108.624999999999,17434.765833333335,-9326.140833333335
1602,8892.0,20051.333333333336,-11159.333333333336
1603,14751.422475106685,22853.975214138285,-8102.5527390316
1604,7585.659811575086,27026.26708898955,-19440.607277414463
1605,12030.375,18027.833333333332,-5997.458333333332
1606,8067.916666666667,12307.0,-4239.083333333333
1607,28056.02181128497,32286.774761985143,-4230.752950700175
1608,15766.666666666666,13992.916666666666,1773.75
1609,27952.16666666666,31903.083333333332,-3950.9166666666715
1610,19756.666666666668,30219.75,-10463.083333333332
1611,12950.0,27690.75,-14740.75
1612,21902.0,15492.3975,6409.602500000001
1613,6428.689370485035,30539.06690982975,-24110.377539344714
1614,8384.288442110219,32412.52428533884,-24028.23584322862
1615,11250.0,14229.333333333334,-2979.333333333334
1616,7691.041666666667,32704.749999999996,-25013.70833333333
1617,22338.0,27887.706666666676,-5549.706666666676
1618,17863.75,34543.677500000005,-16679.927500000005
1619,15351.875000000002,24193.75,-8841.874999999998
1620,105.43130990415337,18110.06438004247,-18004.633070138316
1621,19405.833333333336,37853.323333333334,-18447.489999999998
1622,14264.639530147553,33127.921944769725,-18863.282414622172
1623,6797.25,23575.337499999998,-16778.087499999998
1624,3983.833333333333,21613.106666666667,-17629.273333333334
1625,7243.499999999999,19455.000000000004,-12211.500000000004
1626,24738.0,36962.09583333333,-12224.095833333333
1627,8272.916666666668,12275.864166666664,-4002.9474999999966
1628,12825.0,27727.98,-14902.98
1629,10774.75,35850.20833333333,-25075.45833333333
1630,5332.5,25349.583333333336,-20017.083333333336
1631,11509.504792332269,23104.148646200145,-11594.643853867876
1632,10917.166666666666,30590.625000000004,-19673.458333333336
1633,5400.0,28695.869999999995,-23295.869999999995
1634,17525.447036091424,28396.627552396447,-10871.180516305023
1635,26686.824324324327,9842.379503383829,16844.444820940498
1636,3981.9999999999995,17783.72666666667,-13801.72666666667
1637,12564.645928572205,21049.818748052487,-8485.172819480282
1638,22065.749999999996,14596.000000000002,7469.7499999999945
1639,12558.416666666666,24866.041666666664,-12307.624999999998
1640,18483.75,14342.744166666665,4141.0058333333345
1641,4130.291666666667,10997.833333333334,-6867.541666666667
1642,9912.5,30043.209115000875,-20130.709115000875
1643,14175.0,13641.875,533.125
1644,8347.166666666666,20548.0,-12200.833333333334
1645,23259.883387153954,16181.411765817391,7078.471621336563
1646,7477.0587052636965,14800.80854797683,-7323.749842713134
1647,19436.344238975817,34519.36982716483,-15083.025588189015
1648,31740.0,21620.833333333332,10119.166666666668
1649,14143.928646145014,25022.375001041684,-10878.44635489667
1650,10925.0,34845.15083333333,-23920.150833333333
1651,249.375,6123.541666666666,-5874.166666666666
1652,19264.0,23426.666666666668,-4162.666666666668
1653,11575.75,29706.133333333335,-18130.383333333335
1654,7466.666666666667,21794.499999999996,-14327.833333333328
1655,3294.1523263224985,27305.69227410298,-24011.539947780482
1656,4536.864406779661,23465.231851668777,-18928.367444889118
1657,5658.75,21033.53,-15374.779999999999
1658,13563.583333333332,26920.000000000004,-13356.416666666672
1659,16559.071392980848,13533.3187573909,3025.752635589948
1660,21717.197272140038,23092.032329544032,-1374.8350574039941
1661,34196.92992165316,42634.67943506591,-8437.749513412753
1662,34542.58333333333,28832.625,5709.9583333333285
1663,13967.999999999998,31900.5,-17932.5
1664,16634.034416826,16644.507717083867,-10.473300257865048
1665,10702.5,27110.416666666664,-16407.916666666664
1666,18538.0,29162.434999999998,-10624.434999999998
1667,7087.247071352503,20095.00825082508,-13007.761179472578
1668,12133.916666666668,31772.999999999996,-19639.08333333333
1669,8189.976780185759,32474.89813929939,-24284.92135911363
1670,4278.0,31779.333333333332,-27501.333333333332
1671,10291.333333333334,18996.416666666668,-8705.083333333334
1672,14927.0,8568.0,6359.0
1673,24121.166666666668,26333.999999999996,-2212.8333333333285
1674,33142.66666666667,41467.5,-8324.833333333328
1675,4024.227902023429,25458.854542198205,-21434.626640174778
1676,31933.875000000004,20838.317499999997,11095.557500000006
1677,19091.803377476317,30753.8220289316,-11662.018651455284
1678,26526.375000000004,31109.333333333332,-4582.9583333333285
1679,31999.90365344325,28637.43424537773,3362.469408065517
1680,26808.302203966367,29838.81024066319,-3030.508036696825
1681,19394.166666666664,39817.58083333333,-20423.41416666667
1682,7875.0,22248.171666666665,-14373.171666666665
1683,19316.666666666668,13891.5,5425.166666666668
1684,13264.708333333332,33534.375,-20269.666666666668
1685,6280.625,8209.583333333334,-1928.958333333334
1686,12638.125,17925.433333333334,-5287.308333333334
1687,15145.375000000002,19899.559999999998,-4754.184999999996
1688,12880.734725368204,33160.94922807073,-20280.214502702525
1689,8681.166666666666,25730.25,-17049.083333333336
1690,7464.75,21392.166666666664,-13927.416666666664
1691,9200.0,32073.602499999997,-22873.602499999997
1692,21097.636149890863,14311.401348973342,6786.23480091752
1693,7178.500000000001,26156.701666666668,-18978.201666666668
1694,32288.666666666668,23406.217499999995,8882.449166666673
1695,21328.01037040737,24082.905970780797,-2754.8956003734274
1696,7621.774118153956,31438.342279016997,-23816.56816086304
1697,17223.5,19247.666666666664,-2024.1666666666642
1698,27897.125,28719.062499999996,-821.9374999999964
1699,15749.833333333334,17650.5,-1900.666666666666
1700,21692.0,25335.095,-3643.095000000001
1701,20597.500000000004,13004.342499999999,7593.157500000005
1702,11653.333333333334,25832.916666666664,-14179.58333333333
1703,16156.765443627635,31237.16794978635,-15080.402506158716
1704,43691.66666666667,29419.264999999996,14272.401666666676
1705,7565.735707378767,20352.083408612445,-12786.347701233677
1706,27797.0,29212.5,-1415.5
1707,26394.166666666668,29753.43,-3359.2633333333324
1708,17717.958333333332,28705.208333333332,-10987.25
1709,4033.1914344685247,22566.49557974183,-18533.304145273305
1710,6450.0,18708.1125,-12258.1125
1711,5590.0,34269.18,-28679.18
1712,9356.25,36252.583333333336,-26896.333333333336
1713,9750.0,22372.45833333333,-12622.458333333328
1714,29961.155313889238,24248.13883761643,5713.016476272809
1715,5733.333333333333,28512.000000000004,-22778.66666666667
1716,20921.526447801498,14239.865668046443,6681.660779755055
1717,7028.780598597794,12286.584668016843,-5257.8040694190495
1718,24558.291666666668,35790.479999999996,-11232.188333333328
1719,14480.0,22949.4325,-8469.432499999999
1720,11645.833333333332,21209.374016231806,-9563.540682898474
1721,11041.666666666666,14152.439065623941,-3110.772398957275
1722,14022.0,21708.435000000005,-7686.435000000005
1723,6887.953090959531,30828.740525138666,-23940.787434179136
1724,5788.266666666667,13109.333333333332,-7321.066666666665
1725,18368.666666666668,16229.4275,2139.239166666668
1726,5625.0,32125.145,-26500.145
1727,15073.75,39225.689999999995,-24151.939999999995
1728,16717.833333333336,35767.5,-19049.666666666664
1729,10335.833333333332,36773.44499999999,-26437.61166666666
1730,14758.333333333334,17271.666666666668,-2513.333333333334
1731,8488.401421400527,17499.33380094928,-9010.932379548753
1732,2272.8333333333335,4842.0,-2569.1666666666665
1733,1461.1666666666665,20229.583333333332,-18768.416666666664
1734,12748.264053527213,28033.287503867832,-15285.02345034062
1735,12165.5,35986.00000000001,-23820.500000000007
1736,30247.666666666664,17312.166666666668,12935.499999999996
1737,19223.25845763496,9809.51555004704,9413.742907587923
1738,12291.666666666666,7868.166666666666,4423.5
1739,15999.91117463443,12254.91636354185,3744.9948110925798
1740,14450.0,38574.926666666666,-24124.926666666666
1741,8400.0,23472.166666666664,-15072.166666666664
1742,2414.6929824561403,16402.256841372775,-13987.563858916634
1743,2464.5833333333335,10319.375,-7854.791666666666
1744,9127.772466539198,37733.95148266679,-28606.17901612759
1745,4041.75,23312.1,-19270.35
1746,4050.0,24872.90646464456,-20822.90646464456
1747,27252.250000000004,15763.76083333333,11488.489166666674
1748,15050.0,21785.5,-6735.5
1749,7508.386581469649,25560.185483588455,-18051.798902118804
1750,1191.6666666666667,20895.920553668315,-19704.253887001647
1751,22125.290842413062,35824.09140603533,-13698.80056362227
1752,9769.666666666666,18065.08833333333,-8295.421666666663
1753,1800.0,31959.427499999998,-30159.427499999998
1754,25684.166666666664,33562.291666666664,-7878.125
1755,13497.166666666668,26456.48,-12959.313333333332
1756,24090.416666666664,35318.92,-11228.503333333334
1757,10581.666666666668,19101.166666666664,-8519.499999999996
1758,18912.5,21104.398333333334,-2191.8983333333344
1759,31292.756452006568,25597.58562708072,5695.170824925848
1760,9302.872062663186,23265.027104973724,-13962.155042310538
1761,4329.625,32342.542500000003,-28012.917500000003
1762,11514.708333333332,12196.875,-682.1666666666679
1763,20628.666666666668,26945.166666666668,-6316.5
1764,3223.0846451922935,27790.91973878988,-24567.835093597583
1765,18394.68037484264,20320.047370621116,-1925.3669957784768
1766,11727.320550842858,24088.709237958585,-12361.388687115726
1767,15839.666666666668,29067.120833333334,-13227.454166666666
1768,7053.625,20785.916666666668,-13732.291666666668
1769,12060.130769491525,26545.09580071896,-14484.965031227433
1770,3485.303056219036,17440.511988625305,-13955.208932406269
1771,10424.274119320558,15652.417369272123,-5228.143249951565
1772,20582.125,17124.5,3457.625
1773,18786.0,34276.02333333333,-15490.02333333333
1774,26517.6246494965,32835.42238159018,-6317.797732093677
1775,9542.446627827745,11351.586580490724,-1809.1399526629793
1776,11812.5,25376.108191307456,-13563.608191307456
1777,17847.774592591788,23050.44947044736,-5202.674877855574
1778,14366.916666666668,38835.465,-24468.54833333333
1779,11700.0,22835.6975,-11135.697499999998
1780,9553.0,36597.74,-27044.739999999998
1781,7318.583333333333,14547.440000000002,-7228.856666666669
1782,11567.402190083487,7426.996766607517,4140.40542347597
1783,26057.166666666668,13809.499999999998,12247.66666666667
1784,19332.5,18202.506666666664,1129.9933333333356
1785,30849.0,39608.13999999999,-8759.139999999992
1786,24962.840217695808,31062.401604095052,-6099.561386399244
1787,32008.41171784146,20488.546202344154,11519.865515497306
1788,24009.969723238086,39769.973372705696,-15760.00364946761
1789,27997.500000000004,22723.375333333333,5274.12466666667
1790,16973.25,19147.228333333333,-2173.9783333333326
1791,4608.819345661451,19384.82549672682,-14776.006151065369
1792,18375.0,19067.413387125667,-692.4133871256672
1793,30616.83333333334,30169.663333333334,447.17000000000553
1794,3315.0,17243.2025,-13928.2025
1795,24012.833333333336,41487.2175,-17474.384166666663
1796,13580.875000000002,22589.229166666664,-9008.354166666662
1797,28922.237960339942,18666.80575590162,10255.432204438323
1798,3029.833333333333,15773.333333333334,-12743.5
1799,433.33333333333337,30516.28374821041,-30082.95041487708
1800,15637.20833333333,27939.263333333336,-12302.055000000006
1801,38295.83333333333,36832.5525,1463.2808333333305
1802,27014.537598440853,17410.642070650287,9603.895527790566
1803,10076.836158192089,18300.45239442155,-8223.616236229462
1804,21123.534098151693,28887.759789789787,-7764.225691638094
1805,22500.833333333332,30025.166666666664,-7524.333333333332
1806,13985.416666666668,18197.5,-4212.083333333332
1807,0.0,19216.073659156023,-19216.073659156023
1808,25437.5,16985.260000000002,8452.239999999998
1809,8246.044650033185,20842.7350559462,-12596.690405913014
1810,17935.81522322515,16634.189043699815,1301.626179525334
1811,13651.60517085989,18132.387910109566,-4480.7827392496765
1812,43069.04846794431,26784.390199495498,16284.658268448813
1813,21718.42105263158,25093.59133173367,-3375.1702791020907
1814,14938.000000000002,28212.58333333333,-13274.583333333327
1815,5369.583333333334,11367.666666666668,-5998.083333333334
1816,32547.999999999996,26737.806666666664,5810.193333333333
1817,17920.067358380053,20238.375364939508,-2318.308006559455
1818,25601.333333333332,38478.263333333336,-12876.930000000004
1819,27233.5,21858.75,5374.75
1820,11542.5,28744.35325134125,-17201.85325134125
1821,3850.0,16973.25,-13123.25
1822,12905.0,12995.753333333332,-90.7533333333322
1823,16248.958333333334,26747.087499999998,-10498.129166666664
1824,6795.495495495496,23114.713059924583,-16319.217564429087
1825,20256.25,26353.875,-6097.625
1826,32683.237403369403,35366.98088118563,-2683.743477816224
1827,5499.650330868254,30647.682325517948,-25148.031994649693
1828,7286.629738474421,20528.60290691627,-13241.973168441848
1829,2362.5,15421.166666666666,-13058.666666666666
1830,24844.940043930623,44714.31420887375,-19869.37416494313
1831,740.3441682600381,42874.80461569973,-42134.46044743969
1832,17342.0,26323.76083333333,-8981.76083333333
1833,4070.625,13665.12,-9594.495
1834,6094.236427065876,35756.90375545025,-29662.667328384374
1835,23406.624999999996,13647.917499999998,9758.707499999999
1836,12562.5,10948.166666666664,1614.3333333333358
1837,6626.975780752072,6862.34929526189,-235.37351450981805
1838,13834.475497168994,22228.532607649024,-8394.05711048003
1839,13715.21609037701,32973.80174291939,-19258.585652542384
1840,22265.0,29902.5,-7637.5
1841,15298.5,18973.098333333328,-3674.598333333328
1842,534.375,27183.333333333332,-26648.958333333332
1843,12675.90573994544,35051.73443296593,-22375.828693020492
1844,22931.08667941364,19828.81454151473,3102.272137898908
1845,35223.125,27472.5,7750.625
1846,2986.041666666667,37312.125,-34326.083333333336
1847,4310.5,25932.87666666667,-21622.37666666667
1848,15402.8690387147,18996.135025375905,-3593.265986661205
1849,12958.0,21306.25,-8348.25
1850,38440.5,24894.311666666672,13546.188333333328
1851,22098.999999999996,17115.833333333336,4983.166666666661
1852,14621.73563325337,30911.111458834126,-16289.375825580755
1853,22741.718672229643,15994.37942164857,6747.339250581073
1854,34716.5,28098.0,6618.5
1855,22076.25,28979.70833333333,-6903.4583333333285
1856,18116.166666666668,26813.294166666667,-8697.127499999999
1857,7660.875,17673.083333333332,-10012.208333333332
1858,23516.431036596838,20969.853892635256,2546.577143961582
1859,3375.0,14155.374999999998,-10780.374999999998
1860,7581.333333333334,18276.416666666664,-10695.08333333333
1861,9103.5,29167.157499999998,-20063.657499999998
1862,19950.0,38162.833333333336,-18212.833333333336
1863,13719.500000000002,18855.75,-5136.249999999998
1864,20543.875000000004,19683.999999999996,859.8750000000073
1865,16695.87487115167,26880.282732996115,-10184.407861844444
1866,13960.719814241487,14720.742686523752,-760.0228722822649
1867,8692.337461300309,14500.600575730825,-5808.263114430516
1868,4691.666666666667,15013.333333333334,-10321.666666666668
1869,22485.749999999996,30485.015,-7999.265000000003
1870,6014.646900955104,21348.11185692108,-15333.464955965977
1871,18163.860367940557,11675.616819390136,6488.243548550421
1872,24333.333333333336,14490.677006875296,9842.65632645804
1873,27832.916666666668,26914.68,918.2366666666676
1874,5072.0,25036.416666666664,-19964.416666666664
1875,9558.333333333332,22301.5,-12743.166666666668
1876,6600.0,15776.166666666666,-9176.166666666666
1877,29707.083333333336,34066.746666666666,-4359.66333333333
1878,3617.658870489151,28214.50541874226,-24596.84654825311
1879,7066.370702679597,26019.570626781944,-18953.199924102348
1880,5913.833333333333,25494.280000000002,-19580.44666666667
1881,11885.087719298244,17668.523618065374,-5783.435898767129
1882,18375.0,25647.30867674317,-7272.3086767431705
1883,7888.122366857146,10914.414896649745,-3026.2925297925995
1884,27967.166666666664,37125.78083333334,-9158.614166666674
1885,6935.81081081081,13683.706512057546,-6747.895701246736
1886,20439.125,14393.082499999999,6046.042500000001
1887,28115.208333333332,40114.439999999995,-11999.231666666663
1888,9305.084745762713,23786.53242261504,-14481.447676852327
1889,19723.0,30721.125,-10998.125
1890,2669.8188795624314,26213.53679152938,-23543.71791196695
1891,1439.406779661017,29837.42914007133,-28398.022360410312
1892,6304.5,29127.083333333332,-22822.583333333332
1893,1802.0,25196.875,-23394.875
1894,4776.0,14201.250000000002,-9425.250000000002
1895,30899.16666666667,44285.2025,-13386.035833333328
1896,31417.418407136123,31866.69476062142,-449.27635348529657
1897,7021.666666666666,15269.264166666666,-8247.5975
1898,3152.0,23082.77083333333,-19930.77083333333
1899,15873.999999999998,33545.875,-17671.875
1900,11007.0,22733.351666666666,-11726.351666666666
1901,5477.696676846819,15404.557825388414,-9926.861148541595
1902,5016.666666666666,31550.481666666667,-26533.815000000002
1903,21124.914601912504,26884.758049729557,-5759.843447817053
1904,4387.5,21743.75,-17356.25
