,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
1088,13958.333333333332,24482.318055555555,-10523.984722222223
1089,9270.833333333332,34075.0,-24804.166666666668
1090,8134.375,27239.956944444446,-19105.581944444446
1091,2143.75,9313.012499999999,-7169.262499999999
1092,13654.166666666668,24383.333333333336,-10729.166666666668
1093,15900.0,39154.248611111114,-23254.248611111114
1094,13584.375,10615.901388888888,2968.4736111111124
1095,4541.666666666667,21900.0,-17358.333333333332
1096,12929.166666666668,29625.0,-16695.833333333332
1097,15087.5,13038.272222222224,2049.2277777777763
1098,8250.0,13289.943055555555,-5039.9430555555555
1099,17739.583333333332,8958.220833333333,8781.3625
1100,5741.666666666666,25144.791666666668,-19403.125
1101,7666.666666666667,19616.47083333333,-11949.804166666661
1102,24975.0,27656.25,-2681.25
1103,11433.333333333332,11501.074999999999,-67.74166666666679
1104,10093.75,19121.875,-9028.125
1105,3412.5,13756.25,-10343.75
1106,8283.333333333332,20740.68888888889,-12457.355555555558
1107,12016.666666666666,21017.24861111111,-9000.581944444444
1108,3066.666666666667,24896.875,-21830.208333333332
1109,4908.333333333333,21797.68888888889,-16889.355555555558
1110,4908.333333333333,18502.083333333336,-13593.750000000004
1111,870.8333333333334,12697.916666666666,-11827.083333333332
1112,18583.333333333336,22231.199999999997,-3647.8666666666613
1113,15156.25,25958.824999999997,-10802.574999999997
1114,4714.583333333333,27612.5,-22897.916666666668
1115,13704.166666666668,21138.541666666664,-7434.374999999996
1116,9937.5,21534.105555555554,-11596.605555555554
1117,18900.0,19428.706944444442,-528.7069444444423
1118,9716.666666666666,16500.0,-6783.333333333334
1119,5257.291666666667,36416.66666666667,-31159.375000000004
1120,14250.0,21338.02638888889,-7088.026388888891
1121,4900.0,20948.958333333332,-16048.958333333332
1122,13009.375,16080.68888888889,-3071.31388888889
1123,14337.5,14151.041666666668,186.45833333333212
1124,5464.583333333334,14659.1375,-9194.554166666667
1125,1225.0,16889.583333333336,-15664.583333333336
1126,3412.5,29852.083333333336,-26439.583333333336
1127,9333.333333333332,25377.12361111111,-16043.790277777778
1128,7950.0,34875.0,-26925.0
1129,10616.666666666668,30792.708333333332,-20176.041666666664
1130,19960.416666666668,15587.5,4372.916666666668
1131,25187.5,24174.074999999997,1013.4250000000029
1132,4666.666666666667,21875.0,-17208.333333333332
1133,15225.0,22823.90138888889,-7598.901388888891
1134,15225.0,18000.0,-2775.0
1135,13956.250000000002,10011.491666666665,3944.758333333337
1136,8250.0,29493.75,-21243.75
1137,825.0,10012.87361111111,-9187.87361111111
1138,16706.25,34020.83333333333,-17314.58333333333
1139,2143.75,26296.875,-24153.125
1140,24266.666666666664,27311.65138888889,-3044.984722222227
1141,5213.541666666667,24083.333333333332,-18869.791666666664
1142,9208.333333333334,18097.916666666668,-8889.583333333334
1143,250.00000000000003,23829.166666666668,-23579.166666666668
1144,14145.833333333332,22000.0,-7854.166666666668
1145,6175.0,19561.458333333336,-13386.458333333336
1146,6012.5,11550.0,-5537.5
1147,870.8333333333334,22356.25,-21485.416666666668
1148,4468.75,7030.345833333334,-2561.5958333333338
1149,41.66666666666667,6460.675,-6419.008333333333
1150,2200.0,20109.375,-17909.375
1151,23835.0,26156.25,-2321.25
1152,10986.458333333332,14828.125,-3841.666666666668
1153,18983.333333333332,26283.333333333336,-7300.000000000004
1154,8854.166666666666,28153.125,-19298.958333333336
1155,10693.75,12018.630555555555,-1324.8805555555555
1156,870.8333333333334,19153.125,-18282.291666666668
1157,5431.25,27375.0,-21943.75
1158,3000.0,20075.0,-17075.0
1159,6175.0,19278.125,-13103.125
1160,4193.75,22143.519444444446,-17949.769444444446
1161,6364.583333333333,10208.333333333332,-3843.749999999999
1162,5700.0,27054.166666666668,-21354.166666666668
1163,17464.583333333336,18973.234722222223,-1508.6513888888876
1164,9453.125,30792.708333333332,-21339.583333333332
1165,9440.625,15566.595833333331,-6125.970833333331
1166,12395.833333333332,22989.8875,-10594.054166666669
1167,7778.125,22716.666666666664,-14938.541666666664
1168,18191.666666666664,13270.833333333334,4920.83333333333
1169,19250.0,26190.625,-6940.625
1170,11495.833333333332,24677.083333333332,-13181.25
1171,7166.666666666667,14126.041666666666,-6959.374999999999
1172,5525.0,12531.602777777776,-7006.602777777776
1173,4112.5,24174.074999999997,-20061.574999999997
1174,7175.0,23711.458333333332,-16536.458333333332
1175,19420.833333333332,35268.75,-15847.916666666668
1176,12145.833333333334,26957.08888888889,-14811.255555555557
1177,7166.666666666667,28153.125,-20986.458333333332
1178,1993.75,8409.022222222222,-6415.272222222222
1179,10010.416666666666,12697.341666666667,-2686.925000000001
1180,11581.25,24650.0,-13068.75
1181,8150.0,22286.366666666665,-14136.366666666665
1182,550.0,14645.833333333332,-14095.833333333332
1183,11875.0,14710.415277777776,-2835.4152777777763
1184,11625.0,10892.79722222222,732.2027777777803
1185,16275.0,25360.416666666664,-9085.416666666664
1186,3483.3333333333335,33035.41666666667,-29552.08333333334
1187,4389.583333333334,21096.02222222222,-16706.438888888886
1188,250.00000000000003,13436.366666666665,-13186.366666666665
1189,4468.75,22143.519444444446,-17674.769444444446
1190,9595.833333333332,30187.5,-20591.666666666668
1191,17565.625,22407.824999999997,-4842.199999999997
1192,5687.5,26162.5,-20475.0
1193,7750.0,27795.31805555556,-20045.31805555556
1194,6175.0,20292.708333333336,-14117.708333333336
1195,14333.333333333334,10846.151388888888,3487.1819444444463
1196,16533.333333333332,12589.050000000001,3944.283333333331
1197,20550.0,26156.25,-5606.25
1198,5818.75,17605.43611111111,-11786.68611111111
1199,375.0,14824.383333333335,-14449.383333333335
1200,15159.375000000002,30182.291666666668,-15022.916666666666
1201,8100.0,11817.74861111111,-3717.74861111111
1202,3777.083333333333,21845.833333333336,-18068.750000000004
1203,4470.833333333333,13379.166666666668,-8908.333333333336
1204,12326.666666666668,25016.911111111112,-12690.244444444445
1205,2247.916666666667,24200.449999999997,-21952.53333333333
1206,3483.3333333333335,30178.125,-26694.791666666668
1207,4491.666666666666,21772.255555555555,-17280.588888888888
1208,2800.0,14483.333333333332,-11683.333333333332
1209,4666.666666666667,39979.16666666667,-35312.50000000001
1210,985.4166666666666,22442.075,-21456.658333333333
1211,5362.5,37916.66666666667,-32554.16666666667
1212,43245.833333333336,14627.470833333331,28618.362500000003
1213,1466.6666666666665,24703.125,-23236.458333333332
1214,6959.375,19975.0,-13015.625
1215,3443.75,33258.333333333336,-29814.583333333336
1216,2922.916666666667,29600.0,-26677.083333333332
1217,2800.0,14220.109722222222,-11420.109722222222
1218,4816.666666666666,17783.87361111111,-12967.206944444444
1219,11100.0,14954.873611111112,-3854.873611111112
1220,5750.0,35116.66666666667,-29366.66666666667
1221,10675.0,32156.25,-21481.25
1222,12337.5,19541.666666666668,-7204.166666666668
1223,16400.0,32081.25,-15681.25
1224,11600.0,25958.824999999997,-14358.824999999997
1225,11343.75,18097.415277777774,-6753.6652777777745
1226,10325.0,24770.1375,-14445.1375
1227,5464.583333333334,28687.5,-23222.916666666664
1228,23729.166666666668,26250.0,-2520.833333333332
1229,18083.333333333336,15462.380555555555,2620.9527777777803
1230,4666.666666666667,10501.68888888889,-5835.022222222223
1231,15223.958333333332,16645.456944444442,-1421.4986111111102
1232,10527.083333333332,24033.333333333332,-13506.25
1233,3687.5,23878.125,-20190.625
1234,6175.0,19545.56388888889,-13370.56388888889
1235,1833.3333333333335,40275.0,-38441.666666666664
1236,4908.333333333333,14094.130555555555,-9185.797222222223
1237,5850.0,22893.75,-17043.75
1238,3500.0,14372.526388888888,-10872.526388888888
1239,1000.0000000000001,15911.2625,-14911.2625
1240,7050.0,20228.27638888889,-13178.276388888891
1241,12477.083333333332,9700.318055555554,2776.7652777777785
1242,20693.75,20589.408333333333,104.34166666666715
1243,17400.0,16058.938888888888,1341.061111111112
1244,16121.875000000002,10736.591666666667,5385.283333333335
1245,11050.0,18129.06111111111,-7079.06111111111
1246,18927.083333333332,28208.540277777778,-9281.456944444446
1247,8216.666666666668,22761.484722222223,-14544.818055555555
1248,4200.0,21623.665277777778,-17423.665277777778
1249,7778.125,14468.744444444446,-6690.619444444446
1250,1833.3333333333335,11130.068055555555,-9296.734722222222
1251,5322.916666666667,9281.25,-3958.333333333333
1252,7125.0,13854.166666666668,-6729.166666666668
1253,7605.208333333334,20937.5,-13332.291666666666
1254,550.0,16571.040277777778,-16021.040277777778
1255,9587.5,34875.0,-25287.5
1256,12246.666666666666,15856.250000000002,-3609.5833333333358
1257,197.91666666666669,26074.44305555556,-25876.52638888889
1258,11050.0,25556.25,-14506.25
1259,8234.375,26642.665277777778,-18408.290277777778
1260,3416.666666666667,28356.602777777778,-24939.93611111111
1261,5625.0,27415.625,-21790.625
1262,13412.5,19200.0,-5787.5
1263,9625.0,20340.625,-10715.625
1264,6587.5,26812.5,-20225.0
1265,7410.0,23975.0,-16565.0
1266,20400.0,19969.05,430.9500000000007
1267,24650.0,18681.03333333333,5968.966666666671
1268,6350.0,13104.166666666666,-6754.166666666666
1269,32250.0,46779.166666666664,-14529.166666666664
1270,5500.0,4507.286111111111,992.7138888888894
1271,6570.833333333334,8881.25,-2310.416666666666
1272,3852.0833333333335,29953.125,-26101.041666666668
1273,4550.0,38995.833333333336,-34445.833333333336
1274,14052.083333333332,18830.081944444442,-4777.99861111111
1275,1191.6666666666667,33733.333333333336,-32541.666666666668
1276,25066.666666666664,31218.75,-6152.083333333336
1277,15531.25,38060.0,-22528.75
1278,12198.958333333334,13350.0,-1151.041666666666
1279,8016.666666666667,18253.125,-10236.458333333332
1280,10493.75,22968.75,-12475.0
1281,20400.0,20000.429166666665,399.57083333333503
1282,6012.5,17058.333333333336,-11045.833333333336
1283,19979.166666666668,28247.916666666664,-8268.749999999996
1284,3066.666666666667,15583.333333333332,-12516.666666666664
1285,3647.9166666666665,19262.5,-15614.583333333334
1286,10200.0,23034.375,-12834.375
1287,8722.916666666666,16602.28333333333,-7879.366666666663
1288,20800.0,27441.65138888889,-6641.651388888891
1289,4746.875,23028.2,-18281.325
1290,4687.5,16368.75,-11681.25
1291,5133.333333333333,5469.304166666666,-335.97083333333285
1292,4887.5,25309.609722222223,-20422.109722222223
1293,24083.333333333332,25309.609722222223,-1226.2763888888912
1294,31520.833333333336,18850.0,12670.833333333336
1295,5750.0,27131.706944444446,-21381.706944444446
1296,9479.166666666666,19211.005555555555,-9731.83888888889
1297,9054.166666666666,21937.5,-12883.333333333334
1298,4062.5,21751.130555555555,-17688.630555555555
1299,9375.0,18585.706944444442,-9210.706944444442
1300,8765.625,38866.666666666664,-30101.041666666664
1301,12350.0,31091.666666666664,-18741.666666666664
1302,4908.333333333333,11145.443055555555,-6237.109722222222
1303,3025.0,10736.591666666667,-7711.591666666667
1304,1125.0,19837.5,-18712.5
1305,4987.5,29906.25,-24918.75
1306,6933.333333333334,26251.887499999997,-19318.55416666666
1307,17779.166666666664,36558.33333333333,-18779.166666666664
1308,20666.666666666664,24740.625,-4073.9583333333358
1309,13234.375,7828.855555555556,5405.519444444444
1310,9916.666666666666,23343.75,-13427.083333333334
1311,2970.8333333333335,17015.625,-14044.791666666666
1312,4881.25,25361.458333333332,-20480.208333333332
1313,7962.500000000001,13500.0,-5537.499999999999
1314,4812.5,41766.666666666664,-36954.166666666664
1315,6979.166666666667,27189.62361111111,-20210.456944444442
1316,791.6666666666667,19256.25,-18464.583333333332
1317,7791.666666666666,19228.304166666665,-11436.637499999999
1318,17812.5,36500.0,-18687.5
1319,2800.0,29516.666666666664,-26716.666666666664
1320,14092.708333333334,33937.5,-19844.791666666664
1321,22133.333333333336,23343.75,-1210.4166666666642
1322,2800.0,17037.5,-14237.5
1323,4112.5,10084.179166666665,-5971.679166666665
1324,12045.833333333334,24021.18611111111,-11975.352777777776
1325,21395.833333333332,35139.583333333336,-13743.750000000004
1326,4987.5,26930.208333333332,-21942.708333333332
1327,814.5833333333334,30779.166666666668,-29964.583333333336
1328,7175.0,34023.98472222222,-26848.984722222223
1329,8127.083333333333,23379.166666666664,-15252.083333333332
1330,9400.0,15071.99861111111,-5671.99861111111
1331,2800.0,30666.666666666668,-27866.666666666668
1332,11020.833333333334,26744.166666666664,-15723.33333333333
1333,9166.666666666666,27950.000000000004,-18783.333333333336
1334,4537.5,27281.25,-22743.75
1335,8850.0,23732.48472222222,-14882.48472222222
1336,6264.583333333333,30450.0,-24185.416666666668
1337,3412.5,19118.52638888889,-15706.026388888891
1338,4900.0,30375.0,-25475.0
1339,5750.0,25703.125,-19953.125
1340,9675.0,30268.75,-20593.75
1341,7231.25,21623.665277777778,-14392.415277777778
1342,11458.333333333334,26241.666666666664,-14783.33333333333
1343,12366.666666666666,28010.262499999997,-15643.595833333331
1344,1781.25,9916.666666666666,-8135.416666666666
1345,5750.0,29159.375,-23409.375
1346,7366.666666666667,21862.5,-14495.833333333332
1347,10806.25,28885.416666666664,-18079.166666666664
1348,6562.5,31458.68611111111,-24896.18611111111
1349,6600.0,22761.484722222223,-16161.484722222223
1350,10416.666666666666,27996.875,-17580.208333333336
1351,19672.916666666664,37337.5,-17664.583333333336
1352,9350.0,17453.901388888888,-8103.901388888888
1353,10093.75,19304.65833333333,-9210.90833333333
1354,5525.0,22129.166666666664,-16604.166666666664
1355,6808.333333333334,16506.366666666665,-9698.033333333331
1356,137.5,17246.68888888889,-17109.18888888889
1357,7968.75,29834.102777777778,-21865.352777777778
1358,3647.9166666666665,22384.375,-18736.458333333332
1359,791.6666666666667,20260.42916666667,-19468.7625
1360,14000.0,30110.908333333333,-16110.908333333333
1361,6666.666666666666,32402.083333333332,-25735.416666666664
1362,5912.5,27252.083333333332,-21339.583333333332
1363,2843.75,36612.5,-33768.75
1364,550.0,8629.166666666668,-8079.166666666668
1365,10093.75,34333.33333333333,-24239.58333333333
1366,11634.375,30997.540277777778,-19363.165277777778
1367,7345.833333333334,19066.666666666668,-11720.833333333334
1368,12112.5,19269.901388888888,-7157.401388888888
1369,41.66666666666667,24975.0,-24933.333333333332
1370,12929.166666666668,29106.27638888889,-16177.109722222223
1371,2143.75,10075.0,-7931.25
1372,9712.5,6743.536111111111,2968.9638888888894
1373,4275.0,16513.541666666668,-12238.541666666668
1374,1329.1666666666665,24856.25,-23527.083333333332
1375,3333.3333333333335,17293.8,-13960.466666666665
1376,11310.416666666668,32657.291666666668,-21346.875
1377,6600.0,27612.5,-21012.5
1378,814.5833333333334,18000.0,-17185.416666666668
1379,12587.5,16240.075,-3652.5750000000007
1380,28875.0,29343.75,-468.75
1381,19000.0,19848.958333333332,-848.9583333333321
1382,8712.5,19389.3875,-10676.8875
1383,850.0,24577.083333333332,-23727.083333333332
1384,41.66666666666667,23906.25,-23864.583333333332
1385,12572.916666666666,26251.887499999997,-13678.970833333331
1386,458.33333333333337,19731.25,-19272.916666666668
1387,5525.0,13921.693055555554,-8396.693055555554
1388,9479.166666666666,15654.588888888888,-6175.4222222222215
1389,14583.333333333332,26951.65138888889,-12368.31805555556
1390,12600.0,23975.0,-11375.0
1391,1408.3333333333335,12307.047222222222,-10898.713888888888
1392,14025.0,15903.119444444446,-1878.1194444444463
1393,5102.083333333333,23346.875,-18244.791666666668
1394,4712.5,14398.68888888889,-9686.18888888889
1395,1833.3333333333335,20253.8,-18420.466666666667
1396,1329.1666666666665,22140.625,-20811.458333333332
1397,19672.916666666664,24384.375,-4711.458333333336
1398,9243.75,19190.943055555555,-9947.193055555555
1399,23400.0,33145.833333333336,-9745.833333333336
1400,19500.0,25614.49861111111,-6114.49861111111
1401,4050.0,37929.47083333333,-33879.47083333333
1402,13200.0,27252.083333333332,-14052.083333333332
1403,6808.333333333334,18652.68611111111,-11844.352777777776
1404,1750.0000000000002,10846.151388888888,-9096.151388888888
1405,13958.333333333332,25511.019444444446,-11552.686111111114
1406,7231.25,26915.625,-19684.375
1407,3218.75,28985.387499999997,-25766.637499999997
1408,8489.583333333332,17440.179166666665,-8950.595833333333
1409,6264.583333333333,18345.45,-12080.866666666669
1410,5750.0,12535.401388888888,-6785.401388888888
1411,13904.166666666666,10149.68888888889,3754.4777777777763
1412,7703.125,21124.831944444446,-13421.706944444446
1413,15087.5,23153.125,-8065.625
1414,1558.3333333333333,38000.0,-36441.666666666664
1415,13953.333333333334,22925.0,-8971.666666666666
1416,3281.25,58500.0,-55218.75
1417,5750.0,13958.333333333332,-8208.333333333332
1418,9915.625,14788.491666666665,-4872.866666666665
1419,6825.0,26619.791666666668,-19794.791666666668
1420,16050.0,36787.19305555556,-20737.19305555556
1421,9915.625,19001.769444444446,-9086.144444444446
1422,11687.5,33617.66527777778,-21930.165277777778
1423,550.0,29537.5,-28987.5
1424,20989.583333333332,26329.166666666668,-5339.583333333336
1425,5618.75,17605.43611111111,-11986.68611111111
1426,10616.666666666668,16858.333333333332,-6241.666666666664
1427,10033.333333333332,22837.5,-12804.166666666668
1428,10700.0,32987.5,-22287.5
1429,11050.0,19425.0,-8375.0
1430,7066.666666666666,16470.915277777774,-9404.248611111108
1431,1833.3333333333335,16125.0,-14291.666666666666
1432,13418.75,31033.333333333336,-17614.583333333336
1433,5284.375,16780.208333333336,-11495.833333333336
1434,10.416666666666668,26193.75,-26183.333333333332
1435,2143.75,18121.25,-15977.5
1436,9953.125,20258.333333333332,-10305.208333333332
1437,4900.0,18018.75,-13118.75
1438,13005.0,26493.75,-13488.75
1439,18112.5,9945.833333333334,8166.666666666666
1440,14611.458333333334,17703.125,-3091.666666666666
1441,14000.0,25434.929166666665,-11434.929166666665
1442,6175.0,25475.7625,-19300.7625
1443,24375.0,16594.791666666668,7780.208333333332
1444,9350.0,25646.875,-16296.875
1445,1533.3333333333335,9773.845833333331,-8240.512499999997
1446,5464.583333333334,18843.75,-13379.166666666666
1447,13704.166666666668,31423.958333333332,-17719.791666666664
1448,9350.0,8732.291666666668,617.7083333333321
1449,11281.25,34333.33333333333,-23052.08333333333
1450,20325.0,24890.625,-4565.625
1451,1950.0,23233.333333333332,-21283.333333333332
1452,13795.833333333334,19950.0,-6154.166666666666
1453,3025.0,18994.616666666665,-15969.616666666665
1454,12929.166666666668,15372.352777777776,-2443.1861111111084
1455,8166.666666666667,19012.5,-10845.833333333332
1456,15125.0,17116.43888888889,-1991.4388888888898
1457,15016.666666666666,12482.744444444446,2533.9222222222197
1458,13691.666666666666,23321.2625,-9629.595833333335
1459,17037.5,8955.012499999999,8082.487500000001
1460,24650.0,19118.52638888889,5531.473611111109
1461,32081.25,26535.416666666664,5545.833333333336
1462,10391.666666666668,17237.401388888888,-6845.73472222222
1463,4371.666666666666,14565.234722222222,-10193.568055555555
1464,7125.0,15671.331944444444,-8546.331944444444
1465,3500.0,17422.290277777774,-13922.290277777774
1466,26662.5,29953.125,-3290.625
1467,7375.0,14939.283333333331,-7564.283333333331
1468,22140.625,36106.25,-13965.625
1469,5462.5,40197.30416666666,-34734.80416666666
1470,27860.416666666668,17104.24861111111,10756.168055555558
1471,7815.625,18025.713888888888,-10210.088888888888
1472,16537.5,17985.416666666668,-1447.9166666666679
1473,4112.5,15382.852777777778,-11270.352777777778
1474,3416.666666666667,24287.5,-20870.833333333332
1475,3412.5,12389.68888888889,-8977.18888888889
1476,10770.833333333332,18681.03333333333,-7910.199999999997
1477,7562.5,25973.852777777778,-18411.352777777778
1478,3850.0,13741.769444444442,-9891.769444444442
1479,12981.25,24513.541666666668,-11532.291666666668
1480,5125.0,29493.75,-24368.75
1481,14741.666666666668,22910.172222222223,-8168.5055555555555
1482,5618.75,34487.5,-28868.75
1483,15720.833333333334,31312.5,-15591.666666666666
1484,3050.0,33250.0,-30200.0
1485,3939.583333333333,16500.0,-12560.416666666668
1486,3098.958333333333,16431.095833333333,-13332.1375
1487,7166.666666666667,22275.0,-15108.333333333332
1488,17750.0,21850.0,-4100.0
1489,19541.666666666668,23358.220833333333,-3816.554166666665
1490,8718.75,30348.44305555556,-21629.69305555556
1491,11068.75,28546.875,-17478.125
1492,12656.25,30792.708333333332,-18136.458333333332
1493,10806.25,26146.943055555555,-15340.693055555555
1494,15720.833333333334,22312.5,-6591.666666666666
1495,6264.583333333333,23711.458333333332,-17446.875
1496,4887.5,27096.875,-22209.375
1497,7150.0,21835.416666666664,-14685.416666666664
1498,10544.791666666666,16856.25,-6311.458333333334
1499,12600.0,31352.083333333336,-18752.083333333336
1500,1356.25,17565.625,-16209.375
1501,11818.75,20481.25,-8662.5
1502,11835.416666666668,22435.833333333332,-10600.416666666664
1503,19500.0,14695.56111111111,4804.43888888889
1504,5750.0,17321.875,-11571.875
1505,10527.083333333332,32375.0,-21847.916666666668
1506,4850.0,42358.333333333336,-37508.333333333336
1507,9381.25,23557.52638888889,-14176.276388888891
1508,6562.5,30128.125,-23565.625
1509,3333.3333333333335,22457.63333333333,-19124.3
1510,4416.666666666667,32081.25,-27664.583333333332
1511,16041.666666666668,16514.401388888888,-472.7347222222197
1512,2143.75,19501.394444444446,-17357.644444444446
1513,26352.083333333332,14649.07777777778,11703.005555555552
1514,1700.0,37743.75,-36043.75
1515,7166.666666666667,29831.429166666665,-22664.762499999997
1516,7231.25,24325.0,-17093.75
1517,9425.0,16483.333333333336,-7058.333333333336
1518,1214.5833333333333,6812.075,-5597.491666666667
1519,3412.5,23588.734722222223,-20176.234722222223
1520,31114.583333333332,27122.916666666664,3991.666666666668
1521,458.33333333333337,14372.741666666665,-13914.408333333331
1522,2143.75,14484.375,-12340.625
1523,6175.0,22454.304166666665,-16279.304166666665
1524,7166.666666666667,15239.583333333334,-8072.916666666667
1525,6650.0,26337.5,-19687.5
1526,6854.166666666666,19166.666666666668,-12312.500000000002
1527,11068.75,19894.99861111111,-8826.24861111111
1528,5362.5,30779.90138888889,-25417.40138888889
1529,8095.833333333334,15371.091666666667,-7275.258333333333
1530,26812.5,14739.477777777776,12073.022222222224
1531,4779.166666666666,34800.0,-30020.833333333336
1532,11756.25,23109.375,-11353.125
1533,7962.500000000001,18057.40833333333,-10094.90833333333
1534,19800.0,26190.625,-6390.625
1535,2135.4166666666665,17293.8,-15158.383333333333
1536,15108.333333333332,24850.0,-9741.666666666668
1537,10379.166666666666,11907.291666666666,-1528.125
1538,13643.75,29182.512499999997,-15538.762499999997
1539,6979.166666666667,15458.970833333331,-8479.804166666665
1540,375.0,7677.083333333334,-7302.083333333334
1541,2800.0,8849.438888888888,-6049.438888888888
1542,4593.75,10736.591666666667,-6142.841666666667
1543,10675.0,23041.666666666668,-12366.666666666668
1544,5618.75,22021.875,-16403.125
1545,3292.7083333333335,19415.24861111111,-16122.540277777776
1546,1750.0000000000002,32070.179166666665,-30320.179166666665
1547,2800.0,23437.5,-20637.5
1548,4725.0,19820.833333333332,-15095.833333333332
1549,6021.875,21892.90138888889,-15871.026388888891
1550,1781.25,22107.915277777778,-20326.665277777778
1551,7300.0,18830.943055555555,-11530.943055555555
1552,5464.583333333334,17481.526388888888,-12016.943055555554
1553,10093.75,12956.67222222222,-2862.9222222222197
1554,6050.0,20660.416666666664,-14610.416666666664
1555,13400.0,24975.0,-11575.0
1556,12112.5,7321.355555555556,4791.144444444444
1557,5750.0,31809.375,-26059.375
1558,3412.5,5103.911111111111,-1691.4111111111106
1559,6416.666666666667,24925.144444444446,-18508.477777777778
1560,19192.708333333336,26543.75,-7351.041666666664
1561,5383.333333333333,17440.72083333333,-12057.387499999997
1562,3583.3333333333335,30093.75,-26510.416666666668
1563,3625.0,17998.1375,-14373.1375
1564,10875.0,13064.074999999997,-2189.074999999997
1565,6491.666666666667,14025.0,-7533.333333333333
1566,2937.5,22231.199999999997,-19293.699999999997
1567,13958.333333333332,29343.75,-15385.416666666668
1568,18502.083333333336,25947.916666666664,-7445.8333333333285
1569,2200.0,22492.706944444446,-20292.706944444446
1570,8575.0,12293.10972222222,-3718.1097222222197
1571,21656.25,20967.838888888888,688.4111111111124
1572,7366.666666666667,16080.68888888889,-8714.022222222222
1573,5916.666666666667,19650.0,-13733.333333333332
1574,11870.833333333332,16290.470833333331,-4419.637499999999
1575,7862.5,18507.040277777774,-10644.540277777774
1576,12916.666666666666,23619.081944444446,-10702.41527777778
1577,1833.3333333333335,19303.125,-17469.791666666668
1578,11495.833333333332,29484.374999999996,-17988.541666666664
1579,4687.5,14450.644444444442,-9763.144444444442
1580,12650.0,22827.734722222223,-10177.734722222223
1581,4833.333333333334,10415.824999999999,-5582.491666666665
1582,18666.666666666668,34141.74444444444,-15475.077777777773
1583,217.70833333333334,15062.804166666665,-14845.095833333331
1584,6808.333333333334,26951.65138888889,-20143.31805555556
1585,15225.0,30318.75,-15093.75
1586,1833.3333333333335,8866.666666666668,-7033.333333333334
1587,7864.583333333333,12709.734722222222,-4845.1513888888885
1588,5916.666666666667,20509.68611111111,-14593.019444444442
1589,10379.166666666666,12093.484722222222,-1714.3180555555555
1590,10743.75,28183.333333333336,-17439.583333333336
1591,4229.166666666667,30669.166666666664,-26439.999999999996
1592,1750.0000000000002,8945.818055555555,-7195.8180555555555
1593,11266.666666666668,31809.375,-20542.708333333332
1594,9350.0,30187.5,-20837.5
1595,9440.625,15756.93888888889,-6316.31388888889
1596,14741.666666666668,20693.75,-5952.083333333332
1597,21066.666666666664,27514.583333333332,-6447.916666666668
1598,7147.916666666666,24660.416666666668,-17512.5
1599,15625.0,18985.355555555554,-3360.355555555554
1600,24703.125,32406.249999999996,-7703.124999999996
1601,9600.0,15511.838888888888,-5911.838888888888
1602,7095.833333333334,19031.25,-11935.416666666666
1603,6445.833333333333,19263.581944444446,-12817.748611111114
1604,8932.291666666668,21646.994444444445,-12714.702777777777
1605,20109.375,28275.0,-8165.625
1606,1187.5,24000.0,-22812.5
1607,13625.0,19155.18888888889,-5530.18888888889
1608,7833.333333333333,18900.0,-11066.666666666668
1609,20058.333333333336,23010.416666666664,-2952.0833333333285
1610,16400.0,24015.625,-7615.625
1611,7166.666666666667,30009.375,-22842.708333333332
1612,6003.125,10672.290277777776,-4669.165277777776
1613,2200.0,11886.911111111112,-9686.911111111112
1614,5175.0,12927.800000000001,-7752.800000000001
1615,13600.0,25622.916666666668,-12022.916666666668
1616,1677.0833333333335,28666.666666666668,-26989.583333333336
1617,4491.666666666666,8864.029166666667,-4372.362500000001
1618,13979.166666666668,25511.019444444446,-11531.852777777778
1619,21333.333333333336,25968.75,-4635.416666666664
1620,1000.0000000000001,15066.470833333333,-14066.470833333333
1621,21583.333333333336,27996.52638888889,-6413.1930555555555
1622,3918.75,30843.749999999996,-26924.999999999996
1623,14354.166666666666,25024.075,-10669.908333333335
1624,5362.5,17957.591666666667,-12595.091666666667
1625,814.5833333333334,27200.0,-26385.416666666668
1626,8489.583333333332,16635.12361111111,-8145.540277777778
1627,9328.125,17093.825,-7765.700000000001
1628,1750.0000000000002,20240.09583333333,-18490.09583333333
1629,5308.333333333333,31114.583333333332,-25806.25
1630,4779.166666666666,17456.25,-12677.083333333334
1631,12250.0,20486.458333333332,-8236.458333333332
1632,14333.333333333334,25680.208333333336,-11346.875000000002
1633,6562.5,20946.37361111111,-14383.87361111111
1634,16275.0,26251.887499999997,-9976.887499999997
1635,4725.0,19750.0,-15025.0
1636,5750.0,10992.411111111112,-5242.411111111112
1637,3746.875,28300.0,-24553.125
1638,19500.0,28090.625,-8590.625
1639,3412.5,16858.333333333332,-13445.833333333332
1640,15125.0,14611.595833333333,513.4041666666672
1641,4900.0,16362.5,-11462.5
1642,13400.0,29144.179166666665,-15744.179166666665
1643,6966.666666666667,26735.416666666664,-19768.749999999996
1644,11900.0,46779.166666666664,-34879.166666666664
1645,3937.5,24200.0,-20262.5
1646,3281.25,28637.5,-25356.25
1647,5100.0,25414.956944444446,-20314.956944444446
1648,16229.166666666668,38150.0,-21920.833333333332
1649,9912.5,27795.31805555556,-17882.81805555556
1650,1750.0000000000002,15234.401388888888,-13484.401388888888
