,p2_moved_first_count
2995,7
2996,9
2997,0
2998,6
2999,15
3000,9
3001,11
3002,14
3003,11
3004,7
3005,4
3006,1
3007,12
3008,13
3009,5
3010,8
3011,10
3012,0
3013,10
3014,10
3015,12
3016,12
3017,15
3018,5
3019,14
3020,6
3021,5
3022,5
3023,12
3024,2
3025,16
3026,10
3027,6
3028,11
3029,2
3030,8
3031,3
3032,15
3033,2
3034,19
3035,17
3036,12
3037,6
3038,14
3039,8
3040,10
3041,1
3042,9
3043,13
3044,1
3045,5
3046,3
3047,9
3048,0
3049,9
3050,17
3051,14
3052,21
3053,9
3054,11
3055,12
3056,10
3057,4
3058,11
3059,10
3060,8
3061,1
3062,0
3063,2
3064,5
3065,23
3066,0
3067,5
3068,12
3069,16
3070,11
3071,5
3072,2
3073,5
3074,8
3075,11
3076,10
3077,6
3078,5
3079,6
3080,5
3081,7
3082,4
3083,4
3084,18
3085,12
3086,8
3087,6
3088,6
3089,15
3090,1
3091,8
3092,6
3093,8
3094,9
3095,14
3096,2
3097,15
3098,2
3099,12
3100,9
3101,18
3102,7
3103,8
3104,0
3105,11
3106,2
3107,9
3108,4
3109,1
3110,14
3111,0
3112,2
3113,10
3114,3
3115,9
3116,3
3117,20
3118,12
3119,1
3120,2
3121,7
3122,11
3123,7
3124,2
3125,1
3126,10
3127,6
3128,7
3129,6
3130,7
3131,8
3132,3
3133,4
3134,7
3135,10
3136,11
3137,8
3138,7
3139,6
3140,6
3141,14
3142,10
3143,8
3144,10
3145,12
3146,8
3147,6
3148,1
3149,5
3150,10
3151,2
3152,13
3153,5
3154,10
3155,5
3156,3
3157,6
3158,7
3159,8
3160,2
3161,13
3162,7
3163,4
3164,12
3165,11
3166,2
3167,4
3168,4
3169,6
3170,6
3171,5
3172,9
3173,6
3174,17
3175,10
3176,13
3177,13
3178,7
3179,17
3180,1
3181,7
3182,3
3183,7
3184,5
3185,16
3186,0
3187,9
3188,3
3189,15
3190,9
3191,9
3192,6
3193,20
3194,3
3195,16
3196,10
3197,9
3198,5
3199,12
3200,2
3201,5
3202,8
3203,9
3204,7
3205,9
3206,3
3207,5
3208,5
3209,7
3210,6
3211,7
3212,4
3213,9
3214,3
3215,5
3216,12
3217,7
3218,8
3219,14
3220,10
3221,5
3222,3
3223,2
3224,8
3225,13
3226,7
3227,14
3228,10
3229,15
3230,5
3231,1
3232,8
3233,13
3234,0
3235,7
3236,6
3237,9
3238,3
3239,10
3240,6
3241,11
3242,12
3243,17
3244,7
3245,8
3246,7
3247,9
3248,8
3249,7
3250,1
3251,10
3252,13
3253,1
3254,8
3255,1
3256,19
3257,5
3258,9
3259,15
3260,9
3261,5
3262,7
3263,11
3264,12
3265,7
3266,10
3267,0
3268,4
3269,4
3270,16
3271,11
3272,14
3273,11
3274,8
3275,5
3276,23
3277,13
3278,10
3279,8
3280,7
3281,1
3282,1
3283,7
3284,4
3285,5
3286,11
3287,13
3288,4
3289,11
3290,11
3291,14
3292,11
3293,13
3294,3
3295,13
3296,7
3297,3
3298,13
3299,6
3300,10
3301,6
3302,9
3303,15
3304,16
3305,7
3306,7
3307,0
3308,10
3309,8
3310,6
3311,5
3312,4
3313,4
3314,9
3315,7
3316,6
3317,9
3318,1
3319,10
3320,12
3321,3
3322,6
3323,6
3324,3
3325,8
3326,5
3327,6
3328,14
3329,2
3330,8
3331,20
3332,7
3333,8
3334,5
3335,7
3336,17
3337,10
3338,6
3339,6
3340,5
3341,7
3342,13
3343,10
3344,13
3345,7
3346,6
3347,7
3348,13
3349,8
3350,14
3351,5
3352,2
3353,14
3354,9
3355,7
3356,18
3357,4
3358,9
3359,6
3360,13
3361,6
3362,15
3363,5
3364,13
3365,11
3366,3
3367,12
3368,0
3369,7
3370,10
3371,10
3372,4
3373,3
3374,14
3375,1
3376,7
3377,8
3378,0
3379,8
3380,10
3381,9
3382,7
3383,8
3384,10
3385,13
3386,9
3387,10
3388,9
3389,10
3390,7
3391,14
3392,6
3393,13
3394,6
3395,14
3396,9
3397,13
3398,1
3399,20
3400,7
3401,8
3402,6
3403,4
3404,9
3405,6
3406,19
3407,11
3408,10
3409,9
3410,16
3411,4
3412,1
3413,13
3414,9
3415,8
3416,3
3417,6
3418,11
3419,3
3420,15
3421,11
3422,12
3423,3
3424,2
3425,13
3426,7
3427,5
3428,12
3429,9
3430,14
3431,9
3432,9
3433,7
3434,7
3435,5
3436,7
3437,12
3438,13
3439,5
3440,14
3441,13
3442,11
3443,9
3444,13
3445,7
3446,15
3447,4
3448,11
3449,10
3450,4
3451,7
3452,13
3453,9
3454,9
3455,4
3456,2
3457,3
3458,7
3459,14
3460,7
3461,3
3462,4
3463,10
3464,4
3465,11
3466,2
3467,3
3468,8
3469,0
3470,5
3471,14
3472,8
3473,6
3474,5
3475,4
3476,8
3477,7
3478,5
3479,4
3480,5
3481,9
3482,9
3483,8
3484,9
3485,13
3486,4
3487,7
3488,9
3489,2
3490,3
3491,4
3492,8
3493,8
3494,5
3495,2
3496,11
3497,12
3498,7
3499,10
3500,4
3501,11
3502,18
3503,8
3504,17
3505,10
3506,3
3507,7
3508,17
3509,5
3510,16
3511,6
3512,6
3513,1
3514,8
3515,8
3516,15
3517,5
3518,2
3519,12
3520,9
3521,7
3522,6
3523,12
3524,7
3525,8
3526,15
3527,4
3528,8
3529,5
3530,4
3531,14
3532,5
3533,10
3534,16
3535,17
3536,9
3537,9
3538,4
3539,16
3540,11
3541,7
3542,8
3543,12
3544,3
3545,7
3546,4
3547,1
3548,3
3549,14
3550,3
3551,13
3552,1
3553,15
3554,7
3555,8
3556,8
3557,10
3558,10
3559,14
3560,22
3561,5
3562,8
3563,17
3564,6
3565,5
3566,7
3567,3
3568,17
3569,12
3570,4
3571,6
3572,7
3573,3
3574,7
3575,9
3576,8
3577,12
3578,9
3579,5
3580,15
3581,5
3582,10
3583,4
3584,14
3585,6
3586,3
3587,9
3588,11
3589,4
3590,3
3591,7
3592,13
3593,14
3594,4
3595,16
3596,10
3597,18
3598,17
3599,5
3600,3
3601,9
3602,2
3603,14
3604,8
3605,4
3606,7
3607,7
3608,16
3609,12
3610,1
3611,17
3612,21
3613,10
3614,7
3615,12
3616,7
3617,15
3618,5
3619,1
3620,6
3621,3
3622,14
3623,5
3624,8
3625,12
3626,12
3627,1
3628,10
3629,5
3630,4
3631,13
3632,9
3633,5
3634,1
3635,18
3636,11
3637,11
3638,8
3639,4
3640,7
3641,15
3642,4
3643,12
3644,6
3645,12
3646,6
3647,2
3648,7
3649,9
3650,11
3651,9
3652,1
3653,4
3654,4
3655,2
3656,3
3657,5
3658,7
3659,6
3660,10
3661,16
3662,2
3663,4
3664,17
3665,2
3666,9
3667,2
3668,2
3669,3
3670,12
3671,9
3672,10
3673,5
3674,6
3675,3
3676,9
3677,3
3678,0
3679,11
3680,14
3681,15
3682,12
3683,17
3684,0
3685,6
3686,2
3687,15
3688,4
3689,13
3690,5
3691,10
3692,4
3693,4
3694,11
3695,4
3696,8
3697,7
3698,10
3699,4
3700,16
3701,7
3702,5
3703,8
3704,13
3705,17
3706,9
3707,7
3708,5
3709,2
3710,4
3711,16
3712,15
3713,5
3714,8
3715,3
3716,11
3717,14
3718,6
3719,13
3720,7
3721,11
3722,9
3723,8
3724,11
3725,12
3726,11
3727,4
3728,14
3729,9
3730,7
3731,10
3732,6
3733,9
3734,5
3735,0
3736,12
3737,4
3738,17
3739,10
3740,10
3741,11
3742,14
3743,13
3744,10
3745,11
3746,13
3747,13
3748,12
3749,3
3750,12
3751,14
3752,9
3753,13
3754,0
3755,11
3756,4
3757,10
3758,9
3759,9
3760,6
3761,6
3762,11
3763,8
3764,10
3765,13
3766,7
3767,1
3768,12
3769,7
3770,7
3771,4
3772,6
3773,12
3774,7
3775,1
3776,11
3777,9
3778,14
3779,6
3780,12
3781,3
3782,12
3783,3
3784,11
3785,16
3786,14
3787,2
3788,10
3789,15
3790,12
3791,7
3792,9
3793,18
3794,9
3795,8
3796,8
3797,0
3798,7
3799,17
3800,5
3801,11
3802,4
3803,6
3804,7
3805,10
3806,0
3807,9
3808,4
3809,8
3810,13
3811,19
3812,13
3813,8
3814,4
3815,9
3816,5
3817,11
3818,15
3819,8
3820,4
3821,11
3822,5
3823,10
3824,10
3825,3
3826,5
3827,7
3828,6
3829,11
3830,10
3831,4
3832,5
3833,7
3834,8
3835,8
3836,5
3837,3
3838,8
3839,8
3840,10
3841,17
3842,12
3843,14
3844,5
3845,9
3846,16
3847,6
3848,6
3849,5
3850,2
3851,1
3852,4
3853,11
3854,13
3855,5
3856,8
3857,2
3858,11
3859,0
3860,7
3861,6
3862,8
3863,2
3864,11
3865,6
3866,4
3867,7
3868,18
3869,13
3870,7
3871,12
3872,8
3873,5
3874,7
3875,5
3876,8
3877,4
3878,8
3879,4
3880,11
3881,5
3882,11
3883,12
3884,8
3885,7
3886,13
3887,8
3888,3
3889,14
3890,13
3891,8
3892,6
3893,2
3894,7
3895,6
3896,3
3897,14
3898,13
3899,13
3900,14
3901,15
3902,17
3903,16
3904,11
3905,8
3906,10
3907,7
3908,6
3909,0
3910,9
3911,7
3912,8
3913,5
3914,9
3915,12
3916,7
3917,4
3918,7
3919,5
3920,9
3921,14
3922,15
3923,12
3924,7
3925,9
3926,4
3927,9
3928,11
3929,6
3930,16
3931,13
3932,7
3933,9
3934,7
3935,11
3936,5
3937,14
3938,5
3939,7
3940,7
3941,5
3942,9
3943,13
3944,5
3945,16
3946,10
3947,8
3948,13
3949,2
3950,23
3951,5
3952,18
3953,16
3954,0
3955,2
3956,6
3957,8
3958,13
3959,10
3960,16
3961,10
3962,4
3963,17
3964,1
3965,8
3966,6
3967,6
3968,0
3969,1
3970,0
3971,9
3972,13
3973,8
3974,16
3975,15
3976,12
3977,7
3978,10
3979,12
3980,14
3981,16
3982,5
3983,9
3984,13
3985,10
3986,1
3987,10
3988,8
3989,12
3990,7
3991,2
3992,11
3993,3
3994,8
3995,2
3996,7
3997,9
3998,14
3999,5
4000,3
4001,6
4002,15
4003,9
4004,10
4005,26
4006,2
4007,16
4008,8
4009,9
4010,7
4011,10
4012,3
4013,2
4014,19
4015,13
4016,9
4017,15
4018,3
4019,7
4020,8
4021,14
4022,2
4023,13
4024,10
4025,7
4026,6
4027,10
4028,8
4029,18
4030,8
4031,17
4032,2
4033,15
4034,14
4035,3
4036,1
4037,8
4038,15
4039,8
4040,8
4041,1
4042,6
4043,8
4044,12
4045,8
4046,10
4047,8
4048,9
4049,18
4050,2
4051,12
4052,1
4053,1
4054,7
4055,4
4056,7
4057,4
4058,4
4059,14
4060,7
4061,11
4062,4
4063,8
4064,14
4065,3
4066,8
4067,2
4068,14
4069,11
4070,8
4071,10
4072,14
4073,7
4074,10
4075,5
4076,0
4077,22
4078,10
4079,6
4080,8
4081,13
4082,19
4083,11
4084,4
4085,7
4086,10
4087,2
4088,5
4089,4
4090,5
4091,8
4092,9
4093,6
4094,9
4095,8
4096,5
4097,5
4098,4
4099,10
4100,7
4101,6
4102,13
4103,1
4104,4
4105,5
4106,1
4107,0
4108,5
4109,15
4110,4
4111,17
4112,15
4113,5
4114,12
4115,7
4116,9
4117,7
4118,5
4119,1
4120,11
4121,18
4122,5
4123,12
4124,11
4125,8
4126,10
4127,1
4128,11
4129,5
4130,3
4131,6
4132,6
4133,9
4134,6
4135,11
4136,10
4137,4
4138,9
4139,5
4140,5
4141,12
4142,16
4143,19
4144,12
4145,13
4146,6
4147,0
4148,10
4149,5
4150,13
4151,13
4152,16
4153,3
4154,17
4155,9
4156,11
4157,11
4158,13
4159,18
4160,10
4161,9
4162,7
4163,9
4164,8
4165,13
4166,8
4167,5
4168,11
4169,11
4170,15
4171,4
4172,2
4173,11
4174,5
4175,3
4176,10
4177,11
4178,10
4179,4
4180,2
4181,11
4182,14
4183,9
4184,11
4185,11
4186,8
4187,6
4188,11
4189,4
4190,7
4191,13
4192,9
4193,16
4194,2
4195,12
4196,6
4197,9
4198,8
4199,7
4200,16
4201,10
4202,6
4203,13
4204,8
4205,10
4206,9
4207,4
4208,9
4209,9
4210,13
4211,4
4212,6
4213,10
4214,1
4215,13
4216,13
4217,4
4218,24
4219,6
4220,8
4221,10
4222,5
4223,4
4224,6
4225,6
4226,8
4227,13
4228,5
4229,8
4230,19
4231,22
4232,0
4233,9
4234,6
4235,10
4236,4
4237,16
4238,7
4239,11
4240,7
4241,10
4242,13
4243,5
4244,10
4245,11
4246,1
4247,13
4248,10
4249,11
4250,10
4251,9
4252,5
4253,15
4254,8
4255,11
4256,8
4257,4
4258,7
4259,7
4260,3
4261,9
4262,9
4263,4
4264,1
4265,2
4266,13
4267,6
4268,4
4269,11
4270,0
4271,5
4272,12
4273,3
4274,16
4275,7
4276,10
4277,2
4278,14
4279,12
4280,7
4281,7
4282,8
4283,3
4284,16
4285,5
4286,9
4287,13
4288,3
4289,7
4290,5
4291,10
4292,6
4293,14
4294,16
4295,6
4296,8
4297,13
4298,6
4299,6
4300,8
4301,7
4302,13
4303,9
4304,4
4305,13
4306,7
4307,5
4308,10
4309,6
4310,16
4311,9
4312,12
4313,12
4314,5
4315,5
4316,14
4317,3
4318,6
4319,5
4320,7
4321,9
4322,9
4323,14
4324,10
4325,18
4326,9
4327,7
4328,4
4329,0
4330,8
4331,7
4332,7
4333,8
4334,7
4335,3
4336,4
4337,14
4338,1
4339,10
4340,10
4341,2
4342,9
4343,13
4344,8
4345,8
4346,10
4347,0
4348,13
4349,6
4350,10
4351,7
4352,11
4353,6
4354,7
4355,5
4356,5
4357,11
4358,1
4359,11
4360,8
4361,10
4362,15
4363,11
4364,9
4365,3
4366,10
4367,6
4368,4
4369,6
4370,7
4371,10
4372,7
4373,6
4374,3
4375,15
4376,12
4377,8
4378,13
4379,11
4380,0
4381,3
4382,12
4383,3
4384,11
4385,8
4386,1
4387,9
4388,5
4389,7
4390,11
4391,6
4392,7
4393,15
4394,8
4395,3
4396,5
4397,9
4398,8
4399,14
4400,5
4401,16
4402,5
4403,12
4404,8
4405,9
4406,7
4407,7
4408,10
4409,3
4410,7
4411,11
4412,5
4413,1
4414,13
4415,18
4416,12
4417,6
4418,7
4419,8
4420,4
4421,4
4422,13
4423,5
4424,12
4425,10
4426,8
4427,5
4428,9
4429,8
4430,12
4431,8
4432,9
4433,6
4434,5
4435,12
4436,9
4437,2
4438,18
4439,7
4440,7
4441,7
4442,9
4443,11
4444,5
4445,12
4446,4
4447,4
4448,9
4449,5
4450,14
4451,15
4452,6
4453,17
4454,8
4455,7
4456,10
4457,12
4458,6
4459,1
4460,4
4461,14
4462,5
4463,8
4464,5
4465,8
4466,8
4467,3
4468,10
4469,6
4470,3
4471,14
4472,6
4473,4
4474,1
4475,8
4476,7
4477,15
4478,16
4479,8
4480,9
4481,14
4482,8
4483,13
4484,11
4485,9
4486,5
4487,8
4488,14
4489,14
4490,11
4491,6
4492,9
4493,9
4494,2
4495,11
4496,16
4497,9
4498,6
4499,19
4500,11
4501,4
4502,13
4503,3
4504,9
4505,9
4506,1
4507,15
4508,0
4509,5
4510,9
4511,5
4512,10
4513,8
4514,3
4515,12
4516,11
4517,19
4518,2
4519,5
4520,13
4521,12
4522,5
4523,4
4524,11
4525,8
4526,11
4527,7
4528,12
4529,4
4530,14
4531,10
4532,3
4533,9
4534,17
4535,9
4536,6
4537,6
4538,8
4539,10
4540,3
4541,6
4542,8
4543,17
4544,5
4545,13
4546,7
4547,18
4548,5
4549,9
4550,12
4551,8
4552,4
4553,2
4554,16
4555,1
4556,4
4557,15
4558,7
4559,5
4560,7
4561,6
4562,7
4563,13
4564,8
4565,7
4566,18
4567,5
4568,13
4569,17
4570,11
4571,3
4572,7
4573,0
4574,4
4575,6
4576,7
4577,10
4578,10
4579,7
4580,6
4581,8
4582,5
4583,3
4584,2
4585,6
4586,13
4587,8
4588,7
4589,20
4590,5
4591,5
4592,6
4593,10
4594,4
4595,14
4596,0
4597,11
4598,17
4599,0
4600,18
4601,7
4602,19
4603,4
4604,7
4605,5
4606,11
4607,14
4608,8
4609,6
4610,7
4611,3
4612,3
4613,9
4614,14
4615,9
4616,6
4617,7
4618,5
4619,9
4620,1
4621,2
4622,3
4623,7
4624,5
4625,13
4626,6
4627,12
4628,9
4629,2
4630,7
4631,8
4632,9
4633,7
4634,12
4635,9
4636,12
4637,5
4638,2
4639,4
4640,14
4641,1
4642,4
4643,5
4644,8
4645,4
4646,3
4647,7
4648,9
4649,11
4650,10
4651,7
4652,4
4653,1
4654,9
4655,12
4656,8
4657,4
4658,9
4659,6
4660,5
4661,6
4662,7
4663,6
4664,15
4665,11
4666,19
4667,11
4668,4
4669,1
4670,9
4671,11
4672,4
4673,7
4674,3
4675,4
4676,5
4677,10
4678,8
4679,16
4680,13
4681,8
4682,5
4683,12
4684,8
4685,4
4686,9
4687,8
4688,3
4689,16
4690,1
4691,5
4692,7
4693,10
4694,18
4695,9
4696,0
4697,13
4698,1
4699,13
4700,11
4701,4
4702,11
4703,1
4704,8
4705,14
4706,8
4707,10
4708,12
4709,9
4710,0
4711,8
4712,12
4713,11
4714,14
4715,13
4716,4
4717,5
4718,11
4719,13
4720,3
4721,2
4722,9
4723,10
4724,0
4725,2
4726,5
4727,5
4728,11
4729,12
4730,10
4731,3
4732,5
4733,10
4734,12
4735,19
4736,10
4737,10
4738,4
4739,5
4740,8
4741,3
4742,4
4743,5
4744,9
4745,7
4746,12
4747,13
4748,3
4749,7
4750,6
4751,3
4752,11
4753,12
4754,12
4755,9
4756,7
4757,5
4758,11
4759,9
4760,5
4761,19
4762,7
4763,0
4764,6
4765,5
4766,5
4767,15
4768,5
4769,2
4770,21
4771,4
4772,14
4773,12
4774,7
4775,10
4776,10
4777,0
4778,13
4779,11
4780,8
4781,4
4782,10
4783,12
4784,14
4785,8
4786,2
4787,7
4788,14
4789,4
4790,4
4791,12
4792,8
4793,9
4794,12
4795,7
4796,7
4797,9
4798,8
4799,11
4800,8
4801,10
4802,3
4803,2
4804,10
4805,3
4806,0
4807,8
4808,2
4809,8
4810,9
4811,8
4812,9
4813,18
4814,5
4815,4
4816,1
4817,11
4818,4
4819,8
4820,3
4821,16
4822,4
4823,6
4824,0
4825,3
4826,1
4827,3
4828,10
4829,16
4830,3
4831,9
4832,16
4833,16
4834,7
4835,4
4836,10
4837,15
4838,16
4839,10
4840,4
4841,8
4842,7
4843,3
4844,7
4845,11
4846,7
4847,10
4848,5
4849,3
4850,7
4851,9
4852,4
4853,13
4854,10
4855,15
4856,15
4857,10
4858,10
4859,13
4860,8
4861,9
4862,8
4863,5
4864,8
4865,2
4866,8
4867,10
4868,13
4869,13
4870,7
4871,3
4872,8
4873,8
4874,13
4875,18
4876,8
4877,12
4878,17
4879,7
4880,12
4881,3
4882,7
4883,11
4884,6
4885,15
4886,5
4887,8
4888,2
4889,9
4890,5
4891,7
4892,4
4893,10
4894,5
4895,21
4896,10
4897,4
4898,12
4899,13
4900,5
4901,2
4902,18
4903,4
4904,10
4905,9
4906,4
4907,2
4908,14
4909,7
4910,6
4911,3
4912,12
4913,9
4914,11
4915,8
4916,5
4917,8
4918,7
4919,7
4920,4
4921,14
4922,6
4923,14
4924,12
4925,6
4926,12
4927,5
4928,3
4929,11
4930,3
4931,7
4932,12
4933,4
4934,4
4935,7
4936,3
4937,18
4938,8
4939,7
4940,5
4941,7
4942,13
4943,11
4944,4
4945,14
4946,6
4947,10
4948,7
4949,4
4950,5
4951,2
4952,1
4953,9
4954,4
4955,1
4956,14
4957,12
4958,4
4959,8
4960,20
4961,11
4962,6
4963,5
4964,16
4965,8
4966,0
4967,6
4968,10
4969,5
4970,7
4971,16
4972,10
4973,3
4974,22
4975,7
4976,24
4977,13
4978,5
4979,9
4980,9
4981,9
4982,4
4983,4
4984,3
4985,7
4986,2
4987,11
4988,5
4989,8
4990,10
4991,10
4992,13
4993,5
4994,4
4995,7
4996,13
4997,8
4998,16
4999,4
