,p1_hp_bulk_ratio,p2_hp_bulk_ratio
1265,1.1881720430107527,1.003382187147689
1266,1.9418758256274768,1.2825268038249782
1267,1.6347237880496055,1.54139483133566
1268,0.8897485493230174,0.8879781420765027
1269,0.7700650759219089,0.8968177434908391
1270,2.5,1.6548146273567
1271,1.62109375,1.3028169014084507
1272,2.5899280575539567,1.4966740576496675
1273,1.0676156583629892,0.9935004642525535
1274,0.9661229611041405,1.5702338464816492
1275,1.3663366336633662,1.401151631477927
1276,1.4415322580645165,0.9842154131847725
1277,1.6219369894982496,1.4518371400198609
1278,1.3444108761329305,1.1123227917121048
1279,1.1414790996784567,1.4443329989969909
1280,1.7174515235457062,1.4358452138492872
1281,1.9550858652575955,1.729149279474768
1282,1.6700201207243464,0.7848837209302325
1283,1.3417431192660552,1.3915547024952015
1284,1.1878453038674033,1.5345268542199488
1285,0.7616707616707616,1.6216216216216217
1286,1.7161016949152545,1.1724806201550386
1287,0.8386075949367088,1.1802315120254303
1288,0.9379128137384413,1.3131468733452079
1289,2.5899280575539567,1.480706013250392
1290,2.0507812499999996,1.381345926800472
1291,1.243781094527363,1.471472369700142
1292,2.7819548872180455,1.4732551703316057
1293,1.5345268542199488,1.4732551703316057
1294,1.5580448065173114,1.4968152866242037
1295,1.6246498599439776,1.3192951455357582
1296,1.7821782178217822,1.3997875891367015
1297,1.5720524017467248,1.4257620452310718
1298,2.792207792207792,1.2014564269630625
1299,1.9942611190817792,1.4134059203810823
1300,1.0365853658536586,1.2306201550387597
1301,1.3682678311499272,1.3915547024952015
1302,2.5910064239828694,1.5738942283500228
1303,3.5416666666666665,1.4948256806992868
1304,3.072289156626506,1.467065868263473
1305,2.7231121281464534,1.5201654601861427
1306,1.5325670498084292,1.480706013250392
1307,0.6610576923076923,1.0611510791366907
1308,0.7949790794979079,1.1724806201550386
1309,1.407624633431085,1.6899300870845089
1310,1.4144271570014142,1.4257620452310718
1311,2.7565392354124745,1.5569487983281087
1312,2.2792607802874745,1.4636642784032754
1313,1.0229276895943562,1.4235705950991833
1314,3.193717277486911,1.0506208213944603
1315,1.3926499032882014,1.0794998019577886
1316,0.9154929577464789,1.5727699530516432
1317,2.1850079744816586,1.3417863659757638
1318,1.4739884393063583,1.146025878003697
1319,3.6236933797909407,1.0506208213944603
1320,1.8349753694581283,1.2729026036644164
1321,0.5947955390334573,1.4257620452310718
1322,2.2648083623693376,1.2756598240469208
1323,3.778501628664495,1.633684482647192
1324,1.6216216216216217,1.4145908351008731
1325,2.008426966292135,1.0828625235404896
1326,2.402745995423341,1.5250767656090074
1327,3.6904761904761907,1.0474090407938257
1328,2.690677966101695,0.9415956343300412
1329,0.6593406593406593,1.0931558935361216
1330,2.035010940919037,1.4145908351008731
1331,2.2648083623693376,1.4810924369747898
1332,1.4459665144596652,1.0835532102022867
1333,1.754684838160136,1.3911290322580645
1334,1.8644067796610166,1.4257620452310718
1335,1.1538461538461537,1.2407598291856872
1336,1.6274089935760172,1.4012096774193548
1337,2.792207792207792,1.4780663854013116
1338,1.8892508143322475,1.4257620452310718
1339,0.7282913165266107,1.1771300448430493
1340,1.3472485768500946,1.4968152866242037
1341,1.6700201207243464,0.9741824440619621
1342,1.187122736418511,1.2754158964879851
1343,1.9202363367799113,0.7812094935860189
1344,2.048192771084337,1.9457735247208932
1345,1.0644257703081232,1.4216163583252193
1346,1.724845995893224,1.2351543942992873
1347,0.8435582822085891,1.5942028985507246
1348,1.2430939226519337,0.8008682939795332
1349,0.8069164265129684,1.0710281391171825
1350,1.1466165413533835,0.935390549662488
1351,1.3956170703575548,1.0756608933454876
1352,1.2436115843270867,1.4780663854013116
1353,2.2565687789799074,1.54139483133566
1354,2.305295950155763,1.4415322580645165
1355,2.7817745803357314,1.5033788783110542
1356,3.8732394366197185,1.0209243931925973
1357,1.7216642754662843,0.8864515541801301
1358,1.0810810810810811,1.2357414448669202
1359,0.9154929577464789,1.4738056213197357
1360,2.0922570016474467,1.0710810938459359
1361,1.8819776714513556,1.5250767656090074
1362,2.452107279693487,1.5250767656090074
1363,2.6694915254237293,0.9316770186335404
1364,5.774647887323943,1.289009497964722
1365,1.9165378670788253,1.5250767656090074
1366,1.5573770491803278,1.1145702933652644
1367,2.097457627118644,1.3300492610837438
1368,1.4227642276422765,1.3396761809380737
1369,5.573770491803279,1.381345926800472
1370,2.12624584717608,1.3131468733452079
1371,2.2648083623693376,0.9418282548476453
1372,1.6869918699186992,1.6548146273567
1373,1.3436692506459949,1.5292841648590023
1374,4.880952380952381,1.231527093596059
1375,3.8970588235294112,1.4899035113896348
1376,1.7155425219941352,0.9206927985414769
1377,1.4121037463976946,1.3243761996161227
1378,3.849206349206349,1.6009557945041817
1379,1.6951566951566952,1.1973579076333034
1380,0.9043659043659045,1.3972055888223553
1381,1.7443249701314218,1.5250767656090074
1382,1.785714285714286,1.3282961401042583
1383,4.064171122994653,1.5392781316348194
1384,7.131147540983607,1.4257620452310718
1385,1.755050505050505,1.480706013250392
1386,0.847457627118644,1.1171366594360084
1387,1.039182282793867,1.378126299530684
1388,1.9236209335219236,1.2849082498856301
1389,1.174863387978142,1.5725109945424685
1390,0.900383141762452,1.003382187147689
1391,1.5384615384615385,1.6784824882106715
1392,1.2398921832884098,1.3372804037658934
1393,1.8843683083511777,1.4216163583252193
1394,2.4609374999999996,1.5844705384534008
1395,5.593220338983051,0.9461346203568043
1396,2.5,1.2412993039443154
1397,1.381345926800472,1.4966740576496675
1398,1.053639846743295,1.4452667730856676
1399,1.2066905615292713,1.48619957537155
1400,0.9491059147180192,0.8565527769047725
1401,2.3452768729641695,1.0459470580167332
1402,0.7760141093474426,1.5250767656090074
1403,2.3261390887290165,0.8534577675247733
1404,2.620481927710843,1.5547155547155547
1405,1.8759231905465286,1.2355680168227108
1406,2.3138832997987926,1.4012096774193548
1407,2.510822510822511,1.0144051386199406
1408,1.4032496307237814,1.0918560064098894
1409,1.6274089935760172,1.54503934408188
1410,1.0526315789473684,1.8394587913874978
1411,2.085889570552147,1.6295255592780717
1412,2.2328548644338118,1.3764042088141109
1413,1.2739571589627963,1.4597815292949357
1414,2.019867549668874,1.0406811731315042
1415,1.773524720893142,1.5921483097055615
1416,2.8375286041189924,1.4257620452310718
1417,0.7282913165266107,1.4032496307237814
1418,1.9783616692426587,1.1109389697338572
1419,1.3957055214723926,1.4285714285714288
1420,1.9347037484885128,0.7488794872868931
1421,2.3029366306027823,1.5140774917422535
1422,2.1621621621621623,0.9008498583569405
1423,3.309859154929577,1.5148413510747187
1424,1.5640394088669949,1.6630901287553645
1425,2.565947242206235,1.4187216659193944
1426,1.218568665377176,1.3739545997610514
1427,1.3513513513513515,1.4012096774193548
1428,1.639871382636656,1.4968152866242037
1429,1.7445482866043613,1.5737298636926889
1430,2.1273031825795643,1.5791999165493142
1431,3.6723163841807906,1.382211538461538
1432,1.7246835443037976,1.157684630738523
1433,2.0543806646525677,1.3872255489021956
1434,5.573770491803279,1.0685483870967742
1435,4.45993031358885,0.9426605504587158
1436,1.0052910052910053,0.6782945736434108
1437,2.312703583061889,1.1817026683608638
1438,1.0905797101449275,1.3580246913580247
1439,1.6949152542372878,1.6523867809057524
1440,1.7733990147783254,1.318477251624884
1441,2.108731466227348,0.7877252482327464
1442,2.9748283752860414,1.1201956351220412
1443,1.2412993039443154,1.4083080040526847
1444,1.4700193423597678,1.4643931795386158
1445,4.325396825396825,1.6874076928016444
1446,2.7577937649880093,1.4257620452310718
1447,1.3496932515337423,1.526147278548559
1448,1.7879746835443038,1.7258261933904526
1449,1.9047619047619049,1.5250767656090074
1450,0.8184143222506394,1.0882708585247882
1451,1.532258064516129,0.7142857142857144
1452,1.6523867809057524,1.6949152542372878
1453,2.9166666666666665,1.4390130594125847
1454,2.009966777408638,1.3151293036700564
1455,1.1385199240986716,1.1570247933884297
1456,1.8768328445747802,1.152117223395008
1457,1.4568599717114568,1.653842270019186
1458,2.4790619765494135,1.316437502994299
1459,1.2756598240469208,1.7532061507050345
1460,1.2739571589627963,1.4780663854013116
1461,1.4012096774193548,1.5942028985507246
1462,1.646341463414634,1.5279627497121115
1463,1.3669565217391304,1.4072895709540072
1464,1.63135593220339,1.3651146973350647
1465,2.9971988795518207,1.4425703592086718
1466,1.4966740576496675,1.4966740576496675
1467,2.4489795918367347,1.54139483133566
1468,1.6125290023201853,1.191860465116279
1469,2.2357723577235773,0.9665431088432098
1470,1.0090702947845807,1.13516318165309
1471,1.276595744680851,1.155701375697922
1472,1.4018691588785046,1.6630901287553645
1473,2.0521172638436482,1.3322075350841438
1474,2.8805620608899303,1.4643931795386158
1475,3.3809523809523805,1.095322235655166
1476,1.0294117647058822,1.54139483133566
1477,1.407624633431085,0.8951083963350522
1478,2.3587223587223587,1.6388903080774537
1479,1.3253012048192772,1.5592515592515592
1480,0.9120521172638435,1.2771996215704824
1481,2.12624584717608,1.5535882255297957
1482,2.158273381294964,0.9006499535747446
1483,1.4060258249641322,1.3502935420743643
1484,1.1025145067698259,1.1089681774349085
1485,1.6274089935760172,1.5737298636926889
1486,1.114058355437666,1.583075335397317
1487,1.6901408450704227,1.3953488372093024
1488,1.5803108808290158,1.5640394088669949
1489,2.1382636655948555,1.54139483133566
1490,0.9965034965034966,1.038200540976605
1491,2.027491408934708,1.4012096774193548
1492,1.5075376884422111,1.5250767656090074
1493,2.3029366306027823,1.5786429604241419
1494,1.3444108761329305,1.3502935420743643
1495,1.6274089935760172,1.5250767656090074
1496,2.3872180451127822,1.0677083333333333
1497,2.1651090342679127,1.4415322580645165
1498,1.2695312499999998,1.4012096774193548
1499,1.1302681992337165,0.8997429305912596
1500,2.2648083623693376,1.5763546798029555
1501,1.5384615384615385,1.4643931795386158
1502,1.8404907975460125,0.725168756027001
1503,1.2412993039443154,1.3194137950546032
1504,0.7282913165266107,1.1995515695067265
1505,1.850079744816587,1.146025878003697
1506,1.7886178861788617,0.9798534798534799
1507,0.6595092024539878,0.859437751004016
1508,0.7458563535911603,0.8522114347357065
1509,4.63235294117647,1.5260127708573223
1510,2.696177062374246,1.4012096774193548
1511,1.1185983827493262,1.5547155547155547
1512,2.2648083623693376,1.0410528154661385
1513,0.8771929824561404,1.6303454404087525
1514,2.019543973941368,0.9421641791044776
1515,2.052313883299799,1.0463710607668528
1516,2.052313883299799,1.0380622837370241
1517,1.6894977168949772,1.48619957537155
1518,4.801324503311258,1.596151028183461
1519,2.7489177489177488,1.4732551703316057
1520,1.5250767656090074,1.5942028985507246
1521,1.5254237288135593,1.2990649034471313
1522,2.2648083623693376,1.5885947046843176
1523,2.494279176201373,0.9846137797945026
1524,1.6901408450704227,1.6523867809057524
1525,0.8527131782945736,1.502145922746781
1526,2.741617357001972,1.55241935483871
1527,2.027491408934708,1.0794998019577886
1528,2.7131782945736433,1.4876615746180963
1529,2.6488706365503076,1.5950491907331004
1530,0.8505997818974917,1.461260100133842
1531,1.1111111111111112,1.4012096774193548
1532,1.5861027190332324,1.3088512241054613
1533,1.6225749559082894,1.54139483133566
1534,1.2296983758700695,1.4968152866242037
1535,3.6363636363636362,1.4899035113896348
1536,2.03527815468114,1.3841524573721165
1537,1.4595660749506902,1.690885072655218
1538,1.953551912568306,1.480706013250392
1539,1.3926499032882014,1.6608818749016936
1540,0.9405940594059407,1.259968102073365
1541,4.006968641114982,1.4564929103335715
1542,2.20703125,1.4948256806992868
1543,1.3286713286713288,1.532846715328467
1544,1.85546875,1.4012096774193548
1545,2.489177489177489,0.9038719006051518
1546,2.3795180722891565,1.233083407069343
1547,2.64808362369338,0.8505997818974917
1548,2.445887445887446,1.5613382899628252
1549,2.056892778993435,1.4780663854013116
1550,2.5,0.8824505971188346
1551,2.4475524475524475,1.4604764072219696
1552,2.8776978417266186,1.4711743419422
1553,1.9783616692426587,1.3205613462994237
1554,1.6076294277929153,1.4415322580645165
1555,0.7065217391304348,1.381345926800472
1556,1.1991869918699187,1.4792426202516757
1557,0.7282913165266107,1.4012096774193548
1558,2.510822510822511,1.2292199007966331
1559,2.263056092843327,1.445851900065088
1560,0.8108108108108109,1.4216163583252193
1561,2.4564796905222437,1.106975641557518
1562,1.846590909090909,1.4257620452310718
1563,1.25,1.435824052759286
1564,0.9515260323159784,1.480706013250392
1565,2.4169741697416978,1.524777636594663
1566,1.1302211302211305,1.3159374537562276
1567,1.6691285081240768,1.3972055888223553
1568,1.8349753694581283,1.5942028985507246
1569,3.3550488599348536,1.4957492306889901
1570,1.0932475884244373,0.9472566841371991
1571,1.4994232987312572,1.5725109945424685
1572,1.724845995893224,1.4973507947615714
1573,1.358695652173913,1.5737298636926889
1574,1.3868613138686132,1.6040859457555479
1575,1.033210332103321,1.6063880250882836
1576,1.8341307814992025,1.6388903080774537
1577,0.847457627118644,1.4012096774193548
1578,1.5689149560117304,1.4329580348004094
1579,2.7148437499999996,1.4957492306889901
1580,2.2240663900414934,1.1831024550816074
1581,1.7457305502846299,1.3282961401042583
1582,0.931899641577061,0.797923934314643
1583,5.675675675675675,1.4679001677425914
1584,2.829736211031175,1.5725109945424685
1585,1.4427157001414428,1.4443329989969909
1586,4.350282485875707,1.1320754716981132
1587,2.4547283702213276,1.628672150411281
1588,2.575452716297787,1.0908310685166644
1589,1.901840490797546,1.1026870954221581
1590,1.1713286713286715,1.5580448065173114
1591,1.781094527363184,1.2569169960474307
1592,3.072289156626506,1.5786429604241419
1593,1.1909650924024642,1.4012096774193548
1594,1.090289608177172,1.5201654601861427
1595,2.5594149908592323,1.6295255592780717
1596,1.8341307814992025,1.5763546798029555
1597,1.4702450408401402,1.5392781316348194
1598,1.784232365145228,1.6630901287553645
1599,1.5137614678899085,1.5623166358796046
1600,1.8170266836086402,1.2693798449612403
1601,1.9929453262786596,1.4780663854013116
1602,2.791762013729977,1.4012096774193548
1603,1.8375241779497098,0.8138283705321472
1604,2.379110251450677,1.5585024992349281
1605,1.2412993039443154,1.4012096774193548
1606,4.036144578313253,1.3502935420743643
1607,1.7133956386292837,1.4564929103335715
1608,1.9026548672566375,1.3580246913580247
1609,1.8349753694581283,1.2754158964879851
1610,1.3532763532763534,1.4968152866242037
1611,1.6901408450704227,1.4443329989969909
1612,1.6353383458646618,1.3322075350841438
1613,2.5081433224755703,1.6548146273567
1614,2.2511848341232232,1.0724096047837055
1615,1.588785046728972,1.0597519729425027
1616,1.7166212534059946,1.2109744560075686
1617,3.1446540880503147,0.8699583687721025
1618,0.8718626155878467,1.0048671951049923
1619,0.9090909090909091,1.3972055888223553
1620,2.03125,1.583075335397317
1621,1.7357512953367877,1.4780663854013116
1622,1.8902439024390243,1.24397299903568
1623,0.7867132867132868,1.1482267054703301
1624,1.3436692506459949,0.9085066500044631
1625,3.849206349206349,1.1418685121107266
1626,1.5805022156573116,0.8952913915970795
1627,1.0772357723577235,1.3282961401042583
1628,3.072289156626506,1.000235039721713
1629,1.1731843575418994,1.5250767656090074
1630,2.361111111111111,1.522633744855967
1631,0.8681672025723473,1.2709030100334449
1632,0.7579787234042553,1.5580448065173114
1633,1.1049723756906078,1.0295511161041373
1634,1.9466248037676608,1.480706013250392
1635,2.770562770562771,1.073232323232323
1636,2.5146198830409356,1.6548146273567
1637,2.2796934865900385,1.071779744346116
1638,1.2412993039443154,1.4810924369747898
1639,2.9653679653679657,1.5345268542199488
1640,1.407624633431085,1.7336476134354744
1641,1.9218241042345274,1.6256157635467978
1642,1.286231884057971,1.5679323086809835
1643,1.306532663316583,0.9756097560975608
1644,1.3888888888888888,0.8968177434908391
1645,2.417794970986461,1.5775749674054758
1646,2.7489177489177488,1.4643931795386158
1647,3.34841628959276,1.6388903080774537
1648,1.4167650531286893,1.1163670766319773
1649,1.5087040618955512,1.4452667730856676
1650,2.620481927710843,1.1021131440216188
1651,0.847457627118644,0.7814149947201691
1652,0.7323232323232324,1.2918108419838523
1653,4.682539682539682,1.2763625877150822
1654,2.6712328767123283,1.4062499999999998
1655,2.1739130434782608,1.659802152678405
1656,1.0526315789473684,1.4012096774193548
1657,0.7011070110701106,1.0096366285902318
1658,1.137370753323486,1.1920529801324502
1659,1.5384615384615385,1.4021421616358323
1660,1.1484918793503478,1.48619957537155
1661,2.305295950155763,1.4415322580645165
1662,1.8626155878467634,1.5942028985507246
1663,1.9315895372233403,1.5942028985507246
1664,2.562929061784897,1.260000944599254
1665,1.9696969696969695,1.5250767656090074
1666,1.4570552147239266,1.54503934408188
1667,1.5671641791044777,0.655577299412916
1668,1.213768115942029,1.6502463054187195
1669,0.7867132867132868,1.5173116089613032
1670,0.9790209790209791,1.6630901287553645
1671,1.6146540027137042,1.4968152866242037
1672,1.3966480446927374,1.2412993039443154
1673,1.5345268542199488,1.4257620452310718
1674,1.5763546798029555,1.2779850746268655
1675,1.1780104712041883,1.3915547024952015
1676,1.6009557945041817,1.1552038953134511
1677,1.6691285081240768,1.2070566388115134
1678,1.3725490196078431,1.4257620452310718
1679,1.649365628604383,1.0833095306103018
1680,1.5763546798029555,1.3941825476429288
1681,3.848167539267016,1.3192951455357582
1682,4.365079365079366,1.1802315120254303
1683,1.8106312292358804,1.6643741403026135
1684,0.9497964721845319,1.3470993117010817
1685,1.726141078838174,1.1669367909238249
1686,1.5180265654648957,0.8986760335044581
1687,2.829736211031175,1.4702624069825996
1688,0.7446808510638296,1.588310038119441
1689,2.117263843648208,1.55241935483871
1690,2.6422764227642275,1.4968152866242037
1691,0.9195402298850575,1.6041914004026223
1692,1.877076411960133,1.6009557945041817
1693,1.8749999999999998,0.8767868104884678
1694,2.1594684385382057,1.097023843396119
1695,1.314878892733564,1.6268980477223425
1696,2.1283783783783785,1.41453428863869
1697,2.0268006700167502,1.4377682403433476
1698,1.5763546798029555,1.5115163653613028
1699,2.1499013806706113,1.4285714285714288
1700,1.6978193146417444,0.9908334508531943
1701,1.6986706056129983,1.3920246580620308
1702,2.822299651567944,1.4415322580645165
1703,3.116883116883117,1.4611975677625475
1704,2.2734761120263594,1.4187216659193944
1705,1.7067833698030634,1.5613382899628252
1706,1.6862170087976538,1.4012096774193548
1707,1.7595307917888565,1.0999707402711403
1708,1.8341307814992025,1.4415322580645165
1709,1.2232415902140674,1.3727506426735219
1710,1.0526315789473684,1.7865442148472832
1711,1.4427860696517414,1.480706013250392
1712,1.8435754189944134,1.3962635201573255
1713,0.9108159392789373,0.8518189884649513
1714,1.7705735660847877,1.607587804419959
1715,0.8226691042047533,1.6161616161616161
1716,1.5680880330123799,1.4285714285714288
1717,1.7610062893081762,1.5942028985507246
1718,2.1371610845295055,1.2217044248604254
1719,2.093023255813953,1.0555991325612515
1720,2.4534161490683224,1.480706013250392
1721,9.262295081967213,1.3078522309291538
1722,2.252836304700162,1.5235188887719666
1723,3.9761904761904763,1.4358452138492872
1724,2.5299684542586753,1.613722998729352
1725,2.161016949152543,1.1383613673358657
1726,0.9108159392789373,1.3997875891367015
1727,2.252836304700162,1.1216491197027338
1728,2.9653679653679657,1.292826772733507
1729,0.6605019815059445,1.54139483133566
1730,1.8644067796610166,0.768509840674789
1731,2.8919860627177703,1.0474090407938257
1732,0.9120521172638435,0.7560137457044673
1733,2.413793103448276,0.897571277719113
1734,2.6139088729016784,1.5786429604241419
1735,0.9185441941074522,1.4257620452310718
1736,1.5916955017301038,1.4012096774193548
1737,1.8106312292358804,1.4583333333333333
1738,2.2154471544715446,1.1260709914320688
1739,3.3769633507853403,1.6579979484704035
1740,4.440993788819876,1.4948256806992868
1741,1.8108651911468812,1.5667074663402694
1742,2.550607287449393,1.4012096774193548
1743,5.081967213114754,1.4162561576354682
1744,1.276595744680851,1.4847784587561539
1745,0.7616707616707616,0.8722800378429516
1746,0.7458563535911603,1.5033788783110542
1747,1.9629057187017,1.0710281391171825
1748,2.1663019693654264,1.6929133858267718
1749,0.7936507936507936,1.4285714285714288
1750,1.1979166666666667,1.5763546798029555
1751,1.58403869407497,1.5580448065173114
1752,3.380681818181818,1.5140774917422535
1753,1.3705583756345177,1.014270341084546
1754,2.040816326530612,1.5267175572519083
1755,2.395147313691508,0.9904752600986664
1756,1.8569463548830814,1.4452667730856676
1757,2.650602409638554,1.75033921302578
1758,2.801204819277108,1.2790449383674658
1759,1.4012096774193548,1.3764042088141109
1760,2.6098191214470288,1.4285714285714288
1761,1.0229276895943562,1.6784824882106715
1762,1.6901408450704227,1.5580448065173114
1763,2.2635135135135136,1.4012096774193548
1764,1.3354037267080745,1.2357414448669202
1765,2.2851562499999996,1.2877030162412992
1766,1.5083798882681565,1.690885072655218
1767,1.9922630560928434,1.2115936194837216
1768,1.218206157965194,1.5250767656090074
1769,3.1759259259259256,1.5856777493606136
1770,1.1909650924024642,1.5640394088669949
1771,1.7017828200972447,1.0474090407938257
1772,2.6338329764453965,0.9421641791044776
1773,5.07936507936508,1.4948256806992868
1774,1.419828641370869,1.3339552238805972
1775,1.8090452261306533,1.5345268542199488
1776,1.8871252204585538,1.4900688043619368
1777,2.5553319919517103,1.0298426478567555
1778,1.1713286713286712,1.4973507947615714
1779,1.0207336523125998,1.480706013250392
1780,1.8508287292817682,1.4973507947615714
1781,2.495164410058027,0.8172622375845067
1782,1.1078286558345642,1.0416666666666667
1783,2.0705521472392636,0.8802456499488229
1784,2.252836304700162,0.9495327102803738
1785,1.8349753694581281,1.3131468733452079
1786,2.383177570093458,1.4968152866242037
1787,1.7705735660847877,1.5581643543223054
1788,1.9206939281288722,1.1313001013544641
1789,1.5422276621787023,1.2107128790862545
1790,1.5805022156573116,1.0673118382599531
1791,7.459016393442623,1.6722453804516892
1792,1.4018691588785046,1.5580448065173114
1793,1.1070780399274047,1.480706013250392
1794,1.1518324607329842,1.1145702933652644
1795,1.4257620452310718,1.5786429604241419
1796,0.8955223880597014,1.0791693385290781
1797,1.8367346938775508,1.4968152866242037
1798,0.47619047619047616,1.7119244391971664
1799,4.436619718309859,1.4780663854013116
1800,2.1696252465483234,1.120745816017073
1801,2.376395534290271,1.4780663854013116
1802,2.1608040201005023,1.4257620452310718
1803,2.214983713355049,1.5250767656090074
1804,3.0542986425339365,1.2614041135240721
1805,2.0098846787479405,1.0247349823321557
1806,1.9693654266958422,1.7357512953367877
1807,13.333333333333334,1.633684482647192
1808,2.7565392354124745,1.7367259509282098
1809,0.9016393442622951,1.4597815292949357
1810,1.6009557945041817,0.9405226656868599
1811,1.881918819188192,1.4480068267706936
1812,1.6147635524798156,1.4889123548046461
1813,1.641104294478528,1.5628299894403381
1814,1.1823361823361824,1.5667074663402694
1815,1.2572533849129592,0.8653846153846154
1816,1.7135862913096698,0.9910026300004614
1817,1.8902439024390243,1.7093605672282572
1818,3.15677966101695,0.9358577368840131
1819,2.0414673046251997,1.566523605150215
1820,2.0483870967741935,1.0231938639599505
1821,0.5656108597285067,1.338289962825279
1822,2.4305555555555554,0.9810692109647128
1823,2.010869565217391,1.0135561334587508
1824,1.9596541786743518,1.09375
1825,1.2412831241283124,1.4443329989969909
1826,2.383177570093458,1.5681761570268522
1827,2.3261390887290165,1.583075335397317
1828,1.252204585537919,1.0002265210891135
1829,2.041343669250646,1.6009557945041817
1830,1.7533252720677148,1.463191264529764
1831,4.225352112676056,1.5250767656090074
1832,1.9124797406807128,1.480706013250392
1833,1.0644257703081232,1.3380330521206518
1834,1.6846986089644513,1.4443329989969909
1835,2.009419152276295,1.4390130594125847
1836,1.7957166392092259,1.5667074663402694
1837,3.6904761904761907,1.09038737446198
1838,1.3012729844413014,1.2938709170030935
1839,1.4946619217081851,1.4968152866242037
1840,1.3300492610837438,1.6856256463288521
1841,1.8090452261306533,1.0804097750815544
1842,0.847457627118644,1.2101910828025477
1843,3.0695443645083933,1.5681761570268522
1844,1.4516129032258065,1.4738056213197357
1845,1.8383311603650585,1.2357414448669202
1846,1.3488372093023255,1.2818003913894327
1847,2.144702842377261,1.4948256806992868
1848,1.98005698005698,1.0092039689309926
1849,1.155433287482806,1.5580448065173114
1850,1.703617269544924,1.3257435177290735
1851,1.1418269230769231,1.4257620452310718
1852,2.6885880077369437,1.136974037600716
1853,1.9783616692426587,1.1133365638292148
1854,1.381345926800472,1.4285714285714288
1855,1.1583011583011582,1.5250767656090074
1856,4.057591623036649,1.4780663854013116
1857,3.0421686746987953,1.2780269058295965
1858,2.3151125401929264,1.5201654601861427
1859,5.573770491803279,0.8492569002123143
1860,0.5787781350482315,1.2405609492988132
1861,2.391304347826087,1.4810885837505576
1862,0.905511811023622,1.266173752310536
1863,1.4473684210526316,1.408450704225352
1864,2.9004329004329006,1.4012096774193548
1865,2.1126760563380285,1.6401468788249693
1866,1.153846153846154,1.4459665144596652
1867,1.7361111111111112,1.8303571428571428
1868,2.2648083623693376,1.673101673101673
1869,2.0764119601328908,1.6722453804516892
1870,1.8115942028985506,1.7040951122853367
1871,2.3828125,1.0506208213944603
1872,1.2176560121765603,1.6123307580509447
1873,1.994047619047619,1.7532061507050345
1874,1.530944625407166,1.3823857302118172
1875,1.63135593220339,0.8838025081119003
1876,1.0679611650485437,0.7700650759219089
1877,3.2084309133489466,1.479956231970556
1878,1.2827225130890052,1.014270341084546
1879,1.6700201207243464,1.5580448065173114
1880,4.281345565749236,1.176836744317646
1881,2.0562770562770565,1.5201654601861427
1882,2.2850122850122845,0.8660813761754089
1883,2.3261390887290165,1.1601307189542482
1884,1.42018779342723,1.5146938105401415
1885,2.439759036144578,1.7357512953367877
1886,1.5680880330123799,1.2951649696767376
1887,2.3029366306027823,1.696989892258136
1888,1.3953488372093024,1.1330714325236542
1889,2.364864864864865,0.8763076370493422
1890,2.2648083623693376,1.6099773242630384
1891,2.0338983050847457,1.6722453804516892
1892,3.072289156626506,1.401151631477927
1893,2.284263959390863,1.272935779816514
1894,2.048192771084337,1.1418685121107266
1895,1.264367816091954,1.480706013250392
1896,1.3972055888223553,1.1248023762755714
1897,1.9218241042345274,1.4853178949564496
1898,1.530944625407166,1.2635494763349167
1899,1.7708333333333335,1.3600782778864973
1900,2.052313883299799,1.4780663854013116
1901,0.8897485493230174,1.3872255489021956
1902,1.937984496124031,1.025693730729702
1903,1.9783616692426587,1.4889123548046461
1904,2.0783132530120483,1.4512471655328798
1905,1.898496240601504,0.7276062063153721
1906,1.6163141993957704,1.0825238140149014
1907,1.3432835820895521,0.9201263738708675
1908,2.0087336244541483,1.3899298649638856
1909,0.7579787234042553,1.2780269058295965
1910,1.3903743315508021,1.495016611295681
1911,1.588785046728972,1.4941302027748131
1912,2.3014586709886546,1.4145908351008731
1913,3.576826196473552,1.0135808057944773
1914,2.248628884826325,1.1420612813370474
1915,1.9314641744548287,1.602972399150743
1916,1.8106312292358804,1.412556053811659
1917,4.682539682539682,0.8744298222618361
1918,1.7562724014336917,1.5942028985507246
1919,1.7134416543574593,1.4216163583252193
1920,1.3345864661654137,1.0760569479781303
1921,1.3513513513513513,1.4257620452310718
1922,0.4595185995623633,1.5667074663402694
1923,1.6901408450704227,1.3322075350841438
1924,1.7258883248730963,1.6303454404087525
1925,8.098591549295774,1.4083424287002329
1926,2.478813559322034,1.5250767656090074
1927,1.6838995568685378,1.4390130594125847
1928,2.8906249999999996,1.6466911563133944
1929,1.806981519507187,0.9663865546218486
1930,1.1817026683608638,1.5201654601861427
1931,2.947019867549669,1.367707237226704
1932,1.1888111888111887,1.0027598896044156
1933,1.2324929971988794,1.6458852867830425
1934,2.891566265060241,1.7532061507050345
1935,1.6700201207243464,1.4032496307237814
1936,2.019543973941368,1.4216163583252193
1937,1.7224287484510532,1.1445086705202312
1938,2.6666666666666665,1.4415322580645165
1939,1.5952732644017724,1.4012096774193548
1940,2.34375,2.3261390887290165
1941,2.450765864332604,1.480706013250392
1942,1.2709030100334449,1.4475677324251515
1943,1.7705735660847877,1.1793505718091215
1944,3.7459283387622144,1.233083407069343
1945,1.0410557184750733,1.4285714285714288
1946,1.9602272727272725,1.09375
