,p1_mean_hp_last,p2_mean_hp_last
899,58.333333333333336,115.83333333333333
900,103.33333333333333,114.16666666666667
901,114.16666666666667,122.825
902,54.166666666666664,125.0
903,71.66666666666667,90.0
904,71.66666666666667,102.5
905,90.83333333333333,124.16666666666667
906,106.66666666666667,54.166666666666664
907,25.833333333333332,120.0
908,35.0,125.0
909,115.0,120.64999999999999
910,97.5,123.65833333333335
911,65.83333333333333,74.81666666666666
912,27.5,129.16666666666666
913,20.0,116.66666666666667
914,102.5,90.325
915,50.833333333333336,106.15833333333335
916,115.83333333333333,118.65833333333335
917,76.66666666666667,80.16666666666667
918,76.66666666666667,121.66666666666667
919,21.666666666666668,105.83333333333333
920,100.0,115.325
921,86.66666666666667,109.49166666666667
922,85.83333333333333,122.825
923,28.5,100.64999999999999
924,116.66666666666667,124.81666666666666
925,45.833333333333336,55.0
926,91.66666666666667,90.0
927,79.16666666666667,75.83333333333333
928,100.83333333333333,93.65833333333335
929,78.33333333333333,103.65833333333335
930,47.5,120.64999999999999
931,124.16666666666667,115.83333333333333
932,22.5,73.33333333333333
933,115.83333333333333,83.14999999999999
934,70.0,105.325
935,80.0,126.99166666666667
936,80.0,116.15833333333335
937,51.666666666666664,43.333333333333336
938,115.0,106.66666666666667
939,64.16666666666667,120.83333333333333
940,100.0,82.825
941,108.33333333333333,63.333333333333336
942,78.33333333333333,120.83333333333333
943,106.66666666666667,94.16666666666667
944,42.5,120.325
945,80.83333333333333,119.49166666666667
946,73.33333333333333,114.16666666666667
947,70.0,98.33333333333333
948,106.66666666666667,109.16666666666667
949,88.33333333333333,121.66666666666667
950,66.66666666666667,125.83333333333333
951,95.0,123.33333333333333
952,77.5,113.65833333333335
953,100.0,121.99166666666667
954,110.83333333333333,87.5
955,88.33333333333333,75.0
956,65.0,73.33333333333333
957,50.166666666666664,121.15833333333335
958,68.33333333333333,131.15833333333333
959,102.5,68.65833333333333
960,76.66666666666667,84.16666666666667
961,23.333333333333332,119.49166666666667
962,99.16666666666667,117.5
963,89.16666666666667,123.33333333333333
964,77.5,116.66666666666667
965,85.83333333333333,111.15833333333335
966,95.83333333333333,120.325
967,48.333333333333336,121.99166666666667
968,98.33333333333333,124.81666666666666
969,26.666666666666668,45.833333333333336
970,50.833333333333336,90.325
971,60.0,118.65833333333335
972,37.5,118.33333333333333
973,28.333333333333332,120.0
974,39.166666666666664,124.16666666666667
975,82.5,110.83333333333333
976,65.0,65.83333333333333
977,81.66666666666667,118.65833333333335
978,60.0,83.65833333333333
979,125.0,88.98333333333333
980,90.0,116.66666666666667
981,85.0,103.65833333333335
982,43.333333333333336,100.83333333333333
983,108.33333333333333,124.16666666666667
984,51.666666666666664,120.325
985,125.0,117.825
986,127.5,89.47500000000001
987,15.833333333333334,91.66666666666667
988,23.0,120.325
989,55.0,99.16666666666667
990,33.333333333333336,80.0
991,31.666666666666668,123.33333333333333
992,87.66666666666667,74.33333333333333
993,90.0,93.14999999999999
994,115.83333333333333,118.64166666666667
995,90.83333333333333,119.16666666666667
996,97.5,121.66666666666667
997,23.333333333333332,76.66666666666667
998,15.833333333333334,102.5
999,84.16666666666667,127.5
1000,77.5,78.65833333333333
1001,87.5,91.48333333333333
1002,100.83333333333333,122.5
1003,50.0,89.16666666666667
1004,39.166666666666664,56.333333333333336
1005,50.0,105.325
1006,114.16666666666667,97.64166666666667
1007,87.5,90.83333333333333
1008,37.5,115.83333333333333
1009,78.33333333333333,107.31666666666666
1010,64.16666666666667,130.32500000000002
1011,97.5,90.0
1012,115.83333333333333,114.81666666666666
1013,105.0,122.825
1014,79.16666666666667,81.15833333333333
1015,123.33333333333333,105.325
1016,115.83333333333333,119.16666666666667
1017,109.16666666666667,120.0
1018,64.16666666666667,110.0
1019,75.83333333333333,90.0
1020,101.66666666666667,118.14999999999999
1021,30.833333333333332,116.66666666666667
1022,104.16666666666667,126.15833333333335
1023,91.66666666666667,105.64999999999999
1024,27.666666666666668,115.83333333333333
1025,76.0,83.33333333333333
1026,21.666666666666668,92.825
1027,86.66666666666667,112.5
1028,28.333333333333332,123.33333333333333
1029,37.5,98.33333333333333
1030,98.33333333333333,124.49166666666667
1031,111.66666666666667,108.65833333333335
1032,80.0,121.66666666666667
1033,115.83333333333333,119.49166666666667
1034,71.66666666666667,118.65833333333335
1035,109.16666666666667,116.99166666666667
1036,77.5,120.325
1037,120.83333333333333,122.825
1038,80.0,80.83333333333333
1039,91.66666666666667,87.16666666666667
1040,75.0,120.83333333333333
1041,78.33333333333333,85.64999999999999
1042,78.33333333333333,93.0
1043,100.83333333333333,138.65833333333333
1044,83.33333333333333,120.0
1045,89.16666666666667,120.325
1046,95.83333333333333,123.33333333333333
1047,71.66666666666667,93.98333333333333
1048,88.5,105.83333333333333
1049,115.83333333333333,112.825
1050,47.5,105.83333333333333
1051,89.16666666666667,121.99166666666667
1052,105.83333333333333,117.31666666666666
1053,119.16666666666667,75.83333333333333
1054,105.83333333333333,118.65833333333335
1055,34.166666666666664,67.66666666666667
1056,100.0,76.15833333333333
1057,48.333333333333336,103.98333333333333
1058,90.83333333333333,121.99166666666667
1059,128.33333333333334,131.99166666666667
1060,64.16666666666667,70.0
1061,79.16666666666667,121.66666666666667
1062,100.0,128.33333333333334
1063,60.833333333333336,126.99166666666667
1064,47.5,119.16666666666667
1065,109.16666666666667,126.83333333333333
1066,59.166666666666664,121.66666666666667
1067,80.83333333333333,100.83333333333333
1068,85.83333333333333,118.33333333333333
1069,71.66666666666667,115.0
1070,117.5,113.98333333333333
1071,95.0,63.5
1072,30.833333333333332,108.33333333333333
1073,100.83333333333333,124.16666666666667
1074,124.16666666666667,98.33333333333333
1075,108.33333333333333,126.99166666666667
1076,120.83333333333333,89.49166666666667
1077,54.166666666666664,108.14999999999999
1078,116.66666666666667,115.325
1079,102.66666666666667,119.49166666666667
1080,65.0,123.98333333333333
1081,111.66666666666667,115.325
1082,50.0,88.33333333333333
1083,115.83333333333333,121.99166666666667
1084,57.5,118.5
1085,114.16666666666667,97.5
1086,90.0,85.83333333333333
1087,95.0,91.66666666666667
1088,100.83333333333333,122.825
1089,109.16666666666667,115.0
1090,106.66666666666667,91.99166666666667
1091,95.83333333333333,98.65833333333335
1092,90.83333333333333,69.16666666666667
1093,73.33333333333333,80.325
1094,97.5,105.325
1095,70.0,105.83333333333333
1096,100.0,104.16666666666667
1097,58.333333333333336,108.14999999999999
1098,72.5,71.15833333333333
1099,115.83333333333333,121.99166666666667
1100,61.666666666666664,76.66666666666667
1101,71.66666666666667,126.99166666666667
1102,97.5,122.5
1103,106.66666666666667,136.15833333333333
1104,116.66666666666667,117.5
1105,105.0,70.0
1106,122.5,118.98333333333333
1107,105.83333333333333,79.49166666666666
1108,30.0,122.5
1109,98.33333333333333,118.98333333333333
1110,100.0,96.66666666666667
1111,65.0,76.66666666666667
1112,97.5,115.325
1113,55.0,121.99166666666667
1114,85.83333333333333,117.5
1115,89.16666666666667,115.83333333333333
1116,109.16666666666667,119.81666666666666
1117,84.16666666666667,122.825
1118,90.0,114.16666666666667
1119,100.0,121.66666666666667
1120,127.5,121.15833333333335
1121,83.33333333333333,106.66666666666667
1122,115.83333333333333,124.81666666666666
1123,108.33333333333333,121.66666666666667
1124,102.5,66.15833333333333
1125,13.333333333333334,52.5
1126,116.66666666666667,127.5
1127,82.5,119.49166666666667
1128,86.66666666666667,120.83333333333333
1129,49.166666666666664,124.16666666666667
1130,100.83333333333333,117.5
1131,81.66666666666667,116.99166666666667
1132,50.0,100.0
1133,85.0,121.99166666666667
1134,85.0,120.83333333333333
1135,111.66666666666667,97.825
1136,90.83333333333333,114.16666666666667
1137,52.5,118.65833333333335
1138,112.5,92.5
1139,80.83333333333333,120.0
1140,115.83333333333333,115.325
1141,67.5,117.5
1142,109.16666666666667,106.66666666666667
1143,50.833333333333336,56.666666666666664
1144,74.16666666666667,102.5
1145,71.66666666666667,115.83333333333333
1146,27.5,59.166666666666664
1147,53.333333333333336,123.33333333333333
1148,90.0,106.99166666666667
1149,114.16666666666667,112.64166666666667
1150,60.833333333333336,89.16666666666667
1151,111.0,96.66666666666667
1152,85.83333333333333,89.16666666666667
1153,95.83333333333333,109.16666666666667
1154,110.0,120.0
1155,107.5,127.825
1156,15.833333333333334,97.5
1157,68.33333333333333,122.5
1158,29.166666666666668,90.0
1159,73.33333333333333,120.0
1160,79.16666666666667,120.325
1161,71.66666666666667,79.16666666666667
1162,90.83333333333333,89.33333333333333
1163,124.16666666666667,137.82500000000002
1164,115.0,124.16666666666667
1165,69.16666666666667,111.15833333333335
1166,115.83333333333333,91.15833333333335
1167,121.66666666666667,123.33333333333333
1168,54.166666666666664,99.16666666666667
1169,72.5,110.0
1170,104.16666666666667,124.16666666666667
1171,70.0,106.66666666666667
1172,116.66666666666667,96.99166666666667
1173,39.166666666666664,116.99166666666667
1174,77.5,124.16666666666667
1175,70.0,96.66666666666667
1176,107.5,88.65833333333335
1177,87.5,100.83333333333333
1178,103.33333333333333,82.31666666666666
1179,116.66666666666667,125.64999999999999
1180,90.0,70.0
1181,114.16666666666667,116.15833333333335
1182,55.0,51.666666666666664
1183,124.16666666666667,123.65833333333335
1184,40.833333333333336,109.49166666666667
1185,81.66666666666667,80.0
1186,100.0,75.83333333333333
1187,82.5,89.81666666666666
1188,20.0,96.99166666666667
1189,78.33333333333333,63.65833333333333
1190,59.166666666666664,122.5
1191,122.5,118.65833333333335
1192,60.0,114.16666666666667
1193,63.333333333333336,124.49166666666667
1194,88.33333333333333,69.16666666666667
1195,81.66666666666667,102.825
1196,66.66666666666667,124.81666666666666
1197,92.5,107.5
1198,115.83333333333333,118.65833333333335
1199,96.66666666666667,100.64999999999999
1200,115.83333333333333,121.66666666666667
1201,111.66666666666667,119.49166666666667
1202,49.166666666666664,78.33333333333333
1203,106.66666666666667,110.83333333333333
1204,99.33333333333333,78.98333333333333
1205,78.33333333333333,121.99166666666667
1206,96.66666666666667,115.83333333333333
1207,99.16666666666667,124.49166666666667
1208,65.0,109.16666666666667
1209,80.0,75.83333333333333
1210,117.5,121.99166666666667
1211,65.83333333333333,90.83333333333333
1212,74.16666666666667,126.99166666666667
1213,65.0,77.5
1214,93.33333333333333,94.16666666666667
1215,99.16666666666667,89.16666666666667
1216,32.5,80.83333333333333
1217,69.16666666666667,53.65833333333333
1218,35.833333333333336,125.325
1219,103.33333333333333,101.15833333333335
1220,79.16666666666667,119.16666666666667
1221,73.33333333333333,116.66666666666667
1222,36.666666666666664,60.0
1223,79.16666666666667,115.83333333333333
1224,119.16666666666667,121.99166666666667
1225,89.16666666666667,124.65833333333335
1226,63.333333333333336,104.49166666666667
1227,80.83333333333333,120.83333333333333
1228,41.666666666666664,116.66666666666667
1229,103.33333333333333,124.49166666666667
1230,102.5,108.14999999999999
1231,119.16666666666667,124.49166666666667
1232,112.5,124.16666666666667
1233,36.666666666666664,67.5
1234,90.83333333333333,93.98333333333333
1235,22.5,97.5
1236,79.16666666666667,130.32500000000002
1237,59.166666666666664,120.0
1238,30.0,92.825
1239,24.333333333333332,96.15833333333335
1240,61.666666666666664,121.15833333333335
1241,98.33333333333333,91.99166666666667
1242,121.66666666666667,121.99166666666667
1243,103.33333333333333,102.31666666666666
1244,115.0,123.98333333333333
1245,115.83333333333333,118.65833333333335
1246,119.16666666666667,86.99166666666667
1247,99.16666666666667,81.99166666666666
1248,79.16666666666667,122.825
1249,120.83333333333333,123.98333333333333
1250,23.333333333333332,91.99166666666667
1251,67.5,80.0
1252,100.83333333333333,121.66666666666667
1253,37.5,58.333333333333336
1254,58.333333333333336,100.325
1255,105.83333333333333,120.83333333333333
1256,36.833333333333336,80.0
1257,32.5,124.49166666666667
1258,89.16666666666667,115.83333333333333
1259,88.33333333333333,123.65833333333335
1260,112.5,95.325
1261,89.16666666666667,121.66666666666667
1262,77.5,96.66666666666667
1263,47.5,94.16666666666667
1264,101.66666666666667,116.66666666666667
1265,36.833333333333336,74.16666666666667
1266,122.5,110.64999999999999
1267,120.83333333333333,126.99166666666667
1268,38.333333333333336,54.166666666666664
1269,59.166666666666664,77.5
1270,90.0,108.98333333333333
1271,69.16666666666667,92.5
1272,90.0,112.5
1273,50.0,89.16666666666667
1274,64.16666666666667,122.825
1275,23.0,121.66666666666667
1276,119.16666666666667,88.33333333333333
1277,115.83333333333333,121.83333333333333
1278,74.16666666666667,85.0
1279,59.166666666666664,120.0
1280,103.33333333333333,117.5
1281,123.33333333333333,129.49166666666667
1282,69.16666666666667,67.5
1283,97.5,120.83333333333333
1284,35.833333333333336,100.0
1285,25.833333333333332,105.0
1286,67.5,100.83333333333333
1287,44.166666666666664,81.99166666666666
1288,59.166666666666664,113.65833333333335
1289,90.0,121.99166666666667
1290,87.5,97.5
1291,41.666666666666664,81.99166666666666
1292,123.33333333333333,121.99166666666667
1293,100.0,121.99166666666667
1294,127.5,117.5
1295,48.333333333333336,111.99166666666667
1296,105.0,115.325
1297,90.0,120.83333333333333
1298,107.5,104.49166666666667
1299,115.83333333333333,121.15833333333335
1300,42.5,105.83333333333333
1301,78.33333333333333,120.83333333333333
1302,100.83333333333333,130.32500000000002
1303,127.5,123.98333333333333
1304,85.0,122.5
1305,99.16666666666667,122.5
1306,66.66666666666667,121.99166666666667
1307,45.833333333333336,98.33333333333333
1308,47.5,100.83333333333333
1309,80.0,114.81666666666666
1310,83.33333333333333,120.83333333333333
1311,114.16666666666667,124.16666666666667
1312,92.5,119.16666666666667
1313,48.333333333333336,101.66666666666667
1314,101.66666666666667,91.66666666666667
1315,60.0,79.49166666666666
1316,10.833333333333334,111.66666666666667
1317,114.16666666666667,119.49166666666667
1318,85.0,103.33333333333333
1319,86.66666666666667,91.66666666666667
1320,124.16666666666667,110.0
1321,40.0,120.83333333333333
1322,54.166666666666664,72.5
1323,96.66666666666667,105.325
1324,105.0,119.49166666666667
1325,119.16666666666667,95.83333333333333
1326,87.5,124.16666666666667
1327,77.5,79.16666666666667
1328,105.83333333333333,86.99166666666667
1329,35.0,95.83333333333333
1330,77.5,119.49166666666667
1331,54.166666666666664,117.5
1332,79.16666666666667,102.66666666666667
1333,85.83333333333333,115.0
1334,73.33333333333333,120.83333333333333
1335,55.0,105.325
1336,63.333333333333336,115.83333333333333
1337,107.5,121.15833333333335
1338,48.333333333333336,120.83333333333333
1339,21.666666666666668,87.5
1340,59.166666666666664,117.5
1341,69.16666666666667,77.825
1342,49.166666666666664,115.0
1343,108.33333333333333,72.825
1344,56.666666666666664,101.66666666666667
1345,31.666666666666668,121.66666666666667
1346,70.0,86.66666666666667
1347,45.833333333333336,119.16666666666667
1348,37.5,75.325
1349,23.333333333333332,81.99166666666666
1350,50.833333333333336,80.83333333333333
1351,100.83333333333333,98.33333333333333
1352,60.833333333333336,121.15833333333335
1353,121.66666666666667,126.99166666666667
1354,123.33333333333333,119.16666666666667
1355,96.66666666666667,126.99166666666667
1356,45.833333333333336,91.48333333333333
1357,100.0,81.15833333333333
1358,36.666666666666664,108.33333333333333
1359,10.833333333333334,101.15833333333335
1360,105.83333333333333,94.49166666666667
1361,98.33333333333333,124.16666666666667
1362,106.66666666666667,124.16666666666667
1363,105.0,87.5
1364,68.33333333333333,79.16666666666667
1365,103.33333333333333,124.16666666666667
1366,95.0,85.325
1367,82.5,90.0
1368,58.333333333333336,100.325
1369,56.666666666666664,97.5
1370,106.66666666666667,113.65833333333335
1371,54.166666666666664,56.666666666666664
1372,69.16666666666667,108.98333333333333
1373,43.333333333333336,117.5
1374,102.5,83.33333333333333
1375,88.33333333333333,124.81666666666666
1376,97.5,84.16666666666667
1377,40.833333333333336,115.0
1378,80.83333333333333,111.66666666666667
1379,99.16666666666667,93.65833333333335
1380,72.5,116.66666666666667
1381,121.66666666666667,124.16666666666667
1382,79.16666666666667,94.49166666666667
1383,63.333333333333336,120.83333333333333
1384,72.5,120.83333333333333
1385,115.83333333333333,121.99166666666667
1386,12.5,85.83333333333333
1387,50.833333333333336,96.65833333333335
1388,113.33333333333333,105.325
1389,71.66666666666667,123.65833333333335
1390,39.166666666666664,74.16666666666667
1391,23.333333333333332,131.99166666666667
1392,76.66666666666667,114.81666666666666
1393,73.33333333333333,121.66666666666667
1394,105.0,124.81666666666666
1395,82.5,91.48333333333333
1396,52.5,89.16666666666667
1397,97.5,112.5
1398,45.833333333333336,124.49166666666667
1399,84.16666666666667,116.66666666666667
1400,57.5,79.49166666666666
1401,60.0,95.325
1402,36.666666666666664,124.16666666666667
1403,80.83333333333333,67.825
1404,72.5,102.825
1405,105.83333333333333,102.825
1406,95.83333333333333,115.83333333333333
1407,96.66666666666667,89.49166666666667
1408,79.16666666666667,79.49166666666666
1409,63.333333333333336,116.99166666666667
1410,30.0,117.825
1411,113.33333333333333,125.64999999999999
1412,116.66666666666667,112.825
1413,94.16666666666667,122.5
1414,50.833333333333336,91.66666666666667
1415,92.66666666666667,121.66666666666667
1416,103.33333333333333,120.83333333333333
1417,21.666666666666668,79.16666666666667
1418,106.66666666666667,83.65833333333333
1419,75.83333333333333,121.66666666666667
1420,133.33333333333334,74.49166666666666
1421,124.16666666666667,120.325
1422,106.66666666666667,80.825
1423,39.166666666666664,123.33333333333333
1424,105.83333333333333,129.16666666666666
1425,89.16666666666667,118.65833333333335
1426,52.5,95.83333333333333
1427,66.66666666666667,115.83333333333333
1428,85.0,117.5
1429,93.33333333333333,105.83333333333333
1430,105.83333333333333,126.15833333333335
1431,54.166666666666664,95.83333333333333
1432,90.83333333333333,96.66666666666667
1433,113.33333333333333,115.83333333333333
1434,56.666666666666664,88.33333333333333
1435,106.66666666666667,68.5
1436,47.5,58.333333333333336
1437,59.166666666666664,77.5
1438,50.166666666666664,110.0
1439,108.33333333333333,112.5
1440,120.0,118.33333333333333
1441,106.66666666666667,80.325
1442,108.33333333333333,101.15833333333335
1443,89.16666666666667,115.83333333333333
1444,63.333333333333336,121.66666666666667
1445,90.83333333333333,109.49166666666667
1446,95.83333333333333,120.83333333333333
1447,73.33333333333333,119.16666666666667
1448,94.16666666666667,117.5
1449,106.66666666666667,124.16666666666667
1450,53.333333333333336,75.0
1451,47.5,60.833333333333336
1452,112.5,108.33333333333333
1453,105.0,116.15833333333335
1454,100.83333333333333,106.15833333333335
1455,50.0,81.66666666666667
1456,106.66666666666667,77.31666666666666
1457,85.83333333333333,136.48333333333332
1458,123.33333333333333,114.49166666666667
1459,72.5,114.49166666666667
1460,94.16666666666667,121.15833333333335
1461,115.83333333333333,119.16666666666667
1462,67.5,127.15833333333335
1463,65.5,125.325
1464,64.16666666666667,91.99166666666667
1465,89.16666666666667,123.65833333333335
1466,112.5,112.5
1467,130.0,126.99166666666667
1468,115.83333333333333,102.5
1469,91.66666666666667,83.65833333333333
1470,74.16666666666667,91.15833333333335
1471,55.0,83.65833333333333
1472,75.0,129.16666666666666
1473,52.5,95.325
1474,102.5,121.66666666666667
1475,130.16666666666666,98.14999999999999
1476,52.5,126.99166666666667
1477,80.0,74.49166666666666
1478,80.0,133.65833333333333
1479,82.5,125.0
1480,23.333333333333332,112.5
1481,106.66666666666667,116.99166666666667
1482,75.0,80.83333333333333
1483,81.66666666666667,115.0
1484,47.5,95.83333333333333
1485,63.333333333333336,105.83333333333333
1486,35.0,108.65833333333335
1487,70.0,120.0
1488,101.66666666666667,105.83333333333333
1489,110.83333333333333,126.99166666666667
1490,47.5,91.15833333333335
1491,98.33333333333333,115.83333333333333
1492,75.0,124.16666666666667
1493,124.16666666666667,122.825
1494,74.16666666666667,115.0
1495,63.333333333333336,124.16666666666667
1496,105.83333333333333,102.5
1497,115.83333333333333,119.16666666666667
1498,54.166666666666664,115.83333333333333
1499,49.166666666666664,87.5
1500,54.166666666666664,106.66666666666667
1501,81.66666666666667,121.66666666666667
1502,100.0,62.666666666666664
1503,89.16666666666667,97.15833333333335
1504,21.666666666666668,89.16666666666667
1505,96.66666666666667,103.33333333333333
1506,73.33333333333333,89.16666666666667
1507,35.833333333333336,68.65833333333333
1508,22.5,65.83333333333333
1509,105.0,121.48333333333333
1510,111.66666666666667,115.83333333333333
1511,69.16666666666667,102.825
1512,54.166666666666664,74.49166666666666
1513,66.66666666666667,122.31666666666666
1514,51.666666666666664,84.16666666666667
1515,85.0,94.49166666666667
1516,85.0,75.0
1517,92.5,116.66666666666667
1518,120.83333333333333,136.15833333333333
1519,105.83333333333333,121.99166666666667
1520,124.16666666666667,119.16666666666667
1521,22.5,97.825
1522,54.166666666666664,130.0
1523,90.83333333333333,78.65833333333333
1524,70.0,112.5
1525,27.5,116.66666666666667
1526,115.83333333333333,128.33333333333334
1527,98.33333333333333,79.49166666666666
1528,87.5,121.325
1529,107.5,125.64999999999999
1530,65.0,122.825
1531,40.0,115.83333333333333
1532,87.5,115.83333333333333
1533,76.66666666666667,126.99166666666667
1534,88.33333333333333,117.5
1535,106.66666666666667,124.81666666666666
1536,125.0,115.0
1537,61.666666666666664,106.66666666666667
1538,119.16666666666667,121.99166666666667
1539,60.0,131.99166666666667
1540,15.833333333333334,65.83333333333333
1541,95.83333333333333,118.98333333333333
1542,94.16666666666667,123.98333333333333
1543,63.333333333333336,105.0
1544,79.16666666666667,115.83333333333333
1545,95.83333333333333,70.325
1546,65.83333333333333,110.325
1547,63.333333333333336,65.0
1548,94.16666666666667,105.0
1549,78.33333333333333,121.15833333333335
1550,69.16666666666667,68.65833333333333
1551,116.66666666666667,120.325
1552,100.0,123.65833333333335
1553,106.66666666666667,94.49166666666667
1554,49.166666666666664,119.16666666666667
1555,32.5,97.5
1556,49.166666666666664,104.81666666666666
1557,21.666666666666668,115.83333333333333
1558,96.66666666666667,68.14999999999999
1559,97.5,120.325
1560,52.5,121.66666666666667
1561,105.83333333333333,77.825
1562,54.166666666666664,120.83333333333333
1563,36.666666666666664,96.15833333333335
1564,44.166666666666664,121.99166666666667
1565,109.16666666666667,100.0
1566,38.333333333333336,111.15833333333335
1567,94.16666666666667,116.66666666666667
1568,124.16666666666667,119.16666666666667
1569,85.83333333333333,119.49166666666667
1570,56.666666666666664,59.49166666666667
1571,108.33333333333333,123.65833333333335
1572,70.0,124.81666666666666
1573,62.5,105.83333333333333
1574,95.0,132.82500000000002
1575,46.666666666666664,126.99166666666667
1576,95.83333333333333,133.65833333333333
1577,12.5,115.83333333333333
1578,89.16666666666667,116.66666666666667
1579,115.83333333333333,119.49166666666667
1580,89.33333333333333,107.825
1581,76.66666666666667,94.49166666666667
1582,65.0,78.14999999999999
1583,105.0,120.325
1584,98.33333333333333,123.65833333333335
1585,85.0,120.0
1586,64.16666666666667,70.0
1587,101.66666666666667,132.82500000000002
1588,106.66666666666667,95.325
1589,103.33333333333333,98.65833333333335
1590,55.833333333333336,127.5
1591,59.666666666666664,106.0
1592,85.0,122.825
1593,48.333333333333336,115.83333333333333
1594,53.333333333333336,122.5
1595,116.66666666666667,125.64999999999999
1596,95.83333333333333,106.66666666666667
1597,105.0,120.83333333333333
1598,71.66666666666667,129.16666666666666
1599,110.0,119.81666666666666
1600,119.16666666666667,109.16666666666667
1601,94.16666666666667,121.15833333333335
1602,101.66666666666667,115.83333333333333
1603,79.16666666666667,63.65833333333333
1604,102.5,127.31666666666666
1605,89.16666666666667,115.83333333333333
1606,111.66666666666667,115.0
1607,91.66666666666667,118.98333333333333
1608,71.66666666666667,110.0
1609,124.16666666666667,115.0
1610,79.16666666666667,117.5
1611,70.0,120.0
1612,72.5,95.325
1613,64.16666666666667,108.98333333333333
1614,79.16666666666667,95.64999999999999
1615,85.0,78.33333333333333
1616,52.5,106.66666666666667
1617,125.0,80.97500000000001
1618,55.0,90.325
1619,55.833333333333336,116.66666666666667
1620,32.5,108.65833333333335
1621,111.66666666666667,121.15833333333335
1622,77.5,107.5
1623,37.5,96.99166666666667
1624,43.333333333333336,84.81666666666666
1625,80.83333333333333,82.5
1626,89.16666666666667,85.325
1627,44.166666666666664,94.49166666666667
1628,85.0,88.65833333333335
1629,52.5,124.16666666666667
1630,85.0,123.33333333333333
1631,45.0,95.0
1632,47.5,127.5
1633,33.333333333333336,87.825
1634,103.33333333333333,121.99166666666667
1635,106.66666666666667,70.83333333333333
1636,71.66666666666667,108.98333333333333
1637,99.16666666666667,90.83333333333333
1638,89.16666666666667,117.5
1639,114.16666666666667,100.0
1640,80.0,110.325
1641,49.166666666666664,110.0
1642,59.166666666666664,121.99166666666667
1643,65.0,73.33333333333333
1644,50.0,77.5
1645,104.16666666666667,100.83333333333333
1646,105.83333333333333,121.66666666666667
1647,123.33333333333333,133.65833333333333
1648,100.0,98.33333333333333
1649,65.0,124.49166666666667
1650,72.5,103.65833333333335
1651,12.5,61.666666666666664
1652,48.333333333333336,93.33333333333333
1653,98.33333333333333,110.64999999999999
1654,65.0,97.5
1655,58.333333333333336,111.15833333333335
1656,30.0,115.83333333333333
1657,31.666666666666668,89.49166666666667
1658,64.16666666666667,105.0
1659,81.66666666666667,120.0
1660,82.5,116.66666666666667
1661,123.33333333333333,119.16666666666667
1662,117.5,119.16666666666667
1663,80.0,119.16666666666667
1664,93.33333333333333,111.15833333333335
1665,75.83333333333333,124.16666666666667
1666,79.16666666666667,116.99166666666667
1667,52.5,55.833333333333336
1668,55.833333333333336,111.66666666666667
1669,37.5,124.16666666666667
1670,46.666666666666664,129.16666666666666
1671,99.16666666666667,117.5
1672,62.5,89.16666666666667
1673,100.0,120.83333333333333
1674,106.66666666666667,114.16666666666667
1675,37.5,120.83333333333333
1676,111.66666666666667,86.99166666666667
1677,94.16666666666667,108.33333333333333
1678,99.16666666666667,120.83333333333333
1679,119.16666666666667,94.81666666666666
1680,106.66666666666667,115.83333333333333
1681,122.5,111.99166666666667
1682,91.66666666666667,81.99166666666666
1683,90.83333333333333,100.83333333333333
1684,58.333333333333336,114.16666666666667
1685,69.33333333333333,60.0
1686,66.66666666666667,83.14999999999999
1687,98.33333333333333,109.49166666666667
1688,46.666666666666664,104.16666666666667
1689,54.166666666666664,128.33333333333334
1690,108.33333333333333,117.5
1691,40.0,129.49166666666667
1692,94.16666666666667,111.66666666666667
1693,55.0,83.31666666666666
1694,108.33333333333333,80.325
1695,95.0,125.0
1696,105.0,115.16666666666667
1697,100.83333333333333,111.66666666666667
1698,106.66666666666667,119.49166666666667
1699,90.83333333333333,121.66666666666667
1700,90.83333333333333,87.825
1701,95.83333333333333,90.325
1702,67.5,119.16666666666667
1703,120.0,118.14999999999999
1704,115.0,118.65833333333335
1705,65.0,105.0
1706,95.83333333333333,115.83333333333333
1707,100.0,93.98333333333333
1708,95.83333333333333,119.16666666666667
1709,33.333333333333336,113.47500000000001
1710,30.0,106.99166666666667
1711,48.333333333333336,121.99166666666667
1712,82.5,118.33333333333333
1713,40.0,80.0
1714,118.33333333333333,106.99166666666667
1715,37.5,106.66666666666667
1716,95.0,121.66666666666667
1717,70.0,119.16666666666667
1718,111.66666666666667,110.325
1719,105.0,95.325
1720,65.83333333333333,121.99166666666667
1721,94.16666666666667,68.14999999999999
1722,115.83333333333333,120.64999999999999
1723,83.5,117.5
1724,66.83333333333333,105.83333333333333
1725,85.0,96.15833333333335
1726,40.0,115.325
1727,115.83333333333333,105.64999999999999
1728,114.16666666666667,117.825
1729,41.666666666666664,126.99166666666667
1730,73.33333333333333,68.33333333333333
1731,69.16666666666667,79.16666666666667
1732,23.333333333333332,36.666666666666664
1733,75.83333333333333,70.83333333333333
1734,90.83333333333333,122.825
1735,44.166666666666664,120.83333333333333
1736,115.0,115.83333333333333
1737,90.83333333333333,110.83333333333333
1738,90.83333333333333,76.66666666666667
1739,107.5,114.49166666666667
1740,119.16666666666667,123.98333333333333
1741,75.0,106.66666666666667
1742,52.5,115.83333333333333
1743,51.666666666666664,95.83333333333333
1744,55.0,123.14999999999999
1745,25.833333333333332,76.83333333333333
1746,22.5,126.99166666666667
