,p1_sum_hp_last,p2_sum_hp_last
1359,65.0,606.95
1360,635.0,566.95
1361,590.0,745.0
1362,640.0,745.0
1363,630.0,525.0
1364,410.0,475.0
1365,620.0,745.0
1366,570.0,511.95
1367,495.0,540.0
1368,350.0,601.95
1369,340.0,585.0
1370,640.0,681.95
1371,325.0,340.0
1372,415.0,653.9
1373,260.0,705.0
1374,615.0,500.0
1375,530.0,748.9
1376,585.0,505.0
1377,245.0,690.0
1378,485.0,670.0
1379,595.0,561.95
1380,435.0,700.0
1381,730.0,745.0
1382,475.0,566.95
1383,380.0,725.0
1384,435.0,725.0
1385,695.0,731.95
1386,75.0,515.0
1387,305.0,579.95
1388,680.0,631.95
1389,430.0,741.95
1390,235.0,445.0
1391,140.0,791.95
1392,460.0,688.9
1393,440.0,730.0
1394,630.0,748.9
1395,495.0,548.9
1396,315.0,535.0
1397,585.0,675.0
1398,275.0,746.95
1399,505.0,700.0
1400,345.0,476.95
1401,360.0,571.95
1402,220.0,745.0
1403,485.0,406.95
1404,435.0,616.95
1405,635.0,616.95
1406,575.0,695.0
1407,580.0,536.95
1408,475.0,476.95
1409,380.0,701.95
1410,180.0,706.95
1411,680.0,753.9
1412,700.0,676.95
1413,565.0,735.0
1414,305.0,550.0
1415,556.0,730.0
1416,620.0,725.0
1417,130.0,475.0
1418,640.0,501.95
1419,455.0,730.0
1420,800.0,446.95
1421,745.0,721.95
1422,640.0,484.95
1423,235.0,740.0
1424,635.0,775.0
1425,535.0,711.95
1426,315.0,575.0
1427,400.0,695.0
1428,510.0,705.0
1429,560.0,635.0
1430,635.0,756.95
1431,325.0,575.0
1432,545.0,580.0
1433,680.0,695.0
1434,340.0,530.0
1435,640.0,411.0
1436,285.0,350.0
1437,355.0,465.0
1438,301.0,660.0
1439,650.0,675.0
1440,720.0,710.0
1441,640.0,481.95
1442,650.0,606.95
1443,535.0,695.0
1444,380.0,730.0
1445,545.0,656.95
1446,575.0,725.0
1447,440.0,715.0
1448,565.0,705.0
1449,640.0,745.0
1450,320.0,450.0
1451,285.0,365.0
1452,675.0,650.0
1453,630.0,696.95
1454,605.0,636.95
1455,300.0,490.0
1456,640.0,463.9
1457,515.0,818.9
1458,740.0,686.95
1459,435.0,686.95
1460,565.0,726.95
1461,695.0,715.0
1462,405.0,762.95
1463,393.0,751.95
1464,385.0,551.95
1465,535.0,741.95
1466,675.0,675.0
1467,780.0,761.95
1468,695.0,615.0
1469,550.0,501.95
1470,445.0,546.95
1471,330.0,501.95
1472,450.0,775.0
1473,315.0,571.95
1474,615.0,730.0
1475,781.0,588.9
1476,315.0,761.95
1477,480.0,446.95
1478,480.0,801.95
1479,495.0,750.0
1480,140.0,675.0
1481,640.0,701.95
1482,450.0,485.0
1483,490.0,690.0
1484,285.0,575.0
1485,380.0,635.0
1486,210.0,651.95
1487,420.0,720.0
1488,610.0,635.0
1489,665.0,761.95
1490,285.0,546.95
1491,590.0,695.0
1492,450.0,745.0
1493,745.0,736.95
1494,445.0,690.0
1495,380.0,745.0
1496,635.0,615.0
1497,695.0,715.0
1498,325.0,695.0
1499,295.0,525.0
1500,325.0,640.0
1501,490.0,730.0
1502,600.0,376.0
1503,535.0,582.95
1504,130.0,535.0
1505,580.0,620.0
1506,440.0,535.0
1507,215.0,411.95
1508,135.0,395.0
1509,630.0,728.9
1510,670.0,695.0
1511,415.0,616.95
1512,325.0,446.95
1513,400.0,733.9
1514,310.0,505.0
1515,510.0,566.95
1516,510.0,450.0
1517,555.0,700.0
1518,725.0,816.95
1519,635.0,731.95
1520,745.0,715.0
1521,135.0,586.95
1522,325.0,780.0
1523,545.0,471.95
1524,420.0,675.0
1525,165.0,700.0
1526,695.0,770.0
1527,590.0,476.95
1528,525.0,727.95
1529,645.0,753.9
1530,390.0,736.95
1531,240.0,695.0
1532,525.0,695.0
1533,460.0,761.95
1534,530.0,705.0
1535,640.0,748.9
1536,750.0,690.0
1537,370.0,640.0
1538,715.0,731.95
1539,360.0,791.95
1540,95.0,395.0
1541,575.0,713.9
1542,565.0,743.9
1543,380.0,630.0
1544,475.0,695.0
1545,575.0,421.95
1546,395.0,661.95
1547,380.0,390.0
1548,565.0,630.0
1549,470.0,726.95
1550,415.0,411.95
1551,700.0,721.95
1552,600.0,741.95
1553,640.0,566.95
1554,295.0,715.0
1555,195.0,585.0
1556,295.0,628.9
1557,130.0,695.0
1558,580.0,408.9
1559,585.0,721.95
1560,315.0,730.0
1561,635.0,466.95
1562,325.0,725.0
1563,220.0,576.95
1564,265.0,731.95
1565,655.0,600.0
1566,230.0,666.95
1567,565.0,700.0
1568,745.0,715.0
1569,515.0,716.95
1570,340.0,356.95
1571,650.0,741.95
1572,420.0,748.9
1573,375.0,635.0
1574,570.0,796.95
1575,280.0,761.95
1576,575.0,801.95
1577,75.0,695.0
1578,535.0,700.0
1579,695.0,716.95
1580,536.0,646.95
1581,460.0,566.95
1582,390.0,468.9
1583,630.0,721.95
1584,590.0,741.95
1585,510.0,720.0
1586,385.0,420.0
1587,610.0,796.95
1588,640.0,571.95
1589,620.0,591.95
1590,335.0,765.0
1591,358.0,636.0
1592,510.0,736.95
1593,290.0,695.0
1594,320.0,735.0
1595,700.0,753.9
1596,575.0,640.0
1597,630.0,725.0
1598,430.0,775.0
1599,660.0,718.9
1600,715.0,655.0
1601,565.0,726.95
1602,610.0,695.0
1603,475.0,381.95
1604,615.0,763.9
1605,535.0,695.0
1606,670.0,690.0
1607,550.0,713.9
1608,430.0,660.0
1609,745.0,690.0
1610,475.0,705.0
1611,420.0,720.0
1612,435.0,571.95
1613,385.0,653.9
1614,475.0,573.9
1615,510.0,470.0
1616,315.0,640.0
1617,750.0,485.85
1618,330.0,541.95
1619,335.0,700.0
1620,195.0,651.95
1621,670.0,726.95
1622,465.0,645.0
1623,225.0,581.95
1624,260.0,508.9
1625,485.0,495.0
1626,535.0,511.95
1627,265.0,566.95
1628,510.0,531.95
1629,315.0,745.0
1630,510.0,740.0
1631,270.0,570.0
1632,285.0,765.0
1633,200.0,526.95
1634,620.0,731.95
1635,640.0,425.0
1636,430.0,653.9
1637,595.0,545.0
1638,535.0,705.0
1639,685.0,600.0
1640,480.0,661.95
1641,295.0,660.0
1642,355.0,731.95
1643,390.0,440.0
1644,300.0,465.0
1645,625.0,605.0
1646,635.0,730.0
1647,740.0,801.95
1648,600.0,590.0
1649,390.0,746.95
1650,435.0,621.95
1651,75.0,370.0
1652,290.0,560.0
1653,590.0,663.9
1654,390.0,585.0
1655,350.0,666.95
1656,180.0,695.0
1657,190.0,536.95
1658,385.0,630.0
1659,490.0,720.0
1660,495.0,700.0
1661,740.0,715.0
1662,705.0,715.0
1663,480.0,715.0
1664,560.0,666.95
1665,455.0,745.0
1666,475.0,701.95
1667,315.0,335.0
1668,335.0,670.0
1669,225.0,745.0
1670,280.0,775.0
1671,595.0,705.0
1672,375.0,535.0
1673,600.0,725.0
1674,640.0,685.0
1675,225.0,725.0
1676,670.0,521.95
1677,565.0,650.0
1678,595.0,725.0
1679,715.0,568.9
1680,640.0,695.0
1681,735.0,671.95
1682,550.0,491.95
1683,545.0,605.0
1684,350.0,685.0
1685,416.0,360.0
1686,400.0,498.9
1687,590.0,656.95
1688,280.0,625.0
1689,325.0,770.0
1690,650.0,705.0
1691,240.0,776.95
1692,565.0,670.0
1693,330.0,499.9
1694,650.0,481.95
1695,570.0,750.0
1696,630.0,691.0
1697,605.0,670.0
1698,640.0,716.95
1699,545.0,730.0
1700,545.0,526.95
1701,575.0,541.95
1702,405.0,715.0
1703,720.0,708.9
1704,690.0,711.95
1705,390.0,630.0
1706,575.0,695.0
1707,600.0,563.9
1708,575.0,715.0
1709,200.0,680.85
1710,180.0,641.95
1711,290.0,731.95
1712,495.0,710.0
1713,240.0,480.0
1714,710.0,641.95
1715,225.0,640.0
1716,570.0,730.0
1717,420.0,715.0
1718,670.0,661.95
1719,630.0,571.95
1720,395.0,731.95
1721,565.0,408.9
1722,695.0,723.9
1723,501.0,705.0
1724,401.0,635.0
1725,510.0,576.95
1726,240.0,691.95
1727,695.0,633.9
1728,685.0,706.95
1729,250.0,761.95
1730,440.0,410.0
1731,415.0,475.0
1732,140.0,220.0
1733,455.0,425.0
1734,545.0,736.95
1735,265.0,725.0
1736,690.0,695.0
1737,545.0,665.0
1738,545.0,460.0
1739,645.0,686.95
1740,715.0,743.9
1741,450.0,640.0
1742,315.0,695.0
1743,310.0,575.0
1744,330.0,738.9
1745,155.0,461.0
1746,135.0,761.95
1747,635.0,491.95
1748,495.0,645.0
1749,225.0,730.0
1750,115.0,640.0
1751,655.0,765.0
1752,595.0,721.95
1753,135.0,541.95
1754,650.0,700.0
1755,691.0,506.95
1756,675.0,746.95
1757,440.0,645.0
1758,465.0,658.9
1759,695.0,676.95
1760,505.0,730.0
1761,290.0,791.95
1762,420.0,765.0
1763,670.0,695.0
1764,215.0,650.0
1765,585.0,555.0
1766,405.0,640.0
1767,515.0,601.95
1768,455.0,745.0
1769,686.0,620.0
1770,290.0,635.0
1771,525.0,475.0
1772,615.0,505.0
1773,640.0,743.9
1774,580.0,715.0
1775,540.0,600.0
1776,535.0,573.9
1777,635.0,521.95
1778,335.0,748.9
1779,320.0,731.95
1780,335.0,748.9
1781,645.0,401.95
1782,375.0,350.0
1783,675.0,430.0
1784,695.0,508.0
1785,745.0,681.95
1786,765.0,705.0
1787,710.0,730.0
1788,775.0,613.9
1789,630.0,537.95
1790,535.0,556.95
1791,455.0,671.95
1792,450.0,765.0
1793,610.0,731.95
1794,220.0,511.95
1795,725.0,736.95
1796,330.0,546.95
1797,585.0,705.0
1798,110.0,725.0
1799,315.0,726.95
1800,550.0,498.9
1801,745.0,726.95
1802,645.0,725.0
1803,340.0,745.0
1804,675.0,548.9
1805,610.0,580.0
1806,450.0,670.0
1807,80.0,631.95
1808,685.0,668.9
1809,330.0,735.0
1810,670.0,511.95
1811,510.0,593.9
1812,700.0,705.0
1813,535.0,740.0
1814,415.0,640.0
1815,325.0,360.0
1816,700.0,536.95
1817,465.0,656.95
1818,745.0,528.9
1819,640.0,730.0
1820,381.0,556.95
1821,125.0,540.0
1822,525.0,323.9
1823,555.0,457.95
1824,340.0,455.0
1825,445.0,720.0
1826,765.0,786.95
1827,485.0,651.95
1828,355.0,551.95
1829,395.0,670.0
1830,725.0,726.95
1831,300.0,745.0
1832,590.0,731.95
1833,190.0,578.9
1834,545.0,720.0
1835,640.0,696.95
1836,545.0,640.0
1837,465.0,380.0
1838,460.0,616.95
1839,420.0,705.0
1840,540.0,815.0
1841,540.0,471.95
1842,75.0,570.0
1843,640.0,786.95
1844,495.0,606.95
1845,705.0,650.0
1846,261.0,655.0
1847,415.0,743.9
1848,695.0,561.95
1849,420.0,765.0
1850,730.0,660.85
1851,475.0,725.0
1852,695.0,635.0
1853,640.0,516.95
1854,585.0,730.0
1855,450.0,745.0
1856,775.0,726.95
1857,505.0,570.0
1858,720.0,735.0
1859,340.0,400.0
1860,180.0,575.0
1861,385.0,746.95
1862,345.0,685.0
1863,385.0,600.0
1864,670.0,695.0
1865,525.0,670.0
1866,330.0,475.0
1867,375.0,615.0
1868,325.0,650.0
1869,625.0,671.95
1870,500.0,645.0
1871,610.0,550.0
1872,400.0,526.95
1873,670.0,686.95
1874,235.0,620.0
1875,385.0,503.9
1876,220.0,355.0
1877,685.0,743.9
1878,245.0,541.95
1879,415.0,765.0
1880,700.0,623.9
1881,475.0,735.0
1882,465.0,485.85
1883,485.0,355.0
1884,605.0,691.95
1885,405.0,670.0
1886,570.0,581.95
1887,745.0,763.9
1888,270.0,511.95
1889,700.0,487.95
1890,325.0,710.0
1891,180.0,671.95
1892,510.0,730.0
1893,225.0,555.0
1894,340.0,495.0
1895,605.0,731.95
1896,700.0,586.95
1897,295.0,711.95
1898,235.0,551.95
1899,595.0,695.0
1900,510.0,726.95
1901,230.0,695.0
1902,375.0,548.9
1903,640.0,705.0
1904,345.0,640.0
1905,505.0,366.95
1906,535.0,573.9
1907,495.0,516.95
1908,690.0,663.9
1909,285.0,570.0
1910,130.0,450.0
1911,510.0,700.0
1912,710.0,716.95
1913,710.0,447.8
1914,615.0,615.0
1915,620.0,755.0
1916,545.0,630.0
1917,590.0,416.95
1918,735.0,715.0
1919,580.0,730.0
1920,355.0,496.95
1921,275.0,725.0
1922,105.0,640.0
1923,420.0,571.95
1924,170.0,733.9
1925,575.0,741.95
1926,585.0,745.0
1927,570.0,696.95
1928,740.0,750.85
1929,440.0,460.0
1930,465.0,735.0
1931,445.0,584.9
1932,340.0,545.0
1933,220.0,660.0
1934,480.0,686.95
1935,415.0,475.0
1936,310.0,730.0
1937,695.0,603.9
1938,596.0,715.0
1939,540.0,695.0
1940,225.0,485.0
1941,560.0,731.95
1942,570.0,711.95
1943,710.0,641.95
1944,575.0,661.95
1945,355.0,730.0
1946,345.0,455.0
1947,330.0,635.0
1948,485.0,621.95
1949,275.0,730.0
1950,560.0,566.95
1951,440.0,416.95
1952,475.0,737.95
1953,140.0,735.0
1954,495.0,745.0
1955,350.0,745.0
1956,585.0,778.9
1957,745.0,731.95
1958,685.0,700.0
1959,385.0,625.0
1960,345.0,700.0
1961,625.0,720.0
1962,115.0,456.95
1963,635.0,715.0
1964,325.0,531.95
1965,355.0,695.0
1966,400.0,450.0
1967,510.0,568.9
1968,440.0,675.0
1969,550.0,491.95
1970,565.0,400.0
1971,125.0,530.0
1972,615.0,725.0
1973,675.0,566.95
1974,135.0,481.95
1975,315.0,670.0
1976,311.0,668.9
1977,495.0,713.9
1978,440.0,731.95
1979,735.0,711.95
1980,675.0,631.95
1981,535.0,748.9
1982,650.0,716.0
1983,520.0,730.0
1984,480.0,596.95
1985,475.0,500.0
1986,440.0,726.95
1987,310.0,480.0
1988,250.0,336.95
1989,415.0,735.0
1990,480.0,695.0
1991,460.0,753.9
1992,440.0,730.0
1993,220.0,396.95
1994,700.0,550.85
1995,551.0,720.0
1996,420.0,710.0
1997,385.0,510.0
1998,490.0,670.0
1999,285.0,700.0
2000,685.0,708.9
2001,165.0,731.95
2002,640.0,711.95
2003,510.0,745.0
2004,515.0,511.95
2005,570.0,778.9
2006,235.0,595.0
2007,440.0,776.95
2008,55.0,447.95
2009,765.0,728.9
2010,165.0,520.0
2011,325.0,645.0
2012,480.0,605.0
2013,415.0,720.0
2014,385.0,456.95
2015,545.0,681.95
2016,75.0,691.95
2017,385.0,725.0
2018,360.0,765.0
2019,580.0,726.0
2020,630.0,705.0
2021,290.0,736.95
2022,360.0,705.0
2023,590.0,635.0
2024,645.0,726.95
2025,500.0,730.0
2026,545.0,741.95
2027,555.0,710.0
2028,640.0,715.0
2029,390.0,575.0
2030,480.0,731.95
2031,690.0,736.95
2032,275.0,725.0
2033,325.0,541.95
2034,745.0,743.9
2035,265.0,661.95
2036,610.0,541.95
2037,500.0,695.0
2038,705.0,740.0
2039,585.0,685.0
2040,515.0,725.0
2041,580.0,766.95
2042,55.0,720.0
2043,390.0,585.0
2044,385.0,775.0
2045,555.0,475.0
2046,295.0,550.0
2047,615.0,731.95
2048,170.0,585.0
2049,75.0,390.0
2050,485.0,701.95
2051,540.0,670.0
2052,580.0,710.0
2053,700.0,703.9
2054,580.0,421.95
2055,730.0,716.95
2056,420.0,750.0
2057,150.0,646.95
2058,645.0,511.95
2059,610.0,645.0
2060,535.0,711.95
2061,450.0,631.95
2062,385.0,725.0
2063,155.0,510.0
2064,670.0,633.9
2065,120.0,700.0
2066,230.0,495.0
2067,150.0,355.0
2068,545.0,495.85
2069,610.0,725.0
2070,480.0,551.95
2071,420.0,640.0
2072,520.0,503.0
2073,545.0,585.0
2074,435.0,550.0
2075,445.0,510.0
2076,385.0,625.0
2077,700.0,791.95
2078,220.0,485.0
2079,235.0,600.0
2080,705.0,446.95
2081,565.0,430.0
2082,440.0,730.0
2083,475.0,465.0
2084,255.0,730.0
2085,270.0,386.0
2086,480.0,745.0
2087,525.0,695.0
2088,715.0,745.0
2089,235.0,660.0
2090,580.0,765.0
2091,705.0,758.9
2092,265.0,545.0
2093,470.0,681.95
2094,640.0,571.95
2095,635.0,700.0
2096,400.0,695.0
2097,455.0,661.95
2098,745.0,726.95
2099,335.0,753.9
2100,395.0,716.95
2101,640.0,660.0
2102,330.0,800.0
2103,710.0,705.0
2104,510.0,700.0
2105,240.0,311.95
2106,130.0,725.0
2107,690.0,695.0
2108,130.0,635.0
2109,640.0,751.95
2110,535.0,715.0
2111,740.0,626.95
2112,265.0,585.0
2113,290.0,700.0
2114,565.0,731.95
2115,590.0,695.0
2116,635.0,478.9
2117,750.0,678.9
2118,540.0,715.0
2119,145.0,405.0
2120,725.0,781.95
2121,455.0,615.0
2122,430.0,770.0
2123,475.0,635.0
2124,170.0,745.0
2125,55.0,375.0
2126,455.0,765.0
2127,250.0,700.0
2128,735.0,756.95
2129,225.0,735.0
2130,130.0,565.0
2131,430.0,540.0
2132,690.0,488.9
2133,475.0,711.95
2134,600.0,626.95
2135,295.0,546.95
2136,605.0,745.0
2137,650.0,711.95
2138,485.0,741.95
2139,230.0,395.0
2140,575.0,575.0
2141,255.0,715.0
2142,415.0,476.95
2143,545.0,637.95
2144,410.0,725.0
2145,416.0,415.0
2146,555.0,705.0
2147,580.0,748.9
2148,480.0,725.0
2149,160.0,570.0
2150,235.0,510.0
2151,570.0,765.0
2152,580.0,726.95
2153,225.0,320.0
2154,470.0,716.95
2155,540.0,705.0
2156,385.0,450.0
2157,540.0,730.0
2158,500.0,740.0
2159,605.0,435.0
2160,565.0,656.95
2161,600.0,695.0
2162,490.0,410.0
2163,730.0,781.95
2164,440.0,778.9
2165,260.0,731.95
2166,540.0,381.95
2167,695.0,731.95
2168,490.0,563.9
2169,635.0,711.95
2170,535.0,731.95
2171,250.0,760.0
2172,670.0,711.95
2173,745.0,473.9
2174,695.0,536.95
2175,545.0,731.95
2176,550.0,695.0
2177,700.0,743.9
2178,445.0,715.0
2179,740.0,568.9
2180,260.0,695.0
2181,320.0,495.0
2182,285.0,745.0
2183,570.0,765.0
2184,610.0,705.0
2185,145.0,695.0
2186,640.0,731.95
2187,420.0,750.0
2188,320.0,746.95
2189,475.0,630.0
2190,415.0,730.0
2191,595.0,490.0
2192,535.0,706.95
2193,695.0,725.0
2194,575.0,416.95
2195,645.0,436.95
2196,545.0,711.95
2197,630.0,688.9
2198,391.0,740.0
2199,600.0,416.95
2200,485.0,440.0
2201,470.0,756.95
2202,620.0,651.95
2203,645.0,646.95
2204,255.0,726.95
2205,468.0,743.9
2206,586.0,745.0
2207,600.0,730.0
2208,285.0,766.95
2209,505.0,753.9
2210,510.0,621.95
2211,635.0,746.95
2212,655.0,700.0
2213,266.0,715.0
2214,445.0,681.95
2215,525.0,475.0
2216,575.0,568.9
2217,155.0,575.0
2218,170.0,691.95
2219,630.0,681.95
2220,475.0,740.0
2221,375.0,536.95
2222,290.0,746.95
2223,195.0,581.95
2224,650.0,758.9
2225,715.0,731.95
2226,325.0,711.95
2227,735.0,705.0
2228,670.0,731.95
2229,600.0,483.9
2230,365.0,485.0
2231,385.0,705.0
2232,285.0,650.0
2233,460.0,601.95
2234,75.0,576.95
2235,705.0,751.95
2236,695.0,645.0
2237,445.0,631.95
2238,410.0,471.0
2239,430.0,765.0
2240,235.0,730.0
2241,170.0,446.95
2242,480.0,731.95
2243,525.0,736.95
2244,335.0,735.0
2245,655.0,745.0
2246,380.0,586.95
2247,545.0,551.95
2248,520.0,736.95
2249,55.0,720.0
2250,485.0,696.95
2251,730.0,750.0
2252,640.0,465.0
2253,720.0,623.9
2254,250.0,360.0
2255,645.0,598.9
2256,450.0,736.0
2257,625.0,700.0
2258,130.0,466.95
2259,485.0,700.0
2260,545.0,520.0
2261,545.0,726.95
2262,495.0,818.9
2263,670.0,740.0
2264,495.0,715.0
2265,605.0,743.9
2266,400.0,526.95
2267,700.0,746.95
2268,445.0,580.85
2269,395.0,725.0
2270,480.0,725.0
2271,380.0,588.9
2272,670.0,658.9
2273,621.0,548.9
2274,570.0,715.0
2275,730.0,560.85
2276,685.0,726.95
2277,490.0,501.95
2278,630.0,516.95
2279,345.0,385.0
2280,75.0,735.0
2281,456.0,733.9
2282,525.0,786.95
2283,590.0,741.95
2284,545.0,531.95
2285,600.0,731.95
2286,510.0,761.95
2287,130.0,765.0
2288,440.0,495.85
2289,350.0,655.0
2290,695.0,597.95
2291,705.0,770.0
2292,305.0,360.0
2293,370.0,485.85
2294,555.0,721.95
2295,685.0,635.0
2296,725.0,745.85
2297,575.0,740.0
2298,120.0,701.95
2299,325.0,365.0
2300,445.0,740.0
2301,270.0,675.0
2302,660.0,700.0
2303,360.0,750.0
2304,635.0,725.0
2305,140.0,696.95
2306,695.0,730.0
2307,490.0,516.95
2308,475.0,705.0
2309,460.0,575.0
2310,615.0,573.9
2311,220.0,565.85
2312,310.0,585.0
2313,605.0,675.0
2314,450.0,671.95
2315,555.0,480.0
2316,315.0,528.9
2317,765.0,726.95
2318,520.0,778.9
2319,580.0,726.95
2320,710.0,730.0
2321,260.0,515.0
2322,550.0,695.0
2323,340.0,636.0
2324,535.0,676.95
2325,420.0,585.0
2326,690.0,776.95
2327,420.0,701.95
2328,460.0,445.0
2329,545.0,645.0
2330,645.0,670.0
2331,500.0,720.0
2332,640.0,646.95
2333,410.0,445.0
2334,565.0,726.95
2335,535.0,698.0
2336,480.0,736.95
2337,450.0,740.0
2338,180.0,562.95
2339,200.0,580.0
2340,300.0,695.0
2341,695.0,661.95
2342,635.0,635.0
2343,525.0,700.0
2344,635.0,535.85
2345,310.0,471.95
2346,335.0,531.95
2347,340.0,730.0
2348,535.0,726.95
2349,640.0,745.0
2350,225.0,695.0
2351,196.0,535.0
2352,570.0,791.95
2353,460.0,746.95
2354,450.0,405.85
2355,705.0,726.95
2356,275.0,590.0
2357,450.0,745.0
2358,405.0,706.95
2359,325.0,715.0
2360,740.0,566.95
2361,525.0,700.0
2362,395.0,615.0
2363,535.0,525.0
2364,240.0,715.0
2365,710.0,743.9
2366,225.0,666.95
2367,415.0,561.95
2368,485.0,726.95
2369,465.0,545.0
2370,575.0,616.95
2371,640.0,681.95
2372,330.0,440.0
2373,285.0,726.95
2374,400.0,700.0
2375,590.0,761.95
2376,735.0,716.95
2377,730.0,573.9
2378,555.0,580.0
2379,260.0,631.95
2380,495.0,665.0
2381,570.0,570.0
2382,355.0,751.95
2383,450.0,700.0
2384,750.0,611.95
2385,420.0,745.0
2386,685.0,748.9
2387,380.0,716.95
2388,325.0,615.0
2389,695.0,743.9
2390,730.0,745.0
2391,640.0,556.95
2392,460.0,605.0
2393,325.0,670.0
2394,170.0,643.9
2395,550.0,541.95
2396,485.0,731.95
2397,500.0,731.95
2398,705.0,765.0
2399,740.0,736.0
2400,350.0,605.0
2401,205.0,675.0
2402,545.0,725.0
2403,240.0,610.0
2404,245.0,558.9
2405,615.0,536.95
2406,260.0,725.0
2407,640.0,696.95
2408,380.0,700.0
2409,670.0,731.95
2410,635.0,721.95
2411,605.0,700.0
2412,630.0,735.0
2413,540.0,716.95
2414,455.0,500.0
2415,695.0,713.9
2416,255.0,695.0
2417,650.0,745.0
2418,380.0,536.95
2419,410.0,735.0
2420,720.0,695.0
2421,600.0,726.95
2422,395.0,490.0
2423,640.0,695.0
2424,75.0,620.0
2425,385.0,521.95
2426,265.0,730.0
2427,540.0,721.95
2428,745.0,718.9
2429,485.0,730.0
2430,650.0,695.0
2431,740.0,663.9
2432,375.0,730.0
2433,585.0,551.95
2434,610.0,735.0
2435,320.0,685.0
2436,680.0,748.9
2437,545.0,631.95
2438,65.0,545.0
2439,715.0,730.0
2440,530.0,716.95
2441,345.0,725.0
2442,640.0,645.0
2443,165.0,645.0
2444,580.0,776.95
2445,575.0,696.95
2446,630.0,725.0
2447,350.0,725.0
2448,220.0,660.0
2449,535.0,660.0
2450,535.0,716.95
2451,165.0,566.0
2452,305.0,355.0
2453,195.0,670.0
2454,440.0,770.0
2455,75.0,461.95
2456,470.0,665.0
2457,545.0,715.0
2458,250.0,695.0
2459,545.0,731.95
2460,650.0,748.9
2461,735.0,630.0
2462,395.0,735.0
2463,325.0,376.95
2464,510.0,640.0
2465,575.0,725.0
2466,570.0,730.0
2467,410.0,535.0
2468,625.0,646.95
2469,680.0,533.9
2470,240.0,690.0
2471,720.0,691.95
2472,180.0,745.0
2473,515.0,635.0
2474,380.0,651.95
2475,225.0,775.0
2476,625.0,716.95
2477,140.0,640.0
2478,360.0,676.95
2479,445.0,646.95
2480,440.0,366.95
2481,730.0,706.95
2482,540.0,730.0
2483,325.0,586.95
2484,290.0,606.95
2485,515.0,730.0
2486,781.0,645.0
2487,200.0,475.0
2488,395.0,740.0
2489,490.0,335.0
2490,150.0,651.95
2491,745.0,735.0
2492,470.0,605.0
2493,200.0,635.0
2494,660.0,648.9
2495,290.0,746.95
2496,130.0,385.0
2497,420.0,786.95
2498,330.0,385.0
2499,355.0,691.95
2500,560.0,676.95
2501,230.0,661.0
2502,470.0,454.9
2503,221.0,455.0
2504,329.0,741.95
2505,450.0,590.0
2506,91.0,663.9
2507,425.0,545.0
2508,115.0,740.0
2509,305.0,642.95
2510,416.0,626.95
2511,455.0,591.95
2512,466.0,740.85
2513,160.0,695.0
2514,350.0,493.9
2515,60.0,546.95
2516,145.0,531.0
2517,510.0,748.9
2518,285.0,680.0
2519,465.0,638.9
2520,570.0,641.95
2521,440.0,505.85
2522,640.0,550.75
2523,430.0,636.95
2524,380.0,726.95
2525,480.0,705.0
2526,563.0,625.0
2527,171.0,486.95
2528,65.0,560.0
2529,685.0,606.95
2530,75.0,621.9
2531,640.0,685.85
2532,286.0,710.0
2533,140.0,521.95
2534,170.0,587.95
2535,175.0,494.9
2536,80.0,536.95
2537,55.0,445.0
2538,340.0,561.0
2539,640.0,721.95
2540,453.0,765.0
2541,565.0,765.0
2542,545.0,449.95
2543,525.0,608.9
2544,315.0,473.9
2545,0.0,588.9
2546,235.0,603.0
2547,450.0,496.95
2548,683.0,748.9
2549,505.0,713.9
2550,105.0,720.0
2551,170.0,743.9
2552,115.0,635.0
2553,315.0,441.95
2554,285.0,685.0
2555,325.0,791.95
2556,216.0,656.95
2557,220.0,721.95
2558,340.0,671.95
2559,145.0,566.95
2560,550.0,441.0
2561,195.0,635.0
2562,60.0,496.95
2563,135.0,585.0
2564,160.0,537.8
2565,200.0,536.95
2566,445.0,465.0
2567,540.0,538.9
2568,166.0,758.9
2569,95.0,730.0
2570,130.0,663.0
2571,350.0,636.95
2572,175.0,731.0
2573,75.0,455.0
2574,250.0,532.8
2575,395.0,576.95
2576,160.0,485.0
2577,170.0,735.0
2578,90.0,446.95
2579,305.0,661.95
2580,216.0,550.85
2581,180.0,545.0
2582,430.0,556.95
2583,216.0,446.95
2584,235.0,573.9
2585,340.0,520.0
2586,505.0,495.85
2587,220.0,526.95
2588,255.0,711.95
2589,545.0,721.95
2590,470.0,585.85
2591,250.0,636.95
2592,610.0,730.0
2593,210.0,536.95
2594,91.0,780.85
2595,130.0,506.95
2596,60.0,685.85
2597,390.0,590.85
2598,345.0,758.9
2599,60.0,533.9
2600,160.0,506.95
2601,650.0,730.0
2602,250.0,590.85
2603,480.0,596.95
2604,65.0,346.95
2605,240.0,720.0
2606,420.0,610.0
2607,220.0,467.95
2608,91.0,725.0
2609,400.0,376.95
2610,370.0,695.0
2611,340.0,731.95
2612,268.0,746.95
2613,240.0,761.95
2614,115.0,660.85
2615,155.0,568.9
2616,0.0,556.95
2617,115.0,690.0
2618,153.0,761.95
2619,385.0,530.0
2620,615.0,753.9
2621,255.0,716.95
2622,545.0,379.9
2623,0.0,716.95
2624,310.0,525.0
2625,180.0,700.0
2626,540.0,638.9
2627,315.0,533.9
2628,405.0,731.95
