,p1_spe_atk_ratio,p2_spe_atk_ratio
1307,0.9067919075144508,1.2860576923076925
1308,1.2658227848101267,0.7077006507592192
1309,1.0275800711743772,0.6735278791036998
1310,0.5057803468208093,0.6825657894736842
1311,0.32838983050847453,0.4116766467065868
1312,1.0380116959064327,0.6390020366598778
1313,0.7768924302788844,0.6147540983606558
1314,1.023391812865497,0.7906360424028268
1315,0.3665689149560117,0.9463618377665421
1316,1.6964285714285714,0.729426433915212
1317,0.39739884393063585,0.6235966523780364
1318,1.288659793814433,0.6023102310231023
1319,1.4414414414414416,0.5587455830388693
1320,0.4839667458432304,0.9923245614035089
1321,1.2730061349693251,0.6825657894736842
1322,1.4414414414414416,0.5328798185941043
1323,0.5439814814814814,0.6776556776556777
1324,1.1752988047808763,0.9075926346897023
1325,0.8104738154613467,0.8170254403131114
1326,0.8035714285714285,0.6022072936660269
1327,0.35123966942148754,0.9201773835920177
1328,0.949074074074074,0.877309963802629
1329,0.8609958506224068,0.36142172523961663
1330,0.995850622406639,0.6262786997044782
1331,1.4414414414414416,0.8583690987124464
1332,1.2182203389830508,0.6907216494845362
1333,1.1061946902654867,0.8944954128440367
1334,0.8131720430107526,0.7976973684210527
1335,0.5980066445182725,1.1233649653757376
1336,1.5062111801242235,0.9523809523809523
1337,0.4513888888888889,0.7234941098021782
1338,0.6481481481481481,0.8881578947368421
1339,1.4743589743589745,0.5532015065913372
1340,1.2217194570135745,0.9467120181405895
1341,1.1069651741293534,0.6970509383378016
1342,0.889679715302491,0.7037815126050421
1343,0.9265734265734266,0.8959781006527692
1344,1.1138613861386137,0.5057803468208093
1345,1.4743589743589745,0.7988322717622081
1346,0.6390977443609022,1.1830357142857142
1347,0.781786941580756,0.7746848739495799
1348,1.2430939226519337,0.8986797359471895
1349,1.4035087719298245,0.8864106691193377
1350,0.9765625,0.7669851380042463
1351,0.9210526315789473,1.1678004535147393
1352,0.8429118773946359,0.6734829962213825
1353,0.7302405498281787,0.5926916221033869
1354,0.47932330827067665,0.5934873949579833
1355,0.8597285067873303,0.5547050418452746
1356,0.06465517241379311,0.7129705400981997
1357,0.9199134199134199,0.7327032483024409
1358,0.7315340909090909,0.7001133786848073
1359,1.6964285714285714,1.1707523245984786
1360,1.048951048951049,0.7260410983815241
1361,0.6250000000000001,0.7245681381957774
1362,1.2573099415204678,0.6094049904030711
1363,0.3761574074074074,0.8512720156555772
1364,0.25862068965517243,0.3529792746113989
1365,0.7302405498281787,0.7677543186180423
1366,1.0488505747126438,0.9959565865077676
1367,0.927601809954751,1.0966257668711656
1368,0.8762886597938144,1.0149373166177649
1369,4.545454545454545,0.9002433090024331
1370,0.9037162162162162,1.0235607912869527
1371,1.1036036036036037,0.3914141414141414
1372,0.5763239875389408,0.6796316657504123
1373,0.6887755102040816,0.5671021377672208
1374,2.377049180327869,0.6262729124236253
1375,0.753012048192771,0.821078431372549
1376,0.7154340836012862,0.6769870609981515
1377,1.4035087719298245,0.740546218487395
1378,0.35123966942148754,0.6650246305418719
1379,0.9106529209621993,0.8424266043128084
1380,0.8442982456140351,0.8580043859649122
1381,0.7019704433497537,0.44385796545105566
1382,0.7854406130268199,1.2224183583406885
1383,0.6593406593406593,0.6591386554621849
1384,4.545454545454545,0.6990131578947368
1385,0.5886426592797783,0.8485997052010951
1386,0.2594339622641509,0.7864450127877237
1387,0.4980842911877395,0.9383298908232518
1388,0.888671875,0.7995639907668635
1389,1.3671875000000002,0.76093351637576
1390,0.9440559440559441,0.8039906103286385
1391,1.8309859154929577,0.5501264658542193
1392,0.7589285714285714,0.765204936095196
1393,1.2267080745341614,0.6395966029723992
1394,1.2913907284768211,0.7894123134328358
1395,1.0377358490566035,0.6723273942093542
1396,2.377049180327869,1.2348942598187311
1397,0.9210526315789473,0.8789537712895378
1398,0.8333333333333334,0.6840180684018068
1399,0.9090909090909091,1.0607798165137614
1400,0.8879781420765027,0.8001649824706126
1401,0.7258064516129032,0.8828877977814149
1402,1.3414634146341464,0.6094049904030711
1403,0.8597285067873303,0.7866556836902802
1404,0.990566037735849,0.8123673840557746
1405,1.3085937500000002,0.6779581053028874
1406,1.1069651741293534,0.8418367346938775
1407,0.8253205128205128,0.7799576841700328
1408,0.7958984375000001,0.6866711620588897
1409,1.5062111801242235,0.760060479181205
1410,0.635593220338983,0.6745319312644269
1411,1.4730290456431536,0.6851135814403093
1412,0.6944444444444444,0.9951886553557864
1413,0.7695086705202312,0.6342887473460721
1414,2.7868852459016393,0.6944444444444445
1415,0.9180327868852458,0.7687793427230047
1416,0.3787878787878788,0.8552631578947368
1417,1.4743589743589745,1.3085937500000002
1418,0.7173539518900344,0.6051921780175321
1419,0.26515151515151514,0.699064449064449
1420,0.7308743169398908,0.88997962585664
1421,0.7173539518900344,0.7984231583902095
1422,1.053639846743295,0.9728690018222312
1423,0.25862068965517243,0.6734496124031008
1424,1.1706948640483383,0.7871396895787139
1425,1.3509316770186337,0.7513532595904919
1426,1.0358565737051793,0.8598265895953758
1427,0.7517482517482519,0.7142857142857143
1428,1.0873983739837398,1.0317460317460316
1429,0.9586466165413533,0.8845628415300547
1430,0.5904059040590407,0.7131089668157213
1431,1.0377358490566035,0.7342896174863388
1432,0.970790378006873,0.7661290322580645
1433,0.3823024054982818,0.5016629711751663
1434,1.1363636363636362,0.6337325349301397
1435,1.1036036036036037,0.6728395061728395
1436,0.9711155378486055,0.6193946188340808
1437,0.6481481481481481,0.49363057324840764
1438,0.9152542372881356,0.9549878345498785
1439,0.6073943661971831,0.3964194373401534
1440,0.5017814726840855,0.395873320537428
1441,1.048951048951049,0.5742369374030005
1442,0.9948979591836733,1.222395427383736
1443,1.3595166163141994,0.4961197339246119
1444,0.9502032520325204,0.8021541950113379
1445,0.6611570247933884,0.5073511689563751
1446,0.6900452488687783,0.5509868421052632
1447,1.5148305084745763,0.7917515274949084
1448,0.8429118773946359,0.2998812351543943
1449,0.816151202749141,0.7677543186180423
1450,0.9255464480874317,0.8972019464720195
1451,0.29850746268656714,0.8173076923076923
1452,0.5498721227621484,0.6690140845070423
1453,0.6432748538011696,0.7344347044279614
1454,0.9037162162162162,0.7704482147379084
1455,0.796812749003984,1.6494360902255638
1456,1.1743772241992882,1.0578426263679
1457,0.7658959537572254,0.6313993174061433
1458,1.1439114391143912,0.7696357127816383
1459,0.5328798185941043,0.6707855251544572
1460,1.2572254335260116,0.7234941098021782
1461,1.0034013605442176,0.7116596638655462
1462,0.7263513513513513,0.4926016107885372
1463,0.43000000000000005,0.4486568870261002
1464,1.2768817204301075,0.973135181480423
1465,0.8974358974358974,0.7001591270743351
1466,0.9610705596107055,1.079683698296837
1467,0.49833887043189373,0.48871063576945933
1468,1.2348942598187311,0.7625932835820896
1469,0.8801020408163264,1.1543172075933865
1470,0.8916284403669725,1.04458416690483
1471,0.49437299035369775,0.7340767992641987
1472,1.6135458167330676,0.5376940133037693
1473,0.5439814814814814,0.888599616333242
1474,0.49757281553398053,0.7596371882086168
1475,0.4513888888888889,0.5627233028979753
1476,1.141078838174274,0.5778371954842544
1477,0.5871886120996441,0.9106397010331942
1478,0.8187134502923976,0.4934007011755001
1479,0.6818181818181818,0.5699608610567514
1480,1.314102564102564,0.7135728542914171
1481,1.0304054054054055,0.8374083129584352
1482,1.3509316770186337,0.9447983014861996
1483,0.6265984654731458,0.9155701754385964
1484,0.30995934959349597,0.607638888888889
1485,0.9472049689440994,0.7513661202185793
1486,1.135496183206107,0.9137604758042714
1487,1.0436893203883495,0.6810538116591929
1488,0.8310249307479225,0.893782383419689
1489,1.0263929618768328,0.6892453951277482
1490,0.7019927536231884,0.796342160411507
1491,0.5484330484330485,0.8928571428571429
1492,1.1865234375,0.6885796545105566
1493,0.781786941580756,0.9346521449210935
1494,1.5338645418326693,0.6524122807017544
1495,1.5062111801242235,0.5302303262955854
1496,0.4406130268199234,0.8475056689342403
1497,0.6203007518796992,0.585609243697479
1498,0.8809963099630996,0.5272108843537415
1499,0.9440559440559441,0.7289628180039138
1500,0.6981981981981982,0.7001278772378516
1501,0.7238924050632912,0.6405895691609977
1502,1.3082627118644068,0.545
1503,1.0876132930513596,0.8204065258090399
1504,1.4743589743589745,0.8582621082621082
1505,0.6447784810126583,0.5342409240924093
1506,1.9246031746031744,0.9291825095057034
1507,0.6786941580756013,0.8568570793509669
1508,1.2430939226519337,0.825371549893843
1509,0.753012048192771,0.9238896075894784
1510,0.6432038834951456,1.0034013605442176
1511,0.6393861892583119,1.1306456501970295
1512,1.1036036036036037,0.76551488974767
1513,0.7537960954446855,0.7685733819507748
1514,1.4825581395348837,0.9131736526946108
1515,1.0436893203883495,0.7580856234810245
1516,1.1069651741293534,0.8157276995305164
1517,0.8176691729323308,0.5275229357798165
1518,2.1721311475409837,0.324805222152032
1519,0.4513888888888889,0.8077005807700581
1520,0.6957773512476008,0.7274159663865547
1521,0.2594339622641509,0.8854606931530009
1522,1.1036036036036037,0.32389635316698656
1523,0.9948979591836733,0.7052459685650134
1524,1.0436893203883495,0.6074168797953964
1525,1.0714285714285712,0.8428899082568807
1526,0.7261410788381744,0.5364806866952789
1527,0.5484330484330485,0.7320290173664542
1528,0.8208955223880597,0.869220083349871
1529,0.5658783783783784,0.8062471184877824
1530,0.7839912280701755,0.5191792122087029
1531,0.8115183246073299,1.08843537414966
1532,0.6361607142857143,0.7569605568445477
1533,0.7768924302788844,0.5629827688651219
1534,1.1388036809815951,0.8191609977324263
1535,0.2962085308056872,0.821078431372549
1536,0.6515957446808511,0.8333333333333333
1537,1.099585062240664,0.5574792243767313
1538,0.5884308510638299,0.9275636976205519
1539,0.3665689149560117,0.5010893246187365
1540,0.37037037037037035,0.40322580645161293
1541,1.4414414414414416,0.6057602611940298
1542,1.1778846153846154,0.6564084831719688
1543,0.67524115755627,1.1095505617977526
1544,1.5397350993377483,0.6887755102040817
1545,0.9023178807947019,0.8672847035862405
1546,0.990566037735849,1.1362103843560352
1547,1.4414414414414416,0.6853070175438597
1548,0.625,0.9279778393351801
1549,0.6379668049792532,0.8068459657701711
1550,1.1138613861386137,0.9648694803610638
1551,0.7418699186991871,0.6365909564492602
1552,0.6900452488687783,0.7632769707073113
1553,0.7302405498281787,0.796749096971381
1554,1.286549707602339,0.5540966386554622
1555,1.3617886178861789,0.9002433090024331
1556,0.8762886597938144,0.6168505516549648
1557,1.4743589743589745,0.9948979591836735
1558,0.4513888888888889,0.6407683486238532
1559,1.2154696132596683,0.9360081836781087
1560,1.0080645161290323,0.7271762208067941
1561,1.0795454545454546,0.7785008435767656
1562,0.5218446601941747,0.8799342105263158
1563,0.9933774834437086,1.1488673139158576
1564,0.7601351351351351,0.4932617393135397
1565,1.0459183673469385,0.7589285714285714
1566,0.7532051282051282,0.8879972086531752
1567,1.3085937500000002,0.8580043859649122
1568,0.6353919239904988,0.6959033613445379
1569,1.9186046511627906,0.7618642264311556
1570,0.8366533864541832,0.7654904140038901
1571,0.8631713554987211,0.6212002353402628
1572,0.6390977443609022,0.7568657367044463
1573,0.8616504854368932,0.894808743169399
1574,0.511968085106383,0.5208952267775798
1575,0.7088122605363985,0.7342577858604229
1576,1.2109375,0.7486079604042071
1577,1.0377358490566035,0.6037414965986394
1578,0.704113924050633,0.9657772621809746
1579,1.2019230769230769,0.6873627714076604
1580,1.5265486725663717,0.9478447249345081
1581,0.33783783783783783,0.7480141218005296
1582,0.689655172413793,0.9947049924357036
1583,0.13613861386138612,0.6136210384356036
1584,0.8597285067873303,0.76093351637576
1585,1.064189189189189,0.7335329341317365
1586,1.0377358490566035,0.3626943005181346
1587,0.7373046875,0.47509897895394876
1588,0.8616504854368932,0.5166101089480265
1589,0.8671586715867159,0.43544150333400683
1590,0.8650362318840579,0.8425720620842572
1591,1.1589403973509933,0.7450000000000001
1592,0.990566037735849,0.41787063791953766
1593,0.9774436090225563,0.9948979591836735
1594,0.8429118773946359,0.8826754385964911
1595,0.7887453874538746,0.8844852585790236
1596,0.932475884244373,0.8248081841432224
1597,0.7980049875311722,0.7379201680672269
1598,0.7572614107883818,0.737250554323725
1599,0.6561679790026246,0.999275012083132
1600,0.6767515923566879,1.0614849187935036
1601,0.975609756097561,0.6151366970437875
1602,0.6156015037593985,0.5952380952380952
1603,1.2926136363636362,0.8072487644151565
1604,0.8715139442231076,0.8391897478296817
1605,1.1216012084592146,0.8843537414965986
1606,0.7425742574257425,0.7017543859649124
1607,0.8905228758169934,0.9468283582089553
1608,0.8298755186721993,0.681265206812652
1609,0.6888361045130641,0.6171218487394958
1610,0.576923076923077,0.7511337868480726
1611,1.0436893203883495,0.7260479041916168
1612,0.5411877394636015,0.6727870649493012
1613,1.9186046511627906,0.9167124793842771
1614,0.9274193548387096,0.5192093541202673
1615,1.3821138211382114,0.6325604838709676
1616,0.31767955801104975,1.0591133004926108
1617,1.3184931506849316,0.6573163073058405
1618,0.8842443729903537,0.6779581053028874
1619,0.7881773399014778,0.7593201754385965
1620,2.142857142857143,0.852933225195999
1621,1.0393258426966292,0.9902200488997555
1622,0.631377551020408,0.8272058823529412
1623,1.1992619926199262,0.6909982688978651
1624,0.8208955223880597,0.6533982436044292
1625,0.35123966942148754,0.6201550387596899
1626,0.7958984375000001,0.568158383171788
1627,1.076839826839827,1.1010591350397176
1628,0.990566037735849,0.6149732620320856
1629,0.3977272727272727,0.6957773512476008
1630,0.8115183246073299,0.43094758064516125
1631,1.195219123505976,0.9591412742382273
1632,0.8243865030674846,0.7677383592017738
1633,1.2430939226519337,0.7193019791444989
1634,0.9968354430379748,0.8485997052010951
1635,0.625,0.7296798029556649
1636,0.635593220338983,0.8754810335349094
1637,0.7967836257309941,0.727880658436214
1638,1.0876132930513596,0.6531311154598826
1639,0.4513888888888889,0.8598265895953758
1640,1.1743772241992882,0.8326574749932415
1641,0.6481481481481481,0.5487089201877935
1642,1.3617886178861789,1.046302539896606
1643,1.1224489795918364,0.9405048076923077
1644,0.8916083916083917,1.0460652591170825
1645,0.5208333333333334,1.3095238095238095
1646,0.4340277777777778,0.8956916099773242
1647,2.0238095238095237,0.795009280263972
1648,0.6638601036269429,0.7622504537205083
1649,0.6270096463022508,0.9260055926005593
1650,0.990566037735849,0.6068015114469882
1651,1.0377358490566035,0.6984478935698447
1652,0.6126847290640394,0.5274936061381074
1653,0.6611570247933884,1.1075660893345487
1654,1.875,0.5774278215223096
1655,0.7680722891566265,0.6533299569511269
1656,0.635593220338983,0.6972789115646258
1657,1.12012987012987,0.7339674445969798
1658,0.9697508896797152,0.7354797979797979
1659,0.9968354430379748,1.0762331838565022
1660,1.454248366013072,0.9317660550458714
1661,0.662593984962406,0.6959033613445379
1662,0.6318306010928961,0.743172268907563
1663,0.8616504854368932,0.8455882352941176
1664,0.6887755102040816,0.7954812897152271
1665,1.1224489795918364,0.6957773512476008
1666,0.889487870619946,0.5594324261456154
1667,0.2897350993377483,0.9124087591240876
1668,0.6193353474320241,0.5285035629453682
1669,1.1992619926199262,0.5675146771037182
1670,1.1992619926199262,0.8869179600886918
1671,0.9341637010676156,0.8191609977324263
1672,0.6206293706293706,0.974320241691843
1673,1.2283236994219653,0.8799342105263158
1674,0.9207161125319693,0.85412147505423
1675,0.45801526717557256,0.7510845986984817
1676,0.7943349753694581,0.4151906647218171
1677,1.0009765625000002,0.8316008316008316
1678,0.8497191011235954,0.7730263157894737
1679,0.7122507122507122,0.5739409984871408
1680,0.8631713554987211,0.6061484918793504
1681,0.8040935672514621,0.7937859118961481
1682,0.6611570247933884,0.6842939195880373
1683,1.2023305084745761,0.8644859813084113
1684,1.0963455149501662,0.6474215246636772
1685,0.9795918367346939,0.78601108033241
1686,0.5747588424437299,0.7707279096924873
1687,0.4780876494023904,0.5254864346396273
1688,1.3862928348909658,0.6588669950738916
1689,0.6481481481481481,0.713519313304721
1690,0.5798969072164949,0.8531746031746033
1691,0.7903780068728523,0.6119079071522929
1692,0.7099697885196374,0.5726600985221675
1693,0.4028436018957346,0.7569917533166011
1694,0.7208588957055214,0.6554586082145137
1695,1.0347432024169185,0.546875
1696,0.8075221238938054,0.5208333333333333
1697,0.922509225092251,0.6311576354679803
1698,0.8152173913043478,0.7951987996999251
1699,1.1290322580645162,0.7848232848232848
1700,1.2699203187250996,0.7073623427510827
1701,1.3645418326693226,0.9276336355110973
1702,0.6981981981981982,0.6959033613445379
1703,0.7772435897435896,1.0959400676655389
1704,0.9178321678321679,0.9719934102141681
1705,0.8806818181818182,1.1357340720221607
1706,0.7339857651245552,0.70578231292517
1707,1.123046875,0.823125463994061
1708,0.7861328125,0.7116596638655462
1709,0.9446564885496184,0.93804320834368
1710,0.635593220338983,1.0282742064550547
1711,1.1589403973509933,0.7933249105074753
1712,0.6993006993006994,0.6369426751592356
1713,0.5868167202572347,0.8241758241758241
1714,0.6670822942643392,0.6007950756604258
1715,0.6709956709956709,0.8018867924528302
1716,0.5857933579335793,0.44958419958419954
1717,0.8198924731182796,0.7116596638655462
1718,0.6566455696202532,0.684596577017115
1719,0.7208588957055214,0.5380626041859603
1720,0.9036144578313252,0.6669825226363445
1721,4.545454545454545,0.6433493109646494
1722,1.2804878048780488,0.5435278030993619
1723,0.35123966942148754,0.712719298245614
1724,0.896551724137931,0.6141618497109826
1725,0.949074074074074,0.5666148766750826
1726,0.8520900321543408,0.7262725050011114
1727,0.6046747967479675,1.0888252148997135
1728,0.625,0.6968906283974777
1729,0.816717791411043,0.7338086749851457
1730,1.2768817204301075,0.8107375271149675
1731,1.1036036036036037,0.8287139689578713
1732,1.314102564102564,0.6690871369294606
1733,1.1068702290076338,0.44606854838709675
1734,1.141304347826087,0.8513002889531007
1735,0.7065217391304348,0.6661184210526315
1736,0.6713554987212276,0.7908163265306123
1737,0.6630067567567568,1.0290404040404042
1738,0.8762886597938144,0.721830985915493
1739,0.672514619883041,0.5217626385509597
1740,0.3614457831325301,0.6650530198248041
1741,0.4555084745762712,0.6167979002624672
1742,0.9722222222222222,0.70578231292517
1743,1.1363636363636362,1.0530546623794212
1744,0.4220257234726688,0.6902985074626866
1745,0.9659090909090909,0.6759259259259259
1746,1.2430939226519337,0.6389058991630946
1747,0.7692307692307693,0.5673718096114049
1748,1.434659090909091,0.6670822942643392
1749,0.7768924302788844,0.8004158004158004
1750,2.142857142857143,0.7001278772378516
1751,0.7990506329113924,0.667960088691796
1752,0.5218446601941747,0.9131560367145212
1753,0.3549382716049383,0.7744438212750048
1754,0.9018987341772152,0.9185606060606061
1755,0.8679245283018869,0.8966115533782405
1756,1.0424354243542437,0.44203054420305443
1757,0.24764150943396224,0.8453757225433526
1758,0.31413612565445026,0.8783624351109013
1759,1.08843537414966,0.6669928245270712
1760,0.2876106194690266,0.621101871101871
1761,1.1354581673306772,0.601862497125776
1762,1.0436893203883495,0.6596452328159645
1763,0.6944444444444444,1.08843537414966
1764,0.9036144578313252,0.8786848072562358
1765,1.4423076923076923,0.4542349726775956
1766,0.6993006993006994,0.8587257617728532
1767,0.9241706161137442,0.6902144530546045
1768,1.2235649546827796,0.7677543186180423
1769,1.169590643274854,0.6955380577427821
1770,0.9774436090225563,0.6800518134715025
1771,1.2804878048780488,0.737250554323725
1772,0.43193717277486915,0.8158682634730539
1773,0.47520661157024796,0.6131857999077917
1774,0.7212990936555891,0.6670061099796335
1775,1.0055350553505535,1.1632947976878611
1776,1.1354581673306772,1.0485097323600974
1777,0.8616504854368932,0.6873938478958295
1778,0.6862745098039216,0.5361813426329555
1779,1.1016949152542372,0.9275636976205519
1780,0.7345971563981043,0.8140802092414996
1781,0.6270096463022508,0.748312078019505
1782,0.7481296758104738,0.8357771260997067
1783,1.1206896551724137,1.1381074168797953
1784,0.7774390243902439,0.6597938144329898
1785,0.7193094629156009,0.773505223382974
1786,0.9586466165413533,0.9382086167800453
1787,0.6577306733167083,0.8744394618834082
1788,0.8879781420765027,1.1172722982538934
1789,1.0674157303370786,0.5966781007402059
1790,0.8105468750000001,0.44909883145177265
1791,4.545454545454545,0.5045011252813204
1792,1.6135458167330676,0.8425720620842572
1793,0.6684981684981686,0.48536534007159404
1794,1.9008264462809918,0.53240258387164
1795,0.8470394736842105,0.6929317626139142
1796,0.9102244389027433,0.6775838399686214
1797,0.9968354430379748,0.8361678004535148
1798,0.5610795454545454,0.7544757033248081
1799,0.42410714285714285,0.8151811513669704
1800,0.21596858638743457,0.7955046275892462
1801,0.6566455696202532,0.8568570793509669
1802,0.49833887043189373,0.7319078947368421
1803,0.2845528455284553,0.6022072936660269
1804,1.021505376344086,1.0453983940704137
1805,1.1015325670498084,0.9610705596107055
1806,0.9659090909090909,0.7865168539325842
1807,0.0,0.741053817976895
1808,0.4555084745762712,0.9027777777777776
1809,0.8530183727034121,0.8412951167728239
1810,0.6557881773399015,0.9754588574963909
1811,0.8354591836734693,0.6786510590858417
1812,0.8056265984654731,0.6460084033613446
1813,1.1652542372881356,0.7879818594104308
1814,0.5840163934426229,0.7152230971128608
1815,0.7843137254901961,1.2564766839378236
1816,0.8333333333333333,0.7244125072829676
1817,0.8801020408163264,0.7589156277181792
1818,0.3761574074074074,0.5772086117297699
1819,0.7753164556962027,0.6191148775894538
1820,0.6122448979591837,1.0312062412482497
1821,0.8955223880597015,1.1356209150326797
1822,1.169590643274854,1.1303273625694874
1823,0.4555084745762712,0.6437889960294952
1824,1.4035087719298245,0.731077981651376
1825,0.6845238095238095,0.6137724550898204
1826,0.9586466165413533,0.7234941098021782
1827,0.5882352941176471,0.812381724790484
1828,0.6125498007968128,0.8124141988625221
1829,0.7783018867924528,0.5449507389162561
1830,0.8211143695014662,0.6207871276364428
1831,0.25862068965517243,0.5374280230326296
1832,0.7774390243902439,0.7459465150558012
1833,0.8974358974358974,1.2343161856963614
1834,0.3409090909090909,0.6437125748502994
1835,0.8781645569620253,0.7428635648460329
1836,1.048951048951049,0.931758530183727
1837,0.6611570247933884,0.7373595505617977
1838,1.4004149377593362,1.1367380560131797
1839,0.6146179401993356,0.6746031746031746
1840,1.4417177914110428,0.4872881355932203
1841,1.1439114391143912,0.6262786997044782
1842,0.2594339622641509,0.6205463182897861
1843,0.5882352941176471,0.8568570793509669
1844,0.48155737704918034,0.9382924767540153
1845,0.528169014084507,0.8410672853828306
1846,0.8208955223880597,0.9073464912280701
1847,1.0714285714285712,0.9589672660212079
1848,1.1425339366515836,0.7560305942341635
1849,0.7356608478802993,0.7677383592017738
1850,0.5938320209973754,0.9372755566195833
1851,0.7112526539278132,1.019736842105263
1852,0.3038674033149171,0.7029478458049886
1853,0.8591065292096219,0.4495772324190555
1854,0.7998783454987834,0.8783783783783784
1855,1.0258964143426295,0.7677543186180423
1856,0.8040935672514621,0.9902200488997555
1857,0.6367924528301886,0.8456873315363881
1858,0.6740196078431373,0.5783991228070176
1859,4.545454545454545,0.7740825688073394
1860,1.195219123505976,0.6322505800464038
1861,0.7680722891566265,0.49835255354200986
1862,0.8510638297872342,0.8386411889596602
1863,0.7475083056478405,1.3095238095238095
1864,0.4340277777777778,0.7142857142857143
1865,0.8616504854368932,0.8290155440414507
1866,0.5765682656826568,0.8050847457627118
1867,1.5544871794871793,0.8541055718475072
1868,1.4414414414414416,0.6216755319148937
1869,0.7558139534883721,0.6076519129782446
1870,1.3617886178861789,0.9289617486338797
1871,1.4423076923076923,0.6780035335689046
1872,0.7007125890736341,1.1874728142670725
1873,0.6454248366013071,0.7590467784642542
1874,0.6481481481481481,0.6316489361702128
1875,1.478494623655914,0.8657884688812524
1876,0.5681818181818182,0.4577850877192982
1877,0.6796116504854368,0.7120324470482199
1878,1.1450381679389314,0.620209384931763
1879,0.9203980099502487,0.7594235033259423
1880,0.9446564885496184,0.6539509536784741
1881,1.2820512820512822,0.5290570175438597
1882,0.4739336492890996,1.1257216164207826
1883,0.7579185520361991,0.5357142857142857
1884,1.0373900293255132,1.2674094707520893
1885,0.990566037735849,0.42837078651685395
1886,0.5719557195571956,0.7290087905425888
1887,0.7173539518900344,0.7380546075085324
1888,0.6194690265486725,0.642916065168076
1889,0.7236842105263158,0.8143517725637952
1890,1.1036036036036037,0.8801605504587156
1891,0.29411764705882354,0.7201800450112529
1892,0.990566037735849,0.6303648068669527
1893,0.3549382716049383,0.7845744680851063
1894,1.485148514851485,0.5983527131782946
1895,1.2037037037037037,0.8407033059591494
1896,1.030701754385965,0.6676112685447575
1897,0.6481481481481481,0.7431705743170575
1898,0.6481481481481481,1.2162591298825025
1899,0.6331699346405228,0.6616052060737528
1900,0.8616504854368932,0.6984885530117804
1901,0.934959349593496,0.892461197339246
1902,0.7783018867924528,1.0545308740978347
1903,0.7302405498281787,0.7878151260504203
1904,0.990566037735849,0.7677165354330708
1905,0.4406130268199234,0.5856013026285184
1906,1.190239043824701,0.7810776020595809
1907,0.7881773399014778,0.9496803464631883
1908,1.0608856088560885,0.9762563393268787
1909,0.8243865030674846,1.0478436657681942
1910,0.6593406593406593,1.4088983050847457
1911,1.3821138211382114,0.8443509615384616
1912,0.8979430379746836,0.9161172993862242
1913,0.396505376344086,0.8777429467084639
1914,0.9686346863468636,0.5721258134490239
1915,0.9586466165413533,0.5760095011876484
1916,0.8277027027027027,0.666058394160584
1917,0.6611570247933884,1.0014637716516224
1918,0.5346820809248555,0.6643907563025211
1919,1.3085937500000002,0.7908704883227177
1920,0.8298755186721993,0.5256577516851489
1921,0.4739336492890996,0.8552631578947368
1922,1.2582781456953642,0.8234908136482939
1923,0.8616504854368932,0.9091531926555221
1924,0.3879310344827586,0.5805606198723792
1925,0.25862068965517243,0.7709597662396045
1926,0.775462962962963,0.6525911708253359
1927,0.9265734265734266,0.8355810294448192
1928,1.2019230769230769,0.8167731251478589
1929,1.8198529411764706,0.5241935483870968
1930,0.6449044585987261,0.6112938596491229
1931,2.1721311475409837,0.9502320783909233
1932,0.67524115755627,1.0075329566854991
1933,0.9455128205128205,0.4002808988764045
1934,0.6367924528301886,0.736981465136805
1935,1.1069651741293534,1.3085937500000002
1936,1.9186046511627906,0.9660297239915073
1937,0.7513661202185793,0.539140116478246
1938,0.4803921568627451,0.8140756302521008
1939,0.6494140625,0.8843537414965986
1940,2.142857142857143,0.8597285067873303
1941,0.995850622406639,0.7617393135396926
1942,0.8656509695290859,0.7730303778710792
1943,0.6109725685785536,1.0774879716383896
1944,0.6481481481481481,0.6894807821982468
1945,1.0252808988764044,0.7536382536382535
1946,0.6310679611650485,0.6880733944954128
1947,0.3094855305466238,0.7577720207253885
1948,0.816151202749141,0.5759293215535923
1949,0.6193353474320241,0.7988322717622081
1950,1.169590643274854,1.0731637610745928
1951,2.2222222222222223,0.8436532507739938
1952,0.24764150943396224,0.7893088327416997
1953,0.38612565445026176,0.7182017543859649
1954,0.5550699300699301,0.6957773512476008
1955,0.7734806629834253,0.7245681381957774
1956,0.5586816720257234,0.6695863233431828
1957,0.6166026871401151,0.7376603609480322
1958,0.554932735426009,0.9833715596330274
1959,4.545454545454545,0.8620689655172413
1960,0.3618421052631579,0.9402412280701754
1961,0.8040935672514621,0.7410179640718563
1962,2.142857142857143,0.6885939603769956
1963,0.6232686980609419,0.4201680672268908
1964,4.545454545454545,0.5099124843722094
1965,0.35402097902097907,0.9013605442176871
1966,0.8762886597938144,0.7415254237288136
1967,1.1580882352941175,0.7252269288956127
1968,0.7680084745762711,0.5015120967741935
1969,0.781786941580756,0.5790175594576572
1970,0.8398437500000001,0.5015923566878981
1971,1.5231788079470199,0.840630472854641
1972,1.2804878048780488,1.052060737527115
1973,0.4513888888888889,0.569194398981633
1974,1.4197530864197532,0.6554586082145137
1975,1.209016393442623,0.8887468030690536
1976,0.5072463768115942,0.7568657367044463
1977,0.2962085308056872,1.0867537313432836
1978,1.5148305084745763,0.6669825226363445
1979,0.5627147766323024,0.5571899270416569
1980,0.30303030303030304,1.1003099464637927
1981,1.2154696132596683,0.8958151700087184
