,p1_spe_trend,p2_spe_trend,spe_trend_diff
1285,51.25,267.5,-216.25
1286,116.66666666666666,223.75,-107.08333333333334
1287,123.33333333333333,128.75,-5.416666666666671
1288,310.0,294.1666666666667,15.833333333333314
1289,100.41666666666667,221.25,-120.83333333333333
1290,115.0,175.83333333333331,-60.833333333333314
1291,143.33333333333331,92.5,50.833333333333314
1292,47.5,258.33333333333337,-210.83333333333337
1293,345.0,258.33333333333337,86.66666666666663
1294,354.1666666666667,184.16666666666669,170.0
1295,152.5,275.0,-122.5
1296,147.5,187.08333333333337,-39.58333333333337
1297,126.66666666666667,215.0,-88.33333333333333
1298,95.83333333333333,239.58333333333337,-143.75000000000006
1299,170.0,180.83333333333331,-10.833333333333314
1300,143.75,441.6666666666667,-297.9166666666667
1301,227.08333333333331,329.1666666666667,-102.08333333333337
1302,119.16666666666667,89.99999999999999,29.166666666666686
1303,39.16666666666667,81.25000000000001,-42.08333333333334
1304,0.8333333333333286,193.75,-192.91666666666669
1305,85.83333333333333,325.4166666666667,-239.58333333333337
1306,184.16666666666669,262.5,-78.33333333333331
1307,233.75,445.8333333333333,-212.08333333333331
1308,305.8333333333333,246.25,59.583333333333314
1309,210.41666666666669,59.16666666666666,151.25000000000003
1310,103.33333333333333,233.75,-130.41666666666669
1311,10.833333333333329,143.75,-132.91666666666669
1312,104.16666666666667,234.58333333333331,-130.41666666666663
1313,112.5,155.0,-42.5
1314,99.16666666666667,369.1666666666667,-270.0
1315,58.33333333333333,280.0,-221.66666666666669
1316,-2.5,221.66666666666669,-224.16666666666669
1317,70.83333333333333,165.0,-94.16666666666667
1318,299.1666666666667,304.1666666666667,-5.0
1319,85.0,237.91666666666669,-152.91666666666669
1320,137.08333333333331,368.3333333333333,-231.25
1321,332.5,233.75,98.75
1322,98.33333333333334,168.33333333333331,-69.99999999999997
1323,50.83333333333333,99.16666666666666,-48.33333333333333
1324,220.83333333333331,258.75,-37.916666666666686
1325,251.66666666666669,336.6666666666667,-85.0
1326,68.33333333333333,247.08333333333331,-178.75
1327,-30.0,337.5,-367.5
1328,138.33333333333331,316.6666666666667,-178.33333333333337
1329,121.66666666666667,160.41666666666669,-38.750000000000014
1330,166.66666666666669,135.0,31.666666666666686
1331,86.66666666666667,323.3333333333333,-236.66666666666663
1332,212.5,254.16666666666669,-41.666666666666686
1333,161.66666666666669,302.5,-140.83333333333331
1334,71.25,286.25,-215.0
1335,105.0,291.6666666666667,-186.66666666666669
1336,165.83333333333331,340.0,-174.16666666666669
1337,21.66666666666667,184.16666666666669,-162.5
1338,45.83333333333333,327.5,-281.6666666666667
1339,157.5,229.58333333333331,-72.08333333333331
1340,185.83333333333331,341.6666666666667,-155.83333333333337
1341,145.0,196.66666666666669,-51.666666666666686
1342,188.33333333333334,264.1666666666667,-75.83333333333334
1343,204.16666666666666,260.0,-55.83333333333334
1344,35.0,107.5,-72.5
1345,150.0,300.4166666666667,-150.41666666666669
1346,99.16666666666667,320.0,-220.83333333333331
1347,133.33333333333331,295.4166666666667,-162.08333333333337
1348,141.66666666666669,292.9166666666667,-151.25
1349,153.33333333333331,235.83333333333337,-82.50000000000006
1350,172.5,262.9166666666667,-90.41666666666669
1351,252.5,429.1666666666667,-176.66666666666669
1352,137.5,161.66666666666666,-24.166666666666657
1353,135.83333333333331,170.41666666666666,-34.58333333333334
1354,60.0,214.16666666666669,-154.16666666666669
1355,110.83333333333333,133.75,-22.91666666666667
1356,-79.16666666666667,127.50000000000001,-206.66666666666669
1357,121.66666666666667,238.75,-117.08333333333333
1358,54.58333333333333,240.41666666666669,-185.83333333333337
1359,21.66666666666667,271.6666666666667,-250.0
1360,226.66666666666669,258.75,-32.083333333333314
1361,96.66666666666666,310.8333333333333,-214.16666666666666
1362,136.66666666666669,250.83333333333331,-114.16666666666663
1363,12.916666666666671,362.5,-349.5833333333333
1364,-48.33333333333333,68.75,-117.08333333333333
1365,144.16666666666669,333.3333333333333,-189.16666666666663
1366,197.91666666666669,309.1666666666667,-111.25
1367,125.0,267.5,-142.5
1368,175.0,245.0,-70.0
1369,-33.33333333333333,303.3333333333333,-336.66666666666663
1370,195.83333333333331,316.6666666666667,-120.83333333333337
1371,35.0,71.66666666666667,-36.66666666666667
1372,110.83333333333333,37.91666666666666,72.91666666666667
1373,58.33333333333333,167.08333333333331,-108.74999999999999
1374,66.66666666666667,244.16666666666666,-177.5
1375,45.0,166.66666666666669,-121.66666666666669
1376,155.83333333333331,284.5833333333333,-128.75
1377,159.16666666666669,280.0,-120.83333333333331
1378,-33.33333333333333,196.66666666666669,-230.0
1379,182.5,177.91666666666669,4.583333333333314
1380,302.5,312.9166666666667,-10.416666666666686
1381,209.16666666666669,164.58333333333331,44.58333333333337
1382,136.66666666666669,274.1666666666667,-137.5
1383,-10.833333333333329,249.58333333333331,-260.41666666666663
1384,-38.33333333333333,241.25,-279.5833333333333
1385,126.66666666666667,262.5,-135.83333333333331
1386,-60.0,226.66666666666669,-286.6666666666667
1387,61.66666666666667,176.66666666666666,-114.99999999999999
1388,160.83333333333331,159.58333333333331,1.25
1389,268.3333333333333,250.0,18.333333333333314
1390,175.83333333333331,263.3333333333333,-87.5
1391,47.5,110.41666666666666,-62.91666666666666
1392,172.5,142.08333333333334,30.416666666666657
1393,117.5,225.41666666666669,-107.91666666666669
1394,117.5,131.66666666666669,-14.166666666666686
1395,31.66666666666667,157.08333333333334,-125.41666666666667
1396,55.0,328.75,-273.75
1397,265.8333333333333,272.9166666666667,-7.083333333333371
1398,124.16666666666667,179.16666666666666,-54.999999999999986
1399,281.6666666666667,379.1666666666667,-97.5
1400,253.33333333333331,227.5,25.833333333333314
1401,43.33333333333333,337.5,-294.1666666666667
1402,245.0,250.83333333333331,-5.833333333333314
1403,110.0,184.58333333333337,-74.58333333333337
1404,27.5,125.83333333333333,-98.33333333333333
1405,264.1666666666667,220.41666666666669,43.75
1406,146.66666666666669,291.25,-144.58333333333331
1407,67.08333333333334,253.33333333333337,-186.25000000000003
1408,135.41666666666669,156.66666666666666,-21.24999999999997
1409,160.0,179.58333333333337,-19.58333333333337
1410,70.0,131.66666666666666,-61.66666666666666
1411,272.5,88.33333333333334,184.16666666666666
1412,102.91666666666667,241.66666666666669,-138.75
1413,188.75,219.58333333333331,-30.833333333333314
1414,90.0,315.8333333333333,-225.83333333333331
1415,210.0,266.6666666666667,-56.666666666666686
1416,19.16666666666667,702.5,-683.3333333333334
1417,150.0,255.83333333333331,-105.83333333333331
1418,130.41666666666669,142.08333333333331,-11.666666666666629
1419,26.66666666666667,259.5833333333333,-232.91666666666663
1420,210.0,333.33333333333337,-123.33333333333337
1421,142.08333333333331,201.25,-59.166666666666686
1422,201.66666666666669,333.33333333333337,-131.66666666666669
1423,-40.83333333333333,273.3333333333333,-314.16666666666663
1424,300.0,288.3333333333333,11.666666666666686
1425,149.16666666666669,177.08333333333331,-27.91666666666663
1426,187.5,224.16666666666669,-36.666666666666686
1427,139.16666666666669,235.0,-95.83333333333331
1428,185.0,379.1666666666667,-194.16666666666669
1429,186.66666666666669,244.58333333333331,-57.91666666666663
1430,80.83333333333333,179.16666666666666,-98.33333333333333
1431,30.0,192.08333333333331,-162.08333333333331
1432,199.16666666666669,301.6666666666667,-102.5
1433,44.58333333333333,140.41666666666669,-95.83333333333336
1434,-63.33333333333333,245.83333333333331,-309.16666666666663
1435,43.33333333333333,185.83333333333331,-142.5
1436,153.75,195.41666666666669,-41.666666666666686
1437,51.66666666666667,159.16666666666669,-107.50000000000001
1438,196.66666666666669,303.3333333333333,-106.66666666666663
1439,192.08333333333331,89.16666666666667,102.91666666666664
1440,151.25,146.25,5.0
1441,220.83333333333331,189.16666666666669,31.66666666666663
1442,128.33333333333331,325.0,-196.66666666666669
1443,370.0,154.58333333333331,215.41666666666669
1444,148.75,287.9166666666667,-139.16666666666669
1445,-5.0,81.66666666666666,-86.66666666666666
1446,75.0,173.75,-98.75
1447,277.5,309.5833333333333,-32.083333333333314
1448,157.5,73.75,83.75
1449,170.0,333.3333333333333,-163.33333333333331
1450,262.0833333333333,292.0833333333333,-30.0
1451,-19.16666666666667,250.0,-269.1666666666667
1452,153.33333333333334,218.33333333333331,-64.99999999999997
1453,41.66666666666667,177.08333333333337,-135.41666666666669
1454,189.16666666666669,157.08333333333331,32.08333333333337
1455,105.83333333333333,341.25,-235.41666666666669
1456,258.3333333333333,195.83333333333331,62.5
1457,194.16666666666669,102.5,91.66666666666669
1458,242.5,222.5,20.0
1459,167.5,94.99999999999999,72.50000000000001
1460,357.5,184.16666666666669,173.33333333333331
1461,362.5,265.4166666666667,97.08333333333331
1462,145.83333333333331,128.33333333333331,17.5
1463,20.0,114.16666666666666,-94.16666666666666
1464,160.83333333333331,196.66666666666669,-35.83333333333337
1465,60.0,168.33333333333331,-108.33333333333331
1466,306.6666666666667,355.4166666666667,-48.75
1467,80.83333333333333,117.91666666666666,-37.08333333333333
1468,328.75,333.75,-5.0
1469,107.5,404.1666666666667,-296.6666666666667
1470,308.75,232.5,76.25
1471,87.08333333333333,183.75,-96.66666666666667
1472,323.3333333333333,175.83333333333331,147.5
1473,40.83333333333333,183.75,-142.91666666666669
1474,35.83333333333333,269.1666666666667,-233.33333333333337
1475,31.66666666666667,83.33333333333334,-51.66666666666667
1476,194.16666666666669,162.91666666666666,31.25000000000003
1477,95.0,251.25,-156.25
1478,63.33333333333333,107.91666666666666,-44.58333333333333
1479,155.0,222.08333333333331,-67.08333333333331
1480,130.83333333333331,279.1666666666667,-148.33333333333337
1481,235.0,226.25,8.75
1482,142.5,363.3333333333333,-220.83333333333331
1483,167.5,341.6666666666667,-174.16666666666669
1484,-8.75,274.1666666666667,-282.9166666666667
1485,70.83333333333333,209.16666666666669,-138.33333333333337
1486,79.58333333333333,199.16666666666669,-119.58333333333336
1487,142.5,221.25,-78.75
1488,218.33333333333331,268.3333333333333,-50.0
1489,263.3333333333333,219.16666666666669,44.16666666666663
1490,113.75,265.0,-151.25
1491,120.0,313.75,-193.75
1492,215.41666666666669,292.0833333333333,-76.66666666666663
1493,160.83333333333331,283.33333333333337,-122.50000000000006
1494,299.1666666666667,221.66666666666669,77.5
1495,167.5,209.58333333333331,-42.083333333333314
1496,44.16666666666667,289.5833333333333,-245.41666666666663
1497,85.0,210.41666666666669,-125.41666666666669
1498,150.41666666666669,152.5,-2.0833333333333144
1499,178.33333333333331,301.6666666666667,-123.33333333333337
1500,17.5,193.75,-176.25
1501,162.08333333333331,216.66666666666669,-54.58333333333337
1502,228.75,200.0,28.75
1503,280.0,170.41666666666666,109.58333333333334
1504,153.33333333333331,232.91666666666669,-79.58333333333337
1505,132.91666666666669,262.9166666666667,-130.0
1506,163.33333333333331,400.4166666666667,-237.08333333333337
1507,115.0,236.66666666666669,-121.66666666666669
1508,158.33333333333331,297.0833333333333,-138.75
1509,50.83333333333333,216.66666666666663,-165.83333333333331
1510,56.66666666666667,362.5,-305.8333333333333
1511,175.0,230.83333333333337,-55.83333333333337
1512,43.33333333333333,186.25,-142.91666666666669
1513,268.3333333333333,128.75,139.58333333333331
1514,58.33333333333333,367.5,-309.1666666666667
1515,140.83333333333331,255.83333333333337,-115.00000000000006
1516,146.66666666666669,265.0,-118.33333333333331
1517,147.5,146.66666666666669,0.8333333333333144
1518,55.0,24.583333333333336,30.416666666666664
1519,20.83333333333333,235.83333333333337,-215.00000000000006
1520,295.8333333333333,272.9166666666667,22.91666666666663
1521,-50.83333333333333,175.41666666666666,-226.25
1522,42.5,116.25,-73.75
1523,116.66666666666667,205.0,-88.33333333333333
1524,139.16666666666669,175.83333333333334,-36.66666666666666
1525,132.5,287.5,-155.0
1526,95.0,180.83333333333331,-85.83333333333331
1527,125.0,185.0,-60.0
1528,98.33333333333333,294.1666666666667,-195.83333333333337
1529,100.0,150.41666666666669,-50.416666666666686
1530,279.1666666666667,122.08333333333331,157.08333333333337
1531,80.0,400.0,-320.0
1532,147.08333333333331,243.75,-96.66666666666669
1533,122.5,155.41666666666666,-32.91666666666666
1534,270.4166666666667,285.4166666666667,-15.0
1535,-17.5,166.66666666666669,-184.16666666666669
1536,185.83333333333334,268.3333333333333,-82.49999999999997
1537,185.0,127.91666666666667,57.08333333333333
1538,147.91666666666669,300.0,-152.08333333333331
1539,58.33333333333333,130.0,-71.66666666666667
1540,-55.83333333333333,65.83333333333333,-121.66666666666666
1541,86.66666666666667,47.91666666666666,38.750000000000014
1542,106.25,81.25000000000001,24.999999999999986
1543,131.66666666666669,320.0,-188.33333333333331
1544,165.83333333333331,223.75,-57.916666666666686
1545,67.08333333333333,208.33333333333337,-141.25000000000006
1546,45.833333333333336,354.1666666666667,-308.33333333333337
1547,85.0,230.83333333333331,-145.83333333333331
1548,60.0,257.5,-197.5
1549,79.58333333333333,221.66666666666669,-142.08333333333337
1550,26.66666666666667,257.5,-230.83333333333331
1551,110.0,177.5,-67.5
1552,72.5,185.0,-112.5
1553,132.5,134.58333333333331,-2.0833333333333144
1554,157.5,195.41666666666669,-37.916666666666686
1555,256.6666666666667,303.3333333333333,-46.66666666666663
1556,178.33333333333331,44.16666666666666,134.16666666666666
1557,150.0,358.75,-208.75
1558,18.33333333333333,7.5,10.833333333333329
1559,153.33333333333331,265.4166666666667,-112.08333333333337
1560,266.25,266.6666666666667,-0.4166666666666856
1561,113.33333333333333,177.5,-64.16666666666667
1562,34.16666666666667,323.75,-289.5833333333333
1563,75.0,253.33333333333337,-178.33333333333337
1564,146.66666666666669,93.74999999999999,52.9166666666667
1565,135.83333333333331,180.0,-44.166666666666686
1566,30.0,232.91666666666669,-202.91666666666669
1567,257.5,312.9166666666667,-55.416666666666686
1568,200.83333333333331,257.9166666666667,-57.08333333333337
1569,95.0,225.0,-130.0
1570,127.5,126.66666666666666,0.8333333333333428
1571,255.0,178.75,76.25
1572,89.16666666666667,144.58333333333334,-55.41666666666667
1573,90.83333333333333,248.33333333333331,-157.5
1574,110.83333333333333,148.33333333333331,-37.499999999999986
1575,97.5,180.83333333333331,-83.33333333333331
1576,236.66666666666669,231.66666666666669,5.0
1577,33.33333333333333,186.25,-152.91666666666669
1578,151.66666666666669,333.75,-182.08333333333331
1579,107.5,137.08333333333331,-29.583333333333314
1580,258.3333333333333,245.83333333333337,12.499999999999943
1581,29.16666666666667,112.91666666666666,-83.74999999999999
1582,199.16666666666669,304.16666666666663,-104.99999999999994
1583,-58.75,124.16666666666666,-182.91666666666666
1584,123.33333333333333,250.0,-126.66666666666667
1585,241.66666666666669,300.0,-58.333333333333314
1586,22.5,53.33333333333333,-30.83333333333333
1587,104.58333333333333,89.16666666666666,15.416666666666671
1588,97.5,139.58333333333331,-42.083333333333314
1589,166.66666666666669,72.49999999999999,94.1666666666667
1590,172.08333333333331,309.1666666666667,-137.08333333333337
1591,95.83333333333333,286.6666666666667,-190.83333333333337
1592,27.5,50.83333333333334,-23.333333333333343
1593,182.5,358.75,-176.25
1594,139.16666666666669,329.1666666666667,-190.0
1595,137.08333333333331,170.83333333333334,-33.75000000000003
1596,216.66666666666669,255.83333333333331,-39.16666666666663
1597,250.83333333333331,287.0833333333333,-36.25
1598,115.83333333333333,265.8333333333333,-150.0
1599,166.66666666666669,204.16666666666663,-37.49999999999994
1600,245.41666666666669,372.5,-127.08333333333331
1601,162.5,135.41666666666666,27.083333333333343
1602,87.91666666666667,182.5,-94.58333333333333
1603,150.83333333333331,189.16666666666669,-38.33333333333337
1604,152.08333333333331,204.16666666666663,-52.083333333333314
1605,291.25,310.0,-18.75
1606,-2.5,244.16666666666669,-246.66666666666669
1607,196.66666666666669,194.16666666666663,2.500000000000057
1608,122.5,190.83333333333331,-68.33333333333331
1609,223.33333333333331,222.91666666666669,0.41666666666662877
1610,171.66666666666669,255.41666666666669,-83.75
1611,144.16666666666669,296.25,-152.08333333333331
1612,61.25,104.99999999999999,-43.749999999999986
1613,85.0,124.16666666666667,-39.16666666666667
1614,90.0,77.08333333333334,12.916666666666657
1615,269.1666666666667,246.25,22.916666666666686
1616,-16.66666666666667,358.3333333333333,-375.0
1617,120.83333333333333,24.16666666666667,96.66666666666666
1618,181.66666666666669,217.91666666666669,-36.25
1619,253.33333333333331,267.9166666666667,-14.583333333333371
1620,40.0,176.66666666666666,-136.66666666666666
1621,299.1666666666667,304.1666666666667,-5.0
1622,51.25,313.75,-262.5
1623,248.33333333333331,225.41666666666669,22.91666666666663
1624,87.5,115.41666666666667,-27.91666666666667
1625,-15.833333333333336,253.33333333333331,-269.16666666666663
1626,123.75,135.0,-11.25
1627,160.41666666666669,232.91666666666669,-72.5
1628,30.0,151.66666666666666,-121.66666666666666
1629,47.08333333333333,295.8333333333333,-248.75
1630,77.5,146.25,-68.75
1631,215.83333333333331,270.4166666666667,-54.58333333333337
1632,188.75,275.4166666666667,-86.66666666666669
1633,140.83333333333331,188.33333333333337,-47.50000000000006
1634,247.5,262.5,-15.0
1635,56.66666666666667,207.91666666666669,-151.25
1636,76.66666666666667,115.83333333333334,-39.16666666666667
1637,42.91666666666667,280.4166666666667,-237.5
1638,280.0,263.75,16.25
1639,30.0,217.5,-187.5
1640,247.5,167.5,80.0
1641,55.0,169.58333333333331,-114.58333333333331
1642,256.6666666666667,320.83333333333337,-64.16666666666669
1643,144.16666666666669,306.25,-162.08333333333331
1644,169.16666666666669,454.1666666666667,-285.0
1645,36.66666666666667,357.5,-320.8333333333333
1646,24.58333333333333,329.1666666666667,-304.58333333333337
1647,179.16666666666669,254.16666666666669,-75.0
1648,175.41666666666669,342.5,-167.08333333333331
1649,119.16666666666667,291.6666666666667,-172.5
1650,30.0,126.66666666666666,-96.66666666666666
1651,31.66666666666667,237.5,-205.83333333333331
1652,168.75,138.75,30.0
1653,13.333333333333329,270.8333333333333,-257.5
1654,60.83333333333333,158.33333333333334,-97.50000000000001
1655,47.5,119.99999999999999,-72.49999999999999
1656,76.66666666666667,227.5,-150.83333333333331
1657,166.25,222.91666666666669,-56.666666666666686
1658,195.83333333333331,212.08333333333331,-16.25
1659,239.16666666666669,400.0,-160.83333333333331
1660,365.8333333333333,322.9166666666667,42.91666666666663
1661,108.75,262.9166666666667,-154.16666666666669
1662,155.41666666666669,280.4166666666667,-125.0
1663,97.5,329.1666666666667,-231.66666666666669
1664,49.16666666666667,193.33333333333337,-144.16666666666669
1665,149.16666666666669,295.8333333333333,-146.66666666666663
1666,249.16666666666669,93.33333333333333,155.83333333333337
1667,-33.75,292.5,-326.25
1668,130.0,155.83333333333331,-25.833333333333314
1669,248.33333333333331,224.16666666666669,24.16666666666663
1670,224.16666666666669,333.3333333333333,-109.16666666666663
1671,190.83333333333331,285.4166666666667,-94.58333333333337
1672,99.16666666666667,242.5,-143.33333333333331
1673,345.0,323.75,21.25
1674,284.1666666666667,321.25,-37.083333333333314
1675,-5.833333333333329,265.4166666666667,-271.25
1676,245.0,73.75,171.25
1677,178.75,320.8333333333333,-142.08333333333331
1678,227.5,275.0,-47.5
1679,171.66666666666669,90.00000000000001,81.66666666666667
1680,257.5,182.08333333333331,75.41666666666669
1681,64.16666666666667,230.0,-165.83333333333331
1682,-0.8333333333333286,206.66666666666669,-207.5
1683,207.91666666666669,200.83333333333331,7.083333333333371
1684,250.83333333333331,211.25,39.583333333333314
1685,154.16666666666669,204.58333333333331,-50.41666666666663
1686,112.08333333333333,180.83333333333331,-68.74999999999999
1687,54.16666666666667,62.083333333333336,-7.916666666666664
1688,357.5,200.0,157.5
1689,64.16666666666667,263.3333333333333,-199.16666666666663
1690,102.08333333333333,300.4166666666667,-198.33333333333337
1691,153.33333333333331,196.25000000000003,-42.916666666666714
1692,167.5,156.66666666666669,10.833333333333314
1693,10.0,197.08333333333331,-187.08333333333331
1694,168.33333333333331,167.5,0.8333333333333144
1695,276.6666666666667,207.91666666666666,68.75000000000003
1696,102.5,165.83333333333331,-63.333333333333314
1697,173.33333333333331,180.41666666666669,-7.083333333333371
1698,238.75,179.16666666666666,59.58333333333334
1699,142.5,300.8333333333333,-158.33333333333331
1700,237.08333333333331,187.5,49.583333333333314
1701,267.5,149.58333333333331,117.91666666666669
1702,10.0,262.9166666666667,-252.91666666666669
1703,47.08333333333333,240.0,-192.91666666666669
1704,191.66666666666669,270.83333333333337,-79.16666666666669
1705,70.0,332.5,-262.5
1706,141.25,231.25,-90.0
1707,219.16666666666669,231.66666666666663,-12.499999999999943
1708,127.91666666666667,270.4166666666667,-142.5
1709,37.91666666666667,95.41666666666667,-57.5
1710,80.0,238.33333333333337,-158.33333333333337
1711,98.33333333333333,236.25,-137.91666666666669
1712,121.66666666666667,227.5,-105.83333333333333
1713,111.66666666666667,360.0,-248.33333333333331
1714,196.66666666666669,104.58333333333331,92.08333333333337
1715,89.16666666666667,232.5,-143.33333333333331
1716,82.08333333333333,139.58333333333331,-57.499999999999986
1717,86.66666666666667,265.4166666666667,-178.75
1718,130.0,158.33333333333331,-28.333333333333314
1719,166.66666666666669,147.5,19.166666666666686
1720,75.83333333333333,176.25,-100.41666666666667
1721,-16.66666666666667,15.416666666666657,-32.08333333333333
1722,235.0,25.83333333333333,209.16666666666669
1723,-31.66666666666667,243.33333333333331,-275.0
1724,57.5,146.66666666666669,-89.16666666666669
1725,138.33333333333331,150.41666666666666,-12.083333333333343
1726,198.33333333333331,187.08333333333337,11.249999999999943
1727,80.41666666666667,245.83333333333331,-165.41666666666663
1728,68.33333333333333,187.5,-119.16666666666667
1729,186.25,241.66666666666669,-55.416666666666686
1730,157.5,269.5833333333333,-112.08333333333331
1731,36.66666666666667,296.25,-259.5833333333333
1732,128.33333333333331,80.41666666666667,47.91666666666664
1733,68.33333333333333,131.25,-62.91666666666667
1734,107.91666666666667,245.83333333333337,-137.91666666666669
1735,133.33333333333334,226.25,-92.91666666666666
1736,190.83333333333331,268.75,-77.91666666666669
1737,112.91666666666667,320.8333333333333,-207.91666666666663
1738,188.33333333333331,229.16666666666669,-40.83333333333337
1739,53.333333333333336,59.16666666666667,-5.833333333333336
1740,-0.8333333333333357,85.00000000000001,-85.83333333333334
1741,40.83333333333333,159.16666666666669,-118.33333333333336
1742,0.4166666666666714,231.25,-230.83333333333331
1743,-50.833333333333336,240.0,-290.8333333333333
1744,62.91666666666667,85.00000000000001,-22.083333333333343
1745,105.0,276.6666666666667,-171.66666666666669
1746,135.83333333333331,175.0,-39.166666666666686
1747,134.16666666666669,107.08333333333333,27.083333333333357
1748,183.33333333333331,200.0,-16.666666666666686
1749,110.0,308.3333333333333,-198.33333333333331
1750,51.66666666666667,197.08333333333331,-145.41666666666663
1751,173.33333333333331,230.41666666666669,-57.08333333333337
1752,44.166666666666664,250.0,-205.83333333333334
1753,-51.25,263.75,-315.0
1754,218.33333333333331,291.25,-72.91666666666669
1755,167.5,284.58333333333337,-117.08333333333337
1756,204.16666666666669,66.66666666666666,137.50000000000003
1757,-35.416666666666664,230.83333333333334,-266.25
1758,-11.666666666666671,155.41666666666669,-167.08333333333337
1759,400.0,162.91666666666666,237.08333333333334
1760,-8.333333333333329,222.08333333333331,-230.41666666666663
1761,190.83333333333331,132.91666666666666,57.91666666666666
1762,139.16666666666669,226.66666666666669,-87.5
1763,141.66666666666669,400.0,-258.3333333333333
1764,64.16666666666667,319.1666666666667,-255.0
1765,160.83333333333331,97.91666666666667,62.91666666666664
1766,121.66666666666667,236.66666666666669,-115.00000000000001
1767,114.16666666666667,235.83333333333337,-121.6666666666667
1768,312.5,333.3333333333333,-20.833333333333314
1769,134.16666666666669,196.66666666666669,-62.5
1770,177.5,179.16666666666669,-1.6666666666666856
1771,225.83333333333331,255.0,-29.166666666666686
1772,10.0,318.75,-308.75
1773,-21.66666666666667,62.500000000000014,-84.16666666666669
1774,177.08333333333334,266.6666666666667,-89.58333333333334
1775,192.5,322.5,-130.0
1776,205.0,136.25,68.75
1777,100.83333333333333,209.58333333333337,-108.75000000000004
1778,143.33333333333331,43.33333333333333,99.99999999999999
1779,179.16666666666669,300.0,-120.83333333333331
1780,76.66666666666667,170.83333333333334,-94.16666666666667
1781,113.33333333333333,150.41666666666666,-37.08333333333333
1782,232.5,205.0,27.5
1783,223.33333333333331,362.5,-139.16666666666669
1784,111.25,231.66666666666669,-120.41666666666669
1785,214.58333333333331,204.16666666666669,10.416666666666629
1786,184.16666666666669,337.9166666666667,-153.75
1787,194.58333333333331,325.0,-130.41666666666669
1788,252.5,254.16666666666663,-1.6666666666666288
1789,296.6666666666667,199.16666666666669,97.5
1790,127.5,76.24999999999999,51.250000000000014
1791,-19.16666666666667,64.58333333333333,-83.75
1792,323.3333333333333,309.1666666666667,14.166666666666629
1793,296.6666666666667,89.99999999999999,206.66666666666669
1794,153.33333333333331,116.66666666666666,36.66666666666666
1795,308.75,174.58333333333331,134.16666666666669
1796,290.8333333333333,198.33333333333337,92.49999999999994
1797,248.33333333333331,292.9166666666667,-44.58333333333337
1798,27.91666666666667,227.5,-199.58333333333331
1799,-37.916666666666664,225.41666666666669,-263.33333333333337
1800,-27.91666666666667,146.66666666666669,-174.58333333333337
1801,140.83333333333331,244.16666666666669,-103.33333333333337
1802,72.5,256.25,-183.75
1803,2.5,247.08333333333331,-244.58333333333331
1804,120.83333333333333,121.66666666666667,-0.8333333333333428
1805,199.16666666666669,301.6666666666667,-102.5
1806,81.66666666666667,209.16666666666669,-127.50000000000001
1807,-70.83333333333333,121.66666666666666,-192.5
1808,40.83333333333333,149.16666666666669,-108.33333333333336
1809,257.5,317.0833333333333,-59.583333333333314
1810,192.91666666666669,313.33333333333337,-120.41666666666669
1811,86.25,35.83333333333333,50.41666666666667
1812,245.83333333333331,230.0,15.833333333333314
1813,195.0,285.8333333333333,-90.83333333333331
1814,134.58333333333331,194.16666666666669,-59.58333333333337
1815,163.33333333333331,399.1666666666667,-235.83333333333337
1816,239.16666666666669,225.0,14.166666666666686
1817,105.0,126.24999999999999,-21.249999999999986
1818,14.583333333333329,97.50000000000001,-82.91666666666669
1819,165.83333333333331,259.5833333333333,-93.75
1820,230.83333333333331,362.5,-131.66666666666669
1821,86.66666666666667,270.8333333333333,-184.16666666666663
1822,122.5,150.83333333333334,-28.333333333333343
1823,29.16666666666667,207.5,-178.33333333333331
1824,170.83333333333331,242.91666666666669,-72.08333333333337
1825,140.0,240.0,-100.0
1826,184.16666666666669,194.16666666666669,-10.0
1827,50.0,161.66666666666666,-111.66666666666666
1828,82.91666666666667,263.75,-180.83333333333331
1829,-3.3333333333333286,147.91666666666669,-151.25
1830,211.66666666666669,138.33333333333331,73.33333333333337
1831,-47.5,213.33333333333331,-260.8333333333333
1832,98.75,213.75,-115.0
1833,60.0,178.33333333333331,-118.33333333333331
1834,0.4166666666666714,255.0,-254.58333333333331
1835,195.83333333333331,180.83333333333337,14.999999999999943
1836,221.66666666666669,284.1666666666667,-62.5
1837,2.5,185.0,-182.5
1838,256.6666666666667,329.1666666666667,-72.5
1839,94.16666666666667,221.66666666666669,-127.50000000000001
1840,386.6666666666667,201.25,185.41666666666669
1841,228.33333333333331,126.66666666666666,101.66666666666666
1842,-54.16666666666667,192.91666666666669,-247.08333333333337
1843,51.66666666666667,254.16666666666669,-202.5
1844,113.75,191.66666666666669,-77.91666666666669
1845,147.5,280.8333333333333,-133.33333333333331
1846,90.83333333333333,337.9166666666667,-247.08333333333337
1847,136.66666666666669,212.5,-75.83333333333331
1848,173.33333333333331,236.66666666666669,-63.33333333333337
1849,218.33333333333331,275.4166666666667,-57.08333333333337
1850,149.58333333333331,110.0,39.583333333333314
1851,270.8333333333333,387.5,-116.66666666666669
1852,-25.0,233.33333333333331,-258.3333333333333
1853,183.33333333333331,60.83333333333333,122.49999999999999
1854,262.0833333333333,345.8333333333333,-83.75
1855,185.0,333.3333333333333,-148.33333333333331
1856,70.83333333333333,304.1666666666667,-233.33333333333337
