,p1_mean_atk_last
1537,39.166666666666664
1538,61.666666666666664
1539,55.833333333333336
1540,12.5
1541,17.5
1542,25.0
1543,50.833333333333336
1544,24.166666666666668
1545,24.166666666666668
1546,16.666666666666668
1547,17.5
1548,35.0
1549,39.166666666666664
1550,15.833333333333334
1551,40.0
1552,35.833333333333336
1553,47.5
1554,27.5
1555,40.0
1556,47.5
1557,25.0
1558,35.0
1559,29.166666666666668
1560,55.833333333333336
1561,28.333333333333332
1562,33.333333333333336
1563,24.166666666666668
1564,48.333333333333336
1565,31.666666666666668
1566,25.0
1567,41.666666666666664
1568,69.16666666666667
1569,13.333333333333334
1570,40.833333333333336
1571,64.16666666666667
1572,43.333333333333336
1573,33.333333333333336
1574,61.666666666666664
1575,42.5
1576,41.666666666666664
1577,16.666666666666668
1578,51.666666666666664
1579,25.0
1580,36.666666666666664
1581,48.333333333333336
1582,66.66666666666667
1583,15.833333333333334
1584,35.833333333333336
1585,48.333333333333336
1586,16.666666666666668
1587,41.666666666666664
1588,33.333333333333336
1589,44.166666666666664
1590,45.0
1591,24.166666666666668
1592,16.666666666666668
1593,43.333333333333336
1594,42.5
1595,44.166666666666664
1596,50.833333333333336
1597,65.83333333333333
1598,39.166666666666664
1599,62.5
1600,77.5
1601,40.0
1602,43.333333333333336
1603,28.333333333333332
1604,40.833333333333336
1605,54.166666666666664
1606,15.833333333333334
1607,50.0
1608,39.166666666666664
1609,69.16666666666667
1610,68.33333333333333
1611,33.333333333333336
1612,42.5
1613,13.333333333333334
1614,30.0
1615,40.0
1616,29.166666666666668
1617,23.333333333333332
1618,50.833333333333336
1619,66.66666666666667
1620,8.333333333333334
1621,58.333333333333336
1622,31.666666666666668
1623,44.166666666666664
1624,32.5
1625,19.166666666666668
1626,41.666666666666664
1627,37.5
1628,16.666666666666668
1629,46.666666666666664
1630,30.833333333333332
1631,40.833333333333336
1632,53.333333333333336
1633,29.166666666666668
1634,51.666666666666664
1635,35.0
1636,38.333333333333336
1637,27.5
1638,54.166666666666664
1639,35.0
1640,45.833333333333336
1641,35.0
1642,40.0
1643,31.666666666666668
1644,46.666666666666664
1645,35.0
1646,35.0
1647,20.0
1648,63.333333333333336
1649,50.833333333333336
1650,16.666666666666668
1651,16.666666666666668
1652,66.66666666666667
1653,19.166666666666668
1654,11.666666666666666
1655,26.666666666666668
1656,38.333333333333336
1657,37.5
1658,45.833333333333336
1659,51.666666666666664
1660,50.0
1661,43.333333333333336
1662,60.0
1663,33.333333333333336
1664,31.666666666666668
1665,31.666666666666668
1666,60.833333333333336
1667,24.166666666666668
1668,54.166666666666664
1669,44.166666666666664
1670,44.166666666666664
1671,45.833333333333336
1672,46.666666666666664
1673,56.666666666666664
1674,64.16666666666667
1675,20.833333333333332
1676,66.66666666666667
1677,41.666666666666664
1678,58.333333333333336
1679,57.5
1680,64.16666666666667
1681,27.5
1682,19.166666666666668
1683,38.333333333333336
1684,49.166666666666664
1685,39.833333333333336
1686,50.833333333333336
1687,40.833333333333336
1688,52.5
1689,35.0
1690,47.5
1691,47.5
1692,54.166666666666664
1693,34.166666666666664
1694,53.333333333333336
1695,54.166666666666664
1696,36.666666666666664
1697,44.166666666666664
1698,64.16666666666667
1699,30.0
1700,40.833333333333336
1701,40.833333333333336
1702,17.5
1703,25.0
1704,46.666666666666664
1705,28.333333333333332
1706,45.833333333333336
1707,41.666666666666664
1708,41.666666666666664
1709,20.833333333333332
1710,38.333333333333336
1711,24.166666666666668
1712,46.666666666666664
1713,50.833333333333336
1714,65.83333333333333
1715,37.5
1716,44.166666666666664
1717,30.0
1718,51.666666666666664
1719,53.333333333333336
1720,26.666666666666668
1721,0.8333333333333334
1722,40.0
1723,19.166666666666668
1724,23.166666666666668
1725,35.0
1726,50.833333333333336
1727,40.0
1728,35.0
1729,53.333333333333336
1730,30.0
1731,17.5
1732,25.0
1733,20.833333333333332
1734,25.833333333333332
1735,45.0
1736,64.16666666666667
1737,48.333333333333336
1738,47.5
1739,27.5
1740,26.666666666666668
1741,38.333333333333336
1742,12.5
1743,0.8333333333333334
1744,50.833333333333336
1745,28.333333333333332
1746,29.166666666666668
1747,46.666666666666664
1748,28.333333333333332
1749,40.833333333333336
1750,8.333333333333334
1751,51.666666666666664
1752,33.333333333333336
1753,12.5
1754,51.666666666666664
1755,43.166666666666664
1756,44.166666666666664
1757,16.666666666666668
1758,30.833333333333332
1759,72.5
1760,36.666666666666664
1761,40.833333333333336
1762,33.333333333333336
1763,50.0
1764,26.666666666666668
1765,25.0
1766,46.666666666666664
1767,34.166666666666664
1768,54.166666666666664
1769,27.5
1770,43.333333333333336
1771,40.0
1772,30.833333333333332
1773,19.166666666666668
1774,54.166666666666664
1775,44.166666666666664
1776,40.833333333333336
1777,33.333333333333336
1778,50.0
1779,38.333333333333336
1780,34.166666666666664
1781,50.833333333333336
1782,65.83333333333333
1783,42.5
1784,40.0
1785,64.16666666666667
1786,43.333333333333336
1787,65.83333333333333
1788,60.0
1789,58.333333333333336
1790,41.666666666666664
1791,0.8333333333333334
1792,40.833333333333336
1793,90.0
1794,19.166666666666668
1795,75.0
1796,65.83333333333333
1797,51.666666666666664
1798,28.333333333333332
1799,8.333333333333334
1800,30.833333333333332
1801,51.666666666666664
1802,49.166666666666664
1803,40.0
1804,30.0
1805,42.5
1806,28.333333333333332
1807,0.0
1808,38.333333333333336
1809,62.5
1810,66.66666666666667
1811,31.666666666666668
1812,64.16666666666667
1813,38.333333333333336
1814,60.0
1815,50.0
1816,62.5
1817,31.666666666666668
1818,35.0
1819,51.666666666666664
1820,39.833333333333336
1821,32.5
1822,27.5
1823,38.333333333333336
1824,27.5
1825,55.0
1826,43.333333333333336
1827,35.833333333333336
1828,40.833333333333336
1829,16.666666666666668
1830,55.833333333333336
1831,18.333333333333332
1832,40.0
1833,25.0
1834,37.5
1835,51.666666666666664
1836,46.666666666666664
1837,19.166666666666668
1838,39.166666666666664
1839,49.166666666666664
1840,53.333333333333336
1841,44.166666666666664
1842,16.666666666666668
1843,35.833333333333336
1844,60.0
1845,70.0
1846,32.5
1847,31.666666666666668
1848,35.833333333333336
1849,65.83333333333333
1850,62.5
1851,77.5
1852,29.166666666666668
1853,47.5
1854,67.5
1855,40.833333333333336
1856,27.5
1857,16.666666666666668
1858,50.0
1859,0.8333333333333334
1860,40.833333333333336
1861,26.666666666666668
1862,61.666666666666664
1863,49.166666666666664
1864,35.0
1865,33.333333333333336
1866,44.166666666666664
1867,25.0
1868,17.5
1869,49.166666666666664
1870,40.0
1871,25.0
1872,69.16666666666667
1873,50.0
1874,35.0
1875,30.0
1876,28.333333333333332
1877,33.333333333333336
1878,20.833333333333332
1879,32.5
1880,20.833333333333332
1881,25.0
1882,34.166666666666664
1883,35.833333333333336
1884,55.833333333333336
1885,16.666666666666668
1886,44.166666666666664
1887,47.5
1888,36.666666666666664
1889,43.333333333333336
1890,17.5
1891,21.666666666666668
1892,16.666666666666668
1893,12.5
1894,15.833333333333334
1895,57.5
1896,75.0
1897,35.0
1898,35.0
1899,50.0
1900,33.333333333333336
1901,40.0
1902,16.666666666666668
1903,47.5
1904,16.666666666666668
1905,42.5
1906,40.833333333333336
1907,66.66666666666667
1908,44.166666666666664
1909,53.333333333333336
1910,14.166666666666666
1911,40.0
1912,51.666666666666664
1913,30.0
1914,44.166666666666664
1915,43.333333333333336
1916,48.333333333333336
1917,19.166666666666668
1918,56.666666666666664
1919,41.666666666666664
1920,39.166666666666664
1921,34.166666666666664
1922,24.166666666666668
1923,33.333333333333336
1924,18.333333333333332
1925,18.333333333333332
1926,35.0
1927,46.666666666666664
1928,25.0
1929,21.666666666666668
1930,77.5
1931,9.166666666666666
1932,50.833333333333336
1933,25.0
1934,16.666666666666668
1935,32.5
1936,13.333333333333334
1937,60.0
1938,41.5
1939,41.666666666666664
1940,8.333333333333334
1941,39.166666666666664
1942,59.166666666666664
1943,65.83333333333333
1944,35.0
1945,58.333333333333336
1946,33.333333333333336
1947,50.833333333333336
1948,47.5
1949,54.166666666666664
1950,27.5
1951,20.0
1952,16.666666666666668
1953,30.833333333333332
1954,46.666666666666664
1955,29.166666666666668
1956,50.833333333333336
1957,85.83333333333333
1958,73.33333333333333
1959,0.8333333333333334
1960,43.333333333333336
1961,27.5
1962,8.333333333333334
1963,59.166666666666664
1964,0.8333333333333334
1965,46.666666666666664
1966,47.5
1967,21.666666666666668
1968,38.333333333333336
1969,47.5
1970,41.666666666666664
1971,24.166666666666668
1972,40.0
1973,35.0
1974,12.5
1975,9.166666666666666
1976,56.5
1977,34.166666666666664
1978,38.333333333333336
1979,47.5
1980,65.0
1981,29.166666666666668
1982,40.0
1983,31.666666666666668
1984,44.166666666666664
1985,33.333333333333336
1986,38.333333333333336
1987,12.5
1988,0.8333333333333334
1989,31.666666666666668
1990,44.166666666666664
1991,48.333333333333336
1992,50.0
1993,23.333333333333332
1994,43.333333333333336
1995,46.666666666666664
1996,33.333333333333336
1997,17.5
1998,37.5
1999,51.666666666666664
2000,48.333333333333336
2001,31.666666666666668
2002,47.5
2003,61.666666666666664
2004,40.833333333333336
2005,45.0
2006,18.333333333333332
2007,30.0
2008,8.333333333333334
2009,56.666666666666664
2010,31.666666666666668
2011,17.5
2012,30.0
2013,32.5
2014,17.5
2015,19.166666666666668
2016,16.666666666666668
2017,17.5
2018,28.333333333333332
2019,35.0
2020,62.5
2021,39.166666666666664
2022,68.33333333333333
2023,30.0
2024,44.166666666666664
2025,40.0
2026,43.333333333333336
2027,49.166666666666664
2028,61.666666666666664
2029,31.666666666666668
2030,60.0
2031,39.166666666666664
2032,54.166666666666664
2033,49.166666666666664
2034,47.5
2035,26.666666666666668
2036,44.166666666666664
2037,56.666666666666664
2038,72.5
2039,45.833333333333336
2040,30.0
2041,35.0
2042,8.333333333333334
2043,60.833333333333336
2044,42.5
2045,43.333333333333336
2046,50.833333333333336
2047,32.5
2048,32.5
2049,16.666666666666668
2050,30.833333333333332
2051,27.5
2052,51.666666666666664
2053,31.666666666666668
2054,35.0
2055,79.16666666666667
2056,50.833333333333336
2057,10.833333333333334
2058,44.166666666666664
2059,56.666666666666664
2060,40.833333333333336
2061,13.333333333333334
2062,28.333333333333332
2063,35.0
2064,40.0
2065,19.166666666666668
2066,20.833333333333332
2067,24.166666666666668
2068,11.666666666666666
2069,21.666666666666668
2070,29.166666666666668
2071,66.66666666666667
2072,52.5
2073,48.333333333333336
2074,21.666666666666668
2075,30.0
2076,30.0
2077,35.0
2078,23.333333333333332
2079,35.0
2080,40.0
2081,28.333333333333332
2082,21.666666666666668
2083,48.333333333333336
2084,18.333333333333332
2085,25.0
2086,12.5
2087,55.0
2088,60.833333333333336
2089,37.5
2090,35.833333333333336
2091,39.166666666666664
2092,40.0
2093,19.166666666666668
2094,47.5
2095,35.833333333333336
2096,55.0
2097,26.666666666666668
2098,69.16666666666667
2099,16.666666666666668
2100,30.0
2101,48.333333333333336
2102,18.333333333333332
2103,51.666666666666664
2104,32.5
2105,50.833333333333336
2106,8.333333333333334
2107,51.666666666666664
2108,8.333333333333334
2109,64.16666666666667
2110,34.166666666666664
2111,49.166666666666664
2112,37.5
2113,26.666666666666668
2114,35.0
2115,63.333333333333336
2116,50.833333333333336
2117,43.333333333333336
2118,53.333333333333336
2119,22.5
2120,55.833333333333336
2121,30.833333333333332
2122,39.166666666666664
2123,41.666666666666664
2124,32.5
2125,8.333333333333334
2126,31.666666666666668
2127,33.333333333333336
2128,42.5
2129,40.833333333333336
2130,25.0
2131,22.5
2132,43.333333333333336
2133,24.166666666666668
2134,38.333333333333336
2135,32.5
2136,50.833333333333336
2137,33.333333333333336
2138,25.0
2139,43.333333333333336
2140,62.5
2141,39.166666666666664
2142,33.333333333333336
2143,45.0
2144,22.5
2145,39.833333333333336
2146,51.666666666666664
2147,51.666666666666664
2148,13.333333333333334
2149,24.166666666666668
2150,43.333333333333336
2151,45.833333333333336
2152,50.833333333333336
2153,32.5
2154,28.333333333333332
2155,38.333333333333336
2156,30.0
2157,25.833333333333332
2158,23.333333333333332
2159,45.0
2160,25.0
2161,56.666666666666664
2162,35.0
2163,45.833333333333336
2164,36.666666666666664
2165,39.166666666666664
2166,41.666666666666664
2167,47.5
2168,22.5
2169,35.0
2170,37.5
2171,33.333333333333336
2172,35.0
2173,37.5
2174,55.833333333333336
2175,47.5
2176,50.0
2177,46.666666666666664
2178,24.166666666666668
2179,42.5
2180,16.666666666666668
2181,40.0
2182,10.833333333333334
2183,40.0
2184,48.333333333333336
2185,18.333333333333332
2186,64.16666666666667
2187,34.166666666666664
2188,28.333333333333332
2189,25.833333333333332
2190,32.5
2191,39.166666666666664
2192,65.0
2193,44.166666666666664
2194,50.0
2195,30.833333333333332
2196,48.333333333333336
2197,35.0
2198,63.166666666666664
2199,45.833333333333336
2200,35.833333333333336
2201,17.5
2202,55.833333333333336
2203,33.333333333333336
2204,48.333333333333336
2205,77.33333333333333
2206,28.333333333333332
2207,63.333333333333336
2208,40.0
2209,29.166666666666668
2210,33.333333333333336
2211,25.0
2212,62.5
2213,59.833333333333336
2214,55.0
2215,61.666666666666664
2216,34.166666666666664
2217,35.0
2218,16.666666666666668
2219,42.5
2220,41.666666666666664
2221,45.0
2222,25.0
2223,23.333333333333332
2224,31.666666666666668
2225,61.666666666666664
2226,33.333333333333336
2227,89.16666666666667
2228,44.166666666666664
2229,40.0
2230,16.666666666666668
2231,17.5
2232,51.666666666666664
2233,39.166666666666664
2234,16.666666666666668
2235,46.666666666666664
2236,56.666666666666664
2237,59.166666666666664
2238,66.66666666666667
2239,25.833333333333332
2240,40.833333333333336
2241,16.666666666666668
2242,30.0
2243,17.5
2244,50.0
2245,30.833333333333332
2246,25.0
2247,19.166666666666668
2248,45.0
2249,8.333333333333334
2250,35.833333333333336
2251,46.666666666666664
2252,31.666666666666668
2253,51.666666666666664
2254,40.833333333333336
2255,29.166666666666668
2256,25.833333333333332
2257,51.666666666666664
2258,8.333333333333334
2259,30.833333333333332
2260,34.166666666666664
2261,31.666666666666668
2262,70.0
2263,35.0
2264,63.333333333333336
2265,23.333333333333332
2266,36.666666666666664
2267,45.833333333333336
2268,55.0
2269,43.333333333333336
2270,43.333333333333336
2271,34.166666666666664
2272,27.5
2273,51.5
2274,33.333333333333336
2275,12.5
2276,56.666666666666664
2277,35.0
2278,25.0
2279,13.333333333333334
2280,16.666666666666668
2281,34.0
2282,55.0
2283,57.5
2284,60.0
2285,44.166666666666664
2286,48.333333333333336
2287,25.0
2288,13.333333333333334
2289,35.833333333333336
2290,18.333333333333332
2291,44.166666666666664
2292,8.333333333333334
2293,67.5
2294,44.166666666666664
2295,56.666666666666664
2296,27.5
2297,56.666666666666664
2298,19.166666666666668
2299,17.5
2300,40.833333333333336
2301,41.666666666666664
2302,70.0
2303,29.166666666666668
2304,51.666666666666664
2305,28.333333333333332
2306,72.5
2307,35.0
2308,41.666666666666664
2309,25.0
2310,50.0
2311,8.333333333333334
2312,13.333333333333334
2313,55.833333333333336
2314,27.5
2315,35.0
2316,40.833333333333336
2317,49.166666666666664
2318,77.5
2319,35.833333333333336
2320,65.0
2321,48.333333333333336
2322,31.666666666666668
2323,43.333333333333336
2324,32.5
2325,49.166666666666664
2326,78.33333333333333
2327,33.333333333333336
2328,49.166666666666664
2329,31.666666666666668
2330,25.0
2331,34.166666666666664
2332,51.666666666666664
2333,26.666666666666668
2334,17.5
2335,54.166666666666664
2336,45.833333333333336
2337,25.833333333333332
2338,16.666666666666668
2339,40.0
2340,26.666666666666668
2341,55.0
2342,63.333333333333336
2343,39.166666666666664
2344,19.166666666666668
2345,13.333333333333334
2346,36.666666666666664
2347,15.833333333333334
2348,38.333333333333336
2349,45.0
2350,25.0
2351,22.333333333333332
2352,29.166666666666668
2353,17.5
2354,24.166666666666668
2355,35.0
2356,45.0
2357,61.666666666666664
2358,50.0
2359,17.5
2360,53.333333333333336
2361,31.666666666666668
2362,40.833333333333336
2363,21.666666666666668
2364,50.833333333333336
2365,64.16666666666667
2366,44.166666666666664
2367,0.8333333333333334
2368,55.833333333333336
2369,9.166666666666666
2370,50.833333333333336
2371,64.16666666666667
2372,53.333333333333336
2373,55.0
2374,56.666666666666664
2375,57.5
2376,67.5
2377,45.833333333333336
2378,35.0
2379,50.0
2380,50.0
2381,45.833333333333336
2382,51.666666666666664
2383,30.0
2384,81.66666666666667
2385,24.166666666666668
2386,35.0
2387,34.166666666666664
2388,17.5
2389,51.666666666666664
2390,55.0
2391,51.666666666666664
2392,50.833333333333336
2393,32.5
2394,32.5
2395,30.833333333333332
2396,19.166666666666668
2397,59.166666666666664
2398,43.333333333333336
2399,55.833333333333336
2400,55.833333333333336
2401,27.5
2402,35.833333333333336
2403,19.166666666666668
2404,49.166666666666664
2405,73.33333333333333
2406,39.166666666666664
2407,28.333333333333332
2408,23.333333333333332
2409,47.5
2410,21.666666666666668
2411,33.333333333333336
2412,42.5
2413,27.5
2414,15.833333333333334
2415,49.166666666666664
2416,15.833333333333334
2417,70.0
2418,40.0
2419,28.333333333333332
2420,47.5
2421,56.666666666666664
2422,48.333333333333336
2423,45.833333333333336
2424,16.666666666666668
2425,18.333333333333332
2426,30.833333333333332
2427,41.666666666666664
2428,47.5
2429,35.0
2430,70.0
2431,51.666666666666664
2432,50.0
2433,67.5
2434,40.0
2435,53.333333333333336
2436,43.333333333333336
2437,19.166666666666668
2438,10.833333333333334
2439,60.0
2440,53.333333333333336
2441,16.666666666666668
2442,73.33333333333333
2443,30.833333333333332
2444,44.166666666666664
2445,29.166666666666668
2446,35.0
2447,45.833333333333336
2448,40.0
2449,38.333333333333336
2450,45.833333333333336
2451,34.166666666666664
2452,9.166666666666666
2453,25.0
2454,38.333333333333336
2455,16.666666666666668
2456,52.5
2457,54.166666666666664
2458,50.833333333333336
2459,61.666666666666664
2460,48.333333333333336
2461,64.16666666666667
2462,24.166666666666668
2463,17.5
2464,48.333333333333336
2465,44.166666666666664
2466,45.833333333333336
2467,16.666666666666668
2468,31.666666666666668
2469,49.166666666666664
2470,12.5
2471,55.0
2472,32.5
2473,42.5
2474,58.333333333333336
2475,22.5
2476,64.16666666666667
2477,25.0
2478,70.83333333333333
2479,15.0
2480,13.333333333333334
2481,43.333333333333336
2482,37.5
2483,0.8333333333333334
2484,25.0
2485,25.833333333333332
2486,57.5
2487,25.0
2488,59.166666666666664
2489,13.333333333333334
2490,20.833333333333332
2491,69.16666666666667
2492,31.666666666666668
2493,8.333333333333334
2494,50.833333333333336
2495,51.666666666666664
2496,8.333333333333334
2497,46.666666666666664
2498,19.166666666666668
2499,41.666666666666664
2500,27.5
2501,45.0
2502,70.83333333333333
2503,55.666666666666664
2504,18.333333333333332
2505,57.5
2506,22.333333333333332
2507,35.0
2508,19.166666666666668
2509,8.333333333333334
2510,39.833333333333336
2511,31.666666666666668
2512,34.0
2513,18.333333333333332
2514,47.5
2515,12.5
2516,23.333333333333332
2517,50.833333333333336
2518,50.833333333333336
2519,45.0
2520,63.333333333333336
2521,29.166666666666668
2522,16.666666666666668
2523,41.666666666666664
2524,58.333333333333336
2525,80.83333333333333
2526,29.0
2527,17.5
2528,11.666666666666666
2529,51.666666666666664
2530,16.666666666666668
2531,50.833333333333336
2532,44.166666666666664
2533,30.0
2534,14.166666666666666
2535,15.833333333333334
2536,0.0
2537,8.333333333333334
2538,35.0
2539,62.5
2540,66.5
2541,37.5
2542,31.666666666666668
2543,27.5
2544,16.666666666666668
2545,0.0
2546,35.0
2547,9.166666666666666
2548,61.5
2549,30.833333333333332
2550,21.666666666666668
2551,32.5
2552,8.333333333333334
2553,59.166666666666664
2554,42.5
2555,17.5
2556,54.833333333333336
2557,29.166666666666668
2558,15.833333333333334
2559,28.333333333333332
2560,27.5
2561,36.666666666666664
2562,12.5
2563,27.5
2564,18.333333333333332
2565,40.833333333333336
2566,40.0
2567,31.666666666666668
2568,39.0
2569,15.833333333333334
2570,25.0
2571,37.5
2572,31.666666666666668
2573,0.0
2574,0.8333333333333334
2575,24.166666666666668
2576,18.333333333333332
2577,0.0
2578,15.0
2579,41.666666666666664
2580,38.166666666666664
2581,29.166666666666668
2582,31.666666666666668
2583,21.666666666666668
2584,35.0
2585,8.333333333333334
2586,35.0
2587,30.833333333333332
2588,15.0
2589,48.333333333333336
2590,34.166666666666664
2591,0.8333333333333334
2592,60.0
2593,25.833333333333332
2594,22.333333333333332
2595,25.0
2596,12.5
2597,46.666666666666664
2598,0.8333333333333334
2599,10.833333333333334
2600,18.333333333333332
2601,58.333333333333336
2602,0.8333333333333334
2603,30.0
2604,10.833333333333334
2605,40.833333333333336
2606,33.333333333333336
2607,17.5
2608,22.333333333333332
2609,13.333333333333334
2610,20.833333333333332
2611,15.0
2612,43.166666666666664
2613,27.5
2614,19.166666666666668
2615,34.166666666666664
2616,0.0
2617,19.166666666666668
2618,30.666666666666668
2619,28.333333333333332
2620,33.333333333333336
2621,34.166666666666664
2622,48.333333333333336
2623,0.0
2624,45.833333333333336
2625,38.333333333333336
2626,25.833333333333332
2627,55.0
2628,29.166666666666668
2629,0.0
2630,0.8333333333333334
2631,8.333333333333334
2632,22.5
2633,12.5
2634,26.666666666666668
2635,23.333333333333332
2636,32.5
2637,46.666666666666664
2638,0.8333333333333334
2639,8.333333333333334
2640,8.333333333333334
2641,32.5
2642,49.166666666666664
2643,0.8333333333333334
2644,43.333333333333336
2645,0.0
2646,0.8333333333333334
2647,31.5
2648,19.166666666666668
2649,43.333333333333336
2650,53.333333333333336
2651,8.333333333333334
2652,0.0
2653,22.333333333333332
2654,0.8333333333333334
2655,30.833333333333332
2656,31.666666666666668
2657,35.833333333333336
2658,8.333333333333334
2659,22.333333333333332
2660,74.83333333333333
2661,10.833333333333334
2662,53.166666666666664
2663,44.166666666666664
2664,27.5
2665,24.166666666666668
2666,18.333333333333332
2667,37.5
2668,41.666666666666664
2669,27.5
2670,18.333333333333332
2671,0.0
2672,0.0
2673,24.833333333333332
2674,15.0
2675,0.0
2676,16.666666666666668
2677,40.0
2678,0.8333333333333334
2679,0.8333333333333334
2680,0.8333333333333334
2681,9.166666666666666
2682,18.333333333333332
2683,25.833333333333332
2684,18.333333333333332
2685,14.0
2686,29.166666666666668
2687,37.5
2688,25.0
2689,12.5
2690,78.33333333333333
2691,14.166666666666666
2692,29.166666666666668
2693,0.8333333333333334
2694,56.666666666666664
2695,34.166666666666664
2696,25.833333333333332
2697,60.833333333333336
2698,29.166666666666668
2699,14.166666666666666
2700,55.0
2701,58.333333333333336
2702,62.5
2703,8.333333333333334
2704,23.333333333333332
2705,44.166666666666664
2706,28.333333333333332
2707,51.666666666666664
2708,40.833333333333336
2709,0.0
2710,0.8333333333333334
2711,40.0
2712,21.666666666666668
2713,8.333333333333334
2714,42.5
2715,16.666666666666668
2716,29.166666666666668
2717,30.833333333333332
2718,56.666666666666664
2719,16.666666666666668
2720,0.8333333333333334
2721,12.5
2722,27.5
2723,0.8333333333333334
2724,13.333333333333334
2725,15.833333333333334
2726,53.333333333333336
2727,54.166666666666664
2728,15.833333333333334
2729,0.8333333333333334
2730,32.5
2731,35.0
2732,41.666666666666664
2733,13.333333333333334
2734,30.833333333333332
2735,44.166666666666664
2736,42.5
2737,33.333333333333336
2738,38.333333333333336
2739,56.666666666666664
2740,26.666666666666668
2741,10.833333333333334
2742,0.8333333333333334
2743,17.5
2744,30.833333333333332
2745,31.666666666666668
2746,45.0
2747,15.833333333333334
2748,27.5
2749,0.8333333333333334
2750,0.8333333333333334
2751,38.333333333333336
2752,8.333333333333334
2753,40.833333333333336
2754,0.0
2755,32.5
2756,37.5
2757,32.5
2758,41.5
2759,17.5
2760,50.0
2761,47.5
2762,0.0
2763,30.0
2764,42.5
2765,31.666666666666668
2766,12.5
2767,38.333333333333336
2768,66.66666666666667
2769,15.0
2770,41.666666666666664
2771,28.333333333333332
2772,12.5
2773,20.833333333333332
2774,50.833333333333336
2775,0.8333333333333334
2776,46.666666666666664
2777,0.0
2778,32.5
2779,53.166666666666664
2780,19.166666666666668
2781,30.833333333333332
2782,15.833333333333334
2783,30.833333333333332
2784,0.0
2785,0.8333333333333334
2786,39.833333333333336
2787,19.166666666666668
2788,8.333333333333334
2789,50.0
2790,0.0
2791,12.5
2792,12.5
2793,15.833333333333334
2794,32.5
2795,0.8333333333333334
2796,30.666666666666668
2797,34.166666666666664
2798,17.5
2799,0.8333333333333334
2800,27.5
2801,20.833333333333332
2802,40.0
2803,60.0
2804,12.5
2805,8.333333333333334
2806,17.5
2807,27.5
2808,0.0
2809,18.333333333333332
2810,31.666666666666668
2811,16.666666666666668
2812,36.666666666666664
2813,33.333333333333336
2814,25.0
2815,35.0
2816,25.0
2817,75.0
2818,25.0
2819,31.666666666666668
2820,0.8333333333333334
2821,35.833333333333336
2822,15.833333333333334
2823,16.666666666666668
2824,53.333333333333336
2825,25.833333333333332
2826,16.666666666666668
2827,13.333333333333334
2828,12.5
2829,35.833333333333336
2830,48.333333333333336
2831,0.0
2832,69.16666666666667
2833,46.666666666666664
2834,0.0
2835,31.666666666666668
2836,35.0
2837,40.0
2838,0.0
2839,43.333333333333336
2840,0.0
2841,38.333333333333336
2842,16.666666666666668
2843,85.0
2844,0.8333333333333334
2845,31.666666666666668
2846,34.166666666666664
2847,50.833333333333336
2848,8.333333333333334
2849,24.166666666666668
2850,37.5
2851,0.0
2852,36.666666666666664
2853,27.5
2854,45.833333333333336
2855,28.333333333333332
2856,29.166666666666668
2857,40.0
2858,12.5
2859,29.166666666666668
2860,45.0
2861,29.166666666666668
2862,30.833333333333332
2863,26.666666666666668
2864,72.33333333333333
2865,35.833333333333336
2866,30.833333333333332
2867,10.833333333333334
2868,34.166666666666664
2869,18.333333333333332
2870,13.333333333333334
2871,18.333333333333332
2872,12.5
2873,15.833333333333334
2874,8.333333333333334
2875,8.333333333333334
2876,16.666666666666668
2877,12.5
2878,8.333333333333334
2879,27.5
2880,23.333333333333332
2881,0.0
2882,35.0
2883,8.333333333333334
2884,16.666666666666668
2885,39.0
2886,12.5
2887,18.333333333333332
2888,18.333333333333332
2889,52.5
2890,50.0
2891,35.833333333333336
2892,34.166666666666664
2893,60.833333333333336
2894,31.666666666666668
2895,0.8333333333333334
2896,16.666666666666668
2897,24.166666666666668
2898,16.666666666666668
2899,0.0
2900,15.833333333333334
2901,31.666666666666668
2902,12.5
2903,16.666666666666668
2904,40.833333333333336
2905,24.166666666666668
2906,35.0
2907,35.0
2908,20.833333333333332
2909,18.333333333333332
2910,0.0
2911,0.0
2912,36.666666666666664
2913,0.0
2914,32.5
2915,26.666666666666668
2916,17.5
2917,21.666666666666668
2918,0.8333333333333334
2919,34.166666666666664
2920,72.5
2921,0.0
2922,45.0
2923,17.5
2924,0.0
2925,19.166666666666668
2926,8.333333333333334
2927,56.666666666666664
2928,32.5
2929,62.5
2930,11.666666666666666
2931,74.83333333333333
2932,22.333333333333332
2933,0.8333333333333334
2934,34.166666666666664
2935,8.333333333333334
2936,32.5
2937,62.333333333333336
2938,51.666666666666664
2939,67.5
2940,21.666666666666668
2941,0.0
2942,0.8333333333333334
2943,18.333333333333332
2944,15.833333333333334
2945,65.0
2946,22.5
2947,25.0
2948,56.666666666666664
2949,0.8333333333333334
2950,0.8333333333333334
2951,0.0
2952,41.666666666666664
2953,48.333333333333336
2954,31.666666666666668
2955,60.833333333333336
2956,34.166666666666664
2957,32.5
2958,18.333333333333332
2959,10.833333333333334
2960,32.5
2961,56.666666666666664
2962,0.8333333333333334
2963,0.0
2964,0.8333333333333334
2965,28.333333333333332
2966,45.0
2967,40.0
2968,16.666666666666668
2969,45.0
2970,41.666666666666664
2971,40.0
2972,0.0
2973,19.166666666666668
2974,0.0
2975,29.166666666666668
2976,41.666666666666664
2977,65.0
2978,17.5
