,p2_sum_def_last
2129,370.0
2130,315.0
2131,210.0
2132,453.8
2133,316.9
2134,541.9
2135,411.9
2136,455.0
2137,366.9
2138,366.9
2139,445.0
2140,305.0
2141,405.0
2142,386.9
2143,521.9
2144,380.0
2145,430.0
2146,370.0
2147,378.8
2148,380.0
2149,330.0
2150,225.0
2151,375.0
2152,376.9
2153,230.0
2154,316.9
2155,415.0
2156,220.0
2157,420.0
2158,415.0
2159,575.0
2160,431.9
2161,380.0
2162,485.0
2163,361.9
2164,403.8
2165,416.9
2166,366.9
2167,416.9
2168,453.8
2169,366.9
2170,391.9
2171,430.0
2172,341.9
2173,448.8
2174,456.9
2175,391.9
2176,380.0
2177,363.8
2178,430.0
2179,453.8
2180,380.0
2181,450.0
2182,455.0
2183,375.0
2184,370.0
2185,380.0
2186,416.9
2187,430.0
2188,406.9
2189,435.0
2190,395.0
2191,480.0
2192,381.9
2193,380.0
2194,456.9
2195,471.9
2196,341.9
2197,318.8
2198,455.0
2199,456.9
2200,535.0
2201,401.9
2202,531.9
2203,516.9
2204,376.9
2205,388.8
2206,455.0
2207,420.0
2208,441.9
2209,353.8
2210,296.9
2211,391.9
2212,370.0
2213,405.0
2214,316.9
2215,495.0
2216,408.8
2217,345.0
2218,486.9
2219,366.9
2220,395.0
2221,456.9
2222,406.9
2223,301.9
2224,438.8
2225,416.9
2226,366.9
2227,415.0
2228,416.9
2229,383.8
2230,245.0
2231,395.0
2232,370.0
2233,496.9
2234,246.9
2235,356.9
2236,460.0
2237,411.9
2238,490.0
2239,375.0
2240,420.0
2241,616.9
2242,416.9
2243,366.9
2244,370.0
2245,455.0
2246,271.9
2247,301.9
2248,366.9
2249,445.0
2250,326.9
2251,430.0
2252,495.0
2253,393.8
2254,380.0
2255,478.8
2256,380.0
2257,395.0
2258,501.9
2259,330.0
2260,360.0
2261,416.9
2262,398.8
2263,395.0
2264,405.0
2265,363.8
2266,371.9
2267,381.9
2268,575.7
2269,380.0
2270,380.0
2271,338.8
2272,268.8
2273,543.8
2274,430.0
2275,430.70000000000005
2276,376.9
2277,351.9
2278,386.9
2279,290.0
2280,370.0
2281,388.8
2282,376.9
2283,366.9
2284,526.9
2285,416.9
2286,441.9
2287,375.0
2288,395.70000000000005
2289,320.0
2290,516.9
2291,415.0
2292,335.0
2293,460.70000000000005
2294,356.9
2295,335.0
2296,400.70000000000005
2297,395.0
2298,381.9
2299,505.0
2300,415.0
2301,385.0
2302,395.0
2303,405.0
2304,415.0
2305,391.9
2306,420.0
2307,421.9
2308,395.0
2309,500.0
2310,298.8
2311,450.70000000000005
2312,260.0
2313,345.0
2314,331.9
2315,220.0
2316,368.8
2317,376.9
2318,358.8
2319,401.9
2320,420.0
2321,450.0
2322,395.0
2323,445.0
2324,471.9
2325,470.0
2326,451.9
2327,366.9
2328,385.0
2329,330.0
2330,305.0
2331,465.0
2332,441.9
2333,325.0
2334,376.9
2335,463.0
2336,366.9
2337,415.0
2338,466.9
2339,470.0
2340,380.0
2341,431.9
2342,435.0
2343,355.0
2344,535.7
2345,471.9
2346,286.9
2347,405.0
2348,416.9
2349,455.0
2350,380.0
2351,330.0
2352,351.9
2353,391.9
2354,385.70000000000005
2355,376.9
2356,390.0
2357,455.0
2358,476.9
2359,425.0
2360,456.9
2361,355.0
2362,300.0
2363,255.0
2364,425.0
2365,363.8
2366,356.9
2367,481.9
2368,376.9
2369,250.0
2370,281.9
2371,481.9
2372,415.0
2373,376.9
2374,395.0
2375,441.9
2376,356.9
2377,493.8
2378,420.0
2379,291.9
2380,330.0
2381,355.0
2382,356.9
2383,395.0
2384,491.9
2385,455.0
2386,403.8
2387,331.9
2388,375.0
2389,363.8
2390,455.0
2391,396.9
2392,410.0
2393,435.0
2394,413.8
2395,506.9
2396,391.9
2397,411.9
2398,375.0
2399,490.0
2400,410.0
2401,310.0
2402,380.0
2403,310.0
2404,288.8
2405,456.9
2406,380.0
2407,326.9
2408,395.0
2409,416.9
2410,356.9
2411,355.0
2412,370.0
2413,381.9
2414,530.0
2415,378.8
2416,380.0
2417,455.0
2418,456.9
2419,550.0
2420,380.0
2421,376.9
2422,530.0
2423,380.0
2424,340.0
2425,551.9
2426,405.0
2427,356.9
2428,353.8
2429,415.0
2430,355.0
2431,408.8
2432,420.0
2433,441.9
2434,370.0
2435,475.0
2436,403.8
2437,291.9
2438,450.0
2439,405.0
2440,381.9
2441,415.0
2442,310.0
2443,285.0
2444,451.9
2445,391.9
2446,395.0
2447,380.0
2448,355.0
2449,380.0
2450,396.9
2451,595.0
2452,535.0
2453,335.0
2454,380.0
2455,491.9
2456,330.0
2457,405.0
2458,395.0
2459,391.9
2460,403.8
2461,425.0
2462,420.0
2463,501.9
2464,335.0
2465,415.0
2466,395.0
2467,315.0
2468,481.9
2469,468.8
2470,490.0
2471,376.9
2472,455.0
2473,295.0
2474,321.9
2475,410.0
2476,356.9
2477,285.0
2478,471.9
2479,441.9
2480,386.9
2481,406.9
2482,420.0
2483,341.9
2484,451.9
2485,420.0
2486,390.0
2487,375.0
2488,395.0
2489,385.0
2490,376.9
2491,370.0
2492,310.0
2493,295.0
2494,553.8
2495,406.9
2496,330.0
2497,401.9
2498,185.0
2499,316.9
2500,446.9
2501,450.0
2502,578.8
2503,465.0
2504,381.9
2505,390.0
2506,408.8
2507,465.0
2508,395.0
2509,451.9
2510,371.9
2511,366.9
2512,360.70000000000005
2513,380.0
2514,358.8
2515,411.9
2516,300.0
2517,403.8
2518,360.0
2519,508.8
2520,366.9
2521,510.70000000000005
2522,504.5
2523,341.9
2524,546.9
2525,370.0
2526,435.0
2527,386.9
2528,445.0
2529,511.9
2530,486.8
2531,395.70000000000005
2532,405.0
2533,436.9
2534,556.9
2535,518.8
2536,471.9
2537,635.0
2538,535.0
2539,511.9
2540,375.0
2541,375.0
2542,369.9
2543,358.8
2544,508.8
2545,338.8
2546,528.0
2547,436.9
2548,403.8
2549,378.8
2550,465.0
2551,363.8
2552,310.0
2553,556.9
2554,475.0
2555,351.9
2556,346.9
2557,356.9
2558,471.9
2559,456.9
2560,545.0
2561,335.0
2562,376.9
2563,390.0
2564,482.6
2565,456.9
2566,420.0
2567,468.8
2568,413.8
2569,395.0
2570,468.0
2571,411.9
2572,405.0
2573,365.0
2574,532.6
2575,376.9
2576,365.0
2577,415.0
2578,616.9
2579,296.9
2580,440.70000000000005
2581,350.0
2582,456.9
2583,386.9
2584,493.8
2585,615.0
2586,575.7
2587,471.9
2588,341.9
2589,511.9
2590,440.70000000000005
2591,411.9
2592,575.0
2593,456.9
2594,400.70000000000005
2595,516.9
2596,395.70000000000005
2597,480.70000000000005
2598,413.8
2599,428.8
2600,426.9
2601,415.0
2602,480.70000000000005
2603,346.9
2604,366.9
2605,415.0
2606,510.0
2607,486.9
2608,380.0
2609,366.9
2610,490.0
2611,391.9
2612,406.9
2613,441.9
2614,430.70000000000005
2615,348.8
2616,481.9
2617,415.0
2618,441.9
2619,435.0
2620,353.8
2621,381.9
2622,483.8
2623,316.9
2624,450.0
2625,395.0
2626,418.8
2627,538.8
2628,391.9
2629,451.9
2630,446.9
2631,420.0
2632,472.6
2633,418.8
2634,313.8
2635,345.0
2636,593.8
2637,590.0
2638,603.8
2639,441.9
2640,486.9
2641,366.9
2642,366.9
2643,381.9
2644,408.8
2645,392.6
2646,366.9
2647,443.8
2648,435.0
2649,405.70000000000005
2650,523.8
2651,451.9
2652,316.9
2653,368.8
2654,326.9
2655,511.9
2656,505.70000000000005
2657,507.6
2658,365.70000000000005
2659,400.70000000000005
2660,415.0
2661,410.70000000000005
2662,403.8
2663,476.9
2664,368.8
2665,440.70000000000005
2666,436.9
2667,455.0
2668,446.9
2669,401.9
2670,411.9
2671,373.8
2672,461.9
2673,231.9
2674,435.0
2675,463.8
2676,306.9
2677,355.0
2678,383.8
2679,375.0
2680,433.8
2681,288.8
2682,366.9
2683,366.9
2684,595.7
2685,416.9
2686,478.8
2687,366.9
2688,388.8
2689,390.70000000000005
2690,435.70000000000005
2691,631.9
2692,358.8
2693,486.9
2694,460.0
2695,400.0
2696,353.8
2697,418.8
2698,420.70000000000005
2699,285.0
2700,455.0
2701,415.70000000000005
2702,395.0
2703,370.0
2704,478.8
2705,341.9
2706,428.8
2707,275.0
2708,413.8
2709,383.8
2710,506.9
2711,441.9
2712,431.9
2713,331.9
2714,380.0
2715,350.0
2716,375.0
2717,490.70000000000005
2718,391.9
2719,376.9
2720,455.0
2721,386.9
2722,477.6
2723,426.9
2724,351.9
2725,375.0
2726,415.70000000000005
2727,415.0
2728,485.0
2729,266.9
2730,431.9
2731,440.70000000000005
2732,393.8
2733,496.9
2734,403.8
2735,363.8
2736,470.70000000000005
2737,390.70000000000005
2738,366.9
2739,566.9
2740,451.9
2741,375.0
2742,380.0
2743,415.0
2744,361.9
2745,370.0
2746,366.9
2747,370.0
2748,408.8
2749,346.9
2750,548.8
2751,331.9
2752,330.0
2753,378.8
2754,393.8
2755,376.9
2756,348.8
2757,396.9
2758,396.9
2759,431.9
2760,398.8
2761,423.8
2762,420.0
2763,430.0
2764,490.0
2765,363.8
2766,385.0
2767,395.0
2768,411.9
2769,431.9
2770,353.8
2771,430.0
2772,465.0
2773,473.8
2774,545.7
2775,371.9
2776,373.8
2777,383.8
2778,353.8
2779,519.5
2780,310.0
2781,350.70000000000005
2782,366.9
2783,330.0
2784,341.9
2785,385.0
2786,460.70000000000005
2787,450.0
2788,376.9
2789,361.9
2790,431.9
2791,523.8
2792,528.8
2793,410.0
2794,416.9
2795,196.9
2796,368.8
2797,386.9
2798,361.9
2799,445.0
2800,396.9
2801,383.8
2802,455.0
2803,353.8
2804,301.9
2805,290.0
2806,213.8
2807,455.0
2808,473.8
2809,211.9
2810,420.70000000000005
2811,411.9
2812,383.8
2813,415.0
2814,298.8
2815,236.9
2816,416.9
2817,451.9
2818,203.8
2819,465.0
2820,295.0
2821,568.8
2822,395.70000000000005
2823,398.8
2824,570.0
2825,391.9
2826,431.9
2827,411.9
2828,326.9
2829,403.8
2830,485.70000000000005
2831,451.9
2832,451.9
2833,461.9
2834,520.0
2835,400.0
2836,271.9
2837,608.8
2838,358.8
2839,450.70000000000005
2840,430.70000000000005
2841,313.8
2842,393.8
2843,596.9
2844,490.70000000000005
2845,501.9
2846,486.9
2847,353.8
2848,480.70000000000005
2849,508.8
2850,441.9
2851,241.9
2852,326.9
2853,441.9
2854,400.70000000000005
2855,395.0
2856,430.0
2857,490.0
2858,393.8
2859,430.0
2860,438.8
2861,403.8
2862,572.6
2863,370.0
2864,461.9
2865,441.9
2866,366.9
2867,341.9
2868,398.8
2869,396.9
2870,483.8
2871,378.8
2872,420.70000000000005
2873,355.0
2874,375.0
2875,405.0
2876,393.8
2877,416.9
2878,395.0
2879,458.8
2880,320.0
2881,463.8
2882,425.0
2883,366.9
2884,225.0
2885,426.9
2886,533.8
2887,318.8
2888,396.9
2889,450.0
2890,310.0
2891,380.0
2892,461.9
2893,416.9
2894,403.8
2895,453.8
2896,420.0
2897,383.8
2898,416.9
2899,430.70000000000005
2900,361.9
2901,420.0
2902,426.9
2903,366.9
2904,413.8
2905,431.9
2906,506.9
2907,291.9
2908,296.9
2909,401.9
2910,450.0
2911,351.9
2912,236.9
2913,411.9
2914,426.9
2915,425.70000000000005
2916,300.0
2917,336.9
2918,286.9
2919,468.8
2920,441.9
2921,416.9
2922,403.8
2923,325.0
2924,438.8
2925,416.9
2926,406.9
2927,451.9
2928,378.8
2929,385.0
2930,380.0
2931,474.5
2932,535.7
2933,421.9
2934,398.8
2935,366.9
2936,343.8
2937,478.8
2938,361.9
2939,268.8
2940,440.0
2941,455.0
2942,285.70000000000005
2943,356.9
2944,376.9
2945,500.0
2946,441.9
2947,335.0
2948,410.70000000000005
2949,348.8
2950,515.0
2951,376.9
2952,416.9
2953,443.8
2954,310.0
2955,361.9
2956,370.0
2957,416.9
2958,451.9
2959,391.9
2960,403.8
2961,490.0
2962,485.70000000000005
2963,490.0
2964,298.8
2965,433.8
2966,313.8
2967,465.0
2968,486.9
2969,468.8
2970,480.70000000000005
2971,383.8
2972,391.9
2973,548.8
2974,451.9
2975,451.9
2976,385.0
2977,376.9
2978,366.9
2979,318.8
2980,461.9
2981,356.9
2982,331.9
2983,403.8
2984,236.9
2985,456.9
2986,391.9
2987,363.8
2988,521.9
2989,353.8
2990,441.9
2991,473.8
2992,428.0
2993,496.9
2994,441.9
2995,400.0
2996,444.9
2997,332.6
2998,471.9
2999,380.0
3000,380.0
3001,380.0
3002,363.8
3003,398.8
3004,340.0
3005,378.8
3006,318.8
3007,457.6
3008,445.0
3009,305.0
3010,396.9
3011,370.0
3012,512.6
3013,408.8
3014,376.9
3015,548.8
3016,480.70000000000005
3017,366.9
3018,335.0
3019,473.8
3020,380.0
3021,465.0
3022,431.9
3023,400.0
3024,311.9
3025,363.8
3026,315.0
3027,341.9
3028,391.9
3029,280.0
3030,356.9
3031,506.9
3032,353.8
3033,491.9
3034,413.8
3035,406.9
3036,311.9
3037,630.0
3038,455.0
3039,426.9
3040,455.70000000000005
3041,353.8
3042,435.70000000000005
3043,416.9
3044,370.0
3045,400.0
3046,291.9
3047,515.0
3048,316.9
3049,465.0
3050,430.70000000000005
3051,450.0
3052,345.70000000000005
3053,295.0
3054,391.9
3055,396.9
3056,616.9
3057,405.0
3058,516.9
3059,545.0
3060,281.9
3061,366.9
3062,328.8
3063,380.0
3064,380.0
3065,447.6
3066,486.8
3067,395.0
3068,333.8
3069,438.8
3070,510.0
3071,481.9
3072,370.0
3073,456.9
3074,361.9
3075,475.0
3076,315.0
3077,310.0
3078,366.9
3079,430.0
3080,335.0
3081,446.9
3082,530.0
3083,483.8
3084,396.9
3085,437.6
3086,405.0
3087,425.70000000000005
3088,326.9
3089,351.9
3090,311.9
3091,400.70000000000005
3092,335.0
3093,376.9
3094,441.9
3095,358.8
3096,417.6
3097,515.0
3098,391.9
3099,371.9
3100,291.9
3101,360.70000000000005
3102,290.0
3103,366.9
3104,460.0
3105,401.9
3106,290.0
3107,428.8
3108,451.9
3109,420.70000000000005
3110,415.0
3111,451.9
3112,266.9
3113,436.9
3114,370.0
3115,391.9
3116,416.9
3117,360.70000000000005
3118,350.0
3119,326.9
3120,430.0
3121,476.9
3122,366.9
3123,475.0
3124,301.9
3125,363.8
3126,370.0
3127,496.9
3128,488.8
3129,306.9
3130,456.9
3131,366.9
3132,450.0
3133,370.0
3134,366.9
3135,490.0
3136,438.8
3137,443.8
3138,441.9
3139,441.9
3140,470.0
3141,318.8
3142,408.8
3143,363.8
3144,326.9
3145,310.0
3146,335.0
3147,336.9
3148,281.9
3149,350.0
3150,430.0
3151,391.9
3152,383.8
3153,396.9
3154,380.70000000000005
3155,366.9
3156,486.9
3157,438.8
3158,281.9
3159,351.9
3160,476.9
3161,463.8
3162,550.0
3163,340.0
3164,437.6
3165,445.0
3166,271.9
3167,380.0
3168,381.9
3169,416.9
3170,420.0
3171,371.9
3172,371.9
3173,566.9
3174,458.8
3175,411.9
3176,436.9
3177,295.0
3178,361.9
3179,403.8
3180,505.0
3181,306.9
3182,395.0
3183,426.9
3184,556.9
3185,425.0
3186,478.8
3187,433.8
3188,375.0
3189,451.9
3190,396.9
3191,330.0
3192,411.9
3193,457.6
3194,361.9
3195,216.9
3196,316.9
3197,375.0
3198,396.9
3199,366.9
3200,415.0
3201,428.8
3202,408.8
3203,326.9
3204,453.8
3205,346.9
3206,376.9
3207,416.9
3208,353.8
3209,406.9
3210,395.0
3211,395.0
3212,305.0
3213,311.9
3214,245.0
3215,491.9
3216,420.0
3217,320.0
3218,468.8
3219,476.9
3220,445.0
3221,358.8
3222,366.9
3223,446.9
3224,436.9
3225,195.0
3226,345.0
3227,451.9
3228,261.9
3229,418.8
3230,336.9
3231,471.9
3232,378.8
3233,431.9
3234,326.9
3235,330.0
3236,355.0
3237,333.8
3238,413.8
3239,401.9
3240,391.9
3241,630.0
3242,428.8
3243,353.8
3244,501.9
3245,431.9
3246,231.9
3247,496.9
3248,391.9
3249,366.9
3250,281.9
3251,301.9
3252,595.7
3253,458.8
3254,465.0
3255,315.70000000000005
3256,418.8
3257,411.9
3258,326.9
3259,393.8
3260,341.9
3261,381.9
3262,436.9
3263,280.0
3264,336.9
3265,483.8
3266,338.8
3267,330.0
3268,395.0
3269,421.9
3270,393.8
3271,403.8
3272,400.70000000000005
3273,583.8
3274,376.9
3275,340.0
3276,457.6
3277,380.0
3278,501.9
3279,420.0
3280,310.0
3281,511.9
3282,365.0
3283,416.9
3284,370.0
3285,630.0
3286,456.9
3287,366.9
3288,441.9
3289,275.0
3290,373.8
3291,461.9
3292,453.8
3293,345.0
3294,501.9
3295,403.8
3296,436.9
3297,443.8
3298,406.9
3299,225.0
3300,381.9
3301,353.8
3302,425.70000000000005
3303,483.8
3304,416.9
3305,615.0
3306,335.0
3307,388.8
3308,450.0
3309,492.6
3310,455.0
3311,447.6
3312,520.0
3313,440.70000000000005
3314,366.9
3315,331.9
3316,480.70000000000005
3317,490.0
3318,381.9
3319,400.70000000000005
3320,281.9
3321,310.0
3322,370.0
3323,445.0
3324,426.9
3325,376.9
3326,310.0
3327,416.9
3328,380.0
3329,350.70000000000005
3330,353.8
3331,408.8
3332,396.9
3333,376.9
3334,361.9
3335,416.9
3336,430.0
3337,353.8
3338,351.9
3339,376.9
3340,280.0
3341,266.9
3342,481.9
3343,416.9
3344,376.9
3345,351.9
3346,335.0
3347,366.9
3348,410.0
3349,435.0
3350,426.9
3351,293.8
3352,370.0
3353,361.9
3354,478.8
3355,305.0
3356,350.70000000000005
3357,286.9
3358,490.0
3359,415.70000000000005
3360,455.0
3361,291.9
3362,395.0
3363,380.0
3364,353.8
3365,482.6
3366,541.9
3367,471.9
3368,330.0
3369,413.8
3370,475.0
3371,480.70000000000005
3372,671.9
3373,450.0
3374,430.70000000000005
3375,501.9
3376,486.9
3377,405.0
3378,416.9
3379,395.0
3380,481.9
3381,448.8
3382,271.9
3383,453.8
3384,276.9
3385,468.8
3386,476.9
3387,488.8
3388,510.0
3389,301.9
3390,281.9
3391,353.8
3392,318.8
3393,336.9
3394,456.9
3395,358.8
3396,488.8
3397,311.9
3398,381.9
3399,420.70000000000005
3400,418.8
3401,388.8
3402,290.0
3403,241.9
3404,368.8
3405,386.9
3406,530.7
3407,391.9
3408,411.9
3409,368.8
3410,535.0
3411,605.7
3412,231.9
3413,421.9
3414,430.0
3415,516.9
3416,421.9
3417,350.0
3418,380.0
3419,475.70000000000005
3420,403.8
3421,506.9
3422,455.0
3423,480.0
3424,456.9
3425,353.8
3426,468.8
3427,341.9
3428,230.0
3429,430.0
3430,356.9
3431,421.9
3432,331.9
3433,355.0
3434,391.9
3435,391.9
3436,531.9
3437,653.8
3438,411.9
3439,456.9
3440,463.8
3441,328.8
3442,378.8
3443,426.9
3444,301.9
3445,410.70000000000005
3446,420.0
3447,358.8
3448,366.9
3449,480.70000000000005
3450,401.9
3451,395.0
3452,546.9
3453,413.8
3454,486.9
3455,415.0
3456,386.9
3457,356.9
3458,366.9
3459,403.8
3460,508.8
3461,441.9
3462,353.8
3463,381.9
3464,310.0
3465,411.9
3466,366.9
3467,473.8
3468,505.0
3469,411.9
3470,525.0
3471,380.0
3472,416.9
3473,366.9
3474,335.0
3475,595.0
3476,441.9
3477,275.0
3478,330.0
3479,441.9
3480,306.9
3481,366.9
3482,391.9
3483,310.0
3484,376.9
3485,447.6
3486,380.0
3487,370.0
3488,411.9
3489,286.9
3490,371.9
3491,403.8
3492,391.9
3493,506.9
3494,446.9
3495,366.9
3496,485.70000000000005
3497,456.9
3498,386.9
3499,226.9
3500,520.0
3501,390.0
3502,278.8
3503,455.0
3504,403.8
3505,406.9
3506,331.9
3507,463.8
3508,383.8
3509,380.0
3510,396.9
3511,348.8
3512,341.9
3513,441.9
3514,416.9
3515,270.0
3516,361.9
3517,281.9
3518,455.70000000000005
3519,290.0
3520,381.9
3521,416.9
3522,316.9
3523,508.8
3524,428.8
3525,361.9
3526,416.9
3527,573.8
3528,400.0
3529,403.8
3530,353.8
3531,553.8
3532,366.9
3533,485.0
3534,408.8
3535,330.0
3536,455.0
3537,438.8
3538,203.8
3539,391.9
3540,436.9
3541,506.9
3542,465.0
3543,400.0
3544,393.8
3545,310.0
3546,395.70000000000005
3547,253.8
3548,363.8
3549,441.9
3550,296.9
3551,380.0
3552,376.9
3553,465.0
3554,310.0
3555,380.0
3556,370.0
3557,376.9
3558,460.0
3559,506.9
3560,437.6
3561,436.9
3562,453.8
3563,465.0
3564,301.9
3565,413.8
3566,530.0
3567,403.8
3568,470.0
3569,466.9
3570,491.9
3571,310.0
3572,390.0
3573,455.0
3574,465.0
3575,375.0
3576,366.9
3577,316.9
3578,376.9
3579,411.9
3580,291.9
3581,478.8
3582,406.9
3583,531.9
3584,315.0
3585,245.0
3586,480.70000000000005
3587,401.9
3588,476.9
3589,420.0
3590,403.8
3591,435.0
3592,376.9
3593,406.9
3594,403.8
3595,353.8
3596,500.0
3597,363.8
3598,471.9
3599,318.8
3600,298.8
3601,305.0
3602,675.0
3603,335.0
3604,435.0
3605,405.0
3606,380.0
3607,440.70000000000005
3608,363.8
3609,456.9
3610,406.9
3611,363.8
3612,435.70000000000005
3613,471.9
3614,495.0
3615,363.8
3616,295.0
3617,315.0
3618,251.9
3619,351.9
3620,450.0
3621,206.9
3622,405.0
3623,415.0
3624,378.8
3625,375.0
3626,331.9
3627,525.0
3628,356.9
3629,521.9
3630,318.8
3631,471.9
3632,375.0
3633,440.70000000000005
3634,353.8
3635,420.70000000000005
3636,366.9
3637,330.0
3638,420.0
3639,353.8
3640,375.70000000000005
3641,366.9
3642,420.0
3643,380.0
3644,515.7
3645,420.0
3646,365.0
3647,480.0
3648,395.0
3649,451.9
3650,401.9
3651,395.0
3652,406.9
3653,391.9
3654,375.0
3655,415.0
3656,353.8
3657,410.0
3658,475.0
3659,443.8
3660,441.9
3661,386.9
3662,477.6
3663,414.9
3664,411.9
3665,480.0
3666,371.9
3667,451.9
3668,370.0
3669,398.8
3670,416.9
3671,423.8
3672,371.9
3673,365.0
3674,356.9
3675,355.70000000000005
3676,420.0
3677,400.0
3678,553.8
3679,588.8
3680,437.6
3681,295.0
3682,380.0
3683,473.8
3684,506.9
3685,376.9
3686,428.8
3687,408.8
3688,478.8
3689,403.8
3690,380.0
3691,376.9
3692,395.0
3693,373.8
3694,365.0
3695,375.0
3696,603.8
3697,370.0
3698,431.9
3699,305.0
3700,398.8
3701,373.8
3702,361.9
3703,281.9
3704,361.9
3705,451.9
3706,416.9
3707,415.70000000000005
3708,463.8
3709,421.9
3710,345.70000000000005
3711,485.70000000000005
3712,318.8
3713,408.8
3714,370.0
3715,401.9
3716,456.9
3717,281.9
3718,420.0
3719,355.0
3720,586.9
3721,386.9
3722,415.0
3723,285.0
3724,420.0
3725,370.0
3726,308.8
3727,378.8
3728,506.9
3729,391.9
3730,471.9
3731,420.0
3732,406.9
3733,366.9
3734,368.8
3735,450.0
3736,431.9
3737,271.9
3738,346.9
3739,455.0
3740,328.8
3741,366.9
3742,333.8
3743,386.9
3744,403.8
3745,341.9
3746,465.0
3747,391.9
3748,465.0
3749,285.0
3750,480.0
3751,393.8
3752,481.9
3753,381.9
3754,406.9
3755,475.0
3756,416.9
3757,433.8
3758,436.9
3759,443.8
3760,366.9
3761,321.9
3762,363.8
3763,305.0
3764,436.9
3765,366.9
3766,411.9
3767,391.9
3768,361.9
3769,426.9
3770,366.9
3771,410.0
3772,355.0
3773,498.8
3774,383.8
3775,401.9
3776,311.9
3777,318.8
3778,380.0
3779,366.9
3780,378.8
3781,376.9
3782,550.0
3783,503.8
3784,326.9
3785,468.8
3786,363.8
3787,366.9
3788,396.9
3789,371.9
3790,370.70000000000005
3791,366.9
3792,532.6
3793,408.8
3794,396.9
3795,411.9
3796,675.0
3797,378.8
3798,353.8
3799,298.8
3800,410.0
3801,460.0
3802,518.8
3803,361.9
3804,416.9
3805,493.8
3806,286.9
3807,363.8
3808,491.9
3809,363.8
3810,460.70000000000005
3811,473.8
3812,493.8
3813,301.9
3814,575.7
3815,501.9
3816,441.9
3817,388.8
3818,425.0
3819,361.9
3820,518.8
3821,380.0
3822,475.0
3823,431.9
3824,410.0
3825,401.9
3826,443.8
3827,310.0
3828,376.9
3829,340.0
3830,416.9
3831,265.0
3832,330.0
3833,436.9
3834,416.9
3835,366.9
3836,416.9
3837,373.8
3838,363.8
3839,441.9
3840,376.9
3841,391.9
3842,291.9
3843,418.8
3844,476.9
3845,403.8
3846,428.8
3847,455.0
3848,366.9
3849,348.8
3850,455.0
3851,400.70000000000005
3852,506.9
3853,386.9
3854,398.8
3855,461.9
3856,376.9
3857,423.8
3858,586.9
3859,417.6
3860,366.9
3861,395.0
3862,453.8
3863,475.0
3864,393.8
3865,405.0
3866,296.9
3867,366.9
3868,375.70000000000005
3869,380.0
3870,378.8
3871,355.0
3872,395.0
3873,520.0
3874,410.70000000000005
3875,295.0
3876,310.0
3877,355.0
3878,380.0
3879,635.0
3880,350.70000000000005
3881,353.8
3882,350.0
3883,370.0
3884,506.9
3885,408.8
3886,435.0
3887,616.9
3888,378.8
3889,370.0
3890,331.9
3891,366.9
3892,381.9
3893,420.70000000000005
3894,371.9
3895,406.9
3896,408.8
3897,370.0
3898,456.9
3899,391.9
3900,405.70000000000005
3901,370.0
3902,431.9
3903,370.70000000000005
3904,391.9
3905,416.9
3906,226.9
3907,355.0
3908,373.8
3909,445.70000000000005
3910,376.9
3911,446.9
3912,335.0
3913,528.8
3914,476.9
3915,626.9
3916,375.0
3917,455.0
3918,490.0
3919,370.0
3920,375.0
3921,391.9
3922,360.70000000000005
3923,363.8
3924,480.0
3925,296.9
3926,330.0
3927,403.8
3928,400.70000000000005
3929,480.0
3930,416.9
3931,471.9
3932,466.9
3933,391.9
3934,511.9
3935,306.9
3936,376.9
3937,355.0
3938,455.0
3939,380.0
3940,395.0
3941,395.0
3942,390.0
3943,366.9
3944,401.9
3945,377.6
3946,401.9
3947,465.0
3948,366.9
3949,366.9
3950,525.7
3951,456.9
3952,376.9
3953,481.9
3954,506.9
3955,425.70000000000005
3956,498.8
3957,470.0
3958,376.9
3959,355.0
3960,480.70000000000005
3961,295.0
3962,453.8
3963,366.9
3964,376.9
3965,490.0
3966,301.9
3967,380.0
3968,563.8
3969,288.8
3970,401.9
3971,425.0
3972,456.9
3973,415.0
3974,405.0
3975,435.0
3976,396.9
3977,366.9
3978,380.0
3979,415.0
3980,506.9
3981,378.8
3982,340.0
3983,455.70000000000005
3984,375.0
3985,456.9
3986,335.0
3987,360.0
3988,425.0
3989,400.70000000000005
3990,490.0
3991,438.8
3992,316.9
3993,425.0
3994,468.8
3995,376.9
3996,315.0
3997,488.8
3998,301.9
3999,418.8
4000,576.9
4001,325.0
4002,380.0
4003,405.0
4004,370.0
4005,457.6
4006,278.8
4007,436.9
4008,395.0
4009,353.8
4010,468.8
4011,380.0
4012,353.8
4013,181.9
4014,363.8
4015,391.9
4016,508.8
4017,418.8
4018,351.9
4019,370.0
4020,365.0
4021,431.9
4022,353.8
4023,371.9
4024,358.8
4025,401.9
4026,675.0
4027,506.9
4028,315.0
4029,383.8
4030,385.0
4031,448.8
4032,316.9
4033,395.0
4034,415.0
4035,443.8
4036,400.70000000000005
4037,415.0
4038,438.8
4039,296.9
4040,451.9
4041,351.9
4042,561.9
4043,403.8
4044,470.0
4045,396.9
4046,451.9
4047,310.0
4048,435.0
4049,536.9
4050,380.0
4051,426.9
4052,378.8
4053,403.8
4054,413.8
4055,380.0
4056,391.9
4057,370.0
4058,400.0
4059,281.9
4060,311.9
4061,408.8
4062,351.9
4063,285.0
4064,380.0
4065,356.9
4066,635.0
4067,363.8
