,p1_spa_trend,p2_spa_trend,spa_trend_diff
1392,-21.66666666666667,0.0,-21.66666666666667
1393,-31.66666666666667,0.0,-31.66666666666667
1394,-20.833333333333343,0.0,-20.833333333333343
1395,-43.33333333333333,0.0,-43.33333333333333
1396,-76.66666666666666,-10.833333333333329,-65.83333333333333
1397,-10.833333333333329,0.0,-10.833333333333329
1398,-31.666666666666657,0.0,-31.666666666666657
1399,-11.666666666666671,0.0,-11.666666666666671
1400,-38.333333333333336,0.0,-38.333333333333336
1401,-14.166666666666657,0.0,-14.166666666666657
1402,-47.5,0.0,-47.5
1403,-54.16666666666667,-10.833333333333329,-43.33333333333334
1404,-45.00000000000001,-20.83333333333333,-24.16666666666668
1405,-15.833333333333343,0.0,-15.833333333333343
1406,-42.49999999999999,0.0,-42.49999999999999
1407,-10.833333333333329,0.0,-10.833333333333329
1408,-20.0,-15.833333333333329,-4.166666666666671
1409,-41.666666666666664,0.0,-41.666666666666664
1410,-76.66666666666666,-20.83333333333333,-55.83333333333333
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,-10.833333333333343,0.0,-10.833333333333343
1414,-60.0,0.0,-60.0
1415,-25.0,0.0,-25.0
1416,-20.83333333333333,0.0,-20.83333333333333
1417,-65.83333333333334,-32.5,-33.33333333333334
1418,-21.66666666666667,-17.5,-4.166666666666671
1419,-20.83333333333333,0.0,-20.83333333333333
1420,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,-20.83333333333333,0.0,-20.83333333333333
1423,-74.16666666666667,0.0,-74.16666666666667
1424,0.0,0.0,0.0
1425,-10.833333333333329,0.0,-10.833333333333329
1426,-31.66666666666667,-10.833333333333329,-20.833333333333343
1427,-10.833333333333329,0.0,-10.833333333333329
1428,-14.166666666666657,0.0,-14.166666666666657
1429,-20.83333333333333,-21.66666666666667,0.8333333333333428
1430,-21.66666666666667,0.0,-21.66666666666667
1431,-70.83333333333333,-10.833333333333329,-60.0
1432,-14.166666666666671,0.0,-14.166666666666671
1433,0.0,0.0,0.0
1434,-65.0,0.0,-65.0
1435,-22.5,-9.166666666666671,-13.333333333333329
1436,-27.5,-20.833333333333343,-6.666666666666657
1437,-41.666666666666664,-17.5,-24.166666666666664
1438,-24.16666666666667,0.0,-24.16666666666667
1439,-20.83333333333333,-22.5,1.6666666666666714
1440,0.0,0.0,0.0
1441,-22.5,0.0,-22.5
1442,-20.83333333333333,0.0,-20.83333333333333
1443,-10.833333333333329,0.0,-10.833333333333329
1444,-10.833333333333329,0.0,-10.833333333333329
1445,-37.50000000000001,-20.833333333333343,-16.666666666666664
1446,-43.333333333333336,0.0,-43.333333333333336
1447,-31.66666666666667,0.0,-31.66666666666667
1448,-41.666666666666664,-11.666666666666671,-29.999999999999993
1449,-10.833333333333329,0.0,-10.833333333333329
1450,-28.33333333333333,-17.5,-10.833333333333329
1451,-55.00000000000001,-21.66666666666667,-33.333333333333336
1452,-15.833333333333329,-20.83333333333333,5.0
1453,-20.83333333333333,0.0,-20.83333333333333
1454,-20.833333333333343,0.0,-20.833333333333343
1455,-42.5,-15.833333333333329,-26.66666666666667
1456,-14.166666666666671,-17.5,3.3333333333333286
1457,-17.5,0.0,-17.5
1458,0.0,0.0,0.0
1459,-39.99999999999999,-20.833333333333343,-19.16666666666665
1460,-10.833333333333343,0.0,-10.833333333333343
1461,0.0,0.0,0.0
1462,-39.166666666666664,0.0,-39.166666666666664
1463,-34.16666666666667,0.0,-34.16666666666667
1464,-52.49999999999999,-10.833333333333329,-41.666666666666664
1465,-10.833333333333329,0.0,-10.833333333333329
1466,0.0,0.0,0.0
1467,0.0,0.0,0.0
1468,0.0,0.0,0.0
1469,-10.833333333333329,0.0,-10.833333333333329
1470,-17.5,-10.833333333333343,-6.666666666666657
1471,-48.333333333333336,-17.5,-30.833333333333336
1472,-31.666666666666657,0.0,-31.666666666666657
1473,-56.666666666666664,-10.833333333333343,-45.83333333333332
1474,-36.666666666666664,0.0,-36.666666666666664
1475,0.0,0.0,0.0
1476,-27.5,0.0,-27.5
1477,-26.666666666666657,0.0,-26.666666666666657
1478,-17.5,0.0,-17.5
1479,-11.666666666666671,0.0,-11.666666666666671
1480,-54.16666666666667,0.0,-54.16666666666667
1481,-15.833333333333329,0.0,-15.833333333333329
1482,-31.666666666666657,0.0,-31.666666666666657
1483,-21.66666666666667,0.0,-21.66666666666667
1484,-31.66666666666667,0.0,-31.66666666666667
1485,-46.666666666666664,-13.333333333333343,-33.33333333333332
1486,-47.5,-20.83333333333333,-26.66666666666667
1487,-45.0,0.0,-45.0
1488,-20.83333333333333,-20.83333333333333,0.0
1489,0.0,0.0,0.0
1490,-28.33333333333333,0.0,-28.33333333333333
1491,-37.5,0.0,-37.5
1492,-25.000000000000007,0.0,-25.000000000000007
1493,0.0,0.0,0.0
1494,-31.66666666666667,0.0,-31.66666666666667
1495,-45.833333333333336,0.0,-45.833333333333336
1496,-15.833333333333343,0.0,-15.833333333333343
1497,0.0,0.0,0.0
1498,-33.33333333333333,0.0,-33.33333333333333
1499,-42.49999999999999,0.0,-42.49999999999999
1500,-55.0,-22.5,-32.5
1501,-31.666666666666664,0.0,-31.666666666666664
1502,-20.83333333333333,-17.5,-3.3333333333333286
1503,-10.833333333333329,-10.833333333333329,0.0
1504,-65.0,-10.833333333333329,-54.16666666666667
1505,-35.833333333333336,0.0,-35.833333333333336
1506,-31.66666666666667,0.0,-31.66666666666667
1507,-60.00000000000001,-10.833333333333329,-49.16666666666668
1508,-56.66666666666667,-22.5,-34.16666666666667
1509,-20.83333333333333,0.0,-20.83333333333333
1510,-21.666666666666657,0.0,-21.666666666666657
1511,-35.0,-20.83333333333333,-14.166666666666671
1512,-75.83333333333333,-20.83333333333333,-55.0
1513,-10.833333333333329,0.0,-10.833333333333329
1514,-44.166666666666664,0.0,-44.166666666666664
1515,-27.5,0.0,-27.5
1516,-42.49999999999999,-17.5,-24.999999999999993
1517,-11.666666666666671,0.0,-11.666666666666671
1518,0.0,0.0,0.0
1519,-15.833333333333343,0.0,-15.833333333333343
1520,0.0,0.0,0.0
1521,-70.83333333333334,-10.833333333333329,-60.000000000000014
1522,-70.83333333333333,0.0,-70.83333333333333
1523,-42.50000000000001,-15.833333333333329,-26.66666666666668
1524,-53.33333333333333,-15.833333333333329,-37.5
1525,-71.66666666666667,0.0,-71.66666666666667
1526,0.0,0.0,0.0
1527,-32.5,-20.83333333333333,-11.666666666666671
1528,-27.5,0.0,-27.5
1529,-20.83333333333333,0.0,-20.83333333333333
1530,-13.333333333333329,0.0,-13.333333333333329
1531,-44.16666666666666,0.0,-44.16666666666666
1532,-27.5,0.0,-27.5
1533,-17.5,0.0,-17.5
1534,-21.666666666666657,0.0,-21.666666666666657
1535,-22.5,0.0,-22.5
1536,0.0,0.0,0.0
1537,-29.16666666666667,-20.83333333333333,-8.333333333333343
1538,0.0,0.0,0.0
1539,-45.833333333333336,0.0,-45.833333333333336
1540,-87.5,-28.333333333333336,-59.166666666666664
1541,-36.666666666666664,0.0,-36.666666666666664
1542,-10.833333333333343,0.0,-10.833333333333343
1543,-37.5,-20.833333333333343,-16.666666666666657
1544,-31.66666666666667,0.0,-31.66666666666667
1545,-10.833333333333329,-17.5,6.666666666666671
1546,-40.0,0.0,-40.0
1547,-45.833333333333336,-17.5,-28.333333333333336
1548,-27.5,-20.833333333333343,-6.666666666666657
1549,-17.5,0.0,-17.5
1550,-49.16666666666667,-10.833333333333329,-38.33333333333334
1551,0.0,0.0,0.0
1552,-20.83333333333333,0.0,-20.83333333333333
1553,-22.5,-20.833333333333343,-1.6666666666666572
1554,-41.666666666666664,0.0,-41.666666666666664
1555,-49.16666666666667,-10.833333333333329,-38.33333333333334
1556,-59.166666666666664,-20.83333333333333,-38.333333333333336
1557,-65.83333333333334,0.0,-65.83333333333334
1558,-44.166666666666664,-37.5,-6.666666666666664
1559,-10.833333333333329,0.0,-10.833333333333329
1560,-28.333333333333343,0.0,-28.333333333333343
1561,-20.83333333333333,-17.5,-3.3333333333333286
1562,-54.166666666666664,0.0,-54.166666666666664
1563,-39.99999999999999,-10.833333333333329,-29.166666666666664
1564,-41.666666666666664,0.0,-41.666666666666664
1565,-14.166666666666657,-13.333333333333329,-0.8333333333333286
1566,-48.333333333333336,0.0,-48.333333333333336
1567,-10.833333333333343,0.0,-10.833333333333343
1568,0.0,0.0,0.0
1569,-31.666666666666664,0.0,-31.666666666666664
1570,-42.50000000000001,-38.33333333333333,-4.1666666666666785
1571,0.0,0.0,0.0
1572,-42.49999999999999,0.0,-42.49999999999999
1573,-54.166666666666664,-21.66666666666667,-32.49999999999999
1574,0.0,0.0,0.0
1575,-22.5,0.0,-22.5
1576,-10.833333333333329,0.0,-10.833333333333329
1577,-86.66666666666666,0.0,-86.66666666666666
1578,-42.50000000000001,0.0,-42.50000000000001
1579,0.0,0.0,0.0
1580,-9.166666666666657,0.0,-9.166666666666657
1581,-40.00000000000001,-10.833333333333329,-29.16666666666668
1582,-22.5,0.0,-22.5
1583,-22.5,0.0,-22.5
1584,-37.5,0.0,-37.5
1585,-26.66666666666667,0.0,-26.66666666666667
1586,-54.166666666666664,-17.5,-36.666666666666664
1587,-14.166666666666671,0.0,-14.166666666666671
1588,-22.5,0.0,-22.5
1589,-20.83333333333333,0.0,-20.83333333333333
1590,-28.333333333333336,0.0,-28.333333333333336
1591,-22.5,0.0,-22.5
1592,-33.33333333333334,0.0,-33.33333333333334
1593,-50.0,0.0,-50.0
1594,-25.833333333333343,0.0,-25.833333333333343
1595,0.0,0.0,0.0
1596,-36.666666666666664,-7.5,-29.166666666666664
1597,-15.833333333333329,0.0,-15.833333333333329
1598,-38.333333333333336,0.0,-38.333333333333336
1599,0.0,0.0,0.0
1600,0.0,0.0,0.0
1601,-10.833333333333343,0.0,-10.833333333333343
1602,-20.83333333333333,0.0,-20.83333333333333
1603,-31.666666666666657,-17.5,-14.166666666666657
1604,-10.833333333333329,0.0,-10.833333333333329
1605,-10.833333333333329,0.0,-10.833333333333329
1606,-22.5,0.0,-22.5
1607,-10.833333333333329,0.0,-10.833333333333329
1608,-50.00000000000001,0.0,-50.00000000000001
1609,0.0,0.0,0.0
1610,-17.5,0.0,-17.5
1611,-49.16666666666667,0.0,-49.16666666666667
1612,-15.833333333333329,-10.833333333333343,-4.999999999999986
1613,-54.166666666666664,-15.833333333333343,-38.33333333333332
1614,-55.00000000000001,0.0,-55.00000000000001
1615,-31.66666666666667,-17.5,-14.166666666666671
1616,-31.66666666666667,0.0,-31.66666666666667
1617,0.0,0.0,0.0
1618,-17.5,0.0,-17.5
1619,-28.333333333333336,0.0,-28.333333333333336
1620,-49.16666666666667,-20.83333333333333,-28.333333333333343
1621,-20.833333333333343,0.0,-20.833333333333343
1622,-36.66666666666667,0.0,-36.66666666666667
1623,-49.166666666666664,0.0,-49.166666666666664
1624,-50.833333333333336,0.0,-50.833333333333336
1625,-45.83333333333333,-17.5,-28.33333333333333
1626,-10.833333333333329,0.0,-10.833333333333329
1627,-28.33333333333333,-10.833333333333329,-17.5
1628,-33.33333333333334,0.0,-33.33333333333334
1629,-36.666666666666664,0.0,-36.666666666666664
1630,-33.33333333333334,0.0,-33.33333333333334
1631,-38.33333333333333,-10.833333333333329,-27.5
1632,-28.33333333333333,0.0,-28.33333333333333
1633,-42.50000000000001,0.0,-42.50000000000001
1634,-10.833333333333329,0.0,-10.833333333333329
1635,-21.66666666666667,-17.5,-4.166666666666671
1636,-51.666666666666664,-20.833333333333343,-30.83333333333332
1637,0.0,0.0,0.0
1638,-10.833333333333329,0.0,-10.833333333333329
1639,-22.5,-20.83333333333333,-1.6666666666666714
1640,-31.666666666666657,-21.666666666666657,-10.0
1641,-55.00000000000001,-15.833333333333329,-39.16666666666668
1642,-38.333333333333336,0.0,-38.333333333333336
1643,-38.33333333333333,-20.83333333333333,-17.5
1644,-58.333333333333336,0.0,-58.333333333333336
1645,-15.833333333333329,-20.833333333333343,5.000000000000014
1646,-33.33333333333333,0.0,-33.33333333333333
1647,0.0,0.0,0.0
1648,0.0,0.0,0.0
1649,-33.33333333333333,0.0,-33.33333333333333
1650,-45.00000000000001,0.0,-45.00000000000001
1651,-87.5,-10.833333333333329,-76.66666666666667
1652,-33.33333333333333,-10.833333333333343,-22.499999999999986
1653,-37.5,0.0,-37.5
1654,-48.33333333333333,-10.833333333333329,-37.5
1655,-38.333333333333336,-20.83333333333333,-17.500000000000007
1656,-60.83333333333333,0.0,-60.83333333333333
1657,-46.666666666666664,0.0,-46.666666666666664
1658,-17.5,0.0,-17.5
1659,-41.666666666666664,0.0,-41.666666666666664
1660,-10.833333333333329,0.0,-10.833333333333329
1661,0.0,0.0,0.0
1662,0.0,0.0,0.0
1663,-33.33333333333333,0.0,-33.33333333333333
1664,-33.33333333333334,0.0,-33.33333333333334
1665,-54.16666666666667,0.0,-54.16666666666667
1666,-16.666666666666657,0.0,-16.666666666666657
1667,-28.333333333333343,-10.833333333333343,-17.5
1668,-31.666666666666664,-11.666666666666671,-19.999999999999993
1669,-49.166666666666664,0.0,-49.166666666666664
1670,-39.16666666666666,0.0,-39.16666666666666
1671,-20.833333333333343,0.0,-20.833333333333343
1672,-29.16666666666667,-10.833333333333329,-18.333333333333343
1673,-20.83333333333333,0.0,-20.83333333333333
1674,-15.833333333333329,0.0,-15.833333333333329
1675,-49.16666666666667,0.0,-49.16666666666667
1676,-22.5,-21.66666666666667,-0.8333333333333286
1677,-10.833333333333343,0.0,-10.833333333333343
1678,-21.666666666666657,0.0,-21.666666666666657
1679,0.0,0.0,0.0
1680,-22.5,0.0,-22.5
1681,0.0,0.0,0.0
1682,-42.49999999999999,-20.833333333333336,-21.666666666666657
1683,-10.833333333333329,-20.833333333333343,10.000000000000014
1684,-10.833333333333343,0.0,-10.833333333333343
1685,-64.16666666666666,-38.33333333333333,-25.83333333333333
1686,-38.333333333333336,0.0,-38.333333333333336
1687,-42.5,-10.833333333333329,-31.66666666666667
1688,-28.33333333333333,-20.833333333333343,-7.499999999999986
1689,-59.99999999999999,0.0,-59.99999999999999
1690,-20.83333333333333,0.0,-20.83333333333333
1691,-43.333333333333336,0.0,-43.333333333333336
1692,-37.50000000000001,-21.666666666666657,-15.83333333333335
1693,-44.99999999999999,0.0,-44.99999999999999
1694,-20.83333333333333,-17.5,-3.3333333333333286
1695,-10.833333333333343,0.0,-10.833333333333343
1696,0.0,0.0,0.0
1697,-20.833333333333343,0.0,-20.833333333333343
1698,-22.5,0.0,-22.5
1699,-31.66666666666667,0.0,-31.66666666666667
1700,-10.833333333333329,0.0,-10.833333333333329
1701,-10.833333333333329,-10.833333333333343,1.4210854715202004e-14
1702,-48.333333333333336,0.0,-48.333333333333336
1703,0.0,0.0,0.0
1704,0.0,0.0,0.0
1705,-47.5,-20.833333333333343,-26.666666666666657
1706,-10.833333333333329,0.0,-10.833333333333329
1707,-20.83333333333333,0.0,-20.83333333333333
1708,-10.833333333333329,0.0,-10.833333333333329
1709,-47.50000000000001,0.0,-47.50000000000001
1710,-62.5,-15.833333333333329,-46.66666666666667
1711,-28.333333333333343,0.0,-28.333333333333343
1712,-22.5,0.0,-22.5
1713,-44.99999999999999,0.0,-44.99999999999999
1714,-22.5,-20.833333333333343,-1.6666666666666572
1715,-49.16666666666667,-20.83333333333333,-28.333333333333343
1716,-10.833333333333329,0.0,-10.833333333333329
1717,-54.16666666666667,0.0,-54.16666666666667
1718,-22.5,0.0,-22.5
1719,-20.83333333333333,0.0,-20.83333333333333
1720,-33.33333333333333,0.0,-33.33333333333333
1721,-43.333333333333336,-38.33333333333333,-5.000000000000007
1722,0.0,0.0,0.0
1723,-55.0,0.0,-55.0
1724,-45.833333333333336,-20.833333333333343,-24.999999999999993
1725,-22.5,0.0,-22.5
1726,-49.166666666666664,0.0,-49.166666666666664
1727,0.0,0.0,0.0
1728,-16.66666666666667,0.0,-16.66666666666667
1729,-24.999999999999993,0.0,-24.999999999999993
1730,-31.66666666666667,0.0,-31.66666666666667
1731,-49.16666666666667,-17.5,-31.66666666666667
1732,-71.66666666666667,-44.16666666666667,-27.5
1733,-20.0,-22.5,2.5
1734,-10.833333333333329,0.0,-10.833333333333329
1735,-44.166666666666664,0.0,-44.166666666666664
1736,0.0,0.0,0.0
1737,-36.666666666666664,0.0,-36.666666666666664
1738,-28.333333333333336,-17.5,-10.833333333333336
1739,-20.83333333333333,-21.666666666666657,0.8333333333333286
1740,0.0,0.0,0.0
1741,-39.166666666666664,-20.83333333333333,-18.333333333333336
1742,-65.0,0.0,-65.0
1743,-55.00000000000001,-20.833333333333343,-34.166666666666664
1744,-49.166666666666664,0.0,-49.166666666666664
1745,-53.33333333333333,0.0,-53.33333333333333
1746,-72.5,0.0,-72.5
1747,-21.66666666666667,-17.5,-4.166666666666671
1748,-31.66666666666667,-20.83333333333333,-10.833333333333343
1749,-47.5,0.0,-47.5
1750,-56.666666666666664,-20.83333333333333,-35.833333333333336
1751,0.0,0.0,0.0
1752,-37.5,0.0,-37.5
1753,-71.66666666666667,0.0,-71.66666666666667
1754,-20.83333333333333,0.0,-20.83333333333333
1755,0.0,0.0,0.0
1756,0.0,0.0,0.0
1757,-38.333333333333336,-20.83333333333333,-17.500000000000007
1758,-15.833333333333329,0.0,-15.833333333333329
1759,0.0,0.0,0.0
1760,-15.833333333333329,0.0,-15.833333333333329
1761,-29.16666666666667,0.0,-29.16666666666667
1762,-53.33333333333333,0.0,-53.33333333333333
1763,-20.833333333333343,0.0,-20.833333333333343
1764,-63.333333333333336,0.0,-63.333333333333336
1765,-10.833333333333329,-13.333333333333329,2.5
1766,-40.0,-20.83333333333333,-19.16666666666667
1767,-39.16666666666667,0.0,-39.16666666666667
1768,-22.5,0.0,-22.5
1769,-20.833333333333343,-20.83333333333333,-1.4210854715202004e-14
1770,-56.66666666666667,-15.833333333333329,-40.83333333333334
1771,-33.33333333333333,-17.5,-15.833333333333329
1772,-20.83333333333333,0.0,-20.83333333333333
1773,-22.5,0.0,-22.5
1774,-10.833333333333329,0.0,-10.833333333333329
1775,-37.5,-20.83333333333333,-16.66666666666667
1776,-10.833333333333329,-10.833333333333343,1.4210854715202004e-14
1777,-15.833333333333343,0.0,-15.833333333333343
1778,-28.333333333333336,0.0,-28.333333333333336
1779,-25.833333333333343,0.0,-25.833333333333343
1780,-43.333333333333336,0.0,-43.333333333333336
1781,-16.666666666666657,-10.833333333333343,-5.833333333333314
1782,-38.333333333333336,-38.333333333333336,0.0
1783,-20.83333333333333,-17.5,-3.3333333333333286
1784,0.0,0.0,0.0
1785,0.0,0.0,0.0
1786,0.0,0.0,0.0
1787,-21.666666666666657,0.0,-21.666666666666657
1788,0.0,0.0,0.0
1789,-22.5,-20.83333333333333,-1.6666666666666714
1790,-10.833333333333329,0.0,-10.833333333333329
1791,-53.33333333333333,-15.833333333333329,-37.5
1792,-31.666666666666657,0.0,-31.666666666666657
1793,0.0,0.0,0.0
1794,-40.00000000000001,-14.166666666666671,-25.833333333333336
1795,0.0,0.0,0.0
1796,-28.333333333333336,0.0,-28.333333333333336
1797,-10.833333333333329,0.0,-10.833333333333329
1798,-52.5,-11.666666666666671,-40.83333333333333
1799,-56.666666666666664,0.0,-56.666666666666664
1800,-32.5,-22.5,-10.0
1801,0.0,0.0,0.0
1802,-16.66666666666667,0.0,-16.66666666666667
1803,-60.83333333333333,0.0,-60.83333333333333
1804,-20.83333333333333,-22.5,1.6666666666666714
1805,-15.833333333333329,0.0,-15.833333333333329
1806,-26.666666666666657,-20.833333333333343,-5.833333333333314
1807,-74.16666666666666,-20.83333333333333,-53.33333333333333
1808,-16.66666666666667,-20.833333333333343,4.166666666666671
1809,-28.33333333333333,0.0,-28.33333333333333
1810,-15.833333333333329,0.0,-15.833333333333329
1811,-33.33333333333334,-14.166666666666671,-19.16666666666667
1812,0.0,0.0,0.0
1813,-10.833333333333329,0.0,-10.833333333333329
1814,-20.833333333333343,-16.66666666666667,-4.166666666666671
1815,-54.99999999999999,-10.833333333333343,-44.16666666666665
1816,0.0,0.0,0.0
1817,-31.66666666666667,-20.83333333333333,-10.833333333333343
1818,0.0,0.0,0.0
1819,-22.5,0.0,-22.5
1820,-42.49999999999999,0.0,-42.49999999999999
1821,-82.5,-10.833333333333343,-71.66666666666666
1822,-36.66666666666667,-31.666666666666664,-5.000000000000007
1823,-15.833333333333329,-20.833333333333343,5.000000000000014
1824,-28.333333333333336,-17.5,-10.833333333333336
1825,-21.66666666666667,0.0,-21.66666666666667
1826,0.0,0.0,0.0
1827,-60.0,-20.83333333333333,-39.16666666666667
1828,-28.333333333333343,0.0,-28.333333333333343
1829,-55.83333333333333,-15.833333333333329,-40.0
1830,0.0,0.0,0.0
1831,-47.49999999999999,0.0,-47.49999999999999
1832,-11.666666666666671,0.0,-11.666666666666671
1833,-49.166666666666664,-20.83333333333333,-28.333333333333336
1834,-9.166666666666671,0.0,-9.166666666666671
1835,0.0,0.0,0.0
1836,-37.50000000000001,-14.166666666666671,-23.333333333333336
1837,-53.333333333333336,-38.33333333333334,-14.999999999999993
1838,-21.666666666666657,0.0,-21.666666666666657
1839,-40.83333333333333,0.0,-40.83333333333333
1840,-10.833333333333329,0.0,-10.833333333333329
1841,-35.83333333333333,-17.5,-18.33333333333333
1842,-84.16666666666666,-20.83333333333333,-63.33333333333333
1843,-21.66666666666667,0.0,-21.66666666666667
1844,-17.5,-10.833333333333343,-6.666666666666657
1845,0.0,0.0,0.0
1846,-50.833333333333336,0.0,-50.833333333333336
1847,-47.5,0.0,-47.5
1848,0.0,0.0,0.0
1849,-34.16666666666666,0.0,-34.16666666666666
1850,0.0,0.0,0.0
1851,-17.5,0.0,-17.5
1852,0.0,0.0,0.0
1853,-7.5,0.0,-7.5
1854,-10.833333333333329,0.0,-10.833333333333329
1855,-22.5,0.0,-22.5
1856,0.0,0.0,0.0
1857,-48.333333333333336,-9.166666666666671,-39.166666666666664
1858,0.0,0.0,0.0
1859,-65.0,-17.5,-47.5
1860,-53.333333333333336,-13.333333333333329,-40.00000000000001
1861,-38.333333333333336,0.0,-38.333333333333336
1862,-39.99999999999999,0.0,-39.99999999999999
1863,-43.33333333333333,-20.833333333333343,-22.499999999999986
1864,-22.5,0.0,-22.5
1865,-33.33333333333333,-20.83333333333333,-12.5
1866,-26.666666666666664,-31.66666666666667,5.000000000000007
1867,-40.0,-20.83333333333333,-19.16666666666667
1868,-61.66666666666666,-11.666666666666657,-50.0
1869,-21.66666666666667,-7.5,-14.166666666666671
1870,-20.83333333333333,-13.333333333333329,-7.5
1871,-15.833333333333343,0.0,-15.833333333333343
1872,-33.333333333333336,-31.66666666666667,-1.6666666666666643
1873,-22.5,-20.833333333333343,-1.6666666666666572
1874,-75.83333333333333,-11.666666666666657,-64.16666666666667
1875,-53.333333333333336,0.0,-53.333333333333336
1876,-69.16666666666666,-17.5,-51.66666666666666
1877,-22.5,0.0,-22.5
1878,-35.833333333333336,0.0,-35.833333333333336
1879,-47.5,0.0,-47.5
1880,0.0,0.0,0.0
1881,-27.5,0.0,-27.5
1882,-20.833333333333343,0.0,-20.833333333333343
1883,-53.33333333333333,-42.49999999999999,-10.833333333333336
1884,-10.833333333333343,0.0,-10.833333333333343
1885,-50.0,-20.833333333333343,-29.166666666666657
1886,-10.833333333333329,-10.833333333333343,1.4210854715202004e-14
1887,0.0,0.0,0.0
1888,-49.16666666666667,-17.5,-31.66666666666667
1889,0.0,0.0,0.0
1890,-70.0,0.0,-70.0
1891,-71.66666666666666,-16.66666666666667,-54.999999999999986
1892,-27.5,0.0,-27.5
1893,-40.833333333333336,-22.5,-18.333333333333336
1894,-65.0,-17.5,-47.5
1895,0.0,0.0,0.0
1896,0.0,0.0,0.0
1897,-59.166666666666664,0.0,-59.166666666666664
1898,-70.0,-10.833333333333329,-59.16666666666667
1899,-33.33333333333333,0.0,-33.33333333333333
1900,-33.33333333333334,0.0,-33.33333333333334
1901,-42.49999999999999,0.0,-42.49999999999999
1902,-53.333333333333336,0.0,-53.333333333333336
1903,-21.66666666666667,0.0,-21.66666666666667
1904,-65.83333333333334,-10.833333333333329,-55.000000000000014
1905,-13.333333333333329,-10.833333333333343,-2.499999999999986
1906,-10.833333333333343,0.0,-10.833333333333343
1907,-17.5,0.0,-17.5
1908,0.0,0.0,0.0
1909,-28.33333333333333,-10.833333333333329,-17.5
1910,-83.33333333333334,-31.666666666666664,-51.66666666666668
1911,-31.66666666666667,0.0,-31.66666666666667
1912,0.0,0.0,0.0
1913,-20.83333333333333,-21.66666666666667,0.8333333333333428
1914,-13.333333333333329,0.0,-13.333333333333329
1915,-15.833333333333343,0.0,-15.833333333333343
1916,-30.000000000000007,-21.66666666666667,-8.333333333333336
1917,-37.5,-20.833333333333343,-16.666666666666657
1918,0.0,0.0,0.0
1919,-10.833333333333329,0.0,-10.833333333333329
1920,-28.333333333333343,-17.5,-10.833333333333343
1921,-53.333333333333336,0.0,-53.333333333333336
1922,-56.666666666666664,-14.166666666666671,-42.49999999999999
1923,-35.0,-10.833333333333343,-24.166666666666657
1924,-69.16666666666667,0.0,-69.16666666666667
1925,-38.333333333333336,0.0,-38.333333333333336
1926,-20.83333333333333,0.0,-20.83333333333333
1927,-10.833333333333329,0.0,-10.833333333333329
1928,0.0,0.0,0.0
1929,-36.66666666666667,-22.5,-14.166666666666671
1930,-17.5,0.0,-17.5
1931,-30.0,-11.666666666666657,-18.333333333333343
1932,-33.33333333333333,0.0,-33.33333333333333
1933,-49.16666666666667,-11.666666666666671,-37.5
1934,-33.33333333333333,-20.833333333333343,-12.499999999999986
1935,-53.33333333333333,-27.5,-25.83333333333333
1936,-59.166666666666664,0.0,-59.166666666666664
1937,0.0,0.0,0.0
1938,-35.83333333333334,0.0,-35.83333333333334
1939,-10.833333333333343,0.0,-10.833333333333343
1940,-50.0,-50.0,0.0
1941,0.0,0.0,0.0
1942,-10.833333333333329,0.0,-10.833333333333329
1943,-22.5,0.0,-22.5
1944,-43.333333333333336,0.0,-43.333333333333336
1945,-38.333333333333336,0.0,-38.333333333333336
1946,-47.5,-17.5,-30.0
1947,-33.333333333333336,-20.83333333333333,-12.500000000000007
1948,-42.50000000000001,0.0,-42.50000000000001
1949,-62.5,0.0,-62.5
1950,-37.5,-10.833333333333343,-26.666666666666657
1951,-31.66666666666667,-17.5,-14.166666666666671
1952,-27.5,0.0,-27.5
1953,-61.66666666666667,0.0,-61.66666666666667
1954,-17.5,0.0,-17.5
1955,-38.33333333333333,0.0,-38.33333333333333
1956,-10.833333333333329,0.0,-10.833333333333329
1957,0.0,0.0,0.0
1958,-16.66666666666667,0.0,-16.66666666666667
1959,-47.49999999999999,-20.833333333333343,-26.66666666666665
1960,-20.83333333333333,0.0,-20.83333333333333
1961,-16.66666666666667,0.0,-16.66666666666667
1962,-47.50000000000001,0.0,-47.50000000000001
1963,-16.66666666666667,0.0,-16.66666666666667
1964,-68.33333333333333,0.0,-68.33333333333333
1965,-28.333333333333343,0.0,-28.333333333333343
1966,-40.00000000000001,-31.666666666666664,-8.333333333333343
1967,-10.833333333333329,0.0,-10.833333333333329
1968,-31.66666666666667,0.0,-31.66666666666667
1969,-10.833333333333329,-20.833333333333343,10.000000000000014
1970,-10.833333333333343,-10.833333333333329,-1.4210854715202004e-14
1971,-56.66666666666667,0.0,-56.66666666666667
1972,-20.833333333333343,0.0,-20.833333333333343
1973,-22.5,0.0,-22.5
1974,-71.66666666666667,-17.5,-54.16666666666667
1975,-61.666666666666664,0.0,-61.666666666666664
1976,-29.999999999999993,0.0,-29.999999999999993
1977,-17.5,0.0,-17.5
1978,-18.333333333333343,0.0,-18.333333333333343
1979,0.0,0.0,0.0
1980,-11.666666666666671,-9.166666666666657,-2.500000000000014
1981,-10.833333333333329,0.0,-10.833333333333329
