,p1_def_trend,p2_def_trend,def_trend_diff
1400,-14.999999999999993,0.0,-14.999999999999993
1401,-29.999999999999993,0.0,-29.999999999999993
1402,-30.83333333333333,0.0,-30.83333333333333
1403,-31.666666666666664,-10.833333333333329,-20.833333333333336
1404,-34.16666666666667,-14.166666666666671,-20.0
1405,-13.333333333333336,0.0,-13.333333333333336
1406,-24.166666666666664,0.0,-24.166666666666664
1407,-10.833333333333329,0.0,-10.833333333333329
1408,-32.49999999999999,-5.833333333333336,-26.666666666666657
1409,-55.0,0.0,-55.0
1410,-39.166666666666664,-14.166666666666664,-25.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,-10.833333333333336,0.0,-10.833333333333336
1414,-55.0,0.0,-55.0
1415,-27.5,0.0,-27.5
1416,-14.166666666666664,0.0,-14.166666666666664
1417,-40.0,-20.83333333333333,-19.16666666666667
1418,-9.999999999999993,-0.8333333333333428,-9.16666666666665
1419,-14.166666666666671,0.0,-14.166666666666671
1420,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,-14.166666666666664,0.0,-14.166666666666664
1423,-55.0,0.0,-55.0
1424,0.0,0.0,0.0
1425,-10.833333333333329,0.0,-10.833333333333329
1426,-25.0,-10.833333333333329,-14.166666666666671
1427,-10.833333333333329,0.0,-10.833333333333329
1428,-30.0,0.0,-30.0
1429,-37.49999999999999,-10.0,-27.499999999999993
1430,-10.0,0.0,-10.0
1431,-46.66666666666667,-10.833333333333329,-35.83333333333334
1432,-30.000000000000007,0.0,-30.000000000000007
1433,0.0,0.0,0.0
1434,-50.83333333333333,0.0,-50.83333333333333
1435,-7.5,-21.66666666666667,14.166666666666671
1436,-25.0,-14.166666666666657,-10.833333333333343
1437,-28.333333333333336,-0.8333333333333286,-27.500000000000007
1438,-29.16666666666667,0.0,-29.16666666666667
1439,-14.166666666666664,-7.5,-6.666666666666664
1440,0.0,0.0,0.0
1441,-7.5,0.0,-7.5
1442,-14.166666666666664,0.0,-14.166666666666664
1443,-10.833333333333336,0.0,-10.833333333333336
1444,-10.833333333333329,0.0,-10.833333333333329
1445,-15.833333333333336,-14.166666666666671,-1.6666666666666643
1446,-21.66666666666667,0.0,-21.66666666666667
1447,-25.0,0.0,-25.0
1448,-28.33333333333333,-15.833333333333329,-12.5
1449,-10.833333333333336,0.0,-10.833333333333336
1450,-11.666666666666664,-0.8333333333333357,-10.833333333333329
1451,-28.333333333333336,-10.0,-18.333333333333336
1452,-5.833333333333329,-14.166666666666664,8.333333333333336
1453,-14.166666666666664,0.0,-14.166666666666664
1454,-14.166666666666664,0.0,-14.166666666666664
1455,-24.166666666666664,-13.333333333333336,-10.833333333333329
1456,-29.999999999999993,-0.8333333333333357,-29.166666666666657
1457,-0.8333333333333357,0.0,-0.8333333333333357
1458,0.0,0.0,0.0
1459,-8.333333333333336,-14.166666666666664,5.833333333333329
1460,-10.833333333333336,0.0,-10.833333333333336
1461,0.0,0.0,0.0
1462,-10.833333333333336,0.0,-10.833333333333336
1463,-23.33333333333333,0.0,-23.33333333333333
1464,-39.16666666666667,-10.833333333333329,-28.333333333333343
1465,-10.833333333333336,0.0,-10.833333333333336
1466,0.0,0.0,0.0
1467,0.0,0.0,0.0
1468,0.0,0.0,0.0
1469,-10.833333333333336,0.0,-10.833333333333336
1470,-0.8333333333333357,-10.833333333333343,10.000000000000007
1471,-32.49999999999999,-0.8333333333333286,-31.666666666666664
1472,-24.999999999999993,0.0,-24.999999999999993
1473,-24.166666666666664,-10.833333333333336,-13.333333333333329
1474,-20.0,0.0,-20.0
1475,0.0,0.0,0.0
1476,-21.666666666666664,0.0,-21.666666666666664
1477,-24.16666666666667,0.0,-24.16666666666667
1478,-0.8333333333333286,0.0,-0.8333333333333286
1479,-15.833333333333329,0.0,-15.833333333333329
1480,-47.5,0.0,-47.5
1481,-13.333333333333336,0.0,-13.333333333333336
1482,-25.0,0.0,-25.0
1483,-10.0,0.0,-10.0
1484,-24.999999999999993,0.0,-24.999999999999993
1485,-50.83333333333333,-18.333333333333336,-32.49999999999999
1486,-36.66666666666667,-14.166666666666664,-22.500000000000007
1487,-34.16666666666667,0.0,-34.16666666666667
1488,-14.166666666666664,-14.166666666666664,0.0
1489,0.0,0.0,0.0
1490,-11.666666666666671,0.0,-11.666666666666671
1491,-15.833333333333336,0.0,-15.833333333333336
1492,-27.499999999999993,0.0,-27.499999999999993
1493,0.0,0.0,0.0
1494,-24.999999999999993,0.0,-24.999999999999993
1495,-39.16666666666667,0.0,-39.16666666666667
1496,-13.333333333333336,0.0,-13.333333333333336
1497,0.0,0.0,0.0
1498,-18.333333333333336,0.0,-18.333333333333336
1499,-24.16666666666667,0.0,-24.16666666666667
1500,-76.66666666666666,-7.5,-69.16666666666666
1501,-24.999999999999993,0.0,-24.999999999999993
1502,-14.166666666666671,-0.8333333333333428,-13.333333333333329
1503,-10.833333333333336,-10.833333333333336,0.0
1504,-31.666666666666668,-10.833333333333329,-20.83333333333334
1505,-40.00000000000001,0.0,-40.00000000000001
1506,-25.0,0.0,-25.0
1507,-25.0,-10.833333333333329,-14.166666666666671
1508,-45.83333333333333,-7.5,-38.33333333333333
1509,-14.166666666666664,0.0,-14.166666666666664
1510,-9.999999999999993,0.0,-9.999999999999993
1511,-44.16666666666667,-14.166666666666671,-30.0
1512,-42.5,-14.166666666666657,-28.333333333333343
1513,-10.833333333333329,0.0,-10.833333333333329
1514,-76.66666666666667,0.0,-76.66666666666667
1515,-25.0,0.0,-25.0
1516,-24.166666666666664,-0.8333333333333286,-23.333333333333336
1517,-15.833333333333329,0.0,-15.833333333333329
1518,0.0,0.0,0.0
1519,-5.833333333333336,0.0,-5.833333333333336
1520,0.0,0.0,0.0
1521,-35.83333333333333,-10.833333333333336,-24.999999999999993
1522,-46.66666666666667,0.0,-46.66666666666667
1523,-24.166666666666664,-5.833333333333329,-18.333333333333336
1524,-35.0,-5.833333333333329,-29.16666666666667
1525,-33.333333333333336,0.0,-33.333333333333336
1526,0.0,0.0,0.0
1527,-27.5,-14.166666666666657,-13.333333333333343
1528,-24.999999999999993,0.0,-24.999999999999993
1529,-14.166666666666671,0.0,-14.166666666666671
1530,-18.33333333333333,0.0,-18.33333333333333
1531,-17.5,0.0,-17.5
1532,-24.999999999999993,0.0,-24.999999999999993
1533,-0.8333333333333428,0.0,-0.8333333333333428
1534,-10.0,0.0,-10.0
1535,-7.5,0.0,-7.5
1536,0.0,0.0,0.0
1537,-16.66666666666667,-14.166666666666664,-2.500000000000007
1538,0.0,0.0,0.0
1539,-30.83333333333333,0.0,-30.83333333333333
1540,-77.5,-10.833333333333329,-66.66666666666667
1541,-20.0,0.0,-20.0
1542,-10.833333333333336,0.0,-10.833333333333336
1543,-15.833333333333343,-14.166666666666664,-1.6666666666666785
1544,-25.000000000000007,0.0,-25.000000000000007
1545,-10.833333333333329,-0.8333333333333286,-10.0
1546,-40.83333333333333,0.0,-40.83333333333333
1547,-39.16666666666667,-0.8333333333333286,-38.33333333333334
1548,-21.666666666666664,-14.166666666666671,-7.499999999999993
1549,-0.8333333333333357,0.0,-0.8333333333333357
1550,-35.0,-10.833333333333329,-24.16666666666667
1551,0.0,0.0,0.0
1552,-14.166666666666671,0.0,-14.166666666666671
1553,-7.5,-14.166666666666664,6.666666666666664
1554,-52.50000000000001,0.0,-52.50000000000001
1555,-25.83333333333333,-10.833333333333329,-15.0
1556,-29.166666666666664,-14.166666666666664,-15.0
1557,-40.0,0.0,-40.0
1558,-17.5,-28.333333333333336,10.833333333333336
1559,-10.833333333333329,0.0,-10.833333333333329
1560,-11.666666666666671,0.0,-11.666666666666671
1561,-14.166666666666664,-0.8333333333333286,-13.333333333333336
1562,-20.83333333333333,0.0,-20.83333333333333
1563,-27.5,-10.833333333333336,-16.666666666666664
1564,-38.00000000000001,0.0,-38.00000000000001
1565,-30.0,-18.333333333333336,-11.666666666666664
1566,-39.16666666666667,0.0,-39.16666666666667
1567,-10.833333333333336,0.0,-10.833333333333336
1568,0.0,0.0,0.0
1569,-25.000000000000007,0.0,-25.000000000000007
1570,-24.166666666666657,-13.333333333333336,-10.833333333333321
1571,0.0,0.0,0.0
1572,-24.16666666666667,0.0,-24.16666666666667
1573,-31.666666666666664,-10.0,-21.666666666666664
1574,0.0,0.0,0.0
1575,-26.666666666666664,0.0,-26.666666666666664
1576,-10.833333333333329,0.0,-10.833333333333329
1577,-54.166666666666664,0.0,-54.166666666666664
1578,-24.16666666666667,0.0,-24.16666666666667
1579,0.0,0.0,0.0
1580,-21.66666666666667,0.0,-21.66666666666667
1581,-8.333333333333336,-10.833333333333336,2.5
1582,-7.5,0.0,-7.5
1583,-7.5,0.0,-7.5
1584,-28.33333333333333,0.0,-28.33333333333333
1585,-16.666666666666664,0.0,-16.666666666666664
1586,-32.5,-0.8333333333333357,-31.666666666666664
1587,-30.000000000000007,0.0,-30.000000000000007
1588,-7.5,0.0,-7.5
1589,-14.166666666666664,0.0,-14.166666666666664
1590,-11.666666666666657,0.0,-11.666666666666657
1591,-26.66666666666667,0.0,-26.66666666666667
1592,-18.333333333333336,0.0,-18.333333333333336
1593,-44.166666666666664,0.0,-44.166666666666664
1594,-45.83333333333333,0.0,-45.83333333333333
1595,0.0,0.0,0.0
1596,-20.0,-19.999999999999993,-7.105427357601002e-15
1597,-5.833333333333343,0.0,-5.833333333333343
1598,-15.0,0.0,-15.0
1599,0.0,0.0,0.0
1600,0.0,0.0,0.0
1601,-10.833333333333336,0.0,-10.833333333333336
1602,-14.166666666666664,0.0,-14.166666666666664
1603,-25.0,-0.8333333333333286,-24.16666666666667
1604,-10.833333333333336,0.0,-10.833333333333336
1605,-10.833333333333336,0.0,-10.833333333333336
1606,-7.5,0.0,-7.5
1607,-10.833333333333336,0.0,-10.833333333333336
1608,-32.50000000000001,0.0,-32.50000000000001
1609,0.0,0.0,0.0
1610,-0.8333333333333286,0.0,-0.8333333333333286
1611,-31.666666666666668,0.0,-31.666666666666668
1612,-5.833333333333343,-10.833333333333336,4.999999999999993
1613,-32.5,-5.833333333333336,-26.666666666666664
1614,-37.5,0.0,-37.5
1615,-25.0,-0.8333333333333286,-24.16666666666667
1616,-24.999999999999993,0.0,-24.999999999999993
1617,0.0,0.0,0.0
1618,-0.8333333333333286,0.0,-0.8333333333333286
1619,-11.666666666666657,0.0,-11.666666666666657
1620,-25.83333333333333,-14.166666666666664,-11.666666666666664
1621,-14.166666666666664,0.0,-14.166666666666664
1622,-27.5,0.0,-27.5
1623,-25.833333333333336,0.0,-25.833333333333336
1624,-19.16666666666667,0.0,-19.16666666666667
1625,-49.16666666666667,-0.8333333333333286,-48.33333333333334
1626,-10.833333333333336,0.0,-10.833333333333336
1627,-11.666666666666664,-10.833333333333336,-0.8333333333333286
1628,-18.33333333333333,0.0,-18.33333333333333
1629,-36.666666666666664,0.0,-36.666666666666664
1630,-18.333333333333336,0.0,-18.333333333333336
1631,-15.0,-10.833333333333329,-4.166666666666671
1632,-11.666666666666671,0.0,-11.666666666666671
1633,-41.66666666666667,0.0,-41.66666666666667
1634,-10.833333333333329,0.0,-10.833333333333329
1635,-9.999999999999993,-0.8333333333333357,-9.166666666666657
1636,-58.333333333333336,-14.166666666666664,-44.16666666666667
1637,0.0,0.0,0.0
1638,-10.833333333333336,0.0,-10.833333333333336
1639,-7.500000000000007,-14.166666666666671,6.666666666666664
1640,-29.16666666666667,-10.0,-19.16666666666667
1641,-16.666666666666664,-5.833333333333336,-10.833333333333329
1642,-14.999999999999993,0.0,-14.999999999999993
1643,-32.5,-14.166666666666664,-18.333333333333336
1644,-30.000000000000007,0.0,-30.000000000000007
1645,-5.833333333333329,-14.166666666666664,8.333333333333336
1646,-25.833333333333336,0.0,-25.833333333333336
1647,0.0,0.0,0.0
1648,0.0,0.0,0.0
1649,-6.666666666666664,0.0,-6.666666666666664
1650,-34.16666666666666,0.0,-34.16666666666666
1651,-49.99999999999999,-10.833333333333343,-39.16666666666665
1652,-6.666666666666671,-10.833333333333329,4.166666666666657
1653,-28.33333333333333,0.0,-28.33333333333333
1654,-39.16666666666666,-10.833333333333329,-28.33333333333333
1655,-15.0,-14.166666666666671,-0.8333333333333286
1656,-31.666666666666664,0.0,-31.666666666666664
1657,-21.666666666666664,0.0,-21.666666666666664
1658,-0.8333333333333357,0.0,-0.8333333333333357
1659,-30.833333333333336,0.0,-30.833333333333336
1660,-10.833333333333329,0.0,-10.833333333333329
1661,0.0,0.0,0.0
1662,0.0,0.0,0.0
1663,-18.333333333333336,0.0,-18.333333333333336
1664,-25.83333333333333,0.0,-25.83333333333333
1665,-32.5,0.0,-32.5
1666,-14.166666666666671,0.0,-14.166666666666671
1667,-11.666666666666671,-10.833333333333329,-0.8333333333333428
1668,-25.0,-15.833333333333329,-9.166666666666671
1669,-25.833333333333336,0.0,-25.833333333333336
1670,-10.833333333333336,0.0,-10.833333333333336
1671,-14.166666666666657,0.0,-14.166666666666657
1672,-16.666666666666664,-10.833333333333336,-5.833333333333329
1673,-14.166666666666671,0.0,-14.166666666666671
1674,-5.833333333333329,0.0,-5.833333333333329
1675,-25.833333333333336,0.0,-25.833333333333336
1676,-7.5,-10.0,2.5
1677,-10.833333333333336,0.0,-10.833333333333336
1678,-9.999999999999993,0.0,-9.999999999999993
1679,0.0,0.0,0.0
1680,-7.5,0.0,-7.5
1681,0.0,0.0,0.0
1682,-24.166666666666664,-14.166666666666657,-10.000000000000007
1683,-10.833333333333329,-14.166666666666664,3.3333333333333357
1684,-10.833333333333336,0.0,-10.833333333333336
1685,-35.83333333333333,-14.999999999999993,-20.833333333333336
1686,-14.999999999999993,0.0,-14.999999999999993
1687,-24.16666666666667,-10.833333333333336,-13.333333333333336
1688,-11.666666666666671,-14.166666666666664,2.499999999999993
1689,-24.999999999999993,0.0,-24.999999999999993
1690,-14.166666666666664,0.0,-14.166666666666664
1691,-46.666666666666664,0.0,-46.666666666666664
1692,-28.333333333333336,-9.999999999999993,-18.333333333333343
1693,-48.333333333333336,0.0,-48.333333333333336
1694,-14.166666666666664,-0.8333333333333428,-13.333333333333321
1695,-10.833333333333336,0.0,-10.833333333333336
1696,0.0,0.0,0.0
1697,-14.166666666666664,0.0,-14.166666666666664
1698,-7.5,0.0,-7.5
1699,-25.000000000000007,0.0,-25.000000000000007
1700,-10.833333333333329,0.0,-10.833333333333329
1701,-10.833333333333336,-10.833333333333336,0.0
1702,-39.166666666666664,0.0,-39.166666666666664
1703,0.0,0.0,0.0
1704,0.0,0.0,0.0
1705,-48.33333333333333,-14.166666666666671,-34.16666666666666
1706,-10.833333333333336,0.0,-10.833333333333336
1707,-14.166666666666664,0.0,-14.166666666666664
1708,-10.833333333333329,0.0,-10.833333333333329
1709,-36.666666666666664,0.0,-36.666666666666664
1710,-69.16666666666666,-5.833333333333329,-63.33333333333333
1711,-11.666666666666664,0.0,-11.666666666666664
1712,-7.5,0.0,-7.5
1713,-43.33333333333333,0.0,-43.33333333333333
1714,-7.5,-14.166666666666664,6.666666666666664
1715,-25.833333333333336,-14.166666666666671,-11.666666666666664
1716,-10.833333333333336,0.0,-10.833333333333336
1717,-32.5,0.0,-32.5
1718,-7.5,0.0,-7.5
1719,-14.166666666666664,0.0,-14.166666666666664
1720,-6.666666666666671,0.0,-6.666666666666671
1721,-21.666666666666664,-15.0,-6.666666666666664
1722,0.0,0.0,0.0
1723,-37.5,0.0,-37.5
1724,-48.33333333333333,-14.166666666666664,-34.166666666666664
1725,-26.666666666666664,0.0,-26.666666666666664
1726,-25.83333333333333,0.0,-25.83333333333333
1727,0.0,0.0,0.0
1728,-14.166666666666664,0.0,-14.166666666666664
1729,-20.833333333333343,0.0,-20.833333333333343
1730,-25.0,0.0,-25.0
1731,-35.0,-0.8333333333333357,-34.166666666666664
1732,-33.33333333333333,-65.83333333333333,32.5
1733,-32.50000000000001,-7.5,-25.000000000000007
1734,-10.833333333333329,0.0,-10.833333333333329
1735,-17.499999999999993,0.0,-17.499999999999993
1736,0.0,0.0,0.0
1737,-20.0,0.0,-20.0
1738,-34.166666666666664,-0.8333333333333357,-33.33333333333333
1739,-14.166666666666664,-10.0,-4.166666666666664
1740,0.0,0.0,0.0
1741,-40.83333333333333,-14.166666666666664,-26.666666666666664
1742,-50.83333333333333,0.0,-50.83333333333333
1743,-50.83333333333333,-14.166666666666664,-36.666666666666664
1744,-29.999999999999993,0.0,-29.999999999999993
1745,-45.83333333333334,0.0,-45.83333333333334
1746,-29.166666666666664,0.0,-29.166666666666664
1747,-9.999999999999993,-0.8333333333333357,-9.166666666666657
1748,-25.000000000000007,-14.166666666666671,-10.833333333333336
1749,-30.83333333333333,0.0,-30.83333333333333
1750,-45.83333333333333,-14.166666666666664,-31.666666666666664
1751,0.0,0.0,0.0
1752,-28.333333333333336,0.0,-28.333333333333336
1753,-33.333333333333336,0.0,-33.333333333333336
1754,-14.166666666666664,0.0,-14.166666666666664
1755,0.0,0.0,0.0
1756,0.0,0.0,0.0
1757,-32.49999999999999,-14.166666666666664,-18.33333333333333
1758,-5.833333333333329,0.0,-5.833333333333329
1759,0.0,0.0,0.0
1760,-5.833333333333329,0.0,-5.833333333333329
1761,-30.0,0.0,-30.0
1762,-35.0,0.0,-35.0
1763,-14.166666666666664,0.0,-14.166666666666664
1764,-61.66666666666667,0.0,-61.66666666666667
1765,-10.833333333333329,-18.33333333333333,7.5
1766,-8.333333333333329,-14.166666666666664,5.833333333333336
1767,-21.666666666666664,0.0,-21.666666666666664
1768,-7.499999999999993,0.0,-7.499999999999993
1769,-14.166666666666664,-14.166666666666664,0.0
1770,-54.166666666666664,-5.833333333333329,-48.333333333333336
1771,-25.83333333333333,-0.8333333333333357,-24.999999999999993
1772,-14.166666666666671,0.0,-14.166666666666671
1773,-7.5,0.0,-7.5
1774,-10.833333333333329,0.0,-10.833333333333329
1775,-28.333333333333336,-14.166666666666671,-14.166666666666664
1776,-10.833333333333336,-10.833333333333329,-7.105427357601002e-15
1777,-5.833333333333336,0.0,-5.833333333333336
1778,-11.666666666666657,0.0,-11.666666666666657
1779,-45.83333333333333,0.0,-45.83333333333333
1780,-21.66666666666667,0.0,-21.66666666666667
1781,-14.166666666666664,-10.833333333333329,-3.3333333333333357
1782,-15.0,-15.0,0.0
1783,-14.166666666666664,-0.8333333333333357,-13.333333333333329
1784,0.0,0.0,0.0
1785,0.0,0.0,0.0
1786,0.0,0.0,0.0
1787,-10.0,0.0,-10.0
1788,0.0,0.0,0.0
1789,-7.5,-14.166666666666657,6.666666666666657
1790,-10.833333333333336,0.0,-10.833333333333336
1791,-35.0,-5.833333333333336,-29.166666666666664
1792,-24.999999999999993,0.0,-24.999999999999993
1793,0.0,0.0,0.0
1794,-27.5,-30.0,2.5
1795,0.0,0.0,0.0
1796,-11.666666666666657,0.0,-11.666666666666657
1797,-10.833333333333329,0.0,-10.833333333333329
1798,-62.50000000000001,-15.833333333333336,-46.66666666666667
1799,-59.166666666666664,0.0,-59.166666666666664
1800,-20.833333333333336,-7.5,-13.333333333333336
1801,0.0,0.0,0.0
1802,-14.166666666666671,0.0,-14.166666666666671
1803,-22.500000000000007,0.0,-22.500000000000007
1804,-14.166666666666664,-7.5,-6.666666666666664
1805,-5.833333333333336,0.0,-5.833333333333336
1806,-16.666666666666664,-14.166666666666664,-2.5
1807,-64.16666666666667,-14.166666666666664,-50.00000000000001
1808,-14.166666666666664,-14.166666666666664,0.0
1809,-11.666666666666671,0.0,-11.666666666666671
1810,-5.833333333333329,0.0,-5.833333333333329
1811,-18.333333333333336,-29.999999999999993,11.666666666666657
1812,0.0,0.0,0.0
1813,-10.833333333333336,0.0,-10.833333333333336
1814,-14.166666666666657,-14.166666666666664,7.105427357601002e-15
1815,-29.166666666666664,-10.833333333333336,-18.33333333333333
1816,0.0,0.0,0.0
1817,-25.0,-14.166666666666664,-10.833333333333336
1818,0.0,0.0,0.0
1819,-7.5,0.0,-7.5
1820,-24.16666666666667,0.0,-24.16666666666667
1821,-32.49999999999999,-10.833333333333336,-21.666666666666657
1822,-20.0,-30.83333333333333,10.833333333333329
1823,-5.833333333333329,-14.166666666666671,8.333333333333343
1824,-11.666666666666671,-0.8333333333333286,-10.833333333333343
1825,-10.0,0.0,-10.0
1826,0.0,0.0,0.0
1827,-35.833333333333336,-14.166666666666664,-21.66666666666667
1828,-11.666666666666664,0.0,-11.666666666666664
1829,-33.33333333333333,-5.833333333333329,-27.5
1830,0.0,0.0,0.0
1831,-33.333333333333336,0.0,-33.333333333333336
1832,-15.833333333333329,0.0,-15.833333333333329
1833,-25.833333333333336,-14.166666666666664,-11.666666666666671
1834,-21.666666666666664,0.0,-21.666666666666664
1835,0.0,0.0,0.0
1836,-28.33333333333333,-30.000000000000007,1.6666666666666785
1837,-34.16666666666667,-15.0,-19.16666666666667
1838,-50.00000000000001,0.0,-50.00000000000001
1839,-17.5,0.0,-17.5
1840,-10.833333333333329,0.0,-10.833333333333329
1841,-40.0,-0.8333333333333357,-39.166666666666664
1842,-79.16666666666667,-14.166666666666671,-65.0
1843,-9.999999999999993,0.0,-9.999999999999993
1844,-0.8333333333333286,-10.833333333333329,10.0
1845,0.0,0.0,0.0
1846,-19.166666666666664,0.0,-19.166666666666664
1847,-30.833333333333332,0.0,-30.833333333333332
1848,0.0,0.0,0.0
1849,-15.0,0.0,-15.0
1850,0.0,0.0,0.0
1851,-0.8333333333333428,0.0,-0.8333333333333428
1852,0.0,0.0,0.0
1853,-19.999999999999993,0.0,-19.999999999999993
1854,-10.833333333333329,0.0,-10.833333333333329
1855,-26.66666666666667,0.0,-26.66666666666667
1856,0.0,0.0,0.0
1857,-35.83333333333333,-21.666666666666664,-14.166666666666664
1858,0.0,0.0,0.0
1859,-50.83333333333333,-0.8333333333333286,-50.0
1860,-34.99999999999999,-18.333333333333343,-16.66666666666665
1861,-15.0,0.0,-15.0
1862,-8.333333333333329,0.0,-8.333333333333329
1863,-21.66666666666667,-14.166666666666664,-7.500000000000007
1864,-7.5,0.0,-7.5
1865,-18.333333333333336,-14.166666666666671,-4.166666666666664
1866,-16.666666666666657,-25.0,8.333333333333343
1867,-50.0,-14.166666666666664,-35.833333333333336
1868,-55.0,-15.833333333333336,-39.166666666666664
1869,-10.0,-20.0,10.0
1870,-14.166666666666664,-18.33333333333333,4.166666666666664
1871,-5.833333333333336,0.0,-5.833333333333336
1872,-6.666666666666664,-24.999999999999993,18.33333333333333
1873,-7.5,-14.166666666666664,6.666666666666664
1874,-45.0,-15.833333333333343,-29.166666666666657
1875,-35.0,0.0,-35.0
1876,-67.5,-0.8333333333333428,-66.66666666666666
1877,-7.5,0.0,-7.5
1878,-31.66666666666667,0.0,-31.66666666666667
1879,-30.833333333333332,0.0,-30.833333333333332
1880,0.0,0.0,0.0
1881,-25.000000000000004,0.0,-25.000000000000004
1882,-14.166666666666671,0.0,-14.166666666666671
1883,-51.66666666666667,-24.166666666666664,-27.500000000000007
1884,-10.833333333333336,0.0,-10.833333333333336
1885,-32.5,-14.166666666666664,-18.333333333333336
1886,-10.833333333333336,-10.833333333333336,0.0
1887,0.0,0.0,0.0
1888,-25.83333333333333,-0.8333333333333428,-24.999999999999986
1889,0.0,0.0,0.0
1890,-45.83333333333333,0.0,-45.83333333333333
1891,-33.333333333333336,-14.166666666666671,-19.166666666666664
1892,-25.0,0.0,-25.0
1893,-38.333333333333336,-7.5,-30.833333333333336
1894,-50.83333333333333,-0.8333333333333286,-50.0
1895,0.0,0.0,0.0
1896,0.0,0.0,0.0
1897,-35.00000000000001,0.0,-35.00000000000001
1898,-34.16666666666667,-10.833333333333336,-23.333333333333336
1899,-25.83333333333333,0.0,-25.83333333333333
1900,-18.333333333333336,0.0,-18.333333333333336
1901,-41.666666666666664,0.0,-41.666666666666664
1902,-35.00000000000001,0.0,-35.00000000000001
1903,-9.999999999999993,0.0,-9.999999999999993
1904,-48.333333333333336,-10.833333333333336,-37.5
1905,-18.33333333333333,-10.833333333333343,-7.499999999999986
1906,-10.833333333333329,0.0,-10.833333333333329
1907,-0.8333333333333286,0.0,-0.8333333333333286
1908,0.0,0.0,0.0
1909,-11.666666666666671,-10.833333333333336,-0.8333333333333357
1910,-49.166666666666664,-25.0,-24.166666666666664
1911,-25.0,0.0,-25.0
1912,0.0,0.0,0.0
1913,-14.166666666666671,-10.0,-4.166666666666671
1914,-18.33333333333333,0.0,-18.33333333333333
1915,-5.833333333333336,0.0,-5.833333333333336
1916,-27.500000000000007,-10.0,-17.500000000000007
1917,-28.33333333333333,-14.166666666666657,-14.166666666666671
1918,0.0,0.0,0.0
1919,-10.833333333333336,0.0,-10.833333333333336
1920,-11.666666666666664,-0.8333333333333286,-10.833333333333336
1921,-44.166666666666664,0.0,-44.166666666666664
1922,-41.66666666666667,-30.000000000000007,-11.666666666666664
1923,-45.0,-10.833333333333336,-34.166666666666664
1924,-67.5,0.0,-67.5
1925,-13.333333333333336,0.0,-13.333333333333336
1926,-14.166666666666657,0.0,-14.166666666666657
1927,-10.833333333333336,0.0,-10.833333333333336
1928,0.0,0.0,0.0
1929,-20.0,-7.5,-12.5
1930,-0.8333333333333286,0.0,-0.8333333333333286
1931,-35.833333333333336,-15.833333333333336,-20.0
1932,-6.666666666666671,0.0,-6.666666666666671
1933,-25.833333333333336,-15.833333333333329,-10.000000000000007
1934,-18.333333333333336,-14.166666666666664,-4.166666666666671
1935,-35.0,-25.0,-10.0
1936,-46.666666666666664,0.0,-46.666666666666664
1937,0.0,0.0,0.0
1938,-40.00000000000001,0.0,-40.00000000000001
1939,-10.833333333333329,0.0,-10.833333333333329
1940,-21.666666666666664,-38.33333333333333,16.666666666666664
1941,0.0,0.0,0.0
1942,-10.833333333333329,0.0,-10.833333333333329
1943,-7.5,0.0,-7.5
1944,-21.66666666666667,0.0,-21.66666666666667
1945,-14.999999999999993,0.0,-14.999999999999993
1946,-55.833333333333336,-0.8333333333333286,-55.00000000000001
1947,-18.33333333333333,-14.166666666666664,-4.166666666666664
1948,-24.166666666666664,0.0,-24.166666666666664
1949,-27.5,0.0,-27.5
1950,-28.33333333333333,-10.833333333333336,-17.499999999999993
1951,-25.0,-0.8333333333333428,-24.166666666666657
1952,-25.0,0.0,-25.0
1953,-37.49999999999999,0.0,-37.49999999999999
1954,-0.8333333333333286,0.0,-0.8333333333333286
1955,-15.0,0.0,-15.0
1956,-10.833333333333329,0.0,-10.833333333333329
1957,0.0,0.0,0.0
1958,-14.166666666666664,0.0,-14.166666666666664
1959,-30.833333333333332,-14.166666666666664,-16.666666666666668
1960,-14.166666666666664,0.0,-14.166666666666664
1961,-14.166666666666671,0.0,-14.166666666666671
1962,-58.33333333333333,0.0,-58.33333333333333
1963,-14.166666666666671,0.0,-14.166666666666671
1964,-46.66666666666667,0.0,-46.66666666666667
1965,-11.666666666666664,0.0,-11.666666666666664
1966,-8.333333333333336,-25.0,16.666666666666664
1967,-10.833333333333329,0.0,-10.833333333333329
1968,-25.0,0.0,-25.0
1969,-10.833333333333336,-14.166666666666657,3.3333333333333215
1970,-10.833333333333336,-10.833333333333329,-7.105427357601002e-15
1971,-38.33333333333333,0.0,-38.33333333333333
1972,-14.166666666666664,0.0,-14.166666666666664
1973,-7.5,0.0,-7.5
1974,-33.333333333333336,-0.8333333333333428,-32.49999999999999
1975,-50.833333333333336,0.0,-50.833333333333336
1976,-25.83333333333333,0.0,-25.83333333333333
1977,-0.8333333333333286,0.0,-0.8333333333333286
1978,-30.833333333333336,0.0,-30.833333333333336
1979,0.0,0.0,0.0
1980,-15.833333333333336,-21.666666666666664,5.833333333333329
1981,-10.833333333333336,0.0,-10.833333333333336
1982,-15.833333333333336,0.0,-15.833333333333336
1983,-28.333333333333336,0.0,-28.333333333333336
1984,-40.833333333333336,-18.333333333333336,-22.5
