,p1_mean_spa_last
1556,39.166666666666664
1557,34.166666666666664
1558,60.833333333333336
1559,74.16666666666667
1560,75.83333333333333
1561,77.5
1562,43.333333333333336
1563,58.333333333333336
1564,46.666666666666664
1565,91.66666666666667
1566,50.833333333333336
1567,93.33333333333333
1568,85.0
1569,61.666666666666664
1570,59.166666666666664
1571,93.33333333333333
1572,60.833333333333336
1573,43.333333333333336
1574,106.66666666666667
1575,68.33333333333333
1576,86.66666666666667
1577,11.666666666666666
1578,54.166666666666664
1579,100.0
1580,79.16666666666667
1581,59.166666666666664
1582,76.66666666666667
1583,75.0
1584,47.5
1585,70.83333333333333
1586,45.833333333333336
1587,75.0
1588,77.5
1589,71.66666666666667
1590,56.666666666666664
1591,73.33333333333333
1592,70.83333333333333
1593,45.0
1594,73.33333333333333
1595,99.16666666666667
1596,60.833333333333336
1597,75.0
1598,54.166666666666664
1599,94.16666666666667
1600,80.0
1601,93.33333333333333
1602,72.5
1603,66.66666666666667
1604,81.66666666666667
1605,89.16666666666667
1606,81.66666666666667
1607,75.0
1608,36.666666666666664
1609,85.0
1610,78.33333333333333
1611,50.0
1612,80.0
1613,45.833333333333336
1614,46.666666666666664
1615,67.5
1616,68.33333333333333
1617,104.16666666666667
1618,90.83333333333333
1619,56.666666666666664
1620,45.0
1621,78.33333333333333
1622,55.0
1623,49.166666666666664
1624,53.333333333333336
1625,40.0
1626,89.16666666666667
1627,62.5
1628,70.83333333333333
1629,48.333333333333336
1630,70.83333333333333
1631,69.16666666666667
1632,71.66666666666667
1633,46.666666666666664
1634,69.16666666666667
1635,77.5
1636,36.666666666666664
1637,110.83333333333333
1638,89.16666666666667
1639,68.33333333333333
1640,66.66666666666667
1641,39.166666666666664
1642,60.833333333333336
1643,52.5
1644,33.333333333333336
1645,75.0
1646,65.0
1647,93.33333333333333
1648,89.16666666666667
1649,60.0
1650,59.166666666666664
1651,11.666666666666666
1652,50.0
1653,47.5
1654,47.5
1655,61.666666666666664
1656,19.166666666666668
1657,50.833333333333336
1658,84.16666666666667
1659,53.333333333333336
1660,81.66666666666667
1661,90.83333333333333
1662,93.33333333333333
1663,66.66666666666667
1664,65.83333333333333
1665,45.0
1666,69.16666666666667
1667,75.83333333333333
1668,56.666666666666664
1669,49.166666666666664
1670,71.66666666666667
1671,70.83333333333333
1672,70.0
1673,79.16666666666667
1674,77.5
1675,47.5
1676,81.66666666666667
1677,93.33333333333333
1678,81.66666666666667
1679,110.83333333333333
1680,77.5
1681,97.5
1682,58.333333333333336
1683,82.5
1684,90.83333333333333
1685,45.833333333333336
1686,46.666666666666664
1687,47.5
1688,71.66666666666667
1689,43.333333333333336
1690,64.16666666666667
1691,46.666666666666664
1692,49.166666666666664
1693,43.333333333333336
1694,64.16666666666667
1695,85.83333333333333
1696,102.5
1697,78.33333333333333
1698,77.5
1699,65.83333333333333
1700,85.0
1701,80.0
1702,38.333333333333336
1703,102.5
1704,96.66666666666667
1705,47.5
1706,80.0
1707,70.0
1708,86.66666666666667
1709,44.166666666666664
1710,19.166666666666668
1711,70.83333333333333
1712,67.5
1713,35.833333333333336
1714,76.66666666666667
1715,47.5
1716,87.5
1717,42.5
1718,81.66666666666667
1719,75.0
1720,52.5
1721,58.333333333333336
1722,100.0
1723,45.0
1724,55.833333333333336
1725,62.5
1726,35.833333333333336
1727,90.83333333333333
1728,68.33333333333333
1729,58.333333333333336
1730,68.33333333333333
1731,50.0
1732,27.5
1733,77.5
1734,82.5
1735,45.833333333333336
1736,91.66666666666667
1737,56.666666666666664
1738,56.666666666666664
1739,69.16666666666667
1740,93.33333333333333
1741,45.833333333333336
1742,28.333333333333332
1743,39.166666666666664
1744,43.333333333333336
1745,37.5
1746,28.333333333333332
1747,77.5
1748,55.0
1749,55.0
1750,39.166666666666664
1751,92.5
1752,62.5
1753,28.333333333333332
1754,64.16666666666667
1755,98.33333333333333
1756,95.0
1757,51.666666666666664
1758,67.5
1759,100.0
1760,82.5
1761,73.33333333333333
1762,50.0
1763,78.33333333333333
1764,33.333333333333336
1765,95.0
1766,69.16666666666667
1767,68.33333333333333
1768,83.33333333333333
1769,83.33333333333333
1770,45.0
1771,67.5
1772,75.0
1773,82.5
1774,79.16666666666667
1775,62.5
1776,89.16666666666667
1777,83.33333333333333
1778,56.666666666666664
1779,73.33333333333333
1780,49.166666666666664
1781,79.16666666666667
1782,48.333333333333336
1783,77.5
1784,100.0
1785,85.0
1786,99.16666666666667
1787,76.66666666666667
1788,95.0
1789,84.16666666666667
1790,89.16666666666667
1791,45.0
1792,64.16666666666667
1793,100.0
1794,51.666666666666664
1795,104.16666666666667
1796,56.666666666666664
1797,74.16666666666667
1798,30.833333333333332
1799,33.333333333333336
1800,65.83333333333333
1801,85.0
1802,70.0
1803,30.0
1804,77.5
1805,75.0
1806,64.16666666666667
1807,16.666666666666668
1808,68.33333333333333
1809,62.5
1810,81.66666666666667
1811,70.83333333333333
1812,78.33333333333333
1813,89.16666666666667
1814,80.83333333333333
1815,43.333333333333336
1816,99.16666666666667
1817,55.0
1818,85.0
1819,82.5
1820,58.333333333333336
1821,25.833333333333332
1822,67.5
1823,76.66666666666667
1824,58.333333333333336
1825,82.5
1826,99.16666666666667
1827,40.0
1828,70.83333333333333
1829,52.5
1830,95.83333333333333
1831,40.833333333333336
1832,85.83333333333333
1833,50.833333333333336
1834,82.5
1835,96.66666666666667
1836,61.666666666666664
1837,50.833333333333336
1838,76.66666666666667
1839,64.16666666666667
1840,82.5
1841,62.5
1842,11.666666666666666
1843,77.5
1844,60.0
1845,86.66666666666667
1846,49.166666666666664
1847,50.0
1848,105.0
1849,64.16666666666667
1850,98.33333333333333
1851,68.33333333333333
1852,100.0
1853,77.5
1854,74.16666666666667
1855,75.0
1856,92.5
1857,49.166666666666664
1858,86.66666666666667
1859,38.333333333333336
1860,48.333333333333336
1861,58.333333333333336
1862,58.333333333333336
1863,60.0
1864,81.66666666666667
1865,57.5
1866,56.666666666666664
1867,45.0
1868,29.166666666666668
1869,73.33333333333333
1870,90.0
1871,85.83333333333333
1872,46.666666666666664
1873,81.66666666666667
1874,22.5
1875,45.833333333333336
1876,36.666666666666664
1877,79.16666666666667
1878,56.666666666666664
1879,50.0
1880,93.33333333333333
1881,65.0
1882,78.33333333333333
1883,40.0
1884,88.33333333333333
1885,60.0
1886,87.5
1887,85.0
1888,40.0
1889,99.16666666666667
1890,29.166666666666668
1891,19.166666666666668
1892,70.83333333333333
1893,49.166666666666664
1894,38.333333333333336
1895,99.16666666666667
1896,99.16666666666667
1897,44.166666666666664
1898,22.5
1899,70.0
1900,70.83333333333333
1901,48.333333333333336
1902,43.333333333333336
1903,77.5
1904,38.333333333333336
1905,82.5
1906,88.33333333333333
1907,67.5
1908,96.66666666666667
1909,71.66666666666667
1910,15.833333333333334
1911,67.5
1912,85.83333333333333
1913,76.66666666666667
1914,66.66666666666667
1915,88.33333333333333
1916,56.666666666666664
1917,47.5
1918,97.5
1919,80.0
1920,70.83333333333333
1921,35.833333333333336
1922,36.666666666666664
1923,50.0
1924,30.0
1925,60.833333333333336
1926,66.66666666666667
1927,86.66666666666667
1928,90.83333333333333
1929,68.33333333333333
1930,62.5
1931,62.5
1932,62.5
1933,55.0
1934,66.66666666666667
1935,50.0
1936,34.166666666666664
1937,100.0
1938,65.83333333333333
1939,90.83333333333333
1940,55.0
1941,83.33333333333333
1942,92.5
1943,76.66666666666667
1944,60.833333333333336
1945,60.833333333333336
1946,52.5
1947,56.666666666666664
1948,59.166666666666664
1949,40.0
1950,64.16666666666667
1951,73.33333333333333
1952,72.5
1953,25.833333333333332
1954,67.5
1955,66.66666666666667
1956,74.16666666666667
1957,85.0
1958,68.33333333333333
1959,50.833333333333336
1960,76.66666666666667
1961,87.5
1962,44.166666666666664
1963,83.33333333333333
1964,29.166666666666668
1965,70.83333333333333
1966,46.666666666666664
1967,91.66666666666667
1968,68.33333333333333
1969,80.0
1970,93.33333333333333
1971,27.5
1972,88.33333333333333
1973,74.16666666666667
1974,28.333333333333332
1975,33.333333333333336
1976,63.333333333333336
1977,67.5
1978,68.33333333333333
1979,91.66666666666667
1980,72.5
1981,89.16666666666667
1982,92.5
1983,59.166666666666664
1984,71.66666666666667
1985,72.5
1986,68.33333333333333
1987,34.166666666666664
1988,17.5
1989,50.0
1990,71.66666666666667
1991,59.166666666666664
1992,87.5
1993,55.0
1994,99.16666666666667
1995,78.33333333333333
1996,50.0
1997,45.833333333333336
1998,37.5
1999,76.66666666666667
2000,104.16666666666667
2001,32.5
2002,77.5
2003,76.66666666666667
2004,35.833333333333336
2005,87.5
2006,22.5
2007,68.33333333333333
2008,22.5
2009,99.16666666666667
2010,32.5
2011,29.166666666666668
2012,59.166666666666664
2013,50.0
2014,45.833333333333336
2015,56.666666666666664
2016,11.666666666666666
2017,45.833333333333336
2018,65.0
2019,74.16666666666667
2020,94.16666666666667
2021,78.33333333333333
2022,81.66666666666667
2023,85.83333333333333
2024,69.16666666666667
2025,75.0
2026,75.83333333333333
2027,90.83333333333333
2028,68.33333333333333
2029,43.333333333333336
2030,85.83333333333333
2031,87.5
2032,40.0
2033,43.333333333333336
2034,85.0
2035,47.5
2036,77.5
2037,78.33333333333333
2038,93.33333333333333
2039,74.16666666666667
2040,63.333333333333336
2041,60.833333333333336
2042,22.5
2043,50.833333333333336
2044,65.83333333333333
2045,97.5
2046,58.333333333333336
2047,55.833333333333336
2048,32.5
2049,11.666666666666666
2050,59.166666666666664
2051,90.83333333333333
2052,60.833333333333336
2053,99.16666666666667
2054,74.16666666666667
2055,98.33333333333333
2056,64.16666666666667
2057,42.5
2058,69.16666666666667
2059,72.5
2060,86.66666666666667
2061,65.0
2062,50.833333333333336
2063,20.833333333333332
2064,78.33333333333333
2065,40.833333333333336
2066,40.0
2067,43.333333333333336
2068,82.5
2069,72.5
2070,66.66666666666667
2071,67.5
2072,57.5
2073,56.666666666666664
2074,50.833333333333336
2075,67.5
2076,45.833333333333336
2077,77.5
2078,55.0
2079,22.5
2080,86.66666666666667
2081,65.83333333333333
2082,68.33333333333333
2083,68.33333333333333
2084,24.166666666666668
2085,45.833333333333336
2086,66.66666666666667
2087,57.5
2088,100.0
2089,40.833333333333336
2090,60.833333333333336
2091,93.33333333333333
2092,18.333333333333332
2093,45.0
2094,77.5
2095,77.5
2096,75.83333333333333
2097,74.16666666666667
2098,85.0
2099,56.666666666666664
2100,66.66666666666667
2101,77.5
2102,43.333333333333336
2103,76.66666666666667
2104,70.83333333333333
2105,35.833333333333336
2106,34.166666666666664
2107,91.66666666666667
2108,34.166666666666664
2109,77.5
2110,88.33333333333333
2111,90.83333333333333
2112,55.0
2113,45.0
2114,85.0
2115,73.33333333333333
2116,88.33333333333333
2117,84.16666666666667
2118,51.666666666666664
2119,43.333333333333336
2120,95.83333333333333
2121,45.0
2122,36.666666666666664
2123,72.5
2124,32.5
2125,22.5
2126,45.0
2127,31.666666666666668
2128,97.5
2129,55.0
2130,34.166666666666664
2131,36.666666666666664
2132,96.66666666666667
2133,70.0
2134,79.16666666666667
2135,60.0
2136,75.83333333333333
2137,93.33333333333333
2138,65.83333333333333
2139,54.166666666666664
2140,85.0
2141,52.5
2142,92.5
2143,86.66666666666667
2144,47.5
2145,45.833333333333336
2146,64.16666666666667
2147,60.833333333333336
2148,66.66666666666667
2149,36.666666666666664
2150,50.833333333333336
2151,87.5
2152,108.33333333333333
2153,55.0
2154,69.16666666666667
2155,82.5
2156,45.833333333333336
2157,88.33333333333333
2158,61.666666666666664
2159,79.16666666666667
2160,93.33333333333333
2161,79.16666666666667
2162,53.333333333333336
2163,103.33333333333333
2164,73.33333333333333
2165,50.0
2166,88.33333333333333
2167,100.0
2168,53.333333333333336
2169,83.33333333333333
2170,89.16666666666667
2171,31.666666666666668
2172,81.66666666666667
2173,105.83333333333333
2174,100.0
2175,56.666666666666664
2176,63.333333333333336
2177,99.16666666666667
2178,67.5
2179,90.0
2180,53.333333333333336
2181,62.5
2182,70.83333333333333
2183,57.5
2184,72.5
2185,20.0
2186,77.5
2187,64.16666666666667
2188,70.0
2189,65.0
2190,50.0
2191,92.5
2192,96.66666666666667
2193,100.0
2194,60.833333333333336
2195,70.0
2196,56.666666666666664
2197,75.0
2198,88.33333333333333
2199,72.5
2200,40.0
2201,72.5
2202,88.33333333333333
2203,79.16666666666667
2204,69.16666666666667
2205,67.5
2206,92.5
2207,89.16666666666667
2208,73.33333333333333
2209,84.16666666666667
2210,70.83333333333333
2211,83.33333333333333
2212,86.66666666666667
2213,70.83333333333333
2214,82.5
2215,77.5
2216,60.833333333333336
2217,20.833333333333332
2218,32.5
2219,83.33333333333333
2220,72.5
2221,92.5
2222,45.0
2223,50.0
2224,64.16666666666667
2225,92.5
2226,43.333333333333336
2227,82.5
2228,85.83333333333333
2229,79.16666666666667
2230,38.333333333333336
2231,45.833333333333336
2232,70.0
2233,76.66666666666667
2234,11.666666666666666
2235,93.33333333333333
2236,100.0
2237,87.5
2238,83.33333333333333
2239,65.83333333333333
2240,48.333333333333336
2241,32.5
2242,66.66666666666667
2243,57.5
2244,56.666666666666664
2245,73.33333333333333
2246,51.666666666666664
2247,61.666666666666664
2248,80.83333333333333
2249,22.5
2250,40.0
2251,98.33333333333333
2252,75.0
2253,99.16666666666667
2254,60.0
2255,99.16666666666667
2256,61.666666666666664
2257,75.0
2258,34.166666666666664
2259,59.166666666666664
2260,75.0
2261,56.666666666666664
2262,72.5
2263,81.66666666666667
2264,67.5
2265,88.33333333333333
2266,75.83333333333333
2267,99.16666666666667
2268,82.5
2269,52.5
2270,57.5
2271,57.5
2272,78.33333333333333
2273,97.5
2274,87.5
2275,98.33333333333333
2276,68.33333333333333
2277,53.333333333333336
2278,65.83333333333333
2279,30.833333333333332
2280,11.666666666666666
2281,78.33333333333333
2282,57.5
2283,47.5
2284,75.83333333333333
2285,79.16666666666667
2286,70.83333333333333
2287,34.166666666666664
2288,68.33333333333333
2289,66.66666666666667
2290,100.0
2291,86.66666666666667
2292,40.0
2293,66.66666666666667
2294,97.5
2295,68.33333333333333
2296,104.16666666666667
2297,86.66666666666667
2298,40.833333333333336
2299,29.166666666666668
2300,67.5
2301,45.833333333333336
2302,70.0
2303,50.0
2304,83.33333333333333
2305,22.5
2306,100.0
2307,53.333333333333336
2308,72.5
2309,77.5
2310,55.833333333333336
2311,55.0
2312,34.166666666666664
2313,88.33333333333333
2314,64.16666666666667
2315,63.333333333333336
2316,75.83333333333333
2317,99.16666666666667
2318,75.83333333333333
2319,53.333333333333336
2320,76.66666666666667
2321,65.83333333333333
2322,65.83333333333333
2323,58.333333333333336
2324,88.33333333333333
2325,64.16666666666667
2326,96.66666666666667
2327,50.0
2328,59.166666666666664
2329,56.666666666666664
2330,76.66666666666667
2331,49.166666666666664
2332,77.5
2333,56.666666666666664
2334,49.166666666666664
2335,89.16666666666667
2336,66.66666666666667
2337,61.666666666666664
2338,19.166666666666668
2339,46.666666666666664
2340,38.333333333333336
2341,100.0
2342,77.5
2343,50.0
2344,83.33333333333333
2345,34.166666666666664
2346,77.5
2347,38.333333333333336
2348,86.66666666666667
2349,77.5
2350,55.0
2351,24.166666666666668
2352,87.5
2353,60.833333333333336
2354,89.16666666666667
2355,70.0
2356,43.333333333333336
2357,81.66666666666667
2358,93.33333333333333
2359,29.166666666666668
2360,85.0
2361,67.5
2362,59.166666666666664
2363,89.16666666666667
2364,35.833333333333336
2365,85.83333333333333
2366,49.166666666666664
2367,50.0
2368,80.0
2369,50.833333333333336
2370,60.833333333333336
2371,77.5
2372,55.0
2373,70.83333333333333
2374,46.666666666666664
2375,47.5
2376,91.66666666666667
2377,98.33333333333333
2378,81.66666666666667
2379,45.0
2380,81.66666666666667
2381,87.5
2382,60.833333333333336
2383,64.16666666666667
2384,84.16666666666667
2385,70.0
2386,68.33333333333333
2387,57.5
2388,29.166666666666668
2389,105.0
2390,96.66666666666667
2391,61.666666666666664
2392,56.666666666666664
2393,69.16666666666667
2394,32.5
2395,65.83333333333333
2396,40.0
2397,66.66666666666667
2398,93.33333333333333
2399,90.0
2400,85.83333333333333
2401,45.833333333333336
2402,56.666666666666664
2403,79.16666666666667
2404,64.16666666666667
2405,104.16666666666667
2406,50.0
2407,82.5
2408,65.83333333333333
2409,81.66666666666667
2410,104.16666666666667
2411,62.5
2412,83.33333333333333
2413,62.5
2414,77.5
2415,90.83333333333333
2416,31.666666666666668
2417,64.16666666666667
2418,65.83333333333333
2419,49.166666666666664
2420,86.66666666666667
2421,79.16666666666667
2422,52.5
2423,82.5
2424,11.666666666666666
2425,65.83333333333333
2426,44.166666666666664
2427,90.83333333333333
2428,77.5
2429,40.0
2430,64.16666666666667
2431,85.0
2432,97.5
2433,74.16666666666667
2434,81.66666666666667
2435,68.33333333333333
2436,110.0
2437,61.666666666666664
2438,18.333333333333332
2439,80.0
2440,83.33333333333333
2441,38.333333333333336
2442,61.666666666666664
2443,32.5
2444,81.66666666666667
2445,80.83333333333333
2446,75.0
2447,64.16666666666667
2448,55.0
2449,89.16666666666667
2450,89.16666666666667
2451,24.166666666666668
2452,40.0
2453,50.0
2454,68.33333333333333
2455,11.666666666666666
2456,78.33333333333333
2457,82.5
2458,41.666666666666664
2459,91.66666666666667
2460,64.16666666666667
2461,90.83333333333333
2462,60.833333333333336
2463,29.166666666666668
2464,70.83333333333333
2465,89.16666666666667
2466,87.5
2467,54.166666666666664
2468,94.16666666666667
2469,71.66666666666667
2470,35.833333333333336
2471,63.333333333333336
2472,48.333333333333336
2473,66.66666666666667
2474,65.83333333333333
2475,52.5
2476,94.16666666666667
2477,27.5
2478,80.83333333333333
2479,51.666666666666664
2480,68.33333333333333
2481,96.66666666666667
2482,66.66666666666667
2483,29.166666666666668
2484,45.0
2485,66.66666666666667
2486,104.16666666666667
2487,44.166666666666664
2488,59.166666666666664
2489,53.333333333333336
2490,35.833333333333336
2491,85.0
2492,45.0
2493,44.166666666666664
2494,100.83333333333333
2495,41.666666666666664
2496,34.166666666666664
2497,86.66666666666667
2498,26.666666666666668
2499,60.833333333333336
2500,71.66666666666667
2501,42.5
2502,45.833333333333336
2503,47.5
2504,41.666666666666664
2505,81.66666666666667
2506,16.666666666666668
2507,47.5
2508,44.166666666666664
2509,40.0
2510,45.833333333333336
2511,45.0
2512,74.16666666666667
2513,10.833333333333334
2514,61.666666666666664
2515,16.666666666666668
2516,43.333333333333336
2517,62.5
2518,36.666666666666664
2519,65.83333333333333
2520,75.0
2521,51.666666666666664
2522,77.5
2523,65.83333333333333
2524,65.83333333333333
2525,68.33333333333333
2526,55.0
2527,33.333333333333336
2528,10.833333333333334
2529,68.33333333333333
2530,11.666666666666666
2531,77.5
2532,65.83333333333333
2533,33.333333333333336
2534,30.0
2535,30.0
2536,9.166666666666666
2537,22.5
2538,30.0
2539,75.83333333333333
2540,67.5
2541,49.166666666666664
2542,56.666666666666664
2543,71.66666666666667
2544,31.666666666666668
2545,0.0
2546,22.5
2547,65.0
2548,90.0
2549,41.666666666666664
2550,7.5
2551,32.5
2552,39.166666666666664
2553,90.83333333333333
2554,38.333333333333336
2555,29.166666666666668
2556,42.5
2557,32.5
2558,38.333333333333336
2559,27.5
2560,55.833333333333336
2561,28.333333333333332
2562,16.666666666666668
2563,33.333333333333336
2564,10.833333333333334
2565,39.166666666666664
2566,75.0
2567,85.83333333333333
2568,28.333333333333332
2569,20.833333333333332
2570,34.166666666666664
2571,61.666666666666664
2572,60.833333333333336
2573,11.666666666666666
2574,17.5
2575,60.833333333333336
2576,10.833333333333334
2577,25.0
2578,20.833333333333332
2579,54.166666666666664
2580,42.5
2581,41.666666666666664
2582,72.5
2583,56.666666666666664
2584,22.5
2585,38.333333333333336
2586,49.166666666666664
2587,27.5
2588,45.0
2589,56.666666666666664
2590,70.0
2591,17.5
2592,82.5
2593,50.833333333333336
2594,16.666666666666668
2595,34.166666666666664
2596,16.666666666666668
2597,70.0
2598,38.333333333333336
2599,21.666666666666668
2600,10.833333333333334
2601,92.5
2602,17.5
2603,63.333333333333336
2604,18.333333333333332
2605,48.333333333333336
2606,50.0
2607,47.5
2608,16.666666666666668
2609,55.0
2610,50.833333333333336
2611,38.333333333333336
2612,65.0
2613,40.833333333333336
2614,44.166666666666664
2615,28.333333333333332
2616,0.0
2617,44.166666666666664
2618,25.833333333333332
2619,50.833333333333336
2620,55.833333333333336
2621,31.666666666666668
2622,56.666666666666664
2623,0.0
2624,48.333333333333336
2625,19.166666666666668
2626,62.5
2627,60.0
2628,55.0
2629,0.0
2630,17.5
2631,22.5
2632,25.0
2633,16.666666666666668
2634,32.5
2635,36.666666666666664
2636,57.5
2637,73.33333333333333
2638,38.333333333333336
2639,33.333333333333336
2640,22.5
2641,43.333333333333336
2642,36.666666666666664
2643,17.5
2644,45.0
2645,22.5
2646,29.166666666666668
2647,70.83333333333333
2648,28.333333333333332
2649,58.333333333333336
2650,60.0
2651,22.5
2652,0.0
2653,24.166666666666668
2654,17.5
2655,41.666666666666664
2656,32.5
2657,77.5
2658,22.5
2659,96.66666666666667
2660,71.66666666666667
2661,35.0
2662,63.333333333333336
2663,62.5
2664,37.5
2665,77.5
2666,10.833333333333334
2667,62.5
2668,54.166666666666664
2669,44.166666666666664
2670,10.833333333333334
2671,17.5
2672,0.0
2673,32.5
2674,20.833333333333332
2675,10.833333333333334
2676,11.666666666666666
2677,18.333333333333332
2678,17.5
2679,17.5
2680,17.5
2681,40.0
2682,10.833333333333334
2683,72.5
2684,21.666666666666668
2685,14.166666666666666
2686,36.666666666666664
2687,28.333333333333332
2688,76.66666666666667
2689,45.0
2690,74.16666666666667
2691,27.5
2692,28.333333333333332
2693,17.5
2694,99.16666666666667
2695,31.666666666666668
2696,51.666666666666664
2697,87.5
2698,74.16666666666667
2699,15.833333333333334
2700,82.5
2701,57.5
2702,62.5
2703,22.5
2704,43.333333333333336
2705,65.0
2706,64.16666666666667
2707,54.166666666666664
2708,35.833333333333336
2709,29.166666666666668
2710,33.333333333333336
2711,55.0
2712,58.333333333333336
2713,15.833333333333334
2714,50.833333333333336
2715,11.666666666666666
2716,95.0
2717,60.0
2718,72.5
2719,11.666666666666666
2720,17.5
2721,28.333333333333332
2722,33.333333333333336
2723,29.166666666666668
2724,45.833333333333336
2725,20.833333333333332
2726,31.666666666666668
2727,57.5
2728,20.833333333333332
2729,17.5
2730,65.83333333333333
2731,22.5
2732,72.5
2733,48.333333333333336
2734,46.666666666666664
2735,68.33333333333333
2736,57.5
2737,50.0
2738,70.83333333333333
2739,30.0
2740,33.333333333333336
2741,21.666666666666668
2742,17.5
2743,29.166666666666668
2744,39.166666666666664
2745,32.5
2746,42.5
2747,20.833333333333332
2748,30.0
2749,17.5
2750,17.5
2751,68.33333333333333
2752,22.5
2753,67.5
2754,14.166666666666666
2755,54.166666666666664
2756,28.333333333333332
2757,32.5
2758,45.0
2759,29.166666666666668
2760,43.333333333333336
2761,39.166666666666664
2762,0.0
2763,45.833333333333336
2764,50.0
2765,55.0
2766,28.333333333333332
2767,19.166666666666668
2768,91.66666666666667
2769,20.833333333333332
2770,72.5
2771,49.166666666666664
2772,16.666666666666668
2773,39.166666666666664
2774,64.16666666666667
2775,29.166666666666668
2776,65.83333333333333
2777,0.0
2778,32.5
2779,64.16666666666667
2780,38.333333333333336
2781,49.166666666666664
2782,20.833333333333332
2783,54.166666666666664
2784,0.0
2785,29.166666666666668
2786,45.833333333333336
2787,28.333333333333332
2788,22.5
2789,56.666666666666664
2790,0.0
2791,13.333333333333334
2792,16.666666666666668
2793,20.833333333333332
2794,53.333333333333336
2795,17.5
2796,48.333333333333336
2797,49.166666666666664
2798,29.166666666666668
2799,17.5
2800,30.0
2801,29.166666666666668
2802,67.5
2803,75.0
2804,16.666666666666668
2805,15.833333333333334
2806,50.0
2807,56.666666666666664
2808,0.0
2809,9.166666666666666
2810,46.666666666666664
2811,11.666666666666666
2812,50.0
2813,50.0
2814,55.0
2815,22.5
2816,34.166666666666664
2817,99.16666666666667
2818,39.166666666666664
2819,41.666666666666664
2820,17.5
2821,28.333333333333332
2822,32.5
2823,11.666666666666666
2824,31.666666666666668
2825,45.0
2826,11.666666666666666
2827,45.833333333333336
2828,16.666666666666668
2829,40.0
2830,56.666666666666664
2831,0.0
2832,46.666666666666664
2833,48.333333333333336
2834,0.0
2835,32.5
2836,22.5
2837,35.833333333333336
2838,30.0
2839,81.66666666666667
2840,15.833333333333334
2841,19.166666666666668
2842,51.666666666666664
2843,67.5
2844,17.5
2845,32.5
2846,48.333333333333336
2847,90.0
2848,22.5
2849,30.0
2850,44.166666666666664
2851,0.0
2852,40.0
2853,66.66666666666667
2854,66.66666666666667
2855,37.5
2856,28.333333333333332
2857,30.0
2858,39.166666666666664
2859,49.166666666666664
2860,66.66666666666667
2861,55.0
2862,76.66666666666667
2863,32.5
2864,60.0
2865,100.83333333333333
2866,46.666666666666664
2867,21.666666666666668
2868,60.833333333333336
2869,25.0
2870,34.166666666666664
2871,38.333333333333336
2872,16.666666666666668
2873,14.166666666666666
2874,22.5
2875,15.833333333333334
2876,30.0
2877,16.666666666666668
2878,22.5
2879,71.66666666666667
2880,36.666666666666664
2881,16.666666666666668
2882,22.5
2883,22.5
2884,11.666666666666666
2885,28.333333333333332
2886,16.666666666666668
2887,22.5
2888,10.833333333333334
2889,71.66666666666667
2890,43.333333333333336
2891,53.333333333333336
2892,20.833333333333332
2893,92.5
2894,58.333333333333336
2895,17.5
2896,48.333333333333336
2897,43.333333333333336
2898,31.666666666666668
2899,0.0
2900,50.0
2901,41.666666666666664
2902,16.666666666666668
2903,22.5
2904,75.0
2905,36.666666666666664
2906,22.5
2907,22.5
2908,32.5
2909,10.833333333333334
2910,0.0
2911,0.0
2912,20.0
2913,0.0
2914,50.0
2915,63.333333333333336
2916,29.166666666666668
2917,7.5
2918,17.5
2919,35.833333333333336
2920,101.66666666666667
2921,0.0
2922,49.166666666666664
2923,29.166666666666668
2924,0.0
2925,28.333333333333332
2926,34.166666666666664
2927,30.0
2928,41.666666666666664
2929,69.16666666666667
2930,50.833333333333336
2931,69.16666666666667
2932,16.666666666666668
2933,17.5
2934,92.5
2935,22.5
2936,50.0
2937,71.66666666666667
2938,60.833333333333336
2939,74.16666666666667
2940,7.5
2941,0.0
2942,38.333333333333336
2943,10.833333333333334
2944,20.833333333333332
2945,45.833333333333336
2946,50.833333333333336
2947,34.166666666666664
2948,30.0
2949,29.166666666666668
2950,17.5
2951,0.0
2952,62.5
2953,56.666666666666664
2954,32.5
2955,63.333333333333336
2956,31.666666666666668
2957,40.0
2958,28.333333333333332
2959,18.333333333333332
2960,32.5
2961,53.333333333333336
2962,25.0
2963,0.0
2964,28.333333333333332
2965,41.666666666666664
2966,49.166666666666664
2967,50.0
2968,11.666666666666666
2969,87.5
2970,83.33333333333333
2971,30.0
2972,0.0
2973,28.333333333333332
2974,0.0
2975,28.333333333333332
2976,79.16666666666667
2977,48.333333333333336
2978,38.333333333333336
2979,52.5
2980,43.333333333333336
2981,11.666666666666666
2982,17.5
2983,45.0
2984,38.333333333333336
2985,13.333333333333334
2986,48.333333333333336
2987,41.666666666666664
2988,29.166666666666668
2989,25.0
2990,53.333333333333336
2991,0.0
2992,28.333333333333332
2993,49.166666666666664
2994,22.5
2995,10.833333333333334
2996,71.66666666666667
2997,79.16666666666667
2998,53.333333333333336
2999,22.5
3000,16.666666666666668
3001,43.333333333333336
3002,86.66666666666667
3003,45.833333333333336
3004,28.333333333333332
3005,63.333333333333336
3006,59.166666666666664
3007,47.5
3008,39.166666666666664
3009,20.833333333333332
3010,70.83333333333333
3011,40.833333333333336
3012,97.5
3013,38.333333333333336
3014,60.0
3015,38.333333333333336
3016,51.666666666666664
3017,49.166666666666664
3018,71.66666666666667
