,p1_avg_hp_when_switching
1399,0.61875
1400,0.441
1401,0.718
1402,0.5588888888888888
1403,0.30738415003494457
1404,0.42333333333333334
1405,0.7667490115167783
1406,0.75
1407,0.472
1408,0.7030926431769273
1409,0.5510220153654922
1410,0.4311111111111111
1411,0.8166666666666668
1412,0.891332625268924
1413,0.6023012156034007
1414,0.32857142857142857
1415,0.7075
1416,0.815806246016571
1417,0.442
1418,0.7524570036628832
1419,0.7257142857142858
1420,0.5607692307692307
1421,0.789
1422,0.6644444444444445
1423,0.285
1424,0.788
1425,0.61
1426,0.6
1427,0.67
1428,0.44333333333333336
1429,0.6355555555555555
1430,0.6504029060759711
1431,0.4508513931888545
1432,0.7603073338627941
1433,0.63
1434,0.42857142857142855
1435,0.19
1436,0.5900000000000001
1437,0.374
1438,0.6304267161410019
1439,0.6796736292114686
1440,0.87
1441,0.4393096724065612
1442,0.5927272727272728
1443,0.7268421661577295
1444,0.8269230769230769
1445,0.585
1446,0.6125
1447,0.6442857142857142
1448,0.671
1449,0.6679999999999999
1450,0.4450262791173848
1451,0.41356143692684044
1452,0.7422929362768905
1453,0.6333333333333333
1454,0.6016666666666667
1455,0.70875
1456,0.75
1457,0.6925
1458,0.9373804971319312
1459,0.6912805374133479
1460,0.6
1461,0.6758416823525496
1462,0.5
1463,0.799090909090909
1464,0.5894432074793412
1465,0.6261980830670927
1466,0.8119635686808878
1467,0.8733333333333334
1468,0.6428151669466413
1469,0.8122786304604486
1470,0.6907692307692308
1471,0.39552977761093466
1472,0.6125338522423942
1473,0.53
1474,0.7111111111111111
1475,0.73
1476,0.6475
1477,0.3657142857142857
1478,0.75
1479,0.715
1480,0.37875000000000003
1481,0.56104888436489
1482,0.6167445641129852
1483,0.54
1484,0.42000000000000004
1485,0.7272727272727273
1486,0.5611111111111112
1487,0.43555555555555553
1488,0.6614364236560544
1489,0.8654459412973345
1490,0.35125
1491,0.513666036496878
1492,0.6
1493,0.9288762446657184
1494,0.5357525234124749
1495,0.576
1496,0.634
1497,0.6999414590945428
1498,0.675
1499,0.542
1500,0.4517291126237556
1501,0.58
1502,0.7445793578693014
1503,0.7127272727272728
1504,0.6675
1505,0.584
1506,0.6428571428571429
1507,0.5714285714285714
1508,0.2788134172991083
1509,0.515
1510,0.8314285714285715
1511,0.5216666666666666
1512,0.4602126938090162
1513,0.6666666666666666
1514,0.4253846153846154
1515,0.38545150685627605
1516,0.6167720214374055
1517,0.885
1518,0.88
1519,0.5747064615183766
1520,0.8831939619262752
1521,0.5187647795581595
1522,0.4527543796186244
1523,0.5401565510397311
1524,0.4438895892087113
1525,0.46785138679879473
1526,0.6567724468448665
1527,0.6827272727272727
1528,0.5860000000000001
1529,0.5434657271831523
1530,0.6957142857142857
1531,0.47065711360770235
1532,0.5909090909090909
1533,0.8620199146514935
1534,0.8287996673317003
1535,0.47773469149953796
1536,0.8037967106990574
1537,0.40750000000000003
1538,0.6875
1539,0.54625
1540,0.16666666666666666
1541,0.5
1542,0.3846669755871521
1543,0.5085714285714286
1544,0.6571428571428571
1545,0.78125
1546,0.6438461538461537
1547,0.25
1548,0.6531641836059668
1549,0.39566372393181287
1550,0.48
1551,0.868
1552,0.7618237846357722
1553,0.5128571428571429
1554,0.5357142857142857
1555,0.49000000000000005
1556,0.4558333333333333
1557,0.39875
1558,0.7
1559,0.5549999999999999
1560,0.7566666666666667
1561,0.75
1562,0.5382940192100497
1563,0.5342857142857144
1564,0.48875
1565,0.7971428571428572
1566,0.4924559023775734
1567,0.647
1568,0.8423076923076924
1569,0.6392870673478207
1570,0.5750000000000001
1571,0.8732536497779549
1572,0.7885714285714286
1573,0.7633333333333333
1574,0.7154545454545455
1575,0.5277777777777778
1576,0.7000000000000001
1577,0.27285714285714285
1578,0.6688635842173357
1579,0.5566666666666666
1580,0.2863930688465257
1581,0.6
1582,0.74
1583,0.0
1584,0.6062572066615095
1585,0.6329999999999999
1586,0.25
1587,0.355
1588,0.5933671519970084
1589,0.7599999999999999
1590,0.6637500000000001
1591,0.4791189736146662
1592,0.6691578024564946
1593,0.22000000000000003
1594,0.5766666666666668
1595,0.9107648725212465
1596,0.5760000000000001
1597,0.5768323644758997
1598,0.606193509000278
1599,0.9092857142857144
1600,0.8433286073417907
1601,0.6737500000000001
1602,0.6628571428571429
1603,0.7025480970840554
1604,0.5680661577608143
1605,0.51625
1606,0.6275
1607,0.8398124399935811
1608,0.6033333333333333
1609,0.7733333333333333
1610,0.7711111111111111
1611,0.5
1612,0.8016666666666667
1613,0.6129028792276494
1614,0.5239213232913844
1615,0.6287499999999999
1616,0.5233333333333333
1617,0.52
1618,0.81
1619,0.7416666666666667
1620,0.42760484611008864
1621,0.44333333333333336
1622,0.6655756222312394
1623,0.52625
1624,0.2642857142857143
1625,0.44333333333333336
1626,0.8385714285714286
1627,0.6285714285714287
1628,0.2333333333333333
1629,0.475
1630,0.33599999999999997
1631,0.7242095606233275
1632,0.6633333333333333
1633,0.5325
1634,0.5445122908098704
1635,0.7105263157894737
1636,0.55
1637,0.8972261735419631
1638,0.7125
1639,0.58
1640,0.8178571428571428
1641,0.3514285714285714
1642,0.7076972010178118
1643,0.514
1644,0.533
1645,0.8022402504929553
1646,0.4867172410102219
1647,0.9359886201991465
1648,0.72
1649,0.3783417004791051
1650,0.38818181818181813
1651,0.392
1652,0.7014285714285714
1653,0.44399999999999995
1654,0.5371428571428571
1655,0.7112810707456979
1656,0.483864645380099
1657,0.5690000000000001
1658,0.72
1659,0.5283843170067983
1660,0.7001799331107564
1661,0.9147264695677713
1662,0.8859999999999999
1663,0.5418181818181819
1664,0.7566487050234659
1665,0.6633333333333333
1666,0.7685714285714286
1667,0.7899542103843903
1668,0.6285714285714287
1669,0.506438158315241
1670,0.56
1671,0.6311111111111112
1672,0.6466666666666666
1673,0.75125
1674,0.54375
1675,0.25
1676,0.7737499999999999
1677,0.6597211483686477
1678,0.7733333333333334
1679,0.9139834302100991
1680,0.7401970498140267
1681,0.8116666666666666
1682,0.38
1683,0.7575
1684,0.639
1685,0.40714285714285714
1686,0.6449999999999999
1687,0.43333333333333335
1688,0.6369339695485354
1689,0.6666666666666666
1690,0.6522222222222223
1691,0.4
1692,0.7400795104119435
1693,0.44125000000000003
1694,0.8385714285714286
1695,0.4594467874097641
1696,0.5490384172431827
1697,0.6411111111111111
1698,0.7811111111111111
1699,0.57
1700,0.7933333333333333
1701,0.7985714285714286
1702,0.5509999999999999
1703,0.9541984732824428
1704,1.0
1705,0.6288985938605739
1706,0.8236363636363637
1707,0.8128571428571428
1708,0.6174999999999999
1709,0.6406126923308374
1710,0.5
1711,0.749
1712,0.5888888888888889
1713,0.39999999999999997
1714,0.7239455586164107
1715,0.537
1716,0.6719352538557037
1717,0.514783621952496
1718,0.72
1719,0.5958333333333333
1720,0.5
1721,0.0
1722,0.6119999999999999
1723,0.5740257654469014
1724,0.324
1725,0.6799999999999999
1726,0.3385714285714286
1727,0.845
1728,0.7011111111111111
1729,0.5523076923076924
1730,0.66
1731,0.532395892335525
1732,0.41090909090909095
1733,0.4175
1734,0.6463656639095237
1735,0.6511111111111111
1736,0.7085714285714285
1737,0.6440465233034892
1738,0.5842857142857143
1739,0.5944086848075872
1740,0.9785714285714285
1741,0.645
1742,0.47808877579869946
1743,0.3814285714285714
1744,0.6539936102236421
1745,0.5285714285714286
1746,0.5384947075501724
1747,0.698
1748,0.7241666666666666
1749,0.4465853347642485
1750,0.5220896951494632
1751,0.6803588278579338
1752,0.6577777777777778
1753,0.5359999999999999
1754,0.8307692307692306
1755,0.8175
1756,0.8616666666666667
1757,0.5422222222222222
1758,0.44333333333333336
1759,0.9247287504797017
1760,0.6872586872586872
1761,0.6818181818181818
1762,0.5477777777777777
1763,0.541
1764,0.5568427418615874
1765,0.6221787955771477
1766,0.4765296607098488
1767,0.48416666666666663
1768,0.3971428571428572
1769,0.4796155893830275
1770,0.4307424613352375
1771,0.7197724039829303
1772,0.6233333333333333
1773,0.6
1774,0.8412849872773537
1775,0.5881103930323036
1776,0.75
1777,0.8498461206376032
1778,0.75
1779,0.6
1780,0.616
1781,0.6225
1782,0.6629868766772169
1783,0.77
1784,0.8945454545454544
1785,0.781818181818182
1786,0.9234410199490203
1787,0.7072895202338619
1788,0.7661781829948421
1789,0.64
1790,0.6914285714285714
1791,0.20677243734765666
1792,0.7777777777777778
1793,0.68625
1794,0.3785714285714286
1795,0.78
1796,0.5444444444444445
1797,0.5999533900980151
1798,0.39285714285714285
1799,0.25
1800,0.458
1801,0.908
1802,0.6517299694564727
1803,0.3955617398971547
1804,0.8520054003380639
1805,0.610909090909091
1806,0.6076923076923078
1807,0.4238980716253444
1808,0.8066666666666666
1809,0.582860700489158
1810,0.6296993068028122
1811,0.7013776280822797
1812,0.8179713611966509
1813,0.8135503673140787
1814,0.6663636363636364
1815,0.5229999999999999
1816,0.7600000000000001
1817,0.6681898498597858
1818,0.8842857142857143
1819,0.7799999999999999
1820,0.5
1821,0.4018181818181818
1822,0.6230769230769231
1823,0.533125
1824,0.6029026032170843
1825,0.82125
1826,0.8328682642622445
1827,0.43097468831949
1828,0.5834909121369547
1829,0.508888888888889
1830,0.6703086529201429
1831,0.19389112191117766
1832,0.6342857142857142
1833,0.40249999999999997
1834,0.5184328563195577
1835,0.79875
1836,0.4774999999999999
1837,0.5317964274707278
1838,0.4481061658214411
1839,0.4196940726577438
1840,0.765
1841,0.541111111111111
1842,0.2833333333333333
1843,0.6572188571786035
1844,0.767549849767823
1845,0.784
1846,0.45545454545454545
1847,0.306
1848,0.7051260841821663
1849,0.579
1850,0.8715384615384616
1851,0.6825
1852,0.7675663575091646
1853,0.772692285724388
1854,0.7215384615384616
1855,0.6755555555555556
1856,0.9214285714285715
1857,0.6000000000000001
1858,0.7202534776416004
1859,0.5142857142857142
1860,0.5877777777777777
1861,0.6
1862,0.67875
1863,0.492
1864,0.75
1865,0.501681319740753
1866,0.8419671380678668
1867,0.4229893187755639
1868,0.3457142857142857
1869,0.7310000000000001
1870,0.7998087945503632
1871,0.5417625268611782
1872,0.7198382593119436
1873,0.7611111111111111
1874,0.3333333333333333
1875,0.608
1876,0.42857142857142855
1877,0.454
1878,0.36444165819924973
1879,0.6133630599713928
1880,0.9899999999999999
1881,0.5803698435277382
1882,0.8333333333333334
1883,0.6171308656299392
1884,0.6777777777777777
1885,0.30998695472979687
1886,0.6581818181818182
1887,0.6516666666666667
1888,0.4809281524451502
1889,0.5700000000000001
1890,0.37612981088010594
1891,0.4698338653800997
1892,0.48
1893,0.5166666666666667
1894,0.3333333333333333
1895,0.856153846153846
1896,0.7793135362824403
1897,0.4375
1898,0.5192307692307693
1899,0.61875
1900,0.53
1901,0.5111750088142911
1902,0.5685714285714286
1903,0.8122222012524812
1904,0.47111111111111115
1905,0.6
1906,0.6681818181818181
1907,0.81125
1908,0.97
1909,0.7318675236814164
1910,0.6108333333333333
1911,0.5888888888888889
1912,0.83125
1913,0.7619999999999999
1914,0.740242582322687
1915,0.80125
1916,0.7481940144478845
1917,0.6677777777777778
1918,0.98125
1919,0.6940000000000001
1920,0.51625
1921,0.35571428571428576
1922,0.6120199146514935
1923,0.39571428571428574
1924,0.34900000000000003
1925,0.6060000000000001
1926,0.7029755477702117
1927,0.6950000000000001
1928,0.882
1929,0.40959809649905493
1930,0.6766666666666666
1931,0.5486734380599889
1932,0.6225
1933,0.5714285714285714
1934,0.4910296353513622
1935,0.5325
1936,0.41285714285714287
1937,0.8755555555555556
1938,0.6646145885332962
1939,0.7742857142857142
1940,0.5524500297822226
1941,0.7442857142857143
1942,0.81
1943,0.6463331668983839
1944,0.2737692349983812
1945,0.502
1946,0.5599999999999999
1947,0.6499999999999999
1948,0.7142857142857143
1949,0.4571428571428572
1950,0.48666666666666675
1951,0.54125
1952,0.522
1953,0.4736842105263158
1954,0.77625
1955,0.6
1956,0.77
1957,0.8171428571428571
1958,0.7380000000000001
1959,0.583743245053008
1960,0.6666666666666666
1961,0.7425317657042227
1962,0.0
1963,0.4141938999411304
1964,0.16
1965,0.4165055046593739
1966,0.5965269248255344
1967,0.5151630071995259
1968,0.5811326299026645
1969,0.6106965863401954
1970,0.748
1971,0.44
1972,0.7011111111111111
1973,0.7977453319213278
1974,0.5388888888888889
1975,0.40582634328449246
1976,0.5771428571428572
1977,0.722
1978,0.557142857142857
1979,0.7871943455544343
1980,0.6855555555555556
1981,0.78
1982,0.5700000000000001
1983,0.5064859595845986
1984,0.6775
1985,0.7445454545454545
1986,0.7172391857506362
1987,0.5
1988,0.26285714285714284
1989,0.4375
1990,0.7191666666666666
1991,0.714
1992,0.71875
1993,0.2594249201277955
1994,0.844
1995,0.6055555555555556
1996,0.24885738578894984
1997,0.262
1998,0.6083333333333334
1999,0.6531952544362419
2000,0.8252682927869297
2001,0.39625
2002,0.7230000000000001
2003,0.6625
2004,0.36875
2005,0.5461241427626585
2006,0.43124999999999997
2007,0.576
2008,0.24624624624624625
2009,0.9833333333333333
2010,0.29000000000000004
2011,0.5555555555555556
2012,0.6732543211771657
2013,0.4764285714285714
2014,0.6136241504662557
2015,0.6128571428571429
2016,0.105
2017,0.7071428571428572
2018,0.6606296462605399
2019,0.895
2020,0.9400000000000001
2021,0.7163636363636363
2022,0.6839999999999999
2023,0.71
2024,0.658
2025,0.4630583586197163
2026,0.47125
2027,0.565
2028,0.7288530703773717
2029,0.46875
2030,0.7503688031297783
2031,0.75
2032,0.5485714285714286
2033,0.51875
2034,0.7283333333333334
2035,0.29333333333333333
2036,0.7260729697608753
2037,0.67
2038,0.7125895878203354
2039,0.7053846153846154
2040,0.6964541886451832
2041,0.4979747829060547
2042,0.38222222222222224
2043,0.6538240146173516
2044,0.3767024223984217
2045,0.526
2046,0.6385836901001932
2047,0.2710583153347732
2048,0.34
2049,0.6
2050,0.6172727272727273
2051,0.30666666666666664
2052,0.28782068584166776
2053,0.9142843155120501
2054,0.6811111111111112
2055,0.82125
2056,0.47500000000000003
2057,0.5212355212355212
2058,0.665213548055452
2059,0.7884615384615384
2060,0.58375
2061,0.7218181818181818
2062,0.6940000000000001
2063,0.4436363636363636
2064,0.7826673866090712
2065,0.5555555555555556
2066,0.4828571428571428
2067,0.4
2068,0.145
2069,0.8
2070,0.5318181818181817
2071,0.69625
2072,0.7590909090909093
2073,0.55875
2074,0.3333333333333333
2075,0.5096413469017633
2076,0.5108333333333334
2077,0.6139214455650752
2078,0.25
2079,0.5826122158719103
2080,0.7566666666666666
2081,0.20666666666666667
2082,0.5253200568990043
2083,0.45000000000000007
2084,0.404
2085,0.5209999999999999
2086,0.43
2087,0.6111111111111112
2088,0.9612499999999999
2089,0.5663288855772042
2090,0.4566666666666667
2091,0.5285285285285285
2092,0.5236363636363636
2093,0.156
2094,0.7305105527605583
2095,0.6737500000000001
2096,0.6952501751131136
2097,0.3633333333333333
2098,0.89
2099,0.275
2100,0.742
2101,0.59
2102,0.4466666666666667
2103,0.8028571428571428
2104,0.6675
2105,0.5754545454545454
2106,0.3792406177200476
2107,0.8216666666666667
2108,0.4075
2109,0.6558333333333334
2110,0.8571428571428571
2111,0.876827389676646
2112,0.7057142857142856
2113,0.45588207087715055
2114,0.7818136177269305
2115,0.7733333333333333
2116,0.8249370419911543
2117,0.7407407407407408
2118,0.5833333333333334
2119,0.2866666666666667
2120,0.7146153846153845
2121,0.31344981219393825
2122,0.5684173312849902
2123,0.6150139449060054
2124,0.5
2125,0.3077826605901787
2126,0.22571428571428573
2127,0.6148236744008382
2128,0.8325
2129,0.49714285714285716
2130,0.2
2131,0.40234059725585153
2132,0.6733333333333333
2133,0.475
2134,0.7077777777777778
2135,0.31428571428571433
2136,0.705
2137,0.8257142857142856
2138,0.41587891522335385
2139,0.519
2140,0.7456237077666522
2141,0.32599999999999996
2142,0.6611111111111111
2143,0.6433333333333334
2144,0.3885714285714286
2145,0.3016666666666667
2146,0.506844141535709
2147,0.686
2148,0.6727272727272727
2149,0.3861323155216285
2150,0.6492857142857142
2151,0.51
2152,0.8083333333333332
2153,0.63989732306564
2154,0.95
2155,0.6773826458036984
2156,0.5439999999999999
2157,0.762
2158,0.78
2159,0.5375000000000001
2160,0.6983333333333333
2161,0.7915364972745534
2162,0.7618708269336639
2163,0.755446084895663
2164,0.500899238964138
2165,0.6088888888888889
2166,0.5183418098283165
2167,0.768
2168,0.11666666666666665
2169,0.5599999999999999
2170,0.8363636363636364
2171,0.333
2172,0.53238677399363
2173,0.5866666666666667
2174,0.659972912402193
2175,0.5444444444444445
2176,0.6529999999999999
2177,0.8833333333333333
2178,0.57
2179,0.5033333333333333
2180,0.44999999999999996
2181,0.446
2182,0.6383333333333333
2183,0.5183333333333333
2184,0.7074863634224824
2185,0.40285714285714286
2186,0.704
2187,0.45242949656489695
2188,0.729090909090909
2189,0.6560694110719334
2190,0.6066666666666667
2191,0.5966666666666668
2192,0.6342857142857142
2193,0.7133333333333334
2194,0.660349323191898
2195,0.6730769230769232
2196,0.6699999999999999
2197,0.6535935781357411
2198,0.7887500000000001
2199,0.8789999999999999
2200,0.3909090909090909
2201,0.7049979279967699
2202,0.821
2203,0.6188888888888889
2204,0.5695622831963908
2205,0.6588888888888889
2206,0.7536273115220483
2207,0.8329411764705883
2208,0.49919091773224517
2209,0.49650170714346603
2210,0.5344444444444445
2211,0.625
2212,0.64
2213,0.5128571428571428
2214,0.7666666666666666
2215,0.6788888888888889
2216,0.633
2217,0.4828571428571428
2218,0.0
2219,0.511832389018339
2220,0.6715081493707448
2221,0.8490909090909091
2222,0.6765852373326235
2223,0.4889998164909518
2224,0.627
2225,0.6016666666666667
2226,0.352
2227,0.7576923076923077
2228,0.9625
2229,0.515
2230,0.332
2231,0.22599999999999998
2232,0.5114285714285715
2233,0.6328571428571428
2234,0.4435728883749044
2235,0.8239339209569306
2236,0.9
2237,0.8445454545454545
2238,0.701111111111111
2239,0.5819445916994131
2240,0.5318181818181819
2241,0.0
2242,0.6499999999999999
2243,0.7175
2244,0.5557142857142857
2245,0.8333333333333334
2246,0.5244172119698189
2247,0.7009090909090909
2248,0.7110857816186885
2249,0.16666666666666666
2250,0.37
2251,0.8678529422785591
2252,0.4454515719641596
2253,0.846697215115291
2254,0.5714285714285714
2255,0.6320931942579245
2256,0.7666666666666667
2257,0.6615350721263804
2258,0.1984732824427481
2259,0.5992307692307692
2260,0.656
2261,0.5466666666666667
2262,0.7602142642464466
2263,0.7766666666666667
2264,0.6837711464999356
2265,0.697778607517024
2266,0.7257142857142858
2267,0.5885714285714286
2268,0.666
2269,0.6188888888888889
2270,0.6183333333333333
2271,0.5122222222222221
2272,0.6666666666666666
2273,0.7449999999999999
2274,0.6088888888888888
2275,1.0
2276,0.6921312622817725
2277,0.6299775485573355
2278,0.674
2279,0.46888888888888886
2280,0.48
2281,0.576
2282,0.6342857142857142
2283,0.5800000000000001
2284,0.7400000000000001
2285,0.7211685873253751
2286,0.6200000000000001
2287,0.46515780602236323
2288,0.37
2289,0.8798798798798799
2290,1.0
2291,0.8738344726118695
2292,0.42857142857142855
2293,0.5757142857142857
2294,0.7024771335818799
2295,0.7400000000000001
2296,0.735
2297,0.8146025265350295
2298,0.45
2299,0.42857142857142855
2300,0.4311111111111111
2301,0.543076923076923
2302,0.7135427003767488
2303,0.6
2304,0.639
2305,0.576
2306,0.7523148654893066
2307,0.607592247304689
2308,0.5800895901787108
2309,0.6809090909090909
2310,0.5066666666666666
2311,0.3785021150213941
2312,0.425
2313,0.680484253616738
2314,0.4813635815547862
2315,0.6681818181818181
2316,0.40166666666666667
2317,0.8111873852042039
2318,0.7461538461538461
2319,0.62125
2320,0.57375
2321,0.5925
2322,0.47
2323,0.5075000000000001
2324,0.6960000000000001
2325,0.5270827375403436
2326,0.6683333333333333
2327,0.4466666666666666
2328,0.7625000000000001
2329,0.4581823369151655
2330,0.6100000000000001
2331,0.5714285714285714
2332,0.7200000000000001
2333,0.25
2334,0.5060155764829986
2335,0.7463636363636365
2336,0.7024999999999999
2337,0.6433333333333333
2338,0.056666666666666664
2339,0.45142857142857146
2340,0.49
2341,0.6985714285714286
2342,0.7033333333333334
2343,0.5028571428571429
2344,0.485
2345,0.3863887956626885
2346,0.7266044670624824
2347,0.47660637736973616
2348,0.76
2349,0.6157142857142858
2350,0.4
2351,0.3188888888888889
2352,0.5138643388301462
2353,0.6375000000000001
2354,0.345
2355,0.7246594723226917
2356,0.542577247083627
2357,0.617
2358,0.7439385655463252
2359,0.5527272727272727
2360,0.72
2361,0.455
2362,0.608
2363,0.6910000000000001
2364,0.32924159851273244
2365,0.8049765272978645
2366,0.4213225819994569
2367,0.33999999999999997
2368,0.7474999999999999
2369,0.7088888888888889
2370,0.8833652007648184
2371,0.5766666666666667
2372,0.7140000000000001
2373,0.7422222222222222
2374,0.5025000000000001
2375,0.4536017875441087
2376,0.9175
2377,0.19
2378,0.6404944625505847
2379,0.5299999999999999
2380,0.7608333333333334
2381,0.5779003253598428
2382,0.6
2383,0.6755555555555556
2384,0.728
2385,0.4548930591989487
2386,0.6142857142857142
2387,0.597489011711591
2388,0.4033333333333333
2389,0.9066666666666667
2390,0.7057750634959856
2391,0.7516666666666668
2392,0.6081818181818182
2393,0.18666666666666668
2394,0.3157142857142857
2395,0.5823720135683366
2396,0.6730792854789286
2397,0.7818364014878679
2398,0.7149085830259092
2399,0.884
2400,0.52
2401,0.49059049489259815
2402,0.512
2403,0.3333333333333333
2404,0.6931081153611193
2405,0.6875
2406,0.593
2407,0.554765291607397
2408,0.5278568531835133
2409,0.744
2410,1.0
2411,0.5854160599948061
2412,0.662
2413,0.3733333333333333
2414,0.05666666666666667
2415,0.865
2416,0.2783333333333333
2417,0.7336363636363636
2418,0.5766666666666667
2419,0.56
2420,0.810803796731182
2421,0.5991666666666666
2422,0.42
2423,0.77
2424,0.375
2425,0.2733333333333333
2426,0.5
2427,0.6528571428571429
2428,0.6609061854140198
2429,0.59875
2430,0.7436363636363637
2431,0.7866666666666666
2432,0.6514285714285715
2433,0.6945454545454545
2434,0.8357453452087986
2435,0.6666666666666666
2436,1.0
2437,0.7102545015787758
2438,0.442
2439,0.8657008482066879
2440,0.4555951745244289
2441,0.508888888888889
2442,0.78
2443,0.507
2444,0.8409276912545395
2445,0.7542558037914076
2446,0.8432318803658242
2447,0.5260219903458871
2448,0.5168350424909305
2449,0.7787499999999999
2450,0.6651558073654391
2451,0.6509848647788256
2452,0.3333333333333333
2453,0.5122988998875762
2454,0.36000000000000004
2455,0.42333333333333334
2456,0.3758415981020372
2457,0.5563092298710606
2458,0.4742857142857143
2459,0.741
2460,0.747
2461,0.7671428571428571
2462,0.6074999999999999
2463,0.4807692307692308
2464,0.5975
2465,0.8277777777777778
2466,0.618
2467,0.49833333333333335
2468,0.5680000000000001
2469,0.3419109646536195
2470,0.0
2471,0.7920702766572424
2472,0.46142857142857135
2473,0.7208333333333333
2474,0.7353846153846154
2475,0.5733333333333334
2476,0.8557142857142858
2477,0.5714285714285714
2478,0.6922457717972608
2479,0.4977777777777778
2480,0.716153846153846
2481,0.6050705673153068
2482,0.29714285714285715
2483,0.5761538461538461
2484,0.33999999999999997
2485,0.6654545454545455
2486,0.758888888888889
2487,0.5406956327374414
2488,0.42
2489,0.5685714285714286
2490,0.3111111111111111
2491,0.6218181818181819
2492,0.58125
2493,0.6
2494,0.8283333333333333
2495,0.45044958992023354
2496,0.43569254139202646
2497,0.71375
2498,0.6278571428571428
2499,0.515961787994216
2500,0.6625781587743439
2501,0.3075
2502,0.5339824867324117
2503,0.5755555555555556
2504,0.0
2505,0.5751963377591724
2506,0.0
2507,0.5664825265531238
2508,0.3995853438577897
2509,0.0
2510,0.5672938755373992
2511,0.5349999999999999
2512,0.6842105263157895
2513,0.16333333333333333
2514,0.5499194838077508
2515,0.4444444444444444
2516,0.19847012404174208
2517,0.6027272727272727
2518,0.5007821773100573
2519,0.5793843780916126
2520,0.6380650795051642
2521,0.2
2522,0.38529650582683933
2523,0.530909090909091
2524,0.6867961837570692
2525,0.44574538663255425
2526,0.340866614027919
2527,0.5751643651149896
2528,0.4519040281752146
2529,0.73
2530,0.571
2531,0.555
2532,0.6375
2533,0.595
2534,0.0
2535,0.41285714285714287
2536,0.0
2537,0.44800000000000006
2538,0.19539375687226126
2539,0.6966666666666668
2540,0.63
2541,0.4383333333333333
2542,0.35333333333333333
2543,0.6671408250355619
2544,0.25765990311092446
2545,0.4137903382747995
2546,0.42857142857142855
2547,0.45999999999999996
2548,0.968
2549,0.5984732824427481
2550,0.41343265468783646
2551,0.5010372421438639
2552,0.4290909090909091
2553,0.7933333333333333
2554,0.614
2555,0.4244438676710642
2556,0.4986179117590628
2557,0.32249999999999995
2558,0.39875
2559,0.4029898218829516
2560,0.7673040152963672
2561,0.3875
2562,0.17857142857142858
2563,0.5558333333333333
2564,0.476875
2565,0.4872905900134855
2566,0.6534605702369798
2567,0.64
2568,0.16012315517266013
2569,0.0
2570,0.4882043367357219
2571,0.48333333333333334
2572,0.49454545454545457
2573,0.4624427922199234
2574,0.16666666666666666
2575,0.5866666666666667
2576,0.4011111111111111
2577,0.32666666666666666
2578,0.36777777777777776
2579,0.5116377360287039
2580,0.345
2581,0.3333333333333333
2582,0.5937119168446877
2583,0.535
2584,0.46888888888888886
2585,0.5021763038226076
2586,0.7453603970444895
2587,0.17
2588,0.0
2589,0.5444444444444445
2590,0.29732313575525815
2591,0.0
2592,0.8030658015178138
2593,0.5986249407302039
2594,0.345
2595,0.375
2596,0.3275
2597,0.435
2598,0.3333333333333333
2599,0.508
2600,0.4251219456174697
2601,0.589090909090909
2602,0.30572916666666666
2603,0.5
2604,0.29000000000000004
2605,0.44
2606,0.6900000000000001
2607,0.0
2608,0.22739280634017475
2609,0.595
2610,0.5777415462546062
2611,0.33125
2612,0.265
2613,0.503
2614,0.35203296239886406
2615,0.18714285714285714
2616,0.25625000000000003
2617,0.31384867522534826
2618,0.4164909813273507
2619,0.30000000000000004
2620,0.5399384423395759
2621,0.4033333333333334
2622,0.4557142857142857
2623,0.16666666666666666
2624,0.41200000000000003
2625,0.6185714285714285
2626,0.27749999999999997
2627,0.6050000000000001
2628,0.4816666666666667
2629,0.295
2630,0.4216666666666667
2631,0.0
2632,0.2
2633,0.227
2634,0.2
2635,0.46875
2636,0.6000000000000001
2637,0.5425
2638,0.42700000000000005
2639,0.4675
2640,0.25142857142857145
2641,0.32199999999999995
2642,0.3688888888888889
2643,0.37
2644,0.48654037089696595
2645,0.0
2646,0.5290909090909091
2647,0.6166666666666667
2648,0.29888888888888887
2649,0.348
2650,0.22199999999999998
2651,0.30625
2652,0.3721165922853348
2653,0.0
2654,0.41
2655,0.5930769230769232
2656,0.29555555555555557
2657,0.5257142857142857
2658,0.5410594494563961
2659,1.0
2660,0.7071428571428571
2661,0.0
2662,0.6963636363636364
2663,0.5358183027981938
2664,0.42857142857142855
2665,0.378
2666,0.32349516116372584
2667,0.2525
2668,0.6363636363636364
2669,0.5519999999999999
2670,0.3529516358463727
2671,0.17884464098563316
2672,0.355
2673,0.5901810584958217
2674,0.2364217252396166
2675,0.19428571428571426
2676,0.4390909090909091
2677,0.5325
2678,0.30888888888888894
2679,0.2577777777777778
2680,0.391
2681,0.46961719353273573
2682,0.16666666666666666
2683,0.6191666666666666
2684,0.3654545454545454
2685,0.36428571428571427
2686,0.505
2687,0.38222222222222224
2688,0.7187946531831905
2689,0.31666666666666665
2690,0.7050000000000001
2691,0.5007142857142857
2692,0.36125
2693,0.425
2694,0.7818181818181817
2695,0.50211085797033
2696,0.6633333333333333
2697,0.6764285714285714
2698,0.8011111111111111
2699,0.2763827654118249
2700,0.6314285714285715
2701,0.42444444444444446
2702,0.45363636363636367
2703,0.39024802478681925
2704,0.6090909090909091
2705,0.5839990283021274
