,p2_mean_def_last
1504,66.66666666666667
1505,93.33333333333333
1506,76.66666666666667
1507,71.98333333333333
1508,74.16666666666667
1509,68.96666666666667
1510,63.333333333333336
1511,46.98333333333333
1512,64.48333333333333
1513,60.63333333333333
1514,72.5
1515,76.14999999999999
1516,58.333333333333336
1517,61.666666666666664
1518,66.98333333333333
1519,65.31666666666666
1520,67.5
1521,56.98333333333333
1522,80.0
1523,84.48333333333333
1524,60.0
1525,59.166666666666664
1526,65.0
1527,64.48333333333333
1528,66.98333333333333
1529,58.96666666666667
1530,75.31666666666666
1531,63.333333333333336
1532,65.83333333333333
1533,73.64999999999999
1534,61.666666666666664
1535,63.13333333333333
1536,59.166666666666664
1537,47.5
1538,69.48333333333333
1539,71.14999999999999
1540,50.833333333333336
1541,63.13333333333333
1542,60.63333333333333
1543,51.666666666666664
1544,63.333333333333336
1545,71.98333333333333
1546,68.64999999999999
1547,71.66666666666667
1548,49.166666666666664
1549,62.81666666666666
1550,69.48333333333333
1551,81.14999999999999
1552,65.31666666666666
1553,58.65
1554,70.83333333333333
1555,65.0
1556,62.300000000000004
1557,63.333333333333336
1558,48.13333333333333
1559,65.31666666666666
1560,65.83333333333333
1561,58.65
1562,63.333333333333336
1563,50.31666666666666
1564,69.48333333333333
1565,45.0
1566,64.48333333333333
1567,65.83333333333333
1568,67.5
1569,65.31666666666666
1570,61.98333333333333
1571,75.31666666666666
1572,67.3
1573,49.166666666666664
1574,77.81666666666666
1575,61.98333333333333
1576,68.64999999999999
1577,63.333333333333336
1578,59.166666666666664
1579,55.31666666666666
1580,66.98333333333333
1581,51.98333333333333
1582,97.3
1583,62.81666666666666
1584,75.31666666666666
1585,77.5
1586,50.0
1587,68.64999999999999
1588,82.81666666666666
1589,69.48333333333333
1590,62.5
1591,74.16666666666667
1592,61.15
1593,63.333333333333336
1594,61.666666666666664
1595,63.13333333333333
1596,55.833333333333336
1597,69.16666666666667
1598,60.833333333333336
1599,58.96666666666667
1600,75.0
1601,62.81666666666666
1602,63.333333333333336
1603,67.81666666666666
1604,68.96666666666667
1605,63.333333333333336
1606,77.5
1607,63.13333333333333
1608,59.166666666666664
1609,81.66666666666667
1610,61.666666666666664
1611,77.5
1612,58.65
1613,53.13333333333333
1614,81.46666666666667
1615,76.66666666666667
1616,72.5
1617,76.78333333333335
1618,81.98333333333333
1619,65.83333333333333
1620,53.65
1621,62.81666666666666
1622,75.0
1623,78.64999999999999
1624,81.46666666666667
1625,75.0
1626,90.31666666666666
1627,51.98333333333333
1628,71.98333333333333
1629,75.83333333333333
1630,69.16666666666667
1631,55.0
1632,62.5
1633,66.14999999999999
1634,69.48333333333333
1635,56.666666666666664
1636,53.13333333333333
1637,72.5
1638,74.16666666666667
1639,49.166666666666664
1640,49.48333333333333
1641,63.333333333333336
1642,61.15
1643,60.833333333333336
1644,80.0
1645,45.0
1646,67.5
1647,68.64999999999999
1648,83.33333333333333
1649,67.81666666666666
1650,84.48333333333333
1651,75.83333333333333
1652,66.66666666666667
1653,68.13333333333334
1654,65.0
1655,55.31666666666666
1656,63.333333333333336
1657,71.98333333333333
1658,66.66666666666667
1659,64.16666666666667
1660,61.666666666666664
1661,70.83333333333333
1662,67.5
1663,67.5
1664,76.98333333333333
1665,75.83333333333333
1666,61.15
1667,77.5
1668,60.0
1669,71.66666666666667
1670,60.833333333333336
1671,61.666666666666664
1672,52.5
1673,63.333333333333336
1674,79.16666666666667
1675,68.33333333333333
1676,78.64999999999999
1677,80.83333333333333
1678,63.333333333333336
1679,75.63333333333334
1680,59.166666666666664
1681,71.98333333333333
1682,74.48333333333333
1683,40.833333333333336
1684,62.5
1685,50.833333333333336
1686,78.96666666666667
1687,56.15
1688,63.333333333333336
1689,65.0
1690,61.666666666666664
1691,75.31666666666666
1692,55.833333333333336
1693,85.63333333333333
1694,68.64999999999999
1695,67.5
1696,65.0
1697,60.833333333333336
1698,52.81666666666666
1699,70.0
1700,70.31666666666666
1701,50.31666666666666
1702,70.83333333333333
1703,60.63333333333333
1704,61.15
1705,49.166666666666664
1706,63.333333333333336
1707,79.8
1708,70.83333333333333
1709,61.78333333333334
1710,51.15
1711,69.48333333333333
1712,71.66666666666667
1713,85.83333333333333
1714,61.15
1715,60.0
1716,70.0
1717,67.5
1718,75.31666666666666
1719,71.14999999999999
1720,69.48333333333333
1721,43.96666666666667
1722,62.300000000000004
1723,65.83333333333333
1724,53.333333333333336
1725,78.64999999999999
1726,76.98333333333333
1727,79.8
1728,79.48333333333333
1729,73.64999999999999
1730,71.66666666666667
1731,62.5
1732,40.0
1733,78.33333333333333
1734,61.15
1735,63.333333333333336
1736,63.333333333333336
1737,55.0
1738,56.666666666666664
1739,57.81666666666666
1740,60.63333333333333
1741,51.666666666666664
1742,63.333333333333336
1743,47.5
1744,60.63333333333333
1745,70.0
1746,69.48333333333333
1747,60.31666666666666
1748,55.0
1749,70.0
1750,55.833333333333336
1751,62.5
1752,59.48333333333333
1753,78.64999999999999
1754,59.166666666666664
1755,74.48333333333333
1756,67.81666666666666
1757,51.666666666666664
1758,65.63333333333334
1759,72.81666666666666
1760,70.0
1761,58.65
1762,62.5
1763,63.333333333333336
1764,78.33333333333333
1765,60.0
1766,47.5
1767,74.48333333333333
1768,75.83333333333333
1769,56.666666666666664
1770,55.833333333333336
1771,62.5
1772,72.5
1773,60.63333333333333
1774,83.33333333333333
1775,49.166666666666664
1776,49.800000000000004
1777,72.81666666666666
1778,67.3
1779,69.48333333333333
1780,67.3
1781,64.48333333333333
1782,48.333333333333336
1783,59.166666666666664
1784,69.66666666666667
1785,78.64999999999999
1786,61.666666666666664
1787,59.166666666666664
1788,81.46666666666667
1789,74.48333333333333
1790,70.31666666666666
1791,55.31666666666666
1792,62.5
1793,69.48333333333333
1794,71.14999999999999
1795,61.15
1796,70.31666666666666
1797,61.666666666666664
1798,53.333333333333336
1799,62.81666666666666
1800,66.46666666666667
1801,62.81666666666666
1802,63.333333333333336
1803,75.83333333333333
1804,63.96666666666667
1805,78.33333333333333
1806,48.333333333333336
1807,48.65
1808,54.800000000000004
1809,65.83333333333333
1810,74.48333333333333
1811,55.63333333333333
1812,69.16666666666667
1813,65.83333333333333
1814,51.666666666666664
1815,55.833333333333336
1816,77.81666666666666
1817,45.31666666666666
1818,83.13333333333334
1819,72.5
1820,70.31666666666666
1821,44.166666666666664
1822,48.96666666666667
1823,83.64999999999999
1824,60.833333333333336
1825,77.5
1826,62.81666666666666
1827,53.65
1828,74.48333333333333
1829,55.833333333333336
1830,65.31666666666666
1831,75.83333333333333
1832,69.48333333333333
1833,49.800000000000004
1834,77.5
1835,65.31666666666666
1836,51.666666666666664
1837,48.333333333333336
1838,69.48333333333333
1839,61.666666666666664
1840,75.0
1841,61.98333333333333
1842,83.33333333333333
1843,62.81666666666666
1844,57.81666666666666
1845,75.0
1846,72.5
1847,60.63333333333333
1848,75.31666666666666
1849,62.5
1850,60.116666666666674
1851,63.333333333333336
1852,77.5
1853,66.14999999999999
1854,70.0
1855,75.83333333333333
1856,62.81666666666666
1857,59.166666666666664
1858,61.666666666666664
1859,77.5
1860,80.83333333333333
1861,65.31666666666666
1862,81.66666666666667
1863,51.666666666666664
1864,63.333333333333336
1865,60.0
1866,42.5
1867,43.333333333333336
1868,53.333333333333336
1869,55.31666666666666
1870,47.5
1871,82.5
1872,35.31666666666667
1873,46.15
1874,65.83333333333333
1875,81.46666666666667
1876,85.83333333333333
1877,63.13333333333333
1878,78.64999999999999
1879,62.5
1880,73.13333333333334
1881,61.666666666666664
1882,72.61666666666667
1883,44.166666666666664
1884,55.31666666666666
1885,48.333333333333336
1886,50.31666666666666
1887,64.8
1888,68.64999999999999
1889,80.31666666666666
1890,57.5
1891,55.31666666666666
1892,68.33333333333333
1893,62.5
1894,75.0
1895,69.48333333333333
1896,88.64999999999999
1897,70.31666666666666
1898,50.31666666666666
1899,77.5
1900,62.81666666666666
1901,65.83333333333333
1902,73.96666666666667
1903,69.16666666666667
1904,58.333333333333336
1905,81.14999999999999
1906,78.13333333333334
1907,90.31666666666666
1908,68.13333333333334
1909,59.166666666666664
1910,36.666666666666664
1911,55.0
1912,63.65
1913,65.43333333333334
1914,88.33333333333333
1915,56.666666666666664
1916,71.66666666666667
1917,71.98333333333333
1918,67.5
1919,65.83333333333333
1920,66.98333333333333
1921,63.333333333333336
1922,51.666666666666664
1923,58.65
1924,60.63333333333333
1925,66.14999999999999
1926,75.83333333333333
1927,65.31666666666666
1928,58.45000000000001
1929,82.5
1930,61.666666666666664
1931,58.13333333333333
1932,75.0
1933,45.833333333333336
1934,46.15
1935,38.333333333333336
1936,65.83333333333333
1937,86.46666666666665
1938,70.83333333333333
1939,63.333333333333336
1940,27.5
1941,69.48333333333333
1942,65.31666666666666
1943,60.31666666666666
1944,68.64999999999999
1945,70.0
1946,60.833333333333336
1947,55.833333333333336
1948,92.81666666666666
1949,65.83333333333333
1950,54.48333333333333
1951,66.14999999999999
1952,62.81666666666666
1953,61.666666666666664
1954,75.83333333333333
1955,75.83333333333333
1956,67.3
1957,65.31666666666666
1958,61.666666666666664
1959,63.333333333333336
1960,65.83333333333333
1961,77.5
1962,103.64999999999999
1963,67.5
1964,100.31666666666666
1965,63.333333333333336
1966,36.666666666666664
1967,70.63333333333334
1968,81.66666666666667
1969,69.48333333333333
1970,69.16666666666667
1971,99.16666666666667
1972,68.33333333333333
1973,80.31666666666666
1974,68.64999999999999
1975,50.833333333333336
1976,78.13333333333334
1977,63.13333333333333
1978,69.48333333333333
1979,61.15
1980,48.65
1981,67.3
1982,68.33333333333333
1983,65.83333333333333
1984,56.15
1985,48.333333333333336
1986,69.48333333333333
1987,65.0
1988,53.65
1989,61.666666666666664
1990,63.333333333333336
1991,63.13333333333333
1992,65.83333333333333
1993,46.15
1994,73.45
1995,60.0
1996,55.0
1997,68.33333333333333
1998,55.833333333333336
1999,55.0
2000,60.63333333333333
2001,65.31666666666666
2002,79.48333333333333
2003,75.83333333333333
2004,61.15
2005,67.3
2006,67.5
2007,75.31666666666666
2008,85.31666666666666
2009,68.96666666666667
2010,50.833333333333336
2011,55.0
2012,51.666666666666664
2013,73.33333333333333
2014,36.15
2015,56.98333333333333
2016,62.81666666666666
2017,63.333333333333336
2018,62.5
2019,71.66666666666667
2020,61.666666666666664
2021,61.15
2022,65.83333333333333
2023,55.833333333333336
2024,62.81666666666666
2025,67.5
2026,66.14999999999999
2027,60.833333333333336
2028,67.5
2029,50.833333333333336
2030,69.48333333333333
2031,65.31666666666666
2032,63.333333333333336
2033,78.64999999999999
2034,60.63333333333333
2035,72.81666666666666
2036,75.31666666666666
2037,63.333333333333336
2038,69.16666666666667
2039,79.16666666666667
2040,63.333333333333336
2041,75.31666666666666
2042,77.5
2043,65.0
2044,70.83333333333333
2045,84.16666666666667
2046,33.333333333333336
2047,65.31666666666666
2048,65.0
2049,46.666666666666664
2050,76.98333333333333
2051,72.5
2052,62.5
2053,83.13333333333334
2054,71.14999999999999
2055,63.65
2056,67.5
2057,70.31666666666666
2058,68.64999999999999
2059,47.5
2060,61.15
2061,48.65
2062,63.333333333333336
2063,72.5
2064,62.300000000000004
2065,65.83333333333333
2066,75.0
2067,53.333333333333336
2068,77.61666666666667
2069,63.333333333333336
2070,50.31666666666666
2071,47.5
2072,68.0
2073,65.0
2074,60.0
2075,72.5
2076,63.333333333333336
2077,58.65
2078,60.833333333333336
2079,49.166666666666664
2080,102.81666666666666
2081,85.83333333333333
2082,67.5
2083,66.66666666666667
2084,67.5
2085,86.66666666666667
2086,75.83333333333333
2087,63.333333333333336
2088,75.83333333333333
2089,73.33333333333333
2090,62.5
2091,73.13333333333334
2092,37.5
2093,61.15
2094,82.81666666666666
2095,65.83333333333333
2096,65.83333333333333
2097,52.81666666666666
2098,67.81666666666666
2099,58.96666666666667
2100,63.65
2101,59.166666666666664
2102,69.16666666666667
2103,65.83333333333333
2104,65.83333333333333
2105,51.15
2106,63.333333333333336
2107,63.333333333333336
2108,49.166666666666664
2109,59.48333333333333
2110,67.5
2111,68.64999999999999
2112,65.0
2113,67.5
2114,73.64999999999999
2115,65.83333333333333
2116,73.13333333333334
2117,68.13333333333334
2118,70.83333333333333
2119,53.333333333333336
2120,60.31666666666666
2121,50.0
2122,65.0
2123,53.333333333333336
2124,75.83333333333333
2125,61.666666666666664
2126,62.5
2127,65.83333333333333
2128,66.98333333333333
2129,61.666666666666664
2130,52.5
2131,35.0
2132,75.63333333333334
2133,52.81666666666666
2134,90.31666666666666
2135,68.64999999999999
2136,75.83333333333333
2137,61.15
2138,61.15
2139,74.16666666666667
2140,50.833333333333336
2141,67.5
2142,64.48333333333333
2143,86.98333333333333
2144,63.333333333333336
2145,71.66666666666667
2146,61.666666666666664
2147,63.13333333333333
2148,63.333333333333336
2149,55.0
2150,37.5
2151,62.5
2152,62.81666666666666
2153,38.333333333333336
2154,52.81666666666666
2155,69.16666666666667
2156,36.666666666666664
2157,70.0
2158,69.16666666666667
2159,95.83333333333333
2160,71.98333333333333
2161,63.333333333333336
2162,80.83333333333333
2163,60.31666666666666
2164,67.3
2165,69.48333333333333
2166,61.15
2167,69.48333333333333
2168,75.63333333333334
2169,61.15
2170,65.31666666666666
2171,71.66666666666667
2172,56.98333333333333
2173,74.8
2174,76.14999999999999
2175,65.31666666666666
2176,63.333333333333336
2177,60.63333333333333
2178,71.66666666666667
2179,75.63333333333334
2180,63.333333333333336
2181,75.0
2182,75.83333333333333
2183,62.5
2184,61.666666666666664
2185,63.333333333333336
2186,69.48333333333333
2187,71.66666666666667
2188,67.81666666666666
2189,72.5
2190,65.83333333333333
2191,80.0
2192,63.65
2193,63.333333333333336
2194,76.14999999999999
2195,78.64999999999999
2196,56.98333333333333
2197,53.13333333333333
2198,75.83333333333333
2199,76.14999999999999
2200,89.16666666666667
2201,66.98333333333333
2202,88.64999999999999
2203,86.14999999999999
2204,62.81666666666666
2205,64.8
2206,75.83333333333333
2207,70.0
2208,73.64999999999999
2209,58.96666666666667
2210,49.48333333333333
2211,65.31666666666666
2212,61.666666666666664
2213,67.5
2214,52.81666666666666
2215,82.5
2216,68.13333333333334
2217,57.5
2218,81.14999999999999
2219,61.15
2220,65.83333333333333
2221,76.14999999999999
2222,67.81666666666666
2223,50.31666666666666
2224,73.13333333333334
2225,69.48333333333333
2226,61.15
2227,69.16666666666667
2228,69.48333333333333
2229,63.96666666666667
2230,40.833333333333336
2231,65.83333333333333
2232,61.666666666666664
2233,82.81666666666666
2234,41.15
2235,59.48333333333333
2236,76.66666666666667
2237,68.64999999999999
2238,81.66666666666667
2239,62.5
2240,70.0
2241,102.81666666666666
2242,69.48333333333333
2243,61.15
2244,61.666666666666664
2245,75.83333333333333
2246,45.31666666666666
2247,50.31666666666666
2248,61.15
2249,74.16666666666667
2250,54.48333333333333
2251,71.66666666666667
2252,82.5
2253,65.63333333333334
2254,63.333333333333336
2255,79.8
2256,63.333333333333336
2257,65.83333333333333
2258,83.64999999999999
2259,55.0
2260,60.0
2261,69.48333333333333
2262,66.46666666666667
2263,65.83333333333333
2264,67.5
2265,60.63333333333333
2266,61.98333333333333
2267,63.65
2268,95.95
2269,63.333333333333336
2270,63.333333333333336
2271,56.46666666666667
2272,44.800000000000004
2273,90.63333333333333
2274,71.66666666666667
2275,71.78333333333335
2276,62.81666666666666
2277,58.65
2278,64.48333333333333
2279,48.333333333333336
2280,61.666666666666664
2281,64.8
2282,62.81666666666666
2283,61.15
2284,87.81666666666666
2285,69.48333333333333
2286,73.64999999999999
2287,62.5
2288,65.95
2289,53.333333333333336
2290,86.14999999999999
2291,69.16666666666667
2292,55.833333333333336
2293,76.78333333333335
2294,59.48333333333333
2295,55.833333333333336
2296,66.78333333333335
2297,65.83333333333333
2298,63.65
2299,84.16666666666667
2300,69.16666666666667
2301,64.16666666666667
2302,65.83333333333333
2303,67.5
2304,69.16666666666667
2305,65.31666666666666
2306,70.0
2307,70.31666666666666
2308,65.83333333333333
2309,83.33333333333333
2310,49.800000000000004
2311,75.11666666666667
2312,43.333333333333336
2313,57.5
2314,55.31666666666666
2315,36.666666666666664
2316,61.46666666666667
2317,62.81666666666666
2318,59.800000000000004
2319,66.98333333333333
2320,70.0
2321,75.0
2322,65.83333333333333
2323,74.16666666666667
2324,78.64999999999999
2325,78.33333333333333
2326,75.31666666666666
2327,61.15
2328,64.16666666666667
2329,55.0
2330,50.833333333333336
2331,77.5
2332,73.64999999999999
2333,54.166666666666664
2334,62.81666666666666
2335,77.16666666666667
2336,61.15
2337,69.16666666666667
2338,77.81666666666666
2339,78.33333333333333
2340,63.333333333333336
2341,71.98333333333333
2342,72.5
2343,59.166666666666664
2344,89.28333333333335
2345,78.64999999999999
2346,47.81666666666666
2347,67.5
2348,69.48333333333333
2349,75.83333333333333
2350,63.333333333333336
2351,55.0
2352,58.65
2353,65.31666666666666
2354,64.28333333333335
2355,62.81666666666666
2356,65.0
2357,75.83333333333333
2358,79.48333333333333
2359,70.83333333333333
2360,76.14999999999999
2361,59.166666666666664
2362,50.0
2363,42.5
2364,70.83333333333333
2365,60.63333333333333
2366,59.48333333333333
2367,80.31666666666666
2368,62.81666666666666
2369,41.666666666666664
2370,46.98333333333333
2371,80.31666666666666
2372,69.16666666666667
2373,62.81666666666666
2374,65.83333333333333
2375,73.64999999999999
2376,59.48333333333333
2377,82.3
2378,70.0
2379,48.65
2380,55.0
2381,59.166666666666664
2382,59.48333333333333
2383,65.83333333333333
2384,81.98333333333333
2385,75.83333333333333
2386,67.3
2387,55.31666666666666
2388,62.5
2389,60.63333333333333
2390,75.83333333333333
2391,66.14999999999999
2392,68.33333333333333
2393,72.5
2394,68.96666666666667
2395,84.48333333333333
2396,65.31666666666666
2397,68.64999999999999
2398,62.5
2399,81.66666666666667
2400,68.33333333333333
2401,51.666666666666664
2402,63.333333333333336
2403,51.666666666666664
2404,48.13333333333333
2405,76.14999999999999
2406,63.333333333333336
2407,54.48333333333333
2408,65.83333333333333
2409,69.48333333333333
2410,59.48333333333333
2411,59.166666666666664
2412,61.666666666666664
2413,63.65
2414,88.33333333333333
2415,63.13333333333333
2416,63.333333333333336
2417,75.83333333333333
2418,76.14999999999999
2419,91.66666666666667
2420,63.333333333333336
2421,62.81666666666666
2422,88.33333333333333
2423,63.333333333333336
2424,56.666666666666664
2425,91.98333333333333
2426,67.5
2427,59.48333333333333
2428,58.96666666666667
2429,69.16666666666667
2430,59.166666666666664
2431,68.13333333333334
2432,70.0
2433,73.64999999999999
2434,61.666666666666664
2435,79.16666666666667
2436,67.3
2437,48.65
2438,75.0
2439,67.5
2440,63.65
2441,69.16666666666667
2442,51.666666666666664
2443,47.5
2444,75.31666666666666
2445,65.31666666666666
2446,65.83333333333333
2447,63.333333333333336
2448,59.166666666666664
2449,63.333333333333336
2450,66.14999999999999
2451,99.16666666666667
2452,89.16666666666667
2453,55.833333333333336
2454,63.333333333333336
2455,81.98333333333333
2456,55.0
2457,67.5
2458,65.83333333333333
2459,65.31666666666666
2460,67.3
2461,70.83333333333333
2462,70.0
2463,83.64999999999999
2464,55.833333333333336
2465,69.16666666666667
2466,65.83333333333333
2467,52.5
2468,80.31666666666666
2469,78.13333333333334
2470,81.66666666666667
2471,62.81666666666666
2472,75.83333333333333
2473,49.166666666666664
2474,53.65
2475,68.33333333333333
2476,59.48333333333333
2477,47.5
2478,78.64999999999999
2479,73.64999999999999
2480,64.48333333333333
2481,67.81666666666666
2482,70.0
2483,56.98333333333333
2484,75.31666666666666
2485,70.0
2486,65.0
2487,62.5
2488,65.83333333333333
2489,64.16666666666667
2490,62.81666666666666
2491,61.666666666666664
2492,51.666666666666664
2493,49.166666666666664
2494,92.3
2495,67.81666666666666
2496,55.0
2497,66.98333333333333
2498,30.833333333333332
2499,52.81666666666666
2500,74.48333333333333
2501,75.0
2502,96.46666666666665
2503,77.5
2504,63.65
2505,65.0
2506,68.13333333333334
2507,77.5
2508,65.83333333333333
2509,75.31666666666666
2510,61.98333333333333
2511,61.15
2512,60.116666666666674
2513,63.333333333333336
2514,59.800000000000004
2515,68.64999999999999
2516,50.0
2517,67.3
2518,60.0
2519,84.8
2520,61.15
2521,85.11666666666667
2522,84.08333333333333
2523,56.98333333333333
2524,91.14999999999999
2525,61.666666666666664
2526,72.5
2527,64.48333333333333
2528,74.16666666666667
2529,85.31666666666666
2530,81.13333333333334
2531,65.95
2532,67.5
2533,72.81666666666666
2534,92.81666666666666
2535,86.46666666666665
2536,78.64999999999999
2537,105.83333333333333
2538,89.16666666666667
2539,85.31666666666666
2540,62.5
2541,62.5
2542,61.65
2543,59.800000000000004
2544,84.8
2545,56.46666666666667
2546,88.0
2547,72.81666666666666
2548,67.3
2549,63.13333333333333
2550,77.5
2551,60.63333333333333
2552,51.666666666666664
2553,92.81666666666666
2554,79.16666666666667
2555,58.65
2556,57.81666666666666
2557,59.48333333333333
2558,78.64999999999999
2559,76.14999999999999
2560,90.83333333333333
2561,55.833333333333336
2562,62.81666666666666
2563,65.0
2564,80.43333333333334
2565,76.14999999999999
2566,70.0
2567,78.13333333333334
2568,68.96666666666667
2569,65.83333333333333
2570,78.0
2571,68.64999999999999
2572,67.5
2573,60.833333333333336
2574,88.76666666666667
2575,62.81666666666666
2576,60.833333333333336
2577,69.16666666666667
2578,102.81666666666666
2579,49.48333333333333
2580,73.45
2581,58.333333333333336
2582,76.14999999999999
2583,64.48333333333333
2584,82.3
2585,102.5
2586,95.95
2587,78.64999999999999
2588,56.98333333333333
2589,85.31666666666666
2590,73.45
2591,68.64999999999999
2592,95.83333333333333
2593,76.14999999999999
2594,66.78333333333335
2595,86.14999999999999
2596,65.95
2597,80.11666666666667
2598,68.96666666666667
2599,71.46666666666667
2600,71.14999999999999
2601,69.16666666666667
2602,80.11666666666667
2603,57.81666666666666
2604,61.15
2605,69.16666666666667
2606,85.0
2607,81.14999999999999
2608,63.333333333333336
2609,61.15
2610,81.66666666666667
2611,65.31666666666666
2612,67.81666666666666
2613,73.64999999999999
2614,71.78333333333335
2615,58.13333333333333
2616,80.31666666666666
2617,69.16666666666667
2618,73.64999999999999
2619,72.5
2620,58.96666666666667
2621,63.65
2622,80.63333333333334
2623,52.81666666666666
2624,75.0
2625,65.83333333333333
2626,69.8
2627,89.8
2628,65.31666666666666
2629,75.31666666666666
2630,74.48333333333333
2631,70.0
2632,78.76666666666667
2633,69.8
2634,52.300000000000004
2635,57.5
2636,98.96666666666665
2637,98.33333333333333
2638,100.63333333333333
2639,73.64999999999999
2640,81.14999999999999
2641,61.15
2642,61.15
2643,63.65
2644,68.13333333333334
2645,65.43333333333334
2646,61.15
2647,73.96666666666667
2648,72.5
2649,67.61666666666667
2650,87.3
2651,75.31666666666666
2652,52.81666666666666
2653,61.46666666666667
2654,54.48333333333333
2655,85.31666666666666
2656,84.28333333333335
2657,84.60000000000001
2658,60.95000000000001
2659,66.78333333333335
2660,69.16666666666667
2661,68.45
2662,67.3
2663,79.48333333333333
2664,61.46666666666667
2665,73.45
2666,72.81666666666666
2667,75.83333333333333
2668,74.48333333333333
2669,66.98333333333333
2670,68.64999999999999
2671,62.300000000000004
2672,76.98333333333333
2673,38.65
2674,72.5
2675,77.3
2676,51.15
2677,59.166666666666664
2678,63.96666666666667
2679,62.5
2680,72.3
2681,48.13333333333333
2682,61.15
2683,61.15
2684,99.28333333333335
2685,69.48333333333333
2686,79.8
2687,61.15
2688,64.8
2689,65.11666666666667
2690,72.61666666666667
2691,105.31666666666666
2692,59.800000000000004
2693,81.14999999999999
2694,76.66666666666667
2695,66.66666666666667
2696,58.96666666666667
2697,69.8
2698,70.11666666666667
2699,47.5
2700,75.83333333333333
2701,69.28333333333335
2702,65.83333333333333
2703,61.666666666666664
2704,79.8
2705,56.98333333333333
2706,71.46666666666667
2707,45.833333333333336
2708,68.96666666666667
2709,63.96666666666667
2710,84.48333333333333
2711,73.64999999999999
2712,71.98333333333333
2713,55.31666666666666
2714,63.333333333333336
2715,58.333333333333336
2716,62.5
2717,81.78333333333335
2718,65.31666666666666
2719,62.81666666666666
2720,75.83333333333333
2721,64.48333333333333
2722,79.60000000000001
2723,71.14999999999999
2724,58.65
2725,62.5
2726,69.28333333333335
2727,69.16666666666667
2728,80.83333333333333
2729,44.48333333333333
2730,71.98333333333333
2731,73.45
2732,65.63333333333334
2733,82.81666666666666
2734,67.3
2735,60.63333333333333
2736,78.45
2737,65.11666666666667
2738,61.15
2739,94.48333333333333
2740,75.31666666666666
2741,62.5
2742,63.333333333333336
2743,69.16666666666667
2744,60.31666666666666
2745,61.666666666666664
2746,61.15
2747,61.666666666666664
2748,68.13333333333334
2749,57.81666666666666
2750,91.46666666666665
2751,55.31666666666666
2752,55.0
2753,63.13333333333333
2754,65.63333333333334
2755,62.81666666666666
2756,58.13333333333333
2757,66.14999999999999
2758,66.14999999999999
2759,71.98333333333333
2760,66.46666666666667
2761,70.63333333333334
2762,70.0
2763,71.66666666666667
2764,81.66666666666667
2765,60.63333333333333
2766,64.16666666666667
2767,65.83333333333333
2768,68.64999999999999
2769,71.98333333333333
2770,58.96666666666667
2771,71.66666666666667
2772,77.5
2773,78.96666666666667
2774,90.95
2775,61.98333333333333
2776,62.300000000000004
2777,63.96666666666667
2778,58.96666666666667
2779,86.58333333333333
2780,51.666666666666664
2781,58.45000000000001
2782,61.15
2783,55.0
2784,56.98333333333333
2785,64.16666666666667
2786,76.78333333333335
2787,75.0
2788,62.81666666666666
2789,60.31666666666666
2790,71.98333333333333
2791,87.3
2792,88.13333333333333
2793,68.33333333333333
2794,69.48333333333333
2795,32.81666666666667
2796,61.46666666666667
2797,64.48333333333333
2798,60.31666666666666
2799,74.16666666666667
2800,66.14999999999999
2801,63.96666666666667
2802,75.83333333333333
2803,58.96666666666667
2804,50.31666666666666
2805,48.333333333333336
2806,35.63333333333333
2807,75.83333333333333
2808,78.96666666666667
2809,35.31666666666667
2810,70.11666666666667
2811,68.64999999999999
2812,63.96666666666667
2813,69.16666666666667
2814,49.800000000000004
2815,39.483333333333334
2816,69.48333333333333
2817,75.31666666666666
2818,33.96666666666667
2819,77.5
2820,49.166666666666664
2821,94.8
2822,65.95
2823,66.46666666666667
2824,95.0
2825,65.31666666666666
2826,71.98333333333333
2827,68.64999999999999
2828,54.48333333333333
2829,67.3
2830,80.95
2831,75.31666666666666
2832,75.31666666666666
2833,76.98333333333333
2834,86.66666666666667
2835,66.66666666666667
2836,45.31666666666666
2837,101.46666666666665
2838,59.800000000000004
2839,75.11666666666667
2840,71.78333333333335
2841,52.300000000000004
2842,65.63333333333334
2843,99.48333333333333
2844,81.78333333333335
2845,83.64999999999999
2846,81.14999999999999
2847,58.96666666666667
2848,80.11666666666667
2849,84.8
2850,73.64999999999999
2851,40.31666666666667
2852,54.48333333333333
2853,73.64999999999999
2854,66.78333333333335
2855,65.83333333333333
2856,71.66666666666667
2857,81.66666666666667
2858,65.63333333333334
2859,71.66666666666667
2860,73.13333333333334
2861,67.3
2862,95.43333333333334
2863,61.666666666666664
2864,76.98333333333333
2865,73.64999999999999
2866,61.15
2867,56.98333333333333
2868,66.46666666666667
2869,66.14999999999999
2870,80.63333333333334
2871,63.13333333333333
2872,70.11666666666667
2873,59.166666666666664
2874,62.5
2875,67.5
2876,65.63333333333334
2877,69.48333333333333
2878,65.83333333333333
2879,76.46666666666667
2880,53.333333333333336
2881,77.3
2882,70.83333333333333
2883,61.15
2884,37.5
2885,71.14999999999999
2886,88.96666666666665
2887,53.13333333333333
2888,66.14999999999999
2889,75.0
2890,51.666666666666664
2891,63.333333333333336
2892,76.98333333333333
2893,69.48333333333333
2894,67.3
2895,75.63333333333334
2896,70.0
2897,63.96666666666667
2898,69.48333333333333
2899,71.78333333333335
2900,60.31666666666666
2901,70.0
