,p2_final_team_hp
1686,227.0
1687,354.4
1688,523.5939351800641
1689,395.85
1690,346.9
1691,425.84999999999997
1692,256.3236062502688
1693,305.45000000000005
1694,340.95
1695,356.7837921597155
1696,483.66680429256917
1697,316.4
1698,543.75
1699,252.15
1700,360.3
1701,258.45
1702,364.7
1703,515.1814395236892
1704,481.09999999999997
1705,413.9406794972023
1706,461.25
1707,372.85
1708,405.25
1709,365.2521539747801
1710,365.75
1711,493.2
1712,505.85
1713,260.65
1714,396.53538573371105
1715,475.20000000000005
1716,203.42665240066347
1717,182.02347656321248
1718,475.2
1719,322.55
1720,305.24404916620495
1721,321.8901986116135
1722,348.45000000000005
1723,468.28466620463803
1724,245.79999999999998
1725,206.35000000000002
1726,417.3
1727,491.54999999999995
1728,450.0
1729,499.29999999999995
1730,241.0
1731,279.9893408151885
1732,121.05
1733,258.25
1734,458.4347915595721
1735,568.2
1736,273.35
1737,178.35482818267343
1738,138.85
1739,211.96165517800836
1740,636.2
1741,454.29999999999995
1742,258.9830027585175
1743,217.25
1744,622.3301508960988
1745,333.03
1746,357.96939023235154
1747,261.34999999999997
1748,396.1
1749,365.1455069084065
1750,374.25529349853696
1751,573.1854624965653
1752,303.7
1753,406.35
1754,567.25
1755,355.2
1756,520.8
1757,369.7
1758,321.55
1759,351.5347076275677
1760,332.3575300710532
1761,551.45
1762,195.15
1763,425.45
1764,354.7776987930623
1765,338.6674561770186
1766,507.1307207991281
1767,390.25
1768,274.1
1769,468.44286707151105
1770,312.3673789007517
1771,250.43867790835398
1772,236.2
1773,565.3
1774,394.0250685790822
1775,230.87972706082832
1776,509.56040544794087
1777,316.55458187842567
1778,577.05
1779,328.65
1780,543.8
1781,225.60000000000002
1782,153.66200206774172
1783,233.39999999999998
1784,261.28
1785,503.59999999999997
1786,503.7146206069468
1787,346.28528792694345
1788,488.1747959006427
1789,305.08
1790,272.3
1791,350.43372395408534
1792,305.0786141940107
1793,434.2
1794,242.35000000000002
1795,678.45
1796,321.25
1797,302.70495820381007
1798,295.75
1799,485.79915757299676
1800,420.35
1801,586.35
1802,274.9048747997414
1803,241.32464695940507
1804,451.6064584125553
1805,383.3
1806,376.5
1807,394.9860978243787
1808,309.95
1809,316.59850717892965
1810,223.3276667312573
1811,325.9266850229401
1812,387.2441956553566
1813,381.16847592506844
1814,546.05
1815,203.60000000000002
1816,343.59999999999997
1817,446.59894148450553
1818,462.85
1819,301.5
1820,408.7843553165383
1821,384.3
1822,265.4
1823,319.75
1824,379.9678859165685
1825,340.05
1826,563.0190641738227
1827,571.2522334672498
1828,275.61337534459074
1829,276.2
1830,684.5774055964341
1831,565.3820388883481
1832,378.84999999999997
1833,274.4
1834,461.37940329613224
1835,208.95
1836,211.89999999999998
1837,141.9796405916253
1838,319.9117189875129
1839,534.710298533828
1840,398.7
1841,306.09999999999997
1842,326.2
1843,558.0005481501607
1844,342.9601823265736
1845,366.3
1846,514.65
1847,427.70000000000005
1848,252.2168846033535
1849,340.9
1850,414.1
1851,270.25
1852,398.85305108173065
1853,241.78956041796783
1854,401.4
1855,382.15
1856,426.85
1857,298.7
1858,340.0516847454366
1859,182.64999999999998
1860,226.1
1861,446.55
1862,467.3
1863,364.95000000000005
1864,310.79999999999995
1865,448.0047122166019
1866,346.37041615350006
1867,334.6292440553267
1868,281.5
1869,551.1
1870,449.4339338299175
1871,141.52262811381982
1872,410.30704125177806
1873,583.2
1874,380.3
1875,273.75
1876,183.8
1877,539.6
1878,358.7349703590879
1879,416.3131300285111
1880,348.6
1881,286.5165992118709
1882,353.1876338316709
1883,247.11882784867348
1884,671.1500000000001
1885,283.1111692149837
1886,286.05
1887,619.05
1888,346.48991147290667
1889,382.5
1890,455.887596374424
1891,539.3931149154203
1892,426.25
1893,403.15
1894,189.35000000000002
1895,637.35
1896,359.4663819585045
1897,217.15
1898,458.74999999999994
1899,432.85
1900,361.9
1901,233.9932834236215
1902,426.55
1903,388.69529710452366
1904,372.75
1905,284.8
1906,329.20000000000005
1907,336.15000000000003
1908,603.7
1909,353.78839160592224
1910,274.5
1911,478.0
1912,395.99999999999994
1913,392.6
1914,244.40747458825018
1915,632.25
1916,348.07337877607864
1917,372.15000000000003
1918,360.75
1919,334.6
1920,264.2
1921,446.7
1922,495.9454520288422
1923,332.9
1924,563.2
1925,474.54999999999995
1926,474.2478623144683
1927,284.05
1928,709.25
1929,125.6978250429647
1930,409.29999999999995
1931,467.645506271822
1932,331.45
1933,409.2617134755032
1934,653.5634185303516
1935,135.0
1936,333.85
1937,524.95
1938,417.84000478011296
1939,321.55
1940,352.97336734943656
1941,372.59999999999997
1942,563.6
1943,505.9249222077576
1944,202.39201542920006
1945,302.5
1946,197.29999999999998
1947,421.95
1948,354.3
1949,319.9
1950,323.4
1951,256.3
1952,571.95
1953,298.25189673007714
1954,561.55
1955,370.84999999999997
1956,640.1
1957,511.0
1958,505.55
1959,360.481936049388
1960,405.45
1961,452.5958842748002
1962,316.10284005891145
1963,273.13537727426313
1964,384.95
1965,431.3863746411121
1966,360.2459320896599
1967,335.77374651530795
1968,443.6620659398015
1969,400.2106302055893
1970,236.55
1971,229.25
1972,626.9
1973,405.6355767331436
1974,255.45
1975,449.6170698519641
1976,394.65
1977,494.9000000000001
1978,368.34999999999997
1979,587.3190579942793
1980,495.99999999999994
1981,649.35
1982,347.57
1983,269.2392867802594
1984,433.7
1985,323.35
1986,281.8118608543137
1987,225.7
1988,180.85000000000002
1989,152.0
1990,172.35
1991,491.15
1992,354.4
1993,330.09638093410854
1994,491.45000000000005
1995,453.65
1996,388.23588795046373
1997,164.9
1998,427.8
1999,312.35984331919303
2000,477.18224554178414
2001,360.8
2002,374.2
2003,345.95000000000005
2004,254.05
2005,422.5815994821429
2006,520.25
2007,261.65
2008,280.7280904871814
2009,463.5
2010,158.8
2011,195.9
2012,504.39972741112007
2013,545.5
2014,390.959706300728
2015,220.85000000000002
2016,367.3
2017,416.25
2018,461.4795883770086
2019,410.44000000000005
2020,565.6
2021,396.9
2022,532.35
2023,369.40000000000003
2024,288.40000000000003
2025,240.75711197686198
2026,558.25
2027,442.3
2028,305.6953729743864
2029,256.35
2030,435.88635916867
2031,374.90000000000003
2032,428.7
2033,179.85000000000002
2034,538.25
2035,321.15
2036,390.38431533034765
2037,546.55
2038,461.8600918987953
2039,514.6500000000001
2040,433.8018852895794
2041,451.20585765500056
2042,476.2
2043,327.02930379313267
2044,506.37632507720434
2045,317.0
2046,232.73275993110954
2047,357.44779709409033
2048,356.2
2049,116.94999999999999
2050,548.75
2051,248.20000000000002
2052,338.9671477597001
2053,418.36233921102826
2054,359.7
2055,529.65
2056,513.85
2057,479.5707397679525
2058,269.08184796156604
2059,371.55
2060,535.8000000000001
2061,356.95
2062,504.95000000000005
2063,415.59999999999997
2064,412.8992240096768
2065,115.7
2066,177.55
2067,219.45
2068,315.3
2069,348.95
2070,426.4
2071,367.85
2072,389.4
2073,430.35
2074,299.70000000000005
2075,224.91474956381094
2076,511.3
2077,502.31569098765686
2078,215.5
2079,441.6483572792954
2080,293.75
2081,173.5
2082,464.7612021664203
2083,309.95
2084,559.2
2085,210.65
2086,591.05
2087,276.54999999999995
2088,519.1
2089,516.1874269121397
2090,467.9
2091,401.46767961511785
2092,288.5
2093,453.09999999999997
2094,522.9346148381865
2095,301.54999999999995
2096,450.9859176930691
2097,450.4
2098,396.0
2099,366.70000000000005
2100,417.3
2101,221.10000000000002
2102,514.0
2103,368.95
2104,289.6
2105,200.10000000000002
2106,557.0590835678596
2107,500.29999999999995
2108,226.0
2109,462.79999999999995
2110,452.45
2111,540.9438080495356
2112,366.05
2113,191.04242243200108
2114,374.10270252518654
2115,524.1
2116,341.5826377342767
2117,574.4125615772462
2118,494.45
2119,228.2
2120,396.5
2121,204.30388310294452
2122,418.0237019892269
2123,407.95774300780465
2124,237.85000000000002
2125,232.90184846173506
2126,180.85
2127,457.6723930655424
2128,445.0
2129,385.35
2130,146.73846912919055
2131,287.63582645605436
2132,294.6
2133,490.34999999999997
2134,510.2
2135,287.35
2136,663.9
2137,647.25
2138,462.2523951794374
2139,317.6
2140,222.2007643483926
2141,402.55
2142,249.85000000000002
2143,389.43
2144,369.45
2145,209.4
2146,230.5624603551978
2147,455.45000000000005
2148,295.15
2149,333.3087074520391
2150,219.3
2151,497.25
2152,450.8
2153,179.49555980224557
2154,289.7
2155,439.77507142835077
2156,165.0
2157,159.5
2158,483.9
2159,185.95
2160,443.2
2161,282.7135670923974
2162,238.6306063555557
2163,582.418655967046
2164,598.9432916494333
2165,504.49999999999994
2166,228.61657084026461
2167,553.0500000000001
2168,305.45
2169,578.5500000000001
2170,461.99999999999994
2171,648.85
2172,442.4175041886248
2173,426.4
2174,355.7526938607583
2175,325.85
2176,273.2
2177,702.1999999999999
2178,419.25
2179,306.65
2180,355.0
2181,178.5
2182,386.65
2183,314.05
2184,562.6335821688297
2185,330.8
2186,313.75
2187,311.1151096712747
2188,490.9
2189,283.25934586318317
2190,359.95000000000005
2191,303.1
2192,391.95
2193,385.05
2194,313.90034116315815
2195,220.45
2196,462.65
2197,587.1835104400969
2198,597.95
2199,287.05
2200,193.6
2201,336.50309763183077
2202,344.2
2203,314.05
2204,385.6957098425303
2205,526.8
2206,444.1437505949016
2207,643.3
2208,537.1580127923696
2209,494.28981414929274
2210,285.45
2211,441.65
2212,475.40000000000003
2213,380.84999999999997
2214,409.0
2215,317.0
2216,419.70000000000005
2217,363.35
2218,364.84999999999997
2219,450.0422534381243
2220,498.2469291308182
2221,453.95
2222,385.6743176474498
2223,348.15007781814285
2224,614.25
2225,473.7
2226,545.05
2227,513.8
2228,513.6
2229,380.65
2230,192.1
2231,421.5
2232,413.70000000000005
2233,256.34999999999997
2234,521.8830783938814
2235,502.59902507355235
2236,300.1
2237,491.95
2238,170.41
2239,307.53143778575696
2240,345.25
2241,328.90000000000003
2242,626.6
2243,344.4
2244,342.2
2245,280.09473647499516
2246,476.40398286306146
2247,294.90000000000003
2248,593.5533209434923
2249,181.35
2250,474.75
2251,358.8787148676476
2252,321.63401098066254
2253,559.1354582596722
2254,217.5
2255,438.17824642188987
2256,225.60000000000002
2257,516.1472527308239
2258,221.57099628402375
2259,467.1500000000001
2260,345.85
2261,420.95
2262,574.2444565766738
2263,433.9
2264,285.3861344641351
2265,491.12624209100875
2266,349.34999999999997
2267,420.95
2268,473.6
2269,359.79999999999995
2270,356.04999999999995
2271,473.1
2272,556.4
2273,355.55
2274,386.40000000000003
2275,480.60611055532206
2276,508.1350641032129
2277,211.73703522169725
2278,377.65
2279,290.35
2280,284.45
2281,539.4
2282,534.95
2283,432.45
2284,393.05
2285,558.3267608700259
2286,600.4
2287,488.89862388762685
2288,495.85
2289,472.8573028095017
2290,341.9982903418793
2291,586.2521098819651
2292,62.35
2293,418.8
2294,640.2979838924061
2295,484.5
2296,493.85
2297,472.5290004200621
2298,406.1
2299,177.75
2300,378.50000000000006
2301,475.54999999999995
2302,125.19795211577824
2303,237.08838069067474
2304,197.75
2305,282.2
2306,458.34145381571636
2307,362.8706128518445
2308,499.6033982077154
2309,419.65
2310,392.4
2311,446.38909920036167
2312,202.55
2313,247.1978352671856
2314,293.66459205469295
2315,358.8
2316,448.29999999999995
2317,444.4965519663811
2318,690.4499999999999
2319,356.84999999999997
2320,309.15
2321,303.2
2322,348.05
2323,309.21000000000004
2324,457.55
2325,353.4140027961638
2326,337.85
2327,365.15
2328,242.3
2329,416.41041883299454
2330,380.5
2331,272.4586737092899
2332,380.2
2333,69.25
2334,274.7350582478397
2335,636.5
2336,359.2
2337,209.8
2338,256.87
2339,224.39999999999998
2340,518.8
2341,299.65
2342,524.55
2343,387.40000000000003
2344,345.40000000000003
2345,184.45974026488233
2346,265.593017017573
2347,232.13327949300452
2348,506.25
2349,285.65000000000003
2350,228.24999999999997
2351,349.55
2352,366.1060888521901
2353,375.8
2354,369.55
2355,518.5460274869346
2356,213.66155838438516
2357,398.4
2358,494.65120731103167
2359,296.5
2360,262.90000000000003
2361,376.45
2362,282.65
2363,236.6
2364,135.57822265909257
2365,455.2709482241646
2366,489.63397083079025
2367,271.45000000000005
2368,463.65
2369,334.6
2370,410.78152013487835
2371,573.6
2372,308.6
2373,279.55
2374,462.15
2375,406.0660668575505
2376,386.84999999999997
2377,289.25
2378,355.17967906719394
2379,492.0
2380,319.05
2381,411.6975978825021
2382,472.90000000000003
2383,314.45
2384,287.85
2385,430.5519771023528
2386,349.15
2387,440.55973235974255
2388,383.5
2389,569.3000000000001
2390,460.9155108422112
2391,372.15
2392,242.04999999999998
2393,342.15000000000003
2394,336.4
2395,308.7889701993668
2396,266.1213355761238
2397,466.14738350358436
2398,463.27746926894804
2399,503.1600000000001
2400,330.6
2401,450.9951189209073
2402,341.2
2403,254.5
2404,317.4674838925613
2405,402.65
2406,330.0
2407,348.801870083038
2408,469.2197873630902
2409,454.34999999999997
2410,608.1851825509721
2411,413.40570691060077
2412,496.05
2413,404.25
2414,155.6
2415,675.5
2416,477.5
2417,228.20000000000002
2418,305.35
2419,542.05
2420,436.9798649470913
2421,499.25
2422,227.5
2423,413.2
2424,264.1
2425,344.2
2426,258.7
2427,330.85
2428,459.0418304688909
2429,307.8
2430,610.7
2431,559.0
2432,517.75
2433,325.65000000000003
2434,350.9408122611639
2435,428.79999999999995
2436,582.4
2437,297.91993925033415
2438,269.75
2439,225.72935611372043
2440,363.63006372768984
2441,230.05
2442,341.6
2443,505.15
2444,392.5601165107799
2445,488.2078193333422
2446,438.34554493109
2447,318.7795402653483
2448,207.64635702515716
2449,187.35
2450,460.05134868148235
2451,319.4506098771029
2452,148.95
2453,255.44213975837297
2454,401.9
2455,193.15
2456,446.1890314184601
2457,297.998794203006
2458,340.35
2459,494.84999999999997
2460,631.9
2461,494.85
2462,253.4
2463,230.05
2464,285.2
2465,455.3
2466,444.15
2467,303.1
2468,431.6
2469,314.2542977519903
2470,190.65
2471,404.5436739324859
2472,328.15
2473,395.3
2474,454.65
2475,298.75
2476,516.6
2477,404.84563359346174
2478,400.89594844179885
2479,425.79999999999995
2480,218.95
2481,430.0908079595266
2482,254.9
2483,378.9
2484,351.3
2485,408.7
2486,342.7
2487,229.95384980826898
2488,485.1
2489,291.8
2490,445.24999999999994
2491,520.35
2492,189.75
2493,416.75
2494,420.9
2495,390.421643440777
2496,289.0714119348496
2497,406.84999999999997
2498,235.25
2499,467.28540336282487
2500,573.1666324621126
2501,582.4
2502,357.11287817221296
2503,360.20000000000005
2504,479.2687024198396
2505,501.08896807177166
2506,375.2045936433658
2507,445.15090344978114
2508,451.0238024042375
2509,212.93
2510,404.0534531156769
2511,519.75
2512,571.3872883359102
2513,353.4
2514,456.6335804697218
2515,501.75
2516,345.8341358860427
2517,504.29999999999995
2518,508.9770718957322
2519,545.3117271987611
2520,442.0258572469442
2521,427.05
2522,523.0954545454546
2523,531.6
2524,432.0027617784769
2525,621.808178137123
2526,524.4068656867082
2527,243.13188043399316
2528,315.61174007533316
2529,450.34999999999997
2530,418.58000000000004
2531,440.45000000000005
2532,348.15
2533,338.35
2534,286.0200502286446
2535,445.29999999999995
2536,344.6904410468673
2537,264.55
2538,354.6612175998224
2539,493.3
2540,464.55000000000007
2541,630.8
2542,339.15
2543,513.048260615832
2544,358.56910186709706
2545,253.46814541481194
2546,414.21000000000004
2547,304.15000000000003
2548,634.5
2549,651.4750554837451
2550,255.35976317831182
2551,673.5334576212125
2552,409.6
2553,407.9
2554,540.0
2555,605.3010625456527
2556,538.7673212440493
2557,475.95
2558,414.40000000000003
2559,389.5732572113784
2560,304.54783867005716
2561,331.3
2562,347.85
2563,382.2
2564,474.95000000000005
2565,310.36807210059834
2566,249.8115163347798
2567,371.45000000000005
2568,434.08259630265263
2569,473.54999999999995
2570,235.40111321913267
2571,255.85000000000002
2572,391.65
2573,378.13935245481105
2574,494.70000000000005
2575,274.45
2576,268.85
2577,431.55
2578,291.05
2579,541.722096253713
2580,474.5
2581,342.6
2582,225.67691668668743
2583,427.95
2584,462.1
2585,265.31846875726933
2586,441.33302872062666
2587,283.55
2588,427.8
2589,458.7
2590,461.50690688397606
2591,439.2
2592,576.8449898424957
2593,433.99262867986135
2594,683.1
2595,284.15
2596,574.05
2597,393.15000000000003
2598,576.4685291101828
2599,470.54999999999995
2600,373.7124020887728
2601,611.5
2602,487.5549808429119
2603,276.8
2604,218.45
2605,551.85
2606,366.3
2607,220.73697522403648
2608,628.697018954808
2609,183.8
2610,484.1765515620459
2611,622.5500000000001
2612,282.65000000000003
2613,612.75
2614,565.1102987221428
2615,460.29999999999995
2616,374.34999999999997
2617,445.6594587768335
2618,465.73741361830463
2619,313.9
2620,653.3437567338331
2621,406.7
2622,327.0
2623,442.4
2624,248.1
2625,410.05
2626,511.85
2627,316.20000000000005
2628,418.0
2629,363.59999999999997
2630,280.75
2631,276.2
2632,483.6
2633,499.94999999999993
2634,471.20000000000005
2635,492.5
2636,404.4
2637,352.9
2638,347.9
2639,412.59999999999997
2640,351.55
2641,605.5000000000001
2642,559.15
2643,269.59999999999997
2644,363.76728687022546
2645,415.8
2646,661.7
2647,467.79999999999995
2648,507.70000000000005
2649,492.20000000000005
2650,353.9
2651,360.75
2652,362.83485939029566
2653,414.7447325923022
2654,485.0
2655,578.85
2656,475.6
2657,500.02
2658,470.8039462163084
2659,582.3240387652444
2660,226.8
2661,492.15000000000003
2662,564.75
2663,319.06310290124
2664,483.15
2665,506.05
2666,600.9576335877863
2667,373.6
2668,472.59999999999997
2669,366.59999999999997
2670,250.96282845530703
2671,530.6703857467147
2672,338.05
2673,544.5394034877261
2674,448.972567319071
2675,409.0
2676,168.9
2677,298.5
2678,460.85
2679,592.5999999999999
2680,363.45000000000005
2681,535.866966966967
2682,496.75
2683,566.25
2684,406.35
2685,524.0
2686,319.70000000000005
2687,496.4
2688,700.8701280227596
2689,449.70000000000005
2690,662.45
2691,305.3
2692,657.2
2693,248.09999999999997
2694,366.79999999999995
2695,193.85655838311104
2696,647.35
2697,597.5
2698,650.45
2699,480.5676130094509
2700,618.95
2701,642.85
2702,578.3
2703,465.8819467750856
2704,372.0
2705,328.95378396972825
2706,762.05
2707,388.7
2708,650.45
2709,535.95
2710,477.95
2711,561.1
2712,346.2
2713,494.55
2714,526.05
2715,436.84104376676197
2716,465.35
2717,610.85
2718,262.47342380706715
2719,579.75
2720,558.4653693354878
2721,314.3
2722,523.5
2723,618.35
2724,404.15
2725,240.25
2726,432.65
2727,556.95
2728,476.46012424638377
2729,446.95
2730,598.45
2731,355.1
2732,325.9
2733,432.5
2734,549.3879019354476
2735,491.9
2736,493.15000000000003
2737,604.35
2738,672.6
2739,429.95
2740,481.7
2741,411.537179906874
2742,155.85000000000002
2743,628.4955701250042
2744,389.75
2745,416.25
2746,363.65
2747,569.2
2748,565.5
2749,465.85
2750,360.29999999999995
2751,417.25
2752,230.10000000000002
2753,721.5173541963015
2754,557.85
2755,507.28896585199396
2756,513.6569361849361
2757,560.7090046756558
2758,548.966181989542
2759,447.55
2760,614.1
2761,355.5081431323792
2762,530.6818128034729
2763,676.2
2764,496.15
2765,669.55
2766,259.5
2767,430.5
2768,392.5
2769,463.65
2770,546.95
2771,420.3580567345798
2772,292.4
2773,349.4
2774,355.0
2775,464.59999999999997
2776,284.6
2777,456.79999999999995
2778,487.0
2779,510.75508905852416
2780,397.65
2781,725.6698198198198
2782,332.8
2783,555.5
2784,244.89999999999998
2785,314.15
2786,465.1
2787,341.5
2788,326.05
2789,617.45
2790,519.5
2791,313.0
2792,388.5632466832288
2793,361.45000000000005
2794,257.7
2795,413.65
2796,436.85
2797,432.15
2798,630.683122047514
2799,249.55320682699858
2800,465.49623579868893
2801,553.35
2802,492.35
2803,624.541304926922
2804,393.09999999999997
2805,425.89053625315444
2806,256.8
2807,252.25325593169964
2808,446.70000000000005
2809,376.84999999999997
2810,518.9619991023567
2811,549.9005204956844
2812,448.2345959006701
2813,394.25
2814,503.9991501416431
2815,434.15
2816,407.9
2817,374.31165558547167
2818,244.56461198040148
2819,429.9
2820,458.08442776867906
2821,392.25
2822,474.75
2823,378.0
2824,489.676844783715
2825,520.35
2826,679.4000000000001
2827,635.35
2828,206.61083849912606
2829,407.4072229835499
2830,389.2530436797308
2831,440.1490708358264
2832,561.1
2833,350.43914393717534
2834,437.29999999999995
2835,312.6
2836,515.8000000000001
2837,291.65
2838,225.60017851801058
2839,488.68
2840,362.15000000000003
2841,375.1
2842,388.88516767629574
2843,450.7
2844,354.55
2845,320.35
2846,337.59999999999997
2847,578.15
2848,377.1
2849,360.4
2850,535.4975039632399
2851,435.55
2852,539.25
2853,698.2
2854,639.05
2855,470.4
2856,564.1321706832725
2857,529.1959207025207
2858,436.95000000000005
2859,639.7
2860,532.25
2861,394.00529872340576
2862,497.8
2863,438.90000000000003
2864,540.6227105468014
2865,310.65000000000003
2866,485.3
2867,213.35000000000002
2868,447.36791063509327
2869,420.0
2870,325.85
2871,339.05
2872,561.35
2873,535.3
2874,364.6156726550122
2875,405.0
2876,446.4
2877,516.8
2878,512.0999999999999
2879,693.9
2880,425.0
2881,319.35
2882,439.82935096628285
2883,217.22653875697267
2884,265.75
2885,554.3000000000001
2886,341.85
2887,559.4
2888,269.45
2889,275.05
2890,458.4247491638796
2891,536.35
2892,613.95
2893,548.85
2894,503.0
2895,374.25
2896,349.30731253551664
2897,367.4
2898,296.3
2899,465.15000000000003
2900,350.67390058238
2901,559.6
2902,192.5
2903,550.3000000000001
2904,665.55
2905,310.25
2906,361.45
2907,337.4296902165323
2908,270.41846846846846
2909,500.45
2910,213.2
2911,456.2
2912,490.15
2913,384.59999999999997
2914,283.59999999999997
2915,353.47054076653046
2916,530.1704259029431
2917,407.66531150875267
2918,230.25
2919,638.9
2920,652.8000000000001
2921,199.55
2922,515.8
2923,358.7
2924,307.4085371288548
2925,416.1
2926,302.55
2927,490.8
2928,445.82479839826055
2929,270.25
2930,634.8
2931,619.75
2932,328.55
2933,460.3852415411513
2934,614.35
2935,500.45
2936,318.6
2937,488.29999999999995
2938,546.0500000000001
2939,581.55
2940,114.94999999999999
2941,309.9955114129615
2942,527.8
2943,476.65
2944,457.7
2945,488.65
2946,411.34999999999997
2947,388.65
2948,450.90000000000003
2949,364.70000000000005
2950,424.0
2951,421.3
2952,550.5135602185771
2953,536.1
2954,409.5538692506706
2955,542.65
2956,478.59999999999997
2957,599.35
2958,553.45
2959,499.45
2960,328.5
2961,439.802253114219
2962,520.85
2963,388.25
2964,477.20000000000005
2965,336.04999999999995
2966,421.7
2967,399.0
2968,438.6285599419884
2969,643.9
2970,590.85
2971,483.79999999999995
2972,486.15
2973,336.6
2974,423.5
2975,243.90000000000003
2976,425.8106098962477
2977,619.1886843939217
2978,607.75
2979,636.0
2980,330.8
2981,315.5
2982,441.54999999999995
2983,495.3798577543539
2984,461.208345855653
2985,388.0794657951912
2986,578.0518638384999
2987,566.3242114635179
2988,360.56721851270896
2989,607.0437342791392
2990,639.6000000000001
2991,345.2699338193887
2992,278.56000000000006
2993,379.75
2994,535.85
2995,260.84999999999997
2996,185.25
2997,600.3
2998,268.2
2999,329.20000000000005
3000,429.30000000000007
3001,575.3937750145491
3002,424.45000000000005
3003,498.9
3004,255.2
3005,396.48474814223084
3006,527.1
3007,500.2281150159745
3008,515.7
3009,290.55
3010,617.95
3011,479.25
3012,504.1191496256927
3013,461.9
3014,524.85
3015,288.55
3016,398.05
3017,504.7041348332331
3018,491.9
3019,490.35
3020,520.55
3021,371.29999999999995
3022,384.15000000000003
3023,329.0
3024,459.9
3025,615.4499999999999
3026,308.62879161405976
3027,554.45
3028,531.0
3029,422.8
3030,329.05
3031,425.5
3032,307.775365994044
3033,292.55
3034,320.75
3035,699.4982303216144
3036,477.09999999999997
3037,371.85
3038,413.6570640018117
3039,366.75
3040,436.25
3041,474.6712976134029
3042,358.25
3043,684.25
3044,319.40000000000003
3045,345.45
3046,524.4818066157761
3047,355.40000000000003
3048,542.7
3049,195.0
3050,522.1223493814432
3051,570.3029162975279
3052,470.35
3053,451.6
3054,557.3764800804933
3055,442.45
3056,196.3
3057,445.4
3058,380.5
3059,271.3
3060,379.1273509445845
3061,310.85
3062,604.5883365200765
3063,410.1
3064,518.1973254953359
3065,488.15
3066,551.2
3067,642.4
3068,556.9
3069,469.85
3070,349.25
3071,311.8
3072,344.20000000000005
3073,412.59999999999997
3074,680.75
3075,382.75
3076,304.52676711262717
3077,554.1999999999999
3078,482.8
3079,410.56945359038207
3080,183.39999999999998
3081,433.75
3082,384.55
3083,477.20000000000005
3084,536.75
3085,559.5500000000001
3086,246.5
3087,302.0
3088,501.8
3089,486.9
3090,308.6
3091,572.6500000000001
3092,198.6431475817862
3093,356.2565149215307
3094,566.1867694546837
3095,439.7
3096,660.3
3097,303.2
3098,237.24924502337865
3099,369.38639603724425
3100,291.55
3101,659.1739000296462
3102,337.94470442094666
3103,577.6500000000001
3104,327.0
3105,490.8
3106,457.25
3107,527.7011889529047
3108,545.9689519440903
3109,508.5163040749728
3110,369.4113251711865
3111,661.3500000000001
3112,507.09999999999997
3113,298.2
3114,461.0973049128428
3115,295.7
3116,482.2207347665248
3117,605.5080124762692
3118,333.24446247916694
3119,411.0466355508033
3120,332.5
3121,481.45709892744713
3122,514.65
3123,472.89548852607487
3124,531.8000000000001
3125,615.9
3126,597.95
3127,383.7
3128,288.55
3129,590.8088588588589
3130,317.4469140750103
3131,475.45
3132,234.95000000000002
3133,363.7
3134,294.7
3135,123.35
3136,421.89068888778615
3137,377.23560013138416
3138,453.9159768214787
3139,220.60000000000002
3140,236.9
3141,561.3
3142,345.5
3143,552.0
3144,519.527105131699
3145,479.6420566336519
3146,435.2677972924289
3147,476.45
3148,495.75
3149,271.34591247594346
3150,307.6773792385501
3151,623.0500000000001
3152,548.7121645148565
3153,293.25
3154,496.05
3155,354.65
3156,408.66245341314766
3157,728.6999999999999
3158,619.6500000000001
3159,571.95
3160,479.95
3161,328.2968951817603
3162,239.3
3163,488.79069708519285
3164,576.75
3165,276.28
3166,393.79999999999995
3167,393.2
3168,424.96592803384243
3169,566.85
3170,280.25
3171,403.4228734658489
3172,405.95
3173,339.15
3174,552.0839262813776
3175,445.05
3176,309.3
3177,258.75
3178,555.2
3179,539.3
3180,287.45
3181,439.66536500690336
3182,614.15
3183,208.95
3184,339.40000000000003
3185,604.5377816955452
3186,526.1718475250607
3187,626.9
3188,237.25
3189,294.30330778872417
3190,422.95
3191,653.0
3192,434.1
3193,481.70000000000005
3194,378.09999999999997
3195,486.95
3196,302.38866573267615
3197,473.56500233402716
3198,401.15
3199,452.0
3200,608.75
3201,390.4
3202,339.4071108347755
3203,479.9003807212785
3204,338.0849345685683
3205,368.6268254140649
3206,618.0476448925529
3207,549.5
3208,440.75
3209,373.67
3210,419.65
3211,276.65
3212,209.04942871745834
3213,393.95674023047707
3214,361.5
3215,454.2
3216,270.20000000000005
3217,385.53616834368285
3218,438.95000000000005
3219,349.05
3220,298.25
3221,430.95000000000005
3222,490.3
3223,265.59999999999997
3224,426.29999999999995
3225,346.5378536431168
3226,282.15
3227,392.0
3228,448.235591540549
3229,341.95000000000005
3230,329.79999999999995
3231,440.0024589509208
3232,586.3
3233,359.6839555622501
3234,479.09999999999997
3235,227.54999999999998
3236,474.24664736008555
3237,575.85
3238,555.5
3239,701.3000000000001
3240,443.3382526869931
3241,460.6
3242,321.95000000000005
3243,417.30000000000007
3244,499.95
3245,363.95
3246,278.25
3247,432.6603817597534
3248,600.75
3249,568.6629955258486
3250,458.84999999999997
3251,465.75
3252,345.95000000000005
3253,483.7935005580516
3254,359.5
3255,650.85
3256,386.45
3257,276.34999999999997
3258,440.35
3259,512.0
3260,281.75
3261,548.0500000000001
3262,555.3299249838954
