,avg_move_power_difference
1329,2.7350427350427253
1330,4.87373737373737
1331,53.9375
1332,97.25
1333,-12.324561403508781
1334,6.384615384615387
1335,4.473076923076917
1336,10.08070175438597
1337,-24.15789473684211
1338,-12.400000000000006
1339,40.372549019607845
1340,1.4592391304347814
1341,-30.63602941176471
1342,59.75396825396825
1343,7.177777777777777
1344,34.78333333333334
1345,-20.203661327231117
1346,9.404761904761898
1347,-7.785714285714292
1348,-5.86363636363636
1349,22.102941176470594
1350,1.4140350877192986
1351,31.168478260869563
1352,-26.41666666666667
1353,-4.69047619047619
1354,-29.77777777777777
1355,-29.558823529411768
1356,46.37651821862349
1357,-25.272727272727266
1358,1.2142857142857082
1359,2.891025641025635
1360,-1.5833333333333286
1361,-2.7272727272727337
1362,7.958333333333329
1363,4.761904761904759
1364,-11.674641148325364
1365,3.345864661654133
1366,-53.50980392156862
1367,-35.11904761904762
1368,7.857142857142861
1369,-6.875
1370,-1.9607843137254974
1371,-13.777777777777771
1372,4.25
1373,-1.4829059829059759
1374,-35.66883116883117
1375,-4.928571428571431
1376,-50.0
1377,-5.352941176470594
1378,7.149122807017534
1379,-26.76190476190476
1380,1.0
1381,-9.810256410256414
1382,10.60526315789474
1383,-11.05263157894737
1384,11.747368421052627
1385,-16.766233766233768
1386,-19.83333333333333
1387,10.666666666666671
1388,-7.10526315789474
1389,-7.699999999999989
1390,-34.625
1391,-22.90196078431373
1392,7.147435897435898
1393,-7.003676470588232
1394,-17.5
1395,12.07692307692308
1396,12.984962406015029
1397,-1.5490196078431353
1398,-12.534161490683232
1399,-0.32539682539682246
1400,-33.966386554621856
1401,-18.65384615384616
1402,-8.090909090909093
1403,-28.03333333333334
1404,30.723809523809525
1405,-22.055555555555557
1406,11.590909090909093
1407,-26.638888888888886
1408,33.97435897435898
1409,8.67521367521367
1410,6.477272727272734
1411,-62.43859649122807
1412,-6.295454545454547
1413,-27.49411764705883
1414,33.375
1415,-12.043478260869563
1416,-2.799999999999997
1417,26.38392857142857
1418,-7.428571428571431
1419,19.606334841628964
1420,9.8888888888889
1421,-21.19047619047619
1422,21.444444444444443
1423,12.555147058823536
1424,-9.38333333333334
1425,3.6111111111111143
1426,-5.866666666666674
1427,10.336363636363643
1428,0.036764705882347926
1429,-7.1746031746031775
1430,17.544642857142854
1431,2.287581699346404
1432,-14.861244019138752
1433,-16.631944444444443
1434,-8.25
1435,-43.16447368421052
1436,-18.92857142857143
1437,11.818181818181813
1438,-55.21008403361345
1439,33.63461538461539
1440,-14.513157894736835
1441,-14.336134453781511
1442,8.044444444444437
1443,3.0
1444,9.42307692307692
1445,-46.54076086956522
1446,-38.15714285714285
1447,-2.444444444444457
1448,-2.2222222222222285
1449,7.272727272727266
1450,-14.055555555555557
1451,-7.568627450980387
1452,0.9523809523809632
1453,-35.964285714285715
1454,-22.043269230769226
1455,-38.385620915032675
1456,-69.375
1457,-65.32307692307691
1458,-11.544642857142861
1459,-3.38333333333334
1460,-37.60119047619048
1461,0.1071428571428612
1462,-27.131578947368425
1463,-1.0439560439560438
1464,41.47368421052631
1465,1.941176470588232
1466,18.63636363636364
1467,6.221804511278194
1468,-23.433333333333323
1469,1.7897727272727337
1470,-6.253132832080212
1471,17.33333333333333
1472,4.123376623376615
1473,-62.888888888888886
1474,32.47619047619048
1475,-50.5
1476,26.857142857142854
1477,29.89880952380952
1478,-43.89583333333333
1479,-1.705882352941174
1480,-12.419191919191917
1481,-1.9924812030075145
1482,-10.391304347826093
1483,-26.483516483516482
1484,23.497607655502392
1485,-8.888888888888886
1486,-9.833333333333329
1487,13.92857142857143
1488,-27.035087719298247
1489,12.75
1490,-19.55357142857143
1491,-4.10507246376811
1492,3.602564102564102
1493,-28.349999999999994
1494,-29.14285714285714
1495,-3.705882352941174
1496,-38.95454545454545
1497,-20.5
1498,-27.486842105263165
1499,-11.196078431372555
1500,28.444444444444443
1501,-14.555555555555557
1502,59.58333333333333
1503,41.388888888888886
1504,41.86842105263158
1505,-8.143382352941174
1506,-6.6778711484593885
1507,-1.8627450980392126
1508,5.634920634920633
1509,-3.181818181818187
1510,6.666666666666671
1511,17.904040404040416
1512,-39.92307692307692
1513,-47.07983193277312
1514,-2.516447368421055
1515,39.14285714285714
1516,4.7222222222222285
1517,15.8125
1518,-50.29166666666667
1519,-1.7142857142857082
1520,16.181372549019613
1521,1.94736842105263
1522,-42.372549019607845
1523,47.93233082706766
1524,-20.090909090909093
1525,4.5
1526,-10.294117647058826
1527,-39.13533834586466
1528,49.565217391304344
1529,14.242857142857133
1530,4.2401960784313815
1531,4.875
1532,17.65873015873015
1533,-68.18253968253968
1534,-6.071428571428569
1535,-20.869565217391298
1536,-10.0
1537,-17.731601731601742
1538,24.405594405594414
1539,3.529411764705884
1540,22.272727272727266
1541,-14.290909090909096
1542,9.466666666666669
1543,21.79448621553884
1544,13.929824561403507
1545,29.659090909090907
1546,18.266666666666666
1547,41.9859943977591
1548,0.6568627450980387
1549,39.294444444444444
1550,-10.227272727272734
1551,-0.994318181818187
1552,20.0
1553,-43.650000000000006
1554,48.85972850678733
1555,-2.3579545454545467
1556,0.8653846153846132
1557,32.21111111111111
1558,-31.10526315789474
1559,-5.777272727272731
1560,-20.03333333333333
1561,-64.65873015873015
1562,39.96969696969696
1563,-10.192982456140356
1564,-1.873065015479881
1565,-39.495798319327726
1566,-22.936507936507937
1567,47.40277777777777
1568,2.3030303030303116
1569,13.63095238095238
1570,-46.196078431372555
1571,14.592261904761898
1572,-14.111111111111114
1573,-30.559210526315795
1574,9.346405228758172
1575,43.5
1576,-42.53571428571429
1577,38.08235294117647
1578,-21.3859649122807
1579,-51.24853801169591
1580,11.684782608695656
1581,-9.388888888888886
1582,-30.0
1583,47.04347826086956
1584,-11.71052631578948
1585,-6.303827751196167
1586,-65.30263157894737
1587,-23.33333333333333
1588,-42.953416149068325
1589,33.604278074866315
1590,-11.12272727272726
1591,-14.929824561403507
1592,-96.6875
1593,8.214285714285708
1594,-12.030303030303031
1595,-1.7878787878787818
1596,-10.111111111111114
1597,3.520588235294113
1598,-24.200000000000003
1599,-3.6666666666666714
1600,42.956140350877185
1601,30.65294117647059
1602,39.46753246753248
1603,39.34965034965035
1604,9.9375
1605,-17.549999999999997
1606,-8.936507936507937
1607,5.111111111111114
1608,-12.035087719298247
1609,4.047619047619037
1610,8.288888888888891
1611,-11.09243697478992
1612,-1.5151515151515156
1613,2.80952380952381
1614,-22.727272727272727
1615,-2.607142857142847
1616,-15.705882352941174
1617,-91.0909090909091
1618,-87.75961538461539
1619,4.9375
1620,-27.57142857142857
1621,-1.4772727272727337
1622,3.055555555555557
1623,14.065934065934059
1624,-23.07692307692308
1625,-3.763736263736263
1626,24.85
1627,49.09803921568627
1628,-57.85
1629,-10.02262443438913
1630,29.730769230769234
1631,51.90909090909091
1632,5.416666666666657
1633,-8.733333333333334
1634,-22.900584795321635
1635,8.753846153846155
1636,-20.91666666666667
1637,-26.700000000000003
1638,5.454545454545453
1639,-71.15833333333333
1640,-25.23809523809524
1641,-4.431818181818187
1642,5.147058823529406
1643,14.375
1644,-13.099999999999994
1645,23.783625730994146
1646,3.6666666666666714
1647,-2.103174603174608
1648,3.2666666666666657
1649,-8.062745098039215
1650,59.400000000000006
1651,-6.11904761904762
1652,-2.7222222222222285
1653,5.037593984962399
1654,11.904411764705884
1655,-10.533333333333331
1656,37.18181818181818
1657,16.75
1658,-20.326315789473682
1659,-5.834586466165405
1660,-20.766447368421055
1661,-5.511363636363633
1662,1.6666666666666714
1663,-22.67251461988304
1664,16.659090909090907
1665,-7.836317135549876
1666,-22.875
1667,53.95454545454545
1668,-8.298611111111114
1669,-3.095238095238102
1670,9.419191919191917
1671,-31.77944862155389
1672,8.583333333333329
1673,-0.2307692307692264
1674,13.19047619047619
1675,-20.016042780748663
1676,-10.418181818181807
1677,-0.3571428571428612
1678,1.470588235294116
1679,-78.63348416289593
1680,19.823529411764696
1681,10.13690476190476
1682,-11.67857142857143
1683,-27.46520146520146
1684,9.920634920634924
1685,-11.950000000000003
1686,-6.9812030075188005
1687,-6.05263157894737
1688,5.0
1689,4.514170040485837
1690,3.2745098039215605
1691,-21.44047619047619
1692,4.955882352941174
1693,-0.2575757575757649
1694,-25.61025641025641
1695,-43.08169934640523
1696,44.42307692307692
1697,11.089473684210517
1698,2.0489510489510394
1699,0.9956709956709915
1700,7.734848484848484
1701,-5.38095238095238
1702,24.0
1703,-3.6956521739130466
1704,-15.277777777777786
1705,-31.85167464114832
1706,10.818181818181813
1707,-22.583333333333343
1708,12.876254180602004
1709,-7.967836257309941
1710,-1.0317460317460387
1711,-24.58333333333333
1712,13.204678362573091
1713,15.817307692307693
1714,-21.64661654135338
1715,4.444444444444443
1716,0.3571428571428612
1717,-37.04545454545455
1718,-36.85263157894737
1719,43.24107142857143
1720,-40.418660287081345
1721,-78.71428571428571
1722,28.97222222222223
1723,31.546052631578945
1724,-41.791666666666664
1725,8.340909090909093
1726,-34.834586466165405
1727,6.799999999999997
1728,52.4078947368421
1729,8.398692810457518
1730,-37.67032967032968
1731,10.183823529411768
1732,-35.46666666666667
1733,0.37218045112781795
1734,13.104575163398692
1735,24.95022624434388
1736,8.864661654135347
1737,15.128342245989302
1738,-15.808080808080803
1739,-5.625
1740,-13.950980392156865
1741,5.599999999999994
1742,37.16666666666667
1743,-15.406698564593299
1744,14.936507936507944
1745,35.92857142857143
1746,-10.299465240641723
1747,2.80952380952381
1748,4.7777777777777715
1749,-0.06060606060606233
1750,-20.11904761904762
1751,11.264705882352942
1752,8.857142857142861
1753,14.341269841269835
1754,-28.811965811965806
1755,-62.226720647773284
1756,-37.0
1757,1.5476190476190368
1758,-0.7435897435897516
1759,-50.55555555555556
1760,-0.1785714285714306
1761,-47.38914027149321
1762,-10.204678362573091
1763,32.523809523809526
1764,25.125
1765,3.1272727272727394
1766,-36.59649122807017
1767,20.359477124183
1768,-10.512820512820511
1769,-23.944444444444443
1770,-2.1586538461538396
1771,5.303030303030312
1772,-28.525
1773,-46.59514170040486
1774,29.64285714285714
1775,30.608187134502927
1776,-3.5795454545454533
1777,8.666666666666671
1778,-13.492424242424235
1779,6.666666666666671
1780,69.54782608695652
1781,-5.0625
1782,-8.67647058823529
1783,17.89473684210526
1784,-46.47222222222223
1785,-5.25
1786,-11.080357142857139
1787,9.732142857142861
1788,-8.197802197802204
1789,-38.64285714285714
1790,-45.92941176470588
1791,5.757575757575765
1792,-34.091575091575095
1793,-34.729166666666664
1794,-53.007518796992485
1795,-76.06372549019608
1796,-0.8288770053475929
1797,-9.868421052631575
1798,15.452488687782804
1799,-8.263888888888886
1800,28.141700404858298
1801,-28.179487179487175
1802,16.078947368421055
1803,-9.958333333333329
1804,-21.137254901960787
1805,32.925
1806,1.7083333333333286
1807,-32.294117647058826
1808,-7.388888888888886
1809,-6.833333333333343
1810,29.25
1811,46.42916666666667
1812,-2.73026315789474
1813,-9.879699248120303
1814,-1.103174603174594
1815,-6.75
1816,-46.186147186147195
1817,-34.790849673202615
1818,-31.225
1819,-16.823232323232318
1820,-63.78571428571429
1821,-10.126923076923077
1822,5.92647058823529
1823,66.72705314009661
1824,-58.040909090909096
1825,-7.058823529411768
1826,-29.091911764705884
1827,-5.598214285714292
1828,32.898809523809526
1829,-21.048872180451127
1830,27.771428571428572
1831,-13.533333333333331
1832,22.578947368421055
1833,-25.32368421052631
1834,-35.24310776942356
1835,3.8636363636363598
1836,7.205128205128204
1837,16.866013071895424
1838,-25.97619047619048
1839,-43.58974358974359
1840,1.4583333333333286
1841,-23.15
1842,-9.870129870129873
1843,-14.22549019607844
1844,-6.833333333333329
1845,-3.318181818181813
1846,10.733333333333334
1847,51.78571428571428
1848,-51.461111111111116
1849,-7.86057692307692
1850,74.2008547008547
1851,39.00000000000001
1852,-0.9663865546218489
1853,-29.910714285714292
1854,-4.798534798534789
1855,31.931818181818187
1856,63.9047619047619
1857,7.261904761904759
1858,-8.120915032679733
1859,-1.3384615384615302
1860,25.520361990950235
1861,-34.94444444444444
1862,4.8125
1863,-5.6275303643724754
1864,-12.666666666666671
1865,-14.848739495798313
1866,-10.555555555555557
1867,5.561403508771932
1868,9.580952380952382
1869,-29.858974358974365
1870,29.469696969696983
1871,8.727272727272734
1872,-9.083333333333329
1873,-5.734265734265733
1874,-16.5
1875,31.440476190476183
1876,3.1578947368421098
1877,3.10526315789474
1878,2.4090909090909065
1879,7.526923076923083
1880,35.111111111111114
1881,-6.805555555555557
1882,57.66883116883117
1883,-0.8717948717948616
1884,-7.083333333333329
1885,-49.17482517482517
1886,42.1875
1887,-12.76442307692308
1888,2.3076923076923066
1889,15.672727272727279
1890,11.066176470588232
1891,-0.6346153846153868
1892,-40.03030303030303
1893,1.875
1894,1.5359477124182916
1895,3.7435897435897516
1896,-5.078431372549019
1897,-10.324942791762012
1898,17.056818181818187
1899,-10.202429149797567
1900,-14.03095975232199
1901,7.016666666666666
1902,30.647058823529406
1903,2.595588235294116
1904,-21.66666666666667
1905,-20.071428571428573
1906,-19.482456140350877
1907,11.229166666666671
1908,-81.21390374331551
1909,-36.9375
1910,-14.5
1911,-32.083333333333336
1912,9.149797570850197
1913,64.42352941176472
1914,-26.65151515151514
1915,18.52380952380952
1916,-16.029411764705884
1917,28.023809523809526
1918,-16.606060606060595
1919,-7.112299465240639
1920,24.108333333333334
1921,16.09803921568627
1922,2.0
1923,9.857142857142861
1924,-13.291666666666671
1925,0.9375
1926,6.944444444444443
1927,-27.177018633540385
1928,-73.25506072874494
1929,14.285714285714292
1930,17.313725490196077
1931,39.2625
1932,-11.291428571428568
1933,0.5714285714285694
1934,-19.2070707070707
1935,6.006578947368425
1936,6.151960784313729
1937,-56.04285714285714
1938,-32.65497076023392
1939,2.0756302521008365
1940,-4.6527777777777715
1941,9.097222222222229
1942,10.900000000000006
1943,6.818181818181813
1944,-11.047058823529412
1945,-3.713235294117652
1946,-19.56470588235294
1947,-18.37777777777778
1948,1.17647058823529
1949,-38.58585858585858
1950,-15.194805194805198
1951,-43.77005347593584
1952,5.452488687782804
1953,-29.661904761904765
1954,-46.0
1955,-11.914529914529922
1956,3.8125
1957,-16.72222222222223
1958,-7.313725490196077
1959,-9.82386363636364
1960,45.75
1961,30.16666666666667
1962,9.111111111111114
1963,-30.91964285714286
1964,1.7267080745341588
1965,6.05147058823529
1966,-19.082352941176467
1967,-3.2565217391304344
1968,-11.684848484848473
1969,-20.952380952380963
1970,-27.408088235294116
1971,14.285714285714292
1972,13.721212121212119
1973,-11.812030075187977
1974,-1.5384615384615472
1975,-8.57142857142857
1976,-29.49404761904762
1977,26.41666666666667
1978,-12.75816993464052
1979,38.611111111111114
1980,4.227450980392156
1981,-38.55263157894737
1982,-31.434782608695656
1983,3.5714285714285694
1984,-5.311403508771932
1985,3.0
1986,4.0380434782608745
1987,-33.901315789473685
1988,-18.494736842105254
1989,14.772222222222226
1990,11.590909090909093
1991,-22.397435897435898
1992,8.472222222222214
1993,-8.847619047619048
1994,1.7929292929293013
1995,-14.977272727272734
1996,7.59401709401709
1997,-13.983253588516746
1998,4.17613636363636
1999,-32.81666666666667
2000,17.530769230769224
2001,14.474999999999994
2002,49.02255639097745
2003,-2.256944444444443
2004,1.0178571428571388
2005,1.9166666666666714
2006,-21.89473684210526
2007,-1.6964285714285694
2008,23.409090909090907
2009,14.044117647058826
2010,53.571052631578944
2011,19.403409090909093
2012,20.299999999999997
2013,3.732142857142861
2014,-7.708823529411767
2015,-2.7777777777777715
2016,-23.430147058823536
2017,-15.577777777777783
2018,1.596491228070164
2019,54.62626262626263
2020,-73.76282051282053
2021,-16.638888888888886
2022,-9.228571428571428
2023,-52.857142857142854
2024,20.388888888888886
2025,55.15972222222223
2026,7.75
2027,33.58181818181819
2028,8.5
2029,10.304195804195814
2030,3.562091503267979
2031,20.807453416149073
2032,1.8766233766233853
2033,9.831730769230774
2034,33.99305555555556
2035,1.9799498746867101
2036,-38.921052631578945
2037,4.150793650793652
2038,31.327935222672053
2039,-5.093137254901961
2040,42.375
2041,10.0
2042,5.799999999999997
2043,-10.23809523809524
2044,-7.190283400809719
2045,2.3030303030303116
2046,18.27329192546584
2047,4.84210526315789
2048,1.7999999999999972
2049,4.627777777777766
2050,-14.248447204968954
2051,53.36842105263158
2052,2.324561403508781
2053,-12.166666666666657
2054,-12.588235294117652
2055,15.90756302521008
2056,-2.1333333333333258
2057,-1.9597069597069634
2058,31.307692307692307
2059,0.3333333333333428
2060,-14.799999999999997
2061,10.060606060606062
2062,8.75
2063,-6.641414141414131
2064,-38.69047619047618
2065,-5.183333333333323
2066,-5.880341880341888
2067,-43.53333333333333
2068,29.307692307692307
2069,4.104761904761901
2070,5.590643274853804
2071,-35.24223602484473
2072,4.349999999999994
2073,-14.16289592760181
2074,1.1111111111111143
2075,60.93055555555556
2076,20.772058823529406
2077,-32.36363636363636
2078,-38.69117647058823
2079,4.044117647058826
2080,-44.418181818181814
2081,3.6842105263157805
2082,36.31052631578948
2083,16.42857142857143
2084,17.974999999999994
2085,31.74107142857143
2086,-29.283088235294116
2087,-5.666666666666671
2088,-35.94117647058823
2089,-3.575757575757578
2090,-1.3492063492063409
2091,11.25
2092,35.87857142857143
2093,-36.57342657342657
2094,3.5
2095,2.5
2096,-12.904761904761912
2097,-5.746753246753244
2098,-3.6515151515151416
2099,-40.79365079365079
2100,45.94285714285714
2101,62.50526315789474
2102,-4.166666666666671
2103,8.577030812324935
2104,1.8333333333333286
2105,-1.9047619047619122
2106,5.303846153846166
2107,-36.03846153846153
2108,12.92156862745098
2109,-3.4126984126984183
2110,-28.920833333333334
2111,-4.375
2112,9.8888888888889
2113,7.040441176470594
2114,6.350877192982466
2115,-29.604395604395613
2116,-1.4285714285714306
2117,14.091666666666669
2118,-14.98809523809524
2119,4.80113636363636
2120,18.956656346749234
2121,-9.297619047619037
2122,25.07430340557275
2123,-27.766666666666666
2124,-5.966911764705884
2125,6.954887218045116
2126,-11.542780748663105
2127,8.222727272727269
2128,-5.74660633484163
2129,5.772727272727266
2130,12.547619047619037
2131,-19.055555555555557
2132,-32.36363636363636
2133,15.17316017316017
2134,36.05263157894737
2135,10.244736842105262
2136,2.0
2137,-48.916666666666664
2138,-8.656565656565661
2139,-4.5
2140,-8.580419580419573
2141,22.165441176470594
2142,-7.098684210526315
2143,-5.042735042735046
2144,5.069078947368425
2145,-14.861111111111114
2146,-22.84539473684211
2147,-25.3125
2148,18.570175438596493
2149,-2.317725752508352
2150,-43.57142857142857
2151,12.762500000000003
2152,-50.095238095238095
2153,-10.909090909090907
2154,-41.916666666666664
2155,-9.192982456140356
2156,-40.92307692307692
2157,39.94782608695652
2158,14.242424242424235
2159,5.200000000000003
2160,3.1772727272727366
2161,-0.5151515151515156
2162,-6.804812834224592
2163,-28.517543859649123
2164,-12.0
2165,38.08571428571429
2166,-35.70220588235294
2167,3.2662538699690487
2168,-7.113095238095241
2169,10.579545454545453
2170,36.272058823529406
2171,18.993055555555557
2172,18.75568181818182
2173,-23.766233766233768
2174,8.462184873949582
2175,8.308823529411768
2176,2.6515151515151416
2177,-2.6018099547511326
2178,67.71153846153845
2179,-14.632867132867133
2180,8.78947368421052
2181,7.549999999999997
2182,-13.971014492753625
2183,22.35416666666667
2184,5.2777777777777715
2185,21.56417112299465
2186,11.099999999999994
2187,-7.273809523809518
2188,-22.043956043956044
2189,4.387500000000003
2190,-19.95833333333333
2191,8.317307692307693
2192,-47.65714285714286
2193,8.569444444444443
2194,7.875
2195,6.798245614035096
2196,10.75297619047619
2197,-53.73214285714286
2198,-18.64285714285714
2199,-22.75
2200,1.5037593984962285
2201,-6.36363636363636
2202,-31.07142857142857
2203,-32.2156862745098
2204,57.44444444444444
2205,18.714285714285708
2206,2.3137254901960773
2207,15.85164835164835
2208,-13.708333333333329
2209,-4.166666666666657
2210,-4.777777777777786
2211,25.444444444444443
2212,-6.428571428571431
2213,10.216666666666669
2214,-16.619909502262445
2215,16.145833333333336
2216,-30.60714285714286
2217,7.142857142857139
2218,-31.458333333333343
2219,5.571428571428569
2220,20.111111111111114
2221,2.75
2222,-12.953216374269005
2223,-29.254807692307693
2224,-2.7222222222222285
2225,-21.982456140350877
2226,-17.701388888888886
2227,4.833333333333329
2228,0.11437908496732518
2229,27.88636363636364
2230,-32.33333333333334
2231,-29.757575757575765
2232,28.08888888888889
2233,-2.6442307692307736
2234,7.5
2235,-3.596491228070164
2236,-44.111538461538466
2237,16.25
2238,2.619658119658112
2239,45.122807017543856
2240,-7.294117647058826
2241,72.95238095238096
2242,18.66666666666667
2243,15.168269230769226
2244,-4.297619047619051
2245,-4.304511278195491
2246,-20.370833333333337
2247,-12.5
2248,-9.134615384615387
2249,3.4061624649859823
2250,6.976190476190467
2251,-4.841897233201578
2252,-0.5194805194805241
2253,39.1
2254,36.141447368421055
2255,12.8125
2256,-18.66083916083916
2257,-17.625
2258,-37.775401069518715
2259,-31.22549019607844
2260,-2.6704545454545467
2261,-54.46052631578947
2262,-44.58333333333333
2263,-39.666666666666664
2264,-33.28947368421053
2265,-19.35428571428571
2266,-16.023809523809526
2267,27.642857142857146
2268,-23.11851851851852
2269,-22.66666666666667
2270,4.010526315789477
2271,-11.42857142857143
2272,-2.941176470588246
2273,-73.61111111111111
2274,0.9429824561403564
2275,-2.7083333333333286
2276,-17.570135746606326
2277,6.180555555555557
2278,33.29059829059828
2279,51.43290043290043
2280,-13.9375
2281,30.107954545454547
2282,-2.9722222222222143
2283,29.76190476190476
2284,1.9166666666666572
2285,12.444444444444443
2286,13.460317460317455
2287,28.04166666666667
2288,-40.379120879120876
2289,-10.111111111111114
2290,-11.42857142857143
2291,-9.095693779904309
2292,5.611111111111114
2293,-51.849999999999994
2294,10.916666666666671
2295,-23.984126984126988
2296,-22.73913043478261
2297,-10.73809523809524
2298,37.9946524064171
2299,1.5683760683760681
2300,-0.546910755148744
2301,18.66666666666667
2302,12.377622377622373
2303,9.230769230769226
2304,-21.49107142857143
2305,60.382456140350875
2306,-27.649122807017534
2307,-1.6833333333333371
2308,-16.777777777777786
2309,-21.760765550239242
2310,-0.20909090909090366
2311,-45.6015037593985
2312,38.95238095238095
2313,-9.256965944272437
2314,43.24999999999999
2315,-30.154411764705884
2316,28.38095238095238
2317,21.882352941176464
2318,-3.799999999999997
2319,24.325757575757578
2320,-19.225543478260875
2321,-8.110047846889955
2322,4.910714285714292
2323,8.464052287581708
2324,-3.595238095238102
2325,14.223443223443226
2326,30.22924901185771
2327,17.69005847953217
2328,-43.88205128205128
2329,6.987499999999997
2330,-6.049999999999997
2331,-0.12030075187969658
2332,-52.99298245614035
2333,-2.099378881987576
2334,9.599999999999994
2335,-6.651785714285708
2336,-4.833333333333329
2337,44.63492063492063
2338,14.412499999999994
2339,3.011278195488714
2340,-16.853146853146853
2341,16.416666666666657
2342,-31.57142857142857
2343,-16.652173913043484
2344,-8.186813186813183
2345,10.375
2346,-17.57142857142857
2347,19.119658119658112
2348,-17.349999999999994
2349,-9.935897435897445
2350,23.259398496240607
2351,-18.94736842105263
2352,-16.73863636363636
2353,31.921052631578945
2354,11.770833333333332
2355,51.742424242424235
2356,4.916666666666671
2357,-15.339673913043484
2358,-7.020202020202021
2359,-4.439393939393938
2360,-26.17971014492754
2361,41.93117408906882
2362,-0.029239766081872176
2363,4.279411764705884
2364,-14.415441176470594
2365,-5.529411764705884
2366,28.845238095238102
2367,1.9500000000000028
2368,-9.305555555555557
2369,6.130769230769232
2370,-34.27083333333333
2371,7.5
2372,-23.214285714285722
2373,-30.267973856209146
2374,-10.942857142857136
2375,-7.428571428571431
2376,-6.38095238095238
2377,-17.240259740259745
2378,25.588235294117652
2379,-7.61904761904762
2380,-9.25
2381,-14.642857142857139
2382,8.897435897435898
2383,2.068181818181813
2384,1.7105263157894797
2385,23.315789473684205
2386,-9.820512820512825
2387,-0.45454545454545325
2388,6.029411764705884
2389,34.37301587301587
2390,-6.25
2391,5.0902777777777715
2392,0.7777777777777715
2393,-9.980676328502412
2394,37.42857142857143
2395,3.988095238095241
2396,13.74185463659147
2397,3.85526315789474
2398,25.0
2399,67.96583850931677
2400,-5.780219780219781
2401,-14.48863636363636
2402,55.51136363636363
2403,-30.72115384615384
2404,13.884615384615387
2405,3.214285714285708
2406,-16.46666666666667
2407,50.89473684210526
2408,1.8038277511961667
2409,20.71372549019607
2410,0.1590909090909065
2411,35.196078431372555
2412,-54.75
2413,21.09848484848486
2414,10.791666666666671
2415,11.666666666666671
2416,-41.1374269005848
2417,2.9721362229102226
2418,-27.783088235294116
2419,-33.97549019607843
2420,-1.3003663003662922
2421,10.147058823529406
2422,-4.216666666666669
2423,7.86397058823529
2424,10.625
2425,5.971014492753625
2426,7.361111111111114
2427,-49.91428571428571
2428,-3.181818181818187
2429,31.455882352941174
2430,13.52100840336135
2431,10.5
2432,-2.402597402597408
2433,10.416666666666671
2434,-11.62202380952381
2435,-36.282051282051285
2436,5.417112299465245
2437,-16.54761904761905
2438,1.8596491228070136
2439,15.84210526315789
2440,13.864705882352936
2441,-18.42763157894737
2442,-23.816666666666677
2443,37.21266968325793
2444,43.45454545454545
2445,2.3214285714285694
2446,-6.472727272727269
2447,13.794871794871796
2448,-33.58928571428571
2449,-21.700000000000003
2450,48.921052631578945
2451,17.430340557275542
2452,13.684210526315795
2453,4.6555555555555515
2454,-7.541666666666671
2455,6.84210526315789
2456,-42.04166666666667
2457,-6.0
2458,-6.735294117647058
2459,-10.055555555555557
2460,6.818181818181813
2461,0.17094017094017033
2462,-17.012145748987848
2463,8.813131313131322
2464,-24.57142857142857
2465,2.055555555555557
2466,-8.101307189542482
2467,-15.277777777777771
2468,-16.450000000000003
2469,-42.20227920227921
2470,36.259803921568626
2471,18.16666666666667
2472,20.544444444444437
2473,19.045454545454547
2474,-19.88636363636364
2475,-17.380382775119614
2476,5.54010695187165
2477,-42.283088235294116
2478,4.256410256410248
2479,12.747252747252759
2480,13.909090909090907
2481,-14.852941176470594
2482,-8.797101449275374
2483,7.763157894736835
2484,-15.8625730994152
2485,13.541666666666671
2486,-42.65526315789474
2487,14.930402930402934
2488,15.829670329670321
2489,-18.00769230769231
2490,-27.55869565217391
2491,-10.041666666666671
2492,-6.985294117647058
2493,40.27472527472527
2494,47.99095022624435
2495,-17.85714285714286
2496,-0.1904761904761898
2497,12.727272727272734
2498,-2.8880952380952465
2499,-10.793859649122808
2500,3.375
2501,-4.1161616161616195
2502,37.11904761904762
2503,21.58119658119658
2504,85.96284829721361
2505,-26.529411764705884
2506,-24.56140350877193
2507,-43.142857142857146
2508,-3.8214285714285694
2509,-0.5629290617848994
2510,11.847826086956516
2511,29.5563909774436
2512,-53.72222222222222
2513,8.942857142857136
2514,18.666666666666664
2515,57.51470588235294
2516,11.086956521739125
2517,19.78333333333333
2518,22.932692307692307
2519,30.0
2520,-6.833333333333329
2521,-3.8888888888888857
2522,69.28571428571428
2523,-3.461538461538453
2524,51.35714285714286
2525,-38.25
2526,-5.587412587412587
2527,-22.263157894736835
2528,-14.666666666666671
2529,79.77375565610859
2530,-22.072829131652654
2531,38.313131313131315
2532,6.736842105263165
2533,5.403508771929836
2534,-6.578947368421055
2535,48.985507246376805
2536,-30.47570850202429
2537,8.238095238095227
2538,48.66883116883116
2539,-15.450000000000003
2540,13.046052631578945
2541,34.26190476190476
2542,-11.6388888888889
2543,-43.95833333333333
2544,-29.444444444444443
2545,1.2409090909090992
2546,-5.416666666666671
2547,-4.25
2548,-52.1764705882353
2549,-3.846153846153854
2550,5.833333333333343
2551,47.09356725146198
2552,-2.0807453416149144
2553,29.433333333333337
2554,-29.63636363636364
2555,-33.60224089635854
2556,-20.61904761904762
2557,-36.42355889724311
2558,38.83333333333333
2559,47.66447368421052
2560,49.736842105263165
