,p1_mean_crit,p2_mean_crit
1184,0.0732421875,0.10758463541666667
1185,0.1025390625,0.13346354166666666
1186,0.035807291666666664,0.18391927083333334
1187,0.06673177083333333,0.1533203125
1188,0.0390625,0.12874348958333334
1189,0.056966145833333336,0.15315755208333334
1190,0.09440104166666667,0.14322916666666666
1191,0.1171875,0.15315755208333334
1192,0.050455729166666664,0.1416015625
1193,0.050455729166666664,0.14013671875
1194,0.0634765625,0.15299479166666666
1195,0.10091145833333333,0.12874348958333334
1196,0.13346354166666666,0.13216145833333334
1197,0.12369791666666667,0.15625
1198,0.08138020833333333,0.14664713541666666
1199,0.009765625,0.12239583333333333
1200,0.1171875,0.14973958333333334
1201,0.1025390625,0.14339192708333334
1202,0.047200520833333336,0.11881510416666667
1203,0.047200520833333336,0.16764322916666666
1204,0.06998697916666667,0.17610677083333334
1205,0.056966145833333336,0.14339192708333334
1206,0.035807291666666664,0.15625
1207,0.07486979166666667,0.14013671875
1208,0.052083333333333336,0.10579427083333333
1209,0.07486979166666667,0.18391927083333334
1210,0.047200520833333336,0.14339192708333334
1211,0.0537109375,0.16927083333333334
1212,0.15787760416666666,0.12060546875
1213,0.052083333333333336,0.1171875
1214,0.06673177083333333,0.1416015625
1215,0.0634765625,0.17252604166666666
1216,0.08138020833333333,0.13020833333333334
1217,0.052083333333333336,0.10758463541666667
1218,0.055338541666666664,0.13362630208333334
1219,0.1025390625,0.11409505208333333
1220,0.07486979166666667,0.13997395833333334
1221,0.068359375,0.15299479166666666
1222,0.1025390625,0.11393229166666667
1223,0.078125,0.15625
1224,0.09440104166666667,0.14339192708333334
1225,0.11067708333333333,0.13362630208333334
1226,0.09602864583333333,0.13525390625
1227,0.061848958333333336,0.1513671875
1228,0.13834635416666666,0.15299479166666666
1229,0.12532552083333334,0.14013671875
1230,0.045572916666666664,0.11751302083333333
1231,0.10579427083333333,0.11897786458333333
1232,0.07975260416666667,0.13020833333333334
1233,0.07486979166666667,0.13834635416666666
1234,0.0634765625,0.1484375
1235,0.035807291666666664,0.15299479166666666
1236,0.09114583333333333,0.12874348958333334
1237,0.087890625,0.1318359375
1238,0.07486979166666667,0.14176432291666666
1239,0.0390625,0.12711588541666666
1240,0.05859375,0.14501953125
1241,0.10416666666666667,0.13688151041666666
1242,0.1171875,0.13362630208333334
1243,0.11393229166666667,0.1875
1244,0.1220703125,0.13541666666666666
1245,0.0830078125,0.14664713541666666
1246,0.10579427083333333,0.16617838541666666
1247,0.055338541666666664,0.12548828125
1248,0.068359375,0.12223307291666667
1249,0.08138020833333333,0.14192708333333334
1250,0.035807291666666664,0.10921223958333333
1251,0.07161458333333333,0.107421875
1252,0.08951822916666667,0.14973958333333334
1253,0.08138020833333333,0.1220703125
1254,0.009765625,0.14990234375
1255,0.0634765625,0.1513671875
1256,0.07161458333333333,0.1123046875
1257,0.030924479166666668,0.14013671875
1258,0.08463541666666667,0.15625
1259,0.07649739583333333,0.14176432291666666
1260,0.045572916666666664,0.15966796875
1261,0.0732421875,0.14811197916666666
1262,0.107421875,0.11393229166666667
1263,0.107421875,0.14811197916666666
1264,0.087890625,0.1416015625
1265,0.061848958333333336,0.13834635416666666
1266,0.11067708333333333,0.15983072916666666
1267,0.1416015625,0.12060546875
1268,0.09928385416666667,0.12044270833333333
1269,0.13997395833333334,0.17740885416666666
1270,0.06510416666666667,0.11588541666666667
1271,0.07975260416666667,0.13671875
1272,0.061848958333333336,0.17252604166666666
1273,0.0732421875,0.16276041666666666
1274,0.11881510416666667,0.14013671875
1275,0.035807291666666664,0.14322916666666666
1276,0.13346354166666666,0.1513671875
1277,0.09765625,0.14322916666666666
1278,0.12532552083333334,0.12858072916666666
1279,0.060221354166666664,0.1318359375
1280,0.1171875,0.15950520833333334
1281,0.11067708333333333,0.12548828125
1282,0.08463541666666667,0.09928385416666667
1283,0.12858072916666666,0.15787760416666666
1284,0.08138020833333333,0.13834635416666666
1285,0.055338541666666664,0.1123046875
1286,0.05859375,0.15625
1287,0.08138020833333333,0.12223307291666667
1288,0.126953125,0.14990234375
1289,0.0830078125,0.14339192708333334
1290,0.0732421875,0.12044270833333333
1291,0.07161458333333333,0.09130859375
1292,0.06673177083333333,0.14176432291666666
1293,0.13834635416666666,0.14176432291666666
1294,0.13834635416666666,0.14811197916666666
1295,0.07486979166666667,0.14827473958333334
1296,0.08138020833333333,0.14176432291666666
1297,0.10579427083333333,0.1513671875
1298,0.06510416666666667,0.17106119791666666
1299,0.11067708333333333,0.13199869791666666
1300,0.10416666666666667,0.17252604166666666
1301,0.11393229166666667,0.15787760416666666
1302,0.09114583333333333,0.12874348958333334
1303,0.06510416666666667,0.13541666666666666
1304,0.0341796875,0.126953125
1305,0.0634765625,0.14322916666666666
1306,0.08463541666666667,0.14339192708333334
1307,0.11555989583333333,0.17415364583333334
1308,0.13020833333333334,0.15625
1309,0.107421875,0.09635416666666667
1310,0.08626302083333333,0.1513671875
1311,0.047200520833333336,0.1220703125
1312,0.06998697916666667,0.15462239583333334
1313,0.0927734375,0.126953125
1314,0.056966145833333336,0.15299479166666666
1315,0.040690104166666664,0.14013671875
1316,0.030924479166666668,0.107421875
1317,0.056966145833333336,0.14339192708333334
1318,0.1220703125,0.11881510416666667
1319,0.052083333333333336,0.15299479166666666
1320,0.09440104166666667,0.16438802083333334
1321,0.13509114583333334,0.1513671875
1322,0.052083333333333336,0.07649739583333333
1323,0.045572916666666664,0.12711588541666666
1324,0.09602864583333333,0.14339192708333334
1325,0.10579427083333333,0.15787760416666666
1326,0.0634765625,0.13020833333333334
1327,0.026041666666666668,0.13509114583333334
1328,0.06673177083333333,0.14990234375
1329,0.07486979166666667,0.12858072916666666
1330,0.078125,0.14339192708333334
1331,0.052083333333333336,0.14973958333333334
1332,0.10091145833333333,0.15787760416666666
1333,0.12532552083333334,0.1708984375
1334,0.08951822916666667,0.1513671875
1335,0.0830078125,0.15478515625
1336,0.09114583333333333,0.15625
1337,0.0439453125,0.14501953125
1338,0.045572916666666664,0.1513671875
1339,0.07486979166666667,0.10904947916666667
1340,0.1171875,0.14811197916666666
1341,0.08463541666666667,0.12711588541666666
1342,0.08138020833333333,0.13834635416666666
1343,0.08626302083333333,0.19222005208333334
1344,0.048828125,0.056966145833333336
1345,0.07486979166666667,0.14811197916666666
1346,0.08463541666666667,0.1416015625
1347,0.09114583333333333,0.14322916666666666
1348,0.0732421875,0.17431640625
1349,0.078125,0.12548828125
1350,0.08138020833333333,0.19205729166666666
1351,0.12044270833333333,0.16764322916666666
1352,0.07161458333333333,0.14501953125
1353,0.08138020833333333,0.12060546875
1354,0.0830078125,0.13346354166666666
1355,0.061848958333333336,0.13850911458333334
1356,0.009765625,0.16959635416666666
1357,0.11067708333333333,0.18245442708333334
1358,0.055338541666666664,0.13346354166666666
1359,0.030924479166666668,0.13525390625
1360,0.09765625,0.14339192708333334
1361,0.10091145833333333,0.13020833333333334
1362,0.06998697916666667,0.13020833333333334
1363,0.06673177083333333,0.1416015625
1364,0.009765625,0.07975260416666667
1365,0.08138020833333333,0.13020833333333334
1366,0.1025390625,0.17919921875
1367,0.06673177083333333,0.15299479166666666
1368,0.0830078125,0.12386067708333333
1369,0.016276041666666668,0.12044270833333333
1370,0.09928385416666667,0.14990234375
1371,0.052083333333333336,0.10904947916666667
1372,0.060221354166666664,0.11588541666666667
1373,0.068359375,0.13997395833333334
1374,0.047200520833333336,0.107421875
1375,0.040690104166666664,0.13216145833333334
1376,0.08463541666666667,0.15950520833333334
1377,0.078125,0.1416015625
1378,0.026041666666666668,0.1123046875
1379,0.08626302083333333,0.11897786458333333
1380,0.12532552083333334,0.15299479166666666
1381,0.1123046875,0.13020833333333334
1382,0.06673177083333333,0.13525390625
1383,0.01953125,0.12532552083333334
1384,0.016276041666666668,0.1513671875
1385,0.13509114583333334,0.14339192708333334
1386,0.035807291666666664,0.126953125
1387,0.07161458333333333,0.13525390625
1388,0.08138020833333333,0.16617838541666666
1389,0.11393229166666667,0.13850911458333334
1390,0.087890625,0.13834635416666666
1391,0.042317708333333336,0.12060546875
1392,0.1123046875,0.138671875
1393,0.09114583333333333,0.14811197916666666
1394,0.087890625,0.14192708333333334
1395,0.035807291666666664,0.138671875
1396,0.047200520833333336,0.146484375
1397,0.12044270833333333,0.17252604166666666
1398,0.09765625,0.14013671875
1399,0.1171875,0.16276041666666666
1400,0.10579427083333333,0.18245442708333334
1401,0.0439453125,0.15804036458333334
1402,0.107421875,0.13020833333333334
1403,0.061848958333333336,0.15152994791666666
1404,0.0341796875,0.12874348958333334
1405,0.10904947916666667,0.14013671875
1406,0.08463541666666667,0.15625
1407,0.06510416666666667,0.16617838541666666
1408,0.10904947916666667,0.12874348958333334
1409,0.09114583333333333,0.15641276041666666
1410,0.048828125,0.10758463541666667
1411,0.11555989583333333,0.119140625
1412,0.09928385416666667,0.16455078125
1413,0.1416015625,0.15462239583333334
1414,0.055338541666666664,0.16438802083333334
1415,0.09114583333333333,0.11881510416666667
1416,0.040690104166666664,0.1513671875
1417,0.07486979166666667,0.10904947916666667
1418,0.08138020833333333,0.10107421875
1419,0.09765625,0.14973958333333334
1420,0.09928385416666667,0.15641276041666666
1421,0.08138020833333333,0.13850911458333334
1422,0.08951822916666667,0.15641276041666666
1423,0.009765625,0.14485677083333334
1424,0.13834635416666666,0.13020833333333334
1425,0.0830078125,0.14664713541666666
1426,0.08463541666666667,0.13346354166666666
1427,0.06998697916666667,0.15625
1428,0.09928385416666667,0.14811197916666666
1429,0.0830078125,0.11881510416666667
1430,0.10091145833333333,0.11083984375
1431,0.035807291666666664,0.13997395833333334
1432,0.10416666666666667,0.15299479166666666
1433,0.07649739583333333,0.16764322916666666
1434,0.016276041666666668,0.13997395833333334
1435,0.052083333333333336,0.15462239583333334
1436,0.0927734375,0.13997395833333334
1437,0.045572916666666664,0.126953125
1438,0.087890625,0.17415364583333334
1439,0.1123046875,0.08951822916666667
1440,0.09440104166666667,0.1171875
1441,0.09765625,0.14990234375
1442,0.0634765625,0.15315755208333334
1443,0.146484375,0.13509114583333334
1444,0.09928385416666667,0.12858072916666666
1445,0.026041666666666668,0.10270182291666667
1446,0.061848958333333336,0.1513671875
1447,0.12858072916666666,0.15462239583333334
1448,0.07161458333333333,0.06673177083333333
1449,0.08951822916666667,0.13020833333333334
1450,0.12369791666666667,0.13346354166666666
1451,0.0341796875,0.13997395833333334
1452,0.08951822916666667,0.1123046875
1453,0.06510416666666667,0.16129557291666666
1454,0.09928385416666667,0.15641276041666666
1455,0.09440104166666667,0.1708984375
1456,0.107421875,0.13216145833333334
1457,0.08626302083333333,0.11588541666666667
1458,0.10091145833333333,0.14827473958333334
1459,0.07649739583333333,0.11083984375
1460,0.1416015625,0.14501953125
1461,0.15625,0.14322916666666666
1462,0.06998697916666667,0.13199869791666666
1463,0.08626302083333333,0.10595703125
1464,0.08951822916666667,0.14013671875
1465,0.07486979166666667,0.14176432291666666
1466,0.17252604166666666,0.17252604166666666
1467,0.0634765625,0.12060546875
1468,0.146484375,0.146484375
1469,0.068359375,0.18408203125
1470,0.13997395833333334,0.11897786458333333
1471,0.0634765625,0.11735026041666667
1472,0.1318359375,0.13020833333333334
1473,0.045572916666666664,0.13362630208333334
1474,0.045572916666666664,0.12858072916666666
1475,0.0439453125,0.12890625
1476,0.08951822916666667,0.12060546875
1477,0.107421875,0.18733723958333334
1478,0.06998697916666667,0.12548828125
1479,0.0830078125,0.13509114583333334
1480,0.06673177083333333,0.15299479166666666
1481,0.09928385416666667,0.16292317708333334
1482,0.0830078125,0.15950520833333334
1483,0.07975260416666667,0.14811197916666666
1484,0.09928385416666667,0.14811197916666666
1485,0.09114583333333333,0.11881510416666667
1486,0.07649739583333333,0.12223307291666667
1487,0.06998697916666667,0.1611328125
1488,0.1416015625,0.1318359375
1489,0.11393229166666667,0.12060546875
1490,0.09114583333333333,0.16780598958333334
1491,0.07486979166666667,0.15625
1492,0.126953125,0.13020833333333334
1493,0.08138020833333333,0.13688151041666666
1494,0.12532552083333334,0.14811197916666666
1495,0.09114583333333333,0.13020833333333334
1496,0.06673177083333333,0.16438802083333334
1497,0.0830078125,0.13346354166666666
1498,0.09114583333333333,0.15625
1499,0.087890625,0.13834635416666666
1500,0.052083333333333336,0.1171875
1501,0.1025390625,0.12858072916666666
1502,0.12858072916666666,0.12532552083333334
1503,0.146484375,0.12548828125
1504,0.07486979166666667,0.12369791666666667
1505,0.07975260416666667,0.11881510416666667
1506,0.09114583333333333,0.17252604166666666
1507,0.09114583333333333,0.14990234375
1508,0.0732421875,0.13997395833333334
1509,0.040690104166666664,0.15169270833333334
1510,0.06998697916666667,0.15625
1511,0.10579427083333333,0.12874348958333334
1512,0.052083333333333336,0.14501953125
1513,0.14485677083333334,0.14518229166666666
1514,0.0537109375,0.17578125
1515,0.06998697916666667,0.16129557291666666
1516,0.08463541666666667,0.14485677083333334
1517,0.078125,0.16276041666666666
1518,0.055338541666666664,0.12223307291666667
1519,0.0439453125,0.14176432291666666
1520,0.13020833333333334,0.14322916666666666
1521,0.035807291666666664,0.13037109375
1522,0.052083333333333336,0.1025390625
1523,0.0634765625,0.11246744791666667
1524,0.06998697916666667,0.08951822916666667
1525,0.068359375,0.15625
1526,0.08626302083333333,0.13509114583333334
1527,0.07486979166666667,0.14013671875
1528,0.0537109375,0.14990234375
1529,0.061848958333333336,0.12727864583333334
1530,0.14322916666666666,0.12223307291666667
1531,0.050455729166666664,0.15625
1532,0.0830078125,0.1611328125
1533,0.0927734375,0.12060546875
1534,0.1611328125,0.14811197916666666
1535,0.027669270833333332,0.13216145833333334
1536,0.07975260416666667,0.16927083333333334
1537,0.08626302083333333,0.12532552083333334
1538,0.107421875,0.14339192708333334
1539,0.040690104166666664,0.10921223958333333
1540,0.009765625,0.08626302083333333
1541,0.052083333333333336,0.15169270833333334
1542,0.0732421875,0.13541666666666666
1543,0.068359375,0.12858072916666666
1544,0.087890625,0.15625
1545,0.07975260416666667,0.14013671875
1546,0.0341796875,0.16455078125
1547,0.052083333333333336,0.14322916666666666
1548,0.0439453125,0.13346354166666666
1549,0.078125,0.14501953125
1550,0.048828125,0.12874348958333334
1551,0.06673177083333333,0.11897786458333333
1552,0.061848958333333336,0.13362630208333334
1553,0.08138020833333333,0.14827473958333334
1554,0.07161458333333333,0.13346354166666666
1555,0.10904947916666667,0.12044270833333333
1556,0.0830078125,0.1142578125
1557,0.07486979166666667,0.15625
1558,0.0439453125,0.1044921875
1559,0.07161458333333333,0.15478515625
1560,0.12532552083333334,0.14811197916666666
1561,0.08626302083333333,0.13688151041666666
1562,0.042317708333333336,0.1513671875
1563,0.048828125,0.12711588541666666
1564,0.0732421875,0.14339192708333334
1565,0.06673177083333333,0.13671875
1566,0.06998697916666667,0.15966796875
1567,0.10904947916666667,0.15299479166666666
1568,0.09440104166666667,0.14322916666666666
1569,0.0537109375,0.12874348958333334
1570,0.09765625,0.08968098958333333
1571,0.1220703125,0.13850911458333334
1572,0.08463541666666667,0.1337890625
1573,0.07486979166666667,0.11881510416666667
1574,0.11393229166666667,0.09293619791666667
1575,0.08951822916666667,0.14664713541666666
1576,0.10091145833333333,0.12548828125
1577,0.035807291666666664,0.15625
1578,0.08463541666666667,0.1611328125
1579,0.0732421875,0.15152994791666666
1580,0.1123046875,0.16617838541666666
1581,0.047200520833333336,0.13525390625
1582,0.09114583333333333,0.17122395833333334
1583,0.017903645833333332,0.15966796875
1584,0.061848958333333336,0.13850911458333334
1585,0.1025390625,0.1318359375
1586,0.035807291666666664,0.15299479166666666
1587,0.08951822916666667,0.14013671875
1588,0.06998697916666667,0.16129557291666666
1589,0.10579427083333333,0.14827473958333334
1590,0.09114583333333333,0.13834635416666666
1591,0.056966145833333336,0.16764322916666666
1592,0.0341796875,0.13688151041666666
1593,0.08463541666666667,0.15625
1594,0.07161458333333333,0.14322916666666666
1595,0.0927734375,0.119140625
1596,0.09440104166666667,0.1171875
1597,0.10416666666666667,0.12532552083333334
1598,0.08626302083333333,0.13020833333333334
1599,0.12044270833333333,0.14680989583333334
1600,0.126953125,0.166015625
1601,0.107421875,0.14501953125
1602,0.07649739583333333,0.15625
1603,0.08626302083333333,0.15315755208333334
1604,0.08463541666666667,0.13216145833333334
1605,0.146484375,0.15625
1606,0.048828125,0.14811197916666666
1607,0.10091145833333333,0.15169270833333334
1608,0.06510416666666667,0.17415364583333334
1609,0.09440104166666667,0.13834635416666666
1610,0.078125,0.14811197916666666
1611,0.06998697916666667,0.1318359375
1612,0.06673177083333333,0.13362630208333334
1613,0.0537109375,0.11588541666666667
1614,0.068359375,0.1337890625
1615,0.11067708333333333,0.11555989583333333
1616,0.045572916666666664,0.13997395833333334
1617,0.07486979166666667,0.17301432291666666
1618,0.14322916666666666,0.14501953125
1619,0.10416666666666667,0.15299479166666666
1620,0.0390625,0.12223307291666667
1621,0.12044270833333333,0.14501953125
1622,0.068359375,0.15625
1623,0.10579427083333333,0.13037109375
1624,0.0537109375,0.18098958333333334
1625,0.026041666666666668,0.11393229166666667
1626,0.10904947916666667,0.14339192708333334
1627,0.10416666666666667,0.13525390625
1628,0.0341796875,0.17919921875
1629,0.06510416666666667,0.13020833333333334
1630,0.050455729166666664,0.1318359375
1631,0.09765625,0.13834635416666666
1632,0.13020833333333334,0.13834635416666666
1633,0.0732421875,0.16129557291666666
1634,0.1025390625,0.14339192708333334
1635,0.0439453125,0.15625
1636,0.048828125,0.11588541666666667
1637,0.06998697916666667,0.14322916666666666
1638,0.146484375,0.13671875
1639,0.0439453125,0.13834635416666666
1640,0.107421875,0.10758463541666667
1641,0.045572916666666664,0.09440104166666667
1642,0.10904947916666667,0.15152994791666666
1643,0.07161458333333333,0.14811197916666666
1644,0.0830078125,0.17740885416666666
1645,0.048828125,0.14322916666666666
1646,0.0439453125,0.12858072916666666
1647,0.0830078125,0.12548828125
1648,0.11881510416666667,0.1513671875
1649,0.0634765625,0.14013671875
1650,0.0341796875,0.15478515625
1651,0.035807291666666664,0.1416015625
1652,0.10904947916666667,0.1220703125
1653,0.026041666666666668,0.158203125
1654,0.05859375,0.11067708333333333
1655,0.048828125,0.12060546875
1656,0.048828125,0.15625
1657,0.1123046875,0.16455078125
1658,0.11555989583333333,0.15462239583333334
1659,0.1025390625,0.15625
1660,0.14485677083333334,0.16276041666666666
1661,0.0830078125,0.13346354166666666
1662,0.11067708333333333,0.14322916666666666
1663,0.06998697916666667,0.14322916666666666
1664,0.0634765625,0.15152994791666666
1665,0.07161458333333333,0.13020833333333334
1666,0.107421875,0.15641276041666666
1667,0.056966145833333336,0.1513671875
1668,0.06673177083333333,0.09440104166666667
1669,0.10579427083333333,0.12858072916666666
1670,0.10579427083333333,0.13020833333333334
1671,0.1123046875,0.14811197916666666
1672,0.06510416666666667,0.146484375
1673,0.13834635416666666,0.1513671875
1674,0.1171875,0.1416015625
1675,0.048828125,0.15787760416666666
1676,0.1123046875,0.07828776041666667
1677,0.10904947916666667,0.15462239583333334
1678,0.11067708333333333,0.1513671875
1679,0.11067708333333333,0.15494791666666666
1680,0.1171875,0.15462239583333334
1681,0.056966145833333336,0.14827473958333334
1682,0.026041666666666668,0.12223307291666667
1683,0.12044270833333333,0.1318359375
1684,0.107421875,0.1513671875
1685,0.078125,0.12044270833333333
1686,0.08626302083333333,0.158203125
1687,0.0390625,0.11246744791666667
1688,0.14485677083333334,0.11393229166666667
1689,0.045572916666666664,0.13509114583333334
1690,0.0830078125,0.14811197916666666
1691,0.07486979166666667,0.11897786458333333
1692,0.07649739583333333,0.1123046875
1693,0.027669270833333332,0.177734375
1694,0.07649739583333333,0.12711588541666666
1695,0.11881510416666667,0.12369791666666667
1696,0.06673177083333333,0.16438802083333334
1697,0.10091145833333333,0.14811197916666666
1698,0.1171875,0.14013671875
1699,0.068359375,0.14973958333333334
1700,0.1318359375,0.17268880208333334
1701,0.12369791666666667,0.14664713541666666
1702,0.052083333333333336,0.13346354166666666
1703,0.06510416666666667,0.15494791666666666
1704,0.09765625,0.14664713541666666
1705,0.09440104166666667,0.13346354166666666
1706,0.107421875,0.15625
1707,0.10579427083333333,0.15169270833333334
1708,0.10091145833333333,0.13346354166666666
1709,0.068359375,0.15836588541666666
1710,0.048828125,0.12548828125
1711,0.056966145833333336,0.14339192708333334
1712,0.06510416666666667,0.1416015625
1713,0.08626302083333333,0.17578125
1714,0.09928385416666667,0.10432942708333333
1715,0.08463541666666667,0.10904947916666667
1716,0.10416666666666667,0.14973958333333334
1717,0.061848958333333336,0.14322916666666666
1718,0.07975260416666667,0.16129557291666666
1719,0.07649739583333333,0.14827473958333334
1720,0.048828125,0.14339192708333334
1721,0.016276041666666668,0.09309895833333333
1722,0.1025390625,0.1533203125
1723,0.026041666666666668,0.15950520833333334
1724,0.042317708333333336,0.11067708333333333
1725,0.06673177083333333,0.14501953125
1726,0.08626302083333333,0.14176432291666666
1727,0.07161458333333333,0.1484375
1728,0.0439453125,0.12874348958333334
1729,0.126953125,0.12060546875
1730,0.08951822916666667,0.20345052083333334
1731,0.052083333333333336,0.13509114583333334
1732,0.06673177083333333,0.1025390625
1733,0.07649739583333333,0.13671875
1734,0.0830078125,0.13688151041666666
1735,0.0634765625,0.1513671875
1736,0.1220703125,0.15625
1737,0.09928385416666667,0.16927083333333334
1738,0.0830078125,0.13671875
1739,0.056966145833333336,0.09456380208333333
1740,0.048828125,0.13541666666666666
1741,0.047200520833333336,0.11555989583333333
1742,0.0537109375,0.15625
1743,0.016276041666666668,0.15299479166666666
1744,0.0634765625,0.15006510416666666
1745,0.055338541666666664,0.17252604166666666
1746,0.0732421875,0.13850911458333334
1747,0.09602864583333333,0.12548828125
1748,0.09440104166666667,0.11393229166666667
1749,0.0927734375,0.14973958333333334
1750,0.0390625,0.1171875
1751,0.11881510416666667,0.13834635416666666
1752,0.042317708333333336,0.13850911458333334
1753,0.037434895833333336,0.16292317708333334
1754,0.1025390625,0.1416015625
1755,0.07486979166666667,0.17106119791666666
1756,0.10416666666666667,0.14013671875
1757,0.0341796875,0.1025390625
1758,0.01953125,0.16145833333333334
1759,0.15625,0.14990234375
1760,0.045572916666666664,0.14973958333333334
1761,0.0927734375,0.12060546875
1762,0.06998697916666667,0.13834635416666666
1763,0.08138020833333333,0.15625
1764,0.048828125,0.13346354166666666
1765,0.0732421875,0.12369791666666667
1766,0.06510416666666667,0.12532552083333334
1767,0.0634765625,0.15641276041666666
1768,0.1318359375,0.13020833333333334
1769,0.06510416666666667,0.11555989583333333
1770,0.08463541666666667,0.1318359375
1771,0.1025390625,0.13509114583333334
1772,0.068359375,0.17578125
1773,0.026041666666666668,0.13541666666666666
1774,0.11067708333333333,0.11881510416666667
1775,0.10091145833333333,0.13834635416666666
1776,0.0927734375,0.13541666666666666
1777,0.06998697916666667,0.17106119791666666
1778,0.068359375,0.1337890625
1779,0.08463541666666667,0.14339192708333334
1780,0.050455729166666664,0.1337890625
1781,0.0634765625,0.14990234375
1782,0.09765625,0.1220703125
1783,0.107421875,0.14485677083333334
1784,0.1025390625,0.17252604166666666
1785,0.1171875,0.14990234375
1786,0.0830078125,0.14811197916666666
1787,0.09928385416666667,0.126953125
1788,0.10579427083333333,0.16634114583333334
1789,0.12369791666666667,0.10758463541666667
1790,0.10904947916666667,0.16292317708333334
1791,0.016276041666666668,0.10595703125
1792,0.1318359375,0.13834635416666666
1793,0.13346354166666666,0.14339192708333334
1794,0.07486979166666667,0.11735026041666667
1795,0.1513671875,0.13688151041666666
1796,0.11881510416666667,0.15641276041666666
1797,0.1025390625,0.14811197916666666
1798,0.060221354166666664,0.09602864583333333
1799,0.030924479166666668,0.14501953125
1800,0.0537109375,0.11751302083333333
1801,0.07975260416666667,0.14501953125
1802,0.078125,0.1513671875
1803,0.022786458333333332,0.13020833333333334
1804,0.061848958333333336,0.12239583333333333
1805,0.10579427083333333,0.18229166666666666
1806,0.09440104166666667,0.12044270833333333
1807,0.0,0.12711588541666666
1808,0.047200520833333336,0.1142578125
1809,0.10579427083333333,0.15462239583333334
1810,0.1123046875,0.18082682291666666
1811,0.06673177083333333,0.12076822916666667
1812,0.1220703125,0.1513671875
1813,0.12858072916666666,0.12044270833333333
1814,0.09765625,0.11555989583333333
1815,0.078125,0.15787760416666666
1816,0.11555989583333333,0.15804036458333334
1817,0.068359375,0.11572265625
1818,0.06673177083333333,0.15494791666666666
1819,0.07975260416666667,0.13509114583333334
1820,0.048828125,0.16780598958333334
1821,0.05859375,0.13997395833333334
1822,0.06510416666666667,0.119140625
1823,0.052083333333333336,0.11083984375
1824,0.078125,0.1318359375
1825,0.10416666666666667,0.1318359375
1826,0.0830078125,0.12548828125
1827,0.061848958333333336,0.12223307291666667
1828,0.0927734375,0.16292317708333334
1829,0.0390625,0.1123046875
1830,0.12044270833333333,0.15641276041666666
1831,0.009765625,0.13020833333333334
1832,0.1025390625,0.14339192708333334
1833,0.07486979166666667,0.14029947916666666
1834,0.1025390625,0.1318359375
1835,0.1025390625,0.16129557291666666
1836,0.09765625,0.11555989583333333
1837,0.026041666666666668,0.1171875
1838,0.1220703125,0.16943359375
1839,0.060221354166666664,0.14811197916666666
1840,0.15299479166666666,0.1123046875
1841,0.10091145833333333,0.14339192708333334
1842,0.035807291666666664,0.11555989583333333
1843,0.061848958333333336,0.12548828125
1844,0.0927734375,0.13525390625
1845,0.1123046875,0.15950520833333334
1846,0.0537109375,0.14811197916666666
1847,0.068359375,0.13541666666666666
1848,0.10904947916666667,0.15966796875
1849,0.09602864583333333,0.13834635416666666
1850,0.11393229166666667,0.15673828125
1851,0.10904947916666667,0.1513671875
1852,0.07161458333333333,0.14973958333333334
1853,0.08138020833333333,0.17594401041666666
1854,0.12044270833333333,0.14973958333333334
1855,0.09602864583333333,0.13020833333333334
1856,0.056966145833333336,0.14501953125
1857,0.0341796875,0.13997395833333334
1858,0.078125,0.14322916666666666
1859,0.016276041666666668,0.1171875
1860,0.09765625,0.10579427083333333
1861,0.048828125,0.11897786458333333
1862,0.10416666666666667,0.15299479166666666
1863,0.0732421875,0.14322916666666666
1864,0.0439453125,0.15625
1865,0.06998697916666667,0.10416666666666667
1866,0.10579427083333333,0.10091145833333333
1867,0.09114583333333333,0.13020833333333334
1868,0.052083333333333336,0.08951822916666667
1869,0.08626302083333333,0.10595703125
1870,0.10904947916666667,0.11067708333333333
1871,0.0732421875,0.15299479166666666
1872,0.09602864583333333,0.10107421875
1873,0.07649739583333333,0.11083984375
1874,0.045572916666666664,0.10904947916666667
1875,0.08951822916666667,0.17447916666666666
1876,0.047200520833333336,0.13997395833333334
1877,0.045572916666666664,0.14680989583333334
1878,0.048828125,0.16292317708333334
1879,0.08463541666666667,0.13834635416666666
1880,0.068359375,0.138671875
1881,0.06510416666666667,0.14322916666666666
1882,0.032552083333333336,0.17138671875
1883,0.061848958333333336,0.1220703125
1884,0.12858072916666666,0.16292317708333334
1885,0.0341796875,0.12044270833333333
1886,0.10416666666666667,0.13199869791666666
1887,0.08138020833333333,0.12239583333333333
1888,0.045572916666666664,0.12223307291666667
1889,0.07486979166666667,0.17919921875
1890,0.052083333333333336,0.14811197916666666
1891,0.013020833333333334,0.10595703125
1892,0.0341796875,0.14322916666666666
1893,0.037434895833333336,0.13509114583333334
1894,0.048828125,0.11393229166666667
1895,0.17415364583333334,0.14339192708333334
1896,0.15299479166666666,0.14013671875
1897,0.045572916666666664,0.14176432291666666
1898,0.045572916666666664,0.13688151041666666
1899,0.07649739583333333,0.13346354166666666
1900,0.06998697916666667,0.14501953125
1901,0.09928385416666667,0.16764322916666666
1902,0.0390625,0.17122395833333334
1903,0.08138020833333333,0.1513671875
1904,0.0341796875,0.1220703125
1905,0.06673177083333333,0.14176432291666666
1906,0.12532552083333334,0.15169270833333334
1907,0.10416666666666667,0.14990234375
