,p1_mean_spe_last,p2_mean_spe_last
908,45.833333333333336,63.333333333333336
909,27.5,50.583333333333336
910,55.416666666666664,68.83333333333333
911,11.666666666666666,59.333333333333336
912,4.583333333333333,64.16666666666667
913,24.166666666666668,72.08333333333333
914,52.5,54.458333333333336
915,20.0,54.25
916,46.666666666666664,75.08333333333333
917,39.375,47.291666666666664
918,28.958333333333332,44.583333333333336
919,38.333333333333336,54.375
920,44.166666666666664,40.708333333333336
921,42.5,79.04166666666667
922,30.0,68.0
923,25.0,66.41666666666667
924,42.5,54.541666666666664
925,46.458333333333336,79.58333333333333
926,31.25,52.083333333333336
927,45.416666666666664,41.25
928,66.45833333333333,48.0
929,35.833333333333336,38.416666666666664
930,32.916666666666664,38.916666666666664
931,41.666666666666664,51.875
932,22.916666666666668,63.333333333333336
933,56.666666666666664,54.541666666666664
934,25.833333333333332,65.08333333333333
935,17.5,31.541666666666668
936,37.5,76.33333333333333
937,8.333333333333334,37.291666666666664
938,13.541666666666666,59.583333333333336
939,39.583333333333336,62.5
940,33.541666666666664,48.833333333333336
941,49.166666666666664,27.5
942,50.833333333333336,58.125
943,34.583333333333336,53.333333333333336
944,54.166666666666664,58.833333333333336
945,57.708333333333336,56.75
946,27.5,78.33333333333333
947,25.416666666666668,57.083333333333336
948,50.0,57.5
949,43.541666666666664,55.208333333333336
950,12.083333333333334,42.708333333333336
951,38.75,43.541666666666664
952,29.583333333333332,48.625
953,33.333333333333336,59.666666666666664
954,47.5,40.416666666666664
955,54.166666666666664,68.33333333333333
956,30.625,22.708333333333332
957,45.0,47.375
958,19.166666666666668,46.958333333333336
959,33.333333333333336,62.583333333333336
960,54.166666666666664,53.75
961,40.0,66.54166666666667
962,39.166666666666664,62.708333333333336
963,45.625,52.5
964,26.25,50.833333333333336
965,20.416666666666668,68.41666666666667
966,55.833333333333336,50.708333333333336
967,38.333333333333336,59.666666666666664
968,32.5,55.375
969,1.25,63.333333333333336
970,16.041666666666668,68.83333333333333
971,31.458333333333332,53.833333333333336
972,47.5,47.708333333333336
973,20.625,51.25
974,27.5,67.29166666666667
975,38.333333333333336,46.666666666666664
976,20.416666666666668,13.541666666666666
977,38.75,68.83333333333333
978,23.333333333333332,48.416666666666664
979,23.958333333333332,64.95833333333333
980,51.666666666666664,65.20833333333333
981,35.833333333333336,46.958333333333336
982,48.333333333333336,58.333333333333336
983,32.916666666666664,58.958333333333336
984,21.458333333333332,57.583333333333336
985,40.625,59.041666666666664
986,44.166666666666664,81.08333333333333
987,5.0,39.791666666666664
988,0.0,63.0
989,28.958333333333332,51.25
990,55.833333333333336,56.666666666666664
991,37.5,61.25
992,38.333333333333336,53.333333333333336
993,32.5,78.5
994,41.666666666666664,54.208333333333336
995,18.125,47.083333333333336
996,22.708333333333332,75.83333333333333
997,26.25,35.416666666666664
998,9.166666666666666,39.375
999,31.666666666666668,50.833333333333336
1000,13.75,44.666666666666664
1001,45.833333333333336,57.458333333333336
1002,40.625,52.916666666666664
1003,27.291666666666668,68.125
1004,23.333333333333332,60.833333333333336
1005,11.666666666666666,43.208333333333336
1006,32.5,48.791666666666664
1007,11.875,58.333333333333336
1008,27.291666666666668,65.0
1009,38.333333333333336,56.208333333333336
1010,36.666666666666664,51.333333333333336
1011,28.958333333333332,58.125
1012,19.166666666666668,49.75
1013,44.166666666666664,31.75
1014,36.666666666666664,44.875
1015,60.625,54.041666666666664
1016,66.875,58.958333333333336
1017,57.5,53.125
1018,42.916666666666664,44.791666666666664
1019,33.333333333333336,67.08333333333333
1020,47.5,79.33333333333333
1021,18.958333333333332,78.33333333333333
1022,75.41666666666667,62.583333333333336
1023,42.5,45.375
1024,18.333333333333332,65.625
1025,6.875,58.125
1026,18.333333333333332,68.0
1027,42.5,55.208333333333336
1028,20.625,49.791666666666664
1029,47.5,54.166666666666664
1030,36.25,64.04166666666667
1031,6.25,52.583333333333336
1032,51.666666666666664,76.66666666666667
1033,29.583333333333332,62.791666666666664
1034,44.583333333333336,53.833333333333336
1035,36.041666666666664,48.208333333333336
1036,60.0,59.458333333333336
1037,75.41666666666667,65.91666666666667
1038,39.583333333333336,38.541666666666664
1039,21.25,56.25
1040,42.5,49.166666666666664
1041,35.833333333333336,42.458333333333336
1042,25.416666666666668,40.625
1043,52.708333333333336,45.708333333333336
1044,27.5,36.25
1045,55.833333333333336,63.625
1046,32.083333333333336,55.625
1047,43.333333333333336,55.583333333333336
1048,30.0,57.5
1049,29.583333333333332,63.0
1050,42.916666666666664,63.75
1051,25.208333333333332,45.916666666666664
1052,45.416666666666664,50.375
1053,43.333333333333336,44.791666666666664
1054,29.375,58.625
1055,31.875,93.33333333333333
1056,23.333333333333332,45.916666666666664
1057,22.291666666666668,56.0
1058,24.166666666666668,59.041666666666664
1059,46.666666666666664,42.375
1060,64.16666666666667,58.125
1061,28.958333333333332,35.208333333333336
1062,52.5,62.5
1063,29.583333333333332,54.875
1064,45.833333333333336,58.958333333333336
1065,30.416666666666668,41.458333333333336
1066,9.166666666666666,76.66666666666667
1067,42.5,59.375
1068,36.666666666666664,48.333333333333336
1069,25.0,59.375
1070,33.333333333333336,35.791666666666664
1071,28.333333333333332,57.708333333333336
1072,30.0,38.958333333333336
1073,17.291666666666668,60.416666666666664
1074,48.333333333333336,89.16666666666667
1075,52.5,44.875
1076,12.083333333333334,46.333333333333336
1077,32.5,45.166666666666664
1078,26.458333333333332,45.708333333333336
1079,45.0,73.41666666666667
1080,20.416666666666668,63.083333333333336
1081,40.0,69.04166666666667
1082,45.833333333333336,49.166666666666664
1083,38.75,58.416666666666664
1084,93.33333333333333,48.75
1085,47.5,61.666666666666664
1086,33.333333333333336,39.375
1087,48.75,57.083333333333336
1088,55.833333333333336,66.33333333333333
1089,37.083333333333336,72.5
1090,28.541666666666668,66.33333333333333
1091,20.416666666666668,43.416666666666664
1092,47.083333333333336,63.333333333333336
1093,60.0,85.91666666666667
1094,33.541666666666664,38.833333333333336
1095,22.708333333333332,60.833333333333336
1096,44.583333333333336,65.83333333333333
1097,42.5,54.333333333333336
1098,45.833333333333336,42.166666666666664
1099,54.583333333333336,30.916666666666668
1100,21.666666666666668,49.791666666666664
1101,38.333333333333336,50.5
1102,61.666666666666664,61.458333333333336
1103,40.833333333333336,35.708333333333336
1104,39.583333333333336,43.958333333333336
1105,16.25,29.583333333333332
1106,29.583333333333332,71.41666666666667
1107,42.916666666666664,58.0
1108,26.666666666666668,53.541666666666664
1109,31.666666666666668,73.91666666666667
1110,31.666666666666668,34.583333333333336
1111,9.166666666666666,47.916666666666664
1112,46.458333333333336,63.625
1113,40.416666666666664,66.54166666666667
1114,30.416666666666668,58.75
1115,59.583333333333336,46.458333333333336
1116,37.5,75.16666666666667
1117,52.5,51.75
1118,36.666666666666664,37.5
1119,21.458333333333332,76.66666666666667
1120,39.583333333333336,59.25
1121,20.0,46.041666666666664
1122,37.708333333333336,57.875
1123,46.25,29.791666666666668
1124,25.416666666666668,55.083333333333336
1125,11.666666666666666,50.416666666666664
1126,16.25,67.08333333333333
1127,33.333333333333336,69.66666666666667
1128,33.125,77.5
1129,43.333333333333336,59.791666666666664
1130,59.583333333333336,35.833333333333336
1131,77.5,68.20833333333333
1132,26.666666666666668,58.333333333333336
1133,52.5,60.916666666666664
1134,52.5,40.0
1135,36.25,39.875
1136,45.833333333333336,75.625
1137,7.5,35.083333333333336
1138,41.25,59.166666666666664
1139,20.416666666666668,53.125
1140,53.333333333333336,77.16666666666667
1141,29.791666666666668,56.666666666666664
1142,35.416666666666664,49.583333333333336
1143,5.0,55.416666666666664
1144,29.166666666666668,55.0
1145,47.5,43.958333333333336
1146,32.5,35.0
1147,9.166666666666666,45.625
1148,27.083333333333332,30.5
1149,8.333333333333334,49.625
1150,27.5,61.875
1151,52.5,64.58333333333333
1152,41.458333333333336,45.625
1153,55.833333333333336,63.333333333333336
1154,35.416666666666664,56.875
1155,36.25,36.541666666666664
1156,9.166666666666666,47.291666666666664
1157,32.916666666666664,60.833333333333336
1158,16.666666666666668,60.833333333333336
1159,47.5,41.458333333333336
1160,25.416666666666668,64.04166666666667
1161,27.083333333333332,40.833333333333336
1162,31.666666666666668,44.791666666666664
1163,42.083333333333336,48.833333333333336
1164,34.375,59.791666666666664
1165,33.125,49.25
1166,49.583333333333336,55.916666666666664
1167,27.291666666666668,48.333333333333336
1168,49.166666666666664,37.916666666666664
1169,58.333333333333336,60.208333333333336
1170,37.083333333333336,47.916666666666664
1171,35.833333333333336,39.791666666666664
1172,21.25,33.208333333333336
1173,19.583333333333332,68.20833333333333
1174,34.166666666666664,46.041666666666664
1175,49.166666666666664,87.08333333333333
1176,44.166666666666664,60.291666666666664
1177,35.833333333333336,61.875
1178,12.083333333333334,42.25
1179,32.291666666666664,52.041666666666664
1180,45.416666666666664,56.666666666666664
1181,33.958333333333336,61.958333333333336
1182,5.0,39.583333333333336
1183,41.666666666666664,45.083333333333336
1184,37.5,40.708333333333336
1185,52.5,53.958333333333336
1186,18.333333333333332,65.41666666666667
1187,20.416666666666668,63.5
1188,5.0,45.291666666666664
1189,22.916666666666668,64.04166666666667
1190,40.833333333333336,67.08333333333333
1191,45.625,64.04166666666667
1192,18.958333333333332,57.5
1193,25.833333333333332,71.75
1194,32.5,52.708333333333336
1195,44.791666666666664,44.666666666666664
1196,53.333333333333336,50.791666666666664
1197,57.083333333333336,58.125
1198,20.416666666666668,53.208333333333336
1199,5.0,62.666666666666664
1200,39.375,63.541666666666664
1201,33.75,38.416666666666664
1202,20.416666666666668,44.583333333333336
1203,24.166666666666668,35.208333333333336
1204,35.833333333333336,76.41666666666667
1205,17.291666666666668,62.791666666666664
1206,18.333333333333332,69.375
1207,32.083333333333336,58.625
1208,26.666666666666668,36.666666666666664
1209,23.333333333333332,79.16666666666667
1210,17.916666666666668,59.041666666666664
1211,27.5,72.91666666666667
1212,80.83333333333333,40.5
1213,26.666666666666668,53.125
1214,27.291666666666668,58.75
1215,18.125,63.958333333333336
1216,25.416666666666668,61.666666666666664
1217,26.666666666666668,55.083333333333336
1218,28.333333333333332,52.166666666666664
1219,46.25,54.666666666666664
1220,38.333333333333336,71.66666666666667
1221,35.0,71.45833333333333
1222,52.5,58.333333333333336
1223,40.0,73.75
1224,48.333333333333336,66.54166666666667
1225,50.416666666666664,47.166666666666664
1226,49.166666666666664,55.5
1227,25.416666666666668,63.75
1228,70.83333333333333,58.333333333333336
1229,51.666666666666664,44.875
1230,23.333333333333332,53.916666666666664
1231,38.541666666666664,50.916666666666664
1232,33.958333333333336,46.666666666666664
1233,24.583333333333332,58.958333333333336
1234,32.5,61.625
1235,18.333333333333332,74.58333333333333
1236,31.666666666666668,44.041666666666664
1237,30.0,46.25
1238,23.333333333333332,60.083333333333336
1239,20.0,58.833333333333336
1240,30.0,56.75
1241,47.083333333333336,42.583333333333336
1242,53.75,56.541666666666664
1243,48.333333333333336,66.625
1244,41.875,47.458333333333336
1245,42.5,54.458333333333336
1246,47.916666666666664,70.08333333333333
1247,28.333333333333332,64.25
1248,20.0,56.333333333333336
1249,27.291666666666668,55.791666666666664
1250,18.333333333333332,34.666666666666664
1251,30.416666666666668,33.75
1252,39.583333333333336,29.166666666666668
1253,31.041666666666668,62.5
1254,5.0,55.5
1255,32.5,77.5
1256,36.666666666666664,36.875
1257,3.9583333333333335,68.0
1258,43.333333333333336,58.75
1259,32.291666666666664,72.58333333333333
1260,17.083333333333332,62.375
1261,37.5,58.958333333333336
1262,46.25,53.333333333333336
1263,55.0,58.958333333333336
1264,38.75,68.75
1265,31.666666666666668,57.083333333333336
1266,56.666666666666664,67.45833333333333
1267,72.5,48.625
1268,26.458333333333332,35.416666666666664
1269,71.66666666666667,90.83333333333333
1270,33.333333333333336,34.958333333333336
1271,34.583333333333336,30.625
1272,17.916666666666668,73.95833333333333
1273,16.25,79.58333333333333
1274,39.583333333333336,50.5
1275,18.333333333333332,73.33333333333333
1276,53.333333333333336,56.25
1277,43.75,73.33333333333333
1278,49.791666666666664,37.083333333333336
1279,30.833333333333332,36.875
1280,45.625,51.041666666666664
1281,56.666666666666664,56.75
1282,30.833333333333332,37.083333333333336
1283,57.083333333333336,62.083333333333336
1284,26.666666666666668,45.833333333333336
1285,21.458333333333332,57.5
1286,30.0,50.625
1287,32.916666666666664,44.458333333333336
1288,65.0,73.0
1289,30.625,60.291666666666664
1290,31.25,40.416666666666664
1291,36.666666666666664,36.75
1292,19.166666666666668,66.33333333333333
1293,70.83333333333333,66.33333333333333
1294,70.83333333333333,43.333333333333336
1295,38.333333333333336,69.66666666666667
1296,37.916666666666664,54.458333333333336
1297,34.166666666666664,48.75
1298,27.083333333333332,65.70833333333333
1299,41.666666666666664,52.583333333333336
1300,38.958333333333336,88.33333333333333
1301,51.458333333333336,68.33333333333333
1302,31.666666666666668,37.166666666666664
1303,18.333333333333332,47.458333333333336
1304,11.25,43.125
1305,26.25,66.45833333333333
1306,43.333333333333336,67.16666666666667
1307,52.291666666666664,89.16666666666667
1308,66.66666666666667,54.375
1309,48.125,43.083333333333336
1310,29.166666666666668,51.875
1311,12.916666666666666,34.375
1312,29.583333333333332,52.291666666666664
1313,32.5,37.5
1314,29.166666666666668,74.58333333333333
1315,20.833333333333332,71.75
1316,15.833333333333334,48.75
1317,22.916666666666668,50.916666666666664
1318,62.5,60.833333333333336
1319,26.666666666666668,52.708333333333336
1320,33.958333333333336,75.41666666666667
1321,69.16666666666667,51.875
1322,26.666666666666668,39.166666666666664
1323,19.583333333333332,40.083333333333336
1324,49.166666666666664,66.54166666666667
1325,54.166666666666664,69.58333333333333
1326,26.25,52.291666666666664
1327,7.083333333333333,69.16666666666667
1328,34.166666666666664,76.75
1329,34.583333333333336,37.708333333333336
1330,40.0,45.916666666666664
1331,26.666666666666668,66.66666666666667
1332,47.916666666666664,55.833333333333336
1333,41.666666666666664,65.0
1334,25.208333333333332,60.625
1335,30.0,73.0
1336,40.416666666666664,70.0
1337,16.25,54.25
1338,23.333333333333332,67.5
1339,38.333333333333336,48.958333333333336
1340,45.0,69.58333333333333
1341,37.083333333333336,56.333333333333336
1342,41.666666666666664,55.833333333333336
1343,44.166666666666664,70.91666666666667
1344,18.75,29.166666666666668
1345,38.333333333333336,62.708333333333336
1346,28.333333333333332,66.25
1347,37.916666666666664,61.458333333333336
1348,37.5,74.875
1349,40.0,64.25
1350,41.666666666666664,60.208333333333336
1351,55.416666666666664,85.83333333333333
1352,36.666666666666664,50.5
1353,35.416666666666664,49.875
1354,21.25,47.083333333333336
1355,31.666666666666668,45.291666666666664
1356,1.25,58.083333333333336
1357,35.416666666666664,66.54166666666667
1358,21.458333333333332,51.458333333333336
1359,15.833333333333334,69.25
1360,50.0,66.54166666666667
1361,26.666666666666668,62.916666666666664
1362,35.833333333333336,52.916666666666664
1363,13.541666666666666,72.5
1364,5.0,22.708333333333332
1365,35.416666666666664,66.66666666666667
1366,45.625,78.0
1367,34.166666666666664,59.583333333333336
1368,42.5,63.416666666666664
1369,8.333333333333334,61.666666666666664
1370,44.583333333333336,76.75
1371,20.416666666666668,25.833333333333332
1372,30.833333333333332,41.208333333333336
1373,22.5,39.791666666666664
1374,24.166666666666668,51.25
1375,20.833333333333332,61.416666666666664
1376,37.083333333333336,61.041666666666664
1377,40.0,58.75
1378,7.083333333333333,45.0
1379,44.166666666666664,54.041666666666664
1380,64.16666666666667,65.20833333333333
1381,47.5,38.541666666666664
1382,34.166666666666664,69.25
1383,10.0,52.291666666666664
1384,8.333333333333334,53.125
1385,35.416666666666664,67.16666666666667
1386,4.583333333333333,51.25
1387,21.666666666666668,53.0
1388,37.916666666666664,51.958333333333336
1389,58.333333333333336,64.66666666666667
1390,45.0,57.083333333333336
1391,21.666666666666668,39.875
1392,42.5,57.875
1393,32.916666666666664,50.208333333333336
1394,32.5,56.416666666666664
1395,18.333333333333332,60.375
1396,24.166666666666668,68.125
1397,55.416666666666664,60.208333333333336
1398,36.25,53.0
1399,60.0,77.08333333333333
1400,54.166666666666664,64.66666666666667
1401,22.5,80.91666666666667
1402,55.0,52.916666666666664
1403,31.666666666666668,55.708333333333336
1404,17.5,44.666666666666664
1405,55.833333333333336,59.875
1406,37.083333333333336,61.875
1407,21.458333333333332,67.58333333333333
1408,33.958333333333336,50.916666666666664
1409,40.416666666666664,54.458333333333336
1410,25.0,43.833333333333336
1411,59.166666666666664,47.25
1412,30.208333333333332,65.5
1413,44.375,49.791666666666664
1414,28.333333333333332,66.66666666666667
1415,46.666666666666664,54.583333333333336
1416,14.583333333333334,65.0
1417,38.333333333333336,55.833333333333336
1418,34.791666666666664,44.875
1419,17.5,56.041666666666664
1420,44.583333333333336,80.08333333333333
1421,34.791666666666664,56.541666666666664
1422,45.833333333333336,80.08333333333333
1423,5.0,57.916666666666664
1424,64.58333333333333,59.166666666666664
1425,36.25,53.208333333333336
1426,43.333333333333336,49.583333333333336
1427,35.833333333333336,52.5
1428,44.583333333333336,75.83333333333333
1429,42.5,53.958333333333336
1430,26.666666666666668,50.5
1431,18.333333333333332,44.791666666666664
1432,47.083333333333336,63.333333333333336
1433,18.541666666666668,37.708333333333336
1434,2.0833333333333335,52.916666666666664
1435,20.416666666666668,45.416666666666664
1436,40.625,46.041666666666664
1437,23.333333333333332,38.75
1438,45.0,65.41666666666667
1439,43.125,25.833333333333332
1440,35.208333333333336,34.375
1441,50.0,55.5
1442,32.5,78.41666666666667
1443,75.0,37.291666666666664
1444,38.958333333333336,58.958333333333336
1445,13.333333333333334,35.083333333333336
1446,25.416666666666668,41.875
1447,59.583333333333336,64.79166666666667
1448,36.666666666666664,21.041666666666668
1449,39.583333333333336,66.66666666666667
1450,56.458333333333336,61.458333333333336
1451,10.0,56.666666666666664
1452,35.833333333333336,47.5
1453,18.333333333333332,54.458333333333336
1454,44.583333333333336,50.708333333333336
1455,33.333333333333336,73.125
1456,55.0,67.66666666666667
1457,44.166666666666664,49.333333333333336
1458,51.666666666666664,60.916666666666664
1459,39.166666666666664,38.0
1460,72.5,54.25
1461,73.75,56.458333333333336
1462,35.833333333333336,43.833333333333336
1463,17.916666666666668,39.25
1464,39.583333333333336,56.75
1465,23.333333333333332,51.333333333333336
1466,65.83333333333333,73.95833333333333
1467,25.0,41.125
1468,68.125,68.125
1469,28.75,94.25
1470,64.79166666666667,60.916666666666664
1471,25.625,53.208333333333336
1472,67.5,40.416666666666664
1473,19.583333333333332,54.041666666666664
1474,17.083333333333332,55.833333333333336
1475,16.25,47.25
1476,45.833333333333336,48.625
1477,27.5,69.04166666666667
1478,23.333333333333332,39.875
1479,38.75,48.541666666666664
1480,34.166666666666664,59.583333333333336
1481,50.833333333333336,62.791666666666664
1482,36.25,74.16666666666667
1483,40.833333333333336,69.58333333333333
1484,12.708333333333334,58.333333333333336
1485,25.416666666666668,45.833333333333336
1486,24.791666666666668,56.333333333333336
1487,35.833333333333336,50.625
1488,50.0,57.5
1489,58.333333333333336,58.0
1490,32.291666666666664,69.66666666666667
1491,32.083333333333336,65.625
1492,50.625,59.791666666666664
1493,37.916666666666664,70.08333333333333
1494,64.16666666666667,49.583333333333336
1495,40.416666666666664,46.041666666666664
1496,19.166666666666668,62.291666666666664
1497,27.5,46.458333333333336
1498,39.791666666666664,38.75
1499,45.0,62.083333333333336
1500,12.916666666666666,45.625
1501,38.125,47.083333333333336
1502,51.458333333333336,45.416666666666664
1503,60.0,51.125
1504,38.333333333333336,50.208333333333336
1505,33.958333333333336,53.958333333333336
1506,40.416666666666664,81.45833333333333
1507,32.916666666666664,64.25
1508,37.5,64.79166666666667
1509,20.833333333333332,71.41666666666667
1510,22.083333333333332,73.75
1511,41.666666666666664,62.166666666666664
1512,20.416666666666668,56.125
1513,57.916666666666664,56.208333333333336
1514,21.25,76.25
1515,35.833333333333336,67.58333333333333
1516,37.083333333333336,57.916666666666664
1517,36.25,38.333333333333336
1518,22.083333333333332,25.708333333333332
1519,16.25,62.583333333333336
1520,60.416666666666664,57.708333333333336
1521,4.583333333333333,52.375
1522,20.416666666666668,28.125
1523,32.5,57.583333333333336
1524,35.833333333333336,39.583333333333336
1525,35.0,61.25
1526,29.166666666666668,41.666666666666664
1527,32.083333333333336,55.5
1528,27.5,73.0
1529,27.916666666666668,58.291666666666664
1530,59.583333333333336,41.958333333333336
1531,25.833333333333332,80.0
1532,35.625,54.375
1533,32.5,47.375
1534,61.875,60.208333333333336
1535,10.416666666666666,61.416666666666664
1536,40.833333333333336,59.166666666666664
1537,44.166666666666664,33.541666666666664
1538,36.875,73.41666666666667
1539,20.833333333333332,42.166666666666664
1540,5.0,22.916666666666668
1541,26.666666666666668,43.291666666666664
1542,30.625,47.458333333333336
1543,35.0,65.83333333333333
1544,38.75,50.625
1545,22.708333333333332,59.25
1546,17.5,84.25
1547,26.666666666666668,52.083333333333336
1548,22.5,55.833333333333336
1549,25.625,60.5
1550,18.75,65.91666666666667
1551,30.416666666666668,50.916666666666664
1552,25.416666666666668,53.416666666666664
1553,35.416666666666664,47.791666666666664
1554,36.666666666666664,43.958333333333336
1555,55.833333333333336,61.666666666666664
1556,42.5,41.0
1557,38.333333333333336,73.125
1558,16.25,37.25
1559,36.666666666666664,68.625
1560,57.291666666666664,57.083333333333336
1561,31.666666666666668,53.833333333333336
1562,17.916666666666668,66.875
1563,25.0,65.08333333333333
1564,37.5,39.041666666666664
1565,34.166666666666664,42.5
1566,19.583333333333332,63.625
1567,55.833333333333336,65.20833333333333
1568,44.583333333333336,55.208333333333336
1569,27.5,59.666666666666664
1570,35.0,45.916666666666664
1571,56.25,52.791666666666664
1572,28.333333333333332,57.875
1573,29.583333333333332,54.583333333333336
1574,32.083333333333336,43.833333333333336
1575,30.833333333333332,53.833333333333336
1576,51.666666666666664,60.5
1577,18.333333333333332,44.375
1578,37.083333333333336,69.375
1579,31.25,46.958333333333336
1580,57.5,66.33333333333333
1581,16.666666666666668,42.375
1582,46.666666666666664,87.66666666666667
1583,2.2916666666666665,45.5
1584,31.666666666666668,64.66666666666667
1585,52.5,61.25
1586,18.333333333333332,23.333333333333332
1587,31.458333333333332,38.0
1588,29.583333333333332,48.208333333333336
1589,39.166666666666664,35.916666666666664
1590,39.791666666666664,63.333333333333336
1591,29.166666666666668,62.083333333333336
1592,17.5,31.333333333333332
1593,43.333333333333336,73.125
1594,36.666666666666664,67.08333333333333
1595,35.625,61.0
1596,48.333333333333336,53.75
1597,53.333333333333336,58.541666666666664
1598,30.416666666666668,55.416666666666664
1599,41.666666666666664,68.91666666666667
1600,53.125,76.25
1601,40.0,46.125
1602,27.291666666666668,43.75
1603,37.916666666666664,57.166666666666664
1604,36.458333333333336,67.66666666666667
1605,61.875,65.0
1606,12.5,53.333333333333336
1607,45.416666666666664,67.66666666666667
1608,33.333333333333336,46.666666666666664
1609,48.333333333333336,48.958333333333336
1610,40.0,55.208333333333336
1611,35.833333333333336,60.625
1612,23.541666666666668,40.916666666666664
1613,27.5,55.583333333333336
1614,28.75,46.625
1615,56.666666666666664,52.291666666666664
1616,9.583333333333334,71.66666666666667
1617,32.083333333333336,52.333333333333336
1618,45.833333333333336,59.875
1619,53.333333333333336,57.708333333333336
1620,20.0,52.583333333333336
1621,61.666666666666664,74.25
1622,20.625,65.625
1623,54.166666666666664,59.875
1624,27.5,57.041666666666664
1625,7.083333333333333,53.333333333333336
1626,33.958333333333336,45.916666666666664
1627,41.458333333333336,62.375
1628,17.5,51.75
1629,18.958333333333332,60.416666666666664
1630,25.833333333333332,35.625
1631,50.0,57.708333333333336
1632,44.791666666666664,57.708333333333336
1633,37.5,56.333333333333336
1634,52.5,67.16666666666667
1635,22.5,49.375
1636,25.0,53.083333333333336
1637,22.708333333333332,58.958333333333336
1638,60.0,55.625
1639,16.25,49.583333333333336
1640,55.0,51.333333333333336
1641,23.333333333333332,38.958333333333336
1642,55.833333333333336,77.58333333333333
1643,36.666666666666664,65.20833333333333
1644,42.5,90.83333333333333
1645,18.75,73.33333333333333
1646,15.625,65.83333333333333
1647,42.5,64.25
1648,42.708333333333336,70.0
1649,32.5,71.75
1650,17.5,45.5
1651,18.333333333333332,52.5
1652,41.458333333333336,34.375
1653,13.333333333333334,81.0
1654,23.75,36.666666666666664
1655,21.25,43.0
1656,25.0,51.25
1657,43.125,62.375
1658,45.416666666666664,48.541666666666664
1659,52.5,80.0
1660,74.16666666666667,67.70833333333333
1661,29.375,55.208333333333336
1662,38.541666666666664,58.958333333333336
1663,29.583333333333332,67.08333333333333
1664,22.5,56.333333333333336
1665,36.666666666666664,60.416666666666664
1666,55.0,40.083333333333336
1667,7.291666666666667,62.5
1668,34.166666666666664,37.083333333333336
1669,54.166666666666664,48.333333333333336
1670,54.166666666666664,66.66666666666667
1671,43.75,60.208333333333336
1672,29.583333333333332,53.75
1673,70.83333333333333,66.875
1674,60.0,65.625
1675,10.0,57.708333333333336
1676,53.75,33.208333333333336
1677,42.708333333333336,66.66666666666667
1678,50.416666666666664,58.75
1679,41.666666666666664,50.583333333333336
1680,56.25,43.541666666666664
1681,22.916666666666668,62.166666666666664
1682,13.333333333333334,57.583333333333336
1683,47.291666666666664,46.25
1684,55.0,48.125
1685,40.0,47.291666666666664
1686,29.791666666666668,66.0
1687,20.0,31.958333333333332
1688,74.16666666666667,44.583333333333336
1689,23.333333333333332,55.416666666666664
1690,28.125,62.708333333333336
1691,38.333333333333336,54.041666666666664
1692,39.166666666666664,38.75
1693,14.166666666666666,70.375
1694,39.166666666666664,51.333333333333336
1695,57.083333333333336,45.208333333333336
1696,30.416666666666668,41.666666666666664
1697,41.666666666666664,42.708333333333336
1698,53.125,53.0
1699,35.0,62.916666666666664
1700,53.125,57.166666666666664
1701,57.083333333333336,49.458333333333336
1702,12.916666666666666,55.208333333333336
1703,20.208333333333332,75.58333333333333
1704,43.75,68.83333333333333
1705,25.833333333333332,68.33333333333333
1706,34.375,51.875
1707,47.916666666666664,73.91666666666667
1708,33.541666666666664,56.458333333333336
1709,20.625,62.958333333333336
1710,25.0,64.25
1711,29.166666666666668,62.791666666666664
1712,33.333333333333336,50.0
1713,30.416666666666668,75.0
1714,44.583333333333336,39.041666666666664
1715,25.833333333333332,49.583333333333336
1716,26.458333333333332,36.041666666666664
1717,25.416666666666668,56.458333333333336
1718,34.583333333333336,51.333333333333336
1719,39.166666666666664,48.416666666666664
1720,25.0,52.791666666666664
1721,8.333333333333334,35.791666666666664
1722,52.5,39.75
1723,7.083333333333333,54.166666666666664
1724,21.666666666666668,35.416666666666664
1725,34.166666666666664,48.625
1726,44.166666666666664,54.458333333333336
1727,24.791666666666668,76.0
1728,22.5,53.416666666666664
1729,44.375,61.75
1730,39.583333333333336,62.291666666666664
1731,20.416666666666668,62.291666666666664
1732,34.166666666666664,26.875
1733,24.166666666666668,36.875
1734,30.625,63.833333333333336
1735,32.5,50.625
1736,43.75,58.125
1737,32.708333333333336,67.91666666666667
1738,42.5,51.25
1739,19.166666666666668,32.166666666666664
1740,10.0,48.083333333333336
1741,17.916666666666668,39.166666666666664
1742,13.125,51.875
1743,2.0833333333333335,54.583333333333336
1744,21.875,49.333333333333336
1745,28.333333333333332,60.833333333333336
1746,37.5,52.166666666666664
1747,36.666666666666664,41.125
1748,42.083333333333336,44.583333333333336
1749,32.5,64.16666666666667
1750,20.0,45.625
1751,42.083333333333336,50.208333333333336
1752,17.916666666666668,64.66666666666667
1753,4.791666666666667,69.04166666666667
1754,47.5,60.625
1755,38.333333333333336,73.20833333333333
1756,47.083333333333336,34.25
1757,4.375,48.75
1758,10.0,62.041666666666664
1759,80.0,51.125
1760,10.833333333333334,49.791666666666664
1761,47.5,43.625
1762,35.833333333333336,49.583333333333336
1763,35.416666666666664,80.0
1764,25.0,64.58333333333333
1765,37.5,27.708333333333332
1766,33.333333333333336,51.666666666666664
