,p2_mean_spa_last
1552,100.79166666666667
1553,82.45833333333333
1554,92.5
1555,74.16666666666667
1556,77.41666666666667
1557,100.0
1558,60.75
1559,99.125
1560,103.33333333333333
1561,79.95833333333333
1562,104.16666666666667
1563,81.625
1564,93.29166666666667
1565,84.16666666666667
1566,102.45833333333333
1567,99.16666666666667
1568,80.0
1569,92.45833333333333
1570,61.625
1571,79.95833333333333
1572,97.41666666666667
1573,83.33333333333333
1574,85.79166666666667
1575,94.125
1576,92.45833333333333
1577,100.0
1578,101.66666666666667
1579,102.45833333333333
1580,113.29166666666667
1581,88.29166666666667
1582,96.58333333333333
1583,99.125
1584,79.95833333333333
1585,86.66666666666667
1586,71.66666666666667
1587,92.45833333333333
1588,89.95833333333333
1589,107.45833333333333
1590,99.16666666666667
1591,92.5
1592,92.45833333333333
1593,100.0
1594,97.5
1595,89.08333333333333
1596,77.5
1597,85.83333333333333
1598,92.5
1599,92.41666666666667
1600,95.0
1601,99.125
1602,100.0
1603,86.625
1604,92.41666666666667
1605,100.0
1606,90.83333333333333
1607,98.25
1608,100.83333333333333
1609,96.66666666666667
1610,93.33333333333333
1611,86.66666666666667
1612,82.45833333333333
1613,76.58333333333333
1614,94.91666666666667
1615,69.16666666666667
1616,101.66666666666667
1617,107.375
1618,95.79166666666667
1619,99.16666666666667
1620,81.625
1621,99.125
1622,95.83333333333333
1623,88.29166666666667
1624,103.25
1625,67.5
1626,98.29166666666667
1627,88.29166666666667
1628,103.29166666666667
1629,85.0
1630,90.83333333333333
1631,92.5
1632,99.16666666666667
1633,102.45833333333333
1634,93.29166666666667
1635,73.33333333333333
1636,76.58333333333333
1637,95.0
1638,82.5
1639,79.16666666666667
1640,75.79166666666667
1641,70.0
1642,92.45833333333333
1643,87.5
1644,90.83333333333333
1645,80.83333333333333
1646,96.66666666666667
1647,92.45833333333333
1648,90.83333333333333
1649,102.45833333333333
1650,101.625
1651,80.0
1652,75.83333333333333
1653,103.25
1654,71.66666666666667
1655,76.625
1656,100.0
1657,103.29166666666667
1658,107.5
1659,105.0
1660,93.33333333333333
1661,92.5
1662,80.0
1663,80.0
1664,97.45833333333333
1665,85.0
1666,88.29166666666667
1667,90.83333333333333
1668,73.33333333333333
1669,90.0
1670,92.5
1671,93.33333333333333
1672,89.16666666666667
1673,104.16666666666667
1674,97.5
1675,103.33333333333333
1676,69.95833333333333
1677,96.66666666666667
1678,104.16666666666667
1679,97.41666666666667
1680,105.0
1681,95.79166666666667
1682,62.458333333333336
1683,78.33333333333333
1684,105.0
1685,50.0
1686,104.08333333333333
1687,90.79166666666667
1688,65.83333333333333
1689,98.33333333333333
1690,93.33333333333333
1691,84.125
1692,81.66666666666667
1693,102.41666666666667
1694,75.79166666666667
1695,84.16666666666667
1696,95.83333333333333
1697,92.5
1698,103.29166666666667
1699,98.33333333333333
1700,104.95833333333333
1701,77.45833333333333
1702,92.5
1703,99.08333333333333
1704,104.125
1705,83.33333333333333
1706,100.0
1707,89.08333333333333
1708,92.5
1709,101.54166666666667
1710,66.625
1711,93.29166666666667
1712,95.83333333333333
1713,100.0
1714,69.95833333333333
1715,70.0
1716,98.33333333333333
1717,80.0
1718,103.29166666666667
1719,107.45833333333333
1720,93.29166666666667
1721,58.25
1722,94.08333333333333
1723,95.83333333333333
1724,75.83333333333333
1725,88.29166666666667
1726,85.79166666666667
1727,106.58333333333333
1728,100.79166666666667
1729,89.125
1730,104.16666666666667
1731,86.66666666666667
1732,55.0
1733,77.5
1734,92.45833333333333
1735,104.16666666666667
1736,100.0
1737,95.0
1738,77.5
1739,78.29166666666667
1740,103.25
1741,82.5
1742,100.0
1743,85.83333333333333
1744,103.25
1745,104.16666666666667
1746,97.45833333333333
1747,90.79166666666667
1748,70.0
1749,98.33333333333333
1750,77.5
1751,99.16666666666667
1752,97.45833333333333
1753,97.45833333333333
1754,91.66666666666667
1755,94.125
1756,102.45833333333333
1757,69.16666666666667
1758,104.08333333333333
1759,89.125
1760,98.33333333333333
1761,96.625
1762,99.16666666666667
1763,100.0
1764,95.0
1765,81.66666666666667
1766,76.66666666666667
1767,89.125
1768,85.0
1769,71.66666666666667
1770,77.5
1771,86.66666666666667
1772,104.16666666666667
1773,103.25
1774,93.33333333333333
1775,79.16666666666667
1776,76.58333333333333
1777,94.125
1778,97.41666666666667
1779,93.29166666666667
1780,97.41666666666667
1781,97.45833333333333
1782,61.666666666666664
1783,101.66666666666667
1784,106.66666666666667
1785,92.45833333333333
1786,93.33333333333333
1787,95.0
1788,97.41666666666667
1789,71.625
1790,101.625
1791,76.625
1792,99.16666666666667
1793,93.29166666666667
1794,79.95833333333333
1795,92.45833333333333
1796,96.625
1797,93.33333333333333
1798,85.83333333333333
1799,99.125
1800,79.91666666666667
1801,99.125
1802,104.16666666666667
1803,85.0
1804,79.08333333333333
1805,108.33333333333333
1806,78.33333333333333
1807,78.29166666666667
1808,71.58333333333333
1809,100.0
1810,104.95833333333333
1811,79.08333333333333
1812,86.66666666666667
1813,90.0
1814,82.5
1815,80.83333333333333
1816,100.79166666666667
1817,80.79166666666667
1818,103.25
1819,80.83333333333333
1820,109.125
1821,88.33333333333333
1822,59.083333333333336
1823,64.95833333333333
1824,75.83333333333333
1825,86.66666666666667
1826,102.45833333333333
1827,81.625
1828,107.45833333333333
1829,81.66666666666667
1830,98.29166666666667
1831,85.0
1832,93.29166666666667
1833,92.41666666666667
1834,86.66666666666667
1835,94.125
1836,82.5
1837,65.83333333333333
1838,87.45833333333333
1839,93.33333333333333
1840,84.16666666666667
1841,81.625
1842,71.66666666666667
1843,102.45833333333333
1844,77.45833333333333
1845,98.33333333333333
1846,95.83333333333333
1847,103.25
1848,108.29166666666667
1849,99.16666666666667
1850,104.04166666666667
1851,104.16666666666667
1852,106.66666666666667
1853,86.625
1854,98.33333333333333
1855,85.0
1856,99.125
1857,87.5
1858,97.5
1859,77.5
1860,71.66666666666667
1861,100.79166666666667
1862,96.66666666666667
1863,88.33333333333333
1864,100.0
1865,74.16666666666667
1866,65.0
1867,66.66666666666667
1868,74.16666666666667
1869,76.625
1870,76.66666666666667
1871,90.0
1872,71.625
1873,82.45833333333333
1874,81.66666666666667
1875,106.58333333333333
1876,65.83333333333333
1877,102.41666666666667
1878,97.45833333333333
1879,99.16666666666667
1880,101.58333333333333
1881,97.5
1882,112.375
1883,55.833333333333336
1884,94.95833333333333
1885,78.33333333333333
1886,97.45833333333333
1887,83.25
1888,79.95833333333333
1889,103.29166666666667
1890,87.5
1891,76.625
1892,103.33333333333333
1893,80.83333333333333
1894,67.5
1895,93.29166666666667
1896,83.29166666666667
1897,87.45833333333333
1898,93.29166666666667
1899,90.83333333333333
1900,99.125
1901,99.16666666666667
1902,102.41666666666667
1903,86.66666666666667
1904,86.66666666666667
1905,84.95833333333333
1906,96.58333333333333
1907,94.95833333333333
1908,89.08333333333333
1909,87.5
1910,61.666666666666664
1911,99.16666666666667
1912,103.29166666666667
1913,79.83333333333333
1914,89.16666666666667
1915,98.33333333333333
1916,75.0
1917,84.95833333333333
1918,80.0
1919,103.33333333333333
1920,84.95833333333333
1921,104.16666666666667
1922,82.5
1923,82.45833333333333
1924,87.41666666666667
1925,107.45833333333333
1926,85.0
1927,94.125
1928,91.54166666666667
1929,74.16666666666667
1930,97.5
1931,82.41666666666667
1932,104.16666666666667
1933,85.83333333333333
1934,82.45833333333333
1935,72.5
1936,103.33333333333333
1937,87.41666666666667
1938,92.5
1939,100.0
1940,40.0
1941,93.29166666666667
1942,96.625
1943,119.125
1944,108.29166666666667
1945,98.33333333333333
1946,75.83333333333333
1947,77.5
1948,79.95833333333333
1949,103.33333333333333
1950,87.45833333333333
1951,84.95833333333333
1952,104.125
1953,97.5
1954,85.0
1955,85.0
1956,101.58333333333333
1957,84.125
1958,93.33333333333333
1959,65.83333333333333
1960,99.16666666666667
1961,86.66666666666667
1962,103.29166666666667
1963,80.0
1964,92.45833333333333
1965,100.0
1966,61.666666666666664
1967,102.41666666666667
1968,95.0
1969,84.95833333333333
1970,86.66666666666667
1971,95.0
1972,103.33333333333333
1973,94.125
1974,75.79166666666667
1975,89.16666666666667
1976,95.75
1977,98.25
1978,93.29166666666667
1979,104.125
1980,78.29166666666667
1981,97.41666666666667
1982,90.0
1983,103.33333333333333
1984,84.125
1985,90.0
1986,89.95833333333333
1987,85.83333333333333
1988,72.45833333333333
1989,97.5
1990,100.0
1991,99.08333333333333
1992,103.33333333333333
1993,69.95833333333333
1994,97.375
1995,102.5
1996,76.66666666666667
1997,98.33333333333333
1998,81.66666666666667
1999,99.16666666666667
2000,99.08333333333333
2001,98.29166666666667
2002,87.45833333333333
2003,85.0
2004,76.625
2005,101.58333333333333
2006,75.83333333333333
2007,84.125
2008,98.29166666666667
2009,88.25
2010,57.5
2011,70.0
2012,88.33333333333333
2013,91.66666666666667
2014,72.45833333333333
2015,94.125
2016,94.95833333333333
2017,104.16666666666667
2018,99.16666666666667
2019,94.16666666666667
2020,93.33333333333333
2021,92.45833333333333
2022,95.83333333333333
2023,77.5
2024,99.125
2025,96.66666666666667
2026,107.45833333333333
2027,85.83333333333333
2028,80.0
2029,86.66666666666667
2030,93.29166666666667
2031,84.95833333333333
2032,104.16666666666667
2033,97.45833333333333
2034,103.25
2035,103.29166666666667
2036,95.79166666666667
2037,100.0
2038,90.83333333333333
2039,97.5
2040,104.16666666666667
2041,94.95833333333333
2042,86.66666666666667
2043,74.16666666666667
2044,95.83333333333333
2045,99.16666666666667
2046,55.833333333333336
2047,98.29166666666667
2048,74.16666666666667
2049,59.166666666666664
2050,101.625
2051,100.83333333333333
2052,100.0
2053,90.75
2054,78.29166666666667
2055,103.29166666666667
2056,84.16666666666667
2057,84.95833333333333
2058,79.95833333333333
2059,76.66666666666667
2060,104.125
2061,78.29166666666667
2062,104.16666666666667
2063,100.83333333333333
2064,77.41666666666667
2065,99.16666666666667
2066,67.5
2067,81.66666666666667
2068,94.04166666666667
2069,104.16666666666667
2070,93.29166666666667
2071,76.66666666666667
2072,71.66666666666667
2073,74.16666666666667
2074,81.66666666666667
2075,100.83333333333333
2076,65.83333333333333
2077,96.625
2078,80.0
2079,79.16666666666667
2080,94.125
2081,90.83333333333333
2082,96.66666666666667
2083,62.5
2084,96.66666666666667
2085,80.0
2086,85.0
2087,100.0
2088,85.0
2089,91.66666666666667
2090,99.16666666666667
2091,84.08333333333333
2092,61.666666666666664
2093,63.291666666666664
2094,96.625
2095,99.16666666666667
2096,99.16666666666667
2097,74.125
2098,98.29166666666667
2099,96.58333333333333
2100,103.29166666666667
2101,100.83333333333333
2102,97.5
2103,95.83333333333333
2104,99.16666666666667
2105,70.79166666666667
2106,104.16666666666667
2107,100.0
2108,83.33333333333333
2109,101.625
2110,80.0
2111,104.125
2112,74.16666666666667
2113,88.33333333333333
2114,85.79166666666667
2115,99.16666666666667
2116,101.58333333333333
2117,105.75
2118,92.5
2119,69.16666666666667
2120,103.29166666666667
2121,81.66666666666667
2122,98.33333333333333
2123,75.83333333333333
2124,85.0
2125,97.5
2126,99.16666666666667
2127,99.16666666666667
2128,94.95833333333333
2129,97.5
2130,93.33333333333333
2131,62.5
2132,103.25
2133,103.29166666666667
2134,99.125
2135,89.95833333333333
2136,85.0
2137,104.125
2138,108.29166666666667
2139,78.33333333333333
2140,86.66666666666667
2141,80.0
2142,80.79166666666667
2143,92.45833333333333
2144,104.16666666666667
2145,100.83333333333333
2146,93.33333333333333
2147,102.41666666666667
2148,104.16666666666667
2149,92.5
2150,67.5
2151,99.16666666666667
2152,99.125
2153,40.833333333333336
2154,103.29166666666667
2155,86.66666666666667
2156,61.666666666666664
2157,98.33333333333333
2158,90.83333333333333
2159,100.83333333333333
2160,90.79166666666667
2161,100.0
2162,71.66666666666667
2163,103.29166666666667
2164,101.58333333333333
2165,93.29166666666667
2166,89.125
2167,93.29166666666667
2168,97.41666666666667
2169,104.125
2170,98.29166666666667
2171,92.5
2172,109.125
2173,104.91666666666667
2174,98.29166666666667
2175,98.29166666666667
2176,100.0
2177,103.25
2178,82.5
2179,97.41666666666667
2180,100.0
2181,67.5
2182,85.0
2183,99.16666666666667
2184,93.33333333333333
2185,100.0
2186,93.29166666666667
2187,76.66666666666667
2188,102.45833333333333
2189,107.5
2190,103.33333333333333
2191,92.5
2192,97.45833333333333
2193,104.16666666666667
2194,79.95833333333333
2195,69.125
2196,109.125
2197,80.75
2198,85.0
2199,79.95833333333333
2200,76.66666666666667
2201,94.95833333333333
2202,97.45833333333333
2203,98.29166666666667
2204,99.125
2205,95.75
2206,85.0
2207,98.33333333333333
2208,89.95833333333333
2209,96.58333333333333
2210,92.45833333333333
2211,100.79166666666667
2212,93.33333333333333
2213,80.0
2214,99.125
2215,85.0
2216,89.91666666666667
2217,71.66666666666667
2218,91.625
2219,63.291666666666664
2220,90.0
2221,98.29166666666667
2222,102.45833333333333
2223,97.45833333333333
2224,84.08333333333333
2225,93.29166666666667
2226,104.125
2227,86.66666666666667
2228,93.29166666666667
2229,72.41666666666667
2230,58.333333333333336
2231,95.83333333333333
2232,64.16666666666667
2233,97.45833333333333
2234,55.791666666666664
2235,101.625
2236,105.83333333333333
2237,104.125
2238,106.66666666666667
2239,99.16666666666667
2240,98.33333333333333
2241,94.125
2242,93.29166666666667
2243,92.45833333333333
2244,97.5
2245,85.0
2246,93.29166666666667
2247,93.29166666666667
2248,92.45833333333333
2249,81.66666666666667
2250,94.125
2251,76.66666666666667
2252,106.66666666666667
2253,99.91666666666667
2254,81.66666666666667
2255,93.25
2256,93.33333333333333
2257,99.16666666666667
2258,100.79166666666667
2259,99.16666666666667
2260,77.5
2261,93.29166666666667
2262,96.58333333333333
2263,90.0
2264,80.0
2265,103.25
2266,107.45833333333333
2267,107.45833333333333
2268,93.20833333333333
2269,104.16666666666667
2270,104.16666666666667
2271,86.58333333333333
2272,75.75
2273,94.08333333333333
2274,75.0
2275,90.70833333333333
2276,99.125
2277,84.125
2278,79.95833333333333
2279,65.83333333333333
2280,97.5
2281,89.91666666666667
2282,102.45833333333333
2283,108.29166666666667
2284,100.79166666666667
2285,93.29166666666667
2286,89.125
2287,99.16666666666667
2288,74.875
2289,63.333333333333336
2290,86.625
2291,93.33333333333333
2292,80.83333333333333
2293,107.375
2294,97.45833333333333
2295,77.5
2296,92.375
2297,90.0
2298,64.95833333333333
2299,90.0
2300,90.83333333333333
2301,105.83333333333333
2302,99.16666666666667
2303,84.16666666666667
2304,85.83333333333333
2305,104.125
2306,98.33333333333333
2307,89.125
2308,95.83333333333333
2309,99.16666666666667
2310,76.58333333333333
2311,92.375
2312,89.16666666666667
2313,90.83333333333333
2314,76.625
2315,65.83333333333333
2316,99.08333333333333
2317,99.125
2318,98.25
2319,91.625
2320,98.33333333333333
2321,100.0
2322,109.16666666666667
2323,92.5
2324,89.95833333333333
2325,94.16666666666667
2326,84.125
2327,88.29166666666667
2328,65.83333333333333
2329,70.0
2330,89.16666666666667
2331,86.66666666666667
2332,97.45833333333333
2333,81.66666666666667
2334,99.125
2335,83.33333333333333
2336,92.45833333333333
2337,90.83333333333333
2338,98.29166666666667
2339,108.33333333333333
2340,100.0
2341,106.625
2342,96.66666666666667
2343,101.66666666666667
2344,92.375
2345,73.29166666666667
2346,89.125
2347,96.66666666666667
2348,89.95833333333333
2349,85.0
2350,100.0
2351,88.33333333333333
2352,96.625
2353,100.79166666666667
2354,81.54166666666667
2355,99.125
2356,76.66666666666667
2357,85.0
2358,100.79166666666667
2359,92.5
2360,102.45833333333333
2361,101.66666666666667
2362,81.66666666666667
2363,93.33333333333333
2364,92.5
2365,103.25
2366,68.29166666666667
2367,94.125
2368,99.125
2369,56.666666666666664
2370,83.29166666666667
2371,95.79166666666667
2372,83.33333333333333
2373,99.125
2374,99.16666666666667
2375,89.125
2376,97.45833333333333
2377,91.58333333333333
2378,99.16666666666667
2379,78.29166666666667
2380,95.0
2381,87.5
2382,101.625
2383,99.16666666666667
2384,91.625
2385,85.0
2386,97.41666666666667
2387,102.45833333333333
2388,70.83333333333333
2389,103.25
2390,85.0
2391,106.625
2392,97.5
2393,100.83333333333333
2394,74.08333333333333
2395,104.95833333333333
2396,98.29166666666667
2397,96.625
2398,99.16666666666667
2399,84.16666666666667
2400,97.5
2401,72.5
2402,104.16666666666667
2403,75.0
2404,81.58333333333333
2405,98.29166666666667
2406,104.16666666666667
2407,94.125
2408,99.16666666666667
2409,93.29166666666667
2410,97.45833333333333
2411,101.66666666666667
2412,97.5
2413,103.29166666666667
2414,101.66666666666667
2415,98.25
2416,100.0
2417,85.0
2418,98.29166666666667
2419,82.5
2420,100.0
2421,99.125
2422,101.66666666666667
2423,100.0
2424,71.66666666666667
2425,95.79166666666667
2426,96.66666666666667
2427,97.45833333333333
2428,92.41666666666667
2429,101.66666666666667
2430,105.0
2431,103.25
2432,98.33333333333333
2433,84.125
2434,97.5
2435,97.5
2436,97.41666666666667
2437,78.29166666666667
2438,94.16666666666667
2439,96.66666666666667
2440,103.29166666666667
2441,85.83333333333333
2442,69.16666666666667
2443,76.66666666666667
2444,84.125
2445,94.125
2446,104.16666666666667
2447,104.16666666666667
2448,100.83333333333333
2449,70.0
2450,89.125
2451,87.5
2452,78.33333333333333
2453,81.66666666666667
2454,92.5
2455,69.125
2456,95.0
2457,80.0
2458,109.16666666666667
2459,84.125
2460,97.41666666666667
2461,102.5
2462,95.83333333333333
2463,80.79166666666667
2464,77.5
2465,85.83333333333333
2466,103.33333333333333
2467,89.16666666666667
2468,91.625
2469,102.41666666666667
2470,96.66666666666667
2471,94.95833333333333
2472,85.0
2473,83.33333333333333
2474,81.625
2475,85.83333333333333
2476,97.45833333333333
2477,76.66666666666667
2478,89.95833333333333
2479,97.45833333333333
2480,59.125
2481,99.95833333333333
2482,98.33333333333333
2483,91.625
2484,97.45833333333333
2485,95.83333333333333
2486,97.5
2487,86.66666666666667
2488,90.0
2489,56.666666666666664
2490,104.95833333333333
2491,97.5
2492,88.33333333333333
2493,83.33333333333333
2494,87.41666666666667
2495,102.45833333333333
2496,60.0
2497,97.45833333333333
2498,45.833333333333336
2499,76.625
2500,92.45833333333333
2501,100.83333333333333
2502,96.58333333333333
2503,102.5
2504,90.79166666666667
2505,76.66666666666667
2506,103.25
2507,104.16666666666667
2508,90.0
2509,93.29166666666667
2510,109.95833333333333
2511,84.125
2512,98.20833333333333
2513,100.0
2514,85.75
2515,89.95833333333333
2516,90.0
2517,97.41666666666667
2518,95.83333333333333
2519,91.58333333333333
2520,69.95833333333333
2521,96.54166666666667
2522,95.625
2523,101.625
2524,88.29166666666667
2525,93.33333333333333
2526,91.66666666666667
2527,77.45833333333333
2528,66.66666666666667
2529,92.45833333333333
2530,99.08333333333333
2531,104.04166666666667
2532,90.83333333333333
2533,104.95833333333333
2534,88.29166666666667
2535,84.91666666666667
2536,97.45833333333333
2537,99.16666666666667
2538,90.83333333333333
2539,90.79166666666667
2540,99.16666666666667
2541,99.16666666666667
2542,79.125
2543,109.91666666666667
2544,100.75
2545,86.58333333333333
2546,91.66666666666667
2547,99.95833333333333
2548,97.41666666666667
2549,108.25
2550,86.66666666666667
2551,103.25
2552,82.5
2553,87.45833333333333
2554,97.5
2555,96.625
2556,74.125
2557,97.45833333333333
2558,89.95833333333333
2559,102.45833333333333
2560,98.33333333333333
2561,77.5
2562,89.95833333333333
2563,74.16666666666667
2564,86.5
2565,98.29166666666667
2566,75.0
2567,102.41666666666667
2568,92.41666666666667
2569,103.33333333333333
2570,88.33333333333333
2571,98.29166666666667
2572,99.16666666666667
2573,75.83333333333333
2574,87.33333333333333
2575,70.79166666666667
2576,80.0
2577,90.83333333333333
2578,94.125
2579,83.29166666666667
2580,97.375
2581,75.83333333333333
2582,83.29166666666667
2583,86.625
2584,91.58333333333333
2585,88.33333333333333
2586,99.04166666666667
2587,59.125
2588,109.125
2589,90.79166666666667
2590,101.54166666666667
2591,90.79166666666667
2592,85.83333333333333
2593,98.29166666666667
2594,96.54166666666667
2595,92.45833333333333
2596,94.04166666666667
2597,95.70833333333333
2598,89.08333333333333
2599,98.25
2600,79.95833333333333
2601,101.66666666666667
2602,95.70833333333333
2603,99.95833333333333
2604,77.45833333333333
2605,85.83333333333333
2606,79.16666666666667
2607,101.625
2608,104.16666666666667
2609,85.79166666666667
2610,93.33333333333333
2611,98.29166666666667
2612,102.45833333333333
2613,89.125
2614,93.20833333333333
2615,77.41666666666667
2616,85.79166666666667
2617,81.66666666666667
2618,89.125
2619,78.33333333333333
2620,96.58333333333333
2621,103.29166666666667
2622,84.91666666666667
2623,103.29166666666667
2624,71.66666666666667
2625,99.16666666666667
2626,90.75
2627,97.41666666666667
2628,98.29166666666667
2629,97.45833333333333
2630,62.458333333333336
2631,72.5
2632,101.5
2633,96.58333333333333
2634,98.25
2635,90.83333333333333
2636,87.41666666666667
2637,95.0
2638,82.41666666666667
2639,89.125
2640,98.29166666666667
2641,88.29166666666667
2642,104.125
2643,78.29166666666667
2644,89.08333333333333
2645,74.0
2646,92.45833333333333
2647,96.58333333333333
2648,98.33333333333333
2649,88.20833333333333
2650,93.25
2651,106.625
2652,80.79166666666667
2653,94.91666666666667
2654,94.125
2655,90.79166666666667
2656,84.04166666666667
2657,100.66666666666667
2658,96.54166666666667
2659,96.54166666666667
2660,85.83333333333333
2661,87.375
2662,101.58333333333333
2663,93.29166666666667
2664,104.91666666666667
2665,97.375
2666,100.79166666666667
2667,85.0
2668,62.458333333333336
2669,79.125
2670,75.79166666666667
2671,94.08333333333333
2672,97.45833333333333
2673,59.958333333333336
2674,91.66666666666667
2675,96.58333333333333
2676,52.458333333333336
2677,87.5
2678,109.08333333333333
2679,99.16666666666667
2680,98.25
2681,81.58333333333333
2682,92.45833333333333
2683,88.29166666666667
2684,99.04166666666667
2685,93.29166666666667
2686,89.08333333333333
2687,88.29166666666667
2688,95.75
2689,96.54166666666667
2690,83.20833333333333
2691,93.29166666666667
2692,98.25
2693,90.79166666666667
2694,99.16666666666667
2695,69.16666666666667
2696,96.58333333333333
2697,84.08333333333333
2698,102.375
2699,76.66666666666667
2700,85.0
2701,89.875
2702,99.16666666666667
2703,93.33333333333333
2704,89.08333333333333
2705,82.45833333333333
2706,94.08333333333333
2707,79.16666666666667
2708,88.25
2709,93.25
2710,101.625
2711,89.125
2712,89.125
2713,78.29166666666667
2714,91.66666666666667
2715,80.0
2716,107.5
2717,100.70833333333333
2718,100.79166666666667
2719,94.95833333333333
2720,85.0
2721,102.45833333333333
2722,94.83333333333333
2723,84.95833333333333
2724,82.45833333333333
2725,99.16666666666667
2726,102.375
2727,90.83333333333333
2728,104.16666666666667
2729,61.625
2730,93.29166666666667
2731,101.54166666666667
2732,97.41666666666667
2733,98.29166666666667
2734,97.41666666666667
2735,87.41666666666667
2736,102.375
2737,99.04166666666667
2738,92.45833333333333
2739,94.95833333333333
2740,97.45833333333333
2741,99.16666666666667
2742,81.66666666666667
2743,86.66666666666667
2744,86.625
2745,64.16666666666667
2746,89.125
2747,93.33333333333333
2748,93.25
2749,81.625
2750,88.25
2751,78.29166666666667
2752,60.0
2753,102.41666666666667
2754,104.08333333333333
2755,99.125
2756,81.58333333333333
2757,107.45833333333333
2758,109.125
2759,99.95833333333333
2760,108.25
2761,107.41666666666667
2762,98.33333333333333
2763,86.66666666666667
2764,96.66666666666667
2765,103.25
2766,56.666666666666664
2767,95.83333333333333
2768,104.95833333333333
2769,86.625
2770,96.58333333333333
2771,100.0
2772,102.5
2773,97.41666666666667
2774,94.04166666666667
2775,81.625
2776,84.91666666666667
2777,113.25
2778,96.58333333333333
2779,92.29166666666667
2780,88.33333333333333
2781,91.54166666666667
2782,89.125
2783,99.16666666666667
2784,89.95833333333333
2785,83.33333333333333
2786,95.70833333333333
2787,85.0
2788,99.125
2789,103.29166666666667
2790,97.45833333333333
2791,74.91666666666667
2792,91.58333333333333
2793,100.0
2794,84.125
2795,66.625
2796,94.91666666666667
2797,69.125
2798,103.29166666666667
2799,103.33333333333333
2800,89.95833333333333
2801,97.41666666666667
2802,85.0
2803,92.41666666666667
2804,52.458333333333336
2805,94.16666666666667
2806,71.58333333333333
2807,70.83333333333333
2808,107.41666666666667
2809,71.625
2810,102.375
2811,92.45833333333333
2812,97.41666666666667
2813,81.66666666666667
2814,76.58333333333333
2815,64.95833333333333
2816,93.29166666666667
2817,90.79166666666667
2818,64.91666666666667
2819,86.66666666666667
2820,83.33333333333333
2821,89.91666666666667
2822,107.375
2823,84.08333333333333
2824,105.0
2825,94.125
2826,102.45833333333333
2827,108.29166666666667
2828,87.45833333333333
2829,92.41666666666667
2830,104.04166666666667
2831,79.95833333333333
2832,84.125
2833,95.79166666666667
2834,83.33333333333333
2835,75.83333333333333
2836,80.79166666666667
2837,95.75
2838,81.58333333333333
2839,97.375
2840,94.875
2841,59.083333333333336
2842,104.08333333333333
2843,103.29166666666667
2844,90.70833333333333
2845,69.95833333333333
2846,98.29166666666667
2847,92.41666666666667
2848,95.70833333333333
2849,84.91666666666667
2850,97.45833333333333
2851,66.625
2852,77.45833333333333
2853,89.125
2854,96.54166666666667
2855,99.16666666666667
2856,90.0
2857,96.66666666666667
2858,104.08333333333333
2859,95.83333333333333
2860,101.58333333333333
2861,97.41666666666667
2862,94.0
2863,64.16666666666667
2864,81.625
2865,89.125
2866,104.125
2867,87.45833333333333
2868,108.25
2869,104.95833333333333
2870,94.91666666666667
2871,75.75
2872,106.54166666666667
2873,105.0
2874,82.5
2875,98.33333333333333
2876,104.08333333333333
2877,93.29166666666667
2878,90.0
2879,94.08333333333333
2880,63.333333333333336
2881,108.25
2882,92.5
2883,63.291666666666664
2884,67.5
2885,108.29166666666667
2886,91.58333333333333
2887,80.75
2888,74.95833333333333
2889,67.5
2890,78.33333333333333
2891,104.16666666666667
2892,85.79166666666667
2893,93.29166666666667
2894,97.41666666666667
2895,97.41666666666667
2896,92.5
2897,65.75
2898,67.45833333333333
2899,90.70833333333333
2900,74.95833333333333
2901,98.33333333333333
2902,107.45833333333333
2903,108.29166666666667
2904,92.41666666666667
2905,86.625
2906,69.125
2907,90.79166666666667
2908,64.125
2909,90.79166666666667
2910,67.5
2911,82.45833333333333
2912,60.791666666666664
2913,79.95833333333333
2914,84.95833333333333
2915,79.875
2916,84.16666666666667
2917,68.29166666666667
2918,60.791666666666664
2919,99.91666666666667
2920,89.125
2921,67.45833333333333
2922,97.41666666666667
2923,82.5
2924,94.08333333333333
2925,93.29166666666667
2926,89.125
2927,90.79166666666667
2928,102.41666666666667
2929,83.33333333333333
2930,100.0
2931,89.79166666666667
2932,89.04166666666667
2933,80.79166666666667
2934,96.58333333333333
2935,92.45833333333333
2936,99.08333333333333
2937,89.08333333333333
2938,99.125
2939,75.75
2940,55.833333333333336
2941,85.0
2942,80.70833333333333
2943,97.45833333333333
2944,102.45833333333333
2945,87.5
2946,93.29166666666667
2947,81.66666666666667
2948,102.375
2949,79.08333333333333
2950,91.66666666666667
2951,79.125
2952,93.29166666666667
2953,86.58333333333333
2954,82.5
2955,91.625
2956,97.5
2957,93.29166666666667
2958,79.95833333333333
2959,94.125
2960,85.75
2961,89.16666666666667
2962,104.04166666666667
2963,96.66666666666667
2964,88.25
2965,112.41666666666667
2966,98.25
2967,90.83333333333333
2968,89.95833333333333
2969,99.91666666666667
2970,95.70833333333333
2971,113.25
2972,98.29166666666667
2973,88.25
2974,84.125
2975,113.29166666666667
2976,91.66666666666667
2977,94.95833333333333
2978,92.45833333333333
2979,80.75
2980,97.45833333333333
2981,74.95833333333333
2982,98.29166666666667
2983,97.41666666666667
2984,64.95833333333333
2985,98.29166666666667
2986,94.125
2987,103.25
2988,100.79166666666667
2989,96.58333333333333
2990,89.125
2991,93.25
2992,101.66666666666667
2993,96.625
2994,89.125
2995,91.66666666666667
