,p1_mean_atk_last,p2_mean_atk_last
883,27.5,63.333333333333336
884,22.5,86.5
885,52.5,87.98333333333333
886,57.5,81.48333333333333
887,37.5,85.83333333333333
888,50.0,78.33333333333333
889,40.0,85.83333333333333
890,43.333333333333336,78.14999999999999
891,33.333333333333336,55.833333333333336
892,43.333333333333336,74.16666666666667
893,22.5,82.96666666666667
894,60.833333333333336,72.5
895,31.666666666666668,65.83333333333333
896,48.333333333333336,72.31666666666666
897,81.66666666666667,80.64999999999999
898,15.833333333333334,70.64999999999999
899,19.166666666666668,70.83333333333333
900,42.5,77.5
901,43.333333333333336,73.98333333333333
902,49.166666666666664,81.66666666666667
903,71.66666666666667,100.0
904,17.5,72.5
905,46.666666666666664,85.83333333333333
906,48.333333333333336,55.0
907,12.5,82.5
908,43.333333333333336,81.66666666666667
909,43.333333333333336,72.96666666666667
910,67.5,72.31666666666666
911,30.0,72.96666666666667
912,16.666666666666668,88.33333333333333
913,20.0,75.0
914,40.0,52.31666666666666
915,8.333333333333334,59.81666666666666
916,20.0,69.81666666666666
917,30.833333333333332,84.0
918,24.166666666666668,72.5
919,25.0,62.5
920,28.333333333333332,73.98333333333333
921,47.5,70.64999999999999
922,11.666666666666666,79.81666666666666
923,39.833333333333336,85.46666666666665
924,43.333333333333336,73.8
925,50.833333333333336,56.666666666666664
926,30.0,53.333333333333336
927,38.333333333333336,71.66666666666667
928,56.666666666666664,95.64999999999999
929,33.333333333333336,53.15
930,50.0,61.300000000000004
931,47.5,72.5
932,27.5,79.16666666666667
933,37.5,78.8
934,49.166666666666664,58.15
935,16.666666666666668,80.64999999999999
936,61.666666666666664,73.14999999999999
937,0.8333333333333334,47.5
938,27.5,65.0
939,30.0,75.0
940,60.0,68.98333333333333
941,69.16666666666667,58.333333333333336
942,40.833333333333336,75.0
943,45.833333333333336,53.333333333333336
944,55.0,81.48333333333333
945,75.83333333333333,65.64999999999999
946,13.333333333333334,77.5
947,30.0,60.0
948,64.16666666666667,60.833333333333336
949,38.333333333333336,72.5
950,21.666666666666668,82.5
951,43.333333333333336,72.5
952,46.666666666666664,62.31666666666666
953,27.5,75.64999999999999
954,39.166666666666664,90.0
955,44.166666666666664,67.5
956,25.833333333333332,38.333333333333336
957,48.166666666666664,73.98333333333333
958,46.666666666666664,75.64999999999999
959,49.166666666666664,74.81666666666666
960,44.166666666666664,85.0
961,27.5,72.31666666666666
962,41.666666666666664,72.5
963,54.166666666666664,81.66666666666667
964,39.166666666666664,75.0
965,17.5,76.48333333333333
966,55.0,81.48333333333333
967,25.0,78.14999999999999
968,31.666666666666668,75.46666666666667
969,18.333333333333332,58.333333333333336
970,42.5,52.31666666666666
971,35.0,69.81666666666666
972,40.833333333333336,80.83333333333333
973,32.5,79.16666666666667
974,32.5,69.16666666666667
975,23.333333333333332,65.0
976,17.5,27.5
977,51.666666666666664,69.81666666666666
978,29.166666666666668,74.81666666666666
979,49.166666666666664,81.3
980,44.166666666666664,75.0
981,33.333333333333336,98.98333333333333
982,39.166666666666664,55.833333333333336
983,53.333333333333336,80.83333333333333
984,27.5,75.64999999999999
985,39.166666666666664,75.64999999999999
986,56.666666666666664,96.78333333333335
987,12.5,80.0
988,0.0,73.14999999999999
989,45.833333333333336,52.5
990,39.166666666666664,68.33333333333333
991,29.166666666666668,81.66666666666667
992,23.333333333333332,77.33333333333333
993,61.666666666666664,77.96666666666667
994,37.5,80.95
995,31.666666666666668,70.41666666666667
996,50.833333333333336,77.5
997,27.5,37.5
998,15.833333333333334,61.666666666666664
999,37.5,74.16666666666667
1000,45.0,72.31666666666666
1001,73.33333333333333,90.46666666666665
1002,39.166666666666664,89.16666666666667
1003,43.333333333333336,54.166666666666664
1004,35.0,64.83333333333333
1005,30.0,63.98333333333333
1006,31.666666666666668,84.45
1007,31.666666666666668,92.5
1008,44.166666666666664,72.5
1009,41.666666666666664,67.13333333333334
1010,27.5,76.48333333333333
1011,50.833333333333336,82.5
1012,42.5,74.63333333333334
1013,45.833333333333336,73.14999999999999
1014,38.333333333333336,78.98333333333333
1015,81.66666666666667,60.65
1016,72.5,78.33333333333333
1017,58.333333333333336,82.5
1018,62.5,75.0
1019,46.666666666666664,56.666666666666664
1020,38.333333333333336,67.96666666666667
1021,30.833333333333332,75.0
1022,70.0,78.98333333333333
1023,38.333333333333336,68.8
1024,16.666666666666668,72.5
1025,13.333333333333334,87.5
1026,16.666666666666668,86.48333333333333
1027,65.0,81.66666666666667
1028,32.5,72.5
1029,40.833333333333336,60.0
1030,25.833333333333332,74.81666666666666
1031,15.833333333333334,60.65
1032,63.333333333333336,79.16666666666667
1033,27.5,72.31666666666666
1034,41.666666666666664,69.81666666666666
1035,65.83333333333333,70.64999999999999
1036,59.166666666666664,68.14999999999999
1037,77.5,70.64999999999999
1038,30.0,41.666666666666664
1039,30.833333333333332,84.0
1040,25.833333333333332,64.16666666666667
1041,33.333333333333336,76.3
1042,27.5,56.5
1043,55.833333333333336,84.81666666666666
1044,13.333333333333334,82.5
1045,41.666666666666664,72.31666666666666
1046,51.666666666666664,81.66666666666667
1047,41.666666666666664,86.3
1048,26.666666666666668,71.66666666666667
1049,49.166666666666664,72.31666666666666
1050,62.5,63.333333333333336
1051,30.0,78.14999999999999
1052,46.666666666666664,75.46666666666667
1053,21.666666666666668,89.16666666666667
1054,43.333333333333336,75.64999999999999
1055,50.833333333333336,82.33333333333333
1056,33.333333333333336,35.65
1057,24.166666666666668,84.63333333333334
1058,9.166666666666666,78.14999999999999
1059,43.333333333333336,71.48333333333333
1060,80.83333333333333,81.66666666666667
1061,33.333333333333336,72.5
1062,40.0,78.33333333333333
1063,45.833333333333336,83.14999999999999
1064,43.333333333333336,78.33333333333333
1065,46.666666666666664,89.0
1066,27.5,79.16666666666667
1067,25.833333333333332,75.83333333333333
1068,25.833333333333332,77.5
1069,38.333333333333336,78.33333333333333
1070,46.666666666666664,82.13333333333334
1071,9.166666666666666,78.16666666666667
1072,22.5,61.666666666666664
1073,17.5,85.83333333333333
1074,69.16666666666667,68.33333333333333
1075,51.666666666666664,81.48333333333333
1076,31.666666666666668,85.64999999999999
1077,30.833333333333332,55.46666666666667
1078,42.5,73.14999999999999
1079,52.333333333333336,72.31666666666666
1080,17.5,71.3
1081,53.333333333333336,64.81666666666666
1082,43.333333333333336,88.33333333333333
1083,43.333333333333336,75.64999999999999
1084,64.16666666666667,73.16666666666667
1085,73.33333333333333,67.5
1086,27.5,64.16666666666667
1087,45.833333333333336,93.33333333333333
1088,41.666666666666664,73.98333333333333
1089,41.666666666666664,78.33333333333333
1090,47.5,82.31666666666666
1091,17.5,48.15
1092,48.333333333333336,64.16666666666667
1093,44.166666666666664,87.31666666666666
1094,67.5,63.98333333333333
1095,33.333333333333336,60.0
1096,48.333333333333336,75.0
1097,59.166666666666664,67.96666666666667
1098,30.0,71.48333333333333
1099,54.166666666666664,75.64999999999999
1100,44.166666666666664,84.16666666666667
1101,33.333333333333336,83.14999999999999
1102,67.5,75.0
1103,46.666666666666664,78.14999999999999
1104,42.5,72.5
1105,35.0,77.5
1106,46.666666666666664,70.46666666666667
1107,46.666666666666664,74.81666666666666
1108,19.166666666666668,77.5
1109,25.833333333333332,70.46666666666667
1110,25.833333333333332,89.16666666666667
1111,15.833333333333334,44.166666666666664
1112,66.66666666666667,70.64999999999999
1113,62.5,78.14999999999999
1114,25.833333333333332,78.33333333333333
1115,38.333333333333336,75.83333333333333
1116,44.166666666666664,67.96666666666667
1117,60.0,79.81666666666666
1118,44.166666666666664,73.33333333333333
1119,40.833333333333336,79.16666666666667
1120,60.0,73.98333333333333
1121,40.833333333333336,75.83333333333333
1122,57.5,75.46666666666667
1123,51.666666666666664,79.16666666666667
1124,35.833333333333336,55.65
1125,17.5,55.833333333333336
1126,35.0,74.16666666666667
1127,46.666666666666664,72.31666666666666
1128,40.0,75.0
1129,40.833333333333336,85.83333333333333
1130,55.833333333333336,72.5
1131,54.166666666666664,70.64999999999999
1132,29.166666666666668,62.5
1133,48.333333333333336,76.48333333333333
1134,48.333333333333336,75.0
1135,64.16666666666667,58.15
1136,30.0,65.0
1137,18.333333333333332,69.81666666666666
1138,67.5,95.83333333333333
1139,17.5,82.5
1140,75.83333333333333,68.98333333333333
1141,29.166666666666668,70.83333333333333
1142,43.333333333333336,60.833333333333336
1143,8.333333333333334,71.66666666666667
1144,80.83333333333333,66.66666666666667
1145,21.666666666666668,74.16666666666667
1146,30.833333333333332,55.0
1147,15.833333333333334,81.66666666666667
1148,27.5,60.65
1149,0.8333333333333334,66.95
1150,13.333333333333334,54.166666666666664
1151,75.66666666666667,67.5
1152,44.166666666666664,54.166666666666664
1153,56.666666666666664,69.16666666666667
1154,41.666666666666664,82.5
1155,49.166666666666664,78.98333333333333
1156,15.833333333333334,67.5
1157,27.5,75.0
1158,30.0,55.0
1159,21.666666666666668,77.5
1160,27.5,69.81666666666666
1161,39.166666666666664,41.666666666666664
1162,30.0,100.66666666666667
1163,69.16666666666667,83.98333333333333
1164,45.833333333333336,85.83333333333333
1165,47.5,68.14999999999999
1166,41.666666666666664,85.64999999999999
1167,47.5,78.33333333333333
1168,61.666666666666664,58.333333333333336
1169,55.0,72.5
1170,51.666666666666664,85.83333333333333
1171,33.333333333333336,59.166666666666664
1172,43.333333333333336,94.81666666666666
1173,35.0,70.64999999999999
1174,35.0,85.83333333333333
1175,65.83333333333333,67.5
1176,45.833333333333336,91.48333333333333
1177,33.333333333333336,75.83333333333333
1178,27.5,70.46666666666667
1179,51.666666666666664,71.3
1180,42.5,72.5
1181,40.0,73.14999999999999
1182,18.333333333333332,61.666666666666664
1183,47.5,72.31666666666666
1184,51.666666666666664,61.48333333333333
1185,51.666666666666664,78.33333333333333
1186,31.666666666666668,84.16666666666667
1187,35.833333333333336,85.46666666666665
1188,8.333333333333334,65.64999999999999
1189,32.5,69.81666666666666
1190,39.166666666666664,75.0
1191,64.16666666666667,70.64999999999999
1192,50.0,75.83333333333333
1193,50.0,76.48333333333333
1194,31.666666666666668,64.16666666666667
1195,53.333333333333336,53.98333333333333
1196,51.666666666666664,73.8
1197,60.0,75.0
1198,47.5,69.81666666666666
1199,12.5,61.300000000000004
1200,64.16666666666667,79.16666666666667
1201,40.0,72.31666666666666
1202,30.833333333333332,81.66666666666667
1203,30.833333333333332,63.333333333333336
1204,57.333333333333336,77.13333333333334
1205,21.666666666666668,78.14999999999999
1206,31.666666666666668,72.5
1207,23.333333333333332,76.48333333333333
1208,17.5,65.83333333333333
1209,33.333333333333336,84.16666666666667
1210,9.166666666666666,78.14999999999999
1211,32.5,86.66666666666667
1212,89.16666666666667,83.14999999999999
1213,9.166666666666666,77.5
1214,42.5,56.666666666666664
1215,31.666666666666668,86.66666666666667
1216,19.166666666666668,80.0
1217,17.5,53.98333333333333
1218,28.333333333333332,72.31666666666666
1219,40.0,57.31666666666666
1220,25.0,81.66666666666667
1221,50.833333333333336,75.0
1222,39.166666666666664,55.833333333333336
1223,68.33333333333333,72.5
1224,40.0,78.14999999999999
1225,37.5,83.81666666666666
1226,35.0,93.14999999999999
1227,35.833333333333336,75.0
1228,55.833333333333336,75.0
1229,58.333333333333336,76.48333333333333
1230,33.333333333333336,55.46666666666667
1231,65.83333333333333,69.81666666666666
1232,51.666666666666664,85.83333333333333
1233,25.0,67.5
1234,31.666666666666668,82.96666666666667
1235,16.666666666666668,90.0
1236,25.833333333333332,71.48333333333333
1237,32.5,82.5
1238,25.0,48.98333333333333
1239,8.333333333333334,55.65
1240,39.166666666666664,73.98333333333333
1241,44.166666666666664,51.48333333333333
1242,64.16666666666667,75.64999999999999
1243,60.0,60.46666666666667
1244,64.16666666666667,71.3
1245,43.333333333333336,69.81666666666666
1246,65.83333333333333,79.81666666666666
1247,48.333333333333336,71.48333333333333
1248,35.0,79.81666666666666
1249,47.5,72.13333333333334
1250,16.666666666666668,78.98333333333333
1251,29.166666666666668,45.833333333333336
1252,30.0,79.16666666666667
1253,40.833333333333336,55.833333333333336
1254,18.333333333333332,62.31666666666666
1255,49.166666666666664,75.0
1256,55.666666666666664,71.66666666666667
1257,8.333333333333334,76.48333333333333
1258,42.5,72.5
1259,42.5,72.31666666666666
1260,33.333333333333336,92.31666666666666
1261,25.0,77.5
1262,48.333333333333336,60.0
1263,29.166666666666668,57.5
1264,28.333333333333332,65.0
1265,39.0,70.0
1266,60.0,73.8
1267,56.666666666666664,83.14999999999999
1268,40.0,61.666666666666664
1269,75.0,85.83333333333333
1270,27.5,59.63333333333333
1271,31.666666666666668,48.333333333333336
1272,35.833333333333336,67.5
1273,46.666666666666664,81.66666666666667
1274,59.166666666666664,79.81666666666666
1275,10.833333333333334,76.66666666666667
1276,78.33333333333333,92.5
1277,59.166666666666664,86.5
1278,40.833333333333336,60.0
1279,43.333333333333336,82.5
1280,38.333333333333336,75.0
1281,60.0,73.14999999999999
1282,32.5,76.66666666666667
1283,58.333333333333336,75.83333333333333
1284,19.166666666666668,56.666666666666664
1285,28.333333333333332,55.833333333333336
1286,56.666666666666664,75.83333333333333
1287,44.166666666666664,83.14999999999999
1288,53.333333333333336,73.98333333333333
1289,25.833333333333332,78.14999999999999
1290,25.0,67.5
1291,23.333333333333332,35.65
1292,42.5,76.48333333333333
1293,56.666666666666664,76.48333333333333
1294,74.16666666666667,72.5
1295,25.0,77.31666666666666
1296,41.666666666666664,73.98333333333333
1297,44.166666666666664,75.0
1298,25.0,66.48333333333333
1299,37.5,74.81666666666666
1300,37.5,73.33333333333333
1301,40.0,75.83333333333333
1302,25.833333333333332,71.48333333333333
1303,27.5,71.3
1304,16.666666666666668,76.66666666666667
1305,31.666666666666668,75.0
1306,26.666666666666668,78.14999999999999
1307,56.666666666666664,68.33333333333333
1308,51.666666666666664,75.83333333333333
1309,45.833333333333336,62.96666666666667
1310,56.666666666666664,75.0
1311,38.333333333333336,82.5
1312,27.5,80.83333333333333
1313,40.833333333333336,60.0
1314,27.5,93.33333333333333
1315,55.833333333333336,74.81666666666666
1316,8.333333333333334,65.83333333333333
1317,56.666666666666664,80.64999999999999
1318,47.5,100.0
1319,17.5,93.33333333333333
1320,69.16666666666667,75.0
1321,53.333333333333336,75.0
1322,17.5,72.5
1323,35.0,58.15
1324,40.833333333333336,72.31666666666666
1325,65.83333333333333,84.16666666666667
1326,31.666666666666668,85.83333333333333
1327,19.166666666666668,74.16666666666667
1328,35.0,86.48333333333333
1329,39.166666666666664,103.33333333333333
1330,39.166666666666664,72.31666666666666
1331,17.5,76.66666666666667
1332,38.333333333333336,79.83333333333333
1333,36.666666666666664,71.66666666666667
1334,30.0,75.0
1335,49.166666666666664,63.98333333333333
1336,25.833333333333332,72.5
1337,35.0,73.98333333333333
1338,35.0,75.0
1339,25.0,87.5
1340,35.833333333333336,72.5
1341,32.5,79.81666666666666
1342,45.833333333333336,78.33333333333333
1343,46.666666666666664,78.14999999999999
1344,15.833333333333334,56.666666666666664
1345,25.0,77.5
1346,43.333333333333336,55.0
1347,47.5,78.33333333333333
1348,29.166666666666668,82.31666666666666
1349,27.5,71.48333333333333
1350,41.666666666666664,77.5
1351,59.166666666666664,72.5
1352,42.5,73.98333333333333
1353,47.5,83.14999999999999
1354,43.333333333333336,78.33333333333333
1355,35.833333333333336,80.64999999999999
1356,18.333333333333332,80.46666666666667
1357,37.5,89.81666666666666
1358,28.333333333333332,72.5
1359,8.333333333333334,58.15
1360,46.666666666666664,90.64999999999999
1361,41.666666666666664,85.83333333333333
1362,27.5,85.83333333333333
1363,35.0,84.16666666666667
1364,18.333333333333332,63.333333333333336
1365,47.5,85.83333333333333
1366,42.5,77.31666666666666
1367,35.833333333333336,53.333333333333336
1368,47.5,61.48333333333333
1369,0.8333333333333334,67.5
1370,48.333333333333336,73.98333333333333
1371,17.5,65.0
1372,52.5,59.63333333333333
1373,31.666666666666668,69.16666666666667
1374,9.166666666666666,80.83333333333333
1375,26.666666666666668,73.8
1376,50.833333333333336,89.16666666666667
1377,27.5,78.33333333333333
1378,19.166666666666668,66.66666666666667
1379,47.5,63.15
1380,75.0,75.0
1381,66.66666666666667,85.83333333333333
1382,42.5,55.65
1383,14.166666666666666,78.33333333333333
1384,0.8333333333333334,75.0
1385,59.166666666666664,78.14999999999999
1386,16.666666666666668,64.16666666666667
1387,42.5,55.48333333333333
1388,41.666666666666664,63.98333333333333
1389,41.666666666666664,83.98333333333333
1390,46.666666666666664,70.0
1391,10.833333333333334,71.48333333333333
1392,55.0,74.63333333333334
1393,25.833333333333332,77.5
1394,24.166666666666668,70.46666666666667
1395,16.666666666666668,88.8
1396,9.166666666666666,54.166666666666664
1397,59.166666666666664,67.5
1398,42.5,76.48333333333333
1399,65.0,71.66666666666667
1400,60.0,79.81666666666666
1401,30.0,90.64999999999999
1402,40.0,85.83333333333333
1403,35.833333333333336,69.81666666666666
1404,16.666666666666668,53.98333333333333
1405,41.666666666666664,87.31666666666666
1406,32.5,72.5
1407,25.0,85.64999999999999
1408,41.666666666666664,73.14999999999999
1409,25.833333333333332,70.64999999999999
1410,38.333333333333336,63.98333333333333
1411,39.166666666666664,67.96666666666667
1412,42.5,64.81666666666666
1413,56.666666666666664,77.5
1414,9.166666666666666,95.0
1415,49.833333333333336,70.0
1416,37.5,75.0
1417,25.0,41.666666666666664
1418,47.5,73.14999999999999
1419,65.0,79.16666666666667
1420,60.0,88.98333333333333
1421,47.5,69.81666666666666
1422,42.5,81.31666666666666
1423,18.333333333333332,85.0
1424,54.166666666666664,74.16666666666667
1425,25.833333333333332,69.81666666666666
1426,40.833333333333336,56.666666666666664
1427,46.666666666666664,72.5
1428,40.0,72.5
1429,43.333333333333336,60.0
1430,44.166666666666664,69.81666666666666
1431,16.666666666666668,60.0
1432,47.5,81.66666666666667
1433,47.5,74.16666666666667
1434,0.8333333333333334,82.5
1435,17.5,66.5
1436,40.833333333333336,73.33333333333333
1437,35.0,77.5
1438,48.166666666666664,67.5
1439,70.0,64.16666666666667
1440,69.16666666666667,85.83333333333333
1441,46.666666666666664,95.64999999999999
1442,31.666666666666668,63.15
1443,54.166666666666664,74.16666666666667
1444,40.0,72.5
1445,19.166666666666668,68.14999999999999
1446,35.833333333333336,75.0
1447,38.333333333333336,80.83333333333333
1448,42.5,69.16666666666667
1449,47.5,85.83333333333333
1450,60.0,67.5
1451,32.5,68.33333333333333
1452,64.16666666666667,70.0
1453,27.5,73.14999999999999
1454,48.333333333333336,64.81666666666666
1455,40.833333333333336,43.333333333333336
1456,45.833333333333336,62.96666666666667
1457,56.666666666666664,77.13333333333334
1458,44.166666666666664,78.14999999999999
1459,72.5,55.65
1460,56.666666666666664,73.98333333333333
1461,72.5,78.33333333333333
1462,48.333333333333336,87.98333333333333
1463,40.666666666666664,86.48333333333333
1464,30.0,57.31666666666666
1465,25.0,72.31666666666666
1466,67.5,67.5
1467,49.166666666666664,83.14999999999999
1468,54.166666666666664,88.33333333333333
1469,31.666666666666668,80.64999999999999
1470,71.66666666666667,57.31666666666666
1471,50.833333333333336,71.48333333333333
1472,40.833333333333336,74.16666666666667
1473,35.0,59.81666666666666
1474,33.333333333333336,72.5
1475,35.0,82.96666666666667
1476,39.166666666666664,83.14999999999999
1477,45.833333333333336,74.81666666666666
1478,27.5,79.81666666666666
1479,55.833333333333336,84.16666666666667
1480,25.0,82.5
1481,48.333333333333336,73.98333333333333
1482,25.833333333333332,77.5
1483,64.16666666666667,75.0
1484,40.0,95.0
1485,25.833333333333332,60.0
1486,20.833333333333332,60.65
1487,33.333333333333336,73.33333333333333
1488,59.166666666666664,63.333333333333336
1489,55.833333333333336,83.14999999999999
1490,45.0,86.48333333333333
1491,57.5,72.5
1492,41.666666666666664,85.83333333333333
1493,47.5,73.98333333333333
1494,40.833333333333336,75.0
1495,25.833333333333332,85.83333333333333
1496,42.5,72.5
1497,43.333333333333336,78.33333333333333
1498,44.166666666666664,72.5
1499,46.666666666666664,84.16666666666667
1500,17.5,64.16666666666667
1501,51.666666666666664,72.5
1502,38.333333333333336,82.33333333333333
1503,54.166666666666664,61.31666666666666
1504,25.0,57.5
1505,51.666666666666664,100.0
1506,20.0,86.66666666666667
1507,47.5,73.98333333333333
1508,29.166666666666668,77.5
1509,26.666666666666668,76.3
1510,33.333333333333336,72.5
1511,64.16666666666667,53.98333333333333
1512,17.5,72.31666666666666
1513,75.83333333333333,72.13333333333334
1514,13.333333333333334,82.5
1515,33.333333333333336,88.14999999999999
1516,32.5,70.0
1517,43.333333333333336,71.66666666666667
1518,9.166666666666666,78.14999999999999
1519,35.0,76.48333333333333
1520,85.83333333333333,78.33333333333333
1521,16.666666666666668,58.15
1522,17.5,85.83333333333333
1523,31.666666666666668,80.64999999999999
1524,33.333333333333336,64.16666666666667
1525,31.666666666666668,71.66666666666667
1526,39.166666666666664,76.66666666666667
1527,57.5,74.81666666666666
1528,32.5,82.98333333333333
1529,48.333333333333336,71.3
1530,75.0,79.81666666666666
1531,30.833333333333332,72.5
1532,55.0,70.83333333333333
1533,40.833333333333336,83.14999999999999
1534,53.333333333333336,72.5
1535,34.166666666666664,73.8
1536,61.666666666666664,70.0
1537,39.166666666666664,59.166666666666664
1538,61.666666666666664,78.14999999999999
1539,55.833333333333336,83.14999999999999
1540,12.5,55.833333333333336
1541,17.5,70.46666666666667
1542,25.0,71.3
1543,50.833333333333336,58.333333333333336
1544,24.166666666666668,72.5
1545,24.166666666666668,67.31666666666666
1546,16.666666666666668,73.14999999999999
1547,17.5,75.0
1548,35.0,59.166666666666664
1549,39.166666666666664,73.98333333333333
1550,15.833333333333334,67.31666666666666
1551,40.0,78.98333333333333
1552,35.833333333333336,68.98333333333333
1553,47.5,58.98333333333333
1554,27.5,78.33333333333333
1555,40.0,67.5
1556,47.5,65.46666666666667
1557,25.0,72.5
1558,35.0,57.13333333333333
1559,29.166666666666668,72.31666666666666
1560,55.833333333333336,77.5
1561,28.333333333333332,68.14999999999999
1562,33.333333333333336,75.0
1563,24.166666666666668,55.65
1564,48.333333333333336,78.14999999999999
1565,31.666666666666668,55.0
1566,25.0,70.64999999999999
1567,41.666666666666664,75.0
1568,69.16666666666667,78.33333333333333
1569,13.333333333333334,77.31666666666666
1570,40.833333333333336,58.98333333333333
1571,64.16666666666667,83.98333333333333
1572,43.333333333333336,75.46666666666667
1573,33.333333333333336,60.0
1574,61.666666666666664,83.14999999999999
1575,42.5,72.31666666666666
1576,41.666666666666664,79.81666666666666
1577,16.666666666666668,72.5
1578,51.666666666666664,70.83333333333333
1579,25.0,67.31666666666666
1580,36.666666666666664,68.98333333333333
1581,48.333333333333336,55.65
1582,66.66666666666667,87.13333333333333
1583,15.833333333333334,73.14999999999999
1584,35.833333333333336,83.98333333333333
1585,48.333333333333336,82.5
1586,16.666666666666668,63.333333333333336
1587,41.666666666666664,78.98333333333333
1588,33.333333333333336,92.31666666666666
1589,44.166666666666664,81.48333333333333
1590,45.0,74.16666666666667
1591,24.166666666666668,82.33333333333333
1592,16.666666666666668,73.98333333333333
1593,43.333333333333336,72.5
1594,42.5,75.0
1595,44.166666666666664,67.96666666666667
1596,50.833333333333336,64.16666666666667
1597,65.83333333333333,78.33333333333333
1598,39.166666666666664,74.16666666666667
1599,62.5,67.96666666666667
1600,77.5,70.83333333333333
1601,40.0,73.98333333333333
1602,43.333333333333336,72.5
1603,28.333333333333332,69.81666666666666
1604,40.833333333333336,79.63333333333334
1605,54.166666666666664,72.5
1606,15.833333333333334,75.0
1607,50.0,70.46666666666667
1608,39.166666666666664,67.5
1609,69.16666666666667,78.33333333333333
1610,68.33333333333333,72.5
1611,33.333333333333336,82.5
1612,42.5,59.81666666666666
1613,13.333333333333334,59.63333333333333
1614,30.0,88.8
1615,40.0,81.66666666666667
1616,29.166666666666668,66.66666666666667
1617,23.333333333333332,78.61666666666667
1618,50.833333333333336,87.31666666666666
1619,66.66666666666667,75.0
1620,8.333333333333334,60.65
1621,58.333333333333336,73.98333333333333
1622,31.666666666666668,78.33333333333333
1623,44.166666666666664,85.64999999999999
1624,32.5,86.3
1625,19.166666666666668,85.0
1626,41.666666666666664,79.81666666666666
1627,37.5,55.65
1628,16.666666666666668,83.14999999999999
1629,46.666666666666664,85.83333333333333
1630,30.833333333333332,81.66666666666667
1631,40.833333333333336,59.166666666666664
1632,53.333333333333336,74.16666666666667
1633,29.166666666666668,77.31666666666666
1634,51.666666666666664,78.14999999999999
1635,35.0,66.66666666666667
1636,38.333333333333336,59.63333333333333
1637,27.5,80.0
1638,54.166666666666664,84.16666666666667
1639,35.0,56.666666666666664
1640,45.833333333333336,60.65
1641,35.0,70.0
1642,40.0,73.14999999999999
1643,31.666666666666668,68.33333333333333
1644,46.666666666666664,85.83333333333333
1645,35.0,55.0
1646,35.0,72.5
1647,20.0,79.81666666666666
1648,63.333333333333336,90.83333333333333
1649,50.833333333333336,76.48333333333333
1650,16.666666666666668,73.98333333333333
1651,16.666666666666668,74.16666666666667
1652,66.66666666666667,64.16666666666667
1653,19.166666666666668,72.13333333333334
1654,11.666666666666666,62.5
1655,26.666666666666668,64.81666666666666
1656,38.333333333333336,72.5
1657,37.5,83.98333333333333
1658,45.833333333333336,65.0
1659,51.666666666666664,73.33333333333333
1660,50.0,71.66666666666667
1661,43.333333333333336,78.33333333333333
1662,60.0,78.33333333333333
1663,33.333333333333336,78.33333333333333
1664,31.666666666666668,69.81666666666666
1665,31.666666666666668,85.83333333333333
1666,60.833333333333336,70.64999999999999
1667,24.166666666666668,67.5
1668,54.166666666666664,69.16666666666667
1669,44.166666666666664,84.16666666666667
1670,44.166666666666664,74.16666666666667
1671,45.833333333333336,72.5
1672,46.666666666666664,54.166666666666664
1673,56.666666666666664,75.0
1674,64.16666666666667,75.83333333333333
1675,20.833333333333332,75.83333333333333
1676,66.66666666666667,78.98333333333333
1677,41.666666666666664,79.16666666666667
1678,58.333333333333336,75.0
1679,57.5,87.13333333333333
1680,64.16666666666667,70.83333333333333
1681,27.5,77.31666666666666
1682,19.166666666666668,83.14999999999999
1683,38.333333333333336,52.5
1684,49.166666666666664,73.33333333333333
1685,39.833333333333336,59.166666666666664
1686,50.833333333333336,84.63333333333334
1687,40.833333333333336,59.81666666666666
1688,52.5,66.66666666666667
1689,35.0,76.66666666666667
1690,47.5,72.5
1691,47.5,87.31666666666666
1692,54.166666666666664,66.66666666666667
1693,34.166666666666664,91.96666666666665
1694,53.333333333333336,77.31666666666666
1695,54.166666666666664,81.66666666666667
1696,36.666666666666664,79.0
1697,44.166666666666664,66.66666666666667
1698,64.16666666666667,65.64999999999999
1699,30.0,79.16666666666667
1700,40.833333333333336,79.81666666666666
1701,40.833333333333336,52.31666666666666
1702,17.5,78.33333333333333
1703,25.0,67.96666666666667
1704,46.666666666666664,69.81666666666666
1705,28.333333333333332,59.166666666666664
1706,45.833333333333336,72.5
1707,41.666666666666664,88.8
1708,41.666666666666664,78.33333333333333
1709,20.833333333333332,66.11666666666667
1710,38.333333333333336,61.48333333333333
1711,24.166666666666668,78.14999999999999
1712,46.666666666666664,77.5
1713,50.833333333333336,90.0
1714,65.83333333333333,63.98333333333333
1715,37.5,60.833333333333336
1716,44.166666666666664,79.16666666666667
1717,30.0,78.33333333333333
1718,51.666666666666664,73.98333333333333
1719,53.333333333333336,88.98333333333333
1720,26.666666666666668,78.14999999999999
1721,0.8333333333333334,54.63333333333333
1722,40.0,72.13333333333334
1723,19.166666666666668,75.0
1724,23.166666666666668,56.666666666666664
1725,35.0,84.81666666666666
1726,50.833333333333336,73.98333333333333
1727,40.0,68.8
1728,35.0,75.64999999999999
1729,53.333333333333336,83.14999999999999
1730,30.0,75.83333333333333
1731,17.5,74.16666666666667
1732,25.0,39.166666666666664
1733,20.833333333333332,81.66666666666667
1734,25.833333333333332,73.98333333333333
1735,45.0,75.0
