,p2_pkmn_alive
2995,6
2996,6
2997,5
2998,6
2999,6
3000,6
3001,6
3002,6
3003,5
3004,5
3005,6
3006,5
3007,6
3008,6
3009,5
3010,6
3011,6
3012,6
3013,6
3014,6
3015,5
3016,6
3017,6
3018,5
3019,6
3020,6
3021,6
3022,6
3023,5
3024,5
3025,6
3026,5
3027,6
3028,6
3029,5
3030,5
3031,6
3032,5
3033,5
3034,6
3035,6
3036,5
3037,6
3038,6
3039,5
3040,6
3041,6
3042,6
3043,6
3044,6
3045,6
3046,5
3047,6
3048,5
3049,6
3050,6
3051,6
3052,5
3053,5
3054,6
3055,5
3056,6
3057,6
3058,6
3059,6
3060,5
3061,5
3062,6
3063,6
3064,6
3065,6
3066,6
3067,6
3068,5
3069,6
3070,6
3071,6
3072,5
3073,6
3074,6
3075,6
3076,5
3077,5
3078,6
3079,6
3080,4
3081,6
3082,6
3083,6
3084,6
3085,6
3086,6
3087,5
3088,5
3089,5
3090,5
3091,6
3092,5
3093,5
3094,6
3095,6
3096,6
3097,6
3098,5
3099,5
3100,5
3101,6
3102,5
3103,6
3104,4
3105,6
3106,5
3107,6
3108,6
3109,6
3110,5
3111,6
3112,5
3113,5
3114,6
3115,5
3116,6
3117,6
3118,5
3119,5
3120,5
3121,6
3122,6
3123,6
3124,5
3125,6
3126,6
3127,6
3128,6
3129,5
3130,5
3131,6
3132,5
3133,5
3134,6
3135,5
3136,6
3137,6
3138,6
3139,6
3140,6
3141,5
3142,5
3143,6
3144,6
3145,5
3146,5
3147,5
3148,5
3149,5
3150,5
3151,6
3152,6
3153,6
3154,6
3155,6
3156,6
3157,6
3158,5
3159,6
3160,6
3161,6
3162,5
3163,5
3164,6
3165,6
3166,5
3167,6
3168,6
3169,6
3170,5
3171,5
3172,6
3173,6
3174,6
3175,6
3176,6
3177,5
3178,6
3179,6
3180,6
3181,5
3182,6
3183,5
3184,6
3185,6
3186,6
3187,6
3188,5
3189,6
3190,6
3191,5
3192,6
3193,6
3194,5
3195,4
3196,6
3197,6
3198,6
3199,6
3200,6
3201,6
3202,6
3203,5
3204,6
3205,5
3206,6
3207,6
3208,6
3209,6
3210,6
3211,6
3212,4
3213,5
3214,5
3215,6
3216,6
3217,5
3218,6
3219,6
3220,6
3221,5
3222,6
3223,5
3224,6
3225,4
3226,5
3227,6
3228,5
3229,6
3230,5
3231,6
3232,6
3233,6
3234,5
3235,4
3236,6
3237,5
3238,6
3239,6
3240,6
3241,6
3242,6
3243,6
3244,6
3245,6
3246,5
3247,6
3248,6
3249,6
3250,5
3251,5
3252,6
3253,6
3254,6
3255,5
3256,6
3257,5
3258,5
3259,6
3260,6
3261,6
3262,6
3263,4
3264,5
3265,6
3266,5
3267,6
3268,6
3269,6
3270,6
3271,6
3272,6
3273,6
3274,6
3275,4
3276,6
3277,6
3278,6
3279,6
3280,5
3281,6
3282,4
3283,6
3284,6
3285,6
3286,6
3287,5
3288,6
3289,4
3290,5
3291,6
3292,6
3293,5
3294,6
3295,6
3296,6
3297,6
3298,5
3299,4
3300,6
3301,6
3302,6
3303,6
3304,6
3305,6
3306,5
3307,6
3308,5
3309,6
3310,6
3311,6
3312,6
3313,6
3314,6
3315,5
3316,6
3317,4
3318,6
3319,6
3320,5
3321,5
3322,6
3323,5
3324,5
3325,6
3326,5
3327,6
3328,5
3329,6
3330,6
3331,6
3332,6
3333,5
3334,6
3335,6
3336,6
3337,6
3338,5
3339,6
3340,5
3341,5
3342,6
3343,6
3344,6
3345,5
3346,5
3347,6
3348,6
3349,6
3350,6
3351,5
3352,6
3353,6
3354,6
3355,5
3356,6
3357,4
3358,6
3359,6
3360,6
3361,5
3362,6
3363,5
3364,6
3365,6
3366,6
3367,6
3368,4
3369,6
3370,6
3371,6
3372,6
3373,5
3374,6
3375,6
3376,5
3377,6
3378,6
3379,6
3380,6
3381,6
3382,4
3383,6
3384,5
3385,6
3386,6
3387,6
3388,6
3389,5
3390,5
3391,6
3392,5
3393,5
3394,6
3395,5
3396,6
3397,5
3398,6
3399,6
3400,6
3401,6
3402,5
3403,4
3404,6
3405,5
3406,6
3407,6
3408,6
3409,5
3410,6
3411,6
3412,4
3413,6
3414,6
3415,6
3416,6
3417,5
3418,6
3419,6
3420,6
3421,6
3422,6
3423,6
3424,6
3425,6
3426,6
3427,5
3428,4
3429,6
3430,5
3431,6
3432,4
3433,5
3434,6
3435,6
3436,6
3437,6
3438,6
3439,6
3440,6
3441,5
3442,6
3443,5
3444,5
3445,6
3446,6
3447,5
3448,6
3449,6
3450,6
3451,6
3452,6
3453,6
3454,6
3455,6
3456,5
3457,6
3458,6
3459,6
3460,6
3461,6
3462,6
3463,6
3464,5
3465,6
3466,6
3467,5
3468,6
3469,6
3470,5
3471,6
3472,6
3473,6
3474,4
3475,6
3476,6
3477,4
3478,5
3479,6
3480,4
3481,6
3482,5
3483,5
3484,6
3485,6
3486,6
3487,6
3488,6
3489,4
3490,6
3491,6
3492,6
3493,5
3494,6
3495,6
3496,5
3497,6
3498,5
3499,4
3500,6
3501,5
3502,5
3503,6
3504,6
3505,6
3506,5
3507,6
3508,6
3509,5
3510,6
3511,5
3512,5
3513,6
3514,6
3515,5
3516,6
3517,5
3518,6
3519,5
3520,5
3521,6
3522,6
3523,6
3524,5
3525,5
3526,6
3527,6
3528,6
3529,6
3530,6
3531,6
3532,6
3533,5
3534,6
3535,6
3536,5
3537,6
3538,4
3539,6
3540,5
3541,6
3542,6
3543,6
3544,5
3545,5
3546,5
3547,4
3548,6
3549,6
3550,5
3551,6
3552,6
3553,6
3554,5
3555,6
3556,6
3557,6
3558,6
3559,6
3560,6
3561,5
3562,6
3563,6
3564,5
3565,6
3566,6
3567,6
3568,6
3569,6
3570,6
3571,4
3572,5
3573,6
3574,6
3575,6
3576,6
3577,6
3578,6
3579,5
3580,5
3581,6
3582,6
3583,6
3584,6
3585,4
3586,6
3587,6
3588,6
3589,6
3590,6
3591,6
3592,6
3593,5
3594,6
3595,6
3596,6
3597,6
3598,6
3599,5
3600,5
3601,6
3602,6
3603,5
3604,6
3605,5
3606,6
3607,6
3608,6
3609,6
3610,6
3611,6
3612,6
3613,6
3614,6
3615,5
3616,4
3617,5
3618,4
3619,6
3620,6
3621,4
3622,6
3623,6
3624,6
3625,5
3626,5
3627,5
3628,6
3629,6
3630,5
3631,6
3632,5
3633,6
3634,6
3635,6
3636,6
3637,6
3638,5
3639,6
3640,6
3641,6
3642,6
3643,6
3644,6
3645,6
3646,6
3647,6
3648,6
3649,6
3650,5
3651,6
3652,6
3653,6
3654,6
3655,6
3656,6
3657,6
3658,6
3659,6
3660,6
3661,5
3662,6
3663,6
3664,5
3665,6
3666,6
3667,6
3668,6
3669,6
3670,6
3671,5
3672,5
3673,6
3674,5
3675,6
3676,5
3677,6
3678,6
3679,6
3680,6
3681,5
3682,6
3683,6
3684,6
3685,6
3686,6
3687,6
3688,6
3689,6
3690,6
3691,6
3692,6
3693,5
3694,5
3695,6
3696,6
3697,6
3698,6
3699,5
3700,6
3701,6
3702,6
3703,5
3704,6
3705,6
3706,6
3707,6
3708,6
3709,6
3710,5
3711,6
3712,5
3713,6
3714,6
3715,6
3716,6
3717,5
3718,6
3719,6
3720,6
3721,5
3722,6
3723,5
3724,6
3725,6
3726,6
3727,6
3728,6
3729,6
3730,6
3731,6
3732,6
3733,6
3734,5
3735,5
3736,6
3737,5
3738,5
3739,6
3740,6
3741,6
3742,4
3743,5
3744,6
3745,6
3746,6
3747,6
3748,6
3749,5
3750,6
3751,5
3752,6
3753,6
3754,6
3755,6
3756,6
3757,6
3758,5
3759,6
3760,5
3761,5
3762,6
3763,4
3764,6
3765,6
3766,5
3767,6
3768,5
3769,6
3770,6
3771,6
3772,6
3773,6
3774,6
3775,5
3776,5
3777,5
3778,6
3779,6
3780,6
3781,5
3782,5
3783,6
3784,5
3785,6
3786,6
3787,6
3788,6
3789,4
3790,6
3791,6
3792,6
3793,6
3794,6
3795,6
3796,6
3797,6
3798,6
3799,5
3800,6
3801,6
3802,6
3803,6
3804,6
3805,6
3806,5
3807,6
3808,6
3809,6
3810,6
3811,6
3812,6
3813,5
3814,6
3815,6
3816,6
3817,6
3818,6
3819,6
3820,6
3821,6
3822,6
3823,6
3824,6
3825,6
3826,6
3827,5
3828,6
3829,5
3830,6
3831,4
3832,4
3833,6
3834,6
3835,6
3836,6
3837,6
3838,6
3839,6
3840,6
3841,6
3842,5
3843,6
3844,5
3845,6
3846,6
3847,6
3848,6
3849,5
3850,4
3851,6
3852,5
3853,6
3854,6
3855,6
3856,6
3857,5
3858,6
3859,6
3860,6
3861,6
3862,6
3863,6
3864,5
3865,5
3866,6
3867,6
3868,6
3869,6
3870,6
3871,6
3872,6
3873,6
3874,5
3875,5
3876,5
3877,6
3878,5
3879,6
3880,6
3881,6
3882,5
3883,5
3884,6
3885,5
3886,6
3887,6
3888,6
3889,5
3890,5
3891,5
3892,5
3893,6
3894,5
3895,6
3896,5
3897,6
3898,6
3899,6
3900,6
3901,6
3902,6
3903,6
3904,6
3905,6
3906,5
3907,6
3908,6
3909,6
3910,6
3911,6
3912,5
3913,6
3914,6
3915,6
3916,6
3917,6
3918,6
3919,6
3920,5
3921,6
3922,6
3923,6
3924,6
3925,5
3926,6
3927,6
3928,6
3929,6
3930,6
3931,6
3932,5
3933,6
3934,6
3935,5
3936,6
3937,6
3938,6
3939,6
3940,6
3941,6
3942,5
3943,6
3944,5
3945,6
3946,6
3947,6
3948,6
3949,6
3950,6
3951,6
3952,6
3953,5
3954,6
3955,5
3956,6
3957,6
3958,5
3959,6
3960,6
3961,5
3962,6
3963,6
3964,6
3965,6
3966,5
3967,6
3968,6
3969,5
3970,6
3971,5
3972,6
3973,6
3974,6
3975,5
3976,6
3977,6
3978,6
3979,6
3980,6
3981,6
3982,5
3983,6
3984,6
3985,6
3986,5
3987,5
3988,6
3989,6
3990,6
3991,6
3992,6
3993,6
3994,6
3995,5
3996,5
3997,6
3998,5
3999,6
4000,6
4001,6
4002,6
4003,6
4004,5
4005,6
4006,5
4007,6
4008,6
4009,6
4010,6
4011,6
4012,6
4013,3
4014,6
4015,6
4016,6
4017,6
4018,5
4019,6
4020,5
4021,6
4022,6
4023,6
4024,5
4025,6
4026,6
4027,6
4028,5
4029,6
4030,4
4031,6
4032,5
4033,6
4034,6
4035,5
4036,6
4037,5
4038,6
4039,5
4040,6
4041,5
4042,6
4043,6
4044,6
4045,6
4046,6
4047,5
4048,6
4049,6
4050,6
4051,6
4052,6
4053,6
4054,6
4055,5
4056,6
4057,6
4058,6
4059,5
4060,5
4061,6
4062,5
4063,5
4064,6
4065,5
4066,6
4067,6
4068,4
4069,6
4070,6
4071,6
4072,6
4073,5
4074,6
4075,6
4076,5
4077,6
4078,6
4079,6
4080,6
4081,5
4082,6
4083,6
4084,6
4085,4
4086,5
4087,6
4088,6
4089,6
4090,5
4091,5
4092,6
4093,6
4094,5
4095,6
4096,5
4097,6
4098,5
4099,6
4100,6
4101,6
4102,6
4103,4
4104,6
4105,5
4106,6
4107,5
4108,6
4109,6
4110,6
4111,6
4112,6
4113,6
4114,6
4115,6
4116,5
4117,6
4118,6
4119,6
4120,6
4121,5
4122,5
4123,6
4124,5
4125,6
4126,6
4127,6
4128,5
4129,5
4130,6
4131,6
4132,6
4133,6
4134,6
4135,5
4136,6
4137,6
4138,6
4139,5
4140,6
4141,4
4142,5
4143,6
4144,6
4145,6
4146,6
4147,6
4148,6
4149,4
4150,6
4151,6
4152,5
4153,6
4154,6
4155,6
4156,5
4157,6
4158,6
4159,5
4160,6
4161,5
4162,5
4163,6
4164,6
4165,5
4166,6
4167,5
4168,6
4169,5
4170,6
4171,5
4172,6
4173,6
4174,5
4175,6
4176,6
4177,5
4178,6
4179,6
4180,6
4181,6
4182,6
4183,6
4184,6
4185,5
4186,6
4187,6
4188,6
4189,6
4190,5
4191,6
4192,6
4193,5
4194,6
4195,6
4196,6
4197,6
4198,6
4199,5
4200,6
4201,6
4202,6
4203,6
4204,6
4205,6
4206,6
4207,6
4208,5
4209,5
4210,6
4211,6
4212,6
4213,6
4214,6
4215,5
4216,6
4217,5
4218,6
4219,6
4220,6
4221,5
4222,6
4223,6
4224,6
4225,5
4226,6
4227,5
4228,6
4229,5
4230,6
4231,6
4232,6
4233,5
4234,5
4235,5
4236,6
4237,6
4238,4
4239,6
4240,5
4241,6
4242,6
4243,5
4244,5
4245,6
4246,5
4247,5
4248,5
4249,6
4250,5
4251,6
4252,6
4253,6
4254,5
4255,6
4256,5
4257,6
4258,5
4259,6
4260,6
4261,5
4262,5
4263,6
4264,6
4265,6
4266,6
4267,5
4268,6
4269,5
4270,6
4271,6
4272,6
4273,6
4274,6
4275,5
4276,5
4277,5
4278,6
4279,6
4280,6
4281,6
4282,5
4283,6
4284,6
4285,6
4286,6
4287,6
4288,5
4289,6
4290,6
4291,6
4292,6
4293,6
4294,6
4295,4
4296,6
4297,6
4298,6
4299,6
4300,6
4301,6
4302,6
4303,5
4304,6
4305,6
4306,6
4307,6
4308,6
4309,5
4310,6
4311,6
4312,6
4313,6
4314,6
4315,6
4316,6
4317,6
4318,5
4319,5
4320,6
4321,5
4322,6
4323,5
4324,6
4325,6
4326,6
4327,6
4328,6
4329,6
4330,6
4331,6
4332,6
4333,5
4334,6
4335,5
4336,6
4337,5
4338,6
4339,6
4340,6
4341,6
4342,4
4343,6
4344,5
4345,6
4346,6
4347,4
4348,6
4349,5
4350,5
4351,6
4352,5
4353,6
4354,5
4355,5
4356,5
4357,6
4358,5
4359,5
4360,5
4361,6
4362,6
4363,6
4364,6
4365,6
4366,6
4367,6
4368,5
4369,5
4370,6
4371,6
4372,6
4373,6
4374,6
4375,6
4376,6
4377,6
4378,6
4379,6
4380,6
4381,6
4382,5
4383,6
4384,5
4385,6
4386,5
4387,5
4388,6
4389,6
4390,6
4391,6
4392,6
4393,6
4394,5
4395,6
4396,4
4397,6
4398,6
4399,6
4400,5
4401,6
4402,6
4403,6
4404,5
4405,6
4406,5
4407,6
4408,5
4409,6
4410,6
4411,6
4412,6
4413,6
4414,6
4415,6
4416,6
4417,6
4418,6
4419,6
4420,6
4421,6
4422,6
4423,6
4424,5
4425,6
4426,6
4427,6
4428,6
4429,5
4430,6
4431,5
4432,6
4433,6
4434,6
4435,5
4436,6
4437,4
4438,5
4439,6
4440,5
4441,6
4442,6
4443,6
4444,6
4445,6
4446,6
4447,6
4448,5
4449,6
4450,6
4451,6
4452,6
4453,5
4454,6
4455,6
4456,6
4457,5
4458,5
4459,6
4460,6
4461,6
4462,5
4463,6
4464,6
4465,6
4466,6
4467,6
4468,6
4469,6
4470,5
4471,6
4472,5
4473,6
4474,4
4475,6
4476,6
4477,6
4478,5
4479,5
4480,5
4481,6
4482,5
4483,5
4484,5
4485,6
4486,5
4487,6
4488,6
4489,5
4490,6
4491,6
4492,4
4493,5
4494,6
4495,5
4496,5
4497,5
4498,6
4499,4
4500,5
4501,5
4502,6
4503,6
4504,6
4505,5
4506,4
4507,6
4508,5
4509,6
4510,6
4511,6
4512,6
4513,6
4514,6
4515,6
4516,6
4517,6
4518,5
4519,6
4520,6
4521,6
4522,6
4523,6
4524,6
4525,6
4526,6
4527,5
4528,6
4529,6
4530,6
4531,5
4532,5
4533,6
4534,6
4535,6
4536,6
4537,5
4538,5
4539,5
4540,6
4541,6
4542,5
4543,5
4544,6
4545,5
4546,6
4547,6
4548,6
4549,6
4550,6
4551,5
4552,6
4553,6
4554,6
4555,5
4556,6
4557,6
4558,6
4559,6
4560,6
4561,5
4562,6
4563,5
4564,6
4565,6
4566,6
4567,6
4568,6
4569,5
4570,4
4571,5
4572,4
4573,5
4574,4
4575,6
4576,6
4577,6
4578,6
4579,6
4580,6
4581,3
4582,6
4583,5
4584,5
4585,5
4586,6
4587,6
4588,6
4589,6
4590,5
4591,5
4592,5
4593,5
4594,5
4595,5
4596,6
4597,6
4598,6
4599,5
4600,6
4601,6
4602,6
4603,5
4604,6
4605,6
4606,6
4607,6
4608,5
4609,6
4610,6
4611,6
4612,6
4613,6
4614,6
4615,6
4616,6
4617,6
4618,5
4619,6
4620,6
4621,5
4622,5
4623,6
4624,6
4625,6
4626,6
4627,6
4628,6
4629,6
4630,5
4631,5
4632,5
4633,5
4634,6
4635,4
4636,6
4637,5
4638,6
4639,5
4640,6
4641,5
4642,6
4643,6
4644,6
4645,4
4646,6
4647,5
4648,6
4649,6
4650,6
4651,6
4652,4
4653,6
4654,6
4655,6
4656,6
4657,6
4658,6
4659,6
4660,4
4661,5
4662,6
4663,5
4664,6
4665,6
4666,6
4667,5
4668,6
4669,6
4670,6
4671,6
4672,6
4673,6
4674,6
4675,6
4676,6
4677,5
4678,6
4679,6
4680,5
4681,6
4682,6
4683,6
4684,6
4685,5
4686,5
4687,6
4688,5
4689,6
4690,6
4691,5
4692,6
4693,6
4694,6
4695,6
4696,6
4697,6
4698,6
4699,6
4700,6
4701,6
4702,6
4703,6
4704,6
4705,6
4706,6
4707,6
4708,6
4709,5
4710,5
4711,6
4712,6
4713,6
4714,5
4715,6
4716,5
4717,6
4718,6
4719,6
4720,5
4721,5
4722,6
4723,6
4724,6
4725,4
4726,5
4727,6
4728,6
4729,6
4730,6
4731,5
4732,5
4733,5
4734,5
4735,5
4736,5
4737,6
4738,6
4739,5
4740,6
4741,6
4742,6
4743,5
4744,6
4745,5
4746,6
4747,6
4748,6
4749,5
4750,6
4751,6
4752,6
4753,6
4754,6
4755,5
4756,6
4757,6
4758,6
4759,6
4760,5
4761,6
4762,6
4763,5
4764,6
4765,6
4766,5
4767,6
4768,6
4769,6
4770,6
4771,6
4772,6
4773,6
4774,5
4775,6
4776,6
4777,6
4778,6
4779,5
4780,6
4781,6
4782,5
4783,6
4784,5
4785,6
4786,6
4787,6
4788,6
4789,6
4790,6
4791,5
4792,6
4793,5
4794,5
4795,6
4796,6
4797,6
4798,6
4799,6
4800,6
4801,6
4802,6
4803,5
4804,6
4805,6
4806,4
4807,6
4808,6
4809,6
4810,4
4811,6
4812,5
4813,6
4814,5
4815,6
4816,6
4817,6
4818,6
4819,6
4820,5
4821,5
4822,4
4823,5
4824,6
4825,6
4826,6
4827,6
4828,5
4829,6
4830,5
4831,6
4832,6
4833,6
4834,6
4835,6
4836,6
4837,6
4838,6
4839,5
4840,6
4841,5
4842,6
4843,6
4844,6
4845,6
4846,6
4847,5
4848,6
4849,6
4850,6
4851,6
4852,6
4853,5
4854,6
4855,6
4856,6
4857,5
4858,6
4859,6
4860,6
4861,6
4862,6
4863,6
4864,6
4865,6
4866,6
4867,5
4868,6
4869,5
4870,6
4871,5
4872,6
4873,6
4874,6
4875,6
4876,6
4877,6
4878,6
4879,6
4880,4
4881,5
4882,4
4883,5
4884,6
4885,6
4886,6
4887,6
4888,6
4889,6
4890,6
4891,6
4892,6
4893,6
4894,6
4895,6
4896,5
4897,6
4898,6
4899,6
4900,6
4901,5
4902,6
4903,6
4904,6
4905,6
4906,5
4907,6
4908,6
4909,6
4910,6
4911,4
4912,6
4913,6
4914,6
4915,5
4916,6
4917,6
4918,6
4919,6
4920,5
4921,6
4922,6
4923,6
4924,6
4925,6
4926,6
4927,6
4928,6
4929,6
4930,5
4931,5
4932,6
4933,5
4934,6
4935,6
4936,5
4937,5
4938,4
4939,6
4940,5
4941,6
4942,5
4943,5
4944,5
4945,6
4946,6
4947,5
4948,6
4949,6
4950,6
4951,6
4952,6
4953,4
4954,6
4955,6
4956,6
4957,6
4958,4
4959,5
4960,6
4961,6
4962,6
4963,5
4964,6
4965,5
4966,6
4967,6
4968,6
4969,5
4970,5
4971,6
4972,6
4973,5
4974,6
4975,5
4976,6
4977,6
4978,5
4979,6
4980,6
4981,6
4982,6
4983,5
4984,6
4985,5
4986,5
4987,6
4988,6
4989,5
4990,6
4991,6
4992,6
4993,5
4994,6
4995,6
4996,6
4997,6
4998,6
4999,5
