,p1_off_spad_ratio,p2_off_spad_ratio
1216,0.9760956175298805,0.9865470852017937
1217,0.9668508287292817,0.9842416283650689
1218,0.974025974025974,0.9902557856272838
1219,0.9854014598540146,0.9877738155883852
1220,0.9715639810426541,0.989010989010989
1221,0.9734513274336283,0.9900166389351082
1222,0.9821428571428571,0.9821428571428571
1223,0.9824046920821115,0.9900990099009901
1224,0.9838274932614556,0.9893946089262041
1225,0.9872611464968153,0.9899286613512379
1226,0.9797297297297297,0.987254381306426
1227,0.975609756097561,0.9904912836767037
1228,0.9838274932614556,0.9900166389351082
1229,0.9895833333333334,0.9903342730567861
1230,0.977859778597786,0.988011988011988
1231,0.9844559585492227,0.9901760130986492
1232,0.9838274932614556,0.9883720930232558
1233,0.9715639810426541,0.9868421052631579
1234,0.9782608695652174,0.9896640826873385
1235,0.9210526315789473,0.989010989010989
1236,0.9810126582278481,0.9904115061925689
1237,0.9833795013850416,0.9885931558935361
1238,0.9715639810426541,0.9892037786774629
1239,0.9574468085106383,0.9878971255673222
1240,0.9790209790209791,0.9900124843945068
1241,0.9869848156182213,0.9893946089262041
1242,0.9872611464968153,0.9882525697503671
1243,0.984251968503937,0.9907048799380326
1244,0.9860788863109049,0.9904076738609112
1245,0.9862385321100917,0.990487514863258
1246,0.9844559585492227,0.9908501715592832
1247,0.9813084112149533,0.9891057648660917
1248,0.9810126582278481,0.9891057648660917
1249,0.9850374064837906,0.9903303787268332
1250,0.9210526315789473,0.9868348875479978
1251,0.9821428571428571,0.9852216748768473
1252,0.9786476868327402,0.9899328859060402
1253,0.9813084112149533,0.9840425531914894
1254,0.9154929577464789,0.9905623279591034
1255,0.9848484848484849,0.9904912836767037
1256,0.979381443298969,0.9875259875259875
1257,0.9405940594059405,0.9903342730567861
1258,0.9745762711864406,0.9900990099009901
1259,0.9826589595375722,0.9908501715592832
1260,0.977859778597786,0.9897567221510883
1261,0.9838274932614556,0.9904153354632588
1262,0.9846547314578005,0.9863945578231292
1263,0.9821428571428571,0.9893048128342246
1264,0.9807073954983923,0.9892086330935251
1265,0.9659090909090909,0.9887005649717514
1266,0.9871244635193133,0.9899244332493703
1267,0.9893992932862191,0.9889042995839112
1268,0.9797297297297297,0.984251968503937
1269,0.9850374064837906,0.9891107078039928
1270,0.9807073954983923,0.9871106337271751
1271,0.9803921568627451,0.9898477157360406
1272,0.975609756097561,0.9891107078039928
1273,0.9797297297297297,0.9901800327332242
1274,0.9859154929577465,0.9884781565050408
1275,0.9558823529411765,0.9904153354632588
1276,0.9893048128342246,0.9891107078039928
1277,0.9875259875259875,0.989492119089317
1278,0.9854014598540146,0.9868421052631579
1279,0.9821428571428571,0.9885931558935361
1280,0.9871244635193133,0.9896729776247849
1281,0.9871244635193133,0.9893000445831476
1282,0.9803921568627451,0.9872611464968153
1283,0.9872611464968153,0.9904153354632588
1284,0.9760956175298805,0.9875259875259875
1285,0.974025974025974,0.9879032258064516
1286,0.967741935483871,0.9881422924901185
1287,0.9813084112149533,0.9842416283650689
1288,0.9831460674157303,0.9893000445831476
1289,0.9782608695652174,0.9893946089262041
1290,0.9838274932614556,0.9866962305986696
1291,0.9774436090225563,0.9857397504456328
1292,0.9818731117824774,0.9899286613512379
1293,0.9875259875259875,0.9899286613512379
1294,0.9900166389351082,0.9893992932862191
1295,0.9715639810426541,0.9896685320705984
1296,0.9855769230769231,0.9884781565050408
1297,0.9862385321100917,0.9904912836767037
1298,0.9818731117824774,0.9909876079609463
1299,0.9872611464968153,0.9900949236483698
1300,0.977859778597786,0.9902597402597403
1301,0.9865470852017937,0.9904153354632588
1302,0.9810126582278481,0.9904115061925689
1303,0.9807073954983923,0.9904076738609112
1304,0.9745762711864406,0.9891107078039928
1305,0.9782608695652174,0.9898477157360406
1306,0.9836065573770492,0.9893946089262041
1307,0.9857482185273159,0.9905660377358491
1308,0.9859154929577465,0.9881422924901185
1309,0.9852216748768473,0.9877675840978594
1310,0.9859154929577465,0.9904912836767037
1311,0.9786476868327402,0.9872611464968153
1312,0.9800664451827242,0.989492119089317
1313,0.9821428571428571,0.9880239520958084
1314,0.977859778597786,0.989010989010989
1315,0.975103734439834,0.9877738155883852
1316,0.9405940594059405,0.9879032258064516
1317,0.9826589595375722,0.9891057648660917
1318,0.9846547314578005,0.9883720930232558
1319,0.9668508287292817,0.989010989010989
1320,0.9865470852017937,0.988909426987061
1321,0.9848484848484849,0.9904912836767037
1322,0.9668508287292817,0.9807073954983923
1323,0.9574468085106383,0.9873883342091434
1324,0.9868421052631579,0.9904115061925689
1325,0.9844559585492227,0.9904153354632588
1326,0.9782608695652174,0.9883720930232558
1327,0.9659090909090909,0.9885931558935361
1328,0.9765625,0.9894875164257556
1329,0.9786476868327402,0.9871244635193133
1330,0.9774436090225563,0.9904115061925689
1331,0.9668508287292817,0.9892086330935251
1332,0.9848484848484849,0.9904153354632588
1333,0.9844559585492227,0.9900990099009901
1334,0.9786476868327402,0.9904912836767037
1335,0.9782608695652174,0.9902557856272838
1336,0.9810126582278481,0.9900990099009901
1337,0.9800664451827242,0.9900124843945068
1338,0.9574468085106383,0.9904912836767037
1339,0.9715639810426541,0.9862385321100917
1340,0.9813084112149533,0.9893992932862191
1341,0.9803921568627451,0.9865395401009535
1342,0.977859778597786,0.9897610921501706
1343,0.9855769230769231,0.9909194097616345
1344,0.9745762711864406,0.9826589595375722
1345,0.9715639810426541,0.9904153354632588
1346,0.9782608695652174,0.9880239520958084
1347,0.9790209790209791,0.9876543209876543
1348,0.9659090909090909,0.9903342730567861
1349,0.967741935483871,0.9891057648660917
1350,0.9818731117824774,0.9900990099009901
1351,0.9862385321100917,0.9896729776247849
1352,0.9813084112149533,0.9900124843945068
1353,0.9850374064837906,0.9889042995839112
1354,0.9862385321100917,0.9893048128342246
1355,0.975609756097561,0.9898434193821414
1356,0.9154929577464789,0.9907763259031515
1357,0.9872611464968153,0.9891057648660917
1358,0.974025974025974,0.9895833333333334
1359,0.9405940594059405,0.987254381306426
1360,0.9840425531914894,0.9894875164257556
1361,0.9850374064837906,0.9883720930232558
1362,0.9836065573770492,0.9883720930232558
1363,0.9765625,0.989492119089317
1364,0.9154929577464789,0.9855769230769231
1365,0.9850374064837906,0.9883720930232558
1366,0.9877800407331976,0.988695242581253
1367,0.9745762711864406,0.9880239520958084
1368,0.975103734439834,0.9885877318116976
1369,0.9459459459459459,0.9866962305986696
1370,0.9826589595375722,0.9893000445831476
1371,0.9668508287292817,0.9831460674157303
1372,0.9722222222222222,0.9871106337271751
1373,0.9701492537313433,0.9884836852207294
1374,0.970873786407767,0.9852216748768473
1375,0.963855421686747,0.9903303787268332
1376,0.984251968503937,0.989010989010989
1377,0.967741935483871,0.9892086330935251
1378,0.9659090909090909,0.9879032258064516
1379,0.9833795013850416,0.9876479670612455
1380,0.9876543209876543,0.9900166389351082
1381,0.9879032258064516,0.9883720930232558
1382,0.9818731117824774,0.9888007466168922
1383,0.9405940594059405,0.9884836852207294
1384,0.9459459459459459,0.9904912836767037
1385,0.9873949579831933,0.9893946089262041
1386,0.9210526315789473,0.9857482185273159
1387,0.9813084112149533,0.9885877318116976
1388,0.9855769230769231,0.990487514863258
1389,0.9850374064837906,0.9876479670612455
1390,0.9765625,0.9887005649717514
1391,0.9482758620689655,0.9897567221510883
1392,0.9860788863109049,0.9900908340214699
1393,0.9810126582278481,0.9904153354632588
1394,0.9838274932614556,0.9897523484201537
1395,0.9210526315789473,0.9900083263946711
1396,0.970873786407767,0.988909426987061
1397,0.9866962305986696,0.9891107078039928
1398,0.9807073954983923,0.9903342730567861
1399,0.9884836852207294,0.9893992932862191
1400,0.9831460674157303,0.9902557856272838
1401,0.958904109589041,0.9902557856272838
1402,0.9821428571428571,0.9883720930232558
1403,0.975609756097561,0.9892037786774629
1404,0.9745762711864406,0.9881364310430054
1405,0.9863945578231292,0.9891057648660917
1406,0.9803921568627451,0.9900990099009901
1407,0.9818731117824774,0.9899286613512379
1408,0.9863945578231292,0.9878971255673222
1409,0.9810126582278481,0.9888007466168922
1410,0.9504132231404959,0.9862306368330465
1411,0.9865470852017937,0.9888991674375578
1412,0.9852216748768473,0.9905623279591034
1413,0.9893992932862191,0.9900990099009901
1414,0.975609756097561,0.988909426987061
1415,0.9854014598540146,0.9887005649717514
1416,0.974025974025974,0.9904912836767037
1417,0.9715639810426541,0.9863945578231292
1418,0.9850374064837906,0.987254381306426
1419,0.9813084112149533,0.9899328859060402
1420,0.9885931558935361,0.9894875164257556
1421,0.9850374064837906,0.9898434193821414
1422,0.9848484848484849,0.9895788102475033
1423,0.9154929577464789,0.9883720930232558
1424,0.9880239520958084,0.9893048128342246
1425,0.9782608695652174,0.990487514863258
1426,0.9797297297297297,0.9885931558935361
1427,0.9790209790209791,0.9900990099009901
1428,0.9833795013850416,0.9893992932862191
1429,0.9862385321100917,0.9881422924901185
1430,0.984251968503937,0.9894875164257556
1431,0.9210526315789473,0.9879032258064516
1432,0.9833795013850416,0.9898477157360406
1433,0.9821428571428571,0.9900166389351082
1434,0.9459459459459459,0.9881422924901185
1435,0.9668508287292817,0.9888059701492538
1436,0.9821428571428571,0.9873949579831933
1437,0.9574468085106383,0.984251968503937
1438,0.9824046920821115,0.9901800327332242
1439,0.9846547314578005,0.9866962305986696
1440,0.9865470852017937,0.9882583170254403
1441,0.9840425531914894,0.9893000445831476
1442,0.9782608695652174,0.9907084785133565
1443,0.988909426987061,0.9891107078039928
1444,0.9797297297297297,0.9897610921501706
1445,0.9659090909090909,0.9848389134554643
1446,0.975609756097561,0.9904912836767037
1447,0.9855769230769231,0.9880239520958084
1448,0.9844559585492227,0.9859154929577465
1449,0.9850374064837906,0.9883720930232558
1450,0.9859154929577465,0.9879032258064516
1451,0.9615384615384616,0.9880239520958084
1452,0.9866962305986696,0.9846547314578005
1453,0.9807073954983923,0.9894875164257556
1454,0.9826589595375722,0.9891057648660917
1455,0.9797297297297297,0.9897610921501706
1456,0.9852216748768473,0.9877675840978594
1457,0.9859154929577465,0.9897523484201537
1458,0.984251968503937,0.9885877318116976
1459,0.9807073954983923,0.9880179730404394
1460,0.9893992932862191,0.9900124843945068
1461,0.9900990099009901,0.9876543209876543
1462,0.977859778597786,0.9893946089262041
1463,0.9826589595375722,0.9885877318116976
1464,0.9786476868327402,0.9882525697503671
1465,0.9715639810426541,0.9908501715592832
1466,0.9891107078039928,0.9891107078039928
1467,0.9848484848484849,0.9889042995839112
1468,0.988909426987061,0.9896729776247849
1469,0.9774436090225563,0.9900124843945068
1470,0.9880239520958084,0.98900595510765
1471,0.9774436090225563,0.9882525697503671
1472,0.9846547314578005,0.9893048128342246
1473,0.9574468085106383,0.9880179730404394
1474,0.977859778597786,0.9897610921501706
1475,0.9800664451827242,0.9900083263946711
1476,0.9846547314578005,0.9889042995839112
1477,0.9852216748768473,0.9898434193821414
1478,0.974025974025974,0.9893000445831476
1479,0.9852216748768473,0.9885931558935361
1480,0.9649122807017544,0.9895833333333334
1481,0.9826589595375722,0.9881364310430054
1482,0.9782608695652174,0.9901800327332242
1483,0.9840425531914894,0.9891107078039928
1484,0.9797297297297297,0.9887005649717514
1485,0.9810126582278481,0.9881422924901185
1486,0.975103734439834,0.9878971255673222
1487,0.9803921568627451,0.9904912836767037
1488,0.9868421052631579,0.9872611464968153
1489,0.9821428571428571,0.9889042995839112
1490,0.9800664451827242,0.9900124843945068
1491,0.979381443298969,0.9900990099009901
1492,0.9826589595375722,0.9883720930232558
1493,0.9850374064837906,0.9893000445831476
1494,0.9854014598540146,0.9891107078039928
1495,0.9810126582278481,0.9883720930232558
1496,0.9818731117824774,0.9907834101382489
1497,0.9862385321100917,0.9893048128342246
1498,0.9774436090225563,0.9900990099009901
1499,0.9765625,0.9900166389351082
1500,0.9668508287292817,0.9872611464968153
1501,0.9815950920245399,0.9897610921501706
1502,0.9855769230769231,0.989010989010989
1503,0.988909426987061,0.9893946089262041
1504,0.9715639810426541,0.9876543209876543
1505,0.9838274932614556,0.9883720930232558
1506,0.9840425531914894,0.9904153354632588
1507,0.9790209790209791,0.9884781565050408
1508,0.9659090909090909,0.9873949579831933
1509,0.963855421686747,0.988795518207283
1510,0.9803921568627451,0.9900990099009901
1511,0.9846547314578005,0.9881364310430054
1512,0.9668508287292817,0.9871175523349437
1513,0.9876543209876543,0.9886899151743638
1514,0.9715639810426541,0.9904912836767037
1515,0.9803921568627451,0.9903342730567861
1516,0.9803921568627451,0.9882583170254403
1517,0.9838274932614556,0.9893992932862191
1518,0.975609756097561,0.9902557856272838
1519,0.9800664451827242,0.9899286613512379
1520,0.9883720930232558,0.9876543209876543
1521,0.9210526315789473,0.9892037786774629
1522,0.9668508287292817,0.9879032258064516
1523,0.9782608695652174,0.9865395401009535
1524,0.9803921568627451,0.9866962305986696
1525,0.9701492537313433,0.989492119089317
1526,0.9803921568627451,0.9899328859060402
1527,0.979381443298969,0.9877738155883852
1528,0.9701492537313433,0.9894875164257556
1529,0.9760956175298805,0.9897523484201537
1530,0.9875259875259875,0.9891057648660917
1531,0.9765625,0.9900990099009901
1532,0.9829059829059829,0.9909228441754917
1533,0.9821428571428571,0.9889042995839112
1534,0.988909426987061,0.9893992932862191
1535,0.9693877551020407,0.9903303787268332
1536,0.9848484848484849,0.9905660377358491
1537,0.9803921568627451,0.9871244635193133
1538,0.9855769230769231,0.9893946089262041
1539,0.975103734439834,0.9884781565050408
1540,0.9302325581395349,0.9810126582278481
1541,0.9668508287292817,0.9899244332493703
1542,0.9838274932614556,0.9904076738609112
1543,0.9734513274336283,0.9881422924901185
1544,0.9838274932614556,0.9900990099009901
1545,0.9818731117824774,0.9878971255673222
1546,0.9745762711864406,0.9908501715592832
1547,0.9668508287292817,0.9875259875259875
1548,0.9800664451827242,0.9881422924901185
1549,0.9774436090225563,0.9900124843945068
1550,0.9745762711864406,0.9882525697503671
1551,0.9829059829059829,0.9878971255673222
1552,0.975609756097561,0.9901760130986492
1553,0.9850374064837906,0.9880179730404394
1554,0.970873786407767,0.9893048128342246
1555,0.9803921568627451,0.9866962305986696
1556,0.975103734439834,0.9872476089266737
1557,0.9715639810426541,0.9900990099009901
1558,0.9800664451827242,0.9838056680161943
1559,0.9821428571428571,0.9900124843945068
1560,0.9869848156182213,0.9904153354632588
1561,0.9821428571428571,0.9876479670612455
1562,0.9693877551020407,0.9904912836767037
1563,0.9734513274336283,0.9878971255673222
1564,0.9790209790209791,0.9893946089262041
1565,0.9833795013850416,0.9882583170254403
1566,0.975103734439834,0.9903342730567861
1567,0.9863945578231292,0.9900166389351082
1568,0.9865470852017937,0.9876543209876543
1569,0.9715639810426541,0.9893000445831476
1570,0.9797297297297297,0.9840319361277445
1571,0.9860788863109049,0.9876479670612455
1572,0.9782608695652174,0.9898391193903472
1573,0.9774436090225563,0.9881422924901185
1574,0.9866962305986696,0.9884781565050408
1575,0.9790209790209791,0.9894875164257556
1576,0.9850374064837906,0.9893000445831476
1577,0.9210526315789473,0.9900990099009901
1578,0.9818731117824774,0.9902597402597403
1579,0.9838274932614556,0.9903342730567861
1580,0.9782608695652174,0.991250455705432
1581,0.979381443298969,0.9888007466168922
1582,0.9824046920821115,0.9897523484201537
1583,0.9541984732824428,0.9900124843945068
1584,0.975609756097561,0.9876479670612455
1585,0.9860788863109049,0.9885931558935361
1586,0.9210526315789473,0.9862385321100917
1587,0.9786476868327402,0.9893000445831476
1588,0.9803921568627451,0.98900595510765
1589,0.9838274932614556,0.9907798693814829
1590,0.9800664451827242,0.9900166389351082
1591,0.9774436090225563,0.9893048128342246
1592,0.9745762711864406,0.9893000445831476
1593,0.9782608695652174,0.9900990099009901
1594,0.9813084112149533,0.9898477157360406
1595,0.9824046920821115,0.9888991674375578
1596,0.9838274932614556,0.9872611464968153
1597,0.9868421052631579,0.9884836852207294
1598,0.9774436090225563,0.9893048128342246
1599,0.9869848156182213,0.9892952720785013
1600,0.984251968503937,0.9895833333333334
1601,0.9821428571428571,0.9900124843945068
1602,0.9745762711864406,0.9900990099009901
1603,0.9821428571428571,0.9885877318116976
1604,0.9797297297297297,0.9892952720785013
1605,0.988909426987061,0.9900990099009901
1606,0.9745762711864406,0.9891107078039928
1607,0.9831460674157303,0.9899244332493703
1608,0.9734513274336283,0.9901800327332242
1609,0.9865470852017937,0.9897610921501706
1610,0.9824046920821115,0.9893992932862191
1611,0.9803921568627451,0.9885931558935361
1612,0.9818731117824774,0.9880179730404394
1613,0.9715639810426541,0.9871106337271751
1614,0.9790209790209791,0.9895742832319722
1615,0.9854014598540146,0.9857482185273159
1616,0.9615384615384616,0.9902597402597403
1617,0.9824046920821115,0.9907727797001153
1618,0.9871244635193133,0.9896685320705984
1619,0.9826589595375722,0.9900166389351082
1620,0.9574468085106383,0.9878971255673222
1621,0.9873949579831933,0.9900124843945068
1622,0.9774436090225563,0.9896729776247849
1623,0.9800664451827242,0.9888007466168922
1624,0.9701492537313433,0.9904076738609112
1625,0.9659090909090909,0.9854014598540146
1626,0.9863945578231292,0.9899286613512379
1627,0.977859778597786,0.9888007466168922
1628,0.9745762711864406,0.9904115061925689
1629,0.9797297297297297,0.9883720930232558
1630,0.9765625,0.9891107078039928
1631,0.9797297297297297,0.9893048128342246
1632,0.9862385321100917,0.9900166389351082
1633,0.9659090909090909,0.9903342730567861
1634,0.9815950920245399,0.9893946089262041
1635,0.9800664451827242,0.9865470852017937
1636,0.9504132231404959,0.9871106337271751
1637,0.9836065573770492,0.9895833333333334
1638,0.988909426987061,0.9880239520958084
1639,0.9800664451827242,0.9875259875259875
1640,0.9852216748768473,0.9869777536625067
1641,0.9574468085106383,0.9859154929577465
1642,0.9803921568627451,0.9893000445831476
1643,0.9813084112149533,0.9887005649717514
1644,0.970873786407767,0.9891107078039928
1645,0.9770114942528736,0.9877800407331976
1646,0.9800664451827242,0.9897610921501706
1647,0.9821428571428571,0.9893000445831476
1648,0.9852216748768473,0.9891107078039928
1649,0.9774436090225563,0.9903342730567861
1650,0.9745762711864406,0.9902557856272838
1651,0.9210526315789473,0.9876543209876543
1652,0.9803921568627451,0.9869848156182213
1653,0.9659090909090909,0.9904076738609112
1654,0.9728506787330317,0.9862385321100917
1655,0.970873786407767,0.9871175523349437
1656,0.9504132231404959,0.9900990099009901
1657,0.9807073954983923,0.9904115061925689
1658,0.9844559585492227,0.9907834101382489
1659,0.9815950920245399,0.9905660377358491
1660,0.9879032258064516,0.9893992932862191
1661,0.9862385321100917,0.9893048128342246
1662,0.9871244635193133,0.9876543209876543
1663,0.9803921568627451,0.9876543209876543
1664,0.9782608695652174,0.9898434193821414
1665,0.9782608695652174,0.9883720930232558
1666,0.9840425531914894,0.9888007466168922
1667,0.9774436090225563,0.9891107078039928
1668,0.975609756097561,0.9865470852017937
1669,0.9800664451827242,0.989010989010989
1670,0.9800664451827242,0.9893048128342246
1671,0.9836065573770492,0.9893992932862191
1672,0.9797297297297297,0.988909426987061
1673,0.9875259875259875,0.9904912836767037
1674,0.9872611464968153,0.9898477157360406
1675,0.9728506787330317,0.9904153354632588
1676,0.9879032258064516,0.9859072225484439
1677,0.9863945578231292,0.9897610921501706
1678,0.9879032258064516,0.9904912836767037
1679,0.9893048128342246,0.9898391193903472
1680,0.9872611464968153,0.9905660377358491
1681,0.977859778597786,0.9896685320705984
1682,0.9659090909090909,0.9842416283650689
1683,0.9840425531914894,0.9873949579831933
1684,0.9866962305986696,0.9905660377358491
1685,0.9786476868327402,0.9803921568627451
1686,0.9728506787330317,0.9904837430610627
1687,0.9728506787330317,0.9891057648660917
1688,0.9862385321100917,0.9850374064837906
1689,0.9574468085106383,0.9899328859060402
1690,0.975103734439834,0.9893992932862191
1691,0.9790209790209791,0.9882525697503671
1692,0.9800664451827242,0.9879032258064516
1693,0.9693877551020407,0.9903303787268332
1694,0.9813084112149533,0.9869777536625067
1695,0.9884836852207294,0.9882583170254403
1696,0.9826589595375722,0.9896729776247849
1697,0.984251968503937,0.9893048128342246
1698,0.9872611464968153,0.9904115061925689
1699,0.9818731117824774,0.9899328859060402
1700,0.9846547314578005,0.9905623279591034
1701,0.9863945578231292,0.987254381306426
1702,0.9668508287292817,0.9893048128342246
1703,0.9818731117824774,0.9900083263946711
1704,0.9840425531914894,0.990487514863258
1705,0.979381443298969,0.9881422924901185
1706,0.9852216748768473,0.9900990099009901
1707,0.9833795013850416,0.9888991674375578
1708,0.9850374064837906,0.9893048128342246
1709,0.9701492537313433,0.9902478667208452
1710,0.9504132231404959,0.9852125693160814
1711,0.9774436090225563,0.9893946089262041
1712,0.9797297297297297,0.9896729776247849
1713,0.9728506787330317,0.9900990099009901
1714,0.9871244635193133,0.9859072225484439
1715,0.979381443298969,0.9859154929577465
1716,0.9869848156182213,0.9899328859060402
1717,0.9770114942528736,0.9876543209876543
1718,0.9838274932614556,0.9904115061925689
1719,0.9813084112149533,0.9907798693814829
1720,0.970873786407767,0.9893946089262041
1721,0.9459459459459459,0.9831223628691983
1722,0.9854014598540146,0.9894829097283085
1723,0.9659090909090909,0.9896729776247849
1724,0.9715639810426541,0.9869848156182213
1725,0.9765625,0.9888007466168922
1726,0.9728506787330317,0.9884781565050408
1727,0.9807073954983923,0.9907048799380326
1728,0.9800664451827242,0.9901760130986492
1729,0.9831460674157303,0.9889042995839112
1730,0.9786476868327402,0.9904912836767037
1731,0.9668508287292817,0.9885931558935361
1732,0.9649122807017544,0.9821428571428571
1733,0.975103734439834,0.9872611464968153
1734,0.9782608695652174,0.9893000445831476
1735,0.9786476868327402,0.9904912836767037
1736,0.9860788863109049,0.9900990099009901
1737,0.9826589595375722,0.9895833333333334
1738,0.975103734439834,0.9872611464968153
1739,0.977859778597786,0.9873883342091434
1740,0.970873786407767,0.9904076738609112
1741,0.9786476868327402,0.9880239520958084
1742,0.9659090909090909,0.9900990099009901
1743,0.9459459459459459,0.9884836852207294
1744,0.9774436090225563,0.9904076738609112
1745,0.974025974025974,0.9904912836767037
1746,0.9659090909090909,0.9898434193821414
1747,0.9850374064837906,0.9891057648660917
1748,0.979381443298969,0.9859154929577465
1749,0.9821428571428571,0.9899328859060402
1750,0.9574468085106383,0.9872611464968153
1751,0.9877800407331976,0.9900166389351082
1752,0.9693877551020407,0.9898434193821414
1753,0.9433962264150944,0.9898434193821414
1754,0.9815950920245399,0.9892086330935251
1755,0.9813084112149533,0.9894875164257556
1756,0.9869848156182213,0.9903342730567861
1757,0.9745762711864406,0.9857482185273159
1758,0.9602649006622517,0.9904837430610627
1759,0.9900990099009901,0.9889042995839112
1760,0.9659090909090909,0.9899328859060402
1761,0.9821428571428571,0.9897567221510883
1762,0.9803921568627451,0.9900166389351082
1763,0.9824046920821115,0.9900990099009901
1764,0.970873786407767,0.9895833333333334
1765,0.9838274932614556,0.9879032258064516
1766,0.9797297297297297,0.9871244635193133
1767,0.979381443298969,0.9889042995839112
1768,0.9863945578231292,0.9883720930232558
1769,0.9807073954983923,0.9862385321100917
1770,0.9782608695652174,0.9872611464968153
1771,0.9854014598540146,0.9885931558935361
1772,0.979381443298969,0.9904912836767037
1773,0.9659090909090909,0.9904076738609112
1774,0.9875259875259875,0.9893992932862191
1775,0.984251968503937,0.9875259875259875
1776,0.9821428571428571,0.9871106337271751
1777,0.9803921568627451,0.9894875164257556
1778,0.9782608695652174,0.9898391193903472
1779,0.9846547314578005,0.9893946089262041
1780,0.9602649006622517,0.9898391193903472
1781,0.9774436090225563,0.9898434193821414
1782,0.9797297297297297,0.9840425531914894
1783,0.9852216748768473,0.9902597402597403
1784,0.9854014598540146,0.9907120743034056
1785,0.9872611464968153,0.9893000445831476
1786,0.9862385321100917,0.9893992932862191
1787,0.9871244635193133,0.9895833333333334
1788,0.9881422924901185,0.9898391193903472
1789,0.9882583170254403,0.9862306368330465
1790,0.9863945578231292,0.9902557856272838
1791,0.9459459459459459,0.9871175523349437
1792,0.9846547314578005,0.9900166389351082
1793,0.9900990099009901,0.9893946089262041
1794,0.977859778597786,0.9876479670612455
1795,0.9904912836767037,0.9893000445831476
1796,0.9826589595375722,0.9897567221510883
1797,0.9815950920245399,0.9893992932862191
1798,0.9685863874345549,0.9884836852207294
1799,0.9405940594059405,0.9900124843945068
1800,0.9818731117824774,0.9876416065911432
1801,0.9838274932614556,0.9900124843945068
1802,0.9831460674157303,0.9904912836767037
1803,0.9482758620689655,0.9883720930232558
1804,0.9803921568627451,0.9875130072840791
1805,0.9844559585492227,0.9908536585365854
1806,0.979381443298969,0.9873949579831933
1807,0.0,0.9873883342091434
1808,0.9786476868327402,0.9862227324913893
1809,0.984251968503937,0.9900990099009901
1810,0.9879032258064516,0.9905623279591034
1811,0.9833795013850416,0.9875130072840791
1812,0.9860788863109049,0.9885931558935361
1813,0.9855769230769231,0.989010989010989
1814,0.9831460674157303,0.9880239520958084
1815,0.9774436090225563,0.9877800407331976
1816,0.9880239520958084,0.9901760130986492
1817,0.9774436090225563,0.9877738155883852
1818,0.9765625,0.9904076738609112
1819,0.9838274932614556,0.9877800407331976
1820,0.970873786407767,0.9909194097616345
1821,0.9627329192546584,0.9888059701492538
1822,0.9807073954983923,0.9833564493758669
1823,0.975103734439834,0.9848389134554643
1824,0.967741935483871,0.9869848156182213
1825,0.9860788863109049,0.9885931558935361
1826,0.9862385321100917,0.9903342730567861
1827,0.975609756097561,0.9878971255673222
1828,0.9821428571428571,0.9907798693814829
1829,0.9693877551020407,0.9879032258064516
1830,0.9888059701492538,0.9899286613512379
1831,0.9154929577464789,0.9883720930232558
1832,0.9854014598540146,0.9893946089262041
1833,0.9715639810426541,0.9892952720785013
1834,0.9860788863109049,0.9885931558935361
1835,0.9815950920245399,0.9894875164257556
1836,0.9840425531914894,0.9880239520958084
1837,0.9659090909090909,0.9850374064837906
1838,0.9871244635193133,0.988695242581253
1839,0.9813084112149533,0.9893992932862191
1840,0.9880239520958084,0.9882583170254403
1841,0.984251968503937,0.9878971255673222
1842,0.9210526315789473,0.9862385321100917
1843,0.975609756097561,0.9903342730567861
1844,0.9813084112149533,0.987254381306426
1845,0.9846547314578005,0.9899328859060402
1846,0.9701492537313433,0.9896729776247849
1847,0.9701492537313433,0.9904076738609112
1848,0.9880239520958084,0.9908501715592832
1849,0.9846547314578005,0.9900166389351082
1850,0.9885931558935361,0.9904799682665609
1851,0.9855769230769231,0.9904912836767037
1852,0.9821428571428571,0.9907120743034056
1853,0.9850374064837906,0.9885877318116976
1854,0.9866962305986696,0.9899328859060402
1855,0.9868421052631579,0.9883720930232558
1856,0.977859778597786,0.9900124843945068
1857,0.9745762711864406,0.9887005649717514
1858,0.9818731117824774,0.9898477157360406
1859,0.9459459459459459,0.9872611464968153
1860,0.9797297297297297,0.9862385321100917
1861,0.970873786407767,0.9901760130986492
1862,0.9831460674157303,0.9897610921501706
1863,0.9774436090225563,0.9888059701492538
1864,0.9800664451827242,0.9900990099009901
1865,0.9803921568627451,0.9866962305986696
1866,0.9800664451827242,0.9848484848484849
1867,0.9782608695652174,0.9852216748768473
1868,0.9668508287292817,0.9866962305986696
1869,0.9840425531914894,0.9871175523349437
1870,0.9803921568627451,0.9871244635193133
1871,0.9838274932614556,0.989010989010989
1872,0.9790209790209791,0.9862306368330465
1873,0.9859154929577465,0.9880179730404394
1874,0.9574468085106383,0.9879032258064516
1875,0.9786476868327402,0.9907048799380326
1876,0.9734513274336283,0.9850374064837906
1877,0.977859778597786,0.9903303787268332
1878,0.9728506787330317,0.9898434193821414
1879,0.9803921568627451,0.9900166389351082
1880,0.9701492537313433,0.9902518277822908
1881,0.9818731117824774,0.9898477157360406
1882,0.9615384615384616,0.9911797133406836
1883,0.975609756097561,0.9824046920821115
1884,0.9888059701492538,0.9895788102475033
1885,0.9745762711864406,0.9873949579831933
1886,0.9869848156182213,0.9898434193821414
1887,0.9850374064837906,0.9881305637982196
