,offensive_ratio_difference
1193,-0.06907258773214608
1194,-0.02177636408123318
1195,0.031433811903105235
1196,-0.11778846153846156
1197,-0.03837082728592167
1198,-0.0052272442719421
1199,0.12379018612521164
1200,0.0016670034350372287
1201,-0.09301346801346799
1202,0.07390417940876659
1203,-0.026171897248960407
1204,0.05290510948905114
1205,-0.02083333333333326
1206,-0.02566559618771347
1207,0.012993350820472038
1208,-0.020867733302966318
1209,-0.1007625272331154
1210,0.007392473118279508
1211,0.022080144507296673
1212,-0.15005081300813017
1213,0.05140485312899101
1214,-0.01352929231394051
1215,-0.08841940532081383
1216,0.003383190883190723
1217,0.08699278175596004
1218,-0.041796612242402054
1219,0.07926624545981753
1220,0.010654872593858444
1221,-0.08841940532081383
1222,-0.019892473118279463
1223,0.005102040816326703
1224,0.01094632768361592
1225,-0.045082370297516716
1226,-0.18115173997526945
1227,0.0025132071600759698
1228,-0.09457994579945805
1229,-0.11134551067661447
1230,-0.02307314678448713
1231,0.04295852280556711
1232,-0.04702465065159367
1233,-0.06599469055915053
1234,-0.0354806044555227
1235,-0.054824885473621965
1236,-0.03172573377176957
1237,0.06528782805918554
1238,-0.10621521335807038
1239,0.01220014618911569
1240,-0.06683563315497976
1241,-0.04685693962834536
1242,-0.028877887788778756
1243,-0.03664921465968585
1244,-0.1281019450033536
1245,-0.0052272442719421
1246,0.011993813717135371
1247,-0.11277918246944796
1248,-0.04019654274212647
1249,0.0077893752921016635
1250,-0.0001528771479240021
1251,0.02566559618771347
1252,-0.09273295750627697
1253,-0.13338414634146334
1254,0.07746848739495804
1255,-0.013241484883275811
1256,0.016296393961368505
1257,-0.04386547518415651
1258,0.008742415885273136
1259,-0.09607254116599906
1260,-0.008755090168702795
1261,-0.012843068261787494
1262,-0.047271952259164585
1263,0.028532901833872693
1264,-0.058978601677090015
1265,-0.006580008539304405
1266,0.0763069469406894
1267,0.0009017412935321545
1268,0.038547237076648866
1269,-0.09787183165949309
1270,-0.0380067567567568
1271,0.009703955470173886
1272,0.019070756149407897
1273,-0.012784398699891675
1274,-0.049800307219662
1275,-0.008660420837897975
1276,0.013054517581680525
1277,-0.09934822627991435
1278,0.09086733019796567
1279,0.0018012117242507397
1280,-0.027289266221952824
1281,-0.10510657528056044
1282,0.13852624200473151
1283,-0.08271371063225197
1284,-0.05612244897959173
1285,-0.03591921901781059
1286,0.10941076938389571
1287,-0.04844738778513613
1288,-0.028431372549019618
1289,0.002016129032258007
1290,-0.08104409033141069
1291,0.029697380307136312
1292,-0.0026203416149068737
1293,-0.02462289263531514
1294,0.0022724753353287053
1295,0.040778498609823854
1296,0.0009615384615384581
1297,-0.014096185737976663
1298,0.05771675565725909
1299,0.020408163265305923
1300,-0.024672428212991315
1301,0.013011710539485577
1302,-0.00858039316129866
1303,-0.02307314678448713
1304,0.045454545454545414
1305,-0.11663348327311174
1306,0.006465517241379226
1307,0.04991582491582491
1308,0.1007625272331154
1309,-0.06513409961685812
1310,-0.014096185737976663
1311,0.04630314993009299
1312,-0.08320485277391643
1313,0.016128603693370547
1314,0.0070905407511296925
1315,0.08821783246977544
1316,-0.013311980782704458
1317,0.09626707489401787
1318,0.000660300690776161
1319,-0.0173473869126044
1320,0.10120055604701128
1321,-0.10829908428870128
1322,-0.007449797643904743
1323,-0.01958484048619935
1324,-0.11083437110834371
1325,0.0020177562550445227
1326,-0.010092832469775548
1327,-0.08851966582183413
1328,0.07691040843214747
1329,-0.11897001303780974
1330,0.012840267077555367
1331,0.00930154840147046
1332,0.04901784686240651
1333,0.016395322173813343
1334,-0.01352929231394051
1335,0.07910515300639176
1336,0.03036403750689476
1337,0.015940143135979135
1338,0.009950248756219082
1339,-0.09462550028587757
1340,0.002923060862302984
1341,0.09005990455883839
1342,0.05027053615346788
1343,-0.1009504608294931
1344,-0.008473258706467757
1345,-0.012843068261787494
1346,0.030498281786941472
1347,-0.11852829489673067
1348,0.07515442690459839
1349,-0.02775357490646302
1350,0.03062735104962977
1351,0.005398933767055247
1352,-0.09142284203810047
1353,-0.014294554455445585
1354,0.03220663265306123
1355,-0.007721888940163124
1356,-0.017840375586854584
1357,0.0310047095761381
1358,0.10979597813354147
1359,0.10815987741029254
1360,-0.020421827920990898
1361,0.03123042760348449
1362,-0.006620610247553227
1363,0.10158323419053727
1364,0.005268817204300946
1365,-0.0009516760071903718
1366,-0.04062352385451118
1367,0.07044468066259191
1368,0.0025510204081631294
1369,0.0023399632291492
1370,0.002430267881800563
1371,-0.07395455156649178
1372,-0.03453453453453448
1373,0.032477423566532604
1374,-0.0059748994175221615
1375,-0.00772849462365599
1376,0.07139275566485992
1377,0.08814011041309722
1378,-0.014804116266474265
1379,0.03050159317504375
1380,-0.06871345029239773
1381,0.006789351438270419
1382,-0.020536516493389723
1383,0.013025163507371706
1384,-0.02985074626865658
1385,-0.011994949494949392
1386,0.16047057780928753
1387,-0.038372820392524876
1388,-0.06353735235465563
1389,-0.09026362710137537
1390,-0.03402895281067875
1391,-0.026798888240743945
1392,-0.0007276255154013977
1393,-0.012843068261787494
1394,-0.04241722422370908
1395,0.07832154088050314
1396,-0.01551331192375427
1397,-0.005239564533969787
1398,0.04376957883745214
1399,0.02134245682632785
1400,0.02104713409061232
1401,-0.1323939378579756
1402,0.02075066346518395
1403,0.003309448627641487
1404,0.008302048041998411
1405,-0.026600483645157214
1406,0.012843068261787494
1407,-0.020437642141496237
1408,-0.052241141855515316
1409,-0.11503623188405787
1410,-0.06276628589070699
1411,0.04626623376623362
1412,-0.0010482180293500676
1413,-0.0007000175004376885
1414,-0.001293818962992077
1415,0.04612368561753688
1416,-0.023733373946593472
1417,-0.014943540868123995
1418,0.04343434343434338
1419,0.008346486822595311
1420,0.16110772667275852
1421,-0.016255206745910744
1422,0.09390476864298858
1423,-0.07568640743789645
1424,-0.0622040464916056
1425,-0.07125068335054374
1426,-0.025517206323387498
1427,-0.02386438446346273
1428,-0.15993986648320846
1429,-0.025147622500776956
1430,0.025611444393170313
1431,-0.022824919441460922
1432,-0.141672539346958
1433,-0.07001724562700185
1434,0.05365939479239956
1435,0.024176037694605634
1436,0.13790458659303573
1437,0.004985044865403632
1438,0.04450203252032536
1439,0.03171931301123054
1440,0.014084507042253613
1441,0.15319159371245006
1442,0.12362867976958924
1443,0.0407378335949764
1444,0.05246997647641449
1445,0.015934065934065877
1446,0.0
1447,-0.0033370104798677858
1448,-0.007236320380650474
1449,0.007823834196891255
1450,-0.03203104094193199
1451,0.12723577235772365
1452,-0.019395417140007254
1453,0.003532182103610726
1454,0.08760683760683763
1455,0.02713604693802707
1456,-0.1510456679470764
1457,-0.023835051546391872
1458,0.13075657894736847
1459,-0.0026203416149068737
1460,-0.012109264995775915
1461,-0.017323878704024187
1462,-0.026984126984126888
1463,0.09594499912418986
1464,-0.0722112211221122
1465,-0.021258503401360596
1466,0.0
1467,0.0002155172413791373
1468,-0.027210884353741527
1469,-0.016718266253870073
1470,0.08374675837185697
1471,-0.04948216340621414
1472,-0.030255490811295305
1473,0.07929894179894181
1474,0.05649966894725211
1475,0.06878873239436634
1476,0.035023584905660377
1477,0.0008547008547008517
1478,-0.02782303546810372
1479,-0.06993835941204374
1480,0.01953527716830994
1481,-0.013519813519813573
1482,0.08086666164545186
1483,0.09177456207159174
1484,0.014634146341463428
1485,-0.05449531433033983
1486,-0.10634140895389088
1487,0.028799019607843146
1488,0.0022455853832805683
1489,-0.002083333333333437
1490,-0.024802406511737818
1491,0.03376519146984647
1492,-0.06217616580310881
1493,-0.038494975136488474
1494,0.06535653565356547
1495,-0.03626943005181338
1496,0.12479652740097669
1497,0.010204081632652962
1498,0.02230892356942782
1499,0.07045009784735812
1500,-0.09837597010635235
1501,0.03171931301123054
1502,0.04819293356108956
1503,-0.06387755102040837
1504,0.0963874765854964
1505,-0.05607476635514019
1506,0.015510434292160147
1507,-0.11328502415458941
1508,0.03934511557479836
1509,-0.001129943502824915
1510,0.012843068261787494
1511,-0.09039533640506081
1512,0.008565989847715727
1513,-0.043825424190182316
1514,-0.09091749907510172
1515,-0.04406594903937866
1516,-0.0818411856850223
1517,-0.15753938484621155
1518,-0.008192570083713324
1519,0.005741144871579618
1520,-0.011270161880507112
1521,-0.0036160420775805946
1522,0.020039974752787515
1523,0.06666666666666665
1524,0.026184768578277673
1525,-0.011869997836902568
1526,-0.015306122448979664
1527,-0.01820828135210606
1528,-0.05681117596904306
1529,-0.0425646551724137
1530,-0.044186435015035164
1531,0.026351777824531908
1532,0.03360473723168034
1533,-0.03392412935323397
1534,-0.06027708850289493
1535,-0.03762755102040827
1536,-0.021046027491016916
1537,-0.02764718452826176
1538,0.01094632768361592
1539,-0.0293271021707473
1540,-0.127567298105683
1541,0.018728983101349517
1542,-0.0255863539445631
1543,-0.05360676380644003
1544,-0.01222000995520145
1545,0.07252087437845944
1546,-0.042267279159406534
1547,0.006202302253758507
1548,0.015909756032670863
1549,-0.015094339622641506
1550,0.016219336219336355
1551,0.05742403314917133
1552,0.031732205077152686
1553,0.04475881261595527
1554,-0.007823129251700589
1555,-0.006620610247553227
1556,0.01848422252297177
1557,0.0
1558,-0.0008764561954497374
1559,0.012793449753726094
1560,0.0006862240521530172
1561,-0.01743997929204677
1562,0.014117892214321248
1563,-0.015109643613394175
1564,0.002016129032258007
1565,-0.043843955482237185
1566,-0.005557882977237805
1567,0.014096185737976663
1568,-0.011270161880507112
1569,-0.034498834498834396
1570,-0.013157894736842146
1571,-0.10487250855808283
1572,0.0005624296962878361
1573,-0.12319869126951666
1574,0.011405485626339695
1575,-0.01983406792844189
1576,0.0014911524951952693
1577,-0.0016670034350372287
1578,-0.09123044888867371
1579,-0.034786641929499096
1580,0.029575276243093862
1581,-0.009596057835699945
1582,-0.0010538994278831426
1583,-0.09433962264150941
1584,-0.004048999759804994
1585,0.05331278071597523
1586,-0.04421768707483009
1587,-0.11497375733251003
1588,-0.007831039392501182
1589,-0.03317767785080128
1590,-0.009988782650499406
1591,0.025291300097751712
1592,-0.031019399646065038
1593,0.02080062794348514
1594,-0.16507044651598357
1595,0.041843629343629285
1596,0.021593467704744684
1597,-0.04375516956162118
1598,0.0
1599,-0.11436193475028422
1600,0.09795613160518457
1601,-0.012109264995775915
1602,0.013770024138687775
1603,0.0428275385678103
1604,-0.010604453870625807
1605,0.0
1606,0.08450322644204711
1607,-0.0068395922054458325
1608,0.00674019607843146
1609,0.08086775458815554
1610,-0.008667983322361072
1611,0.04170809566172995
1612,-0.06712962962962965
1613,-0.033967641110498326
1614,0.015801271451144627
1615,0.04170809566172995
1616,0.06575088748263613
1617,0.04685990338164259
1618,-0.09174357945425371
1619,0.006620610247553227
1620,0.022350141497298637
1621,-0.009596057835699945
1622,-0.029220932986028902
1623,0.005970597059705929
1624,0.03653915851207534
1625,-0.016022319649262595
1626,0.12418527620472264
1627,-0.014345275952229564
1628,-0.025266106442576985
1629,0.0
1630,-0.008473258706467757
1631,-0.1215970961887477
1632,-0.01604249947401648
1633,-0.11686870162114804
1634,-0.0033602150537634934
1635,-0.011860174781523014
1636,-0.13450250536864716
1637,-0.03035304247990811
1638,-0.007707338254450802
1639,0.022002551020408267
1640,-0.10116510372264842
1641,0.006794280987829415
1642,-0.03840417598806867
1643,-0.06485148514851491
1644,0.060590500641848566
1645,-0.08739034525214184
1646,0.04097171863669313
1647,0.001054852320675037
1648,-0.0923232847007801
1649,0.010720875485143333
1650,0.11816854401335009
1651,0.022691705790297334
1652,-0.09418234298795669
1653,0.032546536173479135
1654,0.02512208355941392
1655,-0.02266542980828712
1656,0.017323878704024187
1657,-0.026808510638298033
1658,0.009569377990430672
1659,-0.054187192118226646
1660,-0.07982225148123756
1661,0.03220663265306123
1662,-0.0035538545653364118
1663,-0.017323878704024187
1664,0.10222918843608508
1665,0.009988782650499406
1666,0.019570707070707183
1667,0.08280963603037439
1668,-0.0011433019533435562
1669,-0.022864142084311423
1670,-0.0773411371237458
1671,-0.10275632288353775
1672,-0.0005668934240361523
1673,-0.01352929231394051
1674,0.08876039764658139
1675,-0.013232467596471231
1676,0.06412687941507911
1677,0.07904141265503462
1678,-0.07922111928396292
1679,-0.04611002314402701
1680,-0.014943540868123995
1681,0.047625055194600474
1682,0.0016194331983805377
1683,-0.016594013368206983
1684,-0.016599693838499796
1685,-0.005051780752715285
1686,0.02190770942726994
1687,-0.0005247237483796408
1688,0.020563555371386988
1689,-0.0024630541871921707
1690,-0.007716307315170701
1691,-0.11355311355311348
1692,-0.03850866444950096
1693,0.0171618961078297
1694,-0.00032383419689119286
1695,-0.06294974061471503
1696,-0.11108509366281394
1697,0.04844300822561687
1698,-0.042561761546723975
1699,0.015544554455445558
1700,-0.0061561119293078725
1701,-0.003472222222222099
1702,-0.015461514555060507
1703,0.000550964187327807
1704,-0.08004128203658056
1705,-0.0941615452151009
1706,-0.040970933828076594
1707,-0.0856585658565856
1708,0.03785126616091472
1709,-0.04952058657642422
1710,-0.13595779220779214
1711,0.02398648648648649
1712,0.027976061720383694
1713,-0.003282768682815851
1714,0.041677143575559406
1715,0.015305337640363126
1716,0.0
1717,-0.042989474891737656
1718,0.08082492565107413
1719,-0.05609394595827144
1720,0.02840909090909083
1721,-0.1057642820380853
1722,-0.037894645037502395
1723,0.04834947412266999
1724,-0.007815343357916005
1725,0.019751923378866332
1726,0.08717616580310883
1727,0.08160227787484631
1728,0.08980047519537404
1729,-0.13247549019607852
1730,0.032425766515136845
1731,-0.019146690788481635
1732,0.16778729949461657
1733,0.0025784753363227164
1734,-0.030778667821317773
1735,-0.02687099263043069
1736,-0.08898629874484998
1737,-0.0021505376344086446
1738,-0.025255528185962328
1739,0.0186843631209328
1740,-0.10938903863432181
1741,-0.006789351438270419
1742,0.024522712310730777
1743,0.0612061206120611
1744,-0.04138321995464844
1745,-0.09393939393939399
1746,-0.026704545454545592
1747,-0.02687590187590172
1748,0.000822368421052655
1749,0.028471383723738253
1750,0.0067690442513639315
1751,-0.08747107090258777
1752,-0.06393861892583108
1753,-0.0063775510204082675
1754,0.023502132653937524
1755,-0.014297120045623002
1756,-0.04003284165227483
1757,0.0
1758,-0.014769065520945146
1759,0.03725452445128985
1760,0.03334943250422606
1761,-0.062300711307333945
1762,-0.003199431212228987
1763,0.01604249947401648
1764,0.07610667634252544
1765,0.06278005974607914
1766,-0.03011109692248759
1767,-0.13348286174373136
1768,0.0095941691251209
1769,0.05808163265306132
1770,-0.07767402376910015
1771,-0.017568407960198984
1772,-0.021777902938139526
1773,-0.024172105390379617
1774,0.05693169205932802
1775,0.0
1776,-0.06537287812321191
1777,-0.016543816543816536
1778,-0.008689975929174754
1779,-0.14380081300813008
1780,-0.08456477186926992
1781,0.002646976873781126
1782,-0.02566559618771347
1783,0.043521594684385434
1784,-0.001533505651788225
1785,0.09747028345016762
1786,0.0022724753353287053
1787,-0.020463320463320445
1788,0.17708333333333337
1789,-0.06394265632844309
1790,-0.03159684926602235
1791,-0.029242569511025884
1792,-0.015463917525773141
1793,-0.01662844036697253
1794,0.11466909013150861
1795,-0.031019399646065038
1796,-0.03997487831684721
1797,-0.007716307315170701
1798,-0.11824561403508782
1799,-0.038980257626206605
1800,0.0005065856129684576
1801,-0.01958484048619935
1802,-0.010828211881767524
1803,0.015948834196891193
1804,0.1663190823774765
1805,0.1254514446227929
1806,-0.004749218116529619
1807,-0.08678613191744888
1808,-0.03538480980664738
1809,0.007773241206030068
1810,0.050436300174520055
1811,0.16687396351575445
1812,-0.09313725490196079
1813,0.01334170031649018
1814,-0.02314814814814814
1815,-0.04028139656070873
1816,0.01086281812538803
1817,-0.06447985606888129
1818,0.02296047952859892
1819,-0.026760097108806002
1820,-0.031024531024530955
1821,-0.1445222007722008
1822,0.1657979941562031
1823,-0.0923842152011165
1824,0.009054895302773147
1825,0.026146920793027384
1826,-0.007589652773385636
1827,-0.0030491486535444423
1828,0.012055658836121808
1829,-0.1373410620792821
1830,-0.013309671694764713
1831,-0.05164985001363509
1832,-0.009308510638297962
1833,0.027953434895084728
1834,-0.030456852791878264
1835,-0.03798787419477079
1836,0.07424714434060231
1837,-0.0008686725104634085
1838,-0.06666666666666665
1839,0.000530062092988004
1840,-0.014017902381354475
1841,-0.0995101596516691
1842,0.039588600321765144
1843,-0.02419904567143827
1844,-0.0429505135387489
1845,0.08286199095022628
1846,0.0901990199019902
1847,-0.011468461730241852
1848,0.01701193579366178
1849,-0.01770950290905371
1850,-0.04444565335654449
1851,-0.010511956347295737
1852,0.08327177024656007
1853,-0.04593194230499931
1854,0.007720720258554303
1855,-0.08104409033141069
1856,0.005195515449822219
1857,0.09315930486935586
1858,-0.05331278071597523
1859,0.10261936339522537
1860,0.07281495594189091
1861,-3.095208617054368e-05
1862,-0.0006739755571532058
1863,0.007958251793868332
1864,0.01352929231394051
1865,0.04856834975369462
1866,0.04060913705583746
1867,-0.07165948275862055
1868,-0.04375516956162118
1869,0.0002035002035003508
1870,-0.02835767174002468
1871,-0.07255802992812543
1872,-0.007299013931290954
1873,-0.01109360032137463
1874,0.12100840336134466
1875,0.023297491039426577
1876,0.0022500803600128405
1877,-0.10462908878504673
1878,-0.026967005076142136
1879,0.011604685054245278
1880,-0.029009050823857185
1881,-0.0051179481145950945
1882,-0.0635284017742167
1883,-0.1186473429951691
1884,-0.003697120511908958
1885,-0.01743858029440415
1886,-0.022925506836397824
1887,-0.06866495569221831
1888,-0.003030303030303161
1889,-0.015135135135135203
1890,-0.02553620097167908
1891,0.015625
1892,0.005911756224166176
1893,0.05797101449275366
1894,0.006789351438270419
1895,-0.06779100529100535
1896,-0.014619883040935644
1897,0.025974025974025983
1898,0.025606828487596545
1899,0.07886650734038914
1900,-0.012109264995775915
1901,-0.06535653565356547
1902,-0.08252137601908927
1903,-0.0032679738562091387
1904,-0.00034825870646781887
1905,0.057918991025951994
1906,-0.043020129351064584
1907,0.13169488238064886
1908,-0.044115317598605985
1909,0.0016670034350372287
1910,0.0022724753353287053
1911,-0.014321538032878278
1912,0.030303030303030276
1913,-0.05676056338028168
1914,0.11748135874067944
1915,-0.011862092507253674
1916,0.07751511819681145
1917,0.08268898631592936
1918,0.010323305824237572
1919,0.009159482758620774
1920,0.012993350820472038
1921,-0.07870151504918832
1922,-0.0199557542101223
1923,-0.00032383419689119286
1924,-0.20279614011093372
1925,0.034838306514607176
1926,-0.08168836092506004
1927,0.020027899561578355
1928,-0.08403716216216206
1929,0.025510204081632626
1930,-0.010323305824237572
1931,-0.041651986690154574
1932,-0.054915956711950153
1933,-0.014117892214321248
1934,-0.02462289263531514
1935,0.012843068261787494
1936,0.0009269558769002817
1937,-0.02358769594794441
1938,-0.03319109461966607
1939,0.016416411124035246
1940,0.028285241184614174
1941,0.013642131979695327
1942,0.0626762090652786
1943,0.044387170675830534
1944,0.0414031537229107
1945,0.0011001100110010764
1946,-0.08271298593879228
1947,0.0035155689481991548
1948,-0.006383948928408545
1949,-0.03192848020434225
1950,-0.05960878835635475
1951,0.05320884699057293
1952,-0.057816944959802274
1953,-0.05786289775655806
1954,0.0
1955,0.00888982404460692
1956,-0.02873292510598202
1957,-0.021157167530224452
1958,-0.0023399632291492
1959,0.05510464453432484
1960,-0.0365079365079366
1961,0.03832621599119057
1962,0.18686847452876465
1963,-0.017323878704024187
1964,0.07692714391456068
1965,0.01604249947401648
1966,-0.011068943706514789
1967,-0.1710935387942687
1968,0.05612244897959173
1969,0.005646929824561386
1970,-0.019550136640740012
1971,0.12802380023410065
1972,0.009969216197016406
1973,-0.03850866444950096
1974,-0.0063775510204082675
1975,-0.0078064012490242085
1976,0.07992890347279202
1977,-0.0028644846033951676
1978,-0.003676470588235281
1979,0.0005059768515589536
1980,0.04795204795204788
1981,-0.014743692752691828
1982,-0.0556114166012045
1983,-0.10049704877291077
1984,-0.006995682352298194
1985,0.018982656514382468
1986,-0.007980115122972364
1987,-0.015984327344776172
1988,0.02183673469387748
1989,-0.035225944187465164
1990,-0.010667903525046318
1991,-0.024609245094778798
1992,-0.023510971786833812
1993,-0.007729211087420085
1994,0.005678405678405607
1995,-0.09558974358974359
1996,0.011604685054245278
1997,-0.029494949494949463
1998,-0.02399859275267624
1999,-0.015420496638770764
2000,0.00266736630372999
2001,-0.09909396546811788
2002,0.10318412551915102
2003,-0.0011433019533435562
2004,-0.003270348837209225
2005,-0.09090909090909083
2006,0.049148441576924995
2007,-0.033621140763997914
2008,-0.08334247290769026
2009,0.004368338284116646
2010,-0.056938636584654256
2011,-0.006696428571428603
2012,-0.09167714357555945
2013,0.019061583577712593
2014,0.008542779866745676
2015,-0.05818387233441613
2016,0.017645398080180508
2017,-0.01352929231394051
2018,-0.01575469204335178
2019,-0.027427291899914108
2020,-0.12012078362056267
2021,-0.11877068845090955
2022,-0.019663993890798093
2023,0.011842896996882013
2024,-0.038980257626206605
2025,0.05331278071597523
2026,-0.026538341068937044
2027,-0.11494755244755239
2028,0.0
2029,-0.05605108340124376
2030,0.006465517241379226
2031,0.030785638108780544
2032,-0.007475575490423436
2033,-0.004605263157894779
2034,-0.03306192943498654
2035,-0.02481655116184278
2036,0.03262032085561484
2037,-0.0951468392234942
2038,-0.008232526881720492
2039,0.08104409033141069
2040,-0.02687099263043069
2041,0.036432355401344596
2042,-0.049324777320180146
2043,0.011270161880507112
2044,0.03312500000000007
2045,0.0323279524214104
2046,-0.06678205298894957
2047,-0.00858039316129866
2048,0.035524983622178485
2049,-0.04878487848784874
2050,0.10605796089385477
2051,0.03888501394978072
2052,-0.010622710622710585
2053,0.1280193236714976
2054,-0.0029606915329507544
2055,-0.006150615061506048
2056,-0.03895114786203879
2057,0.01719925416318402
2058,-0.05189380754991624
2059,0.010752688172043001
2060,-0.10056537952604361
2061,-0.044126597687157654
2062,0.0017768301350391535
2063,-0.027235454900429446
2064,0.05723957531927981
2065,-0.0185185185185186
2066,0.011270161880507112
2067,0.09333175130517313
2068,-0.13960396039603973
2069,0.0037945863900836763
2070,-0.005794137695978252
2071,-0.16974248418658655
2072,-0.025529201496844456
2073,-0.006053716823517075
2074,0.070754716981132
2075,-0.002136752136752129
2076,0.03171931301123054
2077,-0.010332512742276645
2078,-0.014117892214321248
2079,0.017323878704024187
2080,0.14340064383962536
2081,0.06083943011166726
2082,0.021626480541454995
2083,-0.02536940460669279
2084,0.01232389587122329
2085,0.06525250877049849
2086,-0.006053716823517075
2087,0.006053716823517075
2088,0.04719883419689119
2089,0.05793226381461669
2090,0.021241644952985084
2091,-0.006378713322398477
2092,-0.006789351438270419
2093,-0.12440251572327043
2094,0.001065054691997691
2095,0.008960573476702427
2096,-0.08915239350021964
2097,-0.009402882635552556
2098,0.013395677998230715
2099,-0.10117746005046246
2100,-0.014734500973033082
2101,0.003472222222222321
2102,-0.014954128440367143
2103,0.014727540500736325
2104,-0.027386541471048576
2105,-0.016036124699684517
2106,-0.01352929231394051
2107,-0.08898629874484998
2108,-0.03867828996609868
2109,-0.03823567793292448
2110,0.0076347533974652215
2111,0.0723110465116279
2112,0.014746911119968065
2113,-0.021390374331550888
2114,0.05481423338566205
2115,0.04290154290154269
2116,-0.11399607586657934
2117,0.12239210065297013
2118,-0.12390001872308554
2119,-0.11593085538062009
2120,-0.01952085181898844
2121,-0.019946212460779877
2122,0.0219780219780219
2123,0.02566559618771347
2124,-0.1236515756391744
2125,0.000527317330398569
2126,-0.0007363770250368162
2127,-0.0011001100110010764
2128,-0.004280680957555294
2129,-0.011604685054245278
2130,-0.018725815367606424
2131,-0.019345573327326004
2132,-0.10202492211837999
2133,-0.08743236596163295
2134,0.14987244897959173
2135,0.05088012334575365
2136,-0.0419741456010887
2137,-0.07634969325153385
2138,0.006388681126901163
2139,-0.006645401382243454
2140,-0.054643419915620495
2141,-0.1539548022598871
2142,-0.06548438773502707
2143,-0.007777777777777772
2144,-0.025452846265907825
2145,-0.010562356362272096
2146,-0.04385080645161277
2147,-0.024784482758620774
2148,-0.01519629574897774
2149,0.014804116266474265
2150,-0.015463917525773141
2151,-0.01770950290905371
2152,-0.13979672057502246
2153,-0.06743156199677947
2154,-0.06822735773443744
2155,0.005692599620493288
2156,-0.014336917562723928
2157,0.03203104094193199
2158,-0.03929004854368934
2159,0.1069635010312977
2160,0.05715174129353229
2161,0.0
2162,0.09722544844496062
2163,-0.011779824373527648
2164,-0.0198431010613751
2165,-0.0024999999999999467
2166,0.004615141457246619
2167,-0.0063775510204082675
2168,-0.02939018267485416
2169,-0.0052272442719421
2170,-0.02462289263531514
2171,0.04659260894087636
2172,-0.010302775441547674
2173,-0.005356545028456727
2174,-0.007095941825006058
2175,-0.010852868496627366
2176,-0.0709739341281066
2177,-0.039682539682539764
2178,-0.003903903903903938
2179,-0.05210976228580355
2180,0.012843068261787494
2181,-0.04382754194989791
2182,-0.02597707078048428
2183,-0.02938419979050666
2184,-0.04791445114025761
2185,-0.0350698174006443
2186,-0.00694444444444442
2187,0.009511625319835293
2188,-0.0036160420775805946
2189,0.039716112051137564
2190,0.0
2191,0.012251606155685213
2192,-0.057347275729224045
2193,-0.01352929231394051
2194,0.13549377143888797
2195,0.09442934782608692
2196,-0.024812847138372396
2197,-0.03401360544217691
2198,0.07601953541413597
2199,0.032676518883415384
2200,0.11465739598519686
2201,-0.05988130038090178
2202,0.11995223621363427
2203,0.1370549891358851
2204,-0.02406869859700045
2205,0.03992596509783186
2206,-0.01659477045427149
2207,-0.10371652928839692
2208,-0.0023477666498261662
2209,-0.09395168725797509
2210,0.054007728745948835
2211,0.041677143575559406
2212,-0.010060683487703503
2213,-0.06562024072709427
2214,-0.018707482993197466
2215,-0.06367051569610205
2216,-0.06548826427122578
2217,-0.03695456082985671
2218,0.08852008456659621
2219,-0.03749111584932496
2220,0.04370573782338494
2221,-0.00766283524904221
2222,-0.07232949236997832
2223,-0.02077717879604668
2224,-0.014095020637569178
2225,-0.01658163265306123
2226,0.008302048041998411
2227,-0.07317759639741062
2228,-0.11080917874396135
2229,-0.0369008068343617
2230,0.02938419979050666
2231,0.005475134875273735
2232,-0.025139128766071828
2233,-0.06823878183533205
2234,-0.01011353255905001
2235,-0.025044235742480048
2236,0.12461559966452329
2237,0.05943808287097152
2238,0.026223075638670768
2239,-0.12405174090643845
2240,-0.06435643564356441
2241,0.10326870321290738
2242,0.007392473118279508
2243,-0.007264547533003984
2244,-0.021593467704744684
2245,0.016357865610503675
2246,-0.07155507223862045
2247,-0.005794137695978252
2248,-0.029242569511025884
2249,0.06368159203980106
2250,-0.05198373055515915
2251,0.009511625319835293
2252,0.03157894736842115
2253,0.10824742268041243
2254,0.01246791345801257
2255,-0.14028501911713598
2256,-0.05138412262640135
2257,-0.07040704070407044
2258,0.110383064516129
2259,-0.06678205298894957
2260,-0.011171497584541057
2261,-0.00012755102040817867
2262,-0.0027357512953367635
2263,0.02687099263043069
2264,-0.011270161880507112
2265,-0.02307314678448713
2266,-0.12166981329976934
2267,-0.020915032679738488
2268,0.10570922583909581
2269,0.008473258706467757
2270,0.0037945863900836763
2271,-0.1037299914975418
2272,-0.06777960226236068
2273,-0.016415636171833836
2274,-0.07279011311269368
2275,-0.0579041050172433
2276,-0.003636006289308158
2277,-0.07523227536322263
2278,0.05239706711787928
2279,-0.0031376186838372178
2280,-0.009937857806918915
2281,-0.056058265283601694
2282,-0.01757843542388504
2283,-0.015204786577843521
2284,0.02494003559177771
2285,0.004166666666666652
2286,0.0012499999999999734
2287,-0.11081229144877724
2288,-0.026230492196878785
2289,-0.02234060355887757
2290,-0.018296155671571057
2291,0.002413273001508287
2292,-0.02677567705671957
2293,-0.034669678147938976
2294,-0.02529127593066205
2295,0.007720720258554303
2296,-0.012701199882938274
2297,0.04098888484475194
2298,0.028454373779726705
2299,0.08590968302214497
2300,-0.02256944444444442
2301,0.014923210663575937
2302,-0.025098702763677316
2303,-0.014041514041513992
