,p2_sum_stats_last
1872,2132.75
1873,2627.75
1874,2700.0
1875,3325.5
1876,2540.0
1877,3240.5
1878,3212.75
1879,3200.0
1880,3215.5
1881,3165.0
1882,3258.25
1883,1995.0
1884,3052.75
1885,2620.0
1886,2782.75
1887,2990.5
1888,2737.75
1889,3337.75
1890,2990.0
1891,2642.75
1892,3280.0
1893,2685.0
1894,2615.0
1895,3177.75
1896,3142.75
1897,3077.75
1898,2702.75
1899,3115.0
1900,3182.75
1901,3240.0
1902,3240.5
1903,3095.0
1904,2780.0
1905,2732.75
1906,3205.5
1907,3137.75
1908,3030.5
1909,2770.0
1910,2010.0
1911,3090.0
1912,3212.75
1913,2631.0
1914,3095.0
1915,3120.0
1916,2680.0
1917,2682.75
1918,2990.0
1919,3285.0
1920,2752.75
1921,3270.0
1922,2670.0
1923,2682.75
1924,3025.5
1925,3322.75
1926,3135.0
1927,3152.75
1928,3033.25
1929,2670.0
1930,3165.0
1931,2710.5
1932,3305.0
1933,2645.0
1934,2627.75
1935,2160.0
1936,3285.0
1937,3150.5
1938,3130.0
1939,3190.0
1940,1535.0
1941,3177.75
1942,3087.75
1943,3337.75
1944,3317.75
1945,3265.0
1946,2565.0
1947,2685.0
1948,3077.75
1949,3285.0
1950,2737.75
1951,2672.75
1952,3297.75
1953,3165.0
1954,3135.0
1955,3135.0
1956,3265.5
1957,2997.75
1958,3120.0
1959,2545.0
1960,3205.0
1961,3125.0
1962,3332.75
1963,2990.0
1964,3232.75
1965,3190.0
1966,2010.0
1967,3225.5
1968,3250.0
1969,2782.75
1970,2770.0
1971,3310.0
1972,3315.0
1973,3162.75
1974,2657.75
1975,2950.0
1976,3165.5
1977,3160.5
1978,3177.75
1979,3197.75
1980,2602.75
1981,3185.5
1982,3190.0
1983,3285.0
1984,2652.75
1985,2670.0
1986,3117.75
1987,2765.0
1988,2117.75
1989,3165.0
1990,3190.0
1991,3190.5
1992,3285.0
1993,2177.75
1994,3153.25
1995,3205.0
1996,2660.0
1997,3130.0
1998,2730.0
1999,3090.0
2000,3145.5
2001,3197.75
2002,3012.75
2003,3135.0
2004,2627.75
2005,3265.5
2006,2655.0
2007,3127.75
2008,3232.75
2009,3125.5
2010,2140.0
2011,2560.0
2012,2705.0
2013,3145.0
2014,2122.75
2015,3057.75
2016,3137.75
2017,3270.0
2018,3200.0
2019,3285.0
2020,3085.0
2021,3077.75
2022,3190.0
2023,2685.0
2024,3182.75
2025,3125.0
2026,3322.75
2027,2995.0
2028,2990.0
2029,2670.0
2030,3177.75
2031,2967.75
2032,3270.0
2033,3212.75
2034,3190.5
2035,3297.75
2036,3087.75
2037,3190.0
2038,3140.0
2039,3220.0
2040,3270.0
2041,3212.75
2042,3125.0
2043,2640.0
2044,3170.0
2045,3150.0
2046,1970.0
2047,3197.75
2048,2640.0
2049,2065.0
2050,3227.75
2051,3260.0
2052,3205.0
2053,3170.5
2054,2652.75
2055,3212.75
2056,3035.0
2057,3022.75
2058,2737.75
2059,2550.0
2060,3197.75
2061,2602.75
2062,3270.0
2063,3210.0
2064,2640.5
2065,3205.0
2066,2615.0
2067,2515.0
2068,3163.25
2069,3270.0
2070,2702.75
2071,2585.0
2072,2610.0
2073,2640.0
2074,2670.0
2075,3210.0
2076,2545.0
2077,3102.75
2078,2645.0
2079,2610.0
2080,3207.75
2081,3140.0
2082,3125.0
2083,2470.0
2084,3125.0
2085,2820.0
2086,3135.0
2087,3190.0
2088,3135.0
2089,3090.0
2090,3200.0
2091,3090.5
2092,2090.0
2093,2547.75
2094,3272.75
2095,3205.0
2096,3240.0
2097,2567.75
2098,3227.75
2099,3085.5
2100,3212.75
2101,3165.0
2102,3275.0
2103,3190.0
2104,3205.0
2105,2202.75
2106,3270.0
2107,3190.0
2108,2655.0
2109,3172.75
2110,2990.0
2111,3272.75
2112,2640.0
2113,3070.0
2114,3067.75
2115,3240.0
2116,3145.5
2117,3165.5
2118,3130.0
2119,2225.0
2120,3207.75
2121,2600.0
2122,3215.0
2123,2545.0
2124,3135.0
2125,2810.0
2126,3200.0
2127,3205.0
2128,3147.75
2129,3165.0
2130,2775.0
2131,2075.0
2132,3215.5
2133,3132.75
2134,3222.75
2135,2747.75
2136,3135.0
2137,3197.75
2138,3277.75
2139,2675.0
2140,2670.0
2141,2990.0
2142,2712.75
2143,3252.75
2144,3270.0
2145,3155.0
2146,3085.0
2147,3205.5
2148,3270.0
2149,2790.0
2150,2125.0
2151,3200.0
2152,3182.75
2153,1520.0
2154,3097.75
2155,3095.0
2156,2010.0
2157,3265.0
2158,3140.0
2159,3215.0
2160,3057.75
2161,3190.0
2162,2655.0
2163,3207.75
2164,3265.5
2165,3177.75
2166,2707.75
2167,3177.75
2168,3225.5
2169,3197.75
2170,3197.75
2171,3090.0
2172,3217.75
2173,3235.5
2174,3197.75
2175,3197.75
2176,3190.0
2177,3190.5
2178,3095.0
2179,3190.5
2180,3190.0
2181,2615.0
2182,3135.0
2183,3200.0
2184,3085.0
2185,3190.0
2186,3177.75
2187,2925.0
2188,3272.75
2189,3265.0
2190,3285.0
2191,3120.0
2192,3127.75
2193,3270.0
2194,2662.75
2195,2602.75
2196,3217.75
2197,2650.5
2198,3170.0
2199,2662.75
2200,2700.0
2201,3147.75
2202,3232.75
2203,3217.75
2204,3182.75
2205,3080.5
2206,3135.0
2207,3265.0
2208,3112.75
2209,3085.5
2210,2712.75
2211,3132.75
2212,3120.0
2213,2990.0
2214,3052.75
2215,3010.0
2216,3005.5
2217,2585.0
2218,3152.75
2219,2547.75
2220,3020.0
2221,3197.75
2222,3272.75
2223,2782.75
2224,3090.5
2225,3177.75
2226,3197.75
2227,3095.0
2228,3177.75
2229,2610.5
2230,1945.0
2231,3190.0
2232,2555.0
2233,3257.75
2234,2062.75
2235,3172.75
2236,3230.0
2237,3237.75
2238,3265.0
2239,3200.0
2240,3265.0
2241,3207.75
2242,3177.75
2243,3077.75
2244,3165.0
2245,3135.0
2246,2687.75
2247,2702.75
2248,3077.75
2249,2975.0
2250,3037.75
2251,2925.0
2252,3325.0
2253,3170.5
2254,2640.0
2255,3155.5
2256,3150.0
2257,3205.0
2258,3207.75
2259,3090.0
2260,2590.0
2261,3212.75
2262,3195.5
2263,3020.0
2264,2990.0
2265,3190.5
2266,3132.75
2267,3292.75
2268,3223.25
2269,3270.0
2270,3270.0
2271,2690.5
2272,2505.5
2273,3190.5
2274,2995.0
2275,3048.25
2276,3182.75
2277,2652.75
2278,2582.75
2279,2135.0
2280,3165.0
2281,3130.5
2282,3222.75
2283,3277.75
2284,3217.75
2285,3177.75
2286,3142.75
2287,3200.0
2288,2613.25
2289,2455.0
2290,3117.75
2291,3195.0
2292,2530.0
2293,3238.25
2294,3092.75
2295,2685.0
2296,3133.25
2297,3020.0
2298,2497.75
2299,2815.0
2300,3140.0
2301,3260.0
2302,3205.0
2303,3035.0
2304,3025.0
2305,3232.75
2306,3265.0
2307,3052.75
2308,3190.0
2309,3235.0
2310,2530.5
2311,3138.25
2312,2645.0
2313,3045.0
2314,2642.75
2315,2090.0
2316,3065.5
2317,3182.75
2318,3155.5
2319,3072.75
2320,3265.0
2321,3225.0
2322,3320.0
2323,3200.0
2324,3167.75
2325,3215.0
2326,3127.75
2327,3032.75
2328,2465.0
2329,2560.0
2330,2950.0
2331,3125.0
2332,3162.75
2333,2605.0
2334,3182.75
2335,3115.0
2336,3077.75
2337,3140.0
2338,3297.75
2339,3315.0
2340,3190.0
2341,3257.75
2342,3215.0
2343,3195.0
2344,3183.25
2345,2647.75
2346,2662.75
2347,3125.0
2348,3117.75
2349,3135.0
2350,3190.0
2351,2745.0
2352,3102.75
2353,3132.75
2354,2643.25
2355,3182.75
2356,2640.0
2357,3135.0
2358,3242.75
2359,3130.0
2360,3277.75
2361,3195.0
2362,2600.0
2363,2610.0
2364,3130.0
2365,3190.5
2366,2562.75
2367,3197.75
2368,3182.75
2369,2070.0
2370,2617.75
2371,3237.75
2372,2720.0
2373,3182.75
2374,3205.0
2375,3142.75
2376,3127.75
2377,3185.5
2378,3145.0
2379,2602.75
2380,3045.0
2381,2770.0
2382,3172.75
2383,3205.0
2384,3202.75
2385,3135.0
2386,3185.5
2387,3147.75
2388,2580.0
2389,3190.5
2390,3135.0
2391,3192.75
2392,3155.0
2393,3260.0
2394,2635.5
2395,3282.75
2396,3197.75
2397,3137.75
2398,3200.0
2399,3095.0
2400,3155.0
2401,2515.0
2402,3270.0
2403,2610.0
2404,2545.5
2405,3197.75
2406,3270.0
2407,3037.75
2408,3205.0
2409,3177.75
2410,3092.75
2411,3195.0
2412,3165.0
2413,3212.75
2414,3225.0
2415,3160.5
2416,3190.0
2417,3135.0
2418,3197.75
2419,3165.0
2420,3190.0
2421,3182.75
2422,3290.0
2423,3190.0
2424,2550.0
2425,3262.75
2426,3125.0
2427,3092.75
2428,3040.5
2429,3225.0
2430,3210.0
2431,3230.5
2432,3265.0
2433,3002.75
2434,3165.0
2435,3220.0
2436,3185.5
2437,2602.75
2438,3090.0
2439,3125.0
2440,3212.75
2441,3025.0
2442,2440.0
2443,2550.0
2444,3127.75
2445,3152.75
2446,3265.0
2447,3270.0
2448,3165.0
2449,2590.0
2450,3117.75
2451,3190.0
2452,2680.0
2453,2730.0
2454,3125.0
2455,2582.75
2456,3045.0
2457,2990.0
2458,3320.0
2459,2997.75
2460,3185.5
2461,3165.0
2462,3140.0
2463,2732.75
2464,2650.0
2465,3025.0
2466,3285.0
2467,2695.0
2468,3192.75
2469,3275.5
2470,3235.0
2471,3137.75
2472,3135.0
2473,2655.0
2474,2692.75
2475,3105.0
2476,3127.75
2477,2585.0
2478,3167.75
2479,3162.75
2480,2127.75
2481,3232.75
2482,3265.0
2483,2777.75
2484,3207.75
2485,3175.0
2486,3065.0
2487,2750.0
2488,3020.0
2489,2120.0
2490,3122.75
2491,3165.0
2492,2705.0
2493,2655.0
2494,3160.5
2495,3272.75
2496,2165.0
2497,3202.75
2498,1575.0
2499,2622.75
2500,3007.75
2501,3275.0
2502,3280.5
2503,3220.0
2504,3087.75
2505,2640.0
2506,3230.5
2507,3300.0
2508,3020.0
2509,3182.75
2510,3242.75
2511,2632.75
2512,3138.25
2513,3190.0
2514,2670.5
2515,2747.75
2516,2735.0
2517,3185.5
2518,3130.0
2519,3180.5
2520,2552.75
2521,3218.25
2522,3238.75
2523,3012.75
2524,3162.75
2525,3085.0
2526,3065.0
2527,2662.75
2528,2660.0
2529,3187.75
2530,3205.5
2531,3223.25
2532,3040.0
2533,3247.75
2534,3257.75
2535,3085.5
2536,3247.75
2537,3290.0
2538,3270.0
2539,3207.75
2540,3200.0
2541,3200.0
2542,2622.75
2543,3205.5
2544,3185.5
2545,2690.5
2546,3170.0
2547,3052.75
2548,3185.5
2549,3240.5
2550,3125.0
2551,3190.5
2552,2705.0
2553,3072.75
2554,3220.0
2555,3102.75
2556,2547.75
2557,3092.75
2558,3202.75
2559,3277.75
2560,3145.0
2561,2685.0
2562,2772.75
2563,2640.0
2564,3031.0
2565,3197.75
2566,2610.0
2567,3240.5
2568,3205.5
2569,3285.0
2570,3150.0
2571,3132.75
2572,3270.0
2573,2565.0
2574,3131.0
2575,2562.75
2576,2645.0
2577,3175.0
2578,3207.75
2579,2662.75
2580,3153.25
2581,2600.0
2582,3017.75
2583,2712.75
2584,3185.5
2585,3190.0
2586,3283.25
2587,2497.75
2588,3217.75
2589,3207.75
2590,3198.25
2591,3007.75
2592,3105.0
2593,3197.75
2594,3178.25
2595,3182.75
2596,3008.25
2597,3193.25
2598,3110.5
2599,3165.5
2600,2767.75
2601,3225.0
2602,3193.25
2603,3077.75
2604,2562.75
2605,3060.0
2606,3100.0
2607,3212.75
2608,3270.0
2609,2647.75
2610,3220.0
2611,3197.75
2612,3272.75
2613,3142.75
2614,3158.25
2615,2630.5
2616,3122.75
2617,2980.0
2618,3142.75
2619,2930.0
2620,3085.5
2621,3212.75
2622,2760.5
2623,3097.75
2624,2695.0
2625,3205.0
2626,3020.5
2627,3270.5
2628,3197.75
2629,3207.75
2630,2562.75
2631,2555.0
2632,3201.0
2633,3110.5
2634,3045.5
2635,3045.0
2636,3065.5
2637,3290.0
2638,3050.5
2639,3142.75
2640,3272.75
2641,3032.75
2642,3197.75
2643,2567.75
2644,3030.5
2645,2606.0
2646,3077.75
2647,3140.5
2648,3260.0
2649,3023.25
2650,3195.5
2651,3227.75
2652,2667.75
2653,3035.5
2654,3037.75
2655,3207.75
2656,3013.25
2657,3291.0
2658,3083.25
2659,3178.25
2660,3025.0
2661,3118.25
2662,3265.5
2663,3182.75
2664,3215.5
2665,3153.25
2666,3172.75
2667,3135.0
2668,2562.75
2669,2627.75
2670,2657.75
2671,3130.5
2672,3167.75
2673,2087.75
2674,3065.0
2675,3125.5
2676,1632.75
2677,2770.0
2678,3230.5
2679,3200.0
2680,3210.5
2681,2545.5
2682,3077.75
2683,3032.75
2684,3263.25
2685,3177.75
2686,3110.5
2687,3032.75
2688,3080.5
2689,3053.25
2690,3083.25
2691,3222.75
2692,3155.5
2693,3047.75
2694,3155.0
2695,2240.0
2696,3085.5
2697,3015.5
2698,3218.25
2699,2585.0
2700,3135.0
2701,3013.25
2702,3205.0
2703,3085.0
2704,3110.5
2705,2557.75
2706,3120.5
2707,2595.0
2708,3125.5
2709,3065.5
2710,3302.75
2711,3142.75
2712,2972.75
2713,2622.75
2714,3015.0
2715,2645.0
2716,3235.0
2717,3223.25
2718,3132.75
2719,3137.75
2720,3135.0
2721,3197.75
2722,3186.0
2723,3102.75
2724,2682.75
2725,3200.0
2726,3173.25
2727,3140.0
2728,3280.0
2729,2102.75
2730,3207.75
2731,3198.25
2732,3085.5
2733,3187.75
2734,3185.5
2735,3025.5
2736,3223.25
2737,3163.25
2738,3077.75
2739,3242.75
2740,3207.75
2741,3200.0
2742,2640.0
2743,3095.0
2744,2677.75
2745,2555.0
2746,2707.75
2747,3085.0
2748,3110.5
2749,2692.75
2750,3175.5
2751,2622.75
2752,2130.0
2753,3205.5
2754,3215.5
2755,3182.75
2756,2675.5
2757,3287.75
2758,3302.75
2759,3202.75
2760,3245.5
2761,3305.5
2762,3265.0
2763,3140.0
2764,3235.0
2765,3190.5
2766,2120.0
2767,3190.0
2768,3302.75
2769,3012.75
2770,3085.5
2771,3220.0
2772,3220.0
2773,3125.5
2774,3118.25
2775,2662.75
2776,2685.5
2777,3310.5
2778,3085.5
2779,3108.75
2780,2705.0
2781,3033.25
2782,2707.75
2783,3090.0
2784,2682.75
2785,2595.0
2786,3118.25
2787,2800.0
2788,3182.75
2789,3137.75
2790,3252.75
2791,2660.5
2792,3195.5
2793,3265.0
2794,2637.75
2795,2082.75
2796,3035.5
2797,2587.75
2798,3207.75
2799,3285.0
2800,3042.75
2801,3110.5
2802,3135.0
2803,3040.5
2804,2052.75
2805,2715.0
2806,2115.5
2807,2480.0
2808,3310.5
2809,2132.75
2810,3218.25
2811,3092.75
2812,3145.5
2813,2980.0
2814,2530.5
2815,2157.75
2816,3177.75
2817,3132.75
2818,2010.5
2819,3125.0
2820,2655.0
2821,3230.5
2822,3273.25
2823,2745.5
2824,3410.0
2825,3152.75
2826,3307.75
2827,3317.75
2828,2702.75
2829,3045.5
2830,3173.25
2831,3082.75
2832,3127.75
2833,3167.75
2834,3060.0
2835,2630.0
2836,2557.75
2837,3240.5
2838,2625.5
2839,3218.25
2840,3128.25
2841,2085.5
2842,3215.5
2843,3392.75
2844,3178.25
2845,2547.75
2846,3272.75
2847,3040.5
2848,3193.25
2849,3020.5
2850,3162.75
2851,2122.75
2852,2547.75
2853,3142.75
2854,3178.25
2855,3205.0
2856,3155.0
2857,3235.0
2858,3215.5
2859,3190.0
2860,3215.5
2861,3185.5
2862,3196.0
2863,2555.0
2864,3072.75
2865,3142.75
2866,3197.75
2867,2732.75
2868,3245.5
2869,3222.75
2870,3155.5
2871,2545.5
2872,3298.25
2873,3210.0
2874,2670.0
2875,3165.0
2876,3215.5
2877,3177.75
2878,3055.0
2879,3175.5
2880,2455.0
2881,3280.5
2882,3130.0
2883,2547.75
2884,2125.0
2885,3312.75
2886,3115.5
2887,2685.5
2888,2567.75
2889,2650.0
2890,2625.0
2891,3270.0
2892,3062.75
2893,3212.75
2894,3185.5
2895,3190.5
2896,3125.0
2897,2470.5
2898,2502.75
2899,3128.25
2900,2557.75
2901,3265.0
2902,3217.75
2903,3277.75
2904,3170.5
2905,3012.75
2906,2642.75
2907,2677.75
2908,2097.75
2909,3102.75
2910,2615.0
2911,2682.75
2912,2077.75
2913,2737.75
2914,2657.75
2915,2683.25
2916,2670.0
2917,2487.75
2918,2082.75
2919,3190.5
2920,3142.75
2921,2502.75
2922,3185.5
2923,2700.0
2924,3085.5
2925,3177.75
2926,2652.75
2927,3132.75
2928,3205.5
2929,2595.0
2930,3190.0
2931,3133.75
2932,3108.25
2933,2687.75
2934,3195.5
2935,3112.75
2936,3070.5
2937,3110.5
2938,3152.75
2939,2505.5
2940,2110.0
2941,3135.0
2942,2538.25
2943,3092.75
2944,3222.75
2945,3110.0
2946,3117.75
2947,2730.0
2948,3093.25
2949,2565.5
2950,3215.0
2951,2617.75
2952,3177.75
2953,3040.5
2954,2705.0
2955,2992.75
2956,3165.0
2957,3177.75
2958,3082.75
2959,3152.75
2960,2745.5
2961,3175.0
2962,3173.25
2963,3235.0
2964,2650.5
2965,3275.5
2966,3045.5
2967,3150.0
2968,3197.75
2969,3155.5
2970,3193.25
2971,3310.5
2972,3197.75
2973,3175.5
2974,3127.75
2975,3337.75
2976,3035.0
2977,3137.75
2978,3077.75
2979,2650.5
2980,3167.75
2981,2502.75
2982,3067.75
2983,3185.5
2984,2157.75
2985,3197.75
2986,3152.75
2987,3190.5
2988,3257.75
2989,3085.5
2990,3142.75
2991,3100.5
2992,3200.0
2993,3272.75
2994,3142.75
2995,3025.0
2996,3232.75
2997,2631.0
2998,3167.75
2999,3190.0
3000,3270.0
3001,3270.0
3002,3190.5
3003,2665.5
3004,2585.0
3005,3160.5
3006,2605.5
3007,3231.0
3008,3170.0
3009,2615.0
3010,3117.75
3011,3095.0
3012,3091.0
3013,3030.5
3014,3207.75
3015,2720.5
3016,3193.25
3017,3197.75
3018,2650.0
3019,3310.5
3020,3190.0
3021,3220.0
3022,3217.75
3023,2655.0
3024,2687.75
3025,3190.5
3026,2635.0
3027,3202.75
3028,3232.75
3029,2495.0
3030,2532.75
3031,3197.75
3032,2750.5
3033,2737.75
3034,3155.5
3035,3272.75
3036,2687.75
3037,3205.0
3038,3215.0
3039,2652.75
3040,3053.25
3041,3120.5
3042,3213.25
3043,3197.75
3044,3085.0
3045,3025.0
3046,2597.75
3047,3275.0
3048,2717.75
3049,3175.0
3050,3143.25
3051,3195.0
3052,2623.25
3053,2610.0
3054,3197.75
3055,2687.75
3056,3207.75
3057,2990.0
3058,3067.75
3059,3165.0
3060,2497.75
3061,2547.75
3062,3045.5
3063,3270.0
3064,3190.0
3065,3126.0
3066,3205.5
3067,3205.0
3068,2700.5
3069,3170.5
3070,3000.0
3071,3102.75
3072,2555.0
3073,3197.75
3074,3042.75
3075,3300.0
3076,2695.0
3077,2705.0
3078,3077.75
3079,3075.0
3080,2020.0
3081,3172.75
3082,3255.0
3083,3065.5
3084,3162.75
3085,3146.0
3086,2990.0
3087,2683.25
3088,2717.75
3089,2682.75
3090,2612.75
3091,3133.25
3092,2565.0
3093,2762.75
3094,3142.75
3095,3155.5
3096,3211.0
3097,3275.0
3098,2702.75
3099,2662.75
3100,2677.75
3101,3138.25
3102,2620.0
3103,3197.75
3104,2065.0
3105,2987.75
3106,2620.0
3107,3220.5
3108,3132.75
3109,3218.25
3110,2660.0
3111,3082.75
3112,2522.75
3113,2642.75
3114,3085.0
3115,2702.75
3116,3277.75
3117,3138.25
3118,2645.0
3119,2607.75
3120,2680.0
3121,3182.75
3122,3197.75
3123,3220.0
3124,2582.75
3125,3190.5
3126,3085.0
3127,3107.75
3128,3245.5
3129,2602.75
3130,2552.75
3131,3197.75
3132,2615.0
3133,2680.0
3134,3197.75
3135,2535.0
3136,3215.5
3137,3040.5
3138,3102.75
3139,3142.75
3140,3210.0
3141,2605.5
3142,2650.5
3143,3190.5
3144,3037.75
3145,2515.0
3146,2650.0
3147,2787.75
3148,2697.75
3149,2485.0
3150,2715.0
3151,2997.75
3152,3110.5
3153,3222.75
3154,3223.25
3155,3197.75
3156,3182.75
3157,3135.5
3158,2662.75
3159,3157.75
3160,3242.75
3161,3125.5
3162,2710.0
3163,2630.0
3164,3146.0
3165,3135.0
3166,2512.75
3167,3190.0
3168,3212.75
3169,3177.75
3170,2610.0
3171,2662.75
3172,3147.75
3173,3242.75
3174,3175.5
3175,3052.75
3176,3297.75
3177,2610.0
3178,2992.75
3179,3220.5
3180,3135.0
3181,2462.75
3182,3205.0
3183,2607.75
3184,3077.75
3185,3130.0
3186,3260.5
3187,3210.5
3188,2670.0
3189,3257.75
3190,3222.75
3191,2660.0
3192,3137.75
3193,3231.0
3194,2757.75
3195,2202.75
3196,3052.75
3197,3200.0
3198,3117.75
3199,3077.75
3200,3195.0
3201,3220.5
3202,3185.5
3203,2737.75
3204,3190.5
3205,2482.75
3206,3182.75
3207,3177.75
3208,3085.5
3209,3132.75
3210,3205.0
3211,3265.0
3212,2185.0
3213,2687.75
3214,2510.0
3215,3287.75
3216,3265.0
3217,2455.0
3218,3140.5
3219,3087.75
3220,3160.0
3221,2670.5
3222,3077.75
3223,2602.75
3224,3077.75
3225,2015.0
3226,2670.0
3227,3227.75
3228,2542.75
3229,3180.5
3230,2467.75
3231,3292.75
3232,3205.5
3233,3237.75
3234,2702.75
3235,2210.0
3236,3165.0
3237,2700.5
3238,3170.5
3239,3282.75
3240,3197.75
3241,3180.0
3242,3010.5
3243,3040.5
3244,3222.75
3245,3217.75
3246,2542.75
3247,3057.75
3248,2997.75
3249,3077.75
3250,2497.75
3251,2582.75
3252,3158.25
3253,3175.5
3254,3220.0
3255,2598.25
3256,3225.5
3257,2692.75
3258,2547.75
3259,3105.5
3260,3157.75
3261,3212.75
3262,3202.75
3263,1985.0
3264,2652.75
3265,3205.5
3266,2690.5
3267,3090.0
3268,3285.0
3269,3022.75
3270,3215.5
3271,3185.5
3272,3133.25
3273,3275.5
3274,3207.75
3275,2265.0
3276,3186.0
3277,3270.0
3278,3252.75
3279,3125.0
3280,2705.0
3281,3162.75
3282,2035.0
3283,3037.75
3284,3165.0
3285,3180.0
3286,3277.75
3287,2707.75
3288,3142.75
3289,2125.0
3290,2640.5
3291,3097.75
3292,3190.5
3293,2785.0
3294,3172.75
3295,3185.5
3296,3187.75
3297,3085.5
3298,2752.75
3299,2090.0
3300,3212.75
3301,3085.5
3302,3248.25
3303,3145.5
3304,3192.75
3305,3190.0
3306,2560.0
3307,2990.5
3308,2615.0
3309,3021.0
3310,3135.0
3311,3126.0
3312,3275.0
3313,3198.25
3314,3197.75
3315,2597.75
3316,3193.25
3317,2140.0
3318,3107.75
3319,3133.25
3320,2662.75
3321,2625.0
3322,3085.0
3323,2685.0
3324,2547.75
3325,3182.75
3326,2705.0
3327,3177.75
3328,2830.0
3329,3033.25
3330,3085.5
3331,3230.5
3332,3192.75
3333,2507.75
3334,3207.75
3335,3177.75
3336,3250.0
3337,3040.5
3338,2582.75
3339,3182.75
3340,2610.0
3341,2522.75
3342,3272.75
3343,3177.75
3344,3182.75
3345,2682.75
3346,2730.0
3347,3197.75
3348,3235.0
3349,3180.0
3350,3182.75
3351,2625.5
3352,3165.0
3353,3207.75
3354,3155.5
3355,2670.0
3356,3033.25
3357,2157.75
3358,3235.0
3359,3013.25
3360,3170.0
3361,2597.75
3362,3210.0
3363,2640.0
3364,3085.5
3365,3121.0
3366,3122.75
3367,3197.75
3368,2040.0
3369,3125.5
3370,3300.0
3371,3193.25
3372,3277.75
3373,2615.0
3374,3093.25
3375,3147.75
3376,2627.75
3377,3035.0
3378,3177.75
3379,3190.0
3380,3067.75
3381,3050.5
3382,2107.75
3383,3215.5
3384,2602.75
3385,3115.5
3386,3177.75
3387,3245.5
3388,3150.0
3389,2582.75
3390,2497.75
3391,3120.5
3392,2605.5
3393,2717.75
3394,3212.75
3395,2670.5
3396,3405.5
3397,2722.75
3398,3212.75
3399,3218.25
3400,3180.5
3401,3145.5
3402,2715.0
3403,1967.75
3404,3075.5
3405,2712.75
3406,3243.25
3407,3232.75
3408,3317.75
3409,2610.5
3410,3255.0
3411,3248.25
3412,1952.75
3413,3147.75
3414,3095.0
3415,3057.75
3416,3207.75
3417,2780.0
3418,3190.0
3419,3208.25
3420,3185.5
3421,3202.75
3422,3230.0
3423,3110.0
3424,3287.75
3425,3085.5
3426,3005.5
3427,2572.75
3428,2160.0
3429,3155.0
3430,2562.75
3431,3112.75
3432,2167.75
3433,2770.0
3434,3232.75
3435,2997.75
3436,3327.75
3437,3195.5
3438,3222.75
3439,3197.75
3440,3325.5
3441,2590.5
3442,3205.5
3443,2537.75
3444,2702.75
3445,3138.25
3446,3265.0
3447,2505.5
3448,3077.75
3449,3193.25
3450,3147.75
3451,3205.0
3452,3272.75
3453,3170.5
3454,3207.75
3455,3140.0
3456,2632.75
3457,3092.75
3458,3032.75
3459,3185.5
3460,3170.5
3461,3142.75
3462,3040.5
3463,3292.75
3464,2705.0
3465,3272.75
3466,3197.75
3467,2575.5
3468,3145.0
3469,3137.75
3470,2805.0
3471,3190.0
3472,3177.75
3473,3077.75
3474,2055.0
3475,3210.0
3476,3142.75
3477,2110.0
3478,2445.0
3479,3142.75
3480,2187.75
3481,3197.75
3482,2702.75
3483,2705.0
3484,3137.75
3485,3081.0
3486,3270.0
3487,3165.0
3488,3317.75
3489,2082.75
3490,3087.75
3491,3185.5
3492,3132.75
3493,2722.75
3494,3177.75
3495,3077.75
3496,2688.25
3497,3197.75
3498,2587.75
3499,2107.75
3500,3225.0
3501,2640.0
3502,2610.5
3503,3135.0
3504,3185.5
3505,3272.75
3506,2642.75
3507,3125.5
3508,3125.5
3509,2590.0
3510,3302.75
3511,2675.5
3512,2777.75
3513,3142.75
3514,3177.75
3515,2615.0
3516,3207.75
3517,2497.75
3518,2983.25
3519,2670.0
3520,2722.75
3521,3177.75
3522,3052.75
3523,3155.5
3524,2445.5
3525,2512.75
3526,3177.75
3527,3135.5
3528,3025.0
3529,3185.5
3530,3085.5
3531,3235.5
3532,3112.75
3533,2715.0
3534,3165.5
3535,3045.0
3536,2665.0
3537,3215.5
3538,2010.5
3539,3137.75
3540,2642.75
3541,3067.75
3542,3220.0
3543,3025.0
3544,2680.5
3545,2705.0
3546,2658.25
3547,2190.5
3548,3025.5
3549,3142.75
3550,2677.75
3551,3190.0
3552,3182.75
3553,3220.0
3554,2705.0
3555,3190.0
3556,3085.0
3557,3182.75
3558,3035.0
3559,3267.75
3560,3146.0
3561,2532.75
3562,3235.5
3563,3220.0
3564,2702.75
3565,3125.5
3566,3255.0
3567,3185.5
3568,3315.0
3569,3127.75
3570,3147.75
3571,2210.0
3572,2500.0
3573,3135.0
3574,3220.0
3575,3200.0
3576,3032.75
3577,3097.75
3578,3182.75
3579,2657.75
3580,2602.75
3581,3095.5
3582,3052.75
3583,3142.75
3584,2945.0
3585,2110.0
3586,3193.25
3587,3067.75
3588,3227.75
3589,3265.0
3590,3265.5
3591,3180.0
3592,3182.75
3593,2452.75
3594,3185.5
3595,3040.5
3596,3205.0
3597,3190.5
3598,3292.75
3599,2650.5
3600,2695.5
3601,2950.0
3602,3365.0
3603,2685.0
3604,3065.0
3605,2665.0
3606,3190.0
3607,3198.25
3608,3190.5
3609,3197.75
3610,3272.75
3611,3145.5
3612,3258.25
3613,3167.75
3614,3245.0
3615,2545.5
3616,2080.0
3617,2775.0
3618,2172.75
3619,3102.75
