,p1_sum_spa_last,p2_sum_spa_last
1359,95.0,464.75
1360,370.0,564.75
1361,395.0,510.0
1362,360.0,510.0
1363,250.0,565.0
1364,65.0,410.0
1365,395.0,510.0
1366,485.0,524.75
1367,230.0,495.0
1368,235.0,519.75
1369,105.0,445.0
1370,340.0,554.75
1371,175.0,350.0
1372,210.0,459.5
1373,195.0,515.0
1374,200.0,400.0
1375,160.0,614.5
1376,375.0,540.0
1377,180.0,550.0
1378,170.0,490.0
1379,355.0,479.75
1380,480.0,595.0
1381,490.0,510.0
1382,325.0,529.75
1383,95.0,515.0
1384,105.0,625.0
1385,470.0,559.75
1386,70.0,415.0
1387,315.0,519.75
1388,410.0,624.75
1389,395.0,479.75
1390,250.0,525.0
1391,110.0,579.75
1392,425.0,599.5
1393,310.0,620.0
1394,365.0,579.5
1395,70.0,594.5
1396,200.0,535.0
1397,445.0,545.0
1398,305.0,614.75
1399,515.0,560.0
1400,350.0,609.75
1401,140.0,609.75
1402,330.0,510.0
1403,240.0,549.75
1404,230.0,499.75
1405,435.0,544.75
1406,300.0,600.0
1407,325.0,589.75
1408,435.0,489.75
1409,310.0,529.75
1410,115.0,429.75
1411,440.0,534.5
1412,400.0,629.75
1413,560.0,600.0
1414,240.0,535.0
1415,405.0,525.0
1416,225.0,625.0
1417,205.0,435.0
1418,395.0,464.75
1419,315.0,590.0
1420,520.0,564.75
1421,395.0,584.75
1422,390.0,569.75
1423,65.0,510.0
1424,495.0,555.0
1425,270.0,624.75
1426,290.0,520.0
1427,280.0,600.0
1428,355.0,560.0
1429,430.0,500.0
1430,375.0,564.75
1431,70.0,490.0
1432,355.0,585.0
1433,330.0,595.0
1434,105.0,500.0
1435,175.0,530.0
1436,330.0,470.0
1437,135.0,375.0
1438,335.0,605.0
1439,385.0,445.0
1440,440.0,505.0
1441,370.0,554.75
1442,270.0,639.75
1443,535.0,545.0
1444,290.0,580.0
1445,170.0,389.75
1446,240.0,625.0
1447,410.0,495.0
1448,380.0,420.0
1449,395.0,510.0
1450,420.0,490.0
1451,150.0,495.0
1452,445.0,385.0
1453,305.0,564.75
1454,340.0,544.75
1455,290.0,580.0
1456,400.0,484.5
1457,420.0,579.5
1458,375.0,519.75
1459,305.0,494.75
1460,560.0,594.75
1461,600.0,480.0
1462,265.0,559.75
1463,340.0,519.75
1464,275.0,504.75
1465,205.0,649.75
1466,545.0,545.0
1467,390.0,534.75
1468,535.0,575.0
1469,260.0,594.75
1470,495.0,539.75
1471,260.0,504.75
1472,385.0,555.0
1473,135.0,494.75
1474,265.0,580.0
1475,295.0,594.5
1476,385.0,534.75
1477,400.0,584.75
1478,225.0,554.75
1479,400.0,520.0
1480,165.0,570.0
1481,340.0,499.75
1482,270.0,605.0
1483,370.0,545.0
1484,290.0,525.0
1485,310.0,500.0
1486,235.0,489.75
1487,300.0,625.0
1488,450.0,465.0
1489,330.0,534.75
1490,295.0,594.75
1491,285.0,600.0
1492,340.0,510.0
1493,395.0,554.75
1494,405.0,545.0
1495,310.0,510.0
1496,325.0,645.0
1497,430.0,555.0
1498,260.0,600.0
1499,250.0,595.0
1500,175.0,465.0
1501,320.0,580.0
1502,410.0,540.0
1503,535.0,559.75
1504,205.0,480.0
1505,365.0,510.0
1506,370.0,620.0
1507,280.0,514.75
1508,170.0,470.0
1509,160.0,529.5
1510,300.0,600.0
1511,385.0,499.75
1512,175.0,459.75
1513,480.0,524.5
1514,205.0,625.0
1515,300.0,614.75
1516,300.0,505.0
1517,365.0,560.0
1518,240.0,609.75
1519,295.0,589.75
1520,510.0,480.0
1521,70.0,549.75
1522,175.0,490.0
1523,270.0,439.75
1524,300.0,445.0
1525,195.0,565.0
1526,300.0,590.0
1527,285.0,484.75
1528,195.0,564.75
1529,245.0,579.5
1530,475.0,544.75
1531,250.0,600.0
1532,345.0,655.0
1533,330.0,534.75
1534,535.0,560.0
1535,190.0,614.5
1536,390.0,630.0
1537,300.0,460.0
1538,410.0,559.75
1539,235.0,514.75
1540,80.0,310.0
1541,175.0,589.5
1542,365.0,619.5
1543,220.0,500.0
1544,365.0,600.0
1545,325.0,489.75
1546,230.0,649.75
1547,175.0,475.0
1548,295.0,500.0
1549,260.0,594.75
1550,230.0,504.75
1551,345.0,489.75
1552,240.0,604.75
1553,395.0,494.75
1554,200.0,555.0
1555,300.0,445.0
1556,235.0,464.5
1557,205.0,600.0
1558,295.0,364.5
1559,330.0,594.75
1560,455.0,620.0
1561,330.0,479.75
1562,190.0,625.0
1563,220.0,489.75
1564,280.0,559.75
1565,355.0,505.0
1566,235.0,614.75
1567,435.0,595.0
1568,440.0,480.0
1569,205.0,554.75
1570,290.0,369.75
1571,425.0,479.75
1572,270.0,584.5
1573,260.0,500.0
1574,445.0,514.75
1575,280.0,564.75
1576,395.0,554.75
1577,70.0,600.0
1578,325.0,610.0
1579,365.0,614.75
1580,270.0,679.75
1581,285.0,529.75
1582,335.0,579.5
1583,125.0,594.75
1584,240.0,479.75
1585,425.0,520.0
1586,70.0,430.0
1587,275.0,554.75
1588,300.0,539.75
1589,365.0,644.75
1590,295.0,595.0
1591,260.0,555.0
1592,230.0,554.75
1593,270.0,600.0
1594,315.0,585.0
1595,335.0,534.5
1596,365.0,465.0
1597,450.0,515.0
1598,260.0,555.0
1599,455.0,554.5
1600,375.0,570.0
1601,330.0,594.75
1602,230.0,600.0
1603,330.0,519.75
1604,290.0,554.5
1605,535.0,600.0
1606,230.0,545.0
1607,350.0,589.5
1608,220.0,605.0
1609,440.0,580.0
1610,335.0,560.0
1611,300.0,520.0
1612,325.0,494.75
1613,205.0,459.5
1614,280.0,569.5
1615,405.0,415.0
1616,150.0,610.0
1617,335.0,644.25
1618,460.0,574.75
1619,340.0,595.0
1620,135.0,489.75
1621,470.0,594.75
1622,260.0,575.0
1623,295.0,529.75
1624,195.0,619.5
1625,170.0,405.0
1626,435.0,589.75
1627,265.0,529.75
1628,230.0,619.75
1629,290.0,510.0
1630,250.0,545.0
1631,290.0,555.0
1632,430.0,595.0
1633,170.0,614.75
1634,320.0,559.75
1635,295.0,440.0
1636,115.0,459.5
1637,360.0,570.0
1638,535.0,495.0
1639,295.0,475.0
1640,400.0,454.75
1641,135.0,420.0
1642,300.0,554.75
1643,315.0,525.0
1644,200.0,545.0
1645,255.0,485.0
1646,295.0,580.0
1647,330.0,554.75
1648,400.0,545.0
1649,260.0,614.75
1650,230.0,609.75
1651,70.0,480.0
1652,300.0,455.0
1653,170.0,619.5
1654,215.0,430.0
1655,200.0,459.75
1656,115.0,600.0
1657,305.0,619.75
1658,380.0,645.0
1659,320.0,630.0
1660,490.0,560.0
1661,430.0,555.0
1662,460.0,480.0
1663,300.0,480.0
1664,270.0,584.75
1665,270.0,510.0
1666,370.0,529.75
1667,260.0,545.0
1668,240.0,440.0
1669,295.0,540.0
1670,295.0,555.0
1671,360.0,560.0
1672,290.0,535.0
1673,475.0,625.0
1674,465.0,585.0
1675,215.0,620.0
1676,490.0,419.75
1677,435.0,580.0
1678,490.0,625.0
1679,555.0,584.5
1680,465.0,630.0
1681,265.0,574.75
1682,170.0,374.75
1683,370.0,470.0
1684,445.0,630.0
1685,275.0,300.0
1686,215.0,624.5
1687,215.0,544.75
1688,430.0,395.0
1689,135.0,590.0
1690,235.0,560.0
1691,280.0,504.75
1692,295.0,490.0
1693,190.0,614.5
1694,315.0,454.75
1695,515.0,505.0
1696,340.0,575.0
1697,375.0,555.0
1698,465.0,619.75
1699,325.0,590.0
1700,385.0,629.75
1701,435.0,464.75
1702,175.0,555.0
1703,325.0,594.5
1704,370.0,624.75
1705,285.0,500.0
1706,400.0,600.0
1707,355.0,534.5
1708,395.0,555.0
1709,195.0,609.25
1710,115.0,399.75
1711,260.0,559.75
1712,290.0,575.0
1713,215.0,600.0
1714,460.0,419.75
1715,285.0,420.0
1716,455.0,590.0
1717,255.0,480.0
1718,365.0,619.75
1719,315.0,644.75
1720,200.0,559.75
1721,105.0,349.5
1722,405.0,564.5
1723,170.0,575.0
1724,205.0,455.0
1725,250.0,529.75
1726,215.0,514.75
1727,305.0,639.5
1728,295.0,604.75
1729,350.0,534.75
1730,275.0,625.0
1731,175.0,520.0
1732,165.0,330.0
1733,235.0,465.0
1734,270.0,554.75
1735,275.0,625.0
1736,425.0,600.0
1737,340.0,570.0
1738,235.0,465.0
1739,265.0,469.75
1740,200.0,619.5
1741,275.0,495.0
1742,170.0,600.0
1743,105.0,515.0
1744,260.0,619.5
1745,225.0,625.0
1746,170.0,584.75
1747,395.0,544.75
1748,285.0,420.0
1749,330.0,590.0
1750,135.0,465.0
1751,485.0,595.0
1752,190.0,584.75
1753,100.0,584.75
1754,320.0,550.0
1755,315.0,564.75
1756,455.0,614.75
1757,230.0,415.0
1758,145.0,624.5
1759,600.0,534.75
1760,170.0,590.0
1761,330.0,579.75
1762,300.0,595.0
1763,335.0,600.0
1764,200.0,570.0
1765,365.0,490.0
1766,290.0,460.0
1767,285.0,534.75
1768,435.0,510.0
1769,305.0,430.0
1770,270.0,465.0
1771,405.0,520.0
1772,285.0,625.0
1773,170.0,619.5
1774,475.0,560.0
1775,375.0,475.0
1776,330.0,459.5
1777,300.0,564.75
1778,270.0,584.5
1779,385.0,559.75
1780,145.0,584.5
1781,260.0,584.75
1782,290.0,370.0
1783,400.0,610.0
1784,405.0,640.0
1785,465.0,554.75
1786,430.0,560.0
1787,460.0,570.0
1788,500.0,584.5
1789,505.0,429.75
1790,435.0,609.75
1791,105.0,459.75
1792,385.0,595.0
1793,600.0,559.75
1794,265.0,479.75
1795,625.0,554.75
1796,340.0,579.75
1797,320.0,560.0
1798,185.0,515.0
1799,95.0,594.75
1800,325.0,479.5
1801,365.0,594.75
1802,350.0,625.0
1803,110.0,510.0
1804,300.0,474.5
1805,380.0,650.0
1806,285.0,470.0
1807,0.0,469.75
1808,275.0,429.5
1809,375.0,600.0
1810,490.0,629.75
1811,355.0,474.5
1812,425.0,520.0
1813,410.0,540.0
1814,350.0,495.0
1815,260.0,485.0
1816,495.0,604.75
1817,260.0,484.75
1818,250.0,619.5
1819,365.0,485.0
1820,200.0,654.75
1821,155.0,530.0
1822,305.0,354.5
1823,235.0,389.75
1824,180.0,455.0
1825,425.0,520.0
1826,430.0,614.75
1827,240.0,489.75
1828,330.0,644.75
1829,190.0,490.0
1830,530.0,589.75
1831,65.0,510.0
1832,405.0,559.75
1833,205.0,554.5
1834,425.0,520.0
1835,320.0,564.75
1836,370.0,495.0
1837,170.0,395.0
1838,460.0,524.75
1839,315.0,560.0
1840,495.0,505.0
1841,375.0,489.75
1842,70.0,430.0
1843,240.0,614.75
1844,315.0,464.75
1845,385.0,590.0
1846,195.0,575.0
1847,195.0,619.5
1848,495.0,649.75
1849,385.0,595.0
1850,520.0,624.25
1851,410.0,625.0
1852,330.0,640.0
1853,395.0,519.75
1854,445.0,590.0
1855,450.0,510.0
1856,265.0,594.75
1857,230.0,525.0
1858,325.0,585.0
1859,105.0,465.0
1860,290.0,430.0
1861,200.0,604.75
1862,350.0,580.0
1863,260.0,530.0
1864,295.0,600.0
1865,300.0,445.0
1866,295.0,390.0
1867,270.0,400.0
1868,175.0,445.0
1869,370.0,459.75
1870,300.0,460.0
1871,365.0,540.0
1872,280.0,429.75
1873,420.0,494.75
1874,135.0,490.0
1875,275.0,639.5
1876,220.0,395.0
1877,265.0,614.5
1878,215.0,584.75
1879,300.0,595.0
1880,195.0,609.5
1881,325.0,585.0
1882,150.0,674.25
1883,240.0,335.0
1884,530.0,569.75
1885,230.0,470.0
1886,455.0,584.75
1887,395.0,499.5
1888,170.0,479.75
1889,390.0,619.75
1890,175.0,525.0
1891,45.0,459.75
1892,230.0,620.0
1893,100.0,485.0
1894,230.0,405.0
1895,595.0,559.75
1896,595.0,499.75
1897,135.0,524.75
1898,135.0,559.75
1899,420.0,545.0
1900,300.0,594.75
1901,290.0,595.0
1902,190.0,614.5
1903,395.0,520.0
1904,230.0,520.0
1905,325.0,509.75
1906,405.0,579.5
1907,340.0,569.75
1908,430.0,534.5
1909,430.0,525.0
1910,95.0,370.0
1911,405.0,595.0
1912,365.0,619.75
1913,220.0,479.0
1914,335.0,535.0
1915,430.0,590.0
1916,340.0,450.0
1917,170.0,509.75
1918,520.0,480.0
1919,435.0,620.0
1920,300.0,509.75
1921,150.0,625.0
1922,220.0,495.0
1923,300.0,494.75
1924,55.0,524.5
1925,65.0,644.75
1926,250.0,510.0
1927,410.0,564.75
1928,365.0,549.25
1929,340.0,445.0
1930,375.0,585.0
1931,240.0,494.5
1932,250.0,625.0
1933,205.0,515.0
1934,230.0,494.75
1935,300.0,435.0
1936,205.0,620.0
1937,500.0,524.5
1938,270.0,555.0
1939,435.0,600.0
1940,135.0,240.0
1941,260.0,559.75
1942,555.0,579.75
1943,460.0,714.75
1944,135.0,649.75
1945,365.0,590.0
1946,190.0,455.0
1947,215.0,465.0
1948,355.0,479.75
1949,240.0,620.0
1950,305.0,524.75
1951,370.0,509.75
1952,230.0,624.75
1953,155.0,585.0
1954,290.0,510.0
1955,195.0,510.0
1956,375.0,609.5
1957,510.0,504.75
1958,410.0,560.0
1959,105.0,395.0
1960,220.0,595.0
1961,265.0,520.0
1962,135.0,619.75
1963,395.0,480.0
1964,105.0,554.75
1965,290.0,600.0
1966,235.0,370.0
1967,340.0,614.5
1968,410.0,570.0
1969,385.0,509.75
1970,435.0,520.0
1971,165.0,570.0
1972,405.0,620.0
1973,295.0,564.75
1974,100.0,454.75
1975,200.0,535.0
1976,245.0,574.5
1977,190.0,589.5
1978,410.0,559.75
1979,395.0,624.75
1980,435.0,469.75
1981,330.0,584.5
1982,490.0,540.0
1983,270.0,620.0
1984,430.0,504.75
1985,300.0,540.0
1986,410.0,539.75
1987,100.0,515.0
1988,105.0,434.75
1989,300.0,585.0
1990,430.0,600.0
1991,285.0,594.5
1992,460.0,620.0
1993,260.0,419.75
1994,390.0,584.25
1995,370.0,615.0
1996,300.0,460.0
1997,175.0,590.0
1998,225.0,490.0
1999,460.0,595.0
2000,500.0,594.5
2001,195.0,589.75
2002,395.0,524.75
2003,415.0,510.0
2004,215.0,459.75
2005,295.0,609.5
2006,65.0,455.0
2007,275.0,504.75
2008,135.0,589.75
2009,420.0,529.5
2010,195.0,345.0
2011,175.0,420.0
2012,275.0,530.0
2013,300.0,550.0
2014,175.0,434.75
2015,170.0,564.75
2016,70.0,569.75
2017,175.0,625.0
2018,225.0,595.0
2019,250.0,565.0
2020,495.0,560.0
2021,385.0,554.75
2022,490.0,575.0
2023,280.0,465.0
2024,335.0,594.75
2025,450.0,580.0
2026,385.0,644.75
2027,440.0,515.0
2028,410.0,480.0
2029,260.0,520.0
2030,445.0,559.75
2031,460.0,509.75
2032,240.0,625.0
2033,260.0,584.75
2034,395.0,619.5
2035,200.0,619.75
2036,335.0,574.75
2037,470.0,600.0
2038,560.0,545.0
2039,400.0,585.0
2040,255.0,625.0
2041,295.0,569.75
2042,135.0,520.0
2043,305.0,445.0
2044,325.0,575.0
2045,350.0,595.0
2046,215.0,335.0
2047,160.0,589.75
2048,195.0,445.0
2049,70.0,355.0
2050,285.0,609.75
2051,340.0,605.0
2052,365.0,600.0
2053,270.0,544.5
2054,250.0,469.75
2055,590.0,619.75
2056,260.0,505.0
2057,130.0,509.75
2058,335.0,479.75
2059,435.0,460.0
2060,385.0,624.75
2061,205.0,469.75
2062,305.0,625.0
2063,125.0,605.0
2064,405.0,464.5
2065,245.0,595.0
2066,195.0,405.0
2067,260.0,490.0
2068,235.0,564.25
2069,300.0,625.0
2070,330.0,559.75
2071,280.0,460.0
2072,240.0,430.0
2073,340.0,445.0
2074,45.0,490.0
2075,275.0,605.0
2076,275.0,395.0
2077,295.0,579.75
2078,260.0,480.0
2079,135.0,475.0
2080,405.0,564.75
2081,225.0,545.0
2082,340.0,580.0
2083,285.0,375.0
2084,65.0,580.0
2085,205.0,480.0
2086,100.0,510.0
2087,345.0,600.0
2088,530.0,510.0
2089,245.0,550.0
2090,240.0,595.0
2091,260.0,504.5
2092,110.0,370.0
2093,170.0,379.75
2094,395.0,579.75
2095,240.0,595.0
2096,385.0,595.0
2097,200.0,444.75
2098,440.0,589.75
2099,70.0,579.5
2100,220.0,619.75
2101,340.0,605.0
2102,65.0,585.0
2103,365.0,575.0
2104,300.0,595.0
2105,215.0,424.75
2106,135.0,625.0
2107,365.0,600.0
2108,135.0,500.0
2109,465.0,609.75
2110,405.0,480.0
2111,350.0,624.75
2112,265.0,445.0
2113,160.0,530.0
2114,250.0,514.75
2115,440.0,595.0
2116,375.0,609.5
2117,390.0,634.5
2118,310.0,555.0
2119,260.0,415.0
2120,530.0,619.75
2121,165.0,490.0
2122,220.0,590.0
2123,435.0,455.0
2124,195.0,510.0
2125,135.0,585.0
2126,270.0,595.0
2127,190.0,595.0
2128,285.0,569.75
2129,330.0,585.0
2130,205.0,560.0
2131,150.0,375.0
2132,445.0,619.5
2133,365.0,619.75
2134,410.0,594.75
2135,195.0,539.75
2136,375.0,510.0
2137,255.0,624.75
2138,325.0,649.75
2139,325.0,470.0
2140,510.0,520.0
2141,315.0,480.0
2142,360.0,484.75
2143,280.0,554.75
2144,150.0,625.0
2145,275.0,605.0
2146,320.0,560.0
2147,365.0,614.5
2148,205.0,625.0
2149,220.0,555.0
2150,305.0,405.0
2151,400.0,595.0
2152,580.0,594.75
2153,195.0,245.0
2154,225.0,619.75
2155,370.0,520.0
2156,275.0,370.0
2157,270.0,590.0
2158,190.0,545.0
2159,340.0,605.0
2160,365.0,544.75
2161,475.0,600.0
2162,250.0,430.0
2163,425.0,619.75
2164,440.0,609.5
2165,300.0,559.75
2166,395.0,534.75
2167,395.0,559.75
2168,150.0,584.5
2169,295.0,624.75
2170,465.0,589.75
2171,190.0,555.0
2172,295.0,654.75
2173,445.0,629.5
2174,530.0,589.75
2175,235.0,589.75
2176,380.0,600.0
2177,370.0,619.5
2178,335.0,495.0
2179,285.0,584.5
2180,70.0,600.0
2181,305.0,405.0
2182,130.0,510.0
2183,345.0,595.0
2184,340.0,560.0
2185,55.0,600.0
2186,465.0,559.75
2187,190.0,460.0
2188,225.0,614.75
2189,310.0,645.0
2190,300.0,620.0
2191,460.0,555.0
2192,400.0,584.75
2193,375.0,625.0
2194,260.0,479.75
2195,285.0,414.75
2196,340.0,654.75
2197,250.0,484.5
2198,460.0,510.0
2199,365.0,479.75
2200,240.0,460.0
2201,175.0,569.75
2202,530.0,584.75
2203,300.0,589.75
2204,415.0,594.75
2205,405.0,574.5
2206,330.0,510.0
2207,400.0,590.0
2208,330.0,539.75
2209,330.0,579.5
2210,300.0,554.75
2211,365.0,604.75
2212,520.0,560.0
2213,425.0,480.0
2214,425.0,594.75
2215,465.0,510.0
2216,295.0,539.5
2217,125.0,430.0
2218,70.0,549.75
2219,430.0,379.75
2220,435.0,540.0
2221,295.0,589.75
2222,205.0,614.75
2223,230.0,584.75
2224,270.0,504.5
2225,485.0,559.75
2226,190.0,624.75
2227,495.0,520.0
2228,365.0,559.75
2229,405.0,434.5
2230,70.0,350.0
2231,175.0,575.0
2232,420.0,385.0
2233,460.0,584.75
2234,70.0,334.75
2235,290.0,609.75
2236,475.0,635.0
2237,395.0,624.75
2238,500.0,640.0
2239,310.0,595.0
2240,290.0,590.0
2241,70.0,564.75
2242,275.0,559.75
2243,175.0,554.75
2244,270.0,585.0
2245,325.0,510.0
2246,205.0,559.75
2247,170.0,559.75
2248,320.0,554.75
2249,135.0,490.0
2250,240.0,564.75
2251,290.0,460.0
2252,250.0,640.0
2253,365.0,599.5
2254,360.0,490.0
2255,290.0,559.5
2256,270.0,560.0
2257,325.0,595.0
2258,135.0,604.75
2259,285.0,595.0
2260,380.0,465.0
2261,270.0,559.75
2262,310.0,579.5
2263,295.0,540.0
2264,360.0,480.0
2265,335.0,619.5
2266,320.0,644.75
2267,425.0,644.75
2268,425.0,559.25
2269,270.0,625.0
2270,345.0,625.0
2271,190.0,519.5
2272,305.0,454.5
2273,390.0,564.5
2274,300.0,450.0
2275,100.0,544.25
2276,340.0,594.75
2277,250.0,504.75
2278,285.0,479.75
2279,185.0,395.0
2280,70.0,585.0
2281,335.0,539.5
2282,345.0,614.75
2283,285.0,649.75
2284,455.0,604.75
2285,375.0,559.75
2286,425.0,534.75
2287,205.0,595.0
2288,205.0,449.25
2289,335.0,380.0
2290,65.0,519.75
2291,375.0,560.0
2292,135.0,485.0
2293,330.0,644.25
2294,455.0,584.75
2295,340.0,465.0
2296,305.0,554.25
2297,520.0,540.0
2298,245.0,389.75
2299,175.0,540.0
2300,405.0,545.0
2301,275.0,635.0
2302,420.0,595.0
2303,170.0,505.0
2304,365.0,515.0
2305,135.0,624.75
2306,600.0,590.0
2307,250.0,534.75
2308,435.0,575.0
2309,365.0,595.0
2310,335.0,459.5
2311,135.0,554.25
2312,205.0,535.0
2313,530.0,545.0
2314,180.0,459.75
2315,255.0,395.0
2316,330.0,594.5
2317,390.0,594.75
2318,455.0,589.5
2319,240.0,549.75
2320,355.0,590.0
2321,395.0,600.0
2322,270.0,655.0
2323,305.0,555.0
2324,460.0,539.75
2325,315.0,565.0
2326,580.0,504.75
2327,300.0,529.75
2328,230.0,395.0
2329,270.0,420.0
2330,325.0,535.0
2331,295.0,520.0
2332,365.0,584.75
2333,235.0,490.0
2334,175.0,594.75
2335,535.0,500.0
2336,400.0,554.75
2337,270.0,545.0
2338,70.0,589.75
2339,280.0,650.0
2340,160.0,600.0
2341,425.0,639.75
2342,465.0,580.0
2343,220.0,610.0
2344,170.0,554.25
2345,205.0,439.75
2346,340.0,534.75
2347,230.0,580.0
2348,390.0,539.75
2349,295.0,510.0
2350,205.0,600.0
2351,100.0,530.0
2352,330.0,579.75
2353,175.0,604.75
2354,260.0,489.25
2355,295.0,594.75
2356,260.0,460.0
2357,390.0,510.0
2358,515.0,604.75
2359,175.0,555.0
2360,315.0,614.75
2361,270.0,610.0
2362,290.0,490.0
2363,340.0,560.0
2364,215.0,555.0
2365,445.0,619.5
2366,295.0,409.75
2367,105.0,564.75
2368,415.0,594.75
2369,240.0,340.0
2370,365.0,499.75
2371,465.0,574.75
2372,330.0,500.0
2373,425.0,594.75
2374,180.0,595.0
2375,285.0,534.75
2376,450.0,584.75
2377,290.0,549.5
2378,285.0,595.0
2379,270.0,469.75
2380,490.0,570.0
2381,400.0,525.0
2382,365.0,609.75
2383,275.0,595.0
2384,505.0,549.75
2385,180.0,510.0
2386,295.0,584.5
2387,190.0,614.75
2388,175.0,425.0
2389,365.0,619.5
2390,405.0,510.0
2391,325.0,639.75
2392,215.0,585.0
2393,195.0,605.0
2394,195.0,444.5
2395,325.0,629.75
2396,170.0,589.75
2397,355.0,579.75
2398,390.0,595.0
2399,470.0,505.0
2400,415.0,585.0
2401,180.0,435.0
2402,240.0,625.0
2403,245.0,450.0
2404,385.0,489.5
2405,625.0,589.75
2406,300.0,625.0
2407,305.0,564.75
2408,260.0,595.0
2409,320.0,559.75
2410,320.0,584.75
2411,265.0,610.0
2412,430.0,585.0
2413,305.0,619.75
2414,230.0,610.0
2415,310.0,589.5
2416,125.0,600.0
2417,385.0,510.0
2418,330.0,589.75
2419,295.0,495.0
2420,385.0,600.0
2421,475.0,594.75
2422,245.0,610.0
2423,425.0,600.0
2424,70.0,430.0
2425,65.0,574.75
2426,165.0,580.0
2427,435.0,584.75
2428,330.0,554.5
2429,135.0,610.0
2430,385.0,630.0
2431,320.0,619.5
2432,515.0,590.0
2433,445.0,504.75
2434,365.0,585.0
2435,410.0,585.0
2436,430.0,584.5
2437,170.0,469.75
2438,110.0,565.0
2439,415.0,580.0
2440,350.0,619.75
2441,230.0,515.0
2442,370.0,415.0
2443,195.0,460.0
2444,410.0,504.75
2445,330.0,564.75
2446,295.0,625.0
2447,305.0,625.0
2448,330.0,605.0
2449,410.0,420.0
2450,400.0,534.75
2451,145.0,525.0
2452,240.0,470.0
2453,205.0,490.0
2454,410.0,555.0
2455,70.0,414.75
2456,235.0,570.0
2457,495.0,480.0
2458,250.0,655.0
2459,415.0,504.75
2460,340.0,584.5
2461,445.0,615.0
2462,365.0,575.0
2463,175.0,484.75
2464,425.0,465.0
2465,410.0,515.0
2466,400.0,620.0
2467,230.0,535.0
2468,260.0,549.75
2469,230.0,614.5
2470,100.0,580.0
2471,310.0,569.75
2472,155.0,510.0
2473,400.0,500.0
2474,395.0,489.75
2475,260.0,515.0
2476,455.0,584.75
2477,165.0,460.0
2478,485.0,539.75
2479,200.0,584.75
2480,205.0,354.75
2481,430.0,599.75
2482,170.0,590.0
2483,105.0,549.75
2484,205.0,584.75
2485,330.0,575.0
2486,525.0,585.0
2487,165.0,520.0
2488,355.0,540.0
2489,205.0,340.0
2490,215.0,629.75
2491,440.0,585.0
2492,270.0,530.0
2493,95.0,500.0
2494,535.0,524.5
2495,250.0,614.75
2496,135.0,360.0
2497,450.0,584.75
2498,160.0,275.0
2499,295.0,459.75
2500,305.0,554.75
2501,255.0,605.0
2502,275.0,579.5
2503,285.0,615.0
2504,65.0,544.75
2505,420.0,460.0
2506,100.0,619.5
2507,285.0,625.0
2508,265.0,540.0
2509,135.0,559.75
2510,275.0,659.75
2511,270.0,504.75
2512,335.0,589.25
2513,65.0,600.0
2514,235.0,514.5
2515,100.0,539.75
2516,260.0,540.0
2517,375.0,584.5
2518,220.0,575.0
2519,395.0,549.5
2520,450.0,419.75
2521,310.0,579.25
2522,230.0,573.75
2523,395.0,609.75
2524,395.0,529.75
2525,410.0,560.0
2526,285.0,550.0
2527,100.0,464.75
2528,65.0,400.0
2529,365.0,554.75
2530,70.0,594.5
2531,260.0,624.25
2532,295.0,545.0
2533,200.0,629.75
2534,125.0,529.75
2535,125.0,509.5
2536,0.0,584.75
2537,135.0,595.0
2538,135.0,545.0
2539,455.0,544.75
2540,295.0,595.0
2541,225.0,595.0
2542,270.0,474.75
2543,295.0,659.5
2544,70.0,604.5
2545,0.0,519.5
2546,135.0,550.0
2547,200.0,599.75
2548,415.0,584.5
2549,145.0,649.5
2550,45.0,520.0
2551,195.0,619.5
2552,135.0,495.0
2553,545.0,524.75
2554,230.0,585.0
2555,175.0,579.75
2556,255.0,444.75
2557,195.0,584.75
2558,230.0,539.75
2559,165.0,614.75
2560,265.0,590.0
2561,170.0,465.0
2562,100.0,539.75
2563,200.0,445.0
2564,65.0,519.0
2565,235.0,589.75
2566,450.0,450.0
2567,260.0,614.5
2568,170.0,554.5
2569,125.0,620.0
2570,205.0,530.0
2571,305.0,589.75
2572,365.0,595.0
2573,0.0,455.0
2574,105.0,524.0
2575,365.0,424.75
2576,65.0,480.0
2577,0.0,545.0
2578,125.0,564.75
2579,325.0,499.75
2580,185.0,584.25
2581,250.0,455.0
2582,435.0,499.75
2583,240.0,519.75
2584,135.0,549.5
2585,230.0,530.0
2586,295.0,594.25
2587,165.0,354.75
2588,125.0,654.75
2589,340.0,544.75
2590,190.0,609.25
2591,105.0,544.75
2592,495.0,515.0
2593,235.0,589.75
2594,100.0,579.25
2595,205.0,554.75
2596,100.0,564.25
2597,210.0,574.25
2598,105.0,534.5
2599,130.0,589.5
2600,65.0,479.75
2601,555.0,610.0
2602,105.0,574.25
2603,200.0,599.75
2604,110.0,464.75
2605,290.0,515.0
2606,300.0,475.0
2607,100.0,609.75
2608,100.0,625.0
2609,205.0,514.75
2610,305.0,560.0
2611,125.0,589.75
2612,255.0,614.75
2613,200.0,534.75
2614,265.0,559.25
2615,170.0,464.5
2616,0.0,514.75
2617,265.0,490.0
2618,155.0,534.75
2619,305.0,470.0
2620,265.0,579.5
2621,190.0,619.75
2622,340.0,509.5
2623,0.0,619.75
2624,290.0,430.0
2625,115.0,595.0
2626,310.0,544.5
2627,360.0,584.5
2628,330.0,589.75
