,p1_hp_trend,p2_hp_trend,hp_trend_diff
1168,-57.50000000000001,-15.833333333333329,-41.66666666666668
1169,-8.333333333333329,0.0,-8.333333333333329
1170,-10.0,0.0,-10.0
1171,-50.83333333333333,-15.833333333333329,-35.0
1172,0.0,0.0,0.0
1173,-76.66666666666666,0.0,-76.66666666666666
1174,-42.5,0.0,-42.5
1175,-25.0,0.0,-25.0
1176,-8.333333333333329,0.0,-8.333333333333329
1177,-35.83333333333333,0.0,-35.83333333333333
1178,-15.833333333333343,-41.66666666666667,25.83333333333333
1179,0.0,0.0,0.0
1180,-26.66666666666667,-26.66666666666667,0.0
1181,0.0,0.0,0.0
1182,-66.66666666666667,-35.00000000000001,-31.666666666666664
1183,0.0,0.0,0.0
1184,-52.49999999999999,-9.166666666666671,-43.33333333333332
1185,-42.5,-41.66666666666667,-0.8333333333333286
1186,-17.5,0.0,-17.5
1187,-25.0,0.0,-25.0
1188,-65.0,-10.833333333333329,-54.16666666666667
1189,-36.66666666666667,-41.66666666666667,5.0
1190,-68.33333333333334,0.0,-68.33333333333334
1191,0.0,0.0,0.0
1192,-22.5,0.0,-22.5
1193,-52.49999999999999,0.0,-52.49999999999999
1194,-25.0,-10.833333333333329,-14.166666666666671
1195,-12.5,-15.833333333333343,3.333333333333343
1196,-41.66666666666666,0.0,-41.66666666666666
1197,-15.833333333333329,0.0,-15.833333333333329
1198,0.0,0.0,0.0
1199,-25.0,-8.333333333333343,-16.666666666666657
1200,0.0,0.0,0.0
1201,0.0,0.0,0.0
1202,-67.5,-41.66666666666667,-25.83333333333333
1203,-10.833333333333329,0.0,-10.833333333333329
1204,-22.5,0.0,-22.5
1205,-42.5,0.0,-42.5
1206,-25.0,0.0,-25.0
1207,-28.33333333333333,0.0,-28.33333333333333
1208,-51.66666666666667,-15.833333333333329,-35.83333333333334
1209,-20.83333333333333,0.0,-20.83333333333333
1210,0.0,0.0,0.0
1211,-50.83333333333334,0.0,-50.83333333333334
1212,0.0,0.0,0.0
1213,-53.33333333333333,-15.0,-38.33333333333333
1214,-22.5,-26.666666666666657,4.166666666666657
1215,-15.833333333333329,0.0,-15.833333333333329
1216,-43.33333333333333,-15.833333333333343,-27.499999999999986
1217,-51.66666666666666,-57.500000000000014,5.833333333333357
1218,-83.33333333333334,0.0,-83.33333333333334
1219,-10.0,-10.833333333333329,0.8333333333333286
1220,-42.5,0.0,-42.5
1221,-41.66666666666667,0.0,-41.66666666666667
1222,-52.50000000000001,-57.5,4.999999999999993
1223,-41.66666666666666,0.0,-41.66666666666666
1224,0.0,0.0,0.0
1225,-26.666666666666657,0.0,-26.666666666666657
1226,-9.999999999999993,0.0,-9.999999999999993
1227,-46.66666666666667,0.0,-46.66666666666667
1228,-68.33333333333334,0.0,-68.33333333333334
1229,0.0,0.0,0.0
1230,-25.0,-15.833333333333343,-9.166666666666657
1231,0.0,0.0,0.0
1232,-10.0,0.0,-10.0
1233,-37.50000000000001,-41.66666666666667,4.166666666666664
1234,-25.0,0.0,-25.0
1235,-96.66666666666667,0.0,-96.66666666666667
1236,-41.66666666666666,0.0,-41.66666666666666
1237,-26.666666666666664,0.0,-26.666666666666664
1238,-79.16666666666667,-26.66666666666667,-52.5
1239,-65.0,-26.666666666666657,-38.33333333333334
1240,-57.50000000000001,0.0,-57.50000000000001
1241,-26.66666666666667,-26.66666666666667,0.0
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,-18.33333333333333,-41.666666666666686,23.333333333333357
1248,-41.66666666666666,0.0,-41.66666666666666
1249,0.0,0.0,0.0
1250,-67.5,-41.66666666666666,-25.833333333333343
1251,-48.33333333333333,-40.0,-8.333333333333329
1252,-8.333333333333343,0.0,-8.333333333333343
1253,-36.66666666666667,-51.666666666666664,14.999999999999993
1254,-19.999999999999993,0.0,-19.999999999999993
1255,-22.500000000000014,0.0,-22.500000000000014
1256,-52.49999999999999,-41.66666666666667,-10.833333333333321
1257,-70.83333333333333,0.0,-70.83333333333333
1258,-28.33333333333333,0.0,-28.33333333333333
1259,-26.66666666666667,0.0,-26.66666666666667
1260,-10.0,0.0,-10.0
1261,-26.666666666666657,0.0,-26.666666666666657
1262,-25.83333333333333,-15.833333333333329,-10.0
1263,-68.33333333333333,-26.666666666666657,-41.66666666666667
1264,-8.333333333333329,0.0,-8.333333333333329
1265,-58.333333333333336,-41.66666666666666,-16.66666666666668
1266,0.0,0.0,0.0
1267,0.0,0.0,0.0
1268,-78.33333333333334,-52.50000000000001,-25.833333333333336
1269,-41.666666666666664,0.0,-41.666666666666664
1270,-20.0,-10.833333333333329,-9.166666666666671
1271,-53.33333333333333,-12.5,-40.83333333333333
1272,-26.66666666666667,0.0,-26.66666666666667
1273,-65.83333333333333,0.0,-65.83333333333333
1274,-26.666666666666657,0.0,-26.666666666666657
1275,-49.16666666666667,0.0,-49.16666666666667
1276,0.0,0.0,0.0
1277,0.0,0.0,0.0
1278,-32.5,-15.833333333333329,-16.66666666666667
1279,-35.833333333333336,0.0,-35.833333333333336
1280,-9.166666666666671,0.0,-9.166666666666671
1281,0.0,0.0,0.0
1282,-52.5,-41.66666666666667,-10.833333333333329
1283,-12.5,0.0,-12.5
1284,-43.333333333333336,-15.833333333333329,-27.500000000000007
1285,-62.5,-9.166666666666671,-53.33333333333333
1286,-31.66666666666667,0.0,-31.66666666666667
1287,-42.50000000000001,-41.666666666666686,-0.8333333333333215
1288,-41.666666666666664,0.0,-41.666666666666664
1289,-26.66666666666667,0.0,-26.66666666666667
1290,-26.66666666666667,-26.66666666666667,0.0
1291,-52.50000000000001,-42.500000000000014,-9.999999999999993
1292,0.0,0.0,0.0
1293,-15.833333333333329,0.0,-15.833333333333329
1294,0.0,0.0,0.0
1295,-43.333333333333336,0.0,-43.333333333333336
1296,0.0,0.0,0.0
1297,-26.66666666666667,0.0,-26.66666666666667
1298,-21.666666666666657,0.0,-21.666666666666657
1299,0.0,0.0,0.0
1300,-29.16666666666667,0.0,-29.16666666666667
1301,-39.16666666666667,0.0,-39.16666666666667
1302,-26.66666666666667,0.0,-26.66666666666667
1303,0.0,0.0,0.0
1304,-36.66666666666667,0.0,-36.66666666666667
1305,-15.833333333333329,0.0,-15.833333333333329
1306,-55.0,0.0,-55.0
1307,-37.49999999999999,0.0,-37.49999999999999
1308,-28.33333333333333,0.0,-28.33333333333333
1309,-36.66666666666667,-10.833333333333329,-25.833333333333343
1310,-41.66666666666667,0.0,-41.66666666666667
1311,-10.0,0.0,-10.0
1312,-21.66666666666667,0.0,-21.66666666666667
1313,-68.33333333333334,-26.66666666666667,-41.66666666666667
1314,-15.833333333333329,0.0,-15.833333333333329
1315,-64.16666666666667,-8.333333333333343,-55.83333333333333
1316,-64.16666666666667,-10.833333333333329,-53.33333333333334
1317,-10.0,0.0,-10.0
1318,-26.66666666666667,0.0,-26.66666666666667
1319,-26.666666666666657,0.0,-26.666666666666657
1320,0.0,0.0,0.0
1321,-68.33333333333333,0.0,-68.33333333333333
1322,-75.0,-51.66666666666667,-23.33333333333333
1323,-27.5,-15.833333333333343,-11.666666666666657
1324,0.0,0.0,0.0
1325,0.0,0.0,0.0
1326,-22.5,0.0,-22.5
1327,-36.66666666666667,-41.66666666666666,4.999999999999986
1328,-15.833333333333343,0.0,-15.833333333333343
1329,-37.5,0.0,-37.5
1330,-41.66666666666667,0.0,-41.66666666666667
1331,-68.33333333333334,0.0,-68.33333333333334
1332,-36.66666666666666,0.0,-36.66666666666666
1333,-26.66666666666667,0.0,-26.66666666666667
1334,-42.5,0.0,-42.5
1335,-42.5,0.0,-42.5
1336,-53.333333333333336,0.0,-53.333333333333336
1337,-10.833333333333329,0.0,-10.833333333333329
1338,-35.833333333333336,0.0,-35.833333333333336
1339,-92.5,-41.66666666666666,-50.83333333333334
1340,-37.50000000000001,0.0,-37.50000000000001
1341,-51.66666666666666,-15.833333333333343,-35.833333333333314
1342,-75.0,0.0,-75.0
1343,0.0,0.0,0.0
1344,-64.16666666666666,-21.666666666666657,-42.5
1345,-84.16666666666666,0.0,-84.16666666666666
1346,-57.5,-26.666666666666657,-30.833333333333343
1347,-24.999999999999993,0.0,-24.999999999999993
1348,-79.16666666666667,0.0,-79.16666666666667
1349,-67.5,-12.500000000000014,-54.999999999999986
1350,-70.0,0.0,-70.0
1351,0.0,0.0,0.0
1352,-41.666666666666664,0.0,-41.666666666666664
1353,0.0,0.0,0.0
1354,0.0,0.0,0.0
1355,-19.166666666666657,0.0,-19.166666666666657
1356,-65.0,0.0,-65.0
1357,0.0,0.0,0.0
1358,-56.666666666666664,0.0,-56.666666666666664
1359,-111.66666666666667,-13.333333333333329,-98.33333333333334
1360,-15.833333333333343,0.0,-15.833333333333343
1361,-26.66666666666667,0.0,-26.66666666666667
1362,-10.0,0.0,-10.0
1363,-15.833333333333329,0.0,-15.833333333333329
1364,-50.83333333333334,-54.16666666666667,3.3333333333333286
1365,-17.5,0.0,-17.5
1366,-26.66666666666667,0.0,-26.66666666666667
1367,-25.0,-8.333333333333329,-16.66666666666667
1368,-57.49999999999999,-26.66666666666667,-30.83333333333332
1369,-60.00000000000001,-26.66666666666667,-33.333333333333336
1370,-8.333333333333329,0.0,-8.333333333333329
1371,-45.00000000000001,-51.666666666666664,6.666666666666657
1372,-51.66666666666666,-10.833333333333329,-40.83333333333333
1373,-78.33333333333334,0.0,-78.33333333333334
1374,-15.833333333333329,-41.66666666666667,25.833333333333343
1375,-26.66666666666667,0.0,-26.66666666666667
1376,-26.66666666666667,0.0,-26.66666666666667
1377,-51.666666666666664,0.0,-51.666666666666664
1378,-40.83333333333334,-10.833333333333329,-30.000000000000014
1379,-9.166666666666657,-10.0,0.8333333333333428
1380,-10.0,0.0,-10.0
1381,0.0,0.0,0.0
1382,-41.66666666666666,-26.66666666666667,-14.999999999999986
1383,-64.16666666666666,0.0,-64.16666666666666
1384,-32.5,0.0,-32.5
1385,0.0,0.0,0.0
1386,-76.66666666666667,-10.833333333333343,-65.83333333333333
1387,-68.33333333333334,-26.666666666666657,-41.666666666666686
1388,0.0,0.0,0.0
1389,-36.66666666666666,0.0,-36.66666666666666
1390,-36.666666666666664,-41.66666666666666,4.999999999999993
1391,-93.33333333333334,0.0,-93.33333333333334
1392,-10.0,0.0,-10.0
1393,-42.5,0.0,-42.5
1394,-15.833333333333329,0.0,-15.833333333333329
1395,-25.0,0.0,-25.0
1396,-47.5,-26.666666666666657,-20.833333333333343
1397,-26.66666666666667,0.0,-26.66666666666667
1398,-41.666666666666664,0.0,-41.666666666666664
1399,-12.5,0.0,-12.5
1400,-57.5,0.0,-57.5
1401,-8.333333333333329,0.0,-8.333333333333329
1402,-53.333333333333336,0.0,-53.333333333333336
1403,-35.83333333333334,-26.66666666666667,-9.166666666666671
1404,-48.33333333333333,-15.833333333333343,-32.499999999999986
1405,-21.66666666666667,0.0,-21.66666666666667
1406,-25.833333333333343,0.0,-25.833333333333343
1407,-26.666666666666657,0.0,-26.666666666666657
1408,-40.0,-10.833333333333343,-29.166666666666657
1409,-44.99999999999999,0.0,-44.99999999999999
1410,-77.5,-15.833333333333329,-61.66666666666667
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,-26.666666666666657,0.0,-26.666666666666657
1414,-65.0,0.0,-65.0
1415,-24.166666666666657,0.0,-24.166666666666657
1416,-15.833333333333343,0.0,-15.833333333333343
1417,-94.16666666666666,-36.66666666666666,-57.5
1418,-10.0,-41.66666666666667,31.66666666666667
1419,-15.833333333333343,0.0,-15.833333333333343
1420,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,-15.833333333333329,0.0,-15.833333333333329
1423,-75.83333333333334,0.0,-75.83333333333334
1424,0.0,0.0,0.0
1425,-26.666666666666657,0.0,-26.666666666666657
1426,-41.66666666666667,-26.66666666666667,-15.0
1427,-26.666666666666657,0.0,-26.666666666666657
1428,-8.333333333333329,0.0,-8.333333333333329
1429,-25.833333333333343,-10.0,-15.833333333333343
1430,-10.0,0.0,-10.0
1431,-61.666666666666664,-26.66666666666667,-34.99999999999999
1432,-8.333333333333343,0.0,-8.333333333333343
1433,0.0,0.0,0.0
1434,-65.0,0.0,-65.0
1435,-9.166666666666657,-13.333333333333329,4.166666666666671
1436,-36.66666666666667,-15.833333333333336,-20.833333333333336
1437,-30.833333333333336,-41.66666666666667,10.833333333333336
1438,-42.50000000000001,0.0,-42.50000000000001
1439,-15.833333333333343,-9.166666666666671,-6.666666666666671
1440,0.0,0.0,0.0
1441,-9.166666666666657,0.0,-9.166666666666657
1442,-15.833333333333343,0.0,-15.833333333333343
1443,-26.666666666666657,0.0,-26.666666666666657
1444,-26.666666666666664,0.0,-26.666666666666664
1445,-20.833333333333343,-15.833333333333329,-5.000000000000014
1446,-25.0,0.0,-25.0
1447,-42.5,0.0,-42.5
1448,-30.83333333333333,-12.5,-18.33333333333333
1449,-26.66666666666667,0.0,-26.66666666666667
1450,-68.33333333333334,-41.66666666666667,-26.66666666666667
1451,-45.83333333333333,-9.999999999999993,-35.833333333333336
1452,-10.833333333333329,-15.833333333333343,5.000000000000014
1453,-15.833333333333329,0.0,-15.833333333333329
1454,-15.833333333333343,0.0,-15.833333333333343
1455,-25.83333333333333,-21.666666666666657,-4.166666666666671
1456,-8.333333333333329,-41.66666666666667,33.33333333333334
1457,-41.66666666666667,0.0,-41.66666666666667
1458,0.0,0.0,0.0
1459,-50.83333333333333,-15.833333333333343,-34.999999999999986
1460,-26.666666666666657,0.0,-26.666666666666657
1461,0.0,0.0,0.0
1462,-51.66666666666667,0.0,-51.66666666666667
1463,-21.66666666666667,0.0,-21.66666666666667
1464,-57.5,-26.66666666666667,-30.83333333333333
1465,-26.666666666666657,0.0,-26.666666666666657
1466,0.0,0.0,0.0
1467,0.0,0.0,0.0
1468,0.0,0.0,0.0
1469,-26.666666666666657,0.0,-26.666666666666657
1470,-41.66666666666666,-26.666666666666657,-15.0
1471,-65.0,-41.66666666666667,-23.33333333333333
1472,-42.5,0.0,-42.5
1473,-66.0,-26.66666666666667,-39.33333333333333
1474,-26.666666666666657,0.0,-26.666666666666657
1475,0.0,0.0,0.0
1476,-40.0,0.0,-40.0
1477,-48.33333333333334,0.0,-48.33333333333334
1478,-41.66666666666667,0.0,-41.66666666666667
1479,-12.5,0.0,-12.5
1480,-91.66666666666667,0.0,-91.66666666666667
1481,-21.66666666666667,0.0,-21.66666666666667
1482,-42.5,0.0,-42.5
1483,-10.0,0.0,-10.0
1484,-42.5,0.0,-42.5
1485,-44.99999999999999,-15.833333333333343,-29.16666666666665
1486,-70.83333333333333,-15.833333333333329,-55.0
1487,-59.16666666666666,0.0,-59.16666666666666
1488,-15.833333333333329,-15.833333333333343,1.4210854715202004e-14
1489,0.0,0.0,0.0
1490,-68.33333333333333,0.0,-68.33333333333333
1491,-20.833333333333343,0.0,-20.833333333333343
1492,-24.16666666666667,0.0,-24.16666666666667
1493,0.0,0.0,0.0
1494,-41.66666666666666,0.0,-41.66666666666666
1495,-52.49999999999999,0.0,-52.49999999999999
1496,-21.66666666666667,0.0,-21.66666666666667
1497,0.0,0.0,0.0
1498,-35.833333333333336,0.0,-35.833333333333336
1499,-25.833333333333336,0.0,-25.833333333333336
1500,-64.16666666666666,-9.166666666666657,-55.0
1501,-42.5,0.0,-42.5
1502,-15.833333333333329,-41.666666666666664,25.833333333333336
1503,-26.666666666666657,-26.666666666666657,0.0
1504,-95.0,-26.666666666666657,-68.33333333333334
1505,-18.33333333333333,0.0,-18.33333333333333
1506,-42.5,0.0,-42.5
1507,-67.5,-26.66666666666667,-40.83333333333333
1508,-101.66666666666667,-9.166666666666671,-92.5
1509,-15.0,0.0,-15.0
1510,-10.0,0.0,-10.0
1511,-24.166666666666657,-15.833333333333343,-8.333333333333314
1512,-61.666666666666664,-15.833333333333343,-45.83333333333332
1513,-26.666666666666657,0.0,-26.666666666666657
1514,-65.0,0.0,-65.0
1515,-36.66666666666667,0.0,-36.66666666666667
1516,-25.83333333333333,-41.66666666666667,15.833333333333343
1517,-12.5,0.0,-12.5
1518,0.0,0.0,0.0
1519,-10.833333333333343,0.0,-10.833333333333343
1520,0.0,0.0,0.0
1521,-94.16666666666667,-26.66666666666667,-67.5
1522,-61.666666666666664,0.0,-61.666666666666664
1523,-25.833333333333343,-10.833333333333343,-15.0
1524,-51.66666666666667,-10.833333333333329,-40.83333333333334
1525,-93.33333333333333,0.0,-93.33333333333333
1526,0.0,0.0,0.0
1527,-31.66666666666667,-15.833333333333343,-15.833333333333329
1528,-36.66666666666667,0.0,-36.66666666666667
1529,-15.833333333333329,0.0,-15.833333333333329
1530,-15.833333333333329,0.0,-15.833333333333329
1531,-79.16666666666667,0.0,-79.16666666666667
1532,-36.66666666666667,0.0,-36.66666666666667
1533,-41.66666666666666,0.0,-41.66666666666666
1534,-10.0,0.0,-10.0
1535,-9.166666666666657,0.0,-9.166666666666657
1536,0.0,0.0,0.0
1537,-54.166666666666664,-15.833333333333329,-38.333333333333336
1538,0.0,0.0,0.0
1539,-64.16666666666667,0.0,-64.16666666666667
1540,-56.666666666666664,-52.5,-4.166666666666664
1541,-26.66666666666667,0.0,-26.66666666666667
1542,-26.666666666666657,0.0,-26.666666666666657
1543,-20.833333333333336,-15.833333333333329,-5.000000000000007
1544,-42.5,0.0,-42.5
1545,-26.66666666666667,-41.66666666666667,15.0
1546,-54.16666666666667,0.0,-54.16666666666667
1547,-52.49999999999999,-41.66666666666667,-10.833333333333321
1548,-23.33333333333333,-15.833333333333329,-7.5
1549,-41.66666666666667,0.0,-41.66666666666667
1550,-46.66666666666666,-26.66666666666667,-19.999999999999986
1551,0.0,0.0,0.0
1552,-15.833333333333329,0.0,-15.833333333333329
1553,-9.166666666666657,-15.833333333333329,6.666666666666671
1554,-49.166666666666664,0.0,-49.166666666666664
1555,-84.16666666666667,-26.66666666666667,-57.5
1556,-72.5,-15.833333333333329,-56.66666666666667
1557,-94.16666666666666,0.0,-94.16666666666666
1558,-19.166666666666657,-25.833333333333343,6.666666666666686
1559,-26.66666666666667,0.0,-26.66666666666667
1560,-68.33333333333333,0.0,-68.33333333333333
1561,-15.833333333333343,-41.66666666666667,25.83333333333333
1562,-68.33333333333334,0.0,-68.33333333333334
1563,-80.83333333333334,-26.666666666666657,-54.166666666666686
1564,-49.666666666666664,0.0,-49.666666666666664
1565,-8.333333333333329,-15.833333333333329,7.5
1566,-52.49999999999999,0.0,-52.49999999999999
1567,-26.666666666666657,0.0,-26.666666666666657
1568,0.0,0.0,0.0
1569,-42.500000000000014,0.0,-42.500000000000014
1570,-25.833333333333336,-19.999999999999993,-5.833333333333343
1571,0.0,0.0,0.0
1572,-25.83333333333333,0.0,-25.83333333333333
1573,-35.83333333333333,-10.0,-25.83333333333333
1574,0.0,0.0,0.0
1575,-39.166666666666664,0.0,-39.166666666666664
1576,-26.66666666666667,0.0,-26.66666666666667
1577,-109.16666666666667,0.0,-109.16666666666667
1578,-25.83333333333333,0.0,-25.83333333333333
1579,0.0,0.0,0.0
1580,-13.333333333333343,0.0,-13.333333333333343
1581,-50.83333333333333,-26.66666666666667,-24.166666666666657
1582,-9.166666666666671,0.0,-9.166666666666671
1583,-9.166666666666671,0.0,-9.166666666666671
1584,-25.833333333333343,0.0,-25.833333333333343
1585,-37.5,0.0,-37.5
1586,-50.83333333333333,-41.66666666666667,-9.166666666666657
1587,-8.333333333333329,0.0,-8.333333333333329
1588,-9.166666666666657,0.0,-9.166666666666657
1589,-15.833333333333343,0.0,-15.833333333333343
1590,-68.33333333333334,0.0,-68.33333333333334
1591,-39.166666666666664,0.0,-39.166666666666664
1592,-35.83333333333333,0.0,-35.83333333333333
1593,-43.333333333333336,0.0,-43.333333333333336
1594,-20.833333333333336,0.0,-20.833333333333336
1595,0.0,0.0,0.0
1596,-26.66666666666667,-17.5,-9.166666666666671
1597,-10.833333333333329,0.0,-10.833333333333329
1598,-57.499999999999986,0.0,-57.499999999999986
1599,0.0,0.0,0.0
1600,0.0,0.0,0.0
1601,-26.666666666666657,0.0,-26.666666666666657
1602,-15.833333333333329,0.0,-15.833333333333329
1603,-42.5,-41.66666666666667,-0.8333333333333286
1604,-26.666666666666657,0.0,-26.666666666666657
1605,-26.666666666666657,0.0,-26.666666666666657
1606,-9.166666666666657,0.0,-9.166666666666657
1607,-26.666666666666657,0.0,-26.666666666666657
1608,-45.83333333333333,0.0,-45.83333333333333
1609,0.0,0.0,0.0
1610,-41.66666666666666,0.0,-41.66666666666666
1611,-57.5,0.0,-57.5
1612,-10.833333333333329,-26.66666666666667,15.833333333333343
1613,-51.66666666666666,-10.833333333333329,-40.83333333333333
1614,-37.5,0.0,-37.5
1615,-42.5,-41.66666666666667,-0.8333333333333286
1616,-42.5,0.0,-42.5
1617,0.0,0.0,0.0
1618,-41.66666666666667,0.0,-41.66666666666667
1619,-68.33333333333334,0.0,-68.33333333333334
1620,-84.16666666666667,-15.833333333333329,-68.33333333333334
1621,-15.833333333333329,0.0,-15.833333333333329
1622,-37.5,0.0,-37.5
1623,-84.16666666666667,0.0,-84.16666666666667
1624,-77.5,0.0,-77.5
1625,-50.83333333333333,-41.66666666666667,-9.166666666666657
1626,-26.666666666666657,0.0,-26.666666666666657
1627,-68.33333333333334,-26.66666666666667,-41.66666666666667
1628,-35.83333333333333,0.0,-35.83333333333333
1629,-71.66666666666667,0.0,-71.66666666666667
1630,-35.83333333333333,0.0,-35.83333333333333
1631,-57.5,-26.66666666666667,-30.83333333333333
1632,-68.33333333333333,0.0,-68.33333333333333
1633,-76.66666666666666,0.0,-76.66666666666666
1634,-26.66666666666667,0.0,-26.66666666666667
1635,-10.0,-41.66666666666667,31.66666666666667
1636,-34.16666666666666,-15.833333333333329,-18.33333333333333
1637,0.0,0.0,0.0
1638,-26.666666666666657,0.0,-26.666666666666657
1639,-9.166666666666657,-15.833333333333329,6.666666666666671
1640,-22.5,-10.0,-12.5
1641,-62.50000000000001,-10.833333333333329,-51.66666666666668
1642,-57.50000000000001,0.0,-57.50000000000001
1643,-50.0,-15.833333333333343,-34.16666666666666
1644,-36.66666666666667,0.0,-36.66666666666667
1645,-10.833333333333329,-15.833333333333343,5.000000000000014
1646,-22.500000000000014,0.0,-22.500000000000014
1647,0.0,0.0,0.0
1648,0.0,0.0,0.0
1649,-52.5,0.0,-52.5
1650,-48.33333333333333,0.0,-48.33333333333333
1651,-104.16666666666667,-26.666666666666664,-77.5
1652,-52.49999999999999,-26.66666666666667,-25.83333333333332
1653,-25.833333333333343,0.0,-25.833333333333343
1654,-52.5,-26.66666666666667,-25.83333333333333
1655,-57.49999999999999,-15.833333333333329,-41.666666666666664
1656,-89.16666666666667,0.0,-89.16666666666667
1657,-79.16666666666666,0.0,-79.16666666666666
1658,-41.66666666666666,0.0,-41.66666666666666
1659,-30.83333333333333,0.0,-30.83333333333333
1660,-26.66666666666667,0.0,-26.66666666666667
1661,0.0,0.0,0.0
1662,0.0,0.0,0.0
1663,-35.83333333333333,0.0,-35.83333333333333
1664,-22.5,0.0,-22.5
1665,-51.66666666666667,0.0,-51.66666666666667
1666,-10.0,0.0,-10.0
1667,-68.33333333333333,-26.666666666666664,-41.666666666666664
1668,-41.666666666666664,-12.5,-29.166666666666664
1669,-84.16666666666667,0.0,-84.16666666666667
1670,-51.666666666666664,0.0,-51.666666666666664
1671,-15.833333333333329,0.0,-15.833333333333329
1672,-54.16666666666667,-26.666666666666657,-27.500000000000014
1673,-15.833333333333329,0.0,-15.833333333333329
1674,-10.833333333333329,0.0,-10.833333333333329
1675,-84.16666666666667,0.0,-84.16666666666667
1676,-9.166666666666657,-10.0,0.8333333333333428
1677,-26.666666666666657,0.0,-26.666666666666657
1678,-10.0,0.0,-10.0
1679,0.0,0.0,0.0
1680,-9.166666666666657,0.0,-9.166666666666657
1681,0.0,0.0,0.0
1682,-25.83333333333333,-15.833333333333343,-9.999999999999986
1683,-26.66666666666667,-15.833333333333343,-10.833333333333329
1684,-26.666666666666664,0.0,-26.666666666666664
1685,-40.0,-57.5,17.5
1686,-57.5,0.0,-57.5
1687,-25.833333333333343,-26.666666666666657,0.8333333333333144
1688,-68.33333333333334,-15.833333333333329,-52.500000000000014
1689,-67.5,0.0,-67.5
1690,-15.833333333333343,0.0,-15.833333333333343
1691,-62.5,0.0,-62.5
1692,-25.83333333333333,-10.0,-15.833333333333329
1693,-42.5,0.0,-42.5
1694,-15.833333333333343,-41.66666666666667,25.83333333333333
1695,-26.66666666666667,0.0,-26.66666666666667
1696,0.0,0.0,0.0
1697,-15.833333333333343,0.0,-15.833333333333343
1698,-9.166666666666657,0.0,-9.166666666666657
1699,-42.500000000000014,0.0,-42.500000000000014
1700,-26.66666666666667,0.0,-26.66666666666667
1701,-26.66666666666667,-26.66666666666667,0.0
1702,-52.5,0.0,-52.5
1703,0.0,0.0,0.0
1704,0.0,0.0,0.0
1705,-44.16666666666667,-15.833333333333329,-28.333333333333343
1706,-26.66666666666667,0.0,-26.66666666666667
1707,-15.833333333333329,0.0,-15.833333333333329
1708,-26.66666666666667,0.0,-26.66666666666667
1709,-70.0,0.0,-70.0
1710,-60.83333333333333,-10.833333333333329,-50.0
1711,-68.33333333333334,0.0,-68.33333333333334
1712,-9.166666666666671,0.0,-9.166666666666671
1713,-57.5,0.0,-57.5
1714,-9.166666666666671,-15.833333333333329,6.666666666666657
1715,-84.16666666666667,-15.833333333333329,-68.33333333333334
1716,-26.66666666666667,0.0,-26.66666666666667
1717,-51.66666666666667,0.0,-51.66666666666667
1718,-9.166666666666657,0.0,-9.166666666666657
1719,-15.833333333333329,0.0,-15.833333333333329
1720,-52.5,0.0,-52.5
1721,-25.0,-57.5,32.5
1722,0.0,0.0,0.0
1723,-37.5,0.0,-37.5
1724,-44.16666666666667,-15.833333333333343,-28.33333333333333
1725,-39.16666666666667,0.0,-39.16666666666667
1726,-84.16666666666667,0.0,-84.16666666666667
1727,0.0,0.0,0.0
1728,-10.0,0.0,-10.0
1729,-59.166666666666664,0.0,-59.166666666666664
1730,-42.5,0.0,-42.5
1731,-46.66666666666666,-41.66666666666666,-5.0
1732,-93.33333333333334,-37.50000000000001,-55.833333333333336
1733,-40.0,-9.166666666666671,-30.83333333333333
1734,-26.66666666666667,0.0,-26.66666666666667
1735,-79.16666666666666,0.0,-79.16666666666666
1736,0.0,0.0,0.0
1737,-25.833333333333343,0.0,-25.833333333333343
1738,-33.33333333333334,-41.66666666666666,8.333333333333314
1739,-15.833333333333329,-10.0,-5.833333333333329
1740,0.0,0.0,0.0
1741,-49.16666666666667,-15.0,-34.16666666666667
1742,-65.0,0.0,-65.0
1743,-70.83333333333334,-15.833333333333343,-55.0
1744,-64.16666666666667,0.0,-64.16666666666667
1745,-96.66666666666667,0.0,-96.66666666666667
1746,-87.5,0.0,-87.5
1747,-10.0,-41.666666666666686,31.666666666666686
1748,-42.5,-15.833333333333329,-26.66666666666667
1749,-52.5,0.0,-52.5
1750,-101.66666666666666,-15.0,-86.66666666666666
1751,0.0,0.0,0.0
1752,-25.83333333333333,0.0,-25.83333333333333
1753,-93.33333333333333,0.0,-93.33333333333333
1754,-15.833333333333343,0.0,-15.833333333333343
1755,0.0,0.0,0.0
1756,0.0,0.0,0.0
1757,-50.0,-15.833333333333329,-34.16666666666667
1758,-10.833333333333329,0.0,-10.833333333333329
1759,0.0,0.0,0.0
1760,-10.833333333333329,0.0,-10.833333333333329
1761,-27.499999999999993,0.0,-27.499999999999993
1762,-51.66666666666667,0.0,-51.66666666666667
1763,-15.833333333333329,0.0,-15.833333333333329
1764,-50.833333333333336,0.0,-50.833333333333336
1765,-26.66666666666667,-15.833333333333329,-10.833333333333343
1766,-50.83333333333333,-15.833333333333329,-35.0
