,p1_final_team_hp
1775,272.64133222364984
1776,225.0
1777,363.00558493407027
1778,223.9
1779,195.0
1780,139.8
1781,141.65
1782,185.07843504133578
1783,512.6
1784,305.25
1785,406.8
1786,399.4054434831329
1787,581.971122142572
1788,369.38414958827826
1789,559.95
1790,323.3
1791,153.62731152204836
1792,450.0
1793,374.90000000000003
1794,88.4
1795,379.15000000000003
1796,211.65
1797,444.957507082153
1798,68.6
1799,65.0
1800,354.04999999999995
1801,505.0
1802,491.1734108807428
1803,215.9322033898305
1804,415.5449330783939
1805,435.5
1806,342.5
1807,0.0
1808,412.5
1809,143.4094721744902
1810,321.2384816100027
1811,303.36900379688643
1812,469.844165104847
1813,413.6842105263158
1814,232.8
1815,131.5
1816,494.4
1817,341.3346163500962
1818,337.6
1819,527.1
1820,171.0
1821,84.0
1822,387.15
1823,205.25
1824,113.25825825825825
1825,324.1
1826,522.9317984539105
1827,199.9872847588456
1828,143.34353583884106
1829,52.5
1830,368.0731858360092
1831,20.191204588910132
1832,400.2
1833,108.55
1834,119.8866182373615
1835,322.84999999999997
1836,335.0
1837,345.75525812619503
1838,353.22065099154884
1839,249.36756527958198
1840,438.0
1841,437.1
1842,33.75
1843,227.03114758111235
1844,289.65583173996174
1845,509.25
1846,65.15
1847,139.8
1848,260.3301809360231
1849,235.6
1850,549.15
1851,323.4
1852,230.8695099987374
1853,407.31436427873984
1854,534.1
1855,420.5
1856,297.8
1857,296.55
1858,303.437819827056
1859,225.0
1860,142.15
1861,173.4
1862,299.25
1863,238.60000000000002
1864,367.95000000000005
1865,328.4434400882296
1866,217.56965944272446
1867,347.69349845201236
1868,281.5
1869,428.29999999999995
1870,124.44097036458835
1871,286.79779528327197
1872,400.0
1873,498.5
1874,190.2
1875,310.0
1876,220.0
1877,429.5
1878,90.44147176222877
1879,229.17959035717615
1880,95.89999999999999
1881,385.4623044096728
1882,210.0
1883,286.84081334025984
1884,541.3
1885,277.4324324324324
1886,345.45
1887,370.75
1888,186.10169491525426
1889,358.6
1890,160.18913277374588
1891,40.16949152542373
1892,140.1
1893,40.800000000000004
1894,318.4
1895,529.7
1896,477.2266087159918
1897,191.5
1898,118.2
1899,396.84999999999997
1900,244.6
1901,152.86595377246937
1902,107.5
1903,378.3566794372389
1904,292.5
1905,212.5
1906,238.65
1907,227.5
1908,387.55
1909,206.5837045664477
1910,92.3
1911,319.7
1912,289.0
1913,111.99999999999999
1914,431.1601019968409
1915,430.1
1916,516.1908541558863
1917,315.29999999999995
1918,560.75
1919,209.8
1920,233.10000000000002
1921,110.7
1922,105.0
1923,321.85
1924,43.2
1925,139.2
1926,165.87373016086875
1927,433.65
1928,400.0
1929,167.1043087816251
1930,390.8
1931,223.88535668676917
1932,127.1
1933,64.34844192634561
1934,299.83641536273115
1935,370.0
1936,282.5
1937,530.55
1938,336.3450250089075
1939,332.4
1940,55.0
1941,109.54999999999998
1942,443.35
1943,548.1041946383791
1944,203.18355640535373
1945,202.0
1946,195.1
1947,215.4
1948,413.6
1949,219.75
1950,255.4
1951,183.45
1952,263.3
1953,140.0
1954,212.10000000000002
1955,92.0
1956,373.7
1957,596.5
1958,507.8
1959,139.75817923186347
1960,174.25
1961,401.2715105162524
1962,13.881789137380192
1963,191.96758823863195
1964,160.0
1965,70.28765725902795
1966,247.0108929213552
1967,274.54197157028045
1968,296.5249497298103
1969,385.11504781079145
1970,399.15
1971,125.0
1972,426.0
1973,439.9492067198926
1974,21.599999999999998
1975,220.43701596333176
1976,212.32
1977,231.25
1978,392.9
1979,481.17037319945575
1980,512.0
1981,310.2
1982,306.55
1983,395.66924565941906
1984,416.0
1985,330.75
1986,440.0
1987,24.0
1988,250.0
1989,213.4
1990,418.6
1991,373.6
1992,250.25
1993,106.34185303514377
1994,459.2
1995,347.85
1996,247.35754846783314
1997,199.0
1998,303.6
1999,232.1141136014438
2000,549.905352636982
2001,165.0
2002,429.0
2003,220.70000000000002
2004,302.55
2005,87.70519854654822
2006,110.39999999999999
2007,385.0
2008,48.674121405750796
2009,360.5
2010,129.0
2011,300.0
2012,264.8175884863191
2013,122.4
2014,307.574679943101
2015,382.5
2016,75.0
2017,312.5
2018,99.8854961832061
2019,397.0
2020,503.70000000000005
2021,215.3
2022,275.45
2023,427.25
2024,483.5
2025,361.9970362006916
2026,132.85
2027,268.85
2028,469.21266138836836
2029,294.5
2030,284.9237485226944
2031,433.55
2032,164.05
2033,251.0
2034,511.25
2035,202.35
2036,485.9643320486633
2037,396.0
2038,415.6119170746821
2039,330.70000000000005
2040,392.0143589300002
2041,181.47142166545322
2042,55.0
2043,245.73176264704932
2044,236.7049911331862
2045,116.55
2046,192.71186440677965
2047,112.51820160314517
2048,100.65
2049,75.0
2050,287.95000000000005
2051,217.5
2052,312.2862142588116
2053,452.2639928849046
2054,303.35
2055,533.6999999999999
2056,224.55
2057,60.0
2058,404.40412436185807
2059,517.5
2060,325.4
2061,212.5
2062,239.0
2063,79.44999999999999
2064,438.40172786177106
2065,77.1
2066,84.75
2067,93.6
2068,105.5
2069,362.5
2070,208.55
2071,270.6
2072,216.45
2073,407.2
2074,48.300000000000004
2075,271.7458790059409
2076,312.4
2077,395.48830149022814
2078,117.1
2079,155.76481835564053
2080,406.35
2081,132.2
2082,232.76671408250354
2083,136.0
2084,97.6
2085,169.0
2086,34.199999999999996
2087,334.9
2088,501.45
2089,167.44528236040463
2090,212.5
2091,166.80622304905287
2092,115.95000000000002
2093,257.5
2094,382.92318634423896
2095,320.65
2096,265.16053613009484
2097,91.75
2098,441.3
2099,41.25
2100,225.0
2101,442.6
2102,160.0
2103,580.0
2104,266.2
2105,172.05
2106,26.182108626198083
2107,382.6
2108,26.95
2109,352.65
2110,424.0
2111,366.7474677842477
2112,179.75
2113,190.1242829827916
2114,231.3526064764455
2115,362.3
2116,440.7734123196234
2117,444.44444444444446
2118,268.7
2119,121.6
2120,416.3
2121,104.76241900647948
2122,220.38710214562408
2123,208.787475703908
2124,78.8
2125,45.33546325878594
2126,230.7
2127,118.74848359284906
2128,264.0
2129,206.95
2130,93.66855524079321
2131,155.49449092268003
2132,218.25
2133,370.0
2134,339.5
2135,76.9
2136,362.95
2137,369.79999999999995
2138,194.60977248843864
2139,125.1
2140,475.6344202094273
2141,207.2
2142,104.4
2143,145.8
2144,198.05
2145,251.5
2146,250.63248746822447
2147,427.15
2148,217.4
2149,116.73027989821882
2150,192.25
2151,265.75
2152,434.0
2153,170.0
2154,131.25
2155,396.728307254623
2156,262.5
2157,390.0
2158,138.15
2159,196.3
2160,384.8
2161,479.25122390961997
2162,364.9561840793409
2163,430.81028597902844
2164,235.55509777194146
2165,198.9
2166,321.8043074629903
2167,422.35
2168,105.35
2169,401.6
2170,327.7
2171,162.1
2172,281.4923726512307
2173,282.15
2174,303.01259943249335
2175,150.9
2176,405.8
2177,468.8
2178,197.3
2179,97.19999999999999
2180,75.0
2181,144.1
2182,60.0
2183,484.6
2184,409.0363637828973
2185,80.0
2186,424.9
2187,77.91003167282122
2188,125.55
2189,368.2268370607029
2190,347.5
2191,325.0
2192,303.2
2193,347.35
2194,273.2982791586998
2195,320.4
2196,465.0
2197,305.8012590961114
2198,260.8
2199,514.5
2200,238.4
2201,325.0
2202,518.1
2203,324.9
2204,235.30959752321982
2205,335.9
2206,342.0341394025604
2207,450.75
2208,114.9507419981815
2209,132.48501431727775
2210,257.8
2211,352.5
2212,399.7
2213,203.9
2214,358.45
2215,469.05
2216,396.1
2217,155.0
2218,75.0
2219,337.9889405505762
2220,405.1399491094148
2221,229.4
2222,116.99680511182109
2223,88.79256965944272
2224,196.7
2225,331.25
2226,224.8
2227,408.1
2228,375.25
2229,288.1
2230,75.0
2231,209.0
2232,196.8
2233,243.7
2234,75.0
2235,238.5256070737037
2236,478.1
2237,308.2
2238,257.2
2239,289.9008095616117
2240,123.0
2241,75.0
2242,385.0
2243,145.0
2244,178.4
2245,322.43954480796583
2246,59.636570156305154
2247,362.5
2248,164.84830129561786
2249,44.550000000000004
2250,307.05
2251,219.97545477987148
2252,355.662234417799
2253,491.5636536450181
2254,250.0
2255,161.12657763977384
2256,344.75
2257,408.9248930626373
2258,55.0
2259,314.7
2260,424.75
2261,354.8
2262,357.3986453640989
2263,319.4
2264,302.08529457964784
2265,320.97565568020207
2266,99.6
2267,226.45000000000002
2268,244.14999999999998
2269,181.55
2270,360.1
2271,176.5
2272,442.5
2273,334.15
2274,399.0
2275,30.650154798761612
2276,506.26290931961364
2277,347.1517027863777
2278,313.5
2279,300.0
2280,51.74999999999999
2281,302.75
2282,436.45
2283,442.95
2284,466.8
2285,540.0
2286,433.05
2287,93.66855524079321
2288,309.4
2289,190.0
2290,160.0
2291,443.4530280989204
2292,5.5
2293,267.0
2294,362.42488273923686
2295,457.20000000000005
2296,394.25
2297,481.2433184945952
2298,74.9
2299,325.0
2300,263.7
2301,153.0
2302,426.73967156727844
2303,118.6532507739938
2304,411.8
2305,101.0
2306,470.7738458791842
2307,221.3220934635638
2308,407.9971050586487
2309,317.0
2310,306.2
2311,47.26837060702875
2312,212.5
2313,374.4056335855563
2314,106.61690018630529
2315,314.9
2316,191.45
2317,515.4726972672325
2318,352.45000000000005
2319,485.0
2320,292.1
2321,204.35
2322,203.65
2323,152.25
2324,339.85
2325,233.2411854981763
2326,502.35
2327,224.65
2328,261.0
2329,80.19808417833623
2330,259.65
2331,430.8604206500956
2332,463.55
2333,160.0
2334,298.6543909348442
2335,362.4
2336,466.7
2337,336.75
2338,13.5
2339,113.6
2340,204.2
2341,217.4
2342,507.09999999999997
2343,313.75
2344,402.5
2345,104.45234708392603
2346,201.2468193384224
2347,340.0
2348,324.5
2349,110.55
2350,130.0
2351,91.0
2352,192.94793115143835
2353,325.0
2354,126.30000000000001
2355,463.08795411089864
2356,183.34666131591715
2357,152.05
2358,212.31075291704474
2359,135.75
2360,396.15
2361,241.2
2362,151.4
2363,193.39999999999998
2364,115.68591749724735
2365,421.4949540353805
2366,164.69439303975653
2367,167.5
2368,286.7
2369,305.0
2370,511.06118546845124
2371,294.9
2372,274.95
2373,261.0
2374,215.0
2375,424.10698509173994
2376,653.55
2377,84.7
2378,265.6385771431975
2379,208.79999999999998
2380,413.4
2381,226.02652421580854
2382,323.0
2383,308.0
2384,487.15
2385,60.88989980079089
2386,366.25
2387,211.00508905852416
2388,325.0
2389,491.35
2390,220.1472002849144
2391,512.5
2392,318.3
2393,77.15
2394,94.95
2395,126.62471803923566
2396,346.6998577524893
2397,319.4352749696261
2398,367.9158067832941
2399,514.9
2400,140.15
2401,126.53153153153153
2402,295.0
2403,55.65
2404,205.90727443351363
2405,393.29999999999995
2406,151.0
2407,280.03997437127003
2408,132.3482428115016
2409,186.8
2410,315.63613231552165
2411,462.9960459493255
2412,431.7
2413,332.6
2414,187.8
2415,580.0
2416,13.3
2417,399.25
2418,146.85
2419,164.75
2420,397.5504220127729
2421,403.45
2422,132.39999999999998
2423,475.1
2424,32.25
2425,160.0
2426,138.7
2427,335.45
2428,369.95046412202333
2429,139.0
2430,450.4
2431,394.1
2432,231.7
2433,309.5
2434,380.80190113951625
2435,292.45
2436,560.0
2437,291.3001912045889
2438,65.0
2439,455.27737645643435
2440,168.80801057136895
2441,200.05
2442,557.0
2443,157.8
2444,418.26031327263945
2445,336.49527236214544
2446,321.1169965376466
2447,139.29788243412256
2448,169.00783289817232
2449,372.25
2450,379.78032711257197
2451,159.05572755417955
2452,278.6
2453,62.861189801699716
2454,284.95
2455,18.75
2456,145.06671337442967
2457,386.10470942235054
2458,217.7
2459,260.0
2460,457.70000000000005
2461,524.05
2462,360.0
2463,312.5
2464,352.2
2465,439.45
2466,300.0
2467,342.5
2468,240.5
2469,170.40447832806615
2470,3.5999999999999996
2471,540.9498830262353
2472,69.5
2473,476.0
2474,315.8
2475,145.0
2476,511.95
2477,140.0
2478,258.6614782602559
2479,290.0
2480,212.7
2481,424.59078796718626
2482,112.60000000000001
2483,205.0
2484,121.75
2485,314.3
2486,420.09999999999997
2487,99.8441926345609
2488,185.05
2489,310.0
2490,150.0
2491,315.5
2492,395.4
2493,65.0
2494,479.85
2495,175.32317789401048
2496,27.763578274760384
2497,300.25
2498,273.2
2499,211.37175973337912
2500,465.0
2501,141.3
2502,320.86449710517616
2503,138.0
2504,160.0
2505,110.41581104800989
2506,91.0
2507,345.9541984732824
2508,78.77708978328174
2509,20.35
2510,374.78186968838526
2511,300.0
2512,388.36842105263156
2513,156.8
2514,272.055449330784
2515,9.0
2516,66.2764120488159
2517,221.6
2518,151.3097514340344
2519,404.44701150335766
2520,339.6740197857843
2521,245.05
2522,108.52708674926433
2523,377.0
2524,307.9199628586613
2525,217.5165216440571
2526,146.76354378508665
2527,19.173553719008265
2528,65.0
2529,402.7
2530,75.0
2531,127.95
2532,163.0
2533,140.0
2534,23.49869451697128
2535,95.0
2536,0.0
2537,33.55
2538,90.33766838732743
2539,428.55
2540,221.25
2541,229.7
2542,259.4
2543,291.246256345466
2544,43.98016997167139
2545,0.0
2546,159.8
2547,275.0
2548,497.45
2549,79.03706839091365
2550,45.76271186440678
2551,63.89860807761896
2552,9.9
2553,222.7
2554,261.6
2555,195.6803903948678
2556,165.6458923512748
2557,48.0
2558,218.4
2559,24.902627667346888
2560,422.6864244741874
2561,130.65
2562,38.4
2563,63.0
2564,78.4
2565,118.51827748428315
2566,371.20568327993817
2567,342.0
2568,145.9090909090909
2569,22.8
2570,84.84917050566119
2571,95.7
2572,168.15
2573,0.0
2574,225.0
2575,281.9
2576,3.2
2577,0.0
2578,90.0
2579,223.1903002193879
2580,94.5
2581,162.9
2582,322.30676219696886
2583,89.9
2584,119.69999999999999
2585,253.75626279020534
2586,441.73249320938544
2587,156.0
2588,30.6
2589,149.2
2590,106.26299631700067
2591,250.0
2592,522.1161409087106
2593,135.0
2594,91.0
2595,97.0
2596,37.8
2597,77.30000000000001
2598,92.10526315789473
2599,60.0
2600,24.168260038240916
2601,395.15000000000003
2602,208.59375
2603,84.8
2604,42.9
2605,80.5
2606,351.6
2607,80.0
2608,91.0
2609,197.5
2610,146.24425669994866
2611,90.0
2612,104.43
2613,78.0
2614,29.25464149002463
2615,48.0
2616,0.0
2617,70.60371517027863
2618,61.965540098005945
2619,127.3
2620,294.2674253200569
2621,114.05
2622,298.0
2623,0.0
2624,104.6
2625,126.75
2626,246.4
2627,263.4
2628,343.9
2629,0.0
2630,142.5
2631,11.549999999999999
2632,115.0
2633,13.2
2634,190.0
2635,91.3
2636,210.75
2637,283.0
2638,80.0
2639,26.4
2640,55.0
2641,129.35
2642,103.19999999999999
2643,240.0
2644,95.57204296415861
2645,0.0
2646,160.0
2647,321.0
2648,284.0
2649,176.5
2650,213.35
2651,41.8
2652,0.0
2653,22.454545454545453
2654,75.0
2655,133.29999999999998
2656,66.6
2657,144.1
2658,55.0
2659,91.0
2660,286.76
2661,60.0
2662,166.57
2663,295.8695731211285
2664,150.0
2665,21.950000000000003
2666,12.237093690248566
2667,116.6
2668,276.2
2669,135.0
2670,12.543021032504779
2671,0.0
2672,0.0
2673,121.27298050139277
2674,90.0
2675,0.0
2676,41.25
2677,217.0
2678,142.5
2679,157.5
2680,222.5
2681,112.3672848904058
2682,160.0
2683,103.8
2684,160.0
2685,78.0
2686,144.70000000000002
2687,115.65
2688,223.77667140825037
2689,16.200000000000003
2690,325.35
2691,18.200000000000003
2692,135.0
2693,107.5
2694,396.65
2695,159.01013919499462
2696,324.0
2697,307.7
2698,327.75
2699,100.79913606911447
2700,262.45
2701,148.6
2702,114.05
2703,36.198083067092654
2704,107.05
2705,237.533778605875
2706,118.4
2707,378.5
2708,364.15
2709,0.0
2710,250.0
2711,187.5
2712,102.9
2713,65.0
2714,213.9
2715,41.430594900849854
2716,281.5
2717,64.8
2718,475.21041704231095
2719,26.25
2720,180.6543385490754
2721,51.0
2722,135.0
2723,70.0
2724,144.3
2725,95.0
2726,174.8
2727,394.3
2728,65.02544529262086
2729,250.0
2730,151.25
2731,94.2
2732,248.85
2733,310.0
2734,122.9095063606604
2735,260.75
2736,220.8
2737,109.2
2738,93.6
2739,108.55
2740,82.2
2741,60.0
2742,105.0
2743,278.4139402560455
2744,68.60000000000001
2745,77.25
2746,150.60000000000002
2747,66.5
2748,140.0
2749,160.0
2750,215.0
2751,247.25
2752,8.8
2753,287.97380972303574
2754,0.0
2755,123.44560257768742
2756,138.47457627118644
2757,24.108045181613072
2758,196.35386537149645
2759,325.0
2760,190.64999999999998
2761,146.37969205997786
2762,0.0
2763,214.75
2764,267.0
2765,353.7
2766,20.400000000000002
2767,180.0
2768,126.0
2769,90.0
2770,475.0
2771,267.41496820243304
2772,42.0
2773,63.85
2774,170.8
2775,125.0
2776,202.60000000000002
2777,0.0
2778,89.25
2779,246.16807066628385
2780,151.39999999999998
2781,52.69296190015847
2782,73.15
2783,311.7
2784,0.0
2785,87.5
2786,299.57
2787,188.6
2788,55.0
2789,145.95
2790,0.0
2791,76.95
2792,56.470588235294116
2793,39.9
2794,117.45
2795,115.0
2796,102.56
2797,382.5
2798,96.18420045212947
2799,250.0
2800,118.11614730878188
2801,104.35000000000001
2802,151.79999999999998
2803,381.08359133126936
2804,35.4
2805,27.52252252252252
2806,255.25
2807,363.1043256997456
2808,0.0
2809,80.0
2810,43.51195424886
2811,9.773371104815864
2812,135.2436787932971
2813,252.05
2814,19.418584655486065
2815,235.0
2816,75.44999999999999
2817,447.0350349603095
2818,140.55555555555554
2819,264.15
2820,224.39544807965862
2821,14.849999999999998
2822,21.85
2823,75.0
2824,256.1473087818697
2825,175.0
2826,75.0
2827,60.6
2828,60.0
2829,281.39414799724756
2830,442.24290854321816
2831,0.0
2832,295.15
2833,93.57260025693677
2834,0.0
2835,97.2
2836,204.60000000000002
2837,239.8
2838,0.0
2839,241.85
2840,0.0
2841,127.5
2842,11.260623229461757
2843,337.5
2844,22.5
2845,72.15
2846,122.2
2847,354.7
2848,55.0
2849,103.5
2850,57.52483537133463
2851,0.0
2852,105.75
2853,150.0
2854,353.15
2855,77.85000000000001
2856,37.40744963558705
2857,116.99824999189812
2858,60.0
2859,123.0
2860,185.25
2861,349.51856637674234
2862,249.8787997799545
2863,48.2
2864,251.37206847123485
2865,258.85
2866,66.3
2867,6.0
2868,395.91039766746724
2869,160.0
2870,106.1
2871,115.19999999999999
2872,60.0
2873,50.0
2874,55.0
2875,65.0
2876,75.0
2877,60.0
2878,6.05
2879,340.55
2880,121.2
2881,0.0
2882,161.2715105162524
2883,55.0
2884,8.25
2885,73.27
2886,1.2
2887,72.0
2888,96.0
2889,117.19999999999999
2890,246.59408584426717
2891,133.25
2892,136.35
2893,458.95
2894,334.0
2895,150.0
2896,170.5547652916074
2897,81.65
2898,48.5
2899,0.0
2900,177.83783783783784
2901,385.0
2902,60.0
2903,9.0
2904,450.0
2905,62.0
2906,151.8
2907,85.40152963671127
2908,83.76160990712074
2909,72.0
2910,0.0
2911,0.0
2912,218.4
2913,0.0
2914,200.0
2915,98.77887788778878
2916,252.8093883357041
2917,105.0
2918,115.0
2919,52.2
2920,561.3
2921,0.0
2922,155.05
2923,325.0
2924,0.0
2925,374.8
2926,20.35
2927,153.75
2928,79.16102617333074
2929,232.95
2930,268.0
2931,225.096213664563
2932,38.22
2933,142.95874822190612
2934,166.65
2935,47.3
2936,246.15
2937,203.22
2938,459.15
2939,365.1
2940,59.849999999999994
2941,0.0
2942,160.0
2943,88.0
2944,51.300000000000004
2945,373.5
2946,118.89999999999999
2947,54.1
2948,340.0
2949,250.0
2950,210.0
2951,0.0
2952,141.22262226222622
2953,327.2
2954,123.356940509915
2955,198.9
2956,168.55
2957,156.7
2958,123.2
2959,65.0
2960,77.85
2961,356.36744990107144
2962,42.5
2963,0.0
2964,110.0
2965,70.0
2966,159.35
2967,141.0
2968,45.467422096317286
2969,182.15
2970,121.6
2971,99.55000000000001
2972,0.0
2973,387.5
2974,0.0
2975,14.399999999999999
2976,360.13874043108217
2977,108.29309656761299
2978,182.5
2979,112.3
2980,131.75
2981,33.0
2982,130.0
2983,310.3530017269394
2984,305.4169517046174
2985,95.0
2986,66.11729628553796
2987,375.53532240743334
2988,59.949971590794604
2989,71.79389312977099
2990,214.8
2991,0.0
2992,318.1
2993,55.35
2994,126.5
2995,41.6
2996,413.8
2997,205.0
2998,213.5
2999,43.45
3000,60.0
3001,119.66539196940727
3002,75.4
3003,257.1
3004,257.1
3005,158.26062905010272
3006,173.66
3007,218.6511801721436
3008,69.15
3009,90.0
3010,406.0
3011,182.65
3012,65.0
3013,256.1
3014,155.0
3015,167.5
3016,380.0
3017,85.95975232198143
3018,89.7
3019,110.4
3020,228.64999999999998
3021,61.099999999999994
3022,36.349999999999994
3023,0.0
3024,0.0
3025,216.6
3026,0.0
3027,153.6
3028,26.4
3029,180.0
3030,22.8
3031,44.25
3032,162.72167325908953
3033,205.0
3034,289.0
3035,149.96175908221798
3036,202.5
3037,21.85
3038,88.7257019438445
3039,128.79999999999998
3040,250.0
3041,118.26972010178118
3042,154.2
3043,395.0
3044,436.2
3045,39.15
3046,293.54196301564724
3047,182.2
3048,190.5
3049,342.4
3050,43.402555910543136
3051,75.0
3052,99.2
3053,33.6
3054,229.05943933266065
3055,65.0
3056,250.0
3057,225.1
3058,322.15
3059,35.0
3060,280.46941678520625
3061,70.4
3062,66.37393767705382
3063,285.0
3064,31.657223796033996
3065,22.400000000000002
3066,176.55
3067,139.5
3068,250.0
3069,38.0
3070,120.6
3071,128.6
3072,354.55
3073,293.0
3074,0.0
3075,87.5
3076,77.42209631728045
3077,206.85
3078,0.0
3079,0.0
3080,81.65
3081,172.7
3082,23.65
3083,355.6
3084,0.0
3085,137.65
3086,43.2
3087,62.5
3088,130.45
3089,137.15
3090,118.4
3091,132.45
3092,36.2160034030537
3093,2.2843450479233227
3094,169.59239249598753
3095,39.0
3096,365.6
3097,52.0
3098,115.91054313099042
3099,295.4804804804805
3100,328.4
3101,141.3312693498452
3102,40.766773162939295
3103,75.0
3104,105.60000000000001
3105,102.20000000000002
3106,237.2
3107,20.063613231552164
3108,121.38977635782747
3109,311.08272477331633
3110,49.49284743173779
3111,136.45
3112,113.0
3113,155.55
3114,223.2398567622692
3115,95.0
3116,125.91207394804084
3117,369.9840255591054
3118,80.0
3119,215.34534534534535
3120,0.0
3121,178.7624466571835
3122,310.0
3123,39.24281984334204
3124,115.85
3125,255.55
3126,59.85
3127,273.95
3128,206.25
3129,186.49907396721238
3130,64.38642297650131
3131,84.9
3132,255.9
3133,62.099999999999994
3134,273.35
3135,48.6
3136,110.7760814249364
3137,175.87681113704707
3138,75.0
3139,0.0
3140,105.9
3141,287.5
3142,135.0
3143,109.85
3144,129.07898607490472
3145,75.0
3146,70.09915014164307
3147,87.0
3148,346.0
3149,0.0
3150,28.290734824281152
3151,314.5
3152,163.96870554765292
3153,416.25
3154,172.0
3155,95.5
3156,77.38887742704537
3157,330.75
3158,179.64999999999998
3159,17.8
3160,191.95
3161,157.54175089494893
3162,112.0
3163,165.0
3164,66.25
3165,116.4
3166,0.0
3167,87.3
3168,340.5501804458097
3169,289.25
3170,335.5
3171,54.38931297709923
3172,104.65
3173,0.0
3174,139.43100995732573
3175,147.45
3176,31.8
3177,279.9
3178,346.3
3179,95.0
3180,18.400000000000002
3181,22.946175637393768
3182,395.9
3183,110.0
3184,198.0
3185,0.0
3186,134.53560371517028
3187,330.45
3188,0.0
3189,484.07021345078437
3190,83.4
3191,140.6
3192,112.0
3193,251.0
3194,148.65
3195,144.4
3196,193.15932527129783
3197,88.47025495750708
3198,430.5
3199,160.0
3200,100.0
3201,207.5
3202,67.6024479380663
3203,27.13213213213213
3204,52.6271186440678
3205,320.6681776487034
3206,159.93559898849054
3207,245.5
3208,294.5
3209,124.7
3210,96.35
3211,17.55
3212,25.479233226837064
3213,287.72403982930297
3214,0.0
3215,0.0
3216,112.5
3217,49.30598599102064
3218,50.199999999999996
3219,46.5
3220,0.0
3221,342.55
3222,160.95
3223,202.5
3224,70.3
3225,38.45201238390093
3226,80.25
3227,6.05
3228,65.0
3229,424.8
3230,0.0
3231,0.0
3232,89.1
3233,116.41756807262524
3234,336.85
3235,125.75
3236,130.3420006537395
3237,344.1
3238,60.0
3239,60.0
3240,0.0
3241,85.1
3242,169.85000000000002
3243,55.0
3244,330.95000000000005
3245,173.3
3246,421.1
3247,135.1566579634465
3248,252.2
3249,0.0
3250,210.2
3251,131.15
3252,296.25
3253,405.0
3254,22.0
3255,223.89999999999998
3256,14.25
3257,17.25
3258,536.0
3259,126.15
3260,267.65
3261,468.5
3262,417.8331157477672
3263,0.0
3264,95.95
3265,232.00097617154375
3266,139.0
3267,91.5
3268,543.0
3269,135.6798866855524
3270,262.9
3271,125.22341439589094
3272,99.38338108056686
3273,68.9
3274,227.78910571716315
3275,48.0
3276,18.58
3277,158.65
3278,79.4
3279,124.25
3280,49.199999999999996
3281,169.35000000000002
3282,95.0
3283,255.6
3284,452.43715945597427
3285,65.0
3286,71.62534435261708
3287,132.79999999999998
3288,225.00098390219995
3289,27.0
3290,120.0
3291,65.0
3292,106.0847958753566
3293,78.85
3294,36.0
3295,213.54999999999998
3296,164.45
3297,121.9
3298,34.2
3299,30.800000000000004
3300,70.4
3301,342.5
3302,215.5
3303,140.4
3304,134.7
3305,241.4
3306,331.16584901994867
3307,344.7
3308,0.0
3309,65.78947368421052
3310,169.95640100198818
3311,143.2
3312,93.15
3313,260.0
3314,112.94999999999999
3315,306.35
3316,277.2
3317,99.8657818123467
3318,69.55
3319,250.0
3320,313.3
3321,202.1
3322,129.84984984984985
3323,65.0
3324,87.5
3325,214.4
3326,70.09915014164307
3327,71.01338432122371
3328,0.0
3329,440.0
3330,163.2192628858894
3331,264.91447470414965
3332,3.9009287925696596
3333,206.1703783147225
3334,282.54999999999995
3335,283.6
3336,80.0
3337,214.95
3338,340.0
3339,55.0
3340,241.0
3341,102.6
3342,151.60000000000002
3343,129.5
3344,133.81355932203388
3345,214.71550497866286
3346,111.6
3347,61.2
3348,166.0
3349,160.0
3350,60.0
3351,135.0
3352,135.0
3353,209.47717081197044
3354,220.25
3355,79.05000000000001
3356,368.3701625999937
3357,351.0
3358,85.70420704261208
3359,110.8
3360,165.0
3361,55.0
3362,172.89999999999998
3363,81.0
3364,275.0
3365,330.0
3366,167.72239686294841
3367,191.9
3368,48.0
3369,111.17525806529841
3370,161.0
3371,295.0
3372,223.9
3373,252.75
3374,99.65
3375,161.25
3376,0.0
3377,230.0
3378,171.2
3379,144.8
3380,120.0
3381,135.39999999999998
3382,157.5
3383,288.9
3384,406.1
3385,15.95
3386,217.3
3387,75.0
3388,93.55
3389,171.51034596840503
3390,212.5
3391,200.05
3392,153.98293029871977
3393,0.0
3394,65.0
3395,267.5
3396,311.79999999999995
3397,267.5
3398,37.050000000000004
3399,72.5
3400,0.0
3401,199.2
3402,225.0
3403,16.517571884984026
3404,370.5
3405,60.800000000000004
3406,111.66347992351817
3407,400.1
3408,90.0
3409,52.5
3410,189.62471359935867
3411,213.4
3412,168.4351145038168
3413,356.8498353645373
3414,60.0
3415,253.5
3416,100.0
3417,128.3
3418,10.799999999999999
3419,380.9
3420,148.03479453740604
3421,250.2
3422,130.8
3423,257.25
3424,160.95
3425,470.0
3426,137.07471948757018
3427,250.0
3428,148.25
3429,60.0
3430,215.0
3431,80.0
3432,270.0
3433,34.2
3434,86.6
3435,115.95
3436,112.69999999999999
3437,64.05
3438,103.0
3439,240.0
3440,144.1784912359075
3441,227.7
3442,380.0
3443,55.25
3444,75.0
3445,105.75
3446,210.47767761797877
3447,329.6
3448,156.7
3449,170.0
3450,126.05
3451,90.35
3452,90.0
3453,0.0
3454,89.85
3455,105.75
3456,109.5
3457,222.3173963318836
3458,288.4281650071124
3459,189.8
