,p1_avg_move_power
1538,110.76923076923077
1539,103.52941176470588
1540,117.5
1541,79.8
1542,58.46666666666667
1543,110.84210526315789
1544,84.66666666666667
1545,92.25
1546,90.41666666666667
1547,101.17647058823529
1548,94.82352941176471
1549,93.44444444444444
1550,90.0
1551,86.81818181818181
1552,108.33333333333333
1553,65.75
1554,99.70588235294117
1555,97.1875
1556,96.25
1557,108.61111111111111
1558,41.0
1559,87.27272727272727
1560,68.3
1561,51.05555555555556
1562,95.33333333333333
1563,87.47368421052632
1564,88.42105263157895
1565,62.64705882352941
1566,75.95238095238095
1567,105.27777777777777
1568,98.66666666666667
1569,90.71428571428571
1570,60.470588235294116
1571,94.6875
1572,75.88888888888889
1573,66.3157894736842
1574,98.23529411764706
1575,102.5
1576,59.75
1577,90.88235294117646
1578,71.94736842105263
1579,38.473684210526315
1580,96.25
1581,56.5
1582,73.15789473684211
1583,90.0
1584,90.78947368421052
1585,92.10526315789474
1586,49.94736842105263
1587,65.23809523809524
1588,38.785714285714285
1589,94.54545454545455
1590,70.72727272727273
1591,86.73684210526316
1592,20.5
1593,103.21428571428571
1594,83.63636363636364
1595,93.66666666666667
1596,79.88888888888889
1597,97.05
1598,80.8
1599,88.0
1600,95.78947368421052
1601,81.3529411764706
1602,104.28571428571429
1603,88.27272727272727
1604,100.25
1605,87.5
1606,73.28571428571429
1607,96.11111111111111
1608,80.63157894736842
1609,98.21428571428571
1610,83.06666666666666
1611,96.76470588235294
1612,106.81818181818181
1613,98.33333333333333
1614,56.27272727272727
1615,84.47619047619048
1616,75.29411764705883
1617,6.409090909090909
1618,27.625
1619,100.0
1620,72.42857142857143
1621,91.25
1622,95.55555555555556
1623,107.14285714285714
1624,64.92307692307692
1625,98.92857142857143
1626,57.85
1627,87.33333333333333
1628,55.15
1629,93.82352941176471
1630,92.5
1631,90.9090909090909
1632,99.58333333333333
1633,81.0
1634,77.88888888888889
1635,87.6
1636,82.08333333333333
1637,65.8
1638,89.54545454545455
1639,18.466666666666665
1640,91.9047619047619
1641,104.31818181818181
1642,97.6470588235294
1643,93.125
1644,82.65
1645,102.89473684210526
1646,101.16666666666667
1647,95.95238095238095
1648,99.33333333333333
1649,85.46666666666667
1650,107.66666666666667
1651,98.16666666666667
1652,86.77777777777777
1653,97.14285714285714
1654,85.375
1655,80.13333333333334
1656,100.0
1657,103.75
1658,61.473684210526315
1659,82.73684210526316
1660,71.42105263157895
1661,60.36363636363637
1662,91.66666666666667
1663,50.22222222222222
1664,100.75
1665,80.8695652173913
1666,74.125
1667,81.5
1668,96.38888888888889
1669,100.83333333333333
1670,100.55555555555556
1671,43.31578947368421
1672,101.5
1673,90.76923076923077
1674,105.33333333333333
1675,94.52941176470588
1676,72.68181818181819
1677,89.64285714285714
1678,97.05882352941177
1679,14.307692307692308
1680,97.6470588235294
1681,96.42857142857143
1682,94.75
1683,75.15384615384616
1684,91.11111111111111
1685,68.05
1686,68.94736842105263
1687,88.94736842105263
1688,105.0
1689,98.05263157894737
1690,85.94117647058823
1691,73.80952380952381
1692,94.70588235294117
1693,96.33333333333333
1694,92.46666666666667
1695,52.529411764705884
1696,92.5
1697,88.78947368421052
1698,78.23076923076923
1699,101.9047619047619
1700,85.41666666666667
1701,92.61904761904762
1702,98.66666666666667
1703,95.0
1704,80.38888888888889
1705,79.72727272727273
1706,99.0
1707,65.33333333333333
1708,98.26086956521739
1709,88.42105263157895
1710,111.19047619047619
1711,72.75
1712,93.88888888888889
1713,108.125
1714,74.14285714285714
1715,102.0
1716,97.5
1717,72.95454545454545
1718,69.2
1719,101.42857142857143
1720,54.31818181818182
1721,66.28571428571429
1722,92.22222222222223
1723,108.42105263157895
1724,42.833333333333336
1725,104.25
1726,74.73684210526316
1727,41.8
1728,102.25
1729,101.17647058823529
1730,72.71428571428571
1731,97.05882352941177
1732,74.95
1733,97.15789473684211
1734,107.22222222222223
1735,106.53846153846153
1736,99.57894736842105
1737,101.36363636363636
1738,93.63636363636364
1739,93.75
1740,76.88235294117646
1741,105.0
1742,120.25
1743,98.6842105263158
1744,69.22222222222223
1745,98.92857142857143
1746,77.88235294117646
1747,91.14285714285714
1748,94.77777777777777
1749,97.66666666666667
1750,73.80952380952381
1751,97.5
1752,101.0
1753,96.38888888888889
1754,83.11111111111111
1755,33.1578947368421
1756,63.0
1757,110.83333333333333
1758,91.92307692307692
1759,30.0
1760,98.75
1761,55.84615384615385
1762,108.6842105263158
1763,95.35714285714286
1764,117.0
1765,85.4
1766,63.666666666666664
1767,103.88888888888889
1768,93.33333333333333
1769,68.33333333333333
1770,86.6875
1771,96.66666666666667
1772,60.6
1773,27.789473684210527
1774,94.64285714285714
1775,105.55555555555556
1776,89.54545454545455
1777,101.66666666666667
1778,62.09090909090909
1779,96.25
1780,94.34782608695652
1781,98.125
1782,86.82352941176471
1783,105.0
1784,45.75
1785,73.625
1786,81.0625
1787,106.875
1788,74.23076923076923
1789,80.16666666666667
1790,37.6
1791,96.66666666666667
1792,54.38461538461539
1793,62.833333333333336
1794,36.421052631578945
1795,21.583333333333332
1796,96.81818181818181
1797,92.63157894736842
1798,103.52941176470588
1799,98.125
1800,104.61538461538461
1801,44.666666666666664
1802,66.57894736842105
1803,83.04166666666667
1804,77.52941176470588
1805,103.125
1806,97.33333333333333
1807,64.17647058823529
1808,89.0
1809,60.888888888888886
1810,103.125
1811,91.5625
1812,92.89473684210526
1813,87.26315789473684
1814,87.28571428571429
1815,98.0
1816,51.90909090909091
1817,55.76470588235294
1818,54.4
1819,72.72222222222223
1820,30.5
1821,81.92307692307692
1822,70.75
1823,114.78260869565217
1824,41.05
1825,92.94117647058823
1826,77.47058823529412
1827,92.21428571428571
1828,90.375
1829,65.73684210526316
1830,93.57142857142857
1831,81.46666666666667
1832,111.57894736842105
1833,74.15
1834,70.94736842105263
1835,100.0
1836,90.66666666666667
1837,100.58823529411765
1838,69.5
1839,58.07692307692308
1840,98.33333333333333
1841,58.583333333333336
1842,92.85714285714286
1843,74.94117647058823
1844,89.66666666666667
1845,90.68181818181819
1846,103.33333333333333
1847,98.21428571428571
1848,33.65
1849,89.0625
1850,106.92307692307692
1851,97.66666666666667
1852,101.17647058823529
1853,93.21428571428571
1854,89.04761904761905
1855,88.18181818181819
1856,106.9047619047619
1857,96.42857142857143
1858,93.05555555555556
1859,100.2
1860,97.05882352941177
1861,52.388888888888886
1862,69.0
1863,98.84615384615384
1864,81.77777777777777
1865,86.29411764705883
1866,90.0
1867,107.66666666666667
1868,94.38095238095238
1869,44.30769230769231
1870,130.83333333333334
1871,99.0
1872,100.66666666666667
1873,87.72727272727273
1874,94.0
1875,74.08333333333333
1876,88.15789473684211
1877,90.0
1878,84.63636363636364
1879,95.07692307692308
1880,96.0
1881,91.94444444444444
1882,90.45454545454545
1883,100.66666666666667
1884,96.25
1885,69.46153846153847
1886,98.125
1887,90.3125
1888,102.3076923076923
1889,78.4
1890,107.94117647058823
1891,114.61538461538461
1892,73.83333333333333
1893,97.91666666666667
1894,107.6470588235294
1895,95.66666666666667
1896,90.58823529411765
1897,97.04347826086956
1898,106.875
1899,92.6923076923077
1900,68.26315789473684
1901,92.85
1902,97.0
1903,87.47058823529412
1904,82.83333333333333
1905,1.0
1906,69.6842105263158
1907,91.5625
1908,16.727272727272727
1909,64.0625
1910,94.25
1911,62.916666666666664
1912,101.84210526315789
1913,88.82352941176471
1914,84.18181818181819
1915,92.0
1916,91.47058823529412
1917,83.16666666666667
1918,81.72727272727273
1919,89.70588235294117
1920,93.73333333333333
1921,88.33333333333333
1922,93.66666666666667
1923,109.85714285714286
1924,92.75
1925,90.0
1926,100.0
1927,84.6086956521739
1928,14.692307692307692
1929,97.85714285714286
1930,88.66666666666667
1931,104.0625
1932,87.28
1933,87.23809523809524
1934,79.68181818181819
1935,96.63157894736842
1936,108.23529411764706
1937,36.1
1938,81.78947368421052
1939,92.42857142857143
1940,97.22222222222223
1941,99.375
1942,92.5
1943,95.0
1944,72.3529411764706
1945,91.875
1946,72.2
1947,59.55555555555556
1948,101.17647058823529
1949,50.27777777777778
1950,89.0909090909091
1951,71.81818181818181
1952,96.92307692307692
1953,79.26666666666667
1954,40.92307692307692
1955,92.77777777777777
1956,73.5
1957,95.77777777777777
1958,93.33333333333333
1959,84.86363636363636
1960,97.5
1961,97.5
1962,93.61111111111111
1963,64.4375
1964,92.85714285714286
1965,92.17647058823529
1966,76.8
1967,72.7
1968,90.13333333333334
1969,100.83333333333333
1970,63.529411764705884
1971,110.0
1972,95.45454545454545
1973,82.47368421052632
1974,99.23076923076923
1975,98.80952380952381
1976,62.38095238095238
1977,90.41666666666667
1978,80.88888888888889
1979,95.0
1980,62.294117647058826
1981,56.94736842105263
1982,59.0
1983,102.5
1984,75.10526315789474
1985,95.5
1986,90.91304347826087
1987,85.47368421052632
1988,64.10526315789474
1989,107.55
1990,102.5
1991,76.83333333333333
1992,96.38888888888889
1993,86.86666666666666
1994,90.68181818181819
1995,72.27272727272727
1996,87.05555555555556
1997,90.78947368421052
1998,100.3125
1999,57.85
2000,89.3
2001,103.85
2002,89.73684210526316
2003,100.55555555555556
2004,73.14285714285714
2005,93.25
2006,86.0
2007,91.42857142857143
2008,100.0
2009,105.29411764705883
2010,113.42105263157895
2011,110.3125
2012,95.5
2013,91.875
2014,54.94117647058823
2015,92.22222222222223
2016,95.6875
2017,70.53333333333333
2018,88.26315789473684
2019,103.18181818181819
2020,29.153846153846153
2021,79.61111111111111
2022,87.2
2023,47.857142857142854
2024,108.88888888888889
2025,102.22222222222223
2026,89.85
2027,108.4
2028,102.5
2029,108.07692307692308
2030,94.44444444444444
2031,97.52173913043478
2032,89.28571428571429
2033,109.0625
2034,85.05555555555556
2035,96.19047619047619
2036,34.5
2037,56.72222222222222
2038,101.53846153846153
2039,76.08333333333333
2040,90.375
2041,95.0
2042,92.8
2043,94.76190476190476
2044,67.23076923076923
2045,93.66666666666667
2046,109.1304347826087
2047,97.0
2048,90.8
2049,94.35
2050,73.14285714285714
2051,90.0
2052,82.16666666666667
2053,83.66666666666667
2054,98.0
2055,91.76470588235294
2056,74.2
2057,94.23076923076923
2058,97.3076923076923
2059,96.66666666666667
2060,75.75
2061,117.33333333333333
2062,107.08333333333333
2063,98.63636363636364
2064,63.642857142857146
2065,93.15
2066,89.88888888888889
2067,50.46666666666667
2068,79.3076923076923
2069,92.2
2070,97.36842105263158
2071,66.71428571428571
2072,95.6
2073,97.3076923076923
2074,105.0
2075,96.875
2076,108.125
2077,67.63636363636364
2078,45.25
2079,105.29411764705883
2080,39.18181818181818
2081,98.42105263157895
2082,92.21052631578948
2083,107.5
2084,100.6
2085,98.92857142857143
2086,97.1875
2087,88.73333333333333
2088,56.05882352941177
2089,93.33333333333333
2090,89.0952380952381
2091,107.5
2092,101.42857142857143
2093,71.15384615384616
2094,102.5
2095,101.66666666666667
2096,78.76190476190476
2097,88.57142857142857
2098,94.66666666666667
2099,47.77777777777778
2100,97.8
2101,97.10526315789474
2102,97.08333333333333
2103,98.52941176470588
2104,104.44444444444444
2105,97.14285714285714
2106,93.15384615384616
2107,75.5
2108,93.33333333333333
2109,99.44444444444444
2110,68.26666666666667
2111,90.625
2112,85.66666666666667
2113,94.6875
2114,98.6842105263158
2115,63.857142857142854
2116,93.57142857142857
2117,90.625
2118,90.42857142857143
2119,101.36363636363636
2120,67.58823529411765
2121,86.41666666666667
2122,97.36842105263158
2123,86.4
2124,92.5625
2125,101.42857142857143
2126,79.04545454545455
2127,97.27272727272727
2128,88.07692307692308
2129,101.0
2130,77.83333333333333
2131,84.83333333333333
2132,69.0
2133,108.80952380952381
2134,111.05263157894737
2135,58.35
2136,92.0
2137,46.833333333333336
2138,86.95454545454545
2139,91.25
2140,83.72727272727273
2141,98.8125
2142,83.52631578947368
2143,71.34615384615384
2144,97.63157894736842
2145,70.55555555555556
2146,101.84210526315789
2147,89.0625
2148,95.83333333333333
2149,85.76923076923077
2150,43.42857142857143
2151,74.7
2152,58.904761904761905
2153,89.0909090909091
2154,18.0
2155,81.47368421052632
2156,56.0
2157,94.34782608695652
2158,100.9090909090909
2159,94.8
2160,92.72727272727273
2161,78.66666666666667
2162,97.05882352941177
2163,94.16666666666667
2164,85.0
2165,109.28571428571429
2166,56.0625
2167,93.52941176470588
2168,93.92857142857143
2169,95.125
2170,83.6470588235294
2171,100.05555555555556
2172,73.9375
2173,77.14285714285714
2174,94.17647058823529
2175,96.25
2176,106.81818181818181
2177,89.70588235294117
2178,97.25
2179,94.23076923076923
2180,105.78947368421052
2181,95.55
2182,79.69565217391305
2183,104.6875
2184,92.0
2185,105.88235294117646
2186,101.1
2187,90.47619047619048
2188,77.57142857142857
2189,94.6875
2190,83.16666666666667
2191,97.6923076923077
2192,60.2
2193,88.125
2194,94.5
2195,97.63157894736842
2196,91.5625
2197,22.125
2198,68.85714285714286
2199,68.25
2200,105.78947368421052
2201,90.68181818181819
2202,67.5
2203,55.11764705882353
2204,85.94444444444444
2205,108.0
2206,90.6470588235294
2207,111.92307692307692
2208,88.16666666666667
2209,97.22222222222223
2210,96.33333333333333
2211,94.44444444444444
2212,93.57142857142857
2213,84.75
2214,78.76470588235294
2215,77.8125
2216,77.64285714285714
2217,105.0
2218,68.95833333333333
2219,102.5
2220,105.11111111111111
2221,91.25
2222,90.15789473684211
2223,62.30769230769231
2224,96.77777777777777
2225,79.33333333333333
2226,63.111111111111114
2227,92.5
2228,92.05882352941177
2229,99.25
2230,76.33333333333333
2231,74.33333333333333
2232,111.38888888888889
2233,93.125
2234,115.0
2235,89.73684210526316
2236,59.35
2237,47.0
2238,88.38888888888889
2239,105.78947368421052
2240,93.0
2241,119.28571428571429
2242,109.66666666666667
2243,105.9375
2244,90.95238095238095
2245,91.05263157894737
2246,83.06666666666666
2247,88.21428571428571
2248,91.25
2249,100.88235294117646
2250,97.33333333333333
2251,91.52173913043478
2252,90.9090909090909
2253,95.0
2254,101.5625
2255,102.8125
2256,90.95454545454545
2257,83.9375
2258,61.588235294117645
2259,53.94117647058823
2260,100.45454545454545
2261,51.78947368421053
2262,42.5
2263,60.333333333333336
2264,62.21052631578947
2265,59.36
2266,62.333333333333336
2267,86.78571428571429
2268,60.4
2269,65.33333333333333
2270,94.8
2271,92.85714285714286
2272,91.17647058823529
2273,15.0
2274,90.52631578947368
2275,95.0
2276,50.07692307692308
2277,98.05555555555556
2278,98.84615384615384
2279,105.9090909090909
2280,87.0
2281,81.5625
2282,90.91666666666667
2283,105.0
2284,81.08333333333333
2285,101.94444444444444
2286,93.57142857142857
2287,97.66666666666667
2288,51.92857142857143
2289,89.05555555555556
2290,90.23809523809524
2291,83.27272727272727
2292,94.5
2293,43.75
2294,91.66666666666667
2295,79.07142857142857
2296,62.26086956521739
2297,90.33333333333333
2298,106.81818181818181
2299,103.84615384615384
2300,92.10526315789474
2301,115.66666666666667
2302,105.45454545454545
2303,102.3076923076923
2304,82.57142857142857
2305,96.3157894736842
2306,73.6842105263158
2307,87.06666666666666
2308,76.83333333333333
2309,71.42105263157895
2310,78.2
2311,30.68421052631579
2312,105.95238095238095
2313,93.6842105263158
2314,93.33333333333333
2315,60.470588235294116
2316,96.0
2317,81.88235294117646
2318,69.0
2319,100.41666666666667
2320,81.08695652173913
2321,101.36363636363636
2322,96.78571428571429
2323,92.3529411764706
2324,90.57142857142857
2325,74.46153846153847
2326,82.95652173913044
2327,106.11111111111111
2328,55.733333333333334
2329,86.4375
2330,82.2
2331,92.73684210526316
2332,32.473684210526315
2333,100.04347826086956
2334,96.8
2335,96.5625
2336,85.16666666666667
2337,101.19047619047619
2338,95.3125
2339,97.36842105263158
2340,90.45454545454545
2341,95.55
2342,73.42857142857143
2343,85.34782608695652
2344,86.42857142857143
2345,111.0
2346,86.0
2347,98.88888888888889
2348,81.4
2349,90.83333333333333
2350,88.47368421052632
2351,70.0
2352,80.13636363636364
2353,104.5
2354,31.333333333333332
2355,100.83333333333333
2356,103.25
2357,90.3125
2358,103.88888888888889
2359,95.33333333333333
2360,53.733333333333334
2361,89.3157894736842
2362,99.44444444444444
2363,93.75
2364,84.6470588235294
2365,79.23529411764706
2366,110.75
2367,91.0
2368,91.94444444444444
2369,83.23076923076923
2370,64.0625
2371,93.75
2372,83.21428571428571
2373,59.1764705882353
2374,81.85714285714286
2375,91.07142857142857
2376,94.33333333333333
2377,83.21428571428571
2378,95.0
2379,87.71428571428571
2380,84.8125
2381,95.35714285714286
2382,101.66666666666667
2383,83.31818181818181
2384,97.5
2385,111.3157894736842
2386,61.84615384615385
2387,92.04545454545455
2388,98.52941176470588
2389,86.94444444444444
2390,93.33333333333333
2391,75.3125
2392,92.77777777777777
2393,91.1304347826087
2394,78.0
2395,98.75
2396,95.78947368421052
2397,96.75
2398,94.75
2399,97.6086956521739
2400,87.07692307692308
2401,91.875
2402,101.875
2403,68.125
2404,92.5
2405,98.21428571428571
2406,73.86666666666666
2407,82.89473684210526
2408,90.9090909090909
2409,97.6470588235294
2410,94.25
2411,103.66666666666667
2412,25.7
2413,96.18181818181819
2414,87.29166666666667
2415,96.66666666666667
2416,68.38888888888889
2417,99.73684210526316
2418,82.52941176470588
2419,63.083333333333336
2420,93.46153846153847
2421,102.5
2422,92.33333333333333
2423,90.6875
2424,105.0
2425,96.66666666666667
2426,96.94444444444444
2427,65.8
2428,95.0
2429,98.75
2430,103.23529411764706
2431,102.5
2432,90.45454545454545
2433,112.91666666666667
2434,91.19047619047619
2435,60.38461538461539
2436,88.23529411764706
2437,75.61904761904762
2438,105.52631578947368
2439,106.84210526315789
2440,91.76470588235294
2441,69.625
2442,72.85
2443,103.15384615384616
2444,115.0
2445,103.57142857142857
2446,85.8
2447,94.33333333333333
2448,78.28571428571429
2449,65.8
2450,115.5
2451,105.58823529411765
2452,97.10526315789474
2453,96.38888888888889
2454,103.125
2455,106.84210526315789
2456,60.625
2457,90.0
2458,91.5
2459,85.5
2460,96.81818181818181
2461,90.55555555555556
2462,76.52631578947368
2463,99.0909090909091
2464,76.85714285714286
2465,91.38888888888889
2466,64.72222222222223
2467,95.55555555555556
2468,77.75
2469,53.53846153846154
2470,97.08333333333333
2471,97.5
2472,86.1
2473,92.5
2474,79.36363636363636
2475,83.4090909090909
2476,91.17647058823529
2477,20.1875
2478,89.33333333333333
2479,104.28571428571429
2480,68.0
2481,87.6470588235294
2482,100.8695652173913
2483,107.5
2484,95.52631578947368
2485,104.375
2486,54.45
2487,102.23809523809524
2488,92.21428571428571
2489,47.3
2490,90.05
2491,84.125
2492,96.76470588235294
2493,71.84615384615384
2494,88.46153846153847
2495,82.5
2496,93.14285714285714
2497,102.72727272727273
2498,93.35
2499,88.41666666666667
2500,96.875
2501,88.61111111111111
2502,89.5
2503,112.6923076923077
2504,111.3157894736842
2505,57.0
2506,67.10526315789474
2507,45.357142857142854
2508,96.42857142857143
2509,102.17391304347827
2510,102.5
2511,115.71428571428571
2512,47.666666666666664
2513,106.8
2514,56.0
2515,118.75
2516,101.08695652173913
2517,107.08333333333333
2518,107.3076923076923
2519,80.0
2520,75.5
2521,101.11111111111111
2522,90.0
2523,103.46153846153847
2524,92.85714285714286
2525,58.5
2526,89.23076923076923
2527,73.0
2528,85.0
2529,116.53846153846153
2530,98.80952380952381
2531,59.09090909090909
2532,82.0
2533,82.73684210526316
2534,95.0
2535,103.33333333333333
2536,65.57692307692308
2537,89.33333333333333
2538,115.71428571428571
2539,80.8
2540,65.625
2541,105.33333333333333
2542,86.27777777777777
2543,47.5
2544,75.0
2545,96.5909090909091
2546,104.58333333333333
2547,87.25
2548,33.8235294117647
2549,91.92307692307692
2550,111.66666666666667
2551,122.77777777777777
2552,89.34782608695652
2553,99.16666666666667
2554,81.36363636363636
2555,60.80952380952381
2556,85.71428571428571
2557,59.05263157894737
2558,109.5
2559,111.875
2560,99.73684210526316
2561,96.875
2562,105.0
2563,100.33333333333333
2564,120.0
2565,58.6
2566,79.28571428571429
2567,97.70833333333333
2568,62.5
2569,92.95454545454545
2570,83.0
2571,61.72727272727273
2572,89.22222222222223
2573,86.86666666666666
2574,99.2
2575,53.45
2576,103.72727272727273
2577,117.5
2578,98.21428571428571
2579,50.13333333333333
2580,37.35294117647059
2581,118.0952380952381
2582,88.33333333333333
2583,99.64285714285714
2584,92.08333333333333
2585,109.33333333333333
2586,140.0
2587,87.8
2588,94.54545454545455
2589,98.92857142857143
2590,118.52
2591,105.0
2592,100.52631578947368
2593,72.92857142857143
2594,105.7
2595,102.63157894736842
2596,100.9090909090909
2597,111.5
2598,91.66666666666667
2599,86.66666666666667
2600,110.0
2601,59.0
2602,92.77777777777777
2603,51.05263157894737
2604,104.28571428571429
2605,87.08333333333333
2606,51.4
2607,103.04347826086956
2608,73.42857142857143
2609,106.85
2610,97.72727272727273
2611,128.33333333333334
2612,48.0
2613,94.375
2614,95.0
2615,89.34782608695652
2616,63.45454545454545
2617,105.23809523809524
2618,107.05882352941177
2619,79.85714285714286
2620,105.625
2621,95.88235294117646
2622,95.0
2623,70.625
2624,119.66666666666667
2625,78.7
2626,79.0909090909091
2627,91.66666666666667
2628,93.15789473684211
2629,103.80952380952381
2630,95.41666666666667
2631,116.36363636363636
2632,105.3125
2633,124.16666666666667
2634,99.66666666666667
2635,115.0
2636,85.0
2637,39.785714285714285
2638,65.5
2639,92.7
2640,108.92857142857143
2641,23.666666666666668
2642,98.33333333333333
2643,53.42857142857143
2644,78.52941176470588
2645,79.42857142857143
2646,93.75
2647,95.0
2648,106.25
2649,81.25
2650,74.5
2651,85.22222222222223
2652,100.4
2653,96.94444444444444
2654,73.92307692307692
2655,97.14285714285714
2656,91.66666666666667
2657,86.45454545454545
2658,89.375
2659,15.0
2660,97.3529411764706
2661,115.47619047619048
2662,58.125
2663,67.75
2664,80.8
2665,93.5
2666,90.71428571428571
2667,88.6842105263158
2668,113.33333333333333
2669,103.0
2670,127.6923076923077
2671,89.33333333333333
2672,115.0
2673,84.5
2674,98.33333333333333
2675,58.23076923076923
2676,94.0909090909091
2677,121.33333333333333
2678,86.42857142857143
2679,76.5
2680,84.14285714285714
2681,90.55555555555556
2682,109.58333333333333
2683,52.81818181818182
2684,105.38461538461539
2685,88.63636363636364
2686,96.36363636363636
2687,96.66666666666667
2688,61.5
2689,100.71428571428571
2690,76.6923076923077
2691,102.5
2692,110.0
2693,76.26086956521739
2694,88.73333333333333
2695,107.77777777777777
2696,90.0
2697,85.0
2698,85.0
2699,101.66666666666667
2700,62.89473684210526
2701,89.375
2702,77.35
2703,86.5625
2704,68.86666666666666
2705,82.5
2706,87.25
2707,102.94117647058823
2708,63.57142857142857
2709,81.15384615384616
2710,79.11111111111111
2711,92.57142857142857
2712,61.4
2713,95.0
2714,75.0
2715,110.9090909090909
2716,97.08333333333333
2717,101.25
2718,95.88235294117646
2719,100.5
2720,108.4375
2721,120.0
2722,105.0
2723,109.23076923076923
2724,73.0
2725,55.1
2726,108.5
2727,66.84210526315789
2728,91.66666666666667
2729,98.4375
2730,93.42105263157895
2731,59.3125
2732,53.07692307692308
2733,108.125
2734,92.27272727272727
2735,69.9090909090909
2736,10.88888888888889
2737,70.5
2738,88.88888888888889
2739,94.44444444444444
2740,143.57142857142858
2741,98.33333333333333
2742,107.3076923076923
2743,106.25
2744,53.68421052631579
2745,58.65
2746,30.0
2747,40.266666666666666
2748,61.1764705882353
2749,117.14285714285714
2750,91.25
2751,104.54545454545455
2752,49.18181818181818
2753,118.33333333333333
2754,93.75
2755,96.66666666666667
2756,56.81818181818182
2757,95.35714285714286
2758,65.07142857142857
2759,109.75
2760,104.0
2761,95.55555555555556
2762,115.78947368421052
2763,82.84615384615384
2764,76.23076923076923
2765,97.0
2766,98.94444444444444
2767,85.0
2768,58.63636363636363
2769,93.33333333333333
2770,95.75
2771,77.45
2772,95.9090909090909
2773,90.88235294117646
2774,93.5
2775,96.36363636363636
2776,95.26086956521739
2777,97.6470588235294
2778,97.25
2779,51.68421052631579
2780,96.57894736842105
2781,141.66666666666666
2782,57.3
2783,100.0909090909091
2784,117.85714285714286
2785,82.81818181818181
2786,15.0
2787,89.375
2788,92.04545454545455
2789,22.0
2790,105.3125
2791,103.33333333333333
2792,92.89473684210526
2793,71.05882352941177
2794,86.47058823529412
2795,66.28571428571429
2796,76.53846153846153
2797,80.58333333333333
2798,98.63636363636364
2799,99.0625
2800,81.25
2801,104.23076923076923
2802,99.33333333333333
2803,91.875
2804,106.66666666666667
2805,90.5
2806,98.57142857142857
2807,87.15789473684211
2808,97.5
2809,97.5
2810,99.33333333333333
2811,98.15384615384616
2812,86.16666666666667
2813,53.75
2814,41.333333333333336
2815,80.86666666666666
2816,105.76923076923077
2817,87.41176470588235
2818,85.45454545454545
2819,96.73333333333333
2820,102.72727272727273
2821,81.94117647058823
2822,72.46153846153847
2823,99.375
2824,103.88888888888889
2825,85.85714285714286
2826,93.75
2827,85.0
2828,90.9090909090909
2829,94.28571428571429
2830,45.714285714285715
2831,88.8
2832,93.5
2833,102.3076923076923
2834,95.83333333333333
2835,111.53846153846153
2836,96.4
2837,97.27272727272727
2838,93.33333333333333
2839,84.55555555555556
2840,72.81818181818181
2841,101.25
2842,87.05882352941177
2843,89.28571428571429
2844,77.61904761904762
2845,97.77777777777777
2846,112.22222222222223
2847,93.92857142857143
2848,87.875
2849,74.70588235294117
2850,125.0
2851,99.6875
2852,91.36363636363636
2853,55.0
2854,74.57142857142857
2855,89.41176470588235
2856,104.0
2857,98.33333333333333
2858,99.79166666666667
2859,113.33333333333333
2860,103.18181818181819
2861,99.33333333333333
2862,0.0
2863,95.9090909090909
2864,70.95238095238095
2865,85.68181818181819
2866,80.53333333333333
2867,104.72222222222223
2868,100.55555555555556
2869,83.65
2870,122.5
2871,87.0
2872,109.16666666666667
2873,98.125
2874,85.22222222222223
2875,102.5
2876,108.46153846153847
2877,101.94444444444444
2878,95.88235294117646
2879,105.0
2880,93.18181818181819
2881,81.88235294117646
2882,106.25
2883,92.0
2884,108.75
2885,68.18181818181819
2886,89.375
2887,93.57142857142857
2888,103.57142857142857
2889,92.5
2890,101.66666666666667
2891,106.36363636363636
2892,90.0
2893,51.733333333333334
2894,99.73684210526316
2895,101.42857142857143
2896,92.72727272727273
2897,36.5
2898,80.83333333333333
2899,86.53333333333333
2900,97.6470588235294
2901,102.3076923076923
2902,100.3125
2903,84.0
2904,75.27272727272727
2905,81.375
2906,87.53846153846153
2907,87.66666666666667
2908,108.88888888888889
2909,84.41176470588235
2910,116.81818181818181
2911,122.0
2912,91.92307692307692
2913,99.54545454545455
2914,95.0
2915,76.625
2916,106.0
2917,101.15384615384616
2918,51.375
2919,110.0
2920,38.75
2921,78.04761904761905
2922,95.0
2923,117.5
2924,91.5
2925,84.76190476190476
2926,100.45454545454545
2927,52.578947368421055
2928,90.76923076923077
2929,95.0
2930,113.75
2931,103.75
2932,62.72727272727273
2933,96.53846153846153
2934,84.0625
2935,102.5
2936,56.68421052631579
2937,56.0
2938,71.47058823529412
2939,73.53333333333333
2940,71.05263157894737
2941,105.88235294117646
2942,92.66666666666667
2943,87.94117647058823
2944,93.125
2945,96.25
2946,98.04
2947,104.64285714285714
2948,120.0
2949,83.5
2950,100.3125
2951,105.43478260869566
2952,47.75
2953,74.2
2954,103.92857142857143
2955,70.5
2956,91.5
2957,90.0
2958,105.8695652173913
2959,113.75
2960,90.0
2961,61.666666666666664
2962,106.84210526315789
2963,92.63157894736842
2964,98.94444444444444
2965,77.82352941176471
2966,105.9090909090909
2967,68.6923076923077
2968,103.33333333333333
2969,88.57142857142857
2970,87.5
2971,109.44444444444444
2972,55.13333333333333
2973,55.44444444444444
2974,100.68181818181819
2975,98.80952380952381
2976,104.16666666666667
2977,97.5
2978,83.75
2979,91.4375
2980,55.38461538461539
2981,75.35714285714286
