,p1_offensive_ratio
1281,1.0427807486631016
1282,1.0544554455445545
1283,0.9609756097560975
1284,1.0
1285,1.0328638497652582
1286,1.0456852791878173
1287,1.0177777777777777
1288,0.9362745098039216
1289,1.064516129032258
1290,0.9811320754716981
1291,1.0601851851851851
1292,1.078125
1293,1.0561224489795917
1294,1.0721649484536082
1295,1.0769230769230769
1296,0.9759615384615384
1297,1.0555555555555556
1298,1.0869565217391304
1299,1.0561224489795917
1300,1.004739336492891
1301,1.056701030927835
1302,1.0721649484536082
1303,1.0721649484536082
1304,1.0606060606060606
1305,0.9671361502347418
1306,1.0689655172413792
1307,0.9953703703703703
1308,1.037037037037037
1309,1.0555555555555556
1310,1.0555555555555556
1311,1.0621761658031088
1312,1.0048780487804878
1313,1.072538860103627
1314,1.0698924731182795
1315,1.0621761658031088
1316,1.0485436893203883
1317,1.0621761658031088
1318,1.0380434782608696
1319,1.0454545454545454
1320,1.0621761658031088
1321,0.961352657004831
1322,1.054726368159204
1323,1.0621761658031088
1324,0.9497716894977168
1325,1.073446327683616
1326,1.0520833333333333
1327,0.9811320754716981
1328,1.0606060606060606
1329,0.9194915254237288
1330,1.073446327683616
1331,1.0837696335078535
1332,1.0259067357512954
1333,1.0674157303370786
1334,1.0561224489795917
1335,1.0610328638497653
1336,1.0864864864864865
1337,1.0977011494252873
1338,1.0796019900497513
1339,0.9811320754716981
1340,1.0728155339805825
1341,1.0696517412935322
1342,1.0315789473684212
1343,0.9151785714285714
1344,1.0696517412935322
1345,1.0561224489795917
1346,1.0721649484536082
1347,0.9549180327868853
1348,1.064516129032258
1349,1.0504587155963303
1350,1.0696517412935322
1351,0.9362745098039216
1352,0.9903381642512077
1353,1.0544554455445545
1354,1.078125
1355,1.0710659898477157
1356,1.0666666666666667
1357,1.0255102040816326
1358,1.0761421319796953
1359,1.0837696335078535
1360,1.0485436893203883
1361,1.0934065934065933
1362,1.0555555555555556
1363,1.0612244897959184
1364,1.075268817204301
1365,1.0612244897959184
1366,1.0689655172413792
1367,1.0047169811320755
1368,1.0561224489795917
1369,1.064516129032258
1370,0.9671361502347418
1371,0.9459459459459459
1372,1.0555555555555556
1373,1.0544554455445545
1374,1.0874316939890711
1375,1.086021505376344
1376,1.0621761658031088
1377,1.0784313725490196
1378,1.0689655172413792
1379,0.961352657004831
1380,0.9868421052631579
1381,1.0689655172413792
1382,1.0612244897959184
1383,1.0721649484536082
1384,1.0398009950248757
1385,1.0505050505050506
1386,1.0691244239631337
1387,1.0459183673469388
1388,0.9804878048780488
1389,0.9759615384615384
1390,1.037037037037037
1391,1.072538860103627
1392,1.0368663594470047
1393,1.0561224489795917
1394,1.0696517412935322
1395,1.046875
1396,1.0406091370558375
1397,1.0621761658031088
1398,1.1029411764705883
1399,1.0858585858585859
1400,1.0048309178743962
1401,0.944954128440367
1402,1.0829268292682928
1403,1.0815217391304348
1404,1.0696517412935322
1405,1.0721649484536082
1406,1.0689655172413792
1407,1.0427807486631016
1408,1.0459183673469388
1409,0.961352657004831
1410,1.0195121951219512
1411,1.0909090909090908
1412,1.0555555555555556
1413,1.0696517412935322
1414,1.0561224489795917
1415,1.0903225806451613
1416,1.0459183673469388
1417,1.0561224489795917
1418,1.0555555555555556
1419,1.0628019323671498
1420,1.0765306122448979
1421,1.0621761658031088
1422,1.0837696335078535
1423,0.9813084112149533
1424,1.0247524752475248
1425,0.9900990099009901
1426,1.058252427184466
1427,1.032258064516129
1428,0.909952606635071
1429,1.0459183673469388
1430,1.0710659898477157
1431,1.0561224489795917
1432,0.9441860465116279
1433,0.9804878048780488
1434,1.0689655172413792
1435,1.0710659898477157
1436,1.0566037735849056
1437,1.0784313725490196
1438,1.0965853658536586
1439,1.0621761658031088
1440,0.971830985915493
1441,1.0710659898477157
1442,1.0621761658031088
1443,1.0561224489795917
1444,1.0829268292682928
1445,1.065934065934066
1446,1.0696517412935322
1447,1.0561224489795917
1448,1.0288461538461537
1449,1.07
1450,1.0544554455445545
1451,1.0439024390243903
1452,1.0427807486631016
1453,1.0612244897959184
1454,1.0555555555555556
1455,1.037037037037037
1456,0.9671361502347418
1457,1.0721649484536082
1458,1.078125
1459,1.078125
1460,1.0696517412935322
1461,1.0561224489795917
1462,1.0952380952380953
1463,1.0732177263969171
1464,1.0544554455445545
1465,1.0561224489795917
1466,1.0674157303370786
1467,1.0689655172413792
1468,1.0561224489795917
1469,1.0421052631578946
1470,1.0561224489795917
1471,1.0454545454545454
1472,1.056701030927835
1473,1.1417989417989418
1474,1.0869565217391304
1475,1.104
1476,1.1037735849056605
1477,1.0564102564102564
1478,1.0544554455445545
1479,1.009009009009009
1480,1.0386740331491713
1481,1.0564102564102564
1482,1.085561497326203
1483,1.0769230769230769
1484,1.0829268292682928
1485,0.9759615384615384
1486,0.9528301886792453
1487,1.0729166666666667
1488,1.056701030927835
1489,1.0666666666666667
1490,1.0561224489795917
1491,1.0898876404494382
1492,1.0
1493,1.0621761658031088
1494,1.0505050505050506
1495,1.0259067357512954
1496,1.0721649484536082
1497,1.0561224489795917
1498,1.0784313725490196
1499,1.0228310502283104
1500,0.9577464788732394
1501,1.0621761658031088
1502,1.0561224489795917
1503,1.0561224489795917
1504,1.0864864864864865
1505,0.9813084112149533
1506,1.0710659898477157
1507,0.9478260869565217
1508,1.0621761658031088
1509,1.0666666666666667
1510,1.0689655172413792
1511,0.970954356846473
1512,1.0710659898477157
1513,1.0776699029126213
1514,0.9656862745098039
1515,1.0341463414634147
1516,0.9906976744186047
1517,0.9069767441860465
1518,1.0696517412935322
1519,1.0864864864864865
1520,1.0621761658031088
1521,1.0555555555555556
1522,1.0561224489795917
1523,1.0555555555555556
1524,1.0689655172413792
1525,1.0696517412935322
1526,1.0561224489795917
1527,1.0591397849462365
1528,1.0621761658031088
1529,1.078125
1530,0.9863013698630136
1531,1.0824742268041236
1532,1.0621761658031088
1533,1.0348258706467661
1534,1.0096153846153846
1535,1.0561224489795917
1536,1.0449438202247192
1537,1.0561224489795917
1538,1.073446327683616
1539,1.0621761658031088
1540,0.9194915254237288
1541,1.0837696335078535
1542,1.0696517412935322
1543,0.9954128440366973
1544,1.0439024390243903
1545,1.0374331550802138
1546,0.985981308411215
1547,1.0259067357512954
1548,1.085561497326203
1549,1.0666666666666667
1550,1.0505050505050506
1551,1.0386740331491713
1552,1.0561224489795917
1553,1.0561224489795917
1554,1.0380952380952382
1555,1.0555555555555556
1556,1.0544554455445545
1557,1.0561224489795917
1558,1.0710659898477157
1559,1.0621761658031088
1560,1.0696517412935322
1561,1.0544554455445545
1562,1.0837696335078535
1563,1.085561497326203
1564,1.064516129032258
1565,0.9820627802690582
1566,1.0368663594470047
1567,1.0696517412935322
1568,1.0621761658031088
1569,1.0564102564102564
1570,0.9868421052631579
1571,0.961352657004831
1572,1.0714285714285714
1573,0.9478672985781991
1574,1.0486725663716814
1575,1.0591133004926108
1576,1.0837696335078535
1577,1.0544554455445545
1578,0.9813084112149533
1579,1.0561224489795917
1580,1.040625
1581,1.0721649484536082
1582,0.9186991869918699
1583,0.9811320754716981
1584,1.0621761658031088
1585,1.0837696335078535
1586,1.0510204081632653
1587,0.9609756097560975
1588,1.0561224489795917
1589,1.0459183673469388
1590,1.0621761658031088
1591,1.0742913000977516
1592,1.0696517412935322
1593,1.0769230769230769
1594,0.9186991869918699
1595,1.0864864864864865
1596,1.0837696335078535
1597,1.0153846153846153
1598,1.0869565217391304
1599,0.9757281553398058
1600,1.073446327683616
1601,1.0696517412935322
1602,1.0698924731182795
1603,1.0544554455445545
1604,1.0869565217391304
1605,1.0561224489795917
1606,1.0696517412935322
1607,1.0582010582010581
1608,1.0588235294117647
1609,1.0621761658031088
1610,1.0612244897959184
1611,1.0721649484536082
1612,0.9953703703703703
1613,1.0561224489795917
1614,1.072538860103627
1615,1.0721649484536082
1616,1.032258064516129
1617,1.0555555555555556
1618,0.9419642857142857
1619,1.0621761658031088
1620,1.0815217391304348
1621,1.0721649484536082
1622,0.9902912621359223
1623,1.0544554455445545
1624,1.0696517412935322
1625,1.0461538461538462
1626,1.0561224489795917
1627,1.0674157303370786
1628,1.0490196078431373
1629,1.0621761658031088
1630,1.0696517412935322
1631,0.9473684210526315
1632,1.0561224489795917
1633,0.9609756097560975
1634,1.0591397849462365
1635,1.0555555555555556
1636,0.9363636363636364
1637,1.0144230769230769
1638,1.0561224489795917
1639,1.078125
1640,0.9903381642512077
1641,1.065934065934066
1642,1.0555555555555556
1643,0.9851485148514851
1644,1.0947368421052632
1645,0.9851485148514851
1646,1.0714285714285714
1647,1.0833333333333333
1648,0.9507389162561576
1649,1.0698924731182795
1650,1.0490196078431373
1651,1.0555555555555556
1652,0.9362745098039216
1653,1.0621761658031088
1654,1.056701030927835
1655,1.0561224489795917
1656,1.073446327683616
1657,1.053191489361702
1658,1.0
1659,1.0
1660,0.9846938775510204
1661,1.078125
1662,1.0698924731182795
1663,1.0561224489795917
1664,1.0505050505050506
1665,1.0721649484536082
1666,1.095959595959596
1667,1.0696517412935322
1668,1.0610328638497653
1669,1.0544554455445545
1670,1.0096153846153846
1671,0.9671361502347418
1672,1.0555555555555556
1673,1.0561224489795917
1674,1.0698924731182795
1675,1.0304568527918783
1676,1.0696517412935322
1677,1.0696517412935322
1678,0.9904306220095693
1679,1.048780487804878
1680,1.0561224489795917
1681,1.0837696335078535
1682,1.0717948717948718
1683,1.0698924731182795
1684,1.0480769230769231
1685,1.0598130841121496
1686,1.0621761658031088
1687,1.077319587628866
1688,1.0510204081632653
1689,1.0689655172413792
1690,1.0621761658031088
1691,0.9761904761904762
1692,1.0304568527918783
1693,1.0610328638497653
1694,1.0621761658031088
1695,1.0304568527918783
1696,0.9759615384615384
1697,1.0864864864864865
1698,1.0561224489795917
1699,1.07
1700,1.056701030927835
1701,1.0729166666666667
1702,1.0304568527918783
1703,1.0666666666666667
1704,0.9813084112149533
1705,0.9754901960784313
1706,1.0151515151515151
1707,0.9900990099009901
1708,1.0837696335078535
1709,0.9949238578680203
1710,0.9776785714285714
1711,1.0864864864864865
1712,1.0628019323671498
1713,1.0191387559808613
1714,1.0721649484536082
1715,1.0304568527918783
1716,1.0544554455445545
1717,1.0304568527918783
1718,1.0696517412935322
1719,1.0612244897959184
1720,1.0909090909090908
1721,1.0149253731343284
1722,1.0561224489795917
1723,1.105050505050505
1724,1.0226415094339623
1725,1.0621761658031088
1726,1.0621761658031088
1727,0.9900990099009901
1728,1.0621761658031088
1729,0.9362745098039216
1730,1.0561224489795917
1731,1.0505050505050506
1732,1.0864864864864865
1733,1.025
1734,1.0698924731182795
1735,1.0427807486631016
1736,0.9671361502347418
1737,1.064516129032258
1738,1.0621761658031088
1739,1.0427807486631016
1740,0.9858490566037735
1741,1.0621761658031088
1742,1.0806451612903225
1743,1.0909090909090908
1744,1.0459183673469388
1745,1.0151515151515151
1746,1.0520833333333333
1747,1.0505050505050506
1748,1.0789473684210527
1749,1.0829268292682928
1750,1.0612244897959184
1751,0.9846938775510204
1752,1.0144927536231885
1753,1.0561224489795917
1754,1.0621761658031088
1755,1.0276190476190477
1756,1.0191387559808613
1757,1.0427807486631016
1758,1.0153061224489797
1759,1.0561224489795917
1760,1.0878048780487806
1761,1.037037037037037
1762,1.0689655172413792
1763,1.0721649484536082
1764,1.0424528301886793
1765,1.029126213592233
1766,1.053658536585366
1767,0.9907407407407407
1768,1.0717703349282297
1769,1.104
1770,0.9868421052631579
1771,1.0520833333333333
1772,1.0348258706467661
1773,1.0710659898477157
1774,1.0427807486631016
1775,1.0561224489795917
1776,1.0561224489795917
1777,1.0864864864864865
1778,1.0621761658031088
1779,0.9186991869918699
1780,0.9863013698630136
1781,1.056701030927835
1782,1.0304568527918783
1783,1.0714285714285714
1784,1.0561224489795917
1785,1.0621761658031088
1786,1.0721649484536082
1787,1.0714285714285714
1788,1.0729166666666667
1789,1.0558375634517767
1790,1.0561224489795917
1791,1.0714285714285714
1792,1.056701030927835
1793,1.0458715596330275
1794,1.074468085106383
1795,1.0696517412935322
1796,1.0569948186528497
1797,1.0621761658031088
1798,0.9517543859649122
1799,1.0427807486631016
1800,1.0714285714285714
1801,1.0621761658031088
1802,1.0588235294117647
1803,1.078125
1804,1.0714285714285714
1805,1.0674157303370786
1806,1.0674157303370786
1807,0.9949748743718593
1808,1.0621761658031088
1809,1.078125
1810,1.0837696335078535
1811,1.0696517412935322
1812,0.9656862745098039
1813,1.0561224489795917
1814,1.0324074074074074
1815,1.0544554455445545
1816,1.0555555555555556
1817,1.0304568527918783
1818,1.0621761658031088
1819,1.0710659898477157
1820,1.0467532467532468
1821,0.9419642857142857
1822,1.0687830687830688
1823,0.9389671361502347
1824,1.0789473684210527
1825,1.0566037735849056
1826,1.0721649484536082
1827,1.0561224489795917
1828,1.0721649484536082
1829,0.9464285714285714
1830,1.0612244897959184
1831,1.0105263157894737
1832,1.053191489361702
1833,1.0561224489795917
1834,1.0
1835,1.019704433497537
1836,1.0555555555555556
1837,1.0687830687830688
1838,0.9333333333333333
1839,1.0704225352112675
1840,1.064516129032258
1841,0.9759615384615384
1842,0.9737991266375546
1843,1.0555555555555556
1844,1.0158730158730158
1845,1.0588235294117647
1846,1.105050505050505
1847,1.0837696335078535
1848,1.0710659898477157
1849,1.0544554455445545
1850,1.0544554455445545
1851,1.0591397849462365
1852,1.0561224489795917
1853,1.0621761658031088
1854,1.0621761658031088
1855,0.9811320754716981
1856,1.0869565217391304
1857,1.0837696335078535
1858,1.0304568527918783
1859,1.0689655172413792
1860,0.9868421052631579
1861,1.0304568527918783
1862,0.9759615384615384
1863,1.0365296803652968
1864,1.0696517412935322
1865,1.078125
1866,1.0710659898477157
1867,1.0260416666666667
1868,1.0153846153846153
1869,1.08994708994709
1870,1.0144230769230769
1871,0.9902439024390244
1872,1.073446327683616
1873,1.0696517412935322
1874,1.1019607843137256
1875,1.0555555555555556
1876,0.9385245901639344
1877,0.9813084112149533
1878,1.0355329949238579
1879,1.0837696335078535
1880,1.064516129032258
1881,1.0786516853932584
1882,0.970954356846473
1883,0.961352657004831
1884,1.0721649484536082
1885,1.054726368159204
1886,1.0544554455445545
1887,1.0621761658031088
1888,1.0757575757575757
1889,1.0864864864864865
1890,1.0721649484536082
1891,1.078125
1892,1.0544554455445545
1893,1.0579710144927537
1894,1.0689655172413792
1895,0.9947089947089947
1896,1.0555555555555556
1897,1.0714285714285714
1898,1.0869565217391304
1899,1.0689655172413792
1900,1.0696517412935322
1901,0.9851485148514851
1902,0.9813084112149533
1903,1.0555555555555556
1904,1.0696517412935322
1905,1.0368663594470047
1906,1.0505050505050506
1907,1.0621761658031088
1908,0.9813084112149533
1909,1.0561224489795917
1910,1.0721649484536082
1911,1.0721649484536082
1912,1.0909090909090908
1913,1.07
1914,1.0470588235294118
1915,1.0687830687830688
1916,1.0588235294117647
1917,1.0621761658031088
1918,1.0837696335078535
1919,1.078125
1920,1.0721649484536082
1921,0.9909502262443439
1922,0.961352657004831
1923,1.0621761658031088
1924,0.9186991869918699
1925,1.0810810810810811
1926,0.9804878048780488
1927,1.077720207253886
1928,1.078125
1929,1.0255102040816326
1930,1.073446327683616
1931,1.0102564102564102
1932,1.0148514851485149
1933,1.0696517412935322
1934,1.0561224489795917
1935,1.0689655172413792
1936,1.0698924731182795
1937,1.0561224489795917
1938,1.0127272727272727
1939,1.072538860103627
1940,1.0710659898477157
1941,1.0761421319796953
1942,1.0689655172413792
1943,1.0721649484536082
1944,1.0696517412935322
1945,1.0555555555555556
1946,0.9871794871794872
1947,1.0579710144927537
1948,1.0343137254901962
1949,1.037037037037037
1950,1.0149253731343284
1951,1.0710659898477157
1952,1.0561224489795917
1953,1.0259067357512954
1954,1.0621761658031088
1955,1.0710659898477157
1956,1.0621761658031088
1957,1.0621761658031088
1958,1.0621761658031088
1959,1.085561497326203
1960,1.019047619047619
1961,1.0687830687830688
1962,1.0835820895522388
1963,1.0561224489795917
1964,1.0259067357512954
1965,1.0721649484536082
1966,1.0588235294117647
1967,0.9675925925925926
1968,1.0561224489795917
1969,1.0421052631578946
1970,1.0696517412935322
1971,1.1022727272727273
1972,1.053658536585366
1973,1.0304568527918783
1974,1.0561224489795917
1975,1.0874316939890711
1976,1.0509433962264152
1977,1.0621761658031088
1978,1.0588235294117647
1979,1.0618556701030928
1980,1.0934065934065933
1981,1.0561224489795917
1982,1.0696517412935322
1983,0.9684684684684685
1984,0.9813084112149533
1985,1.0710659898477157
1986,1.0561224489795917
1987,1.0531400966183575
1988,1.0561224489795917
1989,1.0485436893203883
1990,1.0454545454545454
1991,1.0721649484536082
1992,1.0454545454545454
1993,1.0696517412935322
1994,1.0864864864864865
1995,0.9813333333333333
1996,1.0837696335078535
1997,1.0505050505050506
1998,1.0304568527918783
1999,1.0710659898477157
2000,1.0687830687830688
2001,0.981651376146789
2002,1.0304568527918783
2003,1.0610328638497653
2004,1.078125
2005,1.0
2006,1.0304568527918783
2007,1.0561224489795917
2008,0.9371980676328503
2009,1.0721649484536082
2010,1.0309734513274336
2011,1.0714285714285714
2012,0.9804878048780488
2013,1.064516129032258
2014,1.0698924731182795
2015,1.0103092783505154
2016,1.076086956521739
2017,1.0561224489795917
2018,1.0564102564102564
2019,1.0569948186528497
2020,0.9497716894977168
2021,0.9819004524886877
2022,1.037037037037037
2023,1.0662983425414365
2024,1.0427807486631016
2025,1.0837696335078535
2026,1.019704433497537
2027,0.9759615384615384
2028,1.073446327683616
2029,1.0277185501066097
2030,1.0689655172413792
2031,1.0721649484536082
2032,1.0621761658031088
2033,1.0578947368421052
2034,1.0621761658031088
2035,0.9865470852017937
2036,1.085561497326203
2037,0.9609756097560975
2038,1.0698924731182795
2039,1.0621761658031088
2040,1.0427807486631016
2041,1.0837696335078535
2042,0.9811320754716981
2043,1.073446327683616
2044,1.078125
2045,1.0186915887850467
2046,1.019704433497537
2047,1.0721649484536082
2048,1.0977011494252873
2049,0.9363636363636364
2050,1.078125
2051,1.072538860103627
2052,1.0714285714285714
2053,1.0555555555555556
2054,1.0191387559808613
2055,1.0544554455445545
2056,1.0544554455445545
2057,1.0436893203883495
2058,1.0427807486631016
2059,1.0698924731182795
2060,0.9607843137254902
2061,1.0376344086021505
2062,1.0714285714285714
2063,1.0304568527918783
2064,1.0721649484536082
2065,1.037037037037037
2066,1.073446327683616
2067,1.0561224489795917
2068,0.9603960396039604
2069,1.073446327683616
2070,1.0555555555555556
2071,0.9140271493212669
2072,1.014354066985646
2073,1.0561224489795917
2074,1.0754716981132075
2075,1.0555555555555556
2076,1.0621761658031088
2077,1.0890052356020943
2078,1.0696517412935322
2079,1.073446327683616
2080,1.0588235294117647
2081,1.0561224489795917
2082,1.0520833333333333
2083,1.0480769230769231
2084,1.0427807486631016
2085,1.0728155339805825
2086,1.0561224489795917
2087,1.0621761658031088
2088,1.109375
2089,1.0427807486631016
2090,1.0934065934065933
2091,1.0698924731182795
2092,1.0621761658031088
2093,0.9622641509433962
2094,1.0621761658031088
2095,1.064516129032258
2096,0.961352657004831
2097,1.074468085106383
2098,1.0621761658031088
2099,1.0195121951219512
2100,1.0458715596330275
2101,1.0555555555555556
2102,1.055045871559633
2103,1.0714285714285714
2104,1.028169014084507
2105,1.0621761658031088
2106,1.0561224489795917
2107,0.9671361502347418
2108,1.0309734513274336
2109,1.056701030927835
2110,1.0810810810810811
2111,1.078125
2112,1.0769230769230769
2113,1.0588235294117647
2114,1.0612244897959184
2115,1.0934065934065933
2116,0.9363636363636364
2117,1.0934065934065933
2118,0.9220183486238532
2119,0.9385245901639344
2120,1.0612244897959184
2121,1.0670103092783505
2122,1.0934065934065933
2123,1.0561224489795917
2124,0.9385245901639344
2125,1.0696517412935322
2126,1.0714285714285714
2127,1.0544554455445545
2128,1.0837696335078535
2129,1.0721649484536082
2130,1.0509259259259258
2131,1.0621761658031088
2132,0.9813084112149533
2133,1.0046728971962617
2134,1.0561224489795917
2135,1.0232558139534884
2136,1.02020202020202
2137,0.985
2138,1.0837696335078535
2139,1.0555555555555556
2140,1.029126213592233
2141,0.9194915254237288
2142,1.009049773755656
2143,0.9911111111111112
2144,1.0441988950276244
2145,1.0135922330097087
2146,1.0260416666666667
2147,1.0689655172413792
2148,1.0544554455445545
2149,1.0837696335078535
2150,1.056701030927835
2151,1.0544554455445545
2152,0.9419642857142857
2153,0.9953703703703703
2154,1.0304568527918783
2155,1.064516129032258
2156,1.0555555555555556
2157,1.0864864864864865
2158,1.0388349514563107
2159,1.0264550264550265
2160,1.0696517412935322
2161,1.0561224489795917
2162,1.0582010582010581
2163,1.0689655172413792
2164,1.0710659898477157
2165,1.06
2166,1.0864864864864865
2167,1.0561224489795917
2168,1.0582010582010581
2169,1.0561224489795917
2170,1.0561224489795917
2171,1.0821256038647342
2172,1.0689655172413792
2173,1.029126213592233
2174,1.0561224489795917
2175,1.0698924731182795
2176,0.9851485148514851
2177,1.0555555555555556
2178,1.0555555555555556
2179,1.0427807486631016
2180,1.0689655172413792
2181,1.018348623853211
2182,1.0361990950226245
2183,1.0427807486631016
2184,1.021978021978022
2185,1.0210526315789474
2186,1.0555555555555556
2187,1.0544554455445545
2188,1.0555555555555556
2189,1.0304568527918783
2190,1.0689655172413792
2191,1.041237113402062
2192,0.9869565217391304
2193,1.0561224489795917
2194,1.0837696335078535
2195,1.078125
2196,1.0544554455445545
2197,1.0612244897959184
2198,1.1330143540669857
2199,0.9809523809523809
2200,1.0648648648648649
2201,1.028169014084507
2202,1.0561224489795917
2203,1.072538860103627
2204,1.0576923076923077
2205,1.064516129032258
2206,1.0455813953488373
2207,0.9507389162561576
2208,1.0287081339712918
2209,1.0267379679144386
2210,1.0837696335078535
2211,1.0721649484536082
2212,1.0544554455445545
2213,1.0078260869565216
2214,1.0561224489795917
2215,0.9313543599257885
2216,1.0689655172413792
2217,1.0459183673469388
2218,1.0536363636363637
2219,1.0696517412935322
2220,1.0864864864864865
2221,1.0555555555555556
2222,0.9868421052631579
2223,1.0566037735849056
2224,1.0621761658031088
2225,1.0459183673469388
2226,1.0696517412935322
2227,0.9856459330143541
2228,0.9516908212560387
2229,1.0561224489795917
2230,1.0721649484536082
2231,1.0621761658031088
2232,1.037037037037037
2233,1.0146341463414634
2234,1.0721649484536082
2235,1.0698924731182795
2236,1.0561224489795917
2237,1.0710659898477157
2238,1.0518867924528301
2239,0.9481132075471698
2240,0.9900990099009901
2241,1.0186915887850467
2242,1.0698924731182795
2243,1.0934065934065933
2244,1.0621761658031088
2245,1.0785340314136125
2246,1.0048780487804878
2247,1.0555555555555556
2248,1.0714285714285714
2249,1.063681592039801
2250,1.0459183673469388
2251,1.0544554455445545
2252,1.0315789473684212
2253,1.1082474226804124
2254,1.0495049504950495
2255,0.9619047619047619
2256,1.0698924731182795
2257,0.9851485148514851
2258,1.078125
2259,1.019704433497537
2260,0.9791666666666666
2261,1.0561224489795917
2262,1.0932642487046633
2263,1.0696517412935322
2264,1.0621761658031088
2265,1.0721649484536082
2266,0.973568281938326
2267,1.0555555555555556
2268,1.0561224489795917
2269,1.078125
2270,1.073446327683616
2271,0.9671361502347418
2272,1.052910052910053
2273,0.963716814159292
2274,0.9953917050691244
2275,1.0544554455445545
2276,1.078125
2277,1.019704433497537
2278,0.9746192893401016
2279,1.0427807486631016
2280,1.0738317757009346
2281,1.0395939086294417
2282,1.0621761658031088
2283,1.0621761658031088
2284,1.019704433497537
2285,1.0666666666666667
2286,1.07
2287,0.961352657004831
2288,1.0561224489795917
2289,1.0710659898477157
2290,1.0561224489795917
2291,1.0588235294117647
2292,1.0679611650485437
2293,0.974025974025974
2294,1.0531400966183575
2295,1.0621761658031088
2296,1.0696517412935322
2297,1.0837696335078535
2298,1.0603015075376885
2299,1.0561224489795917
2300,1.0555555555555556
2301,1.0443349753694582
2302,1.0304568527918783
2303,1.0793650793650793
2304,1.0864864864864865
2305,1.0806451612903225
2306,1.0561224489795917
2307,1.0621761658031088
2308,1.0561224489795917
2309,1.0561224489795917
2310,1.0721649484536082
2311,1.0696517412935322
2312,1.0555555555555556
2313,1.0721649484536082
2314,1.056701030927835
2315,0.9671361502347418
2316,1.0490196078431373
2317,1.0721649484536082
2318,1.0564102564102564
2319,0.9380952380952381
2320,1.0721649484536082
2321,1.0334928229665072
2322,1.0721649484536082
2323,1.037037037037037
2324,1.0355329949238579
2325,1.0689655172413792
2326,0.9813084112149533
2327,1.0561224489795917
2328,1.0721649484536082
2329,1.0555555555555556
2330,1.0427807486631016
2331,1.0837696335078535
2332,1.0561224489795917
2333,0.9454545454545454
2334,1.0591397849462365
2335,0.9903381642512077
2336,1.0698924731182795
2337,1.0698924731182795
2338,1.0879120879120878
2339,0.995475113122172
2340,1.073446327683616
2341,1.0561224489795917
2342,1.0569948186528497
2343,1.0319148936170213
2344,1.0710659898477157
2345,0.9902912621359223
2346,1.029126213592233
2347,1.07035175879397
2348,0.9904306220095693
2349,1.0621761658031088
2350,1.0241545893719808
2351,1.0936842105263158
2352,1.0544554455445545
2353,1.0416666666666667
2354,0.9819004524886877
2355,1.02020202020202
2356,0.9757281553398058
2357,1.0555555555555556
2358,1.0737327188940091
2359,1.0837696335078535
2360,1.0569948186528497
2361,1.0561224489795917
2362,1.0427807486631016
2363,1.0561224489795917
2364,1.0
2365,1.0582010582010581
2366,1.0544554455445545
2367,1.064516129032258
2368,1.0837696335078535
2369,1.0721649484536082
2370,1.0689655172413792
2371,1.0561224489795917
2372,0.9901960784313726
2373,1.055045871559633
2374,1.0621761658031088
2375,1.0582010582010581
2376,1.0618556701030928
2377,1.0544554455445545
2378,1.0459183673469388
2379,1.0621761658031088
2380,0.9846938775510204
2381,1.0544554455445545
2382,1.0952380952380953
2383,1.056701030927835
2384,1.0934065934065933
2385,0.9850746268656716
2386,1.0621761658031088
2387,0.9671361502347418
2388,1.07
2389,1.0710659898477157
2390,1.0304568527918783
2391,0.9896373056994818
2392,1.0458715596330275
2393,1.0454545454545454
2394,1.0698924731182795
2395,1.0344827586206897
2396,1.0621761658031088
2397,1.0934065934065933
2398,1.0698924731182795
2399,1.0427807486631016
2400,0.9787234042553191
2401,1.0674157303370786
2402,1.0698924731182795
2403,1.019704433497537
2404,0.9846938775510204
2405,0.9508928571428571
2406,1.0721649484536082
2407,1.0689655172413792
2408,1.0796019900497513
2409,1.0837696335078535
2410,0.9902439024390244
2411,1.0717948717948718
2412,1.0696517412935322
2413,1.0561224489795917
2414,1.0141509433962264
2415,1.0722222222222222
2416,1.0721649484536082
2417,1.0621761658031088
2418,1.0829268292682928
2419,1.0883977900552486
2420,1.0304568527918783
2421,1.0520833333333333
2422,1.0588235294117647
2423,1.0714285714285714
2424,1.0555555555555556
2425,1.0561224489795917
2426,1.0564102564102564
2427,1.072538860103627
2428,1.0158730158730158
2429,1.0869565217391304
2430,1.0621761658031088
2431,1.0569948186528497
2432,1.0691244239631337
2433,1.0621761658031088
2434,1.0102564102564102
2435,1.0304568527918783
2436,1.054726368159204
2437,1.0710659898477157
2438,1.092783505154639
2439,1.073446327683616
2440,1.0153061224489797
2441,1.078125
2442,0.9856459330143541
2443,0.9186991869918699
2444,1.0307692307692307
2445,1.0618556701030928
2446,0.9900990099009901
2447,1.0355329949238579
2448,1.0696517412935322
2449,1.0561224489795917
2450,1.0561224489795917
2451,1.0621761658031088
2452,0.9452054794520548
2453,1.0398009950248757
2454,1.0561224489795917
2455,1.0698924731182795
2456,1.1029411764705883
2457,1.0698924731182795
2458,1.0591397849462365
2459,1.0634146341463415
2460,1.0621761658031088
2461,1.0151515151515151
2462,1.0696517412935322
2463,1.0561224489795917
2464,1.0696517412935322
2465,1.07035175879397
2466,1.0544554455445545
2467,1.085561497326203
2468,0.9902439024390244
2469,1.0842696629213484
2470,1.0328638497652582
2471,1.0914285714285714
2472,0.961352657004831
