,p1_sum_spe_last
2139,275.0
2140,327.5
2141,215.0
2142,290.0
2143,210.0
2144,90.0
2145,120.0
2146,195.0
2147,245.0
2148,78.75
2149,108.75
2150,253.75
2151,206.25
2152,360.0
2153,165.0
2154,170.0
2155,261.25
2156,192.5
2157,146.25
2158,160.0
2159,162.5
2160,187.5
2161,425.0
2162,205.0
2163,207.5
2164,390.0
2165,155.0
2166,201.25
2167,250.0
2168,90.0
2169,71.25
2170,175.0
2171,107.5
2172,135.0
2173,86.25
2174,332.5
2175,168.75
2176,190.0
2177,262.5
2178,275.0
2179,108.75
2180,110.0
2181,136.25
2182,110.0
2183,133.75
2184,267.5
2185,45.0
2186,318.75
2187,85.0
2188,128.75
2189,242.5
2190,185.0
2191,153.75
2192,255.0
2193,160.0
2194,240.0
2195,172.5
2196,305.0
2197,167.5
2198,280.0
2199,280.0
2200,190.0
2201,122.5
2202,283.75
2203,177.5
2204,201.25
2205,362.5
2206,265.0
2207,245.0
2208,330.0
2209,243.75
2210,215.0
2211,183.75
2212,252.5
2213,307.5
2214,278.75
2215,385.0
2216,180.0
2217,155.0
2218,110.0
2219,300.0
2220,252.5
2221,193.75
2222,230.0
2223,225.0
2224,195.0
2225,262.5
2226,55.0
2227,313.75
2228,201.25
2229,225.0
2230,110.0
2231,160.0
2232,317.5
2233,375.0
2234,110.0
2235,136.25
2236,425.0
2237,292.5
2238,293.75
2239,160.0
2240,188.75
2241,110.0
2242,275.0
2243,160.0
2244,210.0
2245,165.0
2246,230.0
2247,42.5
2248,172.5
2249,120.0
2250,190.0
2251,113.75
2252,50.0
2253,207.5
2254,270.0
2255,145.0
2256,255.0
2257,170.0
2258,120.0
2259,172.5
2260,196.25
2261,195.0
2262,255.0
2263,135.0
2264,310.0
2265,102.5
2266,218.75
2267,245.0
2268,278.75
2269,260.0
2270,142.5
2271,85.0
2272,200.0
2273,277.5
2274,177.5
2275,28.75
2276,137.5
2277,205.0
2278,177.5
2279,80.0
2280,110.0
2281,202.5
2282,255.0
2283,230.0
2284,345.0
2285,310.0
2286,315.0
2287,147.5
2288,165.0
2289,340.0
2290,30.0
2291,272.5
2292,120.0
2293,295.0
2294,320.0
2295,115.0
2296,110.0
2297,368.75
2298,160.0
2299,160.0
2300,347.5
2301,300.0
2302,230.0
2303,225.0
2304,222.5
2305,138.75
2306,442.5
2307,167.5
2308,203.75
2309,187.5
2310,250.0
2311,30.0
2312,78.75
2313,353.75
2314,240.0
2315,150.0
2316,195.0
2317,71.25
2318,328.75
2319,152.5
2320,172.5
2321,276.25
2322,100.0
2323,253.75
2324,365.0
2325,185.0
2326,312.5
2327,215.0
2328,200.0
2329,108.75
2330,200.0
2331,180.0
2332,125.0
2333,185.0
2334,160.0
2335,450.0
2336,330.0
2337,146.25
2338,110.0
2339,355.0
2340,53.75
2341,211.25
2342,281.25
2343,200.0
2344,80.0
2345,78.75
2346,205.0
2347,150.0
2348,250.0
2349,280.0
2350,140.0
2351,40.0
2352,178.75
2353,122.5
2354,85.0
2355,135.0
2356,207.5
2357,282.5
2358,343.75
2359,160.0
2360,111.25
2361,157.5
2362,260.0
2363,285.0
2364,178.75
2365,221.25
2366,238.75
2367,12.5
2368,285.0
2369,132.5
2370,252.5
2371,322.5
2372,223.75
2373,360.0
2374,180.0
2375,230.0
2376,305.0
2377,245.0
2378,112.5
2379,180.0
2380,265.0
2381,165.0
2382,332.5
2383,188.75
2384,380.0
2385,93.75
2386,135.0
2387,62.5
2388,160.0
2389,222.5
2390,212.5
2391,260.0
2392,56.25
2393,41.25
2394,123.75
2395,165.0
2396,42.5
2397,177.5
2398,188.75
2399,143.75
2400,310.0
2401,240.0
2402,190.0
2403,152.5
2404,395.0
2405,366.25
2406,200.0
2407,232.5
2408,55.0
2409,190.0
2410,162.5
2411,102.5
2412,300.0
2413,110.0
2414,300.0
2415,106.25
2416,55.0
2417,345.0
2418,165.0
2419,220.0
2420,265.0
2421,425.0
2422,190.0
2423,207.5
2424,110.0
2425,30.0
2426,170.0
2427,335.0
2428,126.25
2429,117.5
2430,258.75
2431,228.75
2432,385.0
2433,332.5
2434,270.0
2435,315.0
2436,165.0
2437,42.5
2438,130.0
2439,301.25
2440,290.0
2441,63.75
2442,225.0
2443,195.0
2444,303.75
2445,220.0
2446,97.5
2447,83.75
2448,330.0
2449,312.5
2450,292.5
2451,155.0
2452,42.5
2453,230.0
2454,357.5
2455,110.0
2456,210.0
2457,425.0
2458,210.0
2459,300.0
2460,267.5
2461,151.25
2462,270.0
2463,122.5
2464,202.5
2465,345.0
2466,292.5
2467,67.5
2468,172.5
2469,200.0
2470,115.0
2471,157.5
2472,180.0
2473,292.5
2474,360.0
2475,205.0
2476,375.0
2477,205.0
2478,490.0
2479,110.0
2480,165.0
2481,165.0
2482,95.0
2483,50.0
2484,147.5
2485,220.0
2486,315.0
2487,205.0
2488,290.0
2489,127.5
2490,150.0
2491,252.5
2492,195.0
2493,95.0
2494,297.5
2495,170.0
2496,30.0
2497,217.5
2498,57.5
2499,255.0
2500,177.5
2501,285.0
2502,195.0
2503,167.5
2504,30.0
2505,163.75
2506,80.0
2507,150.0
2508,147.5
2509,30.0
2510,240.0
2511,175.0
2512,240.0
2513,30.0
2514,172.5
2515,115.0
2516,145.0
2517,218.75
2518,187.5
2519,232.5
2520,250.0
2521,112.5
2522,105.0
2523,312.5
2524,337.5
2525,207.5
2526,210.0
2527,70.0
2528,115.0
2529,245.0
2530,110.0
2531,90.0
2532,270.0
2533,132.5
2534,85.0
2535,55.0
2536,0.0
2537,120.0
2538,140.0
2539,180.0
2540,265.0
2541,125.0
2542,195.0
2543,215.0
2544,110.0
2545,0.0
2546,140.0
2547,107.5
2548,297.5
2549,15.0
2550,40.0
2551,165.0
2552,120.0
2553,412.5
2554,237.5
2555,160.0
2556,260.0
2557,140.0
2558,150.0
2559,100.0
2560,137.5
2561,140.0
2562,28.75
2563,220.0
2564,30.0
2565,340.0
2566,212.5
2567,123.75
2568,190.0
2569,55.0
2570,230.0
2571,176.25
2572,255.0
2573,0.0
2574,12.5
2575,270.0
2576,30.0
2577,0.0
2578,100.0
2579,250.0
2580,97.5
2581,242.5
2582,395.0
2583,240.0
2584,117.5
2585,150.0
2586,135.0
2587,145.0
2588,25.0
2589,218.75
2590,43.75
2591,50.0
2592,217.5
2593,190.0
2594,80.0
2595,230.0
2596,115.0
2597,245.0
2598,50.0
2599,110.0
2600,30.0
2601,317.5
2602,50.0
2603,185.0
2604,130.0
2605,230.0
2606,215.0
2607,70.0
2608,40.0
2609,127.5
2610,195.0
2611,100.0
2612,167.5
2613,220.0
2614,230.0
2615,45.0
2616,0.0
2617,230.0
2618,135.0
2619,270.0
2620,140.0
2621,21.25
2622,136.25
2623,0.0
2624,222.5
2625,150.0
2626,280.0
2627,196.25
2628,133.75
2629,0.0
2630,50.0
2631,30.0
2632,52.5
2633,28.75
2634,175.0
2635,195.0
2636,185.0
2637,280.0
2638,50.0
2639,120.0
2640,120.0
2641,41.25
2642,190.0
2643,12.5
2644,177.5
2645,0.0
2646,50.0
2647,152.5
2648,80.0
2649,228.75
2650,260.0
2651,30.0
2652,0.0
2653,60.0
2654,50.0
2655,155.0
2656,210.0
2657,335.0
2658,120.0
2659,80.0
2660,318.75
2661,110.0
2662,122.5
2663,250.0
2664,215.0
2665,43.75
2666,7.5
2667,177.5
2668,160.0
2669,137.5
2670,30.0
2671,0.0
2672,0.0
2673,155.0
2674,25.0
2675,0.0
2676,27.5
2677,47.5
2678,50.0
2679,50.0
2680,50.0
2681,170.0
2682,30.0
2683,197.5
2684,30.0
2685,100.0
2686,160.0
2687,95.0
2688,202.5
2689,28.75
2690,322.5
2691,60.0
2692,225.0
2693,50.0
2694,402.5
2695,43.75
2696,197.5
2697,430.0
2698,220.0
2699,15.0
2700,233.75
2701,287.5
2702,193.75
2703,120.0
2704,130.0
2705,340.0
2706,170.0
2707,207.5
2708,120.0
2709,0.0
2710,50.0
2711,240.0
2712,240.0
2713,23.75
2714,260.0
2715,110.0
2716,33.75
2717,58.75
2718,253.75
2719,110.0
2720,50.0
2721,115.0
2722,220.0
2723,50.0
2724,78.75
2725,55.0
2726,185.0
2727,225.0
2728,55.0
2729,50.0
2730,123.75
2731,140.0
2732,297.5
2733,127.5
2734,122.5
2735,307.5
2736,195.0
2737,142.5
2738,238.75
2739,180.0
2740,150.0
2741,110.0
2742,50.0
2743,160.0
2744,145.0
2745,210.0
2746,180.0
2747,55.0
2748,142.5
2749,50.0
2750,50.0
2751,267.5
2752,120.0
2753,385.0
2754,0.0
2755,123.75
2756,95.0
2757,165.0
2758,122.5
2759,122.5
2760,240.0
2761,255.0
2762,0.0
2763,275.0
2764,173.75
2765,176.25
2766,115.0
2767,150.0
2768,150.0
2769,200.0
2770,215.0
2771,178.75
2772,115.0
2773,58.75
2774,172.5
2775,50.0
2776,158.75
2777,0.0
2778,123.75
2779,181.25
2780,95.0
2781,125.0
2782,55.0
2783,86.25
2784,0.0
2785,12.5
2786,240.0
2787,80.0
2788,30.0
2789,168.75
2790,0.0
2791,30.0
2792,115.0
2793,55.0
2794,123.75
2795,12.5
2796,110.0
2797,157.5
2798,160.0
2799,50.0
2800,142.5
2801,125.0
2802,228.75
2803,202.5
2804,115.0
2805,95.0
2806,160.0
2807,193.75
2808,0.0
2809,45.0
2810,125.0
2811,27.5
2812,180.0
2813,177.5
2814,147.5
2815,117.5
2816,230.0
2817,432.5
2818,117.5
2819,72.5
2820,12.5
2821,125.0
2822,55.0
2823,27.5
2824,185.0
2825,217.5
2826,110.0
2827,78.75
2828,115.0
2829,190.0
2830,200.0
2831,0.0
2832,208.75
2833,200.0
2834,0.0
2835,210.0
2836,117.5
2837,70.0
2838,0.0
2839,270.0
2840,0.0
2841,120.0
2842,27.5
2843,350.0
2844,50.0
2845,135.0
2846,85.0
2847,275.0
2848,30.0
2849,165.0
2850,320.0
2851,0.0
2852,140.0
2853,53.75
2854,210.0
2855,170.0
2856,138.75
2857,70.0
2858,28.75
2859,138.75
2860,292.5
2861,178.75
2862,123.75
2863,200.0
2864,297.5
2865,313.75
2866,95.0
2867,110.0
2868,82.5
2869,30.0
2870,78.75
2871,7.5
2872,115.0
2873,70.0
2874,120.0
2875,23.75
2876,110.0
2877,28.75
2878,120.0
2879,132.5
2880,195.0
2881,0.0
2882,117.5
2883,30.0
2884,110.0
2885,107.5
2886,115.0
2887,30.0
2888,7.5
2889,355.0
2890,240.0
2891,148.75
2892,70.0
2893,252.5
2894,108.75
2895,50.0
2896,82.5
2897,175.0
2898,120.0
2899,0.0
2900,150.0
2901,50.0
2902,115.0
2903,27.5
2904,167.5
2905,100.0
2906,35.0
2907,140.0
2908,210.0
2909,7.5
2910,0.0
2911,0.0
2912,75.0
2913,0.0
2914,260.0
2915,180.0
2916,77.5
2917,40.0
2918,12.5
2919,155.0
2920,400.0
2921,0.0
2922,193.75
2923,77.5
2924,0.0
2925,80.0
2926,120.0
2927,180.0
2928,165.0
2929,153.75
2930,122.5
2931,120.0
2932,80.0
2933,50.0
2934,330.0
2935,120.0
2936,177.5
2937,260.0
2938,162.5
2939,340.0
2940,40.0
2941,0.0
2942,50.0
2943,30.0
2944,55.0
2945,275.0
2946,51.25
2947,140.0
2948,180.0
2949,50.0
2950,50.0
2951,0.0
2952,207.5
2953,305.0
2954,210.0
2955,308.75
2956,85.0
2957,165.0
2958,30.0
2959,130.0
2960,82.5
2961,232.5
2962,12.5
2963,0.0
2964,12.5
2965,98.75
2966,152.5
2967,252.5
2968,110.0
2969,172.5
2970,255.0
2971,70.0
2972,0.0
2973,42.5
2974,0.0
2975,138.75
2976,235.0
2977,215.0
2978,122.5
2979,160.0
2980,240.0
2981,110.0
2982,50.0
2983,183.75
2984,105.0
2985,30.0
2986,260.0
2987,160.0
2988,122.5
2989,7.5
2990,240.0
2991,0.0
2992,42.5
2993,193.75
2994,140.0
2995,30.0
2996,97.5
2997,50.0
2998,265.0
2999,30.0
3000,115.0
3001,117.5
3002,158.75
3003,127.5
3004,80.0
3005,177.5
3006,245.0
3007,52.5
3008,58.75
3009,100.0
3010,227.5
3011,155.0
3012,130.0
3013,117.5
3014,170.0
3015,67.5
3016,242.5
3017,138.75
3018,260.0
3019,57.5
3020,125.0
3021,60.0
3022,70.0
3023,0.0
3024,0.0
3025,78.75
3026,0.0
3027,110.0
3028,30.0
3029,150.0
3030,55.0
3031,110.0
3032,43.75
3033,50.0
3034,151.25
3035,55.0
3036,160.0
3037,55.0
3038,60.0
3039,240.0
3040,50.0
3041,41.25
3042,67.5
3043,342.5
3044,340.0
3045,230.0
3046,285.0
3047,57.5
3048,140.0
3049,312.5
3050,30.0
3051,110.0
3052,7.5
3053,7.5
3054,152.5
3055,115.0
3056,115.0
3057,367.5
3058,160.0
3059,50.0
3060,255.0
3061,30.0
3062,225.0
3063,80.0
3064,110.0
3065,30.0
3066,265.0
3067,115.0
3068,50.0
3069,55.0
3070,150.0
3071,210.0
3072,285.0
3073,115.0
3074,0.0
3075,67.5
3076,225.0
3077,210.0
3078,0.0
3079,0.0
3080,305.0
3081,277.5
3082,30.0
3083,68.75
3084,0.0
3085,175.0
3086,7.5
3087,12.5
3088,43.75
3089,180.0
3090,170.0
3091,190.0
3092,230.0
3093,30.0
3094,320.0
3095,115.0
3096,258.75
3097,23.75
3098,60.0
3099,73.75
3100,167.5
3101,258.75
3102,120.0
3103,110.0
3104,30.0
3105,213.75
3106,112.5
3107,55.0
3108,230.0
3109,310.0
3110,140.0
3111,258.75
3112,165.0
3113,145.0
3114,190.0
3115,55.0
3116,100.0
3117,242.5
3118,45.0
3119,255.0
3120,0.0
3121,146.25
3122,160.0
3123,100.0
3124,320.0
3125,190.0
3126,55.0
3127,282.5
3128,295.0
3129,103.75
3130,100.0
3131,135.0
3132,80.0
3133,50.0
3134,322.5
3135,115.0
3136,123.75
3137,162.5
3138,110.0
3139,0.0
3140,185.0
3141,160.0
3142,225.0
3143,53.75
3144,163.75
3145,110.0
3146,205.0
3147,220.0
3148,80.0
3149,0.0
3150,30.0
3151,293.75
3152,150.0
3153,360.0
3154,140.0
3155,147.5
3156,150.0
3157,337.5
3158,290.0
3159,145.0
3160,185.0
3161,180.0
3162,30.0
3163,210.0
3164,122.5
3165,220.0
3166,0.0
3167,230.0
3168,312.5
3169,200.0
3170,96.25
3171,55.0
3172,77.5
3173,0.0
3174,97.5
3175,300.0
3176,28.75
3177,110.0
3178,180.0
3179,13.75
3180,240.0
3181,110.0
3182,322.5
3183,12.5
3184,57.5
3185,0.0
3186,155.0
3187,210.0
3188,0.0
3189,210.0
3190,67.5
3191,117.5
3192,30.0
3193,255.0
3194,268.75
3195,53.75
3196,160.0
3197,225.0
3198,307.5
3199,7.5
3200,140.0
3201,50.0
3202,165.0
3203,23.75
3204,40.0
3205,380.0
3206,275.0
3207,390.0
3208,225.0
3209,290.0
3210,37.5
3211,130.0
3212,120.0
3213,150.0
3214,0.0
3215,0.0
3216,50.0
3217,52.5
3218,145.0
3219,110.0
3220,0.0
3221,147.5
3222,275.0
3223,50.0
3224,238.75
3225,28.75
3226,142.5
3227,120.0
3228,130.0
3229,171.25
3230,0.0
3231,0.0
3232,150.0
3233,140.0
3234,167.5
3235,122.5
3236,300.0
3237,185.0
3238,115.0
3239,115.0
3240,0.0
3241,113.75
3242,485.0
3243,120.0
3244,273.75
3245,335.0
3246,215.0
3247,210.0
3248,191.25
3249,0.0
3250,80.0
3251,132.5
3252,103.75
3253,122.5
3254,120.0
3255,305.0
3256,27.5
3257,27.5
3258,305.0
3259,167.5
3260,227.5
3261,255.0
3262,230.0
3263,0.0
3264,300.0
3265,327.5
3266,140.0
3267,225.0
3268,332.5
3269,135.0
3270,57.5
3271,170.0
3272,330.0
3273,210.0
3274,130.0
3275,30.0
3276,37.5
3277,260.0
3278,173.75
3279,115.0
3280,115.0
3281,200.0
3282,50.0
3283,272.5
3284,277.5
3285,115.0
3286,45.0
3287,30.0
3288,218.75
3289,115.0
3290,250.0
3291,130.0
3292,150.0
3293,140.0
3294,110.0
3295,240.0
3296,235.0
3297,220.0
3298,85.0
3299,120.0
3300,30.0
3301,310.0
3302,200.0
3303,107.5
3304,305.0
3305,380.0
3306,255.0
3307,265.0
3308,0.0
3309,50.0
3310,42.5
3311,145.0
3312,192.5
3313,52.5
3314,140.0
3315,243.75
3316,308.75
3317,108.75
3318,253.75
3319,50.0
3320,302.5
3321,200.0
3322,205.0
3323,28.75
3324,50.0
3325,67.5
3326,142.5
3327,36.25
3328,0.0
3329,185.0
3330,325.0
3331,272.5
3332,115.0
3333,200.0
3334,135.0
3335,95.0
3336,70.0
3337,278.75
3338,112.5
3339,120.0
3340,135.0
3341,200.0
3342,70.0
3343,82.5
3344,70.0
3345,107.5
3346,217.5
3347,100.0
3348,170.0
3349,30.0
3350,115.0
3351,225.0
3352,190.0
3353,146.25
3354,420.0
3355,270.0
3356,253.75
3357,175.0
3358,140.0
3359,178.75
3360,12.5
3361,120.0
3362,227.5
3363,140.0
3364,80.0
3365,68.75
3366,40.0
3367,112.5
3368,145.0
3369,53.75
3370,192.5
3371,280.0
3372,130.0
3373,425.0
3374,175.0
3375,200.0
3376,0.0
3377,160.0
3378,170.0
3379,237.5
3380,215.0
3381,93.75
3382,50.0
3383,92.5
3384,287.5
3385,120.0
3386,330.0
3387,110.0
3388,83.75
3389,21.25
3390,165.0
3391,265.0
3392,12.5
3393,0.0
3394,130.0
3395,162.5
3396,235.0
3397,160.0
3398,55.0
3399,165.0
3400,0.0
3401,172.5
3402,50.0
3403,120.0
3404,242.5
3405,13.75
3406,30.0
3407,123.75
3408,100.0
3409,110.0
3410,240.0
3411,180.0
3412,285.0
3413,120.0
3414,28.75
3415,80.0
3416,50.0
3417,157.5
3418,115.0
3419,192.5
3420,120.0
3421,278.75
3422,210.0
3423,268.75
3424,275.0
3425,172.5
3426,212.5
3427,50.0
3428,140.0
3429,110.0
3430,62.5
3431,160.0
3432,103.75
3433,25.0
3434,41.25
3435,233.75
3436,220.0
3437,140.0
3438,107.5
3439,105.0
3440,86.25
3441,57.5
3442,110.0
3443,95.0
3444,110.0
3445,28.75
3446,132.5
3447,275.0
3448,165.0
3449,82.5
3450,200.0
3451,132.5
3452,122.5
3453,0.0
3454,155.0
3455,220.0
3456,127.5
3457,247.5
3458,87.5
3459,217.5
3460,110.0
3461,210.0
3462,145.0
3463,120.0
3464,0.0
3465,105.0
3466,190.0
3467,260.0
3468,110.0
3469,242.5
3470,60.0
3471,0.0
3472,60.0
3473,40.0
3474,190.0
3475,220.0
3476,172.5
3477,110.0
3478,138.75
3479,172.5
3480,190.0
3481,80.0
3482,55.0
3483,43.75
3484,43.75
3485,213.75
3486,67.5
3487,247.5
3488,108.75
3489,150.0
3490,321.25
3491,60.0
3492,228.75
3493,66.25
3494,325.0
3495,265.0
3496,195.0
3497,63.75
3498,122.5
3499,40.0
3500,357.5
3501,85.0
3502,32.5
3503,23.75
3504,262.5
3505,105.0
3506,151.25
3507,115.0
3508,155.0
3509,37.5
3510,236.25
3511,115.0
3512,115.0
3513,140.0
3514,242.5
3515,37.5
3516,103.75
3517,17.5
3518,147.5
3519,77.5
3520,285.0
3521,0.0
3522,75.0
3523,57.5
3524,57.5
3525,85.0
3526,170.0
3527,112.5
3528,115.0
3529,308.75
3530,162.5
3531,240.0
3532,145.0
3533,90.0
3534,68.75
3535,142.5
3536,85.0
3537,260.0
3538,165.0
3539,140.0
3540,110.0
3541,360.0
3542,160.0
3543,120.0
3544,180.0
3545,75.0
3546,60.0
3547,0.0
3548,160.0
3549,280.0
3550,261.25
3551,132.5
3552,40.0
3553,122.5
3554,50.0
3555,110.0
3556,225.0
3557,110.0
3558,158.75
3559,315.0
3560,43.75
3561,122.5
3562,215.0
3563,195.0
3564,165.0
3565,198.75
3566,330.0
3567,265.0
3568,156.25
3569,140.0
3570,140.0
3571,0.0
3572,165.0
3573,177.5
3574,140.0
3575,90.0
3576,203.75
3577,203.75
3578,132.5
3579,148.75
3580,140.0
3581,135.0
3582,70.0
3583,140.0
3584,217.5
3585,232.5
3586,240.0
3587,0.0
3588,60.0
3589,127.5
3590,253.75
3591,275.0
3592,110.0
3593,232.5
3594,80.0
3595,365.0
3596,25.0
3597,222.5
3598,0.0
3599,95.0
3600,193.75
3601,158.75
3602,295.0
3603,12.5
3604,82.5
3605,147.5
3606,27.5
3607,358.75
3608,165.0
3609,310.0
3610,50.0
3611,205.0
3612,155.0
3613,85.0
3614,345.0
3615,120.0
3616,320.0
3617,100.0
3618,80.0
3619,255.0
3620,130.0
3621,165.0
3622,247.5
3623,170.0
3624,80.0
3625,30.0
3626,275.0
3627,215.0
3628,26.25
3629,12.5
3630,41.25
3631,275.0
3632,172.5
3633,92.5
3634,141.25
3635,205.0
3636,272.5
3637,270.0
3638,77.5
3639,255.0
3640,222.5
3641,191.25
3642,27.5
3643,53.75
3644,140.0
3645,231.25
3646,190.0
3647,170.0
3648,307.5
3649,172.5
3650,75.0
3651,117.5
3652,235.0
3653,255.0
3654,250.0
3655,0.0
3656,310.0
3657,363.75
3658,30.0
3659,138.75
3660,188.75
3661,40.0
3662,163.75
3663,147.5
3664,0.0
3665,222.5
3666,210.0
3667,175.0
3668,160.0
3669,83.75
3670,115.0
3671,30.0
3672,152.5
3673,145.0
3674,157.5
3675,370.0
3676,150.0
3677,110.0
3678,485.0
3679,57.5
3680,138.75
3681,78.75
3682,271.25
3683,165.0
3684,320.0
3685,30.0
3686,158.75
3687,148.75
3688,170.0
3689,98.75
3690,155.0
3691,77.5
3692,90.0
3693,358.75
3694,0.0
3695,55.0
3696,217.5
3697,30.0
3698,85.0
3699,218.75
3700,251.25
3701,28.75
3702,115.0
3703,30.0
3704,27.5
3705,385.0
3706,117.5
3707,195.0
3708,210.0
3709,295.0
3710,193.75
3711,122.5
3712,80.0
3713,300.0
3714,60.0
3715,152.5
3716,163.75
3717,207.5
3718,110.0
3719,343.75
3720,280.0
3721,165.0
3722,112.5
3723,272.5
3724,267.5
3725,42.5
3726,320.0
3727,247.5
3728,82.5
3729,290.0
3730,140.0
3731,171.25
3732,150.0
3733,285.0
3734,12.5
3735,245.0
3736,140.0
3737,233.75
3738,42.5
3739,237.5
3740,27.5
3741,70.0
3742,140.0
3743,137.5
3744,60.0
3745,155.0
3746,7.5
3747,207.5
3748,308.75
3749,55.0
3750,115.0
3751,165.0
3752,262.5
3753,125.0
3754,385.0
3755,205.0
3756,160.0
3757,355.0
3758,122.5
3759,170.0
3760,50.0
3761,205.0
3762,280.0
3763,55.0
3764,50.0
3765,155.0
3766,12.5
3767,145.0
3768,182.5
3769,247.5
3770,215.0
3771,0.0
3772,122.5
3773,260.0
3774,190.0
3775,40.0
3776,12.5
3777,252.5
3778,233.75
3779,67.5
3780,82.5
3781,28.75
3782,0.0
3783,140.0
3784,40.0
3785,57.5
3786,77.5
3787,205.0
3788,92.5
3789,140.0
3790,260.0
3791,85.0
3792,260.0
3793,28.75
3794,355.0
3795,27.5
3796,110.0
3797,190.0
3798,385.0
3799,77.5
3800,165.0
3801,70.0
3802,205.0
3803,85.0
3804,215.0
3805,167.5
3806,85.0
3807,105.0
3808,215.0
3809,52.5
3810,140.0
3811,138.75
3812,232.5
3813,57.5
3814,50.0
3815,250.0
3816,252.5
3817,150.0
3818,133.75
3819,115.0
3820,110.0
3821,305.0
3822,80.0
3823,250.0
3824,50.0
3825,0.0
3826,390.0
3827,80.0
3828,207.5
3829,180.0
3830,70.0
3831,260.0
3832,0.0
3833,110.0
3834,145.0
3835,165.0
3836,272.5
3837,185.0
3838,176.25
3839,282.5
3840,140.0
3841,121.25
3842,75.0
3843,260.0
3844,157.5
3845,315.0
3846,76.25
3847,255.0
3848,345.0
3849,150.0
3850,0.0
3851,265.0
3852,172.5
3853,40.0
3854,237.5
3855,190.0
3856,135.0
3857,200.0
3858,222.5
3859,72.5
3860,198.75
3861,182.5
3862,210.0
3863,400.0
3864,30.0
3865,280.0
3866,221.25
3867,185.0
3868,75.0
3869,165.0
3870,78.75
3871,245.0
3872,110.0
3873,115.0
3874,30.0
3875,80.0
3876,65.0
3877,230.0
3878,68.75
3879,170.0
3880,77.5
3881,227.5
3882,7.5
3883,110.0
3884,285.0
3885,140.0
3886,260.0
3887,220.0
3888,140.0
3889,162.5
3890,187.5
3891,285.0
3892,280.0
3893,110.0
3894,140.0
3895,210.0
3896,190.0
3897,41.25
3898,195.0
3899,173.75
3900,103.75
3901,30.0
3902,168.75
3903,145.0
3904,142.5
3905,162.5
3906,222.5
3907,345.0
3908,86.25
3909,230.0
3910,95.0
3911,177.5
3912,156.25
3913,137.5
3914,238.75
3915,40.0
3916,237.5
3917,422.5
3918,225.0
3919,120.0
3920,50.0
3921,60.0
3922,146.25
3923,195.0
3924,202.5
3925,230.0
3926,85.0
3927,131.25
3928,162.5
3929,192.5
3930,130.0
3931,160.0
3932,218.75
3933,200.0
3934,176.25
3935,293.75
3936,85.0
3937,180.0
3938,220.0
3939,280.0
3940,290.0
3941,97.5
3942,100.0
3943,260.0
3944,325.0
3945,175.0
3946,57.5
3947,247.5
3948,162.5
3949,200.0
3950,158.75
3951,308.75
3952,85.0
3953,122.5
3954,315.0
3955,220.0
3956,300.0
3957,28.75
3958,126.25
3959,30.0
3960,77.5
3961,280.0
3962,183.75
3963,30.0
3964,195.0
3965,237.5
3966,0.0
3967,240.0
3968,220.0
3969,130.0
3970,78.75
3971,100.0
3972,7.5
3973,120.0
3974,220.0
3975,28.75
3976,298.75
3977,77.5
3978,165.0
3979,165.0
3980,277.5
3981,153.75
3982,440.0
3983,12.5
3984,133.75
3985,80.0
3986,135.0
3987,197.5
3988,110.0
3989,141.25
3990,63.75
3991,222.5
3992,138.75
3993,130.0
3994,50.0
3995,235.0
3996,123.75
3997,67.5
3998,0.0
3999,235.0
4000,235.0
4001,252.5
4002,12.5
4003,190.0
4004,145.0
4005,80.0
4006,111.25
4007,167.5
4008,170.0
4009,27.5
4010,311.25
4011,140.0
4012,265.0
4013,115.0
4014,62.5
4015,125.0
4016,91.25
4017,267.5
4018,60.0
4019,333.75
4020,10.0
4021,100.0
4022,135.0
4023,242.5
4024,135.0
4025,112.5
4026,265.0
4027,253.75
4028,122.5
4029,360.0
4030,325.0
4031,202.5
4032,223.75
4033,182.5
4034,222.5
4035,117.5
4036,110.0
4037,42.5
4038,102.5
4039,435.0
4040,23.75
4041,50.0
4042,260.0
4043,122.5
4044,150.0
4045,90.0
4046,160.0
4047,100.0
4048,0.0
4049,7.5
4050,77.5
4051,203.75
4052,140.0
4053,217.5
4054,85.0
4055,105.0
4056,425.0
4057,77.5
4058,360.0
4059,70.0
4060,42.5
4061,138.75
4062,115.0
4063,127.5
4064,195.0
4065,90.0
4066,140.0
4067,233.75
4068,155.0
4069,120.0
4070,160.0
4071,28.75
4072,12.5
4073,277.5
4074,12.5
4075,90.0
4076,160.0
4077,30.0
4078,50.0
4079,270.0
4080,185.0
4081,147.5
4082,195.0
4083,200.0
4084,20.0
4085,357.5
4086,110.0
4087,185.0
4088,255.0
4089,40.0
4090,72.5
4091,195.0
4092,201.25
4093,170.0
4094,237.5
4095,200.0
4096,90.0
4097,270.0
4098,47.5
4099,50.0
4100,57.5
4101,335.0
4102,103.75
4103,30.0
4104,277.5
4105,30.0
4106,242.5
4107,83.75
4108,195.0
4109,150.0
4110,255.0
4111,103.75
4112,133.75
4113,115.0
4114,136.25
4115,267.5
4116,50.0
4117,122.5
4118,312.5
4119,240.0
4120,287.5
4121,42.5
4122,292.5
4123,28.75
4124,40.0
4125,270.0
4126,145.0
4127,50.0
4128,277.5
4129,168.75
4130,105.0
4131,237.5
4132,220.0
4133,177.5
4134,217.5
4135,140.0
4136,155.0
