,final_team_hp_difference
1399,-125.94999999999999
1400,-29.400000000000006
1401,-266.6
1402,-243.25
1403,25.013689736028482
1404,-31.599999999999966
1405,158.3100190633387
1406,216.2
1407,-114.60000000000002
1408,198.87580165853825
1409,0.4597618743002272
1410,-298.5
1411,-308.25
1412,150.0754033335137
1413,-202.8875257002495
1414,42.25
1415,157.14999999999998
1416,-35.35484106982619
1417,-77.30000000000001
1418,61.87829402512256
1419,-21.150000000000034
1420,202.14999999999998
1421,-84.95000000000005
1422,130.63
1423,-229.15000000000003
1424,-87.69999999999999
1425,-134.55
1426,80.56783145763819
1427,-49.5
1428,-182.84999999999997
1429,62.299999999999955
1430,-74.01004371646144
1431,-198.98064994821826
1432,26.527080063374058
1433,-109.20000000000005
1434,-27.900000000000006
1435,95.87
1436,11.850000000000023
1437,-115.24999999999999
1438,-145.7806154405069
1439,211.30923602628027
1440,-93.30000000000007
1441,59.389162356034035
1442,-280.95
1443,-113.24448532330086
1444,-392.45000000000005
1445,-79.85000000000002
1446,-228.2499999999999
1447,-55.099999999999966
1448,324.5
1449,66.25000000000006
1450,-112.88512749814208
1451,-196.31473269021225
1452,212.7949481025164
1453,-123.35000000000002
1454,-148.79999999999995
1455,2.3499999999999943
1456,72.10000000000002
1457,-315.50000000000006
1458,-24.67879748067986
1459,-244.64720282744116
1460,-85.25
1461,78.05134534039951
1462,-123.26999999999998
1463,-84.39999999999998
1464,20.85474710516479
1465,-176.9116056431527
1466,-9.302867009995964
1467,102.69999999999993
1468,22.513463506577523
1469,-12.518316037618746
1470,-149.20000000000005
1471,7.85657558292462
1472,-41.26218760003718
1473,-257.9
1474,262.05
1475,-33.30000000000001
1476,-228.15
1477,-3.150000000000034
1478,-208.5637621532125
1479,-164.89999999999998
1480,-330.34999999999997
1481,-135.3938824499578
1482,52.870078604872845
1483,-191.45000000000002
1484,-102.49999999999999
1485,-34.69999999999999
1486,-333.75
1487,-27.599999999999966
1488,-143.60779230168635
1489,-361.14925138000046
1490,-339.49999999999994
1491,197.34172532871605
1492,139.64999999999998
1493,-235.13988456102288
1494,-59.954088228462695
1495,-20.55000000000001
1496,-23.850000000000023
1497,-207.81250527481592
1498,-207.75000000000003
1499,-44.00000000000003
1500,-166.08581490340114
1501,57.49999999999994
1502,-39.87117465522698
1503,93.10000000000002
1504,-307.45
1505,-25.19999999999999
1506,75.34999999999997
1507,-11.25
1508,-124.91393164487668
1509,-175.10000000000002
1510,-123.0
1511,-11.150000000000034
1512,-21.673829558339207
1513,-125.30000000000007
1514,-26.849999999999994
1515,-114.4095752801503
1516,148.56153607010472
1517,64.14999999999998
1518,-266.20000000000005
1519,-167.4837082460018
1520,208.3890903504439
1521,-216.7241365846197
1522,-165.863559682208
1523,-151.82033956307123
1524,71.35241395163803
1525,-408.5332414171333
1526,-365.8325541610947
1527,-43.94999999999999
1528,-202.63
1529,-245.36118475165736
1530,-59.599999999999966
1531,-86.04835016989239
1532,-51.25
1533,-274.590204843029
1534,105.43444820047864
1535,-170.73692236025985
1536,49.21354601331649
1537,-126.25
1538,-162.34999999999997
1539,-133.35000000000002
1540,-41.499999999999986
1541,-295.70000000000005
1542,-260.38189107165795
1543,-88.35000000000002
1544,-86.05000000000001
1545,137.65000000000003
1546,-80.44999999999999
1547,15.550000000000011
1548,-228.33686712043493
1549,-231.36075886200697
1550,-148.45
1551,-35.00000000000006
1552,-31.823711032976746
1553,106.75
1554,-65.0
1555,-217.80000000000004
1556,-250.6
1557,-250.90000000000003
1558,119.60000000000002
1559,-250.1
1560,-353.24999999999994
1561,84.28580269173983
1562,-202.8023720234472
1563,-350.25
1564,-146.14999999999998
1565,-171.89999999999998
1566,-252.17941565280205
1567,25.499999999999943
1568,136.29999999999995
1569,-191.84198109797677
1570,-120.10000000000002
1571,-59.57560952517025
1572,-190.85000000000005
1573,-14.25
1574,-219.45000000000005
1575,-299.59999999999997
1576,-117.35000000000002
1577,-333.1
1578,73.50338981316116
1579,-194.85000000000002
1580,-297.49273360293273
1581,27.050112236274742
1582,-72.35000000000005
1583,-151.35000000000002
1584,-129.77098653165933
1585,-33.10000000000002
1586,-117.27944062667142
1587,-349.65
1588,149.23190946977263
1589,38.80000000000001
1590,-327.30000000000007
1591,-316.12684890567465
1592,-294.2586626200327
1593,-187.10000000000002
1594,-291.30000000000007
1595,8.405643200976442
1596,10.249999999999943
1597,46.54798211644464
1598,-130.48409794223662
1599,-63.200000000000045
1600,-80.34976000991566
1601,-123.10000000000002
1602,-129.40000000000003
1603,-9.187051292778847
1604,-240.16114531982086
1605,-55.49999999999997
1606,-14.300000000000011
1607,-50.21126814351726
1608,193.5
1609,-22.05000000000001
1610,-193.7
1611,62.69999999999999
1612,15.450000000000045
1613,-366.26483166684613
1614,-10.895250527877465
1615,114.4
1616,-313.34999999999997
1617,3.999999999999943
1618,-190.85000000000002
1619,-128.25
1620,-334.39650860674254
1621,-201.10000000000002
1622,-169.99820630840486
1623,-145.85
1624,-175.10000000000002
1625,3.999999999999943
1626,61.94999999999999
1627,-55.64999999999998
1628,-115.19999999999999
1629,-197.64999999999998
1630,-248.0
1631,-249.5642478222855
1632,-278.15000000000003
1633,-298.8
1634,-135.5587245996686
1635,304.2839229132583
1636,-226.10000000000005
1637,-89.30799270218938
1638,223.49999999999994
1639,-302.1
1640,120.89999999999998
1641,-72.5
1642,-296.30350147180496
1643,90.75
1644,-29.200000000000017
1645,-35.030415750382986
1646,-28.36761123043391
1647,-159.83700566393492
1648,137.3
1649,-111.80853835998795
1650,-67.44999999999999
1651,-65.0
1652,-110.59999999999997
1653,-192.3
1654,-55.299999999999955
1655,-425.47017292600145
1656,-243.89349132429737
1657,-141.29999999999998
1658,-183.85000000000002
1659,114.84336037266692
1660,-12.512101258740415
1661,-107.48791207993526
1662,133.0
1663,-162.20000000000005
1664,199.64162400042233
1665,-0.75
1666,-191.7
1667,-122.11790508124295
1668,-340.44999999999993
1669,-267.7046770391116
1670,-439.59999999999997
1671,-164.45000000000002
1672,140.4
1673,74.80000000000007
1674,69.80000000000007
1675,-275.98713340799685
1676,307.00000000000006
1677,-16.806256299948643
1678,-55.14999999999992
1679,154.69663396490978
1680,-24.169223370062298
1681,-238.64999999999998
1682,-88.69999999999999
1683,39.80000000000001
1684,-318.5
1685,31.75
1686,-19.25
1687,-35.549999999999955
1688,-274.28939210842145
1689,-183.25000000000003
1690,-225.84999999999997
1691,-185.84999999999997
1692,172.78085781530808
1693,-129.65000000000003
1694,182.65000000000003
1695,19.59286143570864
1696,-376.0652873303957
1697,105.40000000000003
1698,-44.10000000000002
1699,104.45000000000002
1700,34.099999999999966
1701,94.65000000000003
1702,-60.69999999999999
1703,-245.90201546322857
1704,53.900000000000034
1705,-130.22559047049856
1706,-22.350000000000023
1707,43.89999999999998
1708,-56.700000000000045
1709,-252.6979744082166
1710,-185.75
1711,-364.2
1712,-381.1
1713,-65.64999999999998
1714,148.21289270063875
1715,-337.6
1716,150.17661150584073
1717,18.798826253867333
1718,-35.349999999999966
1719,-51.05000000000001
1720,-90.24404916620495
1721,-71.89019861161353
1722,-127.05000000000004
1723,-217.81364471520052
1724,-28.73999999999998
1725,167.25
1726,-304.8
1727,-297.04999999999995
1728,-178.89999999999998
1729,-342.29999999999995
1730,144.0
1731,-4.689835256252479
1732,-16.14999999999999
1733,-218.4
1734,-207.64926919510233
1735,-316.50000000000006
1736,79.04999999999995
1737,283.0033748005657
1738,156.15
1739,97.71404497620642
1740,-462.80000000000007
1741,-214.29999999999995
1742,-36.08826591641224
1743,10.25
1744,-398.79286600126125
1745,-190.37999999999997
1746,-222.96939023235154
1747,226.75000000000006
1748,-73.60000000000002
1749,-164.92186473588254
1750,-319.25529349853696
1751,-260.82841530955733
1752,-82.5
1753,-346.35
1754,-150.75
1755,-179.14999999999998
1756,-216.5
1757,-52.25
1758,-66.55000000000001
1759,142.56144687779914
1760,-192.81444913110542
1761,-460.30000000000007
1762,178.29999999999998
1763,1.3500000000000227
1764,-178.97308178257356
1765,-4.218722088970594
1766,-287.2434604708245
1767,-78.64999999999998
1768,-158.15000000000003
1769,-218.92292011651398
1770,-210.35850896263355
1771,62.289545671262744
1772,121.75
1773,-201.69999999999993
1774,88.11356141176327
1775,41.761605162821525
1776,-284.56040544794087
1777,46.451003055644605
1778,-353.15
1779,-133.64999999999998
1780,-403.99999999999994
1781,-83.95000000000002
1782,31.416432973594056
1783,279.20000000000005
1784,43.97000000000003
1785,-96.79999999999995
1786,-104.30917712381392
1787,235.68583421562852
1788,-118.79064631236446
1789,254.87000000000006
1790,51.0
1791,-196.80641243203698
1792,144.9213858059893
1793,-59.299999999999955
1794,-153.95000000000002
1795,-299.3
1796,-109.6
1797,142.2525488783429
1798,-227.15
1799,-420.79915757299676
1800,-66.30000000000007
1801,-81.35000000000002
1802,216.2685360810014
1803,-25.392443569574567
1804,-36.06152533416139
1805,52.19999999999999
1806,-34.0
1807,-394.9860978243787
1808,102.55000000000001
1809,-173.18903500443946
1810,97.91081487874538
1811,-22.55768122605366
1812,82.5999694494904
1813,32.515734601247345
1814,-313.24999999999994
1815,-72.10000000000002
1816,150.8
1817,-105.26432513440932
1818,-125.25
1819,225.60000000000002
1820,-237.78435531653832
1821,-300.3
1822,121.75
1823,-114.5
1824,-266.70962765831024
1825,-15.949999999999989
1826,-40.08726571991224
1827,-371.2649487084042
1828,-132.26983950574967
1829,-223.7
1830,-316.5042197604249
1831,-545.1908342994379
1832,21.350000000000023
1833,-165.84999999999997
1834,-341.4927850587707
1835,113.89999999999998
1836,123.10000000000002
1837,203.77561753456973
1838,33.30893200403591
1839,-285.342733254246
1840,39.30000000000001
1841,131.00000000000006
1842,-292.45
1843,-330.9694005690484
1844,-53.30435058661186
1845,142.95
1846,-449.5
1847,-287.90000000000003
1848,8.11329633266962
1849,-105.29999999999998
1850,135.04999999999995
1851,53.14999999999998
1852,-167.98354108299324
1853,165.524803860772
1854,132.70000000000005
1855,38.35000000000002
1856,-129.05
1857,-2.1499999999999773
1858,-36.613864918380614
1859,42.35000000000002
1860,-83.94999999999999
1861,-273.15
1862,-168.05
1863,-126.35000000000002
1864,57.15000000000009
1865,-119.56127212837231
1866,-128.8007567107756
1867,13.06425439668567
1868,0.0
1869,-122.80000000000007
1870,-324.9929634653292
1871,145.27516716945215
1872,-10.30704125177806
1873,-84.70000000000005
1874,-190.10000000000002
1875,36.25
1876,36.19999999999999
1877,-110.10000000000002
1878,-268.29349859685914
1879,-187.13353967133497
1880,-252.70000000000005
1881,98.94570519780189
1882,-143.1876338316709
1883,39.721985491586366
1884,-129.85000000000014
1885,-5.6787367825513115
1886,59.39999999999998
1887,-248.29999999999995
1888,-160.3882165576524
1889,-23.899999999999977
1890,-295.6984636006781
1891,-499.22362338999653
1892,-286.15
1893,-362.34999999999997
1894,129.04999999999995
1895,-107.64999999999998
1896,117.76022675748732
1897,-25.650000000000006
1898,-340.54999999999995
1899,-36.00000000000006
1900,-117.29999999999998
1901,-81.12732965115214
1902,-319.05
1903,-10.33861766728478
1904,-80.25
1905,-72.30000000000001
1906,-90.55000000000004
1907,-108.65000000000003
1908,-216.15000000000003
1909,-147.20468703947455
1910,-182.2
1911,-158.3
1912,-106.99999999999994
1913,-280.6
1914,186.75262740859074
1915,-202.14999999999998
1916,168.11747537980767
1917,-56.85000000000008
1918,200.0
1919,-124.80000000000001
1920,-31.099999999999966
1921,-336.0
1922,-390.9454520288422
1923,-11.049999999999955
1924,-520.0
1925,-335.34999999999997
1926,-308.3741321535996
1927,149.59999999999997
1928,-309.25
1929,41.4064837386604
1930,-18.499999999999943
1931,-243.76014958505283
1932,-204.35
1933,-344.91327154915757
1934,-353.7270031676204
1935,235.0
1936,-51.35000000000002
1937,5.599999999999909
1938,-81.49497977120546
1939,10.849999999999966
1940,-297.97336734943656
1941,-263.04999999999995
1942,-120.25
1943,42.179272430621495
1944,0.7915409761536694
1945,-100.5
1946,-2.1999999999999886
1947,-206.54999999999998
1948,59.30000000000001
1949,-100.14999999999998
1950,-67.99999999999997
1951,-72.85000000000002
1952,-308.65000000000003
1953,-158.25189673007714
1954,-349.44999999999993
1955,-278.84999999999997
1956,-266.40000000000003
1957,85.5
1958,2.25
1959,-220.72375681752456
1960,-231.2
1961,-51.32437375854778
1962,-302.2210509215313
1963,-81.16778903563119
1964,-224.95
1965,-361.09871738208415
1966,-113.2350391683047
1967,-61.231774945027496
1968,-147.13711620999118
1969,-15.095582394797873
1970,162.59999999999997
1971,-104.25
1972,-200.89999999999998
1973,34.31362998674899
1974,-233.85
1975,-229.18005388863236
1976,-182.32999999999998
1977,-263.6500000000001
1978,24.55000000000001
1979,-106.14868479482357
1980,16.000000000000057
1981,-339.15000000000003
1982,-41.01999999999998
1983,126.42995887915964
1984,-17.69999999999999
1985,7.399999999999977
1986,158.1881391456863
1987,-201.7
1988,69.14999999999998
1989,61.400000000000006
1990,246.25000000000003
1991,-117.54999999999995
1992,-104.14999999999998
1993,-223.75452789896477
1994,-32.25000000000006
1995,-105.79999999999995
1996,-140.8783394826306
1997,34.099999999999994
1998,-124.19999999999999
1999,-80.24572971774924
2000,72.72310709519786
2001,-195.8
2002,54.80000000000001
2003,-125.25000000000003
2004,48.5
2005,-334.8764009355947
2006,-409.85
2007,123.35000000000002
2008,-232.05396908143064
2009,-103.0
2010,-29.80000000000001
2011,104.1
2012,-239.58213892480097
2013,-423.1
2014,-83.385026357627
2015,161.64999999999998
2016,-292.3
2017,-103.75
2018,-361.5940921938025
2019,-13.440000000000055
2020,-61.89999999999998
2021,-181.59999999999997
2022,-256.90000000000003
2023,57.849999999999966
2024,195.09999999999997
2025,121.2399242238296
2026,-425.4
2027,-173.45
2028,163.517288413982
2029,38.14999999999998
2030,-150.96261064597564
2031,58.64999999999998
2032,-264.65
2033,71.14999999999998
2034,-27.0
2035,-118.79999999999998
2036,95.58001671831568
2037,-150.54999999999995
2038,-46.24817482411322
2039,-183.95000000000005
2040,-41.7875263595792
2041,-269.73443598954736
2042,-421.2
2043,-81.29754114608335
2044,-269.6713339440181
2045,-200.45
2046,-40.02089552432989
2047,-244.92959549094516
2048,-255.54999999999998
2049,-41.94999999999999
2050,-260.79999999999995
2051,-30.700000000000017
2052,-26.6809335008885
2053,33.90165367387635
2054,-56.349999999999966
2055,4.0499999999999545
2056,-289.3
2057,-419.5707397679525
2058,135.32227640029203
2059,145.95
2060,-210.4000000000001
2061,-144.45
2062,-265.95000000000005
2063,-336.15
2064,25.502503852094264
2065,-38.60000000000001
2066,-92.80000000000001
2067,-125.85
2068,-209.8
2069,13.550000000000011
2070,-217.84999999999997
2071,-97.25
2072,-172.95
2073,-23.150000000000034
2074,-251.40000000000003
2075,46.831129442129935
2076,-198.90000000000003
2077,-106.82738949742873
2078,-98.4
2079,-285.8835389236549
2080,112.60000000000002
2081,-41.30000000000001
2082,-231.99448808391674
2083,-173.95
2084,-461.6
2085,-41.650000000000006
2086,-556.8499999999999
2087,58.35000000000002
2088,-17.650000000000034
2089,-348.74214455173507
2090,-255.39999999999998
2091,-234.66145656606497
2092,-172.54999999999998
2093,-195.59999999999997
2094,-140.0114284939475
2095,19.100000000000023
2096,-185.82538156297426
2097,-358.65
2098,45.30000000000001
2099,-325.45000000000005
2100,-192.3
2101,221.5
2102,-354.0
2103,211.05
2104,-23.400000000000034
2105,-28.05000000000001
2106,-530.8769749416615
2107,-117.69999999999993
2108,-199.05
2109,-110.14999999999998
2110,-28.44999999999999
2111,-174.19634026528792
2112,-186.3
2113,-0.9181394492094626
2114,-142.75009604874106
2115,-161.8
2116,99.19077458534667
2117,-129.9681171328017
2118,-225.75
2119,-106.6
2120,19.80000000000001
2121,-99.54146409646505
2122,-197.6365998436028
2123,-199.17026730389665
2124,-159.05
2125,-187.5663852029491
2126,49.849999999999994
2127,-338.92390947269337
2128,-181.0
2129,-178.40000000000003
2130,-53.06991388839734
2131,-132.14133553337433
2132,-76.35000000000002
2133,-120.34999999999997
2134,-170.7
2135,-210.45000000000002
2136,-300.95
2137,-277.45000000000005
2138,-267.6426226909988
2139,-192.50000000000003
2140,253.43365586103468
2141,-195.35000000000002
2142,-145.45000000000002
2143,-243.63
2144,-171.39999999999998
2145,42.099999999999994
2146,20.07002711302667
2147,-28.300000000000068
2148,-77.74999999999997
2149,-216.57842755382023
2150,-27.05000000000001
2151,-231.5
2152,-16.80000000000001
2153,-9.495559802245566
2154,-158.45
2155,-43.04676417372775
2156,97.5
2157,230.5
2158,-345.75
2159,10.350000000000023
2160,-58.39999999999998
2161,196.53765681722257
2162,126.32557772378522
2163,-151.60836998801756
2164,-363.3881938774918
2165,-305.5999999999999
2166,93.18773662272571
2167,-130.70000000000005
2168,-200.1
2169,-176.95000000000005
2170,-134.29999999999995
2171,-486.75
2172,-160.92513153739407
2173,-144.25
2174,-52.74009442826497
2175,-174.95000000000002
2176,132.60000000000002
2177,-233.39999999999992
2178,-221.95
2179,-209.45
2180,-280.0
2181,-34.400000000000006
2182,-326.65
2183,170.55
2184,-153.59721838593236
2185,-250.8
2186,111.14999999999998
2187,-233.20507799845348
2188,-365.34999999999997
2189,84.96749119751973
2190,-12.450000000000045
2191,21.899999999999977
2192,-88.75
2193,-37.69999999999999
2194,-40.60206200445833
2195,99.94999999999999
2196,2.3500000000000227
2197,-281.38225134398556
2198,-337.15000000000003
2199,227.45
2200,44.80000000000001
2201,-11.50309763183077
2202,173.90000000000003
2203,10.849999999999966
2204,-150.38611231931046
2205,-190.89999999999998
2206,-102.10961119234116
2207,-192.54999999999995
2208,-422.2072707941881
2209,-361.80479983201496
2210,-27.649999999999977
2211,-89.14999999999998
2212,-75.70000000000005
2213,-176.94999999999996
2214,-50.55000000000001
2215,152.05
2216,-23.600000000000023
2217,-208.35000000000002
2218,-289.84999999999997
2219,-112.05331288754809
2220,-93.10698002140344
2221,-224.54999999999998
2222,-268.6775125356287
2223,-259.3575081587001
2224,-417.55
2225,-142.45
2226,-320.24999999999994
2227,-105.69999999999993
2228,-138.35000000000002
2229,-92.54999999999995
2230,-117.1
2231,-212.5
2232,-216.90000000000003
2233,-12.649999999999977
2234,-446.8830783938814
2235,-264.07341799984863
2236,178.0
2237,-183.75
2238,86.78999999999999
2239,-17.630628224145255
2240,-222.25
2241,-253.90000000000003
2242,-241.60000000000002
2243,-199.39999999999998
2244,-163.79999999999998
2245,42.34480833297067
2246,-416.7674127067563
2247,67.59999999999997
2248,-428.70501964787445
2249,-136.79999999999998
2250,-167.7
2251,-138.90326008777612
2252,34.02822343713649
2253,-67.57180461465407
2254,32.5
2255,-277.05166878211605
2256,119.14999999999998
2257,-107.22235966818658
2258,-166.57099628402375
2259,-152.4500000000001
2260,78.89999999999998
2261,-66.14999999999998
2262,-216.84581121257486
2263,-114.5
2264,16.69916011551271
2265,-170.15058641080668
2266,-249.74999999999997
2267,-194.49999999999997
2268,-229.45000000000005
2269,-178.24999999999994
2270,4.050000000000068
2271,-296.6
2272,-113.89999999999998
2273,-21.400000000000034
2274,12.599999999999966
2275,-449.95595575656046
2276,-1.872154783599285
2277,135.41466756468046
2278,-64.14999999999998
2279,9.649999999999977
2280,-232.7
2281,-236.64999999999998
2282,-98.50000000000006
2283,10.5
2284,73.75
2285,-18.32676087002585
2286,-167.34999999999997
2287,-395.2300686468336
2288,-186.45000000000005
2289,-282.8573028095017
2290,-181.99829034187928
2291,-142.7990817830447
2292,-56.85
2293,-151.8
2294,-277.8731011531693
2295,-27.299999999999955
2296,-99.60000000000002
2297,8.714318074533082
2298,-331.20000000000005
2299,147.25
2300,-114.80000000000007
2301,-322.54999999999995
2302,301.54171945150017
2303,-118.43512991668094
2304,214.05
2305,-181.2
2306,12.43239206346783
2307,-141.5485193882807
2308,-91.60629314906669
2309,-102.64999999999998
2310,-86.19999999999999
2311,-399.1207285933329
2312,9.949999999999989
2313,127.20779831837069
2314,-187.04769186838766
2315,-43.900000000000034
2316,-256.84999999999997
2317,70.97614530085144
2318,-337.9999999999999
2319,128.15000000000003
2320,-17.049999999999955
2321,-98.85
2322,-144.4
2323,-156.96000000000004
2324,-117.69999999999999
2325,-120.1728172979875
2326,164.5
2327,-140.49999999999997
2328,18.69999999999999
2329,-336.2123346546583
2330,-120.85000000000002
2331,158.4017469408057
2332,83.35000000000002
2333,90.75
2334,23.9193326870045
2335,-274.1
2336,107.5
2337,126.94999999999999
2338,-243.37
2339,-110.79999999999998
2340,-314.59999999999997
2341,-82.24999999999997
2342,-17.44999999999999
2343,-73.65000000000003
2344,57.099999999999966
2345,-80.0073931809563
2346,-64.3461976791506
2347,107.86672050699548
2348,-181.75
2349,-175.10000000000002
2350,-98.24999999999997
2351,-258.55
2352,-173.15815770075176
2353,-50.80000000000001
2354,-243.25
2355,-55.45807337603594
2356,-30.314897068468014
2357,-246.34999999999997
2358,-282.34045439398693
2359,-160.75
2360,133.24999999999994
2361,-135.25
2362,-131.24999999999997
2363,-43.20000000000002
2364,-19.89230516184523
2365,-33.775994188784125
2366,-324.9395777910337
2367,-103.95000000000005
2368,-176.95
2369,-29.600000000000023
2370,100.2796653335729
2371,-278.70000000000005
2372,-33.650000000000034
2373,-18.55000000000001
2374,-247.14999999999998
2375,18.040918234189462
2376,266.7
2377,-204.55
2378,-89.54110192399645
2379,-283.20000000000005
2380,94.34999999999997
2381,-185.6710736666936
2382,-149.90000000000003
2383,-6.449999999999989
2384,199.29999999999995
2385,-369.6620773015619
2386,17.100000000000023
2387,-229.5546433012184
2388,-58.5
2389,-77.95000000000005
2390,-240.7683105572968
2391,140.35000000000002
2392,76.25000000000003
2393,-265.0
2394,-241.45
2395,-182.16425216013116
2396,80.57852217636554
2397,-146.71210853395826
2398,-95.36166248565394
2399,11.739999999999895
2400,-190.45000000000002
2401,-324.4635873893758
2402,-46.19999999999999
2403,-198.85
2404,-111.56020945904766
2405,-9.350000000000023
2406,-179.0
2407,-68.76189571176798
2408,-336.8715445515886
2409,-267.54999999999995
2410,-292.5490502354504
2411,49.59033903872472
2412,-64.35000000000002
2413,-71.64999999999998
2414,32.20000000000002
2415,-95.5
2416,-464.2
2417,171.04999999999998
2418,-158.50000000000003
2419,-377.29999999999995
2420,-39.42944293431839
2421,-95.80000000000001
2422,-95.10000000000002
2423,61.900000000000034
2424,-231.85000000000002
2425,-184.2
2426,-120.0
2427,4.599999999999966
2428,-89.09136634686757
2429,-168.8
2430,-160.30000000000007
2431,-164.89999999999998
2432,-286.05
2433,-16.150000000000034
2434,29.861088878352348
2435,-136.34999999999997
2436,-22.399999999999977
2437,-6.619748045745268
2438,-204.75
2439,229.54802034271393
2440,-194.8220531563209
2441,-30.0
2442,215.39999999999998
2443,-347.34999999999997
2444,25.70019676185956
2445,-151.71254697119673
2446,-117.22854839344336
2447,-179.48165783122576
2448,-38.638524126984834
2449,184.9
2450,-80.27102156891038
2451,-160.39488232292337
2452,129.65000000000003
2453,-192.58094995667327
2454,-116.94999999999999
2455,-174.4
2456,-301.1223180440304
2457,88.10591521934452
2458,-122.65000000000003
2459,-234.84999999999997
2460,-174.19999999999993
2461,29.199999999999932
2462,106.6
2463,82.44999999999999
2464,67.0
2465,-15.850000000000023
2466,-144.14999999999998
2467,39.39999999999998
2468,-191.10000000000002
2469,-143.84981942392415
2470,-187.05
2471,136.4062090937494
2472,-258.65
2473,80.69999999999999
2474,-138.84999999999997
2475,-153.75
2476,-4.650000000000034
2477,-264.84563359346174
2478,-142.23447018154297
2479,-135.79999999999995
2480,-6.25
2481,-5.500019992340356
2482,-142.3
2483,-173.89999999999998
2484,-229.55
2485,-94.39999999999998
2486,77.39999999999998
2487,-130.1096571737081
2488,-300.05
2489,18.19999999999999
2490,-295.24999999999994
2491,-204.85000000000002
2492,205.64999999999998
2493,-351.75
2494,58.950000000000045
2495,-215.09846554676653
2496,-261.3078336600892
2497,-106.59999999999997
2498,37.94999999999999
2499,-255.91364362944574
2500,-108.1666324621126
2501,-441.09999999999997
2502,-36.2483810670368
2503,-222.20000000000005
2504,-319.2687024198396
2505,-390.67315702376175
2506,-284.2045936433658
2507,-99.19670497649872
2508,-372.24671262095575
2509,-192.58
2510,-29.27158342729166
2511,-219.75
2512,-183.0188672832786
2513,-196.59999999999997
2514,-184.5781311389378
2515,-492.75
2516,-279.55772383722683
2517,-282.69999999999993
2518,-357.6673204616978
2519,-140.86471569540345
2520,-102.3518374611599
2521,-182.0
2522,-414.5683677961903
2523,-154.60000000000002
2524,-124.08279891981562
2525,-404.29165649306594
2526,-377.64332190162156
2527,-223.9583267149849
2528,-250.61174007533316
2529,-47.64999999999998
2530,-343.58000000000004
2531,-312.50000000000006
2532,-185.14999999999998
2533,-198.35000000000002
2534,-262.5213557116733
2535,-350.29999999999995
2536,-344.6904410468673
2537,-231.0
2538,-264.323549212495
2539,-64.75
2540,-243.30000000000007
2541,-401.09999999999997
2542,-79.75
2543,-221.80200427036596
2544,-314.5889318954257
2545,-253.46814541481194
2546,-254.41000000000003
2547,-29.150000000000034
2548,-137.05
2549,-572.4379870928315
2550,-209.59705131390504
2551,-609.6348495435935
2552,-399.70000000000005
2553,-185.2
2554,-278.4
2555,-409.6206721507849
2556,-373.1214288927745
2557,-427.95
2558,-196.00000000000003
2559,-364.6706295440315
2560,118.13858580413023
2561,-200.65
2562,-309.45000000000005
2563,-319.2
2564,-396.55000000000007
2565,-191.8497946163152
2566,121.39416694515836
2567,-29.450000000000045
2568,-288.17350539356175
2569,-450.74999999999994
2570,-150.55194271347148
2571,-160.15000000000003
2572,-223.49999999999997
2573,-378.13935245481105
2574,-269.70000000000005
2575,7.449999999999989
2576,-265.65000000000003
2577,-431.55
2578,-201.05
2579,-318.53179603432505
2580,-380.0
2581,-179.70000000000002
2582,96.62984551028143
2583,-338.04999999999995
2584,-342.40000000000003
2585,-11.562205967063989
2586,0.39946448875878104
2587,-127.55000000000001
2588,-397.2
2589,-309.5
2590,-355.2439105669754
2591,-189.2
2592,-54.728848933785116
2593,-298.99262867986135
2594,-592.1
2595,-187.14999999999998
2596,-536.25
2597,-315.85
2598,-484.36326595228803
2599,-410.54999999999995
2600,-349.5441420505319
2601,-216.34999999999997
2602,-278.9612308429119
2603,-192.0
2604,-175.54999999999998
2605,-471.35
2606,-14.699999999999989
2607,-140.73697522403648
2608,-537.697018954808
2609,13.699999999999989
2610,-337.93229486209725
2611,-532.5500000000001
2612,-178.22000000000003
2613,-534.75
2614,-535.8556572321182
2615,-412.29999999999995
2616,-374.34999999999997
2617,-375.05574360655487
2618,-403.7718735202987
2619,-186.59999999999997
2620,-359.0763314137762
2621,-292.65
2622,-29.0
2623,-442.4
2624,-143.5
2625,-283.3
2626,-265.45000000000005
2627,-52.80000000000007
2628,-74.10000000000002
2629,-363.59999999999997
2630,-138.25
2631,-264.65
2632,-368.6
2633,-486.74999999999994
2634,-281.20000000000005
2635,-401.2
2636,-193.64999999999998
2637,-69.89999999999998
2638,-267.9
2639,-386.2
2640,-296.55
2641,-476.1500000000001
2642,-455.95
2643,-29.599999999999966
2644,-268.1952439060668
2645,-415.8
2646,-501.70000000000005
2647,-146.79999999999995
2648,-223.70000000000005
2649,-315.70000000000005
2650,-140.54999999999998
2651,-318.95
2652,-362.83485939029566
2653,-392.2901871377568
2654,-410.0
2655,-445.55000000000007
2656,-409.0
2657,-355.91999999999996
2658,-415.8039462163084
2659,-491.3240387652444
2660,59.95999999999998
2661,-432.15000000000003
2662,-398.18
2663,-23.193529780111476
2664,-333.15
2665,-484.1
2666,-588.7205398975377
2667,-257.0
2668,-196.39999999999998
2669,-231.59999999999997
2670,-238.41980742280225
2671,-530.6703857467147
2672,-338.05
2673,-423.2664229863333
2674,-358.972567319071
2675,-409.0
2676,-127.65
2677,-81.5
2678,-318.35
2679,-435.0999999999999
2680,-140.95000000000005
