,p1_mean_stats_last,p2_mean_stats_last
903,352.5,535.8333333333334
904,167.08333333333334,508.9583333333333
905,347.9166666666667,508.125
906,338.75,343.3333333333333
907,78.33333333333333,487.0833333333333
908,255.83333333333334,505.8333333333333
909,340.8333333333333,503.0
910,433.75,542.5416666666666
911,155.83333333333334,437.5833333333333
912,72.91666666666667,535.8333333333334
913,148.33333333333334,527.9166666666666
914,336.6666666666667,402.3333333333333
915,90.0,426.2916666666667
916,269.1666666666667,532.9583333333334
917,253.54166666666666,441.4583333333333
918,249.79166666666666,499.5833333333333
919,176.66666666666666,436.0416666666667
920,278.3333333333333,478.5833333333333
921,258.3333333333333,543.5833333333334
922,176.66666666666666,510.875
923,186.66666666666666,512.1666666666666
924,355.8333333333333,521.125
925,341.4583333333333,449.5833333333333
926,255.41666666666666,411.25
927,335.4166666666667,401.25
928,444.7916666666667,524.2083333333334
929,270.0,429.625
930,258.75,424.6666666666667
931,355.0,503.5416666666667
932,165.41666666666666,449.1666666666667
933,362.5,487.7916666666667
934,252.5,433.7916666666667
935,183.33333333333334,503.5833333333333
936,358.3333333333333,519.2083333333334
937,86.66666666666667,278.9583333333333
938,220.20833333333334,484.5833333333333
939,256.25,530.0
940,396.875,431.7083333333333
941,339.1666666666667,329.1666666666667
942,353.3333333333333,525.625
943,332.0833333333333,429.1666666666667
944,335.0,505.875
945,446.875,501.2916666666667
946,175.83333333333334,545.0
947,245.41666666666666,433.75
948,431.6666666666667,460.8333333333333
949,316.875,510.2083333333333
950,233.75,499.375
951,346.25,485.2083333333333
952,264.5833333333333,475.6666666666667
953,259.1666666666667,519.2083333333334
954,364.1666666666667,485.4166666666667
955,362.5,428.3333333333333
956,233.95833333333334,309.375
957,276.6666666666667,503.5833333333333
958,257.5,515.6666666666666
959,260.0,421.2916666666667
960,342.5,466.25
961,176.66666666666666,528.5833333333334
962,325.0,501.0416666666667
963,419.7916666666667,508.3333333333333
964,247.08333333333334,506.6666666666667
965,167.08333333333334,519.625
966,355.8333333333333,497.75
967,176.66666666666666,515.875
968,258.3333333333333,517.7916666666666
969,78.75,347.5
970,245.20833333333334,416.7083333333333
971,249.79166666666666,511.7083333333333
972,273.3333333333333,490.2083333333333
973,176.45833333333334,517.0833333333334
974,183.33333333333334,497.2916666666667
975,267.5,467.5
976,167.08333333333334,220.20833333333334
977,329.5833333333333,526.7083333333334
978,175.0,483.7916666666667
979,310.625,520.7083333333334
980,345.8333333333333,521.0416666666666
981,270.0,502.3333333333333
982,267.5,443.3333333333333
983,332.9166666666667,499.7916666666667
984,163.125,502.125
985,357.2916666666667,533.5833333333334
986,360.0,547.2083333333334
987,78.33333333333333,439.7916666666667
988,0.0,517.5416666666666
989,260.625,432.9166666666667
990,252.5,427.5
991,175.83333333333334,517.0833333333334
992,267.5,446.6666666666667
993,346.6666666666667,516.75
994,347.5,530.3333333333334
995,243.95833333333334,492.5
996,332.7083333333333,547.5
997,162.91666666666666,341.25
998,96.66666666666667,439.375
999,270.0,513.3333333333334
1000,232.91666666666666,420.875
1001,422.5,524.0416666666666
1002,357.2916666666667,521.25
1003,229.79166666666666,442.2916666666667
1004,169.16666666666666,443.3333333333333
1005,155.83333333333334,478.5833333333333
1006,258.3333333333333,507.4166666666667
1007,237.70833333333334,504.1666666666667
1008,251.45833333333334,516.6666666666666
1009,335.0,513.625
1010,179.16666666666666,528.375
1011,338.9583333333333,503.9583333333333
1012,254.16666666666666,508.8333333333333
1013,355.8333333333333,472.125
1014,326.6666666666667,426.0833333333333
1015,516.4583333333334,475.25
1016,518.5416666666666,483.9583333333333
1017,437.5,506.4583333333333
1018,344.5833333333333,489.7916666666667
1019,268.3333333333333,445.4166666666667
1020,334.1666666666667,524.25
1021,192.29166666666666,534.1666666666666
1022,529.5833333333334,524.625
1023,243.33333333333334,512.7916666666666
1024,86.66666666666667,517.2916666666666
1025,155.20833333333334,488.125
1026,86.66666666666667,537.5416666666666
1027,356.6666666666667,521.0416666666666
1028,176.45833333333334,491.4583333333333
1029,273.3333333333333,405.0
1030,239.58333333333334,541.9166666666666
1031,170.41666666666666,438.7916666666667
1032,355.0,544.1666666666666
1033,269.5833333333333,524.8333333333334
1034,343.75,511.7083333333333
1035,391.0416666666667,473.5833333333333
1036,329.1666666666667,508.1666666666667
1037,542.9166666666666,494.625
1038,256.25,329.375
1039,267.9166666666667,502.0833333333333
1040,245.83333333333334,459.1666666666667
1041,270.0,399.875
1042,232.08333333333334,398.9583333333333
1043,437.7083333333333,518.5833333333334
1044,175.83333333333334,489.5833333333333
1045,360.0,519.8333333333334
1046,336.25,511.4583333333333
1047,342.5,506.3333333333333
1048,186.66666666666666,507.5
1049,316.25,514.2083333333334
1050,337.9166666666667,443.75
1051,241.875,502.125
1052,357.0833333333333,507.7916666666667
1053,248.33333333333334,505.625
1054,342.7083333333333,527.3333333333334
1055,254.375,516.6666666666666
1056,260.0,338.7916666666667
1057,179.79166666666666,520.9166666666666
1058,159.16666666666666,515.25
1059,363.3333333333333,497.75
1060,450.8333333333333,498.125
1061,263.125,490.2083333333333
1062,348.3333333333333,525.0
1063,256.25,516.9166666666666
1064,275.8333333333333,483.9583333333333
1065,342.0833333333333,525.625
1066,151.66666666666666,544.1666666666666
1067,245.83333333333334,489.375
1068,270.0,500.0
1069,167.5,516.0416666666666
1070,268.3333333333333,507.375
1071,176.66666666666666,444.375
1072,180.83333333333334,410.625
1073,222.29166666666666,516.25
1074,435.8333333333333,544.1666666666666
1075,343.3333333333333,526.0833333333334
1076,241.25,494.2083333333333
1077,188.33333333333334,420.0833333333333
1078,326.4583333333333,503.5833333333333
1079,361.6666666666667,535.4583333333334
1080,167.08333333333334,525.5
1081,344.1666666666667,494.4166666666667
1082,255.83333333333334,449.1666666666667
1083,352.0833333333333,489.625
1084,441.6666666666667,508.75
1085,433.3333333333333,440.0
1086,259.1666666666667,410.2083333333333
1087,352.9166666666667,504.5833333333333
1088,360.0,509.2083333333333
1089,343.75,529.1666666666666
1090,341.875,535.875
1091,167.08333333333334,359.625
1092,341.25,405.8333333333333
1093,357.5,534.625
1094,411.875,425.0416666666667
1095,256.875,442.5
1096,338.75,536.6666666666666
1097,335.0,513.4166666666666
1098,262.5,415.0416666666667
1099,442.0833333333333,462.125
1100,244.16666666666666,490.625
1101,267.5,512.5416666666666
1102,440.0,515.625
1103,354.1666666666667,520.25
1104,337.9166666666667,482.2916666666667
1105,259.5833333333333,415.4166666666667
1106,264.5833333333333,520.5
1107,354.5833333333333,438.375
1108,165.0,519.375
1109,248.33333333333334,523.0
1110,248.33333333333334,473.75
1111,96.66666666666667,336.25
1112,346.4583333333333,502.3333333333333
1113,340.4166666666667,522.75
1114,263.75,497.0833333333333
1115,346.25,497.2916666666667
1116,318.3333333333333,506.75
1117,371.6666666666667,537.9583333333334
1118,330.8333333333333,423.3333333333333
1119,230.625,544.1666666666666
1120,421.25,515.4583333333334
1121,248.33333333333334,494.375
1122,394.375,520.2916666666666
1123,337.0833333333333,497.2916666666667
1124,249.58333333333334,362.9583333333333
1125,86.66666666666667,362.0833333333333
1126,259.5833333333333,529.5833333333334
1127,268.3333333333333,531.7083333333334
1128,317.2916666666667,545.0
1129,255.83333333333334,515.625
1130,444.5833333333333,474.1666666666667
1131,446.6666666666667,493.5833333333333
1132,172.5,489.1666666666667
1133,372.5,526.2916666666666
1134,372.5,507.5
1135,408.75,436.0833333333333
1136,262.5,531.4583333333334
1137,79.16666666666667,492.9583333333333
1138,422.9166666666667,510.8333333333333
1139,167.08333333333334,506.4583333333333
1140,504.1666666666667,520.0416666666666
1141,265.625,482.5
1142,237.91666666666666,417.0833333333333
1143,75.0,437.9166666666667
1144,401.6666666666667,435.0
1145,265.8333333333333,498.125
1146,188.33333333333334,341.6666666666667
1147,96.66666666666667,501.4583333333333
1148,252.91666666666666,397.5416666666667
1149,86.66666666666667,509.0833333333333
1150,175.83333333333334,436.0416666666667
1151,439.1666666666667,523.75
1152,338.9583333333333,419.7916666666667
1153,432.5,500.8333333333333
1154,344.5833333333333,510.2083333333333
1155,336.25,485.25
1156,96.66666666666667,425.625
1157,267.0833333333333,515.0
1158,165.0,421.6666666666667
1159,265.8333333333333,450.625
1160,237.91666666666666,508.5833333333333
1161,247.91666666666666,345.0
1162,261.6666666666667,528.125
1163,429.5833333333333,520.0416666666666
1164,333.5416666666667,515.625
1165,307.2916666666667,506.2916666666667
1166,353.75,490.4583333333333
1167,340.625,490.0
1168,347.5,419.5833333333333
1169,349.1666666666667,493.5416666666667
1170,343.75,503.75
1171,270.0,406.4583333333333
1172,334.5833333333333,485.25
1173,165.41666666666666,493.5833333333333
1174,256.6666666666667,501.875
1175,368.3333333333333,546.25
1176,355.8333333333333,524.8333333333334
1177,270.0,491.875
1178,237.91666666666666,426.3333333333333
1179,304.7916666666667,501.125
1180,351.25,449.1666666666667
1181,316.4583333333333,504.8333333333333
1182,82.5,341.25
1183,355.0,518.7916666666666
1184,256.6666666666667,428.5833333333333
1185,343.3333333333333,443.125
1186,247.5,507.9166666666667
1187,238.75,501.75
1188,75.0,410.6666666666667
1189,271.25,438.5833333333333
1190,260.0,521.25
1191,427.2916666666667,526.0833333333334
1192,266.4583333333333,521.6666666666666
1193,273.3333333333333,545.4583333333334
1194,258.3333333333333,395.2083333333333
1195,334.7916666666667,415.0416666666667
1196,348.3333333333333,517.375
1197,432.9166666666667,519.7916666666666
1198,333.75,511.0833333333333
1199,78.33333333333333,445.9166666666667
1200,421.0416666666667,531.0416666666666
1201,329.5833333333333,500.4583333333333
1202,167.91666666666666,446.25
1203,171.66666666666666,460.2083333333333
1204,365.8333333333333,508.0
1205,225.625,519.0
1206,247.5,521.0416666666666
1207,261.25,532.3333333333334
1208,173.33333333333334,391.6666666666667
1209,252.5,521.6666666666666
1210,152.91666666666666,515.25
1211,183.33333333333334,536.25
1212,548.3333333333334,502.5416666666667
1213,165.0,428.125
1214,262.2916666666667,448.75
1215,243.95833333333334,523.125
1216,163.75,437.5
1217,173.33333333333334,345.4583333333333
1218,185.83333333333334,512.5416666666666
1219,342.0833333333333,437.5416666666667
1220,176.66666666666666,530.8333333333334
1221,263.3333333333333,527.2916666666666
1222,278.3333333333333,330.8333333333333
1223,349.1666666666667,525.4166666666666
1224,330.8333333333333,522.75
1225,356.25,521.7083333333334
1226,256.6666666666667,487.5416666666667
1227,249.58333333333334,531.25
1228,360.0,514.1666666666666
1229,460.0,518.5833333333334
1230,260.0,428.8333333333333
1231,393.5416666666667,512.125
1232,345.625,502.5
1233,162.91666666666666,413.9583333333333
1234,258.3333333333333,502.375
1235,86.66666666666667,519.5833333333334
1236,248.33333333333334,512.75
1237,244.16666666666666,499.5833333333333
1238,161.66666666666666,429.625
1239,90.0,424.2083333333333
1240,250.83333333333334,512.9583333333334
1241,368.75,422.9583333333333
1242,435.4166666666667,487.75
1243,394.1666666666667,502.375
1244,418.5416666666667,509.875
1245,355.8333333333333,512.3333333333334
1246,402.9166666666667,523.7916666666666
1247,280.8333333333333,459.625
1248,244.16666666666666,515.875
1249,340.625,522.375
1250,86.66666666666667,423.375
1251,266.25,337.9166666666667
1252,256.25,496.6666666666667
1253,260.2083333333333,348.3333333333333
1254,82.5,508.375
1255,356.6666666666667,545.0
1256,280.8333333333333,413.5416666666667
1257,60.625,541.7083333333334
1258,245.0,510.4166666666667
1259,276.4583333333333,546.2916666666666
1260,253.75,526.0833333333334
1261,273.3333333333333,530.625
1262,361.25,417.5
1263,251.66666666666666,453.125
1264,259.5833333333333,492.9166666666667
1265,186.66666666666666,434.5833333333333
1266,425.0,520.7083333333334
1267,462.5,510.6666666666667
1268,237.29166666666666,333.75
1269,423.3333333333333,515.8333333333334
1270,259.1666666666667,409.875
1271,268.75,408.9583333333333
1272,242.08333333333334,493.125
1273,252.91666666666666,528.75
1274,352.9166666666667,493.375
1275,92.5,546.6666666666666
1276,506.6666666666667,505.4166666666667
1277,426.25,541.6666666666666
1278,340.625,407.9166666666667
1279,277.5,490.2083333333333
1280,355.625,501.0416666666667
1281,425.0,499.625
1282,263.3333333333333,428.75
1283,433.75,533.75
1284,165.0,410.0
1285,178.95833333333334,427.5
1286,250.0,480.625
1287,264.5833333333333,409.0
1288,342.5,524.2083333333334
1289,233.95833333333334,516.5
1290,267.0833333333333,418.75
1291,192.5,332.9583333333333
1292,254.16666666666666,526.7083333333334
1293,435.0,526.7083333333334
1294,533.3333333333334,481.6666666666667
1295,176.66666666666666,522.5416666666666
1296,347.0833333333333,492.3333333333333
1297,342.5,516.25
1298,249.58333333333334,518.5833333333334
1299,347.5,517.9583333333334
1300,233.95833333333334,539.1666666666666
1301,355.625,540.0
1302,248.33333333333334,505.875
1303,244.16666666666666,509.875
1304,177.08333333333334,498.125
1305,252.08333333333334,520.625
1306,281.6666666666667,523.375
1307,360.625,544.1666666666666
1308,353.3333333333333,484.375
1309,352.2916666666667,435.5
1310,345.0,519.375
1311,252.91666666666666,476.0416666666667
1312,249.58333333333334,507.2916666666667
1313,258.3333333333333,422.5
1314,241.66666666666666,522.0833333333334
1315,260.0,452.125
1316,72.5,447.9166666666667
1317,340.4166666666667,517.9583333333334
1318,330.8333333333333,527.5
1319,173.33333333333334,500.2083333333333
1320,421.4583333333333,520.4166666666666
1321,360.0,519.375
1322,173.33333333333334,346.6666666666667
1323,165.41666666666666,408.7916666666667
1324,367.5,528.5833333333334
1325,409.1666666666667,527.9166666666666
1326,252.08333333333334,508.125
1327,162.91666666666666,458.3333333333333
1328,256.6666666666667,527.125
1329,258.75,486.875
1330,244.16666666666666,507.9583333333333
1331,173.33333333333334,509.1666666666667
1332,337.9166666666667,529.1666666666666
1333,313.3333333333333,515.0
1334,241.875,528.125
1335,260.0,511.7083333333333
1336,257.0833333333333,521.6666666666666
1337,259.5833333333333,510.4583333333333
1338,169.16666666666666,535.0
1339,176.66666666666666,442.2916666666667
1340,251.66666666666666,507.9166666666667
1341,269.5833333333333,445.0416666666667
1342,261.6666666666667,524.1666666666666
1343,354.1666666666667,515.4583333333334
1344,182.91666666666666,346.6666666666667
1345,176.66666666666666,534.375
1346,244.16666666666666,428.75
1347,274.5833333333333,486.4583333333333
1348,175.83333333333334,521.0833333333334
1349,176.66666666666666,459.625
1350,275.0,489.375
1351,417.0833333333333,533.3333333333334
1352,265.8333333333333,506.7083333333333
1353,348.75,511.9166666666667
1354,334.5833333333333,500.4166666666667
1355,255.83333333333334,517.3333333333334
1356,78.75,514.6666666666666
1357,341.25,509.4166666666667
1358,178.95833333333334,500.625
1359,72.5,441.2916666666667
1360,348.3333333333333,520.25
1361,317.5,518.75
1362,275.8333333333333,508.75
1363,236.04166666666666,524.1666666666666
1364,82.5,354.375
1365,348.75,522.5
1366,371.4583333333333,479.2083333333333
1367,252.5,418.75
1368,258.3333333333333,459.625
1369,86.66666666666667,440.0
1370,338.75,527.9583333333334
1371,167.08333333333334,324.1666666666667
1372,252.5,416.125
1373,176.66666666666666,463.9583333333333
1374,159.16666666666666,415.4166666666667
1375,155.0,528.0
1376,347.0833333333333,505.2083333333333
1377,176.66666666666666,515.4166666666666
1378,162.91666666666666,442.5
1379,352.5,445.25
1380,450.0,521.0416666666666
1381,445.0,494.375
1382,269.1666666666667,447.9583333333333
1383,90.83333333333333,492.2916666666667
1384,86.66666666666667,520.625
1385,403.75,523.375
1386,72.91666666666667,422.0833333333333
1387,250.83333333333334,430.0416666666667
1388,347.0833333333333,487.3333333333333
1389,357.5,507.5416666666667
1390,257.5,434.5833333333333
1391,90.0,495.25
1392,349.1666666666667,516.9583333333334
1393,249.58333333333334,521.875
1394,266.6666666666667,503.8333333333333
1395,86.66666666666667,531.125
1396,159.16666666666666,442.2916666666667
1397,425.4166666666667,479.375
1398,249.58333333333334,526.7083333333334
1399,432.5,513.75
1400,349.1666666666667,509.2083333333333
1401,153.33333333333334,548.7916666666666
1402,279.1666666666667,508.75
1403,255.83333333333334,441.9166666666667
1404,183.33333333333334,415.0416666666667
1405,360.0,505.25
1406,269.5833333333333,513.5416666666666
1407,243.95833333333334,515.4583333333334
1408,338.125,428.7916666666667
1409,257.0833333333333,479.8333333333333
1410,167.5,423.375
1411,352.5,482.1666666666667
1412,330.2083333333333,510.0416666666667
1413,434.375,515.625
1414,176.66666666666666,516.6666666666666
1415,359.1666666666667,484.5833333333333
1416,242.08333333333334,532.5
1417,176.66666666666666,360.0
1418,348.125,427.75
1419,307.5,523.5416666666666
1420,442.9166666666667,534.625
1421,348.125,501.0833333333333
1422,344.1666666666667,514.625
1423,82.5,512.0833333333334
1424,425.4166666666667,508.3333333333333
1425,239.58333333333334,511.0833333333333
1426,255.83333333333334,426.25
1427,265.0,504.1666666666667
1428,321.25,514.1666666666666
1429,355.8333333333333,435.625
1430,320.8333333333333,498.375
1431,86.66666666666667,418.9583333333333
1432,337.9166666666667,504.1666666666667
1433,314.375,491.875
1434,80.41666666666667,470.4166666666667
1435,167.08333333333334,412.0833333333333
1436,266.4583333333333,426.0416666666667
1437,169.16666666666666,385.4166666666667
1438,276.6666666666667,503.75
1439,411.4583333333333,410.8333333333333
1440,422.7083333333333,500.2083333333333
1441,348.3333333333333,525.875
1442,258.3333333333333,527.9583333333334
1443,449.1666666666667,480.625
1444,249.79166666666666,513.9583333333334
1445,169.16666666666666,405.4583333333333
1446,249.58333333333334,509.375
1447,346.25,501.4583333333333
1448,340.0,411.875
1449,354.5833333333333,522.5
1450,368.125,421.4583333333333
1451,162.5,436.6666666666667
1452,420.8333333333333,415.8333333333333
1453,244.16666666666666,497.3333333333333
1454,338.75,471.9166666666667
1455,245.83333333333334,433.9583333333333
1456,359.1666666666667,420.9166666666667
1457,360.0,522.5833333333334
1458,345.8333333333333,512.125
1459,346.6666666666667,419.2083333333333
1460,462.5,510.4583333333333
1461,525.4166666666666,481.4583333333333
1462,258.3333333333333,516.7083333333334
1463,247.91666666666666,513.7916666666666
1464,256.25,422.9583333333333
1465,161.66666666666666,525.0416666666666
1466,485.0,493.125
1467,349.1666666666667,503.1666666666667
1468,442.2916666666667,524.7916666666666
1469,248.75,528.7916666666666
1470,438.125,457.9583333333333
1471,258.9583333333333,435.25
1472,352.5,489.5833333333333
1473,165.41666666666666,432.75
1474,253.75,510.8333333333333
1475,259.5833333333333,504.6666666666667
1476,289.1666666666667,510.6666666666667
1477,331.6666666666667,480.25
1478,179.16666666666666,506.9166666666667
1479,351.25,502.7083333333333
1480,159.16666666666666,523.75
1481,345.0,485.6666666666667
1482,239.58333333333334,510.8333333333333
1483,350.0,518.75
1484,223.54166666666666,507.5
1485,242.08333333333334,427.5
1486,164.79166666666666,442.5416666666667
1487,270.0,518.125
1488,412.5,437.5
1489,330.8333333333333,520.0416666666666
1490,258.125,520.0416666666666
1491,330.4166666666667,517.2916666666666
1492,321.4583333333333,515.625
1493,351.25,512.9583333333334
1494,355.0,498.75
1495,257.0833333333333,501.875
1496,254.16666666666666,534.7916666666666
1497,340.8333333333333,499.7916666666667
1498,249.79166666666666,490.4166666666667
1499,257.5,525.4166666666666
1500,159.58333333333334,427.2916666666667
1501,328.9583333333333,502.0833333333333
1502,338.125,451.25
1503,434.1666666666667,448.1666666666667
1504,176.66666666666666,423.5416666666667
1505,345.625,520.625
1506,262.9166666666667,540.625
1507,269.5833333333333,450.4583333333333
1508,175.83333333333334,438.9583333333333
1509,155.0,514.6666666666666
1510,256.25,525.4166666666666
1511,360.8333333333333,432.5416666666667
1512,167.08333333333334,420.6666666666667
1513,430.4166666666667,486.125
1514,169.58333333333334,523.75
1515,270.0,531.2916666666666
1516,269.5833333333333,429.5833333333333
1517,332.0833333333333,475.0
1518,170.41666666666666,510.25
1519,259.5833333333333,522.9583333333334
1520,516.25,482.7083333333333
1521,72.91666666666667,448.5833333333333
1522,167.08333333333334,487.2916666666667
1523,258.3333333333333,447.9583333333333
1524,270.0,424.5833333333333
1525,189.16666666666666,497.0833333333333
1526,246.66666666666666,508.3333333333333
1527,330.4166666666667,435.875
1528,183.33333333333334,532.5416666666666
1529,249.58333333333334,507.375
1530,429.5833333333333,501.5
1531,199.16666666666666,531.6666666666666
1532,343.9583333333333,525.2083333333334
1533,258.3333333333333,509.4166666666667
1534,434.375,498.5416666666667
1535,175.41666666666666,528.0
1536,400.8333333333333,513.3333333333334
1537,261.6666666666667,400.2083333333333
1538,393.5416666666667,529.625
1539,260.0,500.0416666666667
1540,78.33333333333333,298.75
1541,173.33333333333334,492.375
1542,266.4583333333333,509.875
1543,263.3333333333333,447.5
1544,272.9166666666667,502.2916666666667
1545,243.54166666666666,432.125
1546,183.33333333333334,552.9583333333334
1547,173.33333333333334,422.0833333333333
1548,265.8333333333333,435.8333333333333
1549,229.79166666666666,516.7083333333334
1550,182.91666666666666,439.625
1551,316.25,494.625
1552,249.58333333333334,512.9583333333334
1553,348.75,424.8333333333333
1554,179.16666666666666,497.2916666666667
1555,268.3333333333333,440.0
1556,258.3333333333333,428.4166666666667
1557,176.66666666666666,524.7916666666666
1558,259.5833333333333,332.1666666666667
1559,272.5,524.8333333333334
1560,368.9583333333333,528.75
1561,265.8333333333333,418.375
1562,181.25,534.375
1563,169.16666666666666,430.4583333333333
1564,267.5,495.25
1565,285.8333333333333,410.8333333333333
1566,175.41666666666666,514.8333333333334
1567,360.0,521.0416666666666
1568,432.0833333333333,480.2083333333333
1569,175.83333333333334,506.7083333333333
1570,255.83333333333334,349.625
1571,432.9166666666667,495.6666666666667
1572,244.16666666666666,520.2916666666666
1573,258.75,436.25
1574,361.25,509.2083333333333
1575,245.0,503.375
1576,342.5,527.5416666666666
1577,86.66666666666667,496.0416666666667
1578,343.75,519.375
1579,267.0833333333333,494.0
1580,250.0,536.7083333333334
1581,262.5,421.0833333333333
1582,356.6666666666667,543.4166666666666
1583,89.79166666666667,500.0416666666667
1584,255.83333333333334,507.5416666666667
1585,372.5,514.5833333333334
1586,86.66666666666667,350.0
1587,247.29166666666666,503.375
1588,263.75,498.5833333333333
1589,327.5,500.4583333333333
1590,265.625,525.8333333333334
1591,186.66666666666666,509.5833333333333
1592,183.33333333333334,474.2083333333333
1593,259.1666666666667,524.7916666666666
1594,265.8333333333333,521.25
1595,316.4583333333333,495.9166666666667
1596,358.3333333333333,435.4166666666667
1597,440.0,498.5416666666667
1598,236.25,504.5833333333333
1599,422.5,500.5
1600,399.7916666666667,521.25
1601,264.1666666666667,502.3333333333333
1602,229.79166666666666,495.4166666666667
1603,272.0833333333333,431.7083333333333
1604,248.95833333333334,528.4166666666666
1605,436.0416666666667,516.6666666666666
1606,176.66666666666666,502.5
1607,340.4166666666667,516.75
1608,254.16666666666666,485.0
1609,435.8333333333333,517.2916666666666
1610,349.1666666666667,493.5416666666667
1611,270.0,513.9583333333334
1612,258.5416666666667,419.625
1613,175.83333333333334,430.5
1614,252.91666666666666,502.375
1615,354.1666666666667,427.2916666666667
1616,151.25,520.8333333333334
1617,261.25,503.4583333333333
1618,344.1666666666667,511.0833333333333
1619,353.3333333333333,513.5416666666666
1620,90.0,438.7916666666667
1621,436.6666666666667,530.4583333333334
1622,240.625,518.125
1623,278.3333333333333,497.75
1624,183.33333333333334,516.125
1625,162.91666666666666,430.8333333333333
1626,338.125,497.9583333333333
1627,236.45833333333334,441.0833333333333
1628,183.33333333333334,502.125
1629,253.95833333333334,516.25
1630,199.16666666666666,491.4583333333333
1631,270.8333333333333,451.875
1632,340.625,520.2083333333334
1633,175.83333333333334,492.5416666666667
1634,343.3333333333333,523.375
1635,265.8333333333333,390.2083333333333
1636,167.5,428.0
1637,262.7083333333333,492.2916666666667
1638,434.1666666666667,496.4583333333333
1639,259.5833333333333,413.75
1640,359.1666666666667,423.375
1641,169.16666666666666,422.2916666666667
1642,268.3333333333333,518.7916666666666
1643,283.3333333333333,442.7083333333333
1644,242.5,515.8333333333334
1645,257.0833333333333,435.8333333333333
1646,258.9583333333333,520.8333333333334
1647,251.66666666666666,531.2916666666666
1648,402.7083333333333,524.1666666666666
1649,265.8333333333333,545.4583333333334
1650,183.33333333333334,510.875
1651,86.66666666666667,424.1666666666667
1652,336.4583333333333,410.2083333333333
1653,169.16666666666666,538.4166666666666
1654,170.41666666666666,405.0
1655,168.75,427.5416666666667
1656,167.5,502.9166666666667
1657,251.45833333333334,514.4166666666666
1658,313.75,500.2083333333333
1659,343.3333333333333,547.5
1660,430.0,504.375
1661,342.7083333333333,508.5416666666667
1662,406.875,483.9583333333333
1663,263.75,492.0833333333333
1664,248.33333333333334,509.2083333333333
1665,264.1666666666667,516.25
1666,345.8333333333333,465.4583333333333
1667,164.79166666666666,445.0
1668,264.1666666666667,424.5833333333333
1669,278.3333333333333,508.3333333333333
1670,278.3333333333333,515.8333333333334
1671,342.9166666666667,498.5416666666667
1672,264.5833333333333,427.9166666666667
1673,435.0,534.375
1674,441.6666666666667,529.7916666666666
1675,153.33333333333334,529.375
1676,451.25,417.75
1677,346.875,528.3333333333334
1678,432.0833333333333,526.25
1679,442.5,503.0
1680,437.9166666666667,499.375
1681,235.41666666666666,515.0416666666666
1682,169.16666666666666,422.125
1683,320.625,397.0833333333333
1684,347.5,508.125
1685,273.3333333333333,317.2916666666667
1686,242.29166666666666,520.9166666666666
1687,250.0,439.0
1688,368.3333333333333,410.4166666666667
1689,169.16666666666666,522.0833333333334
1690,243.95833333333334,501.0416666666667
1691,257.5,514.4166666666666
1692,335.0,436.25
1693,179.16666666666666,536.125
1694,339.1666666666667,429.2083333333333
1695,434.5833333333333,487.7083333333333
1696,261.25,492.5
1697,335.8333333333333,466.875
1698,434.7916666666667,497.5416666666667
1699,280.0,530.4166666666666
1700,338.125,505.0416666666667
1701,359.5833333333333,397.3333333333333
1702,159.58333333333334,508.5416666666667
1703,242.70833333333334,520.5
1704,342.0833333333333,526.7083333333334
1705,240.83333333333334,448.3333333333333
1706,338.5416666666667,503.5416666666667
1707,333.75,514.6666666666666
1708,324.375,509.7916666666667
1709,147.29166666666666,507.4166666666667
1710,167.5,417.125
1711,186.66666666666666,519.0
1712,268.3333333333333,509.1666666666667
1713,242.91666666666666,530.8333333333334
1714,437.0833333333333,411.0833333333333
1715,237.5,417.0833333333333
1716,348.125,503.5416666666667
1717,245.41666666666666,481.4583333333333
1718,346.25,517.5416666666666
1719,339.1666666666667,518.7916666666666
1720,172.5,509.0
1721,86.66666666666667,319.0416666666667
1722,348.3333333333333,483.0
1723,162.91666666666666,504.1666666666667
1724,186.66666666666666,402.9166666666667
1725,256.6666666666667,484.8333333333333
1726,256.6666666666667,492.3333333333333
1727,251.45833333333334,543.4166666666666
1728,265.8333333333333,527.9583333333334
1729,321.875,523.7916666666666
1730,256.25,486.4583333333333
1731,167.08333333333334,451.4583333333333
1732,159.16666666666666,252.70833333333334
1733,164.16666666666666,422.7083333333333
1734,233.95833333333334,506.7083333333333
1735,261.6666666666667,518.125
1736,420.4166666666667,509.7916666666667
1737,326.875,488.75
1738,258.3333333333333,409.5833333333333
1739,231.66666666666666,421.7083333333333
1740,157.5,510.5
1741,257.9166666666667,425.0
1742,145.625,503.5416666666667
1743,80.41666666666667,420.4166666666667
1744,255.20833333333334,510.0833333333333
1745,185.83333333333334,505.0
1746,175.83333333333334,524.2083333333334
1747,348.3333333333333,436.5
1748,257.0833333333333,412.9166666666667
1749,258.3333333333333,531.6666666666666
1750,90.0,427.2916666666667
1751,407.0833333333333,512.7083333333334
1752,181.25,509.2083333333333
1753,74.79166666666667,521.0833333333334
1754,338.3333333333333,484.7916666666667
1755,268.3333333333333,501.0833333333333
1756,368.75,507.9583333333333
1757,170.20833333333334,402.9166666666667
1758,160.83333333333334,515.2916666666666
1759,531.6666666666666,490.6666666666667
1760,170.83333333333334,517.2916666666666
1761,273.3333333333333,499.0
1762,270.0,512.0833333333334
1763,340.4166666666667,531.6666666666666
1764,172.5,513.75
