,p1_mean_spa_last,p2_mean_spa_last
904,29.166666666666668,98.33333333333333
905,65.83333333333333,85.0
906,56.666666666666664,64.16666666666667
907,13.333333333333334,86.66666666666667
908,43.333333333333336,84.16666666666667
909,71.66666666666667,94.91666666666667
910,74.16666666666667,108.29166666666667
911,30.0,77.41666666666667
912,11.666666666666666,89.16666666666667
913,33.333333333333336,99.16666666666667
914,60.833333333333336,77.45833333333333
915,22.5,75.79166666666667
916,61.666666666666664,104.125
917,59.166666666666664,81.66666666666667
918,54.166666666666664,96.66666666666667
919,34.166666666666664,77.5
920,55.0,85.79166666666667
921,39.166666666666664,109.125
922,35.833333333333336,85.79166666666667
923,33.333333333333336,92.41666666666667
924,71.66666666666667,102.41666666666667
925,69.16666666666667,100.0
926,46.666666666666664,82.5
927,65.0,75.83333333333333
928,88.33333333333333,94.125
929,50.0,92.45833333333333
930,42.5,75.75
931,65.83333333333333,100.0
932,33.333333333333336,74.16666666666667
933,77.5,99.91666666666667
934,38.333333333333336,78.29166666666667
935,38.333333333333336,97.45833333333333
936,69.16666666666667,94.125
937,17.5,53.333333333333336
938,42.5,94.16666666666667
939,45.833333333333336,104.16666666666667
940,70.0,83.29166666666667
941,46.666666666666664,65.83333333333333
942,72.5,104.16666666666667
943,60.0,85.83333333333333
944,55.833333333333336,86.625
945,82.5,103.29166666666667
946,34.166666666666664,96.66666666666667
947,42.5,76.66666666666667
948,77.5,91.66666666666667
949,61.666666666666664,96.66666666666667
950,53.333333333333336,83.33333333333333
951,70.0,90.0
952,48.333333333333336,99.125
953,50.833333333333336,96.625
954,76.66666666666667,91.66666666666667
955,71.66666666666667,81.66666666666667
956,45.0,68.33333333333333
957,55.833333333333336,99.125
958,45.0,97.45833333333333
959,38.333333333333336,71.625
960,60.833333333333336,82.5
961,30.0,103.29166666666667
962,59.166666666666664,93.33333333333333
963,89.16666666666667,90.83333333333333
964,46.666666666666664,99.16666666666667
965,29.166666666666668,95.79166666666667
966,64.16666666666667,86.625
967,34.166666666666664,93.29166666666667
968,45.0,97.41666666666667
969,10.833333333333334,59.166666666666664
970,52.5,77.45833333333333
971,58.333333333333336,104.125
972,55.0,85.83333333333333
973,32.5,88.33333333333333
974,32.5,90.0
975,55.833333333333336,95.0
976,29.166666666666668,42.5
977,53.333333333333336,104.125
978,32.5,104.125
979,51.666666666666664,103.25
980,62.5,99.16666666666667
981,50.0,79.95833333333333
982,50.0,88.33333333333333
983,52.5,84.16666666666667
984,31.666666666666668,90.79166666666667
985,76.66666666666667,100.79166666666667
986,70.0,96.54166666666667
987,13.333333333333334,80.0
988,0.0,99.125
989,50.833333333333336,88.33333333333333
990,44.166666666666664,82.5
991,28.333333333333332,90.83333333333333
992,55.833333333333336,87.5
993,65.0,96.58333333333333
994,77.5,102.375
995,45.0,92.5
996,62.5,103.33333333333333
997,30.0,77.5
998,20.833333333333332,85.0
999,45.833333333333336,99.16666666666667
1000,42.5,81.625
1001,80.0,94.08333333333333
1002,76.66666666666667,82.5
1003,38.333333333333336,89.16666666666667
1004,22.5,93.33333333333333
1005,30.0,104.125
1006,45.0,101.54166666666667
1007,45.0,90.0
1008,49.166666666666664,100.0
1009,69.16666666666667,108.25
1010,33.333333333333336,99.125
1011,62.5,102.5
1012,54.166666666666664,99.91666666666667
1013,67.5,87.45833333333333
1014,65.0,73.29166666666667
1015,90.83333333333333,96.625
1016,100.0,80.0
1017,84.16666666666667,86.66666666666667
1018,60.0,89.16666666666667
1019,48.333333333333336,88.33333333333333
1020,65.83333333333333,99.08333333333333
1021,41.666666666666664,99.16666666666667
1022,106.66666666666667,94.95833333333333
1023,45.833333333333336,106.58333333333333
1024,11.666666666666666,100.0
1025,34.166666666666664,88.33333333333333
1026,11.666666666666666,106.625
1027,59.166666666666664,95.0
1028,32.5,90.0
1029,55.0,65.83333333333333
1030,45.0,107.45833333333333
1031,38.333333333333336,81.625
1032,60.0,98.33333333333333
1033,60.0,103.29166666666667
1034,65.83333333333333,104.125
1035,63.333333333333336,88.29166666666667
1036,51.666666666666664,102.45833333333333
1037,98.33333333333333,84.95833333333333
1038,45.833333333333336,65.83333333333333
1039,54.166666666666664,101.66666666666667
1040,45.0,85.83333333333333
1041,50.0,65.75
1042,42.5,73.33333333333333
1043,88.33333333333333,88.29166666666667
1044,34.166666666666664,86.66666666666667
1045,72.5,99.95833333333333
1046,57.5,90.83333333333333
1047,65.83333333333333,97.41666666666667
1048,35.833333333333336,90.83333333333333
1049,51.666666666666664,93.29166666666667
1050,55.833333333333336,77.5
1051,45.833333333333336,93.29166666666667
1052,65.83333333333333,90.75
1053,50.0,98.33333333333333
1054,71.66666666666667,97.45833333333333
1055,35.0,100.0
1056,44.166666666666664,72.45833333333333
1057,43.333333333333336,101.58333333333333
1058,33.333333333333336,93.29166666666667
1059,70.83333333333333,96.625
1060,75.83333333333333,102.5
1061,50.0,96.66666666666667
1062,67.5,93.33333333333333
1063,44.166666666666664,89.125
1064,54.166666666666664,80.0
1065,65.83333333333333,98.33333333333333
1066,33.333333333333336,98.33333333333333
1067,45.0,83.33333333333333
1068,55.0,92.5
1069,19.166666666666668,91.66666666666667
1070,48.333333333333336,91.58333333333333
1071,40.0,87.5
1072,38.333333333333336,74.16666666666667
1073,55.833333333333336,85.0
1074,73.33333333333333,105.0
1075,53.333333333333336,98.29166666666667
1076,41.666666666666664,98.29166666666667
1077,32.5,82.41666666666667
1078,66.66666666666667,97.45833333333333
1079,66.66666666666667,103.29166666666667
1080,29.166666666666668,103.25
1081,69.16666666666667,94.95833333333333
1082,43.333333333333336,76.66666666666667
1083,71.66666666666667,84.125
1084,82.5,102.5
1085,68.33333333333333,74.16666666666667
1086,50.833333333333336,69.16666666666667
1087,66.66666666666667,90.0
1088,72.5,92.45833333333333
1089,66.66666666666667,91.66666666666667
1090,65.83333333333333,112.45833333333333
1091,29.166666666666668,64.95833333333333
1092,56.666666666666664,77.5
1093,61.666666666666664,99.95833333333333
1094,74.16666666666667,74.95833333333333
1095,50.0,83.33333333333333
1096,56.666666666666664,103.33333333333333
1097,57.5,108.25
1098,45.833333333333336,75.79166666666667
1099,93.33333333333333,84.125
1100,50.0,94.16666666666667
1101,43.333333333333336,89.125
1102,74.16666666666667,97.5
1103,65.83333333333333,101.625
1104,65.0,93.33333333333333
1105,49.166666666666664,83.33333333333333
1106,48.333333333333336,98.25
1107,65.83333333333333,80.79166666666667
1108,40.833333333333336,100.0
1109,51.666666666666664,98.25
1110,51.666666666666664,85.0
1111,20.833333333333332,60.833333333333336
1112,56.666666666666664,94.95833333333333
1113,62.5,93.29166666666667
1114,55.0,86.66666666666667
1115,68.33333333333333,90.83333333333333
1116,55.833333333333336,92.41666666666667
1117,70.83333333333333,99.95833333333333
1118,62.5,68.33333333333333
1119,40.833333333333336,98.33333333333333
1120,83.33333333333333,99.125
1121,49.166666666666664,96.66666666666667
1122,74.16666666666667,97.41666666666667
1123,53.333333333333336,98.33333333333333
1124,40.0,69.95833333333333
1125,16.666666666666668,75.83333333333333
1126,49.166666666666664,99.16666666666667
1127,48.333333333333336,103.29166666666667
1128,60.833333333333336,104.16666666666667
1129,48.333333333333336,85.0
1130,88.33333333333333,93.33333333333333
1131,82.5,88.29166666666667
1132,29.166666666666668,105.0
1133,70.83333333333333,103.29166666666667
1134,70.83333333333333,104.16666666666667
1135,72.5,91.625
1136,45.833333333333336,111.66666666666667
1137,9.166666666666666,104.125
1138,70.83333333333333,89.16666666666667
1139,29.166666666666668,86.66666666666667
1140,90.83333333333333,99.95833333333333
1141,55.0,85.83333333333333
1142,38.333333333333336,70.0
1143,22.5,85.0
1144,66.66666666666667,70.83333333333333
1145,56.666666666666664,99.16666666666667
1146,32.5,70.83333333333333
1147,20.833333333333332,90.83333333333333
1148,50.833333333333336,74.125
1149,17.5,108.20833333333333
1150,34.166666666666664,89.16666666666667
1151,69.16666666666667,108.33333333333333
1152,61.666666666666664,89.16666666666667
1153,86.66666666666667,95.0
1154,68.33333333333333,86.66666666666667
1155,58.333333333333336,88.29166666666667
1156,20.833333333333332,74.16666666666667
1157,56.666666666666664,97.5
1158,30.0,82.5
1159,56.666666666666664,74.16666666666667
1160,44.166666666666664,97.45833333333333
1161,36.666666666666664,72.5
1162,50.0,100.83333333333333
1163,73.33333333333333,88.29166666666667
1164,60.0,85.0
1165,65.83333333333333,102.45833333333333
1166,72.5,91.625
1167,65.83333333333333,83.33333333333333
1168,62.5,81.66666666666667
1169,68.33333333333333,86.66666666666667
1170,54.166666666666664,85.0
1171,50.0,76.66666666666667
1172,71.66666666666667,89.125
1173,22.5,88.29166666666667
1174,41.666666666666664,85.0
1175,64.16666666666667,108.33333333333333
1176,67.5,94.95833333333333
1177,50.0,83.33333333333333
1178,50.833333333333336,85.75
1179,60.833333333333336,96.58333333333333
1180,70.83333333333333,85.83333333333333
1181,60.833333333333336,94.125
1182,10.833333333333334,63.333333333333336
1183,65.83333333333333,108.29166666666667
1184,40.833333333333336,81.625
1185,53.333333333333336,80.83333333333333
1186,41.666666666666664,102.5
1187,38.333333333333336,90.75
1188,22.5,69.125
1189,52.5,86.625
1190,50.0,97.5
1191,77.5,103.29166666666667
1192,45.833333333333336,97.5
1193,45.833333333333336,102.45833333333333
1194,45.0,77.5
1195,65.83333333333333,83.29166666666667
1196,70.0,102.41666666666667
1197,81.66666666666667,102.5
1198,65.83333333333333,104.125
1199,13.333333333333334,81.58333333333333
1200,77.5,98.33333333333333
1201,67.5,103.29166666666667
1202,27.5,78.33333333333333
1203,27.5,100.0
1204,65.83333333333333,102.41666666666667
1205,46.666666666666664,93.29166666666667
1206,41.666666666666664,100.0
1207,55.833333333333336,102.45833333333333
1208,29.166666666666668,63.333333333333336
1209,43.333333333333336,102.5
1210,33.333333333333336,93.29166666666667
1211,32.5,104.16666666666667
1212,99.16666666666667,89.125
1213,29.166666666666668,75.0
1214,54.166666666666664,93.33333333333333
1215,45.0,103.33333333333333
1216,40.833333333333336,73.33333333333333
1217,29.166666666666668,62.458333333333336
1218,37.5,101.625
1219,67.5,80.79166666666667
1220,34.166666666666664,90.0
1221,36.666666666666664,99.16666666666667
1222,55.0,55.0
1223,55.833333333333336,100.0
1224,60.833333333333336,93.29166666666667
1225,77.5,98.29166666666667
1226,48.333333333333336,77.45833333333333
1227,40.0,104.16666666666667
1228,60.833333333333336,99.16666666666667
1229,95.0,102.45833333333333
1230,44.166666666666664,82.41666666666667
1231,63.333333333333336,100.79166666666667
1232,60.833333333333336,85.0
1233,34.166666666666664,75.0
1234,45.0,95.75
1235,11.666666666666666,90.0
1236,51.666666666666664,103.29166666666667
1237,59.166666666666664,86.66666666666667
1238,34.166666666666664,91.625
1239,22.5,81.625
1240,46.666666666666664,99.125
1241,75.83333333333333,93.29166666666667
1242,77.5,84.125
1243,62.5,106.58333333333333
1244,70.83333333333333,103.25
1245,71.66666666666667,104.125
1246,63.333333333333336,108.29166666666667
1247,52.5,90.79166666666667
1248,51.666666666666664,90.79166666666667
1249,65.83333333333333,102.41666666666667
1250,11.666666666666666,74.95833333333333
1251,55.0,66.66666666666667
1252,45.833333333333336,98.33333333333333
1253,52.5,61.666666666666664
1254,10.833333333333334,104.95833333333333
1255,65.0,104.16666666666667
1256,47.5,79.16666666666667
1257,15.833333333333334,102.45833333333333
1258,38.333333333333336,100.0
1259,56.666666666666664,108.29166666666667
1260,44.166666666666664,96.625
1261,60.833333333333336,103.33333333333333
1262,64.16666666666667,72.5
1263,55.0,92.5
1264,50.833333333333336,91.66666666666667
1265,28.333333333333332,87.5
1266,76.66666666666667,98.25
1267,93.33333333333333,89.125
1268,48.333333333333336,62.5
1269,65.83333333333333,90.83333333333333
1270,50.833333333333336,76.58333333333333
1271,50.0,97.5
1272,40.0,90.83333333333333
1273,48.333333333333336,100.83333333333333
1274,70.0,85.79166666666667
1275,21.666666666666668,103.33333333333333
1276,92.5,90.83333333333333
1277,79.16666666666667,94.16666666666667
1278,67.5,75.0
1279,55.0,86.66666666666667
1280,76.66666666666667,95.83333333333333
1281,76.66666666666667,92.45833333333333
1282,50.0,77.5
1283,77.5,103.33333333333333
1284,40.833333333333336,79.16666666666667
1285,37.5,81.66666666666667
1286,30.0,83.33333333333333
1287,52.5,62.458333333333336
1288,58.333333333333336,92.45833333333333
1289,45.0,93.29166666666667
1290,60.833333333333336,74.16666666666667
1291,43.333333333333336,69.125
1292,54.166666666666664,98.29166666666667
1293,79.16666666666667,98.29166666666667
1294,99.16666666666667,93.33333333333333
1295,34.166666666666664,95.79166666666667
1296,68.33333333333333,85.79166666666667
1297,71.66666666666667,104.16666666666667
1298,54.166666666666664,109.95833333333333
1299,77.5,99.95833333333333
1300,44.166666666666664,101.66666666666667
1301,73.33333333333333,103.33333333333333
1302,51.666666666666664,103.29166666666667
1303,50.833333333333336,103.25
1304,38.333333333333336,90.83333333333333
1305,45.0,97.5
1306,60.0,93.29166666666667
1307,69.16666666666667,105.0
1308,70.0,83.33333333333333
1309,66.66666666666667,80.75
1310,70.0,104.16666666666667
1311,45.833333333333336,77.5
1312,49.166666666666664,94.16666666666667
1313,55.0,82.5
1314,44.166666666666664,90.0
1315,39.166666666666664,80.79166666666667
1316,15.833333333333334,81.66666666666667
1317,56.666666666666664,90.79166666666667
1318,64.16666666666667,85.0
1319,29.166666666666668,90.0
1320,73.33333333333333,89.16666666666667
1321,65.0,104.16666666666667
1322,29.166666666666668,50.833333333333336
1323,22.5,78.29166666666667
1324,75.0,103.29166666666667
1325,63.333333333333336,103.33333333333333
1326,45.0,85.0
1327,28.333333333333332,86.66666666666667
1328,41.666666666666664,94.125
1329,45.833333333333336,76.66666666666667
1330,43.333333333333336,103.29166666666667
1331,29.166666666666668,91.66666666666667
1332,65.0,103.33333333333333
1333,63.333333333333336,100.0
1334,45.833333333333336,104.16666666666667
1335,45.0,101.625
1336,51.666666666666664,100.0
1337,49.166666666666664,99.125
1338,22.5,104.16666666666667
1339,34.166666666666664,71.66666666666667
1340,52.5,93.33333333333333
1341,50.0,73.29166666666667
1342,44.166666666666664,96.66666666666667
1343,68.33333333333333,109.125
1344,38.333333333333336,56.666666666666664
1345,34.166666666666664,103.33333333333333
1346,45.0,82.5
1347,46.666666666666664,80.0
1348,28.333333333333332,102.45833333333333
1349,30.0,90.79166666666667
1350,54.166666666666664,100.0
1351,71.66666666666667,95.83333333333333
1352,52.5,99.125
1353,65.83333333333333,89.125
1354,71.66666666666667,92.5
1355,40.0,97.45833333333333
1356,10.833333333333334,107.41666666666667
1357,77.5,90.79166666666667
1358,37.5,95.0
1359,15.833333333333334,77.45833333333333
1360,61.666666666666664,94.125
1361,65.83333333333333,85.0
1362,60.0,85.0
1363,41.666666666666664,94.16666666666667
1364,10.833333333333334,68.33333333333333
1365,65.83333333333333,85.0
1366,80.83333333333333,87.45833333333333
1367,38.333333333333336,82.5
1368,39.166666666666664,86.625
1369,17.5,74.16666666666667
1370,56.666666666666664,92.45833333333333
1371,29.166666666666668,58.333333333333336
1372,35.0,76.58333333333333
1373,32.5,85.83333333333333
1374,33.333333333333336,66.66666666666667
1375,26.666666666666668,102.41666666666667
1376,62.5,90.0
1377,30.0,91.66666666666667
1378,28.333333333333332,81.66666666666667
1379,59.166666666666664,79.95833333333333
1380,80.0,99.16666666666667
1381,81.66666666666667,85.0
1382,54.166666666666664,88.29166666666667
1383,15.833333333333334,85.83333333333333
1384,17.5,104.16666666666667
1385,78.33333333333333,93.29166666666667
1386,11.666666666666666,69.16666666666667
1387,52.5,86.625
1388,68.33333333333333,104.125
1389,65.83333333333333,79.95833333333333
1390,41.666666666666664,87.5
1391,18.333333333333332,96.625
1392,70.83333333333333,99.91666666666667
1393,51.666666666666664,103.33333333333333
1394,60.833333333333336,96.58333333333333
1395,11.666666666666666,99.08333333333333
1396,33.333333333333336,89.16666666666667
1397,74.16666666666667,90.83333333333333
1398,50.833333333333336,102.45833333333333
1399,85.83333333333333,93.33333333333333
1400,58.333333333333336,101.625
1401,23.333333333333332,101.625
1402,55.0,85.0
1403,40.0,91.625
1404,38.333333333333336,83.29166666666667
1405,72.5,90.79166666666667
1406,50.0,100.0
1407,54.166666666666664,98.29166666666667
1408,72.5,81.625
1409,51.666666666666664,88.29166666666667
1410,19.166666666666668,71.625
1411,73.33333333333333,89.08333333333333
1412,66.66666666666667,104.95833333333333
1413,93.33333333333333,100.0
1414,40.0,89.16666666666667
1415,67.5,87.5
1416,37.5,104.16666666666667
1417,34.166666666666664,72.5
1418,65.83333333333333,77.45833333333333
1419,52.5,98.33333333333333
1420,86.66666666666667,94.125
1421,65.83333333333333,97.45833333333333
1422,65.0,94.95833333333333
1423,10.833333333333334,85.0
1424,82.5,92.5
1425,45.0,104.125
1426,48.333333333333336,86.66666666666667
1427,46.666666666666664,100.0
1428,59.166666666666664,93.33333333333333
1429,71.66666666666667,83.33333333333333
1430,62.5,94.125
1431,11.666666666666666,81.66666666666667
1432,59.166666666666664,97.5
1433,55.0,99.16666666666667
1434,17.5,83.33333333333333
1435,29.166666666666668,88.33333333333333
1436,55.0,78.33333333333333
1437,22.5,62.5
1438,55.833333333333336,100.83333333333333
1439,64.16666666666667,74.16666666666667
1440,73.33333333333333,84.16666666666667
1441,61.666666666666664,92.45833333333333
1442,45.0,106.625
1443,89.16666666666667,90.83333333333333
1444,48.333333333333336,96.66666666666667
1445,28.333333333333332,64.95833333333333
1446,40.0,104.16666666666667
1447,68.33333333333333,82.5
1448,63.333333333333336,70.0
1449,65.83333333333333,85.0
1450,70.0,81.66666666666667
1451,25.0,82.5
1452,74.16666666666667,64.16666666666667
1453,50.833333333333336,94.125
1454,56.666666666666664,90.79166666666667
1455,48.333333333333336,96.66666666666667
1456,66.66666666666667,80.75
1457,70.0,96.58333333333333
1458,62.5,86.625
1459,50.833333333333336,82.45833333333333
1460,93.33333333333333,99.125
1461,100.0,80.0
1462,44.166666666666664,93.29166666666667
1463,56.666666666666664,86.625
1464,45.833333333333336,84.125
1465,34.166666666666664,108.29166666666667
1466,90.83333333333333,90.83333333333333
1467,65.0,89.125
1468,89.16666666666667,95.83333333333333
1469,43.333333333333336,99.125
1470,82.5,89.95833333333333
1471,43.333333333333336,84.125
1472,64.16666666666667,92.5
1473,22.5,82.45833333333333
1474,44.166666666666664,96.66666666666667
1475,49.166666666666664,99.08333333333333
1476,64.16666666666667,89.125
1477,66.66666666666667,97.45833333333333
1478,37.5,92.45833333333333
1479,66.66666666666667,86.66666666666667
1480,27.5,95.0
1481,56.666666666666664,83.29166666666667
1482,45.0,100.83333333333333
1483,61.666666666666664,90.83333333333333
1484,48.333333333333336,87.5
1485,51.666666666666664,83.33333333333333
1486,39.166666666666664,81.625
1487,50.0,104.16666666666667
1488,75.0,77.5
1489,55.0,89.125
1490,49.166666666666664,99.125
1491,47.5,100.0
1492,56.666666666666664,85.0
1493,65.83333333333333,92.45833333333333
1494,67.5,90.83333333333333
1495,51.666666666666664,85.0
1496,54.166666666666664,107.5
1497,71.66666666666667,92.5
1498,43.333333333333336,100.0
1499,41.666666666666664,99.16666666666667
1500,29.166666666666668,77.5
1501,53.333333333333336,96.66666666666667
1502,68.33333333333333,90.0
1503,89.16666666666667,93.29166666666667
1504,34.166666666666664,80.0
1505,60.833333333333336,85.0
1506,61.666666666666664,103.33333333333333
1507,46.666666666666664,85.79166666666667
1508,28.333333333333332,78.33333333333333
1509,26.666666666666668,88.25
1510,50.0,100.0
1511,64.16666666666667,83.29166666666667
1512,29.166666666666668,76.625
1513,80.0,87.41666666666667
1514,34.166666666666664,104.16666666666667
1515,50.0,102.45833333333333
1516,50.0,84.16666666666667
1517,60.833333333333336,93.33333333333333
1518,40.0,101.625
1519,49.166666666666664,98.29166666666667
1520,85.0,80.0
1521,11.666666666666666,91.625
1522,29.166666666666668,81.66666666666667
1523,45.0,73.29166666666667
1524,50.0,74.16666666666667
1525,32.5,94.16666666666667
1526,50.0,98.33333333333333
1527,47.5,80.79166666666667
1528,32.5,94.125
1529,40.833333333333336,96.58333333333333
1530,79.16666666666667,90.79166666666667
1531,41.666666666666664,100.0
1532,57.5,109.16666666666667
1533,55.0,89.125
1534,89.16666666666667,93.33333333333333
1535,31.666666666666668,102.41666666666667
1536,65.0,105.0
1537,50.0,76.66666666666667
1538,68.33333333333333,93.29166666666667
1539,39.166666666666664,85.79166666666667
1540,13.333333333333334,51.666666666666664
1541,29.166666666666668,98.25
1542,60.833333333333336,103.25
1543,36.666666666666664,83.33333333333333
1544,60.833333333333336,100.0
1545,54.166666666666664,81.625
1546,38.333333333333336,108.29166666666667
1547,29.166666666666668,79.16666666666667
1548,49.166666666666664,83.33333333333333
1549,43.333333333333336,99.125
1550,38.333333333333336,84.125
1551,57.5,81.625
1552,40.0,100.79166666666667
1553,65.83333333333333,82.45833333333333
1554,33.333333333333336,92.5
1555,50.0,74.16666666666667
1556,39.166666666666664,77.41666666666667
1557,34.166666666666664,100.0
1558,49.166666666666664,60.75
1559,55.0,99.125
1560,75.83333333333333,103.33333333333333
1561,55.0,79.95833333333333
1562,31.666666666666668,104.16666666666667
1563,36.666666666666664,81.625
1564,46.666666666666664,93.29166666666667
1565,59.166666666666664,84.16666666666667
1566,39.166666666666664,102.45833333333333
1567,72.5,99.16666666666667
1568,73.33333333333333,80.0
1569,34.166666666666664,92.45833333333333
1570,48.333333333333336,61.625
1571,70.83333333333333,79.95833333333333
1572,45.0,97.41666666666667
1573,43.333333333333336,83.33333333333333
1574,74.16666666666667,85.79166666666667
1575,46.666666666666664,94.125
1576,65.83333333333333,92.45833333333333
1577,11.666666666666666,100.0
1578,54.166666666666664,101.66666666666667
1579,60.833333333333336,102.45833333333333
1580,45.0,113.29166666666667
1581,47.5,88.29166666666667
1582,55.833333333333336,96.58333333333333
1583,20.833333333333332,99.125
1584,40.0,79.95833333333333
1585,70.83333333333333,86.66666666666667
1586,11.666666666666666,71.66666666666667
1587,45.833333333333336,92.45833333333333
1588,50.0,89.95833333333333
1589,60.833333333333336,107.45833333333333
1590,49.166666666666664,99.16666666666667
1591,43.333333333333336,92.5
1592,38.333333333333336,92.45833333333333
1593,45.0,100.0
1594,52.5,97.5
1595,55.833333333333336,89.08333333333333
1596,60.833333333333336,77.5
1597,75.0,85.83333333333333
1598,43.333333333333336,92.5
1599,75.83333333333333,92.41666666666667
1600,62.5,95.0
1601,55.0,99.125
1602,38.333333333333336,100.0
1603,55.0,86.625
1604,48.333333333333336,92.41666666666667
1605,89.16666666666667,100.0
1606,38.333333333333336,90.83333333333333
1607,58.333333333333336,98.25
1608,36.666666666666664,100.83333333333333
1609,73.33333333333333,96.66666666666667
1610,55.833333333333336,93.33333333333333
1611,50.0,86.66666666666667
1612,54.166666666666664,82.45833333333333
1613,34.166666666666664,76.58333333333333
1614,46.666666666666664,94.91666666666667
1615,67.5,69.16666666666667
1616,25.0,101.66666666666667
1617,55.833333333333336,107.375
1618,76.66666666666667,95.79166666666667
1619,56.666666666666664,99.16666666666667
1620,22.5,81.625
1621,78.33333333333333,99.125
1622,43.333333333333336,95.83333333333333
1623,49.166666666666664,88.29166666666667
1624,32.5,103.25
1625,28.333333333333332,67.5
1626,72.5,98.29166666666667
1627,44.166666666666664,88.29166666666667
1628,38.333333333333336,103.29166666666667
1629,48.333333333333336,85.0
1630,41.666666666666664,90.83333333333333
1631,48.333333333333336,92.5
1632,71.66666666666667,99.16666666666667
1633,28.333333333333332,102.45833333333333
1634,53.333333333333336,93.29166666666667
1635,49.166666666666664,73.33333333333333
1636,19.166666666666668,76.58333333333333
1637,60.0,95.0
1638,89.16666666666667,82.5
1639,49.166666666666664,79.16666666666667
1640,66.66666666666667,75.79166666666667
1641,22.5,70.0
1642,50.0,92.45833333333333
1643,52.5,87.5
1644,33.333333333333336,90.83333333333333
1645,42.5,80.83333333333333
1646,49.166666666666664,96.66666666666667
1647,55.0,92.45833333333333
1648,66.66666666666667,90.83333333333333
1649,43.333333333333336,102.45833333333333
1650,38.333333333333336,101.625
1651,11.666666666666666,80.0
1652,50.0,75.83333333333333
1653,28.333333333333332,103.25
1654,35.833333333333336,71.66666666666667
1655,33.333333333333336,76.625
1656,19.166666666666668,100.0
1657,50.833333333333336,103.29166666666667
1658,63.333333333333336,107.5
1659,53.333333333333336,105.0
1660,81.66666666666667,93.33333333333333
1661,71.66666666666667,92.5
1662,76.66666666666667,80.0
1663,50.0,80.0
1664,45.0,97.45833333333333
1665,45.0,85.0
1666,61.666666666666664,88.29166666666667
1667,43.333333333333336,90.83333333333333
1668,40.0,73.33333333333333
1669,49.166666666666664,90.0
1670,49.166666666666664,92.5
1671,60.0,93.33333333333333
1672,48.333333333333336,89.16666666666667
1673,79.16666666666667,104.16666666666667
1674,77.5,97.5
1675,35.833333333333336,103.33333333333333
1676,81.66666666666667,69.95833333333333
1677,72.5,96.66666666666667
1678,81.66666666666667,104.16666666666667
1679,92.5,97.41666666666667
1680,77.5,105.0
1681,44.166666666666664,95.79166666666667
1682,28.333333333333332,62.458333333333336
1683,61.666666666666664,78.33333333333333
1684,74.16666666666667,105.0
1685,45.833333333333336,50.0
1686,35.833333333333336,104.08333333333333
1687,35.833333333333336,90.79166666666667
1688,71.66666666666667,65.83333333333333
1689,22.5,98.33333333333333
1690,39.166666666666664,93.33333333333333
1691,46.666666666666664,84.125
1692,49.166666666666664,81.66666666666667
1693,31.666666666666668,102.41666666666667
1694,52.5,75.79166666666667
1695,85.83333333333333,84.16666666666667
1696,56.666666666666664,95.83333333333333
1697,62.5,92.5
1698,77.5,103.29166666666667
1699,54.166666666666664,98.33333333333333
1700,64.16666666666667,104.95833333333333
1701,72.5,77.45833333333333
1702,29.166666666666668,92.5
1703,54.166666666666664,99.08333333333333
1704,61.666666666666664,104.125
1705,47.5,83.33333333333333
1706,66.66666666666667,100.0
1707,59.166666666666664,89.08333333333333
1708,65.83333333333333,92.5
1709,32.5,101.54166666666667
1710,19.166666666666668,66.625
1711,43.333333333333336,93.29166666666667
1712,48.333333333333336,95.83333333333333
1713,35.833333333333336,100.0
1714,76.66666666666667,69.95833333333333
1715,47.5,70.0
1716,75.83333333333333,98.33333333333333
1717,42.5,80.0
1718,60.833333333333336,103.29166666666667
1719,52.5,107.45833333333333
1720,33.333333333333336,93.29166666666667
1721,17.5,58.25
1722,67.5,94.08333333333333
1723,28.333333333333332,95.83333333333333
1724,34.166666666666664,75.83333333333333
1725,41.666666666666664,88.29166666666667
1726,35.833333333333336,85.79166666666667
1727,50.833333333333336,106.58333333333333
1728,49.166666666666664,100.79166666666667
1729,58.333333333333336,89.125
1730,45.833333333333336,104.16666666666667
1731,29.166666666666668,86.66666666666667
1732,27.5,55.0
1733,39.166666666666664,77.5
1734,45.0,92.45833333333333
1735,45.833333333333336,104.16666666666667
1736,70.83333333333333,100.0
1737,56.666666666666664,95.0
1738,39.166666666666664,77.5
1739,44.166666666666664,78.29166666666667
1740,33.333333333333336,103.25
1741,45.833333333333336,82.5
1742,28.333333333333332,100.0
1743,17.5,85.83333333333333
1744,43.333333333333336,103.25
1745,37.5,104.16666666666667
1746,28.333333333333332,97.45833333333333
1747,65.83333333333333,90.79166666666667
1748,47.5,70.0
1749,55.0,98.33333333333333
1750,22.5,77.5
1751,80.83333333333333,99.16666666666667
1752,31.666666666666668,97.45833333333333
1753,16.666666666666668,97.45833333333333
1754,53.333333333333336,91.66666666666667
1755,52.5,94.125
1756,75.83333333333333,102.45833333333333
1757,38.333333333333336,69.16666666666667
1758,24.166666666666668,104.08333333333333
1759,100.0,89.125
1760,28.333333333333332,98.33333333333333
1761,55.0,96.625
1762,50.0,99.16666666666667
1763,55.833333333333336,100.0
1764,33.333333333333336,95.0
1765,60.833333333333336,81.66666666666667
1766,48.333333333333336,76.66666666666667
1767,47.5,89.125
1768,72.5,85.0
