,p1_sum_stats_last
1878,1590.0
1879,1655.0
1880,3120.0
1881,1975.0
1882,2805.0
1883,1535.0
1884,2705.0
1885,1655.0
1886,2770.0
1887,3135.0
1888,1620.0
1889,3090.0
1890,1040.0
1891,1005.0
1892,2235.0
1893,1670.0
1894,1135.0
1895,3025.0
1896,3205.0
1897,1570.0
1898,1015.0
1899,2210.0
1900,2235.0
1901,1570.0
1902,1605.0
1903,2650.0
1904,1100.0
1905,2715.0
1906,2745.0
1907,2615.0
1908,3235.0
1909,2175.0
1910,545.0
1911,2125.0
1912,2995.0
1913,2660.0
1914,2410.0
1915,2670.0
1916,2070.0
1917,2020.0
1918,3165.0
1919,2645.0
1920,2185.0
1921,1500.0
1922,1105.0
1923,1620.0
1924,1085.0
1925,2150.0
1926,2530.0
1927,2665.0
1928,3140.0
1929,2115.0
1930,2470.0
1931,2020.0
1932,2190.0
1933,1675.0
1934,2155.0
1935,1655.0
1936,1055.0
1937,3190.0
1938,2195.0
1939,2700.0
1940,1640.0
1941,3050.0
1942,2790.0
1943,2660.0
1944,2150.0
1945,2105.0
1946,1690.0
1947,2155.0
1948,2065.0
1949,1585.0
1950,2025.0
1951,2135.0
1952,2160.0
1953,1010.0
1954,2615.0
1955,2110.0
1956,2640.0
1957,3135.0
1958,2600.0
1959,1595.0
1960,2525.0
1961,2570.0
1962,1095.0
1963,2655.0
1964,1040.0
1965,2185.0
1966,2035.0
1967,2740.0
1968,2115.0
1969,2545.0
1970,2775.0
1971,975.0
1972,2705.0
1973,2585.0
1974,1055.0
1975,955.0
1976,2160.0
1977,2615.0
1978,2115.0
1979,3155.0
1980,2515.0
1981,2695.0
1982,2750.0
1983,2115.0
1984,2175.0
1985,2160.0
1986,2115.0
1987,1055.0
1988,520.0
1989,1650.0
1990,2175.0
1991,2140.0
1992,2720.0
1993,1675.0
1994,3090.0
1995,2710.0
1996,1620.0
1997,1575.0
1998,1490.0
1999,2195.0
2000,3105.0
2001,1135.0
2002,2650.0
2003,2710.0
2004,1500.0
2005,2765.0
2006,1015.0
2007,2115.0
2008,540.0
2009,3200.0
2010,1135.0
2011,1040.0
2012,2045.0
2013,1655.0
2014,1575.0
2015,2070.0
2016,520.0
2017,1575.0
2018,2180.0
2019,2675.0
2020,3210.0
2021,2300.0
2022,2640.0
2023,2630.0
2024,2440.0
2025,2150.0
2026,2600.0
2027,2645.0
2028,2470.0
2029,1530.0
2030,2765.0
2031,2680.0
2032,1585.0
2033,1625.0
2034,3135.0
2035,1600.0
2036,2525.0
2037,2680.0
2038,3085.0
2039,2640.0
2040,2090.0
2041,2115.0
2042,540.0
2043,1950.0
2044,2135.0
2045,2805.0
2046,2080.0
2047,2080.0
2048,1100.0
2049,520.0
2050,2065.0
2051,2700.0
2052,2115.0
2053,3205.0
2054,2675.0
2055,3265.0
2056,2210.0
2057,1165.0
2058,2440.0
2059,2505.0
2060,2605.0
2061,2085.0
2062,1595.0
2063,995.0
2064,2620.0
2065,1080.0
2066,1455.0
2067,1120.0
2068,2605.0
2069,2505.0
2070,2155.0
2071,2620.0
2072,2135.0
2073,2070.0
2074,2080.0
2075,2130.0
2076,1575.0
2077,2695.0
2078,1675.0
2079,1015.0
2080,3095.0
2081,2130.0
2082,2115.0
2083,2230.0
2084,965.0
2085,1605.0
2086,2155.0
2087,2105.0
2088,3175.0
2089,1425.0
2090,2115.0
2091,3085.0
2092,980.0
2093,1550.0
2094,2650.0
2095,2685.0
2096,2655.0
2097,2595.0
2098,3135.0
2099,2120.0
2100,2215.0
2101,2650.0
2102,1595.0
2103,2660.0
2104,2235.0
2105,1540.0
2106,1060.0
2107,3215.0
2108,1060.0
2109,2650.0
2110,2630.0
2111,3140.0
2112,1930.0
2113,1470.0
2114,2660.0
2115,2540.0
2116,3205.0
2117,3035.0
2118,2055.0
2119,1150.0
2120,3155.0
2121,1585.0
2122,1525.0
2123,2160.0
2124,1100.0
2125,540.0
2126,1585.0
2127,1110.0
2128,3165.0
2129,1640.0
2130,1060.0
2131,1525.0
2132,3235.0
2133,2150.0
2134,2610.0
2135,2075.0
2136,2590.0
2137,3135.0
2138,2055.0
2139,1655.0
2140,2725.0
2141,1590.0
2142,2740.0
2143,3200.0
2144,1545.0
2145,1640.0
2146,2500.0
2147,2115.0
2148,2155.0
2149,1015.0
2150,1640.0
2151,2770.0
2152,3315.0
2153,1640.0
2154,2605.0
2155,2625.0
2156,1575.0
2157,2595.0
2158,2510.0
2159,2525.0
2160,2775.0
2161,2610.0
2162,2060.0
2163,3285.0
2164,2135.0
2165,1605.0
2166,2595.0
2167,3190.0
2168,2060.0
2169,2655.0
2170,2695.0
2171,1110.0
2172,2730.0
2173,3220.0
2174,3190.0
2175,2070.0
2176,2195.0
2177,3205.0
2178,2130.0
2179,3020.0
2180,1715.0
2181,2140.0
2182,2220.0
2183,1920.0
2184,2505.0
2185,915.0
2186,2650.0
2187,2210.0
2188,2250.0
2189,2050.0
2190,1655.0
2191,2620.0
2192,3315.0
2193,3190.0
2194,2150.0
2195,2560.0
2196,2070.0
2197,2575.0
2198,2795.0
2199,2640.0
2200,1535.0
2201,2195.0
2202,2670.0
2203,2655.0
2204,2135.0
2205,2565.0
2206,2850.0
2207,3065.0
2208,2215.0
2209,2550.0
2210,2235.0
2211,2655.0
2212,2745.0
2213,2260.0
2214,2670.0
2215,2660.0
2216,2150.0
2217,995.0
2218,1100.0
2219,2690.0
2220,2160.0
2221,2790.0
2222,1555.0
2223,1610.0
2224,2555.0
2225,3130.0
2226,1630.0
2227,3165.0
2228,3115.0
2229,2610.0
2230,1560.0
2231,1575.0
2232,2120.0
2233,2225.0
2234,520.0
2235,3085.0
2236,3190.0
2237,2690.0
2238,2645.0
2239,2145.0
2240,1535.0
2241,1100.0
2242,2155.0
2243,2105.0
2244,2120.0
2245,2650.0
2246,1580.0
2247,2090.0
2248,2695.0
2249,540.0
2250,1535.0
2251,3265.0
2252,2560.0
2253,3190.0
2254,1730.0
2255,3210.0
2256,2010.0
2257,2715.0
2258,1060.0
2259,2065.0
2260,2480.0
2261,2070.0
2262,2650.0
2263,2730.0
2264,2615.0
2265,2705.0
2266,2655.0
2267,3205.0
2268,2670.0
2269,2040.0
2270,1975.0
2271,2160.0
2272,2620.0
2273,3320.0
2274,2765.0
2275,3265.0
2276,2600.0
2277,2060.0
2278,2500.0
2279,990.0
2280,520.0
2281,2215.0
2282,2105.0
2283,2020.0
2284,2600.0
2285,2610.0
2286,2235.0
2287,1060.0
2288,2115.0
2289,2110.0
2290,3190.0
2291,3095.0
2292,1060.0
2293,2625.0
2294,2805.0
2295,2600.0
2296,3270.0
2297,2670.0
2298,1080.0
2299,1040.0
2300,2130.0
2301,1605.0
2302,2590.0
2303,1990.0
2304,2655.0
2305,960.0
2306,3190.0
2307,2060.0
2308,2160.0
2309,2175.0
2310,2080.0
2311,1675.0
2312,1055.0
2313,2705.0
2314,2115.0
2315,2160.0
2316,2250.0
2317,3200.0
2318,2675.0
2319,2005.0
2320,2660.0
2321,2045.0
2322,2165.0
2323,2125.0
2324,2630.0
2325,2210.0
2326,3235.0
2327,1620.0
2328,2140.0
2329,2070.0
2330,2550.0
2331,1630.0
2332,2650.0
2333,1640.0
2334,2010.0
2335,2695.0
2336,2155.0
2337,2010.0
2338,1005.0
2339,1595.0
2340,1450.0
2341,3190.0
2342,2685.0
2343,1995.0
2344,2655.0
2345,1055.0
2346,2205.0
2347,1135.0
2348,2605.0
2349,2650.0
2350,1640.0
2351,1085.0
2352,2770.0
2353,2055.0
2354,2795.0
2355,2550.0
2356,1600.0
2357,2685.0
2358,2775.0
2359,1040.0
2360,3170.0
2361,2090.0
2362,2030.0
2363,2695.0
2364,1540.0
2365,3110.0
2366,1670.0
2367,1655.0
2368,2645.0
2369,1555.0
2370,2150.0
2371,2650.0
2372,1930.0
2373,2225.0
2374,2035.0
2375,2020.0
2376,3155.0
2377,3265.0
2378,2635.0
2379,1600.0
2380,2580.0
2381,2770.0
2382,1990.0
2383,2115.0
2384,3035.0
2385,2060.0
2386,2600.0
2387,2160.0
2388,1040.0
2389,3210.0
2390,3125.0
2391,2585.0
2392,2130.0
2393,2150.0
2394,1100.0
2395,2165.0
2396,1535.0
2397,2515.0
2398,3085.0
2399,3020.0
2400,2760.0
2401,1495.0
2402,2070.0
2403,2170.0
2404,2060.0
2405,3245.0
2406,1605.0
2407,2670.0
2408,2170.0
2409,2730.0
2410,3170.0
2411,2100.0
2412,2690.0
2413,2075.0
2414,2210.0
2415,3010.0
2416,1075.0
2417,2555.0
2418,2170.0
2419,1540.0
2420,3125.0
2421,2610.0
2422,2040.0
2423,2670.0
2424,520.0
2425,2135.0
2426,1600.0
2427,2700.0
2428,3025.0
2429,1535.0
2430,2555.0
2431,3170.0
2432,2810.0
2433,2640.0
2434,2635.0
2435,2110.0
2436,3225.0
2437,2090.0
2438,540.0
2439,2990.0
2440,2935.0
2441,1100.0
2442,2585.0
2443,1130.0
2444,2630.0
2445,2660.0
2446,2680.0
2447,2075.0
2448,1675.0
2449,2695.0
2450,2695.0
2451,1020.0
2452,1060.0
2453,1495.0
2454,2115.0
2455,520.0
2456,2690.0
2457,2590.0
2458,1575.0
2459,3185.0
2460,2555.0
2461,3120.0
2462,1675.0
2463,1040.0
2464,2235.0
2465,2775.0
2466,2770.0
2467,1535.0
2468,3170.0
2469,2515.0
2470,1540.0
2471,2565.0
2472,1625.0
2473,2140.0
2474,2170.0
2475,1625.0
2476,3170.0
2477,955.0
2478,2685.0
2479,1605.0
2480,2115.0
2481,3125.0
2482,2200.0
2483,1040.0
2484,1555.0
2485,2140.0
2486,3280.0
2487,1490.0
2488,2030.0
2489,2060.0
2490,1010.0
2491,3135.0
2492,1550.0
2493,1490.0
2494,3165.0
2495,1580.0
2496,1060.0
2497,2620.0
2498,995.0
2499,2105.0
2500,2135.0
2501,1560.0
2502,2045.0
2503,1685.0
2504,1605.0
2505,2685.0
2506,600.0
2507,1575.0
2508,1095.0
2509,1060.0
2510,1640.0
2511,1585.0
2512,2215.0
2513,495.0
2514,2090.0
2515,535.0
2516,1155.0
2517,2120.0
2518,1580.0
2519,2055.0
2520,2610.0
2521,1570.0
2522,2650.0
2523,2145.0
2524,2170.0
2525,2585.0
2526,2060.0
2527,1120.0
2528,440.0
2529,2600.0
2530,520.0
2531,2650.0
2532,2225.0
2533,1055.0
2534,1085.0
2535,1055.0
2536,475.0
2537,540.0
2538,1500.0
2539,2595.0
2540,2600.0
2541,2010.0
2542,2070.0
2543,2495.0
2544,1490.0
2545,0.0
2546,1015.0
2547,1970.0
2548,3100.0
2549,1485.0
2550,485.0
2551,1100.0
2552,1075.0
2553,2690.0
2554,1470.0
2555,1040.0
2556,1685.0
2557,1050.0
2558,1135.0
2559,1035.0
2560,1970.0
2561,1100.0
2562,535.0
2563,1075.0
2564,495.0
2565,1495.0
2566,2240.0
2567,2700.0
2568,1120.0
2569,580.0
2570,1060.0
2571,2090.0
2572,1630.0
2573,520.0
2574,520.0
2575,1675.0
2576,495.0
2577,990.0
2578,615.0
2579,1650.0
2580,1685.0
2581,1225.0
2582,2055.0
2583,1695.0
2584,1015.0
2585,1135.0
2586,1595.0
2587,1030.0
2588,1635.0
2589,2070.0
2590,2660.0
2591,520.0
2592,2700.0
2593,1580.0
2594,600.0
2595,1060.0
2596,535.0
2597,2500.0
2598,1100.0
2599,555.0
2600,495.0
2601,2750.0
2602,520.0
2603,2555.0
2604,540.0
2605,1530.0
2606,1620.0
2607,1550.0
2608,600.0
2609,1670.0
2610,1500.0
2611,1135.0
2612,2105.0
2613,1560.0
2614,1095.0
2615,1040.0
2616,0.0
2617,1095.0
2618,1030.0
2619,1595.0
2620,2080.0
2621,1075.0
2622,2070.0
2623,0.0
2624,1645.0
2625,1005.0
2626,2075.0
2627,2030.0
2628,1635.0
2629,0.0
2630,520.0
2631,540.0
2632,1005.0
2633,535.0
2634,1080.0
2635,1050.0
2636,2140.0
2637,2630.0
2638,1135.0
2639,1035.0
2640,540.0
2641,1595.0
2642,1505.0
2643,520.0
2644,1555.0
2645,540.0
2646,1040.0
2647,2225.0
2648,1015.0
2649,1730.0
2650,2185.0
2651,540.0
2652,0.0
2653,1085.0
2654,520.0
2655,1195.0
2656,1135.0
2657,2210.0
2658,540.0
2659,3195.0
2660,2565.0
2661,1025.0
2662,2300.0
2663,2075.0
2664,1150.0
2665,2175.0
2666,495.0
2667,2075.0
2668,1650.0
2669,1570.0
2670,495.0
2671,520.0
2672,0.0
2673,1050.0
2674,615.0
2675,495.0
2676,520.0
2677,980.0
2678,520.0
2679,520.0
2680,520.0
2681,1060.0
2682,495.0
2683,2190.0
2684,935.0
2685,510.0
2686,1160.0
2687,1065.0
2688,2640.0
2689,1575.0
2690,2575.0
2691,1065.0
2692,1055.0
2693,520.0
2694,3205.0
2695,1075.0
2696,1580.0
2697,2770.0
2698,2640.0
2699,545.0
2700,2670.0
2701,2090.0
2702,2125.0
2703,540.0
2704,1155.0
2705,2160.0
2706,2045.0
2707,2100.0
2708,1500.0
2709,1040.0
2710,955.0
2711,1675.0
2712,2075.0
2713,435.0
2714,1605.0
2715,520.0
2716,2725.0
2717,2165.0
2718,2505.0
2719,520.0
2720,520.0
2721,1055.0
2722,1075.0
2723,1040.0
2724,1575.0
2725,580.0
2726,1490.0
2727,2140.0
2728,580.0
2729,520.0
2730,2135.0
2731,1015.0
2732,2160.0
2733,1620.0
2734,2035.0
2735,2160.0
2736,2010.0
2737,1520.0
2738,2225.0
2739,1500.0
2740,1035.0
2741,555.0
2742,520.0
2743,1040.0
2744,1550.0
2745,1135.0
2746,1510.0
2747,580.0
2748,1060.0
2749,520.0
2750,520.0
2751,2115.0
2752,540.0
2753,2130.0
2754,565.0
2755,1655.0
2756,1065.0
2757,1100.0
2758,1615.0
2759,1040.0
2760,1630.0
2761,1550.0
2762,0.0
2763,1575.0
2764,1990.0
2765,2050.0
2766,1055.0
2767,1005.0
2768,2750.0
2769,615.0
2770,2160.0
2771,1540.0
2772,535.0
2773,1075.0
2774,2205.0
2775,1040.0
2776,2130.0
2777,0.0
2778,1100.0
2779,2080.0
2780,1515.0
2781,2000.0
2782,580.0
2783,1645.0
2784,0.0
2785,1040.0
2786,1640.0
2787,1015.0
2788,540.0
2789,2120.0
2790,0.0
2791,470.0
2792,535.0
2793,580.0
2794,1710.0
2795,520.0
2796,1615.0
2797,1630.0
2798,1040.0
2799,520.0
2800,1060.0
2801,905.0
2802,2090.0
2803,2560.0
2804,535.0
2805,435.0
2806,1620.0
2807,1640.0
2808,0.0
2809,475.0
2810,1665.0
2811,520.0
2812,1485.0
2813,1620.0
2814,1675.0
2815,1015.0
2816,1060.0
2817,3205.0
2818,1150.0
2819,1485.0
2820,520.0
2821,1095.0
2822,1100.0
2823,520.0
2824,1490.0
2825,1475.0
2826,520.0
2827,1575.0
2828,535.0
2829,1535.0
2830,2070.0
2831,0.0
2832,2035.0
2833,1610.0
2834,0.0
2835,1135.0
2836,1015.0
2837,1500.0
2838,1085.0
2839,2655.0
2840,545.0
2841,1005.0
2842,1580.0
2843,2615.0
2844,520.0
2845,1135.0
2846,1610.0
2847,3155.0
2848,540.0
2849,1000.0
2850,1490.0
2851,0.0
2852,1620.0
2853,2190.0
2854,2155.0
2855,1115.0
2856,1055.0
2857,1500.0
2858,1075.0
2859,1670.0
2860,2190.0
2861,1635.0
2862,2660.0
2863,1105.0
2864,2230.0
2865,2735.0
2866,1700.0
2867,555.0
2868,2150.0
2869,1060.0
2870,1055.0
2871,1560.0
2872,535.0
2873,565.0
2874,540.0
2875,435.0
2876,1060.0
2877,535.0
2878,540.0
2879,2175.0
2880,1050.0
2881,535.0
2882,1015.0
2883,540.0
2884,520.0
2885,1120.0
2886,535.0
2887,1015.0
2888,495.0
2889,2210.0
2890,1630.0
2891,1585.0
2892,955.0
2893,3120.0
2894,2020.0
2895,520.0
2896,1620.0
2897,1120.0
2898,1085.0
2899,0.0
2900,1655.0
2901,1485.0
2902,535.0
2903,1015.0
2904,2205.0
2905,1105.0
2906,1015.0
2907,1015.0
2908,970.0
2909,495.0
2910,0.0
2911,0.0
2912,970.0
2913,0.0
2914,1655.0
2915,2135.0
2916,1040.0
2917,485.0
2918,520.0
2919,1540.0
2920,3160.0
2921,0.0
2922,1635.0
2923,1040.0
2924,0.0
2925,1015.0
2926,1060.0
2927,1500.0
2928,1575.0
2929,2565.0
2930,1595.0
2931,2630.0
2932,600.0
2933,520.0
2934,2745.0
2935,540.0
2936,1655.0
2937,2275.0
2938,2115.0
2939,2640.0
2940,485.0
2941,0.0
2942,1100.0
2943,495.0
2944,580.0
2945,1935.0
2946,1635.0
2947,1060.0
2948,1500.0
2949,1040.0
2950,520.0
2951,0.0
2952,2100.0
2953,2070.0
2954,1135.0
2955,2200.0
2956,1075.0
2957,1585.0
2958,1015.0
2959,540.0
2960,1100.0
2961,2045.0
2962,1005.0
2963,0.0
2964,1015.0
2965,1595.0
2966,1635.0
2967,1610.0
2968,520.0
2969,2690.0
2970,2645.0
2971,1500.0
2972,0.0
2973,1015.0
2974,0.0
2975,1055.0
2976,3000.0
2977,1985.0
2978,1515.0
2979,1600.0
2980,1630.0
2981,520.0
2982,520.0
2983,1475.0
2984,1100.0
2985,470.0
2986,1535.0
2987,1525.0
2988,1040.0
2989,990.0
2990,1665.0
2991,0.0
2992,1015.0
2993,1635.0
2994,1015.0
2995,495.0
2996,2135.0
2997,2660.0
2998,1715.0
2999,540.0
3000,535.0
3001,1630.0
3002,2655.0
3003,1575.0
3004,1015.0
3005,2015.0
3006,1735.0
3007,1545.0
3008,1075.0
3009,615.0
3010,2485.0
3011,1440.0
3012,3150.0
3013,1560.0
3014,1655.0
3015,1100.0
3016,1580.0
3017,1670.0
3018,2210.0
3019,990.0
3020,2055.0
3021,545.0
3022,1545.0
3023,0.0
3024,0.0
3025,1635.0
3026,0.0
3027,2270.0
3028,540.0
3029,1005.0
3030,580.0
3031,1135.0
3032,1075.0
3033,1085.0
3034,2050.0
3035,1630.0
3036,1580.0
3037,1075.0
3038,1560.0
3039,1630.0
3040,520.0
3041,1100.0
3042,1560.0
3043,2195.0
3044,3090.0
3045,1060.0
3046,1500.0
3047,1015.0
3048,1100.0
3049,2545.0
3050,1545.0
3051,520.0
3052,1580.0
3053,495.0
3054,2150.0
3055,960.0
3056,1105.0
3057,2215.0
3058,2075.0
3059,520.0
3060,1950.0
3061,1015.0
3062,1595.0
3063,2075.0
3064,1060.0
3065,2150.0
3066,2665.0
3067,1150.0
3068,520.0
3069,1655.0
3070,1010.0
3071,1535.0
3072,1595.0
3073,2065.0
3074,0.0
3075,1040.0
3076,1055.0
3077,2560.0
3078,540.0
3079,0.0
3080,1660.0
3081,2015.0
3082,540.0
3083,1575.0
3084,440.0
3085,1640.0
3086,970.0
3087,520.0
3088,1690.0
3089,1475.0
3090,1115.0
3091,1495.0
3092,1060.0
3093,1060.0
3094,1690.0
3095,1150.0
3096,2185.0
3097,435.0
3098,1010.0
3099,955.0
3100,2175.0
3101,2090.0
3102,540.0
3103,1060.0
3104,495.0
3105,2140.0
3106,1595.0
3107,580.0
3108,1060.0
3109,2685.0
3110,1615.0
3111,1595.0
3112,1100.0
3113,955.0
3114,1715.0
3115,580.0
3116,2620.0
3117,2065.0
3118,475.0
3119,1605.0
3120,0.0
3121,2015.0
3122,1075.0
3123,615.0
3124,2050.0
3125,1580.0
3126,580.0
3127,2070.0
3128,2490.0
3129,2185.0
3130,615.0
3131,1135.0
3132,1535.0
3133,1135.0
3134,2695.0
3135,535.0
3136,2035.0
3137,1465.0
3138,1055.0
3139,0.0
3140,1490.0
3141,2210.0
3142,1055.0
3143,1600.0
3144,2215.0
3145,520.0
3146,955.0
3147,1075.0
3148,1015.0
3149,0.0
3150,540.0
3151,2745.0
3152,1655.0
3153,2625.0
3154,1570.0
3155,1580.0
3156,1015.0
3157,2190.0
3158,2125.0
3159,1595.0
3160,2160.0
3161,1500.0
3162,495.0
3163,1135.0
3164,1580.0
3165,1075.0
3166,0.0
3167,1060.0
3168,3325.0
3169,2075.0
3170,2110.0
3171,1575.0
3172,1715.0
3173,0.0
3174,1130.0
3175,2125.0
3176,1075.0
3177,1065.0
3178,1675.0
3179,1700.0
3180,1060.0
3181,520.0
3182,3130.0
3183,520.0
3184,1015.0
3185,0.0
3186,2035.0
3187,1545.0
3188,0.0
3189,2615.0
3190,1005.0
3191,1015.0
3192,1110.0
3193,1550.0
3194,1595.0
3195,930.0
3196,1040.0
3197,1595.0
3198,2670.0
3199,1535.0
3200,1060.0
3201,520.0
3202,1575.0
3203,435.0
3204,1005.0
3205,2195.0
3206,1655.0
3207,2195.0
3208,1640.0
3209,2085.0
3210,1015.0
3211,540.0
3212,540.0
3213,1135.0
3214,0.0
3215,1555.0
3216,1135.0
3217,1135.0
3218,2090.0
3219,1060.0
3220,0.0
3221,1960.0
3222,1560.0
3223,1040.0
3224,1635.0
3225,535.0
3226,1055.0
3227,540.0
3228,540.0
3229,2165.0
3230,0.0
3231,0.0
3232,1010.0
3233,1015.0
3234,2235.0
3235,1040.0
3236,1625.0
3237,2655.0
3238,535.0
3239,1055.0
3240,1060.0
3241,1715.0
3242,2540.0
3243,1595.0
3244,2525.0
3245,2040.0
3246,2150.0
3247,1135.0
3248,2225.0
3249,520.0
3250,1535.0
3251,1440.0
3252,1450.0
3253,1515.0
3254,1010.0
3255,2070.0
3256,960.0
3257,520.0
3258,2070.0
3259,2060.0
3260,2130.0
3261,3140.0
3262,2580.0
3263,0.0
3264,1625.0
3265,2185.0
3266,1550.0
3267,1055.0
3268,2640.0
3269,1135.0
3270,990.0
3271,1635.0
3272,2275.0
3273,875.0
3274,1550.0
3275,495.0
3276,2115.0
3277,2160.0
3278,2035.0
3279,1970.0
3280,535.0
3281,1610.0
3282,520.0
3283,2210.0
3284,2775.0
3285,925.0
3286,995.0
3287,495.0
3288,2250.0
3289,535.0
3290,1600.0
3291,1640.0
3292,1035.0
3293,1015.0
3294,520.0
3295,1545.0
3296,1665.0
3297,1525.0
3298,610.0
3299,540.0
3300,1500.0
3301,2580.0
3302,2190.0
3303,1665.0
3304,1685.0
3305,2610.0
3306,2735.0
3307,1670.0
3308,0.0
3309,520.0
3310,1015.0
3311,1550.0
3312,2080.0
3313,2070.0
3314,1060.0
3315,2640.0
3316,2115.0
3317,1015.0
3318,2125.0
3319,1040.0
3320,2125.0
3321,2125.0
3322,955.0
3323,440.0
3324,520.0
3325,1620.0
3326,1060.0
3327,2130.0
3328,0.0
3329,2105.0
3330,2110.0
3331,2510.0
3332,535.0
3333,2190.0
3334,2115.0
3335,2130.0
3336,520.0
3337,2120.0
3338,1655.0
3339,1035.0
3340,1595.0
3341,1530.0
3342,1025.0
3343,1100.0
3344,1495.0
3345,955.0
3346,1475.0
3347,615.0
3348,1065.0
3349,1015.0
3350,535.0
3351,1575.0
3352,1580.0
3353,2255.0
3354,2105.0
3355,1555.0
3356,2670.0
3357,1960.0
3358,1535.0
3359,2055.0
3360,520.0
3361,1155.0
3362,3195.0
3363,990.0
3364,1015.0
3365,2130.0
3366,980.0
3367,2100.0
3368,1550.0
3369,1150.0
3370,1575.0
3371,1580.0
3372,1110.0
3373,2110.0
3374,1665.0
3375,1610.0
3376,0.0
3377,1650.0
3378,1680.0
3379,1575.0
3380,975.0
3381,2620.0
3382,520.0
3383,2770.0
3384,2080.0
3385,1025.0
3386,1675.0
3387,1040.0
3388,2095.0
3389,1595.0
3390,1055.0
3391,1550.0
3392,520.0
3393,0.0
3394,540.0
3395,1525.0
3396,2730.0
3397,1040.0
3398,1595.0
3399,2075.0
3400,0.0
3401,2155.0
3402,520.0
3403,540.0
3404,2160.0
3405,580.0
3406,1580.0
3407,2615.0
3408,615.0
3409,520.0
3410,1630.0
3411,1500.0
3412,1640.0
3413,2020.0
3414,535.0
3415,1535.0
3416,520.0
3417,1060.0
3418,535.0
3419,1605.0
3420,1475.0
3421,2105.0
3422,1135.0
3423,2130.0
3424,2600.0
3425,1550.0
3426,1745.0
3427,520.0
3428,990.0
3429,555.0
3430,2080.0
3431,1040.0
3432,1505.0
3433,615.0
3434,1100.0
3435,2175.0
3436,2630.0
3437,1620.0
3438,1120.0
3439,1100.0
3440,1435.0
3441,1510.0
3442,1505.0
3443,955.0
3444,520.0
3445,2140.0
3446,1620.0
3447,1575.0
3448,1645.0
3449,1585.0
3450,2650.0
3451,1060.0
3452,1595.0
3453,0.0
3454,1020.0
3455,1075.0
3456,1170.0
3457,2770.0
3458,2025.0
3459,2125.0
3460,520.0
3461,1135.0
3462,1655.0
3463,1060.0
3464,0.0
3465,2150.0
3466,1535.0
3467,1555.0
3468,1135.0
3469,1580.0
3470,1005.0
3471,0.0
3472,545.0
3473,485.0
3474,1535.0
3475,1615.0
3476,2035.0
3477,520.0
3478,1055.0
3479,2715.0
3480,1535.0
3481,1195.0
3482,1570.0
3483,1550.0
3484,1075.0
3485,2015.0
3486,1005.0
3487,1970.0
3488,1550.0
3489,1035.0
3490,2700.0
3491,1555.0
3492,2045.0
3493,2105.0
3494,2175.0
3495,1540.0
3496,1595.0
3497,1640.0
3498,1655.0
3499,1575.0
3500,3235.0
3501,1595.0
3502,1630.0
3503,435.0
3504,2600.0
3505,1630.0
3506,2085.0
3507,1515.0
3508,1575.0
3509,1485.0
3510,2175.0
3511,535.0
3512,535.0
3513,1150.0
3514,2195.0
3515,1135.0
3516,1935.0
3517,565.0
3518,1615.0
3519,1040.0
3520,1640.0
3521,0.0
3522,2100.0
3523,1015.0
3524,1525.0
3525,610.0
3526,1635.0
3527,1610.0
3528,535.0
3529,2115.0
3530,2010.0
3531,1545.0
3532,1155.0
3533,1525.0
3534,1490.0
3535,1645.0
3536,1075.0
3537,1655.0
3538,1015.0
3539,1015.0
3540,520.0
3541,2180.0
3542,1040.0
3543,540.0
3544,2030.0
3545,970.0
3546,2560.0
3547,0.0
3548,1580.0
3549,2640.0
3550,2165.0
3551,1580.0
3552,1005.0
3553,1040.0
3554,520.0
3555,1015.0
3556,1055.0
3557,520.0
3558,1565.0
3559,2235.0
3560,2080.0
3561,1040.0
3562,3200.0
3563,1595.0
3564,2155.0
3565,2095.0
3566,2155.0
3567,2090.0
3568,1635.0
3569,1095.0
3570,1015.0
3571,555.0
3572,1015.0
3573,1530.0
3574,1015.0
3575,1040.0
3576,2115.0
3577,2115.0
3578,2235.0
3579,1075.0
3580,990.0
3581,2555.0
3582,1175.0
3583,1015.0
3584,1475.0
3585,2195.0
3586,1640.0
3587,520.0
3588,1555.0
3589,1640.0
3590,2590.0
3591,1575.0
3592,520.0
3593,1595.0
3594,1535.0
3595,2610.0
3596,615.0
3597,2655.0
3598,0.0
3599,2125.0
3600,1635.0
3601,2130.0
3602,3140.0
3603,1040.0
3604,1100.0
3605,1075.0
3606,520.0
3607,2670.0
3608,1535.0
3609,2080.0
3610,1575.0
3611,1440.0
3612,2650.0
3613,1075.0
3614,1595.0
3615,980.0
3616,1690.0
3617,615.0
3618,990.0
3619,3140.0
3620,1585.0
3621,1100.0
3622,1675.0
3623,1060.0
3624,1510.0
3625,470.0
3626,1535.0
3627,1150.0
3628,1620.0
3629,520.0
3630,2770.0
3631,2050.0
3632,2090.0
3633,3140.0
3634,1635.0
3635,2750.0
3636,2600.0
3637,2730.0
3638,1040.0
3639,3125.0
3640,2610.0
3641,2530.0
3642,520.0
3643,930.0
3644,1050.0
3645,2670.0
3646,1520.0
3647,1635.0
3648,2190.0
3649,1545.0
3650,1490.0
3651,990.0
3652,2525.0
3653,1595.0
3654,3135.0
3655,0.0
3656,2055.0
3657,2565.0
3658,1110.0
3659,1055.0
3660,3135.0
3661,485.0
3662,2200.0
3663,2025.0
3664,520.0
3665,1655.0
