,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
999,534.1666666666666,533.3333333333334,0.8333333333332575
1000,521.6666666666666,546.2916666666666,-24.625
1001,524.1666666666666,538.4166666666666,-14.25
1002,533.3333333333334,527.5,5.833333333333371
1003,504.1666666666667,531.6666666666666,-27.499999999999943
1004,521.6666666666666,545.0,-23.33333333333337
1005,505.8333333333333,520.4583333333334,-14.625000000000057
1006,535.0,533.0416666666666,1.9583333333333712
1007,525.8333333333334,531.6666666666666,-5.8333333333332575
1008,544.1666666666666,531.6666666666666,12.5
1009,539.1666666666666,546.75,-7.583333333333371
1010,547.5,534.625,12.875
1011,522.5,530.8333333333334,-8.333333333333371
1012,531.6666666666666,530.0833333333334,1.5833333333332575
1013,535.0,512.125,22.875
1014,520.8333333333334,525.4583333333334,-4.625
1015,523.3333333333334,502.125,21.20833333333337
1016,531.6666666666666,498.3333333333333,33.333333333333314
1017,524.1666666666666,520.8333333333334,3.3333333333332575
1018,520.0,529.1666666666666,-9.166666666666629
1019,515.0,534.1666666666666,-19.16666666666663
1020,517.5,524.25,-6.75
1021,531.6666666666666,534.1666666666666,-2.5
1022,535.8333333333334,524.625,11.208333333333371
1023,505.8333333333333,543.4166666666666,-37.583333333333314
1024,541.6666666666666,531.6666666666666,10.0
1025,545.0,520.0,25.0
1026,531.6666666666666,551.2916666666666,-19.625
1027,539.1666666666666,541.6666666666666,-2.5
1028,523.3333333333334,503.3333333333333,20.000000000000057
1029,545.0,497.5,47.5
1030,505.8333333333333,548.7916666666666,-42.958333333333314
1031,527.5,545.4583333333334,-17.95833333333337
1032,550.0,544.1666666666666,5.833333333333371
1033,535.0,535.4583333333334,-0.45833333333337123
1034,535.0,532.9583333333334,2.0416666666666288
1035,487.5,505.4583333333333,-17.958333333333314
1036,498.3333333333333,518.7916666666666,-20.458333333333314
1037,549.1666666666666,494.625,54.54166666666663
1038,514.1666666666666,517.5,-3.3333333333333712
1039,545.8333333333334,533.3333333333334,12.5
1040,517.5,549.1666666666666,-31.66666666666663
1041,536.6666666666666,500.9166666666667,35.74999999999994
1042,496.6666666666667,505.0,-8.333333333333314
1043,533.3333333333334,525.4583333333334,7.875
1044,523.3333333333334,520.8333333333334,2.5
1045,531.6666666666666,532.9583333333334,-1.2916666666667425
1046,530.8333333333334,523.3333333333334,7.5
1047,535.0,537.5833333333334,-2.5833333333333712
1048,556.6666666666666,507.5,49.16666666666663
1049,501.6666666666667,530.4583333333334,-28.791666666666686
1050,520.8333333333334,544.1666666666666,-23.333333333333258
1051,531.6666666666666,529.625,2.0416666666666288
1052,544.1666666666666,528.4166666666666,15.75
1053,498.3333333333333,535.0,-36.666666666666686
1054,531.6666666666666,537.9583333333334,-6.2916666666667425
1055,519.1666666666666,531.6666666666666,-12.5
1056,535.8333333333334,532.9583333333334,2.875
1057,536.6666666666666,535.9166666666666,0.75
1058,514.1666666666666,529.625,-15.458333333333371
1059,532.5,517.125,15.375
1060,537.5,540.0,-2.5
1061,531.6666666666666,520.8333333333334,10.833333333333258
1062,531.6666666666666,532.5,-0.8333333333333712
1063,523.3333333333334,523.7916666666666,-0.45833333333325754
1064,535.0,498.3333333333333,36.666666666666686
1065,538.3333333333334,555.0,-16.66666666666663
1066,534.1666666666666,544.1666666666666,-10.0
1067,503.3333333333333,510.0,-6.666666666666686
1068,535.8333333333334,527.5,8.333333333333371
1069,531.6666666666666,529.1666666666666,2.5
1070,531.6666666666666,534.25,-2.5833333333333712
1071,490.8333333333333,559.1666666666666,-68.33333333333331
1072,533.3333333333334,504.1666666666667,29.166666666666686
1073,491.6666666666667,522.5,-30.833333333333314
1074,522.5,544.1666666666666,-21.66666666666663
1075,522.5,545.4583333333334,-22.95833333333337
1076,507.5,532.9583333333334,-25.45833333333337
1077,523.3333333333334,527.5833333333334,-4.25
1078,534.1666666666666,520.4583333333334,13.708333333333258
1079,542.5,535.4583333333334,7.041666666666629
1080,518.3333333333334,531.75,-13.416666666666629
1081,542.5,508.7916666666667,33.708333333333314
1082,548.3333333333334,527.5,20.83333333333337
1083,531.6666666666666,499.625,32.04166666666663
1084,520.8333333333334,530.0,-9.166666666666629
1085,522.5,522.5,0.0
1086,535.0,508.3333333333333,26.666666666666686
1087,544.1666666666666,525.8333333333334,18.333333333333258
1088,533.3333333333334,512.9583333333334,20.375
1089,539.1666666666666,529.1666666666666,10.0
1090,514.1666666666666,552.125,-37.95833333333337
1091,527.5,548.7916666666666,-21.29166666666663
1092,531.6666666666666,517.5,14.166666666666629
1093,529.1666666666666,534.625,-5.458333333333371
1094,522.5,532.9583333333334,-10.458333333333371
1095,518.3333333333334,533.3333333333334,-15.0
1096,531.6666666666666,556.6666666666666,-25.0
1097,548.3333333333334,540.9166666666666,7.4166666666667425
1098,535.8333333333334,530.4583333333334,5.375
1099,535.0,499.625,35.375
1100,526.6666666666666,520.0,6.666666666666629
1101,532.5,523.7916666666666,8.708333333333371
1102,522.5,527.5,-5.0
1103,545.8333333333334,547.125,-1.2916666666666288
1104,520.0,514.1666666666666,5.833333333333371
1105,539.1666666666666,543.3333333333334,-4.1666666666667425
1106,525.8333333333334,526.75,-0.9166666666666288
1107,544.1666666666666,538.7916666666666,5.375
1108,535.0,545.0,-10.0
1109,536.6666666666666,526.75,9.916666666666629
1110,531.6666666666666,500.0,31.66666666666663
1111,553.3333333333334,521.6666666666666,31.666666666666742
1112,522.5,522.9583333333334,-0.45833333333337123
1113,523.3333333333334,529.625,-6.291666666666629
1114,535.8333333333334,515.8333333333334,20.0
1115,531.6666666666666,519.1666666666666,12.5
1116,512.5,506.75,5.75
1117,542.5,550.4583333333334,-7.958333333333371
1118,533.3333333333334,522.5,10.833333333333371
1119,498.3333333333333,544.1666666666666,-45.833333333333314
1120,533.3333333333334,530.4583333333334,2.875
1121,539.1666666666666,530.0,9.166666666666629
1122,501.6666666666667,530.9166666666666,-29.249999999999943
1123,522.5,544.1666666666666,-21.66666666666663
1124,533.3333333333334,546.2916666666666,-12.958333333333258
1125,536.6666666666666,545.0,-8.333333333333371
1126,534.1666666666666,533.3333333333334,0.8333333333332575
1127,522.5,535.4583333333334,-12.958333333333371
1128,515.8333333333334,545.0,-29.16666666666663
1129,514.1666666666666,522.5,-8.333333333333371
1130,533.3333333333334,514.1666666666666,19.166666666666742
1131,529.1666666666666,505.4583333333333,23.708333333333314
1132,531.6666666666666,521.6666666666666,10.0
1133,547.5,538.7916666666666,8.708333333333371
1134,545.0,545.0,0.0
1135,503.3333333333333,545.4583333333334,-42.12500000000006
1136,496.6666666666667,538.3333333333334,-41.666666666666686
1137,521.6666666666666,532.9583333333334,-11.291666666666742
1138,519.1666666666666,528.3333333333334,-9.166666666666742
1139,523.3333333333334,520.8333333333334,2.5
1140,519.1666666666666,526.2916666666666,-7.125
1141,531.6666666666666,500.0,31.66666666666663
1142,505.8333333333333,520.0,-14.166666666666686
1143,536.6666666666666,541.6666666666666,-5.0
1144,530.8333333333334,525.0,5.833333333333371
1145,517.5,540.0,-22.5
1146,550.0,533.3333333333334,16.66666666666663
1147,548.3333333333334,523.3333333333334,25.0
1148,531.6666666666666,530.4583333333334,1.2083333333332575
1149,523.3333333333334,537.2083333333334,-13.875
1150,528.3333333333334,531.6666666666666,-3.3333333333332575
1151,535.8333333333334,552.5,-16.66666666666663
1152,532.5,531.6666666666666,0.8333333333333712
1153,527.5,523.3333333333334,4.166666666666629
1154,512.5,520.8333333333334,-8.333333333333371
1155,523.3333333333334,507.125,16.20833333333337
1156,549.1666666666666,522.5,26.66666666666663
1157,515.0,527.5,-12.5
1158,525.0,524.1666666666666,0.8333333333333712
1159,529.1666666666666,482.5,46.66666666666663
1160,491.6666666666667,515.4583333333334,-23.791666666666686
1161,523.3333333333334,536.6666666666666,-13.333333333333258
1162,523.3333333333334,552.5,-29.16666666666663
1163,522.5,531.2916666666666,-8.791666666666629
1164,535.8333333333334,522.5,13.333333333333371
1165,507.5,533.7916666666666,-26.29166666666663
1166,553.3333333333334,515.4583333333334,37.875
1167,544.1666666666666,505.0,39.16666666666663
1168,543.3333333333334,535.0,8.333333333333371
1169,530.0,511.6666666666667,18.333333333333314
1170,541.6666666666666,522.5,19.16666666666663
1171,545.0,527.5,17.5
1172,515.8333333333334,524.625,-8.791666666666629
1173,536.6666666666666,505.4583333333333,31.208333333333314
1174,530.0,522.5,7.5
1175,536.6666666666666,552.5,-15.833333333333371
1176,536.6666666666666,540.4583333333334,-3.7916666666667425
1177,523.3333333333334,510.0,13.333333333333371
1178,521.6666666666666,531.75,-10.083333333333371
1179,515.0,514.25,0.75
1180,520.8333333333334,531.6666666666666,-10.833333333333258
1181,517.5,525.4583333333334,-7.958333333333371
1182,520.8333333333334,531.6666666666666,-10.833333333333258
1183,522.5,546.2916666666666,-23.79166666666663
1184,510.0,532.9583333333334,-22.95833333333337
1185,522.5,544.1666666666666,-21.66666666666663
1186,528.3333333333334,536.6666666666666,-8.333333333333258
1187,523.3333333333334,516.75,6.583333333333371
1188,521.6666666666666,503.7916666666667,17.874999999999943
1189,539.1666666666666,539.625,-0.45833333333337123
1190,533.3333333333334,527.5,5.833333333333371
1191,520.0,540.4583333333334,-20.45833333333337
1192,542.5,536.6666666666666,5.833333333333371
1193,519.1666666666666,545.4583333333334,-26.291666666666742
1194,537.5,494.1666666666667,43.333333333333314
1195,509.1666666666667,532.9583333333334,-23.791666666666686
1196,532.5,534.25,-1.75
1197,517.5,541.6666666666666,-24.16666666666663
1198,531.6666666666666,532.9583333333334,-1.2916666666667425
1199,520.8333333333334,540.0833333333334,-19.25
1200,531.6666666666666,544.1666666666666,-12.5
1201,539.1666666666666,535.4583333333334,3.7083333333332575
1202,534.1666666666666,549.1666666666666,-15.0
1203,531.6666666666666,510.8333333333333,20.833333333333314
1204,545.0,521.75,23.25
1205,509.1666666666667,529.625,-20.458333333333314
1206,520.8333333333334,531.6666666666666,-10.833333333333258
1207,533.3333333333334,545.4583333333334,-12.125
1208,532.5,505.8333333333333,26.666666666666686
1209,510.0,536.6666666666666,-26.66666666666663
1210,514.1666666666666,529.625,-15.458333333333371
1211,532.5,550.0,-17.5
1212,548.3333333333334,523.7916666666666,24.541666666666742
1213,498.3333333333333,537.5,-39.166666666666686
1214,531.6666666666666,545.0,-13.333333333333371
1215,535.8333333333334,547.5,-11.666666666666629
1216,536.6666666666666,520.8333333333334,15.833333333333258
1217,545.0,528.7916666666666,16.20833333333337
1218,550.0,528.7916666666666,21.20833333333337
1219,537.5,513.7916666666666,23.70833333333337
1220,520.8333333333334,530.8333333333334,-10.0
1221,535.8333333333334,534.1666666666666,1.6666666666667425
1222,550.0,514.1666666666666,35.83333333333337
1223,525.8333333333334,531.6666666666666,-5.8333333333332575
1224,498.3333333333333,529.625,-31.291666666666686
1225,531.6666666666666,542.9583333333334,-11.291666666666742
1226,508.3333333333333,501.2916666666667,7.041666666666629
1227,533.3333333333334,545.0,-11.666666666666629
1228,529.1666666666666,534.1666666666666,-5.0
1229,559.1666666666666,545.4583333333334,13.708333333333258
1230,533.3333333333334,531.75,1.5833333333333712
1231,498.3333333333333,522.125,-23.791666666666686
1232,520.0,522.5,-2.5
1233,548.3333333333334,512.5,35.83333333333337
1234,531.6666666666666,516.75,14.916666666666629
1235,530.8333333333334,523.3333333333334,7.5
1236,544.1666666666666,534.625,9.541666666666629
1237,501.6666666666667,520.8333333333334,-19.166666666666686
1238,512.5,524.625,-12.125
1239,534.1666666666666,512.9583333333334,21.208333333333258
1240,523.3333333333334,530.4583333333334,-7.125
1241,535.8333333333334,532.9583333333334,2.875
1242,544.1666666666666,499.625,44.54166666666663
1243,494.1666666666667,531.75,-37.583333333333314
1244,535.8333333333334,531.75,4.083333333333371
1245,531.6666666666666,532.9583333333334,-1.2916666666667425
1246,498.3333333333333,538.7916666666666,-40.458333333333314
1247,554.1666666666666,546.2916666666666,7.875
1248,529.1666666666666,522.125,7.041666666666629
1249,525.8333333333334,539.25,-13.416666666666629
1250,533.3333333333334,531.2916666666666,2.0416666666667425
1251,531.6666666666666,520.8333333333334,10.833333333333258
1252,531.6666666666666,544.1666666666666,-12.5
1253,548.3333333333334,527.5,20.83333333333337
1254,528.3333333333334,529.625,-1.2916666666666288
1255,532.5,545.0,-12.5
1256,552.5,520.8333333333334,31.66666666666663
1257,511.6666666666667,545.4583333333334,-33.791666666666686
1258,515.0,531.6666666666666,-16.66666666666663
1259,539.1666666666666,546.2916666666666,-7.125
1260,528.3333333333334,545.4583333333334,-17.125
1261,531.6666666666666,547.5,-15.833333333333371
1262,559.1666666666666,519.1666666666666,40.0
1263,501.6666666666667,552.5,-50.833333333333314
1264,515.8333333333334,496.6666666666667,19.166666666666686
1265,534.1666666666666,535.0,-0.8333333333333712
1266,527.5,535.0833333333334,-7.583333333333371
1267,545.0,523.7916666666666,21.20833333333337
1268,523.3333333333334,519.1666666666666,4.1666666666667425
1269,510.0,515.8333333333334,-5.833333333333371
1270,527.5,506.75,20.75
1271,544.1666666666666,535.0,9.166666666666629
1272,515.0,507.5,7.5
1273,512.5,532.5,-20.0
1274,546.6666666666666,514.625,32.04166666666663
1275,529.1666666666666,546.6666666666666,-17.5
1276,521.6666666666666,526.6666666666666,-5.0
1277,519.1666666666666,541.6666666666666,-22.5
1278,538.3333333333334,533.3333333333334,5.0
1279,536.6666666666666,520.8333333333334,15.833333333333258
1280,542.5,531.6666666666666,10.833333333333371
1281,503.3333333333333,507.125,-3.7916666666666856
1282,544.1666666666666,529.1666666666666,15.0
1283,529.1666666666666,552.5,-23.33333333333337
1284,528.3333333333334,531.6666666666666,-3.3333333333332575
1285,526.6666666666666,517.5,9.166666666666629
1286,498.3333333333333,510.0,-11.666666666666686
1287,539.1666666666666,513.7916666666666,25.375
1288,510.0,527.9583333333334,-17.95833333333337
1289,520.0,529.625,-9.625
1290,536.6666666666666,522.5,14.166666666666629
1291,541.6666666666666,522.125,19.54166666666663
1292,523.3333333333334,532.9583333333334,-9.625
1293,531.6666666666666,532.9583333333334,-1.2916666666667425
1294,533.3333333333334,514.1666666666666,19.166666666666742
1295,529.1666666666666,528.7916666666666,0.375
1296,527.5,510.4583333333333,17.041666666666686
1297,534.1666666666666,545.0,-10.833333333333371
1298,515.8333333333334,540.4583333333334,-24.625
1299,531.6666666666666,532.9583333333334,-1.2916666666667425
1300,514.1666666666666,539.1666666666666,-25.0
1301,531.6666666666666,552.5,-20.83333333333337
1302,533.3333333333334,534.625,-1.2916666666666288
1303,533.3333333333334,531.75,1.5833333333333712
1304,528.3333333333334,520.0,8.333333333333371
1305,535.8333333333334,527.5,8.333333333333371
1306,547.5,529.625,17.875
1307,522.5,544.1666666666666,-21.66666666666663
1308,536.6666666666666,510.0,26.66666666666663
1309,534.1666666666666,514.25,19.91666666666663
1310,535.8333333333334,545.0,-9.166666666666629
1311,522.5,504.1666666666667,18.333333333333314
1312,530.0,534.1666666666666,-4.166666666666629
1313,532.5,532.5,0.0
1314,514.1666666666666,525.8333333333334,-11.666666666666742
1315,522.5,546.2916666666666,-23.79166666666663
1316,524.1666666666666,526.6666666666666,-2.5
1317,522.5,540.4583333333334,-17.95833333333337
1318,500.0,527.5,-27.5
1319,525.8333333333334,525.8333333333334,0.0
1320,522.5,529.1666666666666,-6.666666666666629
1321,529.1666666666666,545.0,-15.833333333333371
1322,535.0,522.5,12.5
1323,522.5,530.4583333333334,-7.958333333333371
1324,535.0,535.4583333333334,-0.45833333333337123
1325,498.3333333333333,539.1666666666666,-40.833333333333314
1326,527.5,522.5,5.0
1327,536.6666666666666,545.0,-8.333333333333371
1328,528.3333333333334,527.125,1.2083333333333712
1329,535.8333333333334,515.0,20.83333333333337
1330,498.3333333333333,535.4583333333334,-37.12500000000006
1331,527.5,519.1666666666666,8.333333333333371
1332,516.6666666666666,554.1666666666666,-37.5
1333,507.5,537.5,-30.0
1334,531.6666666666666,545.0,-13.333333333333371
1335,538.3333333333334,517.9583333333334,20.375
1336,515.0,531.6666666666666,-16.66666666666663
1337,498.3333333333333,530.4583333333334,-32.12500000000006
1338,526.6666666666666,545.0,-18.33333333333337
1339,536.6666666666666,535.8333333333334,0.8333333333332575
1340,536.6666666666666,514.1666666666666,22.5
1341,545.0,550.4583333333334,-5.458333333333371
1342,507.5,539.1666666666666,-31.66666666666663
1343,526.6666666666666,542.9583333333334,-16.291666666666742
1344,545.0,523.3333333333334,21.66666666666663
1345,531.6666666666666,547.5,-15.833333333333371
1346,533.3333333333334,517.5,15.833333333333371
1347,562.5,498.3333333333333,64.16666666666669
1348,520.0,535.4583333333334,-15.458333333333371
1349,550.0,546.2916666666666,3.7083333333333712
1350,545.0,527.5,17.5
1351,510.0,533.3333333333334,-23.33333333333337
1352,528.3333333333334,530.4583333333334,-2.125
1353,544.1666666666666,523.7916666666666,20.375
1354,523.3333333333334,521.6666666666666,1.6666666666667425
1355,535.0,542.9583333333334,-7.958333333333371
1356,507.5,543.4166666666666,-35.91666666666663
1357,521.6666666666666,536.2916666666666,-14.625
1358,508.3333333333333,517.5,-9.166666666666686
1359,527.5,520.4583333333334,7.041666666666629
1360,546.6666666666666,527.125,19.54166666666663
1361,505.8333333333333,522.5,-16.666666666666686
1362,534.1666666666666,522.5,11.666666666666629
1363,525.8333333333334,524.1666666666666,1.6666666666667425
1364,519.1666666666666,545.8333333333334,-26.666666666666742
1365,525.8333333333334,522.5,3.3333333333333712
1366,547.5,492.9583333333333,54.541666666666686
1367,541.6666666666666,531.6666666666666,10.0
1368,531.6666666666666,542.125,-10.458333333333371
1369,520.0,522.5,-2.5
1370,535.8333333333334,527.9583333333334,7.875
1371,546.6666666666666,530.0,16.66666666666663
1372,534.1666666666666,506.75,27.41666666666663
1373,544.1666666666666,495.8333333333333,48.333333333333314
1374,515.0,505.8333333333333,9.166666666666686
1375,518.3333333333334,534.25,-15.916666666666629
1376,522.5,525.8333333333334,-3.3333333333333712
1377,526.6666666666666,529.1666666666666,-2.5
1378,547.5,527.5,20.0
1379,529.1666666666666,544.625,-15.458333333333371
1380,542.5,534.1666666666666,8.333333333333371
1381,547.5,522.5,25.0
1382,525.8333333333334,530.4583333333334,-4.625
1383,533.3333333333334,504.1666666666667,29.166666666666686
1384,535.0,545.0,-10.0
1385,540.0,529.625,10.375
1386,550.8333333333334,508.3333333333333,42.50000000000006
1387,521.6666666666666,528.7916666666666,-7.125
1388,518.3333333333334,520.4583333333334,-2.125
1389,532.5,513.7916666666666,18.70833333333337
1390,536.6666666666666,535.0,1.6666666666666288
1391,532.5,517.125,15.375
1392,537.5,530.0833333333334,7.416666666666629
1393,531.6666666666666,547.5,-15.833333333333371
1394,545.0,520.0833333333334,24.91666666666663
1395,513.3333333333334,541.75,-28.41666666666663
1396,525.0,531.6666666666666,-6.666666666666629
1397,522.5,507.5,15.0
1398,538.3333333333334,545.4583333333334,-7.125
1399,519.1666666666666,520.0,-0.8333333333333712
1400,532.5,537.9583333333334,-5.458333333333371
1401,513.3333333333334,548.7916666666666,-35.45833333333326
1402,530.8333333333334,522.5,8.333333333333371
1403,515.8333333333334,546.2916666666666,-30.458333333333258
1404,545.0,532.9583333333334,12.041666666666629
1405,533.3333333333334,517.125,16.20833333333337
1406,547.5,531.6666666666666,15.833333333333371
1407,503.3333333333333,532.9583333333334,-29.625000000000057
1408,521.6666666666666,516.2916666666666,5.375
1409,529.1666666666666,505.4583333333333,23.708333333333314
1410,532.5,531.2916666666666,1.2083333333333712
1411,521.6666666666666,495.9166666666667,25.749999999999943
1412,534.1666666666666,528.7916666666666,5.375
1413,545.0,545.0,0.0
1414,531.6666666666666,534.1666666666666,-2.5
1415,510.8333333333333,490.8333333333333,20.0
1416,521.6666666666666,545.0,-23.33333333333337
1417,531.6666666666666,535.0,-3.3333333333333712
1418,534.1666666666666,521.2916666666666,12.875
1419,525.8333333333334,544.1666666666666,-18.333333333333258
1420,530.0,534.625,-4.625
1421,522.5,515.4583333333334,7.041666666666629
1422,527.5,514.625,12.875
1423,539.1666666666666,528.3333333333334,10.833333333333258
1424,534.1666666666666,515.8333333333334,18.333333333333258
1425,519.1666666666666,532.9583333333334,-13.791666666666742
1426,520.0,527.5,-7.5
1427,536.6666666666666,531.6666666666666,5.0
1428,511.6666666666667,514.1666666666666,-2.499999999999943
1429,521.6666666666666,535.0,-13.333333333333371
1430,535.0,504.625,30.375
1431,531.6666666666666,528.3333333333334,3.3333333333332575
1432,530.8333333333334,519.1666666666666,11.666666666666742
1433,518.3333333333334,540.0,-21.66666666666663
1434,547.5,489.1666666666667,58.333333333333314
1435,535.0,525.0,10.0
1436,537.5,548.3333333333334,-10.833333333333371
1437,531.6666666666666,498.3333333333333,33.333333333333314
1438,524.1666666666666,527.5,-3.3333333333333712
1439,522.5,520.8333333333334,1.6666666666666288
1440,530.0,525.8333333333334,4.166666666666629
1441,535.0,547.125,-12.125
1442,522.5,527.9583333333334,-5.458333333333371
1443,531.6666666666666,512.5,19.16666666666663
1444,530.8333333333334,520.8333333333334,10.0
1445,510.0,519.625,-9.625
1446,545.0,545.0,0.0
1447,531.6666666666666,515.8333333333334,15.833333333333258
1448,539.1666666666666,511.6666666666667,27.499999999999943
1449,545.8333333333334,522.5,23.33333333333337
1450,544.1666666666666,515.0,29.16666666666663
1451,521.6666666666666,544.1666666666666,-22.5
1452,503.3333333333333,522.5,-19.166666666666686
1453,525.8333333333334,525.4583333333334,0.375
1454,534.1666666666666,501.2916666666667,32.87499999999994
1455,536.6666666666666,539.1666666666666,-2.5
1456,535.8333333333334,507.5833333333333,28.250000000000057
1457,533.3333333333334,532.5833333333334,0.75
1458,523.3333333333334,527.125,-3.7916666666666288
1459,523.3333333333334,534.625,-11.291666666666629
1460,545.0,530.4583333333334,14.541666666666629
1461,531.6666666666666,498.3333333333333,33.333333333333314
1462,518.3333333333334,540.4583333333334,-22.125
1463,533.3333333333334,528.7916666666666,4.5416666666667425
1464,544.1666666666666,520.4583333333334,23.708333333333258
1465,531.6666666666666,546.2916666666666,-14.625
1466,507.5,507.5,0.0
1467,549.1666666666666,523.7916666666666,25.375
1468,531.6666666666666,531.6666666666666,0.0
1469,506.6666666666667,528.7916666666666,-22.124999999999943
1470,531.6666666666666,540.4583333333334,-8.791666666666742
1471,524.1666666666666,528.7916666666666,-4.625
1472,531.6666666666666,515.8333333333334,15.833333333333258
1473,532.5,529.625,2.875
1474,515.8333333333334,520.8333333333334,-5.0
1475,546.6666666666666,523.4166666666666,23.25
1476,545.0,523.7916666666666,21.20833333333337
1477,532.5,507.125,25.375
1478,544.1666666666666,531.2916666666666,12.875
1479,544.1666666666666,523.3333333333334,20.833333333333258
1480,496.6666666666667,542.5,-45.833333333333314
1481,532.5,506.2916666666667,26.208333333333314
1482,517.5,518.3333333333334,-0.8333333333333712
1483,529.1666666666666,525.0,4.166666666666629
1484,530.8333333333334,525.0,5.833333333333371
1485,532.5,520.8333333333334,11.666666666666629
1486,520.0,545.4583333333334,-25.45833333333337
1487,533.3333333333334,550.0,-16.66666666666663
1488,531.6666666666666,544.1666666666666,-12.5
1489,507.5,523.7916666666666,-16.29166666666663
1490,531.6666666666666,536.2916666666666,-4.625
1491,501.6666666666667,531.6666666666666,-29.999999999999943
1492,487.5,522.5,-35.0
1493,522.5,512.9583333333334,9.541666666666629
1494,540.0,525.0,15.0
1495,516.6666666666666,522.5,-5.833333333333371
1496,533.3333333333334,556.6666666666666,-23.333333333333258
1497,531.6666666666666,521.6666666666666,10.0
1498,531.6666666666666,531.6666666666666,0.0
1499,535.8333333333334,534.1666666666666,1.6666666666667425
1500,525.8333333333334,531.6666666666666,-5.8333333333332575
1501,522.5,520.8333333333334,1.6666666666666288
1502,531.6666666666666,556.6666666666666,-25.0
1503,531.6666666666666,543.7916666666666,-12.125
1504,515.0,519.1666666666666,-4.166666666666629
1505,539.1666666666666,527.5,11.666666666666629
1506,535.0,547.5,-12.5
1507,559.1666666666666,545.4583333333334,13.708333333333258
1508,522.5,535.8333333333334,-13.333333333333371
1509,530.0,520.9166666666666,9.083333333333371
1510,547.5,531.6666666666666,15.833333333333371
1511,564.1666666666666,532.9583333333334,31.208333333333258
1512,535.0,535.4583333333334,-0.45833333333337123
1513,529.1666666666666,504.25,24.91666666666663
1514,520.0,537.5,-17.5
1515,543.3333333333334,546.2916666666666,-2.9583333333332575
1516,543.3333333333334,532.5,10.833333333333371
1517,516.6666666666666,520.0,-3.3333333333333712
1518,545.0,547.125,-2.125
1519,515.0,532.9583333333334,-17.95833333333337
1520,522.5,498.3333333333333,24.166666666666686
1521,534.1666666666666,545.4583333333334,-11.291666666666742
1522,531.6666666666666,511.6666666666667,19.999999999999943
1523,534.1666666666666,520.4583333333334,13.708333333333258
1524,547.5,503.3333333333333,44.166666666666686
1525,545.0,515.8333333333334,29.16666666666663
1526,531.6666666666666,535.8333333333334,-4.1666666666667425
1527,516.6666666666666,548.7916666666666,-32.125
1528,522.5,536.2916666666666,-13.791666666666629
1529,523.3333333333334,514.25,9.083333333333371
1530,521.6666666666666,522.125,-0.45833333333337123
1531,530.8333333333334,531.6666666666666,-0.8333333333332575
1532,522.5,553.3333333333334,-30.83333333333337
1533,531.6666666666666,523.7916666666666,7.875
1534,547.5,514.1666666666666,33.33333333333337
1535,531.6666666666666,534.25,-2.5833333333333712
1536,487.5,540.8333333333334,-53.33333333333337
1537,531.6666666666666,527.5,4.166666666666629
1538,498.3333333333333,529.625,-31.291666666666686
1539,522.5,513.7916666666666,8.708333333333371
1540,535.8333333333334,480.0,55.83333333333337
1541,527.5,526.75,0.75
1542,545.0,531.75,13.25
1543,525.0,544.1666666666666,-19.16666666666663
1544,537.5,531.6666666666666,5.833333333333371
1545,509.1666666666667,531.2916666666666,-22.124999999999943
1546,533.3333333333334,552.9583333333334,-19.625
1547,516.6666666666666,530.0,-13.333333333333371
1548,517.5,545.0,-27.5
1549,530.0,530.4583333333334,-0.45833333333337123
1550,540.0,522.125,17.875
1551,496.6666666666667,504.625,-7.958333333333314
1552,531.6666666666666,527.9583333333334,3.7083333333332575
1553,531.6666666666666,549.625,-17.95833333333337
1554,517.5,521.6666666666666,-4.166666666666629
1555,534.1666666666666,522.5,11.666666666666629
1556,544.1666666666666,542.5833333333334,1.5833333333332575
1557,531.6666666666666,531.6666666666666,0.0
1558,535.0,534.25,0.75
1559,522.5,535.4583333333334,-12.958333333333371
1560,545.0,547.5,-2.5
1561,544.1666666666666,521.2916666666666,22.875
1562,527.5,545.0,-17.5
1563,517.5,512.9583333333334,4.541666666666629
1564,524.1666666666666,529.625,-5.458333333333371
1565,555.0,516.6666666666666,38.33333333333337
1566,546.6666666666666,532.9583333333334,13.708333333333258
1567,545.0,534.1666666666666,10.833333333333371
1568,522.5,498.3333333333333,24.166666666666686
1569,532.5,512.9583333333334,19.54166666666663
1570,542.5,512.125,30.375
1571,529.1666666666666,513.7916666666666,15.375
1572,539.1666666666666,530.9166666666666,8.25
1573,527.5,535.0,-7.5
1574,562.5,512.9583333333334,49.54166666666663
1575,521.6666666666666,524.625,-2.9583333333333712
1576,527.5,531.2916666666666,-3.7916666666666288
1577,544.1666666666666,531.6666666666666,12.5
1578,539.1666666666666,532.5,6.666666666666629
1579,531.6666666666666,524.625,7.041666666666629
1580,515.8333333333334,555.4583333333334,-39.625
1581,533.3333333333334,530.4583333333334,2.875
1582,548.3333333333334,543.4166666666666,4.9166666666667425
1583,536.6666666666666,536.2916666666666,0.375
1584,522.5,513.7916666666666,8.708333333333371
1585,527.5,520.8333333333334,6.666666666666629
1586,537.5,491.6666666666667,45.833333333333314
1587,529.1666666666666,537.125,-7.958333333333371
1588,531.6666666666666,532.9583333333334,-1.2916666666667425
1589,521.6666666666666,540.4583333333334,-18.791666666666742
1590,522.5,533.3333333333334,-10.833333333333371
