,p1_off_def_ratio,p2_off_def_ratio
1236,1.0264900662251655,1.16580592552324
1237,1.1403508771929824,1.0509554140127388
1238,1.0273972602739727,1.0769512641993404
1239,0.9803921568627452,1.0844430009743424
1240,1.0398230088495575,1.159310524941238
1241,0.9962406015037593,1.0032478077297824
1242,1.1290322580645162,1.1407388791153557
1243,0.8866995073891625,0.9945175438596491
1244,0.8830275229357798,1.1568415359653867
1245,1.262135922330097,1.123357468490212
1246,1.2116564417177913,1.1191867258705306
1247,1.1328125000000002,1.16580592552324
1248,0.8713692946058091,1.0458615418213584
1249,1.1585365853658536,1.0825412706353177
1250,0.99009900990099,1.1477355291838218
1251,0.9668508287292817,0.996376811594203
1252,0.9424083769633508,1.1150234741784038
1253,0.8718861209964412,1.1317567567567568
1254,1.549295774647887,0.76634556261529
1255,1.2240663900414939,1.16580310880829
1256,0.9653179190751445,1.0591133004926108
1257,1.2195121951219514,1.111407120368128
1258,1.1805555555555556,1.126943005181347
1259,0.770392749244713,1.1635827299544113
1260,1.2820512820512822,1.1014118114933387
1261,1.0638297872340425,1.1596009975062345
1262,0.7816711590296496,0.9448818897637795
1263,1.023391812865497,0.9829059829059829
1264,1.0240963855421685,1.0803324099722993
1265,1.193877551020408,1.1797752808988764
1266,1.2371134020618557,1.0068212824010914
1267,1.0591900311526479,1.113864701942398
1268,1.085972850678733,1.054131054131054
1269,0.8637236084452975,1.059670781893004
1270,1.3636363636363635,1.1016009852216748
1271,0.9223300970873786,1.1111111111111112
1272,1.2573099415204678,1.1538461538461537
1273,1.0526315789473684,1.0515021459227467
1274,0.9568733153638813,1.1459679349126586
1275,0.9848484848484849,1.1057692307692308
1276,1.0904872389791183,1.0551330798479086
1277,0.9441489361702128,1.1903669724770642
1278,0.9760956175298805,0.7809110629067245
1279,0.9090909090909092,1.0509554140127388
1280,0.8984375000000001,1.1221945137157108
1281,1.2371134020618557,1.2989050014797276
1282,1.0209424083769634,0.8199643493761142
1283,0.8728179551122196,1.09375
1284,1.0360360360360361,1.1295681063122924
1285,0.9659090909090909,1.1921708185053381
1286,1.1888111888111887,0.865019011406844
1287,0.8520900321543408,1.10156767498344
1288,0.7980049875311722,0.9288554090813979
1289,1.099290780141844,1.1087727595176162
1290,1.0638297872340425,1.0227272727272727
1291,1.0294117647058822,0.862847922549415
1292,1.2686567164179106,1.153304850464941
1293,1.1295681063122924,1.153304850464941
1294,1.167979002624672,1.1569148936170213
1295,1.0273972602739727,1.0593742863667504
1296,0.8591065292096219,0.9487069886727933
1297,1.0557768924302788,1.16580310880829
1298,1.1450381679389314,1.0555702566816618
1299,0.9955752212389382,1.0614802553795222
1300,1.0180995475113122,1.0576923076923077
1301,0.995850622406639,1.09375
1302,1.0264900662251655,1.16580592552324
1303,1.3636363636363635,1.1568415359653867
1304,1.0416666666666667,1.0199556541019956
1305,1.1801242236024845,1.196808510638298
1306,1.0256410256410258,1.1087727595176162
1307,0.8272506082725061,0.861344537815126
1308,1.0652920962199313,0.865019011406844
1309,0.996376811594203,1.163177339901478
1310,1.2099644128113878,1.16580310880829
1311,1.0648148148148149,1.0185185185185186
1312,0.8870967741935484,1.1945812807881773
1313,1.0606060606060608,1.0112359550561798
1314,1.4864864864864864,1.1177644710578842
1315,1.213768115942029,1.142529905828455
1316,1.2195121951219514,1.1095505617977526
1317,1.2099644128113878,0.9343502606680826
1318,0.9468438538205981,1.0600706713780919
1319,0.990566037735849,1.1177644710578842
1320,1.133879781420765,0.907258064516129
1321,0.7785888077858881,1.16580310880829
1322,0.990566037735849,1.1725067385444743
1323,1.2650602409638554,1.1711983887210473
1324,0.7632398753894082,1.1185872647589583
1325,1.2116564417177913,1.1582568807339448
1326,1.1801242236024845,1.1171366594360086
1327,1.5131578947368423,1.167979002624672
1328,0.9722222222222222,0.9646774493400261
1329,0.6601123595505617,1.0580204778156996
1330,1.2303664921465969,1.1185872647589583
1331,0.990566037735849,1.1616161616161618
1332,0.8812260536398469,0.9373776908023482
1333,1.0945273631840795,1.1139896373056994
1334,0.9424083769633508,1.16580310880829
1335,0.9966216216216215,0.9528418962521717
1336,1.0264900662251655,1.126943005181347
1337,1.3043478260869565,1.159310524941238
1338,1.2650602409638554,1.16580310880829
1339,1.0273972602739727,1.1513157894736843
1340,1.0436893203883495,1.1569148936170213
1341,1.0209424083769634,0.9337102749073893
1342,1.2168141592920356,0.9475806451612903
1343,1.0727969348659003,1.0240227123826162
1344,0.9895833333333334,1.2099644128113878
1345,1.0273972602739727,1.1596009975062345
1346,1.2322274881516588,0.9677419354838709
1347,0.7786885245901639,1.143552311435523
1348,0.9408602150537635,0.972435518802914
1349,1.0248447204968945,1.16580592552324
1350,1.243781094527363,1.0788863109048725
1351,0.8236658932714618,0.8430232558139535
1352,0.9586466165413533,1.159310524941238
1353,1.1585365853658536,1.113864701942398
1354,1.262135922330097,1.0904872389791183
1355,1.2573099415204678,1.1442421376211869
1356,1.549295774647887,1.1365348399246704
1357,0.9955752212389382,0.9835736448256981
1358,0.9659090909090909,0.9138655462184875
1359,1.2195121951219514,0.9886653442901673
1360,1.2121212121212122,1.114777618364419
1361,1.1061946902654867,1.1171366594360086
1362,1.0576923076923077,1.1171366594360086
1363,0.9722222222222222,0.908273381294964
1364,1.549295774647887,1.1838006230529596
1365,1.1585365853658536,1.1171366594360086
1366,1.058091286307054,1.1959267852539313
1367,0.9110169491525424,1.0289389067524115
1368,1.1354581673306772,0.9892732636095467
1369,0.45454545454545453,1.0227272727272727
1370,1.1328125000000002,0.9288554090813979
1371,0.990566037735849,1.0655737704918034
1372,1.141304347826087,1.1016009852216748
1373,1.021505376344086,1.0349127182044888
1374,1.1956521739130435,1.1945812807881773
1375,1.5094339622641508,1.150727650727651
1376,1.0132890365448506,0.970961887477314
1377,1.0248447204968945,0.9670781893004115
1378,1.5131578947368423,1.1730205278592376
1379,0.8357771260997067,0.8366085228527268
1380,0.9453781512605043,1.1221945137157108
1381,1.1730205278592376,1.1171366594360086
1382,1.2686567164179106,1.0503302925448255
1383,0.9883720930232557,1.1163895486935866
1384,0.45454545454545453,1.16580310880829
1385,1.1234177215189873,1.1087727595176162
1386,0.99009900990099,0.7684630738522955
1387,0.9586466165413533,1.0538144982589426
1388,0.8591065292096219,1.0878435817512042
1389,0.7552870090634441,1.1004586154182137
1390,1.0526315789473684,1.1797752808988764
1391,0.9848484848484849,1.1983794355965354
1392,1.0610932475884245,1.0541431261770247
1393,1.0264900662251655,1.1596009975062345
1394,1.0283687943262412,1.1750972762645915
1395,0.99009900990099,0.9517684887459807
1396,1.1956521739130435,1.0124610591900312
1397,0.8964646464646464,1.1538461538461537
1398,1.208530805687204,1.111407120368128
1399,1.2341772151898736,1.143617021276596
1400,0.9703504043126684,0.9618397268527816
1401,1.1180124223602486,1.1381042059008162
1402,1.0389610389610389,1.1171366594360086
1403,1.2573099415204678,1.0527770796682583
1404,1.0416666666666667,1.1250434178534214
1405,1.059322033898305,1.1696807323063185
1406,1.0209424083769634,1.126943005181347
1407,1.1450381679389314,1.1101749837977966
1408,1.059322033898305,1.161418364646732
1409,1.0264900662251655,1.1367658889782783
1410,1.0407239819004526,1.1531991589065786
1411,1.1407766990291262,1.05977130977131
1412,1.1538461538461537,1.1178499568841622
1413,1.0591900311526479,1.1596009975062345
1414,0.982142857142857,1.1046511627906976
1415,1.3842592592592593,1.088082901554404
1416,1.0922330097087378,1.16580310880829
1417,1.0273972602739727,1.059322033898305
1418,1.1585365853658536,1.0138600138600138
1419,1.1782477341389728,1.1150234741784038
1420,1.196013289036545,0.8571199229410821
1421,1.1585365853658536,1.1543124827776248
1422,1.301020408163265,0.9740467159113595
1423,1.549295774647887,1.1062906724511932
1424,1.045016077170418,1.1994609164420484
1425,1.099290780141844,1.123357468490212
1426,1.1085972850678734,1.0932475884244373
1427,0.9150326797385621,1.126943005181347
1428,0.9195402298850575,1.1569148936170213
1429,1.262135922330097,1.196013289036545
1430,1.2268518518518519,1.079917504511472
1431,0.99009900990099,1.0714285714285714
1432,1.051660516605166,1.1922141119221412
1433,0.8742331288343558,1.1097256857855362
1434,0.45454545454545453,1.0185185185185186
1435,0.990566037735849,1.1875
1436,1.0606060606060608,0.79136690647482
1437,1.2650602409638554,1.145320197044335
1438,1.3696682464454977,1.1218836565096952
1439,1.1170212765957448,1.051912568306011
1440,1.133879781420765,0.9098939929328622
1441,1.2121212121212122,0.8657414391310906
1442,1.1801242236024845,0.865266042475451
1443,1.0124610591900312,1.0206422018348624
1444,1.085972850678733,1.0583941605839415
1445,1.5131578947368423,1.0679028466962652
1446,1.2573099415204678,1.16580310880829
1447,0.9745762711864406,1.1123853211009174
1448,1.0365853658536586,1.061381074168798
1449,1.051660516605166,1.1171366594360086
1450,1.0112359550561798,1.2235649546827796
1451,0.9027777777777778,0.7869481765834933
1452,1.051912568306011,1.1170212765957448
1453,1.3636363636363635,1.1030409650665995
1454,1.1328125000000002,0.9306054079923427
1455,1.0606060606060608,0.996168582375479
1456,0.996376811594203,1.2001270648030495
1457,1.2099644128113878,1.1432806324110674
1458,1.2268518518518519,0.9053871403745897
1459,1.1725067385444743,1.1802757158006363
1460,1.0591900311526479,1.159310524941238
1461,1.126943005181347,1.143552311435523
1462,1.3122171945701357,1.2194502194502197
1463,1.0655021834061136,0.9557929637133911
1464,0.9424083769633508,1.1544142329640819
1465,1.0273972602739727,1.1635827299544113
1466,1.1538461538461537,1.1538461538461537
1467,1.2240663900414939,1.113864701942398
1468,1.0124610591900312,1.1751662971175165
1469,0.84070796460177,1.1050468143411736
1470,1.1286089238845145,0.8229241445321848
1471,1.2151394422310757,1.1983794355965354
1472,0.9760956175298805,1.1994609164420484
1473,1.2650602409638554,1.0027940765576977
1474,1.2820512820512822,1.0583941605839415
1475,1.3043478260869565,1.0484414490311709
1476,1.0633484162895925,1.113864701942398
1477,0.996376811594203,1.1005148320666829
1478,0.9375,1.1459679349126586
1479,0.9824046920821115,1.1582568807339448
1480,1.102941176470588,1.029106029106029
1481,1.1328125000000002,1.1156069364161851
1482,1.099290780141844,0.9978540772532188
1483,1.1993769470404985,0.9554140127388535
1484,1.085972850678733,1.1264822134387353
1485,1.0264900662251655,1.196013289036545
1486,0.9191176470588235,1.1097895699908509
1487,1.0471204188481678,1.0972568578553616
1488,1.1234177215189873,1.1143695014662756
1489,1.1713286713286715,1.113864701942398
1490,0.996309963099631,1.1457275336718922
1491,1.1855670103092784,1.126943005181347
1492,0.99601593625498,1.1171366594360086
1493,1.1585365853658536,1.1903995709305444
1494,0.9760956175298805,0.9554140127388535
1495,1.0264900662251655,1.1171366594360086
1496,1.2686567164179106,0.8682634730538922
1497,1.262135922330097,1.0904872389791183
1498,1.0772357723577235,1.126943005181347
1499,1.0526315789473684,0.8922261484098941
1500,0.990566037735849,1.1290322580645162
1501,0.9967845659163986,1.0583941605839415
1502,0.9745762711864406,1.0061099796334012
1503,1.0124610591900312,1.1572821642025795
1504,1.0273972602739727,0.8497536945812807
1505,1.2109375,1.0600706713780919
1506,1.0344827586206897,1.1158798283261802
1507,0.7786885245901639,1.0137017583923271
1508,0.9408602150537635,1.0310421286031042
1509,1.5094339622641508,1.0905192949023343
1510,1.0471204188481678,1.126943005181347
1511,1.096866096866097,1.1250434178534214
1512,0.990566037735849,1.1043522524815474
1513,1.068075117370892,1.1703623580313685
1514,0.8333333333333334,1.1224489795918366
1515,1.0471204188481678,1.1425793907971484
1516,1.0209424083769634,1.1797752808988764
1517,0.9090909090909092,1.143617021276596
1518,0.982142857142857,1.149546457465065
1519,1.3043478260869565,1.153304850464941
1520,1.1171366594360086,1.143552311435523
1521,0.99009900990099,1.0028743891922967
1522,0.990566037735849,1.059670781893004
1523,1.1801242236024845,0.9434587638915967
1524,1.0471204188481678,1.051912568306011
1525,1.021505376344086,1.1911357340720223
1526,1.1691542288557213,1.1616161616161618
1527,1.1855670103092784,1.142529905828455
1528,1.0483870967741935,1.2206423142927187
1529,1.228813559322034,1.18899388549194
1530,1.0321100917431192,1.0458615418213584
1531,1.0511363636363635,1.126943005181347
1532,1.0610932475884245,1.059850374064838
1533,1.0606060606060608,1.113864701942398
1534,0.9968847352024922,1.1569148936170213
1535,1.314102564102564,1.150727650727651
1536,1.0850439882697946,1.1634349030470914
1537,1.1691542288557213,1.2199312714776631
1538,1.1708860759493671,1.1087727595176162
1539,1.213768115942029,1.1524601524601525
1540,0.646551724137931,1.0771704180064308
1541,0.990566037735849,1.098752598752599
1542,1.0638297872340425,1.1568415359653867
1543,0.8815028901734104,1.1075949367088609
1544,1.0283687943262412,1.126943005181347
1545,1.1068702290076338,0.9223567024434802
1546,1.0416666666666667,1.050251256281407
1547,0.990566037735849,1.0321100917431192
1548,1.3043478260869565,1.1794019933554818
1549,1.2303664921465969,1.159310524941238
1550,0.9895833333333334,0.9550721210688106
1551,1.085972850678733,0.9614526273077705
1552,1.2573099415204678,1.0402111083186731
1553,1.1585365853658536,0.9888236937692092
1554,1.0248447204968945,1.0904872389791183
1555,0.975609756097561,1.0227272727272727
1556,1.1354581673306772,1.034228541337546
1557,1.0273972602739727,1.126943005181347
1558,1.3043478260869565,1.162822252374491
1559,0.9668508287292817,1.0904749937170144
1560,1.0601265822784811,1.1596009975062345
1561,0.9392265193370165,1.1424979044425816
1562,1.2820512820512822,1.16580310880829
1563,1.150793650793651,1.0844430009743424
1564,1.0701107011070112,1.1087727595176162
1565,1.0497237569060773,1.1956521739130435
1566,0.9036144578313252,1.078900483583609
1567,1.059322033898305,1.1221945137157108
1568,1.133879781420765,1.143552311435523
1569,0.8333333333333334,1.1658708218145262
1570,0.7515337423312883,0.936491135220958
1571,0.8830275229357798,1.1004586154182137
1572,1.2322274881516588,1.104929233772572
1573,0.6993006993006994,1.196013289036545
1574,0.9973045822102425,1.0549799111862972
1575,0.99609375,1.1481873511510983
1576,1.1061946902654867,1.1459679349126586
1577,0.99009900990099,1.126943005181347
1578,0.8831908831908831,1.1772853185595566
1579,1.0638297872340425,1.1953240603728914
1580,1.0679611650485434,1.0147094876195146
1581,1.228813559322034,1.0503302925448255
1582,0.8064516129032259,0.8864021702271956
1583,1.043956043956044,1.146252285191956
1584,1.2573099415204678,1.1004586154182137
1585,1.0507246376811594,1.0509554140127388
1586,0.99009900990099,1.2418300653594772
1587,1.1574074074074074,1.1340033500837523
1588,1.0471204188481678,1.1014118114933387
1589,0.9430604982206404,1.1560652636557105
1590,0.996309963099631,1.167979002624672
1591,1.0661764705882353,1.0953436807095343
1592,1.0416666666666667,1.1903995709305444
1593,1.2322274881516588,1.126943005181347
1594,0.9586466165413533,1.196808510638298
1595,1.2864077669902911,1.05977130977131
1596,1.1914062500000002,1.1290322580645162
1597,0.9850374064837906,1.1163895486935866
1598,1.0879629629629628,1.1994609164420484
1599,0.9124087591240876,1.1334074485825458
1600,1.145320197044335,0.9320175438596491
1601,1.0389610389610389,1.159310524941238
1602,1.2935323383084578,1.126943005181347
1603,0.9392265193370165,1.0145313635262776
1604,1.1085972850678734,1.1381610290614579
1605,1.0124610591900312,1.126943005181347
1606,0.9895833333333334,0.9554140127388535
1607,1.048951048951049,1.098752598752599
1608,1.0398230088495575,1.1218836565096952
1609,1.133879781420765,0.9475806451612903
1610,1.1357340720221607,1.1569148936170213
1611,1.0471204188481678,1.0509554140127388
1612,1.2686567164179106,1.0027940765576977
1613,0.8333333333333334,1.1016009852216748
1614,1.3235294117647058,1.0767987065481002
1615,1.0389610389610389,1.0515021459227467
1616,0.8293838862559243,0.9070294784580499
1617,1.0294117647058822,1.010713520462824
1618,1.0481099656357389,1.052219321148825
1619,1.0230179028132993,1.1221945137157108
1620,0.9803921568627452,1.1097895699908509
1621,1.1824324324324325,1.159310524941238
1622,0.84070796460177,1.030701754385965
1623,0.977859778597786,1.0753295668549905
1624,1.0483870967741935,1.0464834276475343
1625,1.5131578947368423,1.118421052631579
1626,1.059322033898305,0.8740646103303522
1627,1.0180995475113122,1.0503302925448255
1628,1.0416666666666667,1.1393012103219913
1629,1.161825726141079,1.1171366594360086
1630,1.0511363636363635,1.1638954869358669
1631,0.7515337423312883,1.056547619047619
1632,1.0126582278481013,1.167979002624672
1633,0.9408602150537635,1.1514023330851328
1634,0.9967845659163986,1.1087727595176162
1635,1.3043478260869565,1.1560693641618498
1636,1.0407239819004526,1.1016009852216748
1637,1.0576923076923077,1.08843537414966
1638,1.0124610591900312,1.1197339246119733
1639,1.3043478260869565,1.1295681063122924
1640,0.996376811594203,1.2013865962363817
1641,1.2650602409638554,1.088082901554404
1642,0.975609756097561,1.1769911504424777
1643,0.6884057971014493,1.105121293800539
1644,1.238938053097345,1.059670781893004
1645,0.8203125,1.1956521739130435
1646,1.3043478260869565,1.0583941605839415
1647,1.1320754716981132,1.1459679349126586
1648,0.8616780045351474,1.0770750988142292
1649,1.2151394422310757,1.111407120368128
1650,1.0416666666666667,0.8654708520179373
1651,0.99009900990099,0.9652928416485902
1652,0.823045267489712,0.9482758620689655
1653,1.5131578947368423,1.0433944069431051
1654,0.9859154929577464,0.946969696969697
1655,1.3793103448275863,1.1509322284699615
1656,1.0407239819004526,1.126943005181347
1657,0.974025974025974,1.1507193423155972
1658,0.9450171821305843,0.960591133004926
1659,0.9967845659163986,1.125319693094629
1660,0.819672131147541,1.143617021276596
1661,1.262135922330097,1.0904872389791183
1662,1.2371134020618557,1.143552311435523
1663,1.0471204188481678,1.143552311435523
1664,1.1801242236024845,0.8952767685402864
1665,1.021505376344086,1.1171366594360086
1666,1.3224637681159421,1.1367658889782783
1667,1.0661764705882353,0.8598726114649682
1668,1.0620915032679739,1.133879781420765
1669,0.977859778597786,1.1582568807339448
1670,0.977859778597786,1.1994609164420484
1671,0.7412398921832885,1.1569148936170213
1672,1.161825726141079,1.0124610591900312
1673,1.1295681063122924,1.16580310880829
1674,1.1290322580645162,0.9459459459459458
1675,0.7763975155279503,1.09375
1676,1.1730205278592376,0.9916300481272234
1677,1.059322033898305,0.9674134419551936
1678,0.9433962264150944,1.16580310880829
1679,1.1274509803921569,1.1370160939538927
1680,1.1290322580645162,1.1772853185595566
1681,1.4864864864864864,1.0593742863667504
1682,1.5131578947368423,1.10156767498344
1683,1.0176991150442478,1.254980079681275
1684,1.0314685314685315,1.1548556430446193
1685,1.1890547263681592,1.1414790996784565
1686,0.9967320261437909,1.0583576490204252
1687,1.25,1.0466608340624088
1688,0.9968354430379748,1.0362694300518134
1689,1.2650602409638554,1.1616161616161618
1690,1.1354581673306772,1.1569148936170213
1691,1.2076271186440677,1.1441362742956978
1692,1.079734219269103,1.1730205278592376
1693,1.314102564102564,1.0615621392843402
1694,1.1387900355871885,1.1100741804259393
1695,0.9393063583815029,1.1922141119221412
1696,0.8943089430894309,1.196969696969697
1697,1.2268518518518519,1.078167115902965
1698,1.1290322580645162,1.2198823165066583
1699,1.0227272727272727,1.1150234741784038
1700,0.9760956175298805,1.1191867258705306
1701,1.0381355932203389,1.0194868463786944
1702,0.990566037735849,1.0904872389791183
1703,1.1450381679389314,1.1027582477014604
1704,1.2121212121212122,1.123357468490212
1705,1.0240963855421685,1.1794019933554818
1706,0.996376811594203,1.126943005181347
1707,0.778816199376947,1.099009900990099
1708,1.1061946902654867,1.0904872389791183
1709,0.992063492063492,1.0530926466684365
1710,1.0407239819004526,1.1789709172259506
1711,1.0661764705882353,1.1087727595176162
1712,1.161825726141079,1.06651376146789
1713,0.9967320261437909,1.0364683301343571
1714,1.175595238095238,1.0294985250737463
1715,0.87890625,0.9972677595628415
1716,0.9962406015037593,1.1150234741784038
1717,0.8333333333333334,1.143552311435523
1718,1.2109375,0.9694256387857612
1719,1.1387900355871885,1.2333102333102335
1720,1.3793103448275863,1.1087727595176162
1721,0.45454545454545453,1.2149740548554484
1722,1.1650485436893203,1.1395471300684572
1723,1.5131578947368423,1.1221945137157108
1724,1.3113207547169812,1.0429447852760736
1725,0.9722222222222222,1.0648671270140198
1726,0.9967320261437909,0.9487069886727933
1727,0.7843137254901961,0.8514851485148515
1728,1.3043478260869565,0.939946158624974
1729,0.7980049875311722,1.113864701942398
1730,0.9424083769633508,1.043577981651376
1731,0.990566037735849,1.167979002624672
1732,1.102941176470588,0.9552845528455284
1733,0.9191176470588235,1.0294117647058825
1734,1.099290780141844,1.1903995709305444
1735,0.9121621621621622,1.16580310880829
1736,0.8830275229357798,1.126943005181347
1737,1.1328125000000002,1.1607142857142858
1738,1.1354581673306772,1.2138728323699421
1739,1.4864864864864864,1.0311703032020403
1740,1.3793103448275863,1.1568415359653867
1741,1.0648148148148149,1.1867088607594938
1742,1.056338028169014,1.126943005181347
1743,0.45454545454545453,1.0481099656357389
1744,1.2151394422310757,1.143320713899405
1745,0.9659090909090909,1.2535211267605635
1746,0.9408602150537635,1.1442421376211869
1747,1.1382113821138211,1.16580592552324
1748,1.0240963855421685,1.175595238095238
1749,1.0606060606060608,1.1150234741784038
1750,0.9803921568627452,1.1290322580645162
1751,0.9226190476190476,1.167979002624672
1752,1.2820512820512822,1.1543124827776248
1753,0.8241758241758242,1.1067168863779033
1754,0.9967845659163986,1.0803324099722993
1755,1.01171875,1.0684477809671007
1756,0.9962406015037593,1.111407120368128
1757,1.0416666666666667,1.0759493670886076
1758,1.022099447513812,1.0450225112556277
1759,1.126943005181347,1.0248363061639196
1760,1.042654028436019,1.1150234741784038
1761,1.0606060606060608,1.1983794355965354
1762,1.0471204188481678,1.167979002624672
1763,1.195219123505976,1.126943005181347
1764,1.3793103448275863,0.9138655462184875
1765,1.0638297872340425,0.9836065573770492
1766,1.161825726141079,1.2199312714776631
1767,0.9070796460176991,1.2119673217045706
1768,1.0620915032679739,1.1171366594360086
1769,1.3636363636363635,1.083815028901734
1770,1.2322274881516588,1.1143695014662756
1771,1.1650485436893203,1.167979002624672
1772,1.0511363636363635,1.1224489795918366
1773,1.5131578947368423,1.1568415359653867
1774,0.9672619047619048,0.958498023715415
1775,1.2268518518518519,1.1295681063122924
1776,1.0606060606060608,1.0590551181102361
1777,1.0471204188481678,1.1828855272070444
1778,1.0135135135135134,1.104929233772572
1779,0.9745762711864406,1.1087727595176162
1780,0.9715639810426541,1.104929233772572
1781,1.2151394422310757,1.0025451768897937
1782,1.0367454068241468,1.1317567567567568
1783,1.0365853658536586,1.0664819944598338
1784,1.1650485436893203,1.1297169811320753
1785,1.1290322580645162,0.9288554090813979
1786,1.262135922330097,1.1569148936170213
1787,1.175595238095238,1.2188365650969528
1788,1.196013289036545,0.8443815683104285
1789,1.1437908496732028,1.2097593287701478
1790,1.059322033898305,1.1659266183687778
1791,0.45454545454545453,1.165729505770938
1792,0.9760956175298805,1.167979002624672
1793,1.0887096774193548,1.1087727595176162
1794,1.0360360360360361,1.094710094710095
1795,1.16580310880829,1.1903995709305444
1796,1.010230179028133,1.1776115914933396
1797,0.9967845659163986,1.1569148936170213
1798,0.6273062730627307,1.1809815950920246
1799,1.2195121951219514,1.159310524941238
1800,1.0511363636363635,1.1062252964426877
1801,1.2109375,1.159310524941238
1802,1.2240663900414939,1.16580310880829
1803,1.256544502617801,1.1171366594360086
1804,1.3235294117647058,0.8152898922524372
1805,1.1538461538461537,0.8508403361344539
1806,1.0240963855421685,1.1824324324324325
1807,0.0,1.1711983887210473
1808,1.0648148148148149,1.1433691756272402
1809,1.0683760683760684,1.1596009975062345
1810,1.1730205278592376,1.0574078162949878
1811,1.0497237569060773,1.0382577987051207
1812,0.8830275229357798,1.1163895486935866
1813,0.9745762711864406,1.084788029925187
1814,1.0404624277456649,1.1867088607594938
1815,1.195219123505976,1.1143695014662756
1816,1.1867088607594938,1.0761260308733347
1817,0.84070796460177,1.2195034184958617
1818,0.9722222222222222,1.0554675118858954
1819,1.2109375,1.1904761904761905
1820,1.4397590361445782,1.154241645244216
1821,0.693950177935943,1.1070110701107012
1822,1.3636363636363635,1.0600400266844563
1823,0.7395498392282959,1.0295333727111635
1824,1.0248447204968945,1.1590296495956873
1825,1.153846153846154,1.0509554140127388
1826,1.262135922330097,1.159310524941238
1827,1.2573099415204678,1.1097895699908509
1828,1.0606060606060608,1.112607639655553
1829,0.5235602094240839,1.1730205278592376
1830,1.1512027491408936,1.1407388791153557
1831,1.549295774647887,1.1171366594360086
1832,1.1650485436893203,1.1087727595176162
1833,1.0273972602739727,1.0262467191601048
1834,1.0416666666666667,1.0509554140127388
1835,0.9967845659163986,1.1030409650665995
1836,1.2121212121212122,1.1867088607594938
1837,1.5131578947368423,1.1824324324324325
1838,0.975103734439834,0.9905414991723811
1839,1.2240663900414939,1.1569148936170213
1840,1.0289389067524115,1.1513157894736843
1841,1.2268518518518519,1.1481873511510983
1842,0.99009900990099,0.8201581027667986
1843,1.2573099415204678,1.159310524941238
1844,0.997229916897507,0.9886653442901673
1845,1.1170212765957448,0.9320175438596491
1846,1.0483870967741935,1.0204081632653061
1847,1.021505376344086,1.1568415359653867
1848,1.0696517412935325,1.1004586154182137
1849,1.175595238095238,1.167979002624672
1850,1.1329305135951662,1.1227161167166622
1851,1.1177884615384617,1.16580310880829
1852,0.9668508287292817,0.9235668789808917
1853,1.1585365853658536,1.188632414991313
1854,1.0227272727272727,1.1150234741784038
1855,0.7632398753894082,1.1171366594360086
1856,1.4864864864864864,1.159310524941238
1857,1.0416666666666667,1.0110803324099724
1858,1.0309278350515463,1.196808510638298
1859,0.45454545454545453,0.9129511677282378
1860,0.7515337423312883,0.8655804480651731
1861,1.3793103448275863,1.0527770796682583
1862,0.9113300492610836,0.9375
1863,1.1090225563909772,1.0443037974683544
1864,1.3043478260869565,1.126943005181347
1865,1.0471204188481678,1.0382513661202186
1866,0.977859778597786,0.8812260536398469
1867,0.9615384615384616,1.2593984962406015
1868,0.990566037735849,1.1349693251533741
1869,1.3053097345132743,1.165729505770938
1870,0.975609756097561,1.2371134020618557
1871,1.0638297872340425,1.1177644710578842
1872,1.1185983827493262,1.0275355667737494
1873,1.2195121951219512,1.1802757158006363
1874,1.2650602409638554,0.9226932668329177
1875,0.9424083769633508,1.0464834276475343
1876,0.9139784946236559,0.8637236084452975
1877,1.2820512820512822,1.1377338877338878
1878,0.7763975155279503,1.1067168863779033
1879,1.0209424083769634,1.167979002624672
1880,0.992063492063492,1.141636690647482
1881,1.1450381679389314,1.196808510638298
1882,0.8167330677290836,1.0452796015395063
1883,1.2573099415204678,1.2177121771217714
1884,1.0601265822784811,1.1509322284699615
1885,1.0416666666666667,1.1824324324324325
1886,0.9962406015037593,1.0519649236765183
1887,1.1585365853658536,1.1722391084093213
1888,1.042654028436019,1.1459679349126586
1889,1.3265306122448979,1.1844640295142448
1890,0.990566037735849,1.2250712250712252
1891,1.0317460317460319,1.165729505770938
1892,1.0416666666666667,1.1057692307692308
1893,0.8241758241758242,0.9711286089238845
1894,0.9895833333333334,1.118421052631579
1895,0.9691011235955056,1.1087727595176162
1896,1.1221945137157108,1.1041085703662392
1897,1.2650602409638554,1.0724468333722834
1898,1.2650602409638554,1.0032478077297824
1899,1.2195121951219512,0.9660297239915073
1900,1.0471204188481678,1.159310524941238
1901,1.085972850678733,1.1097256857855362
1902,0.5235602094240839,1.0955980435749222
1903,1.1585365853658536,1.1163895486935866
1904,1.0416666666666667,1.0533707865168538
1905,1.2686567164179106,0.8600121728545344
1906,0.9760956175298805,1.132687447346251
1907,1.0230179028132993,0.8740646103303522
1908,1.0557768924302788,1.0313404050144646
1909,1.0126582278481013,1.0110803324099724
1910,0.9883720930232557,1.0176991150442478
1911,1.0389610389610389,1.2202380952380951
1912,1.2601626016260161,1.1185872647589583
1913,1.0526315789473684,1.1053687907676868
1914,1.2864077669902911,0.8488805970149254
1915,1.262135922330097,1.1994219653179192
1916,1.1328125000000002,0.9288990825688073
1917,1.5131578947368423,0.9223567024434802
1918,1.0932475884244373,1.143552311435523
