,p2_mean_atk_last
1514,82.5
1515,88.14999999999999
1516,70.0
1517,71.66666666666667
1518,78.14999999999999
1519,76.48333333333333
1520,78.33333333333333
1521,58.15
1522,85.83333333333333
1523,80.64999999999999
1524,64.16666666666667
1525,71.66666666666667
1526,76.66666666666667
1527,74.81666666666666
1528,82.98333333333333
1529,71.3
1530,79.81666666666666
1531,72.5
1532,70.83333333333333
1533,83.14999999999999
1534,72.5
1535,73.8
1536,70.0
1537,59.166666666666664
1538,78.14999999999999
1539,83.14999999999999
1540,55.833333333333336
1541,70.46666666666667
1542,71.3
1543,58.333333333333336
1544,72.5
1545,67.31666666666666
1546,73.14999999999999
1547,75.0
1548,59.166666666666664
1549,73.98333333333333
1550,67.31666666666666
1551,78.98333333333333
1552,68.98333333333333
1553,58.98333333333333
1554,78.33333333333333
1555,67.5
1556,65.46666666666667
1557,72.5
1558,57.13333333333333
1559,72.31666666666666
1560,77.5
1561,68.14999999999999
1562,75.0
1563,55.65
1564,78.14999999999999
1565,55.0
1566,70.64999999999999
1567,75.0
1568,78.33333333333333
1569,77.31666666666666
1570,58.98333333333333
1571,83.98333333333333
1572,75.46666666666667
1573,60.0
1574,83.14999999999999
1575,72.31666666666666
1576,79.81666666666666
1577,72.5
1578,70.83333333333333
1579,67.31666666666666
1580,68.98333333333333
1581,55.65
1582,87.13333333333333
1583,73.14999999999999
1584,83.98333333333333
1585,82.5
1586,63.333333333333336
1587,78.98333333333333
1588,92.31666666666666
1589,81.48333333333333
1590,74.16666666666667
1591,82.33333333333333
1592,73.98333333333333
1593,72.5
1594,75.0
1595,67.96666666666667
1596,64.16666666666667
1597,78.33333333333333
1598,74.16666666666667
1599,67.96666666666667
1600,70.83333333333333
1601,73.98333333333333
1602,72.5
1603,69.81666666666666
1604,79.63333333333334
1605,72.5
1606,75.0
1607,70.46666666666667
1608,67.5
1609,78.33333333333333
1610,72.5
1611,82.5
1612,59.81666666666666
1613,59.63333333333333
1614,88.8
1615,81.66666666666667
1616,66.66666666666667
1617,78.61666666666667
1618,87.31666666666666
1619,75.0
1620,60.65
1621,73.98333333333333
1622,78.33333333333333
1623,85.64999999999999
1624,86.3
1625,85.0
1626,79.81666666666666
1627,55.65
1628,83.14999999999999
1629,85.83333333333333
1630,81.66666666666667
1631,59.166666666666664
1632,74.16666666666667
1633,77.31666666666666
1634,78.14999999999999
1635,66.66666666666667
1636,59.63333333333333
1637,80.0
1638,84.16666666666667
1639,56.666666666666664
1640,60.65
1641,70.0
1642,73.14999999999999
1643,68.33333333333333
1644,85.83333333333333
1645,55.0
1646,72.5
1647,79.81666666666666
1648,90.83333333333333
1649,76.48333333333333
1650,73.98333333333333
1651,74.16666666666667
1652,64.16666666666667
1653,72.13333333333334
1654,62.5
1655,64.81666666666666
1656,72.5
1657,83.98333333333333
1658,65.0
1659,73.33333333333333
1660,71.66666666666667
1661,78.33333333333333
1662,78.33333333333333
1663,78.33333333333333
1664,69.81666666666666
1665,85.83333333333333
1666,70.64999999999999
1667,67.5
1668,69.16666666666667
1669,84.16666666666667
1670,74.16666666666667
1671,72.5
1672,54.166666666666664
1673,75.0
1674,75.83333333333333
1675,75.83333333333333
1676,78.98333333333333
1677,79.16666666666667
1678,75.0
1679,87.13333333333333
1680,70.83333333333333
1681,77.31666666666666
1682,83.14999999999999
1683,52.5
1684,73.33333333333333
1685,59.166666666666664
1686,84.63333333333334
1687,59.81666666666666
1688,66.66666666666667
1689,76.66666666666667
1690,72.5
1691,87.31666666666666
1692,66.66666666666667
1693,91.96666666666665
1694,77.31666666666666
1695,81.66666666666667
1696,79.0
1697,66.66666666666667
1698,65.64999999999999
1699,79.16666666666667
1700,79.81666666666666
1701,52.31666666666666
1702,78.33333333333333
1703,67.96666666666667
1704,69.81666666666666
1705,59.166666666666664
1706,72.5
1707,88.8
1708,78.33333333333333
1709,66.11666666666667
1710,61.48333333333333
1711,78.14999999999999
1712,77.5
1713,90.0
1714,63.98333333333333
1715,60.833333333333336
1716,79.16666666666667
1717,78.33333333333333
1718,73.98333333333333
1719,88.98333333333333
1720,78.14999999999999
1721,54.63333333333333
1722,72.13333333333334
1723,75.0
1724,56.666666666666664
1725,84.81666666666666
1726,73.98333333333333
1727,68.8
1728,75.64999999999999
1729,83.14999999999999
1730,75.83333333333333
1731,74.16666666666667
1732,39.166666666666664
1733,81.66666666666667
1734,73.98333333333333
1735,75.0
1736,72.5
1737,65.0
1738,70.0
1739,60.65
1740,71.3
1741,62.5
1742,72.5
1743,50.833333333333336
1744,70.46666666666667
1745,89.0
1746,80.64999999999999
1747,71.48333333333333
1748,65.83333333333333
1749,79.16666666666667
1750,64.16666666666667
1751,74.16666666666667
1752,69.81666666666666
1753,88.14999999999999
1754,65.0
1755,80.64999999999999
1756,76.48333333333333
1757,56.666666666666664
1758,69.63333333333334
1759,75.64999999999999
1760,79.16666666666667
1761,71.48333333333333
1762,74.16666666666667
1763,72.5
1764,72.5
1765,60.0
1766,59.166666666666664
1767,91.48333333333333
1768,85.83333333333333
1769,62.5
1770,63.333333333333336
1771,74.16666666666667
1772,82.5
1773,71.3
1774,80.83333333333333
1775,56.666666666666664
1776,53.800000000000004
1777,87.31666666666666
1778,75.46666666666667
1779,78.14999999999999
1780,75.46666666666667
1781,65.64999999999999
1782,55.833333333333336
1783,64.16666666666667
1784,79.83333333333333
1785,73.98333333333333
1786,72.5
1787,73.33333333333333
1788,69.63333333333334
1789,91.31666666666666
1790,83.14999999999999
1791,65.64999999999999
1792,74.16666666666667
1793,78.14999999999999
1794,78.98333333333333
1795,73.98333333333333
1796,83.98333333333333
1797,72.5
1798,64.16666666666667
1799,73.98333333333333
1800,74.63333333333334
1801,73.98333333333333
1802,75.0
1803,85.83333333333333
1804,52.96666666666667
1805,67.5
1806,58.333333333333336
1807,58.15
1808,63.800000000000004
1809,77.5
1810,79.81666666666666
1811,58.800000000000004
1812,78.33333333333333
1813,72.5
1814,62.5
1815,63.333333333333336
1816,84.81666666666666
1817,56.48333333333333
1818,88.8
1819,87.5
1820,82.31666666666666
1821,50.0
1822,52.96666666666667
1823,87.14999999999999
1824,71.66666666666667
1825,82.5
1826,73.98333333333333
1827,60.65
1828,83.98333333333333
1829,66.66666666666667
1830,75.64999999999999
1831,85.83333333333333
1832,78.14999999999999
1833,52.13333333333333
1834,82.5
1835,73.14999999999999
1836,62.5
1837,58.333333333333336
1838,69.81666666666666
1839,72.5
1840,87.5
1841,72.31666666666666
1842,69.16666666666667
1843,73.98333333333333
1844,58.15
1845,70.83333333333333
1846,75.0
1847,71.3
1848,83.98333333333333
1849,74.16666666666667
1850,68.61666666666667
1851,75.0
1852,72.5
1853,79.81666666666666
1854,79.16666666666667
1855,85.83333333333333
1856,73.98333333333333
1857,60.833333333333336
1858,75.0
1859,71.66666666666667
1860,70.83333333333333
1861,69.81666666666666
1862,77.5
1863,55.0
1864,72.5
1865,63.333333333333336
1866,38.333333333333336
1867,55.833333333333336
1868,61.666666666666664
1869,65.64999999999999
1870,60.0
1871,93.33333333333333
1872,37.31666666666667
1873,55.65
1874,61.666666666666664
1875,86.3
1876,75.0
1877,72.96666666666667
1878,88.14999999999999
1879,74.16666666666667
1880,84.63333333333334
1881,75.0
1882,76.95
1883,55.0
1884,64.81666666666666
1885,58.333333333333336
1886,53.98333333333333
1887,77.13333333333334
1888,79.81666666666666
1889,96.31666666666666
1890,71.66666666666667
1891,65.64999999999999
1892,76.66666666666667
1893,61.666666666666664
1894,85.0
1895,78.14999999999999
1896,98.98333333333333
1897,76.48333333333333
1898,51.48333333333333
1899,75.83333333333333
1900,73.98333333333333
1901,74.16666666666667
1902,82.13333333333334
1903,78.33333333333333
1904,62.5
1905,70.64999999999999
1906,89.63333333333333
1907,79.81666666666666
1908,71.3
1909,60.833333333333336
1910,38.333333333333336
1911,68.33333333333333
1912,72.31666666666666
1913,73.43333333333334
1914,75.83333333333333
1915,69.16666666666667
1916,67.5
1917,67.31666666666666
1918,78.33333333333333
1919,77.5
1920,75.64999999999999
1921,75.0
1922,62.5
1923,59.81666666666666
1924,72.13333333333334
1925,73.14999999999999
1926,85.83333333333333
1927,73.14999999999999
1928,69.45
1929,81.66666666666667
1930,75.0
1931,63.63333333333333
1932,87.5
1933,58.333333333333336
1934,55.65
1935,41.666666666666664
1936,77.5
1937,96.3
1938,78.33333333333333
1939,72.5
1940,35.833333333333336
1941,78.14999999999999
1942,66.48333333333333
1943,64.81666666666666
1944,73.14999999999999
1945,79.16666666666667
1946,71.66666666666667
1947,63.333333333333336
1948,98.98333333333333
1949,77.5
1950,57.31666666666666
1951,68.98333333333333
1952,78.81666666666666
1953,75.0
1954,85.83333333333333
1955,85.83333333333333
1956,77.96666666666667
1957,75.64999999999999
1958,71.66666666666667
1959,66.66666666666667
1960,75.0
1961,82.5
1962,85.64999999999999
1963,78.33333333333333
1964,92.31666666666666
1965,72.5
1966,38.333333333333336
1967,87.13333333333333
1968,81.66666666666667
1969,73.98333333333333
1970,77.5
1971,94.16666666666667
1972,75.83333333333333
1973,90.64999999999999
1974,77.31666666666666
1975,64.16666666666667
1976,75.46666666666667
1977,70.46666666666667
1978,78.14999999999999
1979,69.81666666666666
1980,58.15
1981,75.46666666666667
1982,88.16666666666667
1983,77.5
1984,60.65
1985,49.166666666666664
1986,78.14999999999999
1987,76.66666666666667
1988,50.65
1989,75.0
1990,72.5
1991,73.8
1992,77.5
1993,55.65
1994,81.11666666666667
1995,72.5
1996,65.83333333333333
1997,81.66666666666667
1998,66.66666666666667
1999,68.33333333333333
2000,67.96666666666667
2001,76.48333333333333
2002,69.81666666666666
2003,85.83333333333333
2004,71.48333333333333
2005,77.96666666666667
2006,62.5
2007,87.31666666666666
2008,88.81666666666666
2009,76.3
2010,54.166666666666664
2011,65.83333333333333
2012,55.833333333333336
2013,80.83333333333333
2014,35.65
2015,65.64999999999999
2016,70.64999999999999
2017,75.0
2018,74.16666666666667
2019,85.66666666666667
2020,72.5
2021,73.98333333333333
2022,75.0
2023,63.333333333333336
2024,73.98333333333333
2025,72.5
2026,73.14999999999999
2027,74.16666666666667
2028,78.33333333333333
2029,56.666666666666664
2030,78.14999999999999
2031,70.64999999999999
2032,75.0
2033,88.14999999999999
2034,71.3
2035,74.81666666666666
2036,83.14999999999999
2037,72.5
2038,81.66666666666667
2039,75.83333333333333
2040,75.0
2041,82.31666666666666
2042,82.5
2043,67.5
2044,78.33333333333333
2045,81.66666666666667
2046,44.166666666666664
2047,76.48333333333333
2048,67.5
2049,58.333333333333336
2050,73.14999999999999
2051,78.33333333333333
2052,75.83333333333333
2053,75.46666666666667
2054,76.48333333333333
2055,72.31666666666666
2056,81.66666666666667
2057,73.98333333333333
2058,79.81666666666666
2059,60.0
2060,69.81666666666666
2061,58.15
2062,75.0
2063,82.5
2064,66.3
2065,75.0
2066,85.0
2067,60.833333333333336
2068,86.95
2069,75.0
2070,51.48333333333333
2071,59.166666666666664
2072,80.66666666666667
2073,67.5
2074,59.166666666666664
2075,82.5
2076,66.66666666666667
2077,71.48333333333333
2078,74.16666666666667
2079,56.666666666666664
2080,88.98333333333333
2081,85.0
2082,72.5
2083,77.5
2084,72.5
2085,87.33333333333333
2086,85.83333333333333
2087,72.5
2088,85.83333333333333
2089,70.83333333333333
2090,74.16666666666667
2091,81.3
2092,46.666666666666664
2093,71.48333333333333
2094,92.31666666666666
2095,75.0
2096,74.16666666666667
2097,63.15
2098,74.81666666666666
2099,71.3
2100,72.31666666666666
2101,67.5
2102,80.83333333333333
2103,75.0
2104,75.0
2105,53.98333333333333
2106,75.0
2107,72.5
2108,60.0
2109,72.31666666666666
2110,78.33333333333333
2111,69.81666666666666
2112,67.5
2113,80.0
2114,74.81666666666666
2115,74.16666666666667
2116,79.63333333333334
2117,65.46666666666667
2118,78.33333333333333
2119,61.666666666666664
2120,71.48333333333333
2121,55.833333333333336
2122,76.66666666666667
2123,56.666666666666664
2124,85.83333333333333
2125,66.66666666666667
2126,74.16666666666667
2127,75.0
2128,78.98333333333333
2129,75.0
2130,56.666666666666664
2131,44.166666666666664
2132,86.3
2133,64.81666666666666
2134,75.64999999999999
2135,57.31666666666666
2136,85.83333333333333
2137,69.81666666666666
2138,72.31666666666666
2139,77.5
2140,56.666666666666664
2141,78.33333333333333
2142,74.81666666666666
2143,87.14999999999999
2144,75.0
2145,75.83333333333333
2146,72.5
2147,73.8
2148,75.0
2149,59.166666666666664
2150,40.0
2151,74.16666666666667
2152,73.98333333333333
2153,48.333333333333336
2154,65.64999999999999
2155,78.33333333333333
2156,38.333333333333336
2157,79.16666666666667
2158,81.66666666666667
2159,80.0
2160,73.98333333333333
2161,72.5
2162,74.16666666666667
2163,71.48333333333333
2164,77.96666666666667
2165,78.14999999999999
2166,65.64999999999999
2167,78.14999999999999
2168,86.3
2169,69.81666666666666
2170,76.48333333333333
2171,77.5
2172,68.14999999999999
2173,79.63333333333334
2174,85.64999999999999
2175,76.48333333333333
2176,72.5
2177,71.3
2178,80.83333333333333
2179,87.13333333333333
2180,72.5
2181,85.0
2182,85.83333333333333
2183,74.16666666666667
2184,72.5
2185,72.5
2186,78.14999999999999
2187,78.33333333333333
2188,76.48333333333333
2189,70.83333333333333
2190,77.5
2191,85.0
2192,69.81666666666666
2193,75.0
2194,68.98333333333333
2195,75.64999999999999
2196,68.14999999999999
2197,62.96666666666667
2198,85.0
2199,68.98333333333333
2200,77.5
2201,78.98333333333333
2202,78.98333333333333
2203,76.48333333333333
2204,73.98333333333333
2205,67.96666666666667
2206,85.83333333333333
2207,79.16666666666667
2208,78.14999999999999
2209,71.3
2210,53.15
2211,69.81666666666666
2212,71.66666666666667
2213,78.33333333333333
2214,62.31666666666666
2215,81.66666666666667
2216,82.13333333333334
2217,67.5
2218,76.48333333333333
2219,71.48333333333333
2220,72.5
2221,85.64999999999999
2222,76.48333333333333
2223,53.98333333333333
2224,81.3
2225,78.14999999999999
2226,69.81666666666666
2227,78.33333333333333
2228,78.14999999999999
2229,73.8
2230,38.333333333333336
2231,75.0
2232,70.0
2233,95.64999999999999
2234,49.81666666666666
2235,72.31666666666666
2236,64.16666666666667
2237,70.64999999999999
2238,86.5
2239,74.16666666666667
2240,79.16666666666667
2241,88.98333333333333
2242,78.14999999999999
2243,73.98333333333333
2244,75.0
2245,85.83333333333333
2246,48.15
2247,51.48333333333333
2248,73.98333333333333
2249,74.16666666666667
2250,66.48333333333333
2251,78.33333333333333
2252,82.5
2253,66.3
2254,68.33333333333333
2255,92.13333333333333
2256,82.33333333333333
2257,75.0
2258,78.98333333333333
2259,68.33333333333333
2260,56.666666666666664
2261,77.31666666666666
2262,77.13333333333334
2263,72.5
2264,78.33333333333333
2265,71.3
2266,75.64999999999999
2267,74.81666666666666
2268,91.95
2269,75.0
2270,75.0
2271,57.13333333333333
2272,55.46666666666667
2273,88.8
2274,81.66666666666667
2275,81.11666666666667
2276,73.98333333333333
2277,71.48333333333333
2278,51.48333333333333
2279,59.166666666666664
2280,75.0
2281,74.63333333333334
2282,73.98333333333333
2283,72.31666666666666
2284,87.31666666666666
2285,78.14999999999999
2286,83.14999999999999
2287,74.16666666666667
2288,72.78333333333335
2289,65.83333333333333
2290,97.14999999999999
2291,78.33333333333333
2292,63.333333333333336
2293,78.61666666666667
2294,69.81666666666666
2295,63.333333333333336
2296,73.61666666666667
2297,72.5
2298,67.31666666666666
2299,70.83333333333333
2300,81.66666666666667
2301,69.16666666666667
2302,75.0
2303,81.66666666666667
2304,78.33333333333333
2305,69.81666666666666
2306,79.16666666666667
2307,80.64999999999999
2308,75.0
2309,89.16666666666667
2310,53.800000000000004
2311,85.28333333333335
2312,50.833333333333336
2313,67.5
2314,65.64999999999999
2315,40.833333333333336
2316,73.8
2317,73.98333333333333
2318,69.63333333333334
2319,70.64999999999999
2320,79.16666666666667
2321,85.0
2322,70.83333333333333
2323,82.33333333333333
2324,81.48333333333333
2325,88.33333333333333
2326,87.31666666666666
2327,70.64999999999999
2328,72.5
2329,65.83333333333333
2330,64.16666666666667
2331,82.5
2332,73.98333333333333
2333,66.66666666666667
2334,73.98333333333333
2335,79.83333333333333
2336,73.98333333333333
2337,81.66666666666667
2338,94.64999999999999
2339,67.5
2340,72.5
2341,72.31666666666666
2342,75.0
2343,70.83333333333333
2344,91.95
2345,78.98333333333333
2346,50.65
2347,72.5
2348,78.14999999999999
2349,85.83333333333333
2350,72.5
2351,55.833333333333336
2352,71.48333333333333
2353,69.81666666666666
2354,66.95
2355,73.98333333333333
2356,60.0
2357,85.83333333333333
2358,75.64999999999999
2359,78.33333333333333
2360,88.14999999999999
2361,70.83333333333333
2362,55.833333333333336
2363,45.833333333333336
2364,78.33333333333333
2365,71.3
2366,67.31666666666666
2367,89.81666666666666
2368,73.98333333333333
2369,48.333333333333336
2370,53.98333333333333
2371,80.64999999999999
2372,71.66666666666667
2373,73.98333333333333
2374,75.0
2375,83.14999999999999
2376,68.98333333333333
2377,91.3
2378,67.5
2379,58.15
2380,65.0
2381,60.833333333333336
2382,72.31666666666666
2383,75.0
2384,91.48333333333333
2385,85.83333333333333
2386,75.46666666666667
2387,67.31666666666666
2388,67.5
2389,71.3
2390,85.83333333333333
2391,79.81666666666666
2392,70.83333333333333
2393,78.33333333333333
2394,62.96666666666667
2395,85.64999999999999
2396,76.48333333333333
2397,75.64999999999999
2398,74.16666666666667
2399,84.83333333333333
2400,70.83333333333333
2401,65.0
2402,75.0
2403,59.166666666666664
2404,49.63333333333333
2405,85.64999999999999
2406,75.0
2407,66.48333333333333
2408,75.0
2409,78.14999999999999
2410,69.81666666666666
2411,70.83333333333333
2412,75.0
2413,72.31666666666666
2414,85.83333333333333
2415,70.46666666666667
2416,72.5
2417,85.83333333333333
2418,85.64999999999999
2419,89.16666666666667
2420,72.5
2421,73.98333333333333
2422,85.0
2423,72.5
2424,62.5
2425,88.14999999999999
2426,72.5
2427,69.81666666666666
2428,67.96666666666667
2429,76.66666666666667
2430,70.83333333333333
2431,72.13333333333334
2432,79.16666666666667
2433,87.31666666666666
2434,75.0
2435,75.83333333333333
2436,75.46666666666667
2437,58.15
2438,81.66666666666667
2439,72.5
2440,72.31666666666666
2441,78.33333333333333
2442,56.666666666666664
2443,60.0
2444,87.31666666666666
2445,73.14999999999999
2446,74.16666666666667
2447,75.0
2448,67.5
2449,70.0
2450,79.81666666666666
2451,99.83333333333333
2452,75.0
2453,66.66666666666667
2454,72.5
2455,80.64999999999999
2456,65.0
2457,78.33333333333333
2458,70.83333333333333
2459,75.64999999999999
2460,75.46666666666667
2461,66.66666666666667
2462,75.0
2463,73.14999999999999
2464,64.16666666666667
2465,78.33333333333333
2466,77.5
2467,54.166666666666664
2468,77.31666666666666
2469,82.13333333333334
2470,78.33333333333333
2471,70.64999999999999
2472,85.83333333333333
2473,60.0
2474,60.65
2475,80.0
2476,68.98333333333333
2477,59.166666666666664
2478,81.48333333333333
2479,73.98333333333333
2480,58.98333333333333
2481,72.31666666666666
2482,79.16666666666667
2483,58.15
2484,87.31666666666666
2485,74.16666666666667
2486,65.0
2487,74.16666666666667
2488,72.5
2489,66.66666666666667
2490,61.48333333333333
2491,75.0
2492,55.833333333333336
2493,60.0
2494,78.8
2495,76.48333333333333
2496,62.5
2497,75.64999999999999
2498,30.0
2499,59.81666666666666
2500,69.81666666666666
2501,84.0
2502,91.13333333333333
2503,84.16666666666667
2504,80.64999999999999
2505,60.0
2506,71.71666666666667
2507,86.66666666666667
2508,72.5
2509,69.31666666666666
2510,66.48333333333333
2511,55.65
2512,69.45
2513,72.5
2514,70.46666666666667
2515,57.31666666666666
2516,59.0
2517,75.46666666666667
2518,74.16666666666667
2519,78.8
2520,63.98333333333333
2521,86.95
2522,92.25
2523,61.48333333333333
2524,83.14999999999999
2525,72.5
2526,64.16666666666667
2527,75.64999999999999
2528,85.83333333333333
2529,77.31666666666666
2530,69.46666666666667
2531,69.45
2532,74.16666666666667
2533,78.14999999999999
2534,104.64999999999999
2535,93.63333333333333
2536,87.31666666666666
2537,80.83333333333333
2538,101.5
2539,81.48333333333333
2540,74.16666666666667
2541,74.16666666666667
2542,69.64999999999999
2543,60.46666666666667
2544,82.96666666666667
2545,57.13333333333333
2546,75.66666666666667
2547,69.81666666666666
2548,75.46666666666667
2549,67.13333333333334
2550,82.5
2551,71.3
2552,61.666666666666664
2553,84.81666666666666
2554,75.83333333333333
2555,71.48333333333333
2556,58.15
2557,69.81666666666666
2558,80.64999999999999
2559,88.14999999999999
2560,87.33333333333333
2561,63.333333333333336
2562,66.06666666666666
2563,67.5
2564,85.93333333333334
2565,76.48333333333333
2566,77.5
2567,82.96666666666667
2568,78.8
2569,77.5
2570,81.5
2571,65.64999999999999
2572,84.83333333333333
2573,71.66666666666667
2574,83.85000000000001
2575,67.31666666666666
2576,65.83333333333333
2577,80.83333333333333
2578,88.98333333333333
2579,59.81666666666666
2580,81.11666666666667
2581,60.0
2582,89.81666666666666
2583,68.98333333333333
2584,91.3
2585,95.83333333333333
2586,90.28333333333335
2587,83.14999999999999
2588,60.23333333333333
2589,81.48333333333333
2590,84.45
2591,64.81666666666666
2592,81.66666666666667
2593,85.64999999999999
2594,76.95
2595,90.64999999999999
2596,63.616666666666674
2597,88.61666666666667
2598,79.63333333333334
2599,82.13333333333334
2600,78.14999999999999
2601,76.66666666666667
2602,88.61666666666667
2603,60.65
2604,63.15
2605,77.5
2606,100.83333333333333
2607,84.64999999999999
2608,75.0
2609,60.23333333333333
2610,78.33333333333333
2611,76.48333333333333
2612,76.48333333333333
2613,76.89999999999999
2614,71.95
2615,57.96666666666667
2616,92.31666666666666
2617,65.83333333333333
2618,75.23333333333333
2619,87.5
2620,71.3
2621,72.31666666666666
2622,74.46666666666667
2623,65.64999999999999
2624,87.5
2625,75.0
2626,67.96666666666667
2627,92.96666666666665
2628,76.48333333333333
2629,87.31666666666666
2630,83.14999999999999
2631,75.0
2632,79.26666666666667
2633,82.13333333333334
2634,63.800000000000004
2635,59.166666666666664
2636,82.96666666666667
2637,98.33333333333333
2638,87.13333333333333
2639,83.14999999999999
2640,89.81666666666666
2641,70.64999999999999
2642,69.81666666666666
2643,73.14999999999999
2644,71.3
2645,74.26666666666667
2646,73.98333333333333
2647,70.46666666666667
2648,70.0
2649,72.78333333333335
2650,92.96666666666665
2651,81.48333333333333
2652,63.15
2653,67.13333333333334
2654,66.48333333333333
2655,81.48333333333333
2656,85.28333333333335
2657,94.10000000000001
2658,65.28333333333335
2659,76.95
2660,78.33333333333333
2661,77.36666666666667
2662,77.96666666666667
2663,72.31666666666666
2664,64.63333333333334
2665,81.11666666666667
2666,70.64999999999999
2667,85.83333333333333
2668,83.14999999999999
2669,71.48333333333333
2670,77.31666666666666
2671,72.13333333333334
2672,82.31666666666666
2673,47.31666666666666
2674,72.5
2675,81.3
2676,38.15
2677,60.833333333333336
2678,65.46666666666667
2679,74.16666666666667
2680,73.8
2681,49.63333333333333
2682,73.98333333333333
2683,70.64999999999999
2684,86.11666666666667
2685,78.14999999999999
2686,88.8
2687,70.64999999999999
2688,67.96666666666667
2689,76.95
2690,82.78333333333335
2691,91.48333333333333
2692,69.63333333333334
2693,80.64999999999999
2694,86.66666666666667
2695,66.5
2696,71.3
2697,75.46666666666667
2698,71.11666666666667
2699,59.166666666666664
2700,85.83333333333333
2701,69.45
2702,75.0
2703,72.5
2704,88.8
2705,59.81666666666666
2706,75.46666666666667
2707,61.666666666666664
2708,76.3
2709,66.3
2710,73.14999999999999
2711,83.14999999999999
2712,65.64999999999999
2713,61.48333333333333
2714,69.16666666666667
2715,63.333333333333336
2716,65.0
2717,69.45
2718,69.81666666666666
2719,70.64999999999999
2720,85.83333333333333
2721,70.64999999999999
2722,90.10000000000001
2723,82.31666666666666
2724,59.81666666666666
2725,74.16666666666667
2726,79.45
2727,81.66666666666667
2728,70.83333333333333
2729,43.98333333333333
2730,76.48333333333333
2731,84.45
2732,77.13333333333334
2733,84.81666666666666
2734,75.46666666666667
2735,63.800000000000004
2736,82.78333333333335
2737,67.78333333333335
2738,73.98333333333333
2739,91.48333333333333
2740,87.31666666666666
2741,74.16666666666667
2742,68.33333333333333
2743,78.33333333333333
2744,68.98333333333333
2745,70.0
2746,65.64999999999999
2747,72.5
2748,73.8
2749,61.48333333333333
2750,94.63333333333333
2751,61.48333333333333
2752,63.333333333333336
2753,73.8
2754,69.63333333333334
2755,73.98333333333333
2756,61.300000000000004
2757,73.98333333333333
2758,70.64999999999999
2759,83.98333333333333
2760,67.96666666666667
2761,72.13333333333334
2762,79.16666666666667
2763,84.16666666666667
2764,78.33333333333333
2765,71.3
2766,66.66666666666667
2767,75.0
2768,73.14999999999999
2769,70.64999999999999
2770,71.3
2771,84.16666666666667
2772,84.16666666666667
2773,76.3
2774,78.61666666666667
2775,73.14999999999999
2776,72.96666666666667
2777,67.96666666666667
2778,71.3
2779,82.41666666666667
2780,55.833333333333336
2781,69.45
2782,65.64999999999999
2783,68.33333333333333
2784,60.65
2785,63.333333333333336
2786,82.78333333333335
2787,64.16666666666667
2788,73.98333333333333
2789,66.48333333333333
2790,79.81666666666666
2791,76.3
2792,73.8
2793,76.66666666666667
2794,67.31666666666666
2795,41.483333333333334
2796,67.13333333333334
2797,65.64999999999999
2798,71.48333333333333
2799,77.33333333333333
2800,72.31666666666666
2801,69.63333333333334
2802,85.83333333333333
2803,67.96666666666667
2804,53.15
2805,52.5
2806,37.13333333333333
2807,71.66666666666667
2808,83.8
2809,37.31666666666667
2810,71.11666666666667
2811,72.31666666666666
2812,68.8
2813,75.0
2814,53.800000000000004
2815,48.15
2816,78.14999999999999
2817,79.81666666666666
2818,37.13333333333333
2819,82.5
2820,60.0
2821,101.13333333333333
2822,68.61666666666667
2823,77.13333333333334
2824,98.16666666666667
2825,73.14999999999999
2826,76.48333333333333
2827,73.14999999999999
2828,58.15
2829,79.63333333333334
2830,78.61666666666667
2831,83.98333333333333
2832,87.31666666666666
2833,87.31666666666666
2834,75.83333333333333
2835,64.16666666666667
2836,57.31666666666666
2837,92.13333333333333
2838,67.13333333333334
2839,90.95
2840,83.61666666666667
2841,58.800000000000004
2842,69.63333333333334
2843,93.14999999999999
2844,92.78333333333335
2845,72.31666666666666
2846,89.81666666666666
2847,67.96666666666667
2848,88.61666666666667
2849,83.8
2850,73.98333333333333
2851,42.31666666666667
2852,60.65
2853,83.14999999999999
2854,76.95
2855,75.0
2856,84.16666666666667
2857,78.33333333333333
2858,69.63333333333334
2859,77.5
2860,84.63333333333334
2861,75.46666666666667
2862,89.26666666666667
2863,70.0
2864,80.64999999999999
2865,83.14999999999999
2866,69.81666666666666
2867,56.48333333333333
2868,67.96666666666667
2869,68.14999999999999
2870,85.46666666666665
2871,65.46666666666667
2872,73.61666666666667
2873,70.83333333333333
2874,71.66666666666667
2875,75.0
2876,69.63333333333334
2877,78.14999999999999
2878,71.66666666666667
2879,78.8
2880,65.83333333333333
2881,77.96666666666667
2882,78.33333333333333
2883,71.48333333333333
2884,40.0
2885,72.31666666666666
2886,79.63333333333334
2887,62.13333333333333
2888,55.65
2889,84.16666666666667
2890,59.166666666666664
2891,75.0
2892,73.98333333333333
2893,77.31666666666666
2894,75.46666666666667
2895,87.13333333333333
2896,75.0
2897,76.3
2898,73.14999999999999
2899,75.28333333333335
2900,73.14999999999999
2901,79.16666666666667
2902,78.14999999999999
2903,72.31666666666666
2904,79.63333333333334
2905,70.64999999999999
2906,77.31666666666666
2907,53.98333333333333
2908,53.98333333333333
2909,75.64999999999999
2910,85.0
2911,59.81666666666666
2912,45.65
2913,79.81666666666666
2914,68.98333333333333
2915,74.45
2916,58.333333333333336
2917,61.48333333333333
2918,57.31666666666666
2919,67.96666666666667
2920,83.14999999999999
2921,73.14999999999999
2922,75.46666666666667
