,p1_sum_hp_last
2139,230.0
2140,575.0
2141,255.0
2142,415.0
2143,545.0
2144,410.0
2145,416.0
2146,555.0
2147,580.0
2148,480.0
2149,160.0
2150,235.0
2151,570.0
2152,580.0
2153,225.0
2154,470.0
2155,540.0
2156,385.0
2157,540.0
2158,500.0
2159,605.0
2160,565.0
2161,600.0
2162,490.0
2163,730.0
2164,440.0
2165,260.0
2166,540.0
2167,695.0
2168,490.0
2169,635.0
2170,535.0
2171,250.0
2172,670.0
2173,745.0
2174,695.0
2175,545.0
2176,550.0
2177,700.0
2178,445.0
2179,740.0
2180,260.0
2181,320.0
2182,285.0
2183,570.0
2184,610.0
2185,145.0
2186,640.0
2187,420.0
2188,320.0
2189,475.0
2190,415.0
2191,595.0
2192,535.0
2193,695.0
2194,575.0
2195,645.0
2196,545.0
2197,630.0
2198,391.0
2199,600.0
2200,485.0
2201,470.0
2202,620.0
2203,645.0
2204,255.0
2205,468.0
2206,586.0
2207,600.0
2208,285.0
2209,505.0
2210,510.0
2211,635.0
2212,655.0
2213,266.0
2214,445.0
2215,525.0
2216,575.0
2217,155.0
2218,170.0
2219,630.0
2220,475.0
2221,375.0
2222,290.0
2223,195.0
2224,650.0
2225,715.0
2226,325.0
2227,735.0
2228,670.0
2229,600.0
2230,365.0
2231,385.0
2232,285.0
2233,460.0
2234,75.0
2235,705.0
2236,695.0
2237,445.0
2238,410.0
2239,430.0
2240,235.0
2241,170.0
2242,480.0
2243,525.0
2244,335.0
2245,655.0
2246,380.0
2247,545.0
2248,520.0
2249,55.0
2250,485.0
2251,730.0
2252,640.0
2253,720.0
2254,250.0
2255,645.0
2256,450.0
2257,625.0
2258,130.0
2259,485.0
2260,545.0
2261,545.0
2262,495.0
2263,670.0
2264,495.0
2265,605.0
2266,400.0
2267,700.0
2268,445.0
2269,395.0
2270,480.0
2271,380.0
2272,670.0
2273,621.0
2274,570.0
2275,730.0
2276,685.0
2277,490.0
2278,630.0
2279,345.0
2280,75.0
2281,456.0
2282,525.0
2283,590.0
2284,545.0
2285,600.0
2286,510.0
2287,130.0
2288,440.0
2289,350.0
2290,695.0
2291,705.0
2292,305.0
2293,370.0
2294,555.0
2295,685.0
2296,725.0
2297,575.0
2298,120.0
2299,325.0
2300,445.0
2301,270.0
2302,660.0
2303,360.0
2304,635.0
2305,140.0
2306,695.0
2307,490.0
2308,475.0
2309,460.0
2310,615.0
2311,220.0
2312,310.0
2313,605.0
2314,450.0
2315,555.0
2316,315.0
2317,765.0
2318,520.0
2319,580.0
2320,710.0
2321,260.0
2322,550.0
2323,340.0
2324,535.0
2325,420.0
2326,690.0
2327,420.0
2328,460.0
2329,545.0
2330,645.0
2331,500.0
2332,640.0
2333,410.0
2334,565.0
2335,535.0
2336,480.0
2337,450.0
2338,180.0
2339,200.0
2340,300.0
2341,695.0
2342,635.0
2343,525.0
2344,635.0
2345,310.0
2346,335.0
2347,340.0
2348,535.0
2349,640.0
2350,225.0
2351,196.0
2352,570.0
2353,460.0
2354,450.0
2355,705.0
2356,275.0
2357,450.0
2358,405.0
2359,325.0
2360,740.0
2361,525.0
2362,395.0
2363,535.0
2364,240.0
2365,710.0
2366,225.0
2367,415.0
2368,485.0
2369,465.0
2370,575.0
2371,640.0
2372,330.0
2373,285.0
2374,400.0
2375,590.0
2376,735.0
2377,730.0
2378,555.0
2379,260.0
2380,495.0
2381,570.0
2382,355.0
2383,450.0
2384,750.0
2385,420.0
2386,685.0
2387,380.0
2388,325.0
2389,695.0
2390,730.0
2391,640.0
2392,460.0
2393,325.0
2394,170.0
2395,550.0
2396,485.0
2397,500.0
2398,705.0
2399,740.0
2400,350.0
2401,205.0
2402,545.0
2403,240.0
2404,245.0
2405,615.0
2406,260.0
2407,640.0
2408,380.0
2409,670.0
2410,635.0
2411,605.0
2412,630.0
2413,540.0
2414,455.0
2415,695.0
2416,255.0
2417,650.0
2418,380.0
2419,410.0
2420,720.0
2421,600.0
2422,395.0
2423,640.0
2424,75.0
2425,385.0
2426,265.0
2427,540.0
2428,745.0
2429,485.0
2430,650.0
2431,740.0
2432,375.0
2433,585.0
2434,610.0
2435,320.0
2436,680.0
2437,545.0
2438,65.0
2439,715.0
2440,530.0
2441,345.0
2442,640.0
2443,165.0
2444,580.0
2445,575.0
2446,630.0
2447,350.0
2448,220.0
2449,535.0
2450,535.0
2451,165.0
2452,305.0
2453,195.0
2454,440.0
2455,75.0
2456,470.0
2457,545.0
2458,250.0
2459,545.0
2460,650.0
2461,735.0
2462,395.0
2463,325.0
2464,510.0
2465,575.0
2466,570.0
2467,410.0
2468,625.0
2469,680.0
2470,240.0
2471,720.0
2472,180.0
2473,515.0
2474,380.0
2475,225.0
2476,625.0
2477,140.0
2478,360.0
2479,445.0
2480,440.0
2481,730.0
2482,540.0
2483,325.0
2484,290.0
2485,515.0
2486,781.0
2487,200.0
2488,395.0
2489,490.0
2490,150.0
2491,745.0
2492,470.0
2493,200.0
2494,660.0
2495,290.0
2496,130.0
2497,420.0
2498,330.0
2499,355.0
2500,560.0
2501,230.0
2502,470.0
2503,221.0
2504,329.0
2505,450.0
2506,91.0
2507,425.0
2508,115.0
2509,305.0
2510,416.0
2511,455.0
2512,466.0
2513,160.0
2514,350.0
2515,60.0
2516,145.0
2517,510.0
2518,285.0
2519,465.0
2520,570.0
2521,440.0
2522,640.0
2523,430.0
2524,380.0
2525,480.0
2526,563.0
2527,171.0
2528,65.0
2529,685.0
2530,75.0
2531,640.0
2532,286.0
2533,140.0
2534,170.0
2535,175.0
2536,80.0
2537,55.0
2538,340.0
2539,640.0
2540,453.0
2541,565.0
2542,545.0
2543,525.0
2544,315.0
2545,0.0
2546,235.0
2547,450.0
2548,683.0
2549,505.0
2550,105.0
2551,170.0
2552,115.0
2553,315.0
2554,285.0
2555,325.0
2556,216.0
2557,220.0
2558,340.0
2559,145.0
2560,550.0
2561,195.0
2562,60.0
2563,135.0
2564,160.0
2565,200.0
2566,445.0
2567,540.0
2568,166.0
2569,95.0
2570,130.0
2571,350.0
2572,175.0
2573,75.0
2574,250.0
2575,395.0
2576,160.0
2577,170.0
2578,90.0
2579,305.0
2580,216.0
2581,180.0
2582,430.0
2583,216.0
2584,235.0
2585,340.0
2586,505.0
2587,220.0
2588,255.0
2589,545.0
2590,470.0
2591,250.0
2592,610.0
2593,210.0
2594,91.0
2595,130.0
2596,60.0
2597,390.0
2598,345.0
2599,60.0
2600,160.0
2601,650.0
2602,250.0
2603,480.0
2604,65.0
2605,240.0
2606,420.0
2607,220.0
2608,91.0
2609,400.0
2610,370.0
2611,340.0
2612,268.0
2613,240.0
2614,115.0
2615,155.0
2616,0.0
2617,115.0
2618,153.0
2619,385.0
2620,615.0
2621,255.0
2622,545.0
2623,0.0
2624,310.0
2625,180.0
2626,540.0
2627,315.0
2628,405.0
2629,0.0
2630,250.0
2631,55.0
2632,355.0
2633,60.0
2634,190.0
2635,155.0
2636,520.0
2637,535.0
2638,340.0
2639,215.0
2640,55.0
2641,330.0
2642,300.0
2643,250.0
2644,290.0
2645,55.0
2646,325.0
2647,446.0
2648,410.0
2649,245.0
2650,495.0
2651,55.0
2652,0.0
2653,196.0
2654,250.0
2655,185.0
2656,165.0
2657,455.0
2658,55.0
2659,721.0
2660,458.0
2661,155.0
2662,306.0
2663,540.0
2664,150.0
2665,460.0
2666,160.0
2667,380.0
2668,305.0
2669,295.0
2670,160.0
2671,250.0
2672,0.0
2673,143.0
2674,90.0
2675,160.0
2676,75.0
2677,265.0
2678,250.0
2679,250.0
2680,250.0
2681,305.0
2682,160.0
2683,470.0
2684,225.0
2685,78.0
2686,220.0
2687,200.0
2688,590.0
2689,215.0
2690,460.0
2691,205.0
2692,135.0
2693,250.0
2694,700.0
2695,255.0
2696,380.0
2697,570.0
2698,585.0
2699,130.0
2700,445.0
2701,360.0
2702,330.0
2703,55.0
2704,145.0
2705,435.0
2706,380.0
2707,535.0
2708,515.0
2709,325.0
2710,315.0
2711,220.0
2712,390.0
2713,65.0
2714,275.0
2715,75.0
2716,585.0
2717,385.0
2718,610.0
2719,75.0
2720,250.0
2721,135.0
2722,135.0
2723,325.0
2724,385.0
2725,95.0
2726,315.0
2727,520.0
2728,95.0
2729,250.0
2730,385.0
2731,235.0
2732,475.0
2733,360.0
2734,400.0
2735,485.0
2736,315.0
2737,260.0
2738,285.0
2739,340.0
2740,215.0
2741,60.0
2742,250.0
2743,325.0
2744,295.0
2745,165.0
2746,260.0
2747,95.0
2748,140.0
2749,250.0
2750,250.0
2751,440.0
2752,55.0
2753,445.0
2754,50.0
2755,230.0
2756,200.0
2757,170.0
2758,501.0
2759,325.0
2760,325.0
2761,295.0
2762,0.0
2763,385.0
2764,360.0
2765,465.0
2766,135.0
2767,180.0
2768,495.0
2769,90.0
2770,475.0
2771,410.0
2772,60.0
2773,115.0
2774,420.0
2775,325.0
2776,565.0
2777,0.0
2778,170.0
2779,353.0
2780,405.0
2781,430.0
2782,95.0
2783,475.0
2784,0.0
2785,325.0
2786,416.0
2787,410.0
2788,55.0
2789,335.0
2790,0.0
2791,95.0
2792,60.0
2793,95.0
2794,260.0
2795,250.0
2796,226.0
2797,500.0
2798,325.0
2799,250.0
2800,140.0
2801,160.0
2802,525.0
2803,445.0
2804,60.0
2805,65.0
2806,420.0
2807,410.0
2808,0.0
2809,80.0
2810,220.0
2811,75.0
2812,255.0
2813,420.0
2814,220.0
2815,235.0
2816,130.0
2817,700.0
2818,155.0
2819,505.0
2820,250.0
2821,195.0
2822,170.0
2823,75.0
2824,315.0
2825,390.0
2826,75.0
2827,385.0
2828,60.0
2829,485.0
2830,545.0
2831,0.0
2832,400.0
2833,315.0
2834,0.0
2835,165.0
2836,235.0
2837,515.0
2838,170.0
2839,575.0
2840,130.0
2841,180.0
2842,380.0
2843,495.0
2844,250.0
2845,165.0
2846,315.0
2847,655.0
2848,55.0
2849,115.0
2850,200.0
2851,0.0
2852,270.0
2853,475.0
2854,480.0
2855,155.0
2856,135.0
2857,340.0
2858,115.0
2859,225.0
2860,475.0
2861,405.0
2862,710.0
2863,115.0
2864,416.0
2865,525.0
2866,215.0
2867,60.0
2868,575.0
2869,210.0
2870,310.0
2871,365.0
2872,60.0
2873,50.0
2874,55.0
2875,65.0
2876,140.0
2877,60.0
2878,55.0
2879,480.0
2880,155.0
2881,60.0
2882,235.0
2883,55.0
2884,75.0
2885,166.0
2886,60.0
2887,235.0
2888,160.0
2889,280.0
2890,325.0
2891,215.0
2892,200.0
2893,625.0
2894,565.0
2895,250.0
2896,360.0
2897,150.0
2898,300.0
2899,0.0
2900,415.0
2901,505.0
2902,60.0
2903,235.0
2904,450.0
2905,105.0
2906,235.0
2907,235.0
2908,125.0
2909,160.0
2910,0.0
2911,0.0
2912,240.0
2913,0.0
2914,415.0
2915,255.0
2916,325.0
2917,105.0
2918,250.0
2919,240.0
2920,730.0
2921,0.0
2922,230.0
2923,325.0
2924,0.0
2925,410.0
2926,130.0
2927,340.0
2928,250.0
2929,515.0
2930,385.0
2931,546.0
2932,91.0
2933,250.0
2934,350.0
2935,55.0
2936,415.0
2937,311.0
2938,580.0
2939,585.0
2940,105.0
2941,0.0
2942,345.0
2943,160.0
2944,95.0
2945,405.0
2946,250.0
2947,130.0
2948,340.0
2949,325.0
2950,250.0
2951,0.0
2952,265.0
2953,545.0
2954,165.0
2955,280.0
2956,255.0
2957,275.0
2958,410.0
2959,65.0
2960,170.0
2961,510.0
2962,355.0
2963,0.0
2964,410.0
2965,270.0
2966,230.0
2967,195.0
2968,75.0
2969,445.0
2970,410.0
2971,340.0
2972,0.0
2973,410.0
2974,0.0
2975,135.0
2976,785.0
2977,420.0
2978,405.0
2979,195.0
2980,325.0
2981,75.0
2982,250.0
2983,390.0
2984,345.0
2985,95.0
2986,235.0
2987,435.0
2988,325.0
2989,170.0
2990,310.0
2991,0.0
2992,410.0
2993,230.0
2994,235.0
2995,160.0
2996,560.0
2997,585.0
2998,260.0
2999,55.0
3000,60.0
3001,325.0
3002,345.0
3003,385.0
3004,410.0
3005,455.0
3006,246.0
3007,410.0
3008,115.0
3009,90.0
3010,530.0
3011,420.0
3012,665.0
3013,365.0
3014,210.0
3015,345.0
3016,380.0
3017,225.0
3018,280.0
3019,345.0
3020,575.0
3021,130.0
3022,235.0
3023,0.0
3024,0.0
3025,405.0
3026,0.0
3027,300.0
3028,55.0
3029,180.0
3030,95.0
3031,165.0
3032,255.0
3033,300.0
3034,465.0
3035,325.0
3036,390.0
3037,255.0
3038,365.0
3039,325.0
3040,250.0
3041,170.0
3042,415.0
3043,470.0
3044,710.0
3045,130.0
3046,370.0
3047,235.0
3048,195.0
3049,625.0
3050,235.0
3051,75.0
3052,460.0
3053,160.0
3054,575.0
3055,140.0
3056,250.0
3057,290.0
3058,540.0
3059,250.0
3060,470.0
3061,235.0
3062,200.0
3063,540.0
3064,130.0
3065,390.0
3066,460.0
3067,145.0
3068,250.0
3069,230.0
3070,150.0
3071,315.0
3072,365.0
3073,425.0
3074,0.0
3075,330.0
3076,135.0
3077,645.0
3078,55.0
3079,0.0
3080,215.0
3081,330.0
3082,55.0
3083,385.0
3084,65.0
3085,225.0
3086,240.0
3087,250.0
3088,345.0
3089,275.0
3090,155.0
3091,255.0
3092,130.0
3093,130.0
3094,225.0
3095,150.0
3096,475.0
3097,65.0
3098,150.0
3099,315.0
3100,455.0
3101,350.0
3102,55.0
3103,130.0
3104,160.0
3105,460.0
3106,330.0
3107,95.0
3108,130.0
3109,450.0
3110,326.0
3111,190.0
3112,170.0
3113,315.0
3114,260.0
3115,95.0
3116,490.0
3117,485.0
3118,80.0
3119,270.0
3120,0.0
3121,445.0
3122,310.0
3123,90.0
3124,465.0
3125,380.0
3126,95.0
3127,545.0
3128,440.0
3129,355.0
3130,90.0
3131,165.0
3132,485.0
3133,165.0
3134,535.0
3135,60.0
3136,395.0
3137,250.0
3138,135.0
3139,0.0
3140,315.0
3141,475.0
3142,135.0
3143,260.0
3144,401.0
3145,75.0
3146,140.0
3147,135.0
3148,410.0
3149,0.0
3150,55.0
3151,480.0
3152,415.0
3153,540.0
3154,295.0
3155,380.0
3156,160.0
3157,475.0
3158,350.0
3159,190.0
3160,325.0
3161,340.0
3162,160.0
3163,165.0
3164,390.0
3165,135.0
3166,0.0
3167,130.0
3168,616.0
3169,540.0
3170,535.0
3171,250.0
3172,260.0
3173,0.0
3174,340.0
3175,520.0
3176,115.0
3177,380.0
3178,395.0
3179,436.0
3180,140.0
3181,75.0
3182,680.0
3183,250.0
3184,410.0
3185,0.0
3186,400.0
3187,410.0
3188,0.0
3189,595.0
3190,180.0
3191,235.0
3192,250.0
3193,295.0
3194,200.0
3195,225.0
3196,325.0
3197,190.0
3198,665.0
3199,485.0
3200,130.0
3201,250.0
3202,250.0
3203,65.0
3204,180.0
3205,470.0
3206,230.0
3207,480.0
3208,400.0
3209,300.0
3210,160.0
3211,65.0
3212,55.0
3213,340.0
3214,0.0
3215,300.0
3216,340.0
3217,165.0
3218,350.0
3219,130.0
3220,0.0
3221,495.0
3222,220.0
3223,325.0
3224,230.0
3225,60.0
3226,135.0
3227,55.0
3228,65.0
3229,560.0
3230,0.0
3231,0.0
3232,150.0
3233,235.0
3234,510.0
3235,325.0
3236,180.0
3237,595.0
3238,60.0
3239,135.0
3240,140.0
3241,260.0
3242,320.0
3243,365.0
3244,615.0
3245,325.0
3246,575.0
3247,165.0
3248,405.0
3249,250.0
3250,485.0
3251,245.0
3252,475.0
3253,405.0
3254,150.0
3255,545.0
3256,140.0
3257,75.0
3258,545.0
3259,490.0
3260,390.0
3261,740.0
3262,620.0
3263,0.0
3264,180.0
3265,385.0
3266,295.0
3267,135.0
3268,585.0
3269,165.0
3270,345.0
3271,230.0
3272,255.0
3273,130.0
3274,335.0
3275,160.0
3276,453.0
3277,500.0
3278,260.0
3279,550.0
3280,60.0
3281,315.0
3282,250.0
3283,420.0
3284,565.0
3285,170.0
3286,155.0
3287,160.0
3288,320.0
3289,60.0
3290,195.0
3291,235.0
3292,215.0
3293,235.0
3294,75.0
3295,235.0
3296,280.0
3297,260.0
3298,90.0
3299,55.0
3300,340.0
3301,530.0
3302,340.0
3303,310.0
3304,225.0
3305,615.0
3306,441.0
3307,400.0
3308,0.0
3309,250.0
3310,410.0
3311,295.0
3312,340.0
3313,560.0
3314,130.0
3315,585.0
3316,440.0
3317,160.0
3318,340.0
3319,325.0
3320,510.0
3321,510.0
3322,140.0
3323,65.0
3324,250.0
3325,420.0
3326,140.0
3327,390.0
3328,0.0
3329,530.0
3330,310.0
3331,605.0
3332,60.0
3333,340.0
3334,580.0
3335,495.0
3336,80.0
3337,335.0
3338,415.0
3339,215.0
3340,505.0
3341,400.0
3342,160.0
3343,170.0
3344,255.0
3345,315.0
3346,390.0
3347,90.0
3348,205.0
3349,410.0
3350,60.0
3351,385.0
3352,210.0
3353,490.0
3354,290.0
3355,215.0
3356,640.0
3357,415.0
3358,485.0
3359,380.0
3360,250.0
3361,145.0
3362,610.0
3363,170.0
3364,410.0
3365,405.0
3366,265.0
3367,535.0
3368,295.0
3369,150.0
3370,385.0
3371,380.0
3372,250.0
3373,285.0
3374,280.0
3375,315.0
3376,0.0
3377,415.0
3378,295.0
3379,385.0
3380,120.0
3381,665.0
3382,250.0
3383,570.0
3384,470.0
3385,160.0
3386,220.0
3387,155.0
3388,420.0
3389,330.0
3390,310.0
3391,220.0
3392,250.0
3393,0.0
3394,65.0
3395,430.0
3396,670.0
3397,325.0
3398,330.0
3399,470.0
3400,0.0
3401,335.0
3402,250.0
3403,55.0
3404,560.0
3405,95.0
3406,285.0
3407,675.0
3408,90.0
3409,75.0
3410,325.0
3411,340.0
3412,225.0
3413,590.0
3414,60.0
3415,485.0
3416,250.0
3417,140.0
3418,60.0
3419,435.0
3420,450.0
3421,355.0
3422,165.0
3423,390.0
3424,390.0
3425,470.0
3426,255.0
3427,250.0
3428,170.0
3429,60.0
3430,435.0
3431,325.0
3432,300.0
3433,90.0
3434,170.0
3435,305.0
3436,440.0
3437,445.0
3438,166.0
3439,345.0
3440,395.0
3441,420.0
3442,445.0
3443,140.0
3444,75.0
3445,460.0
3446,420.0
3447,385.0
3448,300.0
3449,275.0
3450,640.0
3451,305.0
3452,385.0
3453,0.0
3454,165.0
3455,135.0
3456,150.0
3457,570.0
3458,560.0
3459,510.0
3460,75.0
3461,165.0
3462,210.0
3463,305.0
3464,0.0
3465,575.0
3466,485.0
3467,290.0
3468,165.0
3469,380.0
3470,355.0
3471,0.0
3472,130.0
3473,105.0
3474,485.0
3475,326.0
3476,400.0
3477,75.0
3478,135.0
3479,685.0
3480,485.0
3481,185.0
3482,290.0
3483,335.0
3484,255.0
3485,445.0
3486,180.0
3487,550.0
3488,470.0
3489,215.0
3490,435.0
3491,290.0
3492,325.0
3493,525.0
3494,355.0
3495,240.0
3496,330.0
3497,400.0
3498,415.0
3499,385.0
3500,690.0
3501,330.0
3502,325.0
3503,65.0
3504,685.0
3505,500.0
3506,450.0
3507,180.0
3508,385.0
3509,330.0
3510,306.0
3511,60.0
3512,60.0
3513,150.0
3514,470.0
3515,340.0
3516,580.0
3517,50.0
3518,190.0
3519,325.0
3520,225.0
3521,0.0
3522,535.0
3523,410.0
3524,405.0
3525,90.0
3526,405.0
3527,420.0
3528,60.0
3529,440.0
3530,450.0
3531,235.0
3532,145.0
3533,430.0
3534,315.0
3535,300.0
3536,255.0
3537,415.0
3538,135.0
3539,235.0
3540,75.0
3541,425.0
3542,325.0
3543,55.0
3544,395.0
3545,240.0
3546,645.0
3547,0.0
3548,380.0
3549,600.0
3550,390.0
3551,380.0
3552,180.0
3553,325.0
3554,250.0
3555,235.0
3556,135.0
3557,75.0
3558,405.0
3559,510.0
3560,435.0
3561,325.0
3562,640.0
3563,330.0
3564,480.0
3565,420.0
3566,480.0
3567,350.0
3568,230.0
3569,115.0
3570,235.0
3571,60.0
3572,135.0
3573,225.0
3574,235.0
3575,290.0
3576,580.0
3577,580.0
3578,510.0
3579,115.0
3580,170.0
3581,645.0
3582,140.0
3583,235.0
3584,390.0
3585,470.0
3586,416.0
3587,75.0
3588,290.0
3589,245.0
3590,530.0
3591,385.0
3592,75.0
3593,385.0
3594,485.0
3595,600.0
3596,90.0
3597,635.0
3598,0.0
3599,510.0
3600,230.0
3601,390.0
3602,740.0
3603,325.0
3604,170.0
3605,125.0
3606,75.0
3607,445.0
3608,210.0
3609,490.0
3610,385.0
3611,245.0
3612,490.0
3613,255.0
3614,190.0
3615,120.0
3616,225.0
3617,90.0
3618,345.0
3619,740.0
3620,330.0
3621,170.0
3622,235.0
3623,305.0
3624,420.0
3625,95.0
3626,210.0
3627,155.0
3628,420.0
3629,250.0
3630,570.0
3631,465.0
3632,360.0
3633,740.0
3634,405.0
3635,475.0
3636,615.0
3637,670.0
3638,325.0
3639,730.0
3640,600.0
3641,565.0
3642,75.0
3643,225.0
3644,220.0
3645,575.0
3646,320.0
3647,405.0
3648,290.0
3649,410.0
3650,315.0
3651,170.0
3652,580.0
3653,190.0
3654,745.0
3655,0.0
3656,485.0
3657,455.0
3658,250.0
3659,135.0
3660,745.0
3661,105.0
3662,540.0
3663,385.0
3664,75.0
3665,415.0
3666,250.0
3667,280.0
3668,325.0
3669,480.0
3670,60.0
3671,485.0
3672,485.0
3673,315.0
3674,710.0
3675,710.0
3676,165.0
3677,165.0
3678,435.0
3679,550.0
3680,135.0
3681,310.0
3682,640.0
3683,260.0
3684,390.0
3685,160.0
3686,420.0
3687,325.0
3688,305.0
3689,305.0
3690,335.0
3691,310.0
3692,365.0
3693,285.0
3694,60.0
3695,95.0
3696,325.0
3697,580.0
3698,90.0
3699,325.0
3700,435.0
3701,60.0
3702,145.0
3703,130.0
3704,75.0
3705,440.0
3706,290.0
3707,470.0
3708,415.0
3709,385.0
3710,670.0
3711,230.0
3712,575.0
3713,720.0
3714,130.0
3715,710.0
3716,235.0
3717,475.0
3718,155.0
3719,435.0
3720,335.0
3721,170.0
3722,340.0
3723,150.0
3724,360.0
3725,155.0
3726,335.0
3727,480.0
3728,425.0
3729,395.0
3730,170.0
3731,420.0
3732,180.0
3733,225.0
3734,325.0
3735,125.0
3736,115.0
3737,200.0
3738,485.0
3739,385.0
3740,260.0
3741,225.0
3742,300.0
3743,655.0
3744,215.0
3745,285.0
3746,160.0
3747,400.0
3748,495.0
3749,95.0
3750,455.0
3751,325.0
3752,471.0
3753,225.0
3754,446.0
3755,435.0
3756,510.0
3757,480.0
3758,485.0
3759,395.0
3760,305.0
3761,140.0
3762,380.0
3763,95.0
3764,250.0
3765,165.0
3766,250.0
3767,400.0
3768,420.0
3769,575.0
3770,245.0
3771,0.0
3772,310.0
3773,605.0
3774,380.0
3775,105.0
3776,250.0
3777,575.0
3778,230.0
3779,345.0
3780,275.0
3781,60.0
3782,0.0
3783,545.0
3784,105.0
3785,220.0
3786,380.0
3787,140.0
3788,230.0
3789,485.0
3790,240.0
3791,150.0
3792,470.0
3793,135.0
3794,630.0
3795,140.0
3796,75.0
3797,545.0
3798,295.0
3799,145.0
3800,310.0
3801,160.0
3802,630.0
3803,495.0
3804,575.0
3805,615.0
3806,255.0
3807,373.0
3808,475.0
3809,375.0
3810,235.0
3811,230.0
3812,575.0
3813,290.0
3814,460.0
3815,190.0
3816,485.0
3817,465.0
3818,390.0
3819,60.0
3820,75.0
3821,545.0
3822,305.0
3823,325.0
3824,250.0
3825,90.0
3826,465.0
3827,410.0
3828,400.0
3829,440.0
3830,200.0
3831,290.0
3832,0.0
3833,146.0
3834,295.0
3835,170.0
3836,600.0
3837,360.0
3838,190.0
3839,450.0
3840,235.0
3841,700.0
3842,315.0
3843,290.0
3844,545.0
3845,600.0
3846,215.0
3847,360.0
3848,650.0
3849,385.0
3850,0.0
3851,350.0
3852,525.0
3853,105.0
3854,385.0
3855,166.0
3856,475.0
3857,465.0
3858,415.0
3859,695.0
3860,555.0
3861,240.0
3862,465.0
3863,745.0
3864,160.0
3865,230.0
3866,355.0
3867,495.0
3868,670.0
3869,310.0
3870,385.0
3871,580.0
3872,60.0
3873,60.0
3874,265.0
3875,185.0
3876,380.0
3877,405.0
3878,225.0
3879,305.0
3880,325.0
3881,540.0
3882,160.0
3883,75.0
3884,225.0
3885,235.0
3886,225.0
3887,295.0
3888,325.0
3889,465.0
3890,250.0
3891,640.0
3892,430.0
3893,60.0
3894,170.0
3895,440.0
3896,485.0
3897,170.0
3898,330.0
3899,540.0
3900,610.0
3901,170.0
3902,355.0
3903,260.0
3904,500.0
3905,540.0
3906,415.0
3907,725.0
3908,360.0
3909,360.0
3910,500.0
3911,470.0
3912,230.0
3913,135.0
3914,335.0
3915,105.0
3916,385.0
3917,305.0
3918,140.0
3919,55.0
3920,250.0
3921,330.0
3922,520.0
3923,440.0
3924,640.0
3925,130.0
3926,90.0
3927,420.0
3928,565.0
3929,385.0
3930,65.0
3931,415.0
3932,605.0
3933,235.0
3934,525.0
3935,475.0
3936,90.0
3937,340.0
3938,145.0
3939,470.0
3940,700.0
3941,580.0
3942,90.0
3943,450.0
3944,195.0
3945,475.0
3946,260.0
3947,550.0
3948,540.0
3949,465.0
3950,730.0
3951,260.0
3952,345.0
3953,325.0
3954,630.0
3955,360.0
3956,610.0
3957,60.0
3958,510.0
3959,255.0
3960,420.0
3961,215.0
3962,525.0
3963,235.0
3964,365.0
3965,585.0
3966,250.0
3967,325.0
3968,680.0
3969,510.0
3970,410.0
3971,90.0
3972,235.0
3973,55.0
3974,375.0
3975,65.0
3976,450.0
3977,325.0
3978,225.0
3979,675.0
3980,510.0
3981,570.0
3982,145.0
3983,250.0
3984,150.0
3985,400.0
3986,515.0
3987,440.0
3988,75.0
3989,690.0
3990,345.0
3991,415.0
3992,135.0
3993,65.0
3994,250.0
3995,575.0
3996,170.0
3997,345.0
3998,0.0
3999,190.0
4000,365.0
4001,475.0
4002,355.0
4003,485.0
4004,375.0
4005,715.0
4006,230.0
4007,675.0
4008,465.0
4009,235.0
4010,368.0
4011,475.0
4012,240.0
4013,60.0
4014,390.0
4015,195.0
4016,525.0
4017,360.0
4018,140.0
4019,580.0
4020,105.0
4021,90.0
4022,465.0
4023,185.0
4024,545.0
4025,435.0
4026,380.0
4027,695.0
4028,220.0
4029,640.0
4030,385.0
4031,535.0
4032,260.0
4033,365.0
4034,415.0
4035,430.0
4036,540.0
4037,305.0
4038,375.0
4039,285.0
4040,140.0
4041,385.0
4042,390.0
4043,325.0
4044,645.0
4045,430.0
4046,225.0
4047,90.0
4048,0.0
4049,150.0
4050,455.0
4051,200.0
4052,575.0
4053,740.0
4054,460.0
4055,420.0
4056,600.0
4057,325.0
4058,640.0
4059,140.0
4060,205.0
4061,210.0
4062,220.0
4063,315.0
4064,330.0
4065,355.0
4066,195.0
4067,695.0
4068,140.0
4069,300.0
4070,310.0
4071,115.0
4072,250.0
4073,650.0
4074,405.0
4075,290.0
4076,325.0
4077,290.0
4078,250.0
4079,330.0
4080,160.0
4081,500.0
4082,500.0
4083,465.0
4084,475.0
4085,440.0
4086,155.0
4087,400.0
4088,525.0
4089,105.0
4090,380.0
4091,650.0
4092,530.0
4093,305.0
4094,480.0
4095,480.0
4096,355.0
4097,511.0
4098,240.0
4099,250.0
4100,485.0
4101,470.0
4102,355.0
4103,130.0
4104,550.0
4105,325.0
4106,225.0
4107,155.0
4108,420.0
4109,150.0
4110,390.0
4111,485.0
4112,140.0
4113,445.0
4114,370.0
4115,440.0
4116,500.0
4117,390.0
4118,560.0
4119,325.0
4120,395.0
4121,545.0
4122,445.0
4123,190.0
4124,105.0
4125,245.0
4126,490.0
4127,250.0
4128,195.0
4129,440.0
4130,505.0
4131,545.0
4132,135.0
4133,290.0
4134,640.0
4135,325.0
4136,400.0
