,p2_avg_hp_when_switching
1376,0.7600000000000001
1377,0.5342857142857144
1378,0.33399999999999996
1379,0.7163636363636363
1380,0.68875
1381,0.7109090909090908
1382,0.5866666666666667
1383,0.6888888888888889
1384,0.4177777777777778
1385,0.7636363636363638
1386,0.46099999999999997
1387,0.747
1388,0.8480000000000001
1389,0.5739382036922804
1390,0.528
1391,0.7388311211063285
1392,0.7458955685202745
1393,0.6699999999999999
1394,0.5841372216535746
1395,0.564941976514876
1396,0.6546153846153845
1397,0.6489960136304935
1398,0.5909294314485796
1399,0.7077777777777778
1400,0.4325
1401,0.75
1402,0.699
1403,0.4969887010157082
1404,0.5775
1405,0.6876405497299829
1406,0.49769230769230777
1407,0.6599999999999999
1408,0.5914212349747613
1409,0.609970609299716
1410,0.45500000000000007
1411,0.882
1412,0.6404033059064224
1413,0.6104223698587428
1414,0.7
1415,0.6299999999999999
1416,0.7719646695967736
1417,0.5827272727272728
1418,0.7311535403847461
1419,0.4783333333333332
1420,0.648888888888889
1421,0.8450000000000001
1422,0.6528571428571428
1423,0.56
1424,0.7635714285714286
1425,0.5316666666666666
1426,0.4403184174316845
1427,0.5744444444444444
1428,0.5483333333333333
1429,0.6644444444444445
1430,0.7778742724204477
1431,0.5760653768611382
1432,0.6513853884809452
1433,0.6283333333333333
1434,0.495
1435,0.598
1436,0.46083333333333326
1437,0.4266666666666667
1438,0.6779540641458962
1439,0.5033429411763578
1440,0.8133333333333334
1441,0.5257909865059054
1442,0.77
1443,0.7490074204824367
1444,0.6759999999999999
1445,0.4600000000000001
1446,0.5671428571428572
1447,0.7158333333333334
1448,0.5716666666666667
1449,0.7115384615384616
1450,0.6774486064657389
1451,0.5965037788562897
1452,0.6868558733203929
1453,0.71
1454,0.71625
1455,0.5744444444444444
1456,0.6935714285714286
1457,0.8191666666666667
1458,0.7099969079125886
1459,0.6865637363318735
1460,0.849
1461,0.6397467389267273
1462,0.42799999999999994
1463,0.6100000000000001
1464,0.38244649266493536
1465,0.6391794131386141
1466,0.743312773988203
1467,0.645
1468,0.7342551678833179
1469,0.5261259750794276
1470,0.7222222222222222
1471,0.3880601152457742
1472,0.5702007336976811
1473,0.5757142857142857
1474,0.6141666666666666
1475,0.54
1476,0.6145454545454545
1477,0.495
1478,0.6248531071380673
1479,0.6883333333333334
1480,0.6599999999999999
1481,0.6801397093132096
1482,0.7565693485779879
1483,0.5016666666666667
1484,0.4225
1485,0.674
1486,0.7288888888888888
1487,0.5923076923076923
1488,0.7068323599369148
1489,0.7808675874746273
1490,0.6075
1491,0.4949359405745573
1492,0.54625
1493,0.8156413720467258
1494,0.7136235436607954
1495,0.604
1496,0.52
1497,0.7372953910960415
1498,0.5211111111111111
1499,0.7027272727272726
1500,0.4456939004110855
1501,0.5733333333333334
1502,0.7990451825989578
1503,0.41000000000000003
1504,0.718
1505,0.6566666666666666
1506,0.64
1507,0.6423076923076925
1508,0.6081775609754135
1509,0.4325
1510,0.6322222222222221
1511,0.68
1512,0.5950724860740312
1513,0.5339999999999999
1514,0.7061538461538461
1515,0.4916804500468359
1516,0.43925019118048175
1517,0.7442857142857141
1518,0.5133333333333334
1519,0.607932225963533
1520,0.7122232888798075
1521,0.6366786127924439
1522,0.7361741770772253
1523,0.6424936386768447
1524,0.4426317649067539
1525,0.7634072733245737
1526,0.7617892375931582
1527,0.8333333333333334
1528,0.5359999999999999
1529,0.7331145930985223
1530,0.51
1531,0.5103644051933252
1532,0.6237499999999999
1533,0.694970982189274
1534,0.6805714850170991
1535,0.6735266639286968
1536,0.6750301739956149
1537,0.3963636363636363
1538,0.7450000000000001
1539,0.563
1540,0.27999999999999997
1541,0.7872727272727272
1542,0.7297825748609196
1543,0.534
1544,0.8109999999999999
1545,0.578
1546,0.7518181818181818
1547,0.47833333333333333
1548,0.7170761669509478
1549,0.5700508201665242
1550,0.7833333333333333
1551,0.81
1552,0.6049468156969056
1553,0.29750000000000004
1554,0.433
1555,0.7233333333333334
1556,0.6842857142857143
1557,0.655
1558,0.43999999999999995
1559,0.7677777777777778
1560,0.7246153846153847
1561,0.6443519648278255
1562,0.7970700691969285
1563,0.7419999999999999
1564,0.6814285714285715
1565,0.7488888888888889
1566,0.456107259012279
1567,0.6676923076923077
1568,0.7246153846153847
1569,0.6672078333797979
1570,0.404
1571,0.724054853169928
1572,0.8116666666666665
1573,0.685
1574,0.712
1575,0.5766666666666667
1576,0.8527272727272728
1577,0.6914285714285714
1578,0.5159574741780603
1579,0.39749999999999996
1580,0.6827662630607352
1581,0.695451357928865
1582,0.5862499999999999
1583,0.2775
1584,0.7047353935951001
1585,0.7363636363636363
1586,0.4437484596047745
1587,0.6425
1588,0.5302973582570376
1589,0.616
1590,0.7176923076923077
1591,0.6023633606294928
1592,0.726562270154074
1593,0.704
1594,0.6249999999999999
1595,0.7849791524441821
1596,0.6208333333333335
1597,0.6692582946602819
1598,0.5155280372334368
1599,0.8412499999999999
1600,0.7913982843279662
1601,0.4977777777777777
1602,0.6881818181818182
1603,0.8751289989680083
1604,0.7008082169530592
1605,0.5228571428571428
1606,0.5523076923076923
1607,0.7777842858338214
1608,0.5545454545454546
1609,0.8153846153846154
1610,0.7849999999999999
1611,0.6240000000000001
1612,0.5571428571428572
1613,0.8275259441607435
1614,0.6644141749385414
1615,0.6184615384615384
1616,0.6449999999999999
1617,0.385
1618,0.8
1619,0.6654545454545454
1620,0.5464269429974634
1621,0.88
1622,0.6199717366579877
1623,0.58375
1624,0.385
1625,0.603
1626,0.835
1627,0.7233333333333333
1628,0.646
1629,0.6555555555555556
1630,0.5566666666666666
1631,0.7029954423899548
1632,0.738
1633,0.6839999999999999
1634,0.6993425183642397
1635,0.3147101603198543
1636,0.5076923076923078
1637,0.5136111772229663
1638,0.5033333333333334
1639,0.6027272727272728
1640,0.5688888888888889
1641,0.4555555555555555
1642,0.6436384207452118
1643,0.6358333333333334
1644,0.49000000000000005
1645,0.6457641432145238
1646,0.5428004472249178
1647,0.7547959520497199
1648,0.701
1649,0.7283954651347222
1650,0.5233333333333334
1651,0.4318181818181818
1652,0.6571428571428571
1653,0.5957142857142858
1654,0.655
1655,0.645282387510427
1656,0.6904501187715173
1657,0.5128571428571428
1658,0.6728571428571428
1659,0.5597059927798463
1660,0.61312702334455
1661,0.9033386540417476
1662,0.6763636363636364
1663,0.7254545454545455
1664,0.6388375223233649
1665,0.6723076923076923
1666,0.604
1667,0.7680415942357595
1668,0.7763636363636363
1669,0.6475564637576037
1670,0.7770000000000001
1671,0.5509999999999999
1672,0.5775
1673,0.8049999999999999
1674,0.8025
1675,0.6907235372042922
1676,0.5871428571428572
1677,0.6060033964591082
1678,0.5314285714285714
1679,0.7523977153167942
1680,0.6338262728126414
1681,0.85625
1682,0.5666666666666667
1683,0.55
1684,0.7728571428571428
1685,0.4425
1686,0.5336363636363636
1687,0.44699999999999995
1688,0.7948758126521338
1689,0.6159999999999999
1690,0.6716666666666667
1691,0.5685714285714286
1692,0.622964870722114
1693,0.45999999999999996
1694,0.635
1695,0.5767889759991482
1696,0.71120477397765
1697,0.6446153846153847
1698,0.7471428571428572
1699,0.41333333333333333
1700,0.6344444444444444
1701,0.5618181818181818
1702,0.6655555555555556
1703,0.8878252865868965
1704,0.7137500000000001
1705,0.4609147438186912
1706,0.712
1707,0.8072727272727274
1708,0.5055555555555555
1709,0.5007112375533429
1710,0.5585714285714286
1711,0.5827272727272726
1712,0.5714285714285714
1713,0.6188888888888889
1714,0.6166797024406576
1715,0.742
1716,0.5172014964521096
1717,0.5705598207359303
1718,0.7833333333333334
1719,0.7166666666666668
1720,0.6195452031869519
1721,0.3892900534121908
1722,0.17333333333333334
1723,0.8186442688318396
1724,0.65875
1725,0.3125
1726,0.6060000000000001
1727,0.7826666666666667
1728,0.6671428571428571
1729,0.813
1730,0.6622222222222223
1731,0.4679288935454257
1732,0.5881818181818183
1733,0.52875
1734,0.5458427752520748
1735,0.7633333333333333
1736,0.5354545454545454
1737,0.44560515858686395
1738,0.355
1739,0.46549603645948096
1740,0.82375
1741,0.75125
1742,0.513606717925629
1743,0.6427272727272727
1744,0.7889276676845091
1745,0.7791666666666667
1746,0.5322677643989108
1747,0.5571428571428572
1748,0.7037500000000001
1749,0.57399885193539
1750,0.7248926614593991
1751,0.8285586522737113
1752,0.662
1753,0.5599999999999999
1754,0.782
1755,0.6125
1756,0.7133333333333334
1757,0.61625
1758,0.6666666666666666
1759,0.5035098552647459
1760,0.6402520208840755
1761,0.73875
1762,0.5827272727272728
1763,0.7145454545454546
1764,0.5664635985360191
1765,0.4763268014010288
1766,0.5647689175632492
1767,0.6859999999999999
1768,0.517
1769,0.6824317989079303
1770,0.6852374691009512
1771,0.6195107183218481
1772,0.529
1773,0.6085714285714287
1774,0.8434443169860967
1775,0.52117274683856
1776,0.6191385108397984
1777,0.5121593231494859
1778,0.715
1779,0.6854545454545454
1780,0.74
1781,0.5883333333333333
1782,0.4966830449851016
1783,0.7100000000000001
1784,0.6849999999999999
1785,0.7344444444444445
1786,0.8120689719646353
1787,0.5457724670138708
1788,0.77731770332083
1789,0.308
1790,0.3633333333333333
1791,0.5288933465208981
1792,0.5496034775369666
1793,0.6129999999999999
1794,0.5428571428571429
1795,0.8514285714285714
1796,0.8266666666666668
1797,0.5775229471237833
1798,0.6969999999999998
1799,0.8223729953513083
1800,0.775
1801,0.8175
1802,0.5975320649227939
1803,0.5126116480338861
1804,0.6174407117606701
1805,0.7055555555555556
1806,0.7177777777777777
1807,0.6770717292421289
1808,0.49500000000000005
1809,0.5530950878712346
1810,0.5314396741259454
1811,0.5831332004885026
1812,0.5494978762029937
1813,0.587723285033976
1814,0.8153846153846154
1815,0.69125
1816,0.7844444444444445
1817,0.25564225793671297
1818,0.7949999999999999
1819,0.5841666666666666
1820,0.7713234011534944
1821,0.48600000000000004
1822,0.6733333333333332
1823,0.4720000000000001
1824,0.7243823155300758
1825,0.602
1826,0.7958517727773965
1827,0.7460935961367271
1828,0.6116825046850999
1829,0.6275
1830,0.8533475362190384
1831,0.7906497571211172
1832,0.6819999999999999
1833,0.48
1834,0.7178909153920311
1835,0.46
1836,0.36444444444444446
1837,0.5652468689026208
1838,0.5392054496721262
1839,0.7102628944734208
1840,0.7466666666666666
1841,0.5519999999999999
1842,0.5383333333333333
1843,0.7669131535520319
1844,0.7142520545412966
1845,0.5963636363636364
1846,0.788
1847,0.6942857142857142
1848,0.4135217327714433
1849,0.7481818181818182
1850,0.6425
1851,0.5341666666666667
1852,0.8554857632693521
1853,0.4994983961260455
1854,0.6592307692307693
1855,0.7209090909090908
1856,0.6933333333333334
1857,0.6536363636363636
1858,0.7189537935330105
1859,0.6844444444444444
1860,0.6281818181818182
1861,0.5933333333333334
1862,0.62375
1863,0.55
1864,0.5971428571428571
1865,0.7040722024651846
1866,0.7139778950625232
1867,0.6180992669405648
1868,0.5827272727272726
1869,0.7309090909090908
1870,0.8021506823361079
1871,0.20685196430774416
1872,0.7064959696538644
1873,0.6569230769230769
1874,0.6790909090909091
1875,0.66125
1876,0.7435714285714285
1877,0.6583333333333333
1878,0.6864391690934722
1879,0.7011426323934009
1880,0.545
1881,0.5904126402573565
1882,0.5724764041655488
1883,0.602903391379896
1884,0.8922222222222224
1885,0.4414153227188127
1886,0.7044444444444444
1887,0.76
1888,0.6720318336999612
1889,0.8825000000000001
1890,0.5802394651079039
1891,0.629336073798985
1892,0.43000000000000005
1893,0.59
1894,0.386
1895,0.8240000000000001
1896,0.560340126107247
1897,0.5338461538461537
1898,0.7771428571428572
1899,0.62
1900,0.5957142857142858
1901,0.5125326565051892
1902,0.6749999999999999
1903,0.5817703064482563
1904,0.60625
1905,0.7
1906,0.49666666666666676
1907,0.7260000000000001
1908,0.8171428571428571
1909,0.7479843190529952
1910,0.5457142857142857
1911,0.7466666666666666
1912,0.7676923076923077
1913,0.0
1914,0.71245302701333
1915,0.889
1916,0.6621479622832177
1917,0.8539999999999999
1918,0.588
1919,0.6390909090909092
1920,0.5928571428571429
1921,0.7166666666666668
1922,0.700448963674863
1923,0.3025
1924,0.42285714285714276
1925,0.55
1926,0.6095517181181744
1927,0.5627272727272726
1928,0.7616666666666667
1929,0.4491046124489891
1930,0.7707692307692308
1931,0.6647428845984725
1932,0.7025
1933,0.5555781654109737
1934,0.6692338883359565
1935,0.4216666666666667
1936,0.6011111111111112
1937,0.7427272727272727
1938,0.6746709410642467
1939,0.5585714285714285
1940,0.5899809339378626
1941,0.7139999999999999
1942,0.6977777777777777
1943,0.7996990452022357
1944,0.47956390322933434
1945,0.6559999999999999
1946,0.6176923076923077
1947,0.6215384615384616
1948,0.44222222222222224
1949,0.8
1950,0.42000000000000004
1951,0.5108333333333334
1952,0.732
1953,0.6158758460268489
1954,0.7699999999999999
1955,0.6042857142857143
1956,0.6533333333333334
1957,0.8425
1958,0.7822222222222223
1959,0.7002688087947285
1960,0.6128571428571428
1961,0.7646522104388596
1962,0.6796952422514978
1963,0.2273194536467722
1964,0.7675
1965,0.6092025232614527
1966,0.5422846616617581
1967,0.3058333447773137
1968,0.6820664212564022
1969,0.45928640022020484
1970,0.5066666666666666
1971,0.57
1972,0.9021428571428572
1973,0.7982607010120173
1974,0.5285714285714286
1975,0.6304331589739945
1976,0.6328571428571428
1977,0.6679999999999999
1978,0.5558333333333333
1979,0.6714005285408973
1980,0.5057142857142857
1981,0.82
1982,0.515
1983,0.41130558733862327
1984,0.6246153846153847
1985,0.6845454545454545
1986,0.48940956093705357
1987,0.5844444444444444
1988,0.42000000000000004
1989,0.42299999999999993
1990,0.6023076923076923
1991,0.7263636363636363
1992,0.51375
1993,0.639686684073107
1994,0.905
1995,0.7745454545454545
1996,0.4956142221398045
1997,0.514
1998,0.5233333333333333
1999,0.6348973243089198
2000,0.7882972979316366
2001,0.48500000000000004
2002,0.6188888888888889
2003,0.69125
2004,0.5349999999999999
2005,0.5746758633444755
2006,0.7999999999999999
2007,0.54
2008,0.6816899544172271
2009,0.869
2010,0.414
2011,0.7023076923076922
2012,0.6211828002309726
2013,0.8463636363636362
2014,0.5214308085411529
2015,0.27749999999999997
2016,0.56125
2017,0.7075
2018,0.7292945877694703
2019,0.6875
2020,0.8200000000000001
2021,0.645
2022,0.7893333333333333
2023,0.558
2024,0.2859999999999999
2025,0.4879838522452438
2026,0.6885714285714286
2027,0.4880000000000001
2028,0.6370879647814977
2029,0.5599999999999999
2030,0.8167322859886007
2031,0.45333333333333337
2032,0.6711111111111111
2033,0.5757142857142857
2034,0.81375
2035,0.34600000000000003
2036,0.7364224854796203
2037,0.795
2038,0.796412411045916
2039,0.8309090909090908
2040,0.7567142497368227
2041,0.5998166440379695
2042,0.8122222222222222
2043,0.5967202479055767
2044,0.679186203033997
2045,0.6911111111111112
2046,0.4199936570274278
2047,0.4046510391282749
2048,0.569090909090909
2049,0.548125
2050,0.777142857142857
2051,0.4790909090909091
2052,0.5024792668215232
2053,0.7345867812590344
2054,0.47400000000000003
2055,0.8940000000000001
2056,0.51
2057,0.8509568890924823
2058,0.6923363001260151
2059,0.6625
2060,0.615
2061,0.5685714285714286
2062,0.8607692307692307
2063,0.829
2064,0.6431951969429532
2065,0.531
2066,0.49750000000000005
2067,0.54
2068,0.27
2069,0.4571428571428572
2070,0.5700000000000001
2071,0.471
2072,0.7007692307692307
2073,0.49090909090909085
2074,0.5328571428571428
2075,0.49449260902437453
2076,0.6114285714285714
2077,0.6603631704676711
2078,0.37714285714285717
2079,0.6890641353397718
2080,0.6466666666666666
2081,0.284
2082,0.7088514757912384
2083,0.7463636363636362
2084,0.7557142857142857
2085,0.6099999999999999
2086,0.6539999999999999
2087,0.5377777777777778
2088,0.8088888888888889
2089,0.7564593727952299
2090,0.5928571428571427
2091,0.29553905556249743
2092,0.696
2093,0.558
2094,0.8750180435385464
2095,0.583
2096,0.7782289722488092
2097,0.6371428571428571
2098,0.6211111111111111
2099,0.4880000000000001
2100,0.645
2101,0.41500000000000004
2102,0.5499999999999999
2103,0.6871428571428572
2104,0.48727272727272725
2105,0.61375
2106,0.8187640026624415
2107,0.595
2108,0.3757142857142857
2109,0.7692307692307694
2110,0.6071428571428571
2111,0.8466301500357228
2112,0.651
2113,0.6174194218643053
2114,0.7859524010273734
2115,0.9058333333333334
2116,0.6428207802726272
2117,0.9340494572515465
2118,0.5833333333333334
2119,0.395
2120,0.5442857142857144
2121,0.29509056777330916
2122,0.5052161981350869
2123,0.6222282328970453
2124,0.5425
2125,0.6194203399553341
2126,0.53
2127,0.6847590065479271
2128,0.5955555555555556
2129,0.7154545454545455
2130,0.5354404322676356
2131,0.39407338497840955
2132,0.6829999999999999
2133,0.63
2134,0.8063636363636363
2135,0.46888888888888886
2136,0.8746666666666666
2137,0.8
2138,0.6193720933014164
2139,0.706
2140,0.5739377219546248
2141,0.585
2142,0.47125000000000006
2143,0.5311111111111111
2144,0.6499999999999999
2145,0.635
2146,0.5103787437071324
2147,0.8157142857142856
2148,0.6839999999999999
2149,0.7187735260447303
2150,0.5922222222222222
2151,0.5718181818181818
2152,0.69875
2153,0.521068286143091
2154,0.4142857142857143
2155,0.7381383004128648
2156,0.5223076923076924
2157,0.553076923076923
2158,0.79
2159,0.5233333333333333
2160,0.7683333333333334
2161,0.5385900500323463
2162,0.5588353019926389
2163,0.7827822361236646
2164,0.7659832835731071
2165,0.7328571428571429
2166,0.39333775752948147
2167,0.7471428571428572
2168,0.2733333333333333
2169,0.775
2170,0.5657142857142857
2171,0.8228571428571428
2172,0.7005930275198421
2173,0.7266666666666666
2174,0.7518613999863468
2175,0.4788888888888889
2176,0.7075
2177,0.8240000000000001
2178,0.7000000000000001
2179,0.07
2180,0.6811111111111112
2181,0.5877777777777777
2182,0.647
2183,0.5599999999999999
2184,0.7991119054459274
2185,0.6814285714285714
2186,0.7374999999999999
2187,0.5205419578124392
2188,0.654
2189,0.44484777705400697
2190,0.54
2191,0.6423076923076922
2192,0.7258823529411764
2193,0.6222222222222222
2194,0.6302238399984175
2195,0.5486666666666667
2196,0.6288888888888889
2197,0.746169290384588
2198,0.7955555555555556
2199,0.7153333333333334
2200,0.5674999999999999
2201,0.707583623343852
2202,0.744
2203,0.6563636363636364
2204,0.5900833799344141
2205,0.582
2206,0.5772303345714095
2207,0.8557142857142858
2208,0.6984367576336984
2209,0.5315750032577495
2210,0.6166666666666667
2211,0.6175
2212,0.6020000000000001
2213,0.7511111111111112
2214,0.5257142857142857
2215,0.7887500000000001
2216,0.6525000000000001
2217,0.6809090909090909
2218,0.5025
2219,0.7019336867089573
2220,0.8773341441079489
2221,0.8546153846153846
2222,0.6842564322737426
2223,0.591224037904864
2224,0.7653846153846156
2225,0.7759999999999999
2226,0.6385714285714286
2227,0.8033333333333333
2228,0.6615384615384616
2229,0.61
2230,0.20666666666666667
2231,0.6366666666666666
2232,0.6022222222222222
2233,0.49799999999999994
2234,0.6221112827226212
2235,0.5380249131971143
2236,0.6888888888888888
2237,0.9490909090909091
2238,0.6609999999999999
2239,0.5751694128072271
2240,0.6950000000000001
2241,0.813
2242,0.7345454545454545
2243,0.5711111111111111
2244,0.5155555555555557
2245,0.603016555982591
2246,0.7766059653061502
2247,0.63375
2248,0.8703201688582105
2249,0.374
2250,0.7555555555555556
2251,0.6078201597758706
2252,0.7529039924338568
2253,0.8947402505919405
2254,0.7150000000000001
2255,0.777263783628628
2256,0.3977777777777778
2257,0.7926033423517085
2258,0.5857604054218714
2259,0.8353846153846155
2260,0.6884615384615385
2261,0.70375
2262,0.7175478688144359
2263,0.6141666666666666
2264,0.6039841946644785
2265,0.5712669186143642
2266,0.5025000000000001
2267,0.7790000000000001
2268,0.8575
2269,0.7776923076923077
2270,0.639090909090909
2271,0.7945454545454546
2272,0.75
2273,0.7007142857142856
2274,0.6833333333333335
2275,0.869980879541109
2276,0.7611989627909388
2277,0.5062739720731635
2278,0.7044444444444445
2279,0.6163636363636363
2280,0.5477777777777778
2281,0.578
2282,0.7450000000000001
2283,0.6422222222222221
2284,0.84125
2285,0.7062778967651466
2286,0.8089999999999999
2287,0.667811685322463
2288,0.6666666666666666
2289,0.7548503600756457
2290,0.4569436480596039
2291,0.703244515481715
2292,0.5
2293,0.815
2294,0.9143356043360421
2295,0.77
2296,0.6174999999999999
2297,0.7254247666007366
2298,0.36666666666666664
2299,0.6659999999999999
2300,0.59
2301,0.8039999999999999
2302,0.570262999257888
2303,0.47993641320020913
2304,0.6584615384615385
2305,0.618
2306,0.6563448496088792
2307,0.6525869167632926
2308,0.6652247777448478
2309,0.5322222222222224
2310,0.6033333333333333
2311,0.5464266733455916
2312,0.563076923076923
2313,0.600311796548419
2314,0.46286269553334886
2315,0.6336363636363637
2316,0.5866666666666667
2317,0.6510117409945608
2318,0.861
2319,0.66625
2320,0.6611111111111111
2321,0.6811111111111111
2322,0.6625
2323,0.63
2324,0.7833333333333333
2325,0.5355140217502105
2326,0.59375
2327,0.7875
2328,0.6699999999999999
2329,0.5981164908067332
2330,0.66125
2331,0.5093378483019035
2332,0.564
2333,0.29500000000000004
2334,0.40492336343781604
2335,0.9236363636363637
2336,0.54
2337,0.5736363636363637
2338,0.3575
2339,0.5155555555555557
2340,0.8659999999999999
2341,0.52
2342,0.7477777777777778
2343,0.6060000000000001
2344,0.39
2345,0.5262187802073748
2346,0.5028980431523481
2347,0.6132470281210398
2348,0.7536363636363635
2349,0.5122222222222222
2350,0.38625
2351,0.5562499999999999
2352,0.47530828280193155
2353,0.6522222222222224
2354,0.5733333333333334
2355,0.7172808665341613
2356,0.3552825986766891
2357,0.746923076923077
2358,0.6543562532135109
2359,0.6281818181818181
2360,0.5057142857142857
2361,0.518
2362,0.491
2363,0.6355555555555555
2364,0.49610320266768376
2365,0.6489856937137453
2366,0.5729549003534032
2367,0.6519999999999999
2368,0.747
2369,0.6711111111111111
2370,0.7204700652036514
2371,0.7300000000000001
2372,0.6792307692307694
2373,0.422
2374,0.6741666666666667
2375,0.5627487443485125
2376,0.7575000000000001
2377,0.366
2378,0.7265887808256637
2379,0.7633333333333332
2380,0.6333333333333332
2381,0.7370639026889443
2382,0.6385714285714286
2383,0.68
2384,0.47000000000000003
2385,0.6250657065521256
2386,0.6714285714285715
2387,0.6203748447939856
2388,0.6422222222222222
2389,0.8109999999999999
2390,0.7408609997779874
2391,0.8541176470588236
2392,0.6390909090909092
2393,0.7144444444444444
2394,0.5279999999999999
2395,0.7355690137968076
2396,0.5416279035759868
2397,0.6366626754513641
2398,0.648347416777573
2399,0.735
2400,0.6012500000000001
2401,0.7388291985252838
2402,0.4742857142857143
2403,0.4833333333333334
2404,0.7923691104238356
2405,0.80625
2406,0.6014285714285714
2407,0.5461860328827333
2408,0.7670546061811031
2409,0.7433333333333333
2410,0.7395685158843054
2411,0.6052098025837575
2412,0.69125
2413,0.45199999999999996
2414,0.27666666666666667
2415,0.8757142857142857
2416,0.49571428571428566
2417,0.48866666666666664
2418,0.535
2419,0.813
2420,0.8060467789388632
2421,0.7710000000000001
2422,0.5514285714285715
2423,0.7429999999999999
2424,0.694
2425,0.36000000000000004
2426,0.48375
2427,0.5514285714285714
2428,0.5986249407302038
2429,0.656
2430,0.9125
2431,0.81125
2432,0.7979999999999999
2433,0.6771428571428572
2434,0.5946479259524019
2435,0.6244444444444445
2436,0.81125
2437,0.6018266214398955
2438,0.7358333333333332
2439,0.5751821617864226
2440,0.646942323815448
2441,0.38
2442,0.6172727272727272
2443,0.7987500000000001
2444,0.7039934326729759
2445,0.7479260837713206
2446,0.7283046357831079
2447,0.6627516881160901
2448,0.6145195494846463
2449,0.6084615384615385
2450,0.5377444940752603
2451,0.6849042990101782
2452,0.44
2453,0.47286228258763235
2454,0.47000000000000003
2455,0.675
2456,0.5630346518743705
2457,0.573254024201574
2458,0.5945454545454546
2459,0.7192307692307693
2460,0.82375
2461,0.7012499999999999
2462,0.5727272727272726
2463,0.617
2464,0.42692307692307696
2465,0.71
2466,0.7071428571428571
2467,0.4885714285714286
2468,0.51
2469,0.16139803693927657
2470,0.36125
2471,0.7783356111529486
2472,0.646
2473,0.6799999999999999
2474,0.4933333333333333
2475,0.5609090909090909
2476,0.6954545454545454
2477,0.6083098122409887
2478,0.68769308569838
2479,0.65375
2480,0.652
2481,0.6017220313057201
2482,0.37300000000000005
2483,0.7150000000000001
2484,0.595
2485,0.7750000000000001
2486,0.6042857142857143
2487,0.5484814923718099
2488,0.9044444444444445
2489,0.7683333333333334
2490,0.62
2491,0.652
2492,0.5375
2493,0.8085714285714286
2494,0.6988888888888889
2495,0.6650780608226528
2496,0.7011790555414251
2497,0.41000000000000003
2498,0.5745454545454546
2499,0.7146139281172278
2500,0.7828264182221595
2501,0.870909090909091
2502,0.7000357501651748
2503,0.7942857142857144
2504,0.7599573257467994
2505,0.8234454882188077
2506,0.5790702734940099
2507,0.7471749225456094
2508,0.5627374839890076
2509,0.22499999999999998
2510,0.6831940514509759
2511,0.595
2512,0.8309906282301058
2513,0.6633333333333333
2514,0.6361241860351682
2515,0.7914285714285715
2516,0.5504349954634556
2517,0.7688888888888888
2518,0.8599900465929174
2519,0.6590720734152969
2520,0.686563185909065
2521,0.6233333333333334
2522,1.0
2523,0.75375
2524,0.7386599917972896
2525,0.9367353969648425
2526,0.8030806345640635
2527,0.6184905829839394
2528,0.6888129412122873
2529,0.8733333333333334
2530,0.45125000000000004
2531,0.5700000000000001
2532,0.6145454545454545
2533,0.8875
2534,0.4809582331131172
2535,0.845
2536,0.6358065513993345
2537,0.612
2538,0.56122467534582
2539,0.6514285714285714
2540,0.7985714285714286
2541,0.8320000000000001
2542,0.455
2543,0.5012077270793974
2544,0.6496836706236512
2545,0.4534241750650795
2546,0.743
2547,0.604
2548,0.8438095238095238
2549,0.8497008929660199
2550,0.4351575347133797
2551,0.8861562975066866
2552,0.6416666666666666
2553,0.819
2554,0.711111111111111
2555,0.6559018842064241
2556,0.6611399446366609
2557,0.6933333333333334
2558,0.6275000000000001
2559,0.5303517343659317
2560,0.7366023615348548
2561,0.5111111111111111
2562,0.69
2563,0.665
2564,0.76
2565,0.6792047990238198
2566,0.6263589480029376
2567,0.703
2568,0.45912818323002486
2569,0.4725
2570,0.6211689872268361
2571,0.536
2572,0.7044444444444444
2573,0.7282676290546212
2574,0.855
2575,0.288
2576,0.6128571428571429
2577,0.5920000000000001
2578,0.7388888888888889
2579,0.6083308448202702
2580,0.858
2581,0.581111111111111
2582,0.44133511217292704
2583,0.78
2584,0.7433333333333333
2585,0.7631607786997971
2586,1.0
2587,0.5377777777777778
2588,0.6636363636363636
2589,0.5271428571428571
2590,0.7712484498988997
2591,0.47666666666666657
2592,0.7675424325249894
2593,0.8475487398852983
2594,0.6066666666666667
2595,0.6814285714285714
2596,0.9550000000000001
2597,0.82
2598,0.8289403955038631
2599,0.725
2600,0.6866840731070497
2601,0.8877777777777778
2602,1.0
2603,0.4159999999999999
2604,0.6725
2605,0.652
2606,0.48
2607,0.2258941496944914
2608,0.8527353641841798
2609,0.44333333333333336
2610,0.5969545500591621
2611,0.9133333333333334
2612,0.385
2613,0.68625
2614,0.3016734053096414
2615,0.48750000000000004
2616,0.4175
2617,0.6925553734804959
2618,0.6299257801677396
2619,0.6585714285714285
2620,0.7444968618130531
2621,0.6883333333333334
2622,0.568
2623,0.41600000000000004
2624,0.49714285714285705
2625,0.6875
2626,0.808
2627,0.556
2628,0.525
2629,0.6566666666666667
2630,0.5171428571428571
2631,0.5771428571428572
2632,1.0
2633,0.916
2634,0.758
2635,0.8785714285714287
2636,0.954
2637,0.58875
2638,0.56375
2639,0.49833333333333335
2640,0.786
2641,0.7975
2642,0.6175
2643,0.40249999999999997
2644,0.6413568248139722
2645,0.55
2646,0.91125
2647,0.668
2648,0.5377777777777778
2649,0.515
2650,0.6116666666666667
