,p2_mean_hp_start
1507,95.325
1508,75.0
1509,121.48333333333333
1510,115.83333333333333
1511,118.65833333333335
1512,90.325
1513,122.31666666666666
1514,84.16666666666667
1515,94.49166666666667
1516,116.66666666666667
1517,116.66666666666667
1518,136.15833333333333
1519,121.99166666666667
1520,119.16666666666667
1521,124.49166666666667
1522,130.0
1523,89.49166666666667
1524,123.33333333333333
1525,116.66666666666667
1526,128.33333333333334
1527,95.325
1528,121.325
1529,125.64999999999999
1530,122.825
1531,115.83333333333333
1532,115.83333333333333
1533,126.99166666666667
1534,117.5
1535,124.81666666666666
1536,115.0
1537,122.5
1538,121.99166666666667
1539,131.99166666666667
1540,118.33333333333333
1541,118.98333333333333
1542,123.98333333333333
1543,120.83333333333333
1544,115.83333333333333
1545,111.99166666666667
1546,110.325
1547,106.66666666666667
1548,120.83333333333333
1549,121.15833333333335
1550,95.325
1551,120.325
1552,123.65833333333335
1553,110.325
1554,119.16666666666667
1555,124.16666666666667
1556,120.64999999999999
1557,115.83333333333333
1558,93.98333333333333
1559,120.325
1560,121.66666666666667
1561,119.49166666666667
1562,120.83333333333333
1563,122.825
1564,121.99166666666667
1565,115.83333333333333
1566,111.15833333333335
1567,116.66666666666667
1568,119.16666666666667
1569,119.49166666666667
1570,79.49166666666666
1571,123.65833333333335
1572,124.81666666666666
1573,115.83333333333333
1574,132.82500000000002
1575,126.99166666666667
1576,133.65833333333333
1577,115.83333333333333
1578,116.66666666666667
1579,119.49166666666667
1580,107.825
1581,121.15833333333335
1582,78.14999999999999
1583,120.325
1584,123.65833333333335
1585,120.0
1586,111.66666666666667
1587,132.82500000000002
1588,95.325
1589,98.65833333333335
1590,127.5
1591,106.0
1592,122.825
1593,115.83333333333333
1594,122.5
1595,125.64999999999999
1596,124.16666666666667
1597,120.83333333333333
1598,129.16666666666666
1599,119.81666666666666
1600,109.16666666666667
1601,121.15833333333335
1602,115.83333333333333
1603,105.325
1604,127.31666666666666
1605,115.83333333333333
1606,115.0
1607,118.98333333333333
1608,110.0
1609,115.0
1610,117.5
1611,120.0
1612,121.99166666666667
1613,119.81666666666666
1614,95.64999999999999
1615,120.0
1616,106.66666666666667
1617,80.97500000000001
1618,90.325
1619,116.66666666666667
1620,124.49166666666667
1621,121.15833333333335
1622,107.5
1623,96.99166666666667
1624,84.81666666666666
1625,124.16666666666667
1626,85.325
1627,121.15833333333335
1628,88.65833333333335
1629,124.16666666666667
1630,123.33333333333333
1631,121.66666666666667
1632,127.5
1633,87.825
1634,121.99166666666667
1635,112.5
1636,124.81666666666666
1637,90.83333333333333
1638,117.5
1639,115.83333333333333
1640,120.325
1641,120.83333333333333
1642,121.99166666666667
1643,89.16666666666667
1644,77.5
1645,116.66666666666667
1646,121.66666666666667
1647,133.65833333333333
1648,98.33333333333333
1649,124.49166666666667
1650,103.65833333333335
1651,88.33333333333333
1652,120.0
1653,110.64999999999999
1654,124.16666666666667
1655,126.99166666666667
1656,115.83333333333333
1657,89.49166666666667
1658,105.0
1659,120.0
1660,116.66666666666667
1661,119.16666666666667
1662,119.16666666666667
1663,119.16666666666667
1664,111.15833333333335
1665,124.16666666666667
1666,116.99166666666667
1667,82.5
1668,124.16666666666667
1669,124.16666666666667
1670,129.16666666666666
1671,117.5
1672,115.83333333333333
1673,120.83333333333333
1674,114.16666666666667
1675,120.83333333333333
1676,96.99166666666667
1677,108.33333333333333
1678,120.83333333333333
1679,94.81666666666666
1680,115.83333333333333
1681,111.99166666666667
1682,97.825
1683,116.66666666666667
1684,114.16666666666667
1685,117.5
1686,83.14999999999999
1687,136.15833333333333
1688,120.0
1689,128.33333333333334
1690,117.5
1691,129.49166666666667
1692,121.66666666666667
1693,83.31666666666666
1694,121.99166666666667
1695,125.0
1696,115.16666666666667
1697,111.66666666666667
1698,119.49166666666667
1699,121.66666666666667
1700,87.825
1701,116.99166666666667
1702,119.16666666666667
1703,118.14999999999999
1704,118.65833333333335
1705,120.83333333333333
1706,115.83333333333333
1707,93.98333333333333
1708,119.16666666666667
1709,113.47500000000001
1710,117.825
1711,121.99166666666667
1712,118.33333333333333
1713,80.0
1714,122.825
1715,122.5
1716,121.66666666666667
1717,119.16666666666667
1718,110.325
1719,95.325
1720,121.99166666666667
1721,125.64999999999999
1722,120.64999999999999
1723,117.5
1724,121.66666666666667
1725,96.15833333333335
1726,115.325
1727,105.64999999999999
1728,117.825
1729,126.99166666666667
1730,68.33333333333333
1731,120.83333333333333
1732,74.16666666666667
1733,80.0
1734,122.825
1735,120.83333333333333
1736,115.83333333333333
1737,110.83333333333333
1738,118.33333333333333
1739,124.49166666666667
1740,123.98333333333333
1741,121.66666666666667
1742,115.83333333333333
1743,111.66666666666667
1744,123.14999999999999
1745,76.83333333333333
1746,126.99166666666667
1747,123.65833333333335
1748,123.33333333333333
1749,121.66666666666667
1750,121.66666666666667
1751,127.5
1752,120.325
1753,90.325
1754,116.66666666666667
1755,84.49166666666666
1756,124.49166666666667
1757,123.33333333333333
1758,109.81666666666666
1759,112.825
1760,121.66666666666667
1761,131.99166666666667
1762,127.5
1763,115.83333333333333
1764,108.33333333333333
1765,108.33333333333333
1766,122.5
1767,100.325
1768,124.16666666666667
1769,119.16666666666667
1770,116.66666666666667
1771,120.83333333333333
1772,84.16666666666667
1773,123.98333333333333
1774,119.16666666666667
1775,115.83333333333333
1776,122.31666666666666
1777,86.99166666666667
1778,124.81666666666666
1779,121.99166666666667
1780,124.81666666666666
1781,93.65833333333335
1782,115.83333333333333
1783,113.33333333333333
1784,84.66666666666667
1785,113.65833333333335
1786,117.5
1787,121.66666666666667
1788,102.31666666666666
1789,105.49166666666667
1790,92.825
1791,122.825
1792,127.5
1793,121.99166666666667
1794,93.65833333333335
1795,122.825
1796,91.15833333333335
1797,117.5
1798,133.33333333333334
1799,121.15833333333335
1800,92.31666666666666
1801,121.15833333333335
1802,120.83333333333333
1803,124.16666666666667
1804,100.64999999999999
1805,96.66666666666667
1806,127.5
1807,121.15833333333335
1808,127.31666666666666
1809,122.5
1810,85.325
1811,107.31666666666666
1812,117.5
1813,123.33333333333333
1814,116.66666666666667
1815,86.66666666666667
1816,89.49166666666667
1817,125.325
1818,88.14999999999999
1819,121.66666666666667
1820,92.825
1821,116.66666666666667
1822,103.98333333333333
1823,92.15833333333335
1824,117.5
1825,120.0
1826,131.15833333333333
1827,124.49166666666667
1828,91.99166666666667
1829,122.5
1830,121.15833333333335
1831,124.16666666666667
1832,121.99166666666667
1833,112.31666666666666
1834,120.0
1835,116.15833333333335
1836,115.0
1837,120.83333333333333
1838,102.825
1839,117.5
1840,135.83333333333334
1841,120.325
1842,110.83333333333333
1843,131.15833333333333
1844,127.825
1845,108.33333333333333
1846,109.16666666666667
1847,123.98333333333333
1848,93.65833333333335
1849,127.5
1850,110.14166666666667
1851,120.83333333333333
1852,105.83333333333333
1853,86.15833333333335
1854,121.66666666666667
1855,124.16666666666667
1856,121.15833333333335
1857,108.33333333333333
1858,122.5
1859,108.33333333333333
1860,111.66666666666667
1861,124.49166666666667
1862,114.16666666666667
1863,115.83333333333333
1864,115.83333333333333
1865,127.5
1866,121.66666666666667
1867,118.33333333333333
1868,120.83333333333333
1869,129.49166666666667
1870,123.33333333333333
1871,91.66666666666667
1872,130.32500000000002
1873,130.32500000000002
1874,115.83333333333333
1875,83.98333333333333
1876,100.83333333333333
1877,123.98333333333333
1878,90.325
1879,127.5
1880,103.98333333333333
1881,122.5
1882,80.97500000000001
1883,85.0
1884,115.325
1885,127.5
1886,123.65833333333335
1887,127.31666666666666
1888,126.99166666666667
1889,81.325
1890,118.33333333333333
1891,121.99166666666667
1892,121.66666666666667
1893,101.66666666666667
1894,124.16666666666667
1895,121.99166666666667
1896,97.825
1897,118.65833333333335
1898,118.65833333333335
1899,115.83333333333333
1900,121.15833333333335
1901,115.83333333333333
1902,91.48333333333333
1903,117.5
1904,133.33333333333334
1905,87.825
1906,95.64999999999999
1907,86.15833333333335
1908,110.64999999999999
1909,121.66666666666667
1910,117.5
1911,116.66666666666667
1912,119.49166666666667
1913,84.63333333333334
1914,102.5
1915,125.83333333333333
1916,115.0
1917,85.325
1918,119.16666666666667
1919,121.66666666666667
1920,124.49166666666667
1921,120.83333333333333
1922,115.0
1923,121.99166666666667
1924,122.31666666666666
1925,123.65833333333335
1926,124.16666666666667
1927,116.15833333333335
1928,125.14166666666667
1929,85.83333333333333
1930,122.5
1931,109.98333333333333
1932,90.83333333333333
1933,122.5
1934,130.32500000000002
1935,115.83333333333333
1936,121.66666666666667
1937,100.64999999999999
1938,119.16666666666667
1939,115.83333333333333
1940,123.33333333333333
1941,121.99166666666667
1942,118.65833333333335
1943,106.99166666666667
1944,110.325
1945,121.66666666666667
1946,117.5
1947,121.66666666666667
1948,103.65833333333335
1949,121.66666666666667
1950,121.15833333333335
1951,111.15833333333335
1952,122.99166666666667
1953,122.5
1954,124.16666666666667
1955,124.16666666666667
1956,129.81666666666666
1957,121.99166666666667
1958,116.66666666666667
1959,120.0
1960,116.66666666666667
1961,120.0
1962,76.15833333333333
1963,119.16666666666667
1964,88.65833333333335
1965,115.83333333333333
1966,117.5
1967,94.81666666666666
1968,112.5
1969,97.825
1970,93.33333333333333
1971,88.33333333333333
1972,120.83333333333333
1973,94.49166666666667
1974,121.99166666666667
1975,111.66666666666667
1976,111.48333333333333
1977,118.98333333333333
1978,121.99166666666667
1979,118.65833333333335
1980,118.65833333333335
1981,124.81666666666666
1982,119.33333333333333
1983,121.66666666666667
1984,115.325
1985,110.0
1986,121.15833333333335
1987,89.16666666666667
1988,95.325
1989,122.5
1990,115.83333333333333
1991,125.64999999999999
1992,121.66666666666667
1993,123.65833333333335
1994,91.80833333333334
1995,120.0
1996,127.5
1997,85.0
1998,121.66666666666667
1999,116.66666666666667
2000,118.14999999999999
2001,121.99166666666667
2002,118.65833333333335
2003,124.16666666666667
2004,101.15833333333335
2005,129.81666666666666
2006,115.0
2007,129.49166666666667
2008,74.65833333333333
2009,121.48333333333333
2010,124.16666666666667
2011,123.33333333333333
2012,127.5
2013,120.0
2014,118.65833333333335
2015,113.65833333333335
2016,115.325
2017,120.83333333333333
2018,127.5
2019,121.0
2020,117.5
2021,122.825
2022,117.5
2023,121.66666666666667
2024,121.15833333333335
2025,121.66666666666667
2026,123.65833333333335
2027,118.33333333333333
2028,119.16666666666667
2029,122.5
2030,121.99166666666667
2031,122.825
2032,120.83333333333333
2033,90.325
2034,123.98333333333333
2035,110.325
2036,90.325
2037,115.83333333333333
2038,123.33333333333333
2039,114.16666666666667
2040,120.83333333333333
2041,127.825
2042,120.0
2043,124.16666666666667
2044,129.16666666666666
2045,79.16666666666667
2046,116.66666666666667
2047,121.99166666666667
2048,124.16666666666667
2049,115.0
2050,116.99166666666667
2051,111.66666666666667
2052,118.33333333333333
2053,117.31666666666666
2054,80.325
2055,119.49166666666667
2056,125.0
2057,107.825
2058,96.15833333333335
2059,120.83333333333333
2060,118.65833333333335
2061,121.15833333333335
2062,120.83333333333333
2063,85.0
2064,115.64999999999999
2065,116.66666666666667
2066,124.16666666666667
2067,67.5
2068,82.64166666666667
2069,120.83333333333333
2070,118.65833333333335
2071,122.5
2072,99.66666666666667
2073,124.16666666666667
2074,107.5
2075,85.0
2076,120.0
2077,131.99166666666667
2078,122.5
2079,115.83333333333333
2080,74.49166666666666
2081,71.66666666666667
2082,121.66666666666667
2083,119.16666666666667
2084,121.66666666666667
2085,74.33333333333333
2086,124.16666666666667
2087,115.83333333333333
2088,124.16666666666667
2089,110.0
2090,127.5
2091,126.48333333333333
2092,121.66666666666667
2093,122.825
2094,95.325
2095,116.66666666666667
2096,115.83333333333333
2097,120.325
2098,121.15833333333335
2099,125.64999999999999
2100,119.49166666666667
2101,110.0
2102,133.33333333333334
2103,117.5
2104,116.66666666666667
2105,94.49166666666667
2106,120.83333333333333
2107,115.83333333333333
2108,120.83333333333333
2109,125.325
2110,119.16666666666667
2111,104.49166666666667
2112,124.16666666666667
2113,116.66666666666667
2114,121.99166666666667
2115,115.83333333333333
2116,79.81666666666666
2117,113.14999999999999
2118,119.16666666666667
2119,121.66666666666667
2120,130.32500000000002
2121,129.16666666666666
2122,128.33333333333334
2123,121.66666666666667
2124,124.16666666666667
2125,89.16666666666667
2126,127.5
2127,116.66666666666667
2128,126.15833333333335
2129,122.5
2130,120.83333333333333
2131,116.66666666666667
2132,81.48333333333333
2133,118.65833333333335
2134,104.49166666666667
2135,117.825
2136,124.16666666666667
2137,118.65833333333335
2138,123.65833333333335
2139,92.5
2140,122.5
2141,119.16666666666667
2142,121.15833333333335
2143,106.325
2144,120.83333333333333
2145,69.16666666666667
2146,117.5
2147,124.81666666666666
2148,120.83333333333333
2149,121.66666666666667
2150,127.5
2151,127.5
2152,121.15833333333335
2153,91.66666666666667
2154,119.49166666666667
2155,117.5
2156,117.5
2157,121.66666666666667
2158,123.33333333333333
2159,72.5
2160,109.49166666666667
2161,115.83333333333333
2162,110.0
2163,130.32500000000002
2164,129.81666666666666
2165,121.99166666666667
2166,90.325
2167,121.99166666666667
2168,93.98333333333333
2169,118.65833333333335
2170,121.99166666666667
2171,126.66666666666667
2172,118.65833333333335
2173,78.98333333333333
2174,89.49166666666667
2175,121.99166666666667
2176,115.83333333333333
2177,123.98333333333333
2178,119.16666666666667
2179,94.81666666666666
2180,115.83333333333333
2181,124.16666666666667
2182,124.16666666666667
2183,127.5
2184,117.5
2185,115.83333333333333
2186,121.99166666666667
2187,125.0
2188,124.49166666666667
2189,105.0
2190,121.66666666666667
2191,81.66666666666667
2192,117.825
2193,120.83333333333333
2194,111.15833333333335
2195,87.825
2196,118.65833333333335
2197,123.98333333333333
2198,123.33333333333333
2199,111.15833333333335
2200,89.16666666666667
2201,126.15833333333335
2202,108.65833333333335
2203,107.825
2204,121.15833333333335
2205,123.98333333333333
2206,124.16666666666667
2207,121.66666666666667
2208,127.825
2209,125.64999999999999
2210,116.15833333333335
2211,124.49166666666667
2212,116.66666666666667
2213,119.16666666666667
2214,113.65833333333335
2215,79.16666666666667
2216,94.81666666666666
2217,106.66666666666667
2218,115.325
2219,124.49166666666667
2220,123.33333333333333
2221,89.49166666666667
2222,124.49166666666667
2223,123.65833333333335
2224,126.48333333333333
2225,121.99166666666667
2226,118.65833333333335
2227,117.5
2228,121.99166666666667
2229,89.81666666666666
2230,123.33333333333333
2231,117.5
2232,124.16666666666667
2233,100.325
2234,133.65833333333333
2235,125.325
2236,107.5
2237,105.325
2238,78.5
2239,127.5
2240,121.66666666666667
2241,74.49166666666666
2242,121.99166666666667
2243,122.825
2244,122.5
2245,124.16666666666667
2246,124.49166666666667
2247,118.65833333333335
2248,122.825
2249,120.0
2250,116.15833333333335
2251,125.0
2252,77.5
2253,103.98333333333333
2254,75.83333333333333
2255,99.81666666666666
2256,122.66666666666667
2257,116.66666666666667
2258,77.825
2259,116.66666666666667
2260,102.5
2261,121.15833333333335
2262,136.48333333333332
2263,123.33333333333333
2264,119.16666666666667
2265,123.98333333333333
2266,87.825
2267,124.49166666666667
2268,96.80833333333334
2269,120.83333333333333
2270,120.83333333333333
2271,124.81666666666666
2272,125.64999999999999
2273,91.48333333333333
2274,119.16666666666667
2275,93.47500000000001
2276,121.15833333333335
2277,125.325
2278,101.99166666666667
2279,119.16666666666667
2280,122.5
2281,122.31666666666666
2282,131.15833333333333
2283,123.65833333333335
2284,88.65833333333335
2285,121.99166666666667
2286,126.99166666666667
2287,127.5
2288,124.30833333333334
2289,125.0
2290,99.65833333333335
2291,128.33333333333334
2292,86.66666666666667
2293,80.97500000000001
2294,120.325
2295,121.66666666666667
2296,124.30833333333334
2297,123.33333333333333
2298,126.99166666666667
2299,87.5
2300,123.33333333333333
2301,112.5
2302,116.66666666666667
2303,125.0
2304,120.83333333333333
2305,116.15833333333335
2306,121.66666666666667
2307,86.15833333333335
2308,117.5
2309,95.83333333333333
2310,105.64999999999999
2311,94.30833333333334
2312,110.0
2313,112.5
2314,126.99166666666667
2315,115.0
2316,88.14999999999999
2317,121.15833333333335
2318,129.81666666666666
2319,121.15833333333335
2320,121.66666666666667
2321,85.83333333333333
2322,115.83333333333333
2323,106.0
2324,112.825
2325,97.5
2326,129.49166666666667
2327,116.99166666666667
2328,90.0
2329,123.33333333333333
2330,111.66666666666667
2331,120.0
2332,107.825
2333,115.83333333333333
2334,121.15833333333335
2335,116.33333333333333
2336,122.825
2337,123.33333333333333
2338,93.825
2339,96.66666666666667
2340,115.83333333333333
2341,110.325
2342,105.83333333333333
2343,116.66666666666667
2344,89.30833333333334
2345,120.325
2346,104.49166666666667
2347,121.66666666666667
2348,121.15833333333335
2349,124.16666666666667
2350,115.83333333333333
2351,115.83333333333333
2352,131.99166666666667
2353,124.49166666666667
2354,94.30833333333334
2355,121.15833333333335
2356,108.33333333333333
2357,124.16666666666667
2358,117.825
2359,119.16666666666667
2360,94.49166666666667
2361,116.66666666666667
2362,115.83333333333333
2363,100.0
2364,119.16666666666667
2365,123.98333333333333
2366,126.99166666666667
2367,93.65833333333335
2368,121.15833333333335
2369,116.66666666666667
2370,118.65833333333335
2371,113.65833333333335
2372,81.66666666666667
2373,121.15833333333335
2374,116.66666666666667
2375,126.99166666666667
2376,119.49166666666667
2377,95.64999999999999
2378,96.66666666666667
2379,121.15833333333335
2380,110.83333333333333
2381,121.66666666666667
2382,125.325
2383,116.66666666666667
2384,101.99166666666667
2385,124.16666666666667
2386,124.81666666666666
2387,119.49166666666667
2388,129.16666666666666
2389,123.98333333333333
2390,124.16666666666667
2391,92.825
2392,100.83333333333333
2393,111.66666666666667
2394,123.14999999999999
2395,90.325
2396,121.99166666666667
2397,121.99166666666667
2398,127.5
2399,122.66666666666667
2400,100.83333333333333
2401,125.0
2402,120.83333333333333
2403,110.0
2404,119.81666666666666
2405,89.49166666666667
2406,120.83333333333333
2407,116.15833333333335
2408,116.66666666666667
2409,121.99166666666667
2410,120.325
2411,116.66666666666667
2412,122.5
2413,119.49166666666667
2414,83.33333333333333
2415,118.98333333333333
2416,115.83333333333333
2417,124.16666666666667
2418,89.49166666666667
2419,122.5
2420,115.83333333333333
2421,121.15833333333335
2422,81.66666666666667
2423,115.83333333333333
2424,119.16666666666667
2425,86.99166666666667
2426,121.66666666666667
2427,120.325
2428,119.81666666666666
2429,121.66666666666667
2430,115.83333333333333
2431,110.64999999999999
2432,121.66666666666667
2433,91.99166666666667
2434,122.5
2435,114.16666666666667
2436,124.81666666666666
2437,121.15833333333335
2438,90.83333333333333
2439,121.66666666666667
2440,119.49166666666667
2441,120.83333333333333
2442,123.33333333333333
2443,117.5
2444,129.49166666666667
2445,116.15833333333335
2446,120.83333333333333
2447,120.83333333333333
2448,110.0
2449,120.0
2450,119.49166666666667
2451,94.33333333333333
2452,100.83333333333333
2453,121.66666666666667
2454,128.33333333333334
2455,103.65833333333335
2456,110.83333333333333
2457,119.16666666666667
2458,115.83333333333333
2459,121.99166666666667
2460,124.81666666666666
2461,105.0
2462,122.5
2463,89.49166666666667
2464,116.66666666666667
2465,120.83333333333333
2466,121.66666666666667
2467,115.83333333333333
2468,107.825
2469,88.98333333333333
2470,115.0
2471,115.325
2472,124.16666666666667
2473,119.16666666666667
2474,124.49166666666667
2475,129.16666666666666
2476,119.49166666666667
2477,122.5
2478,112.825
2479,107.825
2480,118.65833333333335
2481,117.825
2482,121.66666666666667
2483,124.49166666666667
2484,101.15833333333335
2485,121.66666666666667
2486,107.5
2487,120.83333333333333
2488,123.33333333333333
2489,124.16666666666667
2490,108.65833333333335
2491,122.5
2492,127.5
2493,120.83333333333333
2494,108.14999999999999
2495,124.49166666666667
2496,121.66666666666667
2497,131.15833333333333
2498,117.5
2499,131.15833333333333
2500,112.825
2501,110.16666666666667
2502,75.81666666666666
2503,75.83333333333333
2504,123.65833333333335
2505,114.16666666666667
2506,110.64999999999999
2507,90.83333333333333
2508,123.33333333333333
2509,107.15833333333335
2510,104.49166666666667
2511,125.325
2512,123.47500000000001
2513,115.83333333333333
2514,90.64999999999999
2515,117.825
2516,101.5
2517,124.81666666666666
2518,113.33333333333333
2519,106.48333333333333
2520,122.825
2521,84.30833333333334
2522,91.79166666666667
2523,106.15833333333335
2524,121.15833333333335
2525,117.5
2526,104.16666666666667
2527,90.325
2528,109.16666666666667
2529,101.15833333333335
2530,103.64999999999999
2531,114.30833333333334
2532,118.33333333333333
2533,86.99166666666667
2534,97.99166666666667
2535,82.48333333333333
2536,89.49166666666667
2537,74.16666666666667
2538,93.5
2539,120.325
2540,127.5
2541,127.5
2542,90.825
2543,101.48333333333333
2544,78.98333333333333
2545,124.81666666666666
2546,100.5
2547,82.825
2548,124.81666666666666
2549,118.98333333333333
2550,120.0
2551,123.98333333333333
2552,121.66666666666667
2553,73.65833333333333
2554,114.16666666666667
2555,131.99166666666667
2556,125.325
2557,120.325
2558,111.99166666666667
2559,94.49166666666667
2560,73.5
2561,121.66666666666667
2562,124.49166666666667
2563,124.16666666666667
2564,89.63333333333333
2565,89.49166666666667
2566,119.16666666666667
2567,89.81666666666666
2568,126.48333333333333
2569,121.66666666666667
2570,110.5
2571,106.15833333333335
2572,121.83333333333333
2573,117.5
2574,88.8
2575,111.99166666666667
2576,122.5
2577,122.5
2578,74.49166666666666
2579,123.65833333333335
2580,91.80833333333334
2581,101.66666666666667
2582,92.825
2583,116.15833333333335
2584,95.64999999999999
2585,86.66666666666667
2586,82.64166666666667
2587,103.65833333333335
2588,118.65833333333335
2589,120.325
2590,97.64166666666667
2591,106.15833333333335
2592,121.66666666666667
2593,89.49166666666667
2594,130.14166666666668
2595,84.49166666666666
2596,114.30833333333334
2597,98.47500000000001
2598,126.48333333333333
2599,88.98333333333333
2600,126.15833333333335
2601,121.66666666666667
2602,98.47500000000001
2603,99.49166666666667
2604,73.65833333333333
2605,120.0
2606,101.66666666666667
2607,77.99166666666666
2608,120.83333333333333
2609,78.65833333333333
2610,115.83333333333333
2611,121.99166666666667
2612,124.49166666666667
2613,126.99166666666667
2614,110.14166666666667
2615,105.64999999999999
2616,92.825
2617,115.0
2618,126.99166666666667
2619,88.33333333333333
2620,125.64999999999999
2621,119.49166666666667
2622,104.98333333333333
2623,119.49166666666667
2624,96.66666666666667
2625,116.66666666666667
2626,106.48333333333333
2627,88.98333333333333
2628,121.99166666666667
2629,101.15833333333335
2630,123.65833333333335
2631,93.33333333333333
2632,81.3
2633,93.14999999999999
2634,118.98333333333333
2635,112.5
2636,73.14999999999999
2637,91.66666666666667
2638,75.64999999999999
2639,126.99166666666667
2640,96.15833333333335
2641,116.99166666666667
2642,118.65833333333335
2643,96.99166666666667
2644,110.64999999999999
2645,103.8
2646,122.825
2647,105.64999999999999
2648,121.66666666666667
2649,115.97500000000001
2650,86.48333333333333
2651,78.65833333333333
2652,131.15833333333333
2653,109.81666666666666
2654,116.15833333333335
2655,120.325
2656,82.64166666666667
2657,92.3
2658,120.14166666666667
2659,130.14166666666668
2660,120.83333333333333
2661,126.80833333333334
2662,129.81666666666666
2663,112.825
2664,114.81666666666666
2665,91.80833333333334
2666,111.15833333333335
2667,124.16666666666667
2668,123.65833333333335
2669,80.325
2670,121.99166666666667
2671,120.64999999999999
2672,75.325
2673,131.99166666666667
2674,104.16666666666667
2675,79.81666666666666
2676,116.99166666666667
2677,121.66666666666667
2678,107.31666666666666
2679,127.5
2680,110.64999999999999
2681,119.81666666666666
2682,122.825
2683,116.99166666666667
2684,80.14166666666667
2685,121.99166666666667
2686,93.98333333333333
2687,116.99166666666667
2688,123.98333333333333
2689,92.64166666666667
2690,131.80833333333334
2691,75.325
2692,129.81666666666666
2693,71.99166666666666
2694,91.66666666666667
2695,89.33333333333333
2696,125.64999999999999
2697,113.14999999999999
2698,113.47500000000001
2699,122.5
2700,124.16666666666667
2701,111.80833333333334
2702,116.66666666666667
2703,117.5
2704,93.98333333333333
2705,99.49166666666667
2706,130.65
2707,111.66666666666667
2708,121.48333333333333
2709,105.64999999999999
2710,102.825
2711,126.99166666666667
2712,106.15833333333335
2713,119.49166666666667
2714,112.5
2715,123.33333333333333
2716,100.0
2717,105.97500000000001
2718,124.49166666666667
2719,115.325
2720,124.16666666666667
2721,111.15833333333335
2722,103.8
2723,123.65833333333335
2724,121.99166666666667
2725,127.5
2726,91.80833333333334
2727,123.33333333333333
2728,99.16666666666667
2729,121.99166666666667
2730,121.15833333333335
2731,97.64166666666667
2732,87.31666666666666
2733,83.65833333333333
2734,124.81666666666666
2735,122.31666666666666
2736,83.47500000000001
2737,109.30833333333334
2738,122.825
2739,88.65833333333335
2740,101.15833333333335
2741,127.5
2742,75.83333333333333
2743,117.5
2744,118.65833333333335
2745,124.16666666666667
2746,73.65833333333333
2747,117.5
2748,115.64999999999999
2749,133.65833333333333
2750,86.48333333333333
2751,101.99166666666667
2752,88.33333333333333
2753,124.81666666666666
2754,109.81666666666666
2755,121.15833333333335
2756,127.31666666666666
2757,124.49166666666667
2758,109.49166666666667
2759,90.325
2760,108.14999999999999
2761,113.14999999999999
2762,121.66666666666667
2763,125.0
2764,115.0
2765,123.98333333333333
2766,124.16666666666667
2767,117.5
2768,111.15833333333335
2769,103.65833333333335
2770,125.64999999999999
2771,96.66666666666667
2772,75.83333333333333
2773,78.98333333333333
2774,75.14166666666667
2775,121.15833333333335
2776,124.81666666666666
2777,112.31666666666666
2778,125.64999999999999
2779,92.45833333333333
2780,127.5
2781,125.14166666666667
2782,71.99166666666666
2783,116.66666666666667
2784,73.65833333333333
2785,90.83333333333333
2786,85.14166666666667
2787,120.0
2788,121.15833333333335
2789,106.15833333333335
2790,126.99166666666667
2791,108.14999999999999
2792,103.14999999999999
2793,122.5
2794,95.325
2795,121.15833333333335
2796,109.81666666666666
2797,123.65833333333335
2798,130.32500000000002
2799,104.33333333333333
2800,107.825
2801,111.48333333333333
2802,124.16666666666667
2803,119.81666666666666
2804,124.49166666666667
2805,115.83333333333333
2806,123.98333333333333
2807,110.0
2808,83.14999999999999
2809,130.32500000000002
2810,113.47500000000001
2811,116.15833333333335
2812,110.64999999999999
2813,115.0
2814,122.31666666666666
2815,124.49166666666667
2816,121.99166666666667
2817,122.825
2818,125.64999999999999
2819,120.0
2820,115.83333333333333
2821,87.48333333333333
2822,112.64166666666667
2823,98.98333333333333
2824,91.0
2825,116.15833333333335
2826,121.99166666666667
2827,110.325
2828,121.99166666666667
2829,89.81666666666666
2830,86.80833333333334
2831,123.65833333333335
2832,129.49166666666667
2833,96.15833333333335
2834,100.83333333333333
2835,120.0
2836,126.15833333333335
2837,82.31666666666666
2838,86.48333333333333
2839,96.97500000000001
2840,98.47500000000001
2841,92.31666666666666
2842,109.81666666666666
2843,96.15833333333335
2844,100.97500000000001
2845,103.65833333333335
2846,96.15833333333335
2847,119.81666666666666
2848,98.47500000000001
2849,77.31666666666666
2850,107.825
2851,121.99166666666667
2852,127.825
2853,126.99166666666667
2854,130.14166666666668
2855,116.66666666666667
2856,124.16666666666667
2857,115.0
2858,109.81666666666666
2859,118.33333333333333
2860,103.98333333333333
2861,124.81666666666666
2862,82.96666666666667
2863,119.16666666666667
2864,119.49166666666667
2865,126.99166666666667
2866,118.65833333333335
2867,121.15833333333335
2868,108.14999999999999
2869,104.49166666666667
2870,79.81666666666666
2871,79.81666666666666
2872,118.47500000000001
2873,115.83333333333333
2874,85.0
2875,118.33333333333333
2876,109.81666666666666
2877,121.99166666666667
2878,122.5
2879,115.64999999999999
2880,125.0
2881,77.31666666666666
2882,119.16666666666667
2883,122.825
2884,127.5
2885,110.325
2886,73.14999999999999
2887,129.81666666666666
2888,115.325
2889,97.5
2890,116.66666666666667
2891,120.83333333333333
2892,115.325
2893,121.15833333333335
2894,124.81666666666666
2895,94.81666666666666
2896,123.33333333333333
2897,101.48333333333333
2898,107.825
