,p1_switches_count
2996,7
2997,3
2998,8
2999,9
3000,10
3001,9
3002,9
3003,16
3004,10
3005,4
3006,7
3007,13
3008,9
3009,10
3010,16
3011,9
3012,0
3013,5
3014,10
3015,6
3016,10
3017,9
3018,9
3019,9
3020,7
3021,10
3022,11
3023,9
3024,11
3025,9
3026,7
3027,6
3028,11
3029,11
3030,9
3031,7
3032,9
3033,4
3034,5
3035,9
3036,9
3037,13
3038,4
3039,14
3040,6
3041,12
3042,9
3043,7
3044,6
3045,8
3046,10
3047,8
3048,7
3049,12
3050,5
3051,11
3052,3
3053,12
3054,10
3055,5
3056,13
3057,9
3058,8
3059,10
3060,6
3061,9
3062,6
3063,5
3064,12
3065,2
3066,19
3067,11
3068,9
3069,7
3070,8
3071,10
3072,8
3073,11
3074,11
3075,8
3076,10
3077,8
3078,10
3079,12
3080,10
3081,13
3082,12
3083,5
3084,6
3085,5
3086,10
3087,10
3088,4
3089,10
3090,6
3091,12
3092,12
3093,8
3094,13
3095,4
3096,7
3097,10
3098,9
3099,6
3100,14
3101,11
3102,7
3103,8
3104,8
3105,13
3106,10
3107,9
3108,13
3109,4
3110,10
3111,7
3112,16
3113,8
3114,8
3115,6
3116,6
3117,9
3118,10
3119,9
3120,8
3121,12
3122,5
3123,10
3124,11
3125,9
3126,11
3127,9
3128,11
3129,11
3130,12
3131,7
3132,9
3133,9
3134,6
3135,10
3136,10
3137,8
3138,13
3139,9
3140,7
3141,9
3142,8
3143,7
3144,13
3145,9
3146,11
3147,7
3148,10
3149,7
3150,9
3151,15
3152,12
3153,6
3154,6
3155,5
3156,11
3157,9
3158,8
3159,14
3160,8
3161,11
3162,11
3163,12
3164,7
3165,11
3166,7
3167,11
3168,5
3169,15
3170,9
3171,8
3172,7
3173,12
3174,10
3175,7
3176,4
3177,6
3178,8
3179,6
3180,13
3181,13
3182,10
3183,9
3184,11
3185,10
3186,5
3187,13
3188,8
3189,6
3190,8
3191,8
3192,11
3193,6
3194,11
3195,9
3196,8
3197,8
3198,10
3199,5
3200,9
3201,7
3202,11
3203,12
3204,7
3205,12
3206,11
3207,9
3208,13
3209,9
3210,7
3211,9
3212,9
3213,9
3214,12
3215,4
3216,9
3217,11
3218,7
3219,9
3220,7
3221,8
3222,9
3223,7
3224,8
3225,9
3226,7
3227,10
3228,11
3229,5
3230,11
3231,6
3232,10
3233,10
3234,10
3235,9
3236,11
3237,8
3238,7
3239,11
3240,4
3241,11
3242,9
3243,3
3244,10
3245,7
3246,11
3247,6
3248,9
3249,4
3250,11
3251,11
3252,16
3253,8
3254,8
3255,11
3256,9
3257,8
3258,10
3259,9
3260,5
3261,12
3262,8
3263,9
3264,16
3265,8
3266,9
3267,7
3268,9
3269,14
3270,10
3271,14
3272,9
3273,14
3274,7
3275,8
3276,5
3277,6
3278,6
3279,9
3280,8
3281,8
3282,9
3283,18
3284,13
3285,7
3286,9
3287,10
3288,15
3289,9
3290,12
3291,6
3292,10
3293,8
3294,11
3295,7
3296,6
3297,7
3298,14
3299,13
3300,11
3301,18
3302,12
3303,10
3304,6
3305,13
3306,7
3307,14
3308,9
3309,7
3310,8
3311,7
3312,5
3313,5
3314,11
3315,10
3316,10
3317,15
3318,11
3319,4
3320,12
3321,6
3322,10
3323,10
3324,10
3325,7
3326,9
3327,8
3328,9
3329,7
3330,12
3331,5
3332,10
3333,8
3334,10
3335,7
3336,6
3337,10
3338,7
3339,5
3340,9
3341,11
3342,8
3343,7
3344,9
3345,10
3346,8
3347,8
3348,8
3349,6
3350,11
3351,6
3352,7
3353,11
3354,6
3355,11
3356,10
3357,12
3358,6
3359,11
3360,10
3361,11
3362,6
3363,9
3364,9
3365,5
3366,10
3367,9
3368,9
3369,10
3370,10
3371,7
3372,10
3373,7
3374,8
3375,11
3376,7
3377,11
3378,10
3379,17
3380,8
3381,4
3382,10
3383,12
3384,16
3385,7
3386,10
3387,10
3388,7
3389,7
3390,11
3391,7
3392,11
3393,10
3394,9
3395,13
3396,8
3397,10
3398,4
3399,5
3400,8
3401,7
3402,6
3403,11
3404,10
3405,13
3406,10
3407,13
3408,11
3409,9
3410,9
3411,20
3412,9
3413,15
3414,7
3415,10
3416,11
3417,11
3418,12
3419,12
3420,6
3421,11
3422,9
3423,9
3424,7
3425,8
3426,12
3427,7
3428,10
3429,9
3430,11
3431,10
3432,10
3433,9
3434,11
3435,12
3436,8
3437,8
3438,6
3439,7
3440,7
3441,6
3442,9
3443,12
3444,8
3445,6
3446,10
3447,8
3448,7
3449,9
3450,7
3451,15
3452,12
3453,8
3454,10
3455,8
3456,8
3457,12
3458,11
3459,8
3460,6
3461,12
3462,5
3463,6
3464,7
3465,7
3466,11
3467,9
3468,9
3469,11
3470,13
3471,7
3472,7
3473,9
3474,12
3475,12
3476,7
3477,6
3478,10
3479,11
3480,11
3481,6
3482,10
3483,9
3484,10
3485,7
3486,8
3487,8
3488,9
3489,11
3490,8
3491,11
3492,9
3493,11
3494,10
3495,8
3496,12
3497,7
3498,10
3499,6
3500,11
3501,10
3502,7
3503,8
3504,8
3505,9
3506,12
3507,4
3508,9
3509,13
3510,6
3511,10
3512,12
3513,10
3514,9
3515,11
3516,7
3517,6
3518,9
3519,7
3520,9
3521,10
3522,9
3523,13
3524,6
3525,7
3526,5
3527,14
3528,9
3529,12
3530,8
3531,12
3532,12
3533,8
3534,6
3535,9
3536,11
3537,14
3538,12
3539,8
3540,10
3541,11
3542,10
3543,8
3544,8
3545,10
3546,3
3547,6
3548,6
3549,7
3550,12
3551,7
3552,10
3553,9
3554,7
3555,6
3556,9
3557,8
3558,9
3559,14
3560,5
3561,13
3562,9
3563,11
3564,11
3565,13
3566,16
3567,8
3568,11
3569,7
3570,13
3571,6
3572,13
3573,9
3574,10
3575,14
3576,11
3577,10
3578,11
3579,5
3580,9
3581,13
3582,10
3583,10
3584,9
3585,12
3586,7
3587,6
3588,10
3589,5
3590,10
3591,9
3592,6
3593,7
3594,6
3595,8
3596,9
3597,8
3598,11
3599,7
3600,13
3601,4
3602,11
3603,8
3604,7
3605,9
3606,10
3607,10
3608,7
3609,9
3610,3
3611,4
3612,10
3613,7
3614,7
3615,6
3616,10
3617,7
3618,12
3619,5
3620,9
3621,8
3622,6
3623,12
3624,11
3625,7
3626,9
3627,18
3628,8
3629,7
3630,12
3631,7
3632,8
3633,9
3634,7
3635,5
3636,11
3637,7
3638,8
3639,4
3640,9
3641,9
3642,11
3643,10
3644,11
3645,6
3646,11
3647,7
3648,10
3649,10
3650,8
3651,10
3652,4
3653,6
3654,7
3655,10
3656,8
3657,12
3658,9
3659,6
3660,12
3661,8
3662,4
3663,4
3664,4
3665,7
3666,9
3667,11
3668,9
3669,7
3670,9
3671,9
3672,12
3673,8
3674,6
3675,7
3676,10
3677,8
3678,6
3679,4
3680,7
3681,9
3682,12
3683,8
3684,8
3685,10
3686,6
3687,5
3688,8
3689,8
3690,5
3691,9
3692,11
3693,11
3694,4
3695,8
3696,12
3697,3
3698,9
3699,10
3700,6
3701,8
3702,6
3703,6
3704,11
3705,7
3706,11
3707,11
3708,11
3709,10
3710,6
3711,7
3712,6
3713,18
3714,10
3715,7
3716,9
3717,8
3718,5
3719,13
3720,11
3721,9
3722,9
3723,12
3724,9
3725,13
3726,14
3727,10
3728,9
3729,6
3730,9
3731,12
3732,6
3733,10
3734,12
3735,7
3736,6
3737,12
3738,10
3739,11
3740,3
3741,6
3742,11
3743,8
3744,5
3745,7
3746,8
3747,12
3748,9
3749,11
3750,8
3751,11
3752,10
3753,8
3754,8
3755,9
3756,7
3757,11
3758,12
3759,12
3760,4
3761,10
3762,9
3763,8
3764,10
3765,10
3766,10
3767,11
3768,6
3769,10
3770,11
3771,10
3772,13
3773,9
3774,11
3775,8
3776,11
3777,10
3778,10
3779,11
3780,4
3781,8
3782,13
3783,3
3784,6
3785,8
3786,10
3787,7
3788,10
3789,15
3790,8
3791,10
3792,9
3793,7
3794,6
3795,7
3796,11
3797,8
3798,12
3799,5
3800,10
3801,7
3802,7
3803,6
3804,11
3805,11
3806,11
3807,7
3808,10
3809,4
3810,9
3811,5
3812,9
3813,8
3814,11
3815,7
3816,9
3817,5
3818,9
3819,8
3820,8
3821,7
3822,9
3823,8
3824,8
3825,8
3826,7
3827,8
3828,11
3829,9
3830,15
3831,12
3832,14
3833,10
3834,9
3835,8
3836,11
3837,7
3838,9
3839,10
3840,12
3841,6
3842,4
3843,10
3844,12
3845,7
3846,6
3847,10
3848,12
3849,15
3850,6
3851,8
3852,7
3853,8
3854,12
3855,12
3856,9
3857,6
3858,11
3859,11
3860,14
3861,6
3862,13
3863,7
3864,10
3865,8
3866,13
3867,8
3868,8
3869,8
3870,7
3871,10
3872,11
3873,9
3874,4
3875,8
3876,13
3877,9
3878,6
3879,11
3880,8
3881,9
3882,10
3883,7
3884,9
3885,13
3886,8
3887,13
3888,11
3889,7
3890,10
3891,8
3892,12
3893,6
3894,11
3895,10
3896,10
3897,10
3898,9
3899,9
3900,11
3901,7
3902,6
3903,10
3904,10
3905,6
3906,11
3907,5
3908,6
3909,5
3910,10
3911,7
3912,9
3913,8
3914,10
3915,10
3916,9
3917,9
3918,10
3919,7
3920,7
3921,9
3922,10
3923,10
3924,13
3925,10
3926,9
3927,10
3928,10
3929,10
3930,7
3931,10
3932,14
3933,5
3934,11
3935,8
3936,8
3937,10
3938,8
3939,9
3940,8
3941,9
3942,8
3943,6
3944,9
3945,7
3946,7
3947,10
3948,6
3949,12
3950,3
3951,14
3952,8
3953,10
3954,6
3955,5
3956,18
3957,7
3958,7
3959,11
3960,13
3961,10
3962,7
3963,8
3964,6
3965,10
3966,6
3967,12
3968,6
3969,5
3970,4
3971,15
3972,9
3973,9
3974,13
3975,10
3976,10
3977,11
3978,5
3979,10
3980,7
3981,12
3982,12
3983,10
3984,10
3985,9
3986,7
3987,7
3988,11
3989,8
3990,10
3991,7
3992,7
3993,9
3994,12
3995,8
3996,11
3997,8
3998,13
3999,13
4000,14
4001,6
4002,10
4003,6
4004,9
4005,1
4006,10
4007,12
4008,6
4009,6
4010,15
4011,10
4012,11
4013,12
4014,9
4015,10
4016,8
4017,9
4018,5
4019,13
4020,12
4021,7
4022,8
4023,12
4024,15
4025,10
4026,7
4027,7
4028,11
4029,6
4030,5
4031,5
4032,7
4033,10
4034,13
4035,11
4036,6
4037,8
4038,8
4039,11
4040,5
4041,8
4042,14
4043,11
4044,8
4045,7
4046,9
4047,10
4048,8
4049,6
4050,7
4051,9
4052,8
4053,8
4054,7
4055,9
4056,13
4057,10
4058,8
4059,6
4060,10
4061,10
4062,11
4063,12
4064,11
4065,9
4066,10
4067,7
4068,7
4069,5
4070,9
4071,5
4072,6
4073,12
4074,14
4075,12
4076,7
4077,2
4078,11
4079,6
4080,8
4081,4
4082,12
4083,5
4084,5
4085,17
4086,9
4087,9
4088,12
4089,10
4090,11
4091,11
4092,8
4093,15
4094,13
4095,12
4096,11
4097,10
4098,10
4099,6
4100,11
4101,11
4102,8
4103,6
4104,12
4105,12
4106,13
4107,9
4108,8
4109,8
4110,8
4111,6
4112,7
4113,7
4114,11
4115,9
4116,10
4117,11
4118,11
4119,8
4120,9
4121,7
4122,7
4123,4
4124,8
4125,10
4126,11
4127,7
4128,12
4129,6
4130,8
4131,8
4132,7
4133,7
4134,9
4135,12
4136,7
4137,7
4138,10
4139,14
4140,10
4141,5
4142,7
4143,6
4144,10
4145,10
4146,9
4147,6
4148,8
4149,9
4150,6
4151,13
4152,9
4153,8
4154,6
4155,6
4156,7
4157,6
4158,6
4159,8
4160,11
4161,8
4162,13
4163,12
4164,11
4165,8
4166,14
4167,9
4168,13
4169,10
4170,7
4171,10
4172,12
4173,5
4174,9
4175,8
4176,9
4177,8
4178,7
4179,12
4180,5
4181,9
4182,9
4183,8
4184,8
4185,11
4186,11
4187,17
4188,3
4189,19
4190,11
4191,11
4192,6
4193,9
4194,12
4195,8
4196,9
4197,9
4198,14
4199,12
4200,5
4201,6
4202,4
4203,9
4204,10
4205,8
4206,11
4207,11
4208,10
4209,9
4210,5
4211,12
4212,11
4213,13
4214,7
4215,5
4216,5
4217,7
4218,3
4219,11
4220,5
4221,11
4222,10
4223,14
4224,8
4225,10
4226,3
4227,5
4228,6
4229,7
4230,7
4231,15
4232,2
4233,12
4234,8
4235,12
4236,16
4237,6
4238,10
4239,10
4240,8
4241,7
4242,7
4243,10
4244,10
4245,12
4246,14
4247,7
4248,6
4249,10
4250,7
4251,11
4252,3
4253,13
4254,7
4255,9
4256,10
4257,12
4258,9
4259,12
4260,9
4261,12
4262,10
4263,13
4264,7
4265,6
4266,10
4267,9
4268,14
4269,12
4270,9
4271,13
4272,6
4273,7
4274,8
4275,8
4276,11
4277,2
4278,5
4279,9
4280,10
4281,13
4282,10
4283,12
4284,12
4285,13
4286,6
4287,9
4288,10
4289,12
4290,9
4291,6
4292,9
4293,8
4294,6
4295,8
4296,7
4297,7
4298,7
4299,10
4300,10
4301,7
4302,8
4303,4
4304,10
4305,6
4306,11
4307,7
4308,9
4309,8
4310,5
4311,4
4312,7
4313,6
4314,9
4315,9
4316,6
4317,10
4318,7
4319,10
4320,9
4321,11
4322,7
4323,7
4324,9
4325,7
4326,14
4327,13
4328,5
4329,6
4330,9
4331,11
4332,7
4333,10
4334,9
4335,8
4336,8
4337,5
4338,10
4339,9
4340,4
4341,10
4342,12
4343,7
4344,7
4345,6
4346,7
4347,8
4348,8
4349,7
4350,9
4351,9
4352,11
4353,10
4354,8
4355,15
4356,7
4357,12
4358,5
4359,4
4360,12
4361,12
4362,15
4363,11
4364,6
4365,13
4366,8
4367,7
4368,11
4369,10
4370,16
4371,6
4372,6
4373,5
4374,12
4375,8
4376,9
4377,6
4378,10
4379,9
4380,6
4381,13
4382,14
4383,10
4384,9
4385,7
4386,12
4387,7
4388,6
4389,4
4390,9
4391,5
4392,9
4393,8
4394,9
4395,13
4396,14
4397,10
4398,7
4399,7
4400,11
4401,6
4402,8
4403,10
4404,7
4405,7
4406,14
4407,13
4408,7
4409,7
4410,9
4411,7
4412,11
4413,5
4414,8
4415,6
4416,7
4417,8
4418,13
4419,6
4420,6
4421,9
4422,8
4423,5
4424,11
4425,7
4426,7
4427,7
4428,9
4429,7
4430,6
4431,7
4432,8
4433,4
4434,10
4435,9
4436,11
4437,7
4438,9
4439,10
4440,11
4441,8
4442,8
4443,8
4444,15
4445,7
4446,10
4447,12
4448,9
4449,10
4450,8
4451,6
4452,11
4453,7
4454,9
4455,11
4456,8
4457,13
4458,12
4459,8
4460,11
4461,9
4462,7
4463,8
4464,9
4465,10
4466,10
4467,8
4468,5
4469,7
4470,7
4471,11
4472,9
4473,12
4474,16
4475,7
4476,10
4477,5
4478,7
4479,8
4480,10
4481,8
4482,9
4483,9
4484,17
4485,8
4486,11
4487,8
4488,6
4489,9
4490,8
4491,9
4492,7
4493,13
4494,5
4495,9
4496,8
4497,9
4498,9
4499,7
4500,13
4501,8
4502,5
4503,4
4504,10
4505,10
4506,9
4507,8
4508,8
4509,8
4510,8
4511,9
4512,9
4513,7
4514,7
4515,7
4516,10
4517,7
4518,8
4519,11
4520,2
4521,9
4522,6
4523,8
4524,12
4525,9
4526,8
4527,10
4528,8
4529,8
4530,8
4531,7
4532,9
4533,9
4534,7
4535,12
4536,13
4537,9
4538,9
4539,8
4540,2
4541,9
4542,8
4543,8
4544,11
4545,7
4546,7
4547,12
4548,8
4549,7
4550,9
4551,8
4552,5
4553,10
4554,10
4555,7
4556,8
4557,8
4558,11
4559,9
4560,12
4561,8
4562,15
4563,6
4564,11
4565,7
4566,9
4567,7
4568,12
4569,8
4570,10
4571,8
4572,13
4573,8
4574,6
4575,7
4576,10
4577,8
4578,12
4579,10
4580,10
4581,7
4582,9
4583,12
4584,10
4585,8
4586,10
4587,9
4588,10
4589,3
4590,7
4591,8
4592,9
4593,8
4594,11
4595,13
4596,2
4597,15
4598,11
4599,9
4600,8
4601,7
4602,5
4603,10
4604,5
4605,10
4606,10
4607,9
4608,6
4609,6
4610,8
4611,9
4612,5
4613,5
4614,9
4615,7
4616,14
4617,15
4618,8
4619,8
4620,8
4621,5
4622,13
4623,4
4624,10
4625,5
4626,12
4627,11
4628,11
4629,4
4630,5
4631,12
4632,8
4633,12
4634,13
4635,15
4636,6
4637,6
4638,7
4639,8
4640,7
4641,11
4642,10
4643,8
4644,8
4645,11
4646,11
4647,10
4648,9
4649,7
4650,8
4651,8
4652,10
4653,8
4654,10
4655,6
4656,7
4657,12
4658,5
4659,10
4660,11
4661,11
4662,12
4663,8
4664,9
4665,8
4666,5
4667,5
4668,10
4669,10
4670,7
4671,13
4672,10
4673,9
4674,9
4675,8
4676,6
4677,7
4678,9
4679,6
4680,10
4681,10
4682,11
4683,10
4684,9
4685,10
4686,8
4687,9
4688,10
4689,6
4690,7
4691,7
4692,5
4693,16
4694,11
4695,4
4696,9
4697,4
4698,13
4699,13
4700,11
4701,8
4702,8
4703,8
4704,13
4705,14
4706,5
4707,8
4708,9
4709,10
4710,6
4711,9
4712,8
4713,10
4714,12
4715,4
4716,8
4717,11
4718,13
4719,7
4720,16
4721,4
4722,12
4723,7
4724,8
4725,11
4726,5
4727,7
4728,10
4729,8
4730,15
4731,5
4732,7
4733,8
4734,5
4735,4
4736,5
4737,8
4738,12
4739,8
4740,8
4741,9
4742,10
4743,11
4744,7
4745,12
4746,14
4747,8
4748,12
4749,6
4750,8
4751,3
4752,10
4753,4
4754,9
4755,9
4756,12
4757,10
4758,9
4759,9
4760,9
4761,9
4762,10
4763,3
4764,8
4765,9
4766,10
4767,7
4768,11
4769,8
4770,7
4771,14
4772,8
4773,13
4774,6
4775,9
4776,6
4777,3
4778,8
4779,6
4780,5
4781,5
4782,7
4783,10
4784,10
4785,8
4786,8
4787,9
4788,7
4789,8
4790,11
4791,9
4792,11
4793,12
4794,9
4795,6
4796,13
4797,10
4798,6
4799,10
4800,7
4801,13
4802,11
4803,8
4804,13
4805,9
4806,6
4807,8
4808,6
4809,8
4810,11
4811,9
4812,9
4813,7
4814,9
4815,5
4816,12
4817,6
4818,7
4819,9
4820,10
4821,5
4822,7
4823,11
4824,6
4825,8
4826,2
4827,7
4828,9
4829,12
4830,13
4831,9
4832,7
4833,9
4834,10
4835,14
4836,8
4837,11
4838,8
4839,10
4840,9
4841,10
4842,6
4843,9
4844,10
4845,9
4846,6
4847,9
4848,12
4849,7
4850,7
4851,14
4852,10
4853,6
4854,13
4855,8
4856,8
4857,10
4858,10
4859,5
4860,8
4861,9
4862,9
4863,5
4864,4
4865,12
4866,9
4867,16
4868,7
4869,11
4870,6
4871,7
4872,11
4873,10
4874,11
4875,4
4876,11
4877,6
4878,9
4879,9
4880,8
4881,11
4882,10
4883,12
4884,10
4885,6
4886,13
4887,9
4888,7
4889,6
4890,11
4891,10
4892,11
4893,12
4894,10
4895,9
4896,10
4897,10
4898,14
4899,10
4900,9
4901,11
4902,5
4903,8
4904,9
4905,7
4906,11
4907,10
4908,7
4909,8
4910,13
4911,11
4912,6
4913,13
4914,13
4915,10
4916,10
4917,10
4918,13
4919,5
4920,10
4921,7
4922,13
4923,8
4924,8
4925,12
4926,8
4927,9
4928,10
4929,10
4930,10
4931,8
4932,9
4933,7
4934,11
4935,8
4936,8
4937,9
4938,5
4939,12
4940,11
4941,7
4942,13
4943,10
4944,10
4945,8
4946,4
4947,10
4948,12
4949,7
4950,10
4951,3
4952,9
4953,7
4954,4
4955,14
4956,6
4957,7
4958,10
4959,11
4960,3
4961,8
4962,11
4963,8
4964,9
4965,8
4966,9
4967,11
4968,9
4969,8
4970,7
4971,4
4972,13
4973,8
4974,6
4975,8
4976,4
4977,4
4978,8
4979,11
4980,8
4981,14
4982,7
4983,9
4984,11
4985,7
4986,7
4987,12
4988,8
4989,11
4990,8
4991,8
4992,12
4993,10
4994,10
4995,5
4996,5
4997,11
4998,9
4999,8
