,p1_mean_def_last
1549,59.166666666666664
1550,30.833333333333332
1551,59.166666666666664
1552,49.166666666666664
1553,55.833333333333336
1554,36.666666666666664
1555,40.0
1556,40.833333333333336
1557,23.333333333333332
1558,41.666666666666664
1559,65.0
1560,51.666666666666664
1561,55.833333333333336
1562,40.833333333333336
1563,30.0
1564,44.166666666666664
1565,50.0
1566,42.5
1567,52.5
1568,75.83333333333333
1569,44.166666666666664
1570,64.16666666666667
1571,79.16666666666667
1572,47.5
1573,46.666666666666664
1574,81.66666666666667
1575,51.666666666666664
1576,50.833333333333336
1577,15.833333333333334
1578,57.5
1579,63.333333333333336
1580,50.0
1581,54.166666666666664
1582,98.33333333333333
1583,71.66666666666667
1584,47.5
1585,45.0
1586,30.833333333333332
1587,51.666666666666664
1588,55.833333333333336
1589,56.666666666666664
1590,64.16666666666667
1591,48.0
1592,45.0
1593,34.166666666666664
1594,60.0
1595,55.0
1596,41.666666666666664
1597,65.83333333333333
1598,45.833333333333336
1599,77.5
1600,67.5
1601,52.5
1602,47.5
1603,45.0
1604,50.0
1605,52.5
1606,55.833333333333336
1607,60.833333333333336
1608,36.666666666666664
1609,75.83333333333333
1610,66.66666666666667
1611,30.833333333333332
1612,78.33333333333333
1613,30.833333333333332
1614,21.666666666666668
1615,37.5
1616,55.833333333333336
1617,60.833333333333336
1618,77.5
1619,64.16666666666667
1620,33.333333333333336
1621,48.333333333333336
1622,52.5
1623,44.166666666666664
1624,44.166666666666664
1625,27.5
1626,52.5
1627,45.833333333333336
1628,47.5
1629,39.166666666666664
1630,45.0
1631,67.5
1632,51.666666666666664
1633,40.0
1634,64.16666666666667
1635,55.833333333333336
1636,36.666666666666664
1637,62.5
1638,52.5
1639,61.666666666666664
1640,45.0
1641,40.833333333333336
1642,50.833333333333336
1643,45.0
1644,36.666666666666664
1645,71.66666666666667
1646,39.166666666666664
1647,56.666666666666664
1648,80.0
1649,55.0
1650,31.666666666666668
1651,15.833333333333334
1652,80.0
1653,47.5
1654,26.666666666666668
1655,48.333333333333336
1656,35.833333333333336
1657,37.5
1658,61.666666666666664
1659,50.833333333333336
1660,60.0
1661,69.16666666666667
1662,61.666666666666664
1663,45.0
1664,40.0
1665,30.0
1666,65.0
1667,51.666666666666664
1668,64.16666666666667
1669,44.166666666666664
1670,51.666666666666664
1671,71.66666666666667
1672,49.166666666666664
1673,49.166666666666664
1674,55.833333333333336
1675,41.666666666666664
1676,55.833333333333336
1677,52.5
1678,60.833333333333336
1679,60.0
1680,55.833333333333336
1681,61.666666666666664
1682,37.5
1683,50.833333333333336
1684,60.833333333333336
1685,32.5
1686,60.833333333333336
1687,47.5
1688,51.666666666666664
1689,40.833333333333336
1690,61.666666666666664
1691,38.333333333333336
1692,49.166666666666664
1693,40.833333333333336
1694,61.666666666666664
1695,56.666666666666664
1696,70.83333333333333
1697,40.833333333333336
1698,55.833333333333336
1699,44.166666666666664
1700,55.0
1701,58.333333333333336
1702,38.333333333333336
1703,60.0
1704,81.66666666666667
1705,26.666666666666668
1706,63.333333333333336
1707,63.333333333333336
1708,50.833333333333336
1709,35.833333333333336
1710,35.833333333333336
1711,43.333333333333336
1712,75.0
1713,50.0
1714,55.0
1715,41.666666666666664
1716,59.166666666666664
1717,35.0
1718,55.833333333333336
1719,53.333333333333336
1720,54.166666666666664
1721,44.166666666666664
1722,63.333333333333336
1723,27.5
1724,26.666666666666668
1725,49.166666666666664
1726,50.0
1727,77.5
1728,61.666666666666664
1729,65.83333333333333
1730,38.333333333333336
1731,30.833333333333332
1732,21.666666666666668
1733,36.666666666666664
1734,50.833333333333336
1735,48.333333333333336
1736,85.83333333333333
1737,41.666666666666664
1738,41.666666666666664
1739,51.666666666666664
1740,83.33333333333333
1741,35.0
1742,10.833333333333334
1743,10.833333333333334
1744,40.833333333333336
1745,28.333333333333332
1746,30.0
1747,55.833333333333336
1748,46.666666666666664
1749,37.5
1750,21.666666666666668
1751,70.83333333333333
1752,44.166666666666664
1753,30.0
1754,61.666666666666664
1755,76.66666666666667
1756,79.16666666666667
1757,33.333333333333336
1758,74.16666666666667
1759,63.333333333333336
1760,66.66666666666667
1761,47.5
1762,30.833333333333332
1763,48.333333333333336
1764,18.333333333333332
1765,55.0
1766,53.333333333333336
1767,50.833333333333336
1768,60.833333333333336
1769,48.333333333333336
1770,34.166666666666664
1771,33.333333333333336
1772,57.5
1773,51.666666666666664
1774,55.0
1775,35.0
1776,52.5
1777,49.166666666666664
1778,64.16666666666667
1779,60.0
1780,68.33333333333333
1781,51.666666666666664
1782,62.5
1783,50.833333333333336
1784,63.333333333333336
1785,75.83333333333333
1786,62.5
1787,55.0
1788,65.0
1789,50.0
1790,52.5
1791,30.0
1792,40.833333333333336
1793,81.66666666666667
1794,37.5
1795,63.333333333333336
1796,64.16666666666667
1797,65.0
1798,44.166666666666664
1799,6.666666666666667
1800,44.166666666666664
1801,75.83333333333333
1802,55.0
1803,46.666666666666664
1804,50.833333333333336
1805,51.666666666666664
1806,40.833333333333336
1807,10.833333333333334
1808,61.666666666666664
1809,57.5
1810,55.833333333333336
1811,45.0
1812,91.66666666666667
1813,52.5
1814,64.16666666666667
1815,40.833333333333336
1816,65.83333333333333
1817,52.5
1818,75.83333333333333
1819,51.666666666666664
1820,67.5
1821,45.833333333333336
1822,33.333333333333336
1823,79.16666666666667
1824,60.0
1825,62.5
1826,62.5
1827,27.5
1828,50.833333333333336
1829,45.0
1830,67.5
1831,36.666666666666664
1832,43.333333333333336
1833,37.5
1834,50.833333333333336
1835,72.5
1836,37.5
1837,19.166666666666668
1838,39.166666666666664
1839,55.0
1840,50.833333333333336
1841,35.0
1842,15.833333333333334
1843,55.833333333333336
1844,79.16666666666667
1845,69.16666666666667
1846,45.833333333333336
1847,30.833333333333332
1848,59.166666666666664
1849,55.0
1850,70.0
1851,68.33333333333333
1852,63.333333333333336
1853,55.833333333333336
1854,65.0
1855,52.5
1856,60.833333333333336
1857,25.833333333333332
1858,77.5
1859,15.0
1860,53.333333333333336
1861,52.5
1862,66.66666666666667
1863,57.5
1864,55.833333333333336
1865,50.833333333333336
1866,64.16666666666667
1867,25.0
1868,16.666666666666668
1869,52.5
1870,48.333333333333336
1871,63.333333333333336
1872,60.833333333333336
1873,55.833333333333336
1874,26.666666666666668
1875,30.833333333333332
1876,30.0
1877,69.16666666666667
1878,40.0
1879,30.833333333333332
1880,61.666666666666664
1881,30.833333333333332
1882,87.5
1883,27.5
1884,51.666666666666664
1885,25.0
1886,59.166666666666664
1887,75.83333333333333
1888,50.0
1889,55.0
1890,16.666666666666668
1891,35.833333333333336
1892,45.0
1893,44.166666666666664
1894,15.0
1895,58.333333333333336
1896,65.83333333333333
1897,36.666666666666664
1898,26.666666666666668
1899,40.0
1900,45.0
1901,35.833333333333336
1902,46.666666666666664
1903,55.833333333333336
1904,15.0
1905,66.66666666666667
1906,55.0
1907,75.0
1908,81.66666666666667
1909,51.666666666666664
1910,13.333333333333334
1911,37.5
1912,60.833333333333336
1913,55.0
1914,43.333333333333336
1915,47.5
1916,41.666666666666664
1917,47.5
1918,61.666666666666664
1919,58.333333333333336
1920,50.833333333333336
1921,50.833333333333336
1922,37.5
1923,30.833333333333332
1924,38.333333333333336
1925,41.666666666666664
1926,69.16666666666667
1927,52.5
1928,69.16666666666667
1929,38.333333333333336
1930,66.66666666666667
1931,34.166666666666664
1932,65.83333333333333
1933,37.5
1934,45.0
1935,30.833333333333332
1936,15.0
1937,63.333333333333336
1938,41.666666666666664
1939,48.333333333333336
1940,37.5
1941,80.83333333333333
1942,55.0
1943,55.0
1944,41.666666666666664
1945,50.833333333333336
1946,39.166666666666664
1947,64.16666666666667
1948,44.166666666666664
1949,50.0
1950,37.5
1951,34.166666666666664
1952,38.333333333333336
1953,35.833333333333336
1954,75.0
1955,44.166666666666664
1956,65.0
1957,75.83333333333333
1958,61.666666666666664
1959,26.666666666666668
1960,63.333333333333336
1961,39.166666666666664
1962,17.5
1963,49.166666666666664
1964,16.666666666666668
1965,50.833333333333336
1966,60.833333333333336
1967,66.66666666666667
1968,38.333333333333336
1969,56.666666666666664
1970,52.5
1971,24.166666666666668
1972,47.5
1973,60.0
1974,30.0
1975,6.666666666666667
1976,57.5
1977,75.0
1978,38.333333333333336
1979,70.0
1980,51.666666666666664
1981,52.5
1982,47.5
1983,55.833333333333336
1984,40.833333333333336
1985,38.333333333333336
1986,38.333333333333336
1987,15.0
1988,0.8333333333333334
1989,33.333333333333336
1990,40.833333333333336
1991,54.166666666666664
1992,60.833333333333336
1993,37.5
1994,55.0
1995,74.16666666666667
1996,30.833333333333332
1997,30.833333333333332
1998,33.333333333333336
1999,47.5
2000,53.333333333333336
2001,30.0
2002,55.833333333333336
2003,73.33333333333333
2004,31.666666666666668
2005,61.666666666666664
2006,26.666666666666668
2007,38.333333333333336
2008,7.5
2009,62.5
2010,30.0
2011,16.666666666666668
2012,49.166666666666664
2013,30.833333333333332
2014,30.833333333333332
2015,41.666666666666664
2016,15.833333333333334
2017,30.833333333333332
2018,57.5
2019,65.0
2020,88.33333333333333
2021,65.83333333333333
2022,63.333333333333336
2023,43.333333333333336
2024,51.666666666666664
2025,35.0
2026,58.333333333333336
2027,55.0
2028,51.666666666666664
2029,36.666666666666664
2030,65.0
2031,46.666666666666664
2032,50.0
2033,43.333333333333336
2034,75.83333333333333
2035,48.333333333333336
2036,43.333333333333336
2037,70.83333333333333
2038,61.666666666666664
2039,65.0
2040,49.166666666666664
2041,41.666666666666664
2042,7.5
2043,50.833333333333336
2044,48.333333333333336
2045,53.333333333333336
2046,57.5
2047,40.833333333333336
2048,30.0
2049,15.833333333333334
2050,44.166666666666664
2051,48.333333333333336
2052,41.666666666666664
2053,65.83333333333333
2054,65.0
2055,70.0
2056,55.0
2057,26.666666666666668
2058,51.666666666666664
2059,47.5
2060,52.5
2061,46.666666666666664
2062,26.666666666666668
2063,37.5
2064,48.333333333333336
2065,17.5
2066,40.0
2067,21.666666666666668
2068,55.0
2069,47.5
2070,45.0
2071,98.33333333333333
2072,53.333333333333336
2073,41.666666666666664
2074,60.833333333333336
2075,40.833333333333336
2076,30.833333333333332
2077,60.0
2078,37.5
2079,26.666666666666668
2080,69.16666666666667
2081,40.0
2082,38.333333333333336
2083,55.0
2084,29.166666666666668
2085,39.166666666666664
2086,45.0
2087,50.833333333333336
2088,60.0
2089,40.0
2090,41.666666666666664
2091,61.666666666666664
2092,30.833333333333332
2093,25.833333333333332
2094,55.833333333333336
2095,55.833333333333336
2096,78.33333333333333
2097,64.16666666666667
2098,75.83333333333333
2099,64.16666666666667
2100,63.333333333333336
2101,55.833333333333336
2102,40.833333333333336
2103,55.0
2104,45.0
2105,50.0
2106,23.333333333333332
2107,85.83333333333333
2108,23.333333333333332
2109,55.833333333333336
2110,44.166666666666664
2111,69.16666666666667
2112,45.833333333333336
2113,26.666666666666668
2114,56.666666666666664
2115,56.666666666666664
2116,95.0
2117,67.5
2118,63.333333333333336
2119,24.166666666666668
2120,67.5
2121,30.0
2122,36.666666666666664
2123,38.333333333333336
2124,30.0
2125,7.5
2126,30.0
2127,25.0
2128,61.666666666666664
2129,37.5
2130,23.333333333333332
2131,36.666666666666664
2132,81.66666666666667
2133,44.166666666666664
2134,49.166666666666664
2135,54.166666666666664
2136,67.5
2137,73.33333333333333
2138,36.666666666666664
2139,40.0
2140,65.0
2141,42.5
2142,60.833333333333336
2143,100.83333333333333
2144,28.333333333333332
2145,32.5
2146,60.833333333333336
2147,41.666666666666664
2148,45.0
2149,20.0
2150,40.0
2151,59.166666666666664
2152,78.33333333333333
2153,37.5
2154,76.66666666666667
2155,50.833333333333336
2156,30.833333333333332
2157,44.166666666666664
2158,75.0
2159,47.5
2160,52.5
2161,49.166666666666664
2162,50.833333333333336
2163,65.83333333333333
2164,34.166666666666664
2165,36.666666666666664
2166,44.166666666666664
2167,63.333333333333336
2168,50.833333333333336
2169,49.166666666666664
2170,52.5
2171,25.0
2172,55.833333333333336
2173,65.83333333333333
2174,63.333333333333336
2175,41.666666666666664
2176,55.833333333333336
2177,65.83333333333333
2178,40.833333333333336
2179,65.83333333333333
2180,44.166666666666664
2181,62.5
2182,56.666666666666664
2183,35.833333333333336
2184,47.5
2185,31.666666666666668
2186,55.833333333333336
2187,55.0
2188,58.333333333333336
2189,42.5
2190,30.833333333333332
2191,41.666666666666664
2192,95.0
2193,63.333333333333336
2194,41.666666666666664
2195,55.0
2196,41.666666666666664
2197,53.333333333333336
2198,64.16666666666667
2199,67.5
2200,27.5
2201,38.333333333333336
2202,47.5
2203,51.666666666666664
2204,47.5
2205,68.0
2206,59.166666666666664
2207,80.0
2208,47.5
2209,44.166666666666664
2210,45.0
2211,49.166666666666664
2212,54.166666666666664
2213,65.83333333333333
2214,62.5
2215,75.0
2216,41.666666666666664
2217,37.5
2218,30.0
2219,49.166666666666664
2220,38.333333333333336
2221,65.83333333333333
2222,34.166666666666664
2223,40.0
2224,61.666666666666664
2225,70.83333333333333
2226,40.833333333333336
2227,91.66666666666667
2228,86.66666666666667
2229,49.166666666666664
2230,40.0
2231,30.833333333333332
2232,47.5
2233,39.166666666666664
2234,15.833333333333334
2235,61.666666666666664
2236,63.333333333333336
2237,58.333333333333336
2238,58.333333333333336
2239,54.166666666666664
2240,35.833333333333336
2241,30.0
2242,45.0
2243,50.833333333333336
2244,64.16666666666667
2245,64.16666666666667
2246,24.166666666666668
2247,37.5
2248,64.16666666666667
2249,7.5
2250,27.5
2251,70.0
2252,55.833333333333336
2253,62.5
2254,40.833333333333336
2255,75.83333333333333
2256,36.666666666666664
2257,71.66666666666667
2258,23.333333333333332
2259,44.166666666666664
2260,55.0
2261,41.666666666666664
2262,70.0
2263,55.833333333333336
2264,75.0
2265,51.666666666666664
2266,78.33333333333333
2267,65.83333333333333
2268,62.5
2269,54.166666666666664
2270,40.833333333333336
2271,70.83333333333333
2272,48.333333333333336
2273,90.83333333333333
2274,61.666666666666664
2275,70.0
2276,61.666666666666664
2277,50.833333333333336
2278,67.5
2279,19.166666666666668
2280,15.833333333333334
2281,34.166666666666664
2282,50.833333333333336
2283,47.5
2284,58.333333333333336
2285,49.166666666666664
2286,45.0
2287,23.333333333333332
2288,38.333333333333336
2289,44.166666666666664
2290,63.333333333333336
2291,69.16666666666667
2292,8.333333333333334
2293,90.83333333333333
2294,53.333333333333336
2295,61.666666666666664
2296,63.333333333333336
2297,50.833333333333336
2298,17.5
2299,16.666666666666668
2300,40.833333333333336
2301,39.166666666666664
2302,63.333333333333336
2303,50.833333333333336
2304,49.166666666666664
2305,25.833333333333332
2306,63.333333333333336
2307,50.833333333333336
2308,38.333333333333336
2309,36.666666666666664
2310,40.833333333333336
2311,37.5
2312,15.0
2313,51.666666666666664
2314,40.833333333333336
2315,55.833333333333336
2316,54.166666666666664
2317,62.5
2318,68.33333333333333
2319,45.833333333333336
2320,55.0
2321,45.833333333333336
2322,44.166666666666664
2323,60.0
2324,44.166666666666664
2325,55.0
2326,81.66666666666667
2327,30.833333333333332
2328,54.166666666666664
2329,41.666666666666664
2330,47.5
2331,25.833333333333332
2332,55.833333333333336
2333,25.0
2334,49.166666666666664
2335,52.5
2336,45.0
2337,36.666666666666664
2338,35.833333333333336
2339,40.0
2340,32.5
2341,63.333333333333336
2342,55.833333333333336
2343,55.0
2344,49.166666666666664
2345,15.0
2346,54.166666666666664
2347,15.0
2348,52.5
2349,55.833333333333336
2350,37.5
2351,35.833333333333336
2352,59.166666666666664
2353,45.833333333333336
2354,76.66666666666667
2355,64.16666666666667
2356,50.833333333333336
2357,65.0
2358,65.83333333333333
2359,16.666666666666668
2360,75.83333333333333
2361,33.333333333333336
2362,46.666666666666664
2363,52.5
2364,50.0
2365,71.66666666666667
2366,44.166666666666664
2367,30.833333333333332
2368,60.833333333333336
2369,19.166666666666668
2370,41.666666666666664
2371,55.833333333333336
2372,54.166666666666664
2373,54.166666666666664
2374,60.833333333333336
2375,47.5
2376,70.0
2377,70.0
2378,60.0
2379,48.333333333333336
2380,60.0
2381,59.166666666666664
2382,40.0
2383,40.833333333333336
2384,67.5
2385,44.166666666666664
2386,61.666666666666664
2387,70.83333333333333
2388,16.666666666666668
2389,59.166666666666664
2390,67.5
2391,77.5
2392,60.0
2393,50.0
2394,30.0
2395,44.166666666666664
2396,27.5
2397,66.66666666666667
2398,61.666666666666664
2399,65.83333333333333
2400,78.33333333333333
2401,31.666666666666668
2402,41.666666666666664
2403,41.666666666666664
2404,59.166666666666664
2405,82.5
2406,36.666666666666664
2407,51.666666666666664
2408,48.333333333333336
2409,55.833333333333336
2410,66.66666666666667
2411,35.0
2412,49.166666666666664
2413,35.0
2414,36.666666666666664
2415,59.166666666666664
2416,25.0
2417,61.666666666666664
2418,48.333333333333336
2419,25.0
2420,77.5
2421,49.166666666666664
2422,54.166666666666664
2423,51.666666666666664
2424,15.833333333333334
2425,48.333333333333336
2426,43.333333333333336
2427,48.333333333333336
2428,80.0
2429,27.5
2430,61.666666666666664
2431,75.83333333333333
2432,61.666666666666664
2433,65.0
2434,50.0
2435,55.833333333333336
2436,57.5
2437,37.5
2438,10.0
2439,67.5
2440,80.0
2441,15.0
2442,77.5
2443,32.5
2444,59.166666666666664
2445,59.166666666666664
2446,71.66666666666667
2447,60.0
2448,37.5
2449,52.5
2450,52.5
2451,34.166666666666664
2452,8.333333333333334
2453,29.166666666666668
2454,38.333333333333336
2455,15.833333333333334
2456,61.666666666666664
2457,50.833333333333336
2458,51.666666666666664
2459,79.16666666666667
2460,61.666666666666664
2461,74.16666666666667
2462,22.5
2463,16.666666666666668
2464,45.0
2465,55.0
2466,59.166666666666664
2467,20.833333333333332
2468,76.66666666666667
2469,46.666666666666664
2470,50.0
2471,60.833333333333336
2472,53.333333333333336
2473,40.0
2474,48.333333333333336
2475,45.833333333333336
2476,76.66666666666667
2477,21.666666666666668
2478,73.33333333333333
2479,24.166666666666668
2480,38.333333333333336
2481,67.5
2482,49.166666666666664
2483,16.666666666666668
2484,34.166666666666664
2485,40.0
2486,62.5
2487,35.833333333333336
2488,46.666666666666664
2489,50.833333333333336
2490,25.833333333333332
2491,75.83333333333333
2492,25.833333333333332
2493,35.833333333333336
2494,59.166666666666664
2495,51.666666666666664
2496,23.333333333333332
2497,56.666666666666664
2498,22.5
2499,50.833333333333336
2500,33.333333333333336
2501,44.166666666666664
2502,60.0
2503,56.666666666666664
2504,39.666666666666664
2505,65.0
2506,15.833333333333334
2507,36.666666666666664
2508,17.5
2509,8.333333333333334
2510,32.5
2511,30.0
2512,36.666666666666664
2513,10.833333333333334
2514,48.333333333333336
2515,14.166666666666666
2516,21.666666666666668
2517,49.166666666666664
2518,56.666666666666664
2519,40.833333333333336
2520,85.0
2521,33.333333333333336
2522,55.833333333333336
2523,54.166666666666664
2524,48.333333333333336
2525,95.0
2526,47.166666666666664
2527,26.666666666666668
2528,10.0
2529,61.666666666666664
2530,15.833333333333334
2531,55.833333333333336
2532,66.66666666666667
2533,25.0
2534,38.333333333333336
2535,35.833333333333336
2536,21.666666666666668
2537,7.5
2538,46.666666666666664
2539,51.666666666666664
2540,72.16666666666667
2541,49.166666666666664
2542,41.666666666666664
2543,55.833333333333336
2544,48.333333333333336
2545,0.0
2546,26.666666666666668
2547,35.833333333333336
2548,80.5
2549,30.0
2550,20.0
2551,30.0
2552,21.666666666666668
2553,57.5
2554,35.0
2555,16.666666666666668
2556,61.666666666666664
2557,20.833333333333332
2558,15.0
2559,48.333333333333336
2560,33.333333333333336
2561,34.166666666666664
2562,14.166666666666666
2563,25.833333333333332
2564,10.833333333333334
2565,40.0
2566,52.5
2567,60.833333333333336
2568,31.666666666666668
2569,14.166666666666666
2570,23.333333333333332
2571,48.333333333333336
2572,31.666666666666668
2573,15.833333333333334
2574,0.8333333333333334
2575,22.5
2576,10.833333333333334
2577,34.166666666666664
2578,14.166666666666666
2579,32.5
2580,61.666666666666664
2581,30.833333333333332
2582,28.333333333333332
2583,35.833333333333336
2584,26.666666666666668
2585,15.0
2586,25.833333333333332
2587,25.0
2588,48.333333333333336
2589,41.666666666666664
2590,89.16666666666667
2591,0.8333333333333334
2592,58.333333333333336
2593,34.166666666666664
2594,15.833333333333334
2595,23.333333333333332
2596,14.166666666666666
2597,62.5
2598,15.0
2599,10.0
2600,10.833333333333334
2601,47.5
2602,0.8333333333333334
2603,71.66666666666667
2604,10.0
2605,39.166666666666664
2606,30.833333333333332
2607,42.5
2608,15.833333333333334
2609,29.166666666666668
2610,18.333333333333332
2611,15.0
2612,50.5
2613,45.833333333333336
2614,17.5
2615,26.666666666666668
2616,0.0
2617,17.5
2618,28.833333333333332
2619,26.666666666666668
2620,40.833333333333336
2621,25.0
2622,41.666666666666664
2623,0.0
2624,39.166666666666664
2625,35.833333333333336
2626,35.0
2627,60.0
2628,29.166666666666668
2629,0.0
2630,0.8333333333333334
2631,7.5
2632,20.833333333333332
2633,14.166666666666666
2634,27.5
2635,20.0
2636,50.833333333333336
2637,74.16666666666667
2638,15.0
2639,18.333333333333332
2640,7.5
2641,40.833333333333336
2642,46.666666666666664
2643,0.8333333333333334
2644,34.166666666666664
2645,7.5
2646,16.666666666666668
2647,54.166666666666664
2648,11.666666666666666
2649,42.5
2650,65.0
2651,7.5
2652,0.0
2653,35.833333333333336
2654,0.8333333333333334
2655,28.333333333333332
2656,30.0
2657,36.666666666666664
2658,7.5
2659,65.0
2660,65.5
2661,28.333333333333332
2662,75.83333333333333
2663,35.0
2664,28.333333333333332
2665,36.666666666666664
2666,10.833333333333334
2667,48.333333333333336
2668,32.5
2669,36.666666666666664
2670,10.833333333333334
2671,0.8333333333333334
2672,0.0
2673,23.0
2674,14.166666666666666
2675,10.833333333333334
2676,15.833333333333334
2677,30.833333333333332
2678,0.8333333333333334
2679,0.8333333333333334
2680,0.8333333333333334
2681,8.333333333333334
2682,10.833333333333334
2683,40.833333333333336
2684,20.833333333333332
2685,13.0
2686,27.5
2687,34.166666666666664
2688,65.0
2689,40.833333333333336
2690,63.333333333333336
2691,29.166666666666668
2692,30.0
2693,0.8333333333333334
2694,65.83333333333333
2695,25.0
2696,24.166666666666668
2697,59.166666666666664
2698,65.0
2699,13.333333333333334
2700,62.5
2701,50.833333333333336
2702,57.5
2703,7.5
2704,21.666666666666668
2705,56.666666666666664
2706,45.0
2707,57.5
2708,31.666666666666668
2709,16.666666666666668
2710,6.666666666666667
2711,37.5
2712,50.833333333333336
2713,5.833333333333333
2714,34.166666666666664
2715,15.833333333333334
2716,55.0
2717,55.0
2718,47.5
2719,15.833333333333334
2720,0.8333333333333334
2721,30.0
2722,25.833333333333332
2723,16.666666666666668
2724,30.833333333333332
2725,14.166666666666666
2726,48.333333333333336
2727,50.833333333333336
2728,14.166666666666666
2729,0.8333333333333334
2730,48.333333333333336
2731,26.666666666666668
2732,38.333333333333336
2733,45.0
2734,60.833333333333336
2735,40.833333333333336
2736,57.5
2737,29.166666666666668
2738,54.166666666666664
2739,46.666666666666664
2740,18.333333333333332
2741,10.0
2742,0.8333333333333334
2743,16.666666666666668
2744,40.833333333333336
2745,30.0
2746,48.333333333333336
2747,14.166666666666666
2748,25.833333333333332
2749,0.8333333333333334
2750,0.8333333333333334
2751,38.333333333333336
2752,7.5
2753,40.833333333333336
2754,30.0
2755,40.0
2756,34.166666666666664
2757,30.0
2758,27.5
2759,16.666666666666668
2760,40.833333333333336
2761,40.833333333333336
2762,0.0
2763,30.833333333333332
2764,50.833333333333336
2765,52.5
2766,30.0
2767,35.833333333333336
2768,55.833333333333336
2769,14.166666666666666
2770,38.333333333333336
2771,25.0
2772,14.166666666666666
2773,21.666666666666668
2774,57.5
2775,16.666666666666668
2776,40.0
2777,0.0
2778,30.0
2779,45.5
2780,38.333333333333336
2781,50.0
2782,14.166666666666666
2783,28.333333333333332
2784,0.0
2785,16.666666666666668
2786,32.5
2787,11.666666666666666
2788,7.5
2789,64.16666666666667
2790,0.0
2791,18.333333333333332
2792,14.166666666666666
2793,14.166666666666666
2794,46.666666666666664
2795,0.8333333333333334
2796,45.0
2797,25.833333333333332
2798,16.666666666666668
2799,0.8333333333333334
2800,25.833333333333332
2801,24.166666666666668
2802,33.333333333333336
2803,66.66666666666667
2804,14.166666666666666
2805,5.833333333333333
2806,30.833333333333332
2807,25.0
2808,0.0
2809,21.666666666666668
2810,60.0
2811,15.833333333333334
2812,38.333333333333336
2813,30.833333333333332
2814,37.5
2815,26.666666666666668
2816,23.333333333333332
2817,65.83333333333333
2818,26.666666666666668
2819,30.0
2820,0.8333333333333334
2821,36.666666666666664
2822,30.0
2823,15.833333333333334
2824,48.333333333333336
2825,22.5
2826,15.833333333333334
2827,30.833333333333332
2828,14.166666666666666
2829,27.5
2830,41.666666666666664
2831,0.0
2832,60.833333333333336
2833,39.166666666666664
2834,0.0
2835,30.0
2836,26.666666666666668
2837,31.666666666666668
2838,38.333333333333336
2839,63.333333333333336
2840,13.333333333333334
2841,35.833333333333336
2842,24.166666666666668
2843,75.0
2844,0.8333333333333334
2845,30.0
2846,39.166666666666664
2847,97.5
2848,7.5
2849,35.833333333333336
2850,35.833333333333336
2851,0.0
2852,50.0
2853,45.0
2854,45.0
2855,28.333333333333332
2856,30.0
2857,46.666666666666664
2858,21.666666666666668
2859,44.166666666666664
2860,45.0
2861,29.166666666666668
2862,55.0
2863,40.0
2864,56.666666666666664
2865,42.5
2866,60.0
2867,10.0
2868,41.666666666666664
2869,40.833333333333336
2870,15.0
2871,40.0
2872,14.166666666666666
2873,30.0
2874,7.5
2875,5.833333333333333
2876,25.833333333333332
2877,14.166666666666666
2878,7.5
2879,40.833333333333336
2880,20.0
2881,14.166666666666666
2882,26.666666666666668
2883,7.5
2884,15.833333333333334
2885,31.666666666666668
2886,14.166666666666666
2887,26.666666666666668
2888,10.833333333333334
2889,51.666666666666664
2890,40.833333333333336
2891,34.166666666666664
2892,38.333333333333336
2893,69.16666666666667
2894,44.166666666666664
2895,0.8333333333333334
2896,45.0
2897,21.666666666666668
2898,30.833333333333332
2899,0.0
2900,30.833333333333332
2901,30.0
2902,14.166666666666666
2903,26.666666666666668
2904,52.5
2905,37.5
2906,26.666666666666668
2907,26.666666666666668
2908,20.0
2909,10.833333333333334
2910,0.0
2911,0.0
2912,32.5
2913,0.0
2914,30.833333333333332
2915,71.66666666666667
2916,16.666666666666668
2917,20.0
2918,0.8333333333333334
2919,50.0
2920,62.5
2921,0.0
2922,44.166666666666664
2923,16.666666666666668
2924,0.0
2925,11.666666666666666
2926,23.333333333333332
2927,46.666666666666664
2928,51.666666666666664
2929,77.5
2930,26.666666666666668
2931,79.16666666666667
2932,15.833333333333334
2933,0.8333333333333334
2934,80.0
2935,7.5
2936,30.833333333333332
2937,53.333333333333336
2938,41.666666666666664
2939,65.0
2940,20.0
2941,0.0
2942,15.0
2943,10.833333333333334
2944,14.166666666666666
2945,52.5
2946,44.166666666666664
2947,23.333333333333332
2948,46.666666666666664
2949,16.666666666666668
2950,0.8333333333333334
2951,0.0
2952,70.0
2953,41.666666666666664
2954,30.0
2955,74.16666666666667
2956,25.0
2957,50.0
2958,11.666666666666666
2959,10.0
2960,30.0
2961,47.5
2962,20.833333333333332
2963,0.0
2964,11.666666666666666
2965,55.0
2966,44.166666666666664
2967,40.0
2968,15.833333333333334
2969,58.333333333333336
2970,58.333333333333336
2971,46.666666666666664
2972,0.0
2973,11.666666666666666
2974,0.0
2975,30.0
2976,66.66666666666667
2977,63.333333333333336
2978,38.333333333333336
2979,33.333333333333336
2980,40.833333333333336
2981,15.833333333333334
2982,0.8333333333333334
2983,22.5
2984,15.0
2985,18.333333333333332
2986,35.833333333333336
2987,31.666666666666668
2988,16.666666666666668
2989,34.166666666666664
2990,35.0
2991,0.0
2992,11.666666666666666
