,p2_avg_move_power
1563,97.66666666666667
1564,90.29411764705883
1565,102.14285714285714
1566,98.88888888888889
1567,57.875
1568,96.36363636363636
1569,77.08333333333333
1570,106.66666666666667
1571,80.0952380952381
1572,90.0
1573,96.875
1574,88.88888888888889
1575,59.0
1576,102.28571428571429
1577,52.8
1578,93.33333333333333
1579,89.72222222222223
1580,84.56521739130434
1581,65.88888888888889
1582,103.15789473684211
1583,42.95652173913044
1584,102.5
1585,98.4090909090909
1586,115.25
1587,88.57142857142857
1588,81.73913043478261
1589,60.94117647058823
1590,81.85
1591,101.66666666666667
1592,117.1875
1593,95.0
1594,95.66666666666667
1595,95.45454545454545
1596,90.0
1597,93.52941176470588
1598,105.0
1599,91.66666666666667
1600,52.833333333333336
1601,50.7
1602,64.81818181818181
1603,48.92307692307692
1604,90.3125
1605,105.05
1606,82.22222222222223
1607,91.0
1608,92.66666666666667
1609,94.16666666666667
1610,74.77777777777777
1611,107.85714285714286
1612,108.33333333333333
1613,95.52380952380952
1614,79.0
1615,87.08333333333333
1616,91.0
1617,97.5
1618,115.38461538461539
1619,95.0625
1620,100.0
1621,92.72727272727273
1622,92.5
1623,93.07692307692308
1624,88.0
1625,102.6923076923077
1626,33.0
1627,38.23529411764706
1628,113.0
1629,103.84615384615384
1630,62.76923076923077
1631,39.0
1632,94.16666666666667
1633,89.73333333333333
1634,100.78947368421052
1635,78.84615384615384
1636,103.0
1637,92.5
1638,84.0909090909091
1639,89.625
1640,117.14285714285714
1641,108.75
1642,92.5
1643,78.75
1644,95.75
1645,79.11111111111111
1646,97.5
1647,98.05555555555556
1648,96.06666666666666
1649,93.52941176470588
1650,48.266666666666666
1651,104.28571428571429
1652,89.5
1653,92.10526315789474
1654,73.47058823529412
1655,90.66666666666667
1656,62.81818181818182
1657,87.0
1658,81.8
1659,88.57142857142857
1660,92.1875
1661,65.875
1662,90.0
1663,72.89473684210526
1664,84.0909090909091
1665,88.70588235294117
1666,97.0
1667,27.545454545454547
1668,104.6875
1669,103.92857142857143
1670,91.13636363636364
1671,75.0952380952381
1672,92.91666666666667
1673,91.0
1674,92.14285714285714
1675,114.54545454545455
1676,83.1
1677,90.0
1678,95.58823529411765
1679,92.94117647058823
1680,77.82352941176471
1681,86.29166666666667
1682,106.42857142857143
1683,102.61904761904762
1684,81.19047619047619
1685,80.0
1686,75.92857142857143
1687,95.0
1688,100.0
1689,93.53846153846153
1690,82.66666666666667
1691,95.25
1692,89.75
1693,96.5909090909091
1694,118.07692307692308
1695,95.61111111111111
1696,48.07692307692308
1697,77.7
1698,76.18181818181819
1699,100.9090909090909
1700,77.68181818181819
1701,98.0
1702,74.66666666666667
1703,98.69565217391305
1704,95.66666666666667
1705,111.57894736842105
1706,88.18181818181819
1707,87.91666666666667
1708,85.38461538461539
1709,96.38888888888889
1710,112.22222222222223
1711,97.33333333333333
1712,80.6842105263158
1713,92.3076923076923
1714,95.78947368421052
1715,97.55555555555556
1716,97.14285714285714
1717,110.0
1718,106.05263157894737
1719,58.1875
1720,94.73684210526316
1721,145.0
1722,63.25
1723,76.875
1724,84.625
1725,95.9090909090909
1726,109.57142857142857
1727,35.0
1728,49.8421052631579
1729,92.77777777777777
1730,110.38461538461539
1731,86.875
1732,110.41666666666667
1733,96.78571428571429
1734,94.11764705882354
1735,81.58823529411765
1736,90.71428571428571
1737,86.23529411764706
1738,109.44444444444444
1739,99.375
1740,90.83333333333333
1741,99.4
1742,83.08333333333333
1743,114.0909090909091
1744,54.285714285714285
1745,63.0
1746,88.18181818181819
1747,88.33333333333333
1748,90.0
1749,97.72727272727273
1750,93.92857142857143
1751,86.23529411764706
1752,92.14285714285714
1753,82.04761904761905
1754,111.92307692307692
1755,95.38461538461539
1756,100.0
1757,109.28571428571429
1758,92.66666666666667
1759,80.55555555555556
1760,98.92857142857143
1761,103.23529411764706
1762,118.88888888888889
1763,62.833333333333336
1764,91.875
1765,82.27272727272727
1766,100.26315789473684
1767,83.52941176470588
1768,103.84615384615384
1769,92.27777777777777
1770,88.84615384615384
1771,91.36363636363636
1772,89.125
1773,74.38461538461539
1774,65.0
1775,74.94736842105263
1776,93.125
1777,93.0
1778,75.58333333333333
1779,89.58333333333333
1780,24.8
1781,103.1875
1782,95.5
1783,87.10526315789474
1784,92.22222222222223
1785,78.875
1786,92.14285714285714
1787,97.14285714285714
1788,82.42857142857143
1789,118.80952380952381
1790,83.52941176470588
1791,90.9090909090909
1792,88.47619047619048
1793,97.5625
1794,89.42857142857143
1795,97.6470588235294
1796,97.6470588235294
1797,102.5
1798,88.07692307692308
1799,106.38888888888889
1800,76.47368421052632
1801,72.84615384615384
1802,50.5
1803,93.0
1804,98.66666666666667
1805,70.2
1806,95.625
1807,96.47058823529412
1808,96.38888888888889
1809,67.72222222222223
1810,73.875
1811,45.13333333333333
1812,95.625
1813,97.14285714285714
1814,88.38888888888889
1815,104.75
1816,98.0952380952381
1817,90.55555555555556
1818,85.625
1819,89.54545454545455
1820,94.28571428571429
1821,92.05
1822,64.82352941176471
1823,48.05555555555556
1824,99.0909090909091
1825,100.0
1826,106.5625
1827,97.8125
1828,57.476190476190474
1829,86.78571428571429
1830,65.8
1831,95.0
1832,89.0
1833,99.47368421052632
1834,106.19047619047619
1835,96.13636363636364
1836,83.46153846153847
1837,83.72222222222223
1838,95.47619047619048
1839,101.66666666666667
1840,96.875
1841,81.73333333333333
1842,102.72727272727273
1843,89.16666666666667
1844,96.5
1845,94.0
1846,92.6
1847,46.42857142857143
1848,85.11111111111111
1849,96.92307692307692
1850,32.72222222222222
1851,58.666666666666664
1852,102.14285714285714
1853,123.125
1854,93.84615384615384
1855,56.25
1856,43.0
1857,89.16666666666667
1858,101.17647058823529
1859,101.53846153846153
1860,71.53846153846153
1861,87.33333333333333
1862,64.1875
1863,104.47368421052632
1864,94.44444444444444
1865,101.14285714285714
1866,100.55555555555556
1867,102.10526315789474
1868,84.8
1869,74.16666666666667
1870,101.36363636363636
1871,90.27272727272727
1872,109.75
1873,93.46153846153847
1874,110.5
1875,42.642857142857146
1876,85.0
1877,86.89473684210526
1878,82.22727272727273
1879,87.55
1880,60.888888888888886
1881,98.75
1882,32.785714285714285
1883,101.53846153846153
1884,103.33333333333333
1885,118.63636363636364
1886,55.9375
1887,103.07692307692308
1888,100.0
1889,62.72727272727273
1890,96.875
1891,115.25
1892,113.86363636363636
1893,96.04166666666667
1894,106.11111111111111
1895,91.92307692307692
1896,95.66666666666667
1897,107.36842105263158
1898,89.81818181818181
1899,102.89473684210526
1900,82.29411764705883
1901,85.83333333333333
1902,66.3529411764706
1903,84.875
1904,104.5
1905,21.071428571428573
1906,89.16666666666667
1907,80.33333333333333
1908,97.94117647058823
1909,101.0
1910,108.75
1911,95.0
1912,92.6923076923077
1913,24.4
1914,110.83333333333333
1915,73.47619047619048
1916,107.5
1917,55.142857142857146
1918,98.33333333333333
1919,96.81818181818181
1920,69.625
1921,72.23529411764706
1922,91.66666666666667
1923,100.0
1924,106.04166666666667
1925,89.0625
1926,93.05555555555556
1927,111.78571428571429
1928,87.94736842105263
1929,83.57142857142857
1930,71.3529411764706
1931,64.8
1932,98.57142857142857
1933,86.66666666666667
1934,98.88888888888889
1935,90.625
1936,102.08333333333333
1937,92.14285714285714
1938,114.44444444444444
1939,90.3529411764706
1940,101.875
1941,90.27777777777777
1942,81.6
1943,88.18181818181819
1944,83.4
1945,95.58823529411765
1946,91.76470588235294
1947,77.93333333333334
1948,100.0
1949,88.86363636363636
1950,104.28571428571429
1951,115.58823529411765
1952,91.47058823529412
1953,108.92857142857143
1954,86.92307692307692
1955,104.6923076923077
1956,69.6875
1957,112.5
1958,100.6470588235294
1959,94.6875
1960,51.75
1961,67.33333333333333
1962,84.5
1963,95.35714285714286
1964,91.1304347826087
1965,86.125
1966,95.88235294117646
1967,75.95652173913044
1968,101.81818181818181
1969,121.78571428571429
1970,90.9375
1971,95.71428571428571
1972,81.73333333333333
1973,94.28571428571429
1974,100.76923076923077
1975,107.38095238095238
1976,91.875
1977,64.0
1978,93.6470588235294
1979,56.388888888888886
1980,58.06666666666667
1981,95.5
1982,90.43478260869566
1983,98.92857142857143
1984,80.41666666666667
1985,92.5
1986,86.875
1987,119.375
1988,82.6
1989,92.77777777777777
1990,90.9090909090909
1991,99.23076923076923
1992,87.91666666666667
1993,95.71428571428571
1994,88.88888888888889
1995,87.25
1996,79.46153846153847
1997,104.77272727272727
1998,96.13636363636364
1999,90.66666666666667
2000,71.76923076923077
2001,89.375
2002,40.714285714285715
2003,102.8125
2004,72.125
2005,91.33333333333333
2006,107.89473684210526
2007,93.125
2008,76.5909090909091
2009,91.25
2010,59.85
2011,90.9090909090909
2012,75.2
2013,88.14285714285714
2014,62.65
2015,95.0
2016,119.11764705882354
2017,86.11111111111111
2018,86.66666666666667
2019,48.55555555555556
2020,102.91666666666667
2021,96.25
2022,96.42857142857143
2023,100.71428571428571
2024,88.5
2025,47.0625
2026,82.1
2027,74.81818181818181
2028,94.0
2029,97.77272727272727
2030,90.88235294117646
2031,76.71428571428571
2032,87.4090909090909
2033,99.23076923076923
2034,51.0625
2035,94.21052631578948
2036,73.42105263157895
2037,52.57142857142857
2038,70.21052631578948
2039,81.17647058823529
2040,48.0
2041,85.0
2042,87.0
2043,105.0
2044,74.42105263157895
2045,91.36363636363636
2046,90.85714285714286
2047,92.15789473684211
2048,89.0
2049,89.72222222222223
2050,87.3913043478261
2051,36.63157894736842
2052,79.84210526315789
2053,95.83333333333333
2054,110.58823529411765
2055,75.85714285714286
2056,76.33333333333333
2057,96.19047619047619
2058,66.0
2059,96.33333333333333
2060,90.55
2061,107.27272727272727
2062,98.33333333333333
2063,105.27777777777777
2064,102.33333333333333
2065,98.33333333333333
2066,95.76923076923077
2067,94.0
2068,50.0
2069,88.0952380952381
2070,91.77777777777777
2071,101.95652173913044
2072,91.25
2073,111.47058823529412
2074,103.88888888888889
2075,35.94444444444444
2076,87.3529411764706
2077,100.0
2078,83.94117647058823
2079,101.25
2080,83.6
2081,94.73684210526316
2082,55.9
2083,91.07142857142857
2084,82.625
2085,67.1875
2086,126.47058823529412
2087,94.4
2088,92.0
2089,96.9090909090909
2090,90.44444444444444
2091,96.25
2092,65.55
2093,107.72727272727273
2094,99.0
2095,99.16666666666667
2096,91.66666666666667
2097,94.31818181818181
2098,98.31818181818181
2099,88.57142857142857
2100,51.857142857142854
2101,34.6
2102,101.25
2103,89.95238095238095
2104,102.61111111111111
2105,99.04761904761905
2106,87.85
2107,111.53846153846153
2108,80.41176470588235
2109,102.85714285714286
2110,97.1875
2111,95.0
2112,75.77777777777777
2113,87.6470588235294
2114,92.33333333333333
2115,93.46153846153847
2116,95.0
2117,76.53333333333333
2118,105.41666666666667
2119,96.5625
2120,48.63157894736842
2121,95.71428571428571
2122,72.29411764705883
2123,114.16666666666667
2124,98.52941176470588
2125,94.47368421052632
2126,90.58823529411765
2127,89.05
2128,93.82352941176471
2129,95.22727272727273
2130,65.28571428571429
2131,103.88888888888889
2132,101.36363636363636
2133,93.63636363636364
2134,75.0
2135,48.10526315789474
2136,90.0
2137,95.75
2138,95.61111111111111
2139,95.75
2140,92.3076923076923
2141,76.6470588235294
2142,90.625
2143,76.38888888888889
2144,92.5625
2145,85.41666666666667
2146,124.6875
2147,114.375
2148,77.26315789473684
2149,88.08695652173913
2150,87.0
2151,61.9375
2152,109.0
2153,100.0
2154,59.916666666666664
2155,90.66666666666667
2156,96.92307692307692
2157,54.4
2158,86.66666666666667
2159,89.6
2160,89.55
2161,79.18181818181819
2162,103.86363636363636
2163,122.6842105263158
2164,97.0
2165,71.2
2166,91.76470588235294
2167,90.26315789473684
2168,101.04166666666667
2169,84.54545454545455
2170,47.375
2171,81.0625
2172,55.18181818181818
2173,100.9090909090909
2174,85.71428571428571
2175,87.94117647058823
2176,104.16666666666667
2177,92.3076923076923
2178,29.53846153846154
2179,108.86363636363636
2180,97.0
2181,88.0
2182,93.66666666666667
2183,82.33333333333333
2184,86.72222222222223
2185,84.31818181818181
2186,90.0
2187,97.75
2188,99.61538461538461
2189,90.3
2190,103.125
2191,89.375
2192,107.85714285714286
2193,79.55555555555556
2194,86.625
2195,90.83333333333333
2196,80.80952380952381
2197,75.85714285714286
2198,87.5
2199,91.0
2200,104.28571428571429
2201,97.04545454545455
2202,98.57142857142857
2203,87.33333333333333
2204,28.5
2205,89.28571428571429
2206,88.33333333333333
2207,96.07142857142857
2208,101.875
2209,101.38888888888889
2210,101.11111111111111
2211,69.0
2212,100.0
2213,74.53333333333333
2214,95.38461538461539
2215,61.666666666666664
2216,108.25
2217,97.85714285714286
2218,100.41666666666667
2219,96.92857142857143
2220,85.0
2221,88.5
2222,103.11111111111111
2223,91.5625
2224,99.5
2225,101.3157894736842
2226,80.8125
2227,87.66666666666667
2228,91.94444444444444
2229,71.36363636363636
2230,108.66666666666667
2231,104.0909090909091
2232,83.3
2233,95.76923076923077
2234,107.5
2235,93.33333333333333
2236,103.46153846153847
2237,30.75
2238,85.76923076923077
2239,60.666666666666664
2240,100.29411764705883
2241,46.333333333333336
2242,91.0
2243,90.76923076923077
2244,95.25
2245,95.35714285714286
2246,103.4375
2247,100.71428571428571
2248,100.38461538461539
2249,97.47619047619048
2250,90.35714285714286
2251,96.36363636363636
2252,91.42857142857143
2253,55.9
2254,65.42105263157895
2255,90.0
2256,109.61538461538461
2257,101.5625
2258,99.36363636363636
2259,85.16666666666667
2260,103.125
2261,106.25
2262,87.08333333333333
2263,100.0
2264,95.5
2265,78.71428571428571
2266,78.35714285714286
2267,59.142857142857146
2268,83.51851851851852
2269,88.0
2270,90.78947368421052
2271,104.28571428571429
2272,94.11764705882354
2273,88.61111111111111
2274,89.58333333333333
2275,97.70833333333333
2276,67.6470588235294
2277,91.875
2278,65.55555555555556
2279,54.476190476190474
2280,100.9375
2281,51.45454545454545
2282,93.88888888888889
2283,75.23809523809524
2284,79.16666666666667
2285,89.5
2286,80.11111111111111
2287,69.625
2288,92.3076923076923
2289,99.16666666666667
2290,101.66666666666667
2291,92.36842105263158
2292,88.88888888888889
2293,95.6
2294,80.75
2295,103.05555555555556
2296,85.0
2297,101.07142857142857
2298,68.82352941176471
2299,102.27777777777777
2300,92.65217391304348
2301,97.0
2302,93.07692307692308
2303,93.07692307692308
2304,104.0625
2305,35.93333333333333
2306,101.33333333333333
2307,88.75
2308,93.61111111111111
2309,93.18181818181819
2310,78.4090909090909
2311,76.28571428571429
2312,67.0
2313,102.94117647058823
2314,50.083333333333336
2315,90.625
2316,67.61904761904762
2317,60.0
2318,72.8
2319,76.0909090909091
2320,100.3125
2321,109.47368421052632
2322,91.875
2323,83.88888888888889
2324,94.16666666666667
2325,60.23809523809524
2326,52.72727272727273
2327,88.42105263157895
2328,99.61538461538461
2329,79.45
2330,88.25
2331,92.85714285714286
2332,85.46666666666667
2333,102.14285714285714
2334,87.2
2335,103.21428571428571
2336,90.0
2337,56.55555555555556
2338,80.9
2339,94.35714285714286
2340,107.3076923076923
2341,79.13333333333334
2342,105.0
2343,102.0
2344,94.61538461538461
2345,100.625
2346,103.57142857142857
2347,79.76923076923077
2348,98.75
2349,100.76923076923077
2350,65.21428571428571
2351,88.94736842105263
2352,96.875
2353,72.57894736842105
2354,19.5625
2355,49.09090909090909
2356,98.33333333333333
2357,105.65217391304348
2358,110.9090909090909
2359,99.77272727272727
2360,79.91304347826087
2361,47.38461538461539
2362,99.47368421052632
2363,89.47058823529412
2364,99.0625
2365,84.76470588235294
2366,81.9047619047619
2367,89.05
2368,101.25
2369,77.1
2370,98.33333333333333
2371,86.25
2372,106.42857142857143
2373,89.44444444444444
2374,92.8
2375,98.5
2376,100.71428571428571
2377,100.45454545454545
2378,69.41176470588235
2379,95.33333333333333
2380,94.0625
2381,110.0
2382,92.76923076923077
2383,81.25
2384,95.78947368421052
2385,88.0
2386,71.66666666666667
2387,92.5
2388,92.5
2389,52.57142857142857
2390,99.58333333333333
2391,70.22222222222223
2392,92.0
2393,101.11111111111111
2394,40.57142857142857
2395,94.76190476190476
2396,82.04761904761905
2397,92.89473684210526
2398,69.75
2399,29.642857142857142
2400,92.85714285714286
2401,106.36363636363636
2402,46.36363636363637
2403,98.84615384615384
2404,78.61538461538461
2405,95.0
2406,90.33333333333333
2407,32.0
2408,89.10526315789474
2409,76.93333333333334
2410,94.0909090909091
2411,68.47058823529412
2412,80.45
2413,75.08333333333333
2414,76.5
2415,85.0
2416,109.52631578947368
2417,96.76470588235294
2418,110.3125
2419,97.05882352941177
2420,94.76190476190476
2421,92.3529411764706
2422,96.55
2423,82.82352941176471
2424,94.375
2425,90.69565217391305
2426,89.58333333333333
2427,115.71428571428571
2428,98.18181818181819
2429,67.29411764705883
2430,89.71428571428571
2431,92.0
2432,92.85714285714286
2433,102.5
2434,102.8125
2435,96.66666666666667
2436,82.81818181818181
2437,92.16666666666667
2438,103.66666666666667
2439,91.0
2440,77.9
2441,88.05263157894737
2442,96.66666666666667
2443,65.94117647058823
2444,71.54545454545455
2445,101.25
2446,92.27272727272727
2447,80.53846153846153
2448,111.875
2449,87.5
2450,66.57894736842105
2451,88.15789473684211
2452,83.42105263157895
2453,91.73333333333333
2454,110.66666666666667
2455,100.0
2456,102.66666666666667
2457,96.0
2458,98.23529411764706
2459,95.55555555555556
2460,90.0
2461,90.38461538461539
2462,93.53846153846153
2463,90.27777777777777
2464,101.42857142857143
2465,89.33333333333333
2466,72.82352941176471
2467,110.83333333333333
2468,94.2
2469,95.74074074074075
2470,60.8235294117647
2471,79.33333333333333
2472,65.55555555555556
2473,73.45454545454545
2474,99.25
2475,100.78947368421052
2476,85.63636363636364
2477,62.470588235294116
2478,85.07692307692308
2479,91.53846153846153
2480,54.09090909090909
2481,102.5
2482,109.66666666666667
2483,99.73684210526316
2484,111.38888888888889
2485,90.83333333333333
2486,97.10526315789474
2487,87.3076923076923
2488,76.38461538461539
2489,65.3076923076923
2490,117.6086956521739
2491,94.16666666666667
2492,103.75
2493,31.571428571428573
2494,40.470588235294116
2495,100.35714285714286
2496,93.33333333333333
2497,90.0
2498,96.23809523809524
2499,99.21052631578948
2500,93.5
2501,92.72727272727273
2502,52.38095238095238
2503,91.11111111111111
2504,25.352941176470587
2505,83.52941176470588
2506,91.66666666666667
2507,88.5
2508,100.25
2509,102.73684210526316
2510,90.65217391304348
2511,86.15789473684211
2512,101.38888888888889
2513,97.85714285714286
2514,37.333333333333336
2515,61.23529411764706
2516,90.0
2517,87.3
2518,84.375
2519,50.0
2520,82.33333333333333
2521,105.0
2522,20.714285714285715
2523,106.92307692307692
2524,41.5
2525,96.75
2526,94.81818181818181
2527,95.26315789473684
2528,99.66666666666667
2529,36.76470588235294
2530,120.88235294117646
2531,20.77777777777778
2532,75.26315789473684
2533,77.33333333333333
2534,101.57894736842105
2535,54.34782608695652
2536,96.05263157894737
2537,81.0952380952381
2538,67.04545454545455
2539,96.25
2540,52.578947368421055
2541,71.07142857142857
2542,97.91666666666667
2543,91.45833333333333
2544,104.44444444444444
2545,95.35
2546,110.0
2547,91.5
2548,86.0
2549,95.76923076923077
2550,105.83333333333333
2551,75.6842105263158
2552,91.42857142857143
2553,69.73333333333333
2554,111.0
2555,94.41176470588235
2556,106.33333333333333
2557,95.47619047619048
2558,70.66666666666667
2559,64.21052631578948
2560,50.0
2561,95.55555555555556
2562,92.89473684210526
2563,95.27777777777777
2564,97.6
2565,66.89473684210526
2566,86.92307692307692
2567,72.44444444444444
2568,97.36842105263158
2569,98.33333333333333
2570,87.5
2571,95.58823529411765
2572,82.6842105263158
2573,95.25
2574,102.94117647058823
2575,69.61904761904762
2576,85.41176470588235
2577,75.73684210526316
2578,96.19047619047619
2579,71.4375
2580,88.94736842105263
2581,98.75
2582,106.0
2583,23.3125
2584,114.5
2585,78.33333333333333
2586,36.95652173913044
2587,89.6875
2588,89.23076923076923
2589,89.04761904761905
2590,18.133333333333333
2591,86.18181818181819
2592,40.666666666666664
2593,78.92307692307692
2594,72.58823529411765
2595,97.94117647058823
2596,68.0625
2597,91.66666666666667
2598,93.82352941176471
2599,61.1
2600,94.25
2601,89.64285714285714
2602,86.75
2603,89.44444444444444
2604,98.33333333333333
2605,96.05263157894737
2606,109.54545454545455
2607,69.52380952380952
2608,97.3529411764706
2609,76.66666666666667
2610,83.15789473684211
2611,75.65
2612,85.0
2613,93.18181818181819
2614,102.88461538461539
2615,41.833333333333336
2616,93.04347826086956
2617,101.73913043478261
2618,98.15789473684211
2619,89.8
2620,97.10526315789474
2621,43.1764705882353
2622,41.785714285714285
2623,80.0909090909091
2624,90.0
2625,102.5
2626,73.76470588235294
2627,95.9375
2628,99.66666666666667
2629,90.81818181818181
2630,92.61904761904762
2631,90.57142857142857
2632,97.54166666666667
2633,81.4
2634,50.875
2635,100.9090909090909
2636,113.33333333333333
2637,81.57894736842105
2638,85.43478260869566
2639,93.52941176470588
2640,91.57894736842105
2641,100.68181818181819
2642,98.23529411764706
2643,84.21052631578948
2644,98.05555555555556
2645,84.8
2646,96.11111111111111
2647,88.88888888888889
2648,112.27272727272727
2649,105.25
2650,100.71428571428571
2651,76.11111111111111
2652,94.70588235294117
2653,97.36842105263158
2654,91.45454545454545
2655,95.5
2656,103.04347826086956
2657,30.925925925925927
2658,89.47368421052632
2659,0.0
2660,64.53846153846153
2661,94.75
2662,76.375
2663,79.44444444444444
2664,58.44444444444444
2665,79.4
2666,79.89473684210526
2667,99.16666666666667
2668,90.88235294117646
2669,53.05882352941177
2670,91.0
2671,87.26315789473684
2672,86.81818181818181
2673,44.0
2674,80.72222222222223
2675,104.2
2676,64.47368421052632
2677,87.1
2678,102.5
2679,112.5
2680,95.28
2681,107.17391304347827
2682,60.13636363636363
2683,100.95238095238095
2684,89.73684210526316
2685,96.57894736842105
2686,97.5
2687,84.66666666666667
2688,74.5625
2689,92.125
2690,93.42105263157895
2691,76.30434782608695
2692,65.54545454545455
2693,96.84210526315789
2694,90.76923076923077
2695,51.0
2696,105.78947368421052
2697,93.18181818181819
2698,92.08333333333333
2699,97.625
2700,79.71428571428571
2701,95.625
2702,91.53846153846153
2703,84.9
2704,96.33333333333333
2705,85.6
2706,94.23076923076923
2707,77.38095238095238
2708,107.77777777777777
2709,110.52631578947368
2710,92.0
2711,94.25
2712,90.0
2713,84.25
2714,63.666666666666664
2715,95.78947368421052
2716,66.66666666666667
2717,87.6086956521739
2718,73.91666666666667
2719,97.36842105263158
2720,97.77777777777777
2721,59.15
2722,95.8
2723,44.26315789473684
2724,93.05555555555556
2725,81.5
2726,68.95833333333333
2727,61.4
2728,71.3529411764706
2729,78.5
2730,98.80952380952381
2731,88.63636363636364
2732,87.85714285714286
2733,73.23529411764706
2734,92.5
2735,108.26086956521739
2736,27.666666666666668
2737,27.823529411764707
2738,94.28571428571429
2739,79.0
2740,44.388888888888886
2741,102.66666666666667
2742,89.7
2743,91.47058823529412
2744,91.66666666666667
2745,97.25
2746,74.95238095238095
2747,98.57142857142857
2748,95.0
2749,105.78947368421052
2750,92.95454545454545
2751,48.6
2752,101.13636363636364
2753,36.333333333333336
2754,61.04545454545455
2755,56.0
2756,97.5
2757,102.66666666666667
2758,98.23529411764706
2759,97.36842105263158
2760,69.94117647058823
2761,64.0
2762,91.5625
2763,91.05263157894737
2764,53.31578947368421
2765,75.82608695652173
2766,105.0
2767,72.45
2768,92.94117647058823
2769,87.41666666666667
2770,97.72727272727273
2771,76.86666666666666
2772,77.78947368421052
2773,88.84615384615384
2774,58.69565217391305
2775,72.6
2776,88.57142857142857
2777,91.81818181818181
2778,92.14285714285714
2779,95.0
2780,80.92857142857143
2781,101.05263157894737
2782,76.95652173913044
2783,83.77777777777777
2784,96.15
2785,99.47368421052632
2786,112.54166666666667
2787,97.6
2788,110.5
2789,93.0
2790,114.33333333333333
2791,107.61904761904762
2792,61.15384615384615
2793,109.75
2794,115.83333333333333
2795,68.21052631578948
2796,95.5
2797,97.94117647058823
2798,85.77272727272727
2799,72.85714285714286
2800,109.64285714285714
2801,80.0952380952381
2802,91.66666666666667
2803,90.78947368421052
2804,82.20833333333333
2805,91.45833333333333
2806,53.714285714285715
2807,88.75
2808,81.4090909090909
2809,89.35
2810,84.63636363636364
2811,92.3529411764706
2812,44.1578947368421
2813,86.3
2814,106.85714285714286
2815,93.66666666666667
2816,87.14285714285714
2817,91.42857142857143
2818,104.28571428571429
2819,88.72727272727273
2820,97.75
2821,91.04166666666667
2822,62.0
2823,94.76190476190476
2824,53.611111111111114
2825,59.9
2826,93.88888888888889
2827,89.77272727272727
2828,65.3157894736842
2829,105.29411764705883
2830,92.91666666666667
2831,95.41666666666667
2832,68.94736842105263
2833,83.52
2834,108.23529411764706
2835,77.6875
2836,102.6923076923077
2837,95.71428571428571
2838,79.88235294117646
2839,49.09090909090909
2840,94.375
2841,99.72222222222223
2842,70.57142857142857
2843,84.21739130434783
2844,81.45833333333333
2845,116.84210526315789
2846,68.0
2847,93.57142857142857
2848,84.76190476190476
2849,97.36842105263158
2850,87.85714285714286
2851,100.0
2852,101.10526315789474
2853,89.6875
2854,89.21052631578948
2855,76.2
2856,95.0
2857,90.78947368421052
2858,96.25
2859,79.23529411764706
2860,95.71428571428571
2861,84.625
2862,22.5
2863,102.4
2864,95.0
2865,92.04545454545455
2866,88.72222222222223
2867,84.61111111111111
2868,69.26666666666667
2869,95.68181818181819
2870,95.625
2871,97.14285714285714
2872,84.48
2873,90.58823529411765
2874,100.0
2875,72.44444444444444
2876,59.76470588235294
2877,85.3157894736842
2878,90.85
2879,95.26315789473684
2880,110.58823529411765
2881,102.04545454545455
2882,104.6875
2883,55.59090909090909
2884,75.3529411764706
2885,99.0
2886,100.22727272727273
2887,94.44444444444444
2888,97.36842105263158
2889,108.4375
2890,91.17647058823529
2891,55.0
2892,76.88
2893,109.16666666666667
2894,102.5
2895,79.41176470588235
2896,108.75
2897,109.34782608695652
2898,105.83333333333333
2899,83.4
2900,85.46666666666667
2901,90.66666666666667
2902,91.42857142857143
2903,31.0
2904,88.82352941176471
2905,72.57894736842105
2906,97.1875
2907,93.0
2908,96.9047619047619
2909,91.84210526315789
2910,104.0909090909091
2911,96.05263157894737
2912,71.52380952380952
2913,87.31818181818181
2914,87.5
2915,88.21428571428571
2916,96.66666666666667
2917,98.47826086956522
2918,106.0
2919,92.10526315789474
2920,87.94117647058823
2921,97.25
2922,94.73684210526316
2923,86.66666666666667
2924,110.83333333333333
2925,90.05555555555556
2926,45.55555555555556
2927,103.57142857142857
2928,61.25
2929,94.61538461538461
2930,70.3076923076923
2931,90.23809523809524
2932,102.70833333333333
2933,107.36842105263158
2934,72.4
2935,102.82608695652173
2936,66.4
2937,87.0
2938,38.15384615384615
2939,93.0952380952381
2940,89.76190476190476
2941,81.0
2942,92.16666666666667
2943,87.76190476190476
2944,76.47826086956522
2945,98.33333333333333
2946,104.64285714285714
2947,99.52380952380952
2948,42.13636363636363
2949,92.5
2950,87.5
2951,97.94117647058823
2952,90.88235294117646
2953,86.92307692307692
2954,94.75
2955,70.27272727272727
2956,64.65217391304348
2957,90.0
2958,91.11111111111111
2959,105.71428571428571
2960,65.7
2961,83.15789473684211
2962,95.0
2963,80.04545454545455
2964,74.66666666666667
2965,92.10526315789474
2966,66.57894736842105
2967,90.15
2968,114.78260869565217
2969,71.75
2970,89.11764705882354
2971,93.15789473684211
2972,98.47368421052632
2973,97.3529411764706
2974,99.5
2975,89.25
2976,99.16666666666667
2977,81.28571428571429
2978,80.6842105263158
2979,32.90909090909091
2980,54.666666666666664
2981,96.05263157894737
2982,98.47826086956522
2983,26.466666666666665
2984,92.5
2985,112.66666666666667
2986,88.08695652173913
2987,73.9375
2988,86.3157894736842
2989,94.47368421052632
2990,29.894736842105264
2991,79.25
