,speed_advantage_ratio
1609,2.8
1610,1.8333333333333333
1611,4.0
1612,0.6428571428571429
1613,0.7272727272727273
1614,1.3333333333333333
1615,6.5
1616,0.6666666666666666
1617,0.23809523809523808
1618,1.6
1619,0.8
1620,1.8571428571428572
1621,0.2727272727272727
1622,0.4666666666666667
1623,1.0909090909090908
1624,0.3157894736842105
1625,1.0
1626,0.6363636363636364
1627,0.5333333333333333
1628,2.6666666666666665
1629,1.3333333333333333
1630,1.8
1631,1.0
1632,0.5555555555555556
1633,1.4
1634,1.0
1635,5.0
1636,1.6666666666666667
1637,4.5
1638,0.8571428571428571
1639,0.4
1640,1.25
1641,1.8333333333333333
1642,3.0
1643,0.5454545454545454
1644,0.3333333333333333
1645,1.125
1646,0.11764705882352941
1647,6.0
1648,0.42857142857142855
1649,0.047619047619047616
1650,1.875
1651,2.0
1652,1.6666666666666667
1653,0.1875
1654,4.666666666666667
1655,0.5555555555555556
1656,0.75
1657,2.0
1658,0.8333333333333334
1659,0.7777777777777778
1660,2.0
1661,3.5
1662,0.18181818181818182
1663,2.0
1664,1.8333333333333333
1665,0.38461538461538464
1666,7.0
1667,2.5
1668,1.3333333333333333
1669,0.4166666666666667
1670,3.4
1671,1.6666666666666667
1672,4.5
1673,1.75
1674,0.7
1675,1.2857142857142858
1676,5.666666666666667
1677,0.5
1678,0.6666666666666666
1679,2.5
1680,1.0
1681,0.3157894736842105
1682,1.0
1683,2.6
1684,2.75
1685,4.5
1686,0.6666666666666666
1687,3.0
1688,1.375
1689,0.8571428571428571
1690,1.1
1691,0.9
1692,1.6
1693,0.6363636363636364
1694,3.3333333333333335
1695,9.0
1696,0.5714285714285714
1697,0.6
1698,1.0
1699,7.0
1700,0.6428571428571429
1701,0.7777777777777778
1702,1.25
1703,0.7142857142857143
1704,0.8888888888888888
1705,0.5
1706,1.0
1707,1.0
1708,2.0
1709,1.875
1710,0.5454545454545454
1711,1.2222222222222223
1712,3.75
1713,0.5833333333333334
1714,6.333333333333333
1715,0.7
1716,1.6666666666666667
1717,1.6
1718,0.9
1719,0.42857142857142855
1720,0.9090909090909091
1721,12.0
1722,22.0
1723,0.25
1724,4.0
1725,8.0
1726,0.9
1727,0.6666666666666666
1728,0.8461538461538461
1729,0.35714285714285715
1730,0.1
1731,1.625
1732,0.45454545454545453
1733,2.3333333333333335
1734,1.3333333333333333
1735,1.1111111111111112
1736,0.46153846153846156
1737,1.1428571428571428
1738,3.25
1739,1.4285714285714286
1740,0.15789473684210525
1741,1.6
1742,1.3333333333333333
1743,0.8
1744,0.4
1745,1.8571428571428572
1746,1.4285714285714286
1747,5.0
1748,1.0
1749,1.75
1750,0.6
1751,1.1111111111111112
1752,1.3333333333333333
1753,1.8
1754,4.666666666666667
1755,3.6666666666666665
1756,2.2857142857142856
1757,1.625
1758,0.17391304347826086
1759,4.75
1760,2.2857142857142856
1761,6.5
1762,3.0
1763,0.23076923076923078
1764,1.2857142857142858
1765,8.5
1766,0.17647058823529413
1767,0.5333333333333333
1768,2.6666666666666665
1769,4.333333333333333
1770,1.8571428571428572
1771,0.8333333333333334
1772,1.625
1773,1.25
1774,1.0
1775,1.8333333333333333
1776,1.0
1777,0.3157894736842105
1778,0.38461538461538464
1779,1.1111111111111112
1780,0.625
1781,0.5454545454545454
1782,0.5
1783,0.9
1784,1.8333333333333333
1785,2.0
1786,1.1428571428571428
1787,0.5555555555555556
1788,1.1
1789,1.3
1790,1.0
1791,1.0
1792,2.0
1793,2.5
1794,5.666666666666667
1795,0.5384615384615384
1796,1.7142857142857142
1797,5.0
1798,0.3333333333333333
1799,0.7
1800,0.1111111111111111
1801,2.142857142857143
1802,0.8
1803,0.5
1804,0.8888888888888888
1805,0.3125
1806,0.6
1807,4.0
1808,0.9090909090909091
1809,1.7142857142857142
1810,0.26666666666666666
1811,1.1111111111111112
1812,0.3076923076923077
1813,0.8181818181818182
1814,1.6666666666666667
1815,2.5
1816,1.3333333333333333
1817,4.25
1818,0.125
1819,3.6666666666666665
1820,0.5
1821,2.3333333333333335
1822,2.8
1823,0.21428571428571427
1824,6.0
1825,0.8888888888888888
1826,1.75
1827,0.5384615384615384
1828,0.7142857142857143
1829,1.375
1830,0.8888888888888888
1831,0.4166666666666667
1832,1.2857142857142858
1833,0.9230769230769231
1834,0.4666666666666667
1835,0.6428571428571429
1836,1.0
1837,2.5714285714285716
1838,1.2857142857142858
1839,1.6666666666666667
1840,3.6666666666666665
1841,14.0
1842,0.8888888888888888
1843,0.7272727272727273
1844,0.6923076923076923
1845,2.0
1846,1.0
1847,0.6363636363636364
1848,3.0
1849,1.0
1850,0.047619047619047616
1851,0.2
1852,0.25
1853,2.8333333333333335
1854,1.5714285714285714
1855,0.5
1856,0.13333333333333333
1857,0.4
1858,0.7692307692307693
1859,0.3076923076923077
1860,3.0
1861,5.0
1862,0.4
1863,0.15
1864,4.0
1865,0.9090909090909091
1866,3.25
1867,2.2
1868,0.4444444444444444
1869,1.8571428571428572
1870,2.142857142857143
1871,1.7142857142857142
1872,5.0
1873,0.6666666666666666
1874,1.1111111111111112
1875,0.8181818181818182
1876,0.7142857142857143
1877,7.666666666666667
1878,3.0
1879,1.25
1880,0.09090909090909091
1881,1.2222222222222223
1882,0.038461538461538464
1883,1.0
1884,3.2
1885,5.0
1886,0.42857142857142855
1887,0.5833333333333334
1888,8.0
1889,0.26666666666666666
1890,1.5
1891,0.3076923076923077
1892,2.0
1893,1.0
1894,1.0
1895,0.5454545454545454
1896,3.2
1897,3.5
1898,1.625
1899,2.2
1900,0.5454545454545454
1901,0.75
1902,0.35294117647058826
1903,1.7142857142857142
1904,2.75
1905,1.0
1906,7.0
1907,0.3333333333333333
1908,0.8461538461538461
1909,0.5454545454545454
1910,1.4285714285714286
1911,2.3333333333333335
1912,2.1666666666666665
1913,0.17647058823529413
1914,0.5714285714285714
1915,2.1666666666666665
1916,1.375
1917,0.8
1918,0.7272727272727273
1919,1.1428571428571428
1920,1.0909090909090908
1921,0.8
1922,2.0
1923,4.333333333333333
1924,2.0
1925,1.1428571428571428
1926,1.0
1927,1.75
1928,8.333333333333334
1929,0.9166666666666666
1930,3.0
1931,0.45454545454545453
1932,0.25
1933,1.8571428571428572
1934,0.23529411764705882
1935,0.2727272727272727
1936,1.4
1937,4.75
1938,1.25
1939,0.07142857142857142
1940,0.6666666666666666
1941,1.5
1942,1.0
1943,0.5
1944,1.5
1945,0.8571428571428571
1946,17.0
1947,3.5
1948,3.75
1949,1.3333333333333333
1950,0.5
1951,2.0
1952,0.3333333333333333
1953,1.125
1954,0.45454545454545453
1955,2.1666666666666665
1956,1.875
1957,0.625
1958,0.7692307692307693
1959,0.2727272727272727
1960,1.4
1961,0.2857142857142857
1962,3.4
1963,19.0
1964,3.8
1965,0.5714285714285714
1966,3.5
1967,0.3888888888888889
1968,1.0
1969,0.5833333333333334
1970,0.38461538461538464
1971,0.14285714285714285
1972,0.4
1973,1.3
1974,2.2
1975,3.3333333333333335
1976,3.6
1977,0.7
1978,4.0
1979,0.5714285714285714
1980,0.2857142857142857
1981,0.3333333333333333
1982,3.2
1983,3.0
1984,0.8
1985,0.0625
1986,1.4285714285714286
1987,4.666666666666667
1988,1.4285714285714286
1989,1.5
1990,0.5555555555555556
1991,2.6666666666666665
1992,8.0
1993,0.3
1994,0.25
1995,1.1111111111111112
1996,0.8181818181818182
1997,5.666666666666667
1998,0.6
1999,1.3333333333333333
2000,3.75
2001,1.6
2002,2.1666666666666665
2003,4.0
2004,1.25
2005,14.0
2006,0.3333333333333333
2007,0.4
2008,0.8888888888888888
2009,0.125
2010,1.8571428571428572
2011,0.5714285714285714
2012,0.7777777777777778
2013,2.0
2014,4.0
2015,1.625
2016,0.9090909090909091
2017,1.2
2018,1.25
2019,0.05555555555555555
2020,5.0
2021,1.6666666666666667
2022,1.5714285714285714
2023,6.333333333333333
2024,0.75
2025,0.6363636363636364
2026,0.3333333333333333
2027,2.1666666666666665
2028,1.5714285714285714
2029,0.4
2030,0.4
2031,0.6153846153846154
2032,0.2
2033,0.5
2034,0.05
2035,0.3333333333333333
2036,0.3333333333333333
2037,0.14285714285714285
2038,0.3076923076923077
2039,0.6
2040,0.9
2041,0.6
2042,1.3333333333333333
2043,1.1428571428571428
2044,2.25
2045,0.2222222222222222
2046,1.0
2047,0.3333333333333333
2048,0.46153846153846156
2049,1.375
2050,0.875
2051,0.21052631578947367
2052,0.6666666666666666
2053,0.9230769230769231
2054,0.2222222222222222
2055,1.0
2056,3.5
2057,0.3333333333333333
2058,1.6
2059,1.625
2060,2.4
2061,0.75
2062,0.2
2063,3.5
2064,0.42857142857142855
2065,13.0
2066,0.13333333333333333
2067,3.5
2068,0.05
2069,0.16666666666666666
2070,1.6666666666666667
2071,1.25
2072,1.2857142857142858
2073,0.42857142857142855
2074,3.8
2075,0.6
2076,0.7142857142857143
2077,0.11764705882352941
2078,0.4666666666666667
2079,0.38461538461538464
2080,3.0
2081,2.2857142857142856
2082,2.1666666666666665
2083,0.6923076923076923
2084,0.8181818181818182
2085,1.0
2086,5.333333333333333
2087,0.46153846153846156
2088,4.333333333333333
2089,0.2727272727272727
2090,0.75
2091,0.4375
2092,2.25
2093,1.3333333333333333
2094,0.7777777777777778
2095,0.6666666666666666
2096,1.625
2097,1.4444444444444444
2098,0.6428571428571429
2099,11.5
2100,1.8333333333333333
2101,0.25
2102,18.0
2103,0.42857142857142855
2104,0.8888888888888888
2105,7.5
2106,0.42857142857142855
2107,0.058823529411764705
2108,4.666666666666667
2109,1.2857142857142858
2110,4.25
2111,1.1111111111111112
2112,0.5
2113,0.35714285714285715
2114,20.0
2115,1.5
2116,0.7692307692307693
2117,0.38461538461538464
2118,3.75
2119,0.4375
2120,7.0
2121,5.0
2122,0.5714285714285714
2123,0.5833333333333334
2124,0.8888888888888888
2125,1.1666666666666667
2126,0.8333333333333334
2127,2.5
2128,2.4285714285714284
2129,0.9
2130,5.5
2131,1.25
2132,0.5555555555555556
2133,2.3333333333333335
2134,2.0
2135,2.2857142857142856
2136,1.7142857142857142
2137,0.875
2138,0.5
2139,0.3333333333333333
2140,0.6363636363636364
2141,2.75
2142,3.0
2143,1.6666666666666667
2144,1.2222222222222223
2145,0.4
2146,0.9090909090909091
2147,10.0
2148,0.9090909090909091
2149,0.7
2150,3.0
2151,0.2727272727272727
2152,16.0
2153,0.35714285714285715
2154,1.7777777777777777
2155,0.045454545454545456
2156,3.0
2157,0.6
2158,0.5
2159,1.1
2160,1.6666666666666667
2161,0.625
2162,0.8181818181818182
2163,1.7777777777777777
2164,1.0
2165,3.75
2166,0.10526315789473684
2167,5.0
2168,1.5714285714285714
2169,0.2777777777777778
2170,0.875
2171,0.7272727272727273
2172,0.3333333333333333
2173,0.5625
2174,2.4
2175,2.6666666666666665
2176,0.5
2177,0.5333333333333333
2178,1.2857142857142858
2179,0.06666666666666667
2180,1.1428571428571428
2181,0.7
2182,0.8461538461538461
2183,1.5714285714285714
2184,0.5
2185,1.75
2186,4.5
2187,8.5
2188,1.2222222222222223
2189,0.625
2190,1.3333333333333333
2191,1.8571428571428572
2192,2.0
2193,0.3333333333333333
2194,0.3888888888888889
2195,0.4375
2196,1.125
2197,0.5
2198,1.5714285714285714
2199,4.5
2200,1.6666666666666667
2201,0.8461538461538461
2202,2.1666666666666665
2203,2.0
2204,0.5384615384615384
2205,0.6666666666666666
2206,1.7142857142857142
2207,0.2
2208,1.0
2209,21.0
2210,0.35714285714285715
2211,5.0
2212,0.9090909090909091
2213,0.9090909090909091
2214,7.5
2215,4.0
2216,1.7142857142857142
2217,2.0
2218,4.75
2219,0.6666666666666666
2220,0.36363636363636365
2221,0.6666666666666666
2222,1.3333333333333333
2223,0.875
2224,2.1666666666666665
2225,0.9090909090909091
2226,0.375
2227,0.5454545454545454
2228,11.0
2229,6.5
2230,4.75
2231,0.7777777777777778
2232,1.375
2233,3.0
2234,0.46153846153846156
2235,0.375
2236,9.5
2237,0.6666666666666666
2238,0.7272727272727273
2239,2.0
2240,0.2
2241,0.125
2242,1.2222222222222223
2243,3.4
2244,0.36363636363636365
2245,2.0
2246,17.0
2247,0.058823529411764705
2248,1.1
2249,10.0
2250,1.3333333333333333
2251,9.5
2252,0.043478260869565216
2253,0.07142857142857142
2254,0.6363636363636364
2255,0.08333333333333333
2256,0.625
2257,0.25
2258,2.8333333333333335
2259,0.3076923076923077
2260,0.125
2261,3.2
2262,5.333333333333333
2263,1.1
2264,1.125
2265,0.46153846153846156
2266,6.5
2267,0.45454545454545453
2268,6.666666666666667
2269,0.5
2270,0.3
2271,1.0
2272,3.0
2273,0.7142857142857143
2274,2.0
2275,28.0
2276,1.4285714285714286
2277,6.0
2278,0.6153846153846154
2279,0.3333333333333333
2280,1.8333333333333333
2281,0.5714285714285714
2282,3.0
2283,2.6
2284,0.23529411764705882
2285,0.16666666666666666
2286,1.4444444444444444
2287,0.25
2288,2.375
2289,2.2
2290,0.625
2291,0.29411764705882354
2292,1.6666666666666667
2293,2.75
2294,3.5
2295,1.2222222222222223
2296,13.0
2297,0.8181818181818182
2298,2.6
2299,0.8888888888888888
2300,2.0
2301,0.75
2302,0.5
2303,4.666666666666667
2304,0.5714285714285714
2305,0.26666666666666666
2306,1.5
2307,0.8
2308,2.5
2309,1.0
2310,1.7142857142857142
2311,4.0
2312,2.25
2313,1.7142857142857142
2314,0.3333333333333333
2315,2.0
2316,1.3
2317,0.045454545454545456
2318,0.09523809523809523
2319,0.5
2320,2.142857142857143
2321,0.5555555555555556
2322,0.5555555555555556
2323,0.9090909090909091
2324,3.2
2325,0.5
2326,0.6
2327,4.333333333333333
2328,2.6666666666666665
2329,0.9
2330,1.125
2331,0.8
2332,1.25
2333,3.5
2334,0.5
2335,6.0
2336,0.5
2337,0.7
2338,1.25
2339,1.4285714285714286
2340,0.5555555555555556
2341,1.5555555555555556
2342,0.38461538461538464
2343,2.6666666666666665
2344,0.8
2345,1.125
2346,0.26666666666666666
2347,3.6666666666666665
2348,1.1111111111111112
2349,5.333333333333333
2350,6.333333333333333
2351,0.35714285714285715
2352,0.75
2353,0.3333333333333333
2354,4.0
2355,0.6923076923076923
2356,0.9
2357,1.2857142857142858
2358,2.2
2359,2.3333333333333335
2360,0.17647058823529413
2361,0.75
2362,0.9090909090909091
2363,6.666666666666667
2364,2.8
2365,0.5454545454545454
2366,1.0
2367,0.1875
2368,0.46153846153846156
2369,2.4
2370,1.2857142857142858
2371,1.1
2372,2.1666666666666665
2373,2.0
2374,0.5384615384615384
2375,1.625
2376,1.6666666666666667
2377,0.5882352941176471
2378,0.17647058823529413
2379,4.666666666666667
2380,1.0
2381,1.8
2382,0.23529411764705882
2383,1.125
2384,1.0
2385,0.23076923076923078
2386,2.6666666666666665
2387,1.375
2388,2.0
2389,0.9
2390,0.6923076923076923
2391,0.7
2392,1.0
2393,0.05263157894736842
2394,0.5714285714285714
2395,0.26666666666666666
2396,1.625
2397,0.75
2398,0.9166666666666666
2399,0.05263157894736842
2400,2.6
2401,5.333333333333333
2402,0.4
2403,19.0
2404,1.0909090909090908
2405,0.047619047619047616
2406,0.14285714285714285
2407,18.0
2408,4.0
2409,0.1111111111111111
2410,0.4444444444444444
2411,0.8888888888888888
2412,5.666666666666667
2413,1.2857142857142858
2414,0.6666666666666666
2415,0.6
2416,1.0
2417,1.8
2418,1.125
2419,0.1111111111111111
2420,7.0
2421,2.6666666666666665
2422,0.5
2423,0.125
2424,0.25
2425,22.0
2426,1.0
2427,2.1666666666666665
2428,1.4444444444444444
2429,0.125
2430,2.0
2431,0.8571428571428571
2432,1.0
2433,0.5454545454545454
2434,0.9090909090909091
2435,3.0
2436,1.3
2437,0.7272727272727273
2438,1.3333333333333333
2439,1.0
2440,6.333333333333333
2441,2.75
2442,1.375
2443,0.9
2444,1.7142857142857142
2445,2.0
2446,2.142857142857143
2447,0.375
2448,0.75
2449,2.1666666666666665
2450,0.5333333333333333
2451,1.2
2452,0.3333333333333333
2453,1.7142857142857142
2454,3.25
2455,1.2222222222222223
2456,2.6666666666666665
2457,2.75
2458,0.3076923076923077
2459,2.1666666666666665
2460,0.5714285714285714
2461,0.06666666666666667
2462,0.6666666666666666
2463,0.2857142857142857
2464,0.6363636363636364
2465,0.5454545454545454
2466,0.875
2467,0.26666666666666666
2468,0.47058823529411764
2469,0.42857142857142855
2470,2.0
2471,1.1
2472,0.7272727272727273
2473,0.46153846153846156
2474,9.5
2475,0.6923076923076923
2476,0.7777777777777778
2477,1.7142857142857142
2478,1.8571428571428572
2479,0.8
2480,0.9
2481,0.375
2482,1.125
2483,1.375
2484,0.9166666666666666
2485,0.75
2486,4.0
2487,0.38461538461538464
2488,6.5
2489,0.625
2490,20.0
2491,2.75
2492,3.0
2493,0.3333333333333333
2494,2.8
2495,0.4166666666666667
2496,2.4
2497,0.38461538461538464
2498,0.6666666666666666
2499,0.6666666666666666
2500,20.0
2501,1.3333333333333333
2502,0.5454545454545454
2503,0.25
2504,0.19047619047619047
2505,1.0
2506,1.1818181818181819
2507,0.1
2508,0.9
2509,1.375
2510,0.3076923076923077
2511,4.5
2512,5.333333333333333
2513,0.7272727272727273
2514,0.15
2515,1.2857142857142858
2516,1.1
2517,0.6
2518,0.35714285714285715
2519,0.2857142857142857
2520,1.1111111111111112
2521,0.07142857142857142
2522,0.07692307692307693
2523,0.8333333333333334
2524,0.5454545454545454
2525,0.21428571428571427
2526,0.23076923076923078
2527,0.7
2528,2.4
2529,0.5
2530,0.5714285714285714
2531,2.25
2532,3.2
2533,1.0909090909090908
2534,2.5
2535,0.8571428571428571
2536,1.8571428571428572
2537,0.75
2538,0.23076923076923078
2539,0.23076923076923078
2540,2.0
2541,1.1666666666666667
2542,0.6666666666666666
2543,0.47058823529411764
2544,0.2631578947368421
2545,2.8333333333333335
2546,1.8333333333333333
2547,0.25
2548,0.4166666666666667
2549,0.14285714285714285
2550,1.2857142857142858
2551,0.3
2552,1.0
2553,1.1666666666666667
2554,0.875
2555,5.5
2556,1.2857142857142858
2557,1.625
2558,1.5
2559,0.1111111111111111
2560,1.0
2561,0.6153846153846154
2562,13.0
2563,3.0
2564,1.3333333333333333
2565,5.0
2566,2.0
2567,0.08695652173913043
2568,1.1428571428571428
2569,0.8888888888888888
2570,3.0
2571,2.142857142857143
2572,1.0
2573,1.0
2574,0.08333333333333333
2575,5.333333333333333
2576,0.4166666666666667
2577,0.47058823529411764
2578,2.6
2579,2.8
2580,1.0833333333333333
2581,0.1111111111111111
2582,2.0
2583,2.8333333333333335
2584,2.0
2585,1.4
2586,5.0
2587,3.6666666666666665
2588,1.0
2589,0.38461538461538464
2590,0.2727272727272727
2591,0.6363636363636364
2592,1.0
2593,3.0
2594,4.75
2595,0.5
2596,3.25
2597,0.8571428571428571
2598,10.0
2599,0.2727272727272727
2600,1.5
2601,0.875
2602,3.6666666666666665
2603,7.666666666666667
2604,1.1818181818181819
2605,0.7777777777777778
2606,1.0
2607,0.6666666666666666
2608,1.25
2609,0.4
2610,3.5
2611,1.1428571428571428
2612,0.043478260869565216
2613,0.6923076923076923
2614,2.6666666666666665
2615,0.21052631578947367
2616,0.8181818181818182
2617,0.7272727272727273
2618,1.1
2619,1.5714285714285714
2620,2.5
2621,0.36363636363636365
2622,0.5
2623,2.75
2624,3.0
2625,1.4
2626,2.125
2627,3.4
2628,0.8571428571428571
2629,1.5
2630,0.5
2631,1.0
2632,0.06666666666666667
2633,0.045454545454545456
2634,1.2222222222222223
2635,0.5555555555555556
2636,0.5714285714285714
2637,2.1666666666666665
2638,4.0
2639,0.7142857142857143
2640,0.5384615384615384
2641,1.25
2642,0.2222222222222222
2643,4.0
2644,0.36363636363636365
2645,1.7142857142857142
2646,0.5
2647,0.15789473684210525
2648,0.2857142857142857
2649,1.4
2650,1.875
2651,0.5833333333333334
2652,0.8
2653,0.75
2654,1.5
2655,0.875
2656,2.3333333333333335
2657,0.18181818181818182
2658,2.0
2659,1.0
2660,3.25
2661,0.18181818181818182
2662,0.25
2663,5.0
2664,0.06666666666666667
2665,0.4375
2666,0.3076923076923077
2667,0.3076923076923077
2668,7.0
2669,1.0
2670,0.6923076923076923
2671,0.5833333333333334
2672,1.4
2673,0.26666666666666666
2674,0.18181818181818182
2675,3.0
2676,0.8571428571428571
2677,2.25
2678,0.26666666666666666
2679,0.3333333333333333
2680,2.75
2681,1.1428571428571428
2682,1.0
2683,0.75
2684,1.0
2685,1.3333333333333333
2686,0.9166666666666666
2687,4.333333333333333
2688,0.8571428571428571
2689,0.375
2690,0.5454545454545454
2691,0.5714285714285714
2692,1.4
2693,0.11764705882352941
2694,4.666666666666667
2695,0.42857142857142855
2696,2.25
2697,5.5
2698,0.2
2699,0.6666666666666666
2700,2.5
2701,1.3333333333333333
2702,0.3125
2703,3.2
2704,0.8333333333333334
2705,0.09090909090909091
2706,2.8333333333333335
2707,0.5833333333333334
2708,3.6666666666666665
2709,1.875
2710,0.5
2711,3.3333333333333335
2712,0.8888888888888888
2713,1.8333333333333333
2714,0.3125
2715,1.5
2716,0.045454545454545456
2717,0.5
2718,0.16666666666666666
2719,0.17647058823529413
2720,1.0
2721,1.8
2722,20.0
2723,0.5555555555555556
2724,1.4285714285714286
2725,5.333333333333333
2726,0.8181818181818182
2727,1.0
2728,0.3076923076923077
2729,0.7272727272727273
2730,1.4
2731,1.0
2732,1.4
2733,0.3125
2734,1.3333333333333333
2735,4.0
2736,0.6666666666666666
2737,0.5
2738,1.5555555555555556
2739,1.4285714285714286
2740,0.5
2741,0.2857142857142857
2742,0.9
2743,0.7272727272727273
2744,2.2
2745,2.3333333333333335
2746,0.625
2747,3.0
2748,0.6428571428571429
2749,0.6666666666666666
2750,0.18181818181818182
2751,1.1
2752,0.8888888888888888
2753,3.5
2754,0.6153846153846154
2755,0.13333333333333333
2756,1.5
2757,0.2727272727272727
2758,0.16666666666666666
2759,0.4666666666666667
2760,0.06666666666666667
2761,0.8333333333333334
2762,2.0
2763,0.7777777777777778
2764,10.5
2765,0.26666666666666666
2766,1.5714285714285714
2767,0.5555555555555556
2768,0.8181818181818182
2769,0.4444444444444444
2770,2.142857142857143
2771,0.8181818181818182
2772,0.09090909090909091
2773,1.125
2774,0.875
2775,0.6666666666666666
2776,3.5
2777,0.5
2778,0.5384615384615384
2779,3.0
2780,0.1111111111111111
2781,1.1818181818181819
2782,0.7777777777777778
2783,1.1666666666666667
2784,0.2857142857142857
2785,1.0
2786,1.625
2787,0.8571428571428571
2788,0.8333333333333334
2789,1.2
2790,0.3333333333333333
2791,3.2
2792,0.9
2793,7.0
2794,1.2
2795,0.5454545454545454
2796,3.0
2797,1.3333333333333333
2798,1.5
2799,0.3
2800,2.8
2801,0.3076923076923077
2802,1.0
2803,0.35714285714285715
2804,1.0
2805,0.6666666666666666
2806,0.6153846153846154
2807,0.7142857142857143
2808,0.2
2809,0.875
2810,1.6666666666666667
2811,0.36363636363636365
2812,0.2
2813,3.3333333333333335
2814,2.8333333333333335
2815,1.2
2816,10.0
2817,0.6666666666666666
2818,2.142857142857143
2819,1.1666666666666667
2820,0.8571428571428571
2821,1.625
2822,3.6666666666666665
2823,0.5833333333333334
2824,0.5
2825,0.14285714285714285
2826,0.75
2827,1.2
2828,2.75
2829,1.0
2830,1.75
2831,0.6666666666666666
2832,0.16666666666666666
2833,4.0
2834,3.0
2835,1.5
2836,3.3333333333333335
2837,1.0
2838,0.35714285714285715
2839,0.07692307692307693
2840,5.666666666666667
2841,0.6
2842,0.47058823529411764
2843,1.0
2844,2.5714285714285716
2845,1.3333333333333333
2846,0.7142857142857143
2847,6.5
2848,24.0
2849,0.75
2850,1.0
2851,1.6666666666666667
2852,1.3333333333333333
2853,1.0
2854,1.6
2855,0.25
2856,1.3333333333333333
2857,0.3333333333333333
2858,2.0
2859,4.0
2860,0.17647058823529413
2861,0.6
2862,1.0
2863,1.375
2864,1.8333333333333333
2865,0.4375
2866,0.2
2867,1.8333333333333333
2868,0.25
2869,0.46153846153846156
2870,0.125
2871,1.625
2872,0.25
2873,1.0
2874,0.9090909090909091
2875,3.25
2876,0.6
2877,0.3125
2878,1.2
2879,0.8461538461538461
2880,1.0
2881,0.5
2882,1.1111111111111112
2883,0.45454545454545453
2884,1.0
2885,1.0
2886,1.0
2887,1.4285714285714286
2888,1.75
2889,1.8571428571428572
2890,0.3333333333333333
2891,0.5384615384615384
2892,0.8888888888888888
2893,1.5555555555555556
2894,0.3125
2895,1.125
2896,0.7777777777777778
2897,2.8
2898,2.0
2899,1.1111111111111112
2900,22.0
2901,0.13333333333333333
2902,1.2857142857142858
2903,2.6666666666666665
2904,5.5
2905,0.7
2906,1.8571428571428572
2907,2.0
2908,4.666666666666667
2909,0.10526315789473684
2910,1.1666666666666667
2911,0.2727272727272727
2912,4.0
2913,1.2857142857142858
2914,0.8
2915,0.0625
2916,0.7272727272727273
2917,3.0
2918,2.2
2919,0.3333333333333333
2920,9.0
2921,0.2857142857142857
2922,0.3333333333333333
2923,0.6363636363636364
2924,2.3333333333333335
2925,0.9
2926,0.5833333333333334
2927,0.9
2928,14.0
2929,1.0
2930,0.05
2931,1.8
2932,0.8461538461538461
2933,2.6666666666666665
2934,3.0
2935,1.125
2936,0.6363636363636364
2937,0.6428571428571429
2938,0.5833333333333334
2939,1.3
2940,14.0
2941,1.625
2942,4.25
2943,0.7272727272727273
2944,1.5
2945,0.8888888888888888
2946,0.6153846153846154
2947,0.8
2948,0.13333333333333333
2949,2.0
2950,0.5
2951,1.7142857142857142
2952,1.25
2953,1.2857142857142858
2954,1.6666666666666667
2955,1.0
2956,1.5
2957,5.666666666666667
2958,0.9090909090909091
2959,0.7142857142857143
2960,0.06666666666666667
2961,1.0
2962,1.5555555555555556
2963,0.8888888888888888
2964,0.7142857142857143
2965,0.6428571428571429
2966,2.0
2967,2.3333333333333335
2968,1.1428571428571428
2969,0.6666666666666666
2970,0.8571428571428571
2971,0.08695652173913043
2972,3.0
2973,0.5833333333333334
2974,1.1428571428571428
2975,0.26666666666666666
2976,0.07692307692307693
2977,0.5555555555555556
2978,0.1
2979,0.9090909090909091
2980,0.13333333333333333
2981,0.6666666666666666
2982,0.3
2983,3.0
2984,0.6666666666666666
2985,0.9090909090909091
2986,0.2
2987,3.2
2988,0.35714285714285715
2989,0.875
2990,0.8181818181818182
2991,0.4666666666666667
2992,1.0
2993,1.8
2994,3.0
2995,0.875
2996,0.2
2997,14.0
2998,0.7142857142857143
2999,0.375
3000,0.5
3001,0.5
3002,0.4
3003,0.9166666666666666
3004,1.375
3005,2.2
3006,8.5
3007,0.46153846153846156
3008,0.5
3009,1.5
3010,0.4444444444444444
3011,0.18181818181818182
3012,29.0
3013,0.7272727272727273
3014,0.8181818181818182
3015,0.38461538461538464
3016,0.15384615384615385
3017,0.0625
3018,2.3333333333333335
3019,0.3333333333333333
3020,1.0
3021,0.5
3022,1.5
3023,0.46153846153846156
3024,3.0
3025,0.4117647058823529
3026,0.6363636363636364
3027,1.7142857142857142
3028,0.25
3029,5.0
3030,0.4444444444444444
3031,1.75
3032,0.375
3033,3.0
3034,0.1
3035,0.05555555555555555
3036,0.07692307692307693
3037,2.0
3038,0.2
3039,0.7777777777777778
3040,1.0909090909090908
3041,7.5
3042,1.3
3043,0.42857142857142855
3044,5.5
3045,1.6666666666666667
3046,4.25
3047,0.6
3048,17.0
3049,1.0
3050,0.4444444444444444
3051,0.26666666666666666
3052,0.18181818181818182
3053,0.6
3054,0.4166666666666667
3055,0.38461538461538464
3056,0.36363636363636365
3057,2.4
3058,0.6666666666666666
3059,0.7272727272727273
3060,0.6666666666666666
3061,10.5
3062,17.0
3063,3.6666666666666665
3064,1.0
3065,0.08333333333333333
3066,1.0
3067,2.0
3068,0.8461538461538461
3069,0.23529411764705882
