,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
1198,0.5156847895408163,0.7948030499105319,-0.27911826036971554
1199,0.060378331218274114,0.4282465277777778,-0.36786819655950365
1200,0.7425860969387754,0.9473623143564357,-0.20477621741766028
1201,0.5952962239583333,0.7735312105429293,-0.17823498658459602
1202,0.2989366319444445,0.6998100630733944,-0.40087343112894996
1203,0.2992610341494845,1.0892178867403315,-0.7899568525908469
1204,0.46359375,0.8351961678832117,-0.3716024178832117
1205,0.35603841145833337,0.7749125162760417,-0.41887410481770837
1206,0.2213872144670051,0.9901147959183673,-0.7687275814513621
1207,0.48163659793814434,0.7517980692184419,-0.2701614712802976
1208,0.33516839378238344,0.6940569196428571,-0.35888852586047365
1209,0.4205920649509804,1.144386574074074,-0.7237945091230935
1210,0.30299689180107525,0.7749125162760417,-0.4719156244749665
1211,0.3456424060880829,1.066872133027523,-0.7212297269394401
1212,0.8702521595528455,0.6333526611328126,0.23689949842003288
1213,0.34303160919540227,0.7356770833333334,-0.3926454741379311
1214,0.42286152742346933,0.9087861473880596,-0.4859246199645903
1215,0.3683428697183099,1.0926649305555556,-0.7243220608372457
1216,0.5063657407407407,0.8075420673076924,-0.3011763265669517
1217,0.3342661691542288,0.5055639601396917,-0.17129779098546294
1218,0.349675422705314,0.7344131147811183,-0.38473769207580427
1219,0.6489039179104478,0.5399641727377301,0.10893974517271765
1220,0.46290053934010156,0.8564743193069307,-0.3935737799668292
1221,0.3966769366197183,0.968967013888889,-0.5722900772691706
1222,0.64599609375,0.7313718077956989,-0.08537571404569888
1223,0.49744897959183676,0.9901147959183673,-0.4926658163265305
1224,0.6080067090395481,0.7749125162760417,-0.16690580723649362
1225,0.7013313137755102,0.7386173600652611,-0.03728604628975096
1226,0.5320506052927928,0.7516648369417213,-0.21961423164892846
1227,0.39787371134020616,0.9714610541044775,-0.5735873427642713
1228,0.7976848323170731,0.968967013888889,-0.17128218157181585
1229,0.7127207880434783,0.7517980692184419,-0.039077281174963674
1230,0.2931701030927835,0.48522755456349215,-0.19205745147070863
1231,0.6813868290960453,0.6006147183053863,0.08077211079065905
1232,0.48576586174242425,0.8298251295336787,-0.34405926779125445
1233,0.4126969004065041,0.8173728475765306,-0.40467594717002653
1234,0.4022341358418367,0.686160643288804,-0.2839265074469673
1235,0.21909808168316833,0.9864738805970149,-0.7673757989138466
1236,0.5736825980392157,0.6932319972826088,-0.11954939924339303
1237,0.5778341090425532,0.8151074714467006,-0.23727336240414743
1238,0.44234295280612246,0.7849786931818181,-0.34263574037569566
1239,0.2608292079207921,0.6952644365212528,-0.4344352286004607
1240,0.3568097014925373,0.7995242072851153,-0.442714505792578
1241,0.6340579710144928,0.7326145913215747,-0.0985566203070819
1242,0.7414139851485149,0.7266303168402778,0.014783668308237075
1243,0.6585405759162304,0.8629557291666666,-0.20441515325043624
1244,0.7083516725352113,0.6028800843253969,0.1054715882098144
1245,0.5259984853316326,0.7948030499105319,-0.26880456457889923
1246,0.6813868290960453,0.9192690147811919,-0.23788218568514663
1247,0.3202779314159292,0.6700313507564484,-0.3497534193405192
1248,0.40617415048543687,0.6207414332444107,-0.2145672827589738
1249,0.5181760204081634,0.6210192032442747,-0.10284318283611138
1250,0.232487922705314,0.5673859028876582,-0.33489798018234423
1251,0.4538026147959183,0.6641616434010152,-0.21035902860509692
1252,0.5165501644736842,0.9473623143564357,-0.4308121498827515
1253,0.448583587398374,0.77056884765625,-0.321985260257876
1254,0.056239536830357144,0.6779928768382353,-0.6217533400078782
1255,0.40234375,0.9714610541044775,-0.5691173041044775
1256,0.4497767857142857,0.6943508090101523,-0.24457402329586664
1257,0.18838687818877553,0.7517980692184419,-0.5634111910296664
1258,0.5407516891891891,0.9901147959183673,-0.4493631067291781
1259,0.4504052278037383,0.7752443343874008,-0.3248391065836625
1260,0.28775359947643975,0.8775236906828704,-0.5897700912064306
1261,0.46411631058673464,0.9499595905172413,-0.4858432799305067
1262,0.6109035326086957,0.6802428002450981,-0.06933926763640241
1263,0.6910807291666666,0.9274973452669902,-0.2364166161003236
1264,0.5166362626903553,0.8824671961325967,-0.3658309334422414
1265,0.3950240946261683,0.8890684486040609,-0.4940443539778926
1266,0.719690772251309,0.7021411497201492,0.01754962253115977
1267,0.9087861473880596,0.6333526611328126,0.275433486255247
1268,0.6434867981283423,0.7527669270833334,-0.10928012895499106
1269,0.7863242953431373,1.1008003048780488,-0.3144760095349115
1270,0.4109700520833333,0.47230140296546547,-0.06133135088213215
1271,0.5022045173267327,0.8529617537313433,-0.35075723640461065
1272,0.40318834459459457,1.1049420646067416,-0.7017537200121471
1273,0.4462139423076923,1.0040713028169013,-0.557857360509209
1274,0.7391723070276498,0.7713140190972223,-0.0321417120695725
1275,0.22341242096303504,0.9010922330097088,-0.6776798120466737
1276,0.8375518176020408,0.938050176056338,-0.10049835845429722
1277,0.5801361386138614,0.9362437185929647,-0.35610757997910336
1278,0.7629573170731707,0.7126716647982063,0.0502856522749644
1279,0.37298387096774194,0.8151074714467006,-0.44212360047895866
1280,0.7238051470588235,1.0112959085051547,-0.28749076144633123
1281,0.6924715909090908,0.7138797957012911,-0.02140820479220029
1282,0.535465655940594,0.5456218888274336,-0.010156232886839534
1283,0.7413776676829268,0.9886510163834952,-0.24727334870056839
1284,0.48828125,0.8766641422193877,-0.3883828922193877
1285,0.3429430751173709,0.7201760912698413,-0.3772330161524704
1286,0.367623730964467,0.8777573529411765,-0.5101336219767095
1287,0.4969618055555555,0.6422687724199779,-0.1453069668644224
1288,0.7131778492647058,0.741272212009804,-0.028094362745098134
1289,0.5301789314516129,0.7749125162760417,-0.24473358482442886
1290,0.4311615566037736,0.7675882448186528,-0.33642668821487925
1291,0.45554832175925924,0.42953764132367883,0.026010680435580413
1292,0.431671142578125,0.7776652270962734,-0.3459940845181484
1293,0.8766641422193877,0.7776652270962734,0.09899891512311432
1294,0.8899806701030928,0.9507833501344085,-0.060802680031315726
1295,0.48377403846153844,0.786046529869478,-0.30227249140793955
1296,0.4765437199519231,0.70157470703125,-0.22503098707932695
1297,0.6700303819444444,0.9714610541044775,-0.30143067216003305
1298,0.4245923913043478,0.9215247319688109,-0.4969323406644631
1299,0.7013313137755102,0.684576125372024,0.01675518840348622
1300,0.6279620853080569,1.0656020220588234,-0.4376399367507665
1301,0.7223542203608248,0.9886510163834952,-0.2662967960226704
1302,0.586340206185567,0.6932319972826088,-0.10689179109704172
1303,0.41881443298969073,0.6028800843253969,-0.18406565133570613
1304,0.21750710227272727,0.7732599431818181,-0.5557528409090908
1305,0.3683428697183099,0.9313645287958116,-0.5630216590775017
1306,0.5428340517241379,0.7749125162760417,-0.23207846455190384
1307,0.6901493778935185,0.9879261363636364,-0.29777675847011786
1308,0.8101851851851851,0.8777573529411765,-0.0675721677559914
1309,0.6803385416666666,0.3542284033764368,0.32611013829022983
1310,0.5463324652777778,0.9714610541044775,-0.4251285888266997
1311,0.30081160945595853,0.744047619047619,-0.44323600959166043
1312,0.4219702743902439,1.0094519106217616,-0.5874816362315177
1313,0.5970187014248705,0.8046875,-0.20766879857512954
1314,0.36568590389784944,0.975618961352657,-0.6099330574548076
1315,0.25932035297927464,0.6913138495551215,-0.4319934965758469
1316,0.19455400485436894,0.6843991623711341,-0.48984515751676516
1317,0.36304849417098445,0.7044659238873107,-0.3414174297163262
1318,0.7602857506793479,0.7395407418224299,0.02074500885691799
1319,0.3267045454545454,0.975618961352657,-0.6489144158981116
1320,0.6016232189119171,0.9478372713414633,-0.3462140524295463
1321,0.7792213919082126,0.9714610541044775,-0.19223966219626487
1322,0.32960199004975127,0.4875222636010363,-0.15792027355128502
1323,0.29043879533678757,0.6833194116876311,-0.39288061635084354
1324,0.5472317351598173,0.7735312105429293,-0.22629947538311201
1325,0.6813868290960453,1.0149274553571428,-0.3335406262610975
1326,0.40069580078124994,0.8298251295336787,-0.42912932875242876
1327,0.15330188679245282,0.867002876243781,-0.7137009894513282
1328,0.42465672348484845,0.7558637978374095,-0.3312070743525611
1329,0.4130528336864407,0.8011568509615385,-0.38810401727509786
1330,0.503177966101695,0.7735312105429293,-0.2703532444412343
1331,0.3386780104712042,0.965342420212766,-0.6266644097415617
1332,0.6211544689119172,0.925373263888889,-0.3042187949769718
1333,0.8026465941011236,1.0777064732142856,-0.275059879113162
1334,0.5672532684948979,0.9714610541044775,-0.4042077856095796
1335,0.528444102112676,0.7832727393950804,-0.25482863728240435
1336,0.5941722972972973,0.9901147959183673,-0.39594249862107
1337,0.28943292025862066,0.7995242072851153,-0.5100912870264946
1338,0.29520366915422885,0.9714610541044775,-0.6762573849502487
1339,0.4407429245283019,0.7038648200757576,-0.2631218955474557
1340,0.7543234223300971,0.9507833501344085,-0.19645992780431143
1341,0.5431825248756218,0.618781887755102,-0.07559936287948021
1342,0.5037006578947368,0.8145626460280374,-0.31086198813330057
1343,0.47367640904017855,1.0387868573588708,-0.5651104483186922
1344,0.3133745335820895,0.368499755859375,-0.0551252222772855
1345,0.47443000637755095,0.9499595905172413,-0.4755295841396904
1346,0.5444587628865979,0.8850097656250001,-0.3405510027384022
1347,0.5222207991803278,0.9224929378531075,-0.40027213867277966
1348,0.467804939516129,0.9051435754654256,-0.43733863594929656
1349,0.49240252293577985,0.6705483662127562,-0.1781458432769763
1350,0.5222908893034826,1.197313262195122,-0.6750223728916394
1351,0.6766046262254902,0.9363299251152073,-0.25972529888971707
1352,0.4255359299516908,0.7995242072851153,-0.3739882773334245
1353,0.514870823019802,0.6333526611328126,-0.1184818381130106
1354,0.536956787109375,0.8375518176020408,-0.3005950304926658
1355,0.3974658946700508,0.7551866319444446,-0.3577207372743938
1356,0.0625,0.8193817855046949,-0.7568817855046949
1357,0.6810028698979592,0.9584093478136447,-0.2774064779156855
1358,0.3573128172588832,0.7738318810096154,-0.4165190637507322
1359,0.2010900687172775,0.6639037093495935,-0.462813640632316
1360,0.614381067961165,0.7796280082614943,-0.16524694030032927
1361,0.6620235233516483,0.8298251295336787,-0.16780160618203044
1362,0.4432508680555556,0.8298251295336787,-0.3865742614781231
1363,0.4249043367346939,0.8153202073991032,-0.39041587066440925
1364,0.06300403225806452,0.5120117187500001,-0.44900768649193556
1365,0.5181760204081634,0.8298251295336787,-0.31164910912551536
1366,0.6576643318965517,1.0476442101883563,-0.3899798782918046
1367,0.40227926002358494,0.8576327758215962,-0.4553535157980113
1368,0.5259984853316326,0.6449352446056548,-0.11893675927402214
1369,0.10395665322580644,0.7675882448186528,-0.6636315915928463
1370,0.5761260269953051,0.741272212009804,-0.16514618501449885
1371,0.2956081081081081,0.6673177083333333,-0.37170960022522515
1372,0.3814019097222222,0.47230140296546547,-0.09089949324324326
1373,0.43249149133663367,0.8583018543956044,-0.4258103630589707
1374,0.30796405396174864,0.7047347184065933,-0.39677066444484466
1375,0.2651419690860215,0.5806986490885416,-0.31555668000252013
1376,0.5393863341968912,0.948210685483871,-0.4088243512869798
1377,0.5055147058823529,0.8413607402912622,-0.33584603440890926
1378,0.1670258620689655,0.7302744600785341,-0.5632485980095686
1379,0.4975751056763285,0.5425419367796986,-0.04496683110337013
1380,0.7420590049342105,0.968967013888889,-0.22690800895467844
1381,0.7202990301724137,0.8298251295336787,-0.109526099361265
1382,0.4249043367346939,0.7361397733228512,-0.3112354365881573
1383,0.12564432989690721,0.7964234711021505,-0.6707791412052433
1384,0.10154306592039801,0.9714610541044775,-0.8699179881840795
1385,0.851483585858586,0.7749125162760417,0.07657106958254423
1386,0.2296947004608295,0.692138671875,-0.4624439714141705
1387,0.44941804846938777,0.7378615650941891,-0.28844351662480133
1388,0.47875381097560976,0.9041760842505241,-0.42542227327491433
1389,0.6671612079326923,0.7463923237444812,-0.07923111581178888
1390,0.546875,0.8890684486040609,-0.34219344860406087
1391,0.2723243199481865,0.6514792873896248,-0.3791549674414383
1392,0.6986697148617512,0.5914150610902256,0.10725465377152565
1393,0.5775669642857142,0.9499595905172413,-0.37239262623152714
1394,0.5640741604477612,0.6555849272629309,-0.09151076681516979
1395,0.22491455078125,0.5520628603249476,-0.32714830954369756
1396,0.29470375951776645,0.9282326211734693,-0.6335288616557029
1397,0.7675882448186528,1.1049420646067416,-0.33735381978808876
1398,0.6462545955882354,0.7517980692184419,-0.10554347363020655
1399,0.7634943181818182,1.0395665322580645,-0.27607221407624627
1400,0.6378321256038647,0.9480767877252253,-0.3102446621213606
1401,0.24915782683486237,0.8804304428522101,-0.6312726160173476
1402,0.6979801829268293,0.8298251295336787,-0.13184494660684942
1403,0.4013459578804348,0.8390190366038176,-0.4376730787233828
1404,0.21936217350746268,0.6807908758307772,-0.46142870232331457
1405,0.701514175257732,0.7799017007458848,-0.07838752548815286
1406,0.5428340517241379,0.9901147959183673,-0.44728074419422936
1407,0.407336229946524,0.920798349197797,-0.5134621192512729
1408,0.6843411192602041,0.7044021200792434,-0.020061000819039276
1409,0.5257397342995169,0.8691349735966435,-0.34339523929712656
1410,0.29868521341463417,0.556816777096519,-0.25813156368188483
1411,0.7563920454545454,0.47301374162946436,0.28337830382508106
1412,0.6287977430555556,0.9047513757861636,-0.275953632730608
1413,0.9087861473880596,0.9930021199748744,-0.08421597258681479
1414,0.3506656568877551,1.0429594049043063,-0.6922937480165512
1415,0.5962701612903226,0.7443996029005525,-0.1481294416102299
1416,0.25535116390306123,0.9714610541044775,-0.7161098902014162
1417,0.47443000637755095,0.7007951300761421,-0.2263651236985912
1418,0.5154079861111112,0.481185882260101,0.034222103851010155
1419,0.6227355072463768,0.9473623143564357,-0.32462680711005887
1420,0.6412926498724489,0.7391622616086236,-0.0978696117361747
1421,0.5186407059585493,0.7549370659722222,-0.23629636001367293
1422,0.5821028304973822,0.7992707673493807,-0.21716793685199853
1423,0.057498539719626166,0.9186771373056994,-0.8611785975860733
1424,0.8506246132425743,0.8491847826086956,0.001439830633878758
1425,0.49311571782178215,0.7948030499105319,-0.3016873320887497
1426,0.5373938106796117,0.8678624018324608,-0.3304685911528491
1427,0.4334677419354839,0.9901147959183673,-0.5566470539828834
1428,0.5420616113744076,0.9507833501344085,-0.40872173876000095
1429,0.5209163743622449,0.7635529029187818,-0.24263652855653683
1430,0.6484969860406091,0.5582904237689394,0.09020656227166968
1431,0.22690130739795916,0.9061472039473685,-0.6792458965494093
1432,0.5901162790697674,0.9967842487373737,-0.4066679696676063
1433,0.45002858231707316,1.0566603535353536,-0.6066317712182805
1434,0.10439116379310344,0.8526985012755103,-0.7483073374824069
1435,0.33470812182741116,0.9712357954545455,-0.6365276736271344
1436,0.5881485849056604,0.7715637703252033,-0.18341518541954294
1437,0.29488357843137253,0.8176641949152543,-0.5227806164838817
1438,0.5782774390243903,1.0993448893229165,-0.5210674502985262
1439,0.7157241742227979,0.5534680361675127,0.16225613805528516
1440,0.5504511443661972,0.6734154929577464,-0.12296434859154914
1441,0.6275777284263959,0.7052872760668277,-0.07770954764043181
1442,0.4045397506476684,0.7395033170391062,-0.3349635663914378
1443,0.9282326211734693,0.8230168269230769,0.1052157942503924
1444,0.6451028963414634,0.7949813610406092,-0.14987846469914579
1445,0.1665521978021978,0.5094482421875,-0.3428960443853022
1446,0.39694107587064675,0.9714610541044775,-0.5745199782338307
1447,0.8147819674744897,0.9828969594594595,-0.16811499198496982
1448,0.44208233173076916,0.41483770940721654,0.027244622323552625
1449,0.57470703125,0.8298251295336787,-0.2551180982836787
1450,0.7826036509900991,0.8700380067567568,-0.0874343557666577
1451,0.21408155487804878,0.7698567708333333,-0.5557752159552845
1452,0.5600873161764706,0.7157241742227979,-0.15563685804632732
1453,0.4145408163265306,0.8850254156650642,-0.4704845993385336
1454,0.6287977430555556,0.7815744774973291,-0.15277673444177353
1455,0.5873842592592592,1.0355430074257426,-0.4481587481664834
1456,0.6233494718309859,0.5936700994318181,0.029679372399167736
1457,0.5549291237113402,0.4748619791666667,0.08006714454467345
1458,0.65277099609375,0.7186986019736842,-0.06592760587993418
1459,0.494842529296875,0.57713630628882,-0.08229377699194496
1460,0.9087861473880596,0.7995242072851153,0.10926194010294432
1461,0.9901147959183673,0.9224929378531075,0.06762185806525978
1462,0.4599144345238096,0.7417552806712964,-0.2818408461474868
1463,0.5554740185452793,0.49324914180871215,0.06222487673656718
1464,0.5663579053217822,0.7997059461805556,-0.23334804085877336
1465,0.47443000637755095,0.7752443343874008,-0.30081432800984986
1466,1.1049420646067416,1.1049420646067416,0.0
1467,0.4071255387931034,0.6333526611328126,-0.2262271223397092
1468,0.9282326211734693,0.9521484374999999,-0.023915816326530615
1469,0.4274259868421052,1.0307329963235294,-0.6033070094814242
1470,0.886977838010204,0.5667443600368324,0.32023347797337165
1471,0.39817116477272724,0.6274857018064347,-0.22931453703370747
1472,0.8358670264175257,0.8491847826086956,-0.013317756191169816
1473,0.31221064814814814,0.7126566569010417,-0.4004460087528936
1474,0.29721467391304346,0.7949813610406092,-0.4977666871275658
1475,0.29109375000000004,0.5294000330105633,-0.23830628301056322
1476,0.5928471403301887,0.6333526611328126,-0.04050552080262393
1477,0.6808894230769231,1.048168041087963,-0.3672786180110399
1478,0.44278890779702973,0.6730771607990507,-0.23028825300202094
1479,0.5025337837837838,0.874537417763158,-0.3720036339793742
1480,0.4158753453038674,0.9355375299043063,-0.5196621846004389
1481,0.6293068910256411,0.9057139149912589,-0.2764070239656178
1482,0.5406605113636364,0.961524354460094,-0.42086384309645763
1483,0.5153245192307692,0.8754737778465347,-0.3601492586157655
1484,0.6451028963414634,0.949361661585366,-0.3042587652439025
1485,0.5337289663461539,0.734603029822335,-0.2008740634761812
1486,0.43733416863207547,0.6380198702539449,-0.20068570162186944
1487,0.4505411783854167,1.0094496783088236,-0.5589084999234069
1488,0.8977831024484536,0.8340907332920793,0.06369236915637433
1489,0.7291666666666666,0.6333526611328126,0.095814005533854
1490,0.5775669642857142,0.9466889074542391,-0.36912194316852487
1491,0.48959796348314605,0.9901147959183673,-0.5005168324352212
1492,0.76171875,0.8298251295336787,-0.06810637953367871
1493,0.5186407059585493,0.7597568861856824,-0.2411161802271331
1494,0.7899305555555556,0.8754737778465347,-0.0855432222909791
1495,0.5610427461139897,0.8298251295336787,-0.26878238341968896
1496,0.42928479381443296,0.9344161184210525,-0.5051313246066196
1497,0.5259984853316326,0.8375518176020408,-0.31155333227040816
1498,0.5897671568627451,0.9901147959183673,-0.4003476390556222
1499,0.5393835616438356,0.7905505952380952,-0.2511670335942596
1500,0.2992957746478873,0.7425860969387754,-0.4432903222908881
1501,0.653487289507772,0.7949813610406092,-0.14149407153283722
1502,0.8147819674744897,0.7579157488986784,0.05686621857581131
1503,0.9282326211734693,0.6965364583333334,0.23169616284013583
1504,0.48807010135135137,0.7348391089108911,-0.24676900755953973
1505,0.4695714077102804,0.7395407418224299,-0.2699693341121495
1506,0.5857392131979695,1.0926649305555556,-0.5069257173575861
1507,0.5183423913043478,0.8153492115162038,-0.297006820211856
1508,0.4667766353626943,0.8590182648401826,-0.3922416294774883
1509,0.2604166666666667,0.6920517743644068,-0.4316351076977401
1510,0.4488820043103448,0.9901147959183673,-0.5412327916080224
1511,0.6163284491701245,0.6807908758307772,-0.06446242666065272
1512,0.33470812182741116,0.7852884928385417,-0.4505803710111306
1513,0.936646692961165,0.683046144859813,0.253600548101352
1514,0.31120749080882354,1.1143867924528301,-0.8031793016440065
1515,0.4342606707317073,0.9021955380004656,-0.46793486726875827
1516,0.5030886627906976,0.932187095207254,-0.4290984324165563
1517,0.4251453488372093,1.0395665322580645,-0.6144211834208553
1518,0.35515780472636815,0.6492678705089822,-0.294110065782614
1519,0.28647592905405406,0.7776652270962734,-0.49118929804221934
1520,0.8298251295336787,0.9224929378531075,-0.09266780831942878
1521,0.2267795138888889,0.6897372334196253,-0.46295771953073644
1522,0.3300382653061224,0.6374335534793815,-0.30739528817325906
1523,0.4020182291666667,0.5377405237268519,-0.1357222945601852
1524,0.4488820043103448,0.5600873161764706,-0.11120531186612576
1525,0.43872434701492535,1.0139266304347827,-0.5752022834198574
1526,0.5466258769132653,0.8684430803571428,-0.32181720344387754
1527,0.4757854502688172,0.7646996935428177,-0.28891424327400056
1528,0.3423028659326425,0.8598208399261603,-0.5175179739935178
1529,0.40008544921875,0.5621688667385056,-0.16208341751975563
1530,0.8476027397260274,0.6207414332444107,0.22686130648161673
1531,0.3277021585051546,0.9901147959183673,-0.6624126374132127
1532,0.5290135200777202,0.9944196428571428,-0.4654061227794226
1533,0.5760261194029851,0.6333526611328126,-0.05732654172982754
1534,0.9760929987980769,0.9507833501344085,0.02530964866366836
1535,0.17533282844387754,0.5806986490885416,-0.4053658206446641
1536,0.5000219452247191,1.0826459390862946,-0.5826239938615755
1537,0.5466258769132653,0.8149439626963352,-0.2683180857830699
1538,0.6918697033898306,0.7749125162760417,-0.08304281288621118
1539,0.25932035297927464,0.5722220094635077,-0.312901656484233
1540,0.05387645656779661,0.5419347426470589,-0.48805828607926227
1541,0.3386780104712042,0.6902656038279131,-0.3515875933567089
1542,0.4700618003731343,0.6028800843253969,-0.13281828395226258
1543,0.4082747993119266,0.8093022365196079,-0.40102743720768125
1544,0.5504954268292683,0.9901147959183673,-0.43961936908909893
1545,0.49642797459893045,0.684892977887427,-0.18846500328849652
1546,0.2022031980140187,0.8804713247410547,-0.6782681267270361
1547,0.3205958549222798,0.8763084975369458,-0.555712642614666
1548,0.28623203542780745,0.8565570584577114,-0.570325023029904
1549,0.5,0.7995242072851153,-0.2995242072851153
1550,0.30776515151515155,0.6634309895833334,-0.3556658380681818
1551,0.4158753453038674,0.5719167073567708,-0.15604136205290342
1552,0.3919204400510204,0.6870950838414634,-0.29517464379044306
1553,0.5156847895408163,0.7672470555160986,-0.2515622659752823
1554,0.44605654761904767,0.8375518176020408,-0.3914952699829931
1555,0.690646701388889,0.7675882448186528,-0.07694154342976389
1556,0.5251682394801981,0.43873651079136694,0.08643172868883114
1557,0.47443000637755095,0.9901147959183673,-0.5156847895408163
1558,0.28240997779187815,0.39116128971822545,-0.1087513119263473
1559,0.4564038212435233,0.8370808416923868,-0.38067702044886353
1560,0.8043279695273631,0.9499595905172413,-0.14563162098987825
1561,0.5457630724009901,0.7398939610566448,-0.19413088865565475
1562,0.27517588350785344,0.9714610541044775,-0.696285170596624
1563,0.31803559491978606,0.6952644365212528,-0.37722884160146675
1564,0.467804939516129,0.7749125162760417,-0.30710757675991274
1565,0.3932087303811659,0.8415641191709845,-0.4483553887898186
1566,0.43540286578341014,0.862069917929293,-0.42666705214588285
1567,0.6998697916666666,0.968967013888889,-0.2690972222222223
1568,0.6016232189119171,0.9224929378531075,-0.32086971894119043
1569,0.34044471153846156,0.6997514204545454,-0.35930670891608385
1570,0.5782277960526315,0.4070638020833333,0.1711639939692982
1571,0.7041157155797102,0.7463923237444812,-0.04227660816477097
1572,0.5440848214285714,0.5790067257217848,-0.0349219042932134
1573,0.42579976303317535,0.7635529029187818,-0.3377531398856064
1574,0.7168660121681416,0.44249300433488614,0.27437300783325547
1575,0.5688596828817734,0.8079812568530702,-0.23912157397129685
1576,0.6561886452879582,0.6730771607990507,-0.016888515511092494
1577,0.2265431621287129,0.9901147959183673,-0.7635716337896543
1578,0.49832067757009346,1.0369272182642488,-0.5386065406941554
1579,0.46411631058673464,0.8488991477272727,-0.38478283714053807
1580,0.7012023925781249,0.8756177702002762,-0.1744153776221513
1581,0.30364046391752575,0.7361397733228512,-0.43249930940532544
1582,0.5024136178861789,0.7038865579989712,-0.20147294011279226
1583,0.10539504716981132,0.8893996904481132,-0.7840046432783019
1584,0.39416693652849744,0.7463923237444812,-0.35222538721598373
1585,0.6667723331151832,0.8151074714467006,-0.14833513833151735
1586,0.2258051658163265,1.0053943452380953,-0.7795891794217689
1587,0.5161490091463414,0.7637068993934599,-0.2475578902471185
1588,0.443488919005102,0.8902644667514534,-0.4467755477463514
1589,0.6639130261479592,0.818630642361111,-0.15471761621315183
1590,0.5808775906735751,0.8899806701030928,-0.30910307942951765
1591,0.3671894092130987,1.055146484375,-0.6879570751619013
1592,0.21936217350746268,0.7597568861856824,-0.5403947126782197
1593,0.546875,0.9901147959183673,-0.44323979591836726
1594,0.3947535569105691,0.9313645287958116,-0.5366109718852424
1595,0.6047825168918919,0.47301374162946436,0.13176877526242753
1596,0.6138538939790577,0.7468426165803109,-0.13298872260125327
1597,0.6346153846153846,0.7964234711021505,-0.16180808648676592
1598,0.5625849184782609,0.8491847826086956,-0.2865998641304347
1599,0.7051160497572816,0.6745642126501501,0.030551837107131496
1600,0.8176641949152543,0.9716796875,-0.15401549258474567
1601,0.689423973880597,0.7995242072851153,-0.11010023340451836
1602,0.4910639280913978,0.9901147959183673,-0.49905086782696945
1603,0.5457630724009901,0.7970850744912791,-0.251322002090289
1604,0.5519701086956521,0.5827219893292683,-0.030751880633616224
1605,0.9282326211734693,0.9901147959183673,-0.06188217474489799
1606,0.3133745335820895,0.8754737778465347,-0.5620992442644452
1607,0.640707671957672,0.6902656038279131,-0.049557931870241156
1608,0.4136029411764706,1.0993448893229165,-0.685741948146446
1609,0.6016232189119171,0.8145626460280374,-0.21293942711612035
1610,0.49744897959183676,0.9507833501344085,-0.45333437054257175
1611,0.45022551546391754,0.8151074714467006,-0.36488195598278306
1612,0.39853696469907407,0.7126566569010417,-0.31411969220196767
1613,0.3403519610969387,0.47230140296546547,-0.13194944186852675
1614,0.43990851683937826,0.5713675568853428,-0.13145904004596454
1615,0.7119845360824743,0.7144769194162437,-0.0024923833337694434
1616,0.282258064516129,0.8117150119617226,-0.5294569474455936
1617,0.4741753472222222,0.6506283967391304,-0.1764530495169082
1618,0.8095005580357143,0.764008368445693,0.045492189590021326
1619,0.663860103626943,0.968967013888889,-0.3051069102619459
1620,0.2534816576086957,0.6380198702539449,-0.38453821264524923
1621,0.7748067010309279,0.7995242072851153,-0.02471750625418745
1622,0.40617415048543687,0.9557926829268293,-0.5496185324413925
1623,0.6693320699257426,0.6827779750631314,-0.013445905137388858
1624,0.3447119869402985,0.8511744619205297,-0.5064624749802312
1625,0.16346153846153846,0.7260969883419689,-0.5626354498804305
1626,0.6910176179846939,0.6796892042975567,0.011328413687137107
1627,0.6671348314606741,0.7361397733228512,-0.0690049418621771
1628,0.2151309742647059,1.014311755952381,-0.7991807816876753
1629,0.41491256476683935,0.8298251295336787,-0.41491256476683935
1630,0.3238203513681592,0.852813720703125,-0.5289933693349658
1631,0.5550986842105263,0.8873248922413792,-0.3322262080308529
1632,0.825095663265306,0.8899806701030928,-0.06488500683778675
1633,0.42230373475609756,0.901887630988024,-0.4795838962319265
1634,0.6516192036290323,0.7749125162760417,-0.12329331264700949
1635,0.2783203125,1.0007022471910112,-0.7223819346910112
1636,0.2743252840909091,0.4639722769028872,-0.1896469928119781
1637,0.42597844050480765,0.8978544776119403,-0.4718760371071326
1638,0.9282326211734693,0.8726728723404256,0.05555974883304371
1639,0.284271240234375,0.8766641422193877,-0.5923929019850127
1640,0.6383038949275363,0.5615627978622004,0.07674109706533583
1641,0.29146634615384615,0.5999033938172043,-0.3084370476633581
1642,0.690646701388889,0.8512730267757271,-0.1606263253868382
1643,0.4233060024752475,0.93310546875,-0.5097994662747525
1644,0.5452302631578948,1.1008003048780488,-0.555570041720154
1645,0.28861772896039606,0.9217130829015544,-0.6330953539411583
1646,0.28250558035714285,0.7949813610406092,-0.5124757806834663
1647,0.53955078125,0.6730771607990507,-0.13352637954905067
1648,0.6777728602216748,0.9473123504784688,-0.269539490256794
1649,0.40747857862903225,0.7517980692184419,-0.3443194905894097
1650,0.2151309742647059,0.7425294700243794,-0.5273984957596736
1651,0.2267795138888889,0.877530809859155,-0.6507512959702662
1652,0.6126014859068627,0.7547291402284264,-0.1421276543215637
1653,0.16596502590673576,0.7075352044753086,-0.5415701785685728
