,p1_atk_trend,p2_atk_trend,atk_trend_diff
1156,-56.666666666666664,-18.33333333333333,-38.333333333333336
1157,-43.33333333333333,0.0,-43.33333333333333
1158,-41.66666666666667,-18.33333333333333,-23.333333333333343
1159,-50.83333333333333,0.0,-50.83333333333333
1160,-36.66666666666667,0.0,-36.66666666666667
1161,-42.50000000000001,-34.166666666666664,-8.333333333333343
1162,-45.0,0.0,-45.0
1163,-16.666666666666657,0.0,-16.666666666666657
1164,-34.166666666666664,0.0,-34.166666666666664
1165,-17.5,0.0,-17.5
1166,-29.166666666666664,0.0,-29.166666666666664
1167,-31.66666666666667,0.0,-31.66666666666667
1168,-16.666666666666664,-15.833333333333336,-0.8333333333333286
1169,-32.5,0.0,-32.5
1170,-27.500000000000007,0.0,-27.500000000000007
1171,-41.666666666666664,-15.833333333333336,-25.83333333333333
1172,-28.333333333333336,0.0,-28.333333333333336
1173,-43.33333333333333,0.0,-43.33333333333333
1174,-50.0,0.0,-50.0
1175,-20.833333333333343,0.0,-20.833333333333343
1176,-32.49999999999999,0.0,-32.49999999999999
1177,-48.333333333333336,0.0,-48.333333333333336
1178,-50.83333333333333,-0.8333333333333286,-50.0
1179,-16.666666666666664,0.0,-16.666666666666664
1180,-40.0,-18.33333333333333,-21.66666666666667
1181,-24.16666666666667,0.0,-24.16666666666667
1182,-54.16666666666667,-34.166666666666664,-20.000000000000007
1183,-38.33333333333333,0.0,-38.33333333333333
1184,-41.666666666666664,-8.333333333333336,-33.33333333333333
1185,-34.166666666666664,-0.8333333333333428,-33.33333333333332
1186,-40.0,0.0,-40.0
1187,-35.833333333333336,0.0,-35.833333333333336
1188,-73.33333333333334,-8.333333333333343,-65.0
1189,-45.83333333333333,-0.8333333333333286,-45.0
1190,-35.00000000000001,0.0,-35.00000000000001
1191,-12.5,0.0,-12.5
1192,-35.83333333333333,0.0,-35.83333333333333
1193,-25.83333333333333,0.0,-25.83333333333333
1194,-35.0,-11.666666666666657,-23.333333333333343
1195,-38.333333333333336,-15.833333333333336,-22.5
1196,-19.166666666666664,0.0,-19.166666666666664
1197,-12.5,0.0,-12.5
1198,-25.0,0.0,-25.0
1199,-60.0,-15.833333333333336,-44.166666666666664
1200,-8.333333333333329,0.0,-8.333333333333329
1201,-31.66666666666667,0.0,-31.66666666666667
1202,-44.16666666666667,-0.8333333333333286,-43.33333333333334
1203,-44.16666666666667,0.0,-44.16666666666667
1204,-27.499999999999993,0.0,-27.499999999999993
1205,-45.0,0.0,-45.0
1206,-40.83333333333333,0.0,-40.83333333333333
1207,-50.83333333333334,0.0,-50.83333333333334
1208,-53.33333333333333,-15.833333333333343,-37.499999999999986
1209,-42.49999999999999,0.0,-42.49999999999999
1210,-63.333333333333336,0.0,-63.333333333333336
1211,-38.33333333333333,0.0,-38.33333333333333
1212,0.0,0.0,0.0
1213,-62.50000000000001,-15.0,-47.50000000000001
1214,-30.0,-18.333333333333336,-11.666666666666664
1215,-48.33333333333333,0.0,-48.33333333333333
1216,-65.0,-12.5,-52.5
1217,-57.5,-16.666666666666664,-40.833333333333336
1218,-45.0,0.0,-45.0
1219,-26.66666666666667,-8.333333333333329,-18.333333333333343
1220,-47.5,0.0,-47.5
1221,-29.166666666666664,0.0,-29.166666666666664
1222,-45.00000000000001,-16.666666666666664,-28.333333333333343
1223,-9.166666666666671,0.0,-9.166666666666671
1224,-38.33333333333333,0.0,-38.33333333333333
1225,-35.0,0.0,-35.0
1226,-45.0,0.0,-45.0
1227,-38.333333333333336,0.0,-38.333333333333336
1228,-19.166666666666664,0.0,-19.166666666666664
1229,-16.666666666666664,0.0,-16.666666666666664
1230,-40.833333333333336,-15.833333333333329,-25.000000000000007
1231,-12.5,0.0,-12.5
1232,-25.000000000000007,0.0,-25.000000000000007
1233,-64.16666666666667,-0.8333333333333286,-63.33333333333334
1234,-40.83333333333333,0.0,-40.83333333333333
1235,-65.0,0.0,-65.0
1236,-48.33333333333334,0.0,-48.33333333333334
1237,-46.66666666666667,0.0,-46.66666666666667
1238,-43.33333333333333,-18.333333333333336,-24.999999999999993
1239,-80.66666666666667,-18.333333333333336,-62.333333333333336
1240,-29.166666666666664,0.0,-29.166666666666664
1241,-30.833333333333336,-18.333333333333336,-12.5
1242,-15.0,0.0,-15.0
1243,-8.333333333333329,0.0,-8.333333333333329
1244,-15.833333333333329,0.0,-15.833333333333329
1245,-29.166666666666664,0.0,-29.166666666666664
1246,-12.5,0.0,-12.5
1247,-27.499999999999993,-0.8333333333333286,-26.666666666666664
1248,-37.5,0.0,-37.5
1249,-30.0,0.0,-30.0
1250,-68.33333333333333,-0.8333333333333286,-67.5
1251,-43.33333333333333,-36.666666666666664,-6.666666666666664
1252,-45.0,0.0,-45.0
1253,-48.333333333333336,-11.666666666666664,-36.66666666666667
1254,-64.16666666666667,0.0,-64.16666666666667
1255,-29.166666666666664,0.0,-29.166666666666664
1256,-45.00000000000001,-0.8333333333333286,-44.16666666666668
1257,-59.99999999999999,0.0,-59.99999999999999
1258,-33.33333333333333,0.0,-33.33333333333333
1259,-35.83333333333333,0.0,-35.83333333333333
1260,-39.99999999999999,0.0,-39.99999999999999
1261,-47.5,0.0,-47.5
1262,-26.666666666666664,-15.833333333333329,-10.833333333333336
1263,-40.83333333333333,-18.33333333333333,-22.5
1264,-45.83333333333334,0.0,-45.83333333333334
1265,-55.0,-0.8333333333333286,-54.16666666666667
1266,-15.0,0.0,-15.0
1267,-18.333333333333336,0.0,-18.333333333333336
1268,-30.0,-9.166666666666664,-20.833333333333336
1269,-0.8333333333333286,0.0,-0.8333333333333286
1270,-40.0,-8.333333333333336,-31.666666666666664
1271,-45.0,-16.666666666666664,-28.333333333333336
1272,-32.49999999999999,0.0,-32.49999999999999
1273,-27.500000000000007,0.0,-27.500000000000007
1274,-29.166666666666664,0.0,-29.166666666666664
1275,-64.83333333333334,0.0,-64.83333333333334
1276,0.0,0.0,0.0
1277,-16.666666666666664,0.0,-16.666666666666664
1278,-36.666666666666664,-15.833333333333329,-20.833333333333336
1279,-43.333333333333336,0.0,-43.333333333333336
1280,-26.666666666666664,0.0,-26.666666666666664
1281,-12.5,0.0,-12.5
1282,-46.66666666666667,-0.8333333333333286,-45.83333333333334
1283,-16.666666666666664,0.0,-16.666666666666664
1284,-60.83333333333333,-15.833333333333336,-44.99999999999999
1285,-64.16666666666667,-8.333333333333336,-55.833333333333336
1286,-40.00000000000001,0.0,-40.00000000000001
1287,-50.833333333333336,-0.8333333333333428,-49.99999999999999
1288,-22.499999999999993,0.0,-22.499999999999993
1289,-45.83333333333334,0.0,-45.83333333333334
1290,-50.83333333333333,-18.33333333333333,-32.5
1291,-68.33333333333334,-34.166666666666664,-34.16666666666668
1292,-39.16666666666667,0.0,-39.16666666666667
1293,-15.833333333333336,0.0,-15.833333333333336
1294,0.0,0.0,0.0
1295,-66.66666666666667,0.0,-66.66666666666667
1296,-25.000000000000007,0.0,-25.000000000000007
1297,-30.833333333333336,0.0,-30.833333333333336
1298,-49.16666666666667,0.0,-49.16666666666667
1299,-35.0,0.0,-35.0
1300,-42.5,0.0,-42.5
1301,-35.0,0.0,-35.0
1302,-48.33333333333334,0.0,-48.33333333333334
1303,-46.66666666666667,0.0,-46.66666666666667
1304,-63.33333333333333,0.0,-63.33333333333333
1305,-48.33333333333333,0.0,-48.33333333333333
1306,-50.83333333333333,0.0,-50.83333333333333
1307,-26.666666666666664,0.0,-26.666666666666664
1308,-32.50000000000001,0.0,-32.50000000000001
1309,-29.166666666666664,-8.333333333333329,-20.833333333333336
1310,-13.333333333333336,0.0,-13.333333333333336
1311,-47.49999999999999,0.0,-47.49999999999999
1312,-46.66666666666667,0.0,-46.66666666666667
1313,-29.999999999999993,-18.33333333333333,-11.666666666666664
1314,-45.0,0.0,-45.0
1315,-29.999999999999993,-15.833333333333329,-14.166666666666664
1316,-70.0,-8.333333333333343,-61.66666666666666
1317,-29.166666666666664,0.0,-29.166666666666664
1318,-19.16666666666667,0.0,-19.16666666666667
1319,-60.83333333333333,0.0,-60.83333333333333
1320,-16.666666666666657,0.0,-16.666666666666657
1321,-19.166666666666664,0.0,-19.166666666666664
1322,-70.0,-13.333333333333329,-56.66666666666667
1323,-50.83333333333333,-15.833333333333336,-34.99999999999999
1324,-38.333333333333336,0.0,-38.333333333333336
1325,-12.5,0.0,-12.5
1326,-35.83333333333333,0.0,-35.83333333333333
1327,-56.66666666666666,-0.8333333333333286,-55.83333333333333
1328,-45.0,0.0,-45.0
1329,-40.833333333333336,0.0,-40.833333333333336
1330,-39.166666666666664,0.0,-39.166666666666664
1331,-57.5,0.0,-57.5
1332,-29.166666666666664,0.0,-29.166666666666664
1333,-30.833333333333336,0.0,-30.833333333333336
1334,-42.5,0.0,-42.5
1335,-50.833333333333336,0.0,-50.833333333333336
1336,-42.5,0.0,-42.5
1337,-36.66666666666667,0.0,-36.66666666666667
1338,-42.5,0.0,-42.5
1339,-50.83333333333333,-0.8333333333333286,-50.0
1340,-48.333333333333336,0.0,-48.333333333333336
1341,-42.5,-15.833333333333329,-26.66666666666667
1342,-34.99999999999999,0.0,-34.99999999999999
1343,-28.333333333333336,0.0,-28.333333333333336
1344,-59.166666666666664,-25.000000000000007,-34.16666666666666
1345,-47.5,0.0,-47.5
1346,-30.833333333333336,-18.33333333333333,-12.500000000000007
1347,-35.0,0.0,-35.0
1348,-42.5,0.0,-42.5
1349,-59.16666666666667,-16.666666666666657,-42.500000000000014
1350,-33.333333333333336,0.0,-33.333333333333336
1351,-16.666666666666664,0.0,-16.666666666666664
1352,-30.0,0.0,-30.0
1353,-31.66666666666667,0.0,-31.66666666666667
1354,-38.333333333333336,0.0,-38.333333333333336
1355,-34.99999999999999,0.0,-34.99999999999999
1356,-46.66666666666667,0.0,-46.66666666666667
1357,-25.0,0.0,-25.0
1358,-65.0,0.0,-65.0
1359,-66.66666666666667,-18.333333333333336,-48.333333333333336
1360,-30.000000000000007,0.0,-30.000000000000007
1361,-40.00000000000001,0.0,-40.00000000000001
1362,-47.5,0.0,-47.5
1363,-42.5,0.0,-42.5
1364,-60.83333333333334,-17.499999999999993,-43.33333333333335
1365,-30.0,0.0,-30.0
1366,-35.0,0.0,-35.0
1367,-39.166666666666664,-15.833333333333336,-23.33333333333333
1368,-25.0,-18.333333333333336,-6.666666666666664
1369,-70.83333333333334,-18.33333333333333,-52.500000000000014
1370,-31.666666666666664,0.0,-31.666666666666664
1371,-53.33333333333333,-13.333333333333329,-40.0
1372,-26.66666666666667,-8.333333333333336,-18.333333333333336
1373,-47.5,0.0,-47.5
1374,-61.666666666666664,-0.8333333333333428,-60.83333333333332
1375,-35.83333333333333,0.0,-35.83333333333333
1376,-34.99999999999999,0.0,-34.99999999999999
1377,-64.16666666666667,0.0,-64.16666666666667
1378,-58.33333333333333,-8.333333333333329,-50.0
1379,-25.0,-10.833333333333336,-14.166666666666664
1380,-10.833333333333329,0.0,-10.833333333333329
1381,-10.833333333333329,0.0,-10.833333333333329
1382,-35.0,-18.333333333333336,-16.666666666666664
1383,-60.00000000000001,0.0,-60.00000000000001
1384,-64.16666666666667,0.0,-64.16666666666667
1385,-15.000000000000007,0.0,-15.000000000000007
1386,-68.33333333333333,-8.333333333333329,-60.0
1387,-35.83333333333333,-18.333333333333336,-17.499999999999993
1388,-38.333333333333336,0.0,-38.333333333333336
1389,-29.166666666666664,0.0,-29.166666666666664
1390,-37.50000000000001,-0.8333333333333286,-36.66666666666668
1391,-59.99999999999999,0.0,-59.99999999999999
1392,-32.5,0.0,-32.5
1393,-46.66666666666667,0.0,-46.66666666666667
1394,-50.83333333333333,0.0,-50.83333333333333
1395,-55.0,0.0,-55.0
1396,-51.66666666666667,-18.333333333333336,-33.333333333333336
1397,-26.666666666666664,0.0,-26.666666666666664
1398,-44.16666666666667,0.0,-44.16666666666667
1399,-16.66666666666667,0.0,-16.66666666666667
1400,-16.66666666666667,0.0,-16.66666666666667
1401,-53.33333333333333,0.0,-53.33333333333333
1402,-42.5,0.0,-42.5
1403,-35.833333333333336,-18.33333333333333,-17.500000000000007
1404,-58.33333333333333,-15.833333333333336,-42.49999999999999
1405,-32.50000000000001,0.0,-32.50000000000001
1406,-45.0,0.0,-45.0
1407,-47.5,0.0,-47.5
1408,-36.666666666666664,-8.333333333333343,-28.33333333333332
1409,-46.66666666666667,0.0,-46.66666666666667
1410,-39.99999999999999,-15.833333333333336,-24.166666666666657
1411,-35.00000000000001,0.0,-35.00000000000001
1412,-32.5,0.0,-32.5
1413,-18.333333333333336,0.0,-18.333333333333336
1414,-63.333333333333336,0.0,-63.333333333333336
1415,-26.666666666666664,0.0,-26.666666666666664
1416,-40.83333333333333,0.0,-40.83333333333333
1417,-47.5,-29.166666666666664,-18.333333333333336
1418,-27.5,-0.8333333333333428,-26.666666666666657
1419,-28.33333333333333,0.0,-28.33333333333333
1420,-21.66666666666667,0.0,-21.66666666666667
1421,-38.33333333333333,0.0,-38.33333333333333
1422,-32.5,0.0,-32.5
1423,-60.0,0.0,-60.0
1424,-15.000000000000007,0.0,-15.000000000000007
1425,-50.0,0.0,-50.0
1426,-51.666666666666664,-18.333333333333336,-33.33333333333333
1427,-50.00000000000001,0.0,-50.00000000000001
1428,-24.16666666666667,0.0,-24.16666666666667
1429,-34.99999999999999,-10.833333333333329,-24.166666666666664
1430,-26.666666666666664,0.0,-26.666666666666664
1431,-55.83333333333333,-18.33333333333333,-37.5
1432,-26.66666666666667,0.0,-26.66666666666667
1433,-32.5,0.0,-32.5
1434,-76.66666666666667,0.0,-76.66666666666667
1435,-53.33333333333333,-18.33333333333333,-35.0
1436,-41.666666666666664,-15.833333333333343,-25.83333333333332
1437,-50.83333333333333,-0.8333333333333286,-50.0
1438,-47.50000000000001,0.0,-47.50000000000001
1439,-15.833333333333329,-8.333333333333329,-7.5
1440,-15.833333333333329,0.0,-15.833333333333329
1441,-24.166666666666664,0.0,-24.166666666666664
1442,-54.16666666666666,0.0,-54.16666666666666
1443,-18.333333333333336,0.0,-18.333333333333336
1444,-42.5,0.0,-42.5
1445,-48.33333333333333,-15.833333333333343,-32.499999999999986
1446,-39.166666666666664,0.0,-39.166666666666664
1447,-34.166666666666664,0.0,-34.166666666666664
1448,-30.83333333333333,-16.666666666666657,-14.166666666666671
1449,-33.33333333333333,0.0,-33.33333333333333
1450,-19.16666666666667,-0.8333333333333286,-18.333333333333343
1451,-54.16666666666667,-10.833333333333343,-43.33333333333333
1452,-8.333333333333329,-15.833333333333329,7.5
1453,-50.0,0.0,-50.0
1454,-26.666666666666664,0.0,-26.666666666666664
1455,-43.333333333333336,-14.166666666666664,-29.16666666666667
1456,-34.166666666666664,-0.8333333333333357,-33.33333333333333
1457,-17.500000000000007,0.0,-17.500000000000007
1458,-37.50000000000001,0.0,-37.50000000000001
1459,-9.166666666666671,-15.833333333333336,6.666666666666664
1460,-18.333333333333336,0.0,-18.333333333333336
1461,0.0,0.0,0.0
1462,-33.333333333333336,0.0,-33.333333333333336
1463,-43.333333333333336,0.0,-43.333333333333336
1464,-49.16666666666667,-18.33333333333333,-30.833333333333343
1465,-47.5,0.0,-47.5
1466,0.0,0.0,0.0
1467,-23.333333333333336,0.0,-23.333333333333336
1468,-18.333333333333336,0.0,-18.333333333333336
1469,-42.5,0.0,-42.5
1470,-0.8333333333333286,-18.33333333333333,17.5
1471,-29.999999999999993,-0.8333333333333286,-29.166666666666664
1472,-34.166666666666664,0.0,-34.166666666666664
1473,-49.0,-18.33333333333333,-30.66666666666667
1474,-40.833333333333336,0.0,-40.833333333333336
1475,-44.83333333333333,0.0,-44.83333333333333
1476,-52.50000000000001,0.0,-52.50000000000001
1477,-32.49999999999999,0.0,-32.49999999999999
1478,-51.66666666666667,0.0,-51.66666666666667
1479,-31.666666666666664,0.0,-31.666666666666664
1480,-50.0,0.0,-50.0
1481,-29.999999999999993,0.0,-29.999999999999993
1482,-45.0,0.0,-45.0
1483,-27.5,0.0,-27.5
1484,-42.5,0.0,-42.5
1485,-45.0,-12.5,-32.5
1486,-47.5,-15.833333333333336,-31.666666666666664
1487,-43.333333333333336,0.0,-43.333333333333336
1488,-15.833333333333336,-15.833333333333336,0.0
1489,-9.166666666666664,0.0,-9.166666666666664
1490,-27.5,0.0,-27.5
1491,-19.16666666666667,0.0,-19.16666666666667
1492,-26.666666666666664,0.0,-26.666666666666664
1493,-38.33333333333333,0.0,-38.33333333333333
1494,-33.333333333333336,0.0,-33.333333333333336
1495,-41.66666666666667,0.0,-41.66666666666667
1496,-31.66666666666667,0.0,-31.66666666666667
1497,-29.166666666666664,0.0,-29.166666666666664
1498,-41.666666666666664,0.0,-41.666666666666664
1499,-39.166666666666664,0.0,-39.166666666666664
1500,-68.33333333333333,-8.333333333333329,-60.0
1501,-34.166666666666664,0.0,-34.166666666666664
1502,-34.166666666666664,-0.8333333333333428,-33.33333333333332
1503,-18.333333333333336,-18.33333333333333,-7.105427357601002e-15
1504,-43.33333333333333,-18.33333333333333,-25.0
1505,-26.666666666666664,0.0,-26.666666666666664
1506,-50.83333333333333,0.0,-50.83333333333333
1507,-27.5,-18.33333333333333,-9.166666666666671
1508,-56.66666666666666,-8.333333333333329,-48.33333333333333
1509,-44.16666666666666,0.0,-44.16666666666666
1510,-44.166666666666664,0.0,-44.166666666666664
1511,-31.666666666666657,-15.833333333333336,-15.833333333333321
1512,-53.33333333333333,-15.833333333333329,-37.5
1513,-18.333333333333343,0.0,-18.333333333333343
1514,-72.5,0.0,-72.5
1515,-44.99999999999999,0.0,-44.99999999999999
1516,-39.16666666666667,-0.8333333333333286,-38.33333333333334
1517,-32.49999999999999,0.0,-32.49999999999999
1518,-65.83333333333333,0.0,-65.83333333333333
1519,-33.33333333333333,0.0,-33.33333333333333
1520,0.0,0.0,0.0
1521,-58.33333333333333,-18.333333333333336,-39.99999999999999
1522,-55.0,0.0,-55.0
1523,-43.33333333333333,-8.333333333333343,-34.999999999999986
1524,-44.166666666666664,-8.333333333333329,-35.833333333333336
1525,-43.33333333333333,0.0,-43.33333333333333
1526,-33.333333333333336,0.0,-33.333333333333336
1527,-26.66666666666667,-15.833333333333329,-10.833333333333343
1528,-53.33333333333333,0.0,-53.33333333333333
1529,-33.333333333333336,0.0,-33.333333333333336
1530,-12.5,0.0,-12.5
1531,-35.83333333333334,0.0,-35.83333333333334
1532,-30.83333333333333,0.0,-30.83333333333333
1533,-36.666666666666664,0.0,-36.666666666666664
1534,-10.833333333333336,0.0,-10.833333333333336
1535,-38.333333333333336,0.0,-38.333333333333336
1536,-16.666666666666664,0.0,-16.666666666666664
1537,-33.333333333333336,-15.833333333333336,-17.5
1538,-16.666666666666664,0.0,-16.666666666666664
1539,-29.999999999999993,0.0,-29.999999999999993
1540,-67.5,-12.499999999999993,-55.00000000000001
1541,-57.5,0.0,-57.5
1542,-50.0,0.0,-50.0
1543,-34.99999999999999,-15.833333333333336,-19.166666666666657
1544,-52.5,0.0,-52.5
1545,-47.5,-0.8333333333333286,-46.66666666666667
1546,-66.66666666666666,0.0,-66.66666666666666
1547,-50.0,-0.8333333333333286,-49.16666666666667
1548,-35.83333333333333,-15.833333333333336,-19.999999999999993
1549,-31.666666666666664,0.0,-31.666666666666664
1550,-58.333333333333336,-18.33333333333333,-40.00000000000001
1551,-25.0,0.0,-25.0
1552,-36.666666666666664,0.0,-36.666666666666664
1553,-25.0,-15.833333333333336,-9.166666666666664
1554,-68.33333333333333,0.0,-68.33333333333333
1555,-35.0,-18.33333333333333,-16.66666666666667
1556,-31.66666666666667,-15.833333333333329,-15.833333333333343
1557,-47.5,0.0,-47.5
1558,-35.83333333333333,-28.33333333333332,-7.500000000000007
1559,-56.66666666666666,0.0,-56.66666666666666
1560,-19.166666666666664,0.0,-19.166666666666664
1561,-50.83333333333334,-0.8333333333333428,-50.0
1562,-41.666666666666664,0.0,-41.666666666666664
1563,-46.66666666666666,-18.333333333333336,-28.33333333333332
1564,-44.833333333333336,0.0,-44.833333333333336
1565,-45.0,-12.5,-32.5
1566,-63.33333333333333,0.0,-63.33333333333333
1567,-33.333333333333336,0.0,-33.333333333333336
1568,-16.666666666666657,0.0,-16.666666666666657
1569,-65.0,0.0,-65.0
1570,-44.99999999999999,-16.666666666666664,-28.33333333333333
1571,-8.333333333333329,0.0,-8.333333333333329
1572,-40.833333333333336,0.0,-40.833333333333336
1573,-35.833333333333336,-10.833333333333329,-25.000000000000007
1574,-29.166666666666664,0.0,-29.166666666666664
1575,-45.83333333333333,0.0,-45.83333333333333
1576,-33.333333333333336,0.0,-33.333333333333336
1577,-62.5,0.0,-62.5
1578,-26.666666666666664,0.0,-26.666666666666664
1579,-47.5,0.0,-47.5
1580,-41.50000000000001,0.0,-41.50000000000001
1581,-25.833333333333336,-18.333333333333336,-7.5
1582,-22.5,0.0,-22.5
1583,-59.99999999999999,0.0,-59.99999999999999
1584,-49.99999999999999,0.0,-49.99999999999999
1585,-26.666666666666664,0.0,-26.666666666666664
1586,-55.0,-0.8333333333333357,-54.166666666666664
1587,-33.333333333333336,0.0,-33.333333333333336
1588,-39.166666666666664,0.0,-39.166666666666664
1589,-34.166666666666664,0.0,-34.166666666666664
1590,-40.83333333333333,0.0,-40.83333333333333
1591,-63.16666666666666,0.0,-63.16666666666666
1592,-58.33333333333333,0.0,-58.33333333333333
1593,-48.333333333333336,0.0,-48.333333333333336
1594,-46.66666666666667,0.0,-46.66666666666667
1595,-24.166666666666664,0.0,-24.166666666666664
1596,-24.166666666666664,-21.666666666666657,-2.500000000000007
1597,-8.333333333333343,0.0,-8.333333333333343
1598,-35.00000000000001,0.0,-35.00000000000001
1599,-10.833333333333329,0.0,-10.833333333333329
1600,-0.8333333333333286,0.0,-0.8333333333333286
1601,-35.0,0.0,-35.0
1602,-29.166666666666664,0.0,-29.166666666666664
1603,-50.83333333333334,-0.8333333333333286,-50.000000000000014
1604,-33.333333333333336,0.0,-33.333333333333336
1605,-18.333333333333336,0.0,-18.333333333333336
1606,-59.166666666666664,0.0,-59.166666666666664
1607,-30.83333333333333,0.0,-30.83333333333333
1608,-39.166666666666664,0.0,-39.166666666666664
1609,-16.666666666666657,0.0,-16.666666666666657
1610,-9.166666666666671,0.0,-9.166666666666671
1611,-40.833333333333336,0.0,-40.833333333333336
1612,-40.83333333333333,-18.33333333333333,-22.5
1613,-59.166666666666664,-8.333333333333336,-50.83333333333333
1614,-40.83333333333333,0.0,-40.83333333333333
1615,-34.16666666666667,-0.8333333333333286,-33.33333333333334
1616,-57.5,0.0,-57.5
1617,-46.66666666666667,0.0,-46.66666666666667
1618,-16.666666666666664,0.0,-16.666666666666664
1619,-19.166666666666657,0.0,-19.166666666666657
1620,-63.333333333333336,-15.833333333333336,-47.5
1621,-15.833333333333336,0.0,-15.833333333333336
1622,-46.66666666666666,0.0,-46.66666666666666
1623,-35.00000000000001,0.0,-35.00000000000001
1624,-42.5,0.0,-42.5
1625,-65.0,-0.8333333333333286,-64.16666666666667
1626,-30.833333333333336,0.0,-30.833333333333336
1627,-30.0,-18.333333333333336,-11.666666666666664
1628,-57.5,0.0,-57.5
1629,-39.166666666666664,0.0,-39.166666666666664
1630,-44.16666666666667,0.0,-44.16666666666667
1631,-31.666666666666664,-18.333333333333336,-13.333333333333329
1632,-19.166666666666664,0.0,-19.166666666666664
1633,-45.83333333333333,0.0,-45.83333333333333
1634,-32.50000000000001,0.0,-32.50000000000001
1635,-40.0,-0.8333333333333286,-39.16666666666667
1636,-44.99999999999999,-15.833333333333336,-29.166666666666657
1637,-37.5,0.0,-37.5
1638,-18.333333333333336,0.0,-18.333333333333336
1639,-46.66666666666667,-15.833333333333336,-30.833333333333336
1640,-26.666666666666664,-10.833333333333336,-15.833333333333329
1641,-32.5,-8.333333333333329,-24.16666666666667
1642,-35.0,0.0,-35.0
1643,-43.33333333333333,-15.833333333333343,-27.499999999999986
1644,-35.00000000000001,0.0,-35.00000000000001
1645,-40.0,-15.833333333333329,-24.16666666666667
1646,-41.66666666666667,0.0,-41.66666666666667
1647,-49.16666666666667,0.0,-49.16666666666667
1648,-8.333333333333336,0.0,-8.333333333333336
1649,-21.666666666666664,0.0,-21.666666666666664
1650,-57.5,0.0,-57.5
1651,-58.33333333333333,-18.33333333333333,-40.0
1652,-9.166666666666657,-18.33333333333333,9.166666666666671
1653,-66.66666666666666,0.0,-66.66666666666666
1654,-63.333333333333336,-18.33333333333333,-45.00000000000001
1655,-45.83333333333333,-15.833333333333329,-30.0
1656,-39.99999999999999,0.0,-39.99999999999999
1657,-30.0,0.0,-30.0
1658,-16.666666666666664,0.0,-16.666666666666664
1659,-30.000000000000007,0.0,-30.000000000000007
1660,-18.33333333333333,0.0,-18.33333333333333
1661,-38.333333333333336,0.0,-38.333333333333336
1662,-12.5,0.0,-12.5
1663,-39.166666666666664,0.0,-39.166666666666664
1664,-42.5,0.0,-42.5
1665,-42.5,0.0,-42.5
1666,-34.166666666666664,0.0,-34.166666666666664
1667,-50.83333333333333,-18.33333333333333,-32.5
1668,-45.833333333333336,-16.666666666666657,-29.16666666666668
1669,-35.00000000000001,0.0,-35.00000000000001
1670,-20.000000000000007,0.0,-20.000000000000007
1671,-34.166666666666664,0.0,-34.166666666666664
1672,-28.333333333333336,-18.333333333333336,-10.0
1673,-15.833333333333336,0.0,-15.833333333333336
1674,-8.333333333333329,0.0,-8.333333333333329
1675,-51.66666666666667,0.0,-51.66666666666667
1676,-8.333333333333329,-10.833333333333329,2.5
1677,-33.333333333333336,0.0,-33.333333333333336
1678,-10.833333333333336,0.0,-10.833333333333336
1679,-10.833333333333329,0.0,-10.833333333333329
1680,-8.333333333333329,0.0,-8.333333333333329
1681,-47.5,0.0,-47.5
1682,-54.16666666666666,-15.833333333333343,-38.333333333333314
1683,-34.166666666666664,-15.833333333333329,-18.333333333333336
1684,-30.833333333333336,0.0,-30.833333333333336
1685,-39.166666666666664,-16.666666666666664,-22.5
1686,-34.99999999999999,0.0,-34.99999999999999
1687,-43.333333333333336,-18.33333333333333,-25.000000000000007
1688,-19.16666666666667,-15.833333333333329,-3.333333333333343
1689,-42.5,0.0,-42.5
1690,-38.33333333333333,0.0,-38.33333333333333
1691,-33.33333333333333,0.0,-33.33333333333333
1692,-28.333333333333336,-10.833333333333329,-17.500000000000007
1693,-65.83333333333334,0.0,-65.83333333333334
1694,-32.49999999999999,-0.8333333333333286,-31.666666666666664
1695,-18.333333333333336,0.0,-18.333333333333336
1696,-30.000000000000007,0.0,-30.000000000000007
1697,-24.166666666666664,0.0,-24.166666666666664
1698,-8.333333333333329,0.0,-8.333333333333329
1699,-50.83333333333333,0.0,-50.83333333333333
1700,-34.166666666666664,0.0,-34.166666666666664
1701,-39.99999999999999,-18.33333333333333,-21.666666666666664
1702,-65.0,0.0,-65.0
1703,-45.83333333333333,0.0,-45.83333333333333
1704,-31.666666666666664,0.0,-31.666666666666664
1705,-42.5,-15.833333333333336,-26.666666666666664
1706,-30.833333333333336,0.0,-30.833333333333336
1707,-34.166666666666664,0.0,-34.166666666666664
1708,-33.333333333333336,0.0,-33.333333333333336
1709,-50.83333333333334,0.0,-50.83333333333334
1710,-62.49999999999999,-8.333333333333336,-54.16666666666666
1711,-44.16666666666666,0.0,-44.16666666666666
1712,-46.666666666666664,0.0,-46.666666666666664
1713,-45.833333333333336,0.0,-45.833333333333336
1714,-8.333333333333343,-15.833333333333336,7.499999999999993
1715,-35.0,-15.833333333333336,-19.166666666666664
1716,-35.00000000000001,0.0,-35.00000000000001
1717,-42.5,0.0,-42.5
1718,-23.333333333333336,0.0,-23.333333333333336
1719,-24.166666666666664,0.0,-24.166666666666664
1720,-47.5,0.0,-47.5
1721,-67.5,-16.666666666666664,-50.833333333333336
1722,-32.5,0.0,-32.5
