,p2_offensive_ratio
1294,1.0698924731182795
1295,1.036144578313253
1296,0.975
1297,1.0696517412935322
1298,1.0292397660818713
1299,1.0357142857142858
1300,1.0294117647058822
1301,1.0436893203883495
1302,1.0807453416149069
1303,1.0952380952380953
1304,1.0151515151515151
1305,1.0837696335078535
1306,1.0625
1307,0.9454545454545454
1308,0.9362745098039216
1309,1.1206896551724137
1310,1.0696517412935322
1311,1.0158730158730158
1312,1.0880829015544042
1313,1.0564102564102564
1314,1.0628019323671498
1315,0.9739583333333334
1316,1.0618556701030928
1317,0.9659090909090909
1318,1.0373831775700935
1319,1.0628019323671498
1320,0.9609756097560975
1321,1.0696517412935322
1322,1.0621761658031088
1323,1.0817610062893082
1324,1.0606060606060606
1325,1.0714285714285714
1326,1.0621761658031088
1327,1.0696517412935322
1328,0.9836956521739131
1329,1.0384615384615385
1330,1.0606060606060606
1331,1.074468085106383
1332,0.9768888888888889
1333,1.0510204081632653
1334,1.0696517412935322
1335,0.9819277108433735
1336,1.0561224489795917
1337,1.0817610062893082
1338,1.0696517412935322
1339,1.0757575757575757
1340,1.0698924731182795
1341,0.9795918367346939
1342,0.9813084112149533
1343,1.0161290322580645
1344,1.078125
1345,1.0689655172413792
1346,1.0416666666666667
1347,1.073446327683616
1348,0.9893617021276596
1349,1.0782122905027933
1350,1.0390243902439025
1351,0.9308755760368663
1352,1.0817610062893082
1353,1.06875
1354,1.0459183673469388
1355,1.0787878787878789
1356,1.0845070422535212
1357,0.9945054945054945
1358,0.9663461538461539
1359,0.975609756097561
1360,1.0689655172413792
1361,1.0621761658031088
1362,1.0621761658031088
1363,0.9596412556053812
1364,1.07
1365,1.0621761658031088
1366,1.1095890410958904
1367,0.9342723004694836
1368,1.0535714285714286
1369,1.0621761658031088
1370,0.9647058823529412
1371,1.0199004975124377
1372,1.09009009009009
1373,1.021978021978022
1374,1.0934065934065933
1375,1.09375
1376,0.9907834101382489
1377,0.9902912621359223
1378,1.0837696335078535
1379,0.9308510638297872
1380,1.0555555555555556
1381,1.0621761658031088
1382,1.0817610062893082
1383,1.0591397849462365
1384,1.0696517412935322
1385,1.0625
1386,0.9086538461538461
1387,1.0842911877394636
1388,1.0440251572327044
1389,1.0662251655629138
1390,1.0710659898477157
1391,1.099337748344371
1392,1.037593984962406
1393,1.0689655172413792
1394,1.1120689655172413
1395,0.9685534591194969
1396,1.0561224489795917
1397,1.0674157303370786
1398,1.0591715976331362
1399,1.064516129032258
1400,0.9837837837837838
1401,1.0773480662983426
1402,1.0621761658031088
1403,1.0782122905027933
1404,1.0613496932515338
1405,1.0987654320987654
1406,1.0561224489795917
1407,1.0632183908045978
1408,1.098159509202454
1409,1.0763888888888888
1410,1.0822784810126582
1411,1.0446428571428572
1412,1.0566037735849056
1413,1.07035175879397
1414,1.0574162679425838
1415,1.0441988950276244
1416,1.0696517412935322
1417,1.0710659898477157
1418,1.0121212121212122
1419,1.0544554455445545
1420,0.9154228855721394
1421,1.0784313725490196
1422,0.9898648648648649
1423,1.0569948186528497
1424,1.0869565217391304
1425,1.0613496932515338
1426,1.0837696335078535
1427,1.0561224489795917
1428,1.0698924731182795
1429,1.0710659898477157
1430,1.0454545454545454
1431,1.0789473684210527
1432,1.0858585858585859
1433,1.0505050505050506
1434,1.0153061224489797
1435,1.04688995215311
1436,0.9186991869918699
1437,1.073446327683616
1438,1.0520833333333333
1439,1.0304568527918783
1440,0.9577464788732394
1441,0.9178743961352657
1442,0.9385474860335196
1443,1.0153846153846153
1444,1.0304568527918783
1445,1.05
1446,1.0696517412935322
1447,1.0594594594594595
1448,1.0360824742268042
1449,1.0621761658031088
1450,1.0864864864864865
1451,0.9166666666666666
1452,1.0621761658031088
1453,1.0576923076923077
1454,0.967948717948718
1455,1.00990099009901
1456,1.1181818181818182
1457,1.096
1458,0.9473684210526315
1459,1.0807453416149069
1460,1.0817610062893082
1461,1.073446327683616
1462,1.1222222222222222
1463,0.9772727272727273
1464,1.1266666666666667
1465,1.0773809523809523
1466,1.0674157303370786
1467,1.06875
1468,1.0833333333333333
1469,1.0588235294117647
1470,0.9723756906077348
1471,1.0949367088607596
1472,1.0869565217391304
1473,1.0625
1474,1.0304568527918783
1475,1.0352112676056338
1476,1.06875
1477,1.0555555555555556
1478,1.0822784810126582
1479,1.0789473684210527
1480,1.0191387559808613
1481,1.06993006993007
1482,1.0046948356807512
1483,0.9851485148514851
1484,1.0682926829268293
1485,1.0304568527918783
1486,1.0591715976331362
1487,1.0441176470588236
1488,1.0544554455445545
1489,1.06875
1490,1.0809248554913296
1491,1.0561224489795917
1492,1.0621761658031088
1493,1.1006711409395973
1494,0.9851485148514851
1495,1.0621761658031088
1496,0.9473684210526315
1497,1.0459183673469388
1498,1.0561224489795917
1499,0.9523809523809523
1500,1.0561224489795917
1501,1.0304568527918783
1502,1.0079295154185022
1503,1.12
1504,0.9900990099009901
1505,1.0373831775700935
1506,1.0555555555555556
1507,1.0611111111111111
1508,1.0228310502283104
1509,1.0677966101694916
1510,1.0561224489795917
1511,1.0613496932515338
1512,1.0625
1513,1.1214953271028036
1514,1.0566037735849056
1515,1.0782122905027933
1516,1.072538860103627
1517,1.064516129032258
1518,1.0778443113772456
1519,1.0807453416149069
1520,1.073446327683616
1521,1.0591715976331362
1522,1.0360824742268042
1523,0.9888888888888889
1524,1.0427807486631016
1525,1.0815217391304348
1526,1.0714285714285714
1527,1.0773480662983426
1528,1.1189873417721519
1529,1.1206896551724137
1530,1.0304878048780488
1531,1.0561224489795917
1532,1.0285714285714285
1533,1.06875
1534,1.0698924731182795
1535,1.09375
1536,1.0659898477157361
1537,1.0837696335078535
1538,1.0625
1539,1.091503267973856
1540,1.0470588235294118
1541,1.065040650406504
1542,1.0952380952380953
1543,1.0490196078431373
1544,1.0561224489795917
1545,0.9649122807017544
1546,1.0282485875706215
1547,1.019704433497537
1548,1.0696517412935322
1549,1.0817610062893082
1550,1.0342857142857143
1551,0.98125
1552,1.024390243902439
1553,1.0113636363636365
1554,1.0459183673469388
1555,1.0621761658031088
1556,1.0359712230215827
1557,1.0561224489795917
1558,1.0719424460431655
1559,1.0493827160493827
1560,1.0689655172413792
1561,1.0718954248366013
1562,1.0696517412935322
1563,1.1006711409395973
1564,1.0625
1565,1.0259067357512954
1566,1.0424242424242425
1567,1.0555555555555556
1568,1.073446327683616
1569,1.0909090909090908
1570,1.0
1571,1.0662251655629138
1572,1.0708661417322836
1573,1.0710659898477157
1574,1.0372670807453417
1575,1.0789473684210527
1576,1.0822784810126582
1577,1.0561224489795917
1578,1.072538860103627
1579,1.0909090909090908
1580,1.011049723756906
1581,1.0817610062893082
1582,0.9197530864197531
1583,1.0754716981132075
1584,1.0662251655629138
1585,1.0304568527918783
1586,1.0952380952380953
1587,1.0759493670886076
1588,1.063953488372093
1589,1.07909604519774
1590,1.0721649484536082
1591,1.049
1592,1.1006711409395973
1593,1.0561224489795917
1594,1.0837696335078535
1595,1.0446428571428572
1596,1.0621761658031088
1597,1.0591397849462365
1598,1.0869565217391304
1599,1.09009009009009
1600,0.9754901960784313
1601,1.0817610062893082
1602,1.0561224489795917
1603,1.0116279069767442
1604,1.0975609756097562
1605,1.0561224489795917
1606,0.9851485148514851
1607,1.065040650406504
1608,1.0520833333333333
1609,0.9813084112149533
1610,1.0698924731182795
1611,1.0304568527918783
1612,1.0625
1613,1.09009009009009
1614,1.0567375886524824
1615,1.0304568527918783
1616,0.9665071770334929
1617,1.008695652173913
1618,1.0337078651685394
1619,1.0555555555555556
1620,1.0591715976331362
1621,1.0817610062893082
1622,1.0195121951219512
1623,1.0484848484848486
1624,1.033112582781457
1625,1.0621761658031088
1626,0.9319371727748691
1627,1.0817610062893082
1628,1.0742857142857143
1629,1.0621761658031088
1630,1.078125
1631,1.0689655172413792
1632,1.0721649484536082
1633,1.0778443113772456
1634,1.0625
1635,1.0674157303370786
1636,1.0708661417322836
1637,1.044776119402985
1638,1.0638297872340425
1639,1.0561224489795917
1640,1.091503267973856
1641,1.0591397849462365
1642,1.0939597315436242
1643,1.05
1644,1.0341463414634147
1645,1.072538860103627
1646,1.0304568527918783
1647,1.0822784810126582
1648,1.0430622009569377
1649,1.0591715976331362
1650,0.9308510638297872
1651,1.0328638497652582
1652,1.0304568527918783
1653,1.0296296296296297
1654,1.0315789473684212
1655,1.0787878787878789
1656,1.0561224489795917
1657,1.08
1658,0.9904306220095693
1659,1.0541871921182266
1660,1.064516129032258
1661,1.0459183673469388
1662,1.073446327683616
1663,1.073446327683616
1664,0.9482758620689655
1665,1.0621761658031088
1666,1.0763888888888888
1667,0.9868421052631579
1668,1.0621761658031088
1669,1.077319587628866
1670,1.0869565217391304
1671,1.0698924731182795
1672,1.0561224489795917
1673,1.0696517412935322
1674,0.9811320754716981
1675,1.0436893203883495
1676,1.0055248618784531
1677,0.9906103286384976
1678,1.0696517412935322
1679,1.094890510948905
1680,1.0710659898477157
1681,1.036144578313253
1682,1.0701754385964912
1683,1.0864864864864865
1684,1.064676616915423
1685,1.0648648648648649
1686,1.0402684563758389
1687,1.0778443113772456
1688,1.0304568527918783
1689,1.0714285714285714
1690,1.0698924731182795
1691,1.0897435897435896
1692,1.0689655172413792
1693,1.0438709677419356
1694,1.0625
1695,1.0934065934065933
1696,1.0870466321243524
1697,1.0380434782608696
1698,1.0986842105263157
1699,1.0544554455445545
1700,1.062857142857143
1701,1.0763888888888888
1702,1.0459183673469388
1703,1.0661157024793388
1704,1.0613496932515338
1705,1.0696517412935322
1706,1.0561224489795917
1707,1.0757575757575757
1708,1.0459183673469388
1709,1.0444444444444445
1710,1.1136363636363635
1711,1.0625
1712,1.0348258706467661
1713,1.0224215246636772
1714,1.0304878048780488
1715,1.0151515151515151
1716,1.0544554455445545
1717,1.073446327683616
1718,0.9888268156424581
1719,1.1173184357541899
1720,1.0625
1721,1.1206896551724137
1722,1.0940170940170941
1723,1.056701030927835
1724,1.0304568527918783
1725,1.0424242424242425
1726,0.975
1727,0.9084967320261438
1728,0.9723756906077348
1729,1.06875
1730,1.0236966824644549
1731,1.0696517412935322
1732,0.9186991869918699
1733,1.0224215246636772
1734,1.1006711409395973
1735,1.0696517412935322
1736,1.0561224489795917
1737,1.0666666666666667
1738,1.0874316939890711
1739,1.0240963855421688
1740,1.0952380952380953
1741,1.0689655172413792
1742,1.0561224489795917
1743,1.0297029702970297
1744,1.0873015873015872
1745,1.1090909090909091
1746,1.0787878787878789
1747,1.0773809523809523
1748,1.078125
1749,1.0544554455445545
1750,1.0544554455445545
1751,1.0721649484536082
1752,1.0784313725490196
1753,1.0625
1754,1.0386740331491713
1755,1.0419161676646707
1756,1.0591715976331362
1757,1.0427807486631016
1758,1.0300751879699248
1759,1.0188679245283019
1760,1.0544554455445545
1761,1.099337748344371
1762,1.0721649484536082
1763,1.0561224489795917
1764,0.9663461538461539
1765,0.9663461538461539
1766,1.0837696335078535
1767,1.124223602484472
1768,1.0621761658031088
1769,1.0459183673469388
1770,1.064516129032258
1771,1.0696517412935322
1772,1.0566037735849056
1773,1.0952380952380953
1774,0.9858490566037735
1775,1.0561224489795917
1776,1.1214953271028036
1777,1.103030303030303
1778,1.0708661417322836
1779,1.0625
1780,1.0708661417322836
1781,1.054054054054054
1782,1.0561224489795917
1783,1.027906976744186
1784,1.05765595463138
1785,0.9647058823529412
1786,1.0698924731182795
1787,1.0918918918918918
1788,0.8958333333333334
1789,1.1197802197802198
1790,1.087719298245614
1791,1.1006711409395973
1792,1.0721649484536082
1793,1.0625
1794,0.9597989949748744
1795,1.1006711409395973
1796,1.096969696969697
1797,1.0698924731182795
1798,1.07
1799,1.0817610062893082
1800,1.070921985815603
1801,1.0817610062893082
1802,1.0696517412935322
1803,1.0621761658031088
1804,0.9051094890510949
1805,0.9419642857142857
1806,1.0721649484536082
1807,1.0817610062893082
1808,1.0975609756097562
1809,1.07035175879397
1810,1.0333333333333334
1811,0.9027777777777778
1812,1.0588235294117647
1813,1.0427807486631016
1814,1.0555555555555556
1815,1.0947368421052632
1816,1.0446927374301676
1817,1.0949367088607596
1818,1.0392156862745099
1819,1.0978260869565217
1820,1.0777777777777777
1821,1.0864864864864865
1822,0.9029850746268657
1823,1.0313513513513513
1824,1.0698924731182795
1825,1.0304568527918783
1826,1.0797546012269938
1827,1.0591715976331362
1828,1.0601092896174864
1829,1.0837696335078535
1830,1.0745341614906831
1831,1.0621761658031088
1832,1.0625
1833,1.028169014084507
1834,1.0304568527918783
1835,1.0576923076923077
1836,0.9813084112149533
1837,1.0696517412935322
1838,1.0
1839,1.0698924731182795
1840,1.0785340314136125
1841,1.0754716981132075
1842,0.9342105263157895
1843,1.0797546012269938
1844,1.0588235294117647
1845,0.9759615384615384
1846,1.0148514851485149
1847,1.0952380952380953
1848,1.054054054054054
1849,1.0721649484536082
1850,1.098901098901099
1851,1.0696517412935322
1852,0.9728506787330317
1853,1.1081081081081081
1854,1.0544554455445545
1855,1.0621761658031088
1856,1.0817610062893082
1857,0.9906103286384976
1858,1.0837696335078535
1859,0.9663461538461539
1860,0.9140271493212669
1861,1.0304878048780488
1862,0.9766355140186916
1863,1.0285714285714285
1864,1.0561224489795917
1865,1.0295566502463054
1866,1.0304568527918783
1867,1.0977011494252873
1868,1.0591397849462365
1869,1.0897435897435896
1870,1.0427807486631016
1871,1.0628019323671498
1872,1.0807453416149069
1873,1.0807453416149069
1874,0.9809523809523809
1875,1.032258064516129
1876,0.9362745098039216
1877,1.0859375
1878,1.0625
1879,1.0721649484536082
1880,1.0935251798561152
1881,1.0837696335078535
1882,1.0344827586206897
1883,1.08
1884,1.0758620689655172
1885,1.0721649484536082
1886,1.0773809523809523
1887,1.1308411214953271
1888,1.0787878787878789
1889,1.1016216216216217
1890,1.0977011494252873
1891,1.0625
1892,1.0485436893203883
1893,1.0
1894,1.0621761658031088
1895,1.0625
1896,1.0701754385964912
1897,1.0454545454545454
1898,1.0613496932515338
1899,0.9900990099009901
1900,1.0817610062893082
1901,1.0505050505050506
1902,1.0638297872340425
1903,1.0588235294117647
1904,1.07
1905,0.9789473684210527
1906,1.0935251798561152
1907,0.93048128342246
1908,1.0254237288135593
1909,1.0544554455445545
1910,1.0698924731182795
1911,1.0864864864864865
1912,1.0606060606060606
1913,1.1267605633802817
1914,0.9295774647887324
1915,1.0806451612903225
1916,0.9813084112149533
1917,0.9794871794871794
1918,1.073446327683616
1919,1.0689655172413792
1920,1.0591715976331362
1921,1.0696517412935322
1922,0.9813084112149533
1923,1.0625
1924,1.1214953271028036
1925,1.046242774566474
1926,1.0621761658031088
1927,1.0576923076923077
1928,1.162162162162162
1929,1.0
1930,1.0837696335078535
1931,1.0519083969465648
1932,1.069767441860465
1933,1.0837696335078535
1934,1.0807453416149069
1935,1.0561224489795917
1936,1.0689655172413792
1937,1.0797101449275361
1938,1.0459183673469388
1939,1.0561224489795917
1940,1.0427807486631016
1941,1.0625
1942,1.0062893081761006
1943,1.0277777777777777
1944,1.0282485875706215
1945,1.0544554455445545
1946,1.0698924731182795
1947,1.0544554455445545
1948,1.0406976744186047
1949,1.0689655172413792
1950,1.0745341614906831
1951,1.0178571428571428
1952,1.113939393939394
1953,1.0837696335078535
1954,1.0621761658031088
1955,1.0621761658031088
1956,1.0909090909090908
1957,1.0833333333333333
1958,1.064516129032258
1959,1.0304568527918783
1960,1.0555555555555556
1961,1.0304568527918783
1962,0.8967136150234741
1963,1.073446327683616
1964,0.9489795918367347
1965,1.0561224489795917
1966,1.0698924731182795
1967,1.1386861313868613
1968,1.0
1969,1.0364583333333333
1970,1.0892018779342723
1971,0.9742489270386266
1972,1.0436893203883495
1973,1.0689655172413792
1974,1.0625
1975,1.0952380952380953
1976,0.9710144927536232
1977,1.065040650406504
1978,1.0625
1979,1.0613496932515338
1980,1.0454545454545454
1981,1.0708661417322836
1982,1.1252631578947367
1983,1.0689655172413792
1984,0.9883040935672515
1985,1.0520833333333333
1986,1.064102564102564
1987,1.0691244239631337
1988,1.0342857142857143
1989,1.0837696335078535
1990,1.0561224489795917
1991,1.096774193548387
1992,1.0689655172413792
1993,1.0773809523809523
1994,1.0808080808080809
1995,1.0769230769230769
1996,1.0721649484536082
1997,1.08
1998,1.0544554455445545
1999,1.0864864864864865
2000,1.0661157024793388
2001,1.0807453416149069
2002,0.9272727272727272
2003,1.0621761658031088
2004,1.0813953488372092
2005,1.0909090909090908
2006,0.9813084112149533
2007,1.0897435897435896
2008,1.0205405405405406
2009,1.0677966101694916
2010,1.0879120879120878
2011,1.078125
2012,1.0721649484536082
2013,1.0454545454545454
2014,1.0613496932515338
2015,1.0684931506849316
2016,1.0584415584415585
2017,1.0696517412935322
2018,1.0721649484536082
2019,1.0844221105527638
2020,1.0698924731182795
2021,1.1006711409395973
2022,1.056701030927835
2023,1.0544554455445545
2024,1.0817610062893082
2025,1.0304568527918783
2026,1.046242774566474
2027,1.0909090909090908
2028,1.073446327683616
2029,1.0837696335078535
2030,1.0625
2031,1.0413793103448277
2032,1.0696517412935322
2033,1.0625
2034,1.0952380952380953
2035,1.0113636363636365
2036,1.0529411764705883
2037,1.0561224489795917
2038,1.078125
2039,0.9811320754716981
2040,1.0696517412935322
2041,1.047337278106509
2042,1.0304568527918783
2043,1.0621761658031088
2044,1.045
2045,0.9863636363636363
2046,1.0864864864864865
2047,1.0807453416149069
2048,1.0621761658031088
2049,0.9851485148514851
2050,0.9720670391061452
2051,1.0336538461538463
2052,1.082051282051282
2053,0.927536231884058
2054,1.022099447513812
2055,1.0606060606060606
2056,1.0934065934065933
2057,1.0264900662251655
2058,1.0946745562130178
2059,1.0591397849462365
2060,1.0613496932515338
2061,1.0817610062893082
2062,1.0696517412935322
2063,1.0576923076923077
2064,1.0149253731343284
2065,1.0555555555555556
2066,1.0621761658031088
2067,0.9627906976744186
2068,1.1
2069,1.0696517412935322
2070,1.0613496932515338
2071,1.0837696335078535
2072,1.0398832684824904
2073,1.0621761658031088
2074,1.0047169811320755
2075,1.0576923076923077
2076,1.0304568527918783
2077,1.099337748344371
2078,1.0837696335078535
2079,1.0561224489795917
2080,0.9154228855721394
2081,0.9952830188679245
2082,1.0304568527918783
2083,1.073446327683616
2084,1.0304568527918783
2085,1.007563025210084
2086,1.0621761658031088
2087,1.0561224489795917
2088,1.0621761658031088
2089,0.9848484848484849
2090,1.0721649484536082
2091,1.076271186440678
2092,1.0689655172413792
2093,1.0866666666666667
2094,1.0611111111111111
2095,1.0555555555555556
2096,1.0505050505050506
2097,1.0838709677419356
2098,1.048780487804878
2099,1.1206896551724137
2100,1.0606060606060606
2101,1.0520833333333333
2102,1.07
2103,1.056701030927835
2104,1.0555555555555556
2105,1.0782122905027933
2106,1.0696517412935322
2107,1.0561224489795917
2108,1.0696517412935322
2109,1.0949367088607596
2110,1.073446327683616
2111,1.005813953488372
2112,1.0621761658031088
2113,1.0802139037433156
2114,1.0064102564102564
2115,1.0505050505050506
2116,1.0503597122302157
2117,0.9710144927536232
2118,1.0459183673469388
2119,1.0544554455445545
2120,1.0807453416149069
2121,1.0869565217391304
2122,1.0714285714285714
2123,1.0304568527918783
2124,1.0621761658031088
2125,1.0691244239631337
2126,1.0721649484536082
2127,1.0555555555555556
2128,1.0880503144654088
2129,1.0837696335078535
2130,1.0696517412935322
2131,1.0815217391304348
2132,1.0833333333333333
2133,1.0921052631578947
2134,0.90625
2135,0.9723756906077348
2136,1.0621761658031088
2137,1.0613496932515338
2138,1.0773809523809523
2139,1.062200956937799
2140,1.0837696335078535
2141,1.073446327683616
2142,1.0745341614906831
2143,0.9988888888888889
2144,1.0696517412935322
2145,1.0241545893719808
2146,1.0698924731182795
2147,1.09375
2148,1.0696517412935322
2149,1.0689655172413792
2150,1.0721649484536082
2151,1.0721649484536082
2152,1.0817610062893082
2153,1.0628019323671498
2154,1.0986842105263157
2155,1.0588235294117647
2156,1.0698924731182795
2157,1.0544554455445545
2158,1.078125
2159,0.9194915254237288
2160,1.0125
2161,1.0561224489795917
2162,0.9609756097560975
2163,1.0807453416149069
2164,1.0909090909090908
2165,1.0625
2166,1.0818713450292399
2167,1.0625
2168,1.0875912408759123
2169,1.0613496932515338
2170,1.0807453416149069
2171,1.0355329949238579
2172,1.079268292682927
2173,1.0344827586206897
2174,1.0632183908045978
2175,1.0807453416149069
2176,1.0561224489795917
2177,1.0952380952380953
2178,1.0594594594594595
2179,1.094890510948905
2180,1.0561224489795917
2181,1.0621761658031088
2182,1.0621761658031088
2183,1.0721649484536082
2184,1.0698924731182795
2185,1.0561224489795917
2186,1.0625
2187,1.0449438202247192
2188,1.0591715976331362
2189,0.9907407407407407
2190,1.0689655172413792
2191,1.0289855072463767
2192,1.0443037974683544
2193,1.0696517412935322
2194,0.9482758620689655
2195,0.9836956521739131
2196,1.079268292682927
2197,1.0952380952380953
2198,1.0569948186528497
2199,0.9482758620689655
2200,0.950207468879668
2201,1.0880503144654088
2202,0.9361702127659575
2203,0.9354838709677419
2204,1.0817610062893082
2205,1.0245901639344261
2206,1.0621761658031088
2207,1.0544554455445545
2208,1.031055900621118
2209,1.1206896551724137
2210,1.0297619047619047
2211,1.0304878048780488
2212,1.064516129032258
2213,1.073446327683616
2214,1.0748299319727892
2215,0.9950248756218906
2216,1.134453781512605
2217,1.0828729281767955
2218,0.9651162790697675
2219,1.1071428571428572
2220,1.0427807486631016
2221,1.0632183908045978
2222,1.0591715976331362
2223,1.0773809523809523
2224,1.076271186440678
2225,1.0625
2226,1.0613496932515338
2227,1.0588235294117647
2228,1.0625
2229,1.0930232558139534
2230,1.0427807486631016
2231,1.056701030927835
2232,1.0621761658031088
2233,1.0828729281767955
2234,1.0822784810126582
2235,1.0949367088607596
2236,0.9315068493150684
2237,1.0116279069767442
2238,1.0256637168141594
2239,1.0721649484536082
2240,1.0544554455445545
2241,0.9154228855721394
2242,1.0625
2243,1.1006711409395973
2244,1.0837696335078535
2245,1.0621761658031088
2246,1.0764331210191083
2247,1.0613496932515338
2248,1.1006711409395973
2249,1.0
2250,1.097902097902098
2251,1.0449438202247192
2252,1.0
2253,1.0
2254,1.037037037037037
2255,1.102189781021898
2256,1.1212765957446809
2257,1.0555555555555556
2258,0.967741935483871
2259,1.0864864864864865
2260,0.9903381642512077
2261,1.05625
2262,1.096
2263,1.0427807486631016
2264,1.073446327683616
2265,1.0952380952380953
2266,1.0952380952380953
2267,1.076470588235294
2268,0.9504132231404959
2269,1.0696517412935322
2270,1.0696517412935322
2271,1.0708661417322836
2272,1.1206896551724137
2273,0.9801324503311258
2274,1.0681818181818181
2275,1.1123595505617978
2276,1.0817610062893082
2277,1.0949367088607596
2278,0.9222222222222223
2279,1.0459183673469388
2280,1.0837696335078535
2281,1.0956521739130434
2282,1.0797546012269938
2283,1.0773809523809523
2284,0.9947643979057592
2285,1.0625
2286,1.06875
2287,1.0721649484536082
2288,1.0823529411764705
2289,1.0934065934065933
2290,1.0744186046511628
2291,1.0564102564102564
2292,1.0947368421052632
2293,1.008695652173913
2294,1.0784313725490196
2295,1.0544554455445545
2296,1.0823529411764705
2297,1.0427807486631016
2298,1.0318471337579618
2299,0.9702127659574468
2300,1.078125
2301,1.0294117647058822
2302,1.0555555555555556
2303,1.0934065934065933
2304,1.0591397849462365
2305,1.0297619047619047
2306,1.0544554455445545
2307,1.0769230769230769
2308,1.056701030927835
2309,1.0319634703196348
2310,1.0420168067226891
2311,1.1157894736842104
2312,1.0520833333333333
2313,1.0674157303370786
2314,1.0787878787878789
2315,0.9851485148514851
2316,1.1147540983606556
2317,1.0817610062893082
2318,1.0924369747899159
2319,1.0258064516129033
2320,1.0544554455445545
2321,1.0571428571428572
2322,1.0285714285714285
2323,1.049
2324,1.0179640718562875
2325,1.0579710144927537
2326,1.0897435897435896
2327,1.0763888888888888
2328,1.0606060606060606
2329,1.078125
2330,1.0952380952380953
2331,1.0304568527918783
2332,1.0
2333,1.0810810810810811
2334,1.0817610062893082
2335,1.0166147455867083
2336,1.1006711409395973
2337,1.078125
2338,1.1125
2339,0.9419642857142857
2340,1.0561224489795917
2341,1.0
2342,1.0147783251231528
2343,1.072538860103627
2344,1.0178571428571428
2345,1.0
2346,1.0292397660818713
2347,1.0304568527918783
2348,1.064102564102564
2349,1.0621761658031088
2350,1.0561224489795917
2351,1.0505050505050506
2352,1.099337748344371
2353,1.0304878048780488
2354,1.1157894736842104
2355,1.0817610062893082
2356,0.9759615384615384
2357,1.0621761658031088
2358,0.9723756906077348
2359,1.0459183673469388
2360,1.0782122905027933
2361,1.072538860103627
2362,1.0153846153846153
2363,1.0255102040816326
2364,1.0459183673469388
2365,1.0952380952380953
2366,1.06875
2367,1.0632183908045978
2368,1.0817610062893082
2369,1.0555555555555556
2370,1.0613496932515338
2371,1.0
2372,0.940677966101695
2373,1.0817610062893082
2374,1.0555555555555556
2375,1.06875
2376,1.0718954248366013
2377,1.0724637681159421
2378,0.9852216748768473
2379,1.0817610062893082
2380,1.0666666666666667
2381,1.0544554455445545
2382,1.0949367088607596
2383,1.0555555555555556
2384,1.0635838150289016
2385,1.0621761658031088
2386,1.0708661417322836
2387,1.0909090909090908
2388,1.0806451612903225
2389,1.0952380952380953
2390,1.0621761658031088
2391,1.0930232558139534
2392,1.015075376884422
2393,1.0336538461538463
2394,0.958041958041958
2395,1.0052083333333333
2396,1.0807453416149069
2397,1.049079754601227
2398,1.0721649484536082
2399,1.0190954773869347
2400,1.015075376884422
2401,1.0934065934065933
2402,1.0696517412935322
2403,0.9609756097560975
2404,1.09009009009009
2405,1.0632183908045978
2406,1.0696517412935322
2407,1.097902097902098
2408,1.0555555555555556
2409,1.0625
2410,1.0784313725490196
2411,1.072538860103627
2412,1.0837696335078535
2413,1.0606060606060606
2414,0.9868421052631579
2415,1.065040650406504
2416,1.0561224489795917
2417,1.0621761658031088
2418,1.0632183908045978
2419,0.9856459330143541
2420,1.0561224489795917
2421,1.0817610062893082
2422,0.9824561403508771
2423,1.0561224489795917
2424,1.0459183673469388
2425,0.9736842105263158
2426,1.0304568527918783
2427,1.0784313725490196
2428,1.09009009009009
2429,1.0439024390243903
2430,1.0710659898477157
2431,1.0296296296296297
2432,1.0544554455445545
2433,1.103896103896104
2434,1.0837696335078535
2435,0.9811320754716981
2436,1.0708661417322836
2437,1.0817610062893082
2438,1.0394088669950738
2439,1.0304568527918783
2440,1.0606060606060606
2441,1.0591397849462365
2442,1.0427807486631016
2443,1.085561497326203
2444,1.0897435897435896
2445,1.0576923076923077
2446,1.0490196078431373
2447,1.0696517412935322
2448,1.0520833333333333
2449,1.0304568527918783
2450,1.1059602649006623
2451,1.0035714285714286
2452,0.9237668161434978
2453,1.0689655172413792
2454,1.0588235294117647
2455,1.0406976744186047
2456,1.0666666666666667
2457,1.073446327683616
2458,1.0285714285714285
2459,1.0833333333333333
2460,1.0708661417322836
2461,0.9759615384615384
2462,1.0301507537688441
2463,0.9787234042553191
2464,1.0555555555555556
2465,1.0591397849462365
2466,1.0689655172413792
2467,1.0561224489795917
2468,0.9766081871345029
2469,1.0273972602739727
2470,0.9813084112149533
2471,1.0584415584415585
2472,1.0621761658031088
2473,1.0459183673469388
2474,1.0591715976331362
2475,1.0756756756756756
2476,1.0718954248366013
2477,1.0837696335078535
2478,1.0179640718562875
2479,1.0
2480,0.9717514124293786
2481,1.0301204819277108
2482,1.0544554455445545
2483,1.0591715976331362
2484,1.0813953488372092
2485,1.0251256281407035
2486,1.0
2487,1.0696517412935322
2488,1.0427807486631016
2489,1.0621761658031088
2490,0.9879518072289156
2491,1.0837696335078535
2492,1.0721649484536082
2493,1.0696517412935322
2494,0.8827586206896552
2495,1.0591715976331362
2496,1.0544554455445545
2497,1.0617283950617284
2498,1.056701030927835
2499,1.0617283950617284
2500,0.9636363636363636
2501,1.0511848341232228
2502,0.9552795031055901
