,p1_mean_def_last,p2_mean_def_last
891,25.0,51.666666666666664
892,33.333333333333336,62.5
893,20.833333333333332,73.96666666666667
894,54.166666666666664,67.5
895,30.0,58.333333333333336
896,45.0,61.15
897,94.16666666666667,69.48333333333333
898,14.166666666666666,64.48333333333333
899,17.5,59.166666666666664
900,32.5,73.33333333333333
901,33.333333333333336,61.15
902,43.333333333333336,67.5
903,60.833333333333336,105.0
904,16.666666666666668,74.16666666666667
905,44.166666666666664,75.83333333333333
906,41.666666666666664,62.5
907,18.333333333333332,77.5
908,45.0,67.5
909,33.333333333333336,68.96666666666667
910,65.0,61.15
911,27.5,75.63333333333334
912,15.833333333333334,75.83333333333333
913,17.5,65.83333333333333
914,35.833333333333336,50.31666666666666
915,7.5,54.48333333333333
916,18.333333333333332,61.15
917,30.0,66.66666666666667
918,20.833333333333332,67.5
919,23.333333333333332,58.333333333333336
920,29.166666666666668,76.98333333333333
921,40.833333333333336,66.14999999999999
922,10.833333333333334,68.64999999999999
923,26.666666666666668,74.8
924,33.333333333333336,63.13333333333333
925,60.0,58.333333333333336
926,21.666666666666668,50.833333333333336
927,42.5,60.833333333333336
928,55.0,98.64999999999999
929,30.833333333333332,49.48333333333333
930,56.666666666666664,52.300000000000004
931,40.0,63.333333333333336
932,25.833333333333332,85.0
933,36.666666666666664,71.46666666666667
934,40.0,48.65
935,15.0,69.48333333333333
936,53.333333333333336,65.31666666666666
937,0.8333333333333334,44.166666666666664
938,28.333333333333332,65.0
939,30.833333333333332,63.333333333333336
940,63.333333333333336,64.48333333333333
941,60.833333333333336,48.333333333333336
942,38.333333333333336,63.333333333333336
943,40.833333333333336,56.666666666666664
944,71.66666666666667,71.98333333333333
945,67.5,52.81666666666666
946,15.0,81.66666666666667
947,35.0,65.0
948,55.833333333333336,50.0
949,36.666666666666664,67.5
950,26.666666666666668,81.66666666666667
951,44.166666666666664,65.83333333333333
952,39.166666666666664,52.81666666666666
953,19.166666666666668,68.64999999999999
954,35.833333333333336,84.16666666666667
955,40.833333333333336,54.166666666666664
956,22.5,38.333333333333336
957,34.166666666666664,62.81666666666666
958,43.333333333333336,66.98333333333333
959,40.0,71.98333333333333
960,45.833333333333336,78.33333333333333
961,25.833333333333332,63.65
962,52.5,61.666666666666664
963,52.5,69.16666666666667
964,36.666666666666664,65.83333333333333
965,16.666666666666668,71.98333333333333
966,62.5,71.98333333333333
967,23.333333333333332,69.48333333333333
968,25.833333333333332,67.3
969,10.833333333333334,61.666666666666664
970,43.333333333333336,50.31666666666666
971,30.0,61.15
972,37.5,71.66666666666667
973,30.0,90.0
974,30.0,56.666666666666664
975,21.666666666666668,55.0
976,16.666666666666668,28.333333333333332
977,50.833333333333336,61.15
978,20.833333333333332,68.64999999999999
979,37.5,78.96666666666667
980,35.0,65.83333333333333
981,30.833333333333332,92.81666666666666
982,36.666666666666664,51.666666666666664
983,45.833333333333336,67.5
984,24.166666666666668,66.98333333333333
985,35.833333333333336,79.48333333333333
986,45.833333333333336,86.78333333333335
987,18.333333333333332,68.33333333333333
988,0.0,62.81666666666666
989,41.666666666666664,53.333333333333336
990,35.833333333333336,57.5
991,30.0,69.16666666666667
992,21.666666666666668,66.66666666666667
993,71.66666666666667,73.96666666666667
994,36.666666666666664,71.78333333333335
995,25.833333333333332,70.83333333333333
996,49.166666666666664,65.83333333333333
997,25.833333333333332,36.666666666666664
998,14.166666666666666,65.83333333333333
999,35.0,62.5
1000,40.0,61.98333333333333
1001,68.33333333333333,96.46666666666665
1002,35.833333333333336,91.66666666666667
1003,32.5,52.5
1004,26.666666666666668,74.66666666666667
1005,27.5,57.81666666666666
1006,25.833333333333332,73.45
1007,25.833333333333332,82.5
1008,44.166666666666664,63.333333333333336
1009,38.333333333333336,66.46666666666667
1010,25.833333333333332,71.98333333333333
1011,49.166666666666664,68.33333333333333
1012,32.5,69.8
1013,35.833333333333336,69.48333333333333
1014,42.5,74.48333333333333
1015,69.16666666666667,61.98333333333333
1016,63.333333333333336,67.5
1017,56.666666666666664,77.5
1018,55.0,81.66666666666667
1019,39.166666666666664,55.0
1020,27.5,60.63333333333333
1021,28.333333333333332,65.83333333333333
1022,66.66666666666667,66.98333333333333
1023,33.333333333333336,79.8
1024,15.833333333333334,63.333333333333336
1025,15.0,82.5
1026,15.833333333333334,76.98333333333333
1027,54.166666666666664,81.66666666666667
1028,30.0,65.83333333333333
1029,37.5,60.833333333333336
1030,22.5,63.65
1031,15.0,53.65
1032,55.0,70.0
1033,25.0,63.65
1034,54.166666666666664,61.15
1035,53.333333333333336,61.15
1036,55.833333333333336,55.31666666666666
1037,72.5,65.31666666666666
1038,30.833333333333332,36.666666666666664
1039,28.333333333333332,71.33333333333333
1040,22.5,53.333333333333336
1041,30.833333333333332,63.96666666666667
1042,28.333333333333332,62.166666666666664
1043,51.666666666666664,72.81666666666666
1044,15.0,77.5
1045,38.333333333333336,63.65
1046,41.666666666666664,69.16666666666667
1047,54.166666666666664,75.63333333333334
1048,40.0,90.83333333333333
1049,37.5,79.48333333333333
1050,73.33333333333333,55.833333333333336
1051,30.833333333333332,69.48333333333333
1052,40.0,83.13333333333334
1053,20.833333333333332,99.16666666666667
1054,33.333333333333336,79.48333333333333
1055,67.5,73.33333333333333
1056,25.0,36.15
1057,21.666666666666668,73.13333333333334
1058,6.666666666666667,69.48333333333333
1059,42.5,58.65
1060,90.0,83.33333333333333
1061,30.833333333333332,67.5
1062,33.333333333333336,69.16666666666667
1063,57.5,73.64999999999999
1064,40.0,67.5
1065,40.0,71.66666666666667
1066,25.833333333333332,70.0
1067,22.5,86.66666666666667
1068,24.166666666666668,70.83333333333333
1069,35.833333333333336,80.0
1070,39.166666666666664,92.3
1071,8.333333333333334,70.0
1072,20.833333333333332,53.333333333333336
1073,14.166666666666666,75.83333333333333
1074,60.0,78.33333333333333
1075,50.833333333333336,76.14999999999999
1076,30.0,76.14999999999999
1077,32.5,46.46666666666667
1078,35.833333333333336,74.48333333333333
1079,37.5,63.65
1080,16.666666666666668,60.63333333333333
1081,58.333333333333336,55.31666666666666
1082,45.0,70.0
1083,33.333333333333336,65.31666666666666
1084,61.666666666666664,63.333333333333336
1085,61.666666666666664,65.0
1086,19.166666666666668,82.5
1087,45.0,82.5
1088,38.333333333333336,61.15
1089,32.5,80.0
1090,40.0,70.31666666666666
1091,16.666666666666668,39.483333333333334
1092,41.666666666666664,54.166666666666664
1093,56.666666666666664,81.14999999999999
1094,65.0,66.98333333333333
1095,30.833333333333332,49.166666666666664
1096,41.666666666666664,85.0
1097,75.0,66.46666666666667
1098,30.833333333333332,78.64999999999999
1099,43.333333333333336,65.31666666666666
1100,29.166666666666668,91.66666666666667
1101,46.666666666666664,73.64999999999999
1102,65.0,61.666666666666664
1103,44.166666666666664,66.98333333333333
1104,31.666666666666668,61.666666666666664
1105,25.833333333333332,71.66666666666667
1106,39.166666666666664,63.13333333333333
1107,40.0,64.48333333333333
1108,17.5,65.83333333333333
1109,24.166666666666668,63.13333333333333
1110,24.166666666666668,83.33333333333333
1111,14.166666666666666,45.833333333333336
1112,64.16666666666667,62.81666666666666
1113,57.5,69.48333333333333
1114,24.166666666666668,69.16666666666667
1115,38.333333333333336,77.5
1116,33.333333333333336,58.96666666666667
1117,49.166666666666664,83.64999999999999
1118,35.0,61.666666666666664
1119,40.833333333333336,70.0
1120,49.166666666666664,62.81666666666666
1121,31.666666666666668,72.5
1122,45.0,67.3
1123,50.833333333333336,70.0
1124,27.5,46.15
1125,10.833333333333334,51.666666666666664
1126,25.833333333333332,62.5
1127,39.166666666666664,63.65
1128,35.833333333333336,63.333333333333336
1129,35.833333333333336,75.83333333333333
1130,51.666666666666664,61.666666666666664
1131,68.33333333333333,61.15
1132,20.833333333333332,58.333333333333336
1133,45.0,60.31666666666666
1134,45.0,63.333333333333336
1135,51.666666666666664,56.98333333333333
1136,30.833333333333332,53.333333333333336
1137,21.666666666666668,61.15
1138,69.16666666666667,85.0
1139,16.666666666666668,77.5
1140,77.5,58.65
1141,29.166666666666668,65.83333333333333
1142,32.5,60.0
1143,7.5,84.16666666666667
1144,84.16666666666667,69.16666666666667
1145,22.5,65.83333333333333
1146,32.5,50.833333333333336
1147,14.166666666666666,69.16666666666667
1148,19.166666666666668,51.15
1149,0.8333333333333334,63.45000000000001
1150,15.0,52.5
1151,61.666666666666664,78.33333333333333
1152,44.166666666666664,52.5
1153,50.833333333333336,69.16666666666667
1154,47.5,77.5
1155,39.166666666666664,65.31666666666666
1156,14.166666666666666,65.0
1157,25.0,61.666666666666664
1158,29.166666666666668,50.833333333333336
1159,22.5,63.333333333333336
1160,17.5,59.48333333333333
1161,36.666666666666664,38.333333333333336
1162,21.666666666666668,91.66666666666667
1163,60.0,72.81666666666666
1164,60.833333333333336,75.83333333333333
1165,38.333333333333336,72.81666666666666
1166,38.333333333333336,74.48333333333333
1167,40.0,73.33333333333333
1168,57.5,60.833333333333336
1169,39.166666666666664,77.5
1170,57.5,75.83333333333333
1171,30.833333333333332,47.5
1172,33.333333333333336,81.98333333333333
1173,26.666666666666668,61.15
1174,35.0,75.83333333333333
1175,55.0,78.33333333333333
1176,35.833333333333336,94.48333333333333
1177,30.833333333333332,86.66666666666667
1178,19.166666666666668,59.800000000000004
1179,40.0,58.96666666666667
1180,49.166666666666664,78.33333333333333
1181,31.666666666666668,65.31666666666666
1182,10.833333333333334,61.666666666666664
1183,40.0,61.15
1184,45.0,53.65
1185,50.833333333333336,69.16666666666667
1186,30.0,77.5
1187,38.333333333333336,81.46666666666667
1188,7.5,64.48333333333333
1189,45.0,67.81666666666666
1190,36.666666666666664,61.666666666666664
1191,55.833333333333336,66.14999999999999
1192,55.0,79.16666666666667
1193,55.0,67.81666666666666
1194,25.833333333333332,54.166666666666664
1195,40.833333333333336,46.98333333333333
1196,63.333333333333336,63.13333333333333
1197,60.0,74.16666666666667
1198,40.0,61.15
1199,18.333333333333332,58.13333333333333
1200,55.833333333333336,70.0
1201,33.333333333333336,63.65
1202,25.0,85.0
1203,25.0,50.833333333333336
1204,41.666666666666664,70.63333333333334
1205,25.0,69.48333333333333
1206,30.0,63.333333333333336
1207,21.666666666666668,67.81666666666666
1208,16.666666666666668,53.333333333333336
1209,46.666666666666664,77.5
1210,6.666666666666667,69.48333333333333
1211,30.0,77.5
1212,105.83333333333333,73.64999999999999
1213,16.666666666666668,70.0
1214,32.5,52.5
1215,25.833333333333332,76.66666666666667
1216,17.5,68.33333333333333
1217,16.666666666666668,57.81666666666666
1218,28.333333333333332,59.48333333333333
1219,33.333333333333336,62.81666666666666
1220,23.333333333333332,78.33333333333333
1221,56.666666666666664,65.83333333333333
1222,40.0,46.666666666666664
1223,59.166666666666664,63.333333333333336
1224,31.666666666666668,69.48333333333333
1225,36.666666666666664,69.48333333333333
1226,45.833333333333336,79.48333333333333
1227,27.5,63.333333333333336
1228,70.0,65.83333333333333
1229,69.16666666666667,67.81666666666666
1230,25.0,46.46666666666667
1231,53.333333333333336,65.31666666666666
1232,41.666666666666664,75.83333333333333
1233,23.333333333333332,70.0
1234,25.833333333333332,72.3
1235,15.833333333333334,77.5
1236,24.166666666666668,60.31666666666666
1237,27.5,77.5
1238,23.333333333333332,44.48333333333333
1239,7.5,50.31666666666666
1240,36.666666666666664,62.81666666666666
1241,43.333333333333336,50.31666666666666
1242,55.833333333333336,65.31666666666666
1243,66.66666666666667,59.800000000000004
1244,71.66666666666667,60.63333333333333
1245,33.333333333333336,61.15
1246,53.333333333333336,70.31666666666666
1247,41.666666666666664,60.31666666666666
1248,39.166666666666664,75.31666666666666
1249,40.0,65.63333333333334
1250,15.833333333333334,67.81666666666666
1251,29.166666666666668,45.0
1252,30.833333333333332,70.0
1253,45.833333333333336,48.333333333333336
1254,10.833333333333334,80.31666666666666
1255,39.166666666666664,63.333333333333336
1256,56.666666666666664,66.66666666666667
1257,5.833333333333333,67.81666666666666
1258,35.0,63.333333333333336
1259,54.166666666666664,61.15
1260,25.0,82.81666666666666
1261,22.5,65.83333333333333
1262,60.833333333333336,62.5
1263,27.5,57.5
1264,26.666666666666668,59.166666666666664
1265,31.666666666666668,58.333333333333336
1266,47.5,72.3
1267,52.5,73.64999999999999
1268,35.833333333333336,57.5
1269,85.83333333333333,80.0
1270,19.166666666666668,53.13333333333333
1271,33.333333333333336,42.5
1272,27.5,57.5
1273,43.333333333333336,76.66666666666667
1274,60.833333333333336,68.64999999999999
1275,10.0,68.33333333333333
1276,70.83333333333333,86.66666666666667
1277,61.666666666666664,71.66666666666667
1278,40.833333333333336,75.83333333333333
1279,46.666666666666664,77.5
1280,41.666666666666664,65.83333333333333
1281,47.5,55.31666666666666
1282,30.833333333333332,92.5
1283,65.83333333333333,68.33333333333333
1284,17.5,49.166666666666664
1285,28.333333333333332,45.833333333333336
1286,46.666666666666664,86.66666666666667
1287,50.833333333333336,74.48333333333333
1288,65.83333333333333,78.64999999999999
1289,22.5,69.48333333333333
1290,22.5,65.0
1291,21.666666666666668,40.31666666666667
1292,32.5,65.31666666666666
1293,49.166666666666664,65.31666666666666
1294,62.5,61.666666666666664
1295,23.333333333333332,71.98333333333333
1296,47.5,76.98333333333333
1297,40.833333333333336,63.333333333333336
1298,20.833333333333332,61.98333333333333
1299,36.666666666666664,69.48333333333333
1300,35.833333333333336,68.33333333333333
1301,39.166666666666664,68.33333333333333
1302,24.166666666666668,60.31666666666666
1303,19.166666666666668,60.63333333333333
1304,15.0,74.16666666666667
1305,25.833333333333332,61.666666666666664
1306,25.0,69.48333333333333
1307,67.5,78.33333333333333
1308,47.5,86.66666666666667
1309,45.0,53.13333333333333
1310,45.833333333333336,63.333333333333336
1311,35.0,80.0
1312,30.0,66.66666666666667
1313,37.5,58.333333333333336
1314,17.5,82.5
1315,45.0,64.48333333333333
1316,5.833333333333333,58.333333333333336
1317,45.833333333333336,85.31666666666666
1318,49.166666666666664,93.33333333333333
1319,16.666666666666668,82.5
1320,60.0,81.66666666666667
1321,67.5,63.333333333333336
1322,16.666666666666668,60.833333333333336
1323,26.666666666666668,48.65
1324,52.5,63.65
1325,53.333333333333336,71.66666666666667
1326,25.833333333333332,75.83333333333333
1327,11.666666666666666,62.5
1328,35.0,88.64999999999999
1329,58.333333333333336,96.66666666666667
1330,30.833333333333332,63.65
1331,16.666666666666668,65.0
1332,42.5,84.16666666666667
1333,32.5,63.333333333333336
1334,30.833333333333332,63.333333333333336
1335,48.333333333333336,66.14999999999999
1336,24.166666666666668,63.333333333333336
1337,25.833333333333332,62.81666666666666
1338,26.666666666666668,63.333333333333336
1339,23.333333333333332,75.0
1340,33.333333333333336,61.666666666666664
1341,30.833333333333332,84.48333333333333
1342,36.666666666666664,81.66666666666667
1343,42.5,75.31666666666666
1344,15.0,45.833333333333336
1345,23.333333333333332,65.83333333333333
1346,34.166666666666664,55.833333333333336
1347,60.0,67.5
1348,30.0,83.64999999999999
1349,25.833333333333332,60.31666666666666
1350,32.5,70.83333333333333
1351,70.83333333333333,85.0
1352,43.333333333333336,62.81666666666666
1353,40.0,73.64999999999999
1354,33.333333333333336,70.83333333333333
1355,27.5,69.48333333333333
1356,10.833333333333334,69.8
1357,36.666666666666664,90.31666666666666
1358,28.333333333333332,78.33333333333333
1359,5.833333333333333,57.81666666666666
1360,37.5,80.31666666666666
1361,36.666666666666664,75.83333333333333
1362,25.0,75.83333333333333
1363,35.0,91.66666666666667
1364,10.833333333333334,52.5
1365,40.0,75.83333333333333
1366,39.166666666666664,63.65
1367,38.333333333333336,50.833333333333336
1368,40.833333333333336,61.15
1369,0.8333333333333334,65.0
1370,41.666666666666664,78.64999999999999
1371,16.666666666666668,60.0
1372,45.0,53.13333333333333
1373,30.0,65.83333333333333
1374,6.666666666666667,66.66666666666667
1375,16.666666666666668,63.13333333333333
1376,49.166666666666664,90.83333333333333
1377,25.833333333333332,80.0
1378,11.666666666666666,55.833333333333336
1379,55.833333333333336,74.48333333333333
1380,78.33333333333333,65.83333333333333
1381,55.833333333333336,75.83333333333333
1382,32.5,51.98333333333333
1383,13.333333333333334,69.16666666666667
1384,0.8333333333333334,63.333333333333336
1385,51.666666666666664,69.48333333333333
1386,15.833333333333334,82.5
1387,43.333333333333336,51.65
1388,47.5,57.81666666666666
1389,54.166666666666664,75.31666666666666
1390,43.333333333333336,58.333333333333336
1391,10.0,58.65
1392,50.833333333333336,69.8
1393,24.166666666666668,65.83333333333333
1394,22.5,58.96666666666667
1395,15.833333333333334,92.3
1396,6.666666666666667,52.5
1397,65.0,57.5
1398,34.166666666666664,67.81666666666666
1399,51.666666666666664,61.666666666666664
1400,60.833333333333336,81.98333333333333
1401,25.833333333333332,78.64999999999999
1402,37.5,75.83333333333333
1403,27.5,65.31666666666666
1404,15.0,46.98333333333333
1405,38.333333333333336,73.64999999999999
1406,30.833333333333332,63.333333333333336
1407,20.833333333333332,76.14999999999999
1408,38.333333333333336,61.98333333333333
1409,24.166666666666668,61.15
1410,35.833333333333336,54.48333333333333
1411,33.333333333333336,63.13333333333333
1412,35.833333333333336,56.98333333333333
1413,52.5,65.83333333333333
1414,8.333333333333334,85.0
1415,35.0,63.333333333333336
1416,33.333333333333336,63.333333333333336
1417,23.333333333333332,38.333333333333336
1418,40.0,71.14999999999999
1419,54.166666666666664,70.0
1420,49.166666666666664,102.81666666666666
1421,40.0,59.48333333333333
1422,31.666666666666668,82.48333333333333
1423,10.833333333333334,75.83333333333333
1424,50.833333333333336,60.833333333333336
1425,22.5,61.15
1426,35.833333333333336,50.833333333333336
1427,50.0,63.333333333333336
1428,42.5,61.666666666666664
1429,33.333333333333336,49.166666666666664
1430,35.0,63.65
1431,15.833333333333334,55.0
1432,44.166666666666664,67.5
1433,53.333333333333336,65.83333333333333
1434,0.8333333333333334,80.0
1435,16.666666666666668,55.0
1436,37.5,91.66666666666667
1437,26.666666666666668,66.66666666666667
1438,34.166666666666664,59.166666666666664
1439,61.666666666666664,60.0
1440,60.0,93.33333333333333
1441,37.5,109.48333333333333
1442,25.833333333333332,71.98333333333333
1443,52.5,71.66666666666667
1444,35.833333333333336,67.5
1445,11.666666666666666,62.81666666666666
1446,27.5,63.333333333333336
1447,38.333333333333336,71.66666666666667
1448,40.0,64.16666666666667
1449,44.166666666666664,75.83333333333333
1450,58.333333333333336,54.166666666666664
1451,35.0,85.83333333333333
1452,60.0,61.666666666666664
1453,19.166666666666668,65.31666666666666
1454,41.666666666666664,68.64999999999999
1455,37.5,42.5
1456,45.0,51.46666666666667
1457,45.833333333333336,66.46666666666667
1458,35.0,85.31666666666666
1459,60.833333333333336,46.15
1460,52.5,62.81666666666666
1461,63.333333333333336,67.5
1462,35.833333333333336,71.14999999999999
1463,37.166666666666664,89.48333333333333
1464,30.833333333333332,48.65
1465,23.333333333333332,61.15
1466,57.5,57.5
1467,39.166666666666664,73.64999999999999
1468,52.5,74.16666666666667
1469,36.666666666666664,71.98333333333333
1470,62.5,68.64999999999999
1471,40.833333333333336,58.65
1472,40.833333333333336,60.833333333333336
1473,26.666666666666668,58.65
1474,25.0,67.5
1475,25.833333333333332,78.13333333333334
1476,35.833333333333336,73.64999999999999
1477,45.0,66.98333333333333
1478,28.333333333333332,68.64999999999999
1479,55.833333333333336,71.66666666666667
1480,21.666666666666668,79.16666666666667
1481,41.666666666666664,65.31666666666666
1482,22.5,76.66666666666667
1483,52.5,77.5
1484,35.833333333333336,83.33333333333333
1485,24.166666666666668,49.166666666666664
1486,21.666666666666668,53.65
1487,30.833333333333332,65.83333333333333
1488,51.666666666666664,55.833333333333336
1489,46.666666666666664,73.64999999999999
1490,44.166666666666664,74.48333333333333
1491,47.5,63.333333333333336
1492,40.833333333333336,75.83333333333333
1493,40.0,61.15
1494,40.833333333333336,77.5
1495,24.166666666666668,75.83333333333333
1496,32.5,82.5
1497,33.333333333333336,70.83333333333333
1498,40.0,63.333333333333336
1499,43.333333333333336,93.33333333333333
1500,16.666666666666668,55.833333333333336
1501,50.833333333333336,67.5
1502,38.333333333333336,80.83333333333333
1503,52.5,51.98333333333333
1504,23.333333333333332,66.66666666666667
1505,41.666666666666664,93.33333333333333
1506,18.333333333333332,76.66666666666667
1507,60.0,71.98333333333333
1508,30.0,74.16666666666667
1509,16.666666666666668,68.96666666666667
1510,30.833333333333332,63.333333333333336
1511,57.5,46.98333333333333
1512,16.666666666666668,64.48333333333333
1513,70.0,60.63333333333333
1514,15.0,72.5
1515,30.833333333333332,76.14999999999999
1516,30.833333333333332,58.333333333333336
1517,46.666666666666664,61.666666666666664
1518,8.333333333333334,66.98333333333333
1519,25.833333333333332,65.31666666666666
1520,75.83333333333333,67.5
1521,15.833333333333334,56.98333333333333
1522,16.666666666666668,80.0
1523,25.833333333333332,84.48333333333333
1524,30.833333333333332,60.0
1525,30.0,59.166666666666664
1526,32.5,65.0
1527,47.5,64.48333333333333
1528,30.0,66.98333333333333
1529,38.333333333333336,58.96666666666667
1530,71.66666666666667,75.31666666666666
1531,28.333333333333332,63.333333333333336
1532,50.833333333333336,65.83333333333333
1533,37.5,73.64999999999999
1534,52.5,61.666666666666664
1535,25.0,63.13333333333333
1536,55.833333333333336,59.166666666666664
1537,32.5,47.5
1538,51.666666666666664,69.48333333333333
1539,45.0,71.14999999999999
1540,18.333333333333332,50.833333333333336
1541,16.666666666666668,63.13333333333333
1542,22.5,60.63333333333333
1543,56.666666666666664,51.666666666666664
1544,22.5,63.333333333333336
1545,20.833333333333332,71.98333333333333
1546,15.0,68.64999999999999
1547,16.666666666666668,71.66666666666667
1548,25.833333333333332,49.166666666666664
1549,30.833333333333332,62.81666666666666
1550,15.0,69.48333333333333
1551,35.833333333333336,81.14999999999999
1552,27.5,65.31666666666666
1553,40.0,58.65
1554,25.833333333333332,70.83333333333333
1555,40.0,65.0
1556,40.833333333333336,62.300000000000004
1557,23.333333333333332,63.333333333333336
1558,25.833333333333332,48.13333333333333
1559,29.166666666666668,65.31666666666666
1560,51.666666666666664,65.83333333333333
1561,29.166666666666668,58.65
1562,25.0,63.333333333333336
1563,20.0,50.31666666666666
1564,44.166666666666664,69.48333333333333
1565,29.166666666666668,45.0
1566,26.666666666666668,64.48333333333333
1567,38.333333333333336,65.83333333333333
1568,60.0,67.5
1569,15.0,65.31666666666666
1570,53.333333333333336,61.98333333333333
1571,71.66666666666667,75.31666666666666
1572,34.166666666666664,67.3
1573,46.666666666666664,49.166666666666664
1574,60.833333333333336,77.81666666666666
1575,41.666666666666664,61.98333333333333
1576,36.666666666666664,68.64999999999999
1577,15.833333333333334,63.333333333333336
1578,57.5,59.166666666666664
1579,22.5,55.31666666666666
1580,33.333333333333336,66.98333333333333
1581,38.333333333333336,51.98333333333333
1582,81.66666666666667,97.3
1583,14.166666666666666,62.81666666666666
1584,27.5,75.31666666666666
1585,45.0,77.5
1586,15.833333333333334,50.0
1587,35.0,68.64999999999999
1588,30.833333333333332,82.81666666666666
1589,45.833333333333336,69.48333333333333
1590,44.166666666666664,62.5
1591,21.666666666666668,74.16666666666667
1592,15.0,61.15
1593,34.166666666666664,63.333333333333336
1594,43.333333333333336,61.666666666666664
1595,33.333333333333336,63.13333333333333
1596,41.666666666666664,55.833333333333336
1597,65.83333333333333,69.16666666666667
1598,35.0,60.833333333333336
1599,67.5,58.96666666666667
1600,66.66666666666667,75.0
1601,37.5,62.81666666666666
1602,32.5,63.333333333333336
1603,29.166666666666668,67.81666666666666
1604,35.833333333333336,68.96666666666667
1605,52.5,63.333333333333336
1606,15.0,77.5
1607,46.666666666666664,63.13333333333333
1608,36.666666666666664,59.166666666666664
1609,60.0,81.66666666666667
1610,59.166666666666664,61.666666666666664
1611,30.833333333333332,77.5
1612,32.5,58.65
1613,15.0,53.13333333333333
1614,21.666666666666668,81.46666666666667
1615,37.5,76.66666666666667
1616,34.166666666666664,72.5
1617,21.666666666666668,76.78333333333335
1618,47.5,81.98333333333333
1619,64.16666666666667,65.83333333333333
1620,7.5,53.65
1621,48.333333333333336,62.81666666666666
1622,36.666666666666664,75.0
1623,44.166666666666664,78.64999999999999
1624,30.0,81.46666666666667
1625,11.666666666666666,75.0
1626,38.333333333333336,90.31666666666666
1627,35.833333333333336,51.98333333333333
1628,15.0,71.98333333333333
1629,39.166666666666664,75.83333333333333
1630,28.333333333333332,69.16666666666667
1631,53.333333333333336,55.0
1632,51.666666666666664,62.5
1633,30.0,66.14999999999999
1634,50.833333333333336,69.48333333333333
1635,25.833333333333332,56.666666666666664
1636,35.833333333333336,53.13333333333333
1637,25.0,72.5
1638,52.5,74.16666666666667
1639,25.833333333333332,49.166666666666664
1640,45.0,49.48333333333333
1641,26.666666666666668,63.333333333333336
1642,40.0,61.15
1643,45.0,60.833333333333336
1644,36.666666666666664,80.0
1645,41.666666666666664,45.0
1646,25.833333333333332,67.5
1647,16.666666666666668,68.64999999999999
1648,72.5,83.33333333333333
1649,40.833333333333336,67.81666666666666
1650,15.0,84.48333333333333
1651,15.833333333333334,75.83333333333333
1652,80.0,66.66666666666667
1653,11.666666666666666,68.13333333333334
1654,10.833333333333334,65.0
1655,18.333333333333332,55.31666666666666
1656,35.833333333333336,63.333333333333336
1657,37.5,71.98333333333333
1658,47.5,66.66666666666667
1659,50.833333333333336,64.16666666666667
1660,60.0,61.666666666666664
1661,33.333333333333336,70.83333333333333
1662,47.5,67.5
1663,30.833333333333332,67.5
1664,25.833333333333332,76.98333333333333
1665,30.0,75.83333333333333
1666,45.0,61.15
1667,21.666666666666668,77.5
1668,50.0,60.0
1669,44.166666666666664,71.66666666666667
1670,44.166666666666664,60.833333333333336
1671,60.833333333333336,61.666666666666664
1672,39.166666666666664,52.5
1673,49.166666666666664,63.333333333333336
1674,55.833333333333336,79.16666666666667
1675,25.833333333333332,68.33333333333333
1676,55.833333333333336,78.64999999999999
1677,38.333333333333336,80.83333333333333
1678,60.833333333333336,63.333333333333336
1679,50.0,75.63333333333334
1680,55.833333333333336,59.166666666666664
1681,17.5,71.98333333333333
1682,11.666666666666666,74.48333333333333
1683,36.666666666666664,40.833333333333336
1684,46.666666666666664,62.5
1685,32.5,50.833333333333336
1686,50.0,78.96666666666667
1687,31.666666666666668,56.15
1688,51.666666666666664,63.333333333333336
1689,26.666666666666668,65.0
1690,40.833333333333336,61.666666666666664
1691,38.333333333333336,75.31666666666666
1692,49.166666666666664,55.833333333333336
1693,25.0,85.63333333333333
1694,45.833333333333336,68.64999999999999
1695,56.666666666666664,67.5
1696,40.0,65.0
1697,35.0,60.833333333333336
1698,55.833333333333336,52.81666666666666
1699,28.333333333333332,70.0
1700,40.833333333333336,70.31666666666666
1701,38.333333333333336,50.31666666666666
1702,16.666666666666668,70.83333333333333
1703,20.833333333333332,60.63333333333333
1704,37.5,61.15
1705,26.666666666666668,49.166666666666664
1706,45.0,63.333333333333336
1707,52.5,79.8
1708,36.666666666666664,70.83333333333333
1709,20.0,61.78333333333334
1710,35.833333333333336,51.15
1711,21.666666666666668,69.48333333333333
1712,39.166666666666664,71.66666666666667
1713,50.0,85.83333333333333
1714,55.0,61.15
1715,41.666666666666664,60.0
1716,43.333333333333336,70.0
1717,35.0,67.5
1718,41.666666666666664,75.31666666666666
1719,45.833333333333336,71.14999999999999
1720,18.333333333333332,69.48333333333333
1721,0.8333333333333334,43.96666666666667
1722,33.333333333333336,62.300000000000004
1723,11.666666666666666,65.83333333333333
1724,16.666666666666668,53.333333333333336
1725,35.0,78.64999999999999
1726,50.0,76.98333333333333
1727,50.0,79.8
1728,25.833333333333332,79.48333333333333
1729,65.83333333333333,73.64999999999999
1730,30.833333333333332,71.66666666666667
1731,16.666666666666668,62.5
1732,21.666666666666668,40.0
1733,21.666666666666668,78.33333333333333
1734,22.5,61.15
1735,48.333333333333336,63.333333333333336
1736,71.66666666666667,63.333333333333336
1737,41.666666666666664,55.0
