,p1_sum_spe_last,p2_sum_spe_last
1359,95.0,415.5
1360,300.0,399.25
1361,160.0,377.5
1362,215.0,317.5
1363,81.25,435.0
1364,30.0,136.25
1365,212.5,400.0
1366,273.75,468.0
1367,205.0,357.5
1368,255.0,380.5
1369,50.0,370.0
1370,267.5,460.5
1371,122.5,155.0
1372,185.0,247.25
1373,135.0,238.75
1374,145.0,307.5
1375,125.0,368.5
1376,222.5,366.25
1377,240.0,352.5
1378,42.5,270.0
1379,265.0,324.25
1380,385.0,391.25
1381,285.0,231.25
1382,205.0,415.5
1383,60.0,313.75
1384,50.0,318.75
1385,212.5,403.0
1386,27.5,307.5
1387,130.0,318.0
1388,227.5,311.75
1389,350.0,388.0
1390,270.0,342.5
1391,130.0,239.25
1392,255.0,347.25
1393,197.5,301.25
1394,195.0,338.5
1395,110.0,362.25
1396,145.0,408.75
1397,332.5,361.25
1398,217.5,318.0
1399,360.0,462.5
1400,325.0,388.0
1401,135.0,485.5
1402,330.0,317.5
1403,190.0,334.25
1404,105.0,268.0
1405,335.0,359.25
1406,222.5,371.25
1407,128.75,405.5
1408,203.75,305.5
1409,242.5,326.75
1410,150.0,263.0
1411,355.0,283.5
1412,181.25,393.0
1413,266.25,298.75
1414,170.0,400.0
1415,280.0,327.5
1416,87.5,390.0
1417,230.0,335.0
1418,208.75,269.25
1419,105.0,336.25
1420,267.5,480.5
1421,208.75,339.25
1422,275.0,480.5
1423,30.0,347.5
1424,387.5,355.0
1425,217.5,319.25
1426,260.0,297.5
1427,215.0,315.0
1428,267.5,455.0
1429,255.0,323.75
1430,160.0,303.0
1431,110.0,268.75
1432,282.5,380.0
1433,111.25,226.25
1434,12.5,317.5
1435,122.5,272.5
1436,243.75,276.25
1437,140.0,232.5
1438,270.0,392.5
1439,258.75,155.0
1440,211.25,206.25
1441,300.0,333.0
1442,195.0,470.5
1443,450.0,223.75
1444,233.75,353.75
1445,80.0,210.5
1446,152.5,251.25
1447,357.5,388.75
1448,220.0,126.25
1449,237.5,400.0
1450,338.75,368.75
1451,60.0,340.0
1452,215.0,285.0
1453,110.0,326.75
1454,267.5,304.25
1455,200.0,438.75
1456,330.0,406.0
1457,265.0,296.0
1458,310.0,365.5
1459,235.0,228.0
1460,435.0,325.5
1461,442.5,338.75
1462,215.0,263.0
1463,107.5,235.5
1464,237.5,340.5
1465,140.0,308.0
1466,395.0,443.75
1467,150.0,246.75
1468,408.75,408.75
1469,172.5,565.5
1470,388.75,365.5
1471,153.75,319.25
1472,405.0,242.5
1473,117.5,324.25
1474,102.5,335.0
1475,97.5,283.5
1476,275.0,291.75
1477,165.0,414.25
1478,140.0,239.25
1479,232.5,291.25
1480,205.0,357.5
1481,305.0,376.75
1482,217.5,445.0
1483,245.0,417.5
1484,76.25,350.0
1485,152.5,275.0
1486,148.75,338.0
1487,215.0,303.75
1488,300.0,345.0
1489,350.0,348.0
1490,193.75,418.0
1491,192.5,393.75
1492,303.75,358.75
1493,227.5,420.5
1494,385.0,297.5
1495,242.5,276.25
1496,115.0,373.75
1497,165.0,278.75
1498,238.75,232.5
1499,270.0,372.5
1500,77.5,273.75
1501,228.75,282.5
1502,308.75,272.5
1503,360.0,306.75
1504,230.0,301.25
1505,203.75,323.75
1506,242.5,488.75
1507,197.5,385.5
1508,225.0,388.75
1509,125.0,428.5
1510,132.5,442.5
1511,250.0,373.0
1512,122.5,336.75
1513,347.5,337.25
1514,127.5,457.5
1515,215.0,405.5
1516,222.5,347.5
1517,217.5,230.0
1518,132.5,154.25
1519,97.5,375.5
1520,362.5,346.25
1521,27.5,314.25
1522,122.5,168.75
1523,195.0,345.5
1524,215.0,237.5
1525,210.0,367.5
1526,175.0,250.0
1527,192.5,333.0
1528,165.0,438.0
1529,167.5,349.75
1530,357.5,251.75
1531,155.0,480.0
1532,213.75,326.25
1533,195.0,284.25
1534,371.25,361.25
1535,62.5,368.5
1536,245.0,355.0
1537,265.0,201.25
1538,221.25,440.5
1539,125.0,253.0
1540,30.0,137.5
1541,160.0,259.75
1542,183.75,284.75
1543,210.0,395.0
1544,232.5,303.75
1545,136.25,355.5
1546,105.0,505.5
1547,160.0,312.5
1548,135.0,335.0
1549,153.75,363.0
1550,112.5,395.5
1551,182.5,305.5
1552,152.5,320.5
1553,212.5,286.75
1554,220.0,263.75
1555,335.0,370.0
1556,255.0,246.0
1557,230.0,438.75
1558,97.5,223.5
1559,220.0,411.75
1560,343.75,342.5
1561,190.0,323.0
1562,107.5,401.25
1563,150.0,390.5
1564,225.0,234.25
1565,205.0,255.0
1566,117.5,381.75
1567,335.0,391.25
1568,267.5,331.25
1569,165.0,358.0
1570,210.0,275.5
1571,337.5,316.75
1572,170.0,347.25
1573,177.5,327.5
1574,192.5,263.0
1575,185.0,323.0
1576,310.0,363.0
1577,110.0,266.25
1578,222.5,416.25
1579,187.5,281.75
1580,345.0,398.0
1581,100.0,254.25
1582,280.0,526.0
1583,13.75,273.0
1584,190.0,388.0
1585,315.0,367.5
1586,110.0,140.0
1587,188.75,228.0
1588,177.5,289.25
1589,235.0,215.5
1590,238.75,380.0
1591,175.0,372.5
1592,105.0,188.0
1593,260.0,438.75
1594,220.0,402.5
1595,213.75,366.0
1596,290.0,322.5
1597,320.0,351.25
1598,182.5,332.5
1599,250.0,413.5
1600,318.75,457.5
1601,240.0,276.75
1602,163.75,262.5
1603,227.5,343.0
1604,218.75,406.0
1605,371.25,390.0
1606,75.0,320.0
1607,272.5,406.0
1608,200.0,280.0
1609,290.0,293.75
1610,240.0,331.25
1611,215.0,363.75
1612,141.25,245.5
1613,165.0,333.5
1614,172.5,279.75
1615,340.0,313.75
1616,57.5,430.0
1617,192.5,314.0
1618,275.0,359.25
1619,320.0,346.25
1620,120.0,315.5
1621,370.0,445.5
1622,123.75,393.75
1623,325.0,359.25
1624,165.0,342.25
1625,42.5,320.0
1626,203.75,275.5
1627,248.75,374.25
1628,105.0,310.5
1629,113.75,362.5
1630,155.0,213.75
1631,300.0,346.25
1632,268.75,346.25
1633,225.0,338.0
1634,315.0,403.0
1635,135.0,296.25
1636,150.0,318.5
1637,136.25,353.75
1638,360.0,333.75
1639,97.5,297.5
1640,330.0,308.0
1641,140.0,233.75
1642,335.0,465.5
1643,220.0,391.25
1644,255.0,545.0
1645,112.5,440.0
1646,93.75,395.0
1647,255.0,385.5
1648,256.25,420.0
1649,195.0,430.5
1650,105.0,273.0
1651,110.0,315.0
1652,248.75,206.25
1653,80.0,486.0
1654,142.5,220.0
1655,127.5,258.0
1656,150.0,307.5
1657,258.75,374.25
1658,272.5,291.25
1659,315.0,480.0
1660,445.0,406.25
1661,176.25,331.25
1662,231.25,353.75
1663,177.5,402.5
1664,135.0,338.0
1665,220.0,362.5
1666,330.0,240.5
1667,43.75,375.0
1668,205.0,222.5
1669,325.0,290.0
1670,325.0,400.0
1671,262.5,361.25
1672,177.5,322.5
1673,425.0,401.25
1674,360.0,393.75
1675,60.0,346.25
1676,322.5,199.25
1677,256.25,400.0
1678,302.5,352.5
1679,250.0,303.5
1680,337.5,261.25
1681,137.5,373.0
1682,80.0,345.5
1683,283.75,277.5
1684,330.0,288.75
1685,240.0,283.75
1686,178.75,396.0
1687,120.0,191.75
1688,445.0,267.5
1689,140.0,332.5
1690,168.75,376.25
1691,230.0,324.25
1692,235.0,232.5
1693,85.0,422.25
1694,235.0,308.0
1695,342.5,271.25
1696,182.5,250.0
1697,250.0,256.25
1698,318.75,318.0
1699,210.0,377.5
1700,318.75,343.0
1701,342.5,296.75
1702,77.5,331.25
1703,121.25,453.5
1704,262.5,413.0
1705,155.0,410.0
1706,206.25,311.25
1707,287.5,443.5
1708,201.25,338.75
1709,123.75,377.75
1710,150.0,385.5
1711,175.0,376.75
1712,200.0,300.0
1713,182.5,450.0
1714,267.5,234.25
1715,155.0,297.5
1716,158.75,216.25
1717,152.5,338.75
1718,207.5,308.0
1719,235.0,290.5
1720,150.0,316.75
1721,50.0,214.75
1722,315.0,238.5
1723,42.5,325.0
1724,130.0,212.5
1725,205.0,291.75
1726,265.0,326.75
1727,148.75,456.0
1728,135.0,320.5
1729,266.25,370.5
1730,237.5,373.75
1731,122.5,373.75
1732,205.0,161.25
1733,145.0,221.25
1734,183.75,383.0
1735,195.0,303.75
1736,262.5,348.75
1737,196.25,407.5
1738,255.0,307.5
1739,115.0,193.0
1740,60.0,288.5
1741,107.5,235.0
1742,78.75,311.25
1743,12.5,327.5
1744,131.25,296.0
1745,170.0,365.0
1746,225.0,313.0
1747,220.0,246.75
1748,252.5,267.5
1749,195.0,385.0
1750,120.0,273.75
1751,252.5,301.25
1752,107.5,388.0
1753,28.75,414.25
1754,285.0,363.75
1755,230.0,439.25
1756,282.5,205.5
1757,26.25,292.5
1758,60.0,372.25
1759,480.0,306.75
1760,65.0,298.75
1761,285.0,261.75
1762,215.0,297.5
1763,212.5,480.0
1764,150.0,387.5
1765,225.0,166.25
1766,200.0,310.0
1767,195.0,383.0
1768,405.0,400.0
1769,200.0,265.0
1770,260.0,262.5
1771,315.0,332.5
1772,82.5,408.75
1773,57.5,266.0
1774,238.75,327.5
1775,272.5,402.5
1776,285.0,344.75
1777,177.5,364.25
1778,210.0,246.0
1779,260.0,440.5
1780,155.0,373.5
1781,195.0,299.25
1782,300.0,285.0
1783,292.5,445.0
1784,191.25,320.0
1785,281.25,348.0
1786,255.0,413.75
1787,263.75,390.0
1788,325.0,473.5
1789,380.0,330.5
1790,207.5,226.75
1791,50.0,201.75
1792,405.0,380.0
1793,365.0,230.5
1794,230.0,255.5
1795,386.25,311.75
1796,365.0,345.5
1797,315.0,368.75
1798,98.75,295.0
1799,23.75,366.75
1800,41.25,361.0
1801,207.5,385.5
1802,150.0,333.75
1803,70.0,313.75
1804,190.0,338.5
1805,287.5,395.0
1806,170.0,280.0
1807,0.0,263.0
1808,107.5,351.0
1809,325.0,396.25
1810,266.25,473.0
1811,163.75,243.5
1812,315.0,307.5
1813,275.0,347.5
1814,213.75,272.5
1815,240.0,485.0
1816,317.5,373.0
1817,172.5,261.75
1818,81.25,311.0
1819,245.0,328.75
1820,150.0,515.5
1821,180.0,347.5
1822,200.0,366.0
1823,107.5,340.5
1824,240.0,318.75
1825,230.0,307.5
1826,255.0,325.5
1827,130.0,300.5
1828,153.75,414.25
1829,82.5,221.25
1830,280.0,285.5
1831,30.0,280.0
1832,191.25,354.25
1833,140.0,393.5
1834,78.75,322.5
1835,277.5,330.5
1836,300.0,355.0
1837,80.0,262.5
1838,337.5,483.0
1839,185.0,297.5
1840,470.0,258.75
1841,310.0,275.5
1842,27.5,261.25
1843,130.0,385.5
1844,176.25,333.0
1845,225.0,362.5
1846,165.0,413.75
1847,210.0,416.0
1848,252.5,385.5
1849,295.0,346.25
1850,226.25,391.5
1851,335.0,465.0
1852,55.0,310.0
1853,250.0,218.0
1854,328.75,422.5
1855,257.5,400.0
1856,137.5,445.5
1857,67.5,313.75
1858,206.25,263.75
1859,50.0,337.5
1860,300.0,272.5
1861,127.5,211.75
1862,320.0,395.0
1863,225.0,440.0
1864,93.75,315.0
1865,177.5,320.0
1866,156.25,190.0
1867,242.5,291.25
1868,160.0,233.75
1869,227.5,243.0
1870,335.0,340.0
1871,225.0,383.75
1872,295.0,273.0
1873,197.5,258.0
1874,140.0,237.5
1875,275.0,453.5
1876,100.0,208.75
1877,140.0,316.0
1878,150.0,331.75
1879,185.0,342.5
1880,123.75,336.0
1881,200.0,241.25
1882,100.0,526.5
1883,167.5,180.0
1884,353.75,500.5
1885,105.0,152.5
1886,155.0,240.5
1887,208.75,346.0
1888,140.0,311.75
1889,192.5,475.5
1890,122.5,383.75
1891,40.0,288.0
1892,105.0,293.75
1893,28.75,295.0
1894,150.0,308.75
1895,422.5,399.25
1896,470.0,400.5
1897,140.0,345.5
1898,140.0,383.0
1899,193.75,305.0
1900,177.5,314.25
1901,230.0,402.5
1902,82.5,526.0
1903,212.5,375.0
1904,105.0,292.5
1905,115.0,251.75
1906,298.75,424.75
1907,320.0,460.5
1908,287.5,423.5
1909,268.75,388.75
1910,60.0,332.5
1911,340.0,351.25
1912,283.75,403.0
1913,73.75,392.0
1914,262.5,263.75
1915,255.0,242.5
1916,245.0,273.75
1917,80.0,410.5
1918,185.0,316.25
1919,335.0,372.5
1920,200.0,241.75
1921,100.0,390.0
1922,190.0,313.75
1923,177.5,331.75
1924,45.0,254.75
1925,30.0,343.0
1926,167.5,340.0
1927,265.0,371.75
1928,187.5,345.25
1929,247.5,260.0
1930,303.75,278.75
1931,132.5,368.5
1932,210.0,535.0
1933,147.5,142.5
1934,67.5,250.5
1935,222.5,335.0
1936,165.0,455.0
1937,275.0,314.75
1938,122.5,387.5
1939,166.25,390.0
1940,120.0,190.0
1941,240.0,361.75
1942,312.5,313.0
1943,245.0,425.5
1944,140.0,306.75
1945,365.0,362.5
1946,130.0,300.0
1947,96.25,292.5
1948,237.5,345.5
1949,205.0,376.25
1950,200.0,375.5
1951,280.0,354.25
1952,26.25,378.0
1953,73.75,327.5
1954,158.75,362.5
1955,140.0,377.5
1956,173.75,317.25
1957,321.25,339.25
1958,247.5,428.75
1959,50.0,350.0
1960,96.25,428.75
1961,137.5,371.25
1962,120.0,358.0
1963,225.0,200.0
1964,50.0,285.5
1965,101.25,397.5
1966,255.0,175.0
1967,157.5,383.5
1968,181.25,248.75
1969,227.5,260.5
1970,215.0,236.25
1971,230.0,480.0
1972,315.0,485.0
1973,97.5,313.0
1974,115.0,308.0
1975,73.75,347.5
1976,175.0,347.25
1977,62.5,466.0
1978,357.5,316.75
1979,163.75,236.75
1980,120.0,390.5
1981,220.0,411.0
1982,193.75,293.75
1983,108.75,297.5
1984,283.75,345.5
1985,136.25,418.75
1986,271.25,339.25
1987,115.0,300.0
1988,50.0,195.5
1989,245.0,402.5
1990,283.75,438.75
1991,145.0,291.0
1992,361.25,376.25
1993,220.0,255.5
1994,121.25,420.25
1995,280.0,381.25
1996,173.75,267.5
1997,160.0,303.75
1998,87.5,303.75
1999,395.0,388.75
2000,320.0,352.25
2001,210.0,311.75
2002,250.0,284.25
2003,138.75,235.0
2004,120.0,288.0
2005,193.75,336.0
2006,30.0,370.0
2007,237.5,365.5
2008,120.0,560.5
2009,220.0,466.0
2010,210.0,300.0
2011,160.0,267.5
2012,237.5,316.25
2013,260.0,400.0
2014,122.5,328.0
2015,42.5,210.5
2016,110.0,310.5
2017,160.0,292.5
2018,83.75,215.0
2019,167.5,425.0
2020,245.0,297.5
2021,158.75,311.75
2022,420.0,392.5
2023,210.0,183.75
2024,262.5,366.75
2025,153.75,372.5
2026,325.0,373.0
2027,211.25,223.75
2028,292.5,323.75
2029,138.75,297.5
2030,272.5,376.75
2031,198.75,395.5
2032,205.0,375.0
2033,142.5,414.25
2034,163.75,326.0
2035,37.5,424.25
2036,247.5,359.25
2037,351.25,352.5
2038,455.0,405.0
2039,292.5,397.5
2040,47.5,296.25
2041,135.0,285.5
2042,30.0,221.25
2043,208.75,283.75
2044,182.5,350.0
2045,67.5,193.75
2046,265.0,285.0
2047,90.0,435.5
2048,165.0,370.0
2049,110.0,335.0
2050,210.0,383.0
2051,197.5,475.0
2052,185.0,375.0
2053,195.0,388.5
2054,118.75,323.0
2055,381.25,275.5
2056,195.0,248.75
2057,110.0,419.25
2058,285.0,293.0
2059,291.25,302.5
2060,262.5,300.5
2061,127.5,300.5
2062,232.5,390.0
2063,155.0,410.0
2064,302.5,306.0
2065,160.0,342.5
2066,52.5,350.0
2067,175.0,213.75
2068,122.5,551.5
2069,136.25,465.0
2070,220.0,383.0
2071,250.0,291.25
2072,235.0,313.75
2073,267.5,246.25
2074,40.0,387.5
2075,151.25,372.5
2076,237.5,312.5
2077,97.5,284.25
2078,220.0,120.0
2079,117.5,387.5
2080,225.0,356.75
2081,170.0,182.5
2082,157.5,353.75
2083,100.0,367.5
2084,30.0,372.5
2085,190.0,212.5
2086,115.0,231.25
2087,217.5,390.0
2088,325.0,362.5
2089,152.5,427.5
2090,190.0,380.0
2091,82.5,358.5
2092,70.0,262.5
2093,42.5,168.0
2094,212.5,299.25
2095,152.5,346.25
2096,170.0,316.25
2097,60.0,178.0
2098,290.0,401.75
2099,27.5,368.5
2100,115.0,403.0
2101,267.5,445.0
2102,7.5,292.5
2103,207.5,490.0
2104,260.0,323.75
2105,265.0,320.5
2106,30.0,352.5
2107,166.25,307.5
2108,120.0,323.75
2109,273.75,260.5
2110,285.0,331.25
2111,240.0,441.75
2112,320.0,370.0
2113,125.0,290.0
2114,205.0,378.0
2115,312.5,372.5
2116,260.0,407.25
2117,192.5,416.0
2118,172.5,327.5
2119,205.0,183.75
2120,370.0,313.0
2121,170.0,298.75
2122,200.0,415.0
2123,293.75,340.0
2124,82.5,400.0
2125,120.0,378.75
2126,220.0,425.0
2127,130.0,350.0
2128,108.75,304.25
2129,243.75,327.5
2130,147.5,318.75
2131,52.5,182.5
2132,247.5,433.5
2133,270.0,404.25
2134,271.25,328.0
2135,123.75,328.0
2136,260.0,272.5
2137,83.75,413.0
2138,91.25,360.5
2139,275.0,302.5
2140,327.5,410.0
2141,215.0,233.75
2142,290.0,430.5
2143,210.0,460.5
2144,90.0,386.25
2145,120.0,558.75
2146,195.0,301.25
2147,245.0,368.5
2148,78.75,270.0
2149,108.75,308.75
2150,253.75,257.5
2151,206.25,297.5
2152,360.0,408.0
2153,165.0,160.0
2154,170.0,295.5
2155,261.25,378.75
2156,192.5,332.5
2157,146.25,336.25
2158,160.0,345.0
2159,162.5,492.5
2160,187.5,364.25
2161,425.0,480.0
2162,205.0,455.0
2163,207.5,328.0
2164,390.0,396.0
2165,155.0,275.5
2166,201.25,405.5
2167,250.0,440.5
2168,90.0,431.0
2169,71.25,274.25
2170,175.0,311.75
2171,107.5,302.5
2172,135.0,445.5
2173,86.25,306.0
2174,332.5,364.25
2175,168.75,315.5
2176,190.0,442.5
2177,262.5,416.0
2178,275.0,475.0
2179,108.75,476.0
2180,110.0,262.5
2181,136.25,140.0
2182,110.0,332.5
2183,133.75,316.25
2184,267.5,346.25
2185,45.0,438.75
2186,318.75,361.75
2187,85.0,272.5
2188,128.75,303.0
2189,242.5,353.75
2190,185.0,380.0
2191,153.75,248.75
2192,255.0,334.25
2193,160.0,375.0
2194,240.0,415.5
2195,172.5,410.5
2196,305.0,408.0
2197,167.5,236.0
2198,280.0,276.25
2199,280.0,325.5
2200,190.0,193.75
2201,122.5,345.5
2202,283.75,315.5
2203,177.5,246.75
2204,201.25,318.0
2205,362.5,331.0
2206,265.0,358.75
2207,245.0,418.75
2208,330.0,250.5
2209,243.75,331.0
2210,215.0,324.25
2211,183.75,301.75
2212,252.5,376.25
2213,307.5,417.5
2214,278.75,381.75
2215,385.0,447.5
2216,180.0,328.5
2217,155.0,317.5
2218,110.0,329.25
2219,300.0,228.0
2220,252.5,370.0
2221,193.75,424.25
2222,230.0,430.5
2223,225.0,405.5
2224,195.0,396.0
2225,262.5,331.75
2226,55.0,360.5
2227,313.75,251.25
2228,201.25,253.0
2229,225.0,311.0
2230,110.0,213.75
2231,160.0,351.25
2232,317.5,225.0
2233,375.0,340.5
2234,110.0,248.0
2235,136.25,339.25
2236,425.0,470.0
2237,292.5,483.0
2238,293.75,186.25
2239,160.0,387.5
2240,188.75,385.0
2241,110.0,390.5
2242,275.0,403.0
2243,160.0,278.0
2244,210.0,368.75
2245,165.0,313.75
2246,230.0,293.0
2247,42.5,330.5
2248,172.5,379.25
2249,120.0,178.75
2250,190.0,485.5
2251,113.75,246.25
2252,50.0,500.0
2253,207.5,428.5
2254,270.0,322.5
2255,145.0,316.0
2256,255.0,378.75
2257,170.0,470.0
2258,120.0,458.0
2259,172.5,377.5
2260,196.25,316.25
2261,195.0,361.75
2262,255.0,318.5
2263,135.0,261.25
2264,310.0,248.75
2265,102.5,326.0
2266,218.75,265.5
2267,245.0,346.75
2268,278.75,332.75
2269,260.0,352.5
2270,142.5,386.25
2271,85.0,257.25
2272,200.0,264.75
2273,277.5,391.0
2274,177.5,373.75
2275,28.75,372.75
2276,137.5,276.75
2277,205.0,225.5
2278,177.5,410.5
2279,80.0,273.75
2280,110.0,357.5
2281,202.5,361.0
2282,255.0,348.0
2283,230.0,308.0
2284,345.0,403.0
2285,310.0,403.0
2286,315.0,333.0
2287,147.5,335.0
2288,165.0,386.5
2289,340.0,302.5
2290,30.0,320.5
2291,272.5,378.75
2292,120.0,402.5
2293,295.0,445.25
2294,320.0,354.25
2295,115.0,236.25
2296,110.0,312.75
2297,368.75,370.0
2298,160.0,170.5
2299,160.0,346.25
2300,347.5,285.0
2301,300.0,436.25
2302,230.0,470.0
2303,225.0,380.0
2304,222.5,343.75
2305,138.75,434.25
2306,442.5,336.25
2307,167.5,403.0
2308,203.75,306.25
2309,187.5,393.75
2310,250.0,307.25
2311,30.0,411.5
2312,78.75,387.5
2313,353.75,458.75
2314,240.0,325.5
2315,150.0,283.75
2316,195.0,367.25
2317,71.25,445.5
2318,328.75,421.0
2319,152.5,330.5
2320,172.5,295.0
2321,276.25,508.75
2322,100.0,292.5
2323,253.75,335.0
2324,365.0,413.0
2325,185.0,402.5
2326,312.5,365.5
2327,215.0,386.75
2328,200.0,305.0
2329,108.75,230.0
2330,200.0,313.75
2331,180.0,405.0
2332,125.0,250.5
2333,185.0,383.75
2334,160.0,445.5
2335,450.0,351.25
2336,330.0,379.25
2337,146.25,345.0
2338,110.0,385.5
2339,355.0,350.0
2340,53.75,480.0
2341,211.25,281.75
2342,281.25,332.5
2343,200.0,318.75
2344,80.0,421.5
2345,78.75,350.5
2346,205.0,343.0
2347,150.0,263.75
2348,250.0,339.25
2349,280.0,321.25
2350,140.0,202.5
2351,20.0,485.0
2352,178.75,220.5
2353,122.5,234.25
2354,85.0,381.5
2355,135.0,314.25
2356,207.5,290.0
2357,282.5,336.25
2358,343.75,316.75
2359,160.0,331.25
2360,111.25,364.25
2361,157.5,472.5
2362,260.0,287.5
2363,285.0,285.0
2364,178.75,331.25
2365,221.25,374.75
2366,238.75,278.0
2367,12.5,324.25
2368,285.0,408.0
2369,132.5,267.5
2370,252.5,309.25
2371,322.5,208.0
2372,223.75,273.75
2373,360.0,408.0
2374,180.0,410.0
2375,230.0,269.25
2376,305.0,384.25
2377,245.0,321.0
2378,112.5,291.25
2379,180.0,300.5
2380,265.0,336.25
2381,165.0,223.75
2382,332.5,373.0
2383,188.75,428.75
2384,380.0,450.5
2385,93.75,400.0
2386,135.0,302.25
2387,62.5,311.75
2388,160.0,335.0
2389,222.5,378.5
2390,212.5,193.75
2391,260.0,458.0
2392,56.25,507.5
2393,41.25,445.0
2394,123.75,311.0
2395,165.0,460.5
2396,42.5,413.0
2397,177.5,301.75
2398,188.75,387.5
2399,143.75,312.5
2400,310.0,331.25
2401,240.0,161.25
2402,190.0,405.0
2403,152.5,300.0
2404,395.0,421.0
2405,366.25,510.5
2406,200.0,300.0
2407,232.5,425.5
2408,55.0,323.75
2409,190.0,358.0
2410,162.5,331.75
2411,102.5,345.0
2412,300.0,308.75
2413,110.0,354.25
2414,150.0,370.0
2415,106.25,379.75
2416,55.0,307.5
2417,345.0,362.5
2418,165.0,379.25
2419,220.0,355.0
2420,265.0,356.25
2421,425.0,423.0
2422,190.0,367.5
2423,207.5,367.5
2424,110.0,355.0
2425,30.0,188.0
2426,170.0,350.0
2427,335.0,425.5
2428,126.25,271.0
2429,117.5,400.0
2430,258.75,355.0
2431,228.75,448.5
2432,385.0,381.25
2433,332.5,393.0
2434,270.0,361.25
2435,315.0,243.75
2436,165.0,324.75
2437,42.5,285.5
2438,130.0,403.75
2439,301.25,353.75
2440,290.0,275.5
2441,63.75,276.25
2442,225.0,277.5
2443,195.0,257.5
2444,303.75,298.0
2445,220.0,326.75
2446,97.5,258.75
2447,83.75,375.0
2448,330.0,336.25
2449,312.5,211.25
2450,292.5,433.0
2451,155.0,335.0
2452,42.5,310.0
2453,230.0,187.5
2454,357.5,295.0
2455,110.0,315.5
2456,210.0,328.75
2457,425.0,316.25
2458,210.0,495.0
2459,300.0,373.0
2460,267.5,369.75
2461,151.25,480.0
2462,270.0,283.75
2463,122.5,269.25
2464,202.5,318.75
2465,345.0,347.5
2466,292.5,376.25
2467,67.5,318.75
2468,172.5,219.25
2469,200.0,416.0
2470,115.0,387.5
2471,157.5,468.0
2472,180.0,313.75
2473,292.5,365.0
2474,360.0,289.25
2475,205.0,342.5
2476,375.0,399.25
2477,205.0,156.25
2478,490.0,413.0
2479,110.0,423.0
2480,165.0,213.0
2481,165.0,305.5
2482,95.0,373.75
2483,50.0,359.25
2484,147.5,301.75
2485,220.0,407.5
2486,315.0,361.25
2487,205.0,415.0
2488,290.0,332.5
2489,127.5,278.75
2490,150.0,330.5
2491,252.5,327.5
2492,195.0,312.5
2493,95.0,241.25
2494,297.5,398.5
2495,170.0,269.25
2496,30.0,272.5
2497,217.5,259.25
2498,57.5,275.0
2499,255.0,335.5
2500,177.5,318.0
2501,285.0,367.5
2502,195.0,451.0
2503,167.5,565.0
2504,30.0,390.5
2505,163.75,342.5
2506,80.0,486.0
2507,150.0,497.5
2508,147.5,332.5
2509,30.0,331.75
2510,240.0,525.5
2511,175.0,293.0
2512,240.0,404.0
2513,30.0,371.25
2514,172.5,276.0
2515,115.0,365.5
2516,145.0,432.5
2517,218.75,411.0
2518,187.5,495.0
2519,232.5,461.0
2520,250.0,283.0
2521,112.5,435.25
2522,105.0,482.5
2523,312.5,321.75
2524,337.5,330.5
2525,207.5,395.0
2526,210.0,470.0
2527,70.0,281.75
2528,115.0,265.0
2529,245.0,443.0
2530,110.0,491.0
2531,90.0,439.0
2532,270.0,352.5
2533,132.5,451.75
2534,85.0,343.0
2535,55.0,419.75
2536,0.0,470.5
2537,120.0,331.25
2538,140.0,415.0
2539,180.0,395.5
2540,265.0,346.25
2541,125.0,387.5
2542,195.0,353.0
2543,215.0,518.5
2544,110.0,319.75
2545,0.0,302.25
2546,140.0,357.5
2547,107.5,369.25
2548,297.5,411.0
2549,15.0,446.0
2550,40.0,281.25
2551,165.0,416.0
2552,120.0,400.0
2553,412.5,425.5
2554,237.5,371.25
2555,160.0,299.25
2556,260.0,260.5
2557,140.0,365.5
2558,150.0,495.5
2559,100.0,405.5
2560,137.5,290.0
2561,140.0,367.5
2562,28.75,353.0
2563,220.0,246.25
2564,30.0,457.0
2565,340.0,420.5
2566,212.5,270.0
2567,123.75,506.0
2568,190.0,451.0
2569,55.0,391.25
2570,230.0,383.75
2571,176.25,450.5
2572,255.0,393.75
2573,0.0,333.75
2574,12.5,477.0
2575,270.0,321.75
2576,30.0,390.0
2577,0.0,292.5
2578,100.0,480.5
2579,250.0,244.25
2580,97.5,416.5
2581,121.25,435.0
2582,395.0,465.5
2583,240.0,384.25
2584,117.5,429.75
2585,150.0,255.0
2586,135.0,481.5
2587,145.0,208.0
2588,25.0,318.0
2589,218.75,354.25
2590,43.75,356.5
2591,50.0,480.5
2592,217.5,280.0
2593,190.0,360.5
2594,80.0,339.0
2595,230.0,505.5
2596,115.0,416.5
2597,245.0,355.25
2598,50.0,286.0
2599,110.0,441.0
2600,30.0,405.5
2601,317.5,325.0
2602,50.0,441.5
2603,185.0,289.25
2604,130.0,450.5
2605,230.0,430.0
2606,215.0,338.75
2607,70.0,298.0
2608,20.0,303.75
2609,127.5,480.5
2610,195.0,366.25
2611,100.0,356.75
2612,167.5,430.5
2613,220.0,370.5
2614,230.0,392.75
2615,45.0,436.0
2616,0.0,320.5
2617,230.0,358.75
2618,135.0,246.75
2619,270.0,500.0
2620,140.0,297.25
2621,21.25,418.0
2622,136.25,431.0
2623,0.0,430.5
2624,222.5,335.0
2625,150.0,346.25
2626,280.0,357.25
2627,196.25,268.5
2628,133.75,435.5
