,p2_sum_atk_last
2130,340.0
2131,265.0
2132,517.8
2133,388.9
2134,453.9
2135,343.9
2136,515.0
2137,418.9
2138,433.9
2139,465.0
2140,340.0
2141,470.0
2142,448.9
2143,522.9
2144,450.0
2145,455.0
2146,435.0
2147,442.8
2148,450.0
2149,355.0
2150,240.0
2151,445.0
2152,443.9
2153,290.0
2154,393.9
2155,470.0
2156,230.0
2157,475.0
2158,490.0
2159,480.0
2160,443.9
2161,435.0
2162,445.0
2163,428.9
2164,467.8
2165,468.9
2166,393.9
2167,468.9
2168,517.8
2169,418.9
2170,458.9
2171,465.0
2172,408.9
2173,477.8
2174,513.9
2175,458.9
2176,435.0
2177,427.8
2178,485.0
2179,522.8
2180,435.0
2181,510.0
2182,515.0
2183,445.0
2184,435.0
2185,435.0
2186,468.9
2187,470.0
2188,458.9
2189,425.0
2190,465.0
2191,510.0
2192,418.9
2193,450.0
2194,413.9
2195,453.9
2196,408.9
2197,377.8
2198,510.0
2199,413.9
2200,465.0
2201,473.9
2202,473.9
2203,458.9
2204,443.9
2205,407.8
2206,515.0
2207,475.0
2208,468.9
2209,427.8
2210,318.9
2211,418.9
2212,430.0
2213,470.0
2214,373.9
2215,490.0
2216,492.8
2217,405.0
2218,458.9
2219,428.9
2220,435.0
2221,513.9
2222,458.9
2223,323.9
2224,487.8
2225,468.9
2226,418.9
2227,470.0
2228,468.9
2229,442.8
2230,230.0
2231,450.0
2232,420.0
2233,573.9
2234,298.9
2235,433.9
2236,385.0
2237,423.9
2238,519.0
2239,445.0
2240,475.0
2241,533.9
2242,468.9
2243,443.9
2244,450.0
2245,515.0
2246,288.9
2247,308.9
2248,443.9
2249,445.0
2250,398.9
2251,470.0
2252,495.0
2253,397.8
2254,410.0
2255,552.8
2256,494.0
2257,450.0
2258,473.9
2259,410.0
2260,340.0
2261,463.9
2262,462.8
2263,435.0
2264,470.0
2265,427.8
2266,453.9
2267,448.9
2268,551.7
2269,450.0
2270,450.0
2271,342.8
2272,332.8
2273,532.8
2274,490.0
2275,486.70000000000005
2276,443.9
2277,428.9
2278,308.9
2279,355.0
2280,450.0
2281,447.8
2282,443.9
2283,433.9
2284,523.9
2285,468.9
2286,498.9
2287,445.0
2288,436.70000000000005
2289,395.0
2290,582.9
2291,470.0
2292,380.0
2293,471.70000000000005
2294,418.9
2295,380.0
2296,441.70000000000005
2297,435.0
2298,403.9
2299,425.0
2300,490.0
2301,415.0
2302,450.0
2303,490.0
2304,470.0
2305,418.9
2306,475.0
2307,483.9
2308,450.0
2309,535.0
2310,322.8
2311,511.70000000000005
2312,305.0
2313,405.0
2314,393.9
2315,245.0
2316,442.8
2317,443.9
2318,417.8
2319,423.9
2320,475.0
2321,510.0
2322,425.0
2323,494.0
2324,488.9
2325,530.0
2326,523.9
2327,423.9
2328,435.0
2329,395.0
2330,385.0
2331,495.0
2332,443.9
2333,400.0
2334,443.9
2335,479.0
2336,443.9
2337,490.0
2338,567.9
2339,405.0
2340,435.0
2341,433.9
2342,450.0
2343,425.0
2344,551.7
2345,473.9
2346,303.9
2347,435.0
2348,468.9
2349,515.0
2350,435.0
2351,335.0
2352,428.9
2353,418.9
2354,401.70000000000005
2355,443.9
2356,360.0
2357,515.0
2358,453.9
2359,470.0
2360,528.9
2361,425.0
2362,335.0
2363,275.0
2364,470.0
2365,427.8
2366,403.9
2367,538.9
2368,443.9
2369,290.0
2370,323.9
2371,483.9
2372,430.0
2373,443.9
2374,450.0
2375,498.9
2376,413.9
2377,547.8
2378,405.0
2379,348.9
2380,390.0
2381,365.0
2382,433.9
2383,450.0
2384,548.9
2385,515.0
2386,452.8
2387,403.9
2388,405.0
2389,427.8
2390,515.0
2391,478.9
2392,425.0
2393,470.0
2394,377.8
2395,513.9
2396,458.9
2397,453.9
2398,445.0
2399,509.0
2400,425.0
2401,390.0
2402,450.0
2403,355.0
2404,297.8
2405,513.9
2406,450.0
2407,398.9
2408,450.0
2409,468.9
2410,418.9
2411,425.0
2412,450.0
2413,433.9
2414,515.0
2415,422.8
2416,435.0
2417,515.0
2418,513.9
2419,535.0
2420,435.0
2421,443.9
2422,510.0
2423,435.0
2424,375.0
2425,528.9
2426,435.0
2427,418.9
2428,407.8
2429,460.0
2430,425.0
2431,432.8
2432,475.0
2433,523.9
2434,450.0
2435,455.0
2436,452.8
2437,348.9
2438,490.0
2439,435.0
2440,433.9
2441,470.0
2442,340.0
2443,360.0
2444,523.9
2445,438.9
2446,445.0
2447,450.0
2448,405.0
2449,420.0
2450,478.9
2451,599.0
2452,450.0
2453,400.0
2454,435.0
2455,483.9
2456,390.0
2457,470.0
2458,425.0
2459,453.9
2460,452.8
2461,400.0
2462,450.0
2463,438.9
2464,385.0
2465,470.0
2466,465.0
2467,325.0
2468,463.9
2469,492.8
2470,470.0
2471,423.9
2472,515.0
2473,360.0
2474,363.9
2475,480.0
2476,413.9
2477,355.0
2478,488.9
2479,443.9
2480,353.9
2481,433.9
2482,475.0
2483,348.9
2484,523.9
2485,445.0
2486,390.0
2487,445.0
2488,435.0
2489,400.0
2490,368.9
2491,450.0
2492,335.0
2493,360.0
2494,472.8
2495,458.9
2496,375.0
2497,453.9
2498,180.0
2499,358.9
2500,418.9
2501,504.0
2502,546.8
2503,505.0
2504,483.9
2505,360.0
2506,430.3
2507,520.0
2508,435.0
2509,415.9
2510,398.9
2511,333.9
2512,416.70000000000005
2513,435.0
2514,422.8
2515,343.9
2516,354.0
2517,452.8
2518,445.0
2519,472.8
2520,383.9
2521,521.7
2522,553.5
2523,368.9
2524,498.9
2525,435.0
2526,385.0
2527,453.9
2528,515.0
2529,463.9
2530,416.8
2531,416.70000000000005
2532,445.0
2533,468.9
2534,627.9
2535,561.8
2536,523.9
2537,485.0
2538,609.0
2539,488.9
2540,445.0
2541,445.0
2542,417.9
2543,362.8
2544,497.8
2545,342.8
2546,454.0
2547,418.9
2548,452.8
2549,402.8
2550,495.0
2551,427.8
2552,370.0
2553,508.9
2554,455.0
2555,428.9
2556,348.9
2557,418.9
2558,483.9
2559,528.9
2560,524.0
2561,380.0
2562,396.4
2563,405.0
2564,515.6
2565,458.9
2566,465.0
2567,497.8
2568,472.8
2569,465.0
2570,489.0
2571,393.9
2572,509.0
2573,430.0
2574,503.1
2575,403.9
2576,395.0
2577,485.0
2578,533.9
2579,358.9
2580,486.70000000000005
2581,360.0
2582,538.9
2583,413.9
2584,547.8
2585,575.0
2586,541.7
2587,498.9
2588,361.4
2589,488.9
2590,506.70000000000005
2591,388.9
2592,490.0
2593,513.9
2594,461.70000000000005
2595,543.9
2596,381.70000000000005
2597,531.7
2598,477.8
2599,492.8
2600,468.9
2601,460.0
2602,531.7
2603,363.9
2604,378.9
2605,465.0
2606,605.0
2607,507.9
2608,450.0
2609,361.4
2610,470.0
2611,458.9
2612,458.9
2613,461.4
2614,431.70000000000005
2615,347.8
2616,553.9
2617,395.0
2618,451.4
2619,525.0
2620,427.8
2621,433.9
2622,446.8
2623,393.9
2624,525.0
2625,450.0
2626,407.8
2627,557.8
2628,458.9
2629,523.9
2630,498.9
2631,450.0
2632,475.6
2633,492.8
2634,382.8
2635,355.0
2636,497.8
2637,590.0
2638,522.8
2639,498.9
2640,538.9
2641,423.9
2642,418.9
2643,438.9
2644,427.8
2645,445.6
2646,443.9
2647,422.8
2648,420.0
2649,436.70000000000005
2650,557.8
2651,488.9
2652,378.9
2653,402.8
2654,398.9
2655,488.9
2656,511.70000000000005
2657,564.6
2658,391.70000000000005
2659,461.70000000000005
2660,470.0
2661,464.20000000000005
2662,467.8
2663,433.9
2664,387.8
2665,486.70000000000005
2666,423.9
2667,515.0
2668,498.9
2669,428.9
2670,463.9
2671,432.8
2672,493.9
2673,283.9
2674,435.0
2675,487.8
2676,228.9
2677,365.0
2678,392.8
2679,445.0
2680,442.8
2681,297.8
2682,443.9
2683,423.9
2684,516.7
2685,468.9
2686,532.8
2687,423.9
2688,407.8
2689,461.70000000000005
2690,496.70000000000005
2691,548.9
2692,417.8
2693,483.9
2694,520.0
2695,399.0
2696,427.8
2697,452.8
2698,426.70000000000005
2699,355.0
2700,515.0
2701,416.70000000000005
2702,450.0
2703,435.0
2704,532.8
2705,358.9
2706,452.8
2707,370.0
2708,457.8
2709,397.8
2710,438.9
2711,498.9
2712,393.9
2713,368.9
2714,415.0
2715,380.0
2716,390.0
2717,416.70000000000005
2718,418.9
2719,423.9
2720,515.0
2721,423.9
2722,540.6
2723,493.9
2724,358.9
2725,445.0
2726,476.70000000000005
2727,490.0
2728,425.0
2729,263.9
2730,458.9
2731,506.70000000000005
2732,462.8
2733,508.9
2734,452.8
2735,382.8
2736,496.70000000000005
2737,406.70000000000005
2738,443.9
2739,548.9
2740,523.9
2741,445.0
2742,410.0
2743,470.0
2744,413.9
2745,420.0
2746,393.9
2747,435.0
2748,442.8
2749,368.9
2750,567.8
2751,368.9
2752,380.0
2753,442.8
2754,417.8
2755,443.9
2756,367.8
2757,443.9
2758,423.9
2759,503.9
2760,407.8
2761,432.8
2762,475.0
2763,505.0
2764,470.0
2765,427.8
2766,400.0
2767,450.0
2768,438.9
2769,423.9
2770,427.8
2771,505.0
2772,505.0
2773,457.8
2774,471.70000000000005
2775,438.9
2776,437.8
2777,407.8
2778,427.8
2779,494.5
2780,335.0
2781,416.70000000000005
2782,393.9
2783,410.0
2784,363.9
2785,380.0
2786,496.70000000000005
2787,385.0
2788,443.9
2789,398.9
2790,478.9
2791,457.8
2792,442.8
2793,460.0
2794,403.9
2795,248.9
2796,402.8
2797,393.9
2798,428.9
2799,464.0
2800,433.9
2801,417.8
2802,515.0
2803,407.8
2804,318.9
2805,315.0
2806,222.8
2807,430.0
2808,502.8
2809,223.9
2810,426.70000000000005
2811,433.9
2812,412.8
2813,450.0
2814,322.8
2815,288.9
2816,468.9
2817,478.9
2818,222.8
2819,495.0
2820,360.0
2821,606.8
2822,411.70000000000005
2823,462.8
2824,589.0
2825,438.9
2826,458.9
2827,438.9
2828,348.9
2829,477.8
2830,471.70000000000005
2831,503.9
2832,523.9
2833,523.9
2834,455.0
2835,385.0
2836,343.9
2837,552.8
2838,402.8
2839,545.7
2840,501.70000000000005
2841,352.8
2842,417.8
2843,558.9
2844,556.7
2845,433.9
2846,538.9
2847,407.8
2848,531.7
2849,502.8
2850,443.9
2851,253.9
2852,363.9
2853,498.9
2854,461.70000000000005
2855,450.0
2856,505.0
2857,470.0
2858,417.8
2859,465.0
2860,507.8
2861,452.8
2862,535.6
2863,420.0
2864,483.9
2865,498.9
2866,418.9
2867,338.9
2868,407.8
2869,408.9
2870,512.8
2871,392.8
2872,441.70000000000005
2873,425.0
2874,430.0
2875,450.0
2876,417.8
2877,468.9
2878,430.0
2879,472.8
2880,395.0
2881,467.8
2882,470.0
2883,428.9
2884,240.0
2885,433.9
2886,477.8
2887,372.8
2888,333.9
2889,505.0
2890,355.0
2891,450.0
2892,443.9
2893,463.9
2894,452.8
2895,522.8
2896,450.0
2897,457.8
2898,438.9
2899,451.70000000000005
2900,438.9
2901,475.0
2902,468.9
2903,433.9
2904,477.8
2905,423.9
2906,463.9
2907,323.9
2908,323.9
2909,453.9
2910,510.0
2911,358.9
2912,273.9
2913,478.9
2914,413.9
2915,446.70000000000005
2916,350.0
2917,368.9
2918,343.9
2919,407.8
2920,498.9
2921,438.9
2922,452.8
2923,365.0
2924,457.8
2925,468.9
2926,378.9
2927,478.9
2928,442.8
2929,380.0
2930,435.0
2931,529.5
2932,501.70000000000005
2933,348.9
2934,462.8
2935,438.9
2936,372.8
2937,532.8
2938,443.9
2939,332.8
2940,375.0
2941,515.0
2942,306.70000000000005
2943,418.9
2944,443.9
2945,480.0
2946,423.9
2947,400.0
2948,426.70000000000005
2949,422.8
2950,480.0
2951,358.9
2952,468.9
2953,502.8
2954,370.0
2955,408.9
2956,450.0
2957,468.9
2958,503.9
2959,438.9
2960,422.8
2961,450.0
2962,471.70000000000005
2963,470.0
2964,297.8
2965,462.8
2966,382.8
2967,450.0
2968,478.9
2969,412.8
2970,531.7
2971,407.8
2972,458.9
2973,567.8
2974,523.9
2975,483.9
2976,410.0
2977,423.9
2978,443.9
2979,377.8
2980,493.9
2981,398.9
2982,388.9
2983,452.8
2984,288.9
2985,513.9
2986,438.9
2987,427.8
2988,528.9
2989,427.8
2990,498.9
2991,512.8
2992,504.0
2993,553.9
2994,498.9
2995,490.0
2996,477.9
2997,340.6
2998,488.9
2999,435.0
3000,450.0
3001,450.0
3002,380.3
3003,447.8
3004,420.0
3005,422.8
3006,357.8
3007,480.6
3008,435.0
3009,335.0
3010,478.9
3011,445.0
3012,575.6
3013,427.8
3014,443.9
3015,482.8
3016,531.7
3017,418.9
3018,385.0
3019,502.8
3020,435.0
3021,505.0
3022,503.9
3023,340.0
3024,333.9
3025,427.8
3026,325.0
3027,408.9
3028,418.9
3029,320.0
3030,373.9
3031,543.9
3032,372.8
3033,463.9
3034,400.3
3035,458.9
3036,333.9
3037,600.0
3038,515.0
3039,458.9
3040,506.70000000000005
3041,422.8
3042,441.70000000000005
3043,448.9
3044,435.0
3045,490.0
3046,308.9
3047,540.0
3048,323.9
3049,485.0
3050,451.70000000000005
3051,470.0
3052,356.70000000000005
3053,340.0
3054,458.9
3055,308.9
3056,533.9
3057,470.0
3058,503.9
3059,470.0
3060,348.9
3061,428.9
3062,397.8
3063,450.0
3064,435.0
3065,480.6
3066,416.8
3067,450.0
3068,352.8
3069,487.8
3070,510.0
3071,408.9
3072,420.0
3073,513.9
3074,433.9
3075,535.0
3076,325.0
3077,335.0
3078,443.9
3079,445.0
3080,375.0
3081,528.9
3082,515.0
3083,452.8
3084,408.9
3085,495.6
3086,470.0
3087,446.70000000000005
3088,323.9
3089,358.9
3090,383.9
3091,441.70000000000005
3092,375.0
3093,383.9
3094,498.9
3095,417.8
3096,435.6
3097,540.0
3098,403.9
3099,438.9
3100,293.9
3101,416.70000000000005
3102,350.0
3103,418.9
3104,435.0
3105,433.9
3106,350.0
3107,452.8
3108,478.9
3109,426.70000000000005
3110,375.0
3111,503.9
3112,333.9
3113,438.9
3114,435.0
3115,403.9
3116,463.9
3117,416.70000000000005
3118,400.0
3119,383.9
3120,405.0
3121,433.9
3122,418.9
3123,455.0
3124,333.9
3125,427.8
3126,435.0
3127,443.9
3128,502.8
3129,363.9
3130,478.9
3131,418.9
3132,510.0
3133,440.0
3134,418.9
3135,390.0
3136,507.8
3137,502.8
3138,523.9
3139,498.9
3140,545.0
3141,357.8
3142,472.8
3143,427.8
3144,398.9
3145,390.0
3146,385.0
3147,358.9
3148,338.9
3149,340.0
3150,400.0
3151,453.9
3152,417.8
3153,408.9
3154,401.70000000000005
3155,418.9
3156,458.9
3157,507.8
3158,343.9
3159,413.9
3160,453.9
3161,487.8
3162,440.0
3163,325.0
3164,495.6
3165,499.0
3166,323.9
3167,435.0
3168,433.9
3169,468.9
3170,465.0
3171,438.9
3172,433.9
3173,548.9
3174,472.8
3175,408.9
3176,448.9
3177,340.0
3178,408.9
3179,447.8
3180,500.0
3181,378.9
3182,450.0
3183,438.9
3184,593.9
3185,470.0
3186,412.8
3187,442.8
3188,430.0
3189,468.9
3190,408.9
3191,395.0
3192,453.9
3193,480.6
3194,428.9
3195,228.9
3196,373.9
3197,445.0
3198,478.9
3199,443.9
3200,470.0
3201,452.8
3202,412.8
3203,343.9
3204,522.8
3205,423.9
3206,443.9
3207,468.9
3208,427.8
3209,502.9
3210,450.0
3211,445.0
3212,330.0
3213,333.9
3214,315.0
3215,423.9
3216,475.0
3217,395.0
3218,497.8
3219,523.9
3220,395.0
3221,422.8
3222,443.9
3223,433.9
3224,473.9
3225,220.0
3226,424.0
3227,488.9
3228,288.9
3229,447.8
3230,368.9
3231,543.9
3232,442.8
3233,498.9
3234,348.9
3235,395.0
3236,405.0
3237,352.8
3238,477.8
3239,468.9
3240,458.9
3241,605.0
3242,507.8
3243,407.8
3244,463.9
3245,503.9
3246,293.9
3247,468.9
3248,453.9
3249,443.9
3250,348.9
3251,333.9
3252,486.70000000000005
3253,472.8
3254,505.0
3255,366.70000000000005
3256,487.8
3257,458.9
3258,363.9
3259,472.8
3260,388.9
3261,433.9
3262,408.9
3263,335.0
3264,383.9
3265,487.8
3266,342.8
3267,410.0
3268,465.0
3269,443.9
3270,417.8
3271,452.8
3272,441.70000000000005
3273,522.8
3274,443.9
3275,345.0
3276,460.6
3277,450.0
3278,493.9
3279,450.0
3280,335.0
3281,468.9
3282,415.0
3283,408.9
3284,450.0
3285,605.0
3286,528.9
3287,393.9
3288,498.9
3289,305.0
3290,417.8
3291,478.9
3292,522.8
3293,350.0
3294,478.9
3295,452.8
3296,503.9
3297,522.8
3298,413.9
3299,280.0
3300,433.9
3301,427.8
3302,475.70000000000005
3303,467.8
3304,453.9
3305,575.0
3306,355.0
3307,462.8
3308,510.0
3309,495.6
3310,515.0
3311,480.6
3312,500.0
3313,506.70000000000005
3314,418.9
3315,373.9
3316,531.7
3317,400.0
3318,433.9
3319,441.70000000000005
3320,343.9
3321,355.0
3322,435.0
3323,415.0
3324,528.9
3325,443.9
3326,335.0
3327,468.9
3328,439.0
3329,416.70000000000005
3330,427.8
3331,432.8
3332,478.9
3333,413.9
3334,428.9
3335,468.9
3336,422.5
3337,407.8
3338,423.9
3339,443.9
3340,315.0
3341,333.9
3342,537.9
3343,468.9
3344,443.9
3345,358.9
3346,400.0
3347,418.9
3348,440.0
3349,455.0
3350,493.9
3351,347.8
3352,450.0
3353,428.9
3354,552.8
3355,290.0
3356,416.70000000000005
3357,318.9
3358,470.0
3359,416.70000000000005
3360,510.0
3361,308.9
3362,450.0
3363,410.0
3364,427.8
3365,460.6
3366,533.9
3367,528.9
3368,350.0
3369,457.8
3370,535.0
3371,531.7
3372,568.9
3373,510.0
3374,506.70000000000005
3375,563.9
3376,493.9
3377,490.0
3378,468.9
3379,450.0
3380,438.9
3381,472.8
3382,328.9
3383,522.8
3384,368.9
3385,477.8
3386,563.9
3387,502.8
3388,485.0
3389,333.9
3390,348.9
3391,422.8
3392,357.8
3393,398.9
3394,453.9
3395,422.8
3396,551.8
3397,328.9
3398,433.9
3399,426.70000000000005
3400,467.8
3401,447.8
3402,315.0
3403,268.9
3404,392.8
3405,413.9
3406,461.70000000000005
3407,453.9
3408,438.9
3409,427.8
3410,550.0
3411,541.7
3412,213.9
3413,463.9
3414,469.0
3415,418.9
3416,517.9
3417,375.0
3418,435.0
3419,401.70000000000005
3420,452.8
3421,403.9
3422,480.0
3423,515.0
3424,393.9
3425,427.8
3426,532.8
3427,373.9
3428,250.0
3429,505.0
3430,403.9
3431,503.9
3432,353.9
3433,365.0
3434,453.9
3435,453.9
3436,468.9
3437,567.8
3438,423.9
3439,513.9
3440,477.8
3441,382.8
3442,442.8
3443,438.9
3444,308.9
3445,446.70000000000005
3446,475.0
3447,427.8
3448,443.9
3449,531.7
3450,473.9
3451,450.0
3452,488.9
3453,477.8
3454,523.9
3455,490.0
3456,413.9
3457,418.9
3458,423.9
3459,452.8
3460,517.8
3461,498.9
3462,407.8
3463,448.9
3464,335.0
3465,418.9
3466,418.9
3467,412.8
3468,540.0
3469,453.9
3470,480.0
3471,435.0
3472,468.9
3473,443.9
3474,370.0
3475,535.0
3476,498.9
3477,305.0
3478,375.0
3479,498.9
3480,343.9
3481,418.9
3482,403.9
3483,335.0
3484,423.9
3485,460.6
3486,450.0
3487,450.0
3488,438.9
3489,343.9
3490,433.9
3491,452.8
3492,418.9
3493,478.9
3494,433.9
3495,443.9
3496,411.70000000000005
3497,513.9
3498,393.9
3499,238.9
3500,555.0
3501,405.0
3502,332.8
3503,515.0
3504,452.8
3505,458.9
3506,393.9
3507,487.8
3508,462.8
3509,420.0
3510,423.9
3511,367.8
3512,348.9
3513,498.9
3514,468.9
3515,330.0
3516,428.9
3517,348.9
3518,486.70000000000005
3519,295.0
3520,477.9
3521,468.9
3522,373.9
3523,477.8
3524,422.8
3525,418.9
3526,468.9
3527,477.8
3528,490.0
3529,452.8
3530,427.8
3531,532.8
3532,438.9
3533,465.0
3534,392.8
3535,390.0
3536,445.0
3537,507.8
3538,222.8
3539,438.9
3540,438.9
3541,438.9
3542,505.0
3543,490.0
3544,317.8
3545,335.0
3546,456.70000000000005
3547,262.8
3548,432.8
3549,498.9
3550,358.9
3551,435.0
3552,443.9
3553,505.0
3554,370.0
3555,435.0
3556,435.0
3557,443.9
3558,430.0
3559,443.9
3560,495.6
3561,463.9
3562,382.8
3563,505.0
3564,308.9
3565,457.8
3566,515.0
3567,452.8
3568,405.0
3569,493.9
3570,568.9
3571,315.0
3572,430.0
3573,515.0
3574,505.0
3575,445.0
3576,423.9
3577,393.9
3578,443.9
3579,463.9
3580,348.9
3581,417.8
3582,468.9
3583,593.9
3584,415.0
3585,225.0
3586,531.7
3587,383.9
3588,453.9
3589,475.0
3590,467.8
3591,455.0
3592,443.9
3593,453.9
3594,452.8
3595,407.8
3596,495.0
3597,427.8
3598,543.9
3599,377.8
3600,317.8
3601,385.0
3602,527.5
3603,380.0
3604,435.0
3605,440.0
3606,435.0
3607,506.70000000000005
3608,427.8
3609,513.9
3610,458.9
3611,407.8
3612,461.70000000000005
3613,488.9
3614,440.0
3615,392.8
3616,330.0
3617,340.0
3618,268.9
3619,428.9
3620,505.0
3621,228.9
3622,470.0
3623,450.0
3624,422.8
3625,445.0
3626,393.9
3627,430.0
3628,487.9
3629,533.9
3630,377.8
3631,522.9
3632,430.0
3633,506.70000000000005
3634,427.8
3635,426.70000000000005
3636,423.9
3637,410.0
3638,380.0
3639,427.8
3640,431.70000000000005
3641,433.9
3642,475.0
3643,430.0
3644,586.7
3645,524.0
3646,445.0
3647,470.0
3648,445.0
3649,523.9
3650,428.9
3651,465.0
3652,488.9
3653,438.9
3654,445.0
3655,490.0
3656,427.8
3657,460.0
3658,535.0
3659,492.8
3660,498.9
3661,433.9
3662,520.6
3663,487.9
3664,463.9
3665,515.0
3666,433.9
3667,503.9
3668,450.0
3669,442.8
3670,468.9
3671,447.8
3672,438.9
3673,400.0
3674,403.9
3675,371.70000000000005
3676,455.0
3677,425.0
3678,492.8
3679,562.8
3680,495.6
3681,340.0
3682,385.0
3683,546.8
3684,458.9
3685,443.9
3686,507.8
3687,392.8
3688,457.8
3689,452.8
3690,450.0
3691,443.9
3692,450.0
3693,377.8
3694,425.0
3695,445.0
3696,517.8
3697,450.0
3698,498.9
3699,325.0
3700,462.8
3701,432.8
3702,428.9
3703,318.9
3704,428.9
3705,488.9
3706,468.9
3707,436.70000000000005
3708,487.8
3709,503.9
3710,390.70000000000005
3711,511.70000000000005
3712,357.8
3713,432.8
3714,445.0
3715,453.9
3716,513.9
3717,338.9
3718,430.0
3719,425.0
3720,508.9
3721,413.9
3722,490.0
3723,355.0
3724,475.0
3725,450.0
3726,342.8
3727,437.8
3728,538.9
3729,453.9
3730,492.9
3731,475.0
3732,458.9
3733,443.9
3734,427.8
3735,510.0
3736,418.9
3737,338.9
3738,408.9
3739,515.0
3740,397.8
3741,418.9
3742,337.8
3743,413.9
3744,452.8
3745,438.9
3746,505.0
3747,438.9
3748,505.0
3749,340.0
3750,465.0
3751,402.8
3752,468.9
3753,428.9
3754,458.9
3755,550.0
3756,468.9
3757,532.8
3758,493.9
3759,522.8
3760,373.9
3761,383.9
3762,432.8
3763,310.0
3764,448.9
3765,418.9
3766,478.9
3767,418.9
3768,383.9
3769,453.9
3770,443.9
3771,495.0
3772,425.0
3773,452.8
3774,407.8
3775,343.9
3776,328.9
3777,377.8
3778,450.0
3779,433.9
3780,442.8
3781,403.9
3782,440.0
3783,507.8
3784,348.9
3785,497.8
3786,427.8
3787,438.9
3788,478.9
3789,383.9
3790,381.70000000000005
3791,418.9
3792,560.6
3793,442.8
3794,478.9
3795,418.9
3796,575.0
3797,437.8
3798,427.8
3799,297.8
3800,460.0
3801,570.0
3802,577.8
3803,428.9
3804,468.9
3805,422.8
3806,318.9
3807,427.8
3808,408.9
3809,432.8
3810,486.70000000000005
3811,487.8
3812,507.8
3813,333.9
3814,551.7
3815,518.9
3816,498.9
3817,452.8
3818,470.0
3819,393.9
3820,577.8
3821,435.0
3822,495.0
3823,443.9
3824,460.0
3825,473.9
3826,522.8
3827,335.0
3828,423.9
3829,380.0
3830,468.9
3831,280.0
3832,375.0
3833,473.9
3834,468.9
3835,418.9
3836,468.9
3837,432.8
3838,407.8
3839,498.9
3840,443.9
3841,418.9
3842,348.9
3843,427.8
3844,403.9
3845,452.8
3846,427.8
3847,515.0
3848,443.9
3849,367.8
3850,340.0
3851,461.70000000000005
3852,473.9
3853,473.9
3854,422.8
3855,483.9
3856,443.9
3857,462.8
3858,513.9
3859,435.6
3860,423.9
3861,450.0
3862,482.8
3863,435.0
3864,457.8
3865,375.0
3866,403.9
3867,423.9
3868,431.70000000000005
3869,435.0
3870,442.8
3871,430.0
3872,445.0
3873,555.0
3874,431.70000000000005
3875,355.0
3876,355.0
3877,425.0
3878,400.0
3879,535.0
3880,416.70000000000005
3881,427.8
3882,380.0
3883,420.0
3884,443.9
3885,332.8
3886,435.0
3887,533.9
3888,402.8
3889,440.0
3890,393.9
3891,393.9
3892,403.9
3893,426.70000000000005
3894,438.9
3895,458.9
3896,452.8
3897,450.0
3898,528.9
3899,453.9
3900,421.70000000000005
3901,435.0
3902,458.9
3903,381.70000000000005
3904,423.9
3905,483.9
3906,253.9
3907,425.0
3908,432.8
3909,426.70000000000005
3910,443.9
3911,513.9
3912,400.0
3913,557.8
3914,393.9
3915,548.9
3916,445.0
3917,515.0
3918,470.0
3919,450.0
3920,445.0
3921,458.9
3922,416.70000000000005
3923,432.8
3924,495.0
3925,318.9
3926,410.0
3927,477.8
3928,441.70000000000005
3929,495.0
3930,418.9
3931,528.9
3932,438.9
3933,463.9
3934,488.9
3935,323.9
3936,443.9
3937,425.0
3938,515.0
3939,435.0
3940,450.0
3941,465.0
3942,460.0
3943,423.9
3944,393.9
3945,390.6
3946,473.9
3947,450.0
3948,438.9
3949,443.9
3950,451.70000000000005
3951,468.9
3952,443.9
3953,413.9
3954,438.9
3955,446.70000000000005
3956,537.8
3957,525.0
3958,388.9
3959,425.0
3960,531.7
3961,355.0
3962,522.8
3963,433.9
3964,443.9
3965,465.0
3966,333.9
3967,450.0
3968,552.8
3969,317.8
3970,453.9
3971,355.0
3972,513.9
3973,485.0
3974,470.0
3975,399.0
3976,408.9
3977,433.9
3978,435.0
3979,525.0
3980,538.9
3981,422.8
3982,380.0
3983,496.70000000000005
3984,445.0
3985,513.9
3986,380.0
3987,385.0
3988,510.0
3989,441.70000000000005
3990,470.0
3991,487.8
3992,393.9
3993,510.0
3994,512.8
3995,428.9
3996,325.0
3997,517.8
3998,333.9
3999,447.8
4000,518.9
4001,370.0
4002,435.0
4003,445.0
4004,440.0
4005,519.6
4006,332.8
4007,523.9
4008,455.0
4009,407.8
4010,452.8
4011,435.0
4012,407.8
4013,188.9
4014,422.8
4015,453.9
4016,522.8
4017,447.8
4018,373.9
4019,450.0
4020,445.0
4021,468.9
4022,427.8
4023,398.9
4024,422.8
4025,443.9
4026,575.0
4027,438.9
4028,340.0
4029,417.8
4030,400.0
4031,422.8
4032,323.9
4033,465.0
4034,490.0
4035,482.8
4036,441.70000000000005
4037,470.0
4038,487.8
4039,323.9
4040,518.9
4041,373.9
4042,528.9
4043,452.8
4044,505.0
4045,408.9
4046,493.9
4047,335.0
4048,510.0
4049,483.9
4050,450.0
4051,453.9
4052,442.8
4053,452.8
4054,457.8
4055,415.0
4056,453.9
4057,450.0
4058,499.0
4059,343.9
4060,388.9
4061,432.8
4062,358.9
4063,355.0
4064,450.0
4065,343.9
4066,535.0
4067,432.8
4068,293.9
4069,431.70000000000005
4070,515.0
4071,438.9
