,p1_sleep_pkmn
2994,1
2995,0
2996,1
2997,0
2998,1
2999,0
3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,1
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,1
3081,1
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,1
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,2
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,1
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,1
3212,1
3213,0
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,0
3223,1
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,1
3261,2
3262,2
3263,0
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,1
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,1
3331,2
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,0
3345,1
3346,0
3347,0
3348,2
3349,1
3350,1
3351,0
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,1
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,0
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,1
3405,0
3406,0
3407,2
3408,1
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,0
3469,1
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,1
3489,1
3490,0
3491,0
3492,0
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,0
3500,1
3501,1
3502,0
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,0
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,0
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,2
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,2
3645,0
3646,2
3647,0
3648,1
3649,1
3650,1
3651,0
3652,0
3653,0
3654,2
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,1
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,0
3682,1
3683,0
3684,1
3685,1
3686,2
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,2
3720,1
3721,0
3722,0
3723,1
3724,2
3725,0
3726,1
3727,1
3728,0
3729,2
3730,0
3731,1
3732,0
3733,1
3734,0
3735,1
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,1
3771,0
3772,1
3773,1
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,3
3795,0
3796,0
3797,0
3798,1
3799,1
3800,1
3801,0
3802,2
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,1
3845,2
3846,0
3847,1
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,0
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,1
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,2
3887,0
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,1
3926,0
3927,0
3928,1
3929,1
3930,0
3931,1
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,0
3939,1
3940,2
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,1
3948,1
3949,1
3950,2
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,0
3968,0
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,0
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,1
4025,1
4026,0
4027,2
4028,1
4029,1
4030,1
4031,1
4032,1
4033,2
4034,0
4035,0
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,2
4043,0
4044,0
4045,0
4046,1
4047,0
4048,0
4049,0
4050,0
4051,1
4052,1
4053,1
4054,0
4055,0
4056,1
4057,0
4058,2
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,1
4076,1
4077,0
4078,0
4079,0
4080,1
4081,1
4082,0
4083,2
4084,0
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,1
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,2
4148,0
4149,0
4150,0
4151,1
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,0
4161,1
4162,0
4163,1
4164,3
4165,0
4166,0
4167,1
4168,0
4169,2
4170,1
4171,1
4172,1
4173,0
4174,0
4175,1
4176,0
4177,1
4178,0
4179,1
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,0
4192,1
4193,0
4194,2
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,1
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,1
4250,0
4251,0
4252,0
4253,0
4254,0
4255,1
4256,0
4257,1
4258,0
4259,2
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,0
4273,0
4274,1
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,1
4289,1
4290,0
4291,0
4292,2
4293,0
4294,0
4295,1
4296,1
4297,1
4298,0
4299,1
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,2
4313,1
4314,0
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,0
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,0
4336,1
4337,0
4338,0
4339,1
4340,0
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,1
4383,1
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,0
4406,0
4407,1
4408,0
4409,1
4410,0
4411,1
4412,0
4413,0
4414,1
4415,1
4416,0
4417,1
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,0
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,0
4448,1
4449,1
4450,1
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,1
4463,0
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,0
4471,0
4472,1
4473,0
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,0
4543,1
4544,0
4545,1
4546,1
4547,0
4548,1
4549,1
4550,2
4551,1
4552,0
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,2
4562,1
4563,0
4564,1
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,1
4572,0
4573,1
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,1
4583,0
4584,2
4585,0
4586,1
4587,0
4588,0
4589,0
4590,0
4591,1
4592,1
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,0
4624,1
4625,0
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,1
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,0
4653,1
4654,1
4655,2
4656,1
4657,0
4658,0
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,0
4666,0
4667,2
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,1
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,2
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,1
4728,1
4729,1
4730,0
4731,0
4732,0
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,1
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,1
4756,0
4757,1
4758,0
4759,0
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,1
4774,0
4775,0
4776,1
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,0
4784,0
4785,1
4786,0
4787,0
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,2
4800,1
4801,0
4802,0
4803,0
4804,0
4805,1
4806,2
4807,0
4808,0
4809,1
4810,0
4811,1
4812,1
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,1
4828,0
4829,2
4830,0
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,0
4851,2
4852,0
4853,0
4854,0
4855,2
4856,1
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,1
4864,1
4865,1
4866,1
4867,0
4868,0
4869,0
4870,1
4871,1
4872,1
4873,1
4874,0
4875,0
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,1
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,0
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,0
4938,1
4939,2
4940,0
4941,1
4942,1
4943,0
4944,1
4945,1
4946,2
4947,1
4948,0
4949,1
4950,2
4951,1
4952,1
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,0
4997,0
4998,0
4999,1
